tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
30395,0,2037506,1764954,75210,82041,103661,2310,84481,97451,0,130
30396,0,1828365,1509444,122910,83230,100221,2350,84141,95901,0,120
30397,0,1884715,1624754,74100,76800,101211,2450,84611,95031,0,130
30398,0,1578894,1285353,70481,81530,105010,2560,94900,94750,0,140
30399,0,2933128,2612747,98621,85610,113710,2380,97450,108360,0,130
30400,0,1799755,1493264,103230,92080,101911,2350,85951,97731,0,150
30401,0,2153995,1875925,83720,73280,108880,2390,83420,104080,0,120
30402,0,1860375,1592524,80940,75501,99620,2360,84920,95360,0,140
30403,0,2143436,1884385,79490,69411,99660,2530,79330,95380,0,150
30404,0,2184256,1908856,85040,80150,100270,2390,83550,95510,0,140
30405,0,1756475,1433944,133630,81920,97161,2430,81771,94051,0,140
30406,0,1916145,1630124,82011,72310,101060,2470,82130,96680,0,120
30407,0,2029575,1679645,171550,71470,99380,2410,83560,94600,0,150
30408,0,1865315,1606174,81070,70201,100850,2350,84860,96240,0,140
30409,0,2452947,2170295,82111,72061,115610,2510,83530,109220,0,150
30410,0,2223316,1941295,88091,78890,101390,2440,81460,96500,0,140
30411,0,2254766,1763885,286861,87440,101040,2430,86680,95650,0,130
30412,0,2916638,2610817,85230,84370,116481,2530,96721,111191,0,140
30413,0,2378096,1984685,164811,90140,116990,2500,92330,112630,0,140
30414,0,2559937,2212696,147831,81550,100530,2820,87860,96290,0,170
30415,0,2489477,2206556,92170,75630,99601,2640,86751,96311,0,130
30416,0,3208118,2929708,74400,80800,102210,3070,87250,97180,0,330
30417,0,2484777,2127715,79951,104311,156790,2840,151280,132130,0,210
30418,0,3018678,2681418,75180,87920,103660,2560,85230,97010,0,130
30419,0,3017608,2674167,113020,80970,119820,2631,98190,115080,0,170
30420,0,2854248,2413597,204191,127200,101210,2540,87890,96870,0,230
30421,0,2947598,2595797,89530,88530,165681,2500,160431,143171,0,140
30422,0,2792507,2449767,141690,82910,107760,2810,96470,102040,0,130
30423,0,2469447,2190926,83461,81840,104250,2680,87040,99290,0,160
30424,0,2908208,2611167,87190,88990,110251,2470,85201,104891,0,150
30425,0,2088895,1806715,79280,79470,110270,2430,95400,101600,0,130
30426,0,2290626,1966636,71290,82860,157480,2510,146490,131560,0,150
30427,0,2020596,1745504,72281,90641,102400,2390,86090,96250,0,140
30428,0,2720307,2423287,89070,92490,104880,2480,98990,99280,0,150
30429,0,3350119,3024808,107841,88000,114200,2700,97720,109600,0,150
30430,0,2598727,2272557,83320,89430,114550,2510,98440,110790,0,150
30431,0,2368766,2079576,83730,87340,101010,2520,83820,94970,0,150
30432,0,2523307,2232086,88380,86701,100700,2420,85530,95570,0,130
30433,0,2593887,2251966,89491,80120,156190,2460,151440,132350,0,160
30434,0,2348456,2051366,88500,81660,116320,2420,85980,110460,0,130
30435,0,2234036,1889755,146450,82991,101430,2600,84410,96880,0,140
30436,0,2417327,2118345,88441,92041,103490,2600,96970,96370,0,130
30437,0,1884735,1581814,75571,95380,118040,2520,96420,108860,0,140
30438,0,2325056,1967476,101450,113650,101550,2590,85400,97190,0,140
30439,0,3275599,2945827,95241,95511,113650,2640,106530,107830,0,130
30440,0,2640727,2349797,82440,93910,103820,2610,98330,97560,0,150
30441,0,2482987,2140046,87860,89000,155881,2710,149761,132521,0,130
30442,0,2775537,2401577,84080,99920,158250,2560,152710,132370,0,120
30443,0,2082026,1795095,86911,86580,104350,2600,91760,97570,0,210
30444,0,2319566,2030745,82141,84050,108110,3050,84630,100390,0,320
30445,0,1839855,1569294,74211,90830,97760,2580,84080,94410,0,140
30446,0,1741715,1475874,78860,80480,99061,2470,82171,94901,0,140
30447,0,2022665,1761985,73980,77280,102130,2410,84770,95800,0,130
30448,0,2548717,1949026,349760,83330,155861,2640,150391,133801,0,150
30449,0,3566249,3260309,88940,90100,108910,2610,103270,103770,0,150
30450,0,2577487,2202926,93860,159181,101290,2790,86620,96020,0,140
30451,0,2625857,2282146,96180,104451,122580,2600,101760,117960,0,140
30452,0,2390017,1996845,88910,111951,174211,2760,93471,169141,0,140
30453,0,1950155,1644855,79970,94820,110350,2720,87940,104980,0,140
30454,0,2230466,1789055,179901,121240,103540,2540,90680,98990,0,140
30455,0,2862538,2290576,88581,362131,107960,2630,101050,101420,0,130
30456,0,2679197,2333687,84260,132880,113350,2790,89760,109060,0,150
30457,0,1675775,1361893,81690,117261,105841,2580,85651,101321,0,120
30458,0,1860305,1543674,74540,94500,106781,2590,82231,102981,0,150
30459,0,2797257,2485817,88510,92550,104810,2490,95640,99930,0,130
30460,0,2556317,2031126,324551,91040,100040,2440,87310,95650,0,130
30461,0,3151308,2721068,198260,101850,116250,2650,98700,111630,0,150
30462,0,2971398,2662747,87470,108000,99650,2510,88310,96150,0,150
30463,0,2560077,2236046,95330,93791,123360,2410,88700,118580,0,160
30464,0,2514847,2204426,79180,110121,110270,2670,101580,100870,0,120
30465,0,3037968,2717728,78820,107490,121920,2530,95830,113130,0,160
30466,0,2771638,2415646,84900,115001,122991,2520,98891,117311,0,140
30467,0,2453356,2163966,86460,89990,105550,2520,93340,101130,0,180
30468,0,2422097,2131585,86290,95341,101891,2550,91531,96971,0,130
30469,0,2775327,2433337,125590,98640,105510,2480,92020,96890,0,140
30470,0,2829218,2506777,98180,95190,114051,2520,102791,110391,0,130
30471,0,2575817,2201476,152110,90850,114821,2590,103311,110231,0,140
30472,0,2798547,2470187,91510,108570,109980,2540,103710,97740,0,140
30473,0,2909318,2517596,127671,123261,119150,2520,106910,115060,0,130
30474,0,2923188,2594207,86901,112460,113300,2630,107900,99220,0,140
30475,0,2700837,2395527,81420,95590,111440,2610,98760,104680,0,140
30476,0,2408177,2088246,82480,114600,102041,2570,90911,98971,0,150
30477,0,2116765,1834595,70110,87660,112290,2480,90400,105220,0,130
30478,0,2637297,2235906,89780,128691,118260,2560,89680,112020,0,210
30479,0,3664720,3305918,102420,101331,128590,2691,105090,122400,0,140
30480,0,5618495,5242994,102510,140341,119280,3380,113330,101580,0,460
30481,0,2709927,2392667,93330,98560,115830,2670,103850,110170,0,190
30482,0,2321987,2018655,71590,126001,97451,2480,88691,93551,0,170
30483,0,2619057,2271936,89160,90180,159751,2550,154621,130021,0,140
30484,0,2479686,2163976,85320,104960,114270,2490,104490,109420,0,140
30485,0,3016508,2701427,74730,112051,114610,2530,104500,96320,0,170
30486,0,2545087,2193976,106230,115871,115690,2520,102750,111280,0,120
30487,0,2602207,2288496,87580,96951,118900,2430,102710,112960,0,140
30488,0,2573077,2263526,84080,110571,103770,2540,89000,99460,0,150
30489,0,2361367,2050556,90570,92310,112221,2610,103961,104861,0,140
30490,0,2567856,2181706,126990,104440,111440,2760,106090,98710,0,230
30491,0,2669408,2319566,105100,109811,116751,2570,107521,111921,0,130
30492,0,2352646,2049925,74551,94040,117060,2610,88690,109330,0,120
30493,0,2212876,1883225,122011,90280,99860,2450,88200,95320,0,210
30494,0,1777225,1483894,81140,95890,104521,2410,98381,95781,0,130
30495,0,2191495,1912585,84000,76800,104040,2360,89760,95040,0,160
30496,0,2011386,1678014,113991,103091,98680,2520,88120,94180,0,130
30497,0,3217298,2926998,85350,87790,102340,2590,88410,98100,0,140
30498,0,1842995,1516734,80340,99460,100140,2410,91840,95510,0,140
30499,0,2608537,2292506,89590,86450,111350,2440,105250,103330,0,130
30500,0,1981146,1644714,71060,92101,163031,2380,153831,132301,0,140
30501,0,2019255,1733825,89810,86750,98860,2440,87580,93810,0,120
30502,0,2128106,1808814,81651,103281,102640,2720,87810,97320,0,120
30503,0,1867065,1597374,78291,83310,100220,2620,86650,94710,0,150
30504,0,1940145,1546624,194241,90470,101630,2490,87250,96070,0,140
30505,0,2826198,2551307,74710,76590,116011,2510,104311,112091,0,140
30506,0,2395926,2066556,98130,107260,116250,2490,101930,111110,0,130
30507,0,1919275,1648605,77710,84860,100920,2380,88750,96800,0,140
30508,0,2428897,2131986,85060,84090,114431,2520,104051,108961,0,150
30509,0,2833287,2488867,104790,110910,111440,2560,104900,95820,0,140
30510,0,2278666,1952955,94060,102831,108690,2650,103520,95670,0,130
30511,0,2343357,2035155,87780,92780,107871,2480,102591,96031,0,130
30512,0,2579027,2207866,85160,86190,181061,2470,174531,146841,0,140
30513,0,2332046,2011045,99831,88480,113930,2420,104590,109570,0,140
30514,0,2412056,2089226,86050,87510,114610,2380,104280,108690,0,120
30515,0,2676948,2368936,85760,93621,115931,2480,103881,110721,0,130
30516,0,2294626,2002345,82750,83560,112311,2590,107371,104811,0,150
30517,0,2441466,2105436,85600,80700,160850,2470,154170,129540,0,160
30518,0,2299386,1984805,86940,83141,106300,2610,100790,95500,0,140
30519,0,3250029,2937008,87670,88980,111660,2690,105370,106850,0,130
30520,0,2370907,2014055,87610,97481,161621,2520,155871,130961,0,140
30521,0,1902975,1602094,80851,97280,109680,2400,89560,105570,0,140
30522,0,2185956,1893145,83340,84260,112871,2470,88890,107150,0,140
30523,0,2025145,1748235,77420,81120,108170,2560,86930,102270,0,130
30524,0,2139826,1861845,74641,80730,112960,2460,88390,108220,0,140
30525,0,3006748,2714987,87931,79880,113980,2410,102600,108240,0,140
30526,0,2316556,2002476,85690,88830,109490,2420,103550,99020,0,120
30527,0,2071306,1815015,73251,76750,99350,2440,88260,93190,0,140
30528,0,2129276,1857145,94720,69620,100951,2430,86650,96531,0,140
30529,0,2164925,1879975,83030,80990,109400,2540,103260,95540,0,140
30530,0,2250656,1941245,83290,104461,103830,2880,97930,93800,0,310
30531,0,2280226,1995555,91540,62071,114200,2330,108830,95530,0,130
30532,0,1966636,1684844,77880,87370,99941,2460,86880,95610,0,140
30533,0,1954175,1621744,91701,70980,145910,4880,139000,94620,0,150
30534,0,1897465,1622535,81510,75620,102250,2530,87590,97390,0,140
30535,0,2058456,1775735,79640,83680,103861,2600,86291,96261,0,130
30536,0,1824375,1538364,71880,93530,104651,2390,87260,98121,0,140
30537,0,1982195,1701294,88231,71020,106540,2380,87690,103100,0,130
30538,0,1790945,1472914,84240,73100,99401,2350,87871,94411,0,150
30539,0,2731187,2386016,80371,79690,162030,2410,155480,134860,0,130
30540,0,1824245,1545394,80991,87660,100280,2390,85680,95590,0,140
30541,0,1793505,1516164,82610,83640,104111,2350,87901,99141,0,150
30542,0,1836345,1585134,81960,63980,97931,2400,88021,94281,0,140
30543,0,2172255,1908015,84190,73480,99290,2400,87790,94620,0,130
30544,0,1741075,1430093,125521,74841,100830,2400,85710,95810,0,140
30545,0,2472757,2166116,109810,69420,115071,2380,99111,111001,0,130
30546,0,1708024,1440264,67950,78020,109880,2470,86670,98660,0,140
30547,0,1833895,1573144,80840,69811,99850,2530,86270,93680,0,120
30548,0,1784375,1499984,68890,94000,111050,2620,88750,104550,0,150
30549,0,1745785,1469854,77190,78580,106461,2490,87871,101431,0,150
30550,0,1836285,1547624,78780,72260,99901,2350,86681,94871,0,140
30551,0,2076765,1763725,68530,67040,161810,2400,154350,132040,0,150
30552,0,1635775,1362134,81450,77530,100431,2420,86331,93981,0,130
30553,0,1688614,1382884,118280,73060,99240,2540,83960,94990,0,140
30554,0,1679245,1419564,77070,70830,101471,2540,82031,95471,0,140
30555,0,1868545,1607084,77940,71400,100001,2330,81881,95651,0,130
30556,0,1667914,1402004,76960,73150,100870,2450,81260,95300,0,150
30557,0,1848375,1548554,112040,76010,98240,2501,81610,94040,0,140
30558,0,2115886,1792675,115960,65180,101951,2540,96551,95441,0,140
30559,0,2901858,2544877,84630,137120,110531,2460,95481,106641,0,130
30560,0,2481166,2165676,111630,81280,112890,2360,84040,108310,0,140
30561,0,2663367,2381917,85010,82740,104150,2350,98090,94070,0,140
30562,0,2608627,2298576,92550,77781,108980,2500,97970,95190,0,140
30563,0,2351537,2005365,94860,139181,104441,2470,83361,99851,0,140
30564,0,2087155,1832965,80480,65800,100620,2430,82180,96130,0,150
30565,0,2719558,2426087,83660,86740,115981,2360,93950,111291,0,140
30566,0,2415516,2120755,112351,73580,101250,2380,96640,96050,0,130
30567,0,2252226,1975716,88750,71660,109120,2410,82160,104980,0,130
30568,0,2199136,1928595,83901,70260,106540,2470,82570,103430,0,140
30569,0,2637277,2341566,94691,70610,113710,2560,88500,109020,0,130
30570,0,2419567,2138176,82240,68040,113351,2370,97661,107031,0,130
30571,0,2196115,1913035,85150,81080,98610,2390,82830,94500,0,130
30572,0,2165216,1891095,81190,73331,99160,2580,82630,94870,0,150
30573,0,1819225,1528325,99130,68580,105350,2480,80750,99350,0,130
30574,0,2137556,1795845,72420,62610,171641,2670,160301,142331,0,190
30575,0,2187276,1893845,94170,73110,113691,2550,95751,109291,0,140
30576,0,2126205,1857215,86120,67310,103090,2430,97000,94710,0,130
30577,0,2668558,2342696,89800,71691,156481,2430,151811,133041,0,130
30578,0,2543406,2239736,85600,70900,112660,2390,101750,109800,0,120
30579,0,2996978,2356766,445091,69911,104770,2470,89390,99890,0,120
30580,0,2688868,2422816,83850,68321,103281,2820,84711,97121,0,150
30581,0,2284746,2005645,83931,77730,104740,2680,88330,100450,0,160
30582,0,2045575,1760165,90350,78050,103920,2590,84170,99650,0,110
30583,0,2361537,2107936,73280,65340,104331,2410,82861,94421,0,180
30584,0,3380769,3099298,84620,70880,115891,2390,83231,110231,0,150
30585,0,3356919,3070458,78310,90630,107281,2510,89521,103891,0,120
30586,0,2774297,2458607,76080,93320,113760,2570,85940,110180,0,130
30587,0,2343656,2062886,77390,88470,107690,2610,84200,101930,0,130
30588,0,2411077,2138665,86551,75671,102910,2590,83390,97250,0,140
30589,0,1935585,1647195,85460,78030,113540,2550,86010,110440,0,150
30590,0,1701535,1413304,89100,85720,99201,2490,82871,94691,0,130
30591,0,2269626,1978515,92040,77930,104641,2450,99341,98081,0,140
30592,0,2762947,2207736,328421,90780,118240,2400,101300,111940,0,130
30593,0,3398730,3077948,94120,89171,115541,2510,100641,110961,0,140
30594,0,2558806,2217946,89680,119140,116360,2570,99910,111310,0,140
30595,0,2875878,2575527,85470,90961,107320,2540,93290,102550,0,130
30596,0,3128839,2804818,81660,110610,114741,2710,101250,111451,0,140
30597,0,2536626,2220506,94720,94160,115560,2650,86350,111000,0,130
30598,0,2783148,2414776,82200,103381,119031,2490,88441,111541,0,150
30599,0,3012298,2625887,79340,104800,177851,2510,166661,145761,0,150
30600,0,5373304,5027274,94000,108310,134410,2970,111230,122010,0,150
30601,0,2321427,2007445,92330,98891,114121,2870,86060,108780,0,140
30602,0,2122725,1779035,130840,89640,115180,2680,99440,109690,0,140
30603,0,2454217,2167846,84751,93280,99910,2600,84100,94820,0,170
30604,0,3103928,2714157,169991,101600,103240,2930,91260,98610,0,130
30605,0,3319689,2971048,118291,102450,113650,2550,101710,109120,0,130
30606,0,2676937,2327837,96310,120650,118420,2530,103660,114240,0,140
30607,0,3190079,2786058,140900,91550,159971,2530,155311,130171,0,160
30608,0,3279219,2891248,80990,114760,180611,2750,170241,148880,0,150
30609,0,2966328,2625437,98490,110580,116101,2790,102070,110111,0,140
30610,0,3075788,2686297,110700,120500,115631,2770,101431,111061,0,130
30611,0,2691867,2361706,101371,101270,109990,2770,95360,102550,0,160
30612,0,3213699,2863408,118790,97430,117161,2770,106561,112441,0,140
30613,0,2953998,2584427,77560,93780,180281,2650,169841,147230,0,140
30614,0,2320966,2010615,77080,106650,114761,2490,87731,107141,0,140
30615,0,2805157,2489287,91830,95950,114030,2560,97280,109090,0,150
30616,0,3229049,2624307,346221,120041,120440,2810,92970,115700,0,140
30617,0,3967701,3638780,90760,113360,107951,2960,92341,102501,0,160
30618,0,3564859,3151729,94770,149390,119280,2740,93200,114420,0,140
30619,0,3203349,2824317,118740,112301,114961,2770,100921,110381,0,130
30620,0,3088478,2733907,87651,138920,116890,2610,90310,111880,0,130
30621,0,2141586,1823315,86840,117960,102481,2520,88690,97390,0,140
30622,0,2516137,2118536,100740,145210,114711,2520,97630,110491,0,120
30623,0,2475456,2160746,93760,111240,101750,2590,84100,96010,0,140
30624,0,2636207,2270286,86870,153001,118710,2440,88220,112940,0,150
30625,0,3840961,3525949,93270,99931,113571,2620,98191,107541,0,150
30626,0,2374976,2056805,89681,119070,100270,2610,86050,95070,0,140
30627,0,2433196,2108376,86050,104370,127390,2340,88570,124610,0,140
30628,0,2692848,2198306,264850,104061,115051,2400,86781,109751,0,140
30629,0,3253218,2806478,179610,130570,118230,2620,103200,113650,0,250
30630,0,3381569,3030338,78020,130411,117810,2940,105510,113060,0,170
30631,0,3575740,3218798,83040,131490,120340,2751,103740,115990,0,130
30632,0,2449797,2121896,81850,122230,103521,2640,91371,96541,0,140
30633,0,2667247,2329126,79510,123720,113471,2670,104851,105221,0,130
30634,0,2465226,2062686,127370,121450,113180,2690,107540,97590,0,150
30635,0,2687838,2345276,98370,114591,115081,2460,107281,96071,0,170
30636,0,2326196,1993245,90261,121590,101730,2710,90590,96920,0,140
30637,0,2378176,2023916,129000,104160,111660,2610,92160,106680,0,130
30638,0,2899748,2548866,88781,103611,112220,2610,106200,104510,0,120
30639,0,2639087,2309887,88630,95940,115340,2450,90410,110500,0,140
30640,0,2771428,2407017,121350,119830,112321,2580,93860,107691,0,140
30641,0,2415866,2079465,88461,117110,117220,2420,104000,111880,0,140
30642,0,2178156,1812895,70590,116290,165011,2510,154921,129551,0,130
30643,0,2410806,2053336,145150,91950,108080,2680,98260,103620,0,150
30644,0,2109796,1777564,86221,119101,115790,2720,104280,109400,0,130
30645,0,3755180,3371519,81481,104750,186490,2610,175380,148840,0,160
30646,0,2349986,1995496,86130,124440,108550,2670,101780,98770,0,130
30647,0,2656277,2322846,104220,111011,110600,2500,88670,105250,0,130
30648,0,2030606,1728274,85331,104431,105050,2490,90350,95020,0,130
30649,0,2097776,1748815,70820,96280,167091,4550,155061,131621,0,130
30650,0,2057055,1727575,80360,116030,114900,2860,89840,109690,0,300
30651,0,2068376,1693114,75720,98271,183201,2670,177391,149221,0,140
30652,0,2480957,2028476,205320,113390,115401,2580,106241,101361,0,140
30653,0,2412266,2050645,121321,112700,103980,2610,98120,100130,0,160
30654,0,2844978,2469417,101580,134180,121351,2650,93761,115211,0,150
30655,0,3380419,3030138,94290,110400,124781,2740,108171,113391,0,170
30656,0,3045538,2694127,89291,120840,117770,2940,92400,112030,0,330
30657,0,3038448,2699997,88701,114890,119560,2630,104920,114270,0,160
30658,0,2516347,2097885,91580,132391,122681,2590,107871,113271,0,130
30659,0,2475356,2131816,95650,117270,102160,2410,92820,97610,0,150
30660,0,2998468,2657707,94860,112931,121750,3260,113570,114560,0,210
30661,0,3094799,2758267,98581,121321,106880,2670,100430,99830,0,170
30662,0,2614097,2283436,87821,124440,105110,3200,93160,99950,0,350
30663,0,2544757,2243396,85760,101750,104421,2630,91141,99801,0,200
30664,0,2338786,2034425,72351,116120,105130,2530,94190,98580,0,150
30665,0,3436809,3102299,89330,122890,109000,2430,104260,102400,0,140
30666,0,2521497,2184326,89591,125690,106330,2780,89240,100410,0,190
30667,0,2286946,1981625,86250,97480,109430,2470,102890,97890,0,140
30668,0,2552457,2244346,85631,104990,103600,2520,89620,95710,0,150
30669,0,2140976,1835495,82320,107470,99991,2350,92731,96561,0,130
30670,0,2525986,2178336,87850,109980,109400,2510,103840,95900,0,130
30671,0,2123266,1804915,84820,110411,105590,2730,100280,95690,0,140
30672,0,2716787,2401177,89660,98120,111740,2530,105140,96040,0,140
30673,0,2406767,2094025,86501,99891,109230,2570,89330,103670,0,160
30674,0,2865818,2543957,88770,110680,111221,2460,101951,97940,0,120
30675,0,3404529,3080248,91740,97090,121181,2510,104461,110181,0,130
30676,0,2332476,2029665,71531,111130,102700,2490,90410,99700,0,130
30677,0,2436876,2123076,81890,106910,109860,2550,104470,93080,0,120
30678,0,2488207,2174236,72130,99530,98810,2410,88370,93840,0,140
30679,0,2700017,2365737,87470,93560,123890,2510,103040,115820,0,140
30680,0,2221826,1927215,84910,88951,106300,2730,90400,99230,0,260
30681,0,2182446,1848285,104970,112151,104830,2460,91440,96780,0,140
30682,0,2192516,1877855,89930,91291,101920,2490,89510,97570,0,130
30683,0,2556717,2264206,86581,85610,112960,2650,99050,107340,0,130
30684,0,2311066,2003196,93910,95570,111180,2490,89410,106020,0,130
30685,0,2578887,2281627,76980,95170,118200,2440,90210,110410,0,140
30686,0,1757935,1481384,77251,94040,98160,2470,90480,92830,0,130
30687,0,2082605,1762175,115130,85940,112480,2430,89500,106220,0,140
30688,0,2267196,1964285,102520,83041,107650,2550,89480,104370,0,120
30689,0,2424867,2123125,83931,101271,100110,2450,90570,95070,0,130
30690,0,2048145,1756565,79900,82590,110020,2360,104360,95090,0,140
30691,0,2393047,2085625,89741,82721,115700,2400,106040,101470,0,140
30692,0,2421386,2075726,115840,96810,115290,2660,88840,110610,0,160
30693,0,2016336,1625694,110100,94861,165741,2610,158401,133621,0,130
30694,0,2076095,1731245,84290,107890,114430,3010,88140,109930,0,260
30695,0,3200409,2799847,179201,107581,100250,2590,93340,95880,0,140
30696,0,2026505,1719875,80660,108850,102810,2450,87460,97690,0,160
30697,0,1982926,1695304,77960,102971,98281,2390,86071,93671,0,120
30698,0,1799415,1491384,79070,90090,98771,2540,86640,94530,0,140
30699,0,2147825,1768825,73550,84430,195340,2460,104410,186560,0,130
30700,0,2272516,1977455,76320,96061,109620,2440,87990,99660,0,160
30701,0,2193876,1814345,153970,93971,116120,4490,88500,111920,0,150
30702,0,2217456,1898365,96530,94671,114810,2580,99470,110420,0,160
30703,0,1940065,1648725,84700,93650,102270,2600,88820,96730,0,130
30704,0,2039156,1744314,85771,100981,98400,2500,91950,94590,0,150
30705,0,2514117,2237306,79100,86560,100801,2510,88571,94841,0,140
30706,0,2465046,2147146,83180,93660,107040,2500,101310,96240,0,140
30707,0,2222216,1909195,85650,104261,115920,2410,89180,110100,0,130
30708,0,2624727,2193116,209771,94670,119530,2480,101680,113400,0,130
30709,0,2873958,2577186,81021,102251,99210,4330,89480,94250,0,140
30710,0,3044898,2725938,102280,95500,106630,2470,101330,100110,0,130
30711,0,2626237,2324077,81910,90630,112400,2550,96650,105350,0,160
30712,0,2302316,2004366,80860,94420,104430,2510,89340,99820,0,140
30713,0,2069036,1743864,82951,116091,104400,2470,90400,97350,0,140
30714,0,2317356,1961825,79721,99970,159980,2550,153700,132180,0,140
30715,0,2845348,2531417,85811,96580,115360,2610,99980,110150,0,130
30716,0,2578267,2240486,91541,109380,120180,2490,88500,113570,0,140
30717,0,2525557,2224996,87670,93310,107381,2490,101281,95561,0,150
30718,0,2221086,1877275,84470,95070,103301,2550,88161,98541,0,140
30719,0,2218666,1932205,79650,82490,100891,2500,87801,95971,0,130
30720,0,5114243,4759543,127800,94190,125150,2840,96090,121000,0,130
30721,0,2496617,2193315,95330,100061,100760,2520,84690,94790,0,140
30722,0,2758717,2470017,76260,88590,116250,2550,98220,108980,0,140
30723,0,2368497,2016115,141851,100091,102840,2610,95810,97040,0,150
30724,0,2279966,1998955,83041,88280,99710,2620,82820,95110,0,140
30725,0,2775067,2482407,88220,91530,99160,2610,86440,94330,0,140
30726,0,2313157,2006815,100900,92021,100371,2460,91521,96431,0,130
30727,0,2784087,2487567,86180,99230,100330,2670,82830,95610,0,150
30728,0,2468027,2160476,88020,91740,117281,2440,96981,112551,0,140
30729,0,2064715,1770835,82640,96070,100120,2580,84570,95650,0,150
30730,0,2177156,1866955,86250,86581,98610,2580,85530,95250,0,150
30731,0,2022835,1715755,87600,86920,115870,2530,95830,108890,0,140
30732,0,1983196,1698264,84460,79811,102251,2460,95600,96850,0,140
30733,0,1705964,1421214,69670,89500,109100,2520,98420,105560,0,180
30734,0,1656575,1383403,81201,80601,100300,2450,83260,95610,0,120
30735,0,2480986,2193526,81900,84360,108230,2620,97250,103430,0,130
30736,0,1805895,1488854,111780,89571,99290,2520,81780,94680,0,130
30737,0,1966826,1697924,67390,83901,103241,2350,83121,95751,0,140
30738,0,1890215,1581944,76980,86620,102601,2430,83481,98691,0,140
30739,0,2005475,1722215,78140,79000,100670,2580,87870,96380,0,140
30740,0,1947175,1678275,79250,76920,103090,2380,85870,97550,0,150
30741,0,1963276,1686225,83590,81150,102331,2470,88200,98131,0,140
30742,0,1789064,1514344,70120,74720,98020,2300,85520,92920,0,140
30743,0,2561037,2271236,90390,80791,111390,2500,92840,105440,0,140
30744,0,2326186,2045916,83840,87570,101590,2440,81870,97370,0,140
30745,0,2657708,2371516,87180,78461,113801,2290,96431,109591,0,120
30746,0,1839164,1568164,79360,85620,99050,2430,82990,95600,0,130
30747,0,2192746,1738584,270981,74721,101420,2460,83950,96640,0,140
30748,0,2409327,2077145,146061,79141,97680,2530,88480,93600,0,140
30749,0,2220736,1923925,102391,79760,98480,2520,82970,94340,0,140
30750,0,2229186,1797745,180540,78680,154351,2390,149611,132011,0,120
30751,0,2454416,2156266,93290,80850,105630,2510,99280,96520,0,120
30752,0,2858038,2541206,92841,91301,115050,2590,99530,109930,0,140
30753,0,2415547,2106696,83220,102790,104471,2530,98680,96870,0,140
30754,0,2620687,2310856,73940,89200,112521,2580,90350,103691,0,130
30755,0,3246368,2940068,85130,90430,117830,2610,100560,112060,0,130
30756,0,2729648,2431526,84420,97631,102501,2610,87381,94921,0,170
30757,0,2360516,2073185,88921,87100,102300,2550,97270,93710,0,150
30758,0,2363046,2028136,103450,95010,99470,2630,86590,95430,0,140
30759,0,2746968,2408546,111350,87081,117251,2500,101271,109821,0,140
30760,0,3051058,2691477,86620,104150,158751,2570,152861,134451,0,160
30761,0,2905588,2543907,103000,144520,101231,2560,87901,94271,0,160
30762,0,2857127,2544657,90930,99780,109560,2390,103790,103520,0,140
30763,0,2546967,2267306,75560,87011,106260,2500,88550,96890,0,130
30764,0,3136719,2817318,90080,99150,116520,2590,99760,110780,0,150
30765,0,3398109,3095338,87530,93160,111651,2590,101191,104571,0,140
30766,0,2692987,2374096,78111,88200,120230,2720,86040,112740,0,150
30767,0,2521507,2206186,99860,94050,114201,2420,86111,109411,0,130
30768,0,2680017,2363046,110001,99060,100340,2680,86600,96280,0,140
30769,0,2479006,2193706,86600,73360,113460,2570,94450,108810,0,150
30770,0,2235226,1950155,74640,93361,102600,2750,84110,94540,0,130
30771,0,2278677,1995845,82740,83621,100221,2700,82731,95791,0,130
30772,0,2524976,2214036,82870,94700,116260,2650,85270,111030,0,170
30773,0,2091496,1795624,80001,89411,105320,2550,98060,95280,0,140
30774,0,2103256,1805165,74330,111680,96851,2530,85861,93611,0,140
30775,0,3174388,2856617,104280,80290,116410,2690,88980,111110,0,160
30776,0,3033058,2727688,84680,98750,104130,2640,86460,99130,0,160
30777,0,2739478,2455667,80480,80700,108551,2490,101251,99191,0,150
30778,0,2985988,2621657,88680,92240,119001,2620,87481,113991,0,140
30779,0,2494566,2189366,90890,91590,98870,2690,87920,94480,0,130
30780,0,2332517,2039245,83061,103601,99170,2640,82380,96240,0,200
30781,0,2184156,1867475,117050,81290,110961,2670,82211,104941,0,150
30782,0,1876515,1601824,78370,76970,111591,2600,95601,107681,0,140
30783,0,2300396,2040595,72431,74460,105370,2500,83210,97220,0,170
30784,0,2836527,2261186,360211,87230,117290,3090,96260,112880,0,140
30785,0,3790300,3481929,87260,89460,118431,2600,98931,112531,0,140
30786,0,2686447,2343876,91751,122270,115520,2550,99480,111290,0,150
30787,0,2474357,2165546,87020,96660,114161,2590,85870,109091,0,140
30788,0,2424876,2125866,81660,103420,103920,2530,98690,97210,0,130
30789,0,1916925,1576945,83090,86610,155710,2610,149090,131620,0,150
30790,0,1990986,1611054,123340,114321,103560,2460,97930,95040,0,150
30791,0,2195695,1891295,88010,89360,109730,2560,96330,102870,0,120
