tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
34724,0,2625325,2370205,36230,105890,100850,2590,87020,94370,0,130
34725,0,2850937,2590865,25850,102841,117211,2720,97581,109631,0,120
34726,0,2700396,2416795,34280,103080,115131,2630,99410,110171,0,130
34727,0,3270687,3014106,34821,105190,109020,2690,98000,103460,0,130
34728,0,2763946,2506536,39380,98170,112530,2820,87310,107950,0,130
34729,0,2443325,2152595,44530,108690,123280,2720,96860,118320,0,120
34730,0,2508306,2246855,33180,103620,111471,2840,103351,108691,0,130
34731,0,2505585,2263695,32040,94770,98990,2710,84520,93660,0,120
34732,0,2594456,2316245,33871,105670,114950,3240,99120,109410,0,340
34733,0,2626276,2374125,30770,89820,115651,2910,98341,109231,0,130
34734,0,3201327,2951716,33990,83060,116051,2740,98761,110701,0,140
34735,0,2582045,2316775,33900,98880,117640,2650,99510,111760,0,170
34736,0,2667046,2403156,34740,94990,115350,2710,97610,110730,0,170
34737,0,2459716,2208995,31930,92320,104721,2670,86100,101811,0,130
34738,0,2972336,2581665,34431,113410,179840,3150,173670,152150,0,140
34739,0,2460905,2192925,35090,92040,117670,2830,87140,111850,0,120
34740,0,2854477,2598505,32390,99911,116111,2790,98151,110301,0,140
34741,0,2808566,2566255,35230,86120,113801,2620,100480,107820,0,130
34742,0,2621786,2376695,32010,99280,106251,2600,98361,94371,0,160
34743,0,2515495,2254735,38760,113970,100390,2730,83780,95620,0,130
34744,0,2482375,2233185,34640,90730,113970,2710,84880,109400,0,120
34745,0,2843867,2585085,30571,95111,119500,2680,98830,113200,0,140
34746,0,2379155,2122145,31960,110160,103690,2820,86370,98850,0,120
34747,0,2592326,2351655,32960,95450,101581,2770,86371,96511,0,140
34748,0,2566215,2330665,30710,95200,98030,2830,84370,94000,0,150
34749,0,2656736,2394245,33200,95951,116170,2710,98240,111860,0,110
34750,0,2737446,2472425,35140,85461,106890,2720,99490,99570,0,180
34751,0,2895096,2624356,42930,99130,112600,2730,97660,107830,0,130
34752,0,2569216,2298325,42150,99300,112510,2690,93790,108210,0,130
34753,0,2463895,2213555,27500,96800,118110,2730,110380,112850,0,120
34754,0,2886397,2612646,48590,99901,112570,2770,96810,108180,0,130
34755,0,2560246,2303575,34550,107220,103971,2700,98041,96601,0,130
34756,0,2521085,2276055,28500,99510,100330,2690,86450,95720,0,150
34757,0,2731666,2445586,33080,112430,113920,2890,97990,107560,0,150
34758,0,3671228,3379638,30100,103080,115060,2970,99220,109930,0,140
34759,0,2701076,2420986,35670,100680,116410,2690,110140,106980,0,120
34760,0,2739676,2477026,33870,111030,101430,3320,84830,96300,0,330
34761,0,3021807,2747256,35890,108540,113761,3280,107011,99481,0,300
34762,0,2605055,2279745,33890,99940,159230,2840,152670,131150,0,130
34763,0,2491426,2196984,88940,93861,104301,2760,98421,96841,0,140
34764,0,2648466,2414855,33070,90540,102601,2860,96391,97461,0,130
34765,0,2578905,2314545,30790,103300,120580,3870,97240,113930,0,200
34766,0,2623836,2378235,28870,105681,102280,2890,85300,96570,0,130
34767,0,2655156,2402926,32690,98720,113570,2740,82610,107970,0,130
34768,0,2738626,2482556,35540,89120,121820,2700,100580,116300,0,140
34769,0,2470695,2207845,35000,109520,99960,2780,86390,93020,0,130
34770,0,2898817,2633996,37270,105080,105981,2720,94701,101171,0,120
34771,0,2653956,2382535,34900,101100,115471,2800,99620,110291,0,120
34772,0,2694445,2416195,35160,108990,113440,2680,100800,107260,0,120
34773,0,2551106,2272665,34610,114220,117340,2710,96170,112850,0,120
34774,0,2722346,2428156,33030,109600,114800,2670,85730,109940,0,140
34775,0,2550216,2278025,39900,107200,114431,2720,100941,110551,0,130
34776,0,2597235,2319525,37010,114270,112810,2620,85490,109060,0,130
34777,0,2504626,2229435,35471,109850,114380,2700,96790,109500,0,130
34778,0,2616915,2308755,44690,112000,114320,2730,99290,108000,0,140
34779,0,2532656,2257365,37890,100460,113950,2710,98950,109130,0,120
34780,0,2746686,2485286,34960,103450,113420,2680,97670,107400,0,140
34781,0,2833656,2565906,36370,104460,114440,2660,98250,109950,0,120
34782,0,2529926,2244014,41151,106911,126550,2770,86960,121520,0,130
34783,0,2806266,2541866,36530,111110,105770,2730,100380,95850,0,120
34784,0,2474135,2221105,34910,92240,113720,2760,95710,109470,0,140
34785,0,2861287,2280635,43850,425821,99841,2840,86501,96841,0,140
34786,0,2515045,2250535,35240,97570,99510,2840,85040,95050,0,130
34787,0,2857026,2627706,37200,84890,99900,2740,85260,95360,0,180
34788,0,2521856,2284045,26560,88011,114450,4350,99250,110040,0,140
34789,0,2952776,2680896,33010,103350,118370,2710,88320,112620,0,120
34790,0,2597756,2316085,68120,87071,113260,2730,100190,108640,0,130
34791,0,2530256,2243145,37880,118020,115021,2800,98281,108641,0,120
34792,0,3129017,2875066,30110,104560,99671,2640,84001,94921,0,120
34793,0,2720456,2451185,32570,104650,117911,2710,99001,111911,0,120
34794,0,2771905,2511175,32400,110980,98330,2920,88080,93790,0,200
34795,0,3066426,2794946,36410,105590,114220,2780,100280,109170,0,170
34796,0,2678726,2357865,32080,113701,155590,2730,150610,127840,0,140
34797,0,2675046,2412716,31550,103540,107240,2760,98480,102750,0,140
34798,0,2661256,2350915,38270,102381,103370,2750,98420,95960,0,150
34799,0,2626426,2335065,47080,105980,114101,2820,104421,111261,0,130
34800,0,5387421,5124371,38980,99200,116870,2960,106410,112440,0,150
34801,0,2929857,2660106,37700,111001,113300,2940,100440,107570,0,130
34802,0,2545256,2290085,33270,114960,99181,2760,85161,94051,0,120
34803,0,2766416,2519785,34910,101700,102301,2620,97151,97731,0,120
34804,0,2613885,2366365,33940,90830,112910,2730,86320,109760,0,130
34805,0,2903757,2631475,37011,107181,114840,2680,87510,110360,0,130
34806,0,2749206,2467785,43260,112230,114971,2730,97671,110551,0,120
34807,0,2558795,2307405,26310,93670,120520,2750,86610,116430,0,120
34808,0,2618786,2361795,32570,99701,112780,2730,100420,107970,0,140
34809,0,2541466,2286275,33710,98590,105731,2730,99821,96121,0,130
34810,0,2834896,2481125,32750,104090,180661,2770,173931,147921,0,150
34811,0,2632376,2362955,35660,103460,114361,2750,86581,109231,0,140
34812,0,2682925,2396665,52850,103000,113600,2820,97890,109840,0,160
34813,0,2677806,2410615,30370,105511,123550,2830,98370,111970,0,120
34814,0,2733146,2453685,35980,117991,113310,2710,97960,108520,0,140
34815,0,2942477,2670455,33591,111101,115780,2600,96620,111120,0,140
34816,0,2445625,2183395,40900,94850,109720,2770,83370,103990,0,170
34817,0,2803916,2519836,33360,115250,114890,2660,97550,107580,0,130
34818,0,2842337,2545585,32670,102491,119751,2630,85791,114671,0,130
34819,0,3224067,2347645,34650,100990,715112,2710,98470,105260,0,130
34820,0,2437525,2183215,32150,107590,100560,2760,88950,95780,0,130
34821,0,2697526,2445626,33700,98920,104250,2790,98900,95870,0,540
34822,0,2523466,2229795,34640,123750,102241,2840,96441,93211,0,120
34823,0,2632365,2392605,35070,81340,115690,2730,97640,110260,0,120
34824,0,2453486,2206805,32700,103660,102121,2730,83791,95241,0,130
34825,0,2382515,2136534,33691,102010,100890,3320,95360,97120,0,130
34826,0,2644326,2341725,29760,84710,180391,2700,172531,148271,0,130
34827,0,2819536,2565156,37800,95270,114310,2610,100040,110870,0,130
34828,0,2861226,2583416,45510,111050,111460,2700,95830,106600,0,120
34829,0,2779416,2494576,40080,99750,125700,2730,97160,120330,0,140
34830,0,2573976,2316096,38890,92790,109560,2710,101830,103490,0,120
34831,0,2832596,2545146,42960,108180,116350,2840,96800,110720,0,120
34832,0,2641536,2385595,30100,102840,100890,2701,86370,94610,0,130
34833,0,2508095,2243805,40910,106360,105120,2670,98930,97440,0,130
34834,0,2884877,2613565,38900,94471,102011,2700,96481,94571,0,190
34835,0,2672825,2421465,38120,97520,104500,2670,98640,96170,0,120
34836,0,2806027,2535345,42670,98121,116221,2770,84781,111411,0,130
34837,0,2590485,2341035,33540,97770,102470,2860,97640,96370,0,130
34838,0,2615396,2315795,34700,109811,116320,2770,98540,110060,0,140
34839,0,2805906,2520576,35690,111580,114090,2730,100870,108710,0,130
34840,0,2401606,2168925,27000,96830,99731,2690,85741,94221,0,120
34841,0,2830886,2574935,32050,98370,113051,2710,99691,109371,0,140
34842,0,2786956,2531886,30700,100970,112350,2710,98710,106840,0,130
34843,0,2493105,2235685,33510,110890,102270,2670,83860,97170,0,170
34844,0,2608266,2344465,34220,104211,113640,2710,101250,110250,0,130
34845,0,2859126,2588946,36260,107320,113810,2600,100500,109090,0,130
34846,0,2781306,2472515,34760,122621,119320,2620,99910,113120,0,140
34847,0,2901137,2626366,39380,114061,114250,2780,98410,109350,0,150
34848,0,2860256,2596906,36120,105320,114790,2780,99550,109940,0,120
34849,0,2555606,2276625,33210,117700,114171,2730,84021,110121,0,120
34850,0,2714746,2449375,35430,112260,104361,2680,98371,96591,0,130
34851,0,2648905,2365905,37770,112650,116860,2700,85440,110590,0,150
34852,0,2827157,2556135,39130,109621,103481,2790,99341,95401,0,140
34853,0,2715316,2440705,33940,107490,116731,2810,98311,113311,0,120
34854,0,2698545,2426375,29550,119870,106390,2770,99580,96020,0,170
34855,0,2667096,2399715,31430,105651,116100,2750,96860,109430,0,120
34856,0,2455366,2182554,33191,107741,114050,2680,98050,110080,0,130
34857,0,2634365,2341845,35960,117270,117820,2750,85410,112840,0,120
34858,0,2825597,2506425,30120,111700,112881,2620,99621,109581,0,140
34859,0,2945816,2668556,30030,107470,115170,2620,85230,110490,0,130
34860,0,2672236,2409386,33640,101410,119750,2740,87970,112610,0,120
34861,0,2707496,2434116,34100,107620,120460,3080,100160,114630,0,230
34862,0,2896136,2616916,35440,108380,121470,3990,99810,114960,0,340
34863,0,2619426,2354505,37740,110231,107510,2810,87230,100330,0,130
34864,0,2721556,2466476,27920,110440,105130,2840,89460,98470,0,130
34865,0,2715586,2427266,34980,117830,122280,2770,100220,110320,0,130
34866,0,2741476,2456056,33070,116320,124430,2810,100430,117620,0,130
34867,0,2672396,2370185,64121,111860,115650,2730,99610,110870,0,130
34868,0,2667846,2401535,38051,111080,104840,2910,99300,97370,0,130
34869,0,2888396,2611296,35480,110730,112830,2890,101300,109680,0,130
34870,0,2809146,2523436,38350,94290,115350,2660,100280,111690,0,130
34871,0,2651696,2380545,31150,109781,114610,2620,86350,110560,0,130
34872,0,2690546,2430556,31430,98570,112470,2690,100050,107840,0,150
34873,0,2770686,2514296,35100,98640,114540,2750,88910,111170,0,130
34874,0,2642166,2381535,33421,99670,115000,2800,99830,109670,0,140
34875,0,2570176,2316545,33670,94320,114051,2710,98690,108421,0,140
34876,0,2688065,2411275,43990,102380,114040,2740,94740,109570,0,130
34877,0,2611826,2345795,33810,99251,111630,3210,86340,108270,0,120
34878,0,2591356,2304585,36650,89910,115110,2871,100450,109960,0,150
34879,0,2827896,2537966,37390,109740,115410,2820,101030,110160,0,130
34880,0,2633516,2379775,35740,91370,114851,2740,85361,109661,0,150
34881,0,3015786,2764556,35090,98670,106580,2720,100520,95920,0,140
34882,0,2700246,2419705,33050,104021,112870,2720,100680,109360,0,130
34883,0,2867286,2562995,75370,104681,116770,2860,97190,112160,0,130
34884,0,2711797,2462255,34800,101851,105611,2690,100241,93500,0,130
34885,0,2951656,2691356,33560,106960,107870,2920,100920,94940,0,290
34886,0,2637256,2380035,36070,99260,113221,2750,101881,106521,0,130
34887,0,2666336,2400075,32600,116350,107691,2900,101311,97221,0,170
34888,0,2622665,2377255,30750,89990,115110,2910,100420,111950,0,130
34889,0,2618806,2350225,30120,103801,115360,2760,88780,110940,0,130
34890,0,2711306,2429446,32260,113320,119740,2820,99720,114650,0,140
34891,0,2857476,2577516,34160,108700,118280,2740,98760,112540,0,130
34892,0,2771196,2488305,25870,106511,127240,3620,99680,117020,0,130
34893,0,2630176,2363795,34080,104651,114710,2830,87130,109160,0,130
34894,0,2787066,2452435,38290,144051,114500,2860,88710,111470,0,130
34895,0,3093727,2862866,33480,85611,100310,2830,87920,96860,0,130
34896,0,2874496,2624696,32040,101740,101860,2770,86290,96510,0,130
34897,0,2627496,2360095,32830,100841,117760,2810,88240,113930,0,130
34898,0,2694546,2423106,33630,94970,102760,2720,89250,98190,0,140
34899,0,2904217,2634246,39040,90290,115761,2790,84910,109761,0,120
34900,0,2974806,2723616,33050,94530,113670,2890,100030,107720,0,140
34901,0,2735296,2451196,38210,121720,110430,2760,99170,107590,0,120
34902,0,2860226,2600916,40790,92630,114870,2800,100580,109330,0,130
34903,0,2871347,2542025,90200,114491,113451,2830,86500,108471,0,110
34904,0,2492755,2225265,33690,105550,116670,2670,86830,111020,0,140
34905,0,2704036,2422316,47690,105120,117630,2760,100720,113050,0,130
34906,0,2849696,2514176,36440,110360,157430,2710,152780,130530,0,130
34907,0,2652736,2390206,38030,100760,116700,2750,104610,112020,0,140
34908,0,2875886,2602346,51080,101860,113490,2790,97540,109150,0,140
34909,0,2540696,2255914,32510,121941,116310,2891,88010,109960,0,120
34910,0,2701676,2455495,34131,93550,105160,2750,99550,100960,0,120
34911,0,2527445,2273275,31360,93190,113930,2570,85610,108970,0,140
34912,0,2643896,2384345,29670,96301,114330,2670,99220,111210,0,140
34913,0,2644106,2380946,32500,100670,116040,2770,111070,100930,0,130
34914,0,3063677,2809866,30590,93140,114481,2720,89491,110991,0,120
34915,0,2651155,2397075,29090,103330,106560,2770,99490,94240,0,130
34916,0,2683766,2428685,33190,90220,114060,2700,100890,108670,0,140
34917,0,2672806,2399735,33340,112361,105800,2640,100140,95970,0,120
34918,0,2700306,2383635,35060,105921,113410,2840,99390,109890,0,120
34919,0,2919147,2641286,38140,102210,114901,2740,98581,109231,0,140
34920,0,5567902,5298601,35651,108280,117600,2970,106780,111220,0,130
34921,0,2944756,2661216,25640,134300,115770,2710,84110,110570,0,160
34922,0,2614846,2349395,32720,109731,115790,2770,97970,112410,0,120
34923,0,2823766,2555016,35750,112770,112820,2720,97550,108010,0,130
34924,0,2761536,2513146,34600,101960,101850,2770,96630,94110,0,140
34925,0,2534216,2214374,90210,109571,106841,2750,95121,103001,0,130
34926,0,2817486,2541016,32950,116910,115000,2810,84260,112100,0,130
34927,0,2503866,2248735,38650,96770,108741,2830,95021,103431,0,130
34928,0,2650065,2391915,31120,100670,114390,2800,84170,108160,0,130
34929,0,2538206,2263266,28720,114280,114470,2850,90920,111340,0,130
34930,0,2929486,2664616,30540,93730,102710,2840,97340,95690,0,130
34931,0,2668916,2389765,33680,112021,116510,2730,101140,107360,0,120
34932,0,2781946,2514386,32330,109950,103120,3130,98730,99620,0,290
34933,0,2920057,2677596,30140,98760,105021,2750,99421,96721,0,130
34934,0,2968026,2715276,33130,88810,118780,2680,88380,114090,0,120
34935,0,2661896,2351285,28561,101360,169490,2600,161460,140560,0,130
34936,0,2592536,2320435,34530,93540,123371,3280,98271,116161,0,340
34937,0,2828426,2544576,37550,104280,118360,2860,99520,112650,0,140
34938,0,2530625,2246585,31360,107130,101760,2730,96510,97940,0,120
34939,0,2868147,2592945,36870,94451,116661,2830,86881,112311,0,140
34940,0,2619475,2372845,27180,94430,112680,2850,85760,104420,0,160
34941,0,2626606,2379915,34000,95241,105230,2780,99810,94390,0,140
34942,0,2540926,2240254,39690,99971,130461,2680,96161,124871,0,170
34943,0,2642776,2395625,28080,99480,111651,2770,84151,108011,0,120
34944,0,2739606,2450325,64140,103120,114841,2770,97861,110051,0,130
34945,0,2630615,2377545,39600,100080,106250,2640,100880,95950,0,130
34946,0,2736666,2501085,37160,91161,99960,2660,84990,95640,0,120
34947,0,2576046,2307275,43200,102251,115890,2680,97080,109430,0,130
34948,0,2530176,2272095,37300,94070,117461,2670,111151,112141,0,130
34949,0,2967436,2678196,29370,110480,127520,2800,100150,122310,0,120
34950,0,2641286,2359655,49971,101710,113600,2760,96140,108680,0,130
34951,0,2593285,2322545,34400,97060,119960,2700,86740,115290,0,130
34952,0,2550626,2284475,33180,98730,113190,2760,99630,108590,0,130
34953,0,2761596,2484716,44760,103050,116630,2810,85810,112270,0,130
34954,0,2754126,2458306,38030,103760,118890,2830,97840,113650,0,130
34955,0,2648946,2395646,33910,95620,112560,2720,96050,108170,0,120
34956,0,2661546,2402006,33630,113430,98650,2750,85650,94300,0,120
34957,0,2608126,2342475,34340,100030,115701,2900,110871,110441,0,130
34958,0,2812846,2523945,35131,109760,105380,2860,99080,94130,0,130
34959,0,2859156,2589436,32060,102370,111640,2710,84670,108290,0,130
34960,0,2533526,2276835,43530,98490,105201,2790,99741,95001,0,130
34961,0,2480295,2213185,33380,101380,119140,2700,102130,112850,0,140
34962,0,2866826,2606156,39170,96630,113310,2830,86740,110070,0,120
34963,0,2844536,2580645,36010,105471,111430,2710,98230,108150,0,130
34964,0,2715007,2459675,34660,105321,103311,2860,97620,95860,0,130
34965,0,2905706,2644686,32830,100130,117030,2820,87140,111980,0,140
34966,0,2625736,2362575,32620,97950,101921,2810,84811,97511,0,120
34967,0,2618725,2362945,35630,97030,115900,2870,97210,110870,0,140
34968,0,2498666,2252585,39100,98851,101020,2920,85210,96840,0,140
34969,0,3067197,2820166,36330,95760,100901,2720,85571,95911,0,140
34970,0,2700545,2443865,28710,99970,114510,2760,97650,110180,0,120
34971,0,2984787,2725386,32040,99381,112230,2700,85510,108220,0,120
34972,0,2650436,2380806,35380,96930,117300,2880,98220,110330,0,140
34973,0,2720996,2447295,38491,112580,108660,2680,97740,104030,0,140
34974,0,2659816,2383865,39490,107720,110391,2690,83851,104301,0,140
34975,0,2620206,2364265,35620,96110,104401,3080,86521,99331,0,300
34976,0,2645545,2370035,35480,101550,119060,2740,86180,113040,0,130
34977,0,2595096,2330616,32870,104110,105530,2790,89240,97830,0,140
34978,0,2812446,2503966,23060,100880,113680,2890,98940,97650,0,170
34979,0,2498505,2223305,37000,101550,113530,2680,98880,108170,0,140
34980,0,2541206,2292805,40030,96211,105090,2750,99150,98060,0,130
34981,0,2698316,2426156,34720,109790,117110,2790,89770,113340,0,130
34982,0,3229797,2959437,45800,115960,101500,2640,97120,97050,0,130
34983,0,2732616,2472156,34880,101090,117170,2710,99950,113130,0,130
34984,0,2487826,2229945,32600,110770,104091,2910,84441,99701,0,180
34985,0,2759986,2482685,40680,108200,115161,2750,84361,110541,0,110
34986,0,2613435,2355035,33920,98320,115040,2770,96980,110260,0,120
34987,0,2638816,2379885,34600,100181,113670,2660,82730,110540,0,130
34988,0,2613626,2319974,38611,129671,114080,2770,97430,108980,0,130
34989,0,2589696,2313095,39520,105930,113791,2740,97441,109771,0,130
34990,0,3061086,2766716,34280,107480,115670,2820,97600,109440,0,130
34991,0,2621256,2286374,35731,105111,178340,2690,170770,147340,0,120
34992,0,2490745,2230545,36860,103940,101440,2750,85630,97180,0,130
34993,0,2880047,2543445,35450,115161,177931,2830,171061,146131,0,120
34994,0,2608836,2348355,32100,107310,109501,2820,97811,104341,0,120
34995,0,2507715,2238005,30970,121820,105360,2670,99070,96400,0,140
34996,0,2637436,2384066,38430,98880,100370,2710,93940,95270,0,130
34997,0,2784266,2518906,35830,96470,112450,2650,102550,107640,0,130
34998,0,3036867,2740916,33720,101940,116871,2680,99401,110341,0,120
34999,0,2614325,2324705,33610,112790,115080,2660,97930,108400,0,130
35000,0,2935297,2685806,30870,100661,101550,3350,85510,96790,0,320
35001,0,3114807,2850366,25570,107130,118271,2840,85971,110221,0,150
35002,0,3129776,2800966,53890,106090,135330,2850,98040,131100,0,130
35003,0,2450506,2198325,33150,111351,100050,2850,95210,96230,0,130
35004,0,2616326,2351685,33420,107210,116791,2770,85971,109891,0,120
35005,0,2656305,2398475,36640,113580,100440,2700,85610,95630,0,110
35006,0,2639196,2374625,36350,107381,113490,2580,97490,109330,0,110
35007,0,2672066,2408746,33540,106550,116280,2560,82520,112680,0,140
35008,0,2974107,2733436,29860,101790,99481,2770,83780,94191,0,120
35009,0,2739596,2478705,34770,98650,107571,2630,97461,101341,0,130
35010,0,2592055,2326685,32440,112340,102860,2860,86030,97680,0,140
35011,0,2626246,2349805,36070,118181,101850,2670,96300,96560,0,140
35012,0,2746136,2464056,35870,111460,112360,2630,86360,108510,0,130
35013,0,2662806,2398476,34670,101100,113550,2590,89510,109750,0,120
35014,0,3056957,2765036,34910,111080,107451,2850,95901,102801,0,130
35015,0,2542035,2279345,34880,112930,103420,2730,97990,94390,0,140
35016,0,2636666,2367736,37560,103970,112560,2760,99300,107330,0,130
35017,0,2595406,2309805,38241,116960,114190,2680,99880,111030,0,130
35018,0,2681345,2370455,35260,113570,121440,2760,89200,115930,0,120
35019,0,2568106,2295225,35400,101620,111770,2680,99360,108760,0,130
35020,0,2659316,2407126,26230,110580,105820,2700,98410,93830,0,110
35021,0,2948436,2655016,61340,104450,114260,2700,100960,109800,0,150
35022,0,2684066,2426475,39810,95781,111540,2550,105510,95960,0,110
35023,0,2851387,2587695,34830,118071,99991,2640,87970,94931,0,110
35024,0,2618785,2360225,31710,100390,114910,2730,100470,110070,0,120
35025,0,2653396,2340395,30560,116021,155530,2620,150470,138040,0,140
35026,0,2684946,2405336,31830,102700,113480,2660,96800,109860,0,130
35027,0,2605446,2351255,33430,99240,114571,2650,98590,109210,0,120
35028,0,2978496,2720346,35790,101200,114070,2870,99280,109270,0,140
35029,0,2548976,2272535,35400,112401,114860,2850,99350,109360,0,120
35030,0,2680546,2414875,44411,95750,112580,2750,97990,108560,0,120
35031,0,2699126,2428845,33740,115150,105761,2810,99231,95541,0,120
35032,0,2786896,2507996,30400,105000,122760,2780,96630,114380,0,110
35033,0,3078217,2812046,33290,106830,105951,3150,99601,97501,0,360
35034,0,2738555,2469075,32970,106130,113820,2730,98360,110250,0,150
35035,0,2959447,2695926,33500,100260,115270,2830,97460,109770,0,130
35036,0,2680696,2409326,34540,102150,116190,2850,87260,110560,0,140
35037,0,2923816,2648556,39740,101490,114210,2640,84800,110860,0,140
35038,0,2994517,2692506,34010,105031,100790,2680,85700,96250,0,120
35039,0,2848266,2599256,29890,94900,101070,2800,87150,96280,0,150
35040,0,5410862,5146062,40270,108890,107860,2960,94990,103930,0,140
35041,0,2730496,2484826,28310,96550,113230,2820,99130,108500,0,120
35042,0,2544206,2288955,34860,101180,110981,2960,98301,107751,0,110
35043,0,2569545,2277085,71500,109350,104190,2730,98640,93540,0,130
35044,0,2676736,2409535,35300,107521,114770,2690,98850,109020,0,120
35045,0,2806986,2539646,34280,103690,113410,2660,99290,107850,0,130
35046,0,2687976,2422265,46020,95681,112860,2650,96060,107440,0,140
35047,0,2574636,2326255,28470,95680,113860,2691,98350,110710,0,140
35048,0,3213867,2963957,34250,104120,99880,2810,84470,95480,0,120
35049,0,2526126,2269225,25870,107060,106341,2650,99701,94331,0,120
35050,0,2659895,2362195,35600,109540,111690,2730,98420,108500,0,120
35051,0,2581726,2313696,35400,104160,112670,2780,86190,109130,0,140
35052,0,2637546,2359285,34731,111300,115060,2770,98990,111060,0,130
35053,0,2666355,2406495,33050,106040,112890,2670,99560,109240,0,110
35054,0,2722117,2453595,35660,107940,112921,2720,99091,107521,0,120
35055,0,2692106,2430825,35560,101050,113561,2780,83210,107851,0,140
35056,0,2625425,2352965,34120,110980,111800,2760,98060,107320,0,120
35057,0,2990567,2707906,41340,104360,115411,2840,95650,110540,0,160
35058,0,2731306,2432946,26000,113910,115350,2800,98890,108650,0,120
35059,0,2880396,2610496,46690,94200,101790,2650,97920,97190,0,140
35060,0,3234787,2983087,39810,88530,112060,2910,96030,108360,0,140
35061,0,2572306,2312935,33870,101570,112650,2751,85770,109900,0,130
35062,0,3195887,2888207,45560,111800,116690,2850,96050,111990,0,120
35063,0,2501895,2231825,30150,118970,113930,2780,96530,110590,0,130
35064,0,2586476,2326186,35470,103040,114380,2780,96860,109640,0,190
35065,0,2457215,2207365,35170,95050,112640,2740,95860,107920,0,120
35066,0,3005887,2738676,36190,109671,114250,2760,97790,108610,0,110
35067,0,2685336,2432986,36460,107500,100000,2930,87030,95580,0,200
35068,0,2700006,2425645,35260,112730,115910,2890,99600,108740,0,131
35069,0,2834436,2567786,33980,98330,114870,2740,99020,109460,0,130
35070,0,2704396,2430906,37220,98460,120710,2820,97280,117600,0,130
35071,0,2580626,2323995,30820,101810,104421,2700,98901,94711,0,140
35072,0,2898536,2627786,35920,99300,113700,3170,98330,109420,0,130
35073,0,2707326,2442625,35751,105070,111600,2850,98780,108680,0,130
35074,0,2673696,2395625,32771,103110,105850,2710,99960,96260,0,120
35075,0,2647146,2388365,26240,115040,106081,2740,102861,97291,0,140
35076,0,2887396,2339665,32221,381200,118450,2850,90860,112390,0,120
35077,0,2597686,2312455,41470,104050,117531,3020,86171,111861,0,320
35078,0,2786616,2499915,34771,104910,105020,2710,99430,94840,0,110
35079,0,2681095,2393045,30190,118390,114700,2730,98420,109520,0,110
35080,0,2667186,2405645,35660,111741,104630,2750,99120,95100,0,120
35081,0,2595616,2332085,28740,104371,117190,2690,99440,110260,0,130
35082,0,2523406,2265695,35490,96130,114821,2690,99331,110711,0,180
35083,0,2772676,2524575,23400,102300,111021,2790,104731,96471,0,130
35084,0,3000676,2744276,33500,95140,115840,2580,98060,109960,0,130
35085,0,2658086,2394975,25640,110541,115120,2820,99570,108950,0,140
35086,0,2862396,2587596,35170,104660,102810,2780,96840,94540,0,120
35087,0,2566096,2296055,34350,114221,113970,2820,83920,110920,0,110
35088,0,2990587,2726276,34010,103780,119591,2610,99001,116211,0,130
35089,0,2526315,2255965,37550,108350,111550,2640,97990,108310,0,130
35090,0,2580776,2318145,32991,98430,118000,2730,98360,111750,0,170
35091,0,2694736,2430745,34291,100330,113820,2710,84980,110020,0,130
35092,0,2994996,2723276,27140,110250,114270,2780,86380,107810,0,120
35093,0,2570426,2307355,30040,113261,103800,4480,98010,96220,0,110
35094,0,2868136,2602056,30060,103410,115860,2680,107970,112260,0,120
35095,0,2959537,2671745,38081,116871,115550,2800,99520,112470,0,170
35096,0,2633155,2353025,32540,113930,115210,2640,99330,109900,0,130
35097,0,2610976,2294695,67860,113501,114110,2710,98700,109600,0,140
35098,0,2682066,2362665,40590,103351,114420,2800,97060,110160,0,130
35099,0,3163457,2880157,35170,107560,117130,2760,99180,112030,0,130
35100,0,2880026,2626956,40190,101750,104010,2800,97360,95770,0,120
35101,0,2557756,2305395,32220,111561,100790,2780,84170,96740,0,150
35102,0,2696536,2432825,35041,107150,113760,2760,98230,109250,0,120
35103,0,2526695,2285055,34120,86680,112720,2760,85980,106790,0,130
35104,0,2671636,2371045,76110,100851,114140,2670,100190,108880,0,130
35105,0,2565036,2308194,33841,93551,116330,2750,98050,110930,0,140
35106,0,2682286,2417665,34411,110660,108620,2740,96130,102510,0,110
35107,0,2625496,2381875,26470,92500,113951,2650,97301,107351,0,130
35108,0,2870786,2613935,23770,110090,111211,2750,83961,102341,0,150
35109,0,2629866,2354865,32520,107930,114001,2620,99641,108551,0,140
35110,0,2680606,2409185,35480,96880,101991,2810,96661,93861,0,140
35111,0,2856166,2600545,40420,98790,101061,2640,85301,95971,0,140
35112,0,2860976,2600716,32080,108580,102400,2860,89420,97810,0,140
35113,0,2745596,2487466,41780,93080,115160,2630,87040,109630,0,120
35114,0,2712376,2444856,31980,107470,115120,2880,87740,110010,0,130
35115,0,2967147,2705446,32040,110930,106841,2750,86721,102361,0,140
35116,0,2582825,2311355,37580,105600,111690,2870,98160,108990,0,130
35117,0,2835496,2576006,25700,102610,110240,2720,103650,99170,0,130
35118,0,2624386,2338545,34700,91610,115060,2790,99370,109770,0,130
35119,0,2626836,2359765,24460,99291,114090,2830,97720,110280,0,130
35120,0,2778326,2514556,37100,95600,118910,2800,100250,113850,0,130
