tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
408,41,146240,52500,47790,18860,23500,30,30,19430,0
409,41,162180,78100,44600,17360,18490,20,20,15120,0
410,41,193311,107561,43910,14530,23820,20,10,19360,0
411,41,185280,97320,41620,17570,24100,30,20,19090,0
412,41,140020,49360,43230,15310,23380,40,20,18970,0
413,41,141310,48310,40060,20250,26720,40,20,22420,0
414,41,218111,74961,42590,70430,24150,30,20,19830,0
415,41,201550,110820,41240,18950,24410,40,20,21040,0
416,41,205600,105770,46860,19590,23440,40,10,20570,0
417,41,168210,54430,47160,19220,20610,30,20,16500,0
418,41,130420,48620,42080,15770,20530,30,20,17430,0
419,41,160340,73660,44510,17890,20750,30,20,17340,0
420,41,209261,107381,52470,22910,22970,30,20,15690,0
421,41,189230,99900,46730,17520,19820,30,10,15680,0
422,41,144180,54680,43690,17740,18730,190,20,15690,0
423,41,140560,56050,44510,15660,18780,80,20,15480,0
424,41,181521,82111,43890,19260,26440,40,20,21740,0
425,41,206520,105630,50530,19650,23260,40,20,19490,0
426,41,235710,102270,43090,15990,67710,20,20,18750,0
427,41,161011,58371,49930,20460,24300,40,10,21120,0
428,41,141450,45820,44400,16130,25480,30,20,21590,0
429,41,200320,82100,45610,16370,22910,40,20,19840,0
430,41,200720,104440,44850,21080,26850,40,20,23990,0
431,41,213131,111460,46330,27491,24430,40,20,20500,0
432,41,132830,48450,45160,16260,19430,20,20,15770,0
433,41,134090,54250,40820,16270,19150,20,20,16050,0
434,41,170101,80580,45120,16780,24091,20,20,20971,0
435,41,198850,106860,42160,19800,25370,20,20,21700,0
436,41,202700,102840,45400,21220,23430,20,10,20530,0
437,41,141010,52480,40580,23240,18840,20,20,16290,0
438,41,145911,46680,46271,18760,28380,30,20,22430,0
439,41,167620,71890,42310,20860,26310,20,20,21860,0
440,41,215040,113120,49200,20850,23380,20,20,19410,0
441,41,223571,106630,45660,16270,24871,30,20,21661,0
442,41,140910,48110,45070,22330,22010,40,10,15880,0
443,41,138030,45180,42920,21350,25030,20,20,22280,0
444,41,176440,77450,45100,18800,31030,20,20,20510,0
445,41,205891,115600,42091,21670,22440,40,20,18710,0
446,41,193690,101130,43230,22470,23300,20,20,19800,0
447,41,148100,47630,48660,21600,25730,80,30,21300,0
448,41,164900,62230,43780,22870,20550,200,20,15500,0
449,41,168161,80401,46770,12450,20360,80,20,15780,0
450,41,199060,109000,43830,20580,19430,20,30,15740,0
451,41,192600,103440,48370,15010,19320,40,20,16190,0
452,41,141220,49520,40670,22570,19860,20,20,15900,0
453,41,166851,49960,45590,16610,23160,40,20,20040,0
454,41,161390,73240,43050,19610,22010,30,10,18720,0
455,41,191180,108820,41700,18150,19260,30,20,16320,0
456,41,194111,105570,45801,14490,25050,20,20,21810,0
457,41,140610,51160,47490,16040,22650,20,20,15250,0
458,41,143200,51080,44800,20460,23530,20,20,19970,0
459,41,162300,75860,46270,12590,22760,20,10,20060,0
460,41,206131,108921,41740,22640,23770,20,20,20100,0
461,41,195160,102600,42880,16520,27290,20,20,17740,0
462,41,128070,49050,43500,11430,18580,20,20,15280,0
463,41,142241,54160,42710,21950,17491,20,20,15561,0
464,41,169640,72610,46680,23790,18130,20,20,15220,0
465,41,222530,101920,42870,20880,26040,20,20,21420,0
466,41,221631,101420,70041,21760,25240,30,20,21090,0
467,41,141390,49080,50460,14430,24300,20,20,19920,0
468,41,131710,45170,46800,18200,18220,30,10,15620,0
469,41,158220,72110,42290,21030,19580,30,20,16730,0
470,41,183581,100110,41560,17730,21131,20,20,17611,0
471,41,194700,103060,45410,15730,26430,20,20,21760,0
472,41,136260,45680,48380,15790,18450,20,20,15990,0
473,41,131040,44150,46090,15250,19610,20,20,16800,0
474,41,163811,71340,46620,20680,19831,20,10,16261,0
475,41,190440,103130,43020,20880,17620,20,20,15210,0
476,41,197600,99340,41960,22210,26580,20,20,15860,0
477,41,166740,54230,50770,13680,21850,20,20,17940,0
478,41,142471,54350,42840,21340,20780,30,10,15130,0
479,41,211270,123130,42520,18990,22950,40,20,16830,0
480,41,196190,106180,47330,20060,18010,20,10,15180,0
481,41,204651,110560,48761,14840,27190,30,20,18230,0
482,41,144220,49330,50420,22260,19050,20,10,15130,0
483,41,138750,48790,41510,17200,27100,30,20,22710,0
484,41,160660,71030,44790,16940,21150,20,20,17940,0
485,41,190881,105800,45651,13370,20810,20,30,17870,0
486,41,190450,100690,42770,23190,18450,20,20,15220,0
487,41,151100,52890,49850,21620,20980,30,20,18160,0
488,41,137640,50650,42950,16710,19810,20,10,16850,0
489,41,186241,78770,43081,15070,25220,20,10,20410,0
490,41,193660,105780,42330,18960,23460,20,20,20340,0
491,41,191430,99180,43630,23730,21610,30,10,18790,0
492,41,143350,47100,50570,17650,24700,20,20,21670,0
493,41,136341,46201,41250,23430,22310,20,10,19300,0
494,41,159560,72350,40980,19280,23830,20,20,20540,0
495,41,210060,117760,51640,12860,23900,30,50,19850,0
496,41,190681,105320,42650,14940,21451,20,20,18671,0
497,41,134870,53650,43120,14920,18020,20,30,15000,0
498,41,139110,53860,42780,12760,24530,30,10,21900,0
499,41,151550,71320,41580,14890,18100,30,20,15150,0
500,41,194830,103410,43300,17720,23170,30,20,20650,0
501,41,255161,135080,45400,20630,27080,40,20,19010,0
502,41,141900,55900,45720,17450,19900,40,20,15160,0
503,41,130280,48050,43640,17730,17610,40,20,14680,0
504,41,164401,82730,44231,10580,23640,40,20,20230,0
505,41,179940,99000,43500,14940,19300,40,20,15980,0
506,41,248540,146420,53250,17670,27990,40,40,18100,0
507,41,564421,57440,452381,20560,28510,40,10,16740,0
508,41,168110,59850,54670,20100,20550,170,20,18060,0
509,41,195301,76271,43530,19280,50130,70,20,46730,0
510,41,188060,107370,42300,11780,21260,40,50,15020,0
511,41,190590,102260,44350,19010,18750,40,20,15150,0
512,41,145171,48601,44790,15430,26130,20,20,23380,0
513,41,171990,51560,47500,18210,23060,20,40,20230,0
514,41,157600,71220,42040,18180,23000,20,10,19630,0
515,41,190211,111340,44701,12100,19010,20,30,15400,0
516,41,255230,107700,42700,21420,80170,20,20,18000,0
517,41,138120,52510,43360,18210,20770,20,20,17650,0
518,41,129760,45570,41470,18510,21000,30,20,15520,0
519,41,161921,70411,44550,18460,24230,20,10,20320,0
520,41,205830,111650,42700,17020,27190,20,20,24190,0
521,41,207570,111090,49180,21430,20510,20,20,15870,0
522,41,151061,49920,50321,20110,25550,20,20,17720,0
523,41,126980,44280,43880,14130,19020,20,20,16390,0
524,41,156430,70490,44870,14420,19090,20,20,15690,0
525,41,217410,109010,43560,13410,24270,40,20,14680,0
526,41,203701,110311,47590,20290,22370,20,20,18900,0
527,41,129490,48530,41890,14560,21460,20,20,17130,0
528,41,142180,52390,45430,21910,19220,20,20,15400,0
529,41,154690,72180,44230,16590,18450,40,20,15150,0
530,41,195801,107311,44080,18290,22940,30,20,20100,0
531,41,188210,101540,43120,16650,22970,40,20,20210,0
532,41,143050,48610,46400,18780,22710,20,20,18040,0
533,41,134190,46850,49440,14300,18400,30,20,15250,0
534,41,162601,74050,43870,15010,24410,30,40,20810,0
535,41,199130,109060,45010,21530,18230,30,10,15850,0
536,41,201610,100680,52010,18960,22890,20,20,17920,0
537,41,160010,50480,47010,19690,18890,20,10,16170,0
538,41,126651,47120,44190,11551,20810,30,10,15860,0
539,41,192570,106800,43070,16600,22400,40,10,19140,0
540,41,190380,108760,40670,15920,21790,30,20,18780,0
541,41,190331,109430,47301,13070,17320,30,20,14310,0
542,41,130350,48580,44790,14820,18980,20,20,14980,0
543,41,148560,54900,43980,18610,26990,20,20,24060,0
544,41,171310,71950,42810,16860,31820,30,20,18460,0
545,41,193211,104130,45751,12180,25770,40,10,21370,0
546,41,194370,99450,39890,30140,19770,20,20,17100,0
547,41,135310,49580,48410,12950,18100,20,20,15160,0
548,41,130160,45150,41700,13610,22440,20,20,19380,0
549,41,178811,72890,43261,15180,23900,30,10,21020,0
550,41,199660,101590,50180,17930,26900,20,20,22420,0
551,41,232840,140730,48860,16980,22550,40,20,18710,0
552,41,135380,46840,41910,22910,20620,30,20,17800,0
553,41,127151,48841,41550,9860,23800,40,20,18030,0
554,41,159880,72060,42140,19110,23380,40,30,19680,0
555,41,190200,102010,43580,22760,17980,20,20,14580,0
556,41,205611,109670,45381,19410,23280,30,20,19630,0
557,41,150410,55840,46900,13060,23530,160,20,20590,0
558,41,145020,49420,48530,18100,22320,80,20,19430,0
559,41,176530,78560,48460,18020,24920,20,30,18970,0
560,41,201101,111551,40790,17750,22060,20,10,19210,0
561,41,237620,114850,49070,18830,21970,40,20,19170,0
562,41,142360,55580,43870,17630,22080,40,20,15300,0
563,41,138731,47120,46350,19811,22370,20,20,19090,0
564,41,166650,72740,47120,17160,26440,40,20,15600,0
565,41,199010,113070,45990,16520,20060,40,20,16940,0
566,41,196151,103050,47861,15720,26220,20,20,15150,0
567,41,139210,54410,41980,19990,18450,20,20,14940,0
568,41,154590,54860,45980,20210,23360,20,10,15350,0
569,41,164280,76210,45880,11860,24460,40,20,19570,0
570,41,195611,106920,43671,14950,24860,20,20,19160,0
571,41,185610,98420,47610,15080,18930,20,20,15280,0
572,41,134690,50120,40770,16810,19790,20,20,17300,0
573,41,154000,49250,42890,17330,18610,20,10,16060,0
574,41,168191,72110,48651,21810,22500,30,20,19740,0
575,41,191600,108510,46760,15680,17520,30,20,15100,0
576,41,180890,100310,44780,13230,17840,30,20,15040,0
577,41,134870,47850,41790,18080,24060,20,20,21170,0
578,41,135261,50300,44230,17310,20390,40,20,17710,0
579,41,175230,72280,55930,20990,22070,20,20,18190,0
580,41,195690,105770,43290,15290,24800,20,20,21530,0
581,41,204941,113380,45160,17790,18651,160,20,15990,0
582,41,148500,58950,44880,13890,20800,140,20,15320,0
583,41,137180,48030,50010,14370,18180,80,20,15410,0
584,41,173370,81140,43450,16590,23470,40,20,18780,0
585,41,223581,102100,45771,21420,25520,20,20,15710,0
586,41,247820,116770,46620,55870,20260,190,20,16610,0
587,41,146490,57100,42370,21920,21370,70,20,18360,0
588,41,134870,46510,46210,15070,23490,20,20,19330,0
589,41,159471,75041,43320,18530,18620,30,20,14970,0
590,41,191110,104760,46380,13430,23160,30,20,17700,0
591,41,188740,103490,45890,13850,20950,20,40,18180,0
592,41,143130,51420,43800,21860,18140,20,20,15660,0
593,41,136631,53770,40870,17611,19020,20,10,14310,0
594,41,152460,70320,43150,15340,18480,20,10,14380,0
595,41,191820,105560,41280,19050,19970,20,20,15310,0
596,41,209111,108390,49301,17800,25670,20,10,18350,0
597,41,172390,55310,43480,26250,22290,40,20,19570,0
598,41,138720,51100,43880,18750,21650,30,20,18580,0
599,41,158200,74960,45080,16330,18560,30,10,15260,0
600,41,200851,111510,42321,20480,23210,40,20,19730,0
601,41,188880,101340,42320,14120,27700,40,20,24430,0
602,41,129990,46400,41110,20380,18690,30,20,15210,0
603,41,139750,51650,43050,16750,24210,40,20,21310,0
604,41,165081,71340,44571,23060,19390,40,10,15510,0
605,41,195230,108090,44650,17730,19640,40,20,15890,0
606,41,200930,110190,43510,17380,24530,30,20,21680,0
607,41,128090,49800,42640,10820,19060,30,20,15670,0
608,41,142941,48251,40360,21070,23340,20,20,19960,0
609,41,181530,81330,42430,14510,17900,30,20,14970,0
610,41,190550,107480,42710,13660,23560,30,20,21340,0
611,41,200111,99711,48550,25010,23430,40,20,20090,0
612,41,143260,50520,50800,13270,25490,20,20,20780,0
613,41,140240,49020,45320,21110,21620,20,20,17690,0
614,41,172790,74460,47170,16960,30930,20,10,22330,0
615,41,204231,111180,41820,23221,23820,20,20,20220,0
616,41,205020,104300,44820,24350,24870,30,20,20040,0
617,41,136800,47190,44170,18840,21360,30,10,16140,0
618,41,130581,47480,42501,17720,17840,30,20,14770,0
619,41,162810,71320,41680,20150,24090,40,20,20840,0
620,41,207780,108060,44420,22600,25500,20,20,20550,0
621,41,219930,107670,43610,22390,22810,30,20,16970,0
622,41,142181,48630,42400,24851,23250,20,20,20110,0
623,41,142720,53470,41790,23350,20990,20,20,18450,0
624,41,152460,71990,43360,11120,22760,30,20,19960,0
625,41,186050,102360,43010,17690,19760,40,20,16930,0
626,41,245041,99871,107050,14230,20700,20,20,17900,0
627,41,128260,49090,41030,13460,20820,20,20,18020,0
628,41,144310,46750,43370,23000,25250,20,20,21980,0
629,41,163181,72250,44880,16640,24571,30,20,20111,0
630,41,179310,99890,43880,13420,17200,30,10,14590,0
631,41,207840,120180,43580,18260,20430,20,10,17340,0
632,41,139890,54340,42210,15760,20780,30,20,16380,0
633,41,154651,50590,43631,15490,22580,20,10,19480,0
634,41,164940,75350,51510,15460,19630,30,20,15670,0
635,41,189950,103970,41810,19910,21270,20,20,15160,0
636,41,199090,111970,44490,13840,25580,30,20,21910,0
637,41,138321,48181,43230,20910,22900,20,20,19330,0
638,41,139790,54870,44160,16210,21330,40,20,16170,0
639,41,172940,80980,48260,19670,20060,40,20,15670,0
640,41,198790,104990,45890,18720,21610,30,20,18770,0
641,41,205741,112240,43440,22251,22690,30,30,19890,0
642,41,143680,57890,45290,13170,22550,30,10,15720,0
643,41,132250,48010,41530,18340,19000,20,10,15050,0
644,41,160470,72470,42460,17460,21430,20,20,17010,0
645,41,220371,107950,45000,20300,24910,20,20,21770,0
646,41,200690,106460,47830,18820,24500,30,20,20080,0
647,41,136450,50090,41330,17990,23840,30,30,20710,0
648,41,134681,48670,41681,20210,21010,20,20,17500,0
649,41,162590,75790,42470,18100,22850,40,20,20110,0
650,41,200130,107830,50580,13860,24790,30,20,19610,0
651,41,192690,103900,42220,16490,26170,30,20,20740,0
652,41,140091,48911,41280,19510,24460,40,20,18450,0
653,41,130870,46240,42520,15010,22230,20,20,19040,0
654,41,157860,71520,42830,17740,21040,30,20,19060,0
655,41,202830,108200,44720,26170,18520,30,20,15240,0
656,41,195091,102821,44270,18560,22670,30,30,19850,0
657,41,169240,54300,46090,24120,22910,30,20,18900,0
658,41,133280,47680,40380,23640,18470,20,10,15570,0
659,41,165271,71771,40230,24940,25050,20,20,18930,0
660,41,187190,104800,41570,17740,19780,40,20,15210,0
661,41,193240,104390,44360,22600,18710,40,20,15830,0
662,41,146281,56640,44181,16830,25370,40,20,22270,0
663,41,144940,56100,45710,20160,19170,20,20,15430,0
664,41,179360,81870,43530,23890,24130,20,20,20690,0
665,41,186050,101570,44090,15450,19980,30,20,14710,0
666,41,194581,111581,48380,9250,20620,20,20,17210,0
667,41,208490,56700,103700,17940,22500,20,20,18480,0
668,41,161940,58610,41910,18420,28920,160,20,17600,0
669,41,209211,78950,41791,34660,20810,120,20,17890,0
670,41,197940,105590,41720,20560,26470,150,20,21550,0
671,41,189280,103580,42890,19670,19690,40,20,17790,0
672,41,155450,58050,42770,27600,21150,30,20,17860,0
673,41,138621,53821,42230,19150,19650,40,20,16720,0
674,41,167100,80770,44440,15080,23360,30,20,17750,0
675,41,193790,105860,41700,19490,21510,40,10,17950,0
676,41,200751,108330,42110,15940,24791,30,20,20631,0
677,41,142660,54890,41760,17490,22370,40,30,19970,0
678,41,134990,49610,44030,11420,24470,40,10,20860,0
679,41,164890,71970,43720,20960,21400,20,20,17870,0
680,41,193931,109730,43270,12430,19851,30,10,15431,0
681,41,205970,105070,41390,10700,19420,40,20,15650,0
682,41,141930,49890,42870,25010,21000,20,10,17270,0
683,41,127920,48280,42750,15160,18660,20,30,15810,0
684,41,158791,75690,43520,15990,20271,20,20,16561,0
685,41,203610,109150,47880,20320,22990,30,20,19630,0
686,41,190530,100940,42170,22520,21480,20,10,17850,0
687,41,138370,53700,42350,13660,24540,30,20,19890,0
688,41,139081,49140,45741,15680,20460,20,10,18630,0
689,41,167560,78920,43520,20910,18120,20,10,15060,0
690,41,195270,106300,42170,19390,21860,20,20,19100,0
691,41,196930,104500,45740,15270,25260,20,20,20050,0
692,41,131121,46691,43970,15390,17050,20,20,15090,0
693,41,156800,49330,43040,20880,17660,40,10,15340,0
694,41,160680,75040,44460,17340,20790,30,20,17630,0
695,41,185880,108510,40740,12960,20580,20,20,17710,0
696,41,198191,100231,44440,24980,25240,30,20,21210,0
697,41,134280,47780,42910,12920,27330,30,10,24890,0
698,41,133730,47920,44610,16560,21530,30,20,17880,0
699,41,153430,76510,41840,13130,18010,40,10,15400,0
700,41,206101,107981,44410,24680,22540,30,10,18950,0
701,41,195680,107880,43000,18800,20690,40,20,16810,0
702,41,145830,53870,48840,20210,17770,30,30,14680,0
703,41,170241,48290,43680,53310,19271,30,20,15231,0
704,41,175410,77680,42850,23650,22010,30,20,19300,0
705,41,218070,102700,48630,18000,24030,40,20,20020,0
706,41,179740,100170,42400,12140,21910,30,20,17040,0
707,41,133751,47381,43110,21930,18230,20,10,14890,0
708,41,137290,44890,52280,16850,20100,20,20,16220,0
709,41,172980,77030,53180,13440,25960,20,20,21320,0
710,41,192171,101090,45590,19120,23191,30,20,19311,0
711,41,194180,98690,43590,21950,25980,20,10,21760,0
712,41,143290,53460,44240,19640,19730,20,20,16160,0
713,41,133320,49310,42210,13250,23310,20,20,15930,0
714,41,152581,75021,42470,10960,18880,20,10,16150,0
715,41,194420,102250,41890,22130,20970,30,20,18030,0
716,41,202620,112060,44440,14950,23700,20,20,21320,0
717,41,171581,58890,46381,16630,26330,20,20,21610,0
718,41,137010,45540,45020,20540,22860,20,120,19230,0
719,41,166440,80880,39990,21650,20830,20,20,14990,0
720,41,221550,138450,45510,13420,20410,30,20,14860,0
721,41,192821,109291,49100,11610,19640,20,30,17170,0
722,41,134030,53440,43230,16900,17140,20,20,15280,0
723,41,134890,47270,44720,16330,22370,130,10,19760,0
724,41,173920,82250,43630,18710,23070,20,20,18590,0
725,41,195951,107931,42100,21530,19170,40,20,15080,0
726,41,196110,102960,52530,14550,20940,30,20,15800,0
727,41,139790,53730,46170,13540,20790,30,10,18230,0
728,41,138570,50860,45550,17580,17340,40,20,15140,0
729,41,184481,77891,43710,17740,22270,40,20,18030,0
730,41,203520,105960,46170,19780,28590,30,20,23160,0
731,41,191740,98210,43090,21500,25420,30,10,22450,0
732,41,154211,63120,46321,19760,21240,20,20,16110,0
733,41,141440,49170,43960,22330,22840,20,20,19080,0
734,41,156970,71790,46810,17740,17560,30,20,15200,0
735,41,204180,107800,54260,15190,23160,30,20,19230,0
736,41,188611,107461,41920,11160,20620,30,20,15300,0
737,41,145100,54090,45980,14380,25340,20,20,22500,0
738,41,152620,53840,47480,20910,24980,20,20,21180,0
739,41,158860,75700,45430,14240,18050,20,20,15040,0
740,41,196421,101111,41840,22760,23460,20,20,17500,0
741,41,210060,108540,42060,19260,17120,30,10,14820,0
742,41,134580,48670,41080,20030,21820,30,20,18940,0
743,41,143740,53120,43190,20960,23500,20,20,19870,0
744,41,164391,78781,44190,12730,25560,20,20,21920,0
745,41,190260,103790,51090,12040,20050,20,20,15080,0
746,41,244810,154800,43740,20450,22190,30,20,19490,0
747,41,133191,47850,42901,19810,18850,20,20,15050,0
748,41,146810,55890,46050,15470,23400,40,50,20410,0
749,41,166660,75440,41160,22180,22850,30,20,18300,0
750,41,193310,103070,43020,19580,22750,40,30,19120,0
751,41,205381,111281,54630,13720,20170,20,20,17330,0
752,41,141920,55070,43420,13400,22980,30,20,18890,0
753,41,158480,53650,44720,14840,22700,140,20,20140,0
754,41,170040,79370,44060,18660,24790,30,10,15600,0
755,41,190401,106301,43570,16780,20570,20,20,17920,0
756,41,196760,106430,44640,15930,26410,30,20,17750,0
757,41,132010,51180,42630,15560,19500,20,50,16120,0
758,41,134530,45740,42520,18880,24310,20,20,20610,0
759,41,154851,73131,40510,12840,24340,30,20,20870,0
760,41,192550,109400,41940,17030,18320,30,20,15610,0
761,41,211370,115990,44400,17480,27830,40,10,21420,0
762,41,139291,46180,42891,21140,24100,40,20,19990,0
763,41,134090,47490,43370,18530,18860,20,10,14950,0
764,41,163030,75380,45970,13970,20990,20,10,14620,0
765,41,223861,107220,46731,18410,28160,30,20,23850,0
766,41,207960,106510,47280,24040,22090,170,20,17200,0
767,41,142700,56080,45790,13790,23410,60,10,17240,0
768,41,148880,53210,42110,24530,23570,20,30,18600,0
769,41,168671,78961,40920,24110,21380,30,20,18130,0
770,41,198520,109080,46250,15850,24140,30,20,14880,0
771,41,192100,102490,47260,17780,20260,40,20,16710,0
772,41,131951,49160,41560,12430,21171,40,20,18161,0
773,41,132670,50210,41730,12540,22250,20,30,19480,0
774,41,161840,73370,44860,18540,19450,20,30,15560,0
775,41,200200,109060,42260,17930,24780,30,10,21060,0
776,41,199581,103510,45531,17300,24640,30,20,18710,0
777,41,166800,52120,51830,15620,20840,140,20,16240,0
778,41,142940,47030,43390,24350,24750,160,20,20530,0
779,41,160930,76030,43650,14490,23670,30,30,18850,0
780,41,197491,108831,45410,18030,22020,20,20,18210,0
781,41,196960,104930,42900,18200,27610,30,20,20940,0
782,41,127830,47060,41580,15260,20680,20,10,16190,0
783,41,139080,49220,43700,22220,19750,20,20,17000,0
784,41,170481,79211,43390,18940,21690,20,20,18370,0
785,41,191950,105740,42640,18870,19270,20,20,16310,0
786,41,185490,102210,42160,15450,20270,20,10,15240,0
787,41,144940,49320,43860,20200,24690,140,10,21210,0
788,41,152941,58781,48380,18240,19240,30,20,15990,0
789,41,247830,96570,40870,17170,63980,40,10,22630,0
790,41,195380,103790,43390,21420,23480,30,30,20060,0
791,41,201271,100921,49130,20590,27460,20,10,22870,0
792,41,138210,47150,47090,14910,25860,30,10,21980,0
793,41,149960,58910,43840,20230,23110,30,20,19350,0
794,41,152250,74620,41900,13590,18990,20,20,15340,0
795,41,197831,99041,50700,18590,25570,30,20,15380,0
796,41,208660,112820,43390,22870,23190,30,30,20190,0
797,41,141900,57980,44240,15560,18820,20,20,15090,0
798,41,135690,54780,41110,15720,18700,20,10,14940,0
799,41,174831,81651,44820,15240,27320,40,20,15690,0
800,41,209320,106660,49280,18080,26370,40,50,22400,0
801,41,243010,115860,50240,26860,24680,30,20,20710,0
802,41,143771,56371,47120,13830,23310,30,20,20070,0
803,41,132630,45770,46200,13480,24040,30,20,20580,0
804,41,150780,70900,42560,11200,22790,40,10,19010,0
805,41,203300,108110,50180,18920,22890,20,20,17830,0
806,41,180371,105801,42520,11220,17700,20,10,15310,0
807,41,142510,48480,41470,25070,23290,130,50,19080,0
808,41,130610,49890,41600,11550,21290,30,20,17710,0
809,41,161710,71860,43610,17370,23530,20,30,18980,0
810,41,189081,106351,43120,15810,18790,40,20,15380,0
811,41,192980,102450,44730,16640,23770,40,20,19850,0
812,41,137270,49520,43080,17710,19790,30,20,16320,0
813,41,168131,49280,44550,24521,26600,30,20,21220,0
814,41,163110,75150,43930,18050,22870,20,10,20280,0
815,41,232480,142450,47720,16380,22340,30,20,17920,0
816,41,189021,104231,49810,12790,19040,20,20,15190,0
817,41,137680,54170,46230,14660,19470,20,10,15570,0
818,41,137420,52730,45640,15470,20430,20,30,17230,0
819,41,166920,78520,43770,16560,24260,20,20,21670,0
820,41,198461,103341,47880,21360,19400,30,10,15570,0
821,41,201250,110040,43050,21540,21540,20,40,18210,0
822,41,143490,56170,47640,16040,18760,20,10,15430,0
823,41,155100,56450,43700,20550,28970,20,10,15110,0
824,41,168401,72381,43320,22020,23340,140,20,19660,0
825,41,210690,109920,43700,16010,17350,40,20,14940,0
826,41,190030,97820,52210,12420,24560,30,20,20790,0
827,41,128301,46650,41211,18450,19030,40,10,15830,0
828,41,131420,45230,44100,16700,22440,30,10,19110,0
829,41,149490,69220,43420,13840,19940,40,20,16230,0
830,41,189160,102720,46530,13640,23150,30,20,15120,0
831,41,186411,100110,46051,13840,22290,40,30,18130,0
832,41,145210,56580,43620,19320,17830,40,20,15310,0
833,41,144180,52980,45470,16780,23910,20,20,20310,0
834,41,166540,74390,43110,16380,27290,20,20,21670,0
835,41,189121,103960,43071,14970,21180,30,20,19250,0
836,41,202860,102390,44680,24320,24270,40,20,19980,0
837,41,165090,51950,45420,17140,24240,20,30,20280,0
838,41,145190,54260,45580,14620,27040,40,20,21550,0
839,41,165731,78531,44410,16620,22400,40,20,17830,0
840,41,208110,111960,48540,20570,23400,20,20,18350,0
841,41,198720,105550,49880,17670,22220,20,20,18280,0
842,41,122930,46020,43140,13670,17010,30,20,14630,0
843,41,137151,44481,44070,16240,26700,20,20,19920,0
844,41,178050,76350,45080,22830,20590,160,30,15250,0
845,41,209070,110480,45620,19850,26010,110,20,21280,0
846,41,200651,107740,44081,18580,24150,20,10,19700,0
847,41,151230,55880,43240,24340,21460,40,40,18190,0
848,41,145260,45700,44230,20720,26220,20,20,20250,0
849,41,198380,82170,45030,13710,25380,20,30,18670,0
850,41,208421,108381,40980,28500,26840,30,10,14590,0
851,41,202410,106480,42250,25690,24270,40,20,20250,0
852,41,134240,51640,42320,16120,20590,30,20,16010,0
853,41,135800,48640,43870,18270,21690,20,30,15980,0
854,41,163081,73751,42710,25930,17460,20,20,15160,0
855,41,195780,111610,45930,11690,22360,20,30,15700,0
856,41,188920,103990,43900,12610,21100,30,20,16970,0
857,41,135601,52100,42180,15810,19921,30,20,15400,0
858,41,137150,51610,42630,15160,22310,30,10,15780,0
859,41,156800,72910,42810,15680,19160,150,20,15500,0
860,41,198770,108480,41330,19250,22270,30,20,16720,0
861,41,228871,108341,51180,16730,22410,30,20,15090,0
862,41,138280,53520,42000,19360,20380,20,10,17370,0
863,41,148930,53700,42200,26820,22610,30,10,19410,0
864,41,169011,72840,44570,21420,24951,30,30,20791,0
865,41,197290,102530,44600,22180,24730,40,20,20860,0
866,41,205110,104990,48020,26680,22110,20,10,17210,0
867,41,164791,69930,43000,20460,26671,50,20,22791,0
868,41,146020,46150,40230,21810,31310,40,10,14920,0
869,41,164590,73010,42230,20110,23990,30,20,19800,0
870,41,183900,100030,45600,12190,20700,30,20,17270,0
871,41,190031,103590,44471,13170,23130,30,20,18730,0
872,41,142840,49790,45700,15780,22040,30,20,18240,0
873,41,158240,48030,44380,15690,26840,20,20,21940,0
874,41,152550,68400,44070,18340,18670,20,10,15700,0
875,41,194921,102570,46971,20850,21390,20,20,17990,0
876,41,195850,111680,42020,18130,20880,20,20,17150,0
877,41,139080,48510,42670,18740,25800,40,20,15240,0
878,41,150250,57290,40850,24010,25000,40,20,21300,0
879,41,157941,71090,44701,14850,22960,40,20,19110,0
880,41,197530,106970,47930,13350,22440,40,20,15080,0
881,41,206640,112370,49040,17520,22500,20,20,19980,0
882,41,150510,51540,49480,21370,23160,30,10,20720,0
883,41,129971,47281,41280,15110,20990,20,20,16410,0
884,41,170350,81600,43140,16420,21800,30,10,19200,0
885,41,216800,107760,42680,20210,23440,20,20,19520,0
886,41,199651,108220,50961,12340,25060,20,20,17050,0
887,41,137290,54090,43560,16510,19950,20,20,15420,0
888,41,136590,52970,43130,14980,22420,30,20,18110,0
889,41,166670,73110,48760,17720,23800,20,20,19630,0
890,41,191241,107030,45131,13740,22110,20,20,20100,0
891,41,195090,101450,45990,16150,27010,30,20,22520,0
892,41,137230,46750,41960,19220,22990,20,20,20220,0
893,41,146660,47030,40740,21970,31880,30,10,22500,0
894,41,154511,72660,41981,14120,20600,30,20,18030,0
895,41,201340,107290,49070,20380,19300,40,30,16260,0
896,41,197110,101280,42820,20590,24330,40,20,20380,0
897,41,161400,52400,44280,22940,19500,40,20,17160,0
898,41,129481,47571,43720,16440,18720,30,10,15300,0
899,41,160720,79690,41370,17080,19340,20,10,15630,0
900,41,191520,104930,45550,18040,19760,30,20,15140,0
901,41,191171,98420,42800,24620,22000,30,20,18400,0
902,41,148560,56170,46610,17170,25370,20,10,20310,0
903,41,133540,47470,44150,17270,20780,20,20,18040,0
