tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
34990,0,5922100,39800,184800,37100,21000,100,5613700
34991,0,2146100,33900,184700,36600,8200,100,1872800
34992,0,1668300,39500,179000,48000,8100,200,1384400
34993,0,2105700,44300,168000,59500,9700,100,1813500
34994,0,6213100,34600,197800,73200,20800,100,5887600
34995,0,2151900,62900,196600,36400,8300,100,1840200
34996,0,5247400,59400,176500,49900,21800,200,4946100
34997,0,2244500,58000,180200,50900,10800,200,1936100
34998,0,5298500,34100,243000,40500,21800,200,4963100
34999,0,2155700,45300,180200,47400,7900,0,1833700
35000,0,5441400,46300,173900,45800,21600,0,5148500
35001,0,2112700,62500,181900,47400,10300,200,1807200
35002,0,5387600,73800,218600,49500,17500,200,4997700
35003,0,2073500,38400,175800,31000,9200,300,1816200
35004,0,5856700,34000,160900,52600,21700,200,5600300
35005,0,2278600,43300,192800,48200,8500,100,1982000
35006,0,5239900,54400,220900,67200,21300,100,4885700
35007,0,2302800,151500,188700,37400,11100,100,1915900
35008,0,5122300,65700,204800,49700,20100,200,4789700
35009,0,2093900,36800,185900,40600,8000,200,1816500
35010,0,5109100,67700,172500,56600,20700,300,4791900
35011,0,2267700,50500,187000,46300,8500,200,1965300
35012,0,5225900,43800,198200,51200,20800,200,4909300
35013,0,2230800,48100,194100,60100,10700,300,1910700
35014,0,5187900,42400,202800,51500,21700,300,4846600
35015,0,2130700,49700,202400,29200,8900,200,1830500
35016,0,5884300,30600,171000,55300,20000,200,5614200
35017,0,2112000,55600,171300,32400,8600,100,1838000
35018,0,5469100,86600,164900,48100,22700,100,5156300
35019,0,2210900,47200,186800,28100,8700,200,1902800
35020,0,5064300,48800,178700,36300,16800,200,4776100
35021,0,2119600,30400,188700,69900,8000,100,1817100
35022,0,5095700,47300,183500,66500,22500,300,4786800
35023,0,2082300,34600,191700,29900,8700,0,1817500
35024,0,5172500,48100,189000,51900,21000,200,4871600
35025,0,2263100,38200,206600,52600,10500,100,1948700
35026,0,5163300,55600,180200,34900,20900,100,4854700
35027,0,2155600,47100,203700,21000,8600,100,1872000
35028,0,5880900,33500,158000,83600,22200,200,5598800
35029,0,2093500,50700,181300,43200,7700,100,1809500
35030,0,1646900,38900,168200,40100,7800,200,1384100
35031,0,2118800,79000,168000,52000,10800,100,1804300
35032,0,5455400,60600,175900,40200,17300,200,5153600
35033,0,2114700,41300,197500,39300,8700,200,1810600
35034,0,5214300,47400,180600,32500,22100,100,4930800
35035,0,2207200,31600,199900,27700,9100,200,1931700
35036,0,5052400,53400,173300,29200,21600,200,4782800
35037,0,2179100,52000,178500,44700,10600,100,1887800
35038,0,5119200,51200,188300,49700,20700,200,4784700
35039,0,2139100,49600,187200,40100,8500,100,1814000
35040,0,5407500,67200,172700,61900,22100,200,5078900
35041,0,2124400,58400,177400,36600,10800,200,1838400
35042,0,5936500,46400,202000,61400,21300,200,5615100
35043,0,2191800,33800,186200,34700,10300,100,1921300
35044,0,6067300,69400,190600,29900,17200,100,5763900
35045,0,2090300,40900,169000,58400,8600,300,1807700
35046,0,5046300,46400,181800,38700,16700,100,4767900
35047,0,2248300,35000,190700,34100,9900,200,1976500
35048,0,5406500,56100,183000,29800,20400,100,5125100
35049,0,2199700,63700,189900,49100,10000,100,1883400
35050,0,5130900,55400,189200,64000,22300,200,4777400
35051,0,2104400,51200,186200,25600,8300,100,1820900
35052,0,5223500,45500,178900,37900,21400,100,4945000
35053,0,2294100,51400,178800,46800,10600,100,1997500
35054,0,6079300,50400,178900,18600,17100,200,5813000
35055,0,2176400,58200,203000,51200,10800,100,1845900
35056,0,5136400,97500,172700,50000,21700,0,4798400
35057,0,2134100,58600,181600,35900,8800,100,1836800
35058,0,5119800,58400,169400,61700,16700,100,4811100
35059,0,2149300,37000,194800,39400,11300,200,1829600
35060,0,5094600,35000,173900,75400,20700,100,4782800
35061,0,2255300,55200,210600,49100,10700,100,1925800
35062,0,5566400,82800,179500,39400,18000,200,5216300
35063,0,2161800,49000,197100,55600,10100,200,1851300
35064,0,5218200,60700,193400,28200,22000,100,4923600
35065,0,2174100,60200,187500,43200,10700,200,1873500
35066,0,6067900,66500,178600,41700,17000,200,5768900
35067,0,2108700,41500,179000,28800,8000,200,1847800
35068,0,1844000,50200,165300,60400,8800,100,1552600
35069,0,2278800,42200,164300,29800,8300,300,2026400
35070,0,5044700,47800,151300,65200,22400,100,4762700
35071,0,2309200,238100,169100,59100,10800,100,1821200
35072,0,5293700,45900,196300,47600,17200,200,4979900
35073,0,2126700,38200,171500,18100,8300,200,1878000
35074,0,5056000,53000,155100,30400,21100,100,4772300
35075,0,2282900,58600,174900,39100,10300,200,1994900
35076,0,5257900,89300,185300,33100,17200,100,4934500
35077,0,2252400,44700,173300,37900,9800,100,1983500
35078,0,5103100,52300,189900,52400,20300,100,4793600
35079,0,2340600,39600,191000,63700,8700,200,1991400
35080,0,5882100,50100,165600,63400,21700,100,5574400
35081,0,2298200,50300,189900,41900,10500,200,2000200
35082,0,5368400,39700,188200,49400,20700,100,5076700
35083,0,2164600,45600,176800,57100,8700,100,1871600
35084,0,5151400,43900,182600,45000,21200,200,4865700
35085,0,2272200,58200,180300,43100,10200,200,1972600
35086,0,5369000,43300,187200,45600,20400,100,5056000
35087,0,2103900,65900,196900,14900,8600,200,1816900
35088,0,5049200,53100,172900,51900,21000,0,4762200
35089,0,2289200,35600,199800,49500,9600,100,1996300
35090,0,5105800,56700,198600,67900,17300,200,4769400
35091,0,2091100,41000,179100,37100,9800,100,1817200
35092,0,6175000,89200,180600,30200,17800,200,5849400
35093,0,2360900,83400,179000,204100,10700,200,1869400
35094,0,6271000,57500,212600,42500,20800,100,5937000
35095,0,2292400,58500,188100,53300,10500,100,1969600
35096,0,5317900,42900,186200,57200,20900,100,5013100
35097,0,2102400,35300,193500,41100,8700,100,1815600
35098,0,5200100,61700,165900,39000,21900,200,4883300
35099,0,2334900,66800,192800,64300,10600,100,1957800
35100,0,5217000,59000,202000,54600,22700,300,4875000
35101,0,2228700,39000,177900,91800,10900,0,1911800
35102,0,5031500,32500,163800,44400,21900,200,4782200
35103,0,2101700,40400,196500,34000,8500,200,1823600
35104,0,5894600,56100,213000,39100,22000,200,5573600
35105,0,2092800,41900,187400,25500,8200,200,1819200
35106,0,1799800,44900,174100,21600,8500,200,1538700
35107,0,2083900,45400,165400,52100,8300,200,1811300
35108,0,5052900,57700,160900,44400,21300,100,4779400
35109,0,2116900,45300,191000,49900,9000,0,1818400
35110,0,5229900,51100,169500,49800,21200,100,4920800
35111,0,2139700,52900,185500,55700,9800,300,1831200
35112,0,5161100,56000,199200,57600,20700,100,4828100
35113,0,2102900,40900,191400,41900,10000,100,1811400
35114,0,5071000,49800,195400,45300,20600,100,4758300
35115,0,2089900,30000,188000,44700,7900,0,1811600
35116,0,5609800,47300,154400,50500,17300,200,5340500
35117,0,2288000,68900,173500,41600,9800,200,1984200
35118,0,5951600,53600,189800,84100,17400,200,5604700
35119,0,2108100,35500,179100,36900,8200,100,1806700
35120,0,5055800,32500,158800,63300,16700,100,4775900
35121,0,2061400,38400,183300,14500,8700,200,1814300
35122,0,5548100,71900,157200,47400,22000,0,5233300
35123,0,2157700,63000,178700,71900,10900,100,1831800
35124,0,5184800,49300,192000,29300,21700,0,4904700
35125,0,2157300,65700,187600,53000,9000,100,1838800
35126,0,5053200,23800,165800,56100,21400,200,4798000
35127,0,2134700,53600,204100,58400,10700,100,1809400
35128,0,5060800,44400,180400,47000,21600,200,4777200
35129,0,2239000,56000,204800,31700,10100,300,1927300
35130,0,6151600,70600,191600,44200,22200,100,5825300
35131,0,2141800,37900,203300,19600,10400,300,1856800
35132,0,5070400,50000,165400,58900,20900,200,4774100
35133,0,2336400,47700,211300,65700,8000,100,1989000
35134,0,5450000,54400,204000,40900,17600,100,5100000
35135,0,2135900,55000,165900,69700,8400,200,1828700
35136,0,5098100,48900,197700,33100,21600,200,4801200
35137,0,2086600,29500,191400,40900,8100,200,1813100
35138,0,5262500,52000,158700,78900,22100,100,4960100
35139,0,2351900,68800,184900,43300,9900,100,2012400
35140,0,5184400,51300,182800,77800,21400,200,4841900
35141,0,2131700,36300,187500,36800,7800,200,1854700
35142,0,6446300,65100,158000,33500,22300,100,6177000
35143,0,2298600,61100,184900,30400,10700,100,2010000
35144,0,6134200,39400,180300,40200,16500,200,5863000
35145,0,2134500,54900,183800,43300,7800,200,1841200
35146,0,1856400,59700,156000,46500,8500,100,1557000
35147,0,2085200,35700,173500,38400,7700,100,1826500
35148,0,5232000,59800,163600,39900,21300,100,4959700
35149,0,2074700,37500,172600,39100,11000,200,1817200
35150,0,5247900,69000,197900,48500,17200,100,4915200
35151,0,2258500,49600,201200,44000,9800,100,1945500
35152,0,5304100,39400,195200,45200,17900,100,4997700
35153,0,2326700,62100,179400,73200,8500,200,1990000
35154,0,5349100,29600,183300,56100,18000,200,5059200
35155,0,2194900,46900,178000,53900,8400,300,1899300
35156,0,6199100,92100,194000,53200,21500,100,5839300
35157,0,2181500,56700,184000,75500,9000,200,1844300
35158,0,5286700,48000,195400,61000,21300,100,4940500
35159,0,2142700,50000,184500,36100,10000,200,1822000
35160,0,5140100,35600,195000,34500,17300,100,4849100
35161,0,2047200,41700,155400,32000,8500,100,1809100
35162,0,5055100,37300,158200,58400,16800,200,4791100
35163,0,2095200,37700,186100,48600,8700,100,1816400
35164,0,5500500,67600,177200,65500,17400,200,5176200
35165,0,2171700,56300,196500,30500,8700,200,1870400
35166,0,5254300,19600,186500,52700,20900,200,4980800
35167,0,2351500,52600,176900,65500,8700,200,2040100
35168,0,6059100,41400,182100,50200,17800,100,5771100
35169,0,2137100,51000,176500,22500,10900,100,1870800
35170,0,5190900,50200,183700,28700,20900,300,4881400
35171,0,2149200,63500,180200,42400,8200,200,1844600
35172,0,5080100,51900,154900,43900,17300,200,4812200
35173,0,2169400,72500,183200,34300,8500,100,1861700
35174,0,5123600,39800,193000,40700,21300,100,4834600
35175,0,2229100,33900,194300,48400,10300,100,1936300
35176,0,5329800,28200,183500,65000,21300,200,5035500
35177,0,2185200,54900,198600,31900,8000,200,1879800
35178,0,5043400,62100,160200,32500,22200,200,4768500
35179,0,2172000,38300,181000,59900,8600,200,1839200
35180,0,5902500,41800,171800,63400,20400,200,5596900
35181,0,2558800,52900,189100,82500,10700,300,2215500
35182,0,5995600,41100,199900,64200,17300,200,5645600
35183,0,2108400,52800,169000,35600,8800,200,1842400
35184,0,5075500,37500,165100,28500,22100,200,4834700
35185,0,2227600,78400,199900,41000,12100,200,1886000
35186,0,5247900,45900,176500,43700,21200,100,4969000
35187,0,2197700,58400,178000,25900,9800,100,1927400
35188,0,5316200,45900,313300,73700,21500,200,4868700
35189,0,2145700,40600,176800,58300,8400,200,1854900
35190,0,5338800,70500,207700,83100,21700,300,4956300
35191,0,2301400,32700,186500,48600,9900,0,2012800
35192,0,5961600,32400,217100,46500,21100,200,5641100
35193,0,2131600,52600,198700,40000,10200,300,1817000
35194,0,1754300,54800,185300,26800,9100,200,1434700
35195,0,2119100,75300,156800,47300,10800,300,1822900
35196,0,6015500,38800,181400,51800,20800,100,5733900
35197,0,2216800,48700,209400,38600,9600,100,1905600
35198,0,5112400,72100,185700,43300,20600,200,4799700
35199,0,2148100,55100,177600,39800,9000,100,1824800
35200,0,5072700,60200,165800,31300,21500,100,4785700
35201,0,2243300,54900,193000,44700,10000,100,1937900
35202,0,5338000,24700,198500,37500,17400,200,5060400
35203,0,2179200,90100,209500,30400,8500,100,1837100
35204,0,5231300,43200,161500,43000,21700,200,4966800
35205,0,2312000,57600,193700,35300,10400,100,2009100
35206,0,5986400,46700,178900,44800,20700,300,5674500
35207,0,2238400,75600,181500,53000,8900,100,1915900
35208,0,5199300,57700,158100,54400,21100,200,4920400
35209,0,2126700,42200,192400,38200,8300,0,1846100
35210,0,5204400,42600,155800,40300,21300,100,4949300
35211,0,2397600,65800,183600,64500,11600,300,2061400
35212,0,5203200,58800,208300,20000,17100,200,4889000
35213,0,2118700,44500,168500,33900,8000,100,1850400
35214,0,5097300,49900,149500,60700,17500,100,4816700
35215,0,2290900,58700,175900,30600,11200,300,2008200
35216,0,5324700,68400,182500,65100,21600,200,4994100
35217,0,2196700,61500,178000,45000,8300,100,1894000
35218,0,5932300,50900,176300,38400,20600,300,5623500
35219,0,2413400,54500,171800,21300,7800,300,2115600
35220,0,5109900,21700,185200,48300,22300,200,4825500
35221,0,2255000,42900,186500,21100,9800,300,1990900
35222,0,5071000,41800,180900,30800,20400,100,4806600
35223,0,2226100,52600,202600,48200,8700,100,1911500
35224,0,5128400,55400,187100,57800,21800,100,4814200
35225,0,2093900,38700,179600,44300,8700,0,1815300
35226,0,5418600,17000,192700,49900,22100,200,5147600
35227,0,2140700,28600,208800,67700,11000,200,1825900
35228,0,5247200,39700,180600,55300,17400,200,4959400
35229,0,2119300,52300,190500,29800,8100,100,1836100
35230,0,6253000,33500,175700,55100,16600,300,5949300
35231,0,2250200,29100,191200,29900,10500,200,1982500
35232,0,1772000,49800,189400,60600,10700,300,1449200
35233,0,2222600,57100,188500,21900,9000,100,1936000
35234,0,5160900,40400,161700,43700,21800,200,4893200
35235,0,2181700,39700,194500,64300,8000,100,1867800
35236,0,5026800,57500,159600,35100,20700,300,4759100
35237,0,2111000,59700,178200,42200,8000,200,1812400
35238,0,5199500,35000,167100,27600,16600,200,4952300
35239,0,2182400,51300,242100,48200,8300,300,1795300
35240,0,5313900,46700,197700,35800,21200,200,5004400
35241,0,2120900,41100,191700,33900,10600,200,1843200
35242,0,5304000,45900,167000,52100,17100,200,4994700
35243,0,2117500,40500,187000,55800,8500,200,1824400
35244,0,6052200,67800,163200,41300,16600,300,5770800
35245,0,2290300,59700,212700,41100,10700,400,1967100
35246,0,6215200,68900,176400,48000,21500,100,5909400
35247,0,2121600,44100,213100,43800,8800,100,1809300
35248,0,5165100,51300,160000,69500,17500,100,4872400
35249,0,2105300,64200,170500,39700,8900,200,1812900
35250,0,5324400,52200,187100,35100,20700,200,5028700
35251,0,2160600,53400,184000,49400,10800,200,1849600
35252,0,5112300,46000,192500,32000,21700,100,4817900
35253,0,2118900,55700,193300,39500,9000,100,1810600
35254,0,5062700,41300,146500,28200,17600,200,4799400
35255,0,2335000,68400,175300,61900,10500,100,2011900
35256,0,6027800,75200,196100,39400,21400,300,5701600
35257,0,2377000,53100,173700,67300,8600,200,2066500
35258,0,5122800,57200,193100,29500,17400,200,4829900
35259,0,2101100,45100,158400,33800,8300,100,1822200
35260,0,5049600,49400,165700,43800,22300,200,4764200
35261,0,2289500,64600,186200,59900,8100,100,1960100
35262,0,5119500,53700,172900,71700,17200,200,4806100
35263,0,2096700,37300,170500,30000,9600,200,1843100
35264,0,5130400,41000,195200,44400,21200,200,4835200
35265,0,2215000,66400,192400,76200,10600,200,1866300
35266,0,5107100,53500,184900,42000,16800,100,4785000
35267,0,2079200,39200,211400,17200,7900,300,1803900
35268,0,5848200,30900,176600,36200,20600,300,5599000
35269,0,2108400,43400,190600,44900,8100,200,1823300
35270,0,1678800,53900,177200,42700,8600,200,1391300
35271,0,2122000,29700,153200,48500,10700,0,1876100
35272,0,5307100,44300,192300,49300,20900,100,4996300
35273,0,2165000,42400,172700,63400,7800,100,1861400
35274,0,5030100,40200,164700,47400,22000,100,4755400
35275,0,2085400,26100,183700,44700,10900,200,1816900
35276,0,5364500,62700,194200,37100,17700,300,5051000
35277,0,2047500,36000,171700,24800,8800,100,1798600
35278,0,5114900,46200,167900,78000,16900,200,4785300
35279,0,2170200,66300,189800,40600,8800,100,1813200
35280,0,5287400,58800,166900,55300,17400,100,4981200
35281,0,2049200,34000,165300,31800,10600,200,1809600
35282,0,5832300,40200,177700,50900,21800,200,5552700
35283,0,2304800,58300,202300,56500,10100,200,1978900
35284,0,5303400,71800,198500,45300,21000,100,4970700
35285,0,2138100,27000,212700,42800,9100,200,1834700
35286,0,5250600,52700,164600,63900,21000,100,4952700
35287,0,2259300,28000,180200,72600,10600,300,1967000
35288,0,5300700,36300,208800,61000,21000,100,4983400
35289,0,2155900,46100,187700,42900,8000,100,1868200
35290,0,5302100,55300,223300,54200,20400,200,4928400
35291,0,2293300,36900,206800,48600,11100,200,1980700
35292,0,5323200,64500,179500,52400,22100,200,5006200
35293,0,2096600,35400,193600,23100,8800,100,1828500
35294,0,5881900,44300,173500,62400,21100,0,5583400
35295,0,2109800,45500,186700,40900,8700,200,1822600
35296,0,5972300,36200,178100,31800,16300,100,5712400
35297,0,2284200,57100,181500,43600,8800,100,1983700
35298,0,5259600,55300,158300,49000,22300,200,4977000
35299,0,2217900,38400,187800,43300,8100,200,1905800
35300,0,5093900,28000,182600,33700,21100,200,4820000
35301,0,2073800,37900,185800,27300,7800,200,1811200
35302,0,5425700,42100,155900,159400,17800,100,5030700
35303,0,2191700,58800,188600,74900,10100,100,1855300
35304,0,5274500,66100,215100,50800,21800,100,4933900
35305,0,2074700,29500,177000,33400,7800,200,1826200
35306,0,5903900,92600,164900,54500,17600,200,5583800
35307,0,2138600,45100,181900,30600,8400,200,1869200
35308,0,1636000,35800,166700,35500,8900,100,1386400
35309,0,2079100,51700,154500,51800,10600,100,1807200
35310,0,5198100,40800,177300,26800,20500,100,4937200
35311,0,2127200,51000,197800,51100,8700,300,1811100
35312,0,5041500,53100,171800,37200,21300,100,4758400
35313,0,2319000,57500,209600,56900,10700,200,1968900
35314,0,5393100,52500,196800,59600,20700,100,5034200
35315,0,2097000,62800,173000,28000,8700,100,1818200
35316,0,4998400,33500,164800,29300,16700,200,4760300
35317,0,2091800,17800,211900,27400,8100,200,1822800
35318,0,5230600,64900,156000,60300,20600,100,4937600
35319,0,2312100,41900,183800,91000,8500,100,1945600
35320,0,6057300,41800,189000,51300,21500,300,5741400
35321,0,2239400,53800,207000,54200,10700,200,1904500
35322,0,5125500,44400,184100,52800,21400,200,4827300
35323,0,2098500,35800,191400,39000,8400,100,1822100
35324,0,5281000,72600,181500,40200,17300,300,4972800
35325,0,2100500,41900,186500,49100,10300,100,1809600
35326,0,5400900,36000,187900,49700,21600,300,5082100
35327,0,2107500,42700,178700,48800,7900,200,1829800
35328,0,5062300,56400,154500,45800,21300,200,4797100
35329,0,2089900,46200,197500,38400,8100,200,1799800
35330,0,5206000,40700,172700,30900,21300,100,4947400
35331,0,2240600,39200,190700,57200,10500,300,1937200
35332,0,6192900,50200,194300,56700,21100,100,5864100
35333,0,2189000,58900,179700,43500,8600,100,1879500
35334,0,5066400,57300,158100,41800,21200,100,4789100
35335,0,2133900,42900,203000,42300,8300,200,1826700
35336,0,5334500,62900,187300,60900,17400,200,5004300
35337,0,2420500,48100,187100,33900,10400,100,2131100
35338,0,5451500,147500,169600,55900,17800,200,5032900
35339,0,2277500,57300,180700,55100,9100,100,1933800
35340,0,5131500,54900,166800,67300,22300,400,4812400
35341,0,2132700,43000,182100,28600,10700,200,1868100
35342,0,5088000,49500,177900,42600,20900,200,4811000
35343,0,2109400,33900,181900,31200,7900,100,1856300
35344,0,6035600,48800,165200,26200,16000,200,5782500
35345,0,2155800,52900,210900,39300,11000,200,1836200
35346,0,7699700,43200,183500,30500,21800,200,7424200
35347,0,2128100,46700,196000,28300,8500,100,1847100
35348,0,1692200,52600,163100,57700,9600,100,1408000
35349,0,2118800,53000,167200,36300,8700,100,1848100
35350,0,5313100,56600,160700,58800,22300,100,4996000
35351,0,2187600,39500,187600,38700,10200,100,1903700
35352,0,5171800,74500,182200,31400,17000,300,4866000
35353,0,2337500,73300,208000,60600,10100,300,1979700
35354,0,5173900,75100,190000,53100,21500,100,4841200
35355,0,2286000,52300,180000,48300,8100,100,1985300
35356,0,5127000,48100,188400,48100,17000,200,4825100
35357,0,2243300,42300,195300,44900,9700,200,1940500
35358,0,5990000,69200,199400,38200,21700,200,5662200
35359,0,2165400,30700,183200,32900,8900,100,1863100
35360,0,5079700,23000,158800,40800,22600,100,4831600
35361,0,2293200,57100,191500,52700,10600,100,1978700
35362,0,5509900,23700,207000,20900,18500,100,5210000
35363,0,2051200,34100,167100,24200,8300,200,1817800
35364,0,5144100,35100,170700,41200,22300,200,4885600
35365,0,2273400,47600,198200,37400,8200,200,1978300
35366,0,5666700,47200,196500,80700,17600,100,5329200
35367,0,2098600,66100,159900,20900,8600,100,1839800
35368,0,5162400,59800,161400,38900,17600,200,4887700
35369,0,2080000,33000,164800,37700,8600,200,1829700
35370,0,5904500,54800,180500,46900,16500,200,5604500
35371,0,2326200,56700,189800,49900,10500,100,2007600
35372,0,5274900,41100,195400,51100,20700,200,4958800
35373,0,2164800,39500,266200,34100,8700,200,1804600
35374,0,5054100,29100,152200,41500,17500,100,4793400
35375,0,2285800,51700,181300,42900,11000,100,1993800
35376,0,5187100,50600,176300,29200,21600,100,4919100
35377,0,2102000,54300,190200,28100,9700,100,1819900
35378,0,5055300,35400,166800,51900,20700,300,4792200
35379,0,2254200,48400,191100,58200,10700,200,1914300
35380,0,5066600,40500,178500,34800,21700,200,4782700
35381,0,2109100,46700,178400,47500,8200,200,1822200
35382,0,6065400,40300,165800,26500,18300,200,5817800
35383,0,2292700,69300,187600,47700,11600,200,1973600
35384,0,5140800,29500,187300,28800,20900,100,4882300
35385,0,2109200,47200,183500,49000,9800,100,1818200
35386,0,5122600,31100,183900,37600,21700,300,4828400
35387,0,2098800,55800,195500,22000,7900,200,1817000
35388,0,5098600,68800,171300,62100,21800,100,4789800
35389,0,2085400,43300,190400,33400,7900,200,1811800
35390,0,5243200,55800,188100,47000,21300,100,4939600
35391,0,2347100,81600,178400,50800,9100,100,2014000
35392,0,5275300,64200,184700,53000,17700,200,4946200
35393,0,2157800,67900,176600,74600,8400,100,1814500
35394,0,6073000,54100,204600,32200,21700,200,5752900
35395,0,2290400,71600,171300,53600,10700,100,1971800
35396,0,1696100,46400,193300,42100,7900,200,1393700
35397,0,2241500,47600,180000,44900,10400,200,1952600
35398,0,6125300,35100,185000,41600,17000,200,5827400
35399,0,2145600,38400,196100,48700,10200,100,1822300
35400,0,5068400,44600,186800,22300,17400,200,4790100
35401,0,2059900,44600,158500,24800,8500,100,1825200
35402,0,5091200,66800,169800,48800,22500,100,4797600
35403,0,2104200,44000,201300,24100,8400,200,1825500
35404,0,5302100,62400,175500,51700,20800,300,4993400
35405,0,2280300,49900,184600,39000,10200,200,1986700
35406,0,5203400,45100,191300,34700,17500,200,4919800
35407,0,2068300,32600,179200,37100,8000,200,1811000
35408,0,5851300,48500,166700,28600,20800,200,5598500
35409,0,2158400,57400,204400,71000,8000,100,1813100
35410,0,5073300,54300,156700,43800,19500,200,4778800
35411,0,2104200,51800,187700,27200,8600,100,1815600
35412,0,5245700,43700,220700,50100,16400,200,4913000
35413,0,2246300,49400,179400,42000,9100,300,1955600
35414,0,5026000,21700,170600,36300,21800,200,4779000
35415,0,2157400,65000,187700,75500,8500,200,1814400
35416,0,5073600,56000,182300,40900,20300,200,4778100
35417,0,2100900,40400,196300,42100,8000,200,1806600
35418,0,5092400,91900,164100,28000,21300,100,4793100
35419,0,2095600,29400,185900,25500,8800,100,1806200
35420,0,5862900,54100,175300,28600,16500,200,5580100
35421,0,2104500,64200,173800,48900,7800,200,1807700
35422,0,5535300,52200,174400,58800,22000,100,5212300
35423,0,2106100,50700,172900,58300,11200,100,1813700
35424,0,5127000,37800,194100,36200,20900,300,4848200
35425,0,2131200,38800,195400,41800,8500,100,1846300
35426,0,5272500,67500,168100,30700,22100,200,4992000
35427,0,2112700,45000,186300,63200,8500,200,1810400
35428,0,5222000,76800,199400,43900,17000,200,4888100
35429,0,2248000,50800,199800,66300,10000,100,1915000
35430,0,5119800,34900,197600,53000,17800,0,4817300
35431,0,2046900,33700,156200,38900,8000,200,1802500
35432,0,6045500,40300,166600,33900,20400,300,5783400
35433,0,2332400,48400,199800,73400,9600,200,1990400
35434,0,1788900,36700,173300,47600,7900,100,1481000
35435,0,2145200,47900,233800,49300,10900,100,1799700
35436,0,5206000,17500,189300,43800,17800,200,4939200
35437,0,2181800,35500,165000,33200,8700,200,1932700
35438,0,5148400,36500,184400,53800,22300,200,4862700
35439,0,2201900,33500,204100,34200,8500,100,1880900
35440,0,5348500,66100,195700,64700,21800,200,4983100
35441,0,2182900,45400,228800,49500,11000,300,1843300
35442,0,5276700,43900,173900,34000,20900,100,5011700
35443,0,2168900,36100,194100,72300,8400,0,1855200
35444,0,5444300,49500,176700,72600,21600,200,5131900
35445,0,2214900,41100,192900,48300,10800,100,1916700
35446,0,5951600,66800,182800,38200,16900,200,5623400
35447,0,2326000,69100,194600,75200,10100,100,1978400
35448,0,6093600,71900,178600,48300,21300,300,5787200
35449,0,2311100,40200,189900,42200,9900,200,2028900
35450,0,5202700,49100,195100,46600,21300,100,4897900
35451,0,2237700,35900,206300,56500,10300,200,1918400
35452,0,5397200,65400,167200,48900,17700,200,5089400
35453,0,2193400,51800,180200,38100,10700,200,1894400
35454,0,5337800,48600,168100,47400,20600,100,5049900
35455,0,2089400,33300,168000,38800,8000,200,1832000
35456,0,5068500,54700,161300,35700,20500,100,4800300
35457,0,2103900,27500,186800,43300,8000,200,1830300
35458,0,6059300,45500,152800,58000,20800,200,5759400
35459,0,2193300,53700,181900,44000,8700,300,1860400
35460,0,5430300,60400,192800,40400,22300,300,5107700
35461,0,2155200,48600,198300,21500,8600,200,1879000
35462,0,5045000,53600,157000,40600,22200,0,4785800
35463,0,2092200,46300,174300,39700,8200,100,1819800
35464,0,5432300,45400,165000,35500,18000,200,5175600
35465,0,2070900,28900,164400,64700,10800,200,1798300
35466,0,5320800,40500,191200,51400,20800,100,5022600
35467,0,2072300,33200,179600,34800,8000,100,1815600
35468,0,5026000,42400,144900,47300,17300,200,4782100
35469,0,2086600,42500,187100,31700,7900,200,1811300
35470,0,6071100,54200,157600,59000,21500,100,5760300
35471,0,2263600,37700,189500,37800,10600,200,1980700
35472,0,1786900,31700,246400,26300,8500,300,1465300
35473,0,2104500,61100,175900,41200,10300,200,1810700
35474,0,5295700,68600,186000,36800,22000,300,4983200
35475,0,2170000,40900,192300,36500,8700,200,1878900
35476,0,5052400,50300,177400,38900,20300,200,4770500
35477,0,2141300,28900,207400,37100,8100,100,1850300
35478,0,5057500,46700,163200,41000,20900,200,4792900
35479,0,2117900,44600,183200,20700,8100,300,1825300
35480,0,5109700,40000,174000,37800,21500,100,4832200
35481,0,2299700,44600,198700,41900,10200,100,2002600
35482,0,5298300,81600,198000,50600,17100,200,4925600
35483,0,2207300,51200,172100,73000,8700,100,1900200
35484,0,5869900,81500,157000,40300,21900,100,5581600
35485,0,2139000,42500,180800,47200,8600,100,1859200
35486,0,5282200,34300,167200,53700,17700,100,5018800
35487,0,2149200,50800,157800,39900,10500,100,1891100
35488,0,5201900,34200,201800,53200,17700,200,4900800
35489,0,2092500,37100,167200,45300,10000,200,1828700
35490,0,5087300,52800,183100,42000,20500,200,4787100
35491,0,2170100,77500,179000,51600,9000,300,1837800
35492,0,5165700,62500,166900,46100,20100,300,4864700
35493,0,2137500,40200,194700,52800,8600,300,1830900
35494,0,5262200,22600,175600,59600,16800,200,4952400
35495,0,2166200,62500,189300,63200,10900,300,1834100
35496,0,5919000,46500,185100,51100,21900,100,5622400
35497,0,2194200,52200,196900,60800,10800,100,1868300
35498,0,6059300,64600,186400,42000,16700,100,5755400
35499,0,2135100,69400,170100,27700,7800,100,1815500
35500,0,5044900,43300,164800,41000,21700,200,4769900
35501,0,2236000,46600,200300,25400,7900,200,1949800
35502,0,5196400,51100,201400,45600,16500,200,4884100
35503,0,2141900,42300,237600,51000,10300,100,1799900
35504,0,5165000,74800,198000,44200,20700,200,4831200
