tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
24658,0,3628800,61300,181900,43400,22500,100,3271500
24659,0,2347700,46300,184500,25000,10200,200,2065600
24660,0,3595600,50800,207100,50300,21900,100,3278600
24661,0,2236200,53600,184300,30400,10300,100,1960500
24662,0,9717200,60300,184000,38100,21200,100,9422000
24663,0,2312900,57100,191100,28800,8900,200,2024500
24664,0,5055900,48900,189200,58800,20800,100,4748500
24665,0,2200200,41600,183400,36300,8400,100,1922200
24666,0,2829300,65200,171700,67700,22400,100,2512300
24667,0,2273100,52300,183700,42900,7900,100,1983500
24668,0,9289700,47600,181000,44700,21700,300,9004000
24669,0,2420100,53800,199000,37900,10700,200,2105300
24670,0,7400100,88100,243300,58800,21900,0,6959200
24671,0,2383700,51100,186500,55400,10800,200,2068900
24672,0,2236200,45700,192800,49600,20900,200,1931900
24673,0,2295700,35400,202600,44600,8200,300,1998400
24674,0,5573400,48600,172700,34300,21700,200,5308000
24675,0,2279000,31300,192500,34600,7900,200,2009600
24676,0,9623800,64700,158300,25500,22600,200,9353300
24677,0,2162300,41800,191400,41500,10100,100,1862100
24678,0,3659400,55500,191900,24200,22000,200,3332800
24679,0,2505700,89300,185900,29400,10600,200,2166400
24680,0,3738700,90500,198400,39800,18100,200,3395100
24681,0,2293600,80300,196300,27800,8900,200,1967100
24682,0,9840700,28500,164200,46800,22900,300,9562700
24683,0,2326900,45600,198800,63000,8800,200,2006700
24684,0,5314000,90000,168400,34500,17600,200,5010700
24685,0,2185100,18700,175500,58900,9100,200,1920700
24686,0,2784500,33900,175100,53300,22100,100,2512400
24687,0,2324200,33900,168200,52000,11200,200,2062100
24688,0,9162700,34900,201900,33600,22100,200,8878100
24689,0,2238400,32600,199000,43800,8400,100,1944900
24690,0,7503200,46800,204400,35600,17400,100,7193100
24691,0,2211400,63800,194500,40100,10700,200,1889500
24692,0,2124700,33300,192700,25800,17200,0,1855100
24693,0,2377200,54800,168400,19600,12500,100,2116800
24694,0,5473000,73500,185000,64000,16700,200,5110300
24695,0,2250700,34800,182500,38600,8400,100,1978500
24696,0,9489500,60000,173100,30400,21900,100,9206600
24697,0,2255800,48400,199100,56200,10300,100,1934900
24698,0,3889300,45300,205500,29400,17500,200,3560400
24699,0,2163900,32200,172500,29300,8200,200,1908600
24700,0,3539500,38100,166200,33900,21700,200,3289700
24701,0,2334900,70000,193700,30900,9900,200,2021500
24702,0,9623100,63600,201800,53600,21100,200,9291100
24703,0,2194200,32500,193200,41900,8500,200,1916000
24704,0,5092300,31800,198400,62700,22300,100,4789200
24705,0,2257900,51000,192900,28900,9700,100,1972600
24706,0,2703800,37800,189200,32200,21500,100,2404900
24707,0,2455500,46000,185200,68600,9100,100,2144100
24708,0,9321100,66900,166000,45900,21300,100,9029300
24709,0,2248200,46100,212100,39200,8400,100,1932700
24710,0,7252600,47700,175700,49000,22200,400,6962800
24711,0,2178500,59200,189200,38600,8600,100,1871700
24712,0,2381600,67200,178400,60800,18600,100,2058700
24713,0,2188600,31000,169700,17400,8100,200,1949500
24714,0,5061300,58900,157300,48900,17400,300,4780400
24715,0,2395300,26700,184300,62300,8600,200,2100900
24716,0,9920000,55600,183100,38500,21500,200,9625300
24717,0,2352400,43300,194800,63100,8500,200,2026200
24718,0,3832800,79700,182400,79800,18700,200,3407500
24719,0,2243300,61200,190200,47300,10700,200,1915000
24720,0,3775900,46600,188700,50600,21500,100,3480500
24721,0,2344300,54100,190400,27400,7800,100,2064900
24722,0,9554900,44400,160200,57200,22800,300,9285800
24723,0,2359500,52400,215700,49100,10600,100,2030000
24724,0,5086200,43200,179700,44700,16600,200,4807200
24725,0,2289600,66000,190500,34300,10000,100,1984300
24726,0,2927300,72600,217300,60200,20800,200,2562200
24727,0,2252600,48800,172400,46400,8600,100,1973500
24728,0,9081100,54600,168900,34700,21800,200,8815600
24729,0,2247900,50100,176500,52100,10600,300,1952200
24730,0,7444400,62200,179300,77800,21700,300,7076000
24731,0,2175100,42800,188700,41500,8200,200,1883500
24732,0,2289700,42300,161000,40600,20800,100,2031800
24733,0,2214000,48300,169700,45300,10200,100,1941100
24734,0,5573600,40200,181000,50000,18300,100,5286000
24735,0,2343700,53700,184900,34500,11200,100,2054400
24736,0,9877800,98900,180800,47100,28800,300,9524000
24737,0,2453000,60400,186600,73600,11700,200,2100200
24738,0,3872800,44300,211100,42500,17500,200,3509900
24739,0,2401200,35700,172900,66600,10500,100,2083700
24740,0,3737500,59200,179600,35300,22200,100,3451700
24741,0,2294400,50600,173600,32800,8500,200,2022200
24742,0,9745100,95800,163400,73500,21500,200,9373400
24743,0,2195200,52800,169000,35700,8500,100,1925800
24744,0,5612700,66900,163400,36300,17600,200,5335800
24745,0,2196100,55600,173400,42200,10200,200,1910800
24746,0,2732500,52600,180600,46700,22700,100,2443100
24747,0,2326800,33900,185500,49000,10500,100,2046100
24748,0,9218500,69400,195700,40100,18500,100,8900700
24749,0,2188700,49100,164900,21600,9500,300,1933600
24750,0,7321000,151800,178400,56800,21800,200,6910500
24751,0,2683300,54600,200100,34500,10700,200,2368500
24752,0,2135200,56300,188700,23400,20900,100,1849300
24753,0,2355100,44400,185400,60100,10700,100,2050600
24754,0,5184600,36300,175700,54200,22800,200,4870600
24755,0,2242600,44100,182300,38100,10500,100,1965900
24756,0,9623700,57100,185500,38400,16800,200,9323800
24757,0,2161500,44300,176600,44100,8100,100,1879500
24758,0,3639500,46800,195000,50400,20100,0,3303000
24759,0,2209100,33400,188500,53300,8600,100,1907100
24760,0,3634400,42300,164700,50400,21600,200,3366400
24761,0,2528700,51700,207100,46600,8900,200,2205700
24762,0,9595500,41900,171800,56900,17100,200,9308800
24763,0,2368800,50000,178900,37700,11000,100,2083600
24764,0,5373800,76500,187900,48200,22200,300,5046100
24765,0,2288700,54900,184000,46000,9000,200,1987600
24766,0,2779800,42800,180400,39700,22400,300,2477900
24767,0,2342000,57300,170700,56700,8100,100,2044500
24768,0,9183900,57800,188300,47500,17500,100,8878700
24769,0,2240200,43200,177300,56400,8800,300,1950900
24770,0,7389400,31000,165300,51000,18100,200,7126900
24771,0,2188800,66700,167400,61100,10100,300,1876500
24772,0,2167600,42400,185900,37200,17400,100,1881400
24773,0,2443100,50600,175700,43800,10100,100,2154700
24774,0,5237800,54700,174600,42600,16500,200,4948600
24775,0,2343000,46700,191900,29000,9700,200,2058100
24776,0,9566100,56900,189900,62300,21900,100,9235900
24777,0,2376500,65000,177600,53100,10300,100,2048000
24778,0,4010700,45100,216700,55900,17400,200,3606600
24779,0,2391400,49900,184700,24500,9800,200,2108900
24780,0,3748200,83200,189500,45700,21500,100,3420100
24781,0,2484300,52200,189500,49400,11100,100,2184200
24782,0,9633800,64100,180400,35700,20900,100,9342900
24783,0,2184600,46800,176300,40800,8700,0,1912400
24784,0,5033600,41800,165600,34500,21200,100,4777800
24785,0,2326400,53100,187900,53900,10700,200,2016400
24786,0,2719300,63800,182200,31400,17900,100,2429200
24787,0,2244500,56700,178100,42300,10600,0,1956000
24788,0,9431800,57700,189400,62600,21900,100,9107200
24789,0,2404100,65600,198300,31200,8900,100,2089200
24790,0,7313000,54500,170500,46900,17500,0,6998800
24791,0,2205200,57800,255800,33700,8400,200,1840700
24792,0,2342700,40600,188400,48300,20200,100,2047200
24793,0,2297500,42300,183000,33500,9800,300,2025800
24794,0,5114600,19700,172700,54900,17500,200,4853000
24795,0,2214900,36700,175500,35800,7600,100,1952100
24796,0,9778700,61900,173100,57600,22900,100,9463200
24797,0,2218000,39300,214100,32000,8200,100,1902900
24798,0,3593500,39600,166400,54100,20700,200,3284500
24799,0,2237500,64600,181400,34400,8800,200,1926900
24800,0,3450300,36700,159400,30300,21400,100,3215500
24801,0,2331000,29400,176700,65600,7900,200,2045100
24802,0,9679000,69400,182100,42500,18200,200,9349400
24803,0,2154100,34500,165400,36600,10900,0,1910200
24804,0,5321300,53800,181400,48600,21200,100,5030100
24805,0,2197700,66700,186200,42800,8600,100,1895300
24806,0,2823400,44500,178100,48100,21500,100,2546000
24807,0,2452900,64000,189600,29600,10600,300,2161000
24808,0,9283000,28100,183700,30000,21900,200,9030500
24809,0,2235300,49900,180300,43800,8700,200,1939200
24810,0,7205800,54900,182900,64400,20600,300,6880300
24811,0,2393600,46400,216100,54600,10100,100,2053800
24812,0,2222600,50600,209900,34800,20600,200,1912300
24813,0,2344900,42400,192000,47400,10200,200,2050100
24814,0,5094800,37600,183300,40600,16900,100,4788300
24815,0,2454800,43300,185700,87100,11000,100,2120700
24816,0,9735400,83100,183900,29300,22300,300,9418800
24817,0,2329600,40300,183800,88700,10400,200,1994200
24818,0,3662000,67600,208500,37300,17700,100,3296400
24819,0,2192500,47300,159000,60400,8500,200,1896800
24820,0,3712700,53500,188800,24000,17300,100,3433800
24821,0,2465600,46500,172700,48700,12800,100,2181300
24822,0,9907100,102200,183800,59600,21400,100,9544600
24823,0,2399500,48600,181000,50900,11400,200,2101700
24824,0,5197000,41300,186100,47400,17000,100,4912700
24825,0,2385400,56600,200700,51700,10200,100,2064800
24826,0,2948800,29300,194600,39900,17200,200,2641100
24827,0,2254600,42100,176900,68900,10800,100,1958200
24828,0,9179300,52300,191100,73400,22200,100,8853500
24829,0,2236900,38800,188200,44600,8100,200,1947600
24830,0,7421600,74800,205100,41800,22500,100,7079200
24831,0,2275200,52500,203400,39200,10500,100,1962100
24832,0,2116300,34700,188900,35700,17000,200,1838200
24833,0,2268600,62400,156200,48800,8900,200,1984000
24834,0,5157500,67500,189300,52900,22700,100,4828400
24835,0,2439100,43400,199300,45800,9800,100,2131600
24836,0,9570500,57900,184300,32000,22000,200,9276000
24837,0,2309500,55400,194900,80100,10900,100,1952700
24838,0,3658200,45600,175900,56700,16800,100,3294800
24839,0,2357700,41200,183600,40800,10000,200,2066900
24840,0,3672000,55200,177100,45800,16700,200,3385000
24841,0,2235800,29200,176400,38500,11100,100,1981900
24842,0,9624100,44400,192400,63600,21700,100,9311400
24843,0,2313400,52000,184600,48600,8600,200,2015200
24844,0,5238500,65000,177200,34200,17300,200,4949000
24845,0,2186200,58500,179300,47000,8800,100,1885300
24846,0,2833200,39200,171300,63100,21000,100,2542900
24847,0,2378900,65200,181500,86500,8400,200,2029900
24848,0,9633700,61800,165400,50500,22300,100,9340500
24849,0,2239100,50600,187700,33900,8700,200,1948300
24850,0,7960400,41800,181100,63600,21700,200,7632900
24851,0,2343700,46700,186900,16600,8200,200,2073500
24852,0,2073600,45200,153900,68500,16800,200,1791100
24853,0,2511400,88900,193800,43500,11100,100,2168400
24854,0,3901800,49100,193500,50200,22800,100,3594900
24855,0,2235700,30000,184200,24600,11400,100,1985100
24856,0,10202600,41900,190900,44300,17900,0,9904700
24857,0,2182800,32600,166400,69600,9900,0,1891000
24858,0,5241200,45200,187500,49600,21600,100,4904400
24859,0,2223500,56000,183900,18900,8000,200,1937900
24860,0,2795100,76200,164200,79000,21600,0,2464900
24861,0,2297400,68000,188200,45100,8100,200,1979100
24862,0,8573100,48300,165200,43300,17600,200,8276800
24863,0,2233000,41600,183700,36300,8500,200,1962100
24864,0,6913400,61600,178900,49900,16500,100,6614100
24865,0,2166700,34100,191900,18300,8100,200,1913500
24866,0,2271900,40200,169000,57800,16400,200,1997200
24867,0,2342500,53300,186100,41100,7900,100,2053200
24868,0,7475500,80200,173900,68600,22800,100,7134500
24869,0,2364600,57400,194400,50000,8700,200,2037500
24870,0,9139300,81700,168400,31000,17100,300,8837600
24871,0,2244200,55600,166500,62900,10000,100,1940100
24872,0,2757900,22500,188400,55800,18000,100,2470500
24873,0,2247400,67700,168600,42200,8800,200,1947000
24874,0,3676200,59500,164100,37300,21400,200,3374200
24875,0,2321000,50400,179900,42400,9900,0,2029900
24876,0,9721200,76500,197200,41300,16800,100,9387600
24877,0,2299300,42800,204700,40000,11100,0,1995800
24878,0,5298200,71900,197100,44500,22000,200,4933500
24879,0,2327900,38300,207100,34900,8300,200,2020700
24880,0,2666600,55300,158200,50400,21600,200,2388900
24881,0,2202700,28000,170900,31100,10200,300,1956100
24882,0,8718100,56100,176000,36700,21300,100,8434700
24883,0,2212000,40300,184900,47400,9800,0,1924800
24884,0,7147100,80400,193700,66700,21500,100,6793900
24885,0,2345200,44900,185000,42200,10200,200,2060400
24886,0,2483800,50400,187700,64500,20300,100,2141400
24887,0,2456900,61200,197900,35100,10800,300,2153700
24888,0,7376700,79600,186300,33900,18100,300,7067200
24889,0,2433200,55200,177700,31700,11400,200,2153900
24890,0,9064300,35600,198800,45000,22600,200,8769500
24891,0,2292300,88200,181000,40600,11000,100,1968100
24892,0,2708800,54900,205700,53900,16500,100,2375700
24893,0,2313000,41400,208400,44000,10000,300,2001900
24894,0,3732100,52100,168700,66300,21300,100,3423100
24895,0,2255100,44600,184200,56900,10600,200,1950300
24896,0,9603800,67200,173100,40400,21700,300,9298800
24897,0,2384600,62500,196800,64000,10700,100,2034200
24898,0,5415200,65000,181500,54400,22300,100,5041900
24899,0,2327300,68200,181600,38300,8800,100,2012000
24900,0,2676000,42800,180000,44400,16900,200,2400900
24901,0,2300300,59700,176600,39000,10500,100,2016900
24902,0,8522300,68400,180400,47500,21300,100,8218800
24903,0,2327100,31100,185100,20000,8900,200,2078900
24904,0,6918200,48500,163200,30100,20600,100,6661900
24905,0,2280700,57200,180700,45400,11000,200,1977800
24906,0,2329200,33800,191700,35900,17600,100,2054600
24907,0,2330300,49700,160700,18000,10500,200,2086800
24908,0,7416000,45000,193100,64000,20600,200,7102000
24909,0,2279700,54200,188600,44100,8800,200,1973600
24910,0,9046300,82300,177600,37200,17100,200,8710800
24911,0,2188300,54500,194800,50200,10600,0,1873400
24912,0,2923900,38900,196100,52200,16500,300,2620100
24913,0,2412100,36300,177200,56300,7800,200,2131500
24914,0,3757000,45900,181300,45700,17800,100,3473500
24915,0,2376300,56500,201100,53900,9900,200,2053400
24916,0,9697900,79100,186900,62100,21700,200,9344800
24917,0,2332600,27600,186900,44700,10500,200,2043700
24918,0,5179300,67100,176100,50900,16800,300,4827600
24919,0,2167600,31700,171000,46400,8600,100,1889500
24920,0,2926300,48300,181800,33400,21600,200,2651900
24921,0,2402800,39500,217500,43600,8600,200,2085600
24922,0,8784200,49500,176900,35500,17100,200,8479600
24923,0,2431900,77800,173100,50800,8700,100,2118100
24924,0,6887000,54300,191900,94600,21600,100,6536600
24925,0,2249300,68000,191700,39100,10300,200,1941400
24926,0,2374200,56000,187700,23500,17600,200,2095000
24927,0,2216500,66100,170500,21700,11200,100,1947500
24928,0,7573900,63900,203300,44000,17400,100,7247800
24929,0,2442800,66400,223500,24700,8600,200,2103600
24930,0,9234400,44400,218200,74900,17100,300,8872900
24931,0,2193800,43700,182400,46100,8700,200,1899900
24932,0,2652500,54700,167100,49200,20800,200,2364800
24933,0,2387100,24800,187000,91600,10400,100,2066400
24934,0,3623600,54800,184700,37700,20300,200,3300300
24935,0,2359500,64900,205100,47700,8400,200,2024600
24936,0,9471800,58900,180500,56300,22300,100,9157700
24937,0,2388100,37200,182100,43200,11200,100,2103700
24938,0,5269900,78500,187100,31200,22200,100,4922200
24939,0,2352300,49200,196300,56900,10700,200,2019700
24940,0,2670800,69200,184000,33900,21300,300,2373600
24941,0,2275900,66300,220300,41100,10500,200,1932300
24942,0,8867000,72700,201200,25200,22700,300,8554100
24943,0,2280500,61000,229900,45800,10100,100,1931700
24944,0,7104400,85200,179600,57800,21000,200,6766200
24945,0,2283900,46400,193600,49700,10900,100,1975900
24946,0,2458300,59600,177500,67800,18600,300,2108300
24947,0,2347000,49600,174400,61000,10600,200,2049000
24948,0,7239600,59000,193900,45600,20400,100,6932800
24949,0,2229600,42300,176600,18000,8700,200,1979800
24950,0,9694200,46900,179800,65300,22200,200,9383100
24951,0,2178100,43000,191900,49200,8900,200,1878200
24952,0,2836800,22000,171100,35700,20500,200,2589400
24953,0,2231200,48200,169600,49600,8700,200,1946700
24954,0,3550400,73600,174500,29400,22100,100,3256600
24955,0,2379500,55100,191100,17800,9300,200,2098100
24956,0,9610500,53900,210900,47600,21200,100,9275100
24957,0,2332700,90100,210400,47200,8600,100,1959400
24958,0,5428400,40000,187400,65600,20900,300,5064500
24959,0,2176400,36500,193800,39300,10700,300,1883000
24960,0,2681500,36900,245000,65600,20700,0,2324800
24961,0,2219500,48200,175700,36000,10000,200,1951500
24962,0,8679700,75500,180400,43300,23200,100,8369500
24963,0,2453800,45100,187700,48300,10600,100,2160800
24964,0,7357800,54500,188500,59300,21400,100,7040800
24965,0,2159600,38100,199600,37200,8400,100,1866200
24966,0,2597400,60500,186100,46600,16800,300,2287800
24967,0,2249500,33300,186400,29800,8200,200,1985000
24968,0,7171600,44700,162500,44800,17000,300,6910000
24969,0,2384400,52800,179600,36500,9000,200,2093300
24970,0,9241000,66900,175400,57100,22100,100,8896200
24971,0,2152300,46400,193400,41900,8300,100,1853500
24972,0,2613800,31700,166900,41900,22900,200,2360700
24973,0,2209700,42400,189700,47500,8000,100,1919600
24974,0,3653100,81000,165300,36300,17500,200,3359300
24975,0,2366700,25600,178100,34400,10100,300,2117000
24976,0,9697900,73800,188900,42000,16700,200,9369300
24977,0,2301900,46900,156600,78400,8500,200,1995800
24978,0,5299500,50200,177400,97600,22000,200,4923300
24979,0,2405200,78400,178600,39500,11500,100,2075900
24980,0,2802200,52900,189600,53400,21900,300,2493900
24981,0,2373900,46600,175800,52900,10700,300,2081700
24982,0,9044100,77400,192500,79900,22900,100,8650300
24983,0,2379500,32600,196600,42900,8300,100,2096100
24984,0,7321400,32900,190500,44800,18100,100,7040300
24985,0,2225300,52700,188600,51900,10600,100,1920600
24986,0,2479100,62500,172400,50800,20800,100,2184200
24987,0,2440500,43100,174500,42200,11900,100,2171100
24988,0,7606200,42600,193600,71600,18900,300,7284100
24989,0,2263400,33700,178800,42700,8900,100,1982300
24990,0,9349400,71200,177700,48300,22100,100,9027600
24991,0,2341000,52200,187200,53100,8800,100,2022200
24992,0,2763800,52400,174200,63600,21300,100,2451400
24993,0,2243800,41800,193200,44900,8100,200,1942600
24994,0,3676600,58500,196200,63200,21900,100,3321000
24995,0,2217400,39000,181400,22900,8800,200,1959500
24996,0,9738400,56600,200100,44000,16800,100,9416300
24997,0,2257700,69500,185800,40800,8800,100,1937700
24998,0,5164000,41800,173000,59300,20100,100,4842700
24999,0,2215000,76100,183000,52500,8600,200,1875100
25000,0,2816100,56300,190700,36900,16700,300,2518800
25001,0,2414200,63800,195500,51700,10700,100,2078100
25002,0,8467300,47600,191800,38200,22100,100,8176300
25003,0,2209100,35700,183400,37600,10000,200,1940500
25004,0,7345400,84100,187000,62400,22500,200,6998200
25005,0,2196900,37200,181800,48800,10700,200,1912500
25006,0,2435700,34900,186300,68200,21400,200,2108400
25007,0,2360000,56500,194800,49500,10100,100,2048300
25008,0,7406200,114000,169500,64400,17100,200,7045800
25009,0,2645100,32100,184200,81000,10800,100,2327900
25010,0,9249700,43200,183600,58800,18000,200,8941700
25011,0,2200100,51400,193500,46800,8700,100,1889700
25012,0,2965900,55700,190200,23200,17400,100,2677800
25013,0,2175400,29600,182600,22100,8600,100,1924700
25014,0,3735500,70800,181100,41500,21500,100,3419300
25015,0,2249100,50700,179700,51100,10000,100,1950500
25016,0,9428400,56900,183700,67100,20400,200,9101400
25017,0,2215500,48400,195200,59900,7900,100,1889600
25018,0,5156100,34400,176800,46700,20600,300,4827100
25019,0,2355700,67100,182500,38000,9900,100,2038100
25020,0,2720100,71800,226200,51200,17200,200,2360700
25021,0,2391100,61300,182900,52400,9900,0,2084500
25022,0,8699300,40600,183500,22200,17100,200,8445300
25023,0,2331600,47500,171000,47400,8400,100,2053100
25024,0,6994900,57600,167600,45900,21500,100,6707900
25025,0,2213200,46300,186300,34400,10400,0,1932000
25026,0,2337000,39000,187400,41700,16500,100,2058100
25027,0,2352800,33900,192000,45500,10100,200,2066700
25028,0,7381700,92400,195000,49500,22800,200,7032900
25029,0,2250400,26400,191700,40300,8500,100,1974000
25030,0,9701300,62900,172000,49600,17700,100,9372100
25031,0,2172400,39400,172300,20500,8700,200,1919900
25032,0,2632600,54200,162900,31600,22600,200,2368000
25033,0,2231300,43100,190700,57800,10300,100,1925400
25034,0,3722400,48900,178000,44900,20900,200,3435200
25035,0,2325900,66400,210400,21100,10400,100,2013700
25036,0,9554900,65900,196000,60500,21200,100,9211400
25037,0,2300400,68400,184300,59200,10600,300,1960400
25038,0,5131600,53500,192000,30200,17400,100,4808600
25039,0,2168900,47900,160000,29300,8000,200,1905900
25040,0,2667700,44600,176300,43600,21500,200,2392500
25041,0,2230400,41500,178400,36500,8500,100,1962100
25042,0,8678100,35700,179300,23500,17200,100,8404900
25043,0,2180400,39300,167900,38800,10000,200,1924100
25044,0,6810200,58200,186200,56500,20200,300,6499000
25045,0,2199300,49500,192900,35400,7900,200,1913400
25046,0,2425200,67000,178000,47800,20900,100,2125100
25047,0,2250300,52500,198900,36300,8700,200,1955900
25048,0,7835100,46700,172900,45400,17200,100,7556600
25049,0,2462600,57000,186600,54800,8500,100,2145500
25050,0,9684300,76600,199900,78100,17300,300,9307300
25051,0,2176700,48100,182800,41500,11100,200,1884000
25052,0,2659200,50800,182200,45400,16400,100,2364700
25053,0,2388500,43600,187100,33600,10400,100,2110600
25054,0,2737500,52000,170200,75000,22500,100,2395700
25055,0,2367300,80200,178900,41900,8500,100,2050100
25056,0,8515100,49600,167700,70400,17100,200,8207000
25057,0,2331100,50300,206800,60700,10300,200,1996200
25058,0,7278400,107400,188200,70000,17600,200,6860500
25059,0,2157600,41700,166300,47500,8400,200,1878000
25060,0,2619700,45100,186100,74400,21800,200,2299500
25061,0,2248000,57700,184300,17100,8600,200,1974500
25062,0,6987500,97600,171600,48400,17900,200,6654300
25063,0,2255400,55600,172600,69000,11100,200,1942900
25064,0,8433300,46100,192000,51900,21500,100,8133600
25065,0,2198500,33500,185700,35500,8000,200,1927900
25066,0,2813700,165200,169200,39500,21900,200,2404600
25067,0,2374000,46900,194400,41800,8200,200,2079400
25068,0,5501600,29700,173300,42800,21500,100,5248600
25069,0,2373100,48100,188100,45100,10400,200,2079000
25070,0,10095600,93300,188900,69200,21000,100,9726500
25071,0,2378700,32600,191000,69600,9800,200,2068100
25072,0,3808200,35900,187000,44700,17400,200,3519100
25073,0,2187600,41100,171800,46700,8100,200,1912900
25074,0,2808100,52100,201400,48200,21800,200,2486800
25075,0,2279100,51500,193400,47400,10600,0,1968900
25076,0,8522200,65800,185900,32400,16800,200,8216200
25077,0,2210900,66200,181300,44300,8000,100,1900400
25078,0,7144200,60800,176700,54100,21200,200,6770800
25079,0,2295800,38300,197500,23800,10600,200,2010400
25080,0,2375200,40000,179900,26000,18500,200,2122500
25081,0,2239500,53700,171600,53000,7900,200,1952300
25082,0,7171300,63600,185700,36800,22500,200,6877100
25083,0,2419500,52400,185200,61100,11000,200,2113100
25084,0,8594500,92800,200500,50000,24300,200,8237000
25085,0,2376800,84400,191200,51700,10700,100,2027700
25086,0,2741300,56300,168200,55800,21200,100,2444200
25087,0,2487300,84200,178400,68600,10500,100,2141400
25088,0,5273100,77300,161900,39900,21400,100,4981500
25089,0,2381800,56200,187100,59000,9900,100,2057800
25090,0,10147100,54600,186200,64800,17400,300,9800800
25091,0,2166000,40000,167900,47500,8600,200,1896800
25092,0,3788400,90600,183900,64000,20400,200,3435700
25093,0,2202500,54200,197800,30200,8600,200,1904800
25094,0,2820200,38600,188300,49300,23100,200,2532200
25095,0,2238800,46100,187600,31000,8100,200,1962200
25096,0,8455700,43700,168700,40600,16500,300,8184200
25097,0,2251300,41600,185200,32100,10700,200,1959800
25098,0,6933200,49700,188300,52800,17500,100,6586100
25099,0,2179200,56000,189700,20000,8200,100,1884200
25100,0,2334700,50500,158200,43800,21100,100,2073800
25101,0,2447200,50400,213600,33500,10900,100,2131000
25102,0,6877600,64300,173900,47500,16800,300,6548200
25103,0,2287800,44900,182000,39700,10400,100,2009200
25104,0,8585700,31300,203100,50900,16900,200,8291100
25105,0,2210900,30300,195600,38500,10700,200,1937400
25106,0,2658600,56500,180000,31600,21400,200,2382800
25107,0,2290800,33100,189000,62500,10600,200,1999500
25108,0,5429300,64600,199700,43800,22400,200,5109100
25109,0,2525900,86700,185500,37100,10000,200,2195400
25110,0,10203100,34800,159700,58000,16100,100,9927100
25111,0,2153700,28400,181000,29800,8800,200,1896300
25112,0,4131500,43100,164500,33200,18100,300,3871800
25113,0,2229800,55800,170800,73500,8200,100,1914200
25114,0,2967600,49400,189500,63000,21800,100,2622200
25115,0,2458800,30900,191600,55300,10100,300,2162100
25116,0,8486600,52900,203700,39600,21800,300,8171200
25117,0,2233200,47300,184200,46900,10700,100,1935500
25118,0,7025300,65300,186400,53400,20400,100,6669000
25119,0,2195200,27800,177200,22100,10100,200,1936200
25120,0,2525300,66400,199800,53500,21400,200,2194400
25121,0,2264900,42400,168900,41900,9500,200,1996400
25122,0,7045800,52900,196300,36100,22900,0,6745600
25123,0,2407700,52300,198600,35500,10700,200,2108200
25124,0,8619200,45200,213400,52500,17000,300,8295400
25125,0,2284800,46800,184000,53000,10700,0,1986300
25126,0,2631100,53800,177300,52200,20200,100,2302100
25127,0,2288000,45700,180300,39100,10600,200,2015800
25128,0,5370900,56000,172400,52100,16600,200,5081900
25129,0,2439800,24700,182700,47400,12900,100,2166500
25130,0,10319300,45700,183200,41000,22000,200,10034800
25131,0,2205800,70400,182500,33300,8900,100,1905100
25132,0,3655800,60000,167000,44600,22200,200,3362300
25133,0,2217400,47000,191600,54000,8700,200,1905100
25134,0,2809600,39000,179700,33200,21800,100,2543400
25135,0,2236000,18200,195100,34300,8100,100,1973500
25136,0,9005800,79400,196200,29900,17700,200,8679600
25137,0,2197800,41700,167100,26300,10800,200,1940500
25138,0,7660800,30200,176700,60100,17600,200,7322900
25139,0,2324400,46500,174600,64400,8600,200,2011300
25140,0,2413300,64900,164300,36900,19200,100,2135000
25141,0,2304100,54000,164000,50600,8800,100,2022800
25142,0,7059500,55900,168200,48400,22000,200,6775700
25143,0,2425200,47100,201700,48100,10600,200,2115800
25144,0,8781400,22600,169300,86900,21600,300,8489600
25145,0,2291000,52600,201100,40300,8500,200,1978800
25146,0,2670900,39800,197900,31500,20500,100,2390000
25147,0,2344400,59700,194300,44400,8600,200,2034900
25148,0,5427600,73200,188800,29800,21900,100,5127100
25149,0,2273800,53200,187100,31900,10700,200,1986200
25150,0,10094000,61200,189400,67600,22100,300,9733400
25151,0,2244400,40400,177300,51200,10300,300,1958300
25152,0,3830400,48500,192200,44800,23400,100,3530500
25153,0,2284100,51500,185300,47700,8400,200,1987300
25154,0,2718800,38900,201300,73800,22900,200,2390300
25155,0,2259100,36200,184200,50400,9800,100,1975200
25156,0,8622300,69700,185600,48500,21700,100,8300900
25157,0,2407700,48200,187800,39400,11100,0,2109400
25158,0,6978000,46600,202100,62100,16800,200,6620500
25159,0,2122300,37300,160900,45800,10300,200,1849100
25160,0,2371600,69000,178000,46500,21300,200,2067200
25161,0,2331200,35400,203900,31800,10500,100,2043100
25162,0,6823500,41900,195900,31600,20800,100,6512700
25163,0,2509300,81600,184000,61300,11000,400,2169200
25164,0,8632600,67000,182000,72800,17500,100,8297800
25165,0,2182800,82400,180700,38200,8100,200,1871600
25166,0,2691400,50300,193700,46100,21000,200,2389300
25167,0,2332200,54300,194000,72100,10500,100,1999800
25168,0,5421900,74300,163200,39800,22500,100,5129900
25169,0,2351600,65100,182300,46500,9000,100,2037500
25170,0,10325500,56300,176600,29700,21600,300,10039900
25171,0,2212000,46700,190300,31100,8800,200,1922000
25172,0,4269800,27100,165600,30700,20500,200,4030300
