tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
30872,0,2764400,55700,199400,40800,20800,100,2450400
30873,0,2157700,34200,203700,36100,8100,100,1857300
30874,0,9514100,131200,164300,79700,22900,300,9096600
30875,0,2157500,33000,185000,61500,10900,200,1861700
30876,0,7616300,77200,178300,51000,18700,200,7292100
30877,0,2165900,42200,197200,50400,10600,100,1860500
30878,0,2125900,53100,195700,51000,20700,100,1776000
30879,0,2274400,61000,179300,28400,8500,100,1981000
30880,0,2775600,54500,186300,51700,22900,0,2470400
30881,0,2190100,42300,189700,45700,10400,100,1889800
30882,0,9468000,56300,187600,58300,23100,200,9148400
30883,0,2196400,53600,183900,60800,8000,200,1884100
30884,0,7527300,25800,202500,47200,21300,100,7240600
30885,0,2193500,68900,188200,34000,8200,100,1889100
30886,0,2006500,59300,165200,45300,17100,200,1698500
30887,0,2080300,42100,159500,36700,8600,200,1832000
30888,0,2710400,45100,175600,44800,21400,100,2433700
30889,0,2125700,43600,188800,30500,9900,0,1851400
30890,0,9473300,75800,185500,59200,17400,100,9137200
30891,0,2319000,59000,199300,52900,10900,100,1986400
30892,0,7404600,47400,178400,67300,16600,100,7091600
30893,0,2379900,103400,174500,52500,10800,300,2027800
30894,0,1990600,32500,188400,33900,16400,200,1717200
30895,0,2080100,48500,154300,30900,8600,100,1830900
30896,0,2540300,48800,153800,37000,20000,200,2286000
30897,0,2123800,46900,184800,35900,8000,200,1835600
30898,0,9129400,48400,178300,67800,17500,200,8757500
30899,0,2315300,54600,229900,39600,9100,300,1965700
30900,0,7349300,37500,181500,53300,19400,100,7064800
30901,0,2233900,63600,194600,62600,10800,300,1903700
30902,0,2122000,79400,192600,41200,20900,300,1798500
30903,0,2112300,51600,187100,41600,10800,300,1822800
30904,0,3824100,62500,187400,39500,25000,100,3518400
30905,0,2176200,60600,159600,71400,10700,100,1866300
30906,0,10540000,54200,186000,69400,17000,200,10213200
30907,0,2273400,36700,178100,36900,8300,200,2004400
30908,0,5556300,45900,174100,43800,22600,100,5281500
30909,0,2373200,60200,179800,65500,8000,200,2049500
30910,0,1906400,47700,184400,56500,21300,100,1571300
30911,0,2154200,58500,179500,65100,8100,200,1826200
30912,0,3965900,65600,195600,29900,23600,200,3658800
30913,0,2308800,51900,181900,54300,8700,200,2003800
30914,0,10504900,41100,182600,53100,16300,100,10216000
30915,0,2267100,52500,196700,46700,10100,200,1957100
30916,0,5584600,41900,204000,68500,22500,200,5252900
30917,0,2172000,47900,188800,44000,10400,100,1871800
30918,0,1937100,65300,183800,69200,21600,200,1569200
30919,0,2157500,44100,185800,47700,8500,0,1848700
30920,0,3993200,32000,194500,59400,25400,200,3696700
30921,0,2245100,60100,189000,47300,8000,200,1934400
30922,0,10639300,73800,188700,46600,21000,200,10288200
30923,0,2321100,48800,193700,41500,10300,200,2025000
30924,0,5373900,43800,188700,64200,16500,200,5067100
30925,0,2294300,31100,187700,46600,8700,200,2020300
30926,0,1769900,37200,189600,52200,16700,100,1481100
30927,0,2397300,75100,199600,47300,10300,400,2063800
30928,0,4000700,61400,206700,53500,18000,300,3662100
30929,0,2289700,33300,174400,47200,11300,100,2011700
30930,0,10628900,39200,184500,118800,17800,500,10261200
30931,0,2161800,38900,168000,34600,9500,100,1892900
30932,0,5575300,54200,176300,73200,20900,200,5252200
30933,0,2351700,53800,189500,71900,9100,100,2014100
30934,0,1833900,67200,191700,57900,21800,200,1477900
30935,0,2357200,45900,185300,81000,10200,100,2032100
30936,0,3807600,58300,194900,54900,21900,200,3485300
30937,0,2309300,36200,177800,48800,10500,200,2028100
30938,0,10777900,73400,192200,62400,23700,200,10396300
30939,0,2292000,60700,209800,51100,10900,200,1941100
30940,0,5444300,31600,175600,59300,18200,300,5166200
30941,0,2390600,43700,192700,66100,9900,200,2072700
30942,0,1808100,31800,193800,33600,17500,100,1529300
30943,0,2127700,67300,155700,48000,10700,100,1841700
30944,0,3729500,71800,195000,43900,21900,200,3406100
30945,0,2264500,60400,180100,46400,10100,100,1958200
30946,0,10061900,43700,185900,53900,20400,0,9736400
30947,0,2180000,37000,181100,30400,8800,300,1924100
30948,0,5196500,50500,179000,41000,21900,300,4913700
30949,0,2399600,50400,223700,33000,9800,200,2078300
30950,0,1933700,52000,189700,64200,20400,200,1609300
30951,0,2209700,50200,180400,39000,10500,100,1922200
30952,0,5621800,69800,170600,48000,22000,100,5313900
30953,0,2360200,49000,189900,54800,11000,100,2044800
30954,0,10628500,48100,190700,69800,16800,200,10301000
30955,0,2390200,70700,188300,49400,9100,200,2060400
30956,0,3727200,48900,182000,23600,21200,200,3456100
30957,0,2261500,49100,188400,96100,10500,300,1904900
30958,0,1875000,38600,197600,26700,17200,200,1520300
30959,0,2226300,59600,166700,83200,10500,100,1892000
30960,0,5557500,70200,197500,68800,22600,300,5210600
30961,0,2350500,66000,178400,42700,10500,300,2054500
30962,0,10715500,79300,178400,57200,23000,100,10391500
30963,0,2355800,71500,208400,48500,9100,100,2013900
30964,0,3763000,60400,196400,51300,23000,100,3439100
30965,0,2298900,57100,192100,31700,10100,100,2002800
30966,0,1786800,54800,226900,38100,16900,200,1448900
30967,0,2091400,39300,158600,50200,10800,200,1830800
30968,0,5623000,41600,175800,33800,21600,300,5363100
30969,0,2210700,71200,162800,46500,10300,100,1914700
30970,0,10664000,32400,192000,56300,21700,100,10333500
30971,0,2225400,86800,183200,50700,11500,100,1885000
30972,0,3689500,68500,182700,57500,21400,100,3364100
30973,0,2161800,30000,178500,60500,10100,200,1880000
30974,0,1741500,50100,185900,46000,17400,100,1447500
30975,0,2296300,41000,172200,47000,8100,200,2023200
30976,0,5512000,30000,170200,39200,20400,100,5256900
30977,0,2188800,42600,196400,18800,8700,100,1898800
30978,0,10531000,51700,167600,45400,20100,100,10216700
30979,0,2280800,36600,188800,36200,10300,100,1988400
30980,0,3729400,52900,171800,34100,21200,100,3457900
30981,0,2141000,51200,192100,39700,10800,300,1844200
30982,0,1833200,43800,192300,57000,17300,0,1497100
30983,0,2146000,41400,155300,57200,10900,100,1883600
30984,0,5647900,40400,185100,36800,21900,200,5378400
30985,0,2354100,69100,195700,63500,8700,100,2014300
30986,0,10771200,70800,176500,106700,22400,300,10403400
30987,0,2277800,50000,192700,37800,9000,100,1984300
30988,0,3857300,66900,187900,54800,21600,100,3531800
30989,0,2266800,55200,222600,49100,10500,100,1917200
30990,0,1752300,42800,178600,44100,17300,100,1464800
30991,0,2164100,50300,156500,43500,9800,100,1893100
30992,0,5156300,39600,185400,36500,21600,100,4880600
30993,0,2269600,47400,208800,46000,10000,200,1952500
30994,0,10231100,89900,200700,57700,20900,800,9844000
30995,0,2159800,41200,182100,32200,10800,200,1891700
30996,0,3732100,75200,196100,55500,21000,100,3389200
30997,0,2172100,56600,197400,51800,10100,200,1846300
30998,0,2219400,68400,206500,58900,17200,200,1833000
30999,0,2186000,40300,176700,49100,8600,200,1894600
31000,0,7385800,41500,162400,45000,22600,100,7127700
31001,0,2170100,48200,179800,61200,11100,300,1869100
31002,0,9643300,53900,176800,30500,22300,100,9368700
31003,0,2376100,43700,188800,54800,11000,200,2075600
31004,0,2793700,27100,208100,70800,16700,100,2479100
31005,0,2260400,54700,180400,52700,8900,0,1960100
31006,0,2013600,45800,172300,43400,21600,200,1710000
31007,0,2160900,46000,200000,39000,10300,200,1866900
31008,0,7453500,49500,194400,26700,21100,100,7174500
31009,0,2310900,42700,173200,38900,10100,200,2037600
31010,0,9525200,46100,191500,50700,21700,200,9219000
31011,0,2353000,58100,200800,55400,8200,200,2013200
31012,0,2748300,28000,198400,43800,22300,200,2462600
31013,0,2284900,82300,174200,50800,9100,200,1956100
31014,0,2084900,25300,163900,51800,17000,200,1822600
31015,0,2126700,51600,167000,40800,8700,300,1846700
31016,0,7452200,66300,171800,46200,22100,200,7152200
31017,0,2297300,37100,184200,44100,12200,200,2007100
31018,0,9622300,75400,191700,55500,21700,0,9233800
31019,0,2404300,53700,205500,58000,8900,100,2060600
31020,0,2536500,28600,181300,20400,17100,100,2298500
31021,0,2148700,52200,163300,52700,12700,100,1871900
31022,0,2133800,36900,192300,52000,22000,300,1844000
31023,0,2272300,53200,197300,35700,8100,100,1976300
31024,0,7823700,53400,188700,38500,18300,200,7531700
31025,0,2169000,69200,178500,39400,10100,100,1866100
31026,0,9520900,53900,197200,44500,23400,200,9207400
31027,0,2304700,80700,191800,55100,10900,200,1963500
31028,0,2709200,51400,184200,40100,22700,200,2422500
31029,0,2112500,38000,171000,42900,8200,100,1841700
31030,0,2270200,48200,203200,66600,16800,200,1909600
31031,0,2243400,38000,205200,60800,10600,200,1919200
31032,0,7531200,87300,183700,41900,20900,200,7203900
31033,0,2341100,55300,190100,23200,9900,100,2060600
31034,0,9525500,63400,219400,53200,16800,300,9172800
31035,0,2187300,62700,189600,46300,8300,100,1874400
31036,0,2527900,40300,203100,42800,21300,200,2225000
31037,0,2166500,43900,186200,35200,8000,0,1875000
31038,0,2019500,48600,162800,45100,16900,100,1717700
31039,0,2111400,41600,160600,36800,8700,100,1842900
31040,0,7583500,42800,185600,67800,18400,200,7276100
31041,0,2165500,52800,185000,46300,10600,100,1862300
31042,0,9049600,63200,166300,43600,18600,200,8733400
31043,0,2116300,31200,158400,39500,9100,100,1878000
31044,0,2834700,59000,180500,53100,22900,200,2533800
31045,0,2111200,37200,189100,24400,8300,100,1850400
31046,0,2750100,59800,152800,69900,16300,200,2459800
31047,0,2216600,79400,187800,43900,8700,100,1893400
31048,0,9392000,52400,159100,53000,22900,300,9110200
31049,0,2382200,59300,188800,49800,10900,300,2062200
31050,0,7625500,74900,179700,47500,17500,200,7296300
31051,0,2324300,43200,203100,60300,8500,200,1989900
31052,0,2097700,61600,183600,47800,21500,200,1785900
31053,0,2155400,39100,182800,38000,8100,100,1877400
31054,0,2660800,62100,170000,51000,18000,200,2340600
31055,0,2216200,66200,168600,51900,8500,200,1913800
31056,0,9462700,75100,210700,43500,23000,300,9115600
31057,0,2336900,45200,200700,38700,10500,100,2034200
31058,0,7637800,43400,182600,74200,20200,200,7288400
31059,0,2449600,39000,192900,97500,11200,200,2093400
31060,0,2008800,60200,188600,43000,20100,200,1702700
31061,0,2265300,46000,180600,56300,10200,200,1967900
31062,0,2820600,134800,187100,69500,17700,200,2410300
31063,0,2369400,42400,245000,46400,9000,100,2018900
31064,0,10145800,44200,168300,41500,21900,200,9879800
31065,0,2366100,76000,193900,42100,8100,100,2041000
31066,0,7866400,40200,213600,58800,21900,300,7519400
31067,0,2246700,51700,203200,45800,9700,200,1934500
31068,0,2001700,23400,181000,33400,16200,200,1754200
31069,0,2135600,56900,161200,62000,7800,100,1842100
31070,0,1967600,33800,149300,48900,16200,200,1719800
31071,0,2080800,34000,157500,37700,8600,200,1835300
31072,0,7991000,54100,176800,53000,18300,100,7687000
31073,0,2144700,44900,174200,26500,8500,200,1875000
31074,0,9859000,81300,172700,61900,20700,300,9521500
31075,0,2192200,50000,204600,31700,9200,100,1887100
31076,0,2561500,68500,171000,54200,21500,200,2249700
31077,0,2151200,41800,189200,66700,8300,100,1830300
31078,0,2054700,43400,168100,39300,16400,100,1738000
31079,0,2270500,41200,151300,36200,11400,100,2015600
31080,0,7557900,63900,182600,39300,21800,200,7261200
31081,0,2221300,47500,191600,38600,8600,100,1936000
31082,0,9529800,39000,151300,55000,21900,200,9273900
31083,0,2168700,40500,182600,70100,10000,200,1866100
31084,0,2651100,39800,182800,54900,16200,100,2359500
31085,0,2302900,66500,186500,37200,10600,200,1993800
31086,0,2014700,56600,193400,41500,21300,200,1706100
31087,0,2198400,33800,192900,58800,8100,200,1900700
31088,0,7260700,72100,181000,55800,21800,100,6940700
31089,0,2409700,72900,200600,50900,10800,100,2064400
31090,0,8896100,51200,190200,23800,16100,200,8582400
31091,0,2185000,55000,177400,70700,10600,100,1863400
31092,0,2484100,36700,198200,43500,21000,200,2191900
31093,0,2266100,64700,177100,36500,10600,100,1971900
31094,0,2756300,55700,188200,41300,20400,100,2458500
31095,0,2257600,39000,177600,43100,11300,100,1985600
31096,0,9352800,54300,183200,57400,21700,200,9040700
31097,0,2139900,45700,185600,36000,8800,200,1848400
31098,0,7523600,66600,166700,42700,22300,200,7196900
31099,0,2356700,83100,189400,41000,8700,200,2002800
31100,0,2015400,41800,177400,34700,17200,100,1747400
31101,0,2118500,21700,166700,54600,8500,200,1861600
31102,0,2648500,53900,162100,42300,23100,200,2353800
31103,0,2382300,40800,180100,32400,8600,300,2115900
31104,0,9555200,78900,194900,66800,23700,200,9202100
31105,0,2238700,38000,183100,60000,10800,200,1940400
31106,0,7328900,40100,196700,29900,16500,200,7052200
31107,0,2406000,73000,190200,53600,9000,100,2076900
31108,0,1992400,54100,167100,40400,20600,200,1715200
31109,0,2246500,46800,233700,46400,11300,200,1898800
31110,0,2814700,53800,183600,53900,22900,200,2500000
31111,0,2207900,48800,174000,55500,9900,200,1904000
31112,0,9542800,54100,193100,51700,16900,300,9225600
31113,0,2374700,52200,197400,47800,9900,100,2058300
31114,0,7454000,41200,193300,28600,22200,100,7146500
31115,0,2210300,66600,187400,67800,8800,200,1875300
31116,0,1990500,54600,176600,35600,21600,100,1709300
31117,0,2314000,39800,200000,61200,10500,100,1996100
31118,0,2799300,63500,197900,47600,21200,100,2440100
31119,0,2296900,57000,195100,48900,7900,100,1969200
31120,0,9524000,65900,188200,50900,20800,100,9208600
31121,0,2192300,60700,197200,54700,8300,200,1864300
31122,0,7350500,52600,182100,53100,16700,200,7049500
31123,0,2190800,46900,183600,52000,8600,100,1892300
31124,0,1995700,49700,155200,53200,17800,100,1729800
31125,0,2077300,40100,160400,33600,8600,200,1828600
31126,0,2636400,37900,179200,64800,21400,200,2318600
31127,0,2223200,70700,211600,51000,10700,200,1879700
31128,0,9565600,82300,169400,43500,21500,300,9258300
31129,0,2198500,49800,186100,61600,9300,100,1883300
31130,0,7450600,64500,173800,48100,22100,300,7148100
31131,0,2338600,54500,185900,59600,12000,100,2018900
31132,0,2099900,182400,182500,44200,17600,300,1669800
31133,0,2194800,45100,194200,39500,9000,100,1895600
31134,0,2638900,70200,167400,51200,18900,200,2329500
31135,0,2254000,19900,191300,41500,10400,100,1983500
31136,0,9133300,70300,192300,54900,21900,200,8797500
31137,0,2286600,34300,206600,28500,8800,200,1989300
31138,0,7236300,58600,194300,29300,21600,100,6883500
31139,0,2180900,43900,200800,42500,10100,0,1870100
31140,0,2099000,81300,192700,46900,21200,100,1769000
31141,0,2308500,56200,181300,39800,10000,100,2020000
31142,0,3739800,50800,192400,28000,20700,0,3460500
31143,0,2164800,45900,190800,31600,8600,200,1884300
31144,0,10535500,55600,183000,47000,17300,100,10239700
31145,0,2135700,53000,157900,53600,10900,200,1859900
31146,0,5521000,66300,190800,48400,22600,200,5200700
31147,0,2241300,48200,182400,47400,10200,100,1951900
31148,0,1841000,45400,180800,46200,16800,200,1559400
31149,0,2111200,41800,175700,45000,9900,100,1831900
31150,0,3739400,39600,191400,48400,17700,200,3412700
31151,0,2111700,32900,188300,32200,8700,200,1841300
31152,0,11060800,93200,176600,62000,17800,200,10714800
31153,0,2156900,37200,177300,68300,10700,100,1862700
31154,0,5375100,93500,188000,53700,21600,100,5027600
31155,0,2195700,78500,178600,51400,10700,200,1874100
31156,0,1754000,32500,198800,48400,17000,200,1459400
31157,0,2129100,25200,174500,52400,10300,200,1858000
31158,0,3954500,47300,189500,71300,19500,1000,3598900
31159,0,2179700,47400,177400,57400,8800,300,1867000
31160,0,10586200,54600,177000,107300,17300,100,10233000
31161,0,2149400,30700,177700,43000,9000,200,1883900
31162,0,5379000,56800,163000,35000,21100,300,5090200
31163,0,2282200,55800,202300,50500,10600,200,1965000
31164,0,1871000,60900,187100,34800,16400,100,1581600
31165,0,2264800,41900,194600,47800,10400,200,1968500
31166,0,3821300,43300,190200,40200,17300,200,3539000
31167,0,2129000,42000,162700,57700,10100,200,1858900
31168,0,10705900,77000,190000,46600,20600,100,10381000
31169,0,2346500,58400,170200,58800,13100,200,2036500
31170,0,5558700,86400,185000,33700,23100,100,5230100
31171,0,2286900,46100,193200,63800,10200,200,1958800
31172,0,1875200,33600,200500,43300,16800,100,1579200
31173,0,2271200,36500,191500,19800,10200,100,2008000
31174,0,4178200,80600,183300,40900,22300,200,3828300
31175,0,2137500,44300,174900,62500,10000,100,1842800
31176,0,10521300,60400,194300,36700,17100,200,10215800
31177,0,2316400,47800,178500,59500,10800,200,2012900
31178,0,5524500,101400,177500,55100,21800,100,5141200
31179,0,2151200,48200,181100,36800,10100,300,1860400
31180,0,1879900,19600,227500,42800,16700,100,1576200
31181,0,2124400,66500,184200,42300,10700,200,1819600
31182,0,3667500,64700,184000,59000,16800,100,3345600
31183,0,2171700,59400,204100,33400,8600,200,1862800
31184,0,10032600,59800,174900,72100,21300,200,9712400
31185,0,2345000,59500,195200,51900,10500,100,2023600
31186,0,5339300,67300,184400,49900,17900,300,4993800
31187,0,2215900,57600,173600,38300,8700,100,1934800
31188,0,1786700,34100,163400,30300,16900,200,1551800
31189,0,2110800,51600,155700,50400,8600,100,1839500
31190,0,5409300,55900,182000,46700,17000,100,5108800
31191,0,2291400,65500,172600,37500,9300,200,1993000
31192,0,10684200,42800,167700,51400,23000,100,10406500
31193,0,2384900,53300,229100,55100,9900,100,2027800
31194,0,3707300,90600,186400,39700,17600,200,3371500
31195,0,2167200,34300,186500,71500,9900,200,1856400
31196,0,1783500,48000,187400,40600,21700,300,1496000
31197,0,2235000,44100,183300,52600,9800,0,1931000
31198,0,5771500,52000,191100,40600,17900,300,5408700
31199,0,2288100,57300,190000,51000,8100,200,1963900
31200,0,10684400,62000,162000,55800,18400,200,10391700
31201,0,2363700,96800,218300,41800,8200,200,1992100
31202,0,3917000,45700,200800,71700,23200,300,3588300
31203,0,2198300,66000,175500,41100,10100,100,1905100
31204,0,1756900,39800,178500,46900,16800,200,1478800
31205,0,2116200,61000,156300,22000,10000,100,1859200
31206,0,5611400,46000,197200,46400,21000,200,5305600
31207,0,2148000,43700,180300,32500,7900,400,1878700
31208,0,10762100,43200,211800,50000,22500,200,10444200
31209,0,2173300,30000,179500,41000,10500,200,1904300
31210,0,3883800,69800,174500,44300,17300,100,3550400
31211,0,2177000,68500,172700,39300,10100,200,1877000
31212,0,1864000,59700,188600,50500,18000,200,1549600
31213,0,2264100,39800,205000,45100,10100,200,1960500
31214,0,5559500,53000,209900,34800,17300,100,5245600
31215,0,2192700,30700,204200,50600,10700,100,1890900
31216,0,11065600,96400,215300,53000,22600,200,10677800
31217,0,2386800,40900,204100,54400,11000,100,2060300
31218,0,3715500,68900,176000,26900,18200,200,3386000
31219,0,2508900,86300,155500,65500,11000,200,2169400
31220,0,1834900,55500,187300,41300,19200,100,1535900
31221,0,2119500,50400,152200,42200,9000,100,1860900
31222,0,5786300,50800,169700,65100,19200,100,5460300
31223,0,2192400,45700,196400,52600,8500,100,1890500
31224,0,10539800,36600,161800,41600,17200,300,10289700
31225,0,2352000,53200,202700,56600,10900,100,2028800
31226,0,3781200,87700,207800,90000,21000,200,3382200
31227,0,2241500,32800,222100,33200,10800,300,1939400
31228,0,1748800,32200,186200,46500,17400,200,1469300
31229,0,2113700,30100,167900,49100,8400,200,1847800
31230,0,5269000,45800,197100,54400,16400,200,4947600
31231,0,2336800,69800,180800,46500,8400,100,2016200
31232,0,10034300,32500,176100,47000,21600,100,9759500
31233,0,2346300,42300,200600,44600,10600,300,2033400
31234,0,3642500,63300,181600,63600,17000,100,3284500
31235,0,2342700,71700,201300,33100,10700,200,2022600
31236,0,1965500,46500,171200,27000,16700,100,1708700
31237,0,2187300,20800,176500,65900,9800,200,1909200
31238,0,7566100,59500,193000,47800,21600,100,7215300
31239,0,2240800,49400,204000,21100,10700,100,1941200
31240,0,9503000,55300,196100,69100,21100,100,9167400
31241,0,2351000,58700,199400,66900,10900,200,2006700
31242,0,2617700,62300,192100,47000,22100,300,2298200
31243,0,2119200,51700,184200,27700,10600,100,1841100
31244,0,2215600,61800,206900,67000,21800,200,1864500
31245,0,2139700,40400,170300,68200,9000,200,1842900
31246,0,7872900,72500,185800,41200,22300,200,7498900
31247,0,2218900,36800,181800,49900,10700,100,1937500
31248,0,9412400,47100,191100,55300,21600,100,9105100
31249,0,2375100,53900,189200,46200,8500,300,2070000
31250,0,2850900,70200,178700,72700,21800,200,2511100
31251,0,2214200,52200,183700,54700,10700,100,1905300
31252,0,2083400,53600,178300,52100,17200,200,1778200
31253,0,2120500,52600,169600,44600,10700,100,1835300
31254,0,7671000,48700,181000,50200,16800,200,7371300
31255,0,2158500,65400,187700,26100,10500,100,1862400
31256,0,9445400,44700,189100,49900,23600,200,9147000
31257,0,2205800,67000,179800,49000,8800,200,1889800
31258,0,2978800,65400,180800,39100,21900,100,2602100
31259,0,2366400,75100,185200,46200,10700,200,2034200
31260,0,2064500,44700,231800,34100,17600,100,1744900
31261,0,2155900,85800,170200,50700,10200,100,1840900
31262,0,7532000,42200,180200,49700,21700,200,7253100
31263,0,2315400,53300,189300,41300,10400,100,2023200
31264,0,9496100,46200,190800,84300,22600,100,9161300
31265,0,2375700,55700,196000,51400,10500,100,2054500
31266,0,2763500,58400,197800,41800,17400,100,2451400
31267,0,2127000,64800,178500,39600,9700,100,1833200
31268,0,2166100,61300,213400,41800,22500,200,1833500
31269,0,2191200,43000,208400,43400,10800,200,1878300
31270,0,8115600,44100,215200,58000,21100,100,7752500
31271,0,2148600,44000,188900,41800,8000,100,1856100
31272,0,10187800,97500,173300,72000,22400,100,9828400
31273,0,2361500,52700,192000,46300,10300,200,2056600
31274,0,2791100,62700,190000,52800,20400,100,2467900
31275,0,2222500,38800,203300,34700,8900,100,1933100
31276,0,1775500,48600,168400,52700,18200,200,1487100
31277,0,2148900,44100,172400,37400,10200,100,1870400
31278,0,5434200,72500,195500,67100,17700,100,5052600
31279,0,2235900,59100,225000,45700,8100,100,1873600
31280,0,10181700,68400,190500,65600,17500,200,9846400
31281,0,2373400,41400,189400,46700,11300,100,2077500
31282,0,3589500,41900,183700,59600,21000,100,3264800
31283,0,2205400,15900,209800,33900,10300,200,1937200
31284,0,2120600,50700,190900,58300,21200,200,1811300
31285,0,2169100,46100,208700,26300,8000,200,1876600
31286,0,7550000,50500,184000,44900,22300,100,7257800
31287,0,2174200,63000,198200,39500,10000,100,1864200
31288,0,9367900,72400,199500,42800,22900,100,9038400
31289,0,2185300,37000,188200,49400,8900,200,1889700
31290,0,2844500,51100,179600,24500,21500,200,2567700
31291,0,2100800,36100,170900,21900,8100,100,1850800
31292,0,1953500,34300,174800,35200,17100,100,1695900
31293,0,2144500,66500,175800,48100,14700,200,1837900
31294,0,7753400,47600,197600,55300,21300,300,7405400
31295,0,2158800,40000,193400,43000,8200,200,1870700
31296,0,9695400,64300,197900,55900,22700,100,9365500
31297,0,2144100,41100,190600,20700,8400,200,1875300
31298,0,2657100,46700,162400,59100,22900,200,2349300
31299,0,2171100,65700,197900,36600,10400,100,1844900
31300,0,1962200,37000,186000,26600,17100,100,1701500
31301,0,2086300,32100,164200,25300,8100,100,1852900
31302,0,7848500,93800,162000,34700,22700,100,7540700
31303,0,2178100,47600,204200,15600,8900,200,1892900
31304,0,9464900,40200,222300,59400,22100,100,9130800
31305,0,2301000,51500,192100,64900,8500,200,1974900
31306,0,2535500,54700,171900,44100,22200,200,2229400
31307,0,2173100,62500,203500,42700,10700,100,1857100
31308,0,2167900,53600,179200,78600,17000,100,1847300
31309,0,2224800,31500,203800,55600,8200,100,1920800
31310,0,7687000,75100,181600,67800,22000,100,7344600
31311,0,2235600,75400,225000,55700,10100,100,1856600
31312,0,9298000,49100,193900,50100,16600,200,8987700
31313,0,2330800,43400,162900,60200,9800,100,2043000
31314,0,2569100,35000,181200,45500,17200,100,2289600
31315,0,2151000,46600,200500,52800,8100,200,1831400
31316,0,2009200,50700,206300,41800,17100,200,1694600
31317,0,2101600,38300,173900,33600,8000,100,1835800
31318,0,7753600,48000,186700,50300,21100,300,7403200
31319,0,2150800,36600,193800,35700,8700,100,1859400
31320,0,9364100,105000,190900,25300,21200,200,9034000
31321,0,2165400,50600,188700,37900,10100,200,1880600
31322,0,2633700,64900,178900,61100,21500,100,2318100
31323,0,2230400,32200,191100,44800,10600,100,1955000
31324,0,2039800,58200,189800,46000,20400,200,1732200
31325,0,2103500,46200,177300,38100,9700,200,1828200
31326,0,7355900,36500,189800,74600,23800,200,7040500
31327,0,2145400,37800,206600,21400,8500,200,1867600
31328,0,9011300,36500,193100,42600,21700,200,8730300
31329,0,2131400,31000,170800,29000,10100,200,1881100
31330,0,2806400,47000,202500,45300,19000,300,2464300
31331,0,2287500,55600,176900,29700,10600,200,2005200
31332,0,2576500,40600,170500,51400,21500,100,2298700
31333,0,2186100,46000,211100,50200,9200,100,1864000
31334,0,9627600,34500,205500,48000,17700,200,9324500
31335,0,2136900,58400,182600,34400,10100,100,1846300
31336,0,7466500,31300,196100,45900,20200,0,7174400
31337,0,2207300,68200,194000,46800,8500,100,1875300
31338,0,2097000,58900,184900,42100,17500,100,1750100
31339,0,2161600,56900,172200,39800,8400,200,1864700
31340,0,2617600,50000,183000,36700,22800,100,2338300
31341,0,2251600,40100,198000,65900,10600,100,1935900
31342,0,9655200,60700,193600,64400,21100,200,9299300
31343,0,2154900,56500,187900,45500,8100,100,1854800
31344,0,7556900,42400,210800,45800,21600,300,7250100
31345,0,2316000,40800,186500,35100,9600,100,2046700
31346,0,2146400,67000,181900,50500,21500,200,1833200
31347,0,2237800,46800,173800,39500,10700,200,1966100
31348,0,2648900,43100,188300,42400,21600,200,2364300
31349,0,2282300,34700,175300,55900,11000,100,1998200
31350,0,9588100,59000,176900,44600,21300,100,9283300
31351,0,2371700,64000,211300,44700,8500,100,2023200
31352,0,7392700,62400,209200,41300,20700,100,7064500
31353,0,2356500,47900,215100,53400,10300,200,2015600
31354,0,2211800,61900,182200,40000,21500,200,1879500
31355,0,2214800,51200,193900,63700,9300,200,1890400
31356,0,2613100,51900,168900,46300,17200,200,2332900
31357,0,2248300,46600,185200,63300,10800,300,1935900
31358,0,9623300,52100,189700,51200,17800,100,9277400
31359,0,2308700,70600,160900,75100,10700,100,1974400
31360,0,7725700,57400,184000,71800,18200,200,7396300
31361,0,2279200,29900,196900,46600,10600,100,1987200
31362,0,1950900,36000,172300,43400,16600,200,1685400
31363,0,2108800,40300,172500,37600,8800,200,1841900
31364,0,2767500,59400,150100,49700,23200,200,2498400
31365,0,2240000,40200,176100,33900,8300,200,1977300
31366,0,9464200,30900,184600,67300,22000,200,9139900
31367,0,2390800,47300,182400,74200,10600,100,2078400
31368,0,7649900,49300,195100,39900,22200,300,7356800
31369,0,2355500,47800,181600,50800,8000,200,2061200
31370,0,2072400,40000,190400,56300,21100,100,1766300
31371,0,2248700,47200,188300,53100,8000,300,1939900
31372,0,2620100,47300,189700,27900,17000,200,2336800
31373,0,2226500,43200,186800,45500,10500,200,1935200
31374,0,8937000,45800,181900,44400,20700,300,8646200
31375,0,2254900,34000,236300,56900,8300,200,1906000
31376,0,7095800,57200,164900,37200,22300,100,6818600
31377,0,2426600,43300,186400,52500,8200,100,2120400
31378,0,2132100,65200,202100,51500,21200,100,1734900
31379,0,2274300,41800,175200,46600,10000,200,1984600
31380,0,3900300,56200,239000,60300,20500,200,3535100
31381,0,2126100,48200,188700,48500,8100,200,1831000
31382,0,10542300,74100,158400,32300,18100,100,10267900
31383,0,2265500,73000,191100,48300,10700,300,1940500
31384,0,5307400,47800,213100,46900,18400,200,4985000
31385,0,2346700,65800,181500,50900,12700,100,2034400
31386,0,1736900,48900,177400,37100,16700,100,1460200
