tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
34138,0,5430500,54500,175700,51400,22300,200,5061800
34139,0,2836500,39000,187000,56700,21900,100,2528000
34140,0,6040400,49000,193600,39200,18300,100,5750300
34141,0,2882500,42100,158500,69600,21200,100,2600100
34142,0,4949500,48400,200300,44000,16500,100,4647400
34143,0,2920500,45500,196800,41900,22300,200,2629200
34144,0,5682200,60200,172600,62700,21200,100,5375500
34145,0,2838800,45500,192300,28200,16500,200,2558400
34146,0,5874000,42700,174800,46400,21200,200,5596200
34147,0,2962500,50000,180200,39100,21500,100,2676100
34148,0,5380200,88000,190400,39900,16400,200,5053100
34149,0,3142200,46000,226500,39200,23400,100,2808500
34150,0,5774400,35900,204700,41300,20800,200,5451700
34151,0,2870000,32900,193400,50600,21100,100,2578600
34152,0,4931700,67200,171600,52700,21700,100,4628400
34153,0,3076300,59300,205600,31100,22400,300,2767400
34154,0,5791300,50000,174900,30100,21300,100,5519000
34155,0,3111500,124900,217700,53000,22000,100,2696700
34156,0,6056900,67400,187200,58000,21600,100,5720000
34157,0,3117200,46500,181000,40100,22800,200,2819400
34158,0,5932200,40200,162800,40300,22700,300,5627600
34159,0,2994100,70800,178600,38200,21400,200,2667700
34160,0,7457700,41800,174500,57900,21300,200,7173000
34161,0,3203300,42600,193100,19200,16000,200,2932200
34162,0,5139700,65100,179200,79800,21900,200,4775900
34163,0,2732400,55600,171500,52300,21300,100,2443300
34164,0,5435600,42800,197700,50700,20200,200,5134500
34165,0,3167900,46300,188700,31600,22200,100,2891000
34166,0,5768200,51200,200900,35700,21100,0,5472500
34167,0,3137000,68400,187200,41300,21700,100,2831100
34168,0,5607900,38600,197400,34300,17800,300,5326700
34169,0,2837300,57900,154400,70900,19900,100,2536200
34170,0,5824600,53700,194400,47200,21800,300,5508700
34171,0,3168900,56100,202100,50900,18000,200,2835800
34172,0,5343500,44500,187600,42300,17000,200,5053900
34173,0,2779300,69000,181000,33700,17100,100,2476800
34174,0,5415900,23000,168500,44000,20900,200,5137500
34175,0,3170700,53600,194400,53200,20400,200,2854300
34176,0,5639000,33300,183600,38700,17200,100,5367300
34177,0,2966400,59000,186200,61400,17600,200,2641800
34178,0,5623200,35000,184600,34500,16000,200,5321200
34179,0,3091600,50600,188200,31500,18000,200,2800300
34180,0,5784100,52900,180200,41400,17300,200,5495700
34181,0,2957500,57600,190600,62300,17600,300,2627100
34182,0,5521100,84400,174600,48300,18500,300,5200000
34183,0,2811000,36700,188800,53300,21900,0,2514800
34184,0,5689600,62400,192400,75700,21700,200,5346200
34185,0,2842900,51000,196200,57200,21700,100,2524000
34186,0,6078700,79300,178900,48800,17800,100,5724200
34187,0,2918000,49500,166200,33400,22200,100,2661200
34188,0,6034600,79500,196800,57300,22100,300,5689100
34189,0,3195200,56700,194200,45000,22900,200,2880800
34190,0,5763000,35200,189300,28600,21500,100,5488000
34191,0,2855000,62800,167700,45500,20500,100,2564300
34192,0,5378200,54600,192200,64400,21900,300,5049800
34193,0,3072900,54900,177200,42600,23800,200,2777500
34194,0,5579600,33500,188100,56500,21500,200,5281600
34195,0,2817600,71300,184900,33900,17600,200,2509000
34196,0,6325200,54100,180400,58000,22200,100,6014400
34197,0,2929100,43200,204900,32900,21100,100,2626900
34198,0,6120000,78600,177400,68200,22000,200,5715600
34199,0,2974600,51700,176700,43100,21500,100,2677500
34200,0,5700900,66200,204600,53300,21300,100,5366300
34201,0,2830600,25100,201400,38400,18000,200,2557700
34202,0,5188800,55100,173500,49700,21400,100,4903200
34203,0,2775900,36500,191100,36100,21100,0,2505400
34204,0,5485600,47200,189100,65000,21300,100,5169700
34205,0,2833100,55000,188400,36100,21100,200,2537800
34206,0,6134600,80900,191400,34000,17700,200,5810600
34207,0,2925000,56800,175600,55200,18400,100,2619400
34208,0,5844100,44400,180700,47200,17400,200,5563400
34209,0,2954600,59500,180000,44600,18000,200,2652100
34210,0,5692300,52300,169700,75000,22300,100,5351800
34211,0,2937400,48600,188200,78600,21400,0,2607500
34212,0,5249000,51600,183600,53600,21100,100,4945300
34213,0,2839200,60500,196800,34200,22400,100,2534900
34214,0,5577200,74500,175600,45400,22100,100,5269600
34215,0,2932700,51000,182900,37400,17200,100,2644900
34216,0,5668900,46800,171100,22900,16400,200,5406400
34217,0,2951600,62000,183900,52200,21700,200,2631900
34218,0,5680800,72000,183700,41600,21500,200,5337700
34219,0,3082900,50900,180300,41000,17200,100,2776800
34220,0,5512800,51800,171000,39100,21600,100,5240000
34221,0,3044600,46700,189200,37000,16700,200,2754700
34222,0,5230700,40300,176100,31400,21000,200,4939900
34223,0,3045900,45900,195900,52700,17200,300,2741700
34224,0,5476100,60900,178200,41800,21400,200,5185800
34225,0,2873700,53900,197000,66100,16500,200,2544800
34226,0,5792100,74000,190200,51700,22200,100,5462900
34227,0,3226000,57800,183200,31500,17600,100,2942600
34228,0,5607000,47100,183200,42400,17600,100,5323600
34229,0,2871900,66900,160600,63100,21400,100,2561000
34230,0,5594800,57100,198700,52300,16800,200,5266000
34231,0,2835200,38900,170700,46100,22500,100,2560300
34232,0,5560800,101000,179600,67400,21100,100,5196100
34233,0,2834900,47300,173700,33900,17300,200,2559400
34234,0,5547600,71900,161500,47300,20700,200,5222500
34235,0,2984500,47200,183600,66300,22400,200,2671500
34236,0,5864300,24700,171100,70200,21600,200,5575900
34237,0,3028200,54300,193100,37800,21900,100,2721000
34238,0,6112200,49600,181000,31100,17400,100,5805200
34239,0,2986000,49700,162300,58100,23600,200,2689000
34240,0,5807100,36700,187500,49900,22400,300,5519600
34241,0,2922200,29300,188300,43700,20900,100,2643300
34242,0,5476900,35500,184100,25100,20800,0,5218800
34243,0,2866400,55000,189800,42600,18200,100,2562600
34244,0,5633100,58500,181700,49600,17200,100,5329300
34245,0,3218500,56900,213600,45200,21900,100,2884900
34246,0,6158500,52400,198800,105500,22400,200,5751700
34247,0,3108400,44000,190800,43700,23500,300,2819400
34248,0,5747800,66000,196200,52100,20800,200,5426600
34249,0,2969400,27900,186500,62500,16500,200,2675700
34250,0,5620000,53500,212100,30000,16400,200,5306500
34251,0,2829700,50900,179700,24300,21100,200,2559400
34252,0,5371400,60900,194500,49800,17900,0,5049100
34253,0,3024900,60100,176700,81500,18900,100,2683400
34254,0,5877900,62600,195300,97400,22100,300,5499300
34255,0,3163000,42500,182800,42900,18100,100,2871400
34256,0,6166800,131600,194000,53900,17300,200,5684200
34257,0,3059700,61900,202400,63100,17300,200,2708200
34258,0,6000000,85600,212600,37700,22300,200,5588900
34259,0,2988000,69700,200600,36500,21700,200,2658000
34260,0,6180600,44000,189000,35300,21400,200,5902000
34261,0,3138700,76900,327900,36700,16800,200,2685300
34262,0,5325300,71600,182700,38100,22600,200,5020700
34263,0,2958000,76700,211500,60900,16700,200,2595100
34264,0,5110800,57200,210400,52100,17200,200,4775700
34265,0,2870600,35600,201500,28000,18800,100,2585900
34266,0,5582500,49400,166600,39500,22200,100,5309500
34267,0,2942500,60900,203500,34700,20500,100,2628800
34268,0,6081600,61800,185500,66700,22200,100,5754400
34269,0,2959200,46100,200100,59400,22800,200,2632200
34270,0,5362700,55200,194200,47700,17300,100,5010000
34271,0,2958800,43400,199900,39800,21000,200,2657600
34272,0,5544700,25200,188500,28900,17000,200,5290100
34273,0,2849200,61600,198800,60500,21800,100,2515400
34274,0,5275300,43700,192800,48600,20700,300,4976600
34275,0,2795400,35000,185200,30200,23200,100,2532700
34276,0,5821300,40200,223800,70600,18200,200,5464400
34277,0,3186600,75200,190300,49800,22100,100,2849900
34278,0,6005400,49200,201000,58500,21400,100,5650000
34279,0,2901600,41200,167700,49600,21400,100,2618200
34280,0,5162500,70300,184500,33900,16700,200,4866000
34281,0,2957000,58000,170600,47900,16500,200,2669400
34282,0,5763500,92200,181600,34700,20300,100,5417000
34283,0,2902200,22300,176700,51600,16100,100,2641700
34284,0,5376500,52500,204400,27300,18600,200,5078700
34285,0,2778000,45900,178100,60800,17100,200,2483400
34286,0,5813000,55300,189300,54100,17600,200,5497200
34287,0,2943500,67000,178400,55100,20300,200,2633900
34288,0,6200000,62700,165000,78700,20700,100,5880100
34289,0,3189100,53800,178700,54700,22700,100,2877500
34290,0,5283300,64100,191400,53100,21200,300,4951100
34291,0,2901900,68500,187500,56500,18500,100,2561300
34292,0,5778700,42200,190900,36300,20900,100,5493500
34293,0,2826900,48000,180700,47600,21400,200,2532100
34294,0,5189300,27500,188400,68500,21000,200,4858000
34295,0,2849200,57200,192300,36600,20600,200,2548500
34296,0,5693500,51000,202700,23300,20700,200,5401000
34297,0,3008100,36900,183500,45600,21700,200,2726800
34298,0,6158200,52600,175400,45000,22100,100,5835600
34299,0,3289700,75200,190300,70000,18900,100,2927300
34300,0,5343100,36200,182500,50700,21300,200,5063100
34301,0,2808600,26800,189100,59000,22700,200,2518500
34302,0,5580400,47000,197500,45700,18600,200,5278000
34303,0,3098300,29000,191600,48200,20800,200,2816600
34304,0,5444600,35700,206600,52200,17400,100,5140600
34305,0,2780700,43100,180700,51900,20000,100,2489600
34306,0,5707200,83600,197100,42800,21800,100,5341600
34307,0,3223500,40300,218600,46800,22500,200,2906400
34308,0,6048200,57500,202300,62000,20200,100,5713400
34309,0,2908800,40000,199300,48900,20400,200,2605600
34310,0,5550600,85300,187200,27000,18000,100,5231600
34311,0,2819100,41300,163300,68900,22800,100,2530400
34312,0,5858700,63000,379700,65000,20800,200,5333700
34313,0,2885100,67100,193100,46700,17200,100,2558300
34314,0,5212100,56800,185800,56900,21300,200,4893200
34315,0,2962800,56500,179500,223900,20600,200,2482500
34316,0,5641600,49900,190600,56100,21100,200,5324700
34317,0,2959300,69100,183000,67800,21700,100,2617100
34318,0,6335100,68200,194900,64100,18100,200,5918200
34319,0,2945600,35300,198000,47000,20500,200,2637500
34320,0,5331600,51000,207600,48500,21500,200,5014700
34321,0,2940200,57300,175600,40000,21500,100,2658400
34322,0,5883900,37500,188600,67500,21500,100,5580400
34323,0,2904100,45400,242300,63200,20300,300,2539800
34324,0,5233200,45800,197600,36200,16500,200,4941500
34325,0,3099000,73700,176400,37400,23000,200,2796900
34326,0,5951100,50400,186300,42500,22400,200,5658300
34327,0,3095800,46300,184700,77200,20300,100,2771500
34328,0,6036600,56000,184200,62300,20700,100,5725800
34329,0,2881500,62100,196000,29300,21800,200,2573100
34330,0,5464100,48700,185000,52400,22900,100,5132200
34331,0,3072500,59100,195300,59400,20700,0,2743000
34332,0,5785800,42100,184600,133000,21300,300,5410600
34333,0,2954600,61200,174200,64900,17500,200,2638200
34334,0,5547800,71000,185800,53300,21500,300,5224200
34335,0,2928600,49600,188800,34800,18900,200,2637200
34336,0,5954600,41700,157700,67100,18600,200,5666100
34337,0,2983000,42100,171400,57000,23500,200,2687400
34338,0,6130200,58900,189500,34400,18300,300,5789100
34339,0,2913600,26500,169100,52600,21100,200,2634300
34340,0,5294500,32500,188100,37300,22900,100,5026900
34341,0,2930900,28100,173400,23700,20700,200,2689700
34342,0,5727800,46400,180400,42800,17700,200,5416700
34343,0,2851700,33200,167300,71600,22500,200,2571900
34344,0,5423300,51400,188400,66400,21600,200,5110000
34345,0,2755800,29900,183100,37100,16100,100,2499200
34346,0,5708300,57400,176800,48200,22200,200,5417800
34347,0,2960200,32100,184100,34100,21500,200,2702900
34348,0,6005800,23800,194500,42000,17100,200,5731300
34349,0,2973600,48300,186200,49900,16700,100,2670000
34350,0,5295000,71400,178000,48200,20300,400,4975500
34351,0,2845900,54300,175500,34400,21900,100,2562600
34352,0,5459400,55100,177600,57900,19700,0,5157400
34353,0,3031000,55900,193600,55000,16500,100,2707000
34354,0,5412800,42700,181400,61500,22000,100,5078000
34355,0,2851500,44200,190000,40200,20900,200,2560100
34356,0,5591700,47900,199100,32700,20600,200,5297200
34357,0,2907600,58100,183900,33200,21400,100,2615500
34358,0,5944600,48300,208700,46200,20900,200,5592800
34359,0,2914200,70800,197300,45800,22000,200,2579800
34360,0,5714900,32000,185600,31400,23100,200,5456400
34361,0,3182900,56800,190300,61400,17300,100,2852900
34362,0,5813100,81300,164300,30300,22400,200,5523000
34363,0,3165100,41700,221300,63300,17300,200,2824900
34364,0,4532900,65500,181200,51600,16700,300,4220900
34365,0,2677000,38500,187900,33200,21500,100,2401100
34366,0,5716600,81900,198700,62500,22600,200,5335400
34367,0,3144800,66700,191800,38800,18200,100,2841000
34368,0,5985200,54700,178000,35800,17800,100,5709500
34369,0,3015400,31300,158600,44200,23600,100,2769400
34370,0,5158200,50100,182200,55000,21700,200,4855800
34371,0,2791000,32400,187100,40900,21500,100,2514300
34372,0,5993800,59900,179900,42700,23300,100,5700200
34373,0,2997800,72500,191700,59300,21400,200,2652600
34374,0,4949400,42400,187400,37700,20000,200,4662900
34375,0,2816200,56300,192600,48200,16800,100,2499300
34376,0,5724300,59000,184300,55600,22200,200,5409800
34377,0,3053500,46000,179100,45200,21500,300,2759800
34378,0,6373900,25900,180500,29100,17200,200,6057100
34379,0,3029600,51800,192200,83400,23200,100,2678100
34380,0,5397500,45100,203000,70400,17400,200,5068700
34381,0,2765500,26100,175300,47000,17000,100,2509300
34382,0,5770700,31700,178200,29700,22500,200,5520700
34383,0,3102700,50900,197700,43500,17500,200,2798100
34384,0,5011900,37900,171400,50800,16500,300,4736100
34385,0,2810400,62900,195800,67800,16500,200,2467000
34386,0,5736300,30000,183600,70400,21700,100,5432800
34387,0,3178200,78800,183100,50000,17500,200,2848700
34388,0,5963600,45900,161200,61100,17300,200,5683100
34389,0,3068800,47400,188900,45500,18900,200,2765600
34390,0,5274700,69200,175700,55800,21700,300,4924000
34391,0,3243500,165400,200200,37000,18900,200,2819500
34392,0,5874800,71200,221100,61300,16600,200,5505000
34393,0,2901900,56600,199800,54800,17600,300,2576300
34394,0,5082600,38400,184700,50700,17400,200,4794400
34395,0,2894100,64700,184300,46600,16900,200,2581000
34396,0,5591800,49600,184900,29900,21200,200,5307500
34397,0,2889200,36800,181800,47400,17900,100,2603000
34398,0,6420300,53900,198000,75600,21000,100,6036700
34399,0,3184500,43100,186800,61400,17800,200,2861400
34400,0,5203500,51900,183700,54200,19400,200,4901600
34401,0,2815900,67000,178900,67300,20700,200,2490400
34402,0,5936300,52900,195100,75000,21600,100,5570800
34403,0,2885300,45300,197000,21900,19300,200,2609000
34404,0,5115800,55700,182100,33600,18300,200,4835000
34405,0,2862000,94600,205000,57600,19400,300,2495600
34406,0,5522200,50100,178500,27200,22100,300,5259000
34407,0,3199000,47300,182900,41600,23000,100,2918000
34408,0,6148500,34300,175200,44600,21900,200,5883900
34409,0,3065200,71100,197700,49900,21200,100,2721200
34410,0,5217500,41800,202200,36500,20900,200,4914900
34411,0,2818500,44700,186900,47200,21200,100,2515700
34412,0,5831800,40000,194900,51500,17300,200,5532700
34413,0,3121000,59800,209000,41400,20500,100,2787100
34414,0,4980100,46700,179300,51500,18200,0,4651900
34415,0,2726500,35100,178300,48600,16200,200,2445800
34416,0,5739900,80300,200600,58400,17400,200,5375100
34417,0,2901900,52800,177200,42200,23600,100,2610900
34418,0,6183600,55800,177300,50800,21500,100,5854000
34419,0,2947200,34600,174900,58300,22000,200,2650800
34420,0,5562300,83900,175300,34900,22200,200,5256900
34421,0,2830300,34300,185600,36600,21900,200,2554800
34422,0,5903600,47600,201800,42600,21600,100,5594700
34423,0,3205900,77000,174400,41300,17800,100,2898400
34424,0,5026600,52400,184900,54000,21300,100,4724600
34425,0,2832000,54200,183600,40300,17300,200,2538700
34426,0,5677600,56300,188400,65600,21400,100,5330300
34427,0,3291900,44500,200300,97500,22700,200,2935200
34428,0,6281000,44100,193200,47600,21800,200,5981500
34429,0,3016900,62400,190300,53900,20300,100,2695300
34430,0,5243600,42200,187800,43700,18000,100,4956100
34431,0,2793100,36600,199600,38000,16800,100,2502700
34432,0,5971500,52700,174200,85900,23100,100,5645500
34433,0,2957800,61200,178600,42700,20200,100,2654800
34434,0,4990200,34000,186600,41300,21300,200,4708700
34435,0,2812700,46000,201200,54300,22400,200,2490800
34436,0,5835300,44100,193800,60600,21300,200,5514700
34437,0,3202200,24400,204300,54600,18300,100,2895400
34438,0,6177900,56000,172600,42700,17600,200,5819700
34439,0,2976200,42300,162600,40900,18300,100,2705500
34440,0,5207500,38900,179300,31400,22200,100,4946700
34441,0,2830600,69100,175400,31200,17600,200,2544700
34442,0,5850800,70000,182200,52700,21600,100,5536600
34443,0,2981000,124100,182000,72900,22000,200,2592000
34444,0,5130400,62400,286800,53900,21500,100,4709900
34445,0,2919200,34900,182800,42500,18200,300,2640900
34446,0,5731900,44400,178800,43800,20900,200,5447500
34447,0,3197300,50400,186200,43000,23700,100,2903400
34448,0,5964400,66900,174300,43100,20800,100,5669800
34449,0,2916400,45300,180100,36000,17300,200,2636900
34450,0,5493100,63700,191100,65600,17200,100,5127200
34451,0,2813500,41400,190300,29300,21700,100,2533800
34452,0,5974800,43100,201200,33200,21800,200,5686600
34453,0,2965300,59400,208600,22500,17000,100,2660900
34454,0,4961000,53600,183900,46700,20400,100,4662000
34455,0,2977000,52000,183400,58400,17500,100,2669300
34456,0,5590000,51700,176800,53700,21200,200,5289400
34457,0,2922600,55100,190300,51300,17300,100,2602400
34458,0,6180500,39100,172600,50100,22000,100,5868100
34459,0,2940600,49800,190000,47100,20800,100,2624600
34460,0,5669500,20300,188900,43700,16900,200,5406100
34461,0,2807600,43700,160500,44000,23300,200,2546400
34462,0,6325200,53600,185300,33000,16300,100,6014800
34463,0,2969100,67100,198500,54300,21200,100,2639400
34464,0,4428100,56700,193100,43300,17300,200,4123300
34465,0,2688800,61600,184300,43500,18000,200,2387800
34466,0,5614600,51600,169000,35300,21400,200,5346400
34467,0,2878900,56800,188400,58500,21800,200,2565900
34468,0,6091700,70800,175300,68400,22700,100,5761200
34469,0,3049400,50800,277600,31000,21800,300,2662800
34470,0,5365500,59000,202200,42200,21300,200,5037000
34471,0,3153300,42700,182800,63600,21200,200,2839200
34472,0,6078500,81100,192700,39100,21700,200,5750700
34473,0,3210700,38400,190200,57800,23900,100,2902400
34474,0,5193700,63000,186700,60700,20900,200,4834500
34475,0,2905200,34100,175600,65600,18200,300,2613600
34476,0,5696500,54200,172400,63900,16300,200,5386300
34477,0,3010200,31800,192300,31300,21300,200,2733000
34478,0,6075800,59800,186000,56600,21200,100,5716500
34479,0,3078600,53900,189700,66500,21600,200,2741200
34480,0,5318000,47000,194400,66600,20900,100,4999700
34481,0,2786700,32400,187100,59500,20400,200,2493300
34482,0,6004700,17900,186400,30500,17000,200,5756100
34483,0,2865300,64000,156900,36600,20700,200,2591400
34484,0,5128100,44400,185400,50500,16400,100,4835800
34485,0,2806600,46700,173800,55900,20200,100,2516900
34486,0,5688800,49000,178600,20400,16700,200,5399400
34487,0,3069000,64900,180600,82200,21300,200,2731600
34488,0,5914300,62700,181200,49900,18200,100,5608500
34489,0,3241500,49700,182200,36600,22900,100,2958200
34490,0,5534000,41000,195500,32900,17900,100,5243700
34491,0,2917700,60200,175800,59800,16600,100,2600800
34492,0,5962000,27100,189600,43600,17300,200,5684100
34493,0,2946700,46100,189200,58200,21200,200,2630200
34494,0,5115500,62000,191800,61100,17700,200,4780500
34495,0,2794200,71500,183600,36300,17000,100,2483500
34496,0,5790000,44500,172600,43900,20600,200,5507800
34497,0,3032700,74500,202500,61600,17300,200,2670200
34498,0,6218700,48400,168500,44800,21600,100,5884800
34499,0,2959000,46000,175000,22500,20400,100,2687600
34500,0,5262400,42600,208500,36800,21000,200,4967100
34501,0,2802600,43700,191200,38500,21300,0,2522100
34502,0,5882900,83400,178000,44800,20100,200,5569400
34503,0,2967000,34600,192700,80400,21800,200,2647800
34504,0,5036200,36200,194800,32200,21900,200,4758200
34505,0,2840400,35800,192000,52700,21400,200,2544400
34506,0,5551500,74500,191700,32400,20400,100,5239300
34507,0,2864700,46200,170200,67100,17100,200,2567600
34508,0,6048100,44600,182600,44500,17400,200,5767700
34509,0,2932900,54000,156200,36000,17300,100,2666900
34510,0,5460700,75700,200500,36400,17400,100,5091300
34511,0,2962700,39100,162300,38700,22600,200,2706100
34512,0,5952400,60500,271300,66100,20000,100,5540500
34513,0,3221600,215400,203500,36700,22100,100,2748300
34514,0,5208600,50100,185600,52600,21500,200,4904800
34515,0,2891000,38500,201700,25100,20800,100,2609000
34516,0,5818400,74500,189000,46000,17000,200,5486200
34517,0,2890400,59400,193000,42700,22000,300,2568600
34518,0,6060700,68600,184300,44600,21400,300,5705500
34519,0,2922200,48900,171200,36200,17900,200,2635100
34520,0,5335300,62900,180200,32700,21800,200,5049200
34521,0,3061400,50200,191400,39300,21700,100,2766700
34522,0,5853100,33000,164700,69100,21900,100,5547100
34523,0,3161500,56200,194100,67400,21900,200,2829900
34524,0,5163300,33500,207700,55100,20100,200,4856300
34525,0,2794200,61500,189500,57300,17400,200,2477000
34526,0,5566000,55500,170500,55000,16400,100,5273200
34527,0,2997600,48700,205900,43500,21700,0,2690600
34528,0,6056600,23600,175400,47800,21400,200,5798800
34529,0,3036600,39700,181700,37700,21000,200,2759400
34530,0,5296600,48700,195100,47800,16500,100,4985700
34531,0,2778600,50800,178800,29400,21300,200,2499400
34532,0,5954800,48700,185900,51500,21200,100,5651700
34533,0,3199000,44400,201900,29700,22400,100,2905600
34534,0,4910500,60200,182400,37500,21500,100,4590000
34535,0,2844100,29900,197300,39200,17100,100,2559700
34536,0,5823700,53600,160500,27500,20500,200,5564500
34537,0,2987200,36400,183300,27700,20800,0,2723000
34538,0,5998300,67100,187500,58100,21500,100,5637800
34539,0,3335100,67200,195000,50700,22400,200,2993700
34540,0,5610600,64400,170500,58200,22000,0,5305900
34541,0,2827300,25000,209500,59400,20800,100,2516200
34542,0,6038100,56300,223800,35600,21500,100,5700500
34543,0,2918300,58800,171900,39000,21400,200,2631600
34544,0,5339300,73000,176100,48400,17800,100,5027800
34545,0,2761600,64300,162900,41300,17200,100,2477000
34546,0,5706600,50000,167700,44600,21500,100,5403600
34547,0,2931200,48000,174400,41700,20800,100,2655300
34548,0,6084400,65300,193200,56200,21700,100,5758400
34549,0,3044000,56900,228400,54800,17100,200,2682800
34550,0,5476900,47200,197100,54600,21900,200,5160900
34551,0,3131500,57100,183800,42700,22400,100,2829700
34552,0,6175000,29100,190100,49100,22600,0,5891500
34553,0,3158800,48400,191500,45800,21900,200,2855500
34554,0,5033200,42900,178900,36400,19900,100,4756200
34555,0,2715800,40800,179600,52900,16600,200,2421600
34556,0,5875100,42600,200000,60300,22600,200,5554800
34557,0,2993100,40200,183600,56900,22000,100,2688400
34558,0,6308700,44000,195300,53100,21900,200,5932100
34559,0,3002700,60100,178900,43100,20100,100,2697300
34560,0,5679600,61700,190200,40400,22200,100,5374700
34561,0,2950800,67800,196300,60000,21500,100,2616900
34562,0,6453900,47500,175000,58700,21900,200,6165000
34563,0,3107500,57200,203900,69200,16400,200,2766500
34564,0,4656300,57200,203600,73600,21800,100,4309300
34565,0,2979900,58100,179600,46200,22000,100,2678700
34566,0,5301900,54000,203600,50300,21200,200,4981100
34567,0,3145600,72200,192800,38900,19900,300,2823500
34568,0,5924100,75000,241100,43600,17500,100,5550700
34569,0,2983700,40200,175200,75500,23300,100,2668000
34570,0,5695600,54600,174900,56800,17500,200,5353600
34571,0,2983300,67800,160100,63300,18300,100,2672200
34572,0,6067300,50700,184700,54600,21700,100,5761600
34573,0,3031400,57300,200300,36800,21700,200,2718000
34574,0,5247000,33400,191100,27500,19500,200,4976600
34575,0,2884300,51800,202700,47700,17500,100,2566100
34576,0,5563400,45600,170800,50600,22700,200,5275600
34577,0,3186900,45400,203700,40500,22200,200,2872200
34578,0,6128200,78900,192400,55300,22700,100,5739700
34579,0,2942100,49700,195300,55800,17500,100,2609800
34580,0,5752200,37700,239900,31800,21100,200,5429900
34581,0,2958600,38300,196800,25000,21500,100,2684800
34582,0,5592200,55600,188800,51100,16700,200,5254400
34583,0,2970900,64200,208500,54000,22000,100,2634100
34584,0,5187200,45700,190800,58300,20200,200,4884200
34585,0,2776700,48800,183700,58000,18300,100,2478800
34586,0,5400900,57400,183800,41700,16400,200,5108400
34587,0,3195700,55800,197600,46300,17600,100,2884600
34588,0,5640800,32900,173400,40500,16300,200,5381800
34589,0,2921300,77900,181900,23100,19000,200,2618200
34590,0,5543600,45400,150300,43200,19900,200,5286300
34591,0,3102700,44800,194200,33800,17300,100,2808200
34592,0,5771300,37300,182800,38100,17800,200,5499700
34593,0,3013600,48600,190400,54100,17600,100,2696500
34594,0,5199200,18700,205400,38200,18200,100,4890500
34595,0,3018000,45100,180300,60800,22900,100,2716900
34596,0,5508100,68700,187400,42700,17200,200,5190100
34597,0,2784300,60700,172400,32200,21800,300,2501700
34598,0,5764700,57300,187500,34500,22500,200,5434300
34599,0,3186900,39600,177300,106000,20900,200,2837600
34600,0,5705100,65700,208300,72900,22000,300,5346600
34601,0,2851600,51800,199100,38000,21800,100,2548500
34602,0,5859000,48800,181500,28100,22000,200,5585400
34603,0,2845400,42600,176700,34100,16900,100,2576800
34604,0,5131400,46700,182500,42500,21100,200,4849100
34605,0,2924700,68100,192400,47600,20400,100,2600300
34606,0,5456200,51600,188300,56500,17800,100,5117000
34607,0,2909500,51100,192700,54100,21100,200,2604300
34608,0,5711500,25100,205900,50600,20900,100,5422700
34609,0,3231300,38600,196000,38000,21800,100,2944900
34610,0,5540400,31500,186600,38600,22200,200,5269700
34611,0,2879800,53900,193300,43700,21600,200,2572800
34612,0,5602900,40300,174700,43600,21600,200,5326300
34613,0,3116400,63700,208700,24000,18100,200,2799800
34614,0,5394800,54800,200400,38400,17500,100,5086200
34615,0,2833300,52800,200600,54200,21500,100,2506500
34616,0,5413100,34300,175900,48000,20600,100,5134800
34617,0,3180300,50100,190300,50700,22900,200,2866300
34618,0,5904000,72400,187400,45900,17400,200,5520400
34619,0,3108400,45500,172300,69100,17100,200,2793400
34620,0,5752600,39600,176600,49800,22800,300,5474300
34621,0,3018800,47300,186100,61700,21500,100,2712100
34622,0,5735200,51900,204900,79600,21100,300,5385100
34623,0,2903500,45000,203900,78700,16500,200,2566000
34624,0,5123500,28300,185600,49100,16200,200,4848600
34625,0,2809500,32600,183700,78600,20300,300,2494600
34626,0,5489100,49600,192800,30100,16800,200,5200800
34627,0,3017600,82800,215300,48900,20400,200,2652800
34628,0,5839700,47700,199900,72400,21100,100,5509500
34629,0,3066700,39800,187900,42500,17100,200,2776100
34630,0,5832000,51100,192200,33200,21900,100,5510200
34631,0,2828300,49000,176400,41300,17000,200,2543400
34632,0,5628100,49900,207300,60200,21700,300,5300400
34633,0,3000000,69500,194800,49200,21800,100,2673200
34634,0,5349200,60400,202800,50900,20600,200,5018300
34635,0,2873500,52800,202700,70500,20700,0,2531700
34636,0,5401600,64800,182900,27100,17900,100,5106300
34637,0,3064900,78300,166600,53300,17600,100,2739400
34638,0,5842300,65600,169700,67600,17600,100,5475400
34639,0,2947900,62400,185600,41100,20800,0,2628300
34640,0,5722200,46700,186900,46800,21100,100,5430700
34641,0,2940200,57500,193400,57400,20800,100,2618400
34642,0,5743700,50400,172300,40000,22300,100,5437700
34643,0,2913700,47200,188200,33400,23100,100,2636700
34644,0,5455000,60400,171100,45600,18100,200,5166200
34645,0,2824000,68200,168300,55500,23700,100,2520100
34646,0,5553400,47700,170900,64400,18100,200,5258300
34647,0,2875600,66400,192800,56600,17700,200,2547600
34648,0,5699000,74000,186600,34200,22900,300,5393300
34649,0,2914400,48400,186200,40900,17800,200,2619300
34650,0,5723500,74600,222800,70800,20400,200,5333200
34651,0,2979100,48500,189700,42300,15300,100,2676300
34652,0,5585600,67800,165200,53300,17600,500,5289300
