tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
25594,0,3570000,31800,177600,45200,19700,200,3274300
25595,0,5057900,39900,180700,28700,22100,100,4793100
25596,0,4140100,35700,187800,80500,21700,100,3819100
25597,0,5424600,59100,197100,45500,22500,100,5103500
25598,0,3465600,34100,192300,65700,17000,100,3120000
25599,0,4832900,40000,172100,98900,22700,100,4495100
25600,0,3476600,62400,201000,51700,22500,0,3149200
25601,0,5114500,49000,183000,40900,21500,100,4826100
25602,0,3935300,20800,192600,56600,23600,100,3651900
25603,0,5117100,61600,191700,45000,22500,200,4804100
25604,0,3516500,43000,194000,26800,20500,200,3237300
25605,0,4709100,80900,201700,50400,22100,100,4363300
25606,0,4070100,34800,193900,81200,23400,100,3719700
25607,0,5085000,35300,182500,57000,20200,100,4803700
25608,0,3771600,18100,179500,49500,22200,200,3515800
25609,0,4920900,86100,190000,47500,21600,200,4579500
25610,0,3612100,57500,187100,59900,21800,200,3290400
25611,0,5144900,68400,184000,59900,21900,100,4812000
25612,0,4043400,42200,196500,56700,21100,200,3732000
25613,0,5068500,47100,179100,43300,22800,100,4774100
25614,0,3510100,59400,205200,48700,22200,100,3173700
25615,0,5063600,36800,184400,55500,21600,200,4765200
25616,0,3850500,73200,185100,24900,17500,0,3544000
25617,0,5062400,46300,164600,59200,22100,200,4772900
25618,0,4016700,31000,197600,56500,17100,100,3665000
25619,0,4912500,61400,186300,44000,22100,100,4591400
25620,0,3607800,57400,206700,48700,17500,200,3286800
25621,0,5093800,87500,199500,49900,18100,100,4747000
25622,0,3864000,32600,202000,50400,20500,100,3567900
25623,0,4970400,69300,206300,44100,18400,100,4639200
25624,0,3476000,42500,171600,43800,21800,200,3203000
25625,0,4651600,48100,196200,45600,17400,300,4346400
25626,0,3855900,55300,184500,44500,17500,200,3552500
25627,0,5073300,80600,190000,35300,21800,100,4751900
25628,0,3889900,63400,188800,32400,17900,100,3591100
25629,0,4692900,51400,193600,33900,20600,100,4400300
25630,0,3575200,54700,186300,50100,20400,200,3244900
25631,0,5083700,66500,190200,55600,17900,100,4749700
25632,0,4087500,52900,181500,33900,22000,200,3808500
25633,0,4935600,43600,181600,56200,20300,100,4641300
25634,0,3524700,48800,201000,82900,17400,200,3174900
25635,0,4994300,71700,192300,46500,18100,200,4662400
25636,0,3880400,69200,173400,47500,21500,100,3567500
25637,0,5238500,67500,200600,69000,18100,200,4871100
25638,0,3735600,60600,192500,56300,20400,200,3364300
25639,0,4736300,68100,185100,70600,20400,100,4382000
25640,0,3620900,51000,234100,64800,16400,100,3258100
25641,0,4864500,68800,195500,32700,21500,200,4556200
25642,0,3935000,56400,201000,58500,22400,0,3580800
25643,0,5145400,49100,198200,33200,22200,200,4855200
25644,0,3659200,31000,196900,40900,21200,200,3380800
25645,0,4983900,67500,199400,25700,17700,200,4680400
25646,0,4157600,42400,167200,45400,22400,100,3888600
25647,0,5613000,47600,195900,49700,22600,100,5312200
25648,0,3676700,46600,214200,37900,20600,100,3367900
25649,0,4759800,70500,194200,48800,17600,100,4425300
25650,0,3549800,58600,198900,47500,22000,0,3219500
25651,0,4982400,63300,206100,53500,20900,100,4635300
25652,0,4227600,33200,188000,54500,19100,100,3939100
25653,0,4967200,37900,172800,53300,17600,100,4685600
25654,0,3913700,51500,194100,61900,22100,100,3565200
25655,0,4873800,59100,211200,39100,22000,200,4549000
25656,0,3913300,43300,193300,40200,17400,200,3616100
25657,0,4976600,82800,199000,51200,21700,100,4625400
25658,0,3836800,50700,190600,46300,21600,100,3501800
25659,0,4697500,42400,182700,35700,20300,200,4413300
25660,0,3714700,72000,213700,47800,17900,100,3367400
25661,0,4996900,21300,199800,32800,17700,300,4725700
25662,0,3859600,53300,167300,34600,20700,200,3589000
25663,0,5249500,49800,182700,79900,21500,100,4919100
25664,0,3817100,39100,166000,35600,23300,100,3560900
25665,0,4879800,30800,188500,56900,16800,200,4588400
25666,0,3741700,37800,175300,75400,21500,200,3413900
25667,0,5080200,63400,198700,54600,22900,200,4751100
25668,0,3809900,42700,192300,66600,17100,0,3496000
25669,0,4912300,27300,190800,60500,17900,100,4620900
25670,0,3505500,54700,182300,35200,20700,200,3215500
25671,0,4871700,60000,202700,68200,20400,200,4522200
25672,0,3925100,44900,197700,39400,21800,200,3629300
25673,0,5045300,60800,189900,50400,21800,100,4724000
25674,0,3510900,63300,186400,43400,21800,100,3200100
25675,0,4773200,67000,181000,59100,21900,100,4446000
25676,0,3718200,31800,175300,74400,21400,200,3415300
25677,0,5055900,62700,199700,85600,16900,100,4687600
25678,0,3911000,54400,190700,60200,21800,300,3515700
25679,0,4861800,45700,185400,52300,18400,200,4549300
25680,0,3510900,57400,202000,48400,21200,100,3193300
25681,0,4901300,70700,196100,35800,22200,100,4589000
25682,0,4210900,85200,177800,74300,21900,100,3862700
25683,0,5173900,54500,191000,52800,23200,200,4868000
25684,0,3625600,37400,194900,41100,21700,100,3338400
25685,0,5249000,70100,199900,70800,17700,100,4889400
25686,0,3832700,61300,170100,44100,22300,100,3543900
25687,0,5001400,55200,178300,47100,20500,100,4706100
25688,0,4181500,68500,220200,50700,17700,200,3828700
25689,0,5014800,30800,171900,62700,17200,200,4733200
25690,0,3573500,48700,203400,71500,16400,200,3203500
25691,0,4995200,30600,198200,47900,23100,100,4699500
25692,0,4105800,34800,194700,65000,23100,200,3799800
25693,0,5147600,26300,194000,59900,20500,100,4854900
25694,0,3557100,60300,190700,45300,21900,300,3247800
25695,0,4832200,108600,200900,47400,23900,200,4456600
25696,0,3892200,48200,210200,33800,21700,200,3576200
25697,0,5307100,65400,181900,45800,19900,200,4988400
25698,0,3879800,48600,177100,49900,21600,100,3551800
25699,0,4931100,40300,178600,51600,18300,100,4629000
25700,0,3107600,35700,168500,35900,20800,200,2856700
25701,0,4723400,86200,186900,36300,17600,200,4401700
25702,0,3960300,43800,201300,61700,21700,200,3614300
25703,0,5293300,71600,173800,56700,21700,100,4978700
25704,0,3684200,45600,178200,31800,22500,100,3418200
25705,0,4830000,32600,189100,48600,20900,100,4550700
25706,0,4020500,94500,194500,66400,23300,100,3657100
25707,0,5057100,55600,188300,32400,22000,100,4769300
25708,0,3966100,46500,207200,56100,21600,100,3644500
25709,0,4983800,41000,189700,63000,21100,100,4670500
25710,0,4112500,28500,200100,60600,18500,100,3791700
25711,0,4741000,53500,173200,52600,22600,100,4439400
25712,0,4197800,20000,202300,39000,23000,200,3922600
25713,0,5049800,62300,182400,47500,22200,100,4741600
25714,0,4002000,54500,190500,71500,18200,100,3639500
25715,0,4819900,27500,185700,41500,23400,300,4549100
25716,0,3934600,47500,185200,48700,22000,300,3635900
25717,0,4962500,53100,165000,46400,17400,200,4677600
25718,0,3949900,54900,200000,50400,20700,100,3600800
25719,0,5312000,37700,180300,40000,21600,100,5028800
25720,0,3660400,80300,199400,44000,21300,400,3324300
25721,0,5180900,73900,187000,73000,18000,200,4826800
25722,0,3809300,54200,187200,38800,16000,100,3515400
25723,0,5097700,63800,214500,67700,21800,300,4736300
25724,0,3624300,39800,188900,62900,16700,100,3321400
25725,0,4684500,46000,161700,53200,17200,200,4413900
25726,0,3629700,56600,189900,47200,21500,100,3301700
25727,0,5086600,47900,197300,74800,20300,100,4753400
25728,0,4088600,59300,200700,43800,18900,300,3776400
25729,0,4989600,86200,180900,40200,21900,300,4667800
25730,0,3653600,63800,194700,35400,20400,100,3338600
25731,0,4802800,81400,201600,66300,21500,100,4430500
25732,0,4082000,72100,208800,36000,18400,200,3748700
25733,0,5053500,56700,181200,59400,17100,100,4733800
25734,0,3788600,46900,192600,43100,19200,200,3484800
25735,0,5190300,62600,196400,61300,17600,100,4844700
25736,0,3721800,77700,190500,35900,21700,100,3390100
25737,0,5249500,68400,192100,43300,23100,200,4920600
25738,0,4076100,58200,199700,67900,23100,200,3662700
25739,0,5205900,55000,193000,70900,22900,100,4857900
25740,0,3636700,43100,210800,56600,20600,200,3313900
25741,0,4967900,54100,183800,50900,20500,100,4669100
25742,0,4091300,45900,178600,73900,21800,100,3774000
25743,0,5063900,29400,190500,22300,20400,300,4809700
25744,0,3665800,60000,198200,57200,22200,100,3338300
25745,0,5048100,46200,201200,76900,22300,100,4705500
25746,0,3950400,41100,186600,53700,21200,200,3654000
25747,0,5742200,23900,194100,49800,16800,200,5455500
25748,0,4579500,27400,181800,37900,22000,100,4319000
25749,0,5753900,57900,193200,62100,21900,200,5422000
25750,0,3673900,41300,189300,51100,22700,300,3337600
25751,0,4792400,69500,187200,38600,20600,100,4480000
25752,0,3704100,43800,188200,41000,17800,100,3422700
25753,0,5150000,63900,165000,113600,17100,100,4792400
25754,0,3782900,43700,188700,42000,17500,200,3494700
25755,0,4931300,42600,174800,71400,21800,200,4624400
25756,0,3600900,93100,179100,42200,23000,200,3263400
25757,0,5175000,59800,200700,45700,22000,300,4841000
25758,0,3951700,46400,191500,55300,20900,300,3601900
25759,0,5405700,41900,200700,32600,18100,200,5091100
25760,0,3738700,60500,202800,53100,18300,100,3406600
25761,0,4689000,84700,178600,31800,22400,0,4379000
25762,0,3881900,57500,247500,61300,21100,100,3477600
25763,0,5216300,63500,198100,28400,18000,200,4913600
25764,0,4040200,70300,161300,55100,23200,200,3741300
25765,0,5109300,58400,192200,36300,22100,200,4809500
25766,0,3790200,41800,199000,51500,18800,100,3489200
25767,0,4758400,26500,181800,43200,22500,200,4498800
25768,0,3901200,51100,209300,41900,21900,200,3586600
25769,0,5008500,43700,183700,60700,16800,200,4698400
25770,0,3537100,44800,189500,28700,22200,100,3251700
25771,0,4951300,59800,206400,38200,22100,200,4623800
25772,0,4026600,54800,190700,32000,20600,200,3734200
25773,0,5184000,90700,196200,31300,25200,200,4844900
25774,0,3891400,39700,188500,43600,17400,200,3568100
25775,0,5090600,43400,182500,80600,21900,200,4769800
25776,0,3601500,54600,201900,39300,18300,200,3287000
25777,0,4813700,62200,183300,32100,16800,0,4519700
25778,0,4070000,45700,158300,37000,20700,200,3784500
25779,0,5216600,49000,193500,84600,21500,100,4866100
25780,0,3836700,55200,206200,32400,20600,100,3532600
25781,0,4889300,59700,198300,36900,22200,100,4575200
25782,0,4132600,58900,194900,41700,21800,200,3820600
25783,0,5151000,37000,202400,29700,22300,200,4864000
25784,0,3942000,82100,182700,39400,18100,100,3621200
25785,0,4958800,83200,164300,35300,22500,100,4660000
25786,0,3925100,82400,190000,47800,22900,200,3563500
25787,0,5162500,37200,197800,43900,18000,200,4874400
25788,0,3946300,46400,174900,94300,17000,200,3621400
25789,0,5359700,64800,200500,60400,21600,100,5020900
25790,0,3647600,53400,191100,39100,20100,100,3343700
25791,0,5022600,62700,187600,59400,18200,0,4694500
25792,0,3699100,55600,169400,50000,21700,100,3412500
25793,0,4931200,34400,197200,33400,20800,200,4645600
25794,0,3797300,46000,186800,52600,20600,200,3491400
25795,0,4779500,50600,191900,59500,17500,200,4455000
25796,0,3653100,31900,204000,43300,20600,100,3348500
25797,0,5357900,61800,187200,42800,21500,100,5044400
25798,0,4178300,54600,184800,54700,16600,100,3803500
25799,0,5280900,66500,191500,34300,21500,100,4960400
25800,0,3439800,32000,190100,72500,19900,100,3130300
25801,0,4579900,48300,179500,42300,22000,300,4300200
25802,0,3639300,60800,188600,54500,17000,100,3325100
25803,0,4843100,39700,147400,39800,22000,300,4604700
25804,0,3846600,35800,190300,48600,21200,100,3559300
25805,0,5065500,39600,199700,70500,16800,100,4737800
25806,0,3526400,72000,179500,39700,22000,200,3216200
25807,0,4757100,47000,189000,53600,21300,100,4451300
25808,0,3825100,34400,184300,40000,20300,200,3556200
25809,0,5166500,65400,218500,48000,21400,200,4818800
25810,0,3850500,85200,200400,28800,17300,200,3492900
25811,0,4756200,61200,196300,32100,20700,100,4448300
25812,0,3659200,58000,185300,33400,20000,200,3374500
25813,0,4963600,69900,178100,40300,18000,100,4663000
25814,0,3908500,73400,166800,37400,17700,100,3617900
25815,0,4863800,65200,163800,44500,21700,100,4575500
25816,0,3565600,43700,203900,30100,17500,200,3269000
25817,0,4878200,57300,202400,58800,16800,100,4537500
25818,0,4127900,44600,200600,37900,22000,200,3787200
25819,0,5149200,64800,202600,33300,20800,300,4821100
25820,0,3804900,51900,203100,61600,21800,200,3474700
25821,0,4692100,52600,189400,41300,21300,200,4389500
25822,0,3636300,65700,211500,43300,17600,100,3281100
25823,0,4842000,40000,210700,44700,21000,100,4536500
25824,0,3848300,46500,196200,20100,17800,100,3577800
25825,0,4921100,35800,162100,68100,17600,100,4643100
25826,0,3769600,31300,179800,58800,22200,100,3490100
25827,0,4614500,23400,184900,29200,21000,200,4369800
25828,0,4153600,82100,200700,70100,23500,100,3788700
25829,0,5210800,49700,197900,48100,20800,200,4892900
25830,0,3628600,44600,184500,34100,20800,200,3342700
25831,0,4962900,42900,193800,36600,18400,100,4665700
25832,0,3604800,55900,166300,52300,21700,100,3319800
25833,0,4817200,46100,197400,37600,21600,200,4520600
25834,0,3945100,57800,192500,59200,21900,100,3590400
25835,0,5159600,67800,185100,47400,18100,200,4839800
25836,0,3506900,35300,186400,62600,17100,200,3205500
25837,0,4980800,67800,192800,35100,22900,100,4663200
25838,0,3883500,72100,185900,41900,17500,200,3526500
25839,0,5065700,64300,194700,31700,22300,100,4748300
25840,0,3797900,33100,191400,80000,21100,300,3478200
25841,0,5022700,48900,193700,34700,17900,200,4727300
25842,0,3789700,53300,203300,80100,22100,300,3436000
25843,0,4933100,35400,189400,64400,21900,100,4625900
25844,0,3875000,55600,188400,61800,17700,100,3556600
25845,0,4936100,49300,196900,35300,23000,100,4642900
25846,0,3625200,86700,205100,62400,23500,100,3233500
25847,0,4800000,59800,200300,36700,20700,200,4495400
25848,0,4334200,47600,187400,76200,21700,100,4015400
25849,0,5589500,63700,184800,40700,18300,100,5286400
25850,0,3756600,54300,191600,42100,21500,100,3447100
25851,0,4729100,51700,200400,50900,21400,100,4405900
25852,0,3436900,55900,196700,33700,22700,200,3135800
25853,0,4941300,76300,210600,66000,21800,200,4565700
25854,0,4137900,62000,187100,64600,17900,100,3802600
25855,0,5340100,73400,182500,30800,21300,200,5033400
25856,0,3721500,49600,192500,33200,23100,100,3425000
25857,0,5027900,72300,189200,26100,18200,200,4716800
25858,0,3898600,39700,199200,43100,21000,200,3548300
25859,0,5146700,51400,202900,37700,21500,200,4828700
25860,0,4361100,76500,194800,68500,22000,100,4008500
25861,0,4871000,35600,228100,43200,18100,200,4551900
25862,0,3668100,60400,168400,55300,22700,200,3374500
25863,0,5192100,69200,192600,58200,17700,100,4862000
25864,0,4076000,46100,165600,52300,22000,100,3800800
25865,0,5142700,69700,191200,32400,21500,200,4829200
25866,0,3728900,51400,178800,44700,23200,100,3440200
25867,0,4944600,40800,196500,46600,17800,100,4645900
25868,0,3824400,30500,185500,64700,20500,100,3530000
25869,0,5347800,48900,215600,30000,22100,100,5035800
25870,0,4092400,75200,222000,54200,21200,200,3694000
25871,0,5064500,68700,207100,48700,18200,200,4716800
25872,0,3637400,49400,210300,79900,16900,300,3286000
25873,0,4759800,47500,195400,29900,21800,200,4473900
25874,0,4159900,61500,186100,60000,18100,100,3835600
25875,0,5055800,58700,185300,52000,17400,200,4739400
25876,0,3577500,42400,210300,67700,18200,200,3233000
25877,0,4741700,46100,200100,43600,22400,300,4426700
25878,0,4037300,67000,189800,61400,22400,100,3668200
25879,0,5200000,42400,193900,51900,22000,200,4876500
25880,0,3773900,32400,184900,39800,21600,200,3505500
25881,0,4985400,51600,196200,20000,16500,300,4705200
25882,0,3491000,49500,165600,30800,23300,0,3212400
25883,0,4893700,57700,183500,39600,20400,200,4601900
25884,0,3987100,35700,196500,36900,20500,200,3710800
25885,0,5628500,71500,273100,68300,18000,100,5203800
25886,0,3590900,71500,190600,37300,21400,100,3282200
25887,0,4696800,55700,186200,61400,22300,200,4382400
25888,0,3815200,61400,271900,59000,21700,200,3407400
25889,0,5098700,64200,259000,48800,20500,100,4701600
25890,0,3832200,48500,206200,54500,21900,100,3496700
25891,0,4812900,51200,194200,33500,18100,100,4509700
25892,0,3832500,80600,183000,49700,22400,0,3504500
25893,0,4924000,33700,186600,37100,22300,300,4645300
25894,0,4276400,46800,192900,47300,20300,200,3943400
25895,0,5109600,65500,200900,35400,20600,200,4788700
25896,0,3531200,56000,187100,54100,21000,100,3215400
25897,0,4898400,37800,185000,40400,20700,200,4614200
25898,0,3901700,31600,208900,58500,20700,100,3559900
25899,0,5424000,74100,201600,36900,17800,100,5083600
25900,0,4210800,52500,186800,35600,22000,100,3921200
25901,0,4865000,77400,201100,35400,21500,100,4534300
25902,0,3406000,52000,200200,33800,22200,300,3101800
25903,0,4732900,49500,184600,38700,17900,200,4445300
25904,0,3808700,58700,195300,37500,21200,100,3503800
25905,0,5137600,45600,189400,46700,20700,100,4841300
25906,0,3941600,60100,179200,52800,17900,200,3611400
25907,0,4883800,76200,187600,47700,17200,200,4563400
25908,0,3865100,26000,190100,48600,23000,200,3593700
25909,0,5243900,51200,190000,46100,22000,200,4944000
25910,0,4180300,60300,209200,54500,17800,200,3834500
25911,0,4956800,63100,174500,27800,20600,300,4674200
25912,0,3583300,36700,194000,41600,18600,200,3295800
25913,0,4803100,73300,199000,43100,22000,300,4467400
25914,0,3872600,53900,191600,32100,17800,100,3573400
25915,0,5122400,67100,196400,55500,22200,200,4785300
25916,0,3857100,32200,185600,52600,23500,100,3563800
25917,0,4726400,79200,183100,35400,21700,100,4406100
25918,0,3701900,52900,202000,48000,21800,200,3319600
25919,0,5234600,48100,188800,38700,19900,100,4934700
25920,0,3863800,61900,192300,46300,21600,100,3555200
25921,0,5213600,66700,192800,54900,22100,0,4889500
25922,0,3664000,52700,202200,33400,21500,0,3365900
25923,0,4733800,46300,186400,60600,19900,200,4430600
25924,0,3899700,55800,199300,48600,17700,100,3580900
25925,0,4909800,19100,160900,59600,22200,200,4655200
25926,0,3722600,48300,187400,50300,22900,100,3418300
25927,0,4944800,64800,195700,44400,20400,100,4624000
25928,0,3720100,62400,196200,49500,22100,300,3398300
25929,0,4933200,42300,204700,51000,21400,100,4617500
25930,0,3923400,44600,180400,52900,20500,200,3605400
25931,0,5002600,96900,192000,57800,21400,100,4639000
25932,0,3645200,26700,184200,35700,22900,200,3387400
25933,0,4776700,63800,188200,47200,22100,100,4464900
25934,0,4086800,46600,199600,43800,17300,100,3782300
25935,0,5527100,62100,213500,50300,18200,200,5181500
25936,0,3688700,57200,224600,42500,21800,100,3341700
25937,0,4871000,72300,194600,57100,22200,200,4516800
25938,0,3724400,34700,206400,55000,21800,100,3368800
25939,0,4899700,42100,186700,65300,22600,300,4572900
25940,0,4022900,59500,198600,45400,21200,200,3706000
25941,0,4853500,42000,188300,66300,22100,200,4545300
25942,0,3742500,89100,198500,50300,20900,0,3361900
25943,0,4801100,71500,186200,74800,21600,100,4455400
25944,0,3941500,53200,196200,45700,17600,200,3637400
25945,0,4974300,56000,213400,42400,21800,200,4651400
25946,0,3700200,53800,209200,36300,21900,100,3390500
25947,0,4692500,52800,193600,63800,21700,100,4373200
25948,0,3772700,59400,195200,47000,19500,0,3460500
25949,0,5268800,44400,201700,46900,22000,300,4952700
25950,0,4061500,37300,177000,65200,20700,200,3757200
25951,0,5034600,37800,199700,32500,21100,200,4740400
25952,0,3231500,62000,196300,51100,20900,100,2906500
25953,0,4664500,41800,210700,54100,16600,0,4342800
25954,0,3888500,50600,192100,60800,20600,100,3549000
25955,0,5033200,40400,191300,28100,21700,200,4759500
25956,0,3726800,57100,186300,35700,21300,100,3429400
25957,0,5004100,50900,206300,66000,22600,100,4661100
25958,0,3793600,76800,184400,39100,21300,100,3427400
25959,0,5149500,36000,212300,39100,22300,200,4830500
25960,0,4325400,80900,194300,51200,23100,300,3983400
25961,0,5239200,56000,199100,36700,17800,100,4925800
25962,0,3631100,45500,202100,66200,21800,100,3297900
25963,0,4817700,59200,193400,51100,17400,200,4496700
25964,0,3928900,49700,203300,65700,22200,100,3592600
25965,0,5245600,38800,187900,57000,21400,100,4948100
25966,0,3918500,32500,193400,49700,17400,200,3591800
25967,0,4934700,60300,185800,55700,21700,200,4625000
25968,0,3563200,37400,199100,51300,22100,200,3263400
25969,0,5103600,57600,196200,36500,21500,100,4797500
25970,0,3873000,31300,191400,40300,22000,200,3588900
25971,0,5213900,72300,182600,46000,20800,300,4891200
25972,0,3766800,41200,185200,33500,22400,200,3491200
25973,0,4752700,52800,196400,38300,16500,200,4446600
25974,0,3737200,50700,188400,27900,21300,0,3453300
25975,0,5059800,52000,192700,56300,20400,300,4737500
25976,0,3830800,61500,196200,53400,22900,200,3495800
25977,0,4828300,53000,190800,38700,18100,200,4518100
25978,0,3965500,36200,181300,87300,18800,200,3579300
25979,0,4952100,45800,172400,34500,21800,200,4676900
25980,0,4189300,33700,184100,73100,21900,200,3891900
25981,0,5298600,55800,193000,50600,21100,0,4989800
25982,0,3573100,76200,189100,67200,21700,200,3229800
25983,0,4628900,67400,187100,70200,21600,200,4296200
25984,0,3726800,61300,187000,32000,21600,100,3437100
25985,0,5086400,71900,196900,29000,21200,100,4770200
25986,0,3914900,38600,213200,34100,21600,100,3611300
25987,0,4908500,57500,244600,46000,21900,100,4547000
25988,0,3587300,63400,185300,34300,18600,200,3290100
25989,0,5026500,54700,189200,60400,21000,200,4702800
25990,0,4119200,52100,206900,36000,18600,200,3770400
25991,0,5066900,145600,198400,59400,17000,200,4645000
25992,0,3588100,29800,192600,38400,20100,200,3316400
25993,0,4899400,56200,182900,42200,22000,100,4603100
25994,0,3890100,34600,185300,40200,22000,200,3612100
25995,0,5020200,26400,190500,60400,23000,200,4725500
25996,0,3819200,53000,195500,50200,17900,200,3498200
25997,0,4896200,41100,197300,62400,21900,300,4569300
25998,0,3776900,51200,175100,57100,17900,200,3437500
25999,0,5411000,69800,189500,53700,17400,200,5063500
26000,0,4165100,36400,187200,72300,22500,200,3853200
26001,0,5352400,69200,198200,65900,22800,300,5006300
26002,0,3406800,45200,212400,25100,20600,0,3078500
26003,0,4634600,41100,188700,40400,21300,200,4355000
26004,0,3563400,32100,195000,52000,21500,100,3272100
26005,0,4894700,54000,190200,52800,22100,0,4590100
26006,0,3868700,56300,194800,45100,21100,200,3565800
26007,0,5163600,40400,191200,70000,17100,200,4851000
26008,0,3452100,35800,171900,38100,22300,200,3193000
26009,0,4755800,48200,195100,52700,21700,300,4441500
26010,0,3977700,29900,211900,38300,20800,100,3673800
26011,0,5482100,68300,197100,45400,22200,100,5143000
26012,0,3771600,63200,170600,53800,17500,300,3469600
26013,0,5644100,76800,203400,35800,17800,200,5307700
26014,0,3860600,56100,174400,47200,18300,200,3541100
26015,0,4963600,54000,174700,46600,22000,200,4673100
26016,0,3981200,73500,202200,46600,17400,200,3642600
26017,0,4913200,52100,169300,41200,21200,100,4633400
26018,0,3753700,91400,187800,55600,21900,200,3364500
26019,0,4759300,45800,239000,50800,17800,200,4398500
26020,0,3958800,48600,177100,38200,16900,100,3683200
26021,0,4986500,51900,182000,65900,17500,200,4669200
26022,0,3852300,46400,164800,45900,22900,100,3577100
26023,0,5102400,62500,192800,39700,22200,200,4791800
26024,0,3566800,39400,196000,39100,21000,100,3278200
26025,0,5030000,40900,187800,23100,20600,300,4768100
26026,0,3813900,39200,164800,40600,21900,100,3534000
26027,0,5131300,40200,192000,27500,20900,200,4862300
26028,0,3673200,55500,199600,63300,18200,100,3346000
26029,0,4789700,50100,179900,64200,21800,300,4480600
26030,0,4054900,46100,219400,77900,17500,200,3685700
26031,0,5400900,32100,196500,57100,17400,100,5098200
26032,0,3865100,36100,226000,52100,18000,100,3535600
26033,0,4643200,43000,171400,51500,21100,100,4359200
26034,0,3622800,65500,192700,59200,21300,100,3287100
26035,0,4821500,28900,198000,37200,20500,300,4537700
26036,0,4340500,52000,191700,52400,17600,100,4021400
26037,0,5162000,75700,168900,49500,18500,200,4844100
26038,0,3540600,43400,191000,39900,21700,100,3183400
26039,0,4970600,64700,189600,64600,22000,100,4629900
26040,0,3925000,55400,196800,34100,17900,100,3629200
26041,0,5128100,42700,186500,54300,22100,100,4836900
26042,0,3631200,46600,193700,53600,20800,100,3327800
26043,0,4698800,50100,187200,48700,17000,100,4402400
26044,0,3575000,32100,166800,62800,24900,100,3302700
26045,0,5057300,68200,191100,65200,22400,100,4716700
26046,0,3893300,44000,190000,63500,20900,100,3581500
26047,0,5034200,47100,218600,61400,21800,100,4689700
26048,0,3541300,69400,185400,55700,21200,100,3217500
26049,0,4863400,66500,201800,53800,19100,100,4520100
26050,0,4120900,49900,194700,42800,20800,200,3782000
26051,0,5825000,81200,200900,39600,17800,200,5480800
26052,0,3678600,58300,178600,77900,20600,200,3354100
26053,0,4655500,51200,195700,63800,21000,300,4334100
26054,0,3403500,16900,197900,43900,17600,100,3129100
26055,0,5387300,35500,158400,38000,18500,200,5137200
26056,0,3891900,39300,179400,42200,21900,100,3611200
26057,0,5072300,53300,203300,58000,22100,300,4736600
26058,0,3573900,40400,205600,35800,22500,0,3238600
26059,0,4904300,50300,192500,56900,22700,100,4578000
26060,0,4391300,50700,201200,42400,17600,200,4084300
26061,0,5205400,59600,178800,50900,18000,200,4900700
26062,0,3892600,57900,168800,29800,17900,100,3593000
26063,0,4761000,45100,164100,38800,22600,100,4503800
26064,0,3547900,72100,182800,49400,17600,200,3232900
26065,0,4923500,46200,192500,42500,20400,100,4633800
26066,0,4101900,47800,170200,37900,21700,0,3837300
26067,0,5315400,56800,188000,28600,21500,200,5034900
26068,0,3673500,79600,190800,55300,17700,100,3334000
26069,0,4657000,28500,160100,39800,18800,100,4407400
26070,0,3689300,34800,184000,31500,20700,100,3420200
26071,0,5116400,41900,197000,78800,21200,100,4773200
26072,0,3876600,57300,184400,47600,22200,100,3572200
26073,0,4788100,42300,189300,44100,20300,100,4497500
26074,0,3621000,51000,187200,61500,21400,200,3282200
26075,0,4816600,34400,186400,59800,21500,0,4521700
26076,0,3946700,86300,198000,77500,21600,200,3568500
26077,0,5010400,21600,186600,38400,16900,200,4748900
26078,0,3539000,56100,188300,44300,21800,200,3208200
26079,0,4781200,53100,191700,34800,21900,100,4474100
26080,0,3896900,55600,180500,34800,17200,200,3615800
26081,0,5353800,48000,193700,45600,22300,100,5054300
26082,0,3827900,25000,198600,45300,21800,100,3545400
26083,0,5015800,55600,183200,58300,21700,100,4701900
26084,0,3660300,38500,184900,69700,22100,100,3351600
26085,0,4806900,49000,196800,41300,21500,100,4508400
26086,0,4069200,53900,178900,35400,22000,100,3762900
26087,0,5265800,36200,207100,67100,18700,100,4942800
26088,0,3752400,55000,171400,36300,17800,300,3478700
26089,0,4712500,55700,174900,48100,17400,100,4421400
26090,0,3893500,67500,198400,30700,17500,100,3576400
26091,0,5208300,65500,168700,80600,22500,100,4875500
26092,0,4128400,51300,199700,37000,20800,200,3822900
26093,0,4915800,52900,215600,82700,25600,400,4544100
26094,0,3683700,42500,199900,46200,21400,200,3373500
26095,0,5095800,39800,198600,57700,21600,0,4779500
26096,0,3930600,52400,190000,51600,21600,100,3614500
26097,0,5349000,41900,204000,75100,21300,200,5007600
26098,0,3651000,76800,185600,27600,20600,200,3292900
26099,0,5023100,38100,243000,38900,21700,200,4676600
26100,0,3929800,61100,195200,46900,20100,100,3617400
26101,0,5308400,83000,211700,32600,17500,100,4970300
26102,0,3980800,51900,186100,54000,17900,200,3671600
26103,0,4889500,39200,194400,52400,21200,300,4594700
26104,0,3441300,55900,199500,52700,21900,200,3121700
26105,0,4628100,43600,190000,24700,21100,200,4352100
26106,0,3828300,28600,201400,47400,20800,0,3536800
26107,0,5064400,29700,186300,43000,22200,100,4790900
26108,0,3702100,54800,188300,57400,17600,100,3387200
