tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
34244,0,3780700,31200,189400,38200,20300,200,3510100
34245,0,2346100,54200,191400,32600,11100,100,2052000
34246,0,2150700,35600,187400,34900,16300,200,1853600
34247,0,2208100,55200,156200,38900,8500,200,1948500
34248,0,7451800,37900,176100,67000,22100,100,7164100
34249,0,2173100,32200,182300,55000,10100,200,1891700
34250,0,9092000,76500,183800,41600,17800,200,8768900
34251,0,2198600,43000,201500,36300,8100,200,1897500
34252,0,2519800,69500,161400,42600,16600,200,2228600
34253,0,2220900,43200,177000,36600,10800,200,1948100
34254,0,3938700,53700,215500,58500,21600,200,3588600
34255,0,2264500,41600,188700,57700,8400,200,1957600
34256,0,10016800,30400,170200,47000,21600,0,9755000
34257,0,2368800,67200,190800,34500,8200,100,2054700
34258,0,5605200,50500,159600,47300,18400,200,5279100
34259,0,2203700,24300,193500,38500,8300,200,1920900
34260,0,2418200,44000,202400,42500,17300,200,2117800
34261,0,2388600,74000,182300,49600,8700,200,2074300
34262,0,7518700,69900,175200,81400,18000,200,7174600
34263,0,2176900,40200,179700,43400,11400,100,1902400
34264,0,9276100,64700,204600,57600,17600,200,8933100
34265,0,2195700,54300,183100,52100,8600,200,1888100
34266,0,2572600,72300,197200,29300,17600,200,2259000
34267,0,2255300,49400,180800,39500,8200,100,1971900
34268,0,3835100,46000,176400,48900,20000,0,3552700
34269,0,2204100,31800,186700,34000,9000,200,1935400
34270,0,10135400,69000,170200,24000,17900,100,9828700
34271,0,2190500,61000,205000,45200,9900,200,1862400
34272,0,5390500,39800,201900,73600,20900,100,5059100
34273,0,2227500,45200,185000,31200,8500,200,1955500
34274,0,2141600,35700,225600,37100,16500,200,1830800
34275,0,2329200,39200,174600,51300,10100,200,2049900
34276,0,8140900,42600,192600,44100,21200,0,7847100
34277,0,2216800,43100,178800,70300,8700,200,1902900
34278,0,9527900,26100,165400,49800,21800,100,9238500
34279,0,2363300,48100,199100,46400,8400,200,2039200
34280,0,2762000,75700,195500,62500,21700,200,2416200
34281,0,2349400,47700,191700,52200,9000,100,2048400
34282,0,2770000,52400,174300,26800,18100,100,2484200
34283,0,2325400,46900,211100,45700,9900,100,2009200
34284,0,9692700,49000,186300,30000,22100,200,9417200
34285,0,2371900,55900,191300,65400,10300,100,2049500
34286,0,7523400,44300,195600,50600,20300,200,7221400
34287,0,2268900,39500,191300,45500,7900,200,1985800
34288,0,2146300,72100,192900,19200,17000,100,1849600
34289,0,2324500,49800,164700,35300,9100,100,2054700
34290,0,3901900,42300,173400,56100,21700,200,3608900
34291,0,2427200,74400,186700,33500,11900,100,2110300
34292,0,10314200,55200,193000,53800,18000,200,9985200
34293,0,2213600,47100,213100,39700,9000,100,1895000
34294,0,5359000,44600,193600,57900,16400,200,5015700
34295,0,2365400,40000,185400,23200,8400,200,2102000
34296,0,2142700,55300,180600,34400,17200,200,1859500
34297,0,2214900,57400,150100,49600,8600,200,1937600
34298,0,7679600,35300,182300,40900,18800,100,7369100
34299,0,2162000,49300,178400,26800,8100,100,1882200
34300,0,9075200,50400,160800,37500,21600,100,8813800
34301,0,2333400,26400,202400,34800,10000,200,2050500
34302,0,2858200,42100,192300,45100,17400,100,2565300
34303,0,2240400,53600,193100,32100,7800,100,1951200
34304,0,3882400,78500,199400,57300,22800,100,3533800
34305,0,2411500,57400,186500,58500,12400,0,2097600
34306,0,10274700,41600,199800,41200,16500,200,9954400
34307,0,2173700,49200,195200,44000,10400,100,1877200
34308,0,5283300,74600,174400,35200,23500,200,4987600
34309,0,2372900,41700,188100,69800,10700,200,2060600
34310,0,2104600,35500,195400,28200,15900,200,1829200
34311,0,2205500,26800,167700,35800,10700,300,1958300
34312,0,7349800,57200,194100,43900,21600,100,7036400
34313,0,2174500,50500,185200,30800,10400,200,1889500
34314,0,9013300,51100,191800,44900,21400,300,8703500
34315,0,2235400,33900,180400,47000,8600,200,1953000
34316,0,2682900,68800,166200,61200,18500,200,2371800
34317,0,2259200,37900,166900,23600,8100,200,2012600
34318,0,4048200,86700,169600,44300,17600,200,3676800
34319,0,2264600,72800,184600,38100,11100,100,1944200
34320,0,10277600,55900,193800,56500,22100,100,9958100
34321,0,2298400,71400,215500,28200,10000,300,1970300
34322,0,5189700,41400,181400,50200,22900,200,4905800
34323,0,2254800,63000,206400,61400,10400,0,1914800
34324,0,2182500,70400,203400,39300,17400,200,1858800
34325,0,2314800,30200,183300,58100,9900,100,2028200
34326,0,7826700,48700,183000,42100,21900,0,7532900
34327,0,2252500,35500,197100,53000,8000,200,1949500
34328,0,9417000,42900,205900,80500,21800,100,9072500
34329,0,2180200,76600,177700,36800,8100,100,1870800
34330,0,2805400,45100,207800,64800,22400,0,2435700
34331,0,2338500,42800,204700,27800,10300,300,2045700
34332,0,2775900,58600,193500,47000,16600,100,2459700
34333,0,2324000,54900,177100,45000,9800,100,2031900
34334,0,9176400,57800,202900,28200,21200,100,8872300
34335,0,2162600,43300,185800,38500,8500,200,1881500
34336,0,7291100,54000,176200,70200,21600,100,6974300
34337,0,2362200,50100,195600,25400,10100,200,2064400
34338,0,2209300,45800,197200,41700,17300,100,1871200
34339,0,2213400,34000,166400,36000,8000,100,1951600
34340,0,5843600,69000,185100,63000,22400,200,5514900
34341,0,2213000,57400,194900,43000,10100,100,1901600
34342,0,10433500,31800,186300,56400,21700,100,10122800
34343,0,2320500,57900,204000,48900,10100,0,1995800
34344,0,3640700,34300,180600,55500,18500,300,3357300
34345,0,2404100,44600,193100,40600,10500,200,2114800
34346,0,3112700,57400,188600,35700,22100,100,2820700
34347,0,2275700,52600,189300,78800,9200,300,1947200
34348,0,9242800,58400,176100,62100,22000,300,8934600
34349,0,2328300,61000,187800,59500,10100,100,1997900
34350,0,7448700,65300,189500,27600,18600,200,7144900
34351,0,2202900,55200,161000,30800,8200,200,1932500
34352,0,2128900,36700,187600,22300,19800,200,1861700
34353,0,2265800,34900,195200,34700,8000,200,1985100
34354,0,5588800,45800,184400,40500,20200,200,5277500
34355,0,2168600,43000,185600,33600,9800,100,1894600
34356,0,10209000,109100,197800,51200,21600,100,9835000
34357,0,2385200,74900,188300,47300,10700,100,2057500
34358,0,3747900,33300,185300,65800,21000,100,3413000
34359,0,2391400,56900,186400,64400,8500,100,2056700
34360,0,2762100,66300,191600,81400,17200,200,2410400
34361,0,2371800,67300,196100,37200,10200,200,2056600
34362,0,9318100,59600,178600,44000,17700,100,9023600
34363,0,2148400,60600,161800,39400,8100,100,1876800
34364,0,7079200,33400,170700,21500,16900,200,6844000
34365,0,2395600,47300,191000,77500,8600,200,2070500
34366,0,2301400,66600,196200,35100,20100,100,1966400
34367,0,2245500,55800,178500,39300,8900,100,1963300
34368,0,5626600,28800,184000,44400,22000,100,5360100
34369,0,2239800,48100,180400,51000,8000,100,1942400
34370,0,11260900,63100,195800,50500,17800,200,10930300
34371,0,2240600,48900,176100,38700,11300,200,1951900
34372,0,3888800,59000,181700,57300,20800,100,3568800
34373,0,2274000,42200,181500,47100,8800,100,1985800
34374,0,2269800,40400,184900,80500,21100,300,1945900
34375,0,2271900,57100,181900,59600,10400,200,1950100
34376,0,7581100,58000,209800,62300,22400,100,7229400
34377,0,2167300,35200,182500,21700,8500,100,1905600
34378,0,9230100,55900,175200,48600,22600,200,8881500
34379,0,2218800,69300,178500,59500,10700,100,1884500
34380,0,2791500,40200,187600,46900,16900,200,2506200
34381,0,2294500,49000,179400,63300,8100,200,1994700
34382,0,4090200,68700,181400,37600,23400,200,3791400
34383,0,2314100,52000,190500,45500,10600,100,2012500
34384,0,10379400,59900,176700,41800,18200,100,10086200
34385,0,2199900,55800,183400,39100,8500,0,1904000
34386,0,5281300,80100,191600,48600,17500,100,4944600
34387,0,2226600,32200,183900,38000,8400,100,1960300
34388,0,2133000,33600,189500,31800,17900,100,1865700
34389,0,2263400,41000,238600,39000,8100,200,1929700
34390,0,7588500,62400,166100,57600,17500,200,7253700
34391,0,2290600,46000,172300,123100,8600,200,1927600
34392,0,9195700,38700,179200,57700,17300,200,8903800
34393,0,2271900,39900,222300,39300,8000,200,1960100
34394,0,2526200,57800,161000,44300,21600,100,2248700
34395,0,2417400,32700,179500,36500,12300,200,2154400
34396,0,3883800,49700,181300,24400,22700,0,3614600
34397,0,2194800,61300,172400,19900,10000,0,1921600
34398,0,10431800,111100,191000,37800,22100,100,10034900
34399,0,2440800,65300,188700,53100,11000,100,2098700
34400,0,5213700,40100,176500,49900,21700,200,4931200
34401,0,2216000,43400,189800,25900,8600,200,1941100
34402,0,2190200,57500,172300,54200,21400,100,1868100
34403,0,2362100,39100,191400,56500,11100,100,2066100
34404,0,7489000,38600,183600,102200,22000,200,7154200
34405,0,2348600,52300,186900,60000,8700,200,2038300
34406,0,9153300,95100,172500,86700,22900,100,8786200
34407,0,2257200,44700,210900,38600,8700,200,1949100
34408,0,2463500,35000,187200,36100,20900,200,2195000
34409,0,2336900,35100,193700,21000,10700,200,2070000
34410,0,4054500,71200,168200,32000,18400,200,3759900
34411,0,2249000,26600,184000,40800,8600,100,1975200
34412,0,10939900,57100,172100,20500,17500,300,10668000
34413,0,2152800,47100,168000,47600,8500,100,1873500
34414,0,5557200,45600,175400,47400,22300,100,5246800
34415,0,2211300,51200,201400,36400,8500,100,1906900
34416,0,1904200,48100,174500,30200,18900,200,1639500
34417,0,2238800,65300,157500,52000,8000,100,1947900
34418,0,5629900,51800,198000,27500,22400,0,5305400
34419,0,2321000,40600,193100,40000,10000,100,2024600
34420,0,10059400,41600,177100,79000,21900,100,9749100
34421,0,2302000,27800,190400,34300,12100,200,2034100
34422,0,3704800,36000,184700,68800,21300,200,3397300
34423,0,2240200,52300,187500,48300,10500,100,1939600
34424,0,2699000,45900,197900,68300,21400,100,2373100
34425,0,2232200,41100,180900,48800,10000,100,1950800
34426,0,9319200,55700,195400,50900,22200,100,8974500
34427,0,2164000,23700,173100,37700,11100,300,1920100
34428,0,7313600,53100,187100,29500,17700,200,7037900
34429,0,2219600,54000,192100,49400,9600,100,1911000
34430,0,2158500,43400,188300,39000,16600,200,1870700
34431,0,2266900,49100,174600,62400,10000,100,1959800
34432,0,5510100,44300,195000,50600,23200,200,5200700
34433,0,2301200,70600,186900,25700,8600,200,1999200
34434,0,10284700,41500,159100,52500,21000,200,10008400
34435,0,2153600,39800,184100,38600,8600,200,1872300
34436,0,3587300,46200,158900,37300,17100,100,3329100
34437,0,2183500,51200,165400,23400,10600,300,1923200
34438,0,2792200,51300,197400,35700,20800,100,2426000
34439,0,2339700,41000,192400,56000,9900,200,2025600
34440,0,9119500,54500,187900,45300,17300,100,8823000
34441,0,2134000,41400,180200,43800,8500,100,1860300
34442,0,7323400,69800,166700,39100,21400,100,7037100
34443,0,2395200,68200,176400,50900,10300,100,2088900
34444,0,2118800,82300,181500,49600,17400,100,1793800
34445,0,2223100,58700,166500,41400,8200,100,1944300
34446,0,5383900,50700,174900,69600,20400,100,5075300
34447,0,2372800,52900,217600,32200,10000,200,2055300
34448,0,10004400,38800,190000,34200,21500,200,9727800
34449,0,2145000,27600,196900,44700,8500,100,1854900
34450,0,3875800,78100,188500,39300,20600,100,3527600
34451,0,2201500,40600,177700,36700,7900,200,1928900
34452,0,2748400,53200,222000,44200,20500,100,2414900
34453,0,2383000,60000,178900,55700,8800,300,2072900
34454,0,9816100,64100,167400,39600,21800,100,9518400
34455,0,2427600,61200,199100,32300,8900,100,2115900
34456,0,7908100,60000,175400,55100,22000,100,7597300
34457,0,2393000,46800,218400,54900,9000,100,2045100
34458,0,2099700,44900,186800,18700,17100,200,1792500
34459,0,2226800,46600,165700,37500,8000,100,1945500
34460,0,3936500,43100,178400,38600,17800,100,3662000
34461,0,2257500,45300,194500,46200,11200,0,1958300
34462,0,10565500,81600,194300,31800,22200,200,10217400
34463,0,2191900,54000,184300,39600,8400,100,1906800
34464,0,5145200,43000,166200,50100,20800,200,4877700
34465,0,2403000,44300,184300,53700,12700,100,2112900
34466,0,2258700,53800,177200,55000,21600,100,1965900
34467,0,2220600,39000,190500,40300,9000,100,1940300
34468,0,7477400,34400,171100,50700,22900,100,7210200
34469,0,2318000,32800,189100,34400,12300,200,2041600
34470,0,8894400,21100,185900,44200,17000,200,8616400
34471,0,2180000,39700,171000,49900,8100,200,1898800
34472,0,2764100,61400,164600,35200,20600,100,2482300
34473,0,2258200,28900,210600,37400,8600,100,1968900
34474,0,3825600,47000,161200,36400,20400,200,3541800
34475,0,2229800,44600,193800,34900,7700,100,1943300
34476,0,11315100,80400,179300,32500,22700,300,11010700
34477,0,2393200,56600,176900,72800,8700,100,2068500
34478,0,5609200,43000,193100,68900,17800,0,5252800
34479,0,2321600,52400,196400,41800,10500,200,2002000
34480,0,1877000,33200,178900,39800,17300,100,1610500
34481,0,2234000,46100,169400,24800,10100,0,1976400
34482,0,5506800,47100,199500,50900,18000,200,5193700
34483,0,2354500,38200,186200,31500,11700,200,2085900
34484,0,10096000,52100,188700,32300,23100,100,9805800
34485,0,2202100,42000,192200,45000,8500,0,1910400
34486,0,3669300,52300,169600,43100,20900,100,3362300
34487,0,2299500,71100,183800,25500,8300,100,2009200
34488,0,2793400,39300,212000,45600,23800,200,2488100
34489,0,2273900,45900,182700,45200,7900,200,1987400
34490,0,9229100,52900,185100,64100,20400,200,8908100
34491,0,2192800,58900,187200,58100,10900,200,1867900
34492,0,7515800,52400,187900,50300,22700,200,7205200
34493,0,2163100,46500,184700,17100,8200,200,1898100
34494,0,2242200,26300,187000,49500,21300,100,1960900
34495,0,2429200,40200,191600,54100,11200,200,2120400
34496,0,5753900,41700,191800,44600,21600,200,5456400
34497,0,2311800,28600,194900,38100,11100,200,2030100
34498,0,10678500,55200,198700,66600,21200,200,10277400
34499,0,2303100,60800,199300,42800,9900,200,1974400
34500,0,3790100,57700,192100,60400,21200,100,3470500
34501,0,2295600,67400,201100,45300,10000,100,1972100
34502,0,2093900,42100,187300,19000,17500,200,1837400
34503,0,2397800,47500,179500,34000,8400,200,2125900
34504,0,7476600,42500,166400,39500,22600,300,7216300
34505,0,2172500,43100,190900,40500,8000,100,1884600
34506,0,9353900,63600,166800,58000,17900,300,9049000
34507,0,2203700,41300,178400,36700,8900,300,1934300
34508,0,2690700,89200,186700,40500,17500,100,2359200
34509,0,2289800,46800,184000,30000,10500,300,2007100
34510,0,3891300,37600,189200,40100,21400,200,3572000
34511,0,2241700,34900,172000,39400,8800,100,1976600
34512,0,10225900,44600,164000,60700,17900,100,9939200
34513,0,2166300,52300,181300,40100,7700,200,1878800
34514,0,5689100,45300,227000,53400,21100,100,5348400
34515,0,2224000,46100,197300,36200,8600,200,1928100
34516,0,2351800,42400,183200,76000,20600,100,2036000
34517,0,2409100,37400,194800,29400,10500,100,2120500
34518,0,7564900,92300,180100,38400,18500,100,7198800
34519,0,2198100,46700,184600,37700,10100,200,1896100
34520,0,9168300,112200,186000,49300,21700,200,8804500
34521,0,2243400,55500,198300,40700,8900,100,1933500
34522,0,2939300,48900,169400,45600,21200,200,2635500
34523,0,2241800,39600,198300,49500,11100,100,1946800
34524,0,4134700,43100,182000,65000,17600,300,3837700
34525,0,2259100,70300,174400,49300,10000,200,1953700
34526,0,10803700,73000,183200,43600,18900,200,10486600
34527,0,2634000,48700,186400,85700,10500,100,2300300
34528,0,5647900,61200,192000,41700,18200,200,5337200
34529,0,3109900,96700,184900,78200,9400,100,2724700
34530,0,2656500,68500,184900,40400,17700,300,2329900
34531,0,3141800,78900,171100,38200,11000,100,2823800
34532,0,10885100,101000,207300,38500,17900,300,10505400
34533,0,2549900,53600,197300,66100,8900,100,2206500
34534,0,13930400,64500,183800,63500,21300,200,13546400
34535,0,2575300,72400,211300,66800,11500,200,2202200
34536,0,3052500,66900,184100,54600,20900,100,2725200
34537,0,3154400,49400,190500,90400,10900,200,2794100
34538,0,5158200,67800,182200,63500,17700,100,4776300
34539,0,2480000,50600,171800,56000,9100,200,2160700
34540,0,13941900,90700,184000,69200,17800,200,13580500
34541,0,2669400,81400,185300,44400,9300,200,2337000
34542,0,7051500,71400,175100,67600,21800,300,6717200
34543,0,2661900,66000,178200,67800,12600,200,2330900
34544,0,1930600,54700,166200,35600,17800,200,1660000
34545,0,2266100,50000,178900,66700,8500,200,1953800
34546,0,5620600,111300,194800,58300,21000,100,5210100
34547,0,2216700,49500,211400,25200,8500,200,1918200
34548,0,10363200,73900,166000,50500,18100,300,10059600
34549,0,2334300,55500,188700,74200,8600,100,1995000
34550,0,3716600,62700,191100,30900,22400,100,3400100
34551,0,2274900,36400,181400,56600,9000,100,1975100
34552,0,2822200,63000,183000,43000,17700,100,2506300
34553,0,2260400,61400,180900,55500,8800,200,1939400
34554,0,9594100,77100,169400,42100,18000,100,9280200
34555,0,2259600,68000,173700,46000,9000,100,1947100
34556,0,7797800,74600,178500,65800,19400,100,7454800
34557,0,2309500,47700,196500,40400,11000,100,1993600
34558,0,2360700,56300,207200,36200,17500,200,1948300
34559,0,2311100,44800,178400,59900,8600,100,1994500
34560,0,5602600,70100,181300,57800,21800,200,5282700
34561,0,2226900,44500,185200,35900,8900,100,1948800
34562,0,10271200,46500,163600,35500,18700,100,10012300
34563,0,2370900,64500,197500,43100,10800,100,2053400
34564,0,3709800,59600,179200,62200,17400,200,3390700
34565,0,2270600,54200,198800,41400,10600,200,1954100
34566,0,2838600,62900,181700,41800,23000,100,2532900
34567,0,2264700,43300,189200,45300,10800,200,1969200
34568,0,9409900,97100,177600,47100,22500,100,9070200
34569,0,2220700,54800,176100,50800,8900,100,1915700
34570,0,7325500,39700,188100,45500,17700,200,6998900
34571,0,2983700,66000,175300,51200,8800,200,2663400
34572,0,2204500,43800,177300,29600,17400,100,1930000
34573,0,2302400,38700,177400,62800,8500,200,2010400
34574,0,7302000,73300,182600,45500,22300,100,6978700
34575,0,2336400,35200,188100,78700,10200,200,2013600
34576,0,10305200,72200,196700,46700,21500,100,9966500
34577,0,2476200,72000,196100,56600,8700,100,2113900
34578,0,3895700,63700,195100,35000,20800,100,3519500
34579,0,2271700,32200,185700,55600,9500,200,1953300
34580,0,2951500,39700,226500,56800,21400,100,2610000
34581,0,2296800,30400,183500,55400,8400,100,2011700
34582,0,13866800,57200,174000,58500,23200,200,13521000
34583,0,2718200,68600,192200,45500,10800,100,2397600
34584,0,7864300,58000,190400,47300,17800,200,7555200
34585,0,2241900,38100,216300,39500,8600,200,1935600
34586,0,2118100,35000,194800,43700,17100,100,1831400
34587,0,2416600,83600,160400,38600,8800,200,2121200
34588,0,3854700,47400,181500,41700,21600,100,3570500
34589,0,2427000,56900,196000,48800,8700,100,2095700
34590,0,10853200,60400,174800,49600,18800,100,10537700
34591,0,2878500,76200,191200,46700,8800,200,2529600
34592,0,7003400,104100,172200,65300,22700,200,6626400
34593,0,3206000,30800,187600,61200,11100,100,2902700
34594,0,2446600,43900,190600,53800,20700,200,2096200
34595,0,2423000,48200,184300,20300,10900,200,2149100
34596,0,7339700,83000,189500,72000,21900,200,6975000
34597,0,2381700,51500,189800,49900,8200,200,2064800
34598,0,11491300,72700,185000,24800,22600,200,11135400
34599,0,2222800,52000,179700,42600,10600,200,1913300
34600,0,2874600,55800,176800,62100,21600,100,2562200
34601,0,3125200,70700,185500,81100,10500,300,2764800
34602,0,4806800,100000,184400,78100,21200,200,4422300
34603,0,2466600,50000,187500,44000,11100,200,2165300
34604,0,13453600,48400,189700,59100,18200,300,13137400
34605,0,2678800,76000,227100,66700,8900,200,2291300
34606,0,5456400,66200,185900,51800,17400,200,5092700
34607,0,2481000,38900,208700,41400,8400,200,2177700
34608,0,2283800,34300,198500,48900,22300,200,1992900
34609,0,2683800,97700,186800,26800,8800,0,2353100
34610,0,10276100,68000,168300,43600,21400,200,9969200
34611,0,2662500,112500,190900,80900,10800,200,2249000
34612,0,14158000,59800,199300,57000,21300,200,13811700
34613,0,2378500,64700,212800,51900,10500,100,2022900
34614,0,2616000,72200,179500,37700,17200,200,2296800
34615,0,2397800,71100,161600,47900,10800,300,2093100
34616,0,3906200,41700,207300,19200,17600,200,3616900
34617,0,2531600,64600,175000,71600,7900,200,2193400
34618,0,14929900,48100,176900,80900,21300,100,14530600
34619,0,2574400,29200,186500,56800,10800,300,2258000
34620,0,7812000,71100,187500,50000,18200,200,7489700
34621,0,3110800,76000,187800,57700,11300,100,2771900
34622,0,2909500,42100,192000,43900,22100,200,2616800
34623,0,2779500,52400,249400,41100,10100,300,2422400
34624,0,11281100,25700,204200,107800,22700,200,10924700
34625,0,2687200,67400,189900,65100,10800,300,2343200
34626,0,10028800,80100,178500,70200,21700,300,9680500
34627,0,2167200,36600,166800,60600,9100,200,1886600
34628,0,2616900,74300,172300,35600,21300,100,2317400
34629,0,2239800,56200,177200,59600,10700,200,1928000
34630,0,2993900,44700,188300,31200,18300,200,2674700
34631,0,2390800,36200,186900,46200,9400,200,2098500
34632,0,9207900,57800,182500,38000,18400,100,8908800
34633,0,2213200,78200,189900,31400,9000,100,1896800
34634,0,7747600,71500,169200,54400,18400,300,7431900
34635,0,2228300,46000,174700,30100,9100,300,1957300
34636,0,2250900,86000,179900,81100,21400,200,1881800
34637,0,2494200,39800,186900,68100,8700,100,2167400
34638,0,5542800,56100,192600,31400,21400,200,5204800
34639,0,2404500,52900,197200,47600,10600,200,2073600
34640,0,10183600,36200,179700,42300,21500,200,9907700
34641,0,2269700,29800,177900,38100,8500,200,2010600
34642,0,3731900,46000,169700,42700,21100,100,3431900
34643,0,2233900,40400,173000,39100,10400,200,1969200
34644,0,3788900,52400,178100,67200,21600,0,3477000
34645,0,2255800,37400,207200,56300,8100,200,1947000
34646,0,9267100,71900,186400,54300,21800,100,8935500
34647,0,2170800,52300,185300,34400,10400,300,1885200
34648,0,7121600,56800,192200,53000,21300,100,6806800
34649,0,2237300,51100,187300,33100,8600,100,1939300
34650,0,2107700,40900,172900,47800,16700,100,1820200
34651,0,2227400,35600,176500,47000,10000,100,1946500
34652,0,5653400,79600,175900,55000,22700,100,5317600
34653,0,2202900,39000,188500,49700,8500,200,1906100
34654,0,10598200,79000,214900,42500,18000,200,10211900
34655,0,2178500,24700,191000,16100,8600,100,1931700
34656,0,3870300,55300,173400,64400,22700,200,3563000
34657,0,2312800,53700,177700,63800,8800,100,1993000
34658,0,2747800,49500,164900,46600,22700,100,2434500
34659,0,2264000,43300,190700,24900,8700,200,1973500
34660,0,9436200,61900,187100,53300,17000,300,9120700
34661,0,2264200,63900,183100,48400,8300,200,1952700
34662,0,7197500,63700,160100,39300,20400,100,6919600
34663,0,2441800,42100,226900,84400,9900,100,2073400
34664,0,2178600,45300,190200,32300,17500,200,1895300
34665,0,2304100,59000,174500,50700,10500,100,2008400
34666,0,5870100,65500,195100,40000,21900,200,5527500
34667,0,2232000,43600,212500,30600,7900,200,1935600
34668,0,11026800,23000,173400,62600,17200,200,10759000
34669,0,2311100,60800,187200,38300,10700,200,2006100
34670,0,4086700,64200,181900,46700,22900,100,3773900
34671,0,2341000,56400,220500,47400,10900,200,1995200
34672,0,2116300,36800,179600,41700,16700,0,1837500
34673,0,2456400,53100,169600,62700,8300,200,2154800
34674,0,7872100,46800,181300,45300,21700,300,7580400
34675,0,2405400,50700,197100,63700,10000,300,2072700
34676,0,9753100,45100,194800,72200,21800,200,9420000
34677,0,2371100,41500,204600,77800,9900,200,2020500
34678,0,2724800,44200,196700,44700,22400,100,2357600
34679,0,2398000,31600,212200,65900,7900,200,2064600
34680,0,3085700,60400,192200,56100,21600,100,2769000
34681,0,2408700,63300,184300,53300,8600,100,2095300
34682,0,9505700,89000,169600,39800,17800,200,9194000
34683,0,2409500,38400,234200,81400,10900,200,2045600
34684,0,7657700,82900,188000,58700,21900,100,7311400
34685,0,2321700,66400,182700,33900,10300,200,2015800
34686,0,2395200,78700,249100,60800,17300,200,1987200
34687,0,2313700,47600,195000,47000,8600,100,2005100
34688,0,5459900,46400,184200,34600,17700,100,5182000
34689,0,2203500,25200,189600,49200,10900,100,1917100
34690,0,10123600,35100,186900,37500,20800,0,9808300
34691,0,2237500,53200,208400,52300,8100,200,1900200
34692,0,3712000,64100,181200,69500,20200,100,3376500
34693,0,2575300,90800,189600,63500,10800,100,2215800
34694,0,2667700,34900,192500,33500,22500,200,2386600
34695,0,2221500,41700,180100,55000,9900,100,1926400
34696,0,9147900,59200,207900,36700,22100,300,8826100
34697,0,2209200,54200,187400,66500,10800,100,1871500
34698,0,7310100,67300,186900,56800,17400,300,6935600
34699,0,2225900,37200,205800,47600,8600,200,1898500
34700,0,2238700,73400,191000,41300,18200,200,1921400
34701,0,3028400,63000,179000,56500,11000,300,2713300
34702,0,7958500,43800,193600,46100,21600,200,7628300
34703,0,2247400,59300,201500,53900,8900,100,1920300
34704,0,14985700,85600,157900,74500,22400,200,14653300
34705,0,2910500,64800,187900,42300,11800,100,2601400
34706,0,5034700,76400,176000,59100,22400,300,4708700
34707,0,3121600,46300,208500,55400,9800,200,2796100
34708,0,3338600,86500,199600,45400,17400,200,2989100
34709,0,2502700,66100,187200,37200,9000,100,2187100
34710,0,14020900,93800,185400,50000,21400,200,13656300
34711,0,2404000,46500,181100,35100,8800,300,2107400
34712,0,10526400,72500,163800,35800,21900,100,10225300
34713,0,2579500,66000,195300,51200,8000,200,2245100
34714,0,2253000,50400,183200,64400,17500,300,1904400
34715,0,3064500,62900,183000,56900,10400,100,2741600
34716,0,5059300,50400,230400,42500,17300,200,4715000
34717,0,3056600,46800,191300,56200,8900,100,2736600
34718,0,15610200,94000,197100,37900,23400,200,15218600
34719,0,2614400,36800,198000,65200,8800,200,2276300
34720,0,6150000,56800,188500,47000,17800,300,5840200
34721,0,2776000,74100,189400,17600,9000,200,2474000
34722,0,2359900,88700,166800,42100,20600,300,2044800
34723,0,2553800,63500,185700,50900,8400,200,2235400
34724,0,7580500,40300,186600,57900,22800,200,7278600
34725,0,2331300,41800,175600,67400,10800,200,2022500
34726,0,9489300,75800,179700,39400,23200,200,9144200
34727,0,2384400,66000,199300,41000,9000,200,2064900
34728,0,2776800,73900,172100,46400,17700,100,2471100
34729,0,2235100,28300,170400,76200,11600,100,1941800
34730,0,3780100,79800,182000,42500,20100,300,3454900
34731,0,2443100,53300,174400,75100,8200,200,2121500
34732,0,10513300,57300,187600,25400,21900,200,10218000
34733,0,2368000,69800,233900,43900,9900,100,1997200
34734,0,5435400,49600,180500,74200,22100,200,5104900
34735,0,2274100,56500,189200,63700,8600,100,1939900
34736,0,2382400,33600,188000,36600,22100,200,2105500
34737,0,2336200,44400,168900,25700,10200,100,2072400
34738,0,7616000,36200,177000,53500,23800,200,7258500
34739,0,2290800,54600,200700,48600,8900,100,1955800
34740,0,8903700,50400,170100,41600,22000,100,8632500
34741,0,2169200,36400,190800,37000,8500,100,1895900
34742,0,2530800,35200,159900,30600,20900,200,2288300
34743,0,2335600,36800,196900,63600,8600,200,2028200
34744,0,3828300,75200,172700,68500,21600,200,3499700
34745,0,2332800,57700,203900,48800,10700,100,2008800
34746,0,10187300,38800,191800,36500,17400,200,9908300
34747,0,2351400,66900,184100,22500,9900,0,2066800
34748,0,5500600,19200,187200,36700,17700,200,5245800
34749,0,2382300,41400,183500,80900,8600,300,2057400
34750,0,2322900,56500,185700,49000,17400,200,1984800
34751,0,2375100,73400,192900,31600,10800,100,2057500
34752,0,7980500,74700,165800,54700,22500,100,7666300
34753,0,2204200,50900,184100,61000,11200,200,1896400
34754,0,9932700,51100,210200,24600,18400,200,9626500
34755,0,2560500,69100,162600,45800,11900,200,2267100
34756,0,2744400,51900,183900,54500,22000,100,2439900
34757,0,2299800,60500,205000,58100,8200,100,1950600
34758,0,2737600,40500,188900,45700,16600,200,2405000
