tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
572,4,2118913,32270,402921,23610,1643532
573,4,1220622,21830,442801,22590,692081
574,4,3693456,24610,404771,29980,3228775
575,4,1165201,18720,433040,17420,691351
576,4,2226004,28200,389991,26380,1776543
577,4,1214181,24390,428010,20620,709921
578,4,2123934,28460,392481,34721,1659602
579,4,1491612,24740,703690,31170,720402
580,4,2123773,27910,419280,19310,1636453
581,4,1217302,34170,414261,26400,728030
582,4,3736055,24120,402550,32680,3249105
583,4,1245062,28900,456321,21120,728341
584,4,2191093,35410,429231,20660,1664102
585,4,1265462,23510,454761,22560,710381
586,4,2120763,29700,452861,19220,1603942
587,4,1203972,27510,453091,23380,693861
588,4,2080663,19380,433221,25690,1597462
589,4,1203212,28620,441631,19420,695351
590,4,3601215,23450,409010,26180,3137315
591,4,1211262,25430,465211,15510,698561
592,4,2110283,23000,426391,25610,1609222
593,4,1189172,21750,443761,19430,695111
594,4,2120313,31530,442961,27670,1595942
595,4,1190762,21700,424851,26320,692051
596,4,2058173,21380,420980,17930,1586563
597,4,1223342,22291,450570,22350,690151
598,4,4537856,23810,399370,29690,4061666
599,4,1197322,22690,445871,23310,700751
600,4,1927753,32750,275570,19800,1594903
601,4,1005121,30810,258760,22640,688221
602,4,1852093,24200,233201,22680,1563172
603,4,970581,21160,233920,17760,680541
604,4,1874163,23250,230001,29610,1579102
605,4,980702,24281,230591,28120,687500
606,4,3329835,30770,230020,21690,3038635
607,4,995591,21940,240950,19440,703661
608,4,2032523,23690,228580,18380,1748873
609,4,988891,22960,230640,19510,680431
610,4,1864263,26080,239931,27870,1565882
611,4,994752,20140,228521,31750,691811
612,4,1829972,20960,227990,23990,1552682
613,4,1020022,26700,279171,20220,680171
614,4,1821473,22830,230040,21930,1542323
615,4,953991,21210,225110,24660,677091
616,4,3309465,24470,229670,23720,3020565
617,4,1002421,28210,247400,24970,689261
618,4,2274684,391181,249781,22770,1580682
619,4,1037541,32000,243030,28770,717681
620,4,1908243,36220,236251,16900,1607202
621,4,1037652,31791,237410,17630,687071
622,4,1865422,26440,238480,20200,1575172
623,4,985832,30080,230791,21420,694361
624,4,3362195,25790,232290,28130,3066105
625,4,989831,21020,248610,16860,697061
626,4,1874423,26700,231501,18630,1588032
627,4,989711,36110,229810,30810,683161
628,4,1910903,29540,233911,20980,1609782
629,4,977462,28590,232411,18640,687841
630,4,1881073,22620,244110,20760,1561492
631,4,963661,24050,227910,18720,683651
632,4,3319505,20500,237840,32800,3013825
633,4,1061811,24680,273170,23510,695171
634,4,1857603,23700,229571,16560,1570772
635,4,981722,28731,240350,23650,684071
636,4,1877902,32880,232970,29280,1578212
637,4,959802,23100,228001,16970,686881
638,4,1876853,28260,224870,16690,1599803
639,4,971831,26560,226790,25200,687511
640,4,3440145,19900,228150,21940,3147775
641,4,1023722,20830,260900,27970,703602
642,4,1873782,20190,236710,21630,1586902
643,4,999302,27060,232661,29550,687351
644,4,1863032,18910,222690,23460,1569972
645,4,1016752,22870,234881,34060,689861
646,4,1862193,22560,229440,23680,1581703
647,4,979851,21060,231280,18520,703001
648,4,3240815,20780,226031,22200,2966974
649,4,993972,29070,251590,19011,689791
650,4,1874292,28400,254990,25260,1558412
651,4,951122,22110,225881,20590,676751
652,4,1836412,19690,229240,19160,1558002
653,4,965132,23960,225311,26870,680771
654,4,1848412,27560,227800,21790,1549682
655,4,982832,28550,241051,20200,684071
656,4,3228155,17420,225790,24330,2948475
657,4,1008641,20460,237050,21420,693021
658,4,1859053,30400,233581,24350,1566292
659,4,985411,18600,227500,17270,695911
660,4,1840653,25680,227981,26150,1554512
661,4,946641,16790,228510,18820,677991
662,4,1846683,16490,242211,28240,1554502
663,4,1003762,23760,229560,28670,702202
664,4,1850572,18060,227040,21620,1553202
665,4,1022612,18400,292011,16630,687141
666,4,3321615,28370,236380,25880,3021815
667,4,1026141,18190,264360,27700,703861
668,4,1907283,70090,230591,21400,1574892
669,4,1041562,30720,245560,28880,701822
670,4,1865422,18250,227140,22290,1591902
671,4,963062,20090,235271,16550,686511
672,4,2004043,29820,224910,18290,1721393
673,4,978171,26270,236430,25520,684351
674,4,3287875,23160,233101,20360,3005814
675,4,988572,16310,247390,22950,695072
676,4,1860792,26870,235960,19670,1566502
677,4,980642,23070,233091,17840,697691
678,4,1856232,25690,233930,18430,1569242
679,4,972002,17650,224421,24370,696221
680,4,1865443,29790,228110,20490,1560473
681,4,1077181,23350,267620,22690,725181
682,4,3457265,38680,237271,26590,3144474
683,4,1003912,24990,244011,16700,709091
684,4,1931643,27720,235580,16700,1617783
685,4,981261,33350,232760,28800,681531
686,4,1891673,31370,230551,24630,1600382
687,4,982081,28020,228900,20270,689541
688,4,1862233,15510,223441,28520,1581262
689,4,1001132,32490,234540,22890,696981
690,4,3433425,27850,229780,32010,3128505
691,4,1074351,30400,244270,20470,755291
692,4,1971703,31590,230821,34880,1661292
693,4,1037812,21010,235661,22350,717001
694,4,1918422,26410,235640,29570,1617282
695,4,1037732,27970,234551,24060,740211
696,4,1897243,26010,223350,19320,1618373
697,4,1006041,24800,238130,23230,687481
698,4,3375055,28080,231871,29220,3061734
699,4,1026392,37570,255741,18630,705871
700,4,1942253,25990,233250,23160,1647773
701,4,984521,24600,230140,18350,701191
702,4,1927233,26480,230570,20260,1630293
703,4,1011511,30000,240360,25390,688231
704,4,2070434,25920,230621,28661,1774482
705,4,1003661,23900,238250,19940,685731
706,4,3316795,22830,228330,25470,3035195
707,4,983621,21210,251510,16760,689041
708,4,1871453,17490,229361,31380,1588722
709,4,985302,27860,234901,18581,699170
710,4,1850922,19420,234550,26850,1564062
711,4,998342,25990,229291,16110,703321
712,4,1869893,23630,230430,22310,1563632
713,4,982371,22280,239040,17770,685091
714,4,1837523,25140,235480,17820,1550743
715,4,957901,23910,225940,17120,681491
716,4,3306235,24340,224650,26630,3019585
717,4,1043202,18450,241980,27290,701271
718,4,1864282,19780,239480,27020,1573392
719,4,966042,24290,227081,24190,685021
720,4,1843942,46930,228010,20670,1543622
721,4,983452,23470,224291,22320,705401
722,4,1896653,73771,235480,16030,1556992
723,4,969471,26810,225760,26000,681211
724,4,3263475,22240,232160,23390,2956755
725,4,996591,24130,241540,26900,694051
726,4,1873313,20760,233521,30160,1570502
727,4,958312,21830,225811,15520,685641
728,4,1870332,21470,254090,18530,1564982
729,4,1034612,20110,246111,23070,700221
730,4,1836932,16140,224590,18650,1570602
731,4,979692,24040,224621,14280,712061
732,4,3354305,26340,237080,74920,2999145
733,4,1026521,28310,256850,28020,708671
734,4,1914173,19200,229051,21580,1622572
735,4,984802,21270,227931,25571,694580
736,4,2022193,23830,224850,21520,1740913
737,4,1017781,36180,231290,21860,709261
738,4,1876043,31430,227981,15350,1592662
739,4,997601,25210,228950,15250,701051
740,4,3265475,29110,226161,23170,2976174
741,4,1046702,31600,265621,12080,703701
742,4,1929753,23430,248650,27970,1623193
743,4,1026571,27400,247520,27470,718711
744,4,1919593,31910,235600,16390,1630953
745,4,955221,19930,231380,19040,680131
746,4,1882123,30410,233921,20800,1592322
747,4,947222,19240,224131,14870,683371
748,4,3383965,23010,239610,25421,3065554
749,4,1017691,25370,247690,22220,713631
750,4,1922963,26440,232960,37910,1604153
751,4,979611,23340,226550,16410,702651
752,4,1871013,30450,229641,18010,1581892
753,4,1009721,20190,228670,24170,690511
754,4,1873143,21220,235731,31730,1579002
755,4,1011002,29720,224391,21430,704241
756,4,3317005,28220,224230,23330,3021765
757,4,973451,21110,240230,19460,687711
758,4,1879013,22870,232750,27960,1578723
759,4,983951,28660,229470,19830,686751
760,4,1855173,23020,221381,19260,1566932
761,4,986081,32720,231390,24540,688541
762,4,1850713,23940,222561,24580,1569492
763,4,989222,24300,235841,17410,701551
764,4,1868983,25440,221560,26861,1584122
765,4,1013081,32530,221350,21180,698911
766,4,3377335,23600,230060,27630,3089265
767,4,1051541,25550,300540,16330,705041
768,4,2060064,32631,229061,25190,1750042
769,4,986301,20710,238080,18670,702861
770,4,1875513,20050,228470,23710,1588783
771,4,958721,23820,224160,16130,686361
772,4,1861373,24500,222060,20970,1569013
773,4,970541,28560,229710,20810,682781
774,4,3279635,20380,235091,27320,2987624
775,4,1003352,21970,239780,16420,696232
776,4,1880823,20360,226560,39951,1578812
777,4,1004181,21940,227520,23190,697631
778,4,1854883,26890,222160,29430,1572163
779,4,984751,33270,220670,24200,681201
780,4,1851483,24380,222560,25490,1564933
781,4,985461,23300,229850,17260,699151
782,4,3254745,24650,229061,24380,2971274
783,4,980522,18910,235740,16860,694511
784,4,1881672,45480,225930,26270,1573032
785,4,985552,18170,234421,20020,686321
786,4,1844763,28380,225430,18140,1564633
787,4,1015701,23170,232640,23160,700941
788,4,1871183,24850,224990,26360,1574523
789,4,1000151,25030,220950,20860,698611
790,4,3273275,22740,231750,30000,2983825
791,4,1155102,24050,270890,26190,819972
792,4,1965593,20640,235410,28731,1672842
793,4,1018021,20290,237700,17000,737961
794,4,1918293,18020,226140,20560,1648423
795,4,1022751,20820,246710,31940,716481
796,4,1940353,29270,225401,17710,1655232
797,4,999902,26020,224221,20920,718911
798,4,4378666,19890,230890,20410,4097636
799,4,1049702,31860,246531,18220,742211
800,4,2121233,22390,227330,20070,1839463
801,4,1046411,33600,234350,18500,720451
802,4,1945103,22920,230971,19530,1659702
803,4,1023002,28450,247201,18450,724191
804,4,2008703,20580,245780,32630,1685023
805,4,1024391,28470,238480,26430,699671
806,4,1932163,31550,225921,21750,1627112
807,4,992312,34390,224341,20870,695681
808,4,3472385,40410,224110,33530,3161265
809,4,1013091,28510,249090,32470,690841
810,4,1918463,26190,225771,30840,1606572
811,4,985581,22710,229510,19350,699231
812,4,1862123,30170,227511,25360,1566792
813,4,1001742,29030,227351,15060,694431
814,4,1853283,22940,222910,34801,1567782
815,4,979591,20290,225200,28440,701071
816,4,3311625,31710,234580,25480,3015115
817,4,982411,26840,239460,21590,689521
818,4,1833553,20850,226551,20700,1557312
819,4,1099572,26080,224370,24181,807281
820,4,1939323,22300,231610,22431,1648082
821,4,1025521,22980,236980,16410,712961
822,4,1900213,26720,230760,25370,1608603
823,4,1008431,34900,223550,25140,711211
824,4,3368195,30180,227740,28090,3063435
825,4,1091182,20160,255871,21650,748471
826,4,1958373,19230,227100,21100,1655693
827,4,1026251,39230,238170,16520,726181
828,4,1927263,30060,229101,18890,1640612
829,4,994801,23180,228760,28600,709121
830,4,1921383,18960,237891,17470,1630452
831,4,1022892,24800,234201,23790,713211
832,4,3578215,24020,229580,26010,3264985
833,4,1021392,24660,258990,21670,705472
834,4,1905313,21460,245140,16141,1611682
835,4,975951,21100,226130,37850,680111
836,4,1854823,18400,225130,19960,1578763
837,4,987101,31000,226390,13940,678391
838,4,1846453,19910,226060,17660,1563653
839,4,962911,25270,229460,17130,684251
840,4,3265765,25450,224101,27190,2963564
841,4,993012,21260,252460,23191,691701
842,4,1842242,23250,234670,18960,1561112
843,4,968792,22630,229480,19520,681342
844,4,1837683,28840,232840,17881,1547282
845,4,1008231,24640,262520,25160,687261
846,4,1834983,25480,224380,22620,1554393
847,4,999591,32310,232710,22710,701371
848,4,1837873,25450,225510,21560,1553743
849,4,1015091,25550,231040,24630,688641
850,4,3282825,31080,225980,23200,2997945
851,4,978452,17080,238190,24831,690481
852,4,1824772,16940,232620,23240,1547762
853,4,999532,31690,230100,27000,681682
854,4,1826983,20640,231800,20241,1549612
855,4,989281,28960,235270,19080,699991
856,4,1839483,23810,235060,16500,1553483
857,4,978841,23430,233170,26850,686711
858,4,3286395,30360,221640,24760,2982565
859,4,1032841,27470,255480,24680,715141
860,4,1839503,16740,222981,16080,1573282
861,4,992462,18240,226160,13240,686201
862,4,1871352,29310,223720,22210,1591882
863,4,948532,18010,223331,19370,683711
864,4,2048643,32340,233620,27650,1746303
865,4,1064801,29450,245340,23280,733591
866,4,3459505,30560,248881,25890,3148434
867,4,995562,24930,247641,16350,697801
868,4,1885463,20660,223720,15730,1612773
869,4,983191,22600,231610,20920,693681
870,4,1889863,28380,233360,24170,1591673
871,4,1016301,24290,264190,21070,695541
872,4,1879113,17530,228521,26070,1595722
873,4,1002472,24120,231100,18560,688021
874,4,3310274,36520,230430,29470,3004164
875,4,999142,29990,244661,16130,696221
876,4,1852043,19310,227510,32590,1566813
877,4,974961,24920,250080,13730,681481
878,4,1856303,25330,236221,18050,1553782
879,4,967441,30180,226580,19060,685691
880,4,1859233,27030,226241,37640,1556562
881,4,980011,25330,228360,20470,696431
882,4,3277985,21580,245781,29600,2971604
883,4,1032722,24980,258831,29600,691341
884,4,1852543,22860,236130,18990,1563363
885,4,1025311,23800,231370,25380,702741
886,4,1889493,36150,239670,22960,1565183
887,4,1024781,22750,235800,29530,727081
888,4,1892613,19910,229501,22390,1592842
889,4,985052,25100,242161,24870,686981
890,4,3268394,21030,225240,24570,2971484
891,4,1005942,23070,249501,26230,690881
892,4,1896343,23910,227250,26910,1591523
893,4,998441,28060,235680,16590,690181
894,4,1899233,28960,229561,23660,1604742
895,4,978101,28260,231760,22950,685281
896,4,2023913,33020,224541,19320,1734522
897,4,1020742,25260,235050,21020,690951
898,4,1886463,36540,226300,15960,1584363
899,4,982301,24160,231640,22300,699701
900,4,3302105,19640,236001,27260,3014384
901,4,981942,22381,251020,18650,685471
902,4,1839622,25750,239580,21660,1548102
903,4,969662,21370,224390,18540,699401
904,4,1829932,23410,225270,18370,1551792
905,4,971822,24220,224621,22840,680391
906,4,1823973,30071,224390,18420,1542792
907,4,972971,16670,226680,23510,686691
908,4,3259625,27670,233070,28580,2958355
909,4,1011431,19370,244240,20480,691411
910,4,1832903,33270,226611,18520,1550032
911,4,970701,24150,236730,19330,686331
912,4,1828403,24260,231331,22350,1544952
913,4,997511,41020,234940,18110,684311
914,4,1826243,22050,227791,25920,1546022
915,4,985322,22690,230961,20010,701331
916,4,3228944,24600,231970,27110,2934134
917,4,1016662,20660,248671,24690,699271
918,4,1869513,23440,228770,23880,1571802
919,4,972711,18130,238400,19520,687551
920,4,1846653,28490,228190,22860,1556963
921,4,990751,22740,233990,14210,687601
922,4,1846053,21730,230661,22370,1552322
923,4,977091,25070,223580,22630,700851
924,4,3245875,22240,221051,21690,2966354
925,4,1036322,21910,239821,18150,745791
926,4,1990283,42650,237240,34570,1665763
927,4,1048451,28520,248390,27450,736911
928,4,2203393,37290,231811,18110,1871932
929,4,1027552,22450,230001,22480,719671
930,4,1938183,21840,228240,27230,1650103
931,4,984671,25310,226780,18870,702251
932,4,3416965,33990,225811,23870,3120994
933,4,1072292,32210,236401,31990,727501
934,4,1931373,37000,233190,16570,1631563
935,4,977091,28610,226880,18360,697661
936,4,1879883,21260,243141,21300,1589612
937,4,998502,24360,227120,26690,688791
938,4,1882212,27150,229740,33590,1581462
939,4,970742,32600,225771,18520,686501
940,4,3299425,19401,233410,27480,3002974
941,4,1004521,22070,251940,25350,696311
942,4,1881073,21210,236730,23350,1568153
943,4,969081,30410,223890,23950,681511
944,4,1855143,25690,223110,20820,1560993
945,4,993021,26150,223340,22300,685321
946,4,1829133,15080,232381,21380,1555972
947,4,999112,22100,236290,24500,693772
948,4,1840912,20310,228910,24080,1548952
949,4,983862,30740,238601,22280,687021
950,4,3327285,34210,236740,30710,3006285
951,4,992881,23800,250560,19540,692681
952,4,1858263,24050,226350,18650,1576033
953,4,960351,18190,232200,17220,684081
954,4,1817963,18360,223411,26140,1541782
955,4,970171,18220,238800,16420,687271
956,4,1848233,23350,231081,19240,1563722
957,4,1007262,28021,226720,18200,684931
958,4,3289294,19010,231660,29090,3004554
959,4,1012402,30080,253231,21760,682801
960,4,1996793,25860,223780,24220,1718003
961,4,972141,24280,234450,22840,685701
962,4,1842083,27170,225761,20960,1563052
963,4,955221,23170,227020,17350,681931
964,4,1826983,20280,221541,27070,1547062
965,4,994942,21570,230130,31110,703622
966,4,3219974,30680,225240,23370,2932554
967,4,1012332,27170,248831,16390,700231
968,4,1852113,24181,237510,21710,1558412
969,4,1026851,31930,226450,15000,698191
970,4,1839123,23230,225490,23710,1562363
971,4,961391,23680,227570,17380,688411
972,4,1905023,18990,236801,22400,1612092
973,4,1050132,32311,250360,24450,736751
974,4,3415165,24200,246060,22430,3116805
975,4,1062791,26360,259630,29230,724801
976,4,1939753,31910,234331,23340,1633902
977,4,986782,25380,238200,11990,701782
978,4,1881552,29330,228790,21480,1593842
979,4,1005592,25670,235431,26400,683241
980,4,1874382,22940,227990,23200,1579152
981,4,999292,18700,226960,21210,698271
982,4,3267695,19110,235720,29170,2977505
983,4,998421,22410,258880,20200,692271
984,4,1865013,28020,243011,19250,1558932
985,4,965912,22831,236620,17180,683691
986,4,1843582,16610,233690,24970,1544752
987,4,954122,19960,229021,14410,685171
988,4,1858732,29220,234520,22350,1561522
989,4,1031832,28190,255491,21650,717421
990,4,3466505,33910,256250,23590,3143135
991,4,1023711,21080,255600,19210,712441
992,4,2127474,28680,239701,18940,1799173
993,4,1032071,34370,235000,23180,701081
994,4,1897753,19210,225920,24810,1613843
995,4,986831,28150,235790,18340,697251
996,4,1901223,23940,230241,31140,1590922
997,4,974222,20620,239821,14530,694751
998,4,1835112,20300,232350,14090,1545582
999,4,983892,22090,239041,21180,695361
1000,4,4321246,33510,234790,29330,4008416
1001,4,1002512,23850,259590,16290,693882
1002,4,1853522,29070,229380,26670,1559432
1003,4,983572,20530,240751,16430,696451
1004,4,1860483,18590,239750,20650,1546233
1005,4,979761,22220,227400,18370,678401
1006,4,1828913,25450,227850,26530,1544673
1007,4,985701,21590,236930,23640,698711
1008,4,3223755,23230,228730,22470,2944505
1009,4,1014491,21650,251490,34180,691421
1010,4,1849483,15260,251941,25830,1551982
1011,4,986231,17040,224590,24770,693371
1012,4,1857663,18710,236210,25660,1555832
1013,4,994412,25820,227601,17650,697181
1014,4,1853103,31281,229560,26810,1556452
1015,4,974061,19170,226500,18710,700351
1016,4,3212555,19160,228010,27790,2922105
1017,4,1019141,26190,246940,19810,692451
1018,4,1827223,18980,222480,28590,1552933
1019,4,972381,22660,228370,17300,700191
1020,4,1855933,27220,225741,23400,1575252
1021,4,990021,23470,238330,25130,697431
1022,4,1881163,22470,221481,22150,1589572
1023,4,972812,29940,226541,25520,684871
1024,4,3367315,33970,228010,28240,3064675
1025,4,994041,25770,243170,16110,697291
1026,4,1858573,23450,231840,20070,1574803
1027,4,967881,17470,228540,22900,688041
1028,4,1897563,83740,225091,20570,1555622
1029,4,1015822,17850,227231,19731,707820
1030,4,1859662,24370,227700,24320,1578442
1031,4,1009512,27280,227641,26700,702801
1032,4,3267245,27940,224870,29501,2979454
1033,4,1025781,41660,238520,25630,714881
1034,4,1869023,22920,225340,16310,1597253
1035,4,1000761,24370,235710,27350,706211
1036,4,1858613,19970,225571,17030,1584022
1037,4,986992,26720,225601,20611,705250
1038,4,1859672,23780,231480,16580,1579652
1039,4,1017962,24150,230081,27540,722151
1040,4,1869313,20210,228930,17250,1586723
1041,4,1064381,34090,234690,23280,733441
1042,4,3401275,24750,231140,30630,3087895
1043,4,1022712,24720,245210,18710,726172
1044,4,1857083,20971,231300,21280,1578772
1045,4,985241,32020,235790,30770,682011
1046,4,10891156,35430,6134349,30660,4655857
1047,4,1780552,31170,478171,36150,1217491
1048,4,2606314,20670,290541,24450,2254923
1049,4,8812363,34460,6379430,30990,2331993
1050,4,5306068,34400,528171,28860,4694667
1051,4,1236232,34280,316531,25450,834851
1052,4,2402474,21630,251471,23830,2086433
1053,4,1071881,23300,252830,22180,724421
1054,4,2140453,24040,242291,19560,1849252
1055,4,1031782,19620,242871,18340,723541
1056,4,2380813,25320,249850,29210,2051303
1057,4,1005292,24050,238171,25110,712591
1058,4,3645555,19560,243860,30730,3346185
1059,4,1034702,25810,265461,20820,715071
1060,4,1914363,19740,243800,24340,1613483
1061,4,987211,19250,234490,19420,705091
1062,4,1869863,23540,231920,20810,1584833
1063,4,998151,21390,243740,21550,702191
1064,4,1865873,24360,233551,21210,1574972
1065,4,1022361,29200,239160,21310,696251
1066,4,3312845,20950,233631,23970,3029304
1067,4,987082,19800,241751,25630,693861
1068,4,1878973,31400,237910,25621,1579352
1069,4,979501,22540,231900,21010,699081
1070,4,1840483,18820,230160,31040,1555923
1071,4,973431,24920,231780,26880,683491
1072,4,1857453,19060,239141,21610,1565752
1073,4,996681,22940,245790,15720,703681
1074,4,3307075,37510,239701,29620,2973974
1075,4,1052542,26220,251211,25890,710591
1076,4,1870543,22670,228440,28731,1579662
1077,4,990771,25890,228920,17050,685071
1078,4,1857933,25090,233700,22440,1570913
1079,4,956151,21930,225930,23570,680431
1080,4,1865983,21970,229251,29400,1559152
1081,4,1000211,29300,242500,19810,702891
1082,4,3279325,30980,228511,26050,2988504
1083,4,1022602,21890,244751,19190,711031
1084,4,1907793,23600,237970,21001,1614482
1085,4,997671,30340,227100,21040,693241
1086,4,1890533,32190,217540,21470,1610933
1087,4,980471,29400,226240,18640,697051
1088,4,2030933,20240,233851,20820,1729612
1089,4,1003102,21740,235601,16900,693101
1090,4,1851133,21710,227660,18000,1577773
1091,4,991831,27170,230130,17100,701981
1092,4,3346235,26070,238020,29710,3046405
1093,4,1018061,26690,255870,28000,692181
1094,4,1841053,20160,233591,23450,1559322
1095,4,1000412,29081,238210,20170,685181
1096,4,1835302,25360,229090,17900,1552312
1097,4,991582,27140,232171,21640,701931
1098,4,1883172,55970,224470,40250,1554062
1099,4,1009742,24700,241181,18110,704611
1100,4,3800056,31980,588151,25340,3143215
1101,4,1068661,34120,251180,21700,704421
1102,4,1914433,20870,235461,28790,1623432
1103,4,976092,26700,234530,13841,696511
1104,4,1877142,19020,229170,25340,1599172
1105,4,1005572,39350,235691,32090,688551
1106,4,1904012,18490,229980,19170,1606062
1107,4,1002782,21270,239561,27710,695271
1108,4,3360925,31150,232870,29520,3049085
1109,4,1011002,18951,257790,19100,700611
1110,4,1925632,22690,246390,29200,1593622
1111,4,1003412,34470,234231,19540,690571
1112,4,1879413,23210,228180,20610,1581882
1113,4,1002151,20510,235210,24690,685391
1114,4,1865873,21840,230260,29180,1565653
1115,4,953151,21720,225170,19290,682851
1116,4,3331655,25580,230841,30380,3023764
1117,4,1008012,30051,255341,24850,692870
1118,4,1880492,16860,226190,16870,1616032
1119,4,963382,23480,230551,23280,679881
1120,4,2050073,28850,240430,19880,1749333
1121,4,994181,25650,229570,24550,705641
1122,4,1871733,20660,234911,20630,1586802
1123,4,963411,24120,226750,22050,681331
1124,4,3256125,22020,229001,25030,2969204
1125,4,1037762,33220,243301,19280,703891
1126,4,1858593,21620,227170,30831,1574682
1127,4,964851,22770,234300,14790,688791
1128,4,1845253,33700,226120,23340,1558003
1129,4,962181,19440,225530,27960,684851
1130,4,1857663,28360,229741,18130,1564792
1131,4,978991,26020,235560,24410,683151
1132,4,3255935,28360,223521,28530,2964824
1133,4,988772,28281,241170,19040,691711
1134,4,1859002,21660,229100,26170,1573042
1135,4,984092,19430,238581,20630,696101
1136,4,1873382,19460,229070,19680,1566782
1137,4,1008322,30170,224961,15960,698941
1138,4,1852193,24570,228370,19040,1566213
1139,4,994861,31640,233430,20570,700631
1140,4,1858533,20020,226671,28460,1563282
1141,4,971681,24290,224560,20710,697581
1142,4,3329875,30640,230581,24610,3026564
1143,4,976482,21390,233881,22690,692821
1144,4,1853212,28670,230210,16710,1567032
1145,4,968582,19430,234281,19260,684701
1146,4,1866443,19630,227350,30261,1560932
1147,4,991181,20630,233380,24100,703971
1148,4,1898353,45460,227850,24040,1590373
1149,4,1011741,19040,229880,18680,710091
1150,4,3319135,27630,225311,25470,3025574
1151,4,1144772,31100,249701,21180,814031
1152,4,2097913,23400,232060,28510,1807453
1153,4,1041262,27750,231220,20860,731222
1154,4,1944932,23490,231970,18520,1665572
1155,4,1014452,19900,242961,21110,723731
1156,4,1945423,20910,239130,20080,1641113
1157,4,1024701,22600,238150,14520,737071
1158,4,3416535,30810,240051,24110,3111564
1159,4,1026912,27490,247061,27400,709881
1160,4,2637064,25090,908981,23710,1666483
1161,4,1053531,33840,250210,16870,712091
1162,4,1964983,28190,236931,22260,1646632
1163,4,1008932,21980,244871,26400,711141
1164,4,1954773,21070,294600,19780,1614743
1165,4,983651,19020,244590,23790,691361
1166,4,3409525,28060,233990,29850,3112385
1167,4,1010372,34290,247430,20181,701681
1168,4,1911412,34570,235450,22680,1606682
1169,4,992712,23990,229981,17160,701361
1170,4,1880703,32800,227800,21970,1589623
1171,4,976341,19060,238290,17780,687781
1172,4,1892283,20650,241240,19480,1584753
1173,4,1035981,45420,240280,23340,692531
1174,4,3344795,33140,232641,22750,3047454
1175,4,1536763,25520,671561,22071,790401
1176,4,2075123,26211,238940,26230,1773482
1177,4,1135211,24290,240400,22920,815911
1178,4,1981213,28600,231761,24280,1689182
1179,4,994932,29770,234451,24000,699651
1180,4,1980983,27800,243790,15891,1680432
1181,4,1014821,25560,230180,22000,727691
1182,4,3596375,17800,231350,24150,3313235
1183,4,1011272,25580,251051,18460,703651
1184,4,2182683,53600,235330,18280,1858723
1185,4,1056592,34160,231630,22721,727051
1186,4,1949923,21790,233350,22881,1667262
1187,4,1035361,24340,240620,21190,717541
1188,4,1923863,29860,231960,15480,1637883
1189,4,1023691,27730,237810,22120,730811
1190,4,1952193,28570,251511,19200,1646202
1191,4,1020042,18170,242371,32090,720981
1192,4,3569915,29480,239680,32050,3255105
1193,4,1048682,24131,259590,20450,735071
1194,4,1953452,31530,251510,20570,1640202
1195,4,984462,23080,234931,16100,700341
1196,4,1877323,20990,232780,26650,1585513
1197,4,1051551,24670,231410,20220,713531
1198,4,1879403,16310,232400,25290,1600472
1199,4,978121,29800,238360,16870,688881
1200,4,4252307,22000,229291,27190,3967136
1201,4,1058081,33260,278880,22890,702831
1202,4,1920623,35510,238141,19470,1602742
1203,4,989552,21620,237450,18090,687002
1204,4,1894502,20780,234900,27870,1588332
1205,4,989402,21860,232861,17480,686731
1206,4,1878652,20820,234610,31340,1582482
1207,4,984572,20240,226801,24120,683881
1208,4,3338325,26270,231940,23010,3035285
1209,4,1100312,72970,268680,26340,696092
1210,4,1881322,25420,237990,26490,1586562
1211,4,971522,24540,226391,26670,689461
1212,4,1881903,24780,228260,34851,1589552
1213,4,971041,23230,226010,20230,695551
1214,4,1892873,25380,228760,20420,1613833
1215,4,973241,22940,234250,25040,684341
1216,4,3491185,35080,226341,22870,3174784
1217,4,1028902,30180,249741,14180,712741
1218,4,1902103,26540,238110,26430,1602763
1219,4,1039841,28020,257060,26910,697941
1220,4,2504734,49220,623881,26250,1767443
1221,4,1093082,32440,254440,18221,733001
1222,4,1967572,19500,241740,24430,1677072
1223,4,964202,25380,230351,18550,685511
1224,4,1943393,28100,233680,35040,1637473
1225,4,980311,21100,229650,20610,686861
1226,4,3555566,35100,235760,23511,3252115
1227,4,1016341,21230,242960,16010,725871
1228,4,1876473,21670,231340,20680,1590153
1229,4,1001261,31170,237640,26140,683641
1230,4,1880703,30940,249540,28810,1560283
1231,4,975251,19630,229970,15960,698951
1232,4,1854243,18730,233091,18750,1571262
1233,4,1028982,28521,234781,16380,690780
1234,4,3363114,20000,236670,31660,3067944
1235,4,1024102,29500,254321,21620,708831
1236,4,1871653,34930,238690,19030,1574003
1237,4,973971,22530,233880,13590,683251
1238,4,1847673,22220,235961,26520,1558112
1239,4,1004141,24140,230460,25580,702151
1240,4,1868633,26220,237431,24610,1568902
1241,4,974942,27510,231461,15300,681251
1242,4,3283754,22800,230720,24840,2996434
1243,4,1062882,23090,268921,19460,714321
1244,4,1904823,21040,247490,23080,1601783
1245,4,1036131,25260,236910,15650,699271
1246,4,1920103,31160,231141,22400,1619882
1247,4,964242,17600,226721,27860,687651
