tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
956,4,7829951,28540,228380,26530,7534411
957,4,974552,19230,252271,21280,657121
958,4,1954182,29000,237460,24350,1625072
959,4,958532,25510,234151,20490,652341
960,4,8628563,22660,228810,26881,8345322
961,4,987961,19660,272830,32800,653891
962,4,1874803,27530,228620,18750,1594883
963,4,958131,29360,238540,26640,659171
964,4,7916542,44090,228831,25060,7607561
965,4,987391,28760,261510,17980,662851
966,4,1852493,17590,235181,24410,1560392
967,4,925691,24690,228070,16370,633591
968,4,7902232,37060,236581,28680,7585601
969,4,1025552,30180,267701,19090,666561
970,4,1870002,20890,231140,17890,1562332
971,4,924212,21660,245261,21810,631161
972,4,8521642,23420,232390,29420,8228082
973,4,977242,35340,263921,24750,648291
974,4,1833382,23340,228200,19380,1557252
975,4,913312,25090,224621,18350,630071
976,4,7912911,22970,236010,31330,7611531
977,4,1025452,27180,255631,15060,716021
978,4,1935723,22410,241080,22890,1638563
979,4,966361,33170,236930,18160,648381
980,4,7962332,23270,227761,32650,7658251
981,4,980351,24220,272490,26340,648001
982,4,1933393,17280,258361,24730,1593182
983,4,977422,22940,288291,29570,631801
984,4,8598102,20940,232630,32410,8297152
985,4,952272,18430,261731,17130,649371
986,4,1844903,19280,228690,16591,1556522
987,4,920571,17230,245250,18760,634911
988,4,1838693,18080,238010,16250,1559323
989,4,932611,25590,245110,20720,630241
990,4,8101362,25670,237590,26270,7800932
991,4,993971,29740,274990,34630,646801
992,4,1999843,17820,235761,20490,1696532
993,4,929032,21950,234441,23180,636531
994,4,8068121,21310,239790,28970,7731981
995,4,979952,28000,261051,22640,662331
996,4,1872023,23960,237360,23720,1561343
997,4,919381,18850,230480,22310,642911
998,4,8652433,37720,234280,26450,8322113
999,4,974261,24260,265560,23260,652921
1000,4,1868963,35650,232881,22290,1563062
1001,4,958471,25940,238420,15500,662381
1002,4,10862807,39620,231481,41101,10534525
1003,4,1035721,18150,275710,18220,711821
1004,4,1947553,22620,244520,30710,1605563
1005,4,944661,23600,239930,28300,639751
1006,4,8214432,20980,237091,30630,7886781
1007,4,962132,23990,260611,19790,652621
1008,4,1875273,38320,229710,23861,1578372
1009,4,960801,22650,250810,19260,652031
1010,4,8608903,28550,238030,28270,8308543
1011,4,1136431,23040,347710,23610,718291
1012,4,1970243,21390,289481,21990,1618702
1013,4,988232,26760,239701,38610,654241
1014,4,8051232,23121,235570,29510,7750171
1015,4,959431,20470,256760,26400,647731
1016,4,1908953,22500,233550,23680,1612163
1017,4,941681,18180,246580,20360,646531
1018,4,7983732,28710,227291,27030,7662791
1019,4,954871,21590,262430,20960,645621
1020,4,1871783,24230,231401,26670,1585022
1021,4,925822,33951,229291,18810,637470
1022,4,8646772,24030,324240,28350,8242172
1023,4,955882,20520,270811,15630,644161
1024,4,2007913,23090,241480,25000,1709423
1025,4,932911,21680,226880,15080,651231
1026,4,1856173,15780,232580,21330,1576583
1027,4,913621,17030,234550,18080,634651
1028,4,8056962,26400,236371,23100,7761141
1029,4,964861,19420,260300,28210,647521
1030,4,1862273,26640,227751,24790,1547232
1031,4,938331,17450,228380,22980,649331
1032,4,7927202,26540,225041,31280,7636251
1033,4,998672,28300,281461,20730,658381
1034,4,1851472,27630,231560,19600,1559802
1035,4,928142,31000,233261,24230,633261
1036,4,8565402,28240,233350,25680,8266502
1037,4,976332,23120,270291,20450,650161
1038,4,1848003,37830,234460,14780,1550893
1039,4,906861,18640,230250,13520,634051
1040,4,7881421,23600,236480,24890,7586791
1041,4,951092,26150,253041,18620,644261
1042,4,1876623,14700,226680,20020,1554813
1043,4,930541,19670,251590,16090,638741
1044,4,7888682,22270,227670,29060,7604652
1045,4,991031,22440,243560,15590,704861
1046,4,10318055,22980,6155659,30230,4064706
1047,4,1671343,28920,447321,23950,1155132
1048,4,10014575,30671,361370,31130,9573274
1049,4,8601952,19900,6470239,26920,2046733
1050,4,3292675,41370,472551,26570,2732124
1051,4,1165132,15960,283601,29550,818251
1052,4,9084003,22060,244370,31860,8768823
1053,4,986812,23320,269411,20470,661711
1054,4,2245483,25750,236160,25460,1911053
1055,4,973191,17530,233800,24640,669541
1056,4,8736643,27180,239361,34320,8402362
1057,4,1101282,18790,264881,21180,782271
1058,4,2070363,36400,237680,28880,1757373
1059,4,998861,23280,251710,19920,693521
1060,4,8753453,26650,239341,28130,8444082
1061,4,1112012,38380,268451,18950,769571
1062,4,1948123,22850,236730,30790,1645963
1063,4,994421,31360,249420,25750,679261
1064,4,8155433,28570,233541,27700,7852561
1065,4,986051,24600,253570,19450,677581
1066,4,1952103,17680,245910,21790,1629423
1067,4,944051,19440,244130,17520,656681
1068,4,7952592,20190,231370,35390,7660742
1069,4,993791,26910,266560,31330,664001
1070,4,1945433,26190,249801,32230,1631632
1071,4,954952,17690,242571,19780,670011
1072,4,8800353,22390,257580,28530,8481583
1073,4,1007911,23070,271440,22470,678731
1074,4,1954593,17070,237230,19010,1649393
1075,4,959891,18800,232200,24050,651521
1076,4,1922263,20510,242631,30340,1618452
1077,4,959442,21790,233601,27740,666931
1078,4,8255082,27190,238180,31530,7920382
1079,4,983881,23420,264050,30270,661171
1080,4,1904913,19740,233651,24180,1600382
1081,4,999002,25970,252090,23931,684091
1082,4,8095831,21220,242130,28380,7798031
1083,4,1056162,31340,307921,21130,670821
1084,4,1988123,23390,248570,69820,1638833
1085,4,990331,32480,240500,20480,670081
1086,4,8744183,23880,234891,29150,8445132
1087,4,997962,32730,271151,19290,666211
1088,4,2099943,25450,235920,25680,1786823
1089,4,946381,24320,230090,17980,658041
1090,4,8080342,19860,234911,25150,7753261
1091,4,1015502,24241,277620,18170,671331
1092,4,1914233,24300,246490,17120,1617943
1093,4,960471,27020,236440,24200,656701
1094,4,8024762,29570,241510,29070,7715662
1095,4,1002211,22770,263570,17330,667161
1096,4,1909113,33660,234420,20870,1612423
1097,4,956471,18640,232850,24630,668601
1098,4,8660363,20110,233141,28050,8368802
1099,4,998212,27270,265401,19780,666821
1100,4,1913922,23100,243820,27170,1609602
1101,4,990812,25340,250300,13510,667601
1102,4,8998793,21830,238090,30380,8668813
1103,4,1030962,30380,284021,17170,694891
1104,4,1939633,20040,238960,23180,1652773
1105,4,1009271,21210,231880,26630,718831
1106,4,8190272,21760,250751,33890,7838901
1107,4,1075182,21280,265811,22870,752741
1108,4,2024653,29890,235930,28660,1721903
1109,4,993891,28880,237920,25280,688401
1110,4,8948493,32290,228411,33990,8612622
1111,4,1017232,28380,278561,22240,663151
1112,4,1934923,37580,232210,16640,1622413
1113,4,947681,24320,239780,29120,644931
1114,4,1925163,29550,227411,25290,1587762
1115,4,930361,19200,231090,21100,653621
1116,4,8259412,30430,335541,28980,7843581
1117,4,985102,21640,263631,23090,671991
1118,4,1923603,24190,231430,20370,1642483
1119,4,942161,25810,247170,26260,638281
1120,4,8161332,30150,228131,26370,7868941
1121,4,988952,24260,258991,19510,670301
1122,4,1902023,29671,229040,23890,1609152
1123,4,912171,17300,232510,15570,638781
1124,4,8640553,33100,229890,27620,8336263
1125,4,987491,19960,260430,15590,674371
1126,4,1938293,39100,233790,25390,1598933
1127,4,952151,25010,246900,29080,641501
1128,4,8024172,28510,235491,29790,7720111
1129,4,994242,18660,279971,20070,669401
1130,4,1905922,15620,246330,27110,1596002
1131,4,951422,19220,235321,22280,669351
1132,4,8011892,22871,238950,29320,7712371
1133,4,985401,21880,258690,27530,665151
1134,4,1881903,18940,230680,19030,1603173
1135,4,944111,19340,230690,33050,653211
1136,4,8670593,26210,232351,27950,8350822
1137,4,1038752,26461,258860,21520,720991
1138,4,2031762,19440,267370,16170,1672252
1139,4,959542,18960,242301,22980,670591
1140,4,8020942,22580,231900,31570,7713032
1141,4,976871,22590,269010,18390,662231
1142,4,1916123,27490,240381,19770,1610472
1143,4,954781,30720,241450,16710,661121
1144,4,7939382,23690,235941,30490,7642081
1145,4,1003562,23710,276951,27020,661601
1146,4,1947973,23340,272460,17530,1603262
1147,4,938781,24220,241860,20480,643901
1148,4,8558533,23030,230130,33191,8261812
1149,4,964861,17460,256820,20210,659081
1150,4,1982243,22670,238400,31420,1640673
1151,4,968341,24340,254910,16400,654421
1152,4,8116262,21860,232581,28440,7828721
1153,4,1016972,32380,272881,14870,665501
1154,4,1868052,24900,227960,15850,1594412
1155,4,953642,26650,240991,21800,659271
1156,4,7902412,26280,232900,36590,7588502
1157,4,987721,23710,265560,20910,665201
1158,4,1879053,26490,245430,17920,1578503
1159,4,953061,21950,244390,25540,653091
1160,4,8563703,44340,230930,29650,8244673
1161,4,985231,23560,255330,22680,668911
1162,4,1930953,24220,232941,15710,1593942
1163,4,931652,20370,237131,19910,649541
1164,4,1852522,17430,234810,18240,1577222
1165,4,957472,30680,249751,23170,648871
1166,4,8108742,27121,236200,29150,7811641
1167,4,987881,28000,268770,27360,659291
1168,4,1840143,15870,229820,18590,1568243
1169,4,936801,23430,230020,14160,645121
1170,4,7982062,38270,231441,28760,7672981
1171,4,1433542,36070,681891,15430,692391
1172,4,1942323,22350,237470,25750,1630363
1173,4,947611,20630,239100,23270,655181
1174,4,8821883,25440,244071,24470,8487572
1175,4,986482,28170,258861,22730,661731
1176,4,1903302,28050,233970,21600,1613712
1177,4,974012,24340,247481,16720,659481
1178,4,7932502,19840,234460,34160,7637932
1179,4,986121,25040,271610,26160,658111
1180,4,1918963,27110,254530,17770,1612113
1181,4,1222522,29740,498791,15990,666571
1182,4,8033642,34600,238990,26400,7721272
1183,4,980641,27800,266920,20810,656091
1184,4,2069413,19900,255850,19100,1764483
1185,4,948032,19990,250721,15920,647981
1186,4,8586292,23710,232470,29010,8264562
1187,4,978272,18301,262221,14660,657530
1188,4,1866012,19090,230180,15840,1594002
1189,4,938032,18420,240531,26240,648121
1190,4,7919091,17980,232600,26630,7636301
1191,4,967102,16880,276221,14580,654931
1192,4,1858962,26940,232730,17310,1574642
1193,4,962252,22090,243301,19890,664431
1194,4,7946232,34410,234020,26600,7634992
1195,4,995431,34570,263310,24510,660121
1196,4,1880723,25710,236160,32640,1574743
1197,4,965971,22730,243480,16990,639521
1198,4,8550923,21220,234721,30440,8225592
1199,4,968981,22510,269720,20720,651231
1200,4,1856083,20770,228771,20770,1579112
1201,4,945712,23560,238351,24340,639211
1202,4,8893863,24100,236470,31510,8576023
1203,4,997991,22360,271830,16580,667411
1204,4,1927553,24050,252040,17360,1615503
1205,4,967421,16460,238380,25470,653891
1206,4,1927283,34180,254881,22790,1605542
1207,4,987152,21740,256141,23840,657881
1208,4,8246372,18610,240660,29420,7936242
1209,4,964281,17120,262910,18330,656611
1210,4,1928963,27400,243321,15840,1601852
1211,4,955022,31760,251110,17710,649272
1212,4,8769732,25020,233880,38300,8467682
1213,4,982812,28120,261941,23020,662861
1214,4,1924363,17540,258610,17660,1625753
1215,4,915801,28020,227980,19590,634781
1216,4,8052342,21380,228611,27670,7746281
1217,4,1000341,26630,274180,18370,653751
1218,4,1886663,20640,237931,18720,1599422
1219,4,959452,29251,241481,28470,632300
1220,4,7972551,30440,232870,29810,7655531
1221,4,983072,18250,266991,29910,648311
1222,4,1882733,22770,230920,18810,1573703
1223,4,934571,23120,235030,19450,652141
1224,4,8510043,25960,231980,31050,8216433
1225,4,996971,25530,269470,22110,664061
1226,4,1896613,28000,259650,18410,1580763
1227,4,937131,20510,241160,22730,643621
1228,4,7878272,36510,229480,24230,7576552
1229,4,998301,23700,254520,32320,658121
1230,4,1886653,27000,236151,23380,1586322
1231,4,940381,22330,239070,17720,652441
1232,4,7903582,30530,227311,26700,7608001
1233,4,989722,22540,259371,20160,656030
1234,4,1901642,24790,241920,14840,1579832
1235,4,942982,30880,238921,23730,643921
1236,4,8498342,26760,228550,24570,8213832
1237,4,986132,22220,269851,18880,649461
1238,4,1883173,26190,239940,25830,1581922
1239,4,990781,21320,255560,18130,673961
1240,4,7999132,20160,237430,31550,7702152
1241,4,1027171,26000,268900,19040,690091
1242,4,1928163,21210,241061,20830,1634192
1243,4,972042,27800,242001,24490,645500
1244,4,7980431,27200,229330,26890,7686391
1245,4,997462,23950,267541,16610,656841
1246,4,1986853,19990,234480,23130,1657893
1247,4,929531,17030,235370,25390,647221
1248,4,8671543,21990,230930,23440,8390673
1249,4,980321,28030,259700,18660,665821
1250,4,1879573,17510,241931,22180,1593512
1251,4,955461,24550,229620,18370,665901
1252,4,1896733,23410,228511,22030,1611252
1253,4,987702,21860,248841,20790,658451
1254,4,8226182,25040,237580,27330,7904712
1255,4,1012781,19990,270020,34580,679761
1256,4,1940263,38940,259831,16400,1613402
1257,4,931972,19540,238111,12480,648651
1258,4,8042692,20670,231130,36021,7715361
1259,4,996491,31770,264610,17600,660891
0,5,87385329,49670,85030515,38040,2198924
1,5,81312970,37250,73639328,35490,7352921
2,5,146247645,35980,64430665,28590,81528990
3,5,64529135,31140,54692541,34700,9721924
4,5,49093013,37770,46162988,23920,2838965
5,5,40699290,35530,38732067,27120,1853323
6,5,44065815,39261,33921490,35260,10022044
7,5,27228230,27920,25417837,21060,1735263
8,5,27223330,40390,23025214,18350,4108776
9,5,19866949,27450,18373927,19810,1429762
10,5,25576628,33200,16115054,24110,9330324
11,5,14429951,20740,13173159,21370,1201252
12,5,13803510,32610,11307737,26500,2425623
13,5,9654415,28630,8638363,27950,949462
14,5,16642324,38790,7696741,29150,8867813
15,5,6860110,26250,5986599,20630,803521
16,5,10093865,24160,5226318,15910,4800097
17,5,5517448,29830,4688217,24790,743471
18,5,13385620,28480,3921756,32160,9390494
19,5,3828146,21470,3058255,24290,700461
20,5,5211957,25330,3057454,22860,2084293
21,5,2840645,24060,2056903,16800,730981
22,5,11079056,21030,2191143,31380,8764283
23,5,2623484,20310,1794833,29330,759371
24,5,3524245,24050,1470642,22450,2000273
25,5,1933523,23250,1149982,20700,722741
26,5,10143255,28940,1463312,41760,8592743
27,5,1923833,24610,1149912,22370,720471
28,5,2998064,25140,1034621,18150,1910273
29,5,1430752,19090,674021,16610,707231
30,5,9999305,32250,1173642,32690,8741203
31,5,1458102,22090,684741,20890,719221
32,5,4342447,24450,787301,24111,3476325
33,5,1422172,16780,639461,20970,730871
34,5,8931533,27110,673331,24220,8158882
35,5,1366282,35650,596801,21660,706981
36,5,2263803,26680,496651,18420,1706182
37,5,1153032,22840,405431,18730,700791
38,5,8608193,27810,622821,27570,7918502
39,5,1308751,40900,483280,20460,756761
40,5,2275414,22580,478931,24800,1740183
41,5,1436242,20800,591171,17290,786171
42,5,9134213,26840,409741,32800,8653832
43,5,1185352,23770,386061,19670,742051
44,5,2136953,20350,386021,22230,1695622
45,5,1107772,18340,354331,15670,711271
46,5,2154863,18810,388161,26630,1682642
47,5,1198482,26000,407471,26050,733501
48,5,8549122,23790,390601,28890,8100581
49,5,1169962,27150,386380,23870,725261
50,5,2149173,18800,369591,26120,1729592
51,5,1135532,20560,363721,20460,715401
52,5,8310002,21770,354081,30600,7895291
53,5,1162032,25070,377571,24470,722021
54,5,2659764,32410,745621,30030,1836673
55,5,1261932,43800,404921,18750,759181
56,5,9289974,24040,421720,30010,8793104
57,5,1571152,25840,713181,20140,787091
58,5,2279823,33200,349590,26450,1822783
59,5,1157252,23340,351771,24310,736521
60,5,8446852,22170,430861,25950,7952941
61,5,1140422,21440,368331,14280,728161
62,5,2147733,22420,359821,16720,1738412
63,5,1169402,29530,404151,19890,702431
64,5,10575396,20950,372981,34620,10135565
65,5,1199181,20760,395910,24470,740781
66,5,2230194,20500,343851,23030,1833523
67,5,1159831,22030,353460,30170,719391
68,5,8844703,25340,354871,27940,8422052
69,5,1170022,26730,391201,25560,718321
70,5,2087343,22610,366441,22550,1637092
71,5,1141212,21390,371901,29300,714141
72,5,8083792,19970,348960,26830,7680872
73,5,1168661,35620,390320,17700,719861
74,5,2021504,18501,351781,15460,1630662
75,5,1114211,17700,342170,26060,712621
76,5,8083372,20140,338011,30880,7685731
77,5,1235932,54550,395771,17030,756271
78,5,2105953,23080,359090,15120,1683973
79,5,1218012,28680,433151,21800,713951
80,5,9091813,33330,360070,32880,8647803
81,5,1197022,27510,380611,26500,751961
82,5,2203873,22460,396941,21570,1723332
83,5,1151012,24850,364911,24030,726631
84,5,8329392,27470,371640,28820,7893672
85,5,1208972,24690,392471,23070,748071
86,5,3056204,24650,1130272,20290,1869752
87,5,1169932,21750,371871,30570,738911
88,5,8484163,50101,363531,35250,8019431
89,5,2036603,18600,1154241,25520,817272
90,5,2393183,23970,434040,33100,1871313
91,5,1166552,22140,357711,26230,745081
92,5,9219414,29970,362660,33720,8757783
93,5,1180821,32470,381550,22170,723571
94,5,2234974,24180,354291,23730,1777873
95,5,1126841,24640,370550,21730,705061
96,5,2373904,23510,339351,21790,1974963
97,5,1146271,25770,374920,23720,705601
98,5,9344534,25690,367011,29690,8913913
99,5,1139962,18200,375971,18280,722341
100,5,2160163,23460,341170,24990,1762783
101,5,1169262,25250,377861,23120,725831
102,5,8155852,42610,379650,26090,7697242
103,5,1146932,21680,372190,18631,724771
104,5,2197063,25010,368680,28640,1762103
105,5,1172172,18430,383500,30220,712151
106,5,8830822,22830,373690,33270,8363672
107,5,1202622,19720,389591,20980,764081
108,5,2229384,28720,358441,32691,1804292
109,5,1152661,25970,374090,21560,725861
110,5,8164172,32960,367671,34960,7722931
111,5,1168982,22010,396781,20390,724401
112,5,2200243,44370,362550,20180,1764863
113,5,1126952,18190,363991,19030,711831
114,5,8066982,21220,372630,28440,7635822
115,5,1178942,31090,399510,20540,718222
116,5,2154283,20570,355910,27680,1737863
117,5,1132471,25380,349460,23220,713211
118,5,8726743,36580,359241,35140,8260132
119,5,1168542,23110,380651,23710,730951
120,5,2179003,18260,368331,20540,1765502
121,5,1151072,37710,366021,27820,710421
122,5,8115342,27890,355730,31100,7690552
123,5,1193742,19870,392120,32790,724822
124,5,2207543,23960,370710,22980,1759873
125,5,1143972,20670,373680,23690,711922
126,5,8067861,34820,360120,31370,7632131
127,5,1177342,23080,391801,23900,729191
128,5,4946957,22340,342011,44930,4523426
129,5,1318952,54960,420941,24220,804931
130,5,9183764,25390,367500,28750,8718593
131,5,1156972,32030,391421,16291,711550
132,5,2067743,18400,366450,17180,1656303
133,5,1142381,43220,364980,19050,709771
134,5,2008123,25480,355861,31390,1590342
135,5,1151412,20240,396591,20810,708971
136,5,8227752,23690,352301,31470,7803491
137,5,1183602,20340,397621,33110,712651
138,5,2047213,18710,376480,29360,1612073
139,5,1157032,24240,375561,24690,722420
140,5,8239662,25430,373160,28470,7800052
141,5,1158872,28580,370910,18320,723801
142,5,2074413,23040,377150,24771,1612412
143,5,1118431,21450,353570,25630,705101
144,5,8836663,39760,383391,26640,8380482
145,5,1156622,36040,384841,16490,714071
146,5,2021653,25280,368160,25610,1597263
147,5,1125962,19370,377091,19581,702270
148,5,8110012,23380,363510,27481,7678901
149,5,1121801,20620,374510,15060,698451
150,5,4241126,21090,2055763,47060,2102113
151,5,1243642,23430,393931,19780,794231
152,5,8665653,31250,381721,32050,8198592
153,5,3109285,20361,2111473,19600,941331
154,5,2523513,20380,408940,19890,2018513
155,5,1181662,20040,377961,23570,730531
156,5,9291824,24540,365711,30690,8854313
157,5,1175242,29061,399280,32380,708771
158,5,2237073,26770,378740,20310,1789753
159,5,1127432,24440,372830,23771,701021
160,5,8493272,28470,363120,29380,8064002
161,5,1158322,17540,387971,24070,712281
162,5,2070813,27310,368800,16300,1649343
163,5,1124211,29560,357870,28040,698861
164,5,8140652,27940,370421,32320,7684801
165,5,1169482,20820,413301,20880,706791
166,5,2044133,20690,355041,25660,1606492
167,5,1120862,21340,375761,19370,699701
168,5,8757733,22740,343130,29040,8354073
169,5,1206402,37651,408820,18490,736321
170,5,2064443,19240,371770,23321,1644952
171,5,1126961,25800,370330,21180,704461
172,5,8093522,27610,342901,37580,7676791
173,5,1167402,23170,388331,18340,714481
174,5,2082213,26250,378490,25560,1634383
175,5,1154432,19740,393070,26330,703382
176,5,8132552,39390,366470,28551,7683721
177,5,1153811,25620,390860,21380,708461
178,5,2067973,19980,367331,23200,1620592
179,5,1145322,25190,387881,27230,700091
180,5,8716013,18510,360741,31510,8300472
181,5,1155282,27640,381210,18810,718642
182,5,2154753,32180,400560,29980,1680493
183,5,1199452,23070,376810,25660,763202
184,5,2112533,26740,376120,19310,1681483
185,5,1248132,26400,390560,37351,754791
186,5,8355232,31050,381870,33810,7892692
187,5,1275772,40300,391560,22190,807122
188,5,2069143,22970,368720,17880,1646873
189,5,1188922,22971,408110,27330,710441
190,5,8322422,24410,346020,28670,7887242
191,5,1150492,17580,371730,23590,713451
192,5,2231163,24160,366880,18580,1814463
193,5,1158421,23040,394060,18700,705241
194,5,8815323,18740,347161,27510,8416782
195,5,1149322,26280,382611,22680,712611
196,5,2087973,24270,376951,25070,1652682
197,5,1124452,18250,370291,20450,703611
198,5,8977463,21310,355380,29000,8551973
199,5,1646392,36390,394961,18710,1179471
200,5,2192584,20160,380261,22840,1754273
201,5,1158791,29170,383530,16980,720751
202,5,8165373,19920,336381,30990,7739892
203,5,1195531,35020,407160,21130,714831
204,5,2113893,20460,374221,19630,1683482
205,5,1157592,19870,386881,27930,702991
206,5,8855073,24100,384321,30600,8408952
207,5,1147712,24540,382341,22150,710861
208,5,2052993,23740,353990,22130,1643803
209,5,1151372,45691,364990,25350,702861
210,5,8198152,27300,372390,28310,7760432
211,5,1168381,35510,402070,17140,704661
212,5,2086203,23580,363211,23580,1658122
213,5,1105202,16350,359911,24610,695531
214,5,8217452,34400,400161,29840,7712371
215,5,1239942,20530,458361,20680,712801
216,5,2082723,33670,367651,23800,1652252
217,5,1184522,27780,411871,24520,714971
218,5,8695573,35140,358390,30560,8265923
219,5,1183641,24990,404370,24140,716241
220,5,2101643,25010,362601,31030,1664172
221,5,1115602,18020,355831,15700,703011
222,5,2089643,20180,367491,23500,1655712
223,5,1189802,39320,386431,20900,722891
224,5,8398072,26060,356091,31900,7971061
225,5,1152302,16390,387041,19580,717921
226,5,2161343,31220,381041,23070,1689092
227,5,1169432,29110,361291,20520,748021
228,5,8588793,30370,381901,31470,8115532
229,5,1193431,33060,410790,18470,724601
230,5,2077323,27240,388631,19800,1636192
231,5,1099362,17560,364051,18930,693681
232,5,8917233,24510,366521,32780,8477802
233,5,1173522,16240,387101,16690,740731
234,5,2097193,21490,371641,26470,1668322
235,5,1154882,29810,391561,22650,700151
236,5,8162992,25790,371150,26100,7726952
237,5,1147142,23930,379300,26150,696281
238,5,2108683,22200,371870,16940,1644012
239,5,1123341,24950,372840,21240,692231
240,5,8099602,32730,357421,33630,7662321
241,5,1201352,25030,412641,26710,714591
242,5,2063913,29980,364651,23590,1639362
243,5,1124052,23010,355630,16530,723772
244,5,8821263,38241,368630,32150,8359392
245,5,1193061,24200,393800,19610,728021
246,5,2102023,24940,395601,27140,1644672
247,5,1163682,26380,387651,22210,702901
248,5,8246582,27630,387331,34440,7779551
249,5,1194572,19660,412051,28860,720661
250,5,2105383,23090,368561,26270,1638742
251,5,1151412,17940,383211,24610,701451
252,5,8087872,39520,360371,27490,7655101
253,5,1145082,39691,373330,19350,707631
254,5,2082323,24091,357600,19420,1676272
255,5,1110511,26000,363370,19330,694381
256,5,11762078,24720,360841,29541,11336186
257,5,1226671,24860,421440,20600,741211
258,5,2256004,21600,383231,26230,1804573
259,5,1233572,22650,383380,20050,796362
260,5,8222522,23400,376940,30040,7778442
261,5,1188801,30960,399660,18430,731241
262,5,2163534,18160,403080,18830,1679283
263,5,1115551,17150,372160,17790,703381
264,5,8211102,21140,367941,25070,7782541
265,5,1160562,26890,387571,23590,716751
266,5,2080693,19750,366301,24810,1664712
267,5,1173592,17530,421651,17090,703451
268,5,8805673,23920,371411,31650,8369132
269,5,1209712,32240,403820,26470,716522
270,5,2064163,22200,356160,26100,1650593
271,5,1123041,32390,361600,19580,699341
272,5,2099753,29080,392361,23180,1640632
273,5,1129492,19670,387831,18110,695961
274,5,8292072,27190,368301,28710,7832281
275,5,1167942,21550,401431,22760,717141
276,5,2051903,16280,356301,21270,1653202
277,5,1138682,23710,380901,27830,701101
278,5,11935667,32940,2528544,35590,9306003
279,5,1520443,26900,492951,23340,952412
280,5,2474783,27650,400180,29730,2000533
281,5,3701626,20470,2432124,21810,1199152
282,5,10340585,26900,479840,33640,9778445
283,5,1400992,96790,433271,16350,832931
284,5,2594264,24110,407511,23220,2113503
285,5,1188612,23240,393770,25260,735812
286,5,8752422,27880,378320,48650,8235622
287,5,1175822,28210,411941,21900,707741
288,5,2442584,24270,363251,27130,2021983
289,5,1146082,23281,373010,22830,697651
290,5,8439312,32950,376090,26960,7996102
291,5,1187582,27830,383861,26550,743011
292,5,2155253,18380,357740,20530,1740133
293,5,1111602,20360,355721,20490,701391
294,5,8914613,30870,373090,27340,8473803
295,5,1166401,20040,389900,20640,713791
296,5,2114664,25940,377371,21100,1676503
297,5,1147951,27690,394720,27200,690211
298,5,9230404,27720,366781,28190,8752433
299,5,1140231,21480,383110,17210,702281
300,5,2085733,30990,373091,20430,1653952
301,5,1125932,23140,389631,17210,689721
302,5,8099292,33710,381041,31570,7643701
303,5,1139372,27410,379741,19210,704281
304,5,2077653,21580,364080,22410,1649923
305,5,1118752,32200,363510,22121,686801
306,5,8724062,25710,378560,30780,8274712
307,5,1136042,21870,377041,19970,702861
308,5,2089743,30660,385691,18680,1642612
309,5,1152142,33750,376201,28360,706681
310,5,2120203,28600,396911,21540,1623672
311,5,1122672,29930,366450,15760,705492
312,5,8259642,23690,371890,30100,7828882
313,5,1181782,31930,399590,21171,704881
314,5,2063313,23700,367640,16920,1635793
315,5,1146351,25360,387200,33550,693141
316,5,8237703,21670,360951,27570,7819152
317,5,1160401,42050,389110,19970,695641
318,5,2094303,23640,364761,28600,1668612
319,5,1141862,22390,393221,21660,695371
320,5,9013653,21380,359360,26770,8593963
321,5,1155832,19800,384101,28930,710311
322,5,2159573,25130,379641,18890,1692682
323,5,1200042,28600,410431,17970,732991
324,5,8307442,26450,383661,26040,7862431
325,5,1322552,21520,449561,25750,815071
326,5,2214393,31290,376751,24840,1760792
327,5,1152712,23370,383331,18190,720101
328,5,8289082,24920,387031,40250,7807321
329,5,1197612,22650,422071,23490,714971
330,5,2073403,25860,365201,24080,1646632
331,5,1130112,24280,370741,30480,692821
332,5,8918743,23440,373800,30640,8474543
333,5,1156542,35590,383710,22310,706862
334,5,2114163,25910,355540,24950,1652523
335,5,1148081,22800,390440,19500,692071
336,5,8160032,30820,401700,27990,7689321
337,5,1161602,27180,402731,19090,706721
338,5,2166293,81540,393541,28150,1645882
339,5,1162322,29050,395771,26170,701271
340,5,8127612,26400,380871,26070,7683331
341,5,1160972,28450,401241,20740,698351
342,5,2096003,19470,380040,29550,1638523
343,5,1136972,22491,386280,30630,687791
344,5,8834523,27120,379360,24681,8391302
345,5,1144481,26730,392030,21870,696551
346,5,2093823,26570,375141,19590,1635842
347,5,1148902,27310,409871,19760,686991
348,5,8148352,22700,367321,26450,7727011
349,5,1136872,19950,396381,16730,698851
350,5,2100163,24680,370560,17510,1682173
351,5,1155302,27461,407490,17590,684861
352,5,8282532,29510,366650,30620,7844472
353,5,1250922,32670,431540,24900,743862
354,5,2152443,28700,363480,21530,1726393
355,5,1120251,24320,375310,19360,691241
356,5,8860293,21840,385331,27380,8387912
357,5,1164772,23070,397111,21040,710651
358,5,2111203,17280,358021,18850,1669252
359,5,1126192,29000,375621,23540,692661
360,5,2063943,20770,369321,23770,1644222
361,5,1102122,21710,365701,17590,690621
362,5,8361892,26840,395010,32520,7901142
363,5,1155762,20410,402661,20910,706231
364,5,2050093,19040,369020,14840,1639603
365,5,1129131,26620,380630,20410,689081
366,5,8379473,27880,387471,33850,7902102
