tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
507,4,1215012,25030,422190,25980,736162
508,4,2039623,22751,388820,29160,1586972
509,4,1201461,26240,396650,28740,738931
510,4,2041273,19060,393041,62150,1540342
511,4,1184102,24810,395841,19790,735761
512,4,3570325,29350,401721,17770,3110354
513,4,1367282,26960,437670,27380,831381
514,4,2205754,30430,418581,18940,1715343
515,4,1233501,23540,438080,13500,736151
516,4,2137764,20450,405581,32590,1673903
517,4,1224341,29410,441780,15760,732071
518,4,2088054,28140,403501,23840,1608633
519,4,1185181,22370,395070,21050,736041
520,4,4002026,23490,415661,19630,3522805
521,4,1457652,31040,467021,23200,901791
522,4,2214954,19970,412961,23480,1746213
523,4,1271961,39340,418240,21240,779491
524,4,2135364,37270,404611,19590,1662983
525,4,1374072,18381,473540,18920,799061
526,4,2159083,27140,468990,28170,1611593
527,4,1296852,32910,431391,29230,780231
528,4,2097613,29530,401890,22020,1621343
529,4,1301952,23510,431700,21720,809802
530,4,2090233,33560,401760,18500,1630273
531,4,1281802,34940,448430,20930,770772
532,4,2078873,21510,372090,42000,1630213
533,4,1288772,29870,419580,20190,791492
534,4,7724041,32280,3954376,24020,3679975
535,4,1954173,22040,614351,22420,1281582
536,4,3004984,20940,466931,21920,2480143
537,4,5863029,19820,3894656,26380,1856713
538,4,3531705,26780,598591,18150,2866374
539,4,1459063,20340,463051,19720,926791
540,4,2833534,24910,427660,29990,2329564
541,4,1349902,28960,449350,18571,835061
542,4,2306643,27810,442200,20270,1808973
543,4,1266912,22160,431451,20580,784691
544,4,3759465,30600,407180,26730,3272395
545,4,1409523,26520,445671,19770,904282
546,4,5505938,29010,454380,30840,4974128
547,4,1246051,28820,427030,26290,750131
548,4,2209064,27340,394221,19010,1749223
549,4,1289881,24140,434300,25800,756961
550,4,2097254,21130,382310,30130,1657583
551,4,1233411,20810,420480,22840,763651
552,4,2141274,27850,413751,24930,1668543
553,4,1241952,30960,426840,21171,753581
554,4,2123623,40170,424290,23470,1629843
555,4,1220431,32380,414420,27440,739311
556,4,2086274,20600,413631,22970,1615953
557,4,1214471,27530,424360,18940,734331
558,4,2052563,23060,403751,16420,1599602
559,4,1226592,30600,419561,20940,729311
560,4,2104823,32940,419331,25930,1615262
561,4,1218272,20290,400491,20580,722381
562,4,2037373,26390,403181,17610,1585182
563,4,1162912,20200,398101,18550,721241
564,4,2067983,20600,418570,16600,1607123
565,4,1200732,22510,415720,29991,727391
566,4,2080763,28870,412700,21650,1606543
567,4,1241471,26700,444830,26760,735481
568,4,2512224,31280,782192,23690,1661532
569,4,1202172,19910,422711,17560,732611
570,4,3357485,31510,408671,19770,2886294
571,4,1351702,38420,427901,34820,821431
572,4,2138473,31670,402121,29680,1664102
573,4,1310122,48980,411651,16840,783671
574,4,2089463,40500,416581,27720,1593872
575,4,1247552,21010,446301,15360,758901
576,4,2214243,28720,386320,18040,1776243
577,4,1248642,16210,412571,24000,764551
578,4,2060283,23430,399301,15170,1617072
579,4,1254402,25970,437641,25440,759261
580,4,2084863,22240,418580,18710,1610283
581,4,1231172,34010,403590,24550,759292
582,4,2054673,21690,392220,24670,1591303
583,4,1245262,20390,430760,21640,763932
584,4,2116533,19650,416660,32040,1615973
585,4,1278932,16920,437260,16790,759312
586,4,2113913,21620,421870,17230,1629953
587,4,1267992,27430,425610,27150,779752
588,4,2130793,30170,419070,19370,1656233
589,4,1293762,22600,441890,18350,791852
590,4,2100323,35190,414380,30690,1610783
591,4,1301422,24480,467860,27540,774012
592,4,2155263,23960,421660,28140,1646423
593,4,1271442,26520,421450,32370,776812
594,4,3134194,23480,430360,17850,2638064
595,4,1329062,21430,432281,17530,836961
596,4,4336697,27700,418641,28820,3850086
597,4,1239772,25801,435960,15840,718661
598,4,2071703,24481,407420,30580,1586562
599,4,1214181,22810,450870,25400,710421
600,4,1878383,26180,258750,24840,1563192
601,4,1052322,30390,278901,17860,719871
602,4,1826152,23190,233580,18640,1540932
603,4,1013702,21700,244951,25110,704251
604,4,1849003,23691,227290,29880,1555562
605,4,1010791,22480,242830,25700,709131
606,4,1800003,24560,246071,22220,1497332
607,4,1006111,24660,226680,19550,727551
608,4,1930243,22040,227771,23140,1646102
609,4,1021222,26061,228000,21260,708861
610,4,1825702,22640,227200,21900,1549342
611,4,1036142,38170,231161,19910,722831
612,4,1835983,23690,232060,19640,1555593
613,4,1007871,35590,231240,20230,706131
614,4,1800173,20570,224940,23730,1526233
615,4,989281,18280,228160,24460,712671
616,4,1845483,29380,232730,26570,1545513
617,4,1019651,24590,246480,24830,715261
618,4,1839163,26860,230061,21690,1538192
619,4,1018242,23360,238090,16130,733082
620,4,2742274,25890,230430,23590,2452774
621,4,1147431,21350,254990,25090,791801
622,4,1876243,23430,228101,28440,1591642
623,4,1032422,20660,228610,19080,757062
624,4,1881912,34430,226620,23560,1588092
625,4,1062052,25080,241341,20040,761171
626,4,1841133,22100,230080,23000,1555723
627,4,1629182,31960,772511,27020,786041
628,4,1956653,28520,239500,23210,1648723
629,4,1053671,25950,238610,21270,754121
630,4,1930143,33200,235931,31090,1592492
631,4,1062942,25200,244411,23090,756561
632,4,1879523,18490,228950,16240,1601043
633,4,1080371,19830,242850,21830,746271
634,4,1877633,28720,237091,20320,1573562
635,4,1070712,32870,236200,33830,759122
636,4,1896522,30260,234220,16270,1607252
637,4,1064032,24750,237681,19450,777121
638,4,1841133,21990,238950,18720,1548303
639,4,1046031,21180,244310,19540,750171
640,4,2041693,25790,240261,22660,1721912
641,4,1100822,25980,285011,21700,753471
642,4,1880133,24600,231540,22240,1592453
643,4,1048721,27090,240060,18180,742071
644,4,2729874,20110,237041,28060,2416813
645,4,1187412,19840,253571,23300,850881
646,4,4091906,23120,229880,30200,3802896
647,4,1021461,24400,256130,22690,711201
648,4,1906563,24160,236151,27310,1614092
649,4,984272,24880,235841,20620,697941
650,4,1816613,24330,229270,17141,1538002
651,4,983421,20230,229640,28340,699241
652,4,1833953,22590,226350,25310,1548343
653,4,994171,23010,231430,15960,715001
654,4,1856323,48210,233501,32240,1518902
655,4,1004871,29270,230330,15520,722051
656,4,1826953,25670,226551,14190,1550112
657,4,1049722,29501,236280,29980,712211
658,4,1820982,18190,239420,22560,1536202
659,4,1009152,26270,233251,22420,703951
660,4,1832342,21410,229680,28690,1546312
661,4,988302,23340,235401,15110,709871
662,4,1821143,20730,238410,26510,1530823
663,4,991211,19020,227830,20850,704811
664,4,1861043,20400,229700,28010,1550553
665,4,1000031,18020,237070,27610,709011
666,4,1845643,30060,243071,17880,1545442
667,4,1032321,19930,235620,17830,744341
668,4,1953213,31480,232461,17490,1660282
669,4,1070912,22140,232831,17300,757291
670,4,2872864,25830,234050,26080,2578204
671,4,1126932,26460,255370,15820,818472
672,4,2103713,23360,241250,29710,1801423
673,4,1093152,30370,243210,22341,787311
674,4,1890352,21340,232310,22110,1608962
675,4,1038612,26580,231851,19610,754161
676,4,1884443,24110,229630,18400,1600223
677,4,1047081,20700,235980,21750,759391
678,4,1873963,23480,234070,23310,1583353
679,4,1067821,25630,242050,22380,769961
680,4,1907833,38850,234841,24180,1585122
681,4,1070652,31060,229601,17730,754691
682,4,1848203,23800,235580,13960,1570133
683,4,1027161,22250,227810,18960,750511
684,4,1894453,24680,232411,22680,1586502
685,4,1046912,26330,238790,22590,753862
686,4,1849772,23050,227850,22860,1571202
687,4,1046692,27670,237411,20090,753161
688,4,1871962,18000,226280,30540,1585212
689,4,1044752,21330,233091,23980,753561
690,4,1844163,27540,225600,15390,1566593
691,4,1066671,24760,233410,44550,754681
692,4,1939073,32480,251251,28240,1617122
693,4,1170482,20360,255721,47630,804021
694,4,2926614,26050,245750,29880,2613454
695,4,1154132,22030,245781,23890,856701
696,4,4117826,28430,229370,33250,3821096
697,4,1039972,19150,257640,18051,713721
698,4,1907172,24630,234930,22830,1599982
699,4,1004882,23820,242911,20610,708241
700,4,1901823,31700,236750,30380,1590873
701,4,1036151,24150,245280,21780,727661
702,4,1835903,30530,228321,21690,1530862
703,4,1043971,27320,258480,23160,708741
704,4,1980953,26370,236031,18370,1690582
705,4,1035972,21990,235940,28540,711951
706,4,1843643,21360,234770,26280,1556743
707,4,993401,19680,242340,19030,707981
708,4,1859093,28860,242590,23580,1559363
709,4,1003551,21350,230390,19720,726771
710,4,1836223,23930,246301,21350,1538332
711,4,1017252,18631,228230,15720,730881
712,4,1852422,18100,228390,22510,1555622
713,4,1020772,34440,232191,26390,710191
714,4,1830222,25010,237190,18670,1539202
715,4,992192,23050,231971,20980,708471
716,4,1850053,26700,232340,22490,1557293
717,4,1047291,18950,237060,29220,708371
718,4,1822143,24850,231541,24850,1536262
719,4,1046541,66690,238130,25570,709391
720,4,2769954,27280,228261,29060,2479733
721,4,1128252,26630,263001,25300,800171
722,4,1889043,20460,230981,18890,1604532
723,4,1039991,26040,239130,17120,752071
724,4,1885693,31470,227990,24520,1572272
725,4,1048012,20390,235581,31280,750831
726,4,1861153,23460,242000,22760,1553433
727,4,1031111,26830,226040,20130,750711
728,4,1871503,31040,228280,25050,1576733
729,4,1086741,18690,229800,21920,769621
730,4,1834243,19280,229451,21860,1556352
731,4,1028052,26171,224231,19960,752540
732,4,1879953,21030,236690,19980,1586182
733,4,1046151,22960,230370,18730,768521
734,4,1845273,20340,234840,18310,1548743
735,4,1051061,21040,236910,25650,752221
736,4,2028223,23530,229341,71190,1693292
737,4,1057032,32450,234421,14570,756171
738,4,1865873,24601,230600,17210,1582802
739,4,1054691,25430,230410,20010,753021
740,4,1872123,25940,231431,16700,1589082
741,4,1049331,19190,228640,16190,751791
742,4,1848193,19500,232761,23970,1565452
743,4,1050192,23300,241120,25120,754662
744,4,2747414,35750,230260,28450,2447504
745,4,1159522,28361,258490,20580,846541
746,4,5011557,38860,227080,28120,4712037
747,4,1035391,26610,257740,23380,721611
748,4,1931013,27660,227431,21230,1625332
749,4,1005462,20070,229481,25890,721281
750,4,1857092,21540,242810,16920,1561752
751,4,994672,21520,237591,17640,710151
752,4,1858163,20400,229050,30651,1569302
753,4,1035851,29280,238570,16280,710201
754,4,1831753,26520,235611,28030,1536832
755,4,1095401,26370,247290,37480,749241
756,4,1940353,30320,244941,26860,1619082
757,4,1015342,22470,244271,20800,722921
758,4,1921383,69440,243630,17990,1572933
759,4,997121,17980,230290,18400,711221
760,4,1884483,30730,228400,16050,1583903
761,4,1009791,22770,238300,26140,711171
762,4,1877663,33040,250381,19690,1562692
763,4,1000272,21951,237421,17290,715660
764,4,1900302,22280,234030,30540,1598942
765,4,1048282,21420,234490,21650,723651
766,4,1817853,19430,233920,28680,1529403
767,4,984441,18140,228950,26630,706141
768,4,1996823,31650,232231,20130,1688782
769,4,1007552,16780,238960,18960,726442
770,4,2712894,22680,237740,25360,2411814
771,4,1116151,22830,263310,20490,800931
772,4,1951813,31590,227470,26580,1641132
773,4,1050252,17890,231480,28550,763542
774,4,1853352,19000,224760,17020,1583272
775,4,1064112,23740,232981,27670,753011
776,4,1867713,24080,229250,15550,1585783
777,4,1074991,31880,238340,17700,750961
778,4,1830253,24360,230321,24920,1546262
779,4,1040222,23930,230380,21201,739371
780,4,1868272,21370,249430,17240,1565782
781,4,1033972,18900,222981,21700,754451
782,4,1831472,26250,228960,25410,1546282
783,4,1035622,20370,226911,21350,753611
784,4,1847123,22300,226890,20940,1565843
785,4,1056691,23760,242110,18180,742391
786,4,1840513,22190,230281,32460,1546602
787,4,1069572,24121,232941,21960,749820
788,4,1924083,28770,229710,22171,1617272
789,4,1116601,30460,234780,19820,791841
790,4,1925823,28730,244280,31910,1615623
791,4,1081931,31860,237210,20330,784741
792,4,1890583,26760,228481,21360,1607812
793,4,1045422,30190,237001,20370,752711
794,4,2769464,33150,228250,23930,2478944
795,4,1157972,71351,234640,18000,828001
796,4,1923783,33841,227520,21410,1628882
797,4,1120221,18240,261650,26690,804641
798,4,4035636,25770,239910,24290,3735516
799,4,1021102,24810,245490,24020,718642
800,4,1995653,18310,236520,18861,1712212
801,4,1040591,33230,241900,16220,711811
802,4,1846693,31810,231790,16290,1557123
803,4,993241,22210,226630,15920,723831
804,4,1909453,42260,230181,15990,1587932
805,4,1060172,20250,237030,33540,746142
806,4,1918622,28600,231300,21110,1619782
807,4,1023162,27670,238441,25600,715401
808,4,1869523,44360,230500,25220,1558203
809,4,1006911,24150,231700,15790,725101
810,4,1843883,31040,225491,17580,1543592
811,4,991811,21410,232000,19930,710741
812,4,1837463,22380,229291,16570,1560152
813,4,1014461,22910,231660,16360,707821
814,4,1827802,24920,239850,19210,1538982
815,4,1000332,26050,237761,17370,714301
816,4,1845183,31760,230330,23221,1555372
817,4,1000531,34790,233130,19500,704851
818,4,1863713,34040,251100,22220,1549023
819,4,1013101,26070,242490,20390,713181
820,4,1872833,21950,233291,37410,1567402
821,4,1078452,23760,251890,20940,747132
822,4,2914514,28270,242180,18360,2615524
823,4,1110771,19890,246030,31700,800751
824,4,1900183,20330,228381,26200,1615552
825,4,1073912,27600,237751,15240,751241
826,4,1850543,25621,227760,26840,1545822
827,4,1033141,27690,225540,25350,749981
828,4,1895643,33650,241190,16820,1588913
829,4,1054882,24431,232390,27030,764961
830,4,1835442,35630,227980,26090,1527232
831,4,1064602,34980,239091,17010,746701
832,4,1987413,19070,230320,20610,1686213
833,4,1036831,23680,242720,17720,743411
834,4,1843553,25070,224851,21930,1560532
835,4,1033821,24320,239110,21390,740961
836,4,1855343,27380,238451,18700,1560572
837,4,1055482,23250,233620,21340,742551
838,4,1845492,21070,232680,26860,1545802
839,4,1023422,18870,230421,23090,743191
840,4,1851643,22370,225260,26110,1551923
841,4,1067881,19180,282920,20010,740851
842,4,1820813,22870,235091,25320,1532932
843,4,1026821,22610,227680,21440,738751
844,4,1889143,76040,228231,14600,1559542
845,4,1008002,16130,226331,18590,738631
846,4,2680984,24700,226550,19990,2400014
847,4,1125701,28140,234140,26960,828991
848,4,4095516,29140,234591,28360,3792405
849,4,1052102,20780,259111,16900,702691
850,4,1833883,30640,229310,16450,1552633
851,4,971191,24540,232150,20860,689341
852,4,1800033,19040,222581,24480,1529442
853,4,1038231,28990,246920,20490,717451
854,4,1799703,20570,233661,18650,1522262
855,4,970511,19180,223570,24450,697631
856,4,1806333,18430,231741,25430,1520722
857,4,997191,28660,241880,18590,699911
858,4,1839973,20630,258141,21930,1514312
859,4,1011872,27930,241160,22910,712012
860,4,1839693,26650,234740,25061,1544052
861,4,1043501,32720,233350,18580,711511
862,4,1777173,23660,224160,20240,1504373
863,4,985091,21730,235620,25030,697971
864,4,1917413,19890,227650,18750,1646553
865,4,1002531,22880,235320,19130,701501
866,4,1817173,28580,226061,21530,1536482
867,4,977781,17340,224780,16410,711911
868,4,1838383,27600,233431,19710,1547502
869,4,994422,30000,235691,24140,696071
870,4,1807332,24980,226410,19510,1527402
871,4,973102,17950,227811,20790,698901
872,4,2688834,23950,231510,24760,2398564
873,4,1135161,25740,243520,22070,808521
874,4,1887473,24670,224661,19680,1613272
875,4,1028172,20060,237780,23640,740652
876,4,1847832,26460,226780,15030,1573892
877,4,1026182,25270,236221,20710,738911
878,4,1829592,20030,229900,25120,1535612
879,4,1031632,17570,243850,21850,742981
880,4,1855603,25840,250101,22130,1547052
881,4,1033791,20490,227590,18170,755771
882,4,1803873,20990,224841,22150,1526732
883,4,1044712,20440,236090,25100,738851
884,4,1830642,22390,233230,19190,1546542
885,4,1070592,31870,234501,21670,744231
886,4,1915493,72320,229320,25340,1559623
887,4,1073701,23570,248980,18210,778271
888,4,2013913,30570,223131,22570,1707892
889,4,1093822,33280,245861,17100,789751
890,4,2009083,40830,231180,16390,1684853
891,4,1092051,23430,232670,14820,795581
892,4,2021553,27830,239341,20530,1704362
893,4,1087512,18100,252371,29660,760391
894,4,1863273,19100,243210,28650,1558533
895,4,1025911,22100,231300,18420,746601
896,4,2774724,28060,237461,18580,2479483
897,4,1162182,22570,233321,15740,837061
898,4,4162796,29660,231240,33420,3844126
899,4,1005812,20800,243211,26980,709651
900,4,1917882,25660,248760,20090,1618562
901,4,988062,17570,233821,22700,709201
902,4,1810073,22430,227650,22550,1532263
903,4,972981,22880,224400,22200,697361
904,4,1830213,18470,229580,24550,1545623
905,4,987211,18810,229950,23840,694921
906,4,1818973,23090,237041,19780,1529372
907,4,992401,23810,233100,19570,698081
908,4,1831113,29070,226581,29820,1534672
909,4,1018851,17690,242450,20770,701031
910,4,1809273,26910,236091,23830,1517962
911,4,983552,25610,229651,19780,704170
912,4,1819242,17690,234450,20830,1540602
913,4,998602,24460,226691,26140,695121
914,4,1848983,24070,237600,19300,1562573
915,4,1033211,24300,224730,29940,742721
916,4,1926543,27600,232681,40640,1611952
917,4,1060902,26101,236190,24010,747501
918,4,1871962,19710,232750,29190,1566352
919,4,995362,29850,230131,15610,711731
920,4,1861112,37970,227430,22450,1563852
921,4,1043132,21840,236181,15790,731701
922,4,2764234,18440,225570,23290,2476584
923,4,1102132,21730,254560,16550,804162
924,4,1909653,32180,237130,19890,1605752
925,4,1062221,17920,258860,24150,756381
926,4,1806343,20280,224701,29740,1524442
927,4,1050861,23230,235560,17790,768871
928,4,2009863,34670,232851,24480,1684702
929,4,1079642,25430,244991,20010,758451
930,4,1862003,20420,230360,23321,1577432
931,4,1040381,19660,236820,23180,751921
932,4,1874733,29070,241631,26070,1569042
933,4,1071241,27010,232170,19810,756011
934,4,1842553,24240,236151,25120,1551362
935,4,1027252,26240,229011,17810,749821
936,4,1925823,30300,246910,18660,1619323
937,4,1113631,28370,251240,22780,781521
938,4,1880113,23970,243331,24070,1583542
939,4,1074891,35680,232290,21360,779591
940,4,1891243,19510,235601,16590,1606482
941,4,1047312,25270,242771,14930,755981
942,4,1890913,29140,238380,23550,1570863
943,4,1054841,24370,228880,19080,774381
944,4,1888983,30550,225760,20280,1588603
945,4,1066082,21890,227180,17490,752702
946,4,2759924,30290,226970,21990,2475524
947,4,1150831,17290,244760,28170,844391
948,4,5033268,39700,230591,32120,4702167
949,4,1989753,18850,1174071,28660,757292
950,4,1982393,37970,240940,28610,1646402
951,4,1028231,25620,240250,20950,731451
952,4,1899613,31050,230500,17750,1599123
953,4,1008351,23300,238370,22360,710861
954,4,1860833,27490,232261,20210,1570882
955,4,1014622,23710,227341,29680,724101
956,4,1955013,30010,238880,23800,1646753
957,4,1126201,33370,240720,19200,766901
958,4,1893873,29030,235190,16740,1603253
959,4,1031541,21440,231720,18270,728641
960,4,2029464,21031,236281,26010,1735792
961,4,1040291,27790,255430,24190,726751
962,4,1911363,16540,242960,25840,1620283
963,4,1005781,22130,234560,18100,724571
964,4,1906373,26470,237431,18220,1611182
965,4,1011312,17570,233071,23300,728601
966,4,1901952,19640,286200,22950,1563072
967,4,1029532,29530,243181,15530,717951
968,4,1875313,24730,241530,25430,1573893
969,4,1086381,22370,258620,29470,714101
970,4,1845973,25900,232561,21060,1561932
971,4,1008002,24610,247490,19040,712492
972,4,2792164,21060,236410,25740,2500684
973,4,1116621,22020,255260,30120,804181
974,4,1889493,23770,237001,26210,1598112
975,4,1050612,23290,239520,18340,752662
976,4,1883762,18460,248850,21060,1581282
977,4,1040982,28140,226781,22160,751431
978,4,1848183,26710,235610,29560,1546913
979,4,1055681,19420,234520,23990,748681
980,4,1857473,23920,229011,21730,1563472
981,4,1076502,20501,229050,23710,765781
982,4,1828362,30300,235320,19700,1537102
983,4,1041842,25160,239011,24400,748981
984,4,1834853,18610,228930,18500,1553633
985,4,1038611,20000,240430,18810,752561
986,4,1842983,22510,229430,17170,1549263
987,4,1041091,23720,230430,25730,755331
988,4,1883583,26690,239341,23720,1582582
989,4,1079792,24090,252161,39000,755891
990,4,1824062,24710,236450,22820,1531202
991,4,1056302,21820,240721,20250,766091
992,4,1969303,21130,230180,15520,1674853
993,4,1064401,18230,236560,21600,754141
994,4,1857033,26650,232701,15010,1569672
995,4,1064792,26250,255361,19310,757921
996,4,2715064,40610,230440,24210,2394284
997,4,1228272,24271,248490,18010,932441
998,4,4119126,28740,240250,29881,3796265
999,4,1048581,20100,264960,21000,736431
1000,4,1933453,33630,229891,24260,1632272
1001,4,999161,25240,241790,14540,708871
1002,4,1826773,20750,225781,22940,1548232
1003,4,1027132,19880,256840,28760,714152
1004,4,1856622,20590,229880,19500,1553772
1005,4,1037042,39380,230450,17880,715511
1006,4,1867603,40510,270120,25170,1527323
1007,4,1000591,21180,225770,18740,730641
1008,4,1815273,23780,236530,18670,1531823
1009,4,1005881,23830,240210,16020,706331
1010,4,1791443,20110,224711,19220,1522652
1011,4,1000521,26380,230130,15210,706901
1012,4,1853523,31600,232551,22040,1538682
1013,4,1021842,20810,226491,24710,715011
1014,4,1878572,33410,255420,29170,1548172
1015,4,1055452,19630,251211,16750,760471
1016,4,1919383,25790,230990,22240,1619303
1017,4,1048281,28400,242040,15370,721111
1018,4,1877403,23800,229211,24300,1589442
1019,4,1013592,30310,240001,21540,713081
1020,4,1872112,30980,229710,17060,1589652
1021,4,998242,21530,234421,29370,704961
1022,4,2782334,20000,232720,18390,2479894
1023,4,1094382,22710,239380,17990,808312
1024,4,2050823,29850,240520,21270,1746273
1025,4,1060171,19300,236090,23530,769581
1026,4,1872193,20900,237901,20330,1582472
1027,4,1042682,27561,235580,20320,750141
1028,4,1876352,29950,228090,29530,1579382
1029,4,1063272,30210,229911,17210,751541
1030,4,1826502,21530,229850,18410,1552182
1031,4,1054722,16930,229571,23340,763091
1032,4,1843093,25930,228000,25790,1558883
1033,4,1045851,22080,234280,18850,765431
1034,4,1821343,20690,227771,17180,1549032
1035,4,1039612,37340,227400,18380,749921
1036,4,1858772,36190,227350,20660,1564232
1037,4,1065762,23720,240411,26710,766761
1038,4,1833433,22750,227560,26770,1547573
1039,4,1023491,20600,228750,18710,746801
1040,4,1856203,22330,233760,17020,1574233
1041,4,1094341,31080,252200,19640,753911
1042,4,1847233,20790,226491,20570,1554042
1043,4,1034582,27480,228631,21550,751951
1044,4,1847862,25280,233850,19600,1564492
1045,4,1053352,27450,242731,24310,753851
1046,4,12270468,27540,6274649,35730,5876589
1047,4,2082363,29360,490251,26100,1515912
1048,4,4737427,25190,303841,25560,4365226
1049,4,8923253,26190,6479020,22180,2371613
1050,4,3378995,24440,519181,20860,2797074
1051,4,1193512,27280,308981,40630,801291
1052,4,2443054,21450,256200,20030,2133224
1053,4,1057641,27230,246490,20440,710171
1054,4,2006803,32450,233900,19290,1715573
1055,4,1044092,18330,246911,23230,730851
1056,4,2390843,18220,233670,27060,2089413
1057,4,1024132,24650,237461,18390,738211
1058,4,2012773,23920,246020,21020,1716083
1059,4,1032321,29590,238280,20920,735231
1060,4,1954653,20320,248790,18020,1653433
1061,4,1040852,24880,236440,22181,747941
1062,4,1926842,25000,239620,21200,1631002
1063,4,1023572,26520,235950,17200,735651
1064,4,1934443,28090,237660,15060,1641683
1065,4,1134052,28970,268690,29990,765782
1066,4,2022712,52790,259850,19260,1685752
1067,4,1032572,30740,241331,19520,733981
1068,4,1927403,29500,232820,22680,1637433
1069,4,1007361,28850,234300,18630,720251
1070,4,1885393,24320,236331,20040,1599492
1071,4,999922,29080,233720,15890,715192
1072,4,2931034,33770,250300,24980,2607364
1073,4,1119271,21880,251170,23410,809151
1074,4,1961763,35860,232331,18990,1645672
1075,4,1085612,23270,228831,20000,771021
1076,4,1888943,27060,228380,24270,1598463
1077,4,1062111,23200,231990,17050,751171
1078,4,1874973,32290,238871,22230,1573962
1079,4,1033692,33120,226630,19220,749932
1080,4,1890392,17980,238000,22910,1585422
1081,4,1058522,21860,253421,21410,755691
1082,4,1846283,25480,231760,20970,1563523
1083,4,1041631,20050,229990,18250,748061
1084,4,1881253,23370,229451,22140,1595002
1085,4,1079702,25930,241510,21780,767442
1086,4,1834042,25830,229500,22870,1546742
1087,4,1055522,22140,253801,22220,749861
1088,4,1989393,27400,228910,20230,1688303
1089,4,1073191,20260,245780,20880,747901
1090,4,1877233,31700,236751,23730,1578662
1091,4,1050782,29680,238691,25960,741071
1092,4,1862953,26770,227210,18861,1583922
1093,4,1057771,27910,246800,25670,741911
1094,4,1845343,29060,231890,16710,1563013
1095,4,1048761,21790,232120,25830,741761
1096,4,2741474,24600,235311,24350,2445653
1097,4,1135212,22750,255240,16680,831661
1098,4,4125246,24530,230750,30150,3829866
1099,4,1042192,24500,261631,26900,710621
1100,4,1919163,25060,249680,15551,1619732
1101,4,1037921,26300,233350,25680,695781
1102,4,1841263,35430,239100,19260,1541413
1103,4,989791,15590,224440,17860,727371
1104,4,1889563,24730,260231,21510,1571672
1105,4,1007842,26590,237440,22851,710871
1106,4,1850682,27150,225310,29640,1539062
1107,4,1010352,21820,230271,24300,725261
1108,4,1838112,24710,228850,19440,1552582
1109,4,994032,25570,232311,15270,711951
1110,4,1868323,20230,246830,22640,1548833
1111,4,1039321,23180,251500,23230,718161
1112,4,1855143,20250,227580,21780,1561413
1113,4,1051591,24600,256800,14940,717501
1114,4,1855983,26650,229691,25400,1554672
1115,4,1026132,21740,252260,21850,725802
1116,4,1880963,25600,230640,29821,1574872
1117,4,1011901,24540,240710,27840,713881
1118,4,1820883,24310,247300,21620,1522523
1119,4,1010191,25760,229410,26300,723001
1120,4,1967133,27220,228641,18550,1681932
1121,4,1087332,32040,304811,30200,711851
1122,4,2695214,29990,237350,23530,2394614
1123,4,1122501,25280,254530,23260,811531
1124,4,1930033,22660,232891,16550,1648252
1125,4,1060762,20251,230901,16420,752760
1126,4,1850282,20150,225880,20400,1579272
1127,4,1036272,28210,223081,17300,758431
1128,4,1878413,30880,228520,20520,1588613
1129,4,1065241,21290,249170,16220,773251
1130,4,1959463,31840,259281,21080,1626232
1131,4,1095392,29850,245431,25150,784051
1132,4,1941713,27160,232070,24330,1641843
1133,4,1063441,25390,239920,26900,757961
1134,4,1965933,26350,243601,27680,1652342
1135,4,1081692,22590,234030,27420,787752
1136,4,2060933,17690,234180,19150,1744933
1137,4,1258272,23320,246350,43420,892702
1138,4,1992433,25180,245010,29010,1669302
1139,4,1098011,23570,253020,27650,787671
1140,4,2015413,24450,247941,18880,1698712
1141,4,1074332,26560,241610,23210,777652
1142,4,2178253,23720,461290,27630,1643712
1143,4,1061172,24721,232840,22860,773991
1144,4,1936392,27440,240710,18640,1637092
1145,4,1051342,19510,242181,21900,756571
1146,4,2936354,38480,242910,21050,2593144
1147,4,1172732,25950,253321,32430,850651
1148,4,5078877,28190,234000,29690,4776047
1149,4,1099362,26840,272940,27280,725081
1150,4,1882853,25540,235950,28100,1577073
1151,4,1052241,71140,238390,17520,705911
1152,4,2002113,24780,235521,16230,1720932
1153,4,1034832,24200,242741,27560,711191
1154,4,1871763,24421,232320,34460,1575402
1155,4,1001961,22660,232360,16820,723971
1156,4,1871853,21610,232521,30450,1564162
1157,4,1006771,20850,231820,17070,726231
1158,4,1829753,25680,226691,17080,1550832
1159,4,1008302,16700,256950,17341,709541
1160,4,1851822,20990,240360,24780,1556432
1161,4,1057902,28900,260221,20770,712401
1162,4,1844663,20741,236550,23200,1538602
1163,4,993631,21370,241200,17890,708561
1164,4,1841023,20750,239090,22080,1554483
1165,4,999311,20280,228470,20910,725231
1166,4,1810313,18400,227020,21520,1538933
1167,4,1000171,23010,233170,27180,710681
1168,4,1862703,37090,242040,17700,1554592
1169,4,1042912,32310,232350,29250,725062
1170,4,1849862,22340,237540,23080,1552812
1171,4,988792,20290,227781,15620,716791
1172,4,2811614,26180,229650,26430,2498784
1173,4,1188592,21930,301831,27260,797151
1174,4,1887333,26520,230630,25731,1597132
1175,4,1080651,19350,251580,20920,773081
1176,4,1847853,20930,230570,18540,1571823
1177,4,1087012,19680,270500,21200,749461
1178,4,1856692,27100,243070,27230,1553632
