tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1244,4,3132714,37870,238010,36120,2807504
1245,4,1118842,18550,259641,22290,752521
1246,4,1946053,21620,239110,26150,1644183
1247,4,979521,27670,240660,34690,672281
1248,4,3744696,21070,236270,25010,3457736
1249,4,1017951,23030,268910,20600,700861
1250,4,1924103,27610,261651,24210,1606172
1251,4,995201,22180,237120,25070,699941
1252,4,1842973,32450,235871,17370,1547152
1253,4,983292,22580,238460,16500,674952
1254,4,3226114,21370,241030,28220,2905524
1255,4,1039502,24260,239831,69220,697611
1256,4,1851803,33420,238980,18550,1549393
1257,4,989071,24010,237350,14490,675401
1258,4,3135615,24470,250960,20780,2834645
1259,4,992301,17460,249850,24090,680651
0,5,88780821,27590,86407628,39930,2245793
1,5,78391036,31340,75444071,38740,2839484
2,5,149353410,40500,66087787,37530,83141953
3,5,60296039,32570,55420922,33020,4776057
4,5,49624483,33050,46662029,25040,2869134
5,5,41247301,27370,39314838,23150,1820452
6,5,39496258,35310,34420490,31550,4969148
7,5,27653111,33100,25900378,29840,1668783
8,5,27955401,38380,23516444,30500,4331747
9,5,20265310,24190,18679038,23280,1450952
10,5,21022161,29130,16394684,29540,4553237
11,5,14727051,30950,13338749,31110,1301802
12,5,14295971,25010,11672748,45230,2529643
13,5,9953125,22410,8878854,25190,1013821
14,5,12397878,37160,7865032,31360,4234066
15,5,7496122,23550,6335130,23840,888531
16,5,10409825,45740,5469988,23920,4809857
17,5,5760448,24770,4878127,16490,810791
18,5,8669913,27500,4080766,27480,4520607
19,5,3964776,31160,3135515,17450,758081
20,5,5149038,31561,3177935,21350,1905722
21,5,2869814,26280,2031743,25890,729941
22,5,5985759,26920,2243263,23410,3671286
23,5,2537583,33530,1701062,24630,763461
24,5,3414925,26450,1442583,97900,1842192
25,5,1958593,22300,1139852,21340,759441
26,5,5049118,46700,1468473,34620,3483625
27,5,1956103,26560,1132121,25130,766952
28,5,2902594,29770,998531,22130,1844793
29,5,1492452,24600,667631,19110,767541
30,5,5115628,27350,1192062,23550,3843466
31,5,1551612,22790,695851,21750,799571
32,5,4430916,23260,844071,41500,3482655
33,5,1534683,19180,614591,25520,862192
34,5,4201726,24050,671441,23930,3431215
35,5,1545992,34380,627801,23490,853941
36,5,2253474,21170,508671,14690,1687102
37,5,1228171,21440,399800,32890,768161
38,5,3680186,35460,628401,21500,2988495
39,5,1292102,25520,468730,18400,773342
40,5,2209833,22610,474190,25300,1682513
41,5,2923554,24130,2063773,18510,800741
42,5,4232256,27590,426511,25660,3732555
43,5,1251122,30080,380561,21680,801351
44,5,2219274,40681,393661,19420,1754862
45,5,1197821,23850,357610,35060,770281
46,5,2175214,31811,393681,29320,1706342
47,5,1260591,24660,388860,27120,776811
48,5,3503796,31620,407341,26790,3032905
49,5,1199621,23570,381770,28240,758891
50,5,2098034,35091,367101,20810,1669812
51,5,1211051,24550,374100,27760,767751
52,5,3327075,21460,348191,20340,2931254
53,5,1161442,33410,346301,16410,760091
54,5,2576324,18390,734361,26650,1784273
55,5,1257192,22040,403860,25600,771791
56,5,3982605,25710,405130,25340,3510405
57,5,1570083,27430,665111,18320,825622
58,5,2321973,26680,354480,31700,1897663
59,5,1167412,26450,332411,23670,761971
60,5,3600015,24060,399201,36240,3084804
61,5,1202732,22240,363371,18810,790041
62,5,2144753,25460,347030,22360,1744513
63,5,1216042,18610,393631,21940,775051
64,5,5721308,26950,364450,24190,5296638
65,5,1294742,26970,405341,28450,827151
66,5,2218953,23610,347001,22910,1819882
67,5,1184152,27050,361111,16400,754891
68,5,3754996,25390,349461,23050,3343765
69,5,1205721,25500,384920,20090,763371
70,5,2132504,27990,370771,22450,1702043
71,5,1173182,25080,364130,21561,753231
72,5,3183784,23810,353860,27280,2768164
73,5,1203542,15700,371001,17310,759281
74,5,2155593,35280,371890,28360,1715193
75,5,1160972,18760,351221,19650,754561
76,5,3148994,24880,345170,23300,2750604
77,5,1183612,24520,368961,28290,756761
78,5,2140883,25640,353371,18480,1719942
79,5,1177502,26620,364921,16200,754731
80,5,3669686,27711,358011,31820,3245244
81,5,1174801,25890,360430,20000,756331
82,5,2153083,21530,364461,28350,1728882
83,5,1199532,27320,377301,29540,755961
84,5,3294895,22440,367571,25890,2864234
85,5,1234282,21720,374871,17440,796131
86,5,3149935,19200,1136252,20980,1925243
87,5,1213131,18690,374410,27560,785721
88,5,3664426,71440,365421,19480,3198445
89,5,2052813,27580,1093691,23690,891602
90,5,2492313,20970,388200,18860,2038173
91,5,1187002,23940,358801,27980,770881
92,5,4157566,18260,361921,33080,3724145
93,5,1202222,27290,360501,25090,772841
94,5,2382174,24430,340051,21200,1969082
95,5,1262912,26590,409320,28070,782981
96,5,2300123,22920,350170,24380,1878123
97,5,1175722,21850,364240,24301,748431
98,5,4449756,34200,368870,30090,4005066
99,5,1204372,28820,355731,21580,755871
100,5,2035893,25390,346850,16130,1642503
101,5,1149942,18550,354650,19880,751892
102,5,3352105,28000,360760,33180,2925075
103,5,1187641,19880,386750,16970,758951
104,5,2026423,25520,355661,20840,1618312
105,5,1172652,25600,358241,18410,747981
106,5,3801126,19270,365041,30630,3378965
107,5,1212941,20310,390880,18190,769911
108,5,2048713,28410,351981,24630,1633622
109,5,1178432,32620,362431,21560,752771
110,5,3324565,32160,352871,26750,2899434
111,5,1214562,25460,389711,19980,771041
112,5,2062363,29840,352930,22400,1619873
113,5,1158672,26450,358450,16221,750581
114,5,3326284,27080,362400,34670,2895704
115,5,1323893,31500,381671,18311,884121
116,5,2104823,27450,365220,23611,1682522
117,5,1175081,17050,356850,19060,762301
118,5,3854096,29900,349211,20640,3448675
119,5,1170852,24800,351451,16960,770681
120,5,2035973,18380,354190,17920,1633293
121,5,1156121,19360,354720,19020,751331
122,5,3342085,29180,351741,22050,2930134
123,5,1203842,20540,362931,30740,767751
124,5,2067533,26250,350891,17360,1650102
125,5,1180662,18390,349181,20890,753631
126,5,3415735,29980,365441,20700,2994164
127,5,1329452,19250,403911,22500,873371
128,5,4788577,30250,349970,26710,4372417
129,5,1344692,25100,407251,31680,868601
130,5,4320776,38250,383710,24620,3862636
131,5,1222462,21460,421301,20000,753521
132,5,2032563,30350,364071,23580,1603162
133,5,1160582,21010,359731,19570,746951
134,5,2082443,32130,383890,21510,1628403
135,5,1230862,29190,404701,17380,764101
136,5,3614105,34320,391090,26950,3135045
137,5,1322922,37220,411161,19020,827721
138,5,2222773,34000,383691,25210,1731632
139,5,1169722,25820,367641,18470,752771
140,5,3425555,32650,378561,23420,2985264
141,5,1181702,17780,357901,18430,772981
142,5,2112093,43120,369020,19700,1671333
143,5,1172772,23910,353300,24170,764552
144,5,3832275,29220,391240,27440,3379145
145,5,1167252,17890,356111,30600,755111
146,5,2066423,30030,361751,20660,1641152
147,5,1197952,31180,372231,26240,756321
148,5,3198775,28340,361040,22691,2769304
149,5,1195231,29310,365730,17950,765751
150,5,4314537,21041,2042433,34390,2197973
151,5,1395962,24490,404390,25680,891242
152,5,3737095,37410,374690,23870,3293705
153,5,3026115,25610,1983143,55480,947412
154,5,2526413,18590,407840,19330,2069743
155,5,1257392,32800,377301,31250,784301
156,5,4278007,20300,399401,23930,3807735
157,5,1174751,22370,371140,28040,745801
158,5,2325614,21960,384921,32260,1861883
159,5,1232922,34921,419020,22340,743571
160,5,3597785,31110,357360,25510,3172055
161,5,1189002,26361,382190,20090,750861
162,5,2096003,17770,366150,16820,1685853
163,5,1195071,76160,349400,22000,738881
164,5,3230465,35010,354121,20070,2772464
165,5,1199172,24100,402511,18530,748511
166,5,2045883,19910,366631,25900,1628332
167,5,1204752,23290,394881,26940,754861
168,5,3643035,21430,342480,23570,3247365
169,5,1174752,23400,387151,15950,742871
170,5,2036963,21370,357320,30200,1623343
171,5,1171182,24331,377420,19610,743481
172,5,3155974,24740,342600,23760,2751324
173,5,1202762,24310,387901,18840,751451
174,5,2069873,25080,372591,19280,1630312
175,5,1197122,22470,390561,21830,751131
176,5,3191035,20190,369890,21420,2767335
177,5,1253771,21050,378600,56660,756311
178,5,2091514,32130,363241,31221,1654992
179,5,1217321,28720,379170,28960,770121
180,5,3719556,32280,363601,25850,3287115
181,5,1191952,21191,382870,25270,756591
182,5,2106593,33301,385760,29940,1652082
183,5,1562652,25640,755921,24760,750931
184,5,2076073,22650,374250,15140,1656943
185,5,1199192,27200,373021,18730,745781
186,5,3511855,44480,373300,24980,3052835
187,5,1192092,16150,392341,25480,744691
188,5,2058863,26300,388080,16020,1618133
189,5,1188281,25540,381040,20400,740061
190,5,3424266,26310,348901,26110,2983914
191,5,1184651,22650,369030,23910,747281
192,5,2224344,24421,373181,21060,1797862
193,5,1200311,25980,398420,23400,739551
194,5,3798476,28410,346931,24480,3393315
195,5,1183712,25220,385811,19610,747521
196,5,2038623,37670,373640,20730,1599383
197,5,1150931,19680,355090,27690,741671
198,5,4268137,21000,357331,24830,3841446
199,5,1200661,25570,365470,36330,757851
200,5,2044924,34880,365771,15541,1613882
201,5,1162771,27000,366230,23740,734651
202,5,3209095,27450,340701,32510,2799324
203,5,1233872,23210,392461,19760,747201
204,5,2040553,26890,376920,19540,1601573
205,5,1195831,23320,384900,19570,749461
206,5,3731276,28660,385560,21660,3285065
207,5,1293132,21020,391631,22020,844651
208,5,2036403,21700,358890,35490,1610753
209,5,1184782,24311,390120,22150,742501
210,5,3240834,23580,371530,25230,2813254
211,5,1177162,27460,374001,17190,746771
212,5,2010463,17320,355851,17810,1609132
213,5,1162492,26500,365081,20520,741081
214,5,3263775,26020,386720,21830,2820435
215,5,1223541,32570,376440,27610,758781
216,5,2078404,25291,378200,16260,1619942
217,5,1175031,19240,378810,23550,748761
218,5,3724736,27580,364481,24810,3302925
219,5,1232532,20291,442850,14570,740611
220,5,2040213,21770,375830,16510,1609693
221,5,1140731,22310,345510,23140,734611
222,5,2097213,24640,351431,17020,1684152
223,5,1187172,28550,377751,30410,733711
224,5,3480655,24280,371291,26300,3047004
225,5,1158682,20170,370751,17700,739331
226,5,2071443,23790,369380,19180,1649403
227,5,1160602,20120,360051,28900,742971
228,5,3266165,32870,368760,24360,2816705
229,5,1231401,27260,401630,25010,738801
230,5,2058483,21280,386091,20870,1625672
231,5,1172362,33980,375051,24060,734611
232,5,3738466,20450,365371,27440,3314485
233,5,1185681,27470,389120,20430,743371
234,5,2115953,24770,382461,15970,1687202
235,5,1176482,33680,371911,27990,737991
236,5,3331985,33320,378161,21780,2891624
237,5,1214062,30750,382721,17380,756751
238,5,2105203,24650,369120,15940,1666193
239,5,1162202,26740,371201,21440,727131
240,5,3278695,28010,356570,29211,2847294
241,5,1206381,14080,393820,21750,758001
242,5,2097223,19430,356811,27080,1654982
243,5,1151962,25390,362201,25470,734081
244,5,3713386,21970,375111,23820,3278925
245,5,1164181,22200,362200,21530,742691
246,5,2074813,25990,380411,23140,1640362
247,5,1195952,21430,402441,19170,733571
248,5,3197835,23170,363971,25430,2779854
249,5,1184982,22560,397930,19450,738192
250,5,2069293,28690,362490,23200,1634133
251,5,1178191,26830,369330,18860,734651
252,5,3228385,28380,359081,26590,2805164
253,5,1184482,28350,374191,14730,758251
254,5,2121133,27550,355280,16250,1713273
255,5,1217262,27170,381101,24130,745311
256,5,6859550,36980,373100,31400,6409550
257,5,1362662,25960,449031,27950,851601
258,5,2269993,22970,390691,23620,1825152
259,5,1144872,22210,377931,14470,725361
260,5,3349835,26430,377581,23400,2916824
261,5,1210852,25560,407531,27420,744471
262,5,2119173,22730,390310,34990,1662973
263,5,1185252,25900,372460,30091,744331
264,5,3235694,29850,375400,28940,2779874
265,5,1202112,28360,384701,25840,752901
266,5,2057643,25250,373691,29160,1620232
267,5,1200502,26060,402181,20330,734791
268,5,3724156,36730,372341,21311,3255734
269,5,1212731,26520,401120,24940,739321
270,5,2038303,19740,366031,23680,1618822
271,5,1164982,28720,373911,29390,727991
272,5,2046433,21380,400260,22470,1595833
273,5,1181342,31320,381540,22280,740662
274,5,3313615,24940,364660,33650,2885475
275,5,1262991,22330,479370,27470,726861
276,5,2055313,25600,365921,18150,1632472
277,5,1172882,20710,382331,23600,735971
278,5,7390501,27780,2537684,31660,4742397
279,5,1527722,24790,479971,22390,968521
280,5,2379394,18600,391521,25670,1920043
281,5,3869096,21290,2459794,23201,1298231
282,5,5390927,95470,488160,24940,4772297
283,5,1233382,29110,392071,20960,784121
284,5,2411924,27190,393981,34490,1942373
285,5,1214592,23930,400400,19890,762952
286,5,3749155,26410,382550,35150,3283635
287,5,1196472,20770,418671,21110,729881
288,5,2456424,22930,377400,26450,2021864
289,5,1186691,20420,382200,23440,727281
290,5,3314755,18320,383841,24240,2876314
291,5,1156652,19230,374871,15150,737161
292,5,2070583,29090,398441,18080,1605962
293,5,1148512,15640,376481,22580,724341
294,5,3733595,23490,376780,22130,3271105
295,5,1193422,29280,389111,23770,733591
296,5,2062253,25370,395380,28850,1605973
297,5,1195082,23160,415691,17870,732631
298,5,4371066,21760,373970,24880,3929756
299,5,1194162,28740,391201,22040,736141
300,5,2064783,32060,387640,18300,1620363
301,5,1167242,28030,385731,23170,722991
302,5,3249735,23470,388430,20790,2800605
303,5,1188941,28050,389380,26200,734741
304,5,2037533,22210,359711,24380,1612482
305,5,1143982,21460,370581,20010,723321
306,5,3709395,23340,365890,22870,3288675
307,5,1395692,22020,583751,20040,729961
308,5,2072994,28171,390481,21780,1622442
309,5,1154421,22640,372880,20000,732121
310,5,2056103,20290,375601,24680,1618482
311,5,1278962,20570,409561,24170,814481
312,5,3340385,35760,380661,22410,2895004
313,5,1178142,19740,367811,27670,735411
314,5,2059253,22270,370870,18510,1626353
315,5,1163562,22291,391500,14960,720421
316,5,3247084,32820,363570,25580,2814674
317,5,1194192,28890,390611,22050,741901
318,5,2128993,26890,372511,22200,1699152
319,5,1166302,26560,378051,31700,721001
320,5,3944216,20020,368741,31800,3485665
321,5,1136361,18350,373390,14380,723951
322,5,2075843,27050,371201,22610,1648602
323,5,1170452,18180,388021,29420,730151
324,5,3254135,37780,376251,30010,2798114
325,5,1202822,27950,395731,14860,755331
326,5,2105073,30670,377601,26470,1647852
327,5,1163442,21790,385211,22840,719661
328,5,3368255,28350,390140,20950,2901195
329,5,1242731,23490,406540,25330,775691
330,5,2133754,24340,368101,20400,1709783
331,5,1181581,37620,380730,23260,730051
332,5,3801876,31430,372461,23900,3361625
333,5,1194412,22010,369641,28250,734011
334,5,2130263,21020,385710,23580,1672633
335,5,1183382,26820,389900,15110,735252
336,5,3288004,29080,394360,23500,2836054
337,5,1187082,31150,402751,18540,729531
338,5,2079473,20120,384621,18710,1641862
339,5,1152382,26040,376211,26950,718091
340,5,3224415,17720,389031,29490,2780954
341,5,1183622,26260,389550,23161,732531
342,5,2070832,19490,369680,22590,1633392
343,5,1175582,33050,396931,16710,720001
344,5,3696706,24440,367061,27020,3269345
345,5,1163831,27140,385090,15500,726951
346,5,2079264,25130,362711,24401,1629112
347,5,1174651,27260,406330,17670,718771
348,5,3240255,30720,378321,29790,2796354
349,5,1277982,19670,410161,19800,818101
350,5,2129703,25170,372731,17420,1708172
351,5,1202042,26670,394091,29840,729171
352,5,3401325,26790,380450,23940,2964445
353,5,1197841,19110,429691,19510,722370
354,5,2075604,25990,370890,17590,1646703
355,5,1193411,29550,396620,24570,730481
356,5,3750896,28640,384751,24910,3286705
357,5,1173032,28290,391290,19400,722361
358,5,2043403,34220,352670,16150,1623533
359,5,1219892,25040,399220,27351,729491
360,5,2018102,19030,378030,13310,1602012
361,5,1153732,26030,370261,22240,728561
362,5,3353735,33090,378521,34150,2901954
363,5,1194682,28700,426221,15610,718301
364,5,2009963,21280,366100,15490,1602263
365,5,1138211,22410,375550,17490,717901
366,5,3267645,19700,378201,21780,2826814
367,5,1175012,20120,379981,23830,721791
368,5,2077283,27020,403221,24470,1595152
369,5,1172512,25470,397901,19460,720221
370,5,3795695,24490,389540,24730,3338485
371,5,1177432,26720,397750,23760,720011
372,5,2096873,23540,400731,27010,1593922
373,5,1196402,25170,402951,34900,724901
374,5,3241265,23920,363600,21600,2806475
375,5,1170512,20130,385340,26870,716431
376,5,2044773,21371,387450,18180,1612852
377,5,1175761,25100,388060,25830,721451
378,5,3282485,30670,364611,25640,2848714
379,5,1210552,26400,402911,22660,750291
380,5,2185583,29930,398670,20520,1710933
381,5,1197112,34000,388301,25400,732751
382,5,3972816,22630,386790,25540,3508226
383,5,1191232,28301,399580,15910,737721
384,5,2288023,30080,380700,18670,1837463
385,5,1227792,29080,394990,18930,730322
386,5,3368045,27090,387250,23420,2925265
387,5,1181831,25380,410170,20280,721131
388,5,2068784,27590,397831,26111,1612252
389,5,1173841,23330,408940,18370,716611
390,5,3258845,29370,376071,24900,2822324
391,5,1170382,20540,402211,21820,719221
392,5,1992263,21090,358820,16340,1588293
393,5,1186661,22380,394030,31460,713471
394,5,3753816,19910,397841,24680,3286015
395,5,1156162,19860,382591,15970,728661
396,5,2048793,24680,392760,18540,1603993
397,5,1165011,24150,380060,27320,724451
398,5,4293167,44390,373761,25340,3805596
399,5,1183612,23760,410000,22281,722511
400,5,2085452,24280,385370,29100,1632192
401,5,1163732,26680,387651,16100,727121
402,5,2126543,31320,407341,23350,1638952
403,5,1189032,29020,408081,17660,720351
404,5,3363475,26360,402221,33270,2895794
405,5,1154482,22590,391540,20310,712972
406,5,2035193,22730,365960,30780,1604413
407,5,1146861,28400,367960,16350,723751
408,5,3782656,18760,386041,24920,3343985
409,5,1227162,29520,424691,14320,731851
410,5,2062453,23690,382030,37550,1608183
411,5,1183542,27790,384740,24230,708462
412,5,3249414,23750,390800,22080,2807524
413,5,1173422,21110,405371,23540,717171
414,5,2117033,19360,374291,17560,1689382
415,5,1159692,16340,385521,25900,715941
416,5,3447375,17930,394830,31480,2995655
417,5,1181722,23540,386901,18620,745651
418,5,2129053,21370,395540,20250,1684983
419,5,1172782,26910,387630,21470,711612
420,5,3729385,23190,366230,25110,3293185
421,5,1202622,25000,426531,17860,724281
422,5,2055133,21940,380170,17140,1626103
423,5,1159862,40110,364420,20241,721011
424,5,3287564,27100,390530,31050,2798654
425,5,1158392,16050,389731,25710,722101
426,5,2076053,29540,379201,22970,1639202
427,5,1195362,20440,407971,26000,724591
428,5,3331705,63470,391401,23810,2839084
429,5,1222642,26351,409501,15580,740730
430,5,2193153,26980,394030,28310,1721813
431,5,1221752,35310,394790,24100,744201
432,5,3905075,24790,403570,28340,3434045
433,5,1200192,24640,412261,25270,727231
434,5,2109973,28750,397941,25740,1648512
435,5,1159272,27420,381951,22340,718381
436,5,3321225,22590,377251,25120,2877714
437,5,1185192,19830,379761,18040,726681
438,5,2077573,25350,391460,16490,1638923
439,5,1206241,26610,417070,32620,711031
440,5,3242415,22760,380571,25860,2807824
441,5,1183272,32850,407641,22020,714761
442,5,2069403,17800,399981,21040,1625402
443,5,1153602,22540,384811,18570,722691
444,5,3734905,27850,378290,29290,3291975
445,5,1206352,21910,418031,25460,728831
446,5,2171933,36740,398061,16650,1690762
447,5,1152522,19650,387481,22930,713541
448,5,2197453,29390,373061,17610,1768522
449,5,1306562,30330,401121,38830,821321
450,5,3582805,26540,399831,29320,3085544
451,5,1217812,27160,417571,23820,743651
452,5,2127993,36980,398141,17030,1656202
453,5,1179292,18090,396551,22090,732091
454,5,3361505,22760,396241,36090,2899754
455,5,1173302,18430,400681,24280,724701
456,5,2012523,25240,397620,21410,1563243
457,5,1181232,23400,411771,25411,713670
458,5,3805745,23790,389090,23370,3356595
459,5,1203802,22110,421241,23150,726911
460,5,2039983,28380,386511,20630,1595632
461,5,1205602,23230,410291,24250,736591
462,5,3268975,19870,383450,22621,2817434
463,5,1207981,18610,401370,28640,718641
464,5,2040943,22230,403321,21570,1588882
465,5,1144622,31440,382101,19590,706481
466,5,3266355,31070,392521,23540,2813114
467,5,1165432,29851,396290,22990,711701
468,5,2044502,21850,398990,25050,1593712
469,5,1157102,33130,391981,15120,710821
470,5,3774176,35290,393931,24810,3303585
471,5,1185571,18990,393550,26390,717261
472,5,2026504,22960,371091,25690,1596973
473,5,1185591,32340,404720,23120,707541
474,5,3325295,33220,387791,36240,2833724
475,5,1180622,20760,410401,24980,714911
476,5,2100853,23280,402261,24190,1612022
477,5,1189322,27810,406441,23240,721551
478,5,3372035,31280,405640,26450,2887155
479,5,1171431,24190,412230,16030,711531
480,5,2271084,27180,402541,20800,1815333
481,5,1225782,38980,431331,25410,725161
482,5,3969935,31960,406940,30880,3489505
483,5,1254902,38110,463431,24900,716071
484,5,2103273,35820,405761,20810,1613742
485,5,1183392,23060,414001,30940,704671
486,5,3354005,26480,392611,28920,2895954
487,5,1211132,22440,434791,18660,725751
488,5,2068863,27700,395691,19980,1616082
489,5,1207302,28420,399351,24590,711311
490,5,3297075,24390,392340,27050,2848295
491,5,1179061,21910,417470,20970,713941
492,5,2041153,29110,391661,19110,1596682
493,5,1122462,21290,381021,14120,699561
494,5,3750536,29130,391551,24920,3285425
495,5,1179651,26610,421730,20370,704821
496,5,2045273,28450,410101,21830,1578512
497,5,1153512,26980,380131,20690,700961
498,5,2099013,32710,414511,32520,1591612
499,5,1139672,23890,389191,22310,695681
500,5,4320516,25550,405800,21390,3847996
501,5,1176862,27600,407331,20110,712741
502,5,2104103,18790,411271,29170,1606352
503,5,1145862,21260,393891,23160,703141
504,5,3303025,23240,403020,27210,2825955
505,5,1193361,17840,438650,17840,713131
506,5,2085704,22280,402131,28670,1610922
507,5,1168631,23050,417810,17960,704831
508,5,3755646,21220,383521,25910,3320055
509,5,1187471,25050,422180,21800,710551
510,5,2151084,25910,393521,17740,1683873
511,5,1170531,22010,407830,25010,703531
512,5,5045738,23040,408571,36430,4560167
513,5,1262572,19390,438210,25830,766212
514,5,2267543,28350,435140,21920,1756663
515,5,1237202,23610,436981,18570,699761
516,5,3397305,19750,411140,30710,2930825
517,5,1358242,20840,429630,21880,875372
518,5,2209343,23610,424950,25880,1713433
519,5,1204802,30950,417641,26220,724831
520,5,3848916,19380,418011,24720,3381305
521,5,1248321,30810,451940,32470,714231
522,5,2109464,29521,407561,24910,1636462
523,5,1202971,24370,438080,19790,703801
524,5,3334545,30820,414901,29300,2847484
525,5,1209542,26590,426441,17050,706271
526,5,2111663,23700,428641,15720,1619512
527,5,1196662,24020,430211,24720,695941
528,5,3377885,26310,413121,20900,2860134
529,5,1277602,26960,466341,28070,750651
530,5,2141123,20670,412640,18260,1684633
531,5,1175852,29600,425211,25451,691150
532,5,3837415,19470,390510,25270,3397305
533,5,1196012,22870,435631,28450,691151
534,5,7531511,26150,3619585,28810,3809596
535,5,1731953,18870,644441,19960,1030002
536,5,2562373,25330,461360,22990,2032543
537,5,5867669,29880,3904816,27500,1870003
538,5,5361368,24720,628291,25310,4646677
539,5,1351852,26370,488741,27890,773961
540,5,2425904,25031,425081,19150,1941462
541,5,1239831,18790,445150,27870,693631
542,5,3912776,30640,434571,22960,3418585
543,5,1189822,21170,451341,19170,693061
544,5,2550574,29290,406350,38890,2070344
545,5,1181571,24260,410520,22520,718861
546,5,4084206,22440,410341,30940,3614405
547,5,1207842,23620,426301,26660,724491
548,5,2104893,16410,411271,27470,1639562
549,5,1190862,21290,419181,20380,715681
550,5,3413215,24500,395381,25910,2955984
551,5,1245512,19330,450361,27720,738521
552,5,2109013,25180,412431,21310,1640472
553,5,1184892,29640,405181,28530,710851
554,5,3471355,30010,419720,26010,2954705
555,5,1205822,22860,438801,22340,716821
556,5,2099653,30290,425010,19980,1619743
557,5,1210812,23830,436210,38630,707372
558,5,3874255,28890,405740,23060,3408225
559,5,1187082,16370,425841,21860,701611
560,5,2087663,25980,419431,34610,1600152
561,5,1151672,22930,395261,21820,694261
562,5,3351155,41070,401860,19770,2876065
563,5,1179032,23960,421360,19080,703812
564,5,2074053,26941,414360,27190,1596482
565,5,1197891,34320,419430,19290,711601
566,5,3360935,22070,414191,29570,2881634
567,5,1253672,30400,443261,30790,703001
568,5,2083583,30860,410831,32270,1599772
569,5,1148392,23460,411621,20650,686681
570,5,3838116,47821,405261,26740,3353014
571,5,1214691,21440,433120,24700,710401
572,5,2189444,29810,463301,18140,1672183
573,5,1200191,23410,434780,26300,704971
574,5,3552135,24570,429961,28680,3060464
575,5,1209582,21070,453540,23780,697961
576,5,2268594,25140,396191,16580,1820233
577,5,1242942,34081,454370,19370,699451
578,5,3460075,22650,400120,30230,2997735
579,5,1197761,29500,448990,14260,696411
580,5,2122054,19020,424531,27680,1608503
581,5,1164261,25620,426180,22110,685601
582,5,3847606,36940,399841,27830,3363585
583,5,1223512,21900,461081,31350,703951
584,5,2095383,20830,435420,20860,1590793
585,5,1181312,24430,434820,18840,688302
586,5,2103813,22880,432970,18230,1615403
587,5,1162581,20770,410180,23990,699931
588,5,3451216,29821,415641,24020,2969574
589,5,1214921,18520,451810,22290,696761
590,5,2085663,16550,420041,28010,1607852
591,5,1176222,31670,419701,21060,694961
592,5,3389095,33570,415301,33020,2886124
593,5,1237682,21750,457311,14830,703981
594,5,2118293,24510,441271,19560,1615012
595,5,1170362,25400,423221,21240,684151
596,5,3839715,18740,424960,23200,3367435
597,5,1183862,24540,441201,19420,692981
598,5,2059163,25450,408441,15480,1587442
599,5,1149652,21220,421451,23020,679391
600,5,4155626,22310,268180,30850,3827796
601,5,1059912,25810,288470,27440,701502
602,5,1930952,29840,244700,17720,1623562
603,5,976342,17240,229011,19600,689691
604,5,3079764,21220,226260,23620,2799704
605,5,1012412,25330,258051,31730,687371
606,5,1965163,21900,228900,23550,1651853
607,5,965881,18720,236440,29650,676731
608,5,3727096,34160,237940,20760,3427426
609,5,973021,29440,236000,16160,686381
610,5,1861303,24490,230841,24830,1576542
611,5,1038541,30370,250530,20480,703511
612,5,3148765,21840,244601,24260,2851314
613,5,992352,23631,241040,22720,688021
614,5,1910292,17420,231290,29080,1620322
615,5,970142,21910,235051,25360,677281
616,5,3096824,21470,231300,26850,2807854
617,5,1001822,26000,246321,22530,698241
618,5,1919403,27370,239920,20800,1608123
619,5,1027031,18920,237730,23390,708611
620,5,3606026,26501,230031,27500,3310234
621,5,1039941,23610,261410,21390,705351
622,5,1858063,24200,241050,16820,1567563
623,5,1009261,23670,255370,30030,693001
624,5,1919363,39710,246511,19890,1603952
625,5,996751,23510,241820,18090,704921
626,5,3381705,23800,238231,24150,3077914
627,5,1020892,22190,248761,16430,719171
628,5,1882713,26220,233800,23130,1589293
629,5,989861,21580,245350,23390,690531
630,5,3210215,25470,238691,26680,2886114
631,5,999102,28280,263640,14491,683861
632,5,1897842,28940,241510,22790,1562162
633,5,997392,25280,243811,20590,692991
634,5,3654405,22900,247720,26400,3335795
635,5,1005591,21570,264161,17080,697910
636,5,1847973,20290,251051,17620,1554482
637,5,961772,32530,237041,16250,671191
638,5,3129994,45900,234420,23320,2818574
639,5,1009382,24120,251371,29640,697541
640,5,2030633,21560,235720,21920,1729523
641,5,962901,20790,236490,22470,672281
642,5,3101845,18050,232781,23270,2818834
643,5,1008541,26220,239050,24100,696531
644,5,1900523,30760,248451,17430,1577192
645,5,1048502,32610,261250,22720,693662
646,5,3550035,31020,232610,25880,3255805
647,5,990701,17770,242430,20370,703731
648,5,1851823,30010,232371,25460,1558982
649,5,981932,21090,240260,24360,691442
650,5,3059964,22760,228880,23260,2777904
651,5,1000532,25981,247240,30790,691961
652,5,1881432,25970,236300,27220,1583652
653,5,994712,26070,244711,24960,682551
654,5,3110554,23480,230170,32240,2791894
655,5,991482,26920,238681,29270,687281
656,5,1853163,26760,236160,25410,1553663
657,5,977031,20100,239610,22940,682201
658,5,3571485,22710,230710,18990,3261075
659,5,1035862,25060,255901,18870,711891
660,5,1860732,26500,252460,19120,1555632
661,5,964112,22560,232111,19470,685391
