tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
845,4,1112021,22880,244720,22780,809591
846,4,1944873,20560,223821,24120,1668092
847,4,1052242,22230,216161,15570,788061
848,4,1934103,21890,229920,24220,1645983
849,4,1091511,20850,233800,14850,792791
850,4,1936063,17840,228511,20660,1630072
851,4,1059192,19300,238521,21420,775131
852,4,1900573,22341,221590,19110,1632602
853,4,1068621,23530,222080,20830,776901
854,4,1916763,31280,227861,21810,1630442
855,4,1117372,23950,247980,25020,815512
856,4,1988783,24210,232520,18641,1706202
857,4,1067461,17870,232090,21200,782461
858,4,2008053,28150,240490,24280,1689913
859,4,1054692,26820,226040,17370,775042
860,4,1974252,17030,229420,23100,1694652
861,4,1105842,34760,229681,23990,793511
862,4,89831323,97951,234140,32980,89427072
863,4,1111591,33450,274100,20930,776621
864,4,2171663,24390,239100,27230,1875883
865,4,989542,29770,238291,16210,675331
866,4,1953033,16830,231040,16310,1683773
867,4,965251,23600,241480,26110,666131
868,4,1925003,22230,229930,26580,1638593
869,4,949151,23170,227690,20520,665831
870,4,1909913,30110,235721,37180,1598792
871,4,964012,29440,224901,19940,679731
872,4,1863812,24780,222520,15280,1590362
873,4,938812,19590,224321,18490,665951
874,4,1865552,31850,222200,17140,1558632
875,4,937402,23660,223971,15390,668011
876,4,1873253,38331,230600,29470,1569122
877,4,987281,18050,252750,20530,691311
878,4,1855333,25980,223810,16310,1569083
879,4,941431,18450,228020,23300,667221
880,4,1854733,23060,223231,25420,1575872
881,4,968511,25150,233370,24160,670951
882,4,1887183,69440,229311,16630,1564042
883,4,974512,30171,237231,15740,666530
884,4,1852412,32700,219700,20860,1569642
885,4,978922,27220,225391,24590,687421
886,4,2994454,26430,227090,26750,2657454
887,4,1106072,39240,240000,23200,798432
888,4,1945823,27610,234910,20170,1644043
889,4,1006491,28810,229670,17180,726111
890,4,1894213,28130,220780,16590,1603433
891,4,1019441,20280,231230,25900,727061
892,4,1898783,19590,218451,29470,1609742
893,4,1051072,20830,241281,15780,743241
894,4,1919433,25710,227660,20310,1634153
895,4,1005571,20210,236010,15190,724381
896,4,1999993,23530,221000,33980,1711193
897,4,1050802,25770,250881,23940,728571
898,4,1939653,21180,221310,26401,1618132
899,4,1018201,30260,230530,25440,727321
900,4,1875993,24360,220480,22910,1603623
901,4,1004581,28640,226340,25630,719501
902,4,1853783,15850,219930,16090,1597263
903,4,989052,19030,226300,18671,720731
904,4,1872462,24280,233170,16460,1592152
905,4,1033262,17560,239451,28420,727741
906,4,1875932,23170,227530,22870,1594532
907,4,1059212,32700,232541,22960,743351
908,4,1945993,32030,242590,29760,1622903
909,4,1033381,19600,230160,34530,733971
910,4,2875895,30740,237101,23500,2546554
911,4,1128231,35720,243610,21540,821741
912,4,1966963,31870,227611,22210,1676852
913,4,1090422,35650,230801,20500,778131
914,4,1931443,25800,231750,21820,1646723
915,4,1058991,24730,225620,23460,780631
916,4,1934083,25050,232881,28410,1640482
917,4,1072202,18890,226680,24580,776912
918,4,1943892,29810,236860,15510,1640272
919,4,1062352,23490,231781,21600,776101
920,4,1931423,24490,233001,23120,1641242
921,4,1073422,22561,239480,21050,780421
922,4,1981982,33840,230940,27660,1641742
923,4,1070582,16950,236811,15550,796561
924,4,1937233,18900,225430,18490,1659233
925,4,1056851,18170,233090,24120,776761
926,4,1960393,25290,233701,19850,1674642
927,4,1053912,21990,233981,19660,774051
928,4,91582375,39160,231040,32180,91241555
929,4,1116572,25760,287940,20860,741491
930,4,2017033,17040,241590,14280,1733573
931,4,941271,16490,229710,18800,664581
932,4,1933243,23690,234390,19250,1645563
933,4,958581,24540,235180,24540,663691
934,4,1930253,25570,231780,19100,1618763
935,4,934281,20380,223530,24990,660671
936,4,1926773,28520,244901,28810,1617922
937,4,1080942,20300,247211,28800,747611
938,4,2075323,28740,234380,21370,1780973
939,4,998541,20900,247470,15110,708971
940,4,2007533,36670,234971,22270,1697642
941,4,1011192,30770,243481,28150,695311
942,4,1993033,29030,233530,15890,1682773
943,4,986381,26470,228650,25890,695091
944,4,1966733,21250,234761,18550,1666462
945,4,980292,25140,230640,24190,686562
946,4,1932962,24160,227980,22040,1620822
947,4,979092,23430,235141,23770,681421
948,4,1913943,22501,221800,24880,1622232
949,4,956921,18890,223210,14240,694581
950,4,1935143,32630,237900,20830,1624573
951,4,979641,21590,237880,24450,690811
952,4,2940405,23210,226131,25570,2655714
953,4,1092661,24830,254190,21490,780351
954,4,1911983,25270,221971,22690,1633732
955,4,1032362,22280,241340,34090,724552
956,4,1873602,20230,221640,14910,1607062
957,4,1036262,26280,237281,22940,723491
958,4,1939693,20330,232560,30140,1621283
959,4,1049321,26040,240360,34870,722401
960,4,1996213,24180,225771,21000,1720022
961,4,1031582,23430,245891,31650,725331
962,4,1900513,26830,227540,29610,1610843
963,4,1033201,26510,247670,27260,726751
964,4,1873613,19170,228860,19110,1599373
965,4,1024121,21500,236880,28620,726601
966,4,1865123,27770,227501,16300,1585762
967,4,1022542,26070,225371,26560,724031
968,4,1878823,25441,228750,17810,1597322
969,4,1017631,31210,219730,16900,717971
970,4,1927213,67430,222230,16770,1586623
971,4,1023571,22520,233080,24990,738281
972,4,1872853,21230,222511,24730,1597962
973,4,989192,21710,223280,18370,721252
974,4,1871812,21940,228480,26800,1589412
975,4,1020542,22570,225211,18660,738671
976,4,2818544,26660,226770,23040,2532964
977,4,1106972,27971,228210,23570,812791
978,4,1938672,21340,224250,27310,1657702
979,4,1100452,16600,231311,22510,796211
980,4,1977853,28070,230970,25230,1665873
981,4,1089242,32660,234810,23610,783152
982,4,1982033,29330,236910,24751,1648882
983,4,1076251,19390,242330,23640,781491
984,4,1930753,23050,228571,23930,1636042
985,4,1088532,26390,240150,13750,801552
986,4,1934992,20010,225080,27860,1635922
987,4,1055622,20510,236461,19720,774411
988,4,1919303,24930,225880,14890,1646053
989,4,1056301,19490,233380,17430,775091
990,4,1953433,26920,231191,20760,1666852
991,4,1040972,19810,220101,20970,770711
992,4,2046773,20440,228840,22370,1747043
993,4,1066931,29210,230330,22200,775161
994,4,1969903,18390,231061,16180,1663332
995,4,1049792,23200,226371,18270,775161
996,4,91393494,43550,221260,29960,91062084
997,4,1208562,32140,287141,27830,851341
998,4,2135463,25190,267611,19600,1798022
999,4,993352,23600,239751,27210,697121
1000,4,1961093,27290,227600,21060,1673133
1001,4,960331,22140,235640,23670,666791
1002,4,1929893,25320,227241,25030,1643962
1003,4,980491,24260,254390,21860,669941
1004,4,1953723,26240,234781,28920,1628792
1005,4,957802,23240,238431,17750,668521
1006,4,1908483,16120,221990,23940,1608553
1007,4,987121,28130,247450,23690,683041
1008,4,1927653,22240,227820,39790,1630753
1009,4,1625132,22770,796091,23720,754541
1010,4,2022133,22200,250451,31900,1710282
1011,4,1033572,21480,245351,17850,725191
1012,4,1988093,23870,234640,22600,1687683
1013,4,1015391,27560,236360,21270,700211
1014,4,1926913,20940,236881,17990,1640722
1015,4,971361,23840,232451,19750,685490
1016,4,1904453,25580,224571,21960,1617462
1017,4,970972,24090,241031,22000,673971
1018,4,1931023,25170,230970,24820,1613433
1019,4,953311,23010,233640,24710,667431
1020,4,2877494,28630,221120,18830,2603324
1021,4,1072712,19260,243371,19400,784441
1022,4,1952853,27280,223280,25250,1650543
1023,4,1039251,25650,241030,24210,743321
1024,4,2051563,27670,222681,23830,1768292
1025,4,1015642,20370,238661,18720,723471
1026,4,1905343,32040,231900,17300,1616533
1027,4,1014911,16540,249270,15950,722081
1028,4,1880213,22930,230270,21010,1595853
1029,4,1027151,32090,228210,25380,731401
1030,4,1960553,31740,260170,20150,1611892
1031,4,1044802,23790,233311,15760,750891
1032,4,1909593,24871,232490,22710,1624762
1033,4,1030091,22350,240300,16380,746501
1034,4,1894853,17110,222311,22830,1626422
1035,4,1002901,24690,232710,21170,719001
1036,4,1911003,24390,239991,21680,1617512
1037,4,1030842,22560,230201,19800,747461
1038,4,1894582,16600,249550,21410,1599162
1039,4,1003942,18460,228341,24140,722141
1040,4,1879163,25180,233470,21180,1588853
1041,4,1025721,19410,227990,24070,741811
1042,4,1931873,34460,221501,18790,1603882
1043,4,986332,22041,222471,18280,718990
1044,4,2848254,24680,222250,21180,2575014
1045,4,1089881,19800,226340,24600,814511
1046,4,10919657,28461,6253900,32550,4555516
1047,4,1922472,35720,484070,28620,1344362
1048,4,2654894,28430,295111,33640,2278823
1049,4,8949274,25400,6333850,28771,2526763
1050,4,3497505,26561,508890,28300,2907614
1051,4,1361512,29150,315070,18710,971982
1052,4,2443983,22480,258700,29170,2117943
1053,4,1165402,25370,277331,19280,829891
1054,4,2300823,34010,243320,27420,1950523
1055,4,1164642,34740,239891,17310,845121
1056,4,2424194,22970,239630,18530,2120144
1057,4,1109641,19360,239830,22410,822391
1058,4,2079613,23920,248961,20210,1775842
1059,4,1095082,22040,249351,22330,792731
1060,4,2097323,20980,250270,26240,1789153
1061,4,1199122,22570,262460,21480,879242
1062,4,91290434,34560,243830,31010,90966984
1063,4,1131982,32410,279831,26710,780011
1064,4,2105953,35060,256911,20060,1779312
1065,4,1018192,20570,249391,28470,709191
1066,4,2030273,25090,240430,17680,1706383
1067,4,1019981,30770,244160,25550,712521
1068,4,2217413,20560,416891,17060,1757332
1069,4,995052,22960,240951,16240,709711
1070,4,2004813,23010,234450,22800,1718843
1071,4,997271,19230,243890,19890,709031
1072,4,1998933,30610,233751,19840,1703662
1073,4,1001892,16920,227901,17600,722841
1074,4,1984063,27351,229540,21860,1676122
1075,4,1037151,25370,235220,22180,717861
1076,4,1966333,28060,233371,21530,1672292
1077,4,1013732,22510,230230,28280,721692
1078,4,1984882,17410,235810,25980,1666072
1079,4,956962,21090,228521,24970,677661
1080,4,1918903,23390,225270,19510,1623913
1081,4,956451,20950,237360,18710,673071
1082,4,1900083,34060,229020,19620,1612263
1083,4,979971,20740,233000,19790,681901
1084,4,1894963,22210,226461,21310,1617572
1085,4,997062,19870,228671,31590,690201
1086,4,2933904,27680,224390,24810,2648194
1087,4,1084292,22581,242930,26380,781821
1088,4,2108563,16710,224920,20790,1821303
1089,4,1022811,21070,250200,14590,725171
1090,4,1966563,23830,229451,22500,1653892
1091,4,1011602,29941,227630,16660,721481
1092,4,1891672,16170,227330,19070,1623002
1093,4,1009182,23150,228191,19220,723121
1094,4,1901133,21430,236430,29790,1608763
1095,4,1039121,24220,245100,16730,726191
1096,4,1887703,24520,223901,18720,1613342
1097,4,1029292,26800,244110,22751,724891
1098,4,1882692,25820,223340,20640,1605402
1099,4,1063122,35930,262821,18190,726211
1100,4,1943743,27030,271270,21000,1615083
1101,4,1031991,29460,230110,19790,723371
1102,4,1903853,20410,226161,17510,1606022
1103,4,1012392,19640,245800,23261,719431
1104,4,1908732,31750,241470,21560,1609592
1105,4,1035162,31530,233131,21000,741741
1106,4,1904613,32120,225690,15360,1607343
1107,4,1001981,27830,223160,20330,724821
1108,4,1908663,44680,226001,26350,1604902
1109,4,1023782,19900,224620,27441,741931
1110,4,2918164,22380,234880,29690,2602884
1111,4,1128071,24690,235800,19700,822271
1112,4,1990133,26380,226001,29880,1676862
1113,4,1116892,34730,235151,21340,813941
1114,4,2030543,33280,230680,26780,1688893
1115,4,1079592,25200,235050,15260,799542
1116,4,1979053,27490,227380,18080,1685752
1117,4,1067791,20660,239690,23310,779411
1118,4,1983633,23020,224851,33550,1697502
1119,4,1074702,23520,248130,21350,777292
1120,4,2069473,23750,225900,20320,1792723
1121,4,1086101,26700,235700,19280,793371
1122,4,1972193,21510,227061,25170,1691042
1123,4,1074892,27000,245931,17920,775041
1124,4,1956873,30290,229630,21730,1665762
1125,4,1076011,22710,241520,26300,774171
1126,4,1973303,19120,238861,21630,1660942
1127,4,1075612,32920,236370,23040,778812
1128,4,92001895,42120,235090,30760,91687835
1129,4,1132382,25730,299591,28150,772351
1130,4,2082833,23760,243030,21720,1764443
1131,4,1003472,23610,241680,29540,702052
1132,4,2013232,25120,236290,19900,1723022
1133,4,994752,27290,244551,17010,692921
1134,4,1962353,20060,231100,20830,1681533
1135,4,985251,30990,238220,22350,682691
1136,4,1966033,21770,226961,20510,1660412
1137,4,1030512,22120,239291,42780,709981
1138,4,1960623,35780,232290,30691,1612272
1139,4,1035041,23420,253200,55610,696051
1140,4,2115563,20430,378791,26600,1668672
1141,4,975992,25600,234371,31260,679931
1142,4,1969693,33680,248370,27870,1641833
1143,4,970371,21330,231080,25510,687981
1144,4,1929013,32320,230780,27670,1630753
1145,4,966851,18180,242310,24120,667531
1146,4,1912363,23240,227871,20960,1612682
1147,4,942371,22050,228471,14900,666720
1148,4,1922153,26890,236181,31480,1616922
1149,4,972882,23640,233011,19600,684801
1150,4,1943713,20950,224210,23130,1628833
1151,4,977431,21880,243470,23780,669591
1152,4,2805334,31060,231051,29020,2509013
1153,4,1121142,23220,260121,18430,791161
1154,4,1960903,29290,226180,24260,1676353
1155,4,999311,24460,230610,20080,719841
1156,4,1916763,22970,224421,30430,1621342
1157,4,1016652,21310,242661,17760,722571
1158,4,1875942,24640,223660,23800,1596372
1159,4,1012502,15930,226921,14330,746101
1160,4,1874343,21450,219440,19370,1604513
1161,4,1009871,24820,234820,16960,723991
1162,4,1924663,23810,229311,24950,1593492
1163,4,1007791,37270,225340,19950,720801
1164,4,1879563,23530,226061,26900,1598282
1165,4,1040262,22750,235191,34790,742411
1166,4,1858752,21660,222450,16950,1593032
1167,4,1004422,24380,226981,14870,733761
1168,4,1881783,19670,227310,25660,1602483
1169,4,1029361,18050,227440,24590,735021
1170,4,1881253,21690,229891,18730,1603672
1171,4,1000881,19890,225430,23080,723191
1172,4,1910603,21530,235491,27020,1601322
1173,4,1013762,19040,240911,20540,724171
1174,4,1907423,18910,230490,25070,1600913
1175,4,1011531,18070,238380,18740,720901
1176,4,2908454,40090,224220,27600,2609984
1177,4,1168562,31730,262171,24910,822311
1178,4,1945053,21180,230430,21480,1665943
1179,4,1066412,29800,233320,28601,770211
1180,4,1936052,37400,221940,14920,1651072
1181,4,1076332,19430,237131,20280,783301
1182,4,1980943,33030,223260,35190,1676973
1183,4,1079052,18091,242430,21310,781581
1184,4,2091133,36800,227170,35640,1776573
1185,4,1080111,30510,237430,16140,780481
1186,4,1961473,24470,228601,14900,1657922
1187,4,1085392,28690,229641,16770,779981
1188,4,1954473,25140,231720,22030,1667143
1189,4,1066711,21070,236690,25660,778521
1190,4,1931203,20590,227380,21110,1655523
1191,4,1063981,18030,228500,16490,796321
1192,4,1941093,22950,230531,21300,1659142
1193,4,1058502,27340,227530,16170,776121
1194,4,1928293,22290,228570,17730,1651463
1195,4,1107812,35410,245610,22120,794472
1196,4,90220272,41770,223130,32900,89906682
1197,4,1213812,37220,298551,30760,805191
1198,4,2116243,28140,257921,21910,1767052
1199,4,989682,23440,262691,29260,668951
1200,4,1966623,23490,237110,18640,1679643
1201,4,979331,25840,239830,16540,672171
1202,4,1948123,27290,224711,25430,1644852
1203,4,970381,19970,238650,26250,665271
1204,4,1919203,25420,224241,26660,1624082
1205,4,1011892,31250,240901,22580,684551
1206,4,1898983,30360,244090,20370,1596253
1207,4,972291,20710,239450,14400,667131
1208,4,1891103,22960,238410,25020,1583233
1209,4,985231,19570,243650,20780,691431
1210,4,1887853,20100,223861,27470,1580712
1211,4,936432,24520,227210,17020,662702
1212,4,1874802,21580,228350,27640,1592332
1213,4,995632,22860,252311,18730,694711
1214,4,1974143,23720,245320,21650,1678223
1215,4,1012451,67120,240590,18880,680111
1216,4,2097063,29340,229591,22490,1787072
1217,4,981202,19130,231321,21240,686481
1218,4,1932212,27500,226030,21820,1649082
1219,4,962652,25910,224841,16770,664561
1220,4,2873784,29490,229280,26840,2563494
1221,4,1080992,26090,238141,20410,775501
1222,4,1977423,19070,234160,23030,1662613
1223,4,1074311,19920,246400,78030,725281
1224,4,1909623,26590,224441,32580,1621012
1225,4,1029622,19010,228210,22400,743302
1226,4,1890552,23590,223510,21090,1616932
1227,4,1025082,19830,242581,18610,739291
1228,4,1889323,23740,232630,22770,1602893
1229,4,1048741,24760,240680,21400,741151
1230,4,1895053,32560,226171,19800,1607002
1231,4,1022672,19900,236500,30641,724301
1232,4,1885322,25660,222580,20220,1606152
1233,4,1049142,27140,243321,18990,725491
1234,4,1918273,20050,226010,29300,1609183
1235,4,1060581,40130,244880,25150,744671
1236,4,1888193,23440,227451,20630,1611942
1237,4,1021071,20860,236620,15910,726991
1238,4,1901253,28130,243101,21530,1603542
1239,4,1027022,19380,232171,28870,725651
1240,4,1903733,27230,235900,23600,1609943
1241,4,1064051,25730,243300,25050,748901
1242,4,1901163,23200,223130,33910,1613123
1243,4,1043732,18480,234070,16840,742602
1244,4,2855304,20470,221540,26390,2577054
1245,4,1149021,22780,255770,16970,820281
1246,4,2023384,29600,233491,15460,1699952
1247,4,1075481,30300,225150,18260,796891
1248,4,2111653,37590,241230,17860,1810043
1249,4,1099902,26990,241610,30010,796292
1250,4,1950263,29640,223000,16540,1676113
1251,4,1107831,19910,280210,19610,778631
1252,4,1942953,22350,226041,29320,1658192
1253,4,1113692,22890,229861,35050,786321
1254,4,1981053,30660,238010,21510,1659273
1255,4,1083591,20340,230880,14970,807701
1256,4,1965713,26910,231881,22110,1669252
1257,4,1112292,23720,249261,30100,789751
1258,4,1993503,34380,226170,25830,1665433
1259,4,1097981,21610,239960,23020,784361
0,5,86999278,52010,84638945,39600,2197953
1,5,165420154,38690,73411628,39720,91900096
2,5,146258775,36790,64310165,27570,81836020
3,5,56667434,35550,53678360,29330,2894474
4,5,48115611,32630,45227087,32560,2786254
5,5,40201939,27910,38250696,24770,1843653
6,5,36537634,34470,33782540,25800,2654834
7,5,27082640,28640,25310767,36240,1676643
8,5,27008630,27560,22899544,22580,4029766
9,5,19790199,32030,18300977,24670,1410242
10,5,18737188,30260,16017864,28461,2590003
11,5,14209141,31470,13009499,23880,1123282
12,5,13588280,31530,11164906,18580,2352514
13,5,9479084,26721,8518132,25400,897391
14,5,9871274,35450,7597751,32470,2194773
15,5,6753500,24840,5905059,22250,776211
16,5,10046915,27970,5204328,25530,4759447
17,5,5710758,26270,4673647,19430,739491
18,5,6466540,25940,3991136,16510,2217174
19,5,3853045,19390,3038924,17940,728841
20,5,5147848,23340,3092605,26780,1991453
21,5,2761294,21580,2008533,18820,699231
22,5,5616698,21990,2196973,25370,3307145
23,5,2541464,23510,1659623,24370,820081
24,5,3340835,25010,1422462,30200,1856953
25,5,1960383,25470,1122522,27000,769301
26,5,3361135,31370,1439622,26130,1847963
27,5,1928763,20370,1114382,22010,766261
28,5,2908504,23480,989421,15330,1871893
29,5,1521442,28130,680191,25160,768991
30,5,3169515,39650,1173192,19130,1911893
31,5,1493512,24260,649621,15150,791871
32,5,4242077,63500,769731,21691,3349115
33,5,1487732,31180,601810,17570,818902
34,5,2572313,26240,667421,15840,1814232
35,5,1423683,39171,580241,22970,775251
36,5,2163613,28340,471910,20200,1625773
37,5,1221802,29860,395910,21600,768772
38,5,2411423,25240,627201,32860,1713892
39,5,1362102,32470,488931,19250,814051
40,5,2219053,22590,472801,19260,1695352
41,5,1450133,15870,595281,32421,788671
42,5,2137423,19270,394870,23800,1687443
43,5,1200991,20320,359440,25820,783321
44,5,2147194,25500,382701,26370,1701083
45,5,1188961,24320,353720,24230,775231
46,5,3608996,16860,374000,23310,3155955
47,5,1264212,26460,383470,20940,827812
48,5,2149283,33730,378750,29530,1701903
49,5,1231242,19110,353370,18330,829732
50,5,2064653,20160,354930,31591,1652642
51,5,1237361,22720,371390,19660,808801
52,5,2055703,25900,337551,32200,1652212
53,5,1241892,28100,351501,24940,824271
54,5,2559364,21340,750012,19860,1754792
55,5,1286372,23960,381591,27790,830701
56,5,2190543,28550,397681,18080,1733402
57,5,1638693,28921,690381,18010,871471
58,5,2282943,23140,351580,30370,1834343
59,5,1213752,24780,337550,20400,816472
60,5,2213753,25380,384530,36510,1754493
61,5,1251202,25000,381590,23660,812662
62,5,91832625,38860,707011,33300,91044434
63,5,1242702,28090,433511,22850,750151
64,5,4560627,31570,418581,23520,4070466
65,5,1276292,21980,402581,18940,816591
66,5,2279873,20880,356600,22140,1867663
67,5,1141222,19570,365471,14840,712251
68,5,2082983,22680,353240,27220,1667693
69,5,1119311,21330,362110,15250,708891
70,5,2115514,19450,352781,25520,1678463
71,5,1118801,21620,360630,26260,704981
72,5,2006353,22600,338391,24500,1613452
73,5,1141832,19870,393361,15560,707741
74,5,2023403,21840,349450,23430,1623273
75,5,1213882,22690,392721,20140,759151
76,5,2006983,23210,347180,27550,1601543
77,5,1131481,22140,374960,15810,706891
78,5,2043313,20430,345561,20880,1629402
79,5,1127812,27310,355441,24500,701701
80,5,2057603,31200,335840,27460,1652733
81,5,1105802,27100,338400,23041,702761
82,5,2076183,24110,362110,21670,1631193
83,5,1179341,23510,398010,52130,700681
84,5,2020833,28670,356231,23760,1606772
85,5,1139852,31030,374141,16930,702481
86,5,4651937,25070,1180402,32330,3405295
87,5,1297572,24680,378261,22500,865821
88,5,2140893,29150,352040,19030,1730603
89,5,2062383,30510,1152822,17190,845131
90,5,2253183,24580,378011,16640,1805802
91,5,1153802,27910,338391,16420,763201
92,5,2118993,22580,354951,23300,1693362
93,5,1215562,67530,336941,24350,759401
94,5,2184843,28070,334601,22720,1745192
95,5,1167182,25970,360371,24510,750701
96,5,2191343,25020,327440,28950,1794733
97,5,1177042,35040,353061,18080,757991
98,5,2071483,24930,344800,24870,1669063
99,5,1141272,24820,332760,24110,754632
100,5,2103963,25360,339000,32330,1693993
101,5,1245332,24110,380110,22350,804162
102,5,2122043,22890,358950,31720,1697073
103,5,1232302,28990,343890,69331,782041
104,5,2033052,23030,346050,22320,1630572
105,5,1188332,27340,351331,18550,764601
106,5,2182153,64340,365201,29370,1686552
107,5,1279142,34930,371621,24310,834021
108,5,2137443,29560,354981,40330,1706642
109,5,1175822,22700,365191,17960,764891
110,5,3771096,22670,347241,18350,3376685
111,5,1286202,20470,380230,32260,847412
112,5,2125293,19490,343930,24700,1729333
113,5,1239472,19840,375410,18460,807352
114,5,2105593,26100,363490,20820,1684183
115,5,1221822,23611,354000,29480,805791
116,5,2117253,32101,357440,29870,1682612
117,5,1234032,28050,337790,26020,813191
118,5,2129683,25281,350520,19070,1697092
119,5,1214031,20250,362850,16370,809511
120,5,2082443,22020,347611,28060,1679082
121,5,1224902,22480,369991,19110,805331
122,5,2090123,19590,341041,24920,1699272
123,5,1232172,26890,354571,21140,812851
124,5,2188253,29940,359871,31140,1745142
125,5,1233952,24350,357501,16670,822651
126,5,2185493,27330,356221,23560,1766712
127,5,1215912,19650,360571,23090,804821
128,5,96122992,39290,332161,37760,95696701
129,5,1270352,20460,391931,24790,816181
130,5,2338613,28770,394190,22850,1847943
131,5,1175732,26060,407971,31200,700171
132,5,2104893,26840,360471,32350,1669702
133,5,1155802,22090,357981,29700,738481
134,5,2011213,23370,359230,17990,1603783
135,5,1130531,26350,368100,25590,704451
136,5,2014103,26280,357131,17320,1591892
137,5,1144002,19980,381771,19270,701441
138,5,1991823,16600,352051,24320,1586022
139,5,1133792,29520,372831,30510,693391
140,5,1993733,22300,374390,22760,1563313
141,5,1116351,21320,346040,33700,696021
142,5,2017913,24030,364111,24590,1567682
143,5,1086442,24640,336171,26350,692751
144,5,1971823,23070,364110,20630,1558533
145,5,1103011,26910,348580,21010,697511
146,5,1960683,19020,355291,27520,1553472
147,5,1110352,27850,357821,19290,698901
148,5,1962263,20130,344090,21750,1560693
149,5,1110661,31250,349340,17440,699761
150,5,4389337,26360,2212194,32210,2103873
151,5,1264692,21980,386211,18560,828471
152,5,4327916,39550,377250,29620,3864836
153,5,3358215,21890,2172823,24300,1115292
154,5,2706824,51220,426711,19520,2144833
155,5,1254192,27850,367221,18980,804961
156,5,2196453,18090,358981,24780,1768892
157,5,1184692,21660,375101,21720,758881
158,5,2203853,28090,369421,21530,1761552
159,5,1208022,30080,377171,31860,763481
160,5,2277733,26490,350291,38850,1853742
161,5,1183822,19890,372251,18950,759351
162,5,2064043,20320,371071,25230,1635412
163,5,1183212,29500,363111,25190,757641
164,5,2034993,27460,354050,27880,1605793
165,5,1175082,26090,356460,17960,763172
166,5,2086033,55070,358550,25610,1609943
167,5,1195552,45451,362950,21140,760081
168,5,2029602,24790,364850,21150,1606152
169,5,1193262,18730,382631,23980,762811
170,5,2046493,33640,351791,22050,1628302
171,5,1207812,23710,368011,17200,791881
172,5,2014473,20990,338421,18780,1624462
173,5,1213822,24310,349751,29130,778091
174,5,2043673,29500,373360,20540,1597213
175,5,1183722,16290,364340,27351,765821
176,5,4023796,30800,351970,21111,3606125
177,5,1306781,25760,398380,21680,845311
178,5,2120913,19620,361981,27770,1670372
179,5,1227752,19280,382491,19320,801771
180,5,2008923,20010,341621,16480,1625702
181,5,1191942,19840,340741,21570,804311
182,5,2025783,20690,368651,24430,1606682
183,5,1241242,28520,375601,24100,807351
184,5,2108323,22410,356930,23770,1696763
185,5,1251202,21590,373911,21380,802481
186,5,2110913,66710,363460,21010,1647653
187,5,1217962,23680,359080,23400,804132
188,5,2088513,21080,359950,21220,1675933
189,5,1241322,19100,384370,19510,799132
190,5,2138733,20040,339860,22520,1718913
191,5,1228512,23130,364880,27010,794182
192,5,2184953,23900,360330,24440,1769513
193,5,1216602,28080,349110,20600,800312
194,5,2125043,22650,341590,16160,1734453
195,5,1348462,27360,443500,20140,851272
196,5,92093256,39811,374980,34100,91625275
197,5,1354651,23900,426860,18850,866271
198,5,2280994,26440,418501,24100,1785213
199,5,1162352,31671,388431,24530,709440
200,5,2070203,31080,362710,22590,1642823
201,5,1147461,34300,375300,27830,699241
202,5,2054223,20170,327211,21480,1644102
203,5,1121112,26200,357381,21640,701531
204,5,2048663,18860,365851,20480,1627272
205,5,1130782,19910,369851,23070,697681
206,5,2006643,17890,360700,18600,1603063
207,5,1126571,24180,363580,32610,699231
208,5,1986573,28130,335901,28680,1585242
209,5,1122032,21250,369051,19370,696271
210,5,2016773,23790,358530,35050,1588703
211,5,1112882,23890,363671,18440,699230
212,5,2055343,38700,342700,20600,1637633
213,5,1167701,26140,370210,25170,731151
214,5,2121293,30630,395081,18980,1636302
215,5,1159922,32670,350471,23680,725631
216,5,1987003,24970,358301,18570,1579992
217,5,1151742,23170,379381,30130,709021
218,5,2011113,22320,353590,29580,1599623
219,5,1146931,24520,370810,22870,707421
220,5,4169057,27110,365591,30661,3719935
221,5,1375392,32890,422160,20560,874222
222,5,2153643,26820,352380,21730,1726373
223,5,1178161,21920,355760,31590,751251
224,5,2228334,26490,351550,21760,1818013
225,5,1172791,18950,364950,30580,747871
226,5,2076124,21610,367931,29770,1616503
227,5,1152521,27790,348520,24680,746291
228,5,1993773,25390,345571,24580,1575412
229,5,1171572,35330,363831,21900,744901
230,5,2001503,24110,363840,30220,1578123
231,5,1144142,18280,356420,20960,743662
232,5,1984753,20730,361800,16991,1571272
233,5,1172361,21050,367870,21130,750321
234,5,1991143,23490,352491,19030,1585832
235,5,1189952,24480,388661,22690,746921
236,5,2000653,18360,372260,20220,1579393
237,5,1156992,22510,348220,23450,741042
238,5,2042683,22940,363210,20200,1586583
239,5,1155831,17810,361880,19660,743381
240,5,1983763,22470,343421,17870,1585522
241,5,1140942,25170,326871,25470,745461
242,5,1976153,29560,331950,23100,1585833
243,5,1158732,32571,350420,26040,744351
244,5,4032895,26090,381870,23470,3584235
245,5,1273872,32390,354281,17350,847091
246,5,2127103,22250,382161,26720,1685062
247,5,1224862,23650,372401,23700,782401
248,5,2076703,27240,361791,31630,1645592
249,5,1242742,19930,374281,25430,812171
250,5,2154513,20540,356111,32570,1696312
251,5,1210692,18640,364851,17020,787351
