tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
444,7,1793500,143100,97000,100200,88500,60100,1421800
445,7,1649400,119600,102100,95600,85800,56900,1283200
446,7,1059900,282100,104300,94400,84900,55400,532900
447,7,1471700,106800,76500,95100,86100,57700,1157600
448,7,835500,140600,130100,114300,106400,73200,414000
449,7,811100,146800,110400,95700,87300,58000,409300
450,7,703400,110200,103500,94700,85100,55500,342200
451,7,1237300,143800,83600,92900,84000,53800,863100
452,7,1292300,175400,104700,100500,90100,60100,803500
453,7,1534800,114800,94600,113700,102200,62800,1120700
454,7,984300,128800,94600,98200,88100,60100,594000
455,7,2564300,115200,79300,116900,105800,66000,2211100
456,7,866900,110800,101300,109500,102900,63800,458600
457,7,858000,105100,82200,89800,84500,54200,542900
458,7,815000,181800,98100,100100,88300,62200,368000
459,7,1161400,135500,97500,98200,88200,57300,780900
460,7,727100,107500,104900,94000,84800,57400,392500
461,7,647800,109300,100700,92600,83900,57100,316600
462,7,692400,97100,103900,88000,82800,54600,375100
463,7,655800,95100,132700,95000,85500,54700,307800
464,7,639100,101400,102400,89700,84500,57500,315100
465,7,638500,104400,73300,93900,88500,61000,336600
466,7,786700,118100,148500,96000,87800,54000,364100
467,7,975900,100000,85300,86900,81700,53400,678500
468,7,537500,97800,92800,89500,83900,51200,228800
469,7,830300,106800,73600,278800,268800,51400,335100
470,7,1076400,132600,132400,96300,86600,59300,586600
471,7,758300,121700,124700,135800,126600,59400,284900
472,7,970800,296300,91700,93000,83600,54000,434900
473,7,1122900,102100,75600,91000,84600,57500,804500
474,7,925200,101600,127900,88200,82700,53400,552400
475,7,1929200,100700,76900,90300,84800,57600,1629100
476,7,659900,101700,99700,92600,86600,57400,318200
477,7,900500,176300,73600,94400,83300,61500,503500
478,7,1038000,133700,104800,98100,87300,59600,605900
479,7,707700,137500,87300,93300,84600,56400,333900
480,7,762300,146000,104800,97200,87600,66700,374200
481,7,972100,101200,82500,90400,84600,53500,660600
482,7,628900,110000,82800,92900,84100,55600,313700
483,7,753800,212000,89900,93700,84400,57500,265500
484,7,761800,96900,90300,90800,82900,56900,415300
485,7,865600,111900,74800,88600,84000,53100,490900
486,7,820600,214300,86300,92100,83600,51200,296600
487,7,1040700,198600,64300,95000,83800,64500,655600
488,7,848300,115500,84700,94300,84800,51700,530400
489,7,1143000,149700,61800,95000,85100,54000,808900
490,7,922000,105700,85400,92300,83300,54300,581700
491,7,819900,140600,67000,92600,84500,57200,498100
492,7,2353100,1696900,78600,91800,85400,79700,461700
493,7,1209800,176600,62200,92300,83800,63100,853800
494,7,1415800,144600,79100,95800,85900,72300,1072800
495,7,1318100,163000,82700,92800,83400,67300,945100
496,7,2467600,122900,94100,94400,85400,75700,2123000
497,7,1035800,178600,83200,93400,84600,64700,646700
498,7,987000,100400,72700,92300,83900,64200,658700
499,7,978600,219200,80000,97900,86200,64600,543000
500,7,1050000,127200,81900,207100,85500,100600,593900
501,7,1255200,136600,96600,95900,86500,64700,854800
502,7,960200,102000,78200,113400,85100,104600,597400
503,7,1418300,117200,77800,90300,84000,54200,1103200
504,7,873800,99400,74600,92200,83500,54000,580700
505,7,566100,112300,77100,90100,84200,57900,253100
506,7,614300,102900,64800,92300,83700,55800,340500
507,7,594200,122900,75900,90800,82900,53400,279300
508,7,847900,357800,74000,94100,84000,52400,292900
509,7,815300,102400,75700,92800,87400,57800,513800
510,7,708200,148100,56800,97800,86400,53900,364200
511,7,671700,130400,80200,96600,87300,59600,320400
512,7,837500,118000,65700,94100,84800,54200,519100
513,7,821000,255000,67100,94100,84600,59700,364000
514,7,1282900,111300,82500,92400,83600,59600,894700
515,7,1112000,114400,55300,91800,83300,53700,788300
516,7,886400,116100,59300,93400,85000,57600,556700
517,7,1947200,130600,64400,94800,85500,52100,1630100
518,7,1122900,123900,77700,94400,85200,55000,773300
519,7,691700,115100,60400,92900,83900,60300,387600
520,7,708400,134900,86600,93200,84300,60600,373500
521,7,750600,109400,74800,91400,83000,52900,449500
522,7,640400,159500,74000,91500,82400,52100,294500
523,7,928000,94500,55000,90600,84700,56300,671700
524,7,663200,108800,73100,93100,84500,58100,368000
525,7,690600,108100,60800,92600,83900,55800,401800
526,7,809300,107200,62500,92700,84400,55200,498300
527,7,1020500,96500,64300,93100,84300,54200,749500
528,7,831000,206600,64200,96600,85000,80500,436100
529,7,820300,262900,70700,94800,85100,54900,354800
530,7,1081200,121900,71900,94700,85600,59300,744900
531,7,1759400,117400,61800,91300,83500,54700,1404900
532,7,1178000,154400,91500,96100,86500,56500,780800
533,7,1317300,158800,58300,96500,86700,58200,953400
534,7,4073200,122200,97600,93700,87100,56300,3638600
535,7,1472700,94800,82600,92700,85600,47700,1149600
536,7,1109900,121500,98100,93600,85000,53500,736000
537,7,745400,108800,82800,92200,83700,51200,430600
538,7,2660500,184400,140100,113800,104400,64500,2118700
539,7,1289600,131300,82800,191500,87200,179700,822800
540,7,832200,146100,78300,96100,87200,58000,479100
541,7,742000,119000,51100,91300,82800,57600,443800
542,7,779100,109400,80200,93300,87300,58900,467000
543,7,762300,101500,78100,92500,84200,57600,436200
544,7,640000,130900,77200,97900,87300,60700,302100
545,7,693000,104400,83700,96300,87300,61000,305600
546,7,941700,118900,99600,90200,82000,56800,525500
547,7,632500,112300,92300,93300,85100,57800,300700
548,7,707700,104200,103500,92800,84500,55600,378700
549,7,834800,111200,84700,99900,86000,57200,508400
550,7,630700,114700,107900,92200,85300,72700,253600
551,7,684700,117500,96600,138300,85000,53200,292100
552,7,598200,116400,96600,99700,91100,53200,249400
553,7,993000,287200,108800,97000,86800,52200,467100
554,7,1292300,109700,87600,94400,84600,59200,968200
555,7,842500,103400,84700,92800,84000,54800,523000
556,7,960300,255600,78400,93600,84200,54000,492800
557,7,1454000,99300,74900,92500,86700,62100,1153900
558,7,1380300,121300,114800,97400,89500,73500,976800
559,7,2241600,138400,98500,95400,86000,58800,1859900
560,7,881800,138500,95800,94200,85300,62500,517600
561,7,1723800,116300,63800,109800,99500,58700,1351400
562,7,1556200,119900,103100,94300,85600,58300,1152800
563,7,1379000,289400,67000,100600,85500,60300,883000
564,7,1213100,141700,103800,98400,89400,58700,823600
565,7,1079700,116600,84000,92900,84900,55900,746300
566,7,1085200,111100,74200,94800,86400,58200,773700
567,7,706600,113900,77100,92700,84100,55000,384200
568,7,665000,147900,64200,87600,81800,74100,339600
569,7,975300,101000,76100,90300,83900,55700,650900
570,7,659400,108600,82200,94200,84800,53500,246200
571,7,868600,322100,72500,96300,86900,57200,256100
572,7,2004200,119100,78300,95600,86100,54900,1669800
573,7,1584100,112500,86700,134100,124800,55600,1197800
574,7,1479500,413400,83800,96900,87000,60400,820700
575,7,1943400,118500,81700,114700,105300,68700,1587100
576,7,1617800,110800,99600,93100,83900,55900,1168200
577,7,1260900,195000,97400,102400,90500,58300,776400
578,7,983400,105800,93800,98900,88600,61400,622400
579,7,1415500,98300,125900,106500,97800,54500,1051200
580,7,2737100,127400,89000,95400,85400,68500,2399200
581,7,1109900,146200,97100,91600,82700,53800,748000
582,7,955800,147900,72900,92600,84900,58300,620700
583,7,1408000,115600,78800,91700,85500,58700,1091900
584,7,1153400,115200,85200,96900,90300,53900,831300
585,7,812800,116300,85900,96600,87900,59200,481800
586,7,768000,108500,84300,93000,87300,59600,429200
587,7,853700,121800,77200,91000,83100,56600,543500
588,7,692100,114500,72800,91800,84000,56700,391700
589,7,590900,103000,74700,92800,84000,52200,295800
590,7,706700,119700,89800,94400,86600,57900,369400
591,7,936700,116900,93300,95900,90000,65900,571800
592,7,711700,115100,101200,91400,86200,56000,365600
593,7,871700,169000,196700,95400,86000,55500,368400
594,7,854500,300400,126200,94400,85100,58400,295400
595,7,1124400,120000,91400,92200,83600,53700,783000
596,7,611200,122500,91500,91100,83200,51600,272800
597,7,665700,116600,70700,92200,83800,53700,353900
598,7,825600,160500,88100,93900,84400,53000,326000
599,7,879300,96700,69200,87800,82600,52300,587800
600,7,1049900,113300,83500,91100,82700,53300,730300
601,7,2173000,141200,68300,98300,88800,63000,1827600
602,7,774300,118800,91900,96900,87300,62300,441600
603,7,963000,134900,77000,93900,84600,55000,626400
604,7,800500,112500,80600,92100,83200,54300,491500
605,7,784400,112400,68200,91200,82800,52600,478300
606,7,1088500,161000,82100,93000,84300,54000,688500
607,7,949700,105800,63100,91400,82500,54300,607300
608,7,759500,125100,67400,105100,95200,59000,410300
609,7,831100,112900,84600,93500,84700,53600,513200
610,7,685200,89400,65700,90900,84700,52600,384900
611,7,917700,127600,173300,95400,85900,53400,492200
612,7,625000,115700,75300,97100,87500,57500,305200
613,7,1026900,476700,93000,96600,87200,58300,330100
614,7,1467200,136700,76300,93000,83800,55900,1123300
615,7,1242500,114800,82800,91900,83600,55000,905800
616,7,1622800,145900,81600,90500,82000,54700,1263400
617,7,1727300,156800,90700,99100,88000,56200,1337100
618,7,1753600,130700,121200,94500,85600,56700,1329600
619,7,1817700,128000,98100,91200,85100,58000,1455400
620,7,1058500,122000,136500,112700,102200,71300,653200
621,7,702500,102000,78500,90300,82500,52000,360800
622,7,1990700,102300,153200,91900,85800,55800,1579300
623,7,786300,121200,109100,94200,85300,53100,431700
624,7,1077500,148600,83700,228100,217800,57200,575500
625,7,924000,105600,95700,94200,84800,53400,583400
626,7,753000,106800,122200,92400,84100,51900,394600
627,7,716200,164300,84600,90900,82300,52300,345900
628,7,650900,103200,74700,92100,86700,57400,346700
629,7,961700,100300,91400,92800,84100,52900,623600
630,7,506900,109900,78300,93000,84400,58900,183100
631,7,620000,105900,91900,90100,82000,53000,279300
632,7,695000,95900,78600,90600,82000,53100,377200
633,7,659400,117200,112300,92000,83800,52500,297300
634,7,882200,244400,74600,111900,86000,78900,391300
635,7,1497700,131500,114100,99200,89300,60800,1107600
636,7,941400,111300,83100,93900,85600,58700,575000
637,7,1064900,105400,102000,91400,85400,53000,723500
638,7,698000,99000,119900,93300,87100,57300,267700
639,7,1136900,114800,90000,95900,86200,54300,756300
640,7,935200,115400,81100,94200,85100,54500,615800
641,7,666900,134900,87200,95500,87000,56900,314600
642,7,727600,95400,107900,91200,82800,52500,407400
643,7,1888100,133300,88700,113100,101800,58300,1525700
644,7,761400,112800,114800,90800,84400,59700,401900
645,7,621100,112700,112300,95900,85800,52400,259400
646,7,644400,126400,98400,93700,87600,61000,249000
647,7,692000,107800,95900,93800,84800,54400,354100
648,7,830200,125300,82500,97400,87800,58400,489100
649,7,713700,101700,96200,92300,82700,55100,386300
650,7,526000,105500,94300,92800,84200,51500,176800
651,7,963100,121500,112600,96300,89500,56200,567400
652,7,611300,104800,84700,90800,84700,52800,289600
653,7,545600,109900,84100,94400,84700,59100,215600
654,7,2818100,196100,148600,99500,89000,56500,2319500
655,7,888400,116800,90700,93800,84700,53300,451200
656,7,706900,172600,85100,109800,99500,58200,201300
657,7,844900,101100,122200,91600,85600,50900,487100
658,7,1031100,106900,66100,95700,86900,56200,659600
659,7,1088700,120600,74300,94000,84800,53200,747000
660,7,688000,114000,78600,91800,85600,58000,354400
661,7,652600,135700,83500,105300,91000,56300,298100
662,7,791200,113900,157200,119000,109700,55700,298600
663,7,2372500,117000,95700,93900,85000,53500,2023000
664,7,696200,133000,93200,96900,87100,57500,348700
665,7,720700,203600,66100,96600,87900,60800,317800
666,7,797000,113200,90000,92500,83700,58100,435600
667,7,561300,101700,70500,93300,84600,55400,264600
668,7,750700,231500,81400,95700,85800,60100,317100
669,7,1127600,115100,73400,91100,82400,52200,763000
670,7,1056100,120400,218500,88900,86100,75200,535900
671,7,3465700,2549800,89800,106200,86100,93300,688700
672,7,1152200,122600,91600,96900,87900,74200,810000
673,7,1229400,121000,82200,92300,83700,70600,907600
674,7,1581000,173900,81500,99600,89300,80000,1199000
675,7,1453600,326200,121000,95400,85500,68800,875300
676,7,1671600,119700,91600,94000,85000,71100,1323000
677,7,1420400,136900,65600,93200,84600,70600,1090000
678,7,1510500,257600,87400,93000,84700,74700,1005800
679,7,2170400,202000,70300,110000,104600,97700,1747600
680,7,1972400,137100,262600,94000,85500,75700,1446700
681,7,1723700,117700,86000,94100,85200,75000,1357700
682,7,1739000,157400,83400,113400,102200,93900,1328400
683,7,2203500,154300,85500,118000,106800,94800,1828800
684,7,3373300,152400,100400,98600,88400,79800,3002000
685,7,2235200,195300,79300,102700,93800,80800,1840100
686,7,2103700,122100,94200,95400,85300,75600,1765200
687,7,1950100,127800,88200,107700,96800,82800,1595000
688,7,1911800,145900,103900,95200,85600,72700,1532500
689,7,1311600,131300,75400,92200,82800,72500,969600
690,7,2462100,133600,82400,110900,102400,65300,2090700
691,7,929200,118400,84400,91800,85000,57700,576100
692,7,772100,106100,80500,94200,85400,54500,454500
693,7,963600,131400,61300,97100,85800,53500,623500
694,7,787000,123400,95900,98700,89100,60100,394500
695,7,855600,158500,67600,92000,83400,55900,503600
696,7,1375800,507200,66500,97400,87300,67700,638300
697,7,1677300,102300,77600,109000,102800,65000,1352300
698,7,1882100,98500,75000,103000,96900,60400,1535500
699,7,1541600,200400,83300,128900,115900,57300,1075500
700,7,1391400,157200,88700,103700,93800,60400,936000
701,7,1691900,107100,92500,91900,82800,54000,1319300
702,7,1000500,114100,70800,96400,86700,60800,679100
703,7,1166300,114800,88000,91000,82800,52700,841400
704,7,741900,138500,72900,94800,88200,56300,403600
705,7,2424800,118600,142600,94800,87900,55400,2028100
706,7,1482400,124800,104500,97100,87800,60400,1071400
707,7,942800,109300,85100,91100,84300,53100,623600
708,7,1156800,110900,65400,91000,85700,60000,850300
709,7,1306300,113000,83100,92300,83000,53900,992000
710,7,1307200,108200,131600,89900,82100,51700,937400
711,7,1294000,111500,85300,90700,82400,57300,936700
712,7,1164500,127900,81200,93500,87500,56800,819800
713,7,692400,106100,91200,90800,85600,50700,362000
714,7,622000,128800,105800,91600,83300,53500,262100
715,7,1266200,351900,132000,94400,85000,53100,655500
716,7,1699600,106000,141500,105100,94100,56800,1312500
717,7,1958500,123000,121100,93900,85200,55400,1568600
718,7,1559200,147100,97700,282300,270900,54700,915100
719,7,1353600,121600,105200,91900,85600,59400,972400
720,7,1125200,117900,115100,94300,87300,61100,751700
721,7,803300,113000,85200,94100,86000,57400,465400
722,7,709500,114200,96100,94600,85000,57400,354400
723,7,957900,143500,77700,91300,82200,56400,613300
724,7,729300,105000,93000,91200,82200,60100,404200
725,7,811100,149000,85900,90700,82200,52400,438700
726,7,2037500,126600,134000,112800,99900,55900,1520600
727,7,1084800,121900,129400,95300,88600,60500,691600
728,7,788600,104700,120900,91000,84700,61300,436600
729,7,783800,107800,87900,92800,84100,55400,453400
730,7,818900,125100,98000,94800,86600,59700,429200
731,7,956100,120500,84500,91100,82500,53000,550400
732,7,737800,96800,89900,90700,82700,53100,373900
733,7,737300,107600,95400,92200,83700,53400,406900
734,7,565700,106600,100100,94700,84800,56700,230200
735,7,827700,144400,90400,94700,85500,58400,453500
736,7,919000,110400,102000,97900,91200,62400,571300
737,7,888100,130800,173800,99600,89000,55700,445900
738,7,1073800,355300,103500,94200,84300,57900,441600
739,7,2007300,115800,87000,92700,84000,51700,1654400
740,7,1539700,97500,122500,96600,87100,59100,1105500
741,7,1333100,98500,85200,92800,83700,56800,897700
742,7,1480600,183800,92400,102700,88300,58400,1043600
743,7,758300,115500,116300,97800,86800,55600,404400
744,7,745700,110000,118700,90500,84100,53400,408800
745,7,776900,146700,130600,94200,85700,59700,388700
746,7,826400,160300,133400,93100,84400,56500,404100
747,7,1970100,109000,97300,97400,88300,59200,1639000
748,7,654300,135100,82500,92500,83900,53200,314900
749,7,778800,110000,75900,94600,85700,53100,455800
750,7,936600,109600,79000,92400,84300,56300,606100
751,7,814800,199600,85400,111200,98000,61800,368900
752,7,821300,109900,119200,93000,85300,52700,450800
753,7,1046700,110500,93200,97000,87100,58800,682900
754,7,663200,105800,91200,98200,89000,60500,312100
755,7,1281500,392800,76200,92500,83200,54800,677100
756,7,1188100,281900,92300,91600,82400,52800,651800
757,7,1949300,108500,85800,94100,85600,62700,1633600
758,7,1197100,270800,94800,98100,88300,59500,674100
759,7,3457100,2530900,86200,105500,91500,96600,693800
760,7,2116500,130300,118800,117500,106500,90400,1717700
761,7,2006400,117600,92900,94700,85400,77200,1662700
762,7,1555800,169600,106300,96700,86500,76100,1062400
763,7,1614100,258600,108000,93900,84900,74400,1080400
764,7,1739000,112000,160300,91700,86500,79900,1347500
765,7,1821900,132100,78400,107200,83900,95900,1472500
766,7,1403300,175000,117200,95800,85700,77700,946300
767,7,1261100,195300,92900,99100,89000,82100,850000
768,7,2838000,141500,116500,96300,87400,75900,2458900
769,7,1197200,108800,102000,91500,82900,75100,868600
770,7,1013900,125100,101800,90900,82500,74100,664900
771,7,1177000,135100,103300,91200,85200,78200,776800
772,7,1328600,128800,87100,89500,83700,76600,979500
773,7,1480100,140900,95000,226800,217000,77300,982300
774,7,2907900,122700,94100,95100,86200,75500,2545600
775,7,1142900,184100,118600,94900,85500,74100,708500
776,7,1628500,167700,85100,95100,85100,75200,1251500
777,7,1564200,117200,94400,91100,85500,79600,1233000
778,7,1320600,154400,133300,96300,86100,76300,845200
779,7,2484900,160700,77100,95500,85700,66600,2098400
780,7,1113200,323100,93000,92300,83000,53700,556700
781,7,1306400,103400,92400,93700,84400,53100,973400
782,7,738000,117900,83300,92600,84400,54800,407300
783,7,762500,164700,75600,90700,82900,53700,393300
784,7,1101300,111900,82300,98600,86100,55900,758900
785,7,1251000,130200,109500,100000,89500,54400,858000
786,7,1093800,126900,80100,92800,83800,52700,703200
787,7,1351000,125300,100800,93100,85000,58700,973400
788,7,877800,135800,74300,107300,99500,93600,525600
789,7,2149400,112800,84600,96600,86700,54100,1813700
790,7,760300,117800,85500,93500,84300,55200,329300
791,7,742700,111100,92400,95300,85300,56400,404000
792,7,862200,217300,112500,96300,86200,55400,392700
793,7,895700,109300,83800,91200,84800,54000,508700
794,7,700200,116200,115500,92000,83300,53900,309000
795,7,944600,117700,88000,91000,82800,55600,613400
796,7,999700,289900,90200,92800,84000,54100,492300
797,7,1277500,108400,91000,94100,84600,60100,948700
798,7,884000,115400,106500,91600,83400,54500,497500
799,7,1331300,251200,69900,91800,83000,55500,875300
800,7,1728400,132900,233400,93800,86900,60500,1236300
801,7,1446400,111500,76800,96200,90000,65600,1087400
802,7,1276600,133700,104300,113000,100300,62100,860000
803,7,1089400,141800,97600,97600,88000,63600,726100
804,7,1843200,156500,114900,94500,85600,57300,1448000
805,7,2312700,126800,76700,224900,94400,55900,1859000
806,7,1622100,156200,117100,95200,85300,57400,1225400
807,7,1794200,115700,75200,92300,83700,58300,1485500
808,7,1200100,96400,77100,89600,84300,60000,914200
809,7,1453400,108400,71000,92000,85400,56000,1125700
810,7,2656700,136700,139800,97400,87200,56300,2226300
811,7,903700,114400,88200,96900,87700,60300,538000
812,7,757000,104900,76700,94500,85300,59400,420000
813,7,775300,105200,95700,95900,86800,53400,420600
814,7,667900,100400,79400,94700,85500,54400,321000
815,7,595100,111800,86500,93900,85500,58700,246500
816,7,781800,135800,76000,91300,82800,53600,407100
817,7,1059300,96600,64700,126300,120500,59400,714300
818,7,960000,108700,82700,92300,83400,54700,603000
819,7,862800,207300,71200,102100,90100,64300,438600
820,7,613700,110900,96200,91200,85200,52000,277800
821,7,996000,105500,95000,93200,86700,52700,668600
822,7,524100,105100,84000,96000,86800,52600,207600
823,7,550000,122700,73300,90700,82800,51400,233300
824,7,823900,104400,88200,91700,83000,52400,447500
825,7,725400,99200,69700,87100,81600,52700,332100
826,7,703900,109200,89300,91400,86200,58400,284000
827,7,537000,113700,59100,89300,83700,54400,255500
828,7,524200,113900,75400,91500,82900,51900,220700
829,7,802200,101700,68800,91500,85100,56700,520900
830,7,629000,119600,83700,89700,82300,51500,302300
831,7,1766700,132400,68200,94800,85500,53800,1417800
832,7,558800,149100,70400,95200,86100,59000,209500
833,7,930900,124200,64100,94800,86400,53800,618800
834,7,487500,115900,58800,94900,85000,54800,193000
835,7,579100,113000,57100,95400,86800,57600,286200
836,7,601400,128200,65600,91700,83900,55500,292700
837,7,803800,270300,55500,89700,81900,51500,369300
838,7,1191300,96600,53400,92400,84300,54100,876600
839,7,851100,107900,64600,118200,107400,61200,519100
840,7,1023300,242400,74600,97900,86200,62300,578700
841,7,1073900,120200,113700,95900,86800,57200,708700
842,7,830000,104900,64400,95300,85700,54500,531400
843,7,905500,356400,75400,93500,84700,51900,344500
844,7,1134700,134300,75600,90700,82500,53100,805200
845,7,888600,117200,83100,92400,83700,51800,560000
846,7,807400,197400,70200,92400,84100,55900,373500
847,7,880000,103000,83000,91700,82900,53100,576800
848,7,665900,126100,78900,86900,82400,56200,347400
849,7,789200,210100,71300,92700,83100,52900,372900
850,7,1169500,124200,209300,102800,90600,61400,680400
851,7,1077000,147000,67400,93200,84000,58300,735100
852,7,2476900,120400,72400,102400,92100,57700,2150100
853,7,1166000,132500,85500,96700,87200,61100,818400
854,7,938800,147500,80700,94600,85000,69800,519300
855,7,917600,116500,74100,97400,87800,61000,542200
856,7,1121600,160200,112700,105300,91600,56200,680200
857,7,1068800,184600,104200,96900,86200,60600,642800
858,7,1247400,115300,83900,95300,84900,71400,885500
859,7,947500,106000,79400,100700,94700,63100,619800
860,7,1125900,220200,85000,97600,86600,54700,690200
861,7,777800,116400,72100,92100,83400,53900,433900
862,7,1026000,159700,84700,97600,88200,60000,627000
863,7,1045200,270200,68800,94300,84800,54000,592600
864,7,1296200,151200,100800,96700,86900,58000,931100
865,7,1789400,120800,74400,95200,85300,55300,1480500
866,7,1319900,141300,109600,91800,82900,53700,958300
867,7,1692900,101300,82900,94700,89500,56300,1400200
868,7,1708900,131200,110600,94500,84800,52200,1346400
869,7,1060300,106900,69400,91200,82300,54200,748400
870,7,1259700,179400,227400,97000,87200,55400,692900
871,7,811800,106600,88500,95300,85700,54000,468100
872,7,2185200,104700,132200,94000,84700,53200,1792400
873,7,1123900,111100,80400,94800,86700,53500,773500
874,7,982900,120000,73800,94900,85700,56300,618400
875,7,976700,106200,71500,94700,86400,57200,657000
876,7,783700,108500,82700,91000,82400,53800,426400
877,7,981500,292700,72900,98300,88500,61700,460100
878,7,1853000,120200,99800,93800,85000,56200,1472100
879,7,885400,118300,71200,94000,85200,55300,550000
880,7,958400,255500,91600,90700,82700,53300,481500
881,7,1295900,125900,86700,91600,85500,62700,964300
882,7,1414900,109400,105400,89600,83900,59200,1076400
883,7,1234600,127600,109400,92700,84900,57600,874200
884,7,1015600,155700,168400,99500,87700,62800,556300
885,7,1579100,110800,108600,94500,85000,58400,1222100
886,7,1795900,104600,101000,93100,83700,58500,1373000
887,7,1366000,129000,78800,95600,86000,57300,998900
888,7,1277200,100700,89000,91600,82700,55300,966800
889,7,1017400,114800,74200,91500,83500,52800,712600
890,7,1456100,116300,89300,96900,86400,55600,1119900
891,7,763400,112600,77900,95600,86200,59600,404800
892,7,857000,154500,124000,91500,83200,58200,425500
893,7,1831800,115800,76600,91900,85800,53200,1509200
894,7,2596700,128000,82300,116900,106600,59600,2238100
895,7,669800,129200,89200,92600,83700,58200,326700
896,7,629700,112300,75600,159200,87300,56700,245000
897,7,1013300,163100,96400,98300,86500,55400,625100
898,7,1243800,118000,79500,95700,86200,59500,854200
899,7,849100,106100,81600,96900,87800,59200,524500
900,7,749300,102100,70100,94100,85800,56200,445000
901,7,971700,102800,70000,92500,86300,52100,666100
902,7,776500,102400,119500,94300,85500,57700,420500
903,7,690900,105900,60900,91800,83000,56100,389800
904,7,551200,116500,84300,93800,84700,52800,215300
905,7,869300,321700,67600,90700,82300,51200,338500
906,7,1714000,125700,71700,94900,85200,51800,1352300
907,7,1417400,98400,95900,90300,84300,52500,1086500
908,7,1176900,120200,89900,97700,88000,58700,821500
909,7,1379300,105500,93100,94800,86000,58400,1046800
910,7,708600,96900,82000,90100,83900,50000,293600
911,7,835800,112600,83500,91000,82500,52600,423500
912,7,911000,118000,72800,95500,86600,57500,601000
913,7,805500,108300,115400,168500,82800,53200,381100
914,7,2124500,123900,119600,101900,92400,69800,1732900
915,7,728800,140500,82600,93500,84400,57300,369600
916,7,614800,103900,80800,93400,84100,54600,294400
917,7,818400,120700,77100,93400,84600,55100,426300
918,7,887800,284700,94400,95400,85900,60900,244400
919,7,897900,103600,69200,93200,84600,53500,593000
920,7,839000,109900,70900,97800,88000,58400,530800
921,7,685300,114600,63500,94100,84500,55300,353000
922,7,890200,285100,82700,113400,100200,53500,353700
923,7,878700,110400,98300,98800,90900,61800,549700
924,7,1551100,104400,78900,94200,85300,57900,1255000
925,7,812800,117800,91800,97300,88100,60400,488500
926,7,690200,104100,71700,92600,83800,53500,401000
927,7,771800,92800,107100,90800,85100,60600,466100
928,7,814300,109300,76100,91900,83900,51400,520200
929,7,794100,118000,85200,91000,83000,54600,469400
930,7,735500,127000,72000,90400,81500,53400,411800
931,7,921100,106400,84600,93400,84500,60200,600200
932,7,1175300,216500,174300,100200,89900,53600,645100
933,7,807200,115800,80100,97800,87400,63100,470500
934,7,678600,102700,74800,89200,82900,56600,346600
935,7,2156900,109300,74900,94300,85100,63500,1835800
936,7,743200,113100,85600,110600,105100,65900,351300
937,7,916300,388700,92600,93600,84900,56900,301500
938,7,1085300,131400,73700,91700,83200,52600,730100
939,7,1621600,121200,67100,92000,86300,60600,1293100
940,7,1070700,186300,88800,96100,86800,57600,684000
941,7,1050500,141800,95800,93600,84800,55600,687700
942,7,1029600,115300,87800,92500,84300,53500,699800
943,7,1404200,104600,68000,90900,82300,53900,1119400
944,7,1040500,149800,83200,105800,95900,69200,669000
945,7,1003600,167800,85100,91900,84000,59900,623000
946,7,1330800,149200,109200,99100,88800,63600,914100
947,7,1494600,475100,77500,96500,86100,58400,811100
948,7,1566000,223000,87000,95000,85700,56800,1072200
949,7,3590200,2432400,79200,117400,106900,109900,900800
950,7,2213100,197300,138900,94800,85100,70100,1748600
951,7,1913300,174400,109400,95100,85300,72100,1454900
952,7,2287200,153800,110400,114400,104300,87900,1868300
953,7,2327500,185800,109100,97600,85300,87900,1892400
954,7,1704500,129600,133800,98400,88100,74100,1293500
955,7,1326500,111300,114400,92800,83300,71600,961700
956,7,2694800,131300,120500,118800,108200,93000,2284000
957,7,1551900,122400,128600,107300,98100,71900,1145300
958,7,2190400,322100,134200,121500,107900,95900,1507100
959,7,2176700,128300,136400,133100,86700,121800,1728300
960,7,2678200,122600,96100,116200,106700,66400,2305900
961,7,1229300,120000,129000,95100,85000,55700,846600
962,7,646700,104900,104000,94900,85600,51900,312200
963,7,942900,94000,89400,103700,101700,95500,603600
964,7,673200,176400,77400,96100,84100,60100,289400
965,7,881400,172900,146800,97700,87800,58600,413600
966,7,1138900,128300,88700,94900,85100,54100,737900
967,7,728300,106300,133100,94800,86200,60500,341700
968,7,709300,108200,92000,91400,85900,57000,380300
969,7,974800,101200,97800,92500,83400,57400,639200
970,7,611300,91600,74700,91000,85400,54700,271900
971,7,647700,100000,106300,93800,85200,58900,315600
972,7,612100,97200,113800,93900,85400,59400,266100
973,7,780500,95900,86900,91800,83100,53400,462800
974,7,523800,96300,86800,88600,82900,53200,221600
975,7,708400,167500,96600,96800,86000,63500,305300
976,7,850000,121200,145100,140500,87600,130500,398100
977,7,2086400,117400,90500,94700,85400,52400,1735500
978,7,818000,154600,97100,93500,85600,53800,395800
979,7,784800,143800,75000,106200,96300,58500,356800
980,7,970400,155900,103400,97100,87200,63300,543000
981,7,809800,106500,87100,90200,84100,54800,451600
982,7,941600,101000,72900,94400,85400,53600,548200
983,7,1067800,233500,81500,102200,90400,59600,629400
984,7,729100,117800,96700,146500,85100,136300,342300
