tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
4810,7,965700,124100,76900,95000,85200,45200,591400
4811,7,1008900,130900,92800,93200,84500,45600,641200
4812,7,817000,89800,62800,88500,83500,44900,522900
4813,7,737800,116500,68600,92100,83800,44700,420800
4814,7,1280700,134600,227500,98200,88500,49200,768000
4815,7,1422400,103900,73300,88400,86000,76400,1098500
4816,7,1415200,86100,66900,92600,86500,54500,1124300
4817,7,951300,131100,81900,113200,103700,54500,562800
4818,7,676100,84000,62800,89200,83200,52200,359600
4819,7,723400,113200,75300,96200,86200,50100,380600
4820,7,693200,95300,89700,92000,85400,49400,301300
4821,7,808500,110200,81600,89900,84000,44100,387300
4822,7,921900,126500,58400,113600,100400,55700,564900
4823,7,1013800,111900,93300,91100,84100,48000,620800
4824,7,797100,104400,70800,94700,85100,46100,474500
4825,7,936400,199500,71100,96900,87300,54400,547300
4826,7,1332600,249300,66700,97200,87000,57500,836600
4827,7,1386900,148000,104300,102100,89800,48700,1012800
4828,7,2371300,108600,75200,257100,250000,55100,1905600
4829,7,2168700,186100,147200,102900,91100,56200,1692000
4830,7,1736100,124800,91700,96900,87500,51900,1376400
4831,7,1906600,132400,117900,96400,87600,64800,1521100
4832,7,1376900,109900,90000,95800,86600,51600,1043400
4833,7,1461800,154400,112800,101600,88000,44900,1056400
4834,7,1064900,118400,109500,94400,84700,46400,676400
4835,7,1216300,130200,147300,94100,84500,51100,811100
4836,7,2236300,152200,97000,114100,105900,57100,1805100
4837,7,1830400,136000,118200,93400,84900,48800,1448100
4838,7,1038400,200000,61200,89100,81100,43600,632900
4839,7,1238900,132600,111500,97400,88200,50600,855500
4840,7,1038500,118200,79200,96000,86600,46300,714900
4841,7,910100,202900,100500,95000,86200,46700,473600
4842,7,1100200,98100,75300,91000,84300,54200,803600
4843,7,1054800,92800,101400,91000,82500,52600,729600
4844,7,1381600,97500,88600,94800,86500,48900,1067400
4845,7,1060300,110700,94900,95300,86700,50300,711600
4846,7,803400,110100,82100,90800,81800,51100,463800
4847,7,847000,177500,89500,97300,86000,47700,456200
4848,7,1103000,145800,102400,96700,87600,51500,724700
4849,7,744300,147400,90600,93700,84800,51100,378600
4850,7,820700,88500,98300,90800,83000,46400,493300
4851,7,854400,88900,95400,91100,82400,45400,509100
4852,7,675700,129700,83800,91200,82900,49100,338700
4853,7,764500,192500,86600,92300,83700,52300,360200
4854,7,1093800,80400,90800,90500,85200,51000,752500
4855,7,1443300,118800,102700,95500,86900,53800,1071000
4856,7,1340700,141000,109200,97900,87800,51600,968100
4857,7,1452800,97800,112000,94100,84900,53200,1114900
4858,7,1753000,93700,86900,127600,121200,90500,1360100
4859,7,1691200,113200,104600,93500,85300,52500,1338900
4860,7,1118200,108800,83700,95000,86400,52600,807000
4861,7,920900,107000,84400,92400,83900,50100,613400
4862,7,1159500,107100,87400,113200,104100,63100,826100
4863,7,1065300,101400,103000,89600,83600,40600,743100
4864,7,1049800,115300,99100,95700,86700,53500,704900
4865,7,815400,91200,73700,88900,82900,49100,511900
4866,7,927100,97800,75600,91900,83000,45200,593100
4867,7,844600,100000,98900,92600,87100,44700,512400
4868,7,847200,283300,70700,91600,82200,49900,374600
4869,7,1974600,117600,113000,98000,88700,54600,1600000
4870,7,2019900,108300,216900,108400,101900,53500,1521300
4871,7,1228400,123200,83000,95500,87200,50300,883400
4872,7,1225300,104300,95700,88800,83300,45900,894300
4873,7,756100,87400,114200,87300,82500,46500,430300
4874,7,717900,97900,95400,93200,87600,44900,394500
4875,7,662500,128100,88400,91700,83600,48300,309800
4876,7,885100,116300,106800,93900,85900,47900,515300
4877,7,1199100,108700,90700,100600,89600,53200,853500
4878,7,1532600,142500,109800,97800,87600,55500,1103200
4879,7,1133400,114500,82600,94100,85200,43300,780600
4880,7,805400,104500,79900,89100,82900,53200,484900
4881,7,637300,95200,79700,95900,90400,49700,294800
4882,7,1055000,192000,73800,97000,88000,45000,622800
4883,7,1052600,105200,74900,92800,86300,58500,754200
4884,7,1111800,94600,84900,93400,84000,52900,807300
4885,7,1018000,130500,105100,99300,88000,52800,601500
4886,7,1007200,103300,116200,97700,87700,52300,629500
4887,7,967400,108600,101800,99200,90000,52600,627400
4888,7,951400,103300,88000,95800,86600,51300,640200
4889,7,953300,123100,98400,90700,82100,48800,601400
4890,7,1139100,87900,101100,102700,97100,68900,741800
4891,7,900200,86500,88100,90800,84600,48700,591400
4892,7,884700,113400,94000,89800,81400,46700,554100
4893,7,1017500,112000,97400,94200,86000,52500,677500
4894,7,664900,97400,74500,101800,94200,49100,330500
4895,7,688300,117500,85100,93900,84000,44400,352500
4896,7,618400,97100,95600,89900,84100,50700,262200
4897,7,571100,138500,76500,96100,86400,52700,213200
4898,7,1189800,98900,88700,90300,82100,46000,848400
4899,7,1241300,98600,85400,93600,85300,44200,919700
4900,7,1127700,123600,83000,99100,89100,52400,797900
4901,7,896800,96600,90900,93700,85200,49800,580500
4902,7,808900,95300,75100,91000,84600,43600,508000
4903,7,734900,109200,84400,95800,87100,46800,411800
4904,7,1052000,130600,100400,104000,90400,54700,666300
4905,7,771400,104700,99000,92900,87000,43600,353600
4906,7,823700,117200,78000,99100,88600,46400,373000
4907,7,638400,86700,81900,89600,84500,39800,341700
4908,7,621700,98600,71900,89500,83900,41300,344400
4909,7,572600,92300,69600,92400,86200,42600,289100
4910,7,857700,409500,71700,94000,85200,46900,240700
4911,7,1210600,218600,76700,89400,81700,47800,757300
4912,7,2366200,128700,66700,132600,123200,65500,2000100
4913,7,2223700,172300,141300,99900,89900,47800,1770600
4914,7,3901900,135300,109900,99600,89500,55700,3520600
4915,7,2117700,130800,115000,118200,110000,68400,1711500
4916,7,2226100,100800,128600,94800,88700,45700,1794800
4917,7,1531200,116500,105800,93900,85300,50700,1132800
4918,7,1076500,127200,89200,91800,83000,50100,670200
4919,7,1410600,101000,122600,89600,84300,43800,1056200
4920,7,1734000,110500,99200,102900,93600,50800,1384900
4921,7,1480100,162600,136100,97500,87800,48300,1055700
4922,7,982700,116800,105900,96000,85800,48900,638600
4923,7,1016900,90100,89400,91700,82700,49800,720600
4924,7,919300,97700,85000,93100,84700,48200,619100
4925,7,631500,115200,89300,90300,81200,47600,300300
4926,7,991500,92200,96000,92100,83600,42900,641900
4927,7,1066700,93300,85600,90000,82300,43000,770600
4928,7,742000,118800,101900,99300,87500,49400,400900
4929,7,1105100,394700,108100,100300,90000,51400,462000
4930,7,1395600,97700,111300,91000,85200,53900,1034400
4931,7,1330200,102100,89800,96900,87600,46300,1013300
4932,7,1014800,174200,101200,93800,84800,51500,616900
4933,7,879800,91600,88200,88600,83100,44500,580600
4934,7,1271600,98100,102500,96000,87400,47500,939000
4935,7,1195800,96300,100700,94200,85200,48100,865100
4936,7,1024100,122000,85100,97200,87400,44000,678500
4937,7,955100,171200,87000,92900,83900,45600,553700
4938,7,1392500,93400,100400,94100,87600,49600,1017700
4939,7,1097100,96900,138700,88200,82700,47100,728500
4940,7,1287600,246600,97900,94800,85300,44400,814900
4941,7,4355400,2514000,87700,122500,90000,108200,1554500
4942,7,2041300,113000,100500,98000,88700,69600,1659500
4943,7,1503400,105900,93400,116900,107600,83300,1165800
4944,7,1717700,130500,90300,90500,81700,61900,1378700
4945,7,1642400,128100,98500,93800,84800,66500,1304500
4946,7,1910100,117700,168600,97100,87000,62600,1502300
4947,7,1593500,109500,106100,97200,87900,68500,1201200
4948,7,1506400,91000,108200,94400,85600,65000,1149700
4949,7,1770400,239300,101900,102200,90500,92500,1285000
4950,7,1974000,134800,154300,123600,109400,87400,1496300
4951,7,1503500,132700,183700,146300,137000,65100,981900
4952,7,2391900,114300,79900,115000,105800,53000,2032800
4953,7,919400,121400,120200,99100,90100,54000,531300
4954,7,782400,111800,75000,92900,84200,50800,361400
4955,7,896700,92500,85200,89700,84200,48600,593500
4956,7,804300,86500,76700,87400,81500,49300,490300
4957,7,785900,93300,81900,203000,83100,48000,371300
4958,7,953700,178300,93300,99100,88400,45100,512300
4959,7,747900,109400,104400,90700,84100,51200,399000
4960,7,782600,116800,85400,94900,85500,47600,460100
4961,7,1436300,118300,74600,95600,87300,46700,1115800
4962,7,1237600,104600,69800,93100,84900,43700,943800
4963,7,717800,111600,76800,98600,88600,52700,399800
4964,7,617500,100700,85200,89000,82500,44100,300800
4965,7,631700,88900,79000,91600,85900,50000,322400
4966,7,674500,92600,77300,89100,83400,51400,348900
4967,7,614600,93700,70300,90700,84500,51300,321800
4968,7,675100,104400,80800,95700,86100,42600,361500
4969,7,1065200,186500,88000,96500,86800,49000,647300
4970,7,1237600,99700,79900,96500,87600,50600,923500
4971,7,1080100,138400,90500,95600,86600,50100,682300
4972,7,1110400,83700,72200,91300,85600,43800,817700
4973,7,846800,129500,71000,94000,85900,45800,514600
4974,7,948800,86700,70300,90100,85000,54700,666800
4975,7,1041900,83000,79000,89800,83800,47800,752700
4976,7,1007000,114600,211700,98600,88500,50400,543900
4977,7,859600,92900,101200,90000,83900,46900,524900
4978,7,1000900,111100,82700,95700,86100,42400,575300
4979,7,980200,111100,78200,92700,84100,42600,623200
4980,7,924200,109500,81600,93000,84900,47500,611700
4981,7,730000,122100,70400,102100,91300,44900,399400
4982,7,1032500,99300,82800,90000,83800,54300,722400
4983,7,1165000,125600,90900,93700,85000,46700,826300
4984,7,1200900,123800,63400,114500,103200,57000,867400
4985,7,795700,102800,92100,91400,85700,49800,476300
4986,7,664500,111200,74500,95500,86600,48700,318500
4987,7,590600,97300,79400,90200,84300,42800,290300
4988,7,769500,90000,62700,89600,84000,42200,509400
4989,7,726500,91800,83500,96100,86400,48300,413800
4990,7,895300,104400,60500,94600,86400,49900,501200
4991,7,724500,74300,81600,89900,84600,41000,387500
4992,7,847300,96900,66300,91400,86200,50100,569700
4993,7,809800,417000,65600,94300,85100,42400,215200
4994,7,1240300,126600,73200,271200,261100,44200,744400
4995,7,1945100,116200,98500,97900,90800,48300,1585700
4996,7,1480300,150700,144200,96800,88000,46600,1047200
4997,7,1326200,199400,86700,93000,84400,46400,900500
4998,7,2077800,110500,93100,96400,87800,45800,1704100
4999,7,1928200,165900,97600,97100,86500,47000,1511100
5000,7,1548000,115600,167700,95200,88100,47700,1118400
5001,7,1281900,136700,93800,96200,87100,51500,884800
5002,7,1586600,90900,140400,93300,87000,54000,1196700
5003,7,2749000,123100,108500,116700,106500,52500,2369800
5004,7,2457200,186400,97700,99900,90200,48600,2036200
5005,7,1238500,106100,108100,94700,85600,43300,904900
5006,7,1526500,86100,93100,87800,82400,43900,1236800
5007,7,1380200,103800,92600,90000,81700,44100,1075000
5008,7,985600,106800,103200,94300,86300,48300,654300
5009,7,874800,93000,68100,95500,86800,46500,527000
5010,7,1001500,111700,131000,97100,87000,52500,579900
5011,7,924400,98000,133000,94300,84900,49000,558200
5012,7,871400,125700,112500,96800,87300,55100,499900
5013,7,1131600,103900,100600,94700,85400,50400,800100
5014,7,1220000,215400,79600,92000,83700,44500,775300
5015,7,876400,107000,76800,93800,84900,53500,567100
5016,7,1589600,98600,88500,93400,85000,49000,1250600
5017,7,1691400,121100,103600,97100,90400,53200,1336100
5018,7,1971200,120500,111500,98500,89800,49500,1513000
5019,7,1285400,102300,99000,94500,85500,54800,948000
5020,7,839100,182700,98500,93400,84300,43100,444500
5021,7,938600,102000,95000,91000,85200,48400,627500
5022,7,676700,103100,88800,95200,86500,54000,362600
5023,7,938200,233100,171900,94600,85700,53400,421000
5024,7,2152600,127600,96800,99500,90100,49600,1804600
5025,7,1953500,139000,105900,92900,84000,52300,1578400
5026,7,1378700,269600,94300,94600,85100,43500,852800
5027,7,1528500,97400,98400,94500,85500,50100,1204200
5028,7,1430200,122500,99200,95500,86000,47400,1080600
5029,7,1602300,112300,103400,99600,89300,55200,1246800
5030,7,1227500,151400,108400,93900,86900,83700,824500
5031,7,1279000,106200,108600,94900,85900,45300,880700
5032,7,1405400,101900,116000,92900,84500,50100,1059500
5033,7,1171400,100800,100000,92300,83400,47700,839600
5034,7,3363000,209600,99000,123500,111300,56400,2873900
5035,7,1373000,291900,125100,95600,84700,45600,800500
5036,7,1983400,116500,111100,94500,84500,51800,1612200
5037,7,1924500,107100,153000,102300,89900,52000,1494100
5038,7,1475200,108800,149100,94600,85700,50000,996200
5039,7,1375900,100400,128900,98000,87600,51700,987400
5040,7,932500,104000,114900,96800,87200,48800,516500
5041,7,1086700,118400,106900,94800,85300,52700,694200
5042,7,1133000,94600,101900,93300,83900,53100,812500
5043,7,831600,104500,124500,94000,85500,46000,475700
5044,7,901900,111500,108400,91900,83200,45500,561400
5045,7,1276300,112600,94900,92500,84000,50000,938000
5046,7,1450600,88800,98200,93900,85400,45400,1102000
5047,7,914700,130600,89900,100000,89000,52400,560600
5048,7,810500,106100,94000,95200,85900,48400,483500
5049,7,885100,94900,84800,94100,85500,50400,573900
5050,7,642600,85900,83600,90500,84800,49000,319600
5051,7,598900,91200,95500,90100,83700,44800,291000
5052,7,906100,85200,97900,89100,83800,47400,602000
5053,7,931600,103100,89900,96200,86900,47700,614800
5054,7,725700,107000,86900,88800,83600,49400,405700
5055,7,704500,177900,101000,97500,87500,54100,291100
5056,7,1070000,108500,91600,94000,85100,43300,738200
5057,7,1182700,97700,118600,98600,88400,51200,810800
5058,7,1153900,100300,124600,93400,86400,50400,708700
5059,7,929300,97400,128100,96000,86600,45000,543800
5060,7,1247500,92900,83200,90900,84600,44700,934100
5061,7,1073100,108900,103500,87900,82700,44600,688500
5062,7,861900,96900,84600,91700,83000,49700,514700
5063,7,1053800,92100,100300,90000,82000,48300,751200
5064,7,934900,105000,89200,94000,85500,51000,620200
5065,7,1062200,126100,106500,96100,86500,43500,704000
5066,7,1283900,119600,113000,95900,86600,44300,916600
5067,7,1342100,92100,91200,95100,86800,44800,1026900
5068,7,741700,114200,92800,111100,97400,64600,388900
5069,7,749300,126000,115100,94900,85100,49900,359500
5070,7,994700,106600,92800,96400,86900,49300,647600
5071,7,1030400,90900,94200,90800,84700,45700,653500
5072,7,712300,99900,97200,87400,81800,42800,353800
5073,7,881000,109900,91900,277100,266300,46600,367600
5074,7,874000,91700,111300,113000,105700,45100,471600
5075,7,1154900,96500,101100,105100,94600,43600,738600
5076,7,896400,119200,90700,91900,83100,44900,445400
5077,7,801400,232800,87000,94200,84100,47300,353300
5078,7,1163700,100400,83800,90800,82500,42500,833300
5079,7,669500,100800,92500,89500,84400,41200,347900
5080,7,664900,134300,90700,92700,84300,47500,331300
5081,7,675800,107700,79800,96000,85600,44900,370400
5082,7,1353400,93100,105900,221200,87100,42300,845100
5083,7,1212100,103100,107800,110100,102600,44700,866000
5084,7,1059300,206900,102400,130800,120900,43700,591500
5085,7,1281200,115100,94100,94800,85400,43900,941000
5086,7,1904700,115500,82400,98700,89700,45900,1545800
5087,7,1382900,90900,107200,90000,84000,50400,1071200
5088,7,1814200,116300,90400,110100,98800,54100,1467200
5089,7,1304500,138500,128800,96400,87400,47100,903500
5090,7,1535500,124600,88500,94300,85200,48800,1183800
5091,7,1012100,93100,91100,92000,83900,50500,663100
5092,7,1026100,83500,89400,89200,83700,40100,723600
5093,7,1118200,105500,96000,94000,85100,41700,776400
5094,7,1377100,87700,109000,94100,85100,43000,1058100
5095,7,919300,123500,117000,98600,87800,45700,550400
5096,7,913300,105600,101300,112400,88600,101300,554300
5097,7,940200,90300,114000,89500,83900,51300,601100
5098,7,704200,115600,85700,94300,84800,51900,316300
5099,7,880000,93800,122000,94100,84900,48000,521700
5100,7,763900,86700,84000,88200,82600,44000,476000
5101,7,703300,95900,93100,91400,82900,41000,399300
5102,7,705900,88700,82600,89400,83100,48300,374300
5103,7,736300,97000,89400,89400,83700,41800,409700
5104,7,690300,89500,76500,91700,85900,43500,414000
5105,7,1086500,150800,113300,263300,83200,34100,524200
5106,7,758700,112900,94900,99900,93100,44300,390200
5107,7,936900,99900,129700,93300,83800,47400,585300
5108,7,1037600,101100,97900,92300,84200,42700,729100
5109,7,1189100,78800,85000,88600,83200,43000,909200
5110,7,649200,93000,86300,92100,86200,43400,325500
5111,7,945700,349300,93500,92800,84400,46600,383600
5112,7,1062200,91200,84000,89800,84200,53300,775600
5113,7,1330600,195500,73300,93300,84900,50200,950700
5114,7,1645700,251300,85700,97900,88700,53000,1190900
5115,7,3901000,2396400,88800,141000,108000,128600,1229500
5116,7,1967600,106500,100600,96200,86800,72300,1631600
5117,7,2080400,140600,81800,99300,89100,74800,1719000
5118,7,1827200,138900,107200,94600,85200,73000,1411900
5119,7,1925400,169200,71200,96900,87300,73200,1527600
5120,7,2328800,129500,84100,111200,101400,87800,1949800
5121,7,1920500,112000,99100,97300,88900,72100,1520100
5122,7,1766200,252300,84400,133700,123900,72500,1214400
5123,7,1593600,111800,87900,115100,105700,86000,1240900
5124,7,2979200,150000,105800,98300,89400,51000,2582300
5125,7,965500,141400,66900,93700,85600,51600,633700
5126,7,864300,152300,97400,98800,88200,53600,486300
5127,7,1033900,216500,95300,108000,97400,51500,578100
5128,7,1784900,120700,91100,94900,86200,49400,1440700
5129,7,1695000,118200,73700,90800,82000,52200,1370600
5130,7,1091000,129100,65700,95800,86400,55500,751100
5131,7,1047400,95800,88800,96000,87500,56000,719500
5132,7,1102200,122000,61400,95800,86700,51400,784100
5133,7,955300,129900,82200,97900,88400,50400,553500
5134,7,906700,134500,75700,96800,87100,51500,486100
5135,7,720400,166300,71800,93900,85200,45600,349400
5136,7,2783800,1917800,64000,161900,131200,150800,576000
5137,7,1182900,98300,83900,96500,86900,66300,857000
5138,7,1206100,122300,76900,95600,86200,65600,847900
5139,7,1341900,126200,70500,95300,86200,59700,1005200
5140,7,1240600,321200,70800,94400,84100,64000,729200
5141,7,1244100,197200,55700,91600,82200,66900,871300
5142,7,1675900,102800,105700,102800,93700,65000,1337100
5143,7,2068000,205700,88900,113500,104000,78400,1633100
5144,7,1513400,93100,92400,192300,87900,64500,1105800
5145,7,1249800,158700,95100,98200,88900,60300,858500
5146,7,1532700,98300,150000,94600,85700,68000,1064300
5147,7,1265800,116800,87400,90900,82000,64500,946100
5148,7,1278000,117600,86100,100500,91200,67100,947700
5149,7,1553500,140900,80100,93100,84200,59600,1204300
5150,7,2354200,135900,90100,143000,110300,81500,1930500
5151,7,1728500,119300,102400,95200,88600,71600,1322000
5152,7,1263900,119300,91300,98200,88300,68700,892000
5153,7,2126900,111200,88600,92900,83500,45500,1783300
5154,7,3748200,122300,93000,112800,104800,45600,3365100
5155,7,809600,106500,83400,93400,87100,45200,469800
5156,7,778000,122700,96000,93100,84800,43300,429600
5157,7,1174200,82200,85200,89700,83700,46800,866100
5158,7,1048500,96200,56900,91100,85600,42800,702400
5159,7,676200,117800,75500,92700,84600,42300,324900
5160,7,932200,261700,64900,96100,86100,48500,399800
5161,7,1289300,108500,76000,93700,84600,42800,892700
5162,7,2654700,99600,76800,116400,108700,56500,2153100
5163,7,1601900,151100,117300,94200,84400,43900,1208100
5164,7,1455700,106000,75900,95100,86100,46600,1091500
5165,7,2056100,103300,80000,110200,103800,42300,1690300
5166,7,1394600,112700,105900,97500,90400,44900,1005000
5167,7,965900,102900,108500,96200,86900,52600,627500
5168,7,850400,108600,78200,93900,84800,48200,548500
5169,7,915900,97700,123200,97500,88000,48400,565700
5170,7,1832600,229700,80200,116800,106200,59100,1343200
5171,7,2216000,137900,79800,115000,105300,53400,1856500
5172,7,2172600,118200,85100,97400,87200,53700,1844100
5173,7,1698400,114800,88900,95700,86800,47800,1375200
5174,7,1201500,112400,85600,94700,85600,52000,883600
5175,7,1206100,105800,87400,92100,85700,53700,883400
5176,7,1389300,107900,77100,87500,82300,43600,1084900
5177,7,1478700,121300,82500,97600,88400,57300,1137800
5178,7,1447200,120900,141400,91100,84700,48800,1022400
5179,7,1337600,101400,112000,97000,87300,53700,977000
5180,7,1207200,96400,100900,91400,82700,43600,884200
5181,7,891200,111100,97300,91900,83700,46900,517300
5182,7,793400,97900,78400,94700,86200,42500,452900
5183,7,766500,118200,91700,90000,82200,42200,436600
5184,7,726000,98400,104100,89200,83300,49200,409500
5185,7,920700,115600,109400,91200,83200,41400,577700
5186,7,1086800,101800,85500,93900,87400,51900,773800
5187,7,630000,91300,117000,93100,87400,50900,315200
5188,7,915100,110100,92400,95500,86600,54100,594800
5189,7,696000,88000,125200,90100,84800,41900,349300
5190,7,803500,88900,90600,90800,85300,54900,491200
5191,7,1164800,120600,95800,91800,83000,52400,818000
5192,7,1167600,96600,71000,92400,83300,49300,867100
5193,7,808300,101400,82400,97800,88100,45500,485900
5194,7,682200,115200,78700,95500,85700,42900,332800
5195,7,732800,105900,68700,183300,86200,46400,286200
5196,7,939800,121200,83000,91100,84600,44800,552400
5197,7,693600,99100,90000,93100,84100,47500,374700
5198,7,611500,102200,73600,93300,84400,43500,287200
5199,7,1063000,177200,83200,94200,85100,49500,674400
5200,7,1050900,92100,72900,94600,88500,49200,771700
5201,7,1219800,206400,129100,91700,83300,44400,770900
5202,7,1184200,257900,77200,93900,84800,43800,731900
5203,7,1979100,129400,78500,101100,88200,46300,1643900
5204,7,1875900,202700,116600,96300,86200,51000,1424000
5205,7,1900900,101300,92800,93900,85100,51400,1565200
5206,7,1902600,119500,96900,99100,89100,51100,1521400
5207,7,1365600,104400,103600,95600,86700,48600,1024800
5208,7,1227500,101800,97900,93800,87800,48800,906600
5209,7,1064600,108200,132000,97200,87800,46800,695300
5210,7,1162800,123600,142400,97300,88000,51500,693400
5211,7,1626600,158100,99800,93900,85400,47800,1199200
5212,7,1475800,131800,80100,90900,82200,48200,1125900
5213,7,1321000,119500,88900,93900,84700,49100,975500
5214,7,1119400,108100,88700,91300,82900,42500,786100
5215,7,1025600,150200,180400,112900,102700,49200,538100
5216,7,733700,117200,90500,93900,85200,51400,386000
5217,7,618400,95600,82300,91900,86700,47500,291600
5218,7,787500,93300,79500,93000,85000,42500,429800
5219,7,936900,99000,88200,89600,81400,42800,614500
5220,7,912200,99800,95900,90400,82400,42400,588100
5221,7,680800,98900,120800,90100,84600,47600,336800
5222,7,1041800,126900,94900,95900,87000,53700,687600
5223,7,534000,91700,103500,89000,83500,46100,217400
5224,7,629700,105900,130500,93400,84400,48200,271900
5225,7,730800,229300,81900,96100,85000,52200,278900
5226,7,879500,184200,105800,98800,89000,49500,371600
5227,7,594500,94300,79600,93700,84700,44000,258000
5228,7,618000,190600,83300,94700,85000,43000,223000
5229,7,1159800,99200,77500,92900,84800,44000,856200
5230,7,1235900,106500,84200,93900,84900,51600,895000
5231,7,896400,122400,84800,91600,83700,44800,563400
5232,7,956400,93000,83800,94200,84600,52300,659300
5233,7,1631100,82200,84600,89500,83300,51500,1349800
5234,7,1739400,135900,247900,98800,88800,51900,1227000
5235,7,873600,103700,85900,95400,86100,48300,550200
5236,7,930200,92200,78100,89400,84100,43600,626000
5237,7,1017400,142100,90500,121700,106700,57200,612300
5238,7,1034200,100200,132600,95200,89000,51700,633600
5239,7,897900,118100,100600,95400,85900,47700,525000
5240,7,981200,111500,94300,93200,84700,51700,645300
5241,7,1235200,233300,76200,103100,89600,54700,752800
5242,7,928200,136500,109400,115100,103300,55000,497400
5243,7,1036700,106700,117800,99300,89000,50400,680200
5244,7,1286400,422100,77700,96500,86900,43900,648600
5245,7,1725000,122900,81100,94500,85900,44900,1318300
5246,7,1779000,117800,65600,109600,103600,64500,1369900
5247,7,1971700,213700,121400,120000,107500,64100,1482500
5248,7,1760000,117800,111200,96800,87100,48400,1386400
5249,7,1737600,115800,90800,94400,85500,51200,1400300
5250,7,1260100,105800,80300,87600,81900,50500,943000
5251,7,1051100,91300,87800,92400,85600,42300,728300
5252,7,872300,112000,109600,95300,86600,49100,509400
5253,7,1285600,178900,116600,103700,89000,59900,845100
5254,7,1422200,119800,107200,100000,90100,48000,1020300
5255,7,1313100,128300,79800,94700,85700,49100,970800
5256,7,1215800,214400,80400,94200,85000,52900,752200
5257,7,1459700,86200,73900,89400,83800,51500,1115200
5258,7,1475600,94700,93900,92000,83700,50300,1100700
5259,7,1018200,101100,90700,94900,85300,44100,692700
5260,7,1069400,110500,106500,92300,85600,47200,737500
5261,7,1061200,97400,88200,96100,87000,50200,751700
5262,7,1425900,97500,118900,93500,87400,49000,1091700
5263,7,1160100,98000,96100,94300,85600,48200,849900
5264,7,1224600,119600,126400,92900,84900,42900,865300
5265,7,1082000,92100,113100,93300,87800,46400,752500
5266,7,998700,90300,100500,95500,87000,47500,661400
5267,7,1276500,123300,102300,96000,86600,44100,932100
5268,7,795500,98500,179100,89700,84000,48000,406500
5269,7,744700,95600,103600,93800,85000,51500,425300
5270,7,618100,99100,109300,94800,85800,49800,276800
5271,7,666900,114500,111900,92700,83900,49000,282000
5272,7,911400,90000,101400,88600,82700,45600,600100
5273,7,760100,92500,127800,89200,83400,47300,422200
5274,7,3166400,161500,90600,213800,107700,52800,2597900
5275,7,1464900,119400,130400,95300,85500,45200,1077800
5276,7,1412800,127400,96900,94300,87600,53900,1053400
5277,7,767700,109600,71800,97700,88200,49500,434600
5278,7,770300,113700,79600,96300,86400,49000,372500
5279,7,919000,101100,81800,94100,85400,50200,583400
5280,7,675700,107700,84100,90900,85100,46600,369200
5281,7,530300,87800,78700,87700,81800,41600,251600
5282,7,613000,88300,79200,85700,80900,38100,330600
5283,7,728100,83400,75100,88200,82200,54200,456600
5284,7,617900,101900,89000,92000,84600,47400,310000
5285,7,685600,190900,109500,98300,87600,46600,244000
5286,7,1115400,94400,116200,90000,83800,45900,750400
5287,7,1332800,98300,76500,96100,86200,48000,1028300
5288,7,922100,88100,78800,88900,82500,43900,588700
5289,7,813300,87300,93100,89200,83400,43600,474800
5290,7,1245900,91500,80300,89200,83400,49200,915400
5291,7,898900,94500,76900,96600,90700,49700,593000
5292,7,1257700,371900,100500,103100,88900,50000,639800
5293,7,1223900,102000,126800,89300,83000,44000,870900
5294,7,1778300,143500,95000,96800,88400,51000,1411300
5295,7,1279200,186800,85500,93500,84200,50000,876400
5296,7,3708700,2477900,92800,115100,104700,106600,987100
5297,7,2262400,132700,204600,98200,88400,70700,1781400
5298,7,1803700,114100,79400,107900,99100,70800,1429800
5299,7,1474400,154500,86600,95800,86400,68800,1085500
5300,7,1483500,198500,90700,95500,86000,67600,1062700
5301,7,2212600,122200,80800,97500,88300,69900,1840600
5302,7,1617000,105400,180300,97100,87300,69900,1171700
5303,7,1108000,128900,83500,90400,82200,65500,783100
5304,7,1303800,237700,65200,90600,82200,63900,884600
5305,7,1537400,104100,80400,90200,82100,70100,1232200
5306,7,1147600,100800,99200,95800,86300,70000,820500
5307,7,1058100,269600,67700,102500,88600,73600,581700
5308,7,2304400,133000,94300,94400,85100,43700,1946700
5309,7,1060500,103600,97400,94800,85000,50400,716400
5310,7,766100,94800,73200,88900,83400,48800,448300
5311,7,573600,83400,84000,90800,82200,44100,275000
5312,7,712100,112000,74800,95500,86400,47400,385200
5313,7,901700,94500,85100,97500,87800,51600,574900
5314,7,710100,183800,80900,91900,82700,51900,286400
5315,7,1193400,104200,73700,199100,82800,56300,774300
5316,7,1670900,141200,109000,98900,89200,45200,1244100
5317,7,1551000,96800,89300,93200,87000,45500,1228100
5318,7,1307000,97500,97400,90500,84000,50900,954700
5319,7,1146300,106300,82200,93200,85100,46100,769200
5320,7,1264800,109300,57500,89800,81800,48100,948400
5321,7,1372800,98900,83800,92900,83600,45800,890600
5322,7,1014300,116300,87300,91400,85300,41900,679300
5323,7,1096600,110300,90900,92200,83900,41200,773600
5324,7,1394300,85900,91500,90300,84200,42000,1092800
5325,7,1054000,134200,84200,97600,87800,47700,703100
5326,7,814300,105500,83300,95500,86200,43000,467100
