tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
11473,2,907431,720961,46780,54230,74930,20
11474,2,1070362,897222,44680,52050,68870,20
11475,2,1182261,967661,81290,56450,69010,30
11476,2,1342642,1068252,129300,62680,72500,30
11477,2,1383762,1115782,91940,91310,69770,50
11478,2,1326662,1102172,58000,73030,68570,30
11479,2,1184162,972431,49501,65940,70900,30
11480,2,1268051,1085051,50700,55870,69060,30
11481,2,1006962,801231,63030,64551,70520,30
11482,2,1228872,1018452,50810,58200,74510,30
11483,2,1010651,814901,53980,64500,72800,20
11484,2,1177862,982572,47500,60920,82040,40
11485,2,931491,734321,63750,57250,71420,30
11486,2,978451,800791,57890,46790,68150,30
11487,2,870602,695701,45131,55500,69640,30
11488,2,1184031,993971,54670,59900,68850,20
11489,2,1026092,814622,65000,64790,66500,30
11490,2,1192521,1004681,51420,56710,68710,30
11491,2,1182712,917742,122700,58310,71210,30
11492,2,1456932,1235922,63610,55120,88600,20
11493,2,1119232,913961,49741,69410,68490,110
11494,2,1519412,1212731,141320,65050,68231,30
11495,2,1024011,802921,79080,66790,67350,30
11496,2,1244962,1064862,43950,52930,76080,30
11497,2,1003191,801551,46460,72220,74960,20
11498,2,1063032,862502,42850,54470,79440,30
11499,2,1019611,806411,42630,59690,88750,20
11500,2,1223102,989482,94860,55160,75560,30
11501,2,1307992,1016031,101941,62310,112290,180
11502,2,1190711,973731,71810,56810,77550,170
11503,2,964142,763331,51530,64880,74701,30
11504,2,1006611,815171,53120,58530,72180,30
11505,2,1436612,1214222,87370,55090,71940,30
11506,2,1100922,861641,75551,56580,77660,140
11507,2,1123791,885511,76850,79730,75790,30
11508,2,1466982,1259912,51790,53320,97170,30
11509,2,1141552,950542,47380,62950,71690,20
11510,2,1069091,888351,46850,54040,70060,30
11511,2,993672,801091,42311,53410,86960,30
11512,2,898531,714721,52200,54720,64920,30
11513,2,1221792,1021621,46990,63110,72680,30
11514,2,1004061,798041,64220,62580,69960,30
11515,2,1077622,852951,83081,60390,70770,30
11516,2,1113581,883161,66170,62280,92550,30
11517,2,1195302,1006992,49750,59810,67770,30
11518,2,1027491,799111,46930,56650,80450,20
11519,2,1327122,1117502,55490,59390,70850,40
11520,2,960701,747111,69100,61020,78730,30
11521,2,850382,663061,55551,57250,69560,30
11522,2,1094521,913271,51190,56380,68940,20
11523,2,881831,709791,46870,56900,63480,30
11524,2,792971,622741,50640,49640,63170,30
11525,2,874352,689131,47700,59521,68950,30
11526,2,709471,520160,55891,56430,65560,30
11527,2,602251,399800,45290,80170,64451,170
11528,2,727271,534800,60400,49610,72081,110
11529,2,694670,496870,49990,53770,81510,40
11530,2,656441,464700,39120,53070,68550,20
11531,2,589971,426521,42440,41970,69670,30
11532,2,572971,400591,39830,55540,67100,20
11533,2,910751,721321,64540,46470,69100,30
11534,2,622111,446601,50810,46870,69770,40
11535,2,611231,411701,78890,47330,65960,30
11536,2,689191,477631,88660,47260,66820,30
11537,2,785591,609331,45430,49700,68380,20
11538,2,543371,359021,41480,49710,69360,20
11539,2,635921,434831,52400,51040,71600,30
11540,2,381460,215810,39650,46720,67770,170
11541,2,580271,415471,44500,42280,70170,20
11542,2,647521,421861,74910,49550,72650,80
11543,2,941441,731231,58720,59910,79360,220
11544,2,511251,323291,45500,66000,67510,180
11545,2,624511,450431,42590,34240,92460,40
11546,2,470791,305831,39910,49890,70670,30
11547,2,1086931,705231,177970,33260,165180,30
11548,2,603201,258061,57830,182880,93480,140
11549,2,457340,275320,65830,37000,64840,30
11550,2,558251,380920,52080,44461,69200,30
11551,2,421221,246341,47600,44260,69400,30
11552,2,373830,174690,42950,49980,93240,20
11553,2,379941,214230,41830,38371,72360,30
11554,2,389381,166980,41650,77070,71451,30
11555,2,455980,281630,42030,35510,89100,20
11556,2,419301,238011,68490,37640,68490,20
11557,2,681751,432520,119201,30260,92070,30
11558,2,993411,804461,52700,45720,66450,20
11559,2,779781,607091,43560,38890,68410,20
11560,2,695101,456211,49950,117730,64660,30
11561,2,1092252,904151,53971,50850,69700,170
11562,2,877601,646061,86610,58160,76270,160
11563,2,578301,372921,73170,55180,68540,30
11564,2,862611,689811,54150,46480,64730,30
11565,2,604221,405250,77361,47670,66440,30
11566,2,848511,641741,57380,53800,68900,20
11567,2,829341,611761,47410,94860,70380,40
11568,2,692481,515251,50790,49730,70590,30
11569,2,779791,462531,92820,120600,91890,90
11570,2,845411,625321,96870,44640,68190,30
11571,2,1131882,859632,140800,48360,73470,30
11572,2,1525462,1331602,56500,56700,68470,30
11573,2,1451512,1202832,101810,59800,72240,40
11574,2,1808963,1614863,48090,64900,71440,30
11575,2,2046052,1784982,46200,138080,65700,20
11576,2,1496593,1311641,47810,62291,65081,20
11577,2,3276264,3045074,71140,67750,78800,30
11578,2,1518482,1251432,51780,91810,67940,170
11579,2,1120372,873322,70720,79300,71790,40
11580,2,1390592,1194802,56710,58990,75080,30
11581,2,1207581,982801,57720,66590,95510,30
11582,2,1680943,1375832,171651,52850,75850,30
11583,2,1449982,1153552,69080,149370,73070,30
11584,2,1470882,1261102,62880,67470,72350,30
11585,2,1220432,1025221,49390,59490,76721,50
11586,2,1355981,1167531,43410,65070,73490,20
11587,2,1480422,1153461,179710,67151,72510,30
11588,2,1368292,1129831,44210,63221,123560,30
11589,2,1539762,1324732,44650,70860,82020,190
11590,2,1309162,1069191,55940,73130,74130,30
11591,2,1117602,860631,90180,61711,94960,30
11592,2,1516262,1221712,141460,67530,73070,70
11593,2,1259812,1022052,84710,65260,71950,170
11594,2,1138831,949021,53090,60810,66570,30
11595,2,968302,776691,44820,73271,65580,20
11596,2,1032391,848871,47350,58430,68610,30
11597,2,1159962,967982,44380,64580,68670,30
11598,2,916771,700891,62450,58130,70040,30
11599,2,1208952,874592,50220,186440,70060,30
11600,2,1218352,1024541,52290,60460,73221,20
11601,2,944051,746791,53630,68000,67840,30
11602,2,1129141,908351,40700,59280,94800,20
11603,2,1087772,888702,56260,68750,69130,30
11604,2,1054221,866481,56630,58590,67980,30
11605,2,875202,668191,73861,59890,67390,30
11606,2,1010151,816441,49450,59450,75600,160
11607,2,935051,722951,71270,67010,68860,30
11608,2,699831,508651,50120,64050,70280,30
11609,2,878972,674411,49080,68610,73471,30
11610,2,672270,488820,41220,58070,73050,30
11611,2,631601,433701,49100,62860,72130,30
11612,2,704561,501881,65800,50650,73110,30
11613,2,775031,552671,72060,63080,74590,20
11614,2,912902,684581,56300,63440,78541,70
11615,2,712371,473400,83021,69650,78200,30
11616,2,744491,549571,44500,57980,80490,190
11617,2,1028511,820821,49990,62110,85530,40
11618,2,675161,467281,50550,59920,74040,20
11619,2,732751,527841,44020,65560,73110,20
11620,2,879431,693221,52530,52190,75280,30
11621,2,619481,397290,72180,62501,78350,30
11622,2,827441,603761,55820,67350,88070,190
11623,2,979242,738351,84161,70380,74610,40
11624,2,782401,588091,57480,56270,72940,20
11625,2,719791,537251,42720,64540,67270,30
11626,2,724471,507581,61810,55180,73680,30
11627,2,913701,705271,76530,58800,68570,30
11628,2,847981,638691,57860,52920,94130,30
11629,2,946002,753831,44610,66570,71381,30
11630,2,1141431,845141,162990,51520,71400,30
11631,2,1375802,1184522,46580,66590,67300,30
11632,2,1003742,807561,46930,58730,78091,40
11633,2,868741,666191,52160,62130,73610,20
11634,2,1035221,822761,49890,60590,92630,50
11635,2,672131,471971,58180,61350,70010,20
11636,2,688631,495801,45530,55650,81890,30
11637,2,798191,601091,50070,66290,69540,70
11638,2,857391,626641,62750,52800,71250,20
11639,2,734821,473760,46420,121881,71080,60
11640,2,669591,456141,89530,49130,70390,50
11641,2,819112,642971,43890,59750,67971,30
11642,2,654080,489860,42210,45980,71440,30
11643,2,805632,634501,43760,50940,71861,30
11644,2,724831,491110,88251,50000,89250,20
11645,2,934531,756801,47930,49250,70470,60
11646,2,734931,488891,106430,56800,74410,30
11647,2,727771,470851,116250,53390,74420,190
11648,2,636711,425071,66910,55780,78030,30
11649,2,555071,288730,135360,49400,68631,40
11650,2,1060861,849081,53910,50450,74660,30
11651,2,908501,677021,93180,50430,76860,50
11652,2,774801,559781,51130,47640,104030,30
11653,2,1024222,804231,70180,50461,89220,30
11654,2,838241,631151,64780,52180,79920,30
11655,2,755621,583571,44310,41800,78070,30
11656,2,1164632,946422,49830,48010,107230,240
11657,2,888191,706511,45860,45020,76000,90
11658,2,1035091,824121,41050,51330,75990,180
11659,2,1189082,938721,71030,43530,104940,180
11660,2,891061,683271,59900,55350,80990,170
11661,2,674991,494021,43730,46130,82470,20
11662,2,912691,712291,49700,47100,76360,30
11663,2,964172,714521,102940,38361,103320,30
11664,2,820931,650921,42700,47380,75350,20
11665,2,969561,782841,54770,40230,87150,30
11666,2,899762,715941,58070,46170,74641,30
11667,2,875821,678441,46930,43980,102110,30
11668,2,702271,517031,63140,38730,75530,30
11669,2,816491,549401,134360,37110,77740,160
11670,2,1218272,956831,63120,49750,135021,30
11671,2,1367031,1114941,53830,103800,74950,180
11672,2,897012,701881,48010,49011,78940,190
11673,2,1259722,1048711,51890,62570,79991,60
11674,2,908601,711531,50540,48970,67580,30
11675,2,865851,692391,47460,48710,69850,30
11676,2,872581,698931,55240,46210,64790,30
11677,2,705571,533011,40860,52350,71490,30
11678,2,1063502,767121,43970,161321,68120,20
11679,2,854721,620021,84940,56530,71570,20
11680,2,966741,775631,66120,50720,68260,30
11681,2,786551,589241,75600,43020,69450,30
11682,2,910452,715651,65850,42711,78470,30
11683,2,1236191,968111,140570,49090,65790,170
11684,2,1460702,1223622,98960,55350,73700,40
11685,2,1183542,984801,55950,60521,70430,130
11686,2,1546072,1334282,47810,57950,76030,30
11687,2,1483672,1291512,50410,62730,74290,20
11688,2,1228312,1004452,54680,64580,100120,30
11689,2,1305992,967562,48360,60080,220610,20
11690,2,1280072,1085201,43471,61610,76660,30
11691,2,1062581,843661,48820,61810,97310,30
11692,2,1079342,887101,49301,55390,75210,20
11693,2,1149211,915761,73450,63660,76990,200
11694,2,1049822,862772,51950,53220,70700,30
11695,2,901031,693031,62090,61810,72750,30
11696,2,1248552,1056051,66811,43900,71180,20
11697,2,2965074,2770264,56720,57120,69330,100
11698,2,1203241,978821,47990,61610,68610,20
11699,2,1080522,878361,51270,62291,66380,30
11700,2,1083441,878121,66760,62180,70480,30
11701,2,1210942,1000021,43360,64771,93820,170
11702,2,1141702,911012,57460,69770,93930,200
11703,2,1135271,951681,41050,66190,70230,30
11704,2,1173712,999261,42610,56731,68300,30
11705,2,1023511,820751,62420,59440,71160,30
11706,2,924612,722271,57180,61111,75900,70
11707,2,1029751,788931,84870,67850,76180,90
11708,2,1073592,878272,60460,58100,68220,30
11709,2,955381,743941,71470,58100,69580,30
11710,2,1017201,804291,63310,47520,70000,30
11711,2,905052,720871,48870,51161,74120,20
11712,2,1113981,927001,47090,58260,71240,30
11713,2,1079162,895782,45480,58020,69900,30
11714,2,1107101,712511,45210,261240,75260,200
11715,2,1162272,958962,49370,58280,82570,190
11716,2,1064791,863431,65130,59290,65940,40
11717,2,844112,653401,46150,58981,72260,20
11718,2,1139181,907511,76250,61010,67210,40
11719,2,1124932,900751,65181,62650,70470,30
11720,2,933661,694831,94780,56660,79060,60
11721,2,932171,715791,56070,71660,75990,170
11722,2,899312,706042,43050,53960,68470,70
11723,2,718401,528810,50500,59800,73770,60
11724,2,675761,489750,61580,46640,73021,50
11725,2,858191,649690,79881,56520,67680,30
11726,2,935091,694651,112370,53270,69090,50
11727,2,713691,532031,44520,57130,75160,60
11728,2,782901,607731,47050,51260,69000,20
11729,2,888641,664651,68620,67110,69870,130
11730,2,1043982,849571,54390,55321,68400,180
11731,2,806751,537851,132450,54650,68550,40
11732,2,1570042,1374662,58160,56280,67430,30
11733,2,1036622,831182,51080,68460,73340,30
11734,2,1066131,854801,50270,58520,73600,20
11735,2,1044072,847152,53060,61330,74920,30
11736,2,950561,761231,44880,68030,69700,30
11737,2,787541,608571,44870,53160,73020,20
11738,2,888971,678671,66290,47650,74230,20
11739,2,1032582,742971,103771,62500,101400,30
11740,2,1409082,1190962,76900,58280,76630,20
11741,2,1473252,1240521,61531,63000,98870,30
11742,2,1414662,1225992,50130,54490,77290,30
11743,2,1340342,1129171,54080,63920,78381,170
11744,2,1167071,970571,53480,57240,73820,170
11745,2,1112832,907941,54821,65310,76510,30
11746,2,1107571,894631,50190,56030,74740,210
11747,2,1108782,748551,201711,62190,87150,130
11748,2,1185902,988951,53300,61850,74381,140
11749,2,954091,758911,45250,65060,75430,20
11750,2,1057831,859381,48140,66920,68440,30
11751,2,741721,563551,39750,60700,67420,30
11752,2,728211,530881,58180,55480,71320,20
11753,2,803441,613311,50600,52960,72400,20
11754,2,741582,550380,51380,54621,71301,170
11755,2,894641,684681,53070,54220,85830,170
11756,2,820371,610021,57190,63080,75530,170
11757,2,1037861,855711,49490,47720,72810,30
11758,2,701971,467750,55460,56321,76730,20
11759,2,660131,440801,74170,49590,73550,30
11760,2,661901,482311,49590,52090,73640,20
11761,2,547981,373821,43170,49190,77450,30
11762,2,585011,407221,45530,52440,75210,30
11763,2,442840,265100,47330,55480,70180,30
11764,2,494041,323790,40580,54301,69450,30
11765,2,621211,434121,52020,50630,74250,30
11766,2,475191,257200,79461,54960,77010,30
11767,2,555300,361090,68190,43500,74660,30
11768,2,518201,336911,51960,47410,74550,30
11769,2,430661,255571,48780,39890,75010,30
11770,2,510740,300090,54920,49730,74990,30
11771,2,703761,539530,50400,31651,72950,30
11772,2,554511,342271,53380,50250,98380,20
11773,2,599331,424521,56040,35250,74270,30
11774,2,685441,504021,48720,49780,75270,30
11775,2,434821,269750,42440,42790,72771,30
11776,2,422850,255380,43820,45480,69780,30
11777,2,328091,168740,43300,32220,71491,30
11778,2,441270,258290,46810,41150,71990,30
11779,2,745521,267440,46310,324021,79230,140
11780,2,423861,202811,95240,43410,74000,40
11781,2,704711,449101,143600,34360,70150,30
11782,2,1013831,801301,61220,49920,73520,30
11783,2,869811,703271,42410,41350,77990,30
11784,2,824812,605300,49340,65191,100621,30
11785,2,1143141,932341,49570,51130,104280,30
11786,2,883551,690431,54860,59140,70220,160
11787,2,719092,515890,56390,61761,76421,90
11788,2,822991,636051,42210,61200,71900,200
11789,2,940361,704801,84660,56600,78810,70
11790,2,837411,647131,50230,56400,70050,40
11791,2,779701,568341,49810,54730,92890,30
11792,2,749311,563011,45390,51100,73900,30
11793,2,771711,581321,48110,56360,72190,30
11794,2,820872,590091,66330,63610,71041,30
11795,2,1004391,669240,192641,56550,77740,30
11796,2,1532742,1099002,61230,286940,74490,120
11797,2,1087041,867551,84540,52400,73480,30
11798,2,1313142,1095631,59710,62001,72890,30
11799,2,1526103,1303141,44190,72231,80011,210
11800,2,1110881,886311,60970,60920,94180,60
11801,2,1252492,1010531,66161,65960,96550,170
11802,2,1123431,919341,56540,65090,74510,30
11803,2,1124612,912552,58910,69760,74960,30
11804,2,1141702,947641,51010,59770,75671,30
11805,2,904461,703301,46540,69640,72620,190
11806,2,1118331,912111,42710,60300,75400,30
11807,2,1452682,1173212,103320,71490,96900,150
11808,2,1441612,1219592,64190,59020,93040,50
11809,2,1320262,1117991,52180,72511,68280,30
11810,2,1144242,942822,53200,57110,80830,20
11811,2,1232622,997541,84110,71640,69191,30
11812,2,1534042,1313472,52960,58480,93670,120
11813,2,1419372,1210121,55060,67910,70061,40
11814,2,1319091,1118951,56520,67040,64880,20
11815,2,1153162,962011,43630,67150,69610,20
11816,2,1656612,1463392,50690,65420,67370,30
11817,2,3440235,3177504,108410,68421,71080,130
11818,2,1340152,1095792,54770,70980,71440,50
11819,2,992332,783611,48351,66610,70620,60
11820,2,1200071,1000291,44550,55010,93330,70
11821,2,1334512,1083802,112340,61800,70390,30
11822,2,1317142,1083272,73760,59950,91800,160
11823,2,1144772,953421,50420,65750,69571,40
11824,2,1287521,1095731,49730,65050,70000,30
11825,2,1217082,998472,73260,66120,69790,30
11826,2,1371202,1187382,57870,52470,67200,30
11827,2,1258012,1033182,55560,65730,91770,160
11828,2,1162711,959791,55120,67990,71010,40
11829,2,916461,719431,52380,62160,69740,30
11830,2,1309542,1101141,53210,58730,64830,30
11831,2,1065702,870352,65220,55330,65090,30
11832,2,1054831,848981,47010,57820,90840,30
11833,2,1058952,803461,49180,111771,81030,130
11834,2,947131,762201,44470,55390,76230,30
11835,2,775871,524881,94190,80630,67890,30
11836,2,910531,706591,74400,52170,68310,30
11837,2,793522,560070,91881,61231,67130,20
11838,2,999881,792701,58230,57260,67610,30
11839,2,858031,624701,60400,63170,83080,30
11840,2,1166962,880002,143740,57770,73490,190
11841,2,1010641,787521,46940,95620,68280,190
11842,2,1022382,817242,53620,55720,67310,30
11843,2,667481,478410,44170,63280,76331,20
11844,2,1024671,831161,43320,51170,94500,30
11845,2,703561,512591,51620,61980,72920,30
11846,2,952851,554821,222630,71640,91490,190
11847,2,864322,638581,86140,61390,70781,140
11848,2,901401,649431,67520,93760,79380,180
11849,2,772041,575891,50910,61420,68700,50
11850,2,740801,536201,60810,55000,76750,20
11851,2,1061281,833741,77120,54640,81510,20
11852,2,1053352,825821,57670,76061,74790,190
11853,2,839191,648941,42740,63300,68650,30
11854,2,1098152,872361,49810,51760,93601,30
11855,2,966771,735571,92760,60470,69210,130
11856,2,1111111,848341,66730,111090,74980,40
11857,2,907432,692780,59231,70981,70750,190
11858,2,1047871,830801,54390,60880,73370,170
11859,2,920581,708721,44790,62110,81160,30
11860,2,800822,622380,49251,50971,71410,30
11861,2,849511,645471,57320,63940,73170,30
11862,2,755321,572551,45260,57980,72990,30
11863,2,975431,670961,152300,61880,77850,40
11864,2,839601,635201,61970,57490,73830,170
11865,2,828961,643391,49900,50480,76410,40
11866,2,713302,514280,49510,56890,66111,30
11867,2,872591,680951,49370,47630,90160,20
11868,2,660331,491981,46280,48380,69230,30
11869,2,1060291,873951,55110,59240,63200,30
11870,2,662581,470141,50770,44240,87810,30
11871,2,619261,417481,63370,58240,70240,20
11872,2,767271,587631,49130,47730,67790,120
11873,2,595041,413171,42230,51720,72500,30
11874,2,518461,299900,53031,77220,74180,210
11875,2,465980,260880,70500,53250,69280,30
11876,2,526341,345401,52060,44870,74360,30
11877,2,575271,387151,45150,53470,75680,60
11878,2,646221,408021,60180,45300,72870,100
11879,2,471450,291220,44060,42940,71720,20
11880,2,591421,414521,48040,44500,80030,20
11881,2,684021,533451,44410,37730,64240,30
11882,2,439661,284221,42700,44220,64220,30
11883,2,793311,583771,94750,39680,70570,30
11884,2,718131,527691,72230,42520,68460,60
11885,2,411550,239970,50910,42570,68760,30
11886,2,596981,425150,41180,45690,78320,20
11887,2,407881,202381,66510,57440,69220,190
11888,2,622951,413230,87731,43820,69960,30
11889,2,727551,484870,116111,42390,68320,170
11890,2,1011431,805481,53130,41980,75250,170
11891,2,728441,562371,52920,35610,67830,30
11892,2,670281,481311,69920,40280,68830,30
11893,2,772601,516741,126600,43970,75690,30
11894,2,1214362,1037192,53420,47350,69100,40
11895,2,1243542,1068981,51410,47990,67761,40
11896,2,990761,811731,52190,49930,68000,20
11897,2,1209672,1010742,63940,53240,69000,20
11898,2,1149011,934401,69520,52730,68300,30
11899,2,1054192,844811,64781,48450,68720,2540
11900,2,1149041,978611,49990,48470,64460,30
11901,2,740151,554551,40160,67740,69920,30
11902,2,1056862,860392,48500,50640,71090,30
11903,2,981491,813261,48550,49940,64980,20
11904,2,807321,641261,45730,50900,64970,30
11905,2,907802,697410,84791,47131,74140,30
11906,2,1164991,934091,74390,69440,82550,30
11907,2,1137752,863572,159380,41740,68630,30
11908,2,1417412,1236432,52450,51620,70610,30
11909,2,1058001,856071,52020,56400,80200,20
11910,2,1225182,1036332,51830,56110,67110,30
11911,2,1439422,1242532,49850,66340,67640,30
11912,2,1298832,1095312,60900,59330,69790,30
11913,2,1211992,980641,86020,63350,68751,20
11914,2,1417941,1205671,50730,65080,67340,30
11915,2,1181152,987861,47940,65771,72070,30
11916,2,1189092,1011812,47530,56200,66480,20
11917,2,1161221,957141,57080,70000,69010,20
11918,2,2231694,1046921,1016761,55081,90751,20
11919,2,1068951,839981,56520,64790,85090,20
11920,2,1395702,1201002,62790,58470,66870,30
11921,2,1194302,1006201,51260,58920,68861,20
11922,2,1122371,944391,48290,53700,69820,20
11923,2,1252432,1062662,48740,57990,73420,30
11924,2,1228542,996542,83940,66300,69620,200
11925,2,1381152,1197811,50801,60270,62640,60
11926,2,1063321,841741,52370,66430,75900,30
11927,2,902401,713321,56010,60250,68300,20
11928,2,1270112,1097742,44450,54840,68840,30
11929,2,989781,768241,71250,64620,76640,30
11930,2,1210962,967181,57070,102991,73330,20
11931,2,955272,748421,51700,77430,67881,30
11932,2,943461,755191,41310,56210,78480,30
11933,2,944701,727121,73510,58570,70960,20
11934,2,843541,620001,69840,51970,92220,20
11935,2,899542,714921,40091,57660,76300,20
11936,2,966971,679431,153020,57890,66990,30
11937,2,2723424,2522894,51510,67450,70340,40
11938,2,775981,549821,52190,62040,68310,30
11939,2,1138002,939191,45010,63190,68571,30
11940,2,827901,638680,51170,55060,77311,30
11941,2,951471,745201,67690,60570,68790,190
11942,2,1622342,1387112,46920,109740,69230,90
11943,2,1050612,857971,57441,59670,70070,30
11944,2,876051,695791,50550,55300,67560,20
11945,2,847101,666381,46930,58620,65850,30
11946,2,949871,765981,55920,50950,70760,20
11947,2,937762,718771,64271,55860,90830,50
11948,2,664131,476960,62480,51810,65221,30
11949,2,1122501,816111,82320,131710,78580,120
11950,2,981852,747211,58710,69770,73291,40
11951,2,853791,650611,49990,61920,80600,50
11952,2,751691,566631,47840,57120,69440,30
11953,2,1152491,962281,44690,60080,75330,30
11954,2,768251,556441,71910,55270,76580,20
11955,2,705692,498850,60460,62171,76061,60
11956,2,1039371,714181,187900,54140,72740,60
11957,2,764131,562421,53150,63550,66090,190
11958,2,862931,647171,43930,55820,90020,60
11959,2,941811,720721,44440,86090,64690,40
11960,2,879222,712742,41870,48660,68770,30
11961,2,700081,520961,52280,51930,66970,20
11962,2,698921,491060,70701,43550,67680,30
11963,2,701741,456800,109491,57360,73380,40
11964,2,971381,767261,66900,55780,77100,30
11965,2,1128121,757471,166290,125580,71490,60
11966,2,1321762,1048811,64730,130601,71310,50
11967,2,1331262,1156111,47660,58181,64570,30
11968,2,1147592,955752,54250,60360,70930,30
11969,2,838651,612751,74350,73140,64870,30
11970,2,1233442,1028532,53560,63750,74310,20
11971,2,936841,696071,55110,85690,80010,200
11972,2,1130522,913712,55290,56840,87340,40
11973,2,974671,751901,50410,84660,71190,90
11974,2,1149842,938041,49170,58400,71201,20
11975,2,1019311,811661,63690,64790,71630,30
11976,2,953061,728491,55460,64560,97520,30
11977,2,967722,639311,57231,58000,204490,20
11978,2,852191,641621,48280,63080,69430,170
11979,2,1060882,846061,68230,51520,69751,30
11980,2,992111,805681,47280,55940,72260,170
11981,2,1094641,910191,44610,54580,75480,30
11982,2,943212,753062,54910,56850,71650,30
11983,2,774741,583081,52140,51610,78410,30
11984,2,842321,662371,48010,54940,69670,30
11985,2,641291,443201,59770,53150,76130,30
11986,2,501141,282890,42970,71040,72741,190
11987,2,648020,465120,49700,52850,75000,30
11988,2,624131,440181,46920,51640,81060,30
11989,2,705741,541211,42710,41450,71670,30
11990,2,631701,434961,64960,48230,73570,30
11991,2,586861,396531,66240,40590,73910,30
11992,2,739461,557701,53750,46140,69800,20
11993,2,556171,361571,72870,39630,68110,30
11994,2,488460,313480,48030,46860,71180,30
11995,2,745711,586460,49080,32541,67390,20
11996,2,413161,232110,54870,46341,70420,30
11997,2,466951,259070,91431,36370,69360,30
11998,2,616951,410760,47091,50120,65230,30
11999,2,827211,638081,47150,40160,80630,30
12000,2,413580,241430,44590,51710,70360,30
12001,2,571771,419681,44270,33270,70510,20
12002,2,452581,292941,47990,37920,69500,30
12003,2,343730,198650,39000,28540,73140,30
12004,2,370521,206251,53010,34900,70400,20
12005,2,490520,215890,138150,35660,91740,30
12006,2,945322,742051,82541,47770,64650,20
12007,2,750091,570551,60090,40560,71540,20
12008,2,834441,561771,152320,45080,66650,30
12009,2,1198572,996462,51500,53770,80210,180
12010,2,670551,450990,49170,54290,83971,50
12011,2,597480,429900,41060,50920,65660,30
12012,2,830911,600161,99160,51730,69480,30
12013,2,738512,559500,49241,52121,68010,30
12014,2,780011,591910,46031,61040,73110,30
12015,2,647151,476700,49830,43940,68981,30
12016,2,590191,422690,43880,46310,68581,20
12017,2,760770,535250,101110,46860,64800,30
12018,2,982042,662891,66760,158300,66460,120
12019,2,870261,593051,116130,39490,95250,40
12020,2,1206762,999712,61600,60960,73430,200
12021,2,1099121,867161,75930,55370,92620,30
12022,2,1054552,861362,55130,47090,64920,30
12023,2,1176432,967081,79790,57860,66771,30
12024,2,1515421,1318131,66400,52220,71650,100
12025,2,1216042,1018731,52530,59771,79550,40
12026,2,989122,768051,94160,50990,71211,30
12027,2,1143311,961151,48090,56180,73270,30
12028,2,1198602,1018572,47820,47210,77480,30
12029,2,1199381,1011391,48110,57410,68970,30
12030,2,1426752,1243781,50760,50830,68800,70
12031,2,1402093,1213311,47400,61390,66241,30
12032,2,1167511,977291,63350,48290,65850,20
12033,2,1305652,1109002,57210,56760,69550,50
12034,2,1184952,981101,53890,52860,67191,30
12035,2,1474972,1266122,59450,66510,69900,190
12036,2,1228591,1048921,48160,53930,66590,140
12037,2,1270132,1080952,51120,60030,68950,20
12038,2,1331682,1104212,59470,50200,92660,30
12039,2,1061502,855891,49480,66310,67511,30
12040,2,1352331,1099801,125350,52490,68310,30
12041,2,1105872,875341,63160,84121,69470,200
12042,2,1062851,881421,51140,49510,72320,60
12043,2,1055242,851632,53830,62740,74130,200
12044,2,923121,733711,49800,49060,77610,210
12045,2,881671,665461,68460,64040,74610,30
12046,2,910162,683421,69800,53901,76120,30
12047,2,1102471,856181,107260,59490,74800,30
12048,2,1432912,1241012,59780,52480,75100,30
12049,2,1317192,1100452,72730,63950,70690,30
12050,2,1305162,1100692,60100,56520,73320,200
12051,2,1316482,1082541,80690,64750,73631,170
12052,2,1252591,1037431,51650,55090,95600,30
12053,2,1134762,926881,54120,60771,74090,130
12054,2,1496492,1312122,46460,57920,69200,50
12055,2,1102702,882871,66970,62370,79141,30
12056,2,1399662,1194531,59141,55220,76470,170
12057,2,3402024,3165644,73350,69990,74730,230
12058,2,1544243,1310532,55120,49530,72131,180
12059,2,1064321,856731,47770,61780,71040,30
12060,2,1008401,824291,65380,44930,69230,30
12061,2,1193672,971691,78440,55821,79180,150
12062,2,1398572,1168132,77840,58250,85590,50
12063,2,1070301,853651,67790,63490,75090,200
12064,2,1294982,1111211,47310,51381,76330,90
12065,2,1477793,1257522,60430,67630,77911,190
12066,2,999081,808271,55180,50800,76180,30
12067,2,855501,653641,46650,61570,83910,70
12068,2,1168052,965441,53471,56190,81100,180
12069,2,843681,638141,50300,64840,75830,30
12070,2,1038421,809881,50930,55700,87280,30
12071,2,998112,763381,50901,69650,103590,50
12072,2,991011,784341,45390,50000,100530,30
12073,2,786181,592461,50040,60070,73260,30
12074,2,701231,498761,69630,44060,76410,190
12075,2,863341,633121,91300,56890,72660,30
12076,2,851212,601951,60180,104720,73591,40
12077,2,950511,744991,45880,69660,75910,30
12078,2,932721,733771,49870,51340,72500,30
12079,2,1016542,780231,79210,60230,71271,30
12080,2,843151,650731,61740,52320,71330,30
12081,2,932131,704761,77960,67100,74910,30
12082,2,929381,723181,58070,55400,66100,30
12083,2,1082372,785241,162881,62330,67350,30
12084,2,763711,587731,48720,54900,68020,20
12085,2,813301,555081,44160,109040,95700,180
12086,2,737241,570121,42790,48900,69870,30
12087,2,732241,543621,48190,65810,70090,20
