tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5087,2,1164292,813641,13130,31790,37970,254811
5088,2,1080841,717861,28620,31190,38990,253770
5089,2,1075822,699141,26470,31410,48370,256651
5090,2,1083571,720181,25500,36620,32410,254370
5091,2,1121252,731421,25200,39790,40070,270961
5092,2,1128701,754891,31020,37870,37950,259200
5093,2,1076042,713100,24750,32011,38860,254381
5094,2,1196852,811321,38860,34270,37200,262721
5095,2,1125721,734591,32530,33800,37560,252980
5096,2,1162432,772661,20420,40990,39370,273551
5097,2,1084501,714201,30340,36930,37510,253640
5098,2,1436332,725171,25050,35980,40980,584251
5099,2,3084855,2731904,37830,34230,41600,212851
5100,2,3024014,2712653,30200,32130,41940,200001
5101,2,2960814,2645734,28340,35080,53450,192970
5102,2,3096884,2808754,25950,30020,37290,190100
5103,2,2430314,2133113,27100,31280,46640,187181
5104,2,985741,693221,26260,28330,40560,189640
5105,2,945771,643821,30620,31610,39870,188950
5106,2,1442972,1144642,33440,29820,38220,186980
5107,2,1130692,837222,28740,29800,38360,186050
5108,2,1107262,776211,71990,28990,35661,183020
5109,2,1063881,732081,25340,33370,38660,214480
5110,2,1062162,774061,18600,34550,38541,184320
5111,2,1061791,775151,20880,29110,37290,182620
5112,2,1054512,694671,25220,28830,39711,251370
5113,2,1029891,682730,26640,34430,65310,183691
5114,2,1104261,753431,29020,77870,34520,197310
5115,2,1045302,758851,24200,32901,38170,184290
5116,2,1024841,744831,16230,27380,38700,186780
5117,2,1125362,800851,30230,45660,49010,189070
5118,2,1131172,814871,28640,34990,37700,190801
5119,2,1088821,744661,30320,31320,44090,211310
5120,2,1060531,754471,33190,32740,37370,196230
5121,2,1023502,738131,25100,27911,39290,188190
5122,2,1105162,816101,25620,35040,33971,186780
5123,2,1121341,828741,27310,32620,35900,184720
5124,2,1457872,842031,23620,34490,43290,500611
5125,2,1069022,825481,19470,34120,42410,134731
5126,2,1116791,882371,20160,32830,33980,137230
5127,2,985312,751241,21220,35300,34470,134321
5128,2,1099741,791351,30500,39180,57090,175460
5129,2,1091972,753951,25450,29920,55211,213610
5130,2,1121601,808841,25540,34420,42410,195790
5131,2,1206112,886031,21770,27000,43790,188801
5132,2,991331,669531,21510,37640,33560,221890
5133,2,1093332,805191,17700,34200,36230,192721
5134,2,1195451,904151,25220,29510,35390,193830
5135,2,1152752,866132,18450,33810,38120,188570
5136,2,1139382,851021,19250,29400,36650,192061
5137,2,1102471,751131,18480,54020,75670,192810
5138,2,1095962,783461,26270,32550,36170,193611
5139,2,1243681,925831,27500,38390,37770,192800
5140,2,991282,705171,22640,35350,35420,185311
5141,2,1089071,782841,14220,41120,43550,195680
5142,2,1148382,854042,26200,30540,37670,189490
5143,2,1091171,781001,24790,37480,50230,186900
5144,2,1132182,803381,28300,60721,35770,188530
5145,2,1036722,731491,28560,32920,40601,194400
5146,2,1080441,737871,22720,31300,38200,244660
5147,2,1117062,814251,26830,28010,45310,191491
5148,2,1025221,732241,27140,34320,36520,185350
5149,2,1120222,809161,28450,32330,37651,177140
5150,2,1096041,791501,35480,32670,39650,186890
5151,2,1094232,809101,26500,31670,34890,181951
5152,2,1009981,725681,21840,34020,35600,186170
5153,2,896071,610931,24080,29570,38420,185490
5154,2,1028742,688921,29600,30120,33560,238191
5155,2,1047991,702051,17260,30230,47220,244220
5156,2,988862,708531,18601,31820,32060,186650
5157,2,1236121,814641,29660,149890,37920,188800
5158,2,1117092,789261,27910,35430,45270,189831
5159,2,1012181,701241,16090,46120,34540,185080
5160,2,1042582,714911,19100,30860,45200,220561
5161,2,942271,641241,20100,28500,57400,183830
5162,2,1153582,870461,22071,29730,36530,185070
5163,2,1119741,759811,25940,34260,34710,256280
5164,2,1029802,731231,47541,29800,35780,179910
5165,2,1036551,744021,19660,40110,35700,187270
5166,2,979321,678811,21140,34140,55700,180530
5167,2,1006312,701540,23780,33110,33810,181271
5168,2,967351,690331,18490,28960,38330,186720
5169,2,1015162,730551,27151,30700,35670,183140
5170,2,1179361,885711,27610,36930,37460,181550
5171,2,1125522,812781,31460,33800,54710,181851
5172,2,1060641,772401,25220,35150,36930,183830
5173,2,1062982,783141,24910,28510,33800,185431
5174,2,1066421,777321,25930,35380,40250,179660
5175,2,1115522,819712,14480,50680,41150,182740
5176,2,999331,681571,26770,57890,32950,184980
5177,2,1084422,798671,21680,32660,39980,174171
5178,2,1215461,888621,30320,38280,47360,181760
5179,2,1120542,760871,31320,28530,54780,217241
5180,2,1068131,776101,20820,35950,36500,185010
5181,2,1123052,770341,25070,27131,38190,252230
5182,2,1051122,761331,26641,39450,34800,182990
5183,2,1158161,869891,25690,36910,34990,178250
5184,2,937331,648871,25460,33370,36780,182550
5185,2,1001292,687260,28590,29471,41190,182311
5186,2,1037441,696591,26580,94050,32540,183000
5187,2,1049892,751441,19640,54480,34010,185371
5188,2,1079571,811381,28500,27820,33790,173460
5189,2,1051772,755301,31540,27880,39120,189111
5190,2,1044761,753281,24600,34870,37090,184710
5191,2,1075972,788941,19890,37640,32960,182871
5192,2,891061,617031,22050,31740,32410,181100
5193,2,1053482,757721,24440,24390,45721,193350
5194,2,1100131,817181,19660,27690,34920,187510
5195,2,1147611,849711,25640,33310,37250,188130
5196,2,1089672,798961,22800,33810,37590,180890
5197,2,1336282,698711,20750,31800,34200,535151
5198,2,3710655,3376495,42420,35840,39010,187330
5199,2,3742585,3511165,18810,28120,37130,120550
5200,2,3532605,3301955,31270,30370,39220,122850
5201,2,1905563,1674903,26320,39390,37740,115780
5202,2,1611012,1373992,26120,30100,46950,123760
5203,2,995092,738431,32000,35080,37500,119021
5204,2,903461,691681,15270,32130,35080,124300
5205,2,968701,669261,29130,26820,35160,203550
5206,2,1137182,725601,27100,89090,34700,255791
5207,2,1085481,807621,27900,31590,38420,172100
5208,2,1278132,601141,30060,31580,40120,567701
5209,2,873091,648821,25650,28810,38960,122730
5210,2,939942,701231,32040,42410,33400,121781
5211,2,1008991,754071,36340,38350,35740,134050
5212,2,925641,709731,21880,26880,34390,122640
5213,2,1009392,650691,25580,33810,159960,125721
5214,2,989041,740761,26110,44890,41530,120630
5215,2,1101212,869771,25700,36410,34790,122271
5216,2,939291,702011,24680,35400,35780,127140
5217,2,1005831,784591,20810,32060,36300,118870
5218,2,1018642,761092,32800,32660,39170,127710
5219,2,1106211,858431,20450,41210,32130,126110
5220,2,940162,718551,27210,28610,32900,123441
5221,2,1048991,778991,23210,38980,39900,133280
5222,2,1114042,862661,21440,38400,37830,143731
5223,2,1055791,830491,25760,29720,38180,125680
5224,2,890981,657671,26130,30520,43040,128440
5225,2,1033622,782702,29440,43080,42860,130300
5226,2,1318872,1079621,28360,36580,45631,124100
5227,2,1096711,822921,23810,32430,39780,169840
5228,2,1068012,735571,21930,39420,39370,225641
5229,2,977741,664611,23540,37500,43430,199510
5230,2,1037071,738981,23800,33550,37770,190340
5231,2,1018852,710060,19960,31541,45800,194861
5232,2,932951,626591,24280,31850,43120,193980
5233,2,1001792,680101,24810,35140,42091,205490
5234,2,1306351,838991,24620,183990,41920,197550
5235,2,1060262,735060,27030,34911,58870,192421
5236,2,1036711,718281,31580,33130,42200,194750
5237,2,978052,666791,31220,27540,43660,190371
5238,2,1040491,725681,30310,35230,37530,183900
5239,2,1109772,759181,26650,30780,42550,196791
5240,2,1138371,792991,31850,41500,56990,205840
5241,2,976742,674371,27810,32920,45400,191041
5242,2,936661,645531,25190,36570,34670,189390
5243,2,1074131,779181,28170,35430,38010,188110
5244,2,1155812,799791,29830,37951,34980,248300
5245,2,1144612,715821,21490,32420,34850,335421
5246,2,1062181,715151,22020,32820,35960,250060
5247,2,1085722,734021,21310,44040,36420,241551
5248,2,1101011,763981,24670,26490,35930,241210
5249,2,1049302,689061,30710,38590,39230,237811
5250,2,1050611,699631,22840,32020,31870,247470
5251,2,1096092,744141,23520,32060,38090,242491
5252,2,1061971,722101,25140,30570,35190,237200
5253,2,1093782,677121,27730,31620,35600,310571
5254,2,1172061,793421,30670,32160,35280,271240
5255,2,1042552,712151,20440,29790,34610,233631
5256,2,1091591,742301,30580,31070,36330,235970
5257,2,1029672,657651,24540,34380,33950,240911
5258,2,1117451,706531,14550,34630,35840,302600
5259,2,1146902,776702,23280,40500,36960,248000
5260,2,1113071,723881,48210,31060,54840,250420
5261,2,1069552,692151,27010,32000,38200,275410
5262,2,1059831,723821,19490,31000,40610,240190
5263,2,1114592,762142,23830,37390,39050,246830
5264,2,1201812,762671,76500,80730,33690,243471
5265,2,1264642,712701,31651,144120,43720,321960
5266,2,1157311,780031,26940,39790,37670,258560
5267,2,1162472,779561,27150,41550,45550,255371
5268,2,1095311,733531,23420,30930,37270,254710
5269,2,1131022,766911,29510,34970,37640,246361
5270,2,1145871,752011,51490,44630,36190,247060
5271,2,1044482,683011,20760,35020,44680,247371
5272,2,1088221,736961,24550,30530,38210,246900
5273,2,1010542,660151,23360,34820,37690,240951
5274,2,1083021,732381,27090,30700,33780,246510
5275,2,1113402,733191,21080,34940,39770,250351
5276,2,1009301,654151,19230,44020,38850,242090
5277,2,1081542,681711,27640,29560,35260,293051
5278,2,1215211,799031,45070,36970,36630,268120
5279,2,1080012,721771,24170,30541,34490,246280
5280,2,1082061,691801,27840,33180,44010,279800
5281,2,1020952,669091,25570,26920,44200,250481
5282,2,1080851,743221,27230,29660,33480,242480
5283,2,1099542,748681,24970,32610,40120,248361
5284,2,1215162,787871,30370,32040,47890,307541
5285,2,1034651,677071,21140,36160,34500,253890
5286,2,1051592,704201,18520,30690,38300,249821
5287,2,1049291,707601,22600,30950,32560,245350
5288,2,1043842,691811,24691,25720,32740,259990
5289,2,1021941,664650,22230,27170,37800,258631
5290,2,1117742,766311,22641,27740,38970,251980
5291,2,1266031,853771,36210,36190,35350,285110
5292,2,1125462,710311,29750,77170,35410,258251
5293,2,1088331,686261,29200,44810,38330,253800
5294,2,1052722,680671,24390,31180,55590,252721
5295,2,1075761,717501,23420,35510,38080,254880
5296,2,1136692,765671,28650,38690,41610,251721
5297,2,1054761,658191,43420,32110,35780,271090
5298,2,1116472,725131,29590,44530,39360,253201
5299,2,995641,631051,21860,29700,34390,257020
5300,2,994732,653941,22460,26990,35500,251151
5301,2,986601,630781,22980,29130,36670,262900
5302,2,971191,618371,21450,35960,37250,250580
5303,2,1019962,657920,20620,32961,33790,263011
5304,2,1084421,718841,34580,35990,34300,248950
5305,2,1068072,690840,29420,42201,38630,256731
5306,2,1082231,719731,34900,30980,37420,249970
5307,2,1037472,673261,30560,29670,38760,256861
5308,2,1001931,637981,25210,37860,38970,256530
5309,2,1014462,662501,26230,26980,34360,251851
5310,2,1047891,686811,18900,33980,39460,255060
5311,2,1351972,762151,24700,240431,33730,253790
5312,2,1053281,698091,22950,32790,36700,256120
5313,2,1121712,740772,26020,45970,44890,255320
5314,2,1183532,787641,30380,38340,34180,280011
5315,2,1143321,738301,28360,30590,76540,261470
5316,2,1032102,669591,25800,37650,37470,250011
5317,2,1120791,729301,32840,44780,34150,267040
5318,2,1048362,672681,25980,27550,35500,263381
5319,2,1448262,752091,25760,31010,36030,582221
5320,2,2817284,2514033,31720,27630,39810,196601
5321,2,2846714,2542873,22590,37330,36090,196901
5322,2,2792454,2440673,29871,33000,42560,236120
5323,2,2619853,2283973,25000,36860,40190,223030
5324,2,2245873,1931163,29050,38360,40250,197280
5325,2,1005792,691381,32060,37430,39920,196371
5326,2,950821,641551,32610,27450,47050,195940
5327,2,988991,665121,28210,30240,46230,204600
5328,2,938762,628071,25060,36921,34550,204620
5329,2,943101,607631,21510,33960,37930,205780
5330,2,1064262,743321,24020,31740,39301,216470
5331,2,1105081,794671,29160,30510,44280,196140
5332,2,1022012,708901,33220,30390,45411,196880
5333,2,983231,658991,27470,31650,55590,201930
5334,2,946041,641811,24600,28900,37060,206060
5335,2,1054072,754091,27000,27980,39720,198541
5336,2,933601,619441,21650,31520,36460,213140
5337,2,1012031,685651,26070,23480,34510,231850
5338,2,1092852,719791,25170,79101,37880,204070
5339,2,1057021,734891,23650,32050,37480,200170
5340,2,1020032,699251,19580,34260,39930,216561
5341,2,918721,616611,23200,32450,34710,201960
5342,2,1159632,729041,43790,35760,56480,281021
5343,2,1034841,679801,22990,73300,33120,212590
5344,2,989492,593041,33180,31630,30891,294220
5345,2,1144011,691611,33110,24350,39190,345350
5346,2,1407012,1056762,15940,24680,35120,265130
5347,2,1018982,628291,29690,31260,36940,259811
5348,2,1009681,652301,23360,43280,35000,251290
5349,2,1077911,602201,36030,31070,44330,355300
5350,2,1392622,763871,30190,198941,36460,353010
5351,2,1126732,677921,24550,37340,52840,323031
5352,2,1150712,590581,35240,166680,37520,312891
5353,2,1045971,599171,28330,26100,39490,344990
5354,2,1237072,653771,22470,183460,33630,330571
5355,2,1167271,677991,25960,62060,39790,353340
5356,2,1139112,694762,23580,30570,59570,315620
5357,2,1059142,633621,21470,32810,35211,318300
5358,2,1106711,670111,14950,30060,38190,323460
5359,2,1145702,685291,25581,40730,46910,319600
5360,2,1060621,654481,14540,28200,33270,320160
5361,2,1217762,702331,50840,33950,36130,385971
5362,2,1211782,773431,29030,33010,45600,324711
5363,2,1147001,705831,28980,29630,56660,315110
5364,2,1101762,697641,20530,28330,32460,312791
5365,2,1105651,655711,23350,32440,38200,324080
5366,2,1099382,660601,22390,30880,39450,341371
5367,2,1130831,718421,26470,36580,36760,308100
5368,2,1042962,603601,26350,29440,36160,340881
5369,2,1011461,581381,23280,27490,56100,315080
5370,2,1140732,718281,33140,31680,35350,312421
5371,2,1149441,715721,28380,33010,38010,323960
5372,2,1135502,691190,19680,45021,55660,317561
5373,2,1037871,611591,26330,24900,43200,324430
5374,2,1172552,754082,27460,30740,35020,314850
5375,2,1089572,668291,24170,25850,36950,320890
5376,2,1094041,657401,28190,38010,38100,317300
5377,2,1041491,617881,29450,26270,37330,314630
5378,2,1160312,681171,28090,28311,56370,337870
5379,2,1130352,692111,22210,29430,41340,319921
5380,2,1041091,615301,22320,43710,35100,319140
5381,2,1068522,643311,20010,38910,38700,317711
5382,2,1094061,674771,28570,34200,35620,311970
5383,2,1128822,672231,15260,38490,36620,334071
5384,2,1054081,628971,29310,31870,42760,316610
5385,2,1109352,713911,15290,27610,35150,312831
5386,2,1102341,667171,27060,27120,57010,319630
5387,2,1171272,752572,21980,34000,38470,319150
5388,2,1036731,625371,21640,34510,39650,310590
5389,2,1084892,651121,30320,31560,36630,327131
5390,2,1168492,749471,24580,29580,38371,316160
5391,2,1128131,699141,35600,27730,35640,319860
5392,2,1066532,635121,26440,36980,36730,321461
5393,2,1198551,700681,29940,49890,38840,359870
5394,2,1111082,656011,30330,31860,34570,342791
5395,2,1181112,748741,26241,49070,36220,307590
5396,2,1106861,656711,23640,29660,40840,339750
5397,2,1037061,616341,15920,32620,34080,323080
5398,2,1089102,643321,23610,38630,39580,318521
5399,2,1086161,648001,26790,34070,38770,310660
5400,2,1099242,649591,28760,32880,35940,340210
5401,2,1108512,648221,27581,33660,40850,324550
5402,2,1182811,752701,27740,34010,44400,317950
5403,2,1161202,701451,71860,30430,41840,310201
5404,2,981861,563821,32260,27670,38910,314190
5405,2,1058672,642881,30010,37450,32280,311001
5406,2,1172482,686451,19710,29660,54501,377310
5407,2,1254671,686340,28860,34020,39720,460991
5408,2,1129082,615251,33930,30300,34790,409621
5409,2,1135521,589831,27060,32490,34650,442660
5410,2,1143032,660501,30740,26600,36020,376321
5411,2,1274062,798351,23030,33030,38110,363981
5412,2,1163551,688311,25410,36780,37870,361230
5413,2,1175252,669361,28530,30290,45120,388551
5414,2,1199172,696091,25300,33420,31680,398751
5415,2,1216101,703101,69090,30390,42890,358810
5416,2,1259702,770381,25500,47350,36520,367561
5417,2,1534572,656851,34350,54360,60390,706821
5418,2,3736155,3277825,30040,40380,38890,314470
5419,2,3840746,3376255,32040,31920,39670,308131
5420,2,3700495,3275204,23540,33270,60440,302871
5421,2,1979543,1527362,42660,32950,37620,332111
5422,2,1528802,1115511,31950,29910,38940,306971
5423,2,1302012,856741,25430,40550,60630,313121
5424,2,1025661,641451,14760,26520,38920,298910
5425,2,974792,566681,33710,30940,35101,303750
5426,2,1258621,797531,18930,29180,44540,358350
5427,2,1324722,681780,16080,265211,38170,316051
5428,2,1142272,646551,25970,76380,44950,337181
5429,2,1018281,588081,26740,30900,41090,315350
5430,2,1121362,699701,20250,33400,43740,308751
5431,2,1249051,707101,113480,29700,49860,331890
5432,2,1299472,675911,223310,36070,41200,308411
5433,2,1078272,649261,18570,36440,46990,311951
5434,2,1504952,694901,18530,428140,56410,297621
5435,2,1077941,679681,21330,30370,35220,299030
5436,2,1026222,621811,26650,33930,31630,296011
5437,2,1151001,650241,18000,32540,55440,356500
5438,2,1121892,672081,30530,30060,32150,331121
5439,2,1220312,778701,21920,33240,39920,318651
5440,2,1076731,662830,28250,30810,37480,312211
5441,2,1035772,629371,22870,33970,37030,307741
5442,2,1084451,682451,26940,27260,38000,305560
5443,2,1075862,654651,31860,28200,36180,320451
5444,2,991951,581520,22260,31470,43850,308341
5445,2,1123082,707031,23680,28950,36480,317541
5446,2,1083991,658661,27770,28120,45590,312760
5447,2,1147762,622261,15370,26800,45220,423531
5448,2,1126051,607741,41250,34010,38000,394160
5449,2,1037662,572151,17330,24310,36770,373911
5450,2,1108891,633861,21640,28110,32310,378670
5451,2,1286082,737631,26470,30300,34210,439141
5452,2,1148602,671441,14420,33750,33510,386491
5453,2,1145531,669891,23480,32240,35460,371790
5454,2,1146382,655701,22560,27150,46280,382061
5455,2,1286812,736951,24090,42020,60351,382930
5456,2,1152971,635691,30580,41780,40010,391240
5457,2,1308272,826261,16330,30220,40220,383221
5458,2,1243732,708681,26580,32420,48700,402451
5459,2,1142631,653591,25460,35810,36320,369110
5460,2,1090202,617961,24930,27270,35330,379701
5461,2,1063841,602591,21700,28110,39460,367290
5462,2,1222222,638311,26350,31120,136600,385281
5463,2,1303472,758291,31120,90080,38590,378981
5464,2,1043071,562571,19710,33320,36960,381040
5465,2,1048172,527201,71760,34530,33820,370011
5466,2,1526422,1030601,23370,37820,38180,386521
5467,2,1090252,602041,25880,34340,37971,379800
5468,2,1079891,599981,16730,35570,37540,380920
5469,2,1160102,667171,23490,32190,33700,389921
5470,2,1130751,629221,21720,31260,40750,395940
5471,2,1104152,608541,23540,33830,32600,389391
5472,2,1061261,585131,17470,27610,38110,380200
5473,2,1302952,717591,92850,36290,36460,384941
5474,2,1570692,696701,59700,28960,39620,735981
5475,2,1120452,692891,22170,31790,35960,328661
5476,2,1070161,626121,23510,39560,37960,332110
5477,2,997362,567041,25870,21910,33830,338341
5478,2,1088011,641391,25000,29880,38430,329820
5479,2,1186082,752191,27640,36930,31110,316901
5480,2,1043171,606631,28030,29570,45910,328590
5481,2,1308592,647131,39500,212461,54130,345420
5482,2,1132872,677131,34250,31880,39010,341641
5483,2,1213671,747731,29120,32710,41250,346230
5484,2,1144952,701180,22330,31261,38870,338511
5485,2,1021492,592271,22740,30590,37351,327750
5486,2,1070251,627000,30730,30380,40510,331581
5487,2,1195352,747971,34270,27620,36221,337510
5488,2,1014251,558630,31630,30780,41420,343081
5489,2,978721,532481,26470,31140,43690,330870
5490,2,991632,550351,27090,27080,36270,336841
5491,2,1086511,628851,18120,32210,39770,330040
5492,2,1011682,573941,21510,32200,37830,339441
5493,2,999131,567891,27660,27060,38580,329850
5494,2,1154012,692311,22900,30570,57030,340611
5495,2,984551,561181,30190,28410,36760,320470
5496,2,1016112,587461,30880,24210,37931,322660
5497,2,1083751,612391,18540,24890,35860,381490
5498,2,1109032,650231,32200,27720,46351,328600
5499,2,1073731,625960,25760,40760,39630,320271
5500,2,1297412,771711,103650,28630,40190,344091
5501,2,1033121,603991,30370,29830,34970,322340
5502,2,1173692,708221,28150,26720,41090,358811
5503,2,1073181,619181,25870,45340,47490,324480
5504,2,1044932,609511,25760,31630,39020,329861
5505,2,1064031,636281,25770,37680,35040,320920
5506,2,1217922,673951,22380,30900,56000,427641
5507,2,1194642,697781,24480,38840,38030,383931
5508,2,1070261,649321,26190,31120,36300,317200
5509,2,1097712,641791,29110,33800,42050,314231
5510,2,1076311,660961,24970,25410,31870,323200
5511,2,1097342,661081,25510,34210,39200,327161
5512,2,1138471,650001,45050,30050,39130,365500
5513,2,1117202,669861,26900,42360,56430,311341
5514,2,1071261,641621,22670,32020,38230,329030
5515,2,1082482,664661,30630,30921,37450,312270
5516,2,1033792,597051,30540,37610,35331,322070
5517,2,1100181,625860,85120,31890,39390,308061
5518,2,1301272,674601,98550,137030,47670,314970
5519,2,1274302,775011,32320,47280,44870,332280
5520,2,1083161,596630,25950,35540,38180,370911
5521,2,1047022,624701,21710,36250,43910,309501
5522,2,1095481,681091,17990,35370,38760,311870
5523,2,1186172,710951,25640,30260,36020,374341
5524,2,982311,586911,16840,31870,42280,298590
5525,2,1296782,882091,20290,25680,39670,315481
5526,2,1208002,728641,27651,34640,37710,368210
5527,2,1147431,690691,27180,32120,54650,309910
5528,2,996192,572331,20720,28880,35620,331841
5529,2,1007321,599250,27030,34170,35720,302641
5530,2,1094102,688671,22590,32140,32930,307421
5531,2,1308121,801181,26750,27530,35010,403010
5532,2,1119362,600701,24310,33350,36110,415601
5533,2,949601,548521,23220,30830,34640,304340
5534,2,1077502,675831,21250,35990,34910,301161
5535,2,1129681,682941,17790,29980,36270,355400
5536,2,1174082,756861,19850,36300,36460,310251
5537,2,1273702,774651,28220,34340,37030,379021
5538,2,1157961,682291,20560,31480,36660,355750
5539,2,1219792,685341,25450,27680,32720,420191
5540,2,1271252,737611,22490,32980,36440,430811
5541,2,1030391,563271,22110,30840,42800,362440
5542,2,1198562,739811,30350,27220,42480,352251
5543,2,1317242,839561,28790,27040,37030,369711
5544,2,1082391,611091,26870,39420,34180,358980
5545,2,1010202,527991,22230,31360,35620,360051
5546,2,1100101,634051,26900,40850,37010,356700
5547,2,1216912,750771,25160,53670,33760,348221
5548,2,1099351,633451,28970,29320,37480,364950
5549,2,1209752,667971,25560,25491,33390,445180
5550,2,1189742,657841,25280,30680,34500,429711
5551,2,1158491,705611,26160,31820,33610,350570
5552,2,1131102,660420,29390,36401,35420,361861
5553,2,1138662,680721,32000,30210,34880,352641
5554,2,1201731,733961,26030,33660,36060,361100
5555,2,1352162,882811,24010,35860,33450,358961
5556,2,1102332,624921,19410,36100,33630,370271
5557,2,1175091,697311,27240,49640,38290,346400
5558,2,1158632,666800,26580,28111,37200,370551
5559,2,1209162,696291,23510,34400,42101,386690
5560,2,1116211,657421,28740,31740,39620,351370
5561,2,1300562,831771,28340,29220,38590,359021
5562,2,1133882,675551,29810,25550,36730,354821
5563,2,1216711,722521,20320,29200,63040,349270
5564,2,1123372,654821,29400,25340,34600,373581
5565,2,1078081,613021,28020,32270,36700,362810
5566,2,1091062,636231,25120,25780,43460,355501
5567,2,1333572,861271,26030,41880,36210,356851
5568,2,1248442,769371,33650,24960,34711,378750
5569,2,1068521,598700,18300,33180,42570,367161
5570,2,1083622,599001,26881,32960,37470,376710
5571,2,1014391,568420,14750,28120,33200,359431
5572,2,1400172,630441,23090,23780,39450,670981
5573,2,1442222,626540,26140,418011,46320,304051
5574,2,1463822,709051,25260,32060,36120,646021
5575,2,1135002,761371,18470,35790,54441,251800
5576,2,968871,602211,21940,28600,41640,258540
5577,2,1027171,609011,22620,27770,30880,322590
5578,2,1324252,726111,28450,43480,88510,407361
5579,2,1124292,718891,27370,38580,54710,255351
5580,2,1018261,650341,17740,54410,33740,250800
5581,2,967051,600251,15090,29000,34570,252120
5582,2,1173122,772961,24190,28031,82920,256540
5583,2,1141152,714741,95020,30190,35570,260391
5584,2,964501,599291,26080,30380,36630,267420
5585,2,1195172,804101,24060,30800,32190,295601
5586,2,1427452,1080891,21710,25980,36720,256281
5587,2,1009261,656381,26100,30120,36410,255350
5588,2,934461,579911,20980,25990,33710,269060
5589,2,983782,637731,23690,29900,32420,251591
5590,2,1154981,796871,29760,29790,35230,250940
5591,2,1309202,925732,29500,35370,35170,263230
5592,2,1088782,723461,21220,36670,34750,256191
5593,2,1048081,666581,23790,31110,36120,276740
5594,2,1075102,724551,23730,26540,35700,252031
5595,2,1049751,690501,28590,34350,35580,250140
5596,2,1061632,663871,23230,33530,37490,286421
5597,2,1118821,708771,48890,34400,39790,268410
5598,2,1257702,797572,44250,79200,46140,262170
5599,2,1185602,780881,23690,29680,37910,263501
5600,2,1046021,674721,30080,39350,36350,260990
5601,2,1056302,655761,28800,24980,70411,271770
5602,2,1152931,701001,23060,47540,37170,334540
5603,2,1303702,747481,36090,41620,42370,426481
5604,2,1194252,823521,20250,33650,34260,276001
5605,2,1105041,761321,23710,29780,40440,244760
5606,2,1206472,762761,23470,101410,40450,269671
5607,2,1130552,768421,28410,34840,41521,248950
5608,2,1114211,759911,34770,34610,36450,240090
5609,2,1074682,636961,26810,34840,36690,320060
5610,2,1205051,826161,21370,41180,38160,256340
5611,2,1094932,725361,23040,31430,35610,261121
5612,2,1101341,753711,23240,34310,35360,242320
5613,2,1000752,653071,22870,29590,38170,245691
5614,2,1122341,705361,25300,32570,37110,312560
5615,2,1071882,707461,26960,36960,38720,249031
5616,2,1076161,691091,24680,33470,34200,271210
5617,2,1080162,643031,34160,41800,41490,275571
5618,2,1171911,813711,18760,31700,35700,245200
5619,2,1149622,766612,22550,30760,38280,268570
5620,2,1140662,806001,26540,25140,35930,241201
5621,2,1108001,775721,23360,32460,31370,239530
5622,2,1333842,959942,30060,33560,37530,263870
5623,2,1137732,796271,19140,38800,37910,238901
5624,2,1080221,739691,26550,31420,36920,238990
5625,2,1092372,734041,23410,37090,37120,255351
5626,2,1038471,706511,18400,29090,36670,239790
5627,2,1147902,803651,20660,32790,35700,243371
5628,2,1260272,902531,28100,27680,38181,249400
5629,2,1007731,629560,20210,31070,36150,275011
5630,2,1059961,697111,19890,41230,39760,247260
5631,2,1401022,710261,39470,36450,38140,561791
5632,2,946392,658281,20400,32530,37410,189311
5633,2,1024611,733151,23900,32710,37440,184700
5634,2,1214182,870391,31570,30550,38550,225711
5635,2,1035221,699011,29990,30680,42510,192390
5636,2,1007142,699581,24691,36270,34650,195770
5637,2,890141,587520,32010,33960,33240,190491
5638,2,986831,685621,21250,28390,38960,188230
5639,2,1014072,712291,25190,29980,40260,183831
5640,2,1017171,734991,16070,43030,35780,182240
5641,2,1021521,706481,28780,33110,59140,189470
5642,2,983112,713161,16410,31170,38420,179121
5643,2,1059161,742891,33720,30340,42080,200650
5644,2,1132092,828572,33570,37080,36590,186520
5645,2,1023061,712181,30370,28940,38100,201290
5646,2,1130392,811291,28550,36240,57680,185921
5647,2,1036751,751511,28520,30150,33990,182180
5648,2,1118922,692861,24280,168911,35920,186630
5649,2,1015791,725901,15060,34910,34800,192310
5650,2,948232,664791,17210,28510,47140,179761
5651,2,1021851,718591,21370,39680,36520,190230
5652,2,1031232,735861,22190,31750,39510,189641
5653,2,1045821,730541,22720,29890,39530,187160
5654,2,1063952,768491,20861,37790,39240,189760
5655,2,1030071,715161,21340,57850,37020,192200
5656,2,960591,655591,33650,34480,37570,187060
5657,2,895542,617031,13021,28860,37960,187880
5658,2,976311,690320,16360,25910,33810,186531
5659,2,1107312,759771,17580,76170,38231,194130
5660,2,976761,696790,19370,29710,39550,186771
5661,2,981021,682631,18200,28960,50800,195940
5662,2,1037932,719761,32350,26250,37060,210091
5663,2,1114251,796471,18690,38200,39500,207420
5664,2,1013222,719691,25770,30180,37870,188931
5665,2,1005261,728041,20980,27270,39450,179370
5666,2,1036732,751721,29420,30850,34241,181070
5667,2,1107961,785221,26140,38330,40050,205370
5668,2,1005951,714971,28110,28550,38220,188730
