tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1675,2,830401,700271,38230,52920,30320,30
1676,2,866961,723081,49330,53370,30250,20
1677,2,869301,739491,43080,41960,33730,30
1678,2,721231,530250,30790,52300,64410,20
1679,2,572851,432450,39260,48551,30130,30
1680,2,655171,531731,37770,49120,33280,30
1681,2,794381,686071,34250,39150,31420,30
1682,2,556781,429281,46410,46580,30650,30
1683,2,533911,417891,40760,40250,31420,20
1684,2,537181,396700,58641,46160,30880,20
1685,2,833131,710411,35970,44100,33900,30
1686,2,568561,440740,34300,48310,39911,30
1687,2,420480,309340,30550,42170,33130,30
1688,2,652391,504591,58390,49940,32910,20
1689,2,608991,487211,36110,44640,31780,20
1690,2,648821,515711,28300,43940,31410,30
1691,2,571640,428950,64310,38530,31030,20
1692,2,656192,532880,33560,45911,38441,30
1693,2,642610,523370,35960,44030,32640,30
1694,2,525531,403301,34740,47880,33530,30
1695,2,470721,319661,70650,41670,31710,20
1696,2,776801,637681,35070,57780,32850,110
1697,2,749411,580951,73900,43440,36350,30
1698,2,673831,520891,36790,52860,31000,30
1699,2,487340,354550,33750,44000,31990,30
1700,2,674921,547450,37390,50601,32540,20
1701,2,654991,524570,40810,44411,38920,30
1702,2,460501,315151,39080,51560,30010,30
1703,2,511581,358361,76440,43330,29510,30
1704,2,791991,622331,84110,50230,31870,30
1705,2,995411,877001,35050,45840,33930,30
1706,2,796381,659051,34240,59250,35670,200
1707,2,855202,734290,36981,39721,38990,50
1708,2,741661,617120,33260,52990,32441,40
1709,2,914631,794171,36340,38210,33860,30
1710,2,858841,730531,34910,49010,34010,20
1711,2,755681,600851,67140,41950,33790,30
1712,2,878011,745731,41210,43910,38530,30
1713,2,986462,862611,41410,40091,32840,30
1714,2,868301,657821,39320,106720,33680,110
1715,2,739621,609381,44560,39640,37730,30
1716,2,695581,577941,31790,45300,32470,20
1717,2,733031,599711,45540,42670,36180,30
1718,2,663571,507151,40010,49380,43160,30
1719,2,779131,644731,28250,45460,34710,210
1720,2,619311,487731,38470,50580,35960,30
1721,2,873741,746501,36990,47010,34280,30
1722,2,849611,727131,35430,45090,36340,20
1723,2,634621,502261,45450,48000,32690,30
1724,2,728941,588621,38920,53500,36170,210
1725,2,600081,466451,49290,43130,34190,30
1726,2,820131,673611,40310,47590,33780,20
1727,2,720141,598241,40800,42410,34660,30
1728,2,864261,734601,40760,51110,34530,20
1729,2,827962,715361,32241,41770,31330,30
1730,2,847601,716381,31200,50220,40730,30
1731,2,921681,793651,39410,42040,33820,200
1732,2,835931,640621,100800,49540,35830,80
1733,2,762621,642821,34560,42000,30700,30
1734,2,801211,642751,67450,47680,35510,40
1735,2,839202,669651,87140,39700,34261,20
1736,2,885181,716381,85280,41300,31350,30
1737,2,1032931,914021,32630,45670,29590,30
1738,2,824961,662621,32410,45440,33890,50
1739,2,782452,653771,37850,37250,32631,30
1740,2,1101951,961651,57560,46430,32730,30
1741,2,819801,709671,35380,38110,33230,30
1742,2,771651,639951,41760,55100,31110,20
1743,2,931522,801731,48451,42580,33200,30
1744,2,1007991,866291,45390,58030,33340,30
1745,2,950791,828521,36460,46900,30210,30
1746,2,703111,527151,45960,92400,31630,50
1747,2,750021,636081,40580,38590,29330,30
1748,2,802361,683531,34000,45770,32230,20
1749,2,572181,439521,40880,40060,41650,20
1750,2,488361,321941,40260,49180,46710,30
1751,2,714281,552531,74830,38720,34990,170
1752,2,816591,664631,49070,54860,36500,280
1753,2,850611,730671,35200,42820,33010,40
1754,2,581031,439701,53810,47360,33660,20
1755,2,766181,650821,36270,37880,33970,50
1756,2,778211,643421,33680,49800,41580,30
1757,2,651221,471501,91680,40420,33650,30
1758,2,1112422,642581,135050,56550,247761,210
1759,2,540670,381290,41320,54450,34150,210
1760,2,893582,751020,48291,50801,35110,30
1761,2,621200,496370,36230,47790,33940,40
1762,2,698161,553361,36790,48650,33490,20
1763,2,506651,360151,64700,39360,36850,30
1764,2,700271,499781,113020,45610,33950,190
1765,2,1027512,902972,36730,52800,31030,30
1766,2,985841,838261,56290,53320,34190,30
1767,2,831401,633301,103330,55750,35170,20
1768,2,801461,677171,35010,51150,33280,20
1769,2,783531,630181,61910,46070,33560,30
1770,2,1076212,907342,60940,53460,39320,210
1771,2,746771,619891,31730,43980,38340,50
1772,2,755111,608691,33130,57280,43840,30
1773,2,896511,765891,35930,40880,42330,80
1774,2,918132,707911,32300,111810,33311,170
1775,2,1121401,734361,294240,43380,38050,150
1776,2,902411,757241,38330,62070,35170,90
1777,2,1049332,928762,37980,38760,35130,30
1778,2,828581,647011,63120,54010,41410,30
1779,2,795001,649721,38610,44040,41670,30
1780,2,719401,589961,44210,47190,33150,30
1781,2,920491,802471,30470,43410,32580,30
1782,2,779541,656471,35360,49550,32700,30
1783,2,946072,766101,52730,88191,32630,30
1784,2,893961,751331,40160,48070,47200,30
1785,2,921451,771541,41690,64290,34050,150
1786,2,826891,672511,38470,56660,33260,30
1787,2,891222,757331,47741,47790,34410,20
1788,2,736861,604611,40490,52270,35990,20
1789,2,963001,832881,45800,41650,33910,90
1790,2,773191,634751,34090,53720,40630,30
1791,2,897591,722151,32410,97860,36150,70
1792,2,788981,658361,37840,53260,32440,20
1793,2,910372,768611,42320,52600,34650,40
1794,2,761921,636951,33980,50750,32850,20
1795,2,731561,608001,30480,46160,38310,30
1796,2,690031,575481,32290,42770,28760,20
1797,2,884201,748661,53060,37820,32360,90
1798,2,1127342,948721,47740,53570,32711,20
1799,2,856221,655640,96221,44620,38050,30
1800,2,1040631,920031,34010,50560,32010,30
1801,2,852081,706891,40580,69120,32000,30
1802,2,885402,755882,45540,48400,31870,20
1803,2,874541,725721,68420,43480,33000,30
1804,2,784341,656751,36440,54440,31780,20
1805,2,667241,551781,39030,36400,31150,60
1806,2,616911,486981,37820,53800,33090,30
1807,2,605421,448040,36480,39090,74671,20
1808,2,871111,742671,38770,51210,31510,70
1809,2,586191,456651,46780,41930,31350,20
1810,2,483510,337560,34410,49710,31510,30
1811,2,478361,364681,31280,43330,30380,20
1812,2,626411,503041,41190,45040,31880,30
1813,2,567851,450551,37770,40460,32230,30
1814,2,514120,391690,34300,49310,33140,20
1815,2,583031,464521,39410,42680,29950,20
1816,2,748131,597071,55920,50920,35440,30
1817,2,567431,393781,85230,44150,31050,30
1818,2,765801,599021,62520,47110,32760,30
1819,2,949991,751311,97160,44270,34420,30
1820,2,1054172,925011,35420,49501,32650,200
1821,2,773811,625741,61600,44330,33300,90
1822,2,808601,662011,37190,49890,33920,20
1823,2,923881,808311,34810,45450,31280,20
1824,2,943132,829681,33160,45171,31720,20
1825,2,843131,731421,39070,36870,32050,80
1826,2,881241,685741,118840,41370,31500,30
1827,2,1088832,967961,40631,45160,30900,50
1828,2,920331,801951,31460,48650,33170,50
1829,2,895591,765681,41340,45730,31140,40
1830,2,941962,803291,45520,47030,35811,50
1831,2,706141,572900,41321,43600,38120,20
1832,2,951701,826691,42670,42720,30280,40
1833,2,752521,466741,35360,208630,30210,140
1834,2,932761,761771,57830,49750,33830,40
1835,2,870551,648001,38630,137440,33730,210
1836,2,708501,582041,31440,55850,30040,40
1837,2,600171,468051,42200,50060,31540,30
1838,2,869361,695591,45580,48810,39390,200
1839,2,665141,526281,36030,47510,30750,40
1840,2,796072,667791,36541,52510,33810,30
1841,2,660190,527510,51300,42280,30660,30
1842,2,958922,841932,29620,48710,33080,30
1843,2,905871,787351,35680,43620,31160,150
1844,2,847551,706211,41530,51730,40200,30
1845,2,674521,549551,39930,47000,31650,30
1846,2,753811,583851,62300,49160,32770,30
1847,2,707681,541231,72380,56890,32900,40
1848,2,957641,844171,32990,44470,32560,20
1849,2,842222,710472,51200,40410,32910,30
1850,2,826621,648691,37120,98490,32070,50
1851,2,996031,822491,83780,41520,39430,20
1852,2,773131,645431,39900,49110,31810,30
1853,2,713211,587061,39210,43250,31650,40
1854,2,682411,558951,38750,45310,31970,30
1855,2,650471,515531,54140,41560,30750,30
1856,2,878131,738571,52180,45310,31210,30
1857,2,813621,691861,31260,47540,32120,30
1858,2,745332,571530,34021,52690,37930,30
1859,2,645701,513230,33790,44420,32861,20
1860,2,570970,452810,33350,50520,30900,30
1861,2,707801,578271,52400,40160,32270,50
1862,2,582401,402881,80560,55620,33890,230
1863,2,720301,613381,32180,36550,33100,30
1864,2,667411,552371,33420,43980,31640,40
1865,2,972471,832331,56710,40000,33490,20
1866,2,657871,531181,35660,44650,40310,30
1867,2,663661,542461,34640,45710,35530,20
1868,2,538681,419931,35860,42250,33980,30
1869,2,472820,340460,48690,39150,34780,60
1870,2,767672,612951,40500,44530,39310,20
1871,2,945981,757081,81200,43900,52010,30
1872,2,2157873,762721,48830,1306102,33980,50
1873,2,717211,600671,35130,44320,29790,30
1874,2,815641,692821,32790,52370,31560,50
1875,2,821292,607360,121061,47581,37150,20
1876,2,616931,438061,48010,62000,53640,200
1877,2,668301,521891,40500,55320,31120,190
1878,2,871761,602891,36060,98690,106330,70
1879,2,845611,695371,39520,49650,33660,190
1880,2,714401,586301,30390,56200,34220,30
1881,2,567241,434801,34430,44450,42590,200
1882,2,736501,581491,41440,55190,32150,40
1883,2,624021,460661,71950,49160,33020,200
1884,2,606131,418421,104710,47480,30720,50
1885,2,1036252,902631,41501,47950,40340,40
1886,2,912511,779751,37360,58650,32720,30
1887,2,1208252,1067272,54460,50380,32190,20
1888,2,1040432,914651,37460,49490,33161,50
1889,2,947551,815821,39060,47670,33080,40
1890,2,908401,746801,45030,66040,39680,40
1891,2,817101,689381,37520,40800,37490,50
1892,2,721022,594611,33360,47070,32461,190
1893,2,1052611,857691,48370,99720,30510,80
1894,2,675901,527931,37360,52750,28690,30
1895,2,817671,655451,72750,39570,40860,50
1896,2,669411,521141,44690,50770,40290,180
1897,2,797132,667641,39850,40480,40141,30
1898,2,758411,600071,51600,46450,32430,200
1899,2,756061,620661,38140,39320,34770,60
1900,2,732111,597851,35110,50560,39000,180
1901,2,975391,844041,36050,50570,34470,50
1902,2,834462,695701,40021,52800,40100,30
1903,2,661841,535591,33200,53620,31460,30
1904,2,1013671,842811,73400,49810,36240,100
1905,2,753021,608691,43320,54100,36770,180
1906,2,843181,699411,34750,50570,33310,30
1907,2,612051,474450,45410,55481,32720,30
1908,2,752272,610211,54360,51150,32931,30
1909,2,960991,843731,29500,47050,33450,30
1910,2,661021,535171,39460,42310,34670,20
1911,2,885841,763961,34680,47720,30810,20
1912,2,738521,613391,37030,51420,30070,20
1913,2,873142,656101,123881,48720,32810,30
1914,2,889531,764151,39950,46920,31240,20
1915,2,737781,620331,36250,39140,33570,30
1916,2,850241,714921,34800,49860,39940,20
1917,2,987402,861621,37160,45681,32170,30
1918,2,805531,622011,54640,50150,35640,20
1919,2,708301,566721,51000,36870,32650,30
1920,2,931212,802672,42940,43420,38830,20
1921,2,861321,728941,55890,40810,32190,30
1922,2,829981,701631,39650,51570,33340,30
1923,2,774571,645101,52260,41890,31610,20
1924,2,649831,534561,32000,47750,30690,20
1925,2,618091,497531,44470,35460,32200,20
1926,2,578541,444191,49920,47240,31950,30
1927,2,687031,561621,51120,37050,32090,30
1928,2,720721,603391,33910,45550,31260,30
1929,2,617601,486191,33640,54100,34230,30
1930,2,646921,494491,41460,50770,30420,20
1931,2,643711,518501,34840,43270,38260,30
1932,2,483471,354811,42650,49150,31330,20
1933,2,634141,506841,42850,41450,36070,30
1934,2,370030,248690,38380,45960,31140,30
1935,2,744632,615361,36860,51460,32601,30
1936,2,470180,338210,33800,48080,41310,30
1937,2,469961,349491,35670,41550,29920,20
1938,2,402910,268570,32570,44960,32830,30
1939,2,403901,280101,28930,42780,29790,20
1940,2,342960,232470,34000,38460,31440,30
1941,2,386331,246870,69150,34161,29960,30
1942,2,583681,445781,42780,40440,30370,20
1943,2,694641,526491,97830,34900,31510,30
1944,2,935731,653851,194090,44800,39330,20
1945,2,1037932,927871,34060,39951,32690,20
1946,2,963041,832071,39220,55270,32990,30
1947,2,849972,724842,47950,41050,32820,30
1948,2,919561,779071,55030,48130,32370,20
1949,2,849431,719261,33850,46970,37610,20
1950,2,1026512,893791,35620,49250,37210,30
1951,2,889141,758661,35940,53490,30590,20
1952,2,800771,633871,59890,66120,32180,20
1953,2,1025012,869081,66980,45131,34270,20
1954,2,878781,734831,37580,46880,32580,30
1955,2,973762,847322,48980,39540,30790,20
1956,2,860601,705931,62290,49470,35280,20
1957,2,988452,867901,42241,39230,30630,20
1958,2,1033711,885461,42600,52640,30310,20
1959,2,747661,589921,55150,48580,32910,20
1960,2,684941,555411,39370,53960,31060,20
1961,2,996632,866752,34430,54250,32890,20
1962,2,1005381,863221,47590,50680,38590,30
1963,2,724041,608921,36820,43790,28850,30
1964,2,785572,655171,39050,46060,38701,20
1965,2,909241,764561,57920,48560,32150,30
1966,2,914491,749821,37110,70110,33360,20
1967,2,735231,603361,40670,47540,38170,30
1968,2,687471,552871,36580,51570,38090,210
1969,2,1063632,939722,39700,41140,33250,60
1970,2,759251,610131,55410,50610,32920,50
1971,2,758911,642751,40320,35200,32100,20
1972,2,749681,624911,35380,51050,31640,20
1973,2,927872,792672,35320,53510,34530,20
1974,2,961141,834401,39420,44960,34810,30
1975,2,710831,579211,36060,55750,30890,30
1976,2,765451,567031,104170,49170,34420,30
1977,2,866452,728412,50540,47010,29540,30
1978,2,1029371,872661,29130,47720,36410,30
1979,2,855632,703171,46861,50230,34030,20
1980,2,741431,619141,36000,50250,32590,30
1981,2,693621,579531,37280,40600,32840,20
1982,2,752241,641231,31320,45550,30610,20
1983,2,567351,436010,48930,45550,33210,20
1984,2,658741,545741,34750,43800,29600,20
1985,2,806621,627231,68910,36620,65540,30
1986,2,563221,435571,38980,43920,39280,20
1987,2,517181,407000,31530,41440,31901,30
1988,2,545390,412700,47840,46680,31540,20
1989,2,723801,572821,71190,37840,32520,20
1990,2,763692,626651,30860,46740,29861,20
1991,2,575380,447120,39810,45850,33750,20
1992,2,724052,603081,36520,49330,29621,30
1993,2,640711,514180,42710,38180,38831,20
1994,2,639691,517540,30190,54770,31511,20
1995,2,561960,426520,52930,44790,31200,20
1996,2,800921,495311,211770,51460,33670,20
1997,2,778852,607001,89041,38620,31440,20
1998,2,1058061,904191,46880,48760,33150,60
1999,2,929152,776292,53530,42760,31840,30
2000,2,1178241,1048411,43540,40730,38800,30
2001,2,933682,805192,40380,39650,42180,30
2002,2,950651,810551,32620,49950,32020,30
2003,2,828802,699321,37840,45770,41211,20
2004,2,1068361,891651,67190,61090,39060,200
2005,2,951201,810741,45900,50230,36510,160
2006,2,929262,787282,39150,55990,42410,30
2007,2,916461,794471,34900,42680,36220,210
2008,2,857132,736521,31691,47340,35080,40
2009,2,890931,720831,79810,40860,37410,20
2010,2,786701,653591,40090,48540,34090,30
2011,2,906631,587591,64610,202270,33750,190
2012,2,905522,759292,40420,57630,33470,210
2013,2,653671,519381,47500,42900,32850,40
2014,2,962001,804611,43130,48900,35310,20
2015,2,922652,777041,52330,48470,33161,190
2016,2,1090941,956451,35960,50310,39930,40
2017,2,847031,727761,38060,40110,31780,30
2018,2,902302,757241,34420,52900,34040,30
2019,2,725851,545171,69560,55400,33610,40
2020,2,930131,789621,53500,50800,30980,30
2021,2,757711,632731,34870,48900,32330,30
2022,2,913052,756101,40250,72931,32710,210
2023,2,697481,570441,44300,42110,33770,30
2024,2,772001,640861,31350,48750,43730,20
2025,2,715381,584941,38670,48850,35190,30
2026,2,650811,501141,35690,54300,33830,30
2027,2,622061,518381,31040,32750,35900,30
2028,2,869681,653251,68070,108280,35750,20
2029,2,776902,604671,35530,91180,38071,30
2030,2,707501,570830,36371,47320,43650,30
2031,2,838021,703831,39310,47120,37010,20
2032,2,862361,721951,40390,47730,45190,50
2033,2,550871,428161,29360,47340,34020,20
2034,2,607341,459781,55650,51880,32410,30
2035,2,839471,712451,36130,43610,34370,210
2036,2,856881,712931,54290,43650,32930,60
2037,2,644041,484870,57380,46811,43390,30
2038,2,666031,489470,46490,51810,33670,80
2039,2,681611,486011,93350,42960,36450,30
2040,2,774732,640831,38250,59600,31811,20
2041,2,690311,578810,38001,36460,33370,20
2042,2,558220,424910,49450,45580,34620,30
2043,2,654321,542110,37120,37051,34410,30
2044,2,700141,572150,30200,50281,42580,20
2045,2,815382,683021,34060,48560,40871,20
2046,2,608311,477170,44390,48590,32921,30
2047,2,504570,390120,31850,44870,32480,20
2048,2,639781,508641,43180,47980,33400,20
2049,2,765551,633171,44400,44660,33650,30
2050,2,629661,482260,37080,46470,31390,20
2051,2,438351,326590,31440,40521,30950,40
2052,2,764931,636871,40760,48510,33530,20
2053,2,599531,471221,46880,43950,30640,20
2054,2,759971,626801,35970,50840,40330,20
2055,2,410221,293621,33560,44780,31380,30
2056,2,524071,403861,32270,46160,33250,30
2057,2,491080,356970,55010,33310,32780,30
2058,2,628541,492590,39210,38371,34820,20
2059,2,602351,419401,47280,80680,32370,30
2060,2,573521,451641,29900,53650,31350,20
2061,2,594141,483071,31820,39530,33620,20
2062,2,787781,641351,31380,57700,29740,20
2063,2,526071,368861,75510,45230,30730,20
2064,2,838711,673751,80610,49230,31560,30
2065,2,945552,828502,33800,48880,30990,30
2066,2,808511,675711,37380,54960,37060,30
2067,2,705181,582921,36940,42750,38950,30
2068,2,711741,566821,54870,48530,36220,20
2069,2,988161,856881,42820,42100,34460,20
2070,2,902372,776021,31420,52581,31770,20
2071,2,699231,566381,50730,38770,32920,30
2072,2,809831,682771,39650,44930,33840,30
2073,2,924851,798501,39660,37810,39300,20
2074,2,795242,648751,31550,49921,38270,20
2075,2,778251,646371,50550,39190,35180,20
2076,2,632011,511831,33930,47320,31520,20
2077,2,858371,684951,48560,82490,34060,20
2078,2,814751,647691,35070,79480,29920,30
2079,2,721991,593541,37540,38680,31200,20
2080,2,662211,527641,48080,47510,34150,20
2081,2,962912,849482,32050,43860,29480,20
2082,2,740101,619561,36940,44610,33750,20
2083,2,658571,515991,64220,40690,32280,20
2084,2,974821,845481,45910,44270,32150,30
2085,2,780441,655851,48390,38890,31260,20
2086,2,816222,657651,45760,46760,41400,20
2087,2,688311,555671,45970,46290,36760,20
2088,2,912051,784521,33190,59090,32010,30
2089,2,955611,829501,38970,46310,34040,20
2090,2,855172,715811,39030,58111,33200,30
2091,2,906141,774491,47700,43900,31730,20
2092,2,902042,760452,48760,53730,32520,20
2093,2,835141,707761,38210,39590,37870,20
2094,2,847961,685041,73540,48900,31620,20
2095,2,713141,575731,39040,48310,33360,190
2096,2,827361,702551,30350,50320,31830,50
2097,2,939262,807212,42230,47610,31060,50
2098,2,780821,614851,31420,47800,42600,30
2099,2,626501,499591,33510,39660,32180,20
2100,2,853611,720741,48170,41380,39930,30
2101,2,740841,627851,40350,36180,33090,30
2102,2,711801,585201,34780,46840,41030,30
2103,2,707731,547531,64860,39900,47850,180
2104,2,801842,677221,38810,45140,32030,150
2105,2,869251,744251,35020,46370,34660,30
2106,2,747971,616781,45970,46900,33000,20
2107,2,590411,467961,40190,43790,33060,30
2108,2,598971,481571,40090,40390,30210,30
2109,2,499211,372661,36590,41030,39810,20
2110,2,457250,312630,38900,44040,31770,30
2111,2,590671,460801,36630,53980,30640,20
2112,2,500311,384581,34360,45030,31000,20
2113,2,649491,530701,32780,47520,31850,20
2114,2,619211,310551,74550,186680,37550,210
2115,2,559231,401690,79731,39680,31720,30
2116,2,923501,805321,33100,44430,31690,30
2117,2,777611,647901,36480,46490,33700,30
2118,2,577371,435001,43110,42990,32130,20
2119,2,415951,271151,34180,49510,38120,30
2120,2,553910,436020,37820,41620,31660,30
2121,2,409371,298961,33930,39980,30600,20
2122,2,544061,356951,86470,43420,32760,40
2123,2,552151,411731,59950,44000,32440,30
2124,2,788501,593701,109790,43240,38390,30
2125,2,1072172,965202,33640,38460,31450,20
2126,2,795001,637121,66250,49040,39100,30
2127,2,897921,777911,38580,40980,35670,20
2128,2,918391,792251,39020,47070,35220,30
2129,2,870592,736581,52110,40751,29800,20
2130,2,955061,827241,39060,45640,32620,30
2131,2,941772,813681,38980,46240,32561,30
2132,2,1262001,923521,249710,47100,32900,20
2133,2,1031132,905791,35230,45940,34660,30
2134,2,756221,591431,51110,54970,30010,20
2135,2,1142262,933712,115310,43250,41640,20
2136,2,1374552,1014492,45600,257340,42850,180
2137,2,951751,813361,37580,53940,33960,170
2138,2,1028802,869461,45840,57211,32540,30
2139,2,996031,717761,168340,48070,35900,180
2140,2,1172912,1029972,41060,55210,35970,210
2141,2,971782,811232,36340,80810,30020,190
2142,2,806781,683231,35160,50510,31380,40
2143,2,739481,601261,54190,46440,31390,20
2144,2,908361,780001,38210,50120,32620,30
2145,2,913872,785942,43010,44040,34120,30
2146,2,973321,808911,55360,52200,31830,30
2147,2,929102,664162,36090,193400,31560,50
2148,2,783891,663471,31310,53630,32240,30
2149,2,986151,845051,61090,41050,31670,30
2150,2,835151,695801,46240,51460,32220,30
2151,2,666731,542281,36690,46000,32970,30
2152,2,739052,601770,40581,55771,33850,20
2153,2,663391,547451,30190,43970,29700,20
2154,2,831181,710531,32670,47230,32970,30
2155,2,756131,574951,98930,39800,33270,20
2156,2,702001,543661,33780,78630,35000,30
2157,2,1005572,867101,49450,47010,30631,20
2158,2,1027441,852831,43340,54810,32570,20
2159,2,742301,588471,48690,49060,32620,30
2160,2,749031,623541,34740,48950,38500,20
2161,2,882042,760821,44460,39590,33751,20
2162,2,737531,608841,40260,54060,30790,30
2163,2,702371,555231,58640,49690,33800,30
2164,2,1010631,874081,39110,53730,33150,190
2165,2,667641,523471,35900,46120,49470,120
2166,2,587981,466211,35370,48390,32340,30
2167,2,471871,360151,32910,40610,32890,20
2168,2,530821,407401,37100,47030,32330,30
2169,2,495090,373510,36770,44300,30840,30
2170,2,504571,340400,54890,47291,31850,30
2171,2,774641,656621,43470,34950,31060,30
2172,2,648791,479450,56420,73271,34320,20
2173,2,642561,531061,36450,33770,34380,20
2174,2,604151,484021,35380,48680,30330,30
2175,2,623371,501171,35150,48170,32300,20
2176,2,738661,608161,37620,52070,32180,20
2177,2,562141,378881,92950,46690,30210,30
2178,2,733551,569611,57790,48570,33790,20
2179,2,1050482,888052,55860,51480,32310,20
2180,2,1241972,1103871,45271,54880,30970,20
2181,2,822281,696421,40480,48750,30600,30
2182,2,847851,693751,39180,58290,31950,20
2183,2,828201,695531,43270,51890,33000,80
2184,2,1015362,886281,39540,54011,31630,20
2185,2,765611,636671,35620,56180,33370,30
2186,2,728631,598891,47800,47270,31120,20
2187,2,925922,818301,33530,37910,32661,30
2188,2,1023871,899051,40560,46500,32950,30
2189,2,729721,599831,38770,46910,32510,20
2190,2,805991,678921,34830,51080,30840,30
2191,2,701041,559701,43050,44180,37800,20
2192,2,937722,810912,40700,46180,30810,30
2193,2,709931,570851,48360,47530,33550,30
2194,2,714101,564401,42710,47740,32600,20
2195,2,832331,695001,51720,47450,31230,30
2196,2,826481,685531,38420,52850,41920,20
2197,2,694971,569101,37030,48870,31530,30
2198,2,703792,560550,37320,50271,33021,30
2199,2,729261,590511,36830,45640,35460,20
2200,2,777521,636441,36620,47600,52100,20
2201,2,596061,461021,51340,44320,31110,30
2202,2,959851,803851,70580,41320,37120,20
2203,2,927741,789421,37890,57050,32100,190
2204,2,851462,719091,39050,52441,32370,30
2205,2,761391,629141,37250,51730,36860,20
2206,2,723571,573401,37820,52020,35460,30
2207,2,800341,677331,48440,36910,33390,50
2208,2,1057912,935862,38940,46560,32660,30
2209,2,1087751,726361,38370,279290,33580,100
2210,2,860812,713601,49370,53401,34500,40
2211,2,743461,621061,33900,46620,33230,40
2212,2,693671,576741,27690,48950,33790,20
2213,2,673121,539321,51820,40030,29910,30
2214,2,785621,659811,41350,45650,31590,30
2215,2,682771,550251,52500,40600,30540,80
2216,2,846951,721431,44170,37290,33030,30
2217,2,737752,600741,46901,33830,43920,50
2218,2,909681,726911,55790,49470,31500,40
2219,2,767781,626521,38400,44660,36820,30
2220,2,597421,474301,38690,40340,40740,30
2221,2,421251,309200,38800,38120,31491,30
2222,2,599140,489960,28650,46720,30190,20
2223,2,534221,429350,34880,34751,29580,30
2224,2,521731,405961,37870,41910,30720,30
2225,2,919432,808901,31740,37040,31711,60
2226,2,570930,449770,35390,49830,30780,20
2227,2,488341,381981,32830,38530,29850,30
2228,2,505481,390131,31140,46090,31520,30
2229,2,528261,400020,49910,36190,32261,30
2230,2,597300,435640,52570,46210,32610,30
2231,2,727612,574040,75601,36491,32810,20
2232,2,657761,544751,31160,43320,33470,30
2233,2,584410,467470,41270,38460,30480,30
2234,2,595561,479041,29360,43430,37960,20
2235,2,650831,537001,41210,37100,29050,20
2236,2,561421,440831,33910,47700,30170,30
2237,2,630261,512131,43010,35600,26300,40
2238,2,469921,328341,34480,45090,37730,30
2239,2,506511,322890,48570,40000,72311,30
2240,2,605191,488210,36900,41610,31501,50
2241,2,525940,384300,52430,45230,32590,210
2242,2,508531,330791,74740,43880,32520,50
2243,2,669181,540341,57880,37170,29300,30
2244,2,726351,552221,89130,47130,34340,30
2245,2,994042,880491,40951,34250,34500,30
2246,2,857171,733221,31930,47020,41330,30
2247,2,986191,858811,41990,43140,34860,170
2248,2,935682,808262,31260,51050,36800,60
2249,2,887091,736571,45730,52740,34950,200
2250,2,966102,809901,48460,48050,44211,180
2251,2,1006901,866541,39810,50980,37770,30
2252,2,987701,860151,32200,45720,35380,190
2253,2,966212,823521,52770,46021,32850,40
2254,2,864521,712901,35840,51930,34810,40
2255,2,739091,621881,31140,41100,35700,20
2256,2,736922,608921,30480,47910,41811,20
2257,2,781191,633050,63600,37450,34631,170
2258,2,1100021,800331,52410,184740,34190,200
2259,2,1020542,883932,32150,39900,42960,30
2260,2,901851,779351,27730,49510,40240,20
2261,2,960872,840782,34560,42990,33980,30
2262,2,1013821,885921,29440,50650,42230,20
2263,2,909961,770071,44170,47450,37970,190
2264,2,1029902,651061,91310,230191,44580,180
2265,2,859261,720221,41150,53580,33690,170
2266,2,1004102,841631,36400,54911,41340,200
2267,2,1045301,907201,51510,44180,36850,50
2268,2,859282,716492,41510,51610,44540,30
2269,2,1099291,944311,38150,62330,42350,170
2270,2,950392,812922,35310,57830,33410,40
2271,2,1156851,925161,56890,66220,94830,190
2272,2,901992,621421,35920,201841,34170,50
2273,2,793061,639021,61800,45290,34470,30
2274,2,933042,791371,42540,52270,34581,210
2275,2,816911,676091,40850,52010,37780,30
2276,2,680921,548540,43041,45460,32140,30
2277,2,967191,835451,40920,47250,32420,30
2278,2,815401,644251,38120,53460,35480,20
2279,2,754352,592891,61590,45590,32571,30
2280,2,882071,750741,39270,50540,37710,30
2281,2,826131,698851,46580,43980,33180,20
2282,2,762721,644151,33890,50860,30320,20
2283,2,691071,566701,51690,38050,30910,20
2284,2,701401,574141,38470,48950,34980,30
2285,2,480501,366051,31280,40500,34140,30
2286,2,550371,434741,33110,45220,32210,20
2287,2,446001,310840,56101,41420,30400,30
2288,2,701351,584800,35431,37200,37170,30
2289,2,440060,317580,39250,40410,33020,30
2290,2,567971,390771,61910,50980,34620,30
2291,2,492091,375541,32340,41300,33960,20
2292,2,547941,432301,34660,44540,30400,20
2293,2,680711,549071,41480,44630,38730,20
2294,2,393150,270120,35930,44430,36900,30
2295,2,471551,358921,30220,43640,31550,20
2296,2,543701,420681,32920,50760,30630,20
2297,2,457691,337130,32581,42610,32520,30
2298,2,507100,374370,27540,49430,32090,20
2299,2,428021,294371,41610,36180,33400,30
2300,2,583091,452221,51040,42540,30680,20
2301,2,484230,352180,56380,38560,31170,30
2302,2,552221,404010,39350,46341,38410,30
2303,2,578191,432031,72290,37400,32590,30
2304,2,905822,417850,114481,332911,33280,120
