tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7807,2,784341,651051,26080,60230,39300,60
7808,2,858022,705051,25241,75190,38710,180
7809,2,854251,711811,27350,68740,32690,60
7810,2,838031,675651,27460,68450,35170,20
7811,2,748571,611361,35940,62850,29100,30
7812,2,757211,633680,23290,60481,33820,30
7813,2,784002,654241,26050,58690,37421,70
7814,2,1006121,838401,36610,67980,50360,180
7815,2,741341,591531,39910,65640,35590,30
7816,2,800452,665241,27750,59170,36051,40
7817,2,837961,689771,27220,58420,33450,40
7818,2,792681,658181,19470,53300,36690,20
7819,2,751601,627721,26540,57070,34020,30
7820,2,847861,707711,33480,62720,36680,100
7821,2,921492,558891,27960,284361,38550,220
7822,2,884221,494871,65150,244400,49920,180
7823,2,630971,490951,24320,76960,34260,60
7824,2,667251,496671,75920,54070,35150,50
7825,2,921071,772881,37880,67530,35080,160
7826,2,1069822,935972,37720,56370,34740,40
7827,2,974971,828701,27580,79700,34170,50
7828,2,1003322,786021,53460,58670,94040,30
7829,2,1076931,933401,30910,58190,35980,180
7830,2,1005622,784661,113970,60071,34170,30
7831,2,970472,847011,20510,58430,32651,30
7832,2,926131,782071,33550,57050,44490,70
7833,2,892511,738951,48430,64190,31880,30
7834,2,1122082,976492,26520,56440,32930,50
7835,2,1276912,1137712,33590,63500,34720,90
7836,2,1133612,922731,102151,66400,32290,40
7837,2,1259511,1095791,27050,77060,34780,90
7838,2,1136122,919321,28260,110921,48930,30
7839,2,1087002,944212,29420,73960,34180,30
7840,2,1021731,871901,31170,77540,34690,30
7841,2,955102,768931,31120,65850,80831,30
7842,2,930281,794811,27660,67240,31090,20
7843,2,1553962,951422,495450,66340,34490,30
7844,2,986702,790601,80450,72371,36430,30
7845,2,993921,846091,35360,66220,39440,20
7846,2,1144942,990892,28790,64440,35470,100
7847,2,1012622,872642,34270,68230,33650,30
7848,2,1101101,967071,27520,65640,33660,60
7849,2,1070982,932592,32550,61640,34410,40
7850,2,1100551,965851,27940,64260,32440,30
7851,2,1047972,911351,31440,63190,32510,30
7852,2,960462,840802,20760,57730,32950,20
7853,2,937141,792321,19890,70520,43520,40
7854,2,874311,745271,26460,58990,31710,20
7855,2,867252,731321,25620,72100,29731,30
7856,2,821581,690921,31060,55840,32270,20
7857,2,824811,645871,21740,97450,33540,40
7858,2,864441,702691,29820,57410,33630,30
7859,2,811681,674231,29370,59070,45510,30
7860,2,811442,682681,33680,58521,33020,20
7861,2,862771,746331,24550,54860,32690,30
7862,2,932422,791941,30040,61070,41841,30
7863,2,864761,745421,27450,56190,31390,50
7864,2,845271,727261,22690,56630,33100,30
7865,2,859381,713401,29990,72070,35480,20
7866,2,776691,633031,45860,57570,32780,50
7867,2,851862,729241,24650,58681,33650,30
7868,2,1018021,872261,42690,64870,29250,30
7869,2,919552,786692,25550,61800,32960,50
7870,2,1029661,864721,33330,69510,32010,30
7871,2,985692,847932,25250,63630,39920,50
7872,2,1021641,866321,54240,62470,32330,30
7873,2,1055152,931922,26080,57840,33300,20
7874,2,1100881,951721,38630,65770,34220,40
7875,2,1003902,854492,43020,68810,30870,20
7876,2,1030952,900551,30771,57290,31150,30
7877,2,1526572,1373682,29530,60620,34600,120
7878,2,1215582,1058441,30861,63890,35110,150
7879,2,1101811,962121,30070,66460,35540,60
7880,2,916832,782192,27110,64120,34920,30
7881,2,909621,788621,20120,61130,33310,20
7882,2,920481,770331,25240,67380,31770,30
7883,2,876432,737672,28350,72390,34260,30
7884,2,872871,749091,26450,62490,31100,40
7885,2,917171,781911,25850,70020,32140,140
7886,2,922992,758351,26510,99291,31430,160
7887,2,894491,760591,38510,56720,33620,40
7888,2,832001,703731,23870,53150,41660,80
7889,2,732881,606251,24700,54310,31430,30
7890,2,789542,648361,39950,53621,34860,20
7891,2,802821,664201,29290,53950,44270,30
7892,2,888041,756601,30770,58110,34190,30
7893,2,925542,791101,27200,61150,35221,80
7894,2,982911,706651,25450,182360,30450,110
7895,2,762171,637401,26350,63660,27940,20
7896,2,710001,596441,20630,53090,30800,20
7897,2,784191,645381,25770,57020,32600,30
7898,2,938192,755891,27580,70191,63340,20
7899,2,825391,657271,63120,64370,34650,30
7900,2,899521,761811,25920,68610,33460,190
7901,2,864262,735541,26370,58721,34610,30
7902,2,875221,751191,21630,62490,31480,20
7903,2,808571,675411,26550,56320,44470,30
7904,2,898172,757671,21441,81640,31580,20
7905,2,802821,656641,36800,57220,45910,30
7906,2,827311,675991,34520,57700,32880,40
7907,2,760201,640451,26350,58460,30720,20
7908,2,937232,757681,86910,52600,32691,20
7909,2,769151,630971,29720,64090,34700,30
7910,2,883351,763601,19480,58850,32480,30
7911,2,773651,634811,28620,66730,34200,20
7912,2,845512,708711,25931,59270,43690,30
7913,2,813631,675751,22510,69120,35680,20
7914,2,757621,630561,25890,58020,31190,30
7915,2,811491,687291,20730,62040,32950,30
7916,2,689621,549721,24650,68810,35210,30
7917,2,743301,604371,25030,54040,33830,20
7918,2,758091,604251,28910,51990,31470,30
7919,2,740992,565590,84250,54251,33311,20
7920,2,814151,639520,66411,70300,33370,20
7921,2,914841,797311,25150,57640,30880,30
7922,2,1178162,1027272,57030,55210,34180,20
7923,2,1178892,876762,25280,233350,36090,200
7924,2,958981,829001,26610,57190,39450,30
7925,2,1333502,911302,75920,284620,48710,220
7926,2,1145662,933952,35560,67890,97670,30
7927,2,889091,740891,29300,76080,32590,180
7928,2,749071,603441,27020,75470,31710,70
7929,2,842171,692071,25190,65200,46950,30
7930,2,983342,812481,30740,72341,37210,20
7931,2,951491,820661,29690,59290,32100,30
7932,2,895872,737341,49510,60351,38380,160
7933,2,1075821,937211,29810,61090,36670,170
7934,2,1113302,951521,32590,79831,35190,220
7935,2,970061,823761,37290,64530,35720,30
7936,2,953192,818861,26370,61620,34310,20
7937,2,1193032,1034472,34650,61340,33220,30
7938,2,1076771,875761,73210,62160,38180,30
7939,2,1194092,860412,214900,66480,42700,190
7940,2,974022,756312,26570,141310,38190,180
7941,2,1065691,921821,29230,67940,38590,60
7942,2,987522,833042,33200,59290,35710,30
7943,2,990671,837321,21660,93600,34330,50
7944,2,922462,778261,32910,60700,46991,30
7945,2,1050041,906551,26750,77540,35400,30
7946,2,1143072,996202,32030,64490,46120,30
7947,2,1010521,880831,20400,70080,35380,20
7948,2,930342,788012,21960,61820,49010,40
7949,2,944421,816961,23830,54580,35750,30
7950,2,899432,763961,32401,54450,35910,20
7951,2,892461,755171,24540,59130,41870,30
7952,2,861371,700381,26390,58770,64750,30
7953,2,955092,809211,27150,63760,39131,180
7954,2,981121,819391,30220,63190,36800,60
7955,2,895301,765381,25710,63290,33560,20
7956,2,878702,753031,25181,56770,33350,30
7957,2,857481,716721,22180,61060,33440,30
7958,2,849151,696811,24420,71080,35040,30
7959,2,742611,631951,18530,57440,30090,30
7960,2,820392,620950,89671,70631,33380,30
7961,2,764821,626071,31120,63960,34720,20
7962,2,760431,633741,22430,55960,40640,30
7963,2,721711,544141,30490,100200,41130,20
7964,2,842461,722681,25470,56310,32180,20
7965,2,811622,652371,61480,58430,33031,30
7966,2,915841,777701,28230,52330,33050,30
7967,2,942241,811681,36400,59460,30250,30
7968,2,910802,759981,54141,61490,27880,20
7969,2,1142811,1009241,29390,62230,32470,20
7970,2,1309632,1171742,37230,56610,32970,50
7971,2,986192,850391,21370,74241,31020,30
7972,2,1074181,933611,27900,62440,42060,30
7973,2,991782,843822,24890,79630,33240,30
7974,2,1008711,873231,30710,60580,32270,30
7975,2,1056082,914261,23880,75921,33450,70
7976,2,870671,744131,26320,58320,30260,50
7977,2,1155652,865041,34500,194201,34830,30
7978,2,972441,808321,26520,64050,32490,30
7979,2,911542,746551,27470,90861,43120,20
7980,2,783401,650811,41680,56160,31050,40
7981,2,911691,783611,29700,61480,32370,40
7982,2,844042,690191,43871,74890,29240,30
7983,2,985291,788771,30840,130940,30670,60
7984,2,929892,793781,36801,56820,36620,50
7985,2,873951,748611,20370,63360,33350,30
7986,2,818841,698931,19630,61320,31040,30
7987,2,834631,714331,19140,56530,38930,30
7988,2,836272,690121,26060,68770,42031,30
7989,2,910051,764771,31030,69450,32400,40
7990,2,889381,683391,27080,68750,79970,40
7991,2,768191,638581,22630,65120,32670,40
7992,2,687551,567671,23260,55990,34550,30
7993,2,827132,648051,18880,121811,32310,20
7994,2,786211,663581,28510,52420,33200,50
7995,2,742601,617271,30630,56000,32130,60
7996,2,670171,548701,28290,53160,29250,30
7997,2,1149932,1006492,28830,55200,31100,30
7998,2,870791,711231,45950,55560,33110,30
7999,2,867431,740121,30060,57470,33890,30
8000,2,881902,743532,36380,63400,32520,30
8001,2,810391,665451,40180,65550,32370,40
8002,2,901991,750711,28680,53620,43190,20
8003,2,822291,688481,25300,68770,33030,30
8004,2,851312,732602,22340,60660,32380,30
8005,2,788231,663331,20160,67830,31850,40
8006,2,809911,691111,24900,52900,37000,30
8007,2,804541,684191,25980,60950,29220,40
8008,2,1030372,758021,166581,61560,35030,30
8009,2,1096272,933781,30960,75020,38221,220
8010,2,880911,710871,49460,67690,34740,60
8011,2,766211,629941,25740,60540,34540,180
8012,2,799081,669081,31190,58550,31210,40
8013,2,698231,577641,24360,55780,32140,30
8014,2,742811,584981,33500,55560,33970,50
8015,2,711951,584611,23020,63880,33840,30
8016,2,755022,541500,66391,109111,28860,60
8017,2,1033721,770391,155320,52790,31470,20
8018,2,1197242,1006022,40240,69900,59500,60
8019,2,918621,778961,28260,77420,29500,50
8020,2,912162,769642,34850,70690,31230,30
8021,2,1078071,943401,24760,59170,41930,70
8022,2,971182,848062,28710,55190,31330,40
8023,2,963941,840261,25190,60950,31990,20
8024,2,864621,695481,71430,56510,35300,20
8025,2,826982,684601,36010,57271,42800,30
8026,2,1078161,945951,25220,53360,29240,20
8027,2,963782,840922,28930,61220,28980,30
8028,2,860491,743131,23620,53360,33630,30
8029,2,877491,743601,28310,63350,31850,30
8030,2,1031302,852832,63230,69690,34830,70
8031,2,971211,804791,48300,70180,34180,170
8032,2,924352,784922,31790,64560,33930,30
8033,2,1038521,882211,34930,75780,34510,30
8034,2,983842,829742,37450,67820,34960,30
8035,2,1038261,878211,30220,78220,41380,70
8036,2,919432,782421,25030,64830,33430,60
8037,2,1026561,876251,26990,61450,34620,50
8038,2,979242,807802,29890,66650,31760,30
8039,2,959121,802771,40390,78040,33950,30
8040,2,935472,787872,41900,65520,36340,30
8041,2,1098291,961711,31860,65560,35320,20
8042,2,1097672,959342,33230,65890,34710,30
8043,2,1124772,987061,27891,74720,30500,70
8044,2,1050831,931741,26510,58900,28140,20
8045,2,1007432,883781,24070,59400,31901,30
8046,2,933841,805131,22250,68420,30670,30
8047,2,954031,826711,27480,62110,31800,30
8048,2,885792,696561,48320,71261,59850,30
8049,2,844001,709791,25540,63330,33280,30
8050,2,926331,764341,24910,69270,37810,30
8051,2,940942,811882,21730,62880,34830,30
8052,2,1035521,835901,93810,62160,35830,40
8053,2,920862,733781,27950,112651,35440,180
8054,2,791641,659631,28040,61080,33670,30
8055,2,783391,644481,34750,62530,34240,30
8056,2,867931,737691,26500,56580,35950,20
8057,2,874982,699091,32240,60821,49680,190
8058,2,831691,674011,38020,57580,35220,40
8059,2,783611,671611,19220,55310,31560,20
8060,2,896041,778241,28490,48110,35350,50
8061,2,766612,627800,22950,60211,45420,190
8062,2,859731,714281,26980,57250,34850,30
8063,2,832261,695561,28040,72680,32230,30
8064,2,855082,676271,69730,60560,44791,30
8065,2,1039051,901091,28160,70580,35420,30
8066,2,1112112,967972,41670,64670,32070,30
8067,2,974201,841351,25720,70390,32780,20
8068,2,1024632,871932,40550,67500,35010,30
8069,2,1100251,935111,28080,88570,32940,70
8070,2,1062312,912921,37510,63011,32050,190
8071,2,1033622,898951,27950,61280,32501,50
8072,2,936951,803801,32180,58840,32700,60
8073,2,986231,843441,24190,64630,45010,20
8074,2,1088222,947291,22140,56291,33310,60
8075,2,1087482,949732,33420,64050,33230,50
8076,2,932231,802801,28680,59410,32400,30
8077,2,975602,808162,36490,73660,33550,30
8078,2,937281,766031,27540,88580,33830,30
8079,2,1032701,896951,34920,64500,31480,80
8080,2,854252,711821,30520,71501,34600,30
8081,2,884361,746111,29900,67010,32910,30
8082,2,832931,689511,25970,55730,54520,30
8083,2,828301,702540,22680,65221,32160,30
8084,2,806452,685711,21200,58421,35090,20
8085,2,796661,653241,42790,58920,35610,30
8086,2,830611,674861,32140,64210,34800,20
8087,2,913242,775562,31480,65710,35870,70
8088,2,839691,713331,27750,60280,30480,90
8089,2,896081,774941,17600,56290,37700,30
8090,2,976612,814911,53191,58170,39730,30
8091,2,898181,745541,28680,74110,34760,200
8092,2,776941,631061,30820,58180,45130,170
8093,2,809451,670971,23190,71870,31620,30
8094,2,744121,608821,32590,56060,35030,60
8095,2,731582,588390,24660,67391,42591,20
8096,2,688981,561181,35030,52610,28740,40
8097,2,748881,586641,44670,59290,32000,20
8098,2,946091,729841,34720,56010,82300,20
8099,2,880112,719951,60301,60830,35310,70
8100,2,795561,636241,29770,93990,32280,30
8101,2,852681,735291,21100,59840,32550,30
8102,2,831451,693921,29790,58650,43520,30
8103,2,791651,665561,28370,61460,32230,30
8104,2,770702,635061,26540,61141,41630,50
8105,2,761761,636731,23490,63360,29960,40
8106,2,839341,724601,18090,56610,32620,20
8107,2,823091,693071,29340,61840,32980,30
8108,2,809221,666771,25970,74230,32320,30
8109,2,873952,734291,31820,61791,34140,30
8110,2,859701,687571,22810,78340,40400,40
8111,2,700121,573001,24730,59780,33270,30
8112,2,750881,592531,61200,55790,34920,30
8113,2,867001,752751,22340,52230,33350,30
8114,2,1170912,1028011,37520,54300,42410,30
8115,2,925912,766732,47330,72650,32100,30
8116,2,998971,869531,26570,58570,32950,30
8117,2,1542582,1384282,34300,60080,35240,40
8118,2,992082,837761,27570,62661,34810,180
8119,2,927661,776211,27710,78110,34810,210
8120,2,773911,650200,23120,62521,30720,30
8121,2,843442,719941,24610,58261,33960,50
8122,2,1134141,874621,140780,59320,33830,30
8123,2,1002452,828161,33640,97791,34440,220
8124,2,903341,772951,28220,59310,36770,30
8125,2,981232,829232,28710,83050,32380,190
8126,2,941021,795501,29080,77260,34720,30
8127,2,877282,745861,30220,63080,33941,20
8128,2,923861,763631,25690,62460,63120,50
8129,2,804911,673161,29610,58260,31260,30
8130,2,856341,661891,88720,59730,32300,30
8131,2,936232,785262,24250,66190,49260,30
8132,2,929451,797601,33650,55740,34000,30
8133,2,948192,808512,24190,71270,35570,30
8134,2,993681,838481,35860,55940,34010,30
8135,2,1058472,916122,26500,65930,43700,30
8136,2,928911,792131,27230,68720,31990,30
8137,2,963922,815521,24711,65680,33950,40
8138,2,1001431,815671,47010,73220,43850,60
8139,2,1058172,920641,29021,70140,34270,20
8140,2,971161,822931,25930,81620,35210,30
8141,2,1004732,874372,24550,63660,33510,40
8142,2,889761,765731,24380,59000,32700,20
8143,2,923541,782751,27850,64390,42920,20
8144,2,862142,720111,35620,64910,35111,20
8145,2,1095121,699541,40410,314960,33180,40
8146,2,957142,814392,26880,60100,31220,20
8147,2,975181,840751,33710,65270,31890,30
8148,2,927782,782311,32770,62590,42881,60
8149,2,921221,788221,29890,62630,30770,20
8150,2,918891,789931,26820,57440,35710,40
8151,2,794402,659311,30100,63140,32451,30
8152,2,771551,636591,28310,58870,39420,20
8153,2,735011,578091,37300,75490,33060,30
8154,2,731021,601961,22720,57610,36420,30
8155,2,744811,598771,31150,72940,33480,30
8156,2,754541,628811,23920,57130,32960,30
8157,2,728761,587981,26780,54580,33180,30
8158,2,797731,627171,26900,71330,31760,30
8159,2,726042,606410,25991,57831,32450,30
8160,2,840731,633241,63120,108460,32100,20
8161,2,978251,833781,25750,59280,55740,30
8162,2,1082692,951082,37020,57780,30770,20
8163,2,1031551,884501,40960,69190,32920,30
8164,2,1060242,946611,24960,50931,32330,20
8165,2,1206582,1081572,31250,56240,29450,20
8166,2,1051911,912881,24410,65450,41760,30
8167,2,1037032,833222,20570,68600,108510,30
8168,2,909111,753481,27830,83400,34230,20
8169,2,944392,805342,26300,66360,34070,30
8170,2,935131,771771,29920,71600,32560,30
8171,2,853791,729311,23140,59400,33060,30
8172,2,824282,686281,35740,63281,32950,20
8173,2,871901,750841,24400,58350,32140,30
8174,2,869251,724591,30720,72260,33250,20
8175,2,1398142,857642,437200,63580,31830,20
8176,2,1077532,932142,25920,69580,33920,200
8177,2,960131,806901,31210,62420,30400,40
8178,2,933692,790771,23640,56971,38330,30
8179,2,920711,798911,21230,62190,31820,40
8180,2,921692,796911,21321,65200,31900,40
8181,2,968421,840661,20370,67700,33210,20
8182,2,812961,659701,32160,62850,33490,30
8183,2,869631,693781,19450,119320,33210,30
8184,2,833232,701321,26240,62701,39190,20
8185,2,901211,763751,27000,75260,31550,30
8186,2,893642,767441,27340,60360,34501,30
8187,2,774921,658601,20580,58490,33040,30
8188,2,2258053,598011,1422202,60330,168160,20
8189,2,2157273,700851,31440,327491,1076401,180
8190,2,783631,617941,42940,69560,36900,110
8191,2,701581,533971,46380,63290,45320,30
8192,2,924792,766921,36640,69621,36990,180
8193,2,865051,638851,52410,124770,32950,190
8194,2,815371,659521,26860,56460,34370,170
8195,2,680511,548620,22680,63321,37360,50
8196,2,788102,615950,59430,67160,33911,50
8197,2,864051,708821,28870,63610,35350,40
8198,2,984601,798271,29040,97320,34410,20
8199,2,800212,664132,24680,72180,35070,30
8200,2,834981,694111,24600,75790,34680,20
8201,2,830481,686381,23680,71950,39230,30
8202,2,815761,690511,27590,57050,31540,50
8203,2,729301,591961,22830,68080,40480,20
8204,2,1025502,827282,86010,60010,42310,160
8205,2,698361,551021,39110,64770,33910,30
8206,2,789731,629951,28880,68270,35080,60
8207,2,823731,637271,29230,118150,34510,30
8208,2,792832,625671,71090,55580,32511,30
8209,2,1133651,1005391,19350,54700,43520,30
8210,2,1296572,1142322,50400,59130,34920,20
8211,2,1347072,1191912,27090,83960,31190,140
8212,2,1153032,1007872,36000,63720,35100,70
8213,2,1384342,1069292,188570,80330,34580,30
8214,2,1510982,1022601,22750,419581,32900,60
8215,2,994452,851952,22220,77500,33880,30
8216,2,955841,821691,25590,61770,34210,50
8217,2,991272,834012,28040,67840,33690,50
8218,2,1000231,813701,22070,69850,52270,30
8219,2,1002262,867082,21710,78240,31390,50
8220,2,840881,712821,32520,61270,30750,30
8221,2,910351,789191,25970,61210,29770,20
8222,2,1075522,916161,33490,85241,34100,20
8223,2,1024881,889051,26950,69860,34450,20
8224,2,1052692,781681,158610,67960,34000,190
8225,2,902861,773521,23690,63520,32630,30
8226,2,920682,785121,27510,66131,32400,60
8227,2,858761,732941,30630,60860,28910,30
8228,2,871901,709611,30710,77810,43800,30
8229,2,893612,723892,55880,66990,33750,30
8230,2,1123951,963751,30720,66690,32480,30
8231,2,1259792,998641,151780,65971,33880,30
8232,2,963172,816931,30380,74741,33580,30
8233,2,1042781,902051,25080,65990,43050,40
8234,2,1140112,1006622,27170,65080,32980,20
8235,2,1040812,893102,39000,67830,33220,40
8236,2,1014601,866901,26590,66560,43270,30
8237,2,1636173,1434272,59410,69200,44281,60
8238,2,1135481,918191,29210,66330,34360,30
8239,2,939392,808132,30530,59900,34800,30
8240,2,885811,761811,25840,61040,31140,30
8241,2,895261,748241,43240,65180,32050,30
8242,2,988762,815912,26460,74730,36340,220
8243,2,960871,803381,35490,78970,34350,190
8244,2,862832,723992,26600,69650,33440,210
8245,2,996921,851921,29050,77890,32240,60
8246,2,872771,740791,26870,63630,35850,30
8247,2,939032,807192,26350,66270,35070,20
8248,2,877781,739761,38780,54370,35490,60
8249,2,876052,744251,24020,61260,33031,30
8250,2,894871,717751,67360,59980,37080,20
8251,2,891241,753811,34810,56240,34450,30
8252,2,868881,724831,33040,60590,40980,20
8253,2,1071962,766901,27730,228721,35340,30
8254,2,788711,630951,25030,63980,38630,30
8255,2,808701,675541,27750,61750,36560,30
8256,2,774981,609911,57900,62030,35310,30
8257,2,899982,753121,24080,65360,33510,20
8258,2,1012791,847491,31720,74190,36320,30
8259,2,883612,710671,26510,106701,35400,30
8260,2,1033151,897551,24250,68290,35660,90
8261,2,966112,839872,22480,59130,35540,50
8262,2,870931,721551,45080,58540,38230,60
8263,2,943902,804911,26550,60360,46381,40
8264,2,918671,781541,33380,61360,36060,40
8265,2,992751,844421,40890,67250,33860,30
8266,2,1034032,899782,23770,52460,33400,30
8267,2,1082972,902211,78740,60810,36381,60
8268,2,1012331,868111,27750,68910,36780,70
8269,2,914762,772501,33140,62570,36221,30
8270,2,929871,790301,25180,65500,35420,180
8271,2,972921,807411,56550,58840,38460,30
8272,2,916122,787462,24860,60680,34120,30
8273,2,1064851,801511,29070,185460,32550,140
8274,2,1091772,799762,78310,106560,94340,30
8275,2,1028591,685771,215020,75110,42630,30
8276,2,876622,728301,29190,68621,36610,60
8277,2,845171,691321,23650,68840,33220,30
8278,2,835051,661491,22440,64380,43510,40
8279,2,761091,633231,25990,64670,33090,50
8280,2,730821,591890,37370,64261,33710,30
8281,2,912592,783021,28500,63821,33300,60
8282,2,949191,758791,28160,62030,95720,30
8283,2,883312,764162,20560,62660,32040,50
8284,2,793791,674351,23180,59590,31140,30
8285,2,900391,774231,23980,60960,32940,30
8286,2,749181,609401,37150,53620,41770,30
8287,2,724141,599501,26720,61270,30410,40
8288,2,789112,654851,25830,69851,28650,30
8289,2,769221,647441,24950,54570,30110,50
8290,2,867091,574841,156810,70130,34040,30
8291,2,911011,582131,27680,254800,33810,140
8292,2,666621,539531,27070,62000,30860,40
8293,2,757982,576551,85000,59670,30411,30
8294,2,717871,600781,26760,49410,32700,40
8295,2,691501,542581,51860,56270,34030,30
8296,2,806471,677601,28330,54760,34470,20
8297,2,878411,718461,33730,64410,33020,30
8298,2,882511,740551,18980,59950,32810,50
8299,2,796022,667901,27370,63651,31370,50
8300,2,858901,724631,27990,66690,33440,20
8301,2,774251,646911,25690,64180,31180,20
8302,2,750181,615291,21140,55500,33830,20
8303,2,681021,552631,18920,72510,33430,30
8304,2,804291,647201,68830,51530,33110,50
8305,2,986392,831231,40770,75941,33520,60
8306,2,1282522,1143372,38540,54800,40890,30
8307,2,993921,856821,31270,68520,33180,30
8308,2,1112492,986182,27210,58010,31910,50
8309,2,1128452,969072,28430,75100,37770,190
8310,2,1029351,873491,39410,67440,34290,40
8311,2,936862,806192,21750,59480,38010,30
8312,2,870121,745591,22480,60170,33410,30
8313,2,876821,740271,25320,57120,45720,30
8314,2,1187782,845792,212020,65570,35520,30
8315,2,911381,775741,28720,63580,36600,20
8316,2,881022,749762,27020,60620,34420,20
8317,2,897371,756831,25460,58130,33120,20
8318,2,978132,798192,30370,92350,36270,30
8319,2,956431,795581,26100,86970,43770,20
8320,2,970051,821361,28140,76400,38270,40
8321,2,799772,651960,31411,62911,45300,30
8322,2,941921,692981,44640,156820,36630,30
8323,2,850331,705741,40820,60280,36970,40
8324,2,760842,626050,36641,58761,33270,30
8325,2,806891,673231,34790,59600,32880,30
8326,2,925571,776521,28230,57970,38430,30
8327,2,855891,725901,30260,60280,35860,30
8328,2,890442,750122,41950,59640,31600,30
8329,2,1071621,826201,139730,59190,36890,30
8330,2,1105672,945801,36060,62771,51400,50
8331,2,1041272,883381,28850,69160,47101,160
8332,2,961171,814431,26840,71710,36300,160
8333,2,1063782,911382,25430,81260,34960,40
8334,2,910591,788571,20540,58710,31230,20
8335,2,983121,833231,27840,78080,35750,20
8336,2,919512,722532,90900,59390,34010,50
8337,2,989841,788511,32330,93440,44960,200
8338,2,1015832,842652,29850,64670,36630,70
8339,2,874281,746961,29410,58830,35400,30
8340,2,915001,773371,40850,63180,34110,30
8341,2,945112,815921,29200,62511,33660,30
8342,2,1013801,878161,30180,61660,36250,110
8343,2,1035972,795871,146280,55540,33630,30
8344,2,954201,776191,32350,98070,36610,200
8345,2,903482,773142,27670,59070,33940,50
8346,2,839051,717031,22440,59450,32510,40
8347,2,800941,685171,21160,58310,30590,30
8348,2,868582,725672,26060,71710,34360,100
8349,2,783461,651921,25460,59720,33660,70
8350,2,879551,714991,29030,71980,33910,50
8351,2,749811,628591,25150,56750,30460,30
8352,2,1174352,947012,59780,121390,34570,210
8353,2,923191,767861,44660,67350,32730,160
8354,2,982612,848572,32570,56360,33660,50
8355,2,856891,710181,34350,67510,32880,210
8356,2,1034102,912062,19430,54010,35230,50
8357,2,1555562,1395102,34640,57540,36320,30
8358,2,1240012,1061452,43400,64700,39250,130
8359,2,912771,770571,29040,70580,31870,200
8360,2,839861,701201,32290,60300,38810,60
8361,2,859992,706551,47720,64031,34520,30
8362,2,953301,792001,43260,54890,37030,30
8363,2,1000642,836431,33441,90010,36910,30
8364,2,887441,756001,34880,59840,32990,20
8365,2,947181,662561,169130,74940,36540,60
8366,2,1127282,771451,30860,282021,36920,90
8367,2,1000822,863062,27630,70970,34710,30
8368,2,1004861,853221,31530,64130,45880,20
8369,2,960902,811701,26540,62340,46501,20
8370,2,944941,791541,39460,64000,36740,30
8371,2,1068052,932272,27710,63310,33120,40
8372,2,1019271,881601,30570,63480,33190,60
8373,2,902771,756661,28250,74400,33630,60
8374,2,846402,700571,23780,57781,34520,20
8375,2,862821,736461,25310,60100,34390,30
8376,2,819021,673601,30080,62120,39780,220
8377,2,882142,722440,28291,65091,37270,180
8378,2,889001,732891,25300,73650,34080,30
8379,2,849631,715451,25390,63000,37570,200
8380,2,1153462,665441,143361,72550,263310,30
8381,2,772411,626961,37690,62520,35500,80
8382,2,713511,584511,24060,59160,38190,30
8383,2,681431,542951,30070,67930,30020,180
8384,2,678731,561931,22150,53660,33730,20
8385,2,694071,566551,34240,55660,31100,50
8386,2,733361,599031,20820,60380,26600,30
8387,2,754012,630151,28511,57580,34220,30
8388,2,758741,635251,29630,52100,34510,30
8389,2,750401,623941,23600,55500,37660,40
8390,2,741491,619641,22430,59330,31440,30
8391,2,677201,542181,25500,58840,41400,30
8392,2,650821,529581,21310,54510,37310,30
8393,2,624551,486141,21290,67480,38190,20
8394,2,649681,511811,37530,55930,33040,30
8395,2,693621,569151,21150,61520,33690,30
8396,2,753021,629561,24840,56890,30380,20
8397,2,733341,599191,24460,56160,27650,30
8398,2,700081,538661,30210,55580,34720,20
8399,2,645991,515761,27030,58650,40930,20
8400,2,656791,475001,83870,62120,32270,20
8401,2,923391,799441,32230,56220,31530,20
8402,2,1177612,1012581,45010,80751,34160,60
8403,2,994672,864462,25900,66390,33720,20
8404,2,1118901,988281,24780,57720,42680,30
8405,2,1178592,1045101,27750,62961,34590,30
8406,2,1392742,1102182,175040,67000,38620,30
8407,2,974272,842402,27060,64660,34620,20
8408,2,845801,710981,26730,65810,32850,20
8409,2,912471,771171,28600,69050,31910,30
8410,2,1070562,886241,29240,70131,55430,50
8411,2,945481,807761,29070,67610,32400,50
8412,2,796702,676121,23841,59030,31860,30
8413,2,939051,723861,28510,64340,115950,20
8414,2,906651,755741,29540,80540,32360,30
8415,2,823811,679921,39820,63600,33740,30
8416,2,822132,693181,26990,58041,33090,50
8417,2,843181,692031,33640,59180,30840,20
8418,2,901741,756461,28450,59630,31060,40
8419,2,836592,700781,31330,60071,37330,30
8420,2,916411,786671,20520,61310,37660,170
8421,2,958891,826111,33570,61650,30020,30
8422,2,1050742,893271,30350,66541,34430,30
8423,2,913121,767281,21070,79390,41020,30
8424,2,817742,693970,30001,57151,33030,30
8425,2,909561,766861,30380,75750,32920,30
8426,2,989981,865001,25580,59630,35260,20
8427,2,925992,782291,44270,56661,38590,30
8428,2,1040342,849551,28740,57210,34211,90
8429,2,1227471,1083361,34820,63480,31680,70
8430,2,919322,780851,37611,58450,29590,50
8431,2,971471,834101,30650,61060,34200,30
