tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8935,2,398240,303960,30550,21760,33370,30
8936,2,355681,250251,31160,21380,39690,30
8937,2,274920,174910,29130,25620,34750,30
8938,2,361451,238560,28071,22150,30730,30
8939,2,372310,219160,73780,21270,37300,20
8940,2,2067983,1961283,35030,32770,35370,30
8941,2,523691,422631,37930,23710,35890,30
8942,2,373850,268280,39250,22020,40370,20
8943,2,366011,258021,51410,19940,32710,20
8944,2,526571,437050,29961,20700,33790,30
8945,2,403110,308080,29540,19720,37620,30
8946,2,415531,318361,27700,21760,41940,30
8947,2,379480,288340,27640,23970,33360,30
8948,2,767061,664851,29150,24860,40470,30
8949,2,296721,202391,29060,23270,33280,20
8950,2,390290,274020,29270,23770,33970,30
8951,2,491821,383101,47980,17990,32080,20
8952,2,2720344,2626864,30840,19760,35530,30
8953,2,867051,753321,44500,22880,40870,30
8954,2,343740,216500,49730,29380,41580,30
8955,2,459541,342610,40050,26121,42640,20
8956,2,552221,426641,41850,26540,40620,170
8957,2,416570,300460,32430,30430,35330,210
8958,2,406351,290381,35060,21070,32850,40
8959,2,523291,400301,36380,24970,36420,70
8960,2,659071,522300,67071,26700,35550,20
8961,2,519400,418910,28270,25600,41140,30
8962,2,618431,501591,30070,25630,37350,20
8963,2,613671,482191,57910,23730,44600,70
8964,2,674401,575671,37520,22190,34940,20
8965,2,681731,578121,35810,21390,42830,20
8966,2,507651,410021,33120,25520,35360,30
8967,2,684171,573861,44210,25030,35990,20
8968,2,631501,526390,31740,24970,39531,190
8969,2,585960,476500,32250,29570,35970,30
8970,2,437661,342041,32220,21040,32050,20
8971,2,495771,394300,31051,25510,33840,30
8972,2,586270,482500,33900,23390,35740,30
8973,2,757251,629390,66620,20481,33760,30
8974,2,740932,507430,144081,20371,40440,30
8975,2,933561,820971,36480,26940,38750,190
8976,2,711721,571871,60390,27000,39030,190
8977,2,521241,413381,28000,25280,41020,180
8978,2,537600,421710,38100,20780,33920,30
8979,2,591451,463891,41640,24650,39840,30
8980,2,752241,647481,38210,22470,38870,30
8981,2,458171,355691,37930,21470,34150,30
8982,2,682431,581141,31370,22870,39730,30
8983,2,648671,541731,33650,25130,40490,30
8984,2,599041,498510,34010,24060,34481,20
8985,2,529060,393880,71120,23320,34610,30
8986,2,631461,501471,42010,27280,34010,130
8987,2,663091,562511,30070,25200,39770,100
8988,2,798761,688811,43750,24870,35020,50
8989,2,463221,364821,31790,22770,36100,30
8990,2,708151,593431,44400,25820,34960,20
8991,2,623841,526591,32980,22350,34380,50
8992,2,686771,571011,42850,27850,37270,30
8993,2,537510,419100,46560,27710,34300,30
8994,2,744372,631020,27730,36521,40061,20
8995,2,600260,499060,28410,26120,37720,30
8996,2,750591,627691,43760,26040,38650,30
8997,2,598581,490641,32090,27430,37930,30
8998,2,668681,516711,37080,25900,45900,20
8999,2,613951,489481,35030,30790,36760,40
9000,2,916061,817101,36330,19960,38710,30
9001,2,563311,432381,65510,23050,37340,20
9002,2,677091,573671,31690,27060,36250,190
9003,2,568721,453891,37780,25930,46590,30
9004,2,795751,688511,36970,27740,37210,30
9005,2,607981,503171,31400,26820,36940,30
9006,2,901291,626331,202160,26190,37090,160
9007,2,644091,526031,43470,31570,36320,30
9008,2,713881,574841,53410,26080,51060,30
9009,2,521901,412451,33840,30230,34360,50
9010,2,721841,595470,29460,26920,35180,131
9011,2,785031,675680,37140,26930,36280,50
9012,2,736411,636931,29070,27310,35800,20
9013,2,558551,456300,34190,25790,37001,30
9014,2,759841,645520,42230,28240,37281,20
9015,2,867671,763371,28830,24690,44380,30
9016,2,790941,678721,34410,25560,38790,130
9017,2,558601,444431,33110,23950,42120,20
9018,2,700841,568651,36420,35130,35070,30
9019,2,567661,445510,33960,27260,36701,30
9020,2,686290,581750,31440,25910,37390,40
9021,2,441191,343031,30880,25370,35720,20
9022,2,570611,442691,31170,26310,42330,170
9023,2,562651,448151,43460,28100,37020,30
9024,2,1995113,1891812,37140,27330,34711,30
9025,2,836241,725971,33790,30890,41760,20
9026,2,460690,336060,43890,30160,47100,30
9027,2,448601,340761,43190,27750,33430,20
9028,2,609271,505521,40020,23360,35550,30
9029,2,421170,312070,35640,25090,36660,30
9030,2,547431,379511,40420,77500,38180,30
9031,2,459441,350251,33730,26570,36270,130
9032,2,510550,388150,49010,24030,38230,30
9033,2,665241,539151,54120,27050,37710,30
9034,2,623501,504051,36450,20720,35070,20
9035,2,651491,547941,35390,29420,32440,20
9036,2,958261,775191,106950,30920,35600,30
9037,2,764232,522270,45880,146211,36801,200
9038,2,699890,579380,34040,26040,35630,100
9039,2,729612,609660,36590,28560,33241,30
9040,2,755081,638101,36080,29740,46360,30
9041,2,686451,579260,32061,26720,40020,20
9042,2,724790,604610,50390,25590,37550,30
9043,2,490761,387130,34520,29721,32960,30
9044,2,580251,472781,33660,28810,33660,210
9045,2,431541,330381,28630,28590,37420,30
9046,2,563720,430940,46000,27410,34890,50
9047,2,824812,632991,40200,23700,121591,40
9048,2,689491,504090,63821,31650,84130,30
9049,2,579960,465390,44760,26440,35210,30
9050,2,883692,780181,32710,24560,36251,30
9051,2,641470,530930,37950,28470,35830,50
9052,2,753462,645721,39870,23290,34731,30
9053,2,567700,458920,36370,28130,34310,30
9054,2,661181,553991,35600,25310,37380,20
9055,2,669551,541561,53060,28680,37250,30
9056,2,860331,546550,38430,217351,39720,200
9057,2,737021,622331,38890,25110,37930,30
9058,2,683581,532890,32980,32920,39610,40
9059,2,503971,379970,33760,32370,36910,30
9060,2,499051,400221,29190,27870,38190,30
9061,2,416830,320100,28680,21620,42660,30
9062,2,558181,453261,27910,24100,49320,20
9063,2,491241,397341,32410,20960,36750,30
9064,2,557161,454981,32350,27080,35700,40
9065,2,471980,373370,30780,22260,36760,30
9066,2,552971,460611,28210,22130,36140,30
9067,2,404941,310151,32350,21380,34750,30
9068,2,442230,336720,31340,21380,45330,30
9069,2,377541,283241,28100,21360,35890,20
9070,2,486090,337030,60100,21360,38150,30
9071,2,576241,318940,64600,147771,36780,30
9072,2,1867803,1730303,59280,21900,48520,20
9073,2,1056951,945001,37190,26540,38710,210
9074,2,638501,517881,45460,27810,39360,30
9075,2,674421,555531,39920,26200,46080,30
9076,2,658411,540791,40460,26750,39480,30
9077,2,552921,440881,33590,24920,40330,30
9078,2,734001,608591,32620,30490,37340,30
9079,2,610771,475491,36410,27650,45370,30
9080,2,560090,435370,31340,37960,40950,40
9081,2,676781,570921,34180,24500,37580,170
9082,2,622841,496290,37180,28661,36010,30
9083,2,489541,389661,34730,23150,38170,30
9084,2,473441,374411,26970,28170,38740,30
9085,2,517840,430310,27840,20180,36140,30
9086,2,606701,507271,36310,24810,34570,20
9087,2,664971,575881,25710,19280,40400,20
9088,2,524691,436151,30990,19630,33340,30
9089,2,681011,558591,41210,21830,47740,20
9090,2,542671,436870,27391,25140,42660,20
9091,2,485120,383880,33090,20460,37390,70
9092,2,435431,321361,37680,31440,34230,20
9093,2,738061,633571,40300,23010,33980,30
9094,2,632701,509631,41190,21430,33770,30
9095,2,528630,431810,34240,21870,34600,30
9096,2,650801,538111,32440,23420,46490,20
9097,2,544721,436330,28550,31381,34770,190
9098,2,524851,418241,27190,22310,33580,40
9099,2,582781,465221,36160,25700,34230,30
9100,2,507371,401820,36040,24840,37701,80
9101,2,633870,535900,28260,26160,34530,30
9102,2,473181,375231,32250,20850,38600,30
9103,2,421971,325141,28470,21990,39700,20
9104,2,438090,341030,33170,22680,32480,40
9105,2,472551,372991,39330,21520,32820,20
9106,2,405710,284970,32760,26020,36930,30
9107,2,380931,242691,75360,23580,35370,20
9108,2,1919403,1812403,44030,23580,35440,20
9109,2,1248561,1135351,36330,24160,44220,30
9110,2,508451,381441,40290,29290,43340,190
9111,2,478821,366791,28880,34440,36580,200
9112,2,646621,514221,33330,36900,47810,210
9113,2,844821,620420,47110,35640,127480,50
9114,2,577101,449671,39730,35920,38000,210
9115,2,517600,395360,40190,25780,44650,30
9116,2,691241,576501,32190,28210,35370,210
9117,2,639571,529441,37340,26310,35240,40
9118,2,490741,349511,33400,28090,37260,20
9119,2,545961,430971,33010,27200,33280,30
9120,2,718221,608541,37880,21790,46590,30
9121,2,575520,429590,78220,29280,34970,30
9122,2,649721,557551,29690,21860,36640,20
9123,2,727981,587581,68900,30330,37220,30
9124,2,859402,744131,50370,24540,34191,20
9125,2,736871,617051,32790,38190,35010,180
9126,2,775991,669731,34660,25590,36150,190
9127,2,681221,567761,39210,26220,40270,30
9128,2,671560,561040,33620,30600,36570,50
9129,2,675472,565250,33710,30451,33201,210
9130,2,921041,785971,42980,24740,36450,30
9131,2,887091,774781,35980,31950,34740,60
9132,2,920361,800491,45680,32330,34450,20
9133,2,969942,867212,33190,26140,34730,150
9134,2,642720,537690,32180,25360,39920,30
9135,2,823532,704691,41560,32811,37990,60
9136,2,803831,692961,33260,31570,35080,50
9137,2,716781,601961,35480,28650,37010,20
9138,2,1033641,713481,47060,208930,34720,200
9139,2,658151,530391,34390,32430,35380,30
9140,2,787681,679481,38060,29610,32510,20
9141,2,799462,619911,33660,25140,115051,30
9142,2,806281,663020,37591,31020,41410,180
9143,2,729541,617160,39220,31650,34161,170
9144,2,664301,569630,33921,23490,33320,30
9145,2,565070,468060,29100,28300,33650,50
9146,2,649741,548391,32780,25590,37050,30
9147,2,628181,514741,42620,26830,36550,170
9148,2,692381,583341,39540,27840,34640,30
9149,2,606991,501651,31220,27230,35190,20
9150,2,557821,407861,78150,24760,35410,30
9151,2,753051,642041,34450,25540,38800,40
9152,2,752951,460720,34361,30450,214450,30
9153,2,735901,619701,35530,33080,37380,120
9154,2,648601,502221,37330,27880,53880,20
9155,2,562611,460931,31700,25590,38180,30
9156,2,655821,539810,34980,28310,42671,20
9157,2,566130,448690,46610,23510,37550,30
9158,2,597621,476331,34260,23170,41370,30
9159,2,638511,519521,35120,25570,37450,20
9160,2,532411,435701,31520,24910,35600,30
9161,2,524710,414210,31880,34540,35540,20
9162,2,795032,686991,39710,26500,35831,30
9163,2,624651,508000,31620,29220,49501,30
9164,2,692630,578270,35560,31490,39670,30
9165,2,610181,509421,35370,24760,35140,30
9166,2,578081,448561,31200,27350,41830,200
9167,2,581961,481511,29410,21850,42810,30
9168,2,591851,490971,32420,24020,39080,30
9169,2,597211,477620,30390,22940,59151,20
9170,2,516770,413440,34980,24680,34480,30
9171,2,522041,402381,56360,20800,34640,30
9172,2,1068611,962161,40360,20320,37560,30
9173,2,699141,591370,36340,23300,38420,20
9174,2,615481,517291,34510,19270,36020,30
9175,2,809381,697861,41090,25940,36000,30
9176,2,797962,692211,34010,21970,36351,30
9177,2,617140,508620,38590,21770,37470,20
9178,2,685971,555001,27030,22780,38430,20
9179,2,557251,433470,40310,25361,37010,20
9180,2,940281,827291,37970,21140,48660,20
9181,2,551381,448970,38990,24231,35590,30
9182,2,513981,405801,35240,20830,48600,30
9183,2,459281,359301,37550,20860,37950,30
9184,2,754331,625890,50671,23060,48830,30
9185,2,544260,423620,37800,33060,37380,130
9186,2,525921,426461,30890,20820,41690,80
9187,2,568531,461231,36850,18990,45130,30
9188,2,755191,648601,41870,19920,37470,30
9189,2,518171,417631,29410,26760,35730,30
9190,2,539511,416630,32371,23370,38130,30
9191,2,408520,285010,53610,25220,36820,30
9192,2,4296216,4190496,37210,25150,36300,30
9193,2,1041621,938071,29780,27830,40880,20
9194,2,474981,361230,48500,23430,35040,20
9195,2,457781,287101,97130,27780,38120,20
9196,2,758441,610791,40350,45930,44810,200
9197,2,753911,631541,34150,30410,41680,90
9198,2,561821,437241,37570,22140,39160,20
9199,2,703561,581491,37890,25660,33520,30
9200,2,613921,506861,33050,25840,40130,30
9201,2,561640,453890,40050,22410,39280,20
9202,2,579921,451671,40920,24630,35720,30
9203,2,487291,389911,34080,21300,38040,30
9204,2,742041,642001,36360,22310,37690,30
9205,2,673371,570901,35640,22480,40290,30
9206,2,391060,294210,35970,22590,34770,20
9207,2,335211,237871,31650,19340,42790,30
9208,2,482820,382670,41710,19950,33660,20
9209,2,534261,424010,42030,20271,35420,30
9210,2,429661,318041,44790,21630,33770,30
9211,2,565401,468080,29941,20260,36610,20
9212,2,898831,787771,37590,25650,34540,20
9213,2,621261,518261,36920,22200,36270,30
9214,2,563651,417880,44710,37050,33631,30
9215,2,581040,475210,36080,29760,33200,20
9216,2,692681,582301,33130,26550,41330,30
9217,2,490991,389671,28750,30650,33310,30
9218,2,631331,468981,29290,76870,33630,30
9219,2,575611,455491,37460,26110,35300,30
9220,2,837041,727831,40330,29060,34040,30
9221,2,449491,339240,33441,29900,37980,30
9222,2,526470,420570,32360,28310,39120,30
9223,2,551151,439241,41760,24200,39570,30
9224,2,635721,533001,32620,25650,36960,30
9225,2,475740,372520,36210,25610,35710,20
9226,2,651711,523670,37540,32040,33780,50
9227,2,582611,486770,35230,22291,34600,30
9228,2,651301,547201,42860,22540,34820,30
9229,2,551691,442901,34320,25790,41020,30
9230,2,433721,329671,33370,26840,34510,30
9231,2,627530,533410,28390,23550,34460,30
9232,2,581231,461241,34840,26100,48500,30
9233,2,371451,269581,27750,25080,34440,200
9234,2,435110,327890,28600,23030,43710,200
9235,2,553771,438801,31610,32820,40830,30
9236,2,691661,584321,32400,27260,34460,30
9237,2,366671,267410,29030,24000,35331,20
9238,2,517070,323000,79960,33610,35460,30
9239,2,513311,383631,35650,28330,40220,210
9240,2,515731,407881,36290,29700,35370,30
9241,2,441970,291580,81500,24810,35450,180
9242,2,601941,489751,39140,28200,35720,210
9243,2,643351,534301,45200,23880,34770,30
9244,2,517231,406571,34590,29520,40010,20
9245,2,335410,233480,33030,24340,35860,20
9246,2,342771,249471,30600,24850,32160,30
9247,2,547360,454200,31520,20860,34580,20
9248,2,655291,534150,52280,27401,34160,20
9249,2,472241,382230,29110,20090,32060,20
9250,2,639151,503271,34160,29490,43090,30
9251,2,767311,653731,42040,23260,40340,30
9252,2,584741,463531,36060,38290,39560,30
9253,2,469881,371930,30080,22520,40011,20
9254,2,571070,472860,31980,26620,33530,20
9255,2,577041,484641,30100,22870,32980,30
9256,2,647331,541741,32690,27280,35720,30
9257,2,756971,658091,27840,24240,33900,30
9258,2,556561,444481,28270,22560,36650,20
9259,2,521651,408330,32321,22750,34540,40
9260,2,494230,401610,31540,20960,32910,30
9261,2,462331,362551,32930,25370,35610,30
9262,2,546941,430051,31760,26470,35210,30
9263,2,689821,433060,188231,24900,38050,30
9264,2,843411,497571,41530,251080,37470,190
9265,2,330750,211220,43780,28170,38560,220
9266,2,409461,290151,37020,27330,45650,30
9267,2,376780,269790,39180,25400,38550,30
9268,2,604001,504120,31640,27401,36180,30
9269,2,386631,293031,27170,20280,34390,30
9270,2,362620,238070,50830,26360,36080,30
9271,2,578411,464541,30400,23600,48960,30
9272,2,585431,476941,35780,25820,35600,30
9273,2,423771,317810,37010,26820,34851,30
9274,2,462340,333480,41740,22950,36810,20
9275,2,698121,566281,29820,50050,41110,210
9276,2,602711,454481,62590,34310,38110,30
9277,2,2168063,2035303,41430,41330,35940,210
9278,2,904121,777191,32660,30850,38660,20
9279,2,775381,656481,32640,28560,36020,30
9280,2,641831,538641,37370,23420,37320,30
9281,2,546131,444021,35830,21940,35440,20
9282,2,457471,356151,31010,21840,42030,30
9283,2,757601,657631,31660,27490,34010,30
9284,2,481900,383400,30640,22150,37620,30
9285,2,839562,719080,45891,25851,38980,130
9286,2,529220,406140,33230,24690,39350,40
9287,2,642341,537871,41750,19550,38990,20
9288,2,529851,432791,32310,24260,36660,20
9289,2,649981,550111,32210,25870,34410,30
9290,2,511101,409210,32341,26420,32210,30
9291,2,444490,341100,41620,20320,33400,30
9292,2,478181,373821,38410,23600,33890,20
9293,2,636641,531331,35230,27530,32920,30
9294,2,489520,380820,40260,20590,38850,20
9295,2,515181,410671,34580,22860,37610,20
9296,2,429661,333531,28830,20080,34640,30
9297,2,423820,305060,52170,24030,32230,20
9298,2,626481,444771,45750,52170,38360,90
9299,2,580671,441611,53130,25010,35390,180
9300,2,719711,620951,28560,27880,36100,20
9301,2,769801,674571,34320,20450,35060,60
9302,2,602671,501001,36970,26910,33810,30
9303,2,789311,633861,87380,26700,37380,30
9304,2,656411,561181,27600,28530,34120,20
9305,2,520671,413480,36651,27310,34510,30
9306,2,629551,485190,82191,22810,33430,20
9307,2,633380,540690,27870,25700,33170,20
9308,2,793052,589701,129070,25980,36941,50
9309,2,792791,665311,46690,32040,35900,70
9310,2,829321,699411,40260,26780,32880,40
9311,2,738161,609831,58820,25120,35830,30
9312,2,2979974,2868784,44190,22620,36820,30
9313,2,803521,695291,39530,28780,34720,30
9314,2,592441,419921,104170,26610,34720,20
9315,2,774561,647521,41620,39390,35410,150
9316,2,696141,588081,39000,22750,34720,20
9317,2,943241,833461,37170,23570,34600,20
9318,2,601771,476851,30160,32060,37540,30
9319,2,615151,490471,35750,29130,34360,20
9320,2,522961,419361,34830,26850,34370,30
9321,2,579621,469390,40831,30450,33170,30
9322,2,547580,415970,36340,27330,44310,30
9323,2,640761,534221,37730,28730,36560,30
9324,2,576161,479101,36200,22440,35000,30
9325,2,850711,736731,48100,24880,34970,120
9326,2,1125262,388541,31620,661601,38770,30
9327,2,558931,464191,27680,27120,36270,20
9328,2,509270,398500,30720,37960,36970,20
9329,2,531801,425191,30640,22940,41580,30
9330,2,400411,306301,26590,23900,32920,30
9331,2,749521,647631,34420,21260,35690,30
9332,2,625651,512860,38220,29770,33661,30
9333,2,681060,583540,30790,21060,38530,30
9334,2,591961,473551,32720,23830,34700,20
9335,2,555331,459091,30890,25730,33140,30
9336,2,573161,394331,33800,94580,41350,30
9337,2,475400,369470,30190,27820,39450,30
9338,2,458481,351410,30560,20520,33650,20
9339,2,634551,510801,42020,25330,35280,20
9340,2,532271,428471,40090,23230,34280,30
9341,2,566201,475980,27461,21960,32700,20
9342,2,476800,383310,33670,20820,33070,30
9343,2,648111,556531,26640,22340,36190,20
9344,2,483191,387761,33890,19860,34110,50
9345,2,457180,369820,29730,18600,33530,30
9346,2,504731,381920,33810,23340,40870,30
9347,2,572381,466571,37040,23920,41230,30
9348,2,526041,428941,34870,19500,39200,30
9349,2,666461,473230,129671,19810,37110,30
9350,2,475110,375310,28260,20980,41380,30
9351,2,568431,460291,41060,23860,35250,30
9352,2,661431,547841,36890,27460,41140,30
9353,2,431911,282811,88040,19330,32480,30
9354,2,447240,343030,42060,19460,34140,20
9355,2,593581,486711,41210,19630,37470,30
9356,2,471131,358161,34530,27190,38400,30
9357,2,550970,461640,24920,19040,35300,30
9358,2,402331,269860,30330,25300,34830,30
9359,2,427121,317741,32080,20990,35380,30
9360,2,544370,421690,49810,21540,46570,30
9361,2,1859573,1670083,114270,24210,41580,210
9362,2,868591,754451,34900,31490,40560,50
9363,2,470211,348791,46460,27580,39000,200
9364,2,438710,336500,32600,26220,37850,30
9365,2,524601,428070,30510,20321,36950,30
9366,2,372311,278121,32110,21830,33900,30
9367,2,479970,336260,31020,23420,83000,30
9368,2,463821,349361,36770,26330,39280,180
9369,2,537301,401251,55430,26880,42580,30
9370,2,782651,585971,91140,30840,41190,70
9371,2,918851,793711,36410,30050,41050,200
9372,2,818821,706401,36310,27130,36930,110
9373,2,1083392,969262,40770,24180,39110,200
9374,2,771291,655431,40550,27920,38640,40
9375,2,796161,689551,36630,24090,39190,30
9376,2,678421,578841,28130,25730,34110,30
9377,2,646131,538271,33060,25990,34810,60
9378,2,846161,725681,35720,23720,35610,30
9379,2,995921,871531,37670,19820,38960,180
9380,2,719591,602560,39370,31111,35410,170
9381,2,622391,519171,28660,32680,35680,30
9382,2,567231,450561,32960,27030,32410,30
9383,2,659801,551521,45540,22180,36700,20
9384,2,744641,648881,36010,22200,34060,20
9385,2,626231,534391,32960,23190,32430,30
9386,2,887291,791351,34900,21520,34930,70
9387,2,692921,591391,37240,20870,39650,30
9388,2,700971,528601,53780,27000,86940,20
9389,2,903181,786961,43970,26910,33260,30
9390,2,974832,702301,33090,143920,33190,30
9391,2,750371,635481,33360,25150,46290,30
9392,2,737041,639341,31740,22040,33360,30
9393,2,755891,656161,34550,22740,35430,30
9394,2,935351,807921,37430,29590,33840,30
9395,2,639131,530141,40920,25980,35650,30
9396,2,600791,496741,33370,28320,33140,30
9397,2,720971,628081,27550,23150,33410,30
9398,2,671531,561471,32860,21910,32970,20
9399,2,623171,507291,41130,22220,31210,30
9400,2,697791,542671,36960,73420,35380,200
9401,2,586190,472200,33780,24120,41130,30
9402,2,687192,584561,28580,28810,35691,200
9403,2,534730,430350,37640,24340,35950,30
9404,2,559571,457781,32010,24850,36010,30
9405,2,735731,627861,42960,25230,34160,40
9406,2,710471,596611,32480,23590,33240,60
9407,2,540141,441721,27510,33410,33610,30
9408,2,569801,414920,94651,24280,32340,40
9409,2,457100,357960,30400,27760,33930,30
9410,2,793361,563251,152300,25790,40940,30
9411,2,549841,419071,39830,44240,32800,200
9412,2,741561,638901,34410,23200,33640,130
9413,2,653341,536611,35730,27080,43270,30
9414,2,678561,584081,28810,25090,32110,30
9415,2,639581,522381,45220,24570,37830,30
9416,2,548931,422760,44070,28110,36300,190
9417,2,438210,320580,38890,32300,34820,30
9418,2,650641,505791,37340,27120,37650,30
9419,2,424931,312481,30690,27760,32520,60
9420,2,560401,457430,35920,23330,39761,20
9421,2,483230,396040,26090,22520,34260,50
9422,2,528141,429481,29360,29820,35450,30
9423,2,618401,520331,32390,20360,41120,30
9424,2,437560,340470,32360,24960,34820,20
9425,2,424511,308100,40290,23261,44550,30
9426,2,534671,443851,26470,24220,34680,30
9427,2,437790,346960,29460,20430,34970,20
9428,2,497401,399541,29380,25040,35940,30
9429,2,449461,349501,30490,24590,36250,20
9430,2,589571,467010,34220,24500,34801,30
9431,2,559980,440790,55650,21580,33660,20
9432,2,2559944,2445654,41780,26600,38450,30
9433,2,683561,575211,36720,26700,39780,20
9434,2,510501,408201,37450,24480,33590,70
9435,2,642940,528640,40050,21580,46550,30
9436,2,701101,588551,38890,27670,33870,20
9437,2,476521,362541,31400,23490,46000,30
9438,2,442881,333771,26110,18670,39870,30
9439,2,585641,460700,42060,23530,34451,30
9440,2,514400,412140,37440,21330,35750,20
9441,2,476961,391131,26210,20530,33570,20
9442,2,558291,386481,91900,21700,34730,30
9443,2,392050,303900,25720,25800,33170,30
9444,2,765821,516391,183100,28240,34250,30
9445,2,1975693,1874023,36750,25560,35310,20
9446,2,1122812,1027582,31370,24130,35890,30
9447,2,553041,455930,31010,26360,36351,30
9448,2,492620,392690,28250,26950,39600,30
9449,2,516011,410091,34400,25850,33570,30
9450,2,569081,464980,31821,27620,33510,30
9451,2,606020,501670,31490,27820,34710,90
9452,2,491911,390851,30330,23230,36660,30
9453,2,814001,595201,30440,22730,158970,20
9454,2,634041,507431,35820,31270,33290,20
9455,2,534321,436531,30970,28410,32270,30
9456,2,599321,495871,38610,20230,35050,30
9457,2,874131,770381,33640,28190,33410,30
9458,2,625191,507761,36870,23710,34940,20
9459,2,496860,374190,46540,19990,35250,30
9460,2,511751,383650,58610,31101,33060,30
9461,2,707621,605041,31960,23210,39100,30
9462,2,721431,615511,34590,32140,32880,30
9463,2,619731,519891,30770,23620,34980,190
9464,2,756551,626871,47320,27640,43460,170
9465,2,674101,571891,33230,27270,35270,40
9466,2,604061,485081,30550,29190,35180,70
9467,2,425400,303220,28010,50590,40050,30
9468,2,507241,377740,60290,30491,33780,30
9469,2,868681,757341,44100,25090,35010,30
9470,2,714451,604571,34030,22900,43790,30
9471,2,744732,641960,36501,25001,33200,30
9472,2,664780,562560,34650,23460,35640,20
9473,2,687491,588661,33750,22060,33410,20
9474,2,715752,613080,34810,23601,36051,20
9475,2,735910,637650,28150,29110,32490,30
9476,2,477541,362470,35460,24001,42580,20
9477,2,824891,694921,58790,24690,35100,20
9478,2,991322,835222,42920,33290,35570,30
9479,2,838731,718031,29830,29680,35270,180
9480,2,606291,510571,29270,28000,34070,30
9481,2,659161,507941,78370,29330,35270,210
9482,2,849181,739771,40290,24600,38840,30
9483,2,680041,562791,44590,31020,37470,30
9484,2,718641,590581,40310,23550,57730,70
9485,2,1078251,961401,39110,24270,39940,210
9486,2,947152,835911,36061,32410,35370,50
9487,2,712151,606421,38310,23930,36990,30
9488,2,708971,602300,34430,28070,36721,30
9489,2,781891,683350,28060,27120,34521,30
9490,2,867351,736631,35720,28490,36550,30
9491,2,878571,770281,31090,33430,35440,30
9492,2,740191,535831,42800,27440,126360,50
9493,2,959182,728251,37550,143900,39131,190
9494,2,924731,790411,42390,35980,48250,30
9495,2,710291,613511,28560,25520,36560,30
9496,2,679921,543690,45641,30770,48840,30
9497,2,525930,414710,35660,23900,37730,20
9498,2,587651,483101,25570,20630,33310,30
9499,2,743121,609801,35920,27600,40940,190
9500,2,687611,577671,32380,29100,38000,30
9501,2,913551,754051,81750,28530,43510,30
9502,2,813152,681180,29440,37361,35891,220
9503,2,601590,490600,38830,28820,37730,40
9504,2,553531,437621,40770,22450,40320,50
9505,2,629151,515261,41210,33000,35250,20
9506,2,565981,468501,33920,23720,35920,30
9507,2,502371,397751,34770,23840,42190,30
9508,2,496670,388850,39870,27380,35240,30
9509,2,877652,759761,41470,27480,37491,20
9510,2,837051,585660,45981,26530,166020,20
9511,2,607021,473760,42660,25840,48710,170
9512,2,586010,389450,80730,26160,76380,30
9513,2,616681,503641,30090,27960,42740,170
9514,2,602081,462591,42140,29300,36960,190
9515,2,535781,425801,35230,23560,44050,30
9516,2,464380,347200,34530,27800,44540,30
9517,2,705681,594940,33810,27120,41070,20
9518,2,526581,402941,36940,28460,35390,30
9519,2,524481,419791,29340,20090,34300,30
9520,2,437631,344931,27770,27280,32890,30
9521,2,669850,575570,28880,24210,32510,30
9522,2,593691,454921,36420,28090,68270,30
9523,2,319541,222231,34460,23160,33370,30
9524,2,289970,177020,37230,26180,41900,20
9525,2,562331,466411,34970,20830,34370,30
9526,2,593381,268420,227261,34980,33470,20
9527,2,369580,266220,32470,25540,41570,30
9528,2,365691,254441,47710,25280,34740,30
9529,2,1693862,1590882,37830,18940,39410,30
9530,2,1090062,975751,39341,28810,35300,20
9531,2,361780,259190,40370,21870,32860,30
9532,2,370171,246151,58310,23300,32680,30
9533,2,575590,478450,29080,19970,38710,30
9534,2,599690,498480,33460,21910,37300,30
9535,2,562641,463351,34390,19880,33450,20
9536,2,650021,395631,69690,29310,141260,30
9537,2,622031,486961,43780,26380,50950,110
9538,2,605601,466731,35410,24070,36490,20
9539,2,612630,483430,34550,29800,43510,30
9540,2,536931,444530,28890,26391,33620,20
9541,2,839562,744651,27490,21090,42771,20
9542,2,696270,587630,37530,31810,35650,30
9543,2,490931,367220,30460,54971,33890,30
9544,2,410321,321901,25580,22580,35300,30
9545,2,420340,309490,40780,29400,32170,30
9546,2,613491,516481,33240,23370,34280,30
9547,2,533191,432631,34260,25130,35140,30
9548,2,583511,432680,64981,22170,55830,30
9549,2,731571,625621,31920,29580,34800,60
9550,2,579671,449560,38421,21480,40020,20
9551,2,630570,483640,54460,47360,37310,30
9552,2,2480624,2379494,35480,20410,36890,80
9553,2,1110612,958811,82900,20760,42711,20
9554,2,485170,373140,49200,22130,34170,30
9555,2,523331,417581,41450,22800,35130,30
9556,2,477260,375470,34180,23480,33420,30
9557,2,777752,632091,38200,51520,42120,20
9558,2,485820,372550,30060,21590,33540,30
9559,2,717351,596721,35070,22580,35610,30
9560,2,583831,488471,31170,20930,35310,30
9561,2,629741,523581,35210,22510,42510,30
9562,2,481421,367291,28020,27050,35640,30
9563,2,612700,519800,31260,21890,35370,20
9564,2,502591,407340,31850,21951,36310,30
9565,2,467371,377361,31100,21370,33950,30
