tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9181,2,432760,285760,64790,26660,51640,20
9182,2,548091,413411,58040,30940,41200,20
9183,2,523991,368441,75040,30640,44450,90
9184,2,655471,531441,47830,27670,42520,40
9185,2,432010,292420,58370,29800,41420,30
9186,2,477551,308281,69150,34180,58080,70
9187,2,834761,459121,61600,260540,43700,70
9188,2,514931,368731,58790,32420,44180,60
9189,2,569211,421891,66330,25000,43780,30
9190,2,421050,236160,88520,25870,40830,30
9191,2,466131,325841,59270,30300,43350,30
9192,2,527441,383610,50551,32450,53930,40
9193,2,492170,346900,66800,28220,41990,30
9194,2,470361,325171,63740,29280,44960,20
9195,2,527271,351261,78020,35200,52880,30
9196,2,477570,337160,53710,31960,41550,50
9197,2,468481,303341,64800,28730,43220,40
9198,2,403851,243821,58580,34380,40760,30
9199,2,402290,263790,57500,29300,44140,30
9200,2,504841,354571,72710,29970,41030,70
9201,2,399200,254740,57490,31720,48180,60
9202,2,423341,279800,47370,28291,43230,50
9203,2,471051,325260,63631,34700,42550,40
9204,2,552050,376100,77760,41950,51250,30
9205,2,633291,499061,54940,28560,42880,30
9206,2,468011,336101,55090,29030,43070,30
9207,2,416911,271010,68240,27600,43721,40
9208,2,425280,263350,57340,37990,54110,40
9209,2,379311,233071,56720,33380,43180,40
9210,2,393680,246960,59040,32900,42500,30
9211,2,450971,291961,72120,36150,41960,30
9212,2,430340,252840,66510,61510,41670,50
9213,2,449741,308160,57490,28000,44600,30
9214,2,455211,286211,70150,29560,42440,20
9215,2,442090,289670,63660,30460,46050,50
9216,2,488351,317791,76000,35830,43200,190
9217,2,499341,333521,56610,38020,43940,140
9218,2,475300,304400,73630,30450,44280,40
9219,2,400861,251391,57980,43410,43820,30
9220,2,354901,207430,62680,35440,42771,40
9221,2,423860,283150,61600,27190,42610,30
9222,2,364401,222971,57080,33700,41740,40
9223,2,395960,273660,49540,25490,39520,50
9224,2,438371,271071,86030,31340,43900,30
9225,2,442370,310020,57670,25440,41760,20
9226,2,627851,437731,60720,62570,41830,30
9227,2,424741,251221,93350,29630,45660,30
9228,2,417630,275950,65870,26160,40840,40
9229,2,749571,620811,49950,25880,43570,30
9230,2,746532,583061,77970,29610,46071,30
9231,2,715311,554220,66840,39050,45451,120
9232,2,464150,292850,71300,40240,51590,20
9233,2,436671,289921,58420,31480,42560,30
9234,2,438360,295800,60300,28600,43330,30
9235,2,505391,345101,78390,26040,42910,20
9236,2,723831,575001,62780,31530,42520,30
9237,2,798691,633521,68750,27310,43380,30
9238,2,669211,498981,56660,27310,43710,40
9239,2,505041,379041,50320,27240,41630,40
9240,2,513481,373110,60301,31210,43720,20
9241,2,427280,296220,56290,26060,43460,30
9242,2,538651,356071,97230,31270,47160,70
9243,2,516361,315111,92450,54140,44830,180
9244,2,495150,346960,61060,31550,45580,170
9245,2,542211,390531,59660,30510,51200,50
9246,2,463471,328581,52740,31180,42100,30
9247,2,458630,333390,45670,30280,41550,40
9248,2,397381,254471,57840,28460,46730,30
9249,2,387560,233310,59570,27880,54200,30
9250,2,389441,233380,53100,31520,43360,30
9251,2,378391,221650,70280,23660,55881,20
9252,2,556110,425160,53290,26610,44880,40
9253,2,378001,229971,68290,26640,44310,40
9254,2,381170,232340,55280,32090,54910,50
9255,2,470881,323190,58010,27191,53680,30
9256,2,427921,270791,71230,30840,43510,40
9257,2,561260,288380,174310,28310,42300,30
9258,2,513931,288811,110060,26630,61150,40
9259,2,466051,298841,74980,33210,46870,140
9260,2,512881,375330,56430,27020,48011,50
9261,2,486980,337430,69990,23890,48070,30
9262,2,694121,527851,68270,29900,42250,20
9263,2,469941,314201,80860,25930,44130,20
9264,2,515091,370980,66051,28920,44450,30
9265,2,501450,365990,57810,26900,46040,20
9266,2,565921,423301,65120,27250,45590,40
9267,2,551891,358421,68000,28730,91390,70
9268,2,564150,387820,86850,27290,48870,30
9269,2,606881,449850,59700,27941,46090,220
9270,2,903132,518401,290301,23780,50330,210
9271,2,541460,367900,77720,28600,45040,200
9272,2,577491,424361,72690,26870,44670,50
9273,2,505371,370621,57390,23860,43060,30
9274,2,418981,253500,67471,27310,43340,30
9275,2,479480,334960,64580,25450,43240,40
9276,2,531291,378211,62130,26460,53300,30
9277,2,570251,415530,63131,24110,44900,20
9278,2,441520,279150,63000,30670,45700,50
9279,2,525401,387091,68640,22200,42650,20
9280,2,836831,697401,58980,25850,48040,20
9281,2,787811,636851,52800,32190,54440,50
9282,2,711661,496001,130180,23050,52020,30
9283,2,483601,322101,59770,34290,54940,230
9284,2,478101,344401,49960,29480,47180,30
9285,2,475580,337330,55340,30140,44970,40
9286,2,1045012,881602,50560,26960,59140,50
9287,2,475780,333840,65520,24410,47460,40
9288,2,464061,306770,62620,25511,59510,30
9289,2,430081,292351,55490,21810,50950,20
9290,2,420790,289740,50700,24360,46650,20
9291,2,424841,265411,78680,27160,46400,20
9292,2,720551,552831,85160,25460,47900,50
9293,2,748661,604351,56640,24000,49150,30
9294,2,701031,530381,79170,25670,52000,160
9295,2,427401,260040,66791,37180,47330,170
9296,2,412010,273130,53860,24550,47910,30
9297,2,467471,301161,63050,27540,49560,30
9298,2,566461,372370,81370,22340,47421,40
9299,2,525230,358480,68060,46070,48320,20
9300,2,508991,373161,62050,24980,43860,20
9301,2,451691,319810,55650,25350,45970,20
9302,2,479720,307950,75680,25010,62910,180
9303,2,557071,402741,66990,27600,49340,170
9304,2,532941,378971,60900,35210,47950,170
9305,2,560911,391720,78991,34930,45770,40
9306,2,515610,370010,61210,30570,44830,30
9307,2,551321,350151,98730,31740,61500,30
9308,2,754991,414841,253630,26140,45730,210
9309,2,565521,405681,72880,28300,45280,50
9310,2,634451,466701,58020,35530,45650,20
9311,2,559751,419870,57621,26600,48390,30
9312,2,549691,400760,61750,32130,48120,40
9313,2,482090,339370,59670,29720,44320,20
9314,2,430781,286801,61490,30220,45420,30
9315,2,489530,349100,57290,25500,47390,30
9316,2,599551,433721,78910,26120,48160,30
9317,2,421511,267311,49110,32950,43910,30
9318,2,496121,328330,63840,29790,47581,30
9319,2,537300,390880,65890,25140,47810,30
9320,2,525291,364041,73430,32820,49120,30
9321,2,665511,354191,100700,154520,47120,90
9322,2,569831,392601,61140,35750,50190,200
9323,2,512430,356580,63420,26670,59390,70
9324,2,436231,306101,52080,27830,45930,30
9325,2,462131,335630,53641,24670,44440,30
9326,2,425080,288640,59000,30530,42860,30
9327,2,672251,550221,50660,22430,43900,30
9328,2,493831,357831,56800,22420,46300,40
9329,2,469770,334440,52870,25490,43180,40
9330,2,447771,301880,63210,28211,41920,30
9331,2,483151,348261,52090,26300,47000,40
9332,2,424190,286230,62430,24980,42520,30
9333,2,404551,268410,53350,26390,44850,30
9334,2,440821,265680,74741,25260,48020,30
9335,2,621030,344050,125020,93430,47900,30
9336,2,430571,297311,50210,30160,42020,30
9337,2,347450,177320,68760,34870,43410,30
9338,2,573441,387570,88830,28161,45530,120
9339,2,423551,271101,63330,38650,45660,30
9340,2,752011,579151,91720,28640,46420,120
9341,2,1016931,882261,55520,23260,45670,30
9342,2,932122,777801,66240,32011,46660,20
9343,2,494960,351770,59060,30730,45970,30
9344,2,449121,312960,58320,27851,44110,30
9345,2,456781,293851,75200,24400,56200,30
9346,2,539960,372610,65370,29470,46610,30
9347,2,639501,491531,65850,29370,44660,100
9348,2,485861,336611,60670,32220,46320,30
9349,2,570201,429701,57690,26480,46250,20
9350,2,663101,505681,73850,26700,47290,60
9351,2,624651,472650,71370,26240,46941,30
9352,2,519110,339120,75590,33490,61700,40
9353,2,615391,445781,73890,36390,46440,60
9354,2,607481,450651,66720,31460,47830,30
9355,2,662191,507051,67520,28180,46450,30
9356,2,548471,388680,67101,34290,46060,50
9357,2,483680,314730,69340,27340,46590,30
9358,2,2125803,291661,1697932,33700,58960,30
9359,2,605881,420781,67880,53910,55690,210
9360,2,527321,377021,67350,33270,44300,50
9361,2,706991,544091,72290,28960,56260,70
9362,2,624841,492651,51830,30380,45490,60
9363,2,632181,468550,78211,36650,44010,50
9364,2,597571,427410,80940,31540,47061,210
9365,2,503980,354590,59990,30630,44800,200
9366,2,509441,366361,58480,27500,47640,40
9367,2,682891,297480,295621,33510,46350,30
9368,2,639001,452201,71120,55440,46520,160
9369,2,566041,414400,51410,34750,47841,220
9370,2,547480,370320,70740,31600,44190,40
9371,2,586831,431581,67670,32400,47560,30
9372,2,470131,293271,63530,31960,74470,30
9373,2,508421,364460,65260,28250,41871,20
9374,2,458220,307870,69260,31220,42710,30
9375,2,457901,322131,52930,25960,42510,200
9376,2,494661,288960,61730,85380,44661,30
9377,2,696281,532740,62540,27100,46051,120
9378,2,392940,231280,61380,32550,41730,40
9379,2,424741,281480,65361,27870,42040,60
9380,2,369160,246860,48930,25370,41880,30
9381,2,658261,276210,243171,79360,50530,60
9382,2,586671,406301,71610,33840,45250,170
9383,2,425030,295290,56220,24840,43590,60
9384,2,529671,375771,71640,26010,47350,200
9385,2,586621,426041,76450,31140,45400,70
9386,2,523941,371951,67310,29000,47110,170
9387,2,470010,333350,57220,29390,45290,40
9388,2,482211,314701,70640,29110,57920,50
9389,2,659371,496781,63090,34760,46200,190
9390,2,1106212,944401,55951,32250,56850,40
9391,2,1142511,872881,170070,37340,50330,40
9392,2,783781,580341,104290,34740,51640,220
9393,2,480721,292151,90740,38450,46740,40
9394,2,506701,352711,52420,29770,44670,40
9395,2,457710,299610,58010,47180,42980,50
9396,2,419221,267101,65440,32730,43450,40
9397,2,588651,410891,80980,30720,43070,20
9398,2,579431,411070,60870,31160,54141,30
9399,2,554630,418820,57720,29520,43120,40
9400,2,684401,530041,68970,37540,41690,20
9401,2,805771,645431,77500,28110,43890,30
9402,2,718481,569711,72840,25630,41810,30
9403,2,731401,566061,80760,28180,47570,30
9404,2,539531,363911,80270,46310,43180,40
9405,2,625051,482411,60000,28800,46610,30
9406,2,1125952,943181,76300,27210,54031,20
9407,2,648870,513760,60550,26290,44250,40
9408,2,443741,302871,59750,28330,44520,50
9409,2,491051,334121,73290,32440,41450,50
9410,2,438020,302290,57230,26950,43380,50
9411,2,741371,561591,96290,33190,43270,30
9412,2,694431,561461,52830,29700,42020,40
9413,2,593361,429101,76870,30390,43300,20
9414,2,658551,499751,72530,28820,47440,30
9415,2,556781,406361,62880,33400,42090,20
9416,2,578111,432890,63791,27800,41940,20
9417,2,523990,352770,63990,38100,44280,30
9418,2,592691,399830,69570,28891,52930,30
9419,2,457451,313991,62220,32180,44820,30
9420,2,517511,392790,51171,28870,40250,30
9421,2,456880,306460,66410,28940,50280,40
9422,2,511181,343311,91690,26980,44640,30
9423,2,755311,603221,74240,30930,41790,30
9424,2,693351,520191,62060,64490,40680,20
9425,2,760801,570721,68150,45890,66830,30
9426,2,644191,466731,80770,44430,44320,20
9427,2,631261,473281,70690,38090,41790,30
9428,2,592421,442990,57701,35390,46320,20
9429,2,591741,433230,62320,38360,42761,50
9430,2,903681,728911,66950,36110,42780,30
9431,2,768871,618731,61620,35770,44200,50
9432,2,712961,564741,63250,36520,41770,30
9433,2,720711,529881,107690,29860,44110,30
9434,2,723951,578681,53130,43110,42250,30
9435,2,796391,535351,169500,34590,45960,50
9436,2,715411,553701,64430,39730,43340,140
9437,2,726691,512371,105010,35970,43200,30
9438,2,775461,557521,104470,38120,43120,210
9439,2,672241,501221,66970,45730,47800,140
9440,2,540531,378651,72120,35650,48110,20
9441,2,805591,665041,52980,31820,48010,30
9442,2,680651,502281,66110,37260,48990,30
9443,2,637511,480021,69910,35290,47710,120
9444,2,667901,513090,66101,37130,47160,30
9445,2,700721,528700,77821,31970,57720,30
9446,2,1117671,902121,77150,77970,51400,200
9447,2,1102152,947562,61950,39810,47010,30
9448,2,841731,643781,95360,44790,46300,80
9449,2,1141161,955401,86520,36900,46920,30
9450,2,860922,691501,68320,39791,46320,40
9451,2,995981,820761,72240,32810,54230,210
9452,2,640561,468811,72480,40760,46170,190
9453,2,798851,542961,158850,37420,48040,30
9454,2,674241,435181,66670,90920,49240,220
9455,2,674271,520231,58180,36050,47680,40
9456,2,617801,451831,60070,35180,59250,30
9457,2,719511,538111,76340,32520,48750,20
9458,2,670651,501871,62190,33480,49760,50
9459,2,617541,470450,58460,34810,45070,210
9460,2,579290,424400,59570,42030,46590,60
9461,2,825522,667311,67860,33540,46191,40
9462,2,665351,506270,71140,30330,48921,50
9463,2,774921,560330,97700,48420,54891,90
9464,2,604380,417150,72980,54560,49680,200
9465,2,682801,527540,57760,32741,56510,40
9466,2,616591,412100,82750,45410,49620,30
9467,2,891441,726571,73230,31080,51790,210
9468,2,517121,350891,66100,37690,51470,50
9469,2,549161,377581,78450,34650,47780,70
9470,2,651891,490671,63260,39650,49020,40
9471,2,637781,487041,54810,39950,49090,50
9472,2,559971,398760,63341,40550,48790,30
9473,2,721041,524740,90571,36700,54730,30
9474,2,648600,496670,53920,39980,46270,50
9475,2,814202,627711,65050,45711,59080,210
9476,2,629551,480700,54861,36610,45630,50
9477,2,673790,463150,95930,43150,45990,30
9478,2,720141,513170,75110,39980,46810,30
9479,2,671641,507571,71810,41460,46400,30
9480,2,597111,442741,52690,40900,56450,20
9481,2,604631,440711,63010,41940,55150,20
9482,2,553501,390481,62480,49880,46340,30
9483,2,572031,427181,55730,41270,43120,30
9484,2,711881,502471,118640,35720,48680,30
9485,2,589880,434640,57930,38110,50060,30
9486,2,612031,450840,63620,42211,45420,20
9487,2,594371,441881,64870,37330,43450,20
9488,2,647971,499401,55500,39720,44020,30
9489,2,549221,368031,86340,38200,44430,30
9490,2,652591,446200,90981,42370,44530,20
9491,2,728301,575651,63990,38100,43340,30
9492,2,744991,578391,61070,54190,45010,50
9493,2,876921,692741,83330,47860,44660,40
9494,2,680901,494211,59360,47260,74280,30
9495,2,775571,620661,58770,40670,43990,30
9496,2,670691,509771,63040,41220,44540,40
9497,2,612911,410251,89240,40990,44330,20
9498,2,734811,557771,65980,36980,44090,180
9499,2,620391,465241,65220,34590,47740,30
9500,2,585861,422710,72560,38290,47011,30
9501,2,480970,335350,55790,39040,43660,30
9502,2,651301,411291,73890,92420,48390,30
9503,2,681981,535811,55250,42440,43730,60
9504,2,583521,436901,60370,38660,42980,30
9505,2,783981,532411,78490,44800,123490,60
9506,2,1283162,413701,76920,738731,44790,210
9507,2,627441,459600,74391,42860,45200,60
9508,2,665340,490800,75390,43400,45240,30
9509,2,593231,422510,71700,39391,45400,30
9510,2,632021,454141,72540,44330,48870,20
9511,2,784941,623391,64770,39140,47770,30
9512,2,730841,574251,61090,40890,45890,40
9513,2,662401,517351,55150,32400,46440,30
9514,2,874952,564691,131150,42950,107811,30
9515,2,895221,689551,88050,48930,53820,220
9516,2,850721,690751,54130,47840,44900,70
9517,2,613721,448161,59600,32580,49530,30
9518,2,712251,514771,85620,42290,46840,60
9519,2,887531,735251,65100,37540,44960,20
9520,2,853691,709821,53420,37850,46180,30
9521,2,738131,567901,69950,32460,56100,30
9522,2,692571,528141,71550,40290,44570,30
9523,2,723581,558801,74280,36350,47070,20
9524,2,806221,653491,55540,43350,47950,50
9525,2,650961,501241,60610,35500,47000,30
9526,2,1309662,1115922,85550,40470,42780,30
9527,2,660861,509811,63480,34580,46740,30
9528,2,711291,538071,77980,41800,44980,30
9529,2,793911,591201,110300,40910,41710,30
9530,2,1252162,1068972,86990,42410,45280,20
9531,2,1161462,990261,76700,42510,44551,40
9532,2,757541,583920,75001,46560,43210,30
9533,2,730271,563411,65980,44690,43310,60
9534,2,753431,598891,65660,36400,42680,30
9535,2,670831,512660,66971,36260,41950,30
9536,2,697750,534630,60430,37770,52940,20
9537,2,558001,393680,56170,41380,41090,20
9538,2,653221,454881,75310,36730,43890,30
9539,2,840661,676481,62580,52320,44970,30
9540,2,659291,510301,58810,42400,43320,30
9541,2,898952,685700,77091,88171,43170,60
9542,2,624690,453110,82640,40580,43290,30
9543,2,648071,497770,60920,43301,41780,60
9544,2,586801,413841,60730,61680,44610,30
9545,2,582031,353171,120330,43770,55080,30
9546,2,532491,379571,63270,40360,41860,20
9547,2,680011,523111,69350,37500,43040,30
9548,2,604581,436650,74851,39330,44500,40
9549,2,628560,480420,57510,35540,42360,30
9550,2,681271,504100,66750,37690,43290,30
9551,2,759062,585121,82941,34880,48440,50
9552,2,734901,594540,57920,34260,40931,60
9553,2,704360,508880,97220,44660,44980,30
9554,2,767941,586830,69510,60791,44040,30
9555,2,718952,540200,89981,36500,41650,30
9556,2,819701,646871,76030,40090,44350,30
9557,2,646141,420150,76511,49140,72680,30
9558,2,848171,628301,105530,43670,44930,50
9559,2,799941,612481,74400,47620,56100,30
9560,2,773921,593391,93730,39720,41740,20
9561,2,682031,504691,84390,38290,46740,20
9562,2,748541,582101,57430,43370,40030,20
9563,2,725461,574931,57010,43970,45160,20
9564,2,976771,822441,70620,37040,42500,30
9565,2,879432,716570,72371,39371,45440,20
9566,2,836341,687491,65790,35910,42350,30
9567,2,952471,775721,79720,41970,49970,20
9568,2,1008271,826271,87780,39410,44620,70
9569,2,794422,553850,92601,89411,43830,30
9570,2,802151,636621,59200,50560,43270,20
9571,2,761371,597581,64710,44030,45090,20
9572,2,736691,586111,57700,38260,43510,30
9573,2,588191,438660,57090,40110,41651,20
9574,2,787261,593591,85180,37740,43910,20
9575,2,681921,502540,82771,45240,41560,30
9576,2,754081,588791,68170,40360,44470,40
9577,2,907921,736931,63880,40940,42700,20
9578,2,1108421,931601,70760,37710,45680,30
9579,2,1353572,1161421,92320,40031,55610,30
9580,2,978322,808581,68680,46221,44030,210
9581,2,787121,620181,69170,41430,45100,30
9582,2,676071,512321,70230,41000,43830,40
9583,2,757911,576161,90540,40290,43670,30
9584,2,679481,535631,62140,35410,41430,30
9585,2,728901,570981,72550,33010,45150,40
9586,2,943591,543681,80980,246140,46200,70
9587,2,676681,485011,97290,36790,52200,50
9588,2,706081,545411,79590,28650,43200,30
9589,2,898651,750821,64600,29300,44260,30
9590,2,636191,482681,69750,29690,45080,30
9591,2,716041,554941,71220,34870,46560,30
9592,2,843851,692181,64470,34260,44390,30
9593,2,783951,621760,66670,35611,45880,30
9594,2,803602,626510,88181,30861,46900,30
9595,2,1073471,843651,123550,41560,46400,210
9596,2,1008792,832151,77531,38180,45050,70
9597,2,874901,673831,76660,36220,56890,200
9598,2,897421,685971,75860,41310,46260,200
9599,2,709561,538981,75610,43100,46520,40
9600,2,759311,594331,68110,44860,47300,50
9601,2,722081,568621,63830,39370,45160,30
9602,2,659181,496301,62570,38050,57320,40
9603,2,1792503,512301,1189651,37960,48431,30
9604,2,847441,684120,67041,39390,49880,40
9605,2,688511,546230,50781,36690,44470,30
9606,2,688111,528320,58540,38520,52890,70
9607,2,651420,495510,59580,41160,45540,80
9608,2,618401,475630,56480,33371,41820,80
9609,2,643891,468160,70030,40591,51930,30
9610,2,691891,493871,75520,42600,46400,200
9611,2,690901,451221,142730,41570,48060,30
9612,2,692121,520451,68220,47890,47880,50
9613,2,668111,493771,70460,41310,53960,30
9614,2,944091,791891,61200,39370,45210,30
9615,2,647201,489151,67250,32970,47210,30
9616,2,627911,440111,87010,37190,49990,20
9617,2,709581,534461,57700,39070,47490,90
9618,2,761611,577971,63760,41630,48700,50
9619,2,669151,505401,70720,43150,42840,30
9620,2,699151,518851,86390,39230,49180,30
9621,2,781611,607001,83900,37120,44830,30
9622,2,786011,582111,68140,60050,46880,110
9623,2,864452,676661,81991,46220,50920,50
9624,2,816401,643521,77970,42460,44610,180
9625,2,707241,547111,63630,47540,44230,30
9626,2,617021,462951,57760,40660,50810,30
9627,2,663901,469560,110820,34270,43250,30
9628,2,1019901,837651,89540,34800,43620,200
9629,2,1226502,962491,150091,41960,54190,210
9630,2,1095381,909011,69400,51220,49470,110
9631,2,703621,531871,59410,49590,52190,60
9632,2,776641,576591,105380,41790,44810,30
9633,2,968032,795831,69810,43340,47791,30
9634,2,947961,775471,59250,40630,45580,40
9635,2,871021,694221,77140,38320,51420,20
9636,2,886821,698001,86270,44750,46420,20
9637,2,1116442,917181,97170,32131,46290,70
9638,2,906751,671171,97110,48660,55250,200
9639,2,1372192,1208272,63470,43340,51920,30
9640,2,1358212,1167702,88230,46240,47590,150
9641,2,1352282,1182022,67410,36080,55030,30
9642,2,1009441,848481,59720,42500,50290,50
9643,2,930682,714701,102121,53080,52270,80
9644,2,916451,658711,87930,106950,56740,50
9645,2,962591,781561,80830,43350,49230,30
9646,2,1591822,1404412,64670,48480,46230,120
9647,2,986242,825761,66640,45171,43930,30
9648,2,654781,483801,70380,44060,47330,50
9649,2,742031,580581,68060,39330,44230,40
9650,2,776041,592451,86410,41100,45680,30
9651,2,773501,593721,71140,47750,46690,110
9652,2,783461,600701,77000,45290,47820,170
9653,2,706561,519991,79970,49350,42850,40
9654,2,664761,504071,60610,43680,46120,30
9655,2,890141,721311,64510,41920,47820,20
9656,2,773911,599241,72790,40640,49350,30
9657,2,783171,611251,59410,40800,45750,70
9658,2,699111,498400,70180,41731,46810,20
9659,2,767201,566061,113490,39970,43270,20
9660,2,723362,537431,98230,36510,44721,50
9661,2,811881,496980,59151,201870,46440,120
9662,2,528250,375630,60920,39670,46030,30
9663,2,663391,506391,65300,39870,44960,190
9664,2,656021,507461,54520,36680,48940,30
9665,2,695561,546111,56350,39940,43650,30
9666,2,571801,423181,60960,36130,43810,20
9667,2,556371,406531,64160,36280,42340,30
9668,2,856201,707721,57230,38090,43690,60
9669,2,657601,457891,97760,39710,48890,20
9670,2,870551,632561,120760,41400,45180,60
9671,2,654721,508991,60850,33280,42820,130
9672,2,648621,484301,76900,32610,47420,20
9673,2,800331,623141,73510,52100,42540,20
9674,2,706271,535611,75140,42080,46750,30
9675,2,722381,542461,63600,51730,54300,50
9676,2,655101,476681,82790,37990,45720,20
9677,2,983421,732171,128400,43990,46520,180
9678,2,880632,714421,53970,37450,47761,80
9679,2,1200271,1012591,76730,45590,54680,150
9680,2,793441,631211,68510,43280,44300,40
9681,2,762551,597991,71930,40800,44650,40
9682,2,751671,567741,69790,39990,48730,30
9683,2,1015942,853511,63480,48111,46480,50
9684,2,895371,708881,95130,44890,42260,20
9685,2,840651,648031,96870,45200,46140,30
9686,2,1011092,853972,56130,51130,45370,40
9687,2,1171031,994901,66860,48630,51650,180
9688,2,1142242,938802,102120,45580,44810,40
9689,2,1095421,934731,62440,38370,43770,170
9690,2,1019772,838112,80030,40520,48060,30
9691,2,1120721,957911,61740,47240,44140,50
9692,2,795642,622951,72560,46360,45621,30
9693,2,852931,634801,111000,48340,47540,30
9694,2,774111,558181,76190,57490,51180,210
9695,2,731811,545681,79460,48480,43850,170
9696,2,752701,593231,61670,42150,44540,30
9697,2,962191,774991,70680,48090,44490,40
9698,2,854401,668581,72260,45040,45640,60
9699,2,825112,663571,63481,43020,50880,30
9700,2,804491,631160,85051,38460,43840,50
9701,2,767771,549680,122761,38390,45470,30
9702,2,928851,704851,69390,95550,45710,210
9703,2,737051,579951,55180,46550,46470,70
9704,2,711941,539281,75070,46880,45700,30
9705,2,761011,589421,66020,47610,51180,60
9706,2,795081,609301,67470,47000,46980,50
9707,2,955471,802171,65830,38990,44190,20
9708,2,906662,741271,67250,46671,41910,60
9709,2,861401,663101,93500,49800,45040,20
9710,2,1010621,809561,97920,40330,51860,80
9711,2,1013382,847911,60040,43371,49090,210
9712,2,745081,557731,82810,46030,48630,60
9713,2,1047501,870791,67120,49730,44190,100
9714,2,858372,686580,68120,45181,48231,60
9715,2,1148911,968351,66980,41660,58840,30
9716,2,977762,765531,106700,45790,46681,30
9717,2,771551,572240,79130,43400,50451,30
9718,2,1048331,793941,108820,54440,45010,130
9719,2,975041,767501,94600,49350,56910,30
9720,2,1117852,959592,61730,36320,55900,20
9721,2,835861,641711,100170,40640,49220,20
9722,2,909071,756301,62620,39790,45000,30
9723,2,843302,686172,56520,43770,51810,30
9724,2,831031,645201,92130,43570,43960,30
9725,2,1008431,820801,79200,47560,46770,200
9726,2,836111,670231,64070,43250,46130,200
9727,2,861832,691201,63640,50810,47491,70
9728,2,768771,601060,61231,47890,46080,180
9729,2,844701,679341,58880,44720,49320,40
9730,2,808151,618401,69100,49070,42940,30
9731,2,895461,731821,64000,41940,50420,80
9732,2,958681,790961,72230,43090,45320,20
9733,2,1210922,1037731,62820,42940,57160,110
9734,2,962842,761571,104961,45710,43800,30
9735,2,655970,469610,75180,50490,50490,30
9736,2,930552,751471,77570,45020,43740,30
9737,2,633521,429830,84350,45540,45911,30
9738,2,711091,524140,73141,42710,46110,30
9739,2,704671,531240,77101,44730,44050,40
9740,2,809241,643441,70600,45430,44240,20
9741,2,761391,526631,126100,47920,52210,70
9742,2,754551,546941,75490,59140,44070,190
9743,2,944611,772781,71800,41820,53400,30
9744,2,958822,798221,59821,48000,47080,30
9745,2,836211,671630,74010,36780,45470,200
9746,2,707061,551210,61271,45440,44210,30
9747,2,705161,552901,62500,37360,48370,40
9748,2,722871,572161,59430,37020,43630,50
9749,2,708781,537261,65230,44170,47780,20
9750,2,696771,452490,123461,44460,62380,30
9751,2,734001,526221,85120,59320,48310,140
9752,2,866061,692301,77310,38210,46300,180
9753,2,814161,622361,83830,51950,44030,60
9754,2,886721,678331,78690,46540,52390,160
9755,2,962632,726091,122721,44800,55350,100
9756,2,788051,566501,71800,43020,94440,60
9757,2,630501,444760,74201,43280,45370,20
9758,2,687520,487460,93540,35690,48930,30
9759,2,706961,517460,75410,45881,62170,30
9760,2,831232,630791,80340,60981,49250,200
9761,2,813021,614801,93700,46690,45820,50
9762,2,742781,577371,61210,38640,56440,40
9763,2,776871,608731,64950,43970,51980,40
9764,2,770171,604051,73800,42650,43810,30
9765,2,783151,627441,59190,42150,46880,30
9766,2,1610662,1440642,65500,35590,44120,30
9767,2,916932,664531,95421,104090,48760,20
9768,2,724761,540341,72400,49790,53800,30
9769,2,730491,562381,62460,44010,47260,30
9770,2,765511,581020,73771,48470,48650,190
9771,2,899111,737841,66680,44010,43680,60
9772,2,924071,757911,74990,37550,44770,30
9773,2,772921,612531,60150,35900,47400,20
9774,2,777042,584711,85900,43690,51371,90
9775,2,817261,619350,94701,40730,49390,20
9776,2,941171,751981,86970,45960,44910,20
9777,2,756551,555741,76520,44500,52700,30
9778,2,781521,569881,73590,44440,45850,170
9779,2,887801,711201,74340,39660,54820,170
9780,2,1095362,926942,76190,41980,45910,20
9781,2,1219622,1034681,85550,44280,50021,30
9782,2,940151,761201,75400,45380,51910,40
9783,2,901251,722841,75840,44310,48380,70
9784,2,1174352,1014952,64880,40850,44430,40
9785,2,811021,619351,78990,46950,55270,30
9786,2,855031,698121,61940,42810,44560,30
9787,2,743611,590901,63240,38500,44220,30
9788,2,817821,667231,60520,38490,42450,40
9789,2,812911,652551,59900,42530,44850,20
9790,2,959282,735271,92651,45220,50240,30
9791,2,870581,647471,111600,53740,43570,100
9792,2,912861,713211,82530,48300,58560,40
9793,2,1211772,1039792,70860,49780,42070,80
9794,2,1488392,1322862,62970,42140,53370,30
9795,2,942271,758391,86980,40520,45900,30
9796,2,641561,458121,86700,40230,43670,30
9797,2,801421,548021,72750,38780,50470,60
9798,2,903442,709361,74061,45650,47090,40
9799,2,796421,624660,74891,41660,42820,230
9800,2,858551,689141,77310,42980,42590,50
9801,2,652261,497271,62640,40870,44430,30
9802,2,645651,445811,86940,35050,47350,210
9803,2,848341,614041,132860,35460,59930,50
9804,2,763201,588171,75800,41490,51050,80
9805,2,600431,450541,54160,36250,51340,80
9806,2,589131,431550,66821,35030,48010,50
9807,2,627021,462040,79141,38010,42280,50
9808,2,756311,589210,64871,42750,47070,30
9809,2,789891,616990,65951,43380,47340,80
9810,2,671251,497360,69540,42550,45790,190
