tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16297,2,1084072,751591,127531,47110,148150,50
16298,2,868651,705261,48100,48660,41570,80
16299,2,649021,495041,38610,52990,40860,50
16300,2,625451,478941,54490,45660,40690,50
16301,2,789801,636661,59070,45510,40460,60
16302,2,702121,542721,63230,45810,43030,50
16303,2,752081,594711,61170,51630,39160,50
16304,2,681551,539501,52340,42360,41150,50
16305,2,733421,579691,50590,51200,46520,40
16306,2,729341,569101,45200,50540,40300,50
16307,2,828641,500511,236450,46570,39240,50
16308,2,802101,667931,45910,43110,42020,50
16309,2,796941,659481,44550,46750,39040,50
16310,2,718351,567411,53890,46670,41630,40
16311,2,789011,578941,85530,74000,41910,50
16312,2,1129142,972372,51590,44700,50130,50
16313,2,948541,787321,44880,59950,40890,150
16314,2,950122,802972,43130,52090,40820,50
16315,2,940591,768791,51750,66900,45670,60
16316,2,746381,580811,51350,63580,40640,50
16317,2,853161,686301,54140,60830,40230,50
16318,2,884001,694311,47550,58230,39930,50
16319,2,680071,516781,42000,57010,41660,50
16320,2,948392,805852,46050,50220,42570,50
16321,2,772831,623251,38830,66870,39570,60
16322,2,932811,765281,58940,52620,50180,50
16323,2,766021,593531,56110,66020,40880,180
16324,2,801491,615031,54860,82840,41090,90
16325,2,828101,669121,48490,60310,41780,60
16326,2,862272,699801,52201,58810,44040,50
16327,2,658840,512870,40430,58360,41690,60
16328,2,862982,718301,46180,52551,39840,60
16329,2,754211,602801,44000,56010,42260,60
16330,2,808791,634421,43190,55630,44310,70
16331,2,790751,601581,83920,52580,41800,50
16332,2,909451,688981,101140,60620,43810,260
16333,2,775711,611751,45450,65440,43020,130
16334,2,715571,559191,49760,54730,43220,50
16335,2,802132,650021,37241,65990,43130,60
16336,2,1185261,1021381,56780,54640,41540,70
16337,2,819681,650391,42900,66870,44760,60
16338,2,894642,720361,45290,56780,43461,50
16339,2,720460,553230,46320,50750,43710,60
16340,2,808252,602150,91761,54001,52040,70
16341,2,890591,536421,49640,248280,46570,120
16342,2,740311,524711,61720,83050,44490,60
16343,2,637491,487381,46660,56680,42820,60
16344,2,996721,846741,44960,49450,51560,60
16345,2,845721,687881,51880,56730,45190,60
16346,2,892152,710431,74251,58330,44910,70
16347,2,816451,661101,47910,62400,41520,60
16348,2,867241,675091,84220,52460,45630,70
16349,2,729531,539821,71790,58190,43630,210
16350,2,622671,467781,47410,52410,41670,50
16351,2,801301,641841,41070,57490,45310,190
16352,2,729141,573451,43260,56860,43450,60
16353,2,658051,489611,55170,59140,44180,50
16354,2,625891,455231,43030,54600,44440,50
16355,2,521161,371320,45710,53900,44831,50
16356,2,625660,479490,40200,56330,42750,60
16357,2,681191,525251,49950,55660,40700,60
16358,2,868742,557931,175200,61500,51141,60
16359,2,642550,469450,40440,67230,41600,90
16360,2,646931,494251,49710,54330,42640,60
16361,2,551401,389111,48930,63260,40730,60
16362,2,729171,567521,48400,55800,44640,180
16363,2,713711,545131,53220,65140,41140,120
16364,2,584981,436671,47930,52940,40060,50
16365,2,587441,445441,41970,53440,40660,50
16366,2,1077891,911391,43400,54580,42700,50
16367,2,553031,403411,48660,56180,41120,50
16368,2,724701,534661,89770,54480,42160,50
16369,2,603971,381371,110340,59750,44240,50
16370,2,503011,339480,43521,67380,42400,50
16371,2,534040,375710,45290,59530,41830,50
16372,2,633761,476961,43300,54310,49510,60
16373,2,521131,371661,39550,57530,41580,50
16374,2,510841,345641,52790,50070,49620,50
16375,2,556620,393690,48950,59930,42610,190
16376,2,711641,536981,65330,52650,42450,190
16377,2,634441,461850,56580,56511,46340,60
16378,2,721361,542490,37620,56461,41400,50
16379,2,506231,348761,40950,49630,45300,50
16380,2,545371,378281,62400,50540,50670,50
16381,2,913021,761751,47620,53640,43400,50
16382,2,931971,790621,43970,51570,41490,50
16383,2,861812,649861,72640,63110,68231,160
16384,2,1009691,836901,57660,57570,46240,170
16385,2,781541,620491,42550,62520,42530,190
16386,2,920821,757931,52290,58780,42240,120
16387,2,800131,645770,44530,55481,48220,50
16388,2,1082682,706580,162781,52831,151890,70
16389,2,788691,610111,48750,71890,43940,190
16390,2,877831,692631,50090,60550,43350,50
16391,2,751461,589711,51470,58040,42390,50
16392,2,922052,714681,85200,60570,54100,50
16393,2,835761,659611,53670,59470,55940,50
16394,2,764351,605531,48970,60350,41860,50
16395,2,762461,588311,40910,74180,53850,50
16396,2,769441,586631,69830,49830,54370,60
16397,2,976801,672601,50830,195070,44510,50
16398,2,851082,684601,46140,52801,41590,50
16399,2,701981,526900,44780,56700,45051,220
16400,2,886411,729851,46060,56920,45670,70
16401,2,789951,636311,46510,53350,47660,60
16402,2,786911,612971,44120,59770,44460,50
16403,2,724931,574731,44920,56870,42510,50
16404,2,702241,556971,41160,54120,46440,50
16405,2,892351,728181,48780,61350,48190,60
16406,2,821351,662861,48960,59650,41710,170
16407,2,889282,740561,39480,56371,44750,180
16408,2,1114971,919301,62310,78170,47660,60
16409,2,775451,622541,49960,49090,42090,50
16410,2,782941,625961,48660,52960,43150,50
16411,2,689691,533141,48530,54710,42490,50
16412,2,719751,556461,43460,57000,51820,50
16413,2,834832,640870,50770,54871,79591,50
16414,2,803421,613110,61921,49980,45560,150
16415,2,678930,518910,45840,57860,47480,150
16416,2,775712,621251,46360,51151,49750,50
16417,2,676201,522530,44761,49000,50000,60
16418,2,805601,638591,46000,52570,45260,60
16419,2,625901,450591,55900,54220,43660,50
16420,2,711931,556121,53380,54040,42980,60
16421,2,781441,609030,62600,56850,45330,61
16422,2,859321,704091,52440,53540,42260,50
16423,2,810381,638241,50840,52730,63000,50
16424,2,847461,696851,43150,57760,43460,50
16425,2,932302,789061,42721,50970,44200,60
16426,2,904771,728941,49420,53290,44270,170
16427,2,933851,774251,53140,56510,44980,50
16428,2,969851,810551,48470,55150,52120,50
16429,2,901812,753561,45680,53091,41190,50
16430,2,796111,652641,40840,50620,42280,50
16431,2,942531,745891,49360,96420,41210,50
16432,2,886161,722081,57580,55370,41530,50
16433,2,916562,766782,46920,51350,40620,50
16434,2,877531,728391,46890,49860,41290,50
16435,2,901651,750011,48970,51810,40450,60
16436,2,945931,801201,43170,51640,40530,50
16437,2,848692,690231,53740,51730,41120,60
16438,2,1092211,895141,49410,55630,48050,50
16439,2,971052,616200,52410,239231,41021,50
16440,2,913261,765121,52740,52460,39330,50
16441,2,846511,696711,47640,53510,44560,50
16442,2,877681,725261,58860,49200,40400,50
16443,2,981002,829701,47811,59450,39670,70
16444,2,844711,691371,48300,51180,47930,80
16445,2,802651,640381,49640,52500,51040,50
16446,2,782471,622291,54500,51300,44120,110
16447,2,909561,753701,52070,56410,41370,70
16448,2,862431,678221,82550,51380,43870,60
16449,2,958312,671970,144631,84131,44550,140
16450,2,930511,741731,56020,53880,44830,120
16451,2,918341,752791,55090,54360,45900,80
16452,2,930962,752881,73881,50710,45720,50
16453,2,901521,748321,47030,52350,46370,50
16454,2,944221,729661,55410,99360,46590,200
16455,2,828701,612071,84740,53820,70250,50
16456,2,1315342,1151801,48440,49841,45160,190
16457,2,1092972,926852,45600,61050,44080,60
16458,2,1357882,1166761,48111,54580,60560,50
16459,2,1112661,916011,66720,62250,43300,50
16460,2,972592,800511,50980,57130,57111,130
16461,2,889321,729741,48320,61310,44140,60
16462,2,833591,653551,50690,54570,45460,180
16463,2,877981,714301,57040,57700,43410,60
16464,2,975432,833791,45210,51100,41651,50
16465,2,1116351,946911,70420,53990,41020,50
16466,2,1048552,892451,55901,54400,41440,50
16467,2,1118631,923391,94770,49310,44550,60
16468,2,973201,810671,52600,62180,41270,70
16469,2,890102,737471,50320,49201,41470,50
16470,2,775541,619211,41890,61070,41120,50
16471,2,756801,600471,47630,56760,41290,50
16472,2,1003341,830561,61150,56160,45300,70
16473,2,812201,660671,42550,58280,41900,60
16474,2,899692,727100,46671,56051,40920,60
16475,2,1019871,828041,92000,50690,43510,50
16476,2,797071,649711,40530,56110,43210,60
16477,2,747621,604001,45350,48570,40140,50
16478,2,913072,747041,49761,53300,40140,50
16479,2,814901,638771,57170,57010,40050,50
16480,2,1124881,981961,40120,56630,40450,60
16481,2,831931,606341,47420,54340,115500,60
16482,2,955642,798001,55930,51141,42620,50
16483,2,1001471,801601,48700,101500,43620,50
16484,2,819651,665161,45350,62040,40660,50
16485,2,837921,643021,56970,82230,50210,60
16486,2,1320832,1144112,49890,58070,43630,50
16487,2,666251,514891,42720,63090,42030,50
16488,2,853401,674581,82460,53180,39610,60
16489,2,840102,683961,45380,59481,41700,50
16490,2,1135521,848111,172910,54490,50320,60
16491,2,1055612,895402,45690,63980,40490,60
16492,2,1074011,918631,53450,51880,40220,60
16493,2,899031,747241,41550,59090,40080,50
16494,2,776632,622771,39160,56890,46671,50
16495,2,652610,475250,53010,64790,50910,50
16496,2,896052,720572,51000,69200,41240,180
16497,2,742941,586151,44970,61800,38310,50
16498,2,1019031,762561,113130,56600,42480,50
16499,2,1076542,849411,44300,63430,95641,50
16500,2,738741,586441,48670,58610,41090,50
16501,2,902421,739591,57390,58270,41920,50
16502,2,724261,572481,48340,57000,42230,60
16503,2,714431,567061,41280,63100,39130,50
16504,2,824881,683311,44160,50120,41200,60
16505,2,786351,628161,47890,59680,42050,50
16506,2,810091,648491,61480,51610,41080,50
16507,2,830721,668061,47800,67340,41720,70
16508,2,819752,616691,94381,60650,41760,50
16509,2,1013691,857361,47760,59500,39680,60
16510,2,789561,613121,48570,56220,40710,50
16511,2,738301,587341,45930,54210,41060,60
16512,2,929311,789991,40880,50500,40290,50
16513,2,871882,692500,48361,82641,40620,60
16514,2,731781,540811,49590,57980,75440,50
16515,2,845531,691541,43220,56420,48710,60
16516,2,724811,561641,59020,54050,40760,50
16517,2,894601,742201,48060,50400,40190,60
16518,2,908011,718381,62670,58060,42200,50
16519,2,790681,602491,57790,62150,41810,50
16520,2,934672,788941,45160,54311,39820,50
16521,2,903171,750881,55430,49470,41780,50
16522,2,822221,643171,57650,56180,40550,50
16523,2,1063552,904742,56580,57250,40840,50
16524,2,928511,755411,72400,55310,41570,50
16525,2,1027961,848021,61380,63440,49990,80
16526,2,943302,786891,50560,58971,42780,70
16527,2,947901,788321,53600,59760,42590,50
16528,2,1119542,918991,97581,55920,41050,50
16529,2,898701,741131,49940,55900,39890,50
16530,2,973721,815581,46020,58910,40430,50
16531,2,966762,772751,53320,60870,39931,50
16532,2,949541,786691,46410,64610,41210,50
16533,2,1121922,963111,47660,60630,41751,50
16534,2,935871,754681,49750,60920,42050,60
16535,2,956831,763821,87590,58410,41100,60
16536,2,1342692,1183262,42420,62170,46030,80
16537,2,1090192,910651,49541,68490,46190,210
16538,2,1229111,1022751,64300,66800,50420,60
16539,2,1069202,885572,60270,59220,42090,60
16540,2,996951,820411,55000,69180,44770,120
16541,2,967521,800861,48480,61670,47080,70
16542,2,870082,711251,48890,60591,41810,50
16543,2,1066511,682461,269320,64430,44050,50
16544,2,1089832,926711,52361,59930,44070,60
16545,2,906901,692031,48100,110320,50750,50
16546,2,707581,523801,52180,64130,42110,40
16547,2,791461,640381,51160,56300,40000,50
16548,2,896011,741951,52850,57040,40740,40
16549,2,959362,808711,40920,59560,41861,70
16550,2,791081,638371,41100,59650,42380,50
16551,2,821311,631421,59470,80000,40660,70
16552,2,921841,708171,59540,102750,40620,60
16553,2,841701,687521,43900,57430,41520,50
16554,2,860142,665240,79560,62341,41601,50
16555,2,764291,606661,51790,58070,40270,60
16556,2,804301,642451,44760,59670,47680,50
16557,2,830411,654881,53320,58440,49760,60
16558,2,796091,550961,55110,66770,59710,200
16559,2,868931,662531,64080,69230,44260,180
16560,2,997932,810461,53751,83350,42430,210
16561,2,748891,599761,41130,61180,42260,60
16562,2,704501,545181,47870,58990,48370,50
16563,2,818241,654891,47280,61500,48390,60
16564,2,661371,487760,69521,57830,40100,60
16565,2,693091,544311,42780,57840,40120,70
16566,2,705181,554921,48980,51050,42570,60
16567,2,605420,450370,50660,58680,40080,60
16568,2,768752,596210,54491,53241,56610,60
16569,2,696641,481010,91761,65730,41560,180
16570,2,628000,436350,45440,72410,40820,70
16571,2,647041,493130,41910,52871,49590,60
16572,2,627981,463731,48020,58690,49580,50
16573,2,695991,527261,52680,62120,41770,200
16574,2,674011,519521,44420,53590,44030,180
16575,2,513651,362221,49590,52850,40370,60
16576,2,626021,480631,42090,53290,41180,50
16577,2,805381,585541,103710,54150,47240,80
16578,2,598071,424441,44740,51860,50330,50
16579,2,600520,430190,53640,48810,40300,150
16580,2,602911,431350,57580,55311,47550,210
16581,2,549291,398881,48920,54150,41660,50
16582,2,599261,423331,52320,56480,41760,60
16583,2,561381,410951,50220,55020,41500,50
16584,2,616831,434550,79331,53660,45620,60
16585,2,657531,499280,50831,58120,45280,50
16586,2,618810,468860,45710,55190,45130,50
16587,2,601251,454631,47010,50390,45610,60
16588,2,648601,496341,47960,48380,49370,90
16589,2,627921,474041,44040,57180,40890,60
16590,2,602101,436461,59040,53770,40180,60
16591,2,595301,372150,52861,109440,48290,60
16592,2,642801,475630,48111,61090,42360,180
16593,2,600220,430020,53520,56310,47480,210
16594,2,718261,541770,45590,58150,41630,110
16595,2,484361,336531,43660,55430,41210,50
16596,2,532101,360291,72380,48520,43800,50
16597,2,892261,717081,55920,60800,48250,60
16598,2,731791,577991,39760,46830,44350,60
16599,2,754011,560651,73540,47690,49890,60
16600,2,801861,657761,47510,49520,41200,50
16601,2,788201,621821,64090,47520,45080,60
16602,2,768322,607651,42150,62870,39551,180
16603,2,649340,511150,40270,47820,40380,190
16604,2,701991,554840,48610,49261,42350,70
16605,2,955602,817821,37881,46630,47630,60
16606,2,1345052,1174301,42901,50150,48250,210
16607,2,651780,514540,38920,52010,41310,60
16608,2,776022,626490,47701,46901,51370,50
16609,2,706401,569900,40551,44140,43710,50
16610,2,790821,637570,53031,47730,41790,70
16611,2,637200,462840,66720,48250,48410,50
16612,2,663301,507980,49870,47311,43660,200
16613,2,670291,518440,49380,47321,43080,50
16614,2,1016922,854582,61070,45630,44430,50
16615,2,611491,470911,43880,46040,43730,50
16616,2,604171,459770,50491,46440,37870,50
16617,2,658750,515800,45390,46620,39440,50
16618,2,615571,439970,37170,49851,45100,50
16619,2,726061,560831,47640,45050,50780,50
16620,2,763811,592851,72660,47970,43800,140
16621,2,638891,490251,48310,53660,40620,60
16622,2,653631,498781,47600,55380,47060,60
16623,2,792101,638941,49200,57910,42000,50
16624,2,605781,461511,48760,48590,41140,60
16625,2,632481,496881,39930,50040,37540,50
16626,2,649201,510441,44460,47370,39610,50
16627,2,625821,471761,54050,45580,45050,70
16628,2,611911,471371,40810,46470,46570,50
16629,2,597220,454680,46290,46340,40940,50
16630,2,970372,570960,261221,51591,53000,120
16631,2,680001,521781,46140,55010,42730,190
16632,2,660001,525241,42860,43170,40440,60
16633,2,676781,532171,51720,46530,39120,50
16634,2,732581,583671,46550,51190,43250,60
16635,2,552450,413310,42020,48490,43150,50
16636,2,573131,433790,47060,42201,41140,60
16637,2,589311,439921,46530,45870,43360,60
16638,2,651811,426761,56160,46790,94370,60
16639,2,751491,587741,42740,47490,46500,170
16640,2,969832,508741,321760,42740,88701,50
16641,2,569390,417140,45300,55060,42540,170
16642,2,630621,467051,46080,48150,43960,40
16643,2,609611,444181,41100,76290,41360,130
16644,2,560511,417491,52370,44230,41750,50
16645,2,628771,490560,43761,45820,43760,60
16646,2,545820,412560,40070,47330,41910,60
16647,2,752511,572021,88150,44860,43760,50
16648,2,967892,827472,46610,46380,41410,70
16649,2,765971,609291,42230,55450,47400,60
16650,2,1273862,1112941,48680,54990,42141,90
16651,2,795741,626481,42940,65380,48540,50
16652,2,714611,551871,46250,64350,41090,70
16653,2,674021,509941,54380,59080,41870,50
16654,2,829111,644171,42760,60000,49570,190
16655,2,687021,541461,38280,57550,42510,90
16656,2,952491,797981,48510,51330,46100,60
16657,2,733041,577711,43500,53250,44210,200
16658,2,847271,569071,54810,56070,142940,50
16659,2,864771,674161,55000,63140,43700,180
16660,2,852232,685451,57890,56020,41680,200
16661,2,833991,669021,44230,64910,46160,60
16662,2,742791,590071,42600,51910,50800,50
16663,2,650921,499461,47500,57240,40930,60
16664,2,809421,652251,57930,51860,41110,60
16665,2,630411,482091,42530,58100,42220,60
16666,2,903381,729421,47380,54330,47100,50
16667,2,775691,563221,92480,54060,56440,230
16668,2,704641,533451,46150,75710,43360,100
16669,2,671951,519591,43910,59160,41210,60
16670,2,680651,526501,51890,49550,43130,50
16671,2,827971,646601,65690,57470,44760,210
16672,2,1037102,887172,38380,55240,44750,60
16673,2,792581,610621,61140,69020,40850,50
16674,2,950341,798561,48700,51140,41130,50
16675,2,732811,566961,42510,65170,51090,60
16676,2,807411,604881,98570,52560,42040,50
16677,2,718191,550151,48230,65470,43420,50
16678,2,751091,560041,46170,58350,43220,50
16679,2,718841,552541,41780,64090,39680,50
16680,2,900672,726431,79090,49090,42651,50
16681,2,890401,743771,48590,52380,41770,60
16682,2,953991,804961,47560,57300,40140,50
16683,2,837611,683951,51890,58910,39030,50
16684,2,976142,726191,145551,56980,41730,50
16685,2,949951,609471,55680,237770,38880,50
16686,2,689661,533821,49070,60250,39280,50
16687,2,670511,515811,44670,59320,41510,150
16688,2,768101,603491,54540,52420,47760,150
16689,2,691571,534701,47200,58310,41820,50
16690,2,597371,416451,41830,57700,49520,50
16691,2,718771,557431,45390,53440,49320,60
16692,2,546871,405020,41430,51290,41461,60
16693,2,627020,479240,42460,52240,46040,50
16694,2,809332,518551,196440,47000,39291,60
16695,2,540600,339560,51880,100810,43240,50
16696,2,844761,485970,84030,215691,45130,210
16697,2,568451,413200,41270,57541,41160,50
16698,2,703331,519801,45440,71320,39580,50
16699,2,557791,385411,49120,58220,40750,60
16700,2,744471,588711,47780,55500,46090,50
16701,2,614821,462401,44990,59250,42410,50
16702,2,540221,371501,37760,56350,50460,50
16703,2,482010,325440,53470,58410,40950,50
16704,2,692091,548081,41290,59250,40130,50
16705,2,900642,569680,51580,228231,42580,200
16706,2,652611,464140,48910,55650,78871,50
16707,2,581730,415240,57730,63150,42020,50
16708,2,669481,505611,59040,55410,42600,50
16709,2,692201,542181,41900,54830,41640,50
16710,2,585341,413801,52210,57870,49000,40
16711,2,506651,359121,43490,51210,42150,50
16712,2,672361,530511,37970,52610,40990,50
16713,2,777961,625741,43190,59580,40810,50
16714,2,810981,647611,45420,47920,40790,50
16715,2,699521,527631,67000,55350,43940,40
16716,2,694041,500811,64870,77050,40020,60
16717,2,875741,735391,42030,48350,40460,50
16718,2,898801,719021,45630,58100,51010,50
16719,2,820582,652481,46740,60670,38901,50
16720,2,964171,808741,54660,53590,41570,50
16721,2,922171,748851,68010,57430,40330,50
16722,2,977491,812151,52440,57180,48400,50
16723,2,887772,717611,63970,49430,48480,50
16724,2,1070391,899931,48620,74900,40320,50
16725,2,893571,729761,50720,52590,50210,210
16726,2,1528802,1348311,46010,62020,45890,70
16727,2,955582,801041,46540,61831,42370,60
16728,2,1147121,1003381,46450,53460,40390,50
16729,2,991082,789291,81080,59781,51970,60
16730,2,905691,731721,47240,67670,48030,80
16731,2,898591,730581,51530,66620,39860,50
16732,2,898132,716461,69621,60000,42510,50
16733,2,909761,739231,48550,59450,49880,50
16734,2,1090941,918691,49450,62460,44900,170
16735,2,1091002,928901,56270,57431,40480,60
16736,2,1237792,966372,62420,58240,140050,60
16737,2,1022151,852481,42380,64570,47070,200
16738,2,1044072,845241,48340,60940,45541,60
16739,2,834711,663791,51680,54640,42400,50
16740,2,814911,674091,41710,56320,39040,60
16741,2,832131,682971,46020,53710,43880,50
16742,2,1082872,873051,100761,59510,44630,70
16743,2,897131,763261,40110,51220,38360,50
16744,2,1229832,1005591,51600,125830,40671,50
16745,2,1061591,898531,62510,52930,39350,50
16746,2,970431,818191,47000,55770,42130,50
16747,2,863692,685720,73831,58591,39780,50
16748,2,971481,793451,58640,65350,43070,190
16749,2,967971,804211,51320,59450,42440,50
16750,2,1135372,928642,62930,60390,52040,50
16751,2,1038561,875821,42510,66980,42860,60
16752,2,1013522,851782,52880,55630,45660,50
16753,2,1023001,877611,46750,51150,40270,60
16754,2,915931,773171,46250,47130,41690,40
16755,2,806022,657010,46910,54771,40241,40
16756,2,874031,720391,50480,55030,39190,80
16757,2,755331,602661,44900,53880,40280,50
16758,2,988231,806371,50550,54750,49750,60
16759,2,964241,754751,52100,94330,39360,50
16760,2,1003362,842341,61550,52241,41060,50
16761,2,806781,641741,50160,57260,51890,60
16762,2,764281,573301,60680,57040,48770,50
16763,2,711641,566021,49270,52680,39860,50
16764,2,874881,732601,44600,53280,40620,50
16765,2,670901,519501,49550,49150,48790,50
16766,2,1198832,685461,244631,42810,220650,50
16767,2,889531,739391,47830,54870,40310,170
16768,2,1046932,900692,46920,52580,40150,50
16769,2,745261,600981,37440,53880,41420,50
16770,2,746001,592191,51040,50410,39690,50
16771,2,672431,530341,46950,46510,37370,60
16772,2,741581,577801,66400,46500,40360,50
16773,2,651581,500670,49451,50760,40460,60
16774,2,1018861,855521,47600,46400,40280,50
16775,2,934861,648821,42150,184660,48430,190
16776,2,832102,649611,80700,47810,42301,190
16777,2,800961,646931,46090,48790,46220,110
16778,2,774411,600151,57200,50250,43540,50
16779,2,805891,632631,47290,58970,42840,80
16780,2,742081,591621,45860,55020,42460,60
16781,2,929281,772191,45710,59360,43520,60
16782,2,815451,657461,47640,54200,46630,50
16783,2,891052,631170,70851,127571,49490,190
16784,2,775011,616401,41070,53630,52990,180
16785,2,655700,505310,45090,56470,42010,60
16786,2,1011272,842251,45250,52710,43650,50
16787,2,652411,511681,41790,49540,42460,60
16788,2,696651,518161,86420,47330,41170,50
16789,2,811391,655681,57110,49310,41080,50
16790,2,789011,613031,63140,47120,54890,70
16791,2,896391,621961,146400,52360,65240,70
16792,2,1078852,807812,51860,154660,49360,190
16793,2,1007571,750351,125520,69500,44800,210
16794,2,1036792,874432,41200,57320,49180,80
16795,2,780411,616901,48560,59360,46190,50
16796,2,796991,632551,46240,57540,45840,170
16797,2,847261,684111,43920,61180,42860,50
16798,2,714821,527911,43680,56130,41940,60
16799,2,679371,502381,52350,51760,50430,50
16800,2,828961,678721,51620,53800,41260,50
16801,2,751361,582821,65720,58390,40440,50
16802,2,727771,593241,41070,47720,41520,70
16803,2,714021,573551,42380,54050,40300,50
16804,2,718841,555691,56750,60000,40890,50
16805,2,772331,631011,37590,51460,44130,50
16806,2,785601,626581,58660,51530,41550,40
16807,2,702361,530711,47640,77420,41160,50
16808,2,991002,845462,47830,51780,39550,50
16809,2,721471,562361,46600,57880,45580,50
16810,2,854941,638981,89630,56320,39970,50
16811,2,930551,788601,38650,52100,41460,50
16812,2,986642,619571,130020,51480,175611,50
16813,2,859731,632661,55120,107330,51040,210
16814,2,1023321,768771,76110,122290,42930,220
16815,2,796131,636521,51420,60050,42140,50
16816,2,2329214,774541,174850,52881,1317072,60
16817,2,750111,562331,49350,81800,41050,70
16818,2,845511,617321,100950,58080,41010,50
16819,2,963421,762771,59940,73800,39250,60
16820,2,997482,842012,43750,55200,49660,50
16821,2,954401,782221,64300,61560,40360,60
16822,2,927101,755931,49060,56580,40650,50
16823,2,936852,706201,55270,73940,92741,200
16824,2,1001971,845071,50240,62530,39480,50
16825,2,862001,709371,48040,60290,40240,60
16826,2,1077582,910112,48840,62720,51920,50
16827,2,998081,848641,43730,61320,40610,50
16828,2,977071,829371,46860,55310,39420,50
16829,2,1140512,930181,80310,59851,56730,50
16830,2,1000051,807471,62550,70820,40220,220
16831,2,913702,738071,48140,65881,46890,60
16832,2,1036531,875121,45990,57980,44130,50
16833,2,838801,669331,56690,59080,40910,170
16834,2,1013982,826772,49260,57510,47380,160
16835,2,1001941,836571,52730,58830,45410,80
16836,2,970321,758361,103770,58680,40890,60
16837,2,1056062,891801,47000,59710,46960,60
16838,2,869551,689451,45360,59240,51290,60
16839,2,794091,604811,53240,65130,44910,190
16840,2,857272,705201,43530,59410,42551,70
16841,2,820231,662231,42210,62580,41900,160
16842,2,708061,562850,44070,52190,40820,50
16843,2,855311,698961,47100,61250,42160,60
16844,2,998371,740461,134200,73220,43550,70
16845,2,1154182,798861,50470,251271,44340,160
16846,2,1405222,1208702,51690,66850,50030,100
16847,2,802221,643761,52500,59200,42470,60
16848,2,915821,768191,45550,55760,42080,90
16849,2,922971,773471,41010,54200,42000,190
16850,2,909502,751051,45300,56861,44890,60
16851,2,893791,665771,113460,59270,41960,60
16852,2,948951,765841,45830,82770,40320,210
16853,2,1107572,954352,45310,55620,40570,50
16854,2,892221,728451,49230,61210,42100,50
16855,2,799111,645431,49030,54410,41610,60
16856,2,886412,716881,43610,60200,52331,150
16857,2,768151,613580,48980,53290,39871,50
16858,2,742011,528010,65440,55220,48041,50
16859,2,1001541,812981,48840,60050,53740,190
16860,2,786891,611031,52660,74870,43910,60
16861,2,886401,737641,40660,60810,41620,60
16862,2,694811,545760,42020,55641,47110,50
16863,2,798811,650971,44740,53520,45080,80
16864,2,823872,678721,40800,52330,45641,50
16865,2,665381,513610,38450,57270,47541,50
16866,2,624120,478580,44070,50240,43360,60
16867,2,922502,752982,44890,59920,50240,190
16868,2,753111,575821,61640,55680,51490,70
16869,2,883971,690831,51670,80320,47690,200
16870,2,808711,598591,75760,58150,43090,180
16871,2,785891,596481,77970,61360,40170,60
16872,2,1052272,872381,75091,53300,43810,60
16873,2,922341,755591,55510,61200,43020,60
16874,2,921801,758861,49430,62890,42530,60
16875,2,1006122,834701,55020,64950,45791,60
16876,2,894291,721101,65850,55230,43430,50
16877,2,961911,785011,46710,65900,46110,180
16878,2,730961,550641,45710,57290,48710,60
16879,2,784301,593471,52120,70330,43600,60
16880,2,966532,809222,46380,61070,43530,60
16881,2,830931,671581,43420,58250,52350,50
16882,2,798611,608471,47600,60320,54960,90
16883,2,1011691,847961,49800,57360,46430,190
16884,2,862142,671791,87461,55030,44170,50
16885,2,930641,772311,44190,63490,42200,190
16886,2,770351,613191,51020,55510,45090,50
16887,2,668831,518151,44170,59440,43510,50
16888,2,818181,675361,44090,52950,40390,50
16889,2,854191,689531,41370,62570,49400,50
16890,2,930102,753071,58970,63210,42431,50
16891,2,820991,658271,44490,65850,41410,40
16892,2,802061,612711,67410,55300,54640,80
16893,2,1213752,847151,81010,217570,54251,210
16894,2,809351,626940,45361,61600,42800,150
16895,2,742681,573710,62610,59260,41151,60
16896,2,961091,806021,49100,56950,41750,60
16897,2,886631,726571,49870,56940,43170,60
16898,2,838211,662511,43760,60130,44620,50
16899,2,809832,630610,43841,61261,51660,50
16900,2,637770,452620,78330,58360,42420,50
16901,2,730701,566450,46650,68991,40040,50
16902,2,645081,475471,57300,58340,46360,50
16903,2,689911,524271,43560,61430,51060,190
16904,2,822441,666161,46630,57360,44270,70
16905,2,760742,615561,46261,52110,40890,60
16906,2,769941,595981,47430,54840,42530,180
16907,2,818221,641751,65260,54010,52200,50
16908,2,690421,531030,53841,59830,42080,50
16909,2,867701,706011,51200,60240,41900,60
16910,2,729991,552691,53350,68800,44980,60
16911,2,568941,405421,51670,52970,49410,50
16912,2,642201,493381,51470,49180,38950,50
16913,2,580840,430450,47160,49560,42900,50
16914,2,557821,394260,45640,66381,40400,50
16915,2,552461,408421,46020,50230,38830,50
16916,2,549481,400910,44491,50720,43840,60
16917,2,494570,352260,37690,53380,40330,50
16918,2,502291,306910,44050,58001,50870,50
16919,2,519931,356151,44570,57490,40540,50
16920,2,671781,517161,49030,54120,48120,50
16921,2,571891,406550,60000,62050,39360,50
16922,2,679331,528340,45641,51710,49260,60
16923,2,528710,380540,46500,56390,41360,60
16924,2,484061,347141,37390,56610,37340,50
16925,2,466491,311331,39550,65470,42680,50
