tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7242,2,726081,563071,44800,53650,43550,8800
7243,2,685571,544431,42260,41290,41620,8430
7244,2,739181,531371,91000,41960,58700,8530
7245,2,947291,778281,58640,42800,46220,8950
7246,2,1178672,750871,49350,290661,53120,8550
7247,2,798882,648721,51540,41780,43691,8470
7248,2,803111,641411,59410,41470,48270,8630
7249,2,858711,701581,52240,42570,44950,8310
7250,2,784111,616011,51750,39190,58500,8500
7251,2,653461,489451,43750,42570,60390,8480
7252,2,638911,489711,43180,40780,45290,8650
7253,2,634241,480631,41470,44820,44950,8500
7254,2,955481,604721,229820,45040,56460,8480
7255,2,834752,673091,49741,46350,45160,8460
7256,2,559560,401810,51040,42150,46770,8420
7257,2,476721,339070,41200,34260,44030,8470
7258,2,627491,397271,94780,36810,48930,8360
7259,2,755631,569851,50190,38320,60920,9100
7260,2,685061,512681,36850,39600,81600,8680
7261,2,632191,484510,51080,38101,45380,8520
7262,2,734411,592811,39820,41980,47090,8550
7263,2,796052,646301,53041,39600,44090,8680
7264,2,814231,622311,87770,43700,45320,8690
7265,2,993501,821491,59780,50140,44280,8430
7266,2,1035492,862012,52280,58080,47800,8590
7267,2,856581,707611,46600,44390,42650,8550
7268,2,906481,740261,66740,42790,41760,8780
7269,2,724992,581040,39251,42361,42890,8750
7270,2,834751,641341,46300,41100,65720,8690
7271,2,685461,540611,44370,40570,42640,8600
7272,2,651581,470171,81340,39780,42260,8690
7273,2,829471,663511,36280,67810,43230,8770
7274,2,858651,634891,113470,38750,55570,8610
7275,2,1104772,877472,123930,43780,44120,8800
7276,2,1222242,1031282,47580,70340,46700,15070
7277,2,1052941,882111,58440,46890,45300,8640
7278,2,898202,730912,41420,51890,40510,8670
7279,2,899691,726551,47840,44930,44530,8730
7280,2,985872,823602,46450,46490,43580,14800
7281,2,932111,746831,57110,50870,57900,8950
7282,2,742511,568401,48050,49250,44020,8260
7283,2,955162,813501,45740,38190,44681,8380
7284,2,1115711,946451,66030,47150,43760,8480
7285,2,907262,739552,59740,51260,44560,8430
7286,2,883071,747971,39990,39720,42930,8580
7287,2,834191,685201,45160,44330,47060,8560
7288,2,701961,556681,44490,39620,45830,8670
7289,2,696091,543541,38740,47260,46360,8580
7290,2,720481,517471,87220,46010,48270,8640
7291,2,777282,632431,37820,38830,47100,8690
7292,2,959921,803221,47210,44820,44820,8490
7293,2,947761,764281,70950,44680,46320,8590
7294,2,1058342,884752,48090,44240,45470,8720
7295,2,1083652,925982,49880,41680,50850,8540
7296,2,754521,602611,45240,45410,45550,8470
7297,2,722831,580421,42600,39030,45740,8620
7298,2,745841,582831,38460,40030,55000,8530
7299,2,759991,591871,41880,39590,55290,8410
7300,2,775971,611701,59890,39210,50530,8590
7301,2,788342,608801,77450,39390,45561,8750
7302,2,959531,813531,43330,37980,46960,8550
7303,2,1039531,777111,162670,36750,47020,8770
7304,2,1055572,664521,52200,276231,47950,8590
7305,2,847701,674631,62870,46820,47530,8670
7306,2,876482,715322,41600,38800,47790,8730
7307,2,640040,505980,41090,36050,44330,8670
7308,2,660431,507500,58140,35961,46290,8820
7309,2,580811,421860,48850,33161,60400,8850
7310,2,592781,425541,69520,33480,45890,8490
7311,2,812772,671561,47210,32760,43961,8610
7312,2,956521,728911,124750,35800,47030,8520
7313,2,840351,676001,54170,37050,45820,9140
7314,2,833251,679191,41670,45140,46280,8590
7315,2,652931,521291,33020,35940,44560,8360
7316,2,653881,513601,44040,35800,42760,8580
7317,2,596091,456851,34870,39520,46540,8980
7318,2,732212,538271,57310,38580,45510,8580
7319,2,643400,489510,43850,36670,42760,8380
7320,2,1427052,1266552,53460,38750,56220,8560
7321,2,724302,590940,42901,31271,46930,8410
7322,2,831591,694111,40680,39800,44250,8720
7323,2,793671,626691,68630,37530,48180,8430
7324,2,899802,757281,45440,39630,42651,8460
7325,2,804461,665180,39960,41260,41071,8610
7326,2,699651,546100,57651,38290,42070,8580
7327,2,625191,469930,65321,32040,42580,8400
7328,2,784161,643511,43600,41610,41150,8440
7329,2,1017181,769771,137690,36150,54300,8270
7330,2,997272,837602,37190,39120,43080,8490
7331,2,937541,767441,68360,40970,43080,8730
7332,2,1036202,894962,46730,34050,42700,8570
7333,2,973951,813761,59530,41940,40550,8460
7334,2,804812,657991,51750,35530,42481,8430
7335,2,746351,586790,47810,42690,54571,8260
7336,2,828811,697511,36740,34270,42410,8530
7337,2,690301,538701,51840,32200,46920,8390
7338,2,1375292,577041,675011,38150,46080,9320
7339,2,761491,550181,69620,45790,55830,8960
7340,2,1068892,900771,54560,43670,52421,8650
7341,2,1051261,879731,56490,37460,58160,8950
7342,2,1006032,834162,58370,36090,44200,8390
7343,2,917151,773991,48440,32630,49470,8370
7344,2,989012,827951,56260,34020,58300,8791
7345,2,762881,619521,41200,45880,43870,8370
7346,2,765611,610821,57810,39550,45250,8270
7347,2,748101,581201,77780,32550,44570,8530
7348,2,734121,601221,35340,35820,47160,8270
7349,2,1018182,853712,61100,38300,45270,8420
7350,2,960841,804391,57660,35000,43060,8430
7351,2,1150112,1004822,43820,36710,44120,8390
7352,2,1107021,907641,89120,45600,44910,8580
7353,2,800382,643221,53850,35941,46180,8540
7354,2,885921,706841,59290,37560,46030,8430
7355,2,941201,640711,92730,141130,45420,9220
7356,2,901192,738302,54260,40530,48750,8890
7357,2,799971,652061,53270,34770,44770,8270
7358,2,709181,548311,38420,34720,57230,8450
7359,2,1049952,869291,52930,41920,50971,8800
7360,2,1162021,987411,57070,44210,57680,8240
7361,2,964922,805612,54110,42690,45360,8370
7362,2,945121,796411,48930,39140,43540,8550
7363,2,1029182,842852,83630,38160,48770,8450
7364,2,858571,715161,44570,39240,44450,8360
7365,2,850861,701401,52430,38580,43020,8440
7366,2,692361,522741,45610,44090,45880,8410
7367,2,719651,575581,37880,40420,53600,8320
7368,2,987272,834861,40890,56581,41900,8810
7369,2,902421,762741,44790,35210,43270,8460
7370,2,887211,732611,51940,42140,42450,8470
7371,2,883032,704361,81250,37521,42690,8280
7372,2,746471,602161,38100,37040,49360,8490
7373,2,621421,468031,58760,28690,42960,8630
7374,2,555671,405301,49990,38880,42820,8390
7375,2,621791,474691,41430,46020,41560,8330
7376,2,775771,630581,44980,40500,42420,8310
7377,2,625601,484161,42990,37570,43420,8300
7378,2,851111,686361,38590,36920,40240,8430
7379,2,987842,804411,70261,38630,43070,8550
7380,2,1032961,883101,50270,43750,43750,8500
7381,2,990562,836081,60360,40470,41151,8430
7382,2,910261,744591,63000,47000,43110,8390
7383,2,757371,601661,44920,43930,54600,8170
7384,2,1159722,734651,68930,38110,303231,8490
7385,2,998931,826831,59310,46070,50070,8410
7386,2,858202,706900,48831,43751,41890,8360
7387,2,1102101,891901,74970,62580,51600,8980
7388,2,1206272,1049052,55560,38510,44180,8850
7389,2,1052272,884162,60400,42140,45000,8680
7390,2,929711,754481,53910,39910,43110,8660
7391,2,791311,628831,55790,37260,48050,8990
7392,2,897302,706401,36191,87410,47130,8590
7393,2,732811,551701,65100,32460,61710,8720
7394,2,816101,665771,39650,41070,49870,8840
7395,2,810511,644921,65010,35000,49010,8560
7396,2,741821,603171,42500,31760,46320,8330
7397,2,822211,672711,51310,32170,46420,8370
7398,2,842522,682971,42770,36671,45760,8430
7399,2,805121,630401,47780,33710,58900,8390
7400,2,795901,651521,49640,35460,44810,8630
7401,2,878171,732211,47490,36800,46170,8500
7402,2,709981,561011,40200,31510,44880,8560
7403,2,616471,475830,51030,31381,45500,8490
7404,2,620851,488591,39990,30620,47540,10470
7405,2,529741,390501,47330,33240,45620,9120
7406,2,608981,414511,100950,34740,46410,8480
7407,2,550521,424521,39870,28030,46010,8500
7408,2,683461,553321,35890,31330,48540,8360
7409,2,681421,540161,43690,32110,45740,8430
7410,2,677141,493871,73120,42640,46180,8770
7411,2,732071,582961,42660,36060,45540,8690
7412,2,795251,604551,85670,33480,46420,9230
7413,2,953912,778002,51000,34570,66510,8550
7414,2,620951,463780,44360,33440,43431,8680
7415,2,655381,501620,57680,36060,44901,8610
7416,2,897501,751371,53680,33780,42610,8660
7417,2,1087492,911591,34680,32690,42280,8530
7418,2,863181,697071,47470,42020,45600,8650
7419,2,1077512,899081,53150,43820,42771,8940
7420,2,1067301,890721,77570,40610,41660,8700
7421,2,914561,769011,46760,37040,44660,8520
7422,2,730962,568970,59211,43281,43860,8480
7423,2,649481,492930,53481,41440,42720,11250
7424,2,725031,589460,40210,37860,42120,8761
7425,2,1116531,977991,43780,36130,42740,8590
7426,2,1191052,905972,64620,42530,136130,14160
7427,2,965362,817711,51031,35480,44560,8760
7428,2,926751,743421,75580,38260,56830,8340
7429,2,870101,707291,40290,47440,58440,8320
7430,2,802581,629061,65310,35960,50130,8910
7431,2,782212,627161,51731,37120,46480,8580
7432,2,756471,597281,50530,43640,44570,8760
7433,2,986231,834341,53290,32580,43580,8660
7434,2,766111,597731,60840,43930,43510,8670
7435,2,910402,758082,50580,35730,43460,8670
7436,2,1085131,903621,81970,37310,43680,8410
7437,2,1148882,1009602,45410,32830,43020,8450
7438,2,1116532,904622,73990,39860,48080,8460
7439,2,1015601,850441,43330,44340,46440,8390
7440,2,1617113,1465573,54290,38250,46160,8860
7441,2,995541,827511,58580,43650,45680,15000
7442,2,816631,655221,51750,42860,48950,9010
7443,2,691991,547781,45800,39580,44760,8440
7444,2,995692,814192,79370,40430,46450,8380
7445,2,922061,782471,47670,32640,42350,8640
7446,2,989622,834612,57180,39540,42000,8570
7447,2,959521,807491,49930,43250,43060,8650
7448,2,851691,690541,54810,34180,56450,8570
7449,2,871892,712391,41620,37100,56640,8990
7450,2,726111,570201,43920,30810,42250,8920
7451,2,765591,604971,58700,36370,43850,8970
7452,2,754461,601661,44110,39090,47340,8890
7453,2,739321,593881,43620,38230,43700,8750
7454,2,651001,491951,63190,36230,43040,8700
7455,2,711721,538731,63450,39540,51970,11030
7456,2,780102,647751,39101,34810,39990,8700
7457,2,709801,569061,50380,28050,42770,8720
7458,2,965831,608891,59270,218600,45400,8610
7459,2,821501,653401,51570,38380,43630,8500
7460,2,741971,591881,56320,35790,43520,8580
7461,2,709821,551711,53070,34590,55060,8570
7462,2,571271,408150,40040,46121,43000,8560
7463,2,668381,515011,51790,32930,51060,8510
7464,2,1022982,836662,94950,30680,48260,8580
7465,2,805281,671811,41890,33720,45520,8490
7466,2,800931,636461,66530,28900,51210,12740
7467,2,644341,517991,34790,34520,44740,8540
7468,2,528451,379891,50050,40700,43250,8490
7469,2,493081,360521,35780,33930,42910,8600
7470,2,694931,546591,48190,35380,42740,10210
7471,2,446631,312080,38781,33600,41880,8650
7472,2,527920,367290,65420,33400,42260,8590
7473,2,831231,672071,50640,32510,46310,12970
7474,2,988702,718451,54280,129270,44760,8950
7475,2,999552,815871,55500,61950,45031,9050
7476,2,981021,825491,53050,38110,43970,9340
7477,2,880481,703001,82310,35110,44570,8610
7478,2,877572,716291,44440,39630,44991,8620
7479,2,766591,588011,44720,36220,61270,9350
7480,2,775531,618801,45000,49670,46420,8900
7481,2,723241,575861,43190,42530,44050,8760
7482,2,698761,564721,33800,35770,47320,8740
7483,2,920501,774281,42200,40600,46580,8840
7484,2,1104852,949141,46090,42151,48530,9220
7485,2,958912,745771,103420,43620,48711,8940
7486,2,1327492,1158011,43410,44050,47810,9080
7487,2,846611,681441,62950,38770,45720,9270
7488,2,715121,553191,58320,41160,48330,8880
7489,2,774141,618441,44090,40920,49550,8830
7490,2,857431,700221,47040,37760,49140,11260
7491,2,733962,587601,44080,37350,47251,8740
7492,2,811091,637371,50100,36270,63090,8830
7493,2,868861,672531,80590,40490,50180,8630
7494,2,1175472,987551,77851,43510,45760,8370
7495,2,1358992,1048222,68850,177130,46020,8420
7496,2,1062481,887191,56940,55820,44640,8380
7497,2,1123822,959941,49110,50441,46450,8380
7498,2,998012,739581,53070,41360,112550,8420
7499,2,832971,636151,37540,57920,62180,8860
7500,2,813011,668181,42820,41180,47840,8440
7501,2,736511,576411,64680,36600,46530,8230
7502,2,1116802,972982,40900,46630,44040,8300
7503,2,1103271,949991,54790,39240,46810,8580
7504,2,927742,783672,43490,38650,47090,8390
7505,2,901191,716391,48950,57960,61090,8530
7506,2,921292,764721,46380,42840,47371,9120
7507,2,813401,669571,40800,38470,47290,8670
7508,2,886921,739591,43970,45480,43020,8550
7509,2,801601,627561,71800,37450,45360,8590
7510,2,806772,628051,54241,42530,44600,8490
7511,2,996461,818571,82030,35450,42170,8700
7512,2,959351,717341,124940,43250,55630,8530
7513,2,957282,767701,44010,83961,43330,8620
7514,2,1124362,964461,53081,46360,44220,8570
7515,2,1105881,929661,56350,54410,49600,8560
7516,2,1036392,877442,41790,54060,42290,11250
7517,2,1051301,880401,69730,38790,42900,8650
7518,2,1005292,835952,48100,45500,42230,8620
7519,2,916061,725411,68420,38290,49110,8560
7520,2,870822,709972,47710,43280,50410,12920
7521,2,1028391,872991,51090,43320,44980,8500
7522,2,1123632,954052,42970,47210,41910,10650
7523,2,933291,788841,45810,40240,45580,8560
7524,2,1009412,866352,40430,39810,50590,8510
7525,2,1012341,829921,88810,38340,42500,8560
7526,2,913972,767971,43680,45540,42131,8620
7527,2,769591,616111,60700,39790,40590,8760
7528,2,759931,551791,108400,41630,42960,8510
7529,2,876481,731821,42990,38350,43180,8580
7530,2,893262,742481,48870,39750,41570,8321
7531,2,721801,562300,52020,43270,43551,8620
7532,2,777131,630251,41380,40860,43920,8470
7533,2,958761,787491,70730,36060,43120,8630
7534,2,1072292,899412,53190,41850,42190,8440
7535,2,1060951,891341,66490,43000,44580,8630
7536,2,1034602,881852,54310,39680,42060,8520
7537,2,849151,680511,63440,44610,45780,8400
7538,2,879682,705701,62011,40120,41860,8640
7539,2,826711,669051,35920,48920,41870,8540
7540,2,787981,634771,48640,47680,42040,8350
7541,2,970491,791531,73950,43490,44350,8410
7542,2,1269232,970142,39370,35690,207130,8470
7543,2,1196732,1033642,54720,41580,46850,8800
7544,2,1044312,865362,72320,47450,43790,8580
7545,2,1105981,956541,50210,40750,42860,8520
7546,2,889382,729282,42490,42430,42700,8540
7547,2,758121,591441,68370,41710,44410,8410
7548,2,802671,653261,48850,44880,43480,8490
7549,2,756641,610411,40590,45200,44180,8590
7550,2,828801,662721,54420,38150,55380,8630
7551,2,950162,795432,54030,40930,42490,8610
7552,2,1192192,1019461,51670,41640,59930,8341
7553,2,953301,798501,40760,48080,42740,8580
7554,2,929601,759411,43810,51870,55600,8500
7555,2,758532,607481,52280,37270,43581,8550
7556,2,637041,484120,55070,36550,44071,8360
7557,2,586550,450930,35950,41130,40730,8430
7558,2,602261,426640,39510,41940,43400,8420
7559,2,536301,372561,43860,41000,46520,8640
7560,2,1557933,1401392,49800,46770,43170,9350
7561,2,576130,432730,49780,36550,43940,8690
7562,2,488371,357111,36370,38410,43890,8510
7563,2,521981,394821,36760,35460,42410,8620
7564,2,552531,372221,82580,35760,47130,8420
7565,2,689941,555831,43000,33320,40160,8770
7566,2,604251,456971,44620,37550,48800,8580
7567,2,555690,406470,41710,45600,44220,8520
7568,2,611611,446550,42390,59461,44130,8810
7569,2,671931,502331,58200,41220,48280,8530
7570,2,842372,651642,43380,62130,42360,8850
7571,2,900341,732521,68310,37550,43860,8560
7572,2,926972,748251,77370,41290,42301,8260
7573,2,809351,654651,47000,44420,45050,8480
7574,2,887591,711841,74100,41090,44460,8440
7575,2,757301,610591,40890,48520,42140,8570
7576,2,837461,698631,36060,40980,43090,8650
7577,2,897782,636961,158431,35630,45630,8300
7578,2,838601,647831,48620,55360,48310,8630
7579,2,1037041,879541,41760,35370,45380,8370
7580,2,934492,748591,79800,42411,45250,8700
7581,2,933371,792701,41640,36810,45040,8420
7582,2,934682,760692,59380,37810,44250,8440
7583,2,838991,694711,49390,37320,45200,8290
7584,2,755851,619651,38530,41680,43740,8370
7585,2,767071,607311,50520,46510,50420,8330
7586,2,845602,639781,94400,46200,47591,9140
7587,2,704721,542810,44830,54800,44090,9110
7588,2,683251,485290,90211,40230,47530,9360
7589,2,863851,714341,41220,40200,43800,8990
7590,2,1046571,840361,94160,37890,49420,8940
7591,2,1015312,838251,60530,44881,45810,8840
7592,2,1205402,1044332,50440,39370,45950,9050
7593,2,1103012,925591,61080,47710,44751,8480
7594,2,855361,672640,54280,43280,48080,8671
7595,2,799771,656501,42310,40910,44450,8610
7596,2,810391,622521,68680,57030,46160,8780
7597,2,867872,721781,49800,36570,44451,8600
7598,2,1130131,957601,53300,39090,46470,8680
7599,2,967562,792571,48080,46920,47051,8590
7600,2,1059511,898391,56390,46020,41600,8960
7601,2,1094642,923072,54990,54630,44310,8580
7602,2,796841,645961,47230,43310,43620,8500
7603,2,734491,591131,40970,43370,43410,8540
7604,2,769081,603331,66350,40250,42700,10730
7605,2,840682,694641,43070,43140,44541,8400
7606,2,811461,643281,53450,41330,41680,8300
7607,2,691811,550101,46280,38320,44760,8560
7608,2,970881,691471,169270,38760,58280,8440
7609,2,987782,824931,52960,48520,42720,8841
7610,2,940871,779271,53700,45600,44000,8510
7611,2,886282,739111,46930,39190,43521,8340
7612,2,991061,799841,75700,46010,49010,8720
7613,2,854311,697911,46290,40000,43900,8470
7614,2,853251,688741,55380,44190,45650,8640
7615,2,720712,581550,37211,38571,45020,8620
7616,2,1146271,577781,293380,42810,213930,8570
7617,2,1114792,942472,61860,42220,45970,8760
7618,2,905881,709601,44920,56170,44090,8430
7619,2,885282,731711,42321,36100,44030,8440
7620,2,889611,744351,54750,36070,41900,8480
7621,2,672091,528931,51880,36090,42730,8530
7622,2,613991,456961,56800,41850,44340,8310
7623,2,598271,451941,49050,42340,42560,8390
7624,2,724361,559681,61760,37100,51280,8360
7625,2,767731,619071,49660,35980,42730,8770
7626,2,681311,534401,51990,35680,43090,8620
7627,2,739101,589471,50530,40260,43080,8440
7628,2,991152,846422,43570,41340,45450,8480
7629,2,880381,724621,49340,40660,46240,8430
7630,2,870081,699411,49780,36730,46280,8450
7631,2,864602,718091,43081,39640,46230,8420
7632,2,753351,570971,38660,77020,45650,9030
7633,2,837901,510861,222980,37010,48220,8750
7634,2,721091,572771,43970,40600,47570,8590
7635,2,602601,462471,39110,35410,50950,8360
7636,2,1009151,856541,38660,46360,44100,8930
7637,2,810712,620980,82670,38801,44180,8880
7638,2,830761,676201,43240,34740,41980,8640
7639,2,874961,711991,50080,34680,44240,8360
7640,2,809232,637071,61240,45640,45661,9030
7641,2,768481,618790,43160,43680,45851,8460
7642,2,873361,691211,57360,43680,48270,8390
7643,2,768241,622511,48990,38020,45910,8360
7644,2,780531,635231,46110,40800,45840,8610
7645,2,696801,547611,53880,37880,45260,8600
7646,2,939732,794182,49880,35060,45750,11060
7647,2,1078091,919111,65160,36520,45020,8460
7648,2,979742,829362,50180,39360,46080,8530
7649,2,991601,837401,48910,39680,45260,8620
7650,2,967822,809762,41060,41770,54380,8370
7651,2,673471,524351,42290,37520,48350,8490
7652,2,697071,539541,45560,40510,47060,9300
7653,2,697201,495731,95400,34830,47600,8730
7654,2,762511,591111,45650,44090,44140,8570
7655,2,988362,844581,43401,42270,42420,8790
7656,2,1252231,1040581,108600,37090,49720,8530
7657,2,1020092,866081,42170,41311,55290,8480
7658,2,1174152,996532,44770,53800,43930,8860
7659,2,835531,656431,50840,37620,57110,8830
7660,2,762991,618201,38140,45540,46020,8520
7661,2,716721,548851,61750,44900,43960,8830
7662,2,794701,638551,49330,43100,47930,8820
7663,2,843862,678131,73501,30700,45470,8670
7664,2,715691,571921,40620,42910,45700,8690
7665,2,831061,683511,47370,38200,46650,8600
7666,2,908401,744841,47670,35760,46800,8680
7667,2,784811,636641,43480,39800,52410,8510
7668,2,795552,647320,48071,39621,48530,8470
7669,2,1029351,823381,106790,38160,45100,8480
7670,2,925792,761081,50341,36380,55350,9150
7671,2,820911,662491,52560,35380,50330,8600
7672,2,848541,682551,54710,39900,47390,9060
7673,2,719761,565731,43480,40260,43080,9290
7674,2,1184642,1029712,51090,39480,45080,8670
7675,2,1066712,926471,39280,40070,42530,8671
7676,2,1059031,901521,49760,39470,47380,8700
7677,2,894521,755161,37750,40250,43390,8530
7678,2,942242,748671,50260,38511,53610,8700
7679,2,741041,556721,65650,37480,49840,8400
7680,2,1467932,1323812,39850,42970,44990,12450
7681,2,672921,533891,42120,43510,40730,8710
7682,2,644251,492761,54070,36090,43590,9080
7683,2,704391,560451,37610,42360,45990,8920
7684,2,825331,674161,54970,36410,43840,8490
7685,2,950132,763121,88120,35710,46240,8500
7686,2,946741,800171,55830,29560,44000,8500
7687,2,927082,754831,50390,34521,72140,8360
7688,2,874541,720381,50360,36350,50440,8580
7689,2,842481,689721,45600,39360,45990,8800
7690,2,758892,596971,41020,38100,44570,8630
7691,2,706861,574480,38621,32590,43510,8750
7692,2,714591,560370,36430,42010,57381,8390
7693,2,919991,777361,52040,30890,41830,8470
7694,2,1053022,907421,42950,41520,44821,8550
7695,2,1072811,860431,74260,34670,88260,8480
7696,2,957762,796592,52920,44400,45420,8780
7697,2,789081,645731,38580,41560,43600,8620
7698,2,696381,539501,40540,41280,42760,8560
7699,2,682301,534101,40320,33240,40890,8640
7700,2,751271,610161,47120,37960,41820,8590
7701,2,924421,721161,102340,32940,47860,9030
7702,2,976432,796061,60620,38911,41420,9300
7703,2,817601,680281,51130,30110,42190,8610
7704,2,978741,830781,53860,36160,41360,9110
7705,2,801722,653081,53410,33301,41870,13990
7706,2,810681,631571,84780,38430,43030,8530
7707,2,774451,627481,43610,41210,45040,9000
7708,2,671961,528501,43950,38890,41610,8970
7709,2,563091,420451,34330,35860,51180,8530
7710,2,621571,472251,49330,34090,45490,8540
7711,2,613351,450431,61800,36920,43420,8740
7712,2,575421,441071,30810,39930,43830,8370
7713,2,553721,419860,35730,33750,43121,8630
7714,2,662251,505080,38011,41000,41860,8680
7715,2,614200,484020,42110,30690,42330,8500
7716,2,517701,368371,57320,30480,44330,8850
7717,2,559981,424341,37340,34630,43680,8920
7718,2,631421,432521,91450,31690,43390,8510
7719,2,712301,566331,40170,29480,44440,8580
7720,2,671241,529821,36970,41980,46890,8800
7721,2,785931,593621,82010,35180,57840,8530
7722,2,948332,786692,53170,43520,47980,8690
7723,2,1197021,1008151,74920,37000,56650,8810
7724,2,1021972,865352,53110,37870,46620,8950
7725,2,1071492,910221,59871,33870,48920,8680
7726,2,1076271,861151,88980,40470,46380,12970
7727,2,932572,785721,53590,34400,45491,8620
7728,2,1224461,952561,64220,144030,45970,9020
7729,2,784732,634591,46340,38951,46860,8650
7730,2,921001,563571,241860,35880,57000,11380
7731,2,1477122,990012,316800,59800,85270,9280
7732,2,1066242,806142,85800,103160,45680,9410
7733,2,1132142,814231,157710,83420,45641,9690
7734,2,1064851,803371,117580,64180,50680,9410
7735,2,918941,735411,66450,45220,48490,8610
7736,2,983572,814152,57000,39570,47560,8880
7737,2,879861,693661,63840,48410,46950,8840
7738,2,1852853,774942,854361,60150,96370,13550
7739,2,1050772,806921,90020,58760,50581,9290
7740,2,988691,670721,170190,65560,64010,9160
7741,2,1286992,1059312,77950,80980,50020,9260
7742,2,1478592,1287942,59120,62890,49370,9510
7743,2,1419712,937382,346720,49670,67440,9080
7744,2,1066872,859722,86130,52030,49040,9040
7745,2,960822,797791,51670,43990,48941,8600
7746,2,816251,632991,63650,43280,48150,15250
7747,2,822851,671861,45870,38160,46210,8480
7748,2,812081,619131,78110,47870,46810,9090
7749,2,1050692,870682,54010,45000,53850,9220
7750,2,1606822,1093062,353330,50730,60440,8940
7751,2,1130252,953942,56510,45080,49330,8840
7752,2,1043621,874221,39920,64040,44150,8650
7753,2,1117122,963872,45880,40610,45750,8470
7754,2,940512,786341,44690,46820,44561,8630
7755,2,954961,805101,46730,41980,44980,8480
7756,2,684171,539961,43710,39080,41980,8560
7757,2,818401,545171,48860,39290,43990,8710
7758,2,750661,573601,41890,49350,44810,8770
7759,2,763811,612911,36740,33860,44390,8580
7760,2,712732,558270,56350,38240,44811,8640
7761,2,733380,553600,62740,39310,61550,8570
7762,2,867762,716251,37900,39030,41750,8630
7763,2,930161,788711,47860,39110,41400,8680
7764,2,875742,741761,43460,32750,44800,8451
7765,2,806471,660941,53620,33650,44540,8800
7766,2,667421,493661,77770,37410,43700,8720
7767,2,570531,437701,37880,40080,42230,8640
7768,2,692681,525960,69741,40350,41160,8770
7769,2,614641,480640,37221,34090,41770,8660
7770,2,840181,713231,31290,32250,42260,8620
7771,2,807281,666291,42070,30170,47170,8510
7772,2,680511,529721,45350,40120,43170,8650
7773,2,680691,526561,46650,41810,44070,8270
7774,2,834621,640071,58980,43540,56100,8760
7775,2,1796803,637631,1064112,32010,45390,8530
7776,2,879122,706691,65610,39000,46781,8670
7777,2,622330,484280,42160,34180,45060,8420
7778,2,658451,471580,71420,41061,44000,8140
7779,2,755981,605371,39500,35440,45190,8160
7780,2,970392,793191,51850,59841,46060,9200
7781,2,1000702,837381,58350,34540,48460,8910
7782,2,1047601,896161,43770,36160,49170,9110
7783,2,1188912,1041262,47120,34530,48430,8460
7784,2,941661,790731,49500,40930,45790,8500
7785,2,770291,621391,52510,36270,44570,8530
7786,2,756872,589821,44180,35040,55641,8500
7787,2,696421,501650,98691,36350,46340,8760
7788,2,672881,533510,44390,37470,44571,8430
7789,2,984601,848911,42410,34160,42140,8640
7790,2,897771,747601,44040,36470,48850,9140
7791,2,1089472,893072,96440,37050,43870,8530
7792,2,1040962,889241,52580,35640,43411,8560
7793,2,809651,660441,44890,37410,44230,8540
7794,2,897131,724731,63320,38450,51820,8530
7795,2,859591,707141,46290,42760,44710,8710
7796,2,1050002,841921,66110,46081,77940,8760
7797,2,991452,696191,184010,41330,50951,8390
7798,2,814191,610650,49231,53350,44080,11140
7799,2,906421,738511,42640,44300,47700,8480
7800,2,2432874,2243964,93480,38110,44040,8430
7801,2,1559982,1363092,90760,41820,48060,8780
7802,2,1181492,999712,44670,77600,44630,8540
7803,2,1073012,894591,54270,64480,45561,8560
7804,2,960331,802431,43140,45170,53790,8470
7805,2,832661,636941,83670,45900,48260,8640
7806,2,825711,650351,56660,51790,48510,8770
7807,2,777342,568271,104400,43270,44691,8550
7808,2,1624062,973061,511251,47910,75230,8380
7809,2,1449902,1040522,266420,60090,54800,9460
7810,2,1082452,849192,69670,71730,46900,9110
7811,2,1088421,906521,62750,48190,47630,9290
7812,2,1066492,891961,56270,44661,48830,9100
7813,2,1211772,1023812,54260,56240,50070,8870
7814,2,1297862,717441,428851,65990,54620,12920
7815,2,1069341,849471,75320,71390,49240,9290
7816,2,870342,684171,54360,59351,46930,9040
7817,2,862891,656211,77330,57370,48390,8350
7818,2,825931,639571,44050,44230,62060,8520
7819,2,789431,607261,41130,50990,46420,8800
7820,2,1053022,892832,49070,48150,45560,8590
7821,2,1120772,839371,161231,54350,49390,8440
7822,2,1098331,706691,37390,54040,266390,8510
7823,2,847342,637851,92030,52040,51821,8570
7824,2,976401,824941,39000,51990,48080,8430
7825,2,756571,609541,36000,51300,46930,8550
7826,2,777981,622881,49400,44510,48740,8450
7827,2,739921,552601,77170,49090,48860,8430
7828,2,1237032,1032042,49270,84260,51970,9060
7829,2,1127302,954072,45090,54840,49860,8710
7830,2,1177142,1004052,47840,47350,51950,8800
7831,2,1032461,800571,74590,55440,78440,8610
7832,2,902582,687791,62261,72780,55760,8640
7833,2,924331,739151,63750,49810,46920,9040
7834,2,913231,729821,49270,48900,47670,8730
7835,2,652411,489160,39920,43781,63810,8570
7836,2,895022,644161,70361,39770,64600,68400
7837,2,720591,558711,47780,51430,46400,8750
7838,2,1197042,831211,223601,49300,51690,9040
7839,2,929011,695561,95340,51700,47780,9210
