tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1666,2,568901,422621,40360,46420,35520,30
1667,2,486821,347551,44430,40650,50000,20
1668,2,902821,770751,39090,45740,39500,30
1669,2,620741,466091,45230,47640,35980,180
1670,2,651221,509501,49270,46070,35710,40
1671,2,680081,557481,37750,38900,36580,30
1672,2,673321,552061,37400,40330,34860,30
1673,2,704461,568281,48970,40610,34900,30
1674,2,677021,530101,62150,40220,37530,20
1675,2,565551,427421,56360,34570,36140,30
1676,2,739801,609321,36050,47250,36220,40
1677,2,635371,484431,45820,42840,34790,40
1678,2,670921,503201,41900,51410,33500,30
1679,2,475701,364331,37780,35760,34230,30
1680,2,489230,382640,33160,36220,31510,30
1681,2,454421,345691,39510,30290,34860,20
1682,2,780391,663841,40580,38330,33430,20
1683,2,444821,311471,64070,31510,34140,30
1684,2,818011,696851,46420,35840,33680,30
1685,2,583921,434431,56080,39480,45500,50
1686,2,1190982,1071342,42030,37420,34460,30
1687,2,854801,694171,80680,36190,36260,40
1688,2,916422,762011,65061,40040,37730,60
1689,2,970791,829061,51960,38880,36480,30
1690,2,652961,497421,39100,43760,36520,190
1691,2,492561,298140,98961,51550,33810,30
1692,2,1054501,910601,55470,46590,33470,30
1693,2,851232,722461,42651,43360,35580,60
1694,2,1247651,1107271,46140,47260,39910,30
1695,2,1075232,939892,42160,40420,44280,30
1696,2,1411902,1222922,57530,79900,36380,190
1697,2,1185192,1031852,35300,42660,45120,50
1698,2,665101,525601,35010,43810,34390,30
1699,2,570481,447281,35880,42830,38200,30
1700,2,807521,669381,34810,59780,37090,30
1701,2,647831,520461,34840,47540,37790,20
1702,2,1052752,887471,47540,41910,48071,170
1703,2,1220351,1076021,47320,52270,36280,160
1704,2,1206612,1066292,38200,56450,37350,150
1705,2,994092,857071,43531,45300,40770,130
1706,2,904671,759101,43280,55440,37950,170
1707,2,661761,526381,51270,42510,36070,50
1708,2,545171,404271,49760,42730,39320,30
1709,2,459981,309510,52771,46160,37880,30
1710,2,951021,794611,65380,41800,37490,30
1711,2,1018621,686571,50010,222890,41150,220
1712,2,1082172,768011,128810,125621,41520,160
1713,2,1256642,1109682,41010,52200,39140,160
1714,2,876281,692061,51480,70620,35770,30
1715,2,674151,541561,43360,47020,34770,20
1716,2,646461,511851,38760,50700,36120,50
1717,2,536041,390181,36500,47220,38460,30
1718,2,1154272,828111,215191,49880,39770,40
1719,2,790281,641771,50780,51530,37790,200
1720,2,1019771,873521,43680,58810,36530,60
1721,2,1080022,948871,37240,46021,38420,30
1722,2,685321,538091,49990,51070,37290,40
1723,2,725991,581131,64090,38420,36240,40
1724,2,844041,716091,36830,48210,36320,20
1725,2,720381,532680,51900,90671,36960,50
1726,2,1321442,955551,261421,42800,36840,30
1727,2,969101,835221,47910,44490,36780,20
1728,2,975252,825651,50461,46030,45200,30
1729,2,1028201,883951,58430,37630,38120,20
1730,2,1105642,971922,43170,45140,36060,30
1731,2,602571,448450,64601,45990,33930,30
1732,2,887801,759731,39380,44170,35300,50
1733,2,1145832,1015112,41460,43850,33530,50
1734,2,870561,746121,36980,46800,33020,20
1735,2,657451,520891,40320,49480,37240,30
1736,2,697311,529201,33750,77680,40360,190
1737,2,746581,599051,37850,45110,35600,20
1738,2,581141,415581,39060,53360,31560,30
1739,2,519231,370611,66890,42260,35860,30
1740,2,774031,631391,53840,48470,35540,40
1741,2,749961,616291,48180,40100,40120,50
1742,2,600691,472831,41850,48180,33330,30
1743,2,622961,493181,47110,45970,32980,30
1744,2,860571,644101,45650,131730,33870,20
1745,2,622741,499061,38630,43840,32680,30
1746,2,609321,486041,41990,42890,32320,30
1747,2,538361,408791,48900,37010,37310,30
1748,2,777151,651041,34120,39680,42490,30
1749,2,555881,416781,45390,47650,33480,20
1750,2,615851,465531,40230,45160,36310,20
1751,2,518191,387790,43470,39690,37951,30
1752,2,718381,587461,43120,46270,33240,20
1753,2,522360,394320,41700,46240,33230,30
1754,2,904832,767321,47440,41371,39810,30
1755,2,529080,363150,70100,48040,34810,200
1756,2,709232,552700,70651,41091,33750,90
1757,2,887461,741931,42490,35440,38950,50
1758,2,861591,715061,41470,45860,35040,70
1759,2,984102,851852,41110,45380,39270,30
1760,2,1042581,881921,69250,44670,36800,110
1761,2,599131,451841,53190,45930,39240,30
1762,2,663691,520881,40040,42690,36280,30
1763,2,1862823,521861,1256712,42890,36800,30
1764,2,632661,498531,41040,52200,35000,130
1765,2,856121,721821,46090,47350,36340,40
1766,2,911142,790261,33650,49210,34221,30
1767,2,811721,683871,42160,46870,35240,30
1768,2,876181,743471,43700,45940,34530,40
1769,2,544571,400861,46130,47480,36870,50
1770,2,758731,560481,88990,48970,48870,120
1771,2,465781,288830,69911,50730,38180,200
1772,2,644121,476761,52360,66090,36360,50
1773,2,1097861,958711,43450,47120,37540,30
1774,2,930962,780472,37140,51320,35910,30
1775,2,929961,790891,53150,41010,37560,70
1776,2,982272,858781,39730,37160,35271,20
1777,2,521800,385900,34040,40610,37690,50
1778,2,697441,550751,42770,44190,38230,30
1779,2,406461,263060,46870,45081,47650,30
1780,2,605451,457341,44770,44650,49670,190
1781,2,876381,731651,41550,54720,37880,30
1782,2,936192,796771,38101,54050,40590,30
1783,2,932471,795241,50690,42530,37150,50
1784,2,870401,750761,33220,43790,35960,30
1785,2,541241,418101,39860,39870,36270,30
1786,2,563181,379411,78820,40410,39100,20
1787,2,698301,505651,110290,43050,34820,50
1788,2,1380382,1147712,52900,40880,130650,50
1789,2,1285652,967192,42800,227120,36180,150
1790,2,1068312,921672,46350,54800,35610,20
1791,2,1045951,912821,41520,48100,34140,50
1792,2,914622,782521,37720,53270,32211,50
1793,2,590990,449190,41410,50120,38530,60
1794,2,605111,482880,38210,43341,33360,30
1795,2,684971,550161,45360,42340,37330,30
1796,2,799652,641861,55790,48521,41540,20
1797,2,1121551,768231,43860,243610,37760,20
1798,2,1036382,849821,46110,49821,48840,30
1799,2,1146142,998301,63511,43840,36620,30
1800,2,1280752,1147121,43781,49920,34240,20
1801,2,987491,852271,52380,40820,37490,30
1802,2,931121,792471,52180,45450,36710,40
1803,2,605501,426301,78020,47880,47640,70
1804,2,1016252,636121,60280,272481,37620,180
1805,2,1051312,906791,44710,53560,36911,30
1806,2,849601,708431,44160,50120,40710,30
1807,2,949851,761811,93910,48180,39710,30
1808,2,1395842,1251782,44350,51160,38220,50
1809,2,1021022,845402,44980,63790,52180,60
1810,2,1175241,999901,45840,56300,38170,180
1811,2,771562,618890,46371,58101,35820,50
1812,2,1063461,911041,43390,50110,50380,30
1813,2,1160582,1025352,41250,52060,34860,30
1814,2,1045702,911572,41260,52050,35330,30
1815,2,1034381,878361,54620,48350,45420,20
1816,2,1632893,1250432,277941,53450,37850,140
1817,2,896501,729051,41320,57340,36640,170
1818,2,851421,685721,49050,49480,37820,180
1819,2,640621,492921,45840,55680,36420,160
1820,2,911441,761621,54460,52320,35710,30
1821,2,1001512,862941,35800,52731,42580,30
1822,2,1159102,996702,56080,47030,34630,40
1823,2,1331762,1042472,170890,69890,42230,50
1824,2,1326852,1155342,60260,67160,35380,120
1825,2,904721,773871,39520,52260,34030,30
1826,2,737011,609241,35310,46050,41400,90
1827,2,530291,401001,43550,49600,32240,30
1828,2,927051,792561,39010,51550,34840,40
1829,2,677671,525251,44540,56990,36360,80
1830,2,500781,364651,40170,51990,32670,30
1831,2,443561,305001,48030,45900,31680,20
1832,2,678681,519041,61900,50720,36530,30
1833,2,595641,430461,46290,65280,37150,200
1834,2,713181,524711,54430,58510,44450,210
1835,2,622161,426091,88230,62200,36870,20
1836,2,782381,637491,46910,52780,34900,20
1837,2,551151,397811,39170,55100,34880,30
1838,2,614961,467631,39160,53040,34160,20
1839,2,546290,389620,61010,47040,44830,30
1840,2,754842,624801,43790,45971,35060,30
1841,2,659681,521921,33870,61320,33950,20
1842,2,644091,500210,50591,52660,34840,30
1843,2,868131,681791,71840,66810,36530,220
1844,2,584081,448031,37980,53470,36120,30
1845,2,659771,526031,40320,50840,34730,20
1846,2,570341,419031,38400,55990,32420,30
1847,2,575011,456080,37400,42840,34871,20
1848,2,586060,448480,42510,52820,34250,40
1849,2,523951,391770,38370,49241,34550,30
1850,2,669781,536561,40350,47670,34540,30
1851,2,606921,412161,100790,48380,36420,20
1852,2,1012352,842221,69040,56890,35001,20
1853,2,1010111,864631,47920,47870,34030,210
1854,2,776431,635791,39340,52460,40390,40
1855,2,549031,385721,65650,50720,37100,30
1856,2,635141,492191,47350,49920,33880,20
1857,2,585841,436611,39270,49130,34280,30
1858,2,726101,561161,42110,45550,36810,20
1859,2,492661,357851,41590,49130,40390,30
1860,2,690111,556741,44060,51010,33840,30
1861,2,508161,389790,37741,43140,33290,20
1862,2,599881,482300,38730,41710,33071,30
1863,2,645340,523140,40340,44730,33610,20
1864,2,744921,587990,57460,44411,45920,160
1865,2,505041,367930,44330,48641,34140,40
1866,2,535311,406961,38180,48650,35320,30
1867,2,621301,495691,42230,42270,34350,30
1868,2,905631,771331,41630,46650,36180,50
1869,2,509511,382040,40760,39801,33890,30
1870,2,588021,440951,37380,48530,32930,30
1871,2,382400,257390,40980,40040,34980,30
1872,2,547351,432070,32380,41621,33360,30
1873,2,401911,280271,44780,36100,33830,20
1874,2,630641,509391,44910,38840,32290,20
1875,2,460811,314561,64300,40970,33910,30
1876,2,1137541,1003511,50090,36670,34100,190
1877,2,587701,406190,65430,52671,34460,20
1878,2,898492,762201,40341,38390,33920,20
1879,2,901381,754191,61410,42910,36580,50
1880,2,977931,851051,41740,43530,34810,50
1881,2,952732,826712,41050,44650,32930,40
1882,2,734171,577231,47780,47740,35850,30
1883,2,708751,559481,70170,38980,36390,30
1884,2,917121,717051,63110,38560,89960,130
1885,2,691351,555321,42620,52980,34670,60
1886,2,1012942,886442,37230,41440,43430,30
1887,2,801521,677401,45340,41200,33950,40
1888,2,924022,786131,44591,50150,34610,30
1889,2,764811,630290,43511,44790,32830,30
1890,2,612551,491110,35940,38830,35891,30
1891,2,413970,297860,34030,36980,33600,20
1892,2,407531,281451,39080,43040,34000,20
1893,2,416200,288100,40280,33480,44310,40
1894,2,1036352,884321,51960,37070,34390,160
1895,2,679311,558101,40570,36360,35680,40
1896,2,811731,677561,48870,39570,36250,30
1897,2,837631,689491,50750,37700,36460,30
1898,2,546291,413920,37170,40361,33990,30
1899,2,333981,206001,45120,44870,34300,30
1900,2,648881,518151,40430,41650,43560,30
1901,2,423211,298070,41460,40380,34801,40
1902,2,792721,618741,95810,35770,34720,30
1903,2,1032741,909511,37350,40270,34950,180
1904,2,1150262,965742,64250,59190,49560,210
1905,2,923131,787101,44750,45430,36290,110
1906,2,826842,670041,43191,54550,34510,20
1907,2,545190,383180,72610,50810,34570,50
1908,2,694141,562601,42860,48190,32480,30
1909,2,566191,442741,34760,43450,35170,50
1910,2,959062,828512,37730,47120,36640,20
1911,2,1120501,985011,45110,44630,36420,50
1912,2,1036152,820642,124080,45210,36680,30
1913,2,965311,821021,39440,46120,47180,30
1914,2,683231,539491,42940,50530,37260,220
1915,2,572011,393641,87740,41410,37890,30
1916,2,965602,822932,46660,47960,35630,60
1917,2,898761,746101,45770,45730,34810,30
1918,2,1303162,1138492,43210,44420,35770,70
1919,2,1555772,1357222,64550,46910,82500,20
1920,2,1449413,1304662,46811,56000,35940,30
1921,2,1030081,906911,37750,46900,34080,20
1922,2,748671,609281,50340,51890,33290,30
1923,2,577651,450541,48000,40930,34660,30
1924,2,1178262,1042232,46480,49210,34490,90
1925,2,643551,506361,46490,46290,35490,30
1926,2,817921,597781,77500,48770,87330,30
1927,2,766121,632121,41830,51190,34010,20
1928,2,692301,557911,40430,51190,33270,30
1929,2,686051,546551,46280,40560,39330,20
1930,2,832131,668091,52590,46360,36030,30
1931,2,631021,487320,56290,43581,34600,30
1932,2,779792,644851,41710,49981,34820,20
1933,2,588981,457960,39470,44750,39591,30
1934,2,595210,468400,39610,46080,35100,40
1935,2,699051,581261,32970,43410,34080,30
1936,2,956302,756702,99350,51030,38700,20
1937,2,620591,410971,44780,45580,33600,30
1938,2,800101,616421,69710,49110,41530,30
1939,2,525951,388601,47550,48410,35140,30
1940,2,996431,869351,42780,44740,33060,30
1941,2,876502,696111,92250,48010,32851,20
1942,2,755881,609861,36110,52080,34190,30
1943,2,738001,629801,31720,40360,32000,50
1944,2,606121,467951,51730,47980,33910,20
1945,2,1045061,618251,323850,46240,52560,30
1946,2,725041,440790,44080,201011,33290,30
1947,2,861862,680931,95771,45440,35560,40
1948,2,978501,826281,65700,46560,31410,20
1949,2,1113522,988562,34840,42620,33840,30
1950,2,1173431,1027831,51640,45000,33990,170
1951,2,1127152,953641,50090,70321,36760,170
1952,2,1411732,1063252,148090,50770,138420,50
1953,2,953772,774101,42490,86501,39560,30
1954,2,905921,748771,40230,56960,34180,30
1955,2,558051,418361,45860,50890,35790,30
1956,2,715551,586371,39280,46190,34680,40
1957,2,914111,774101,35800,44150,36970,20
1958,2,946072,800231,41980,42140,36980,50
1959,2,830641,707431,41300,45410,32920,20
1960,2,1134972,984882,58630,51830,34250,30
1961,2,715651,588301,36190,48010,33980,30
1962,2,642701,512251,39590,50950,34000,30
1963,2,561751,419731,53450,48700,34000,30
1964,2,549791,414840,44971,47900,35410,30
1965,2,879021,735971,52400,49400,33990,30
1966,2,970861,812491,40970,50750,43110,20
1967,2,829241,697161,40160,43720,43920,30
1968,2,1015342,655581,48240,42090,261790,30
1969,2,590541,450751,45910,49260,34310,30
1970,2,555221,358681,105300,48730,33070,30
1971,2,685821,560481,43570,38960,33100,30
1972,2,469780,337110,37870,49690,36300,50
1973,2,1122012,996072,42440,36890,35140,30
1974,2,892222,702721,36140,111810,33281,30
1975,2,653561,524670,35491,43200,40330,20
1976,2,743021,592901,59760,45530,32940,30
1977,2,500120,348150,49200,42020,33730,30
1978,2,588501,378340,92450,43181,32340,50
1979,2,703181,392121,223130,46070,36550,30
1980,2,854272,707321,46281,52020,39770,200
1981,2,1019091,890901,43220,38070,37950,180
1982,2,922172,779351,42950,54300,39431,40
1983,2,781961,656070,40371,44360,37310,30
1984,2,973541,837161,40960,48360,41080,30
1985,2,694121,568091,41360,39890,35990,20
1986,2,562131,436991,39410,43810,35950,20
1987,2,448471,309771,62450,35340,34770,20
1988,2,851551,721601,40770,42010,36930,30
1989,2,1140332,1003172,46290,42030,35170,30
1990,2,1050571,889121,49470,46020,37150,30
1991,2,963362,821822,53310,40650,38090,20
1992,2,1023411,881781,47550,49900,36120,30
1993,2,602451,473071,41390,44230,36810,20
1994,2,518401,387791,39590,48160,37400,40
1995,2,758711,580871,64630,40630,65350,30
1996,2,811581,657521,58780,48670,36740,30
1997,2,909152,703381,90161,41180,46450,30
1998,2,1301362,1136172,44320,59940,37630,30
1999,2,1090671,932081,43680,62570,46210,30
2000,2,1277182,1133572,48050,47670,39660,30
2001,2,787801,636431,48410,50440,40620,180
2002,2,880972,731612,41620,49240,33410,30
2003,2,742781,487301,54350,156430,37510,80
2004,2,791951,646071,50990,49750,36470,190
2005,2,974261,838361,40370,44660,46100,30
2006,2,1144182,1016012,43140,46250,34880,30
2007,2,970982,835722,46620,49190,35750,30
2008,2,1156121,1020531,42930,47230,36880,20
2009,2,616711,470611,47260,49090,36650,20
2010,2,732191,470661,59920,40890,147170,20
2011,2,589401,418361,55280,62210,35960,210
2012,2,878082,731831,48511,44360,40600,40
2013,2,863001,729051,36880,43690,43210,30
2014,2,1148991,970021,61230,48230,44360,20
2015,2,1050222,884701,65660,55621,35770,30
2016,2,1162282,1026412,48370,42800,35100,30
2017,2,731581,577301,51620,44980,34060,20
2018,2,783501,640471,38780,48400,35040,20
2019,2,982782,828211,39580,51060,60021,30
2020,2,719721,580051,44440,48820,41000,30
2021,2,511550,383730,37110,47310,34710,30
2022,2,529741,405600,39150,45411,33480,30
2023,2,518041,402521,34650,43170,31760,20
2024,2,570881,445121,40030,44470,34730,30
2025,2,475151,340880,45081,46990,35100,40
2026,2,725361,579630,42461,47350,32610,20
2027,2,688531,536271,65400,49960,33270,20
2028,2,607801,477230,47941,41680,33070,30
2029,2,728321,471301,42170,165700,34410,190
2030,2,640461,504221,42430,46960,35650,30
2031,2,631191,462991,71540,49660,37280,30
2032,2,511801,377250,39220,48550,36851,30
2033,2,499180,318650,40270,42690,86390,20
2034,2,483571,355191,37770,42000,41690,20
2035,2,442580,301870,47130,46480,37880,30
2036,2,438981,317200,36900,39251,34630,30
2037,2,513381,378741,32700,34400,42220,50
2038,2,439631,281041,41260,43130,34200,30
2039,2,428050,298780,49290,39450,36940,20
2040,2,545461,416941,42520,45080,35370,30
2041,2,397881,271561,42730,44890,34450,30
2042,2,435770,312950,45520,36550,34720,30
2043,2,747251,491801,87930,121160,37680,180
2044,2,839862,707052,44790,45700,35490,20
2045,2,640191,510731,36800,49190,34530,30
2046,2,602841,476541,42860,45030,32500,30
2047,2,1871112,396670,1385062,47330,35750,30
2048,2,807432,596910,66540,94331,34701,200
2049,2,531420,394090,41010,48940,32900,30
2050,2,711621,522241,72910,47590,38190,30
2051,2,1001002,670211,76820,199841,36330,230
2052,2,854601,703401,37900,56330,44310,160
2053,2,605951,479481,35550,48540,34760,30
2054,2,547871,417071,37700,46280,36850,210
2055,2,692381,509481,95680,44660,33280,40
2056,2,735021,595901,36300,55300,36400,20
2057,2,724191,562951,49230,47690,35370,30
2058,2,878062,730672,35330,50640,37930,20
2059,2,599511,470880,44721,42970,34710,30
2060,2,810701,649700,65971,50300,37880,50
2061,2,655511,508200,37351,55470,46970,20
2062,2,683171,531291,38660,47380,37730,170
2063,2,663341,531281,40260,48100,38580,30
2064,2,641531,521751,35800,42680,36900,30
2065,2,676621,557571,35250,42370,37330,20
2066,2,969181,847301,40130,41400,36460,30
2067,2,561601,408781,65850,47210,35860,30
2068,2,962321,841251,36240,41650,34760,20
2069,2,910222,699002,122490,41080,34230,30
2070,2,1083521,877401,43980,115580,35210,30
2071,2,961582,794861,70140,47071,36060,20
2072,2,942011,804881,40050,47110,34720,170
2073,2,1016142,888372,35510,46850,34720,30
2074,2,700901,562831,35480,39200,36240,50
2075,2,480431,329680,60051,41080,42260,30
2076,2,961521,801581,55940,56260,38170,40
2077,2,611061,445961,38660,37300,65730,30
2078,2,1041111,875151,55740,45700,39670,160
2079,2,972402,824152,44650,52930,41440,180
2080,2,1139552,973332,55600,62740,37790,190
2081,2,910441,757631,51220,47550,40490,190
2082,2,963291,584301,69580,263040,36340,60
2083,2,551011,412961,40670,46730,39440,200
2084,2,728391,596081,42850,44540,37020,40
2085,2,519511,377641,42340,55770,36120,30
2086,2,1074362,840852,48350,118150,38630,200
2087,2,1117801,977751,39640,49700,42980,170
2088,2,908772,710012,92850,51240,46010,30
2089,2,891521,760451,41660,45760,33870,30
2090,2,744541,620531,36370,42950,35130,20
2091,2,452941,331751,38100,38160,35730,20
2092,2,585171,404751,93490,42690,34700,20
2093,2,1477622,1156202,110040,49510,148890,20
2094,2,1237912,1070462,40000,77780,37860,210
2095,2,1011701,848501,64640,52090,35750,30
2096,2,1026592,876201,42640,58871,36910,20
2097,2,1092251,937331,35500,55530,36480,20
2098,2,752132,580561,45650,50670,33660,50
2099,2,723651,585771,52830,45230,35610,40
2100,2,844401,723801,33720,50300,31950,30
2101,2,847651,605281,44730,101000,87910,170
2102,2,1080862,930781,38930,53851,51810,30
2103,2,1198712,1059122,49810,50460,35510,30
2104,2,834121,705291,44880,44430,34060,30
2105,2,933971,810511,39440,40150,35040,30
2106,2,521811,399880,35680,46901,31480,30
2107,2,590571,451041,64110,34910,33420,70
2108,2,746661,608301,37380,48380,42550,50
2109,2,821621,638331,87920,40350,40560,30
2110,2,1223862,1061512,43370,49050,35250,170
2111,2,943572,788592,61240,44160,38360,50
2112,2,971591,817101,49530,48370,48040,30
2113,2,929491,807231,40420,33690,38190,140
2114,2,938492,802091,45040,47431,37500,30
2115,2,468721,343681,36000,37970,43470,30
2116,2,847121,715501,35410,43930,41880,20
2117,2,883001,552641,80980,179100,37090,210
2118,2,700531,545041,43000,40380,47680,50
2119,2,492011,365411,44830,35120,40340,30
2120,2,578981,431481,65800,39380,35620,20
2121,2,478401,359080,44531,33090,34190,20
2122,2,504440,354550,41370,48700,36350,30
2123,2,467621,300061,84320,45630,33850,30
2124,2,911712,770131,47070,51980,37881,20
2125,2,699810,576420,40720,43370,35060,30
2126,2,693621,559691,37050,51700,41270,30
2127,2,577331,454140,33660,44340,40200,20
2128,2,736681,589521,40070,54010,39240,170
2129,2,623191,446630,49090,72820,39280,50
2130,2,472261,337450,41490,46021,35640,40
2131,2,502991,379161,41200,35640,35490,50
2132,2,891371,760451,40380,44640,35810,30
2133,2,631491,496301,44160,46490,34250,30
2134,2,702671,561801,40970,38650,36000,30
2135,2,684591,560451,39320,42180,35570,20
2136,2,732121,607841,36750,39900,38550,30
2137,2,637931,495521,40470,41700,36280,30
2138,2,1007842,860342,38270,48090,38290,30
2139,2,667371,505611,78020,44790,35090,30
2140,2,791311,608741,94680,47990,34380,30
2141,2,871361,721521,66780,39840,34390,40
2142,2,947252,817272,37300,45490,36160,160
2143,2,884131,759521,40840,38770,33800,210
2144,2,1084872,948131,40881,48280,35700,190
2145,2,620761,483520,42741,48010,37400,40
2146,2,899951,591381,204810,44270,35050,30
2147,2,528701,406801,37840,46780,33330,30
2148,2,501801,369120,37481,47660,39910,30
2149,2,748671,625291,36540,37370,39290,20
2150,2,989571,855491,46530,43860,34420,30
2151,2,717301,598111,38890,38250,32960,20
2152,2,939072,797481,57491,42860,32410,30
2153,2,567630,426460,45530,38070,45560,60
2154,2,449941,331850,35380,43230,31910,30
2155,2,473601,350441,43990,34110,35350,120
2156,2,468320,343650,37860,41110,34750,30
2157,2,985702,774881,41830,102541,39810,30
2158,2,845341,681251,43550,43340,37090,20
2159,2,687501,563251,44930,41260,34260,30
2160,2,941992,806292,48450,47490,33860,40
2161,2,477091,354810,39970,46190,31721,30
2162,2,657010,531660,39830,46230,35160,30
2163,2,392231,251960,58380,35281,42870,20
2164,2,566331,433531,38820,36690,51840,30
2165,2,911141,787881,42990,36840,33430,50
2166,2,909392,781722,44280,45260,31690,30
2167,2,835241,705541,40210,45580,37660,30
2168,2,864901,743541,38400,35050,37300,20
2169,2,377851,259160,37301,37140,31300,30
2170,2,442220,271750,76950,30520,33000,20
2171,2,770771,591281,100400,36050,34070,30
2172,2,949362,812731,46560,39190,43000,30
2173,2,1253022,1117442,55690,38090,34640,40
2174,2,1321522,1008231,103761,46490,157010,20
2175,2,1154552,1008141,47670,51040,35841,190
2176,2,1163481,1014881,48690,51760,34200,150
2177,2,700251,552281,38500,45620,35290,30
2178,2,721481,574180,42110,45661,33170,30
2179,2,757421,625811,56020,36330,32950,30
2180,2,928202,804301,35490,46481,34680,30
2181,2,980951,857441,37490,45090,33150,30
2182,2,1214492,1027021,76660,46851,36080,170
2183,2,1037012,911312,39380,46380,35060,30
2184,2,1336852,1212992,40210,44000,35140,30
2185,2,998751,868251,40920,42780,40020,30
2186,2,835842,697292,52390,47690,34450,30
2187,2,476560,268140,129330,40730,34400,20
2188,2,1019042,879652,51800,43220,35550,80
2189,2,1504972,1342182,45620,61530,42120,30
2190,2,1265702,1107772,43240,58390,45000,20
2191,2,938531,805181,42980,46140,32480,20
2192,2,1089852,944771,58720,40741,35580,30
2193,2,652101,529231,38860,40770,33290,30
2194,2,777381,640871,32770,43790,34320,60
2195,2,793241,642551,55130,53490,34900,30
2196,2,1307472,1174132,38810,51940,33470,50
2197,2,1339722,1194652,36850,45540,37370,30
2198,2,1189412,1009632,68770,52600,36060,20
2199,2,1082502,925372,51740,55570,41570,170
2200,2,1135761,982551,54330,57220,35230,50
2201,2,752191,593480,46170,63321,39940,20
2202,2,1144002,910481,74250,56251,89980,180
2203,2,554951,385661,68830,55850,34200,180
2204,2,1289012,1097252,87810,50850,45600,30
2205,2,1425642,1286092,42150,55570,34370,30
2206,2,1230542,1060972,53710,55430,36350,30
2207,2,1240282,1095562,52590,50980,36330,60
2208,2,1246282,1089462,41890,53530,48800,180
2209,2,861871,714481,41130,58350,35410,50
2210,2,751661,616101,37270,54070,34270,30
2211,2,573801,444461,35380,50270,34010,20
2212,2,1036402,892032,45240,57270,32970,20
2213,2,978371,839621,40900,50380,35890,30
2214,2,540861,386981,42790,52860,50450,20
2215,2,538091,389810,50431,51870,34680,30
2216,2,607661,470890,39030,45600,39601,30
2217,2,840751,540100,175041,49370,44530,170
2218,2,691681,502371,35200,58680,38270,200
2219,2,580521,396371,83240,49750,44720,40
2220,2,671841,526001,55270,49190,35260,30
2221,2,468390,329610,38810,52080,43530,20
2222,2,745621,615020,44960,46811,34630,20
2223,2,648572,520610,41320,47771,35191,30
2224,2,493330,353100,47940,50290,36940,20
2225,2,472781,338191,44800,46260,34910,30
2226,2,551231,412691,49790,47680,34410,40
2227,2,454331,332040,40361,42950,32830,40
2228,2,548460,423970,34980,44410,35520,30
2229,2,520791,271990,49300,142271,39460,210
2230,2,586061,421221,44290,50730,35370,200
2231,2,501511,342571,59530,50690,37840,60
2232,2,597281,441220,38461,72940,36380,30
2233,2,633161,496360,38081,44400,45530,20
2234,2,691521,556761,39490,47640,40010,30
2235,2,578391,413370,66941,47970,42780,30
2236,2,945951,813861,35610,47550,38790,30
2237,2,503231,346020,36041,48400,44690,30
2238,2,631271,462740,34260,51790,46281,50
2239,2,529890,402270,36950,45770,39000,20
2240,2,922552,571981,243181,48340,48870,150
2241,2,726831,474561,44670,158040,38900,100
2242,2,626161,454611,44050,61360,36910,190
2243,2,425490,296370,43280,42940,37460,40
2244,2,956952,823672,42550,48640,37420,30
2245,2,645541,500241,50970,50090,39980,20
2246,2,648551,513041,44120,51810,35560,30
2247,2,523011,386051,48080,45320,39700,20
2248,2,613231,485420,39631,43120,36560,30
2249,2,498440,366840,39730,43710,35200,20
2250,2,527631,395631,43200,43740,34310,30
2251,2,710521,261961,140710,39350,256830,30
2252,2,968952,820041,44750,55370,38701,20
2253,2,525440,399800,38700,40930,35850,30
2254,2,600681,452541,39890,44780,37750,30
2255,2,382121,269651,35220,36950,33140,20
2256,2,667451,527711,39690,46180,45050,30
2257,2,600361,465931,34420,42290,35290,30
2258,2,617761,459010,42941,59730,34970,30
2259,2,430830,291160,64490,33620,37890,20
2260,2,907332,786902,38440,35180,41470,20
2261,2,491140,317870,77690,40540,45850,30
2262,2,902752,780071,41020,38361,37260,20
2263,2,935951,807391,53810,32400,35390,20
2264,2,791791,652901,62730,32310,36990,20
2265,2,809232,677281,57590,32240,34551,40
2266,2,669241,524300,44681,40930,33460,20
2267,2,485580,323060,75650,49350,34030,20
2268,2,854832,718562,53110,40800,34630,30
2269,2,594631,466400,44931,38590,35350,30
2270,2,1047541,921551,40110,43680,33650,30
2271,2,822441,676331,58680,39970,38340,20
2272,2,1023312,883222,48470,44690,37010,30
2273,2,929911,797661,40260,48440,32330,60
2274,2,711821,585251,38420,47700,33210,20
2275,2,547521,418841,40610,45220,33490,30
2276,2,529771,400111,38130,47280,33280,40
2277,2,527691,390121,35050,39270,37330,30
2278,2,865611,709471,37430,43660,35120,30
2279,2,690321,575241,36060,41380,33980,30
2280,2,1021642,687761,247081,41010,38300,20
2281,2,800831,664191,46440,48590,36930,30
2282,2,534440,355710,90180,49490,34880,30
2283,2,799482,674521,40220,45381,35690,30
2284,2,1081581,938821,45750,60070,31890,20
2285,2,653881,533061,38930,40770,33030,20
2286,2,1043382,895821,60130,49111,32480,30
2287,2,859191,724061,47120,45670,36280,30
2288,2,1114902,763171,258941,46940,35530,20
2289,2,792121,651491,40960,50420,35880,30
2290,2,615191,462421,45160,44730,34140,40
