tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6217,2,628611,479061,56350,26040,39580,200
6218,2,538691,348131,56840,66680,40500,150
6219,2,460580,359030,38790,21060,35990,60
6220,2,695591,600511,33590,20140,35210,50
6221,2,898092,800571,29890,17851,40180,50
6222,2,714941,563170,31661,74150,39440,30
6223,2,562520,434470,49220,19310,50940,30
6224,2,617281,487481,62050,22560,38310,20
6225,2,981522,884212,32420,20120,37930,20
6226,2,669981,525860,47021,34270,38590,50
6227,2,608991,509410,38730,17720,39221,40
6228,2,696220,582540,33530,34170,39680,30
6229,2,913102,789571,44291,25350,42880,30
6230,2,733861,599001,35920,46010,37490,220
6231,2,561171,443680,41530,25210,41441,30
6232,2,593080,485040,33110,25200,40030,30
6233,2,805731,648821,77000,24460,41440,180
6234,2,751652,593200,72791,33001,40790,210
6235,2,513640,412390,30130,18260,39730,40
6236,2,826851,720891,32820,19100,41730,30
6237,2,555111,429471,34680,24410,41020,30
6238,2,641671,498471,36190,23600,41330,30
6239,2,469601,376101,32340,18640,38490,50
6240,2,581100,483060,31340,22130,39350,30
6241,2,760182,656601,30581,23610,41340,180
6242,2,668731,561350,43091,23300,36800,30
6243,2,596100,490290,33820,26000,42060,50
6244,2,567921,463751,32300,26250,39660,50
6245,2,488511,389941,30640,19090,40180,40
6246,2,939021,769621,93290,25030,44510,20
6247,2,578161,471381,36260,21630,39680,40
6248,2,702381,533211,91500,20830,43710,150
6249,2,896811,758301,33530,25860,59040,120
6250,2,690571,516311,54380,33000,44370,200
6251,2,725711,578331,40080,46310,46350,210
6252,2,683011,574941,30820,32920,35950,40
6253,2,552581,449631,27440,26200,42780,50
6254,2,565611,447921,45830,23130,42470,50
6255,2,566990,455850,35480,24580,42040,40
6256,2,752071,627811,34280,23920,50580,210
6257,2,692211,559700,31070,26370,45520,30
6258,2,635841,508330,32850,22910,45760,50
6259,2,740451,556391,54250,62050,52680,210
6260,2,3649405,3521045,47600,26900,43460,170
6261,2,641161,517290,47950,28290,41060,40
6262,2,489571,366661,34440,23020,40480,60
6263,2,445011,347341,31000,25990,36440,20
6264,2,417200,321260,29370,21960,40940,30
6265,2,799761,654741,59120,27200,50920,160
6266,2,485761,351671,60650,25900,42380,60
6267,2,594711,496811,32120,26110,35380,50
6268,2,650001,548941,31440,23130,39400,50
6269,2,519221,398330,46620,20080,40531,50
6270,2,466450,325780,42790,50440,36660,50
6271,2,417981,311861,38370,18290,37350,30
6272,2,457500,342410,32030,25360,48140,30
6273,2,494041,392911,31610,20880,40300,20
6274,2,389111,256231,49270,22030,35240,30
6275,2,413340,300810,35230,18600,50630,40
6276,2,626331,516441,42940,21420,36320,50
6277,2,508561,369151,52420,25630,39050,20
6278,2,730001,587101,51450,26010,39810,170
6279,2,643351,520021,45420,34030,35990,220
6280,2,645831,538180,35290,25170,40751,30
6281,2,751751,642661,28880,21020,50450,20
6282,2,468400,368720,34330,21670,37600,30
6283,2,634601,516351,37530,31500,39630,40
6284,2,486381,390171,31970,22970,34780,40
6285,2,744731,644741,31490,27970,34880,50
6286,2,524801,381330,42750,38840,37660,30
6287,2,495490,400860,34900,20660,34310,60
6288,2,543641,437391,31050,35650,33690,40
6289,2,581691,478001,33620,26130,34340,120
6290,2,729321,594501,64070,25980,35230,40
6291,2,498121,393131,28870,24970,39990,120
6292,2,456210,342060,29450,25560,51040,50
6293,2,459391,333681,31820,25740,57580,50
6294,2,771901,662101,40260,23960,35700,60
6295,2,461661,351111,31660,28450,37850,30
6296,2,519150,409260,32520,29470,36140,50
6297,2,457451,322611,34430,27570,48500,50
6298,2,642631,503991,34770,27070,35170,50
6299,2,377550,265300,31880,28460,47620,50
6300,2,462321,364321,32140,22650,38930,30
6301,2,397811,288061,32040,23740,50440,50
6302,2,467600,367080,29100,26450,40890,20
6303,2,386051,270861,54080,21430,35510,50
6304,2,903901,798391,34560,23060,39540,160
6305,2,493981,377701,25970,31450,49180,40
6306,2,487930,368130,53020,25170,35870,40
6307,2,534611,401591,30070,53020,40940,50
6308,2,594601,485021,35980,26990,37920,20
6309,2,590611,461411,42980,22520,50520,30
6310,2,614861,490321,26920,25700,37370,210
6311,2,436230,333650,32460,24220,37920,50
6312,2,826362,720561,31411,27650,40110,20
6313,2,529000,428300,34410,21110,39350,40
6314,2,727631,599011,39260,38770,44280,30
6315,2,486521,304811,105230,22580,42520,30
6316,2,626351,464811,69120,40390,36260,210
6317,2,844951,716651,34810,20460,44120,70
6318,2,705001,568871,43160,28660,40230,30
6319,2,535311,433711,28800,22310,42340,40
6320,2,810261,705681,33280,26460,37230,40
6321,2,689091,589561,30030,23930,39230,30
6322,2,719831,592881,34580,26510,41290,40
6323,2,583611,489870,32520,20050,37211,50
6324,2,519280,421890,31320,26250,35780,120
6325,2,878012,775641,30080,29670,38711,40
6326,2,1472142,505550,887452,32460,42880,30
6327,2,451080,340920,37410,30200,38970,20
6328,2,593021,489771,33780,24830,37390,30
6329,2,635701,539261,27300,21520,34710,30
6330,2,746741,636341,30640,23960,45060,20
6331,2,580171,458171,50590,22090,36550,20
6332,2,586971,463220,38731,26710,49420,30
6333,2,969071,855671,46910,18540,39720,50
6334,2,852931,665051,57390,27530,76710,50
6335,2,603331,492571,40110,22660,40120,30
6336,2,934341,829691,28690,26310,41280,40
6337,2,606291,495580,27070,21421,40220,30
6338,2,877031,742091,44610,27910,40640,30
6339,2,631331,526941,41260,21560,37430,50
6340,2,683021,589661,28650,21700,37470,30
6341,2,731561,635361,31020,20250,36780,30
6342,2,768611,632271,64890,25900,39390,40
6343,2,3959086,3832416,37320,22530,59250,30
6344,2,770561,653481,41030,27510,41780,20
6345,2,605671,491641,31040,23990,52830,50
6346,2,774501,641631,31510,39100,39030,20
6347,2,683121,581271,35060,24060,37240,20
6348,2,543960,435300,34630,34050,34040,40
6349,2,588791,486170,32190,25520,35670,20
6350,2,659631,546181,39580,27860,37450,30
6351,2,588851,444541,27310,70270,39230,30
6352,2,680391,574541,32490,26590,38590,20
6353,2,694001,557741,64010,22210,39860,30
6354,2,580021,477751,37830,21680,34510,20
6355,2,588861,469451,32090,25780,47700,40
6356,2,602880,488570,32080,28780,37050,170
6357,2,912432,782991,32730,20971,51070,50
6358,2,720801,577811,29800,29430,41500,60
6359,2,580171,477290,41121,22700,35010,20
6360,2,512230,340550,98390,24840,44510,40
6361,2,459491,360431,29940,26670,38700,30
6362,2,439991,276441,53540,58130,47350,20
6363,2,621350,514560,35600,27980,39530,50
6364,2,499091,402491,30950,26700,33480,50
6365,2,554001,444521,34670,27370,38710,50
6366,2,902801,801051,31750,24310,39120,120
6367,2,507431,398181,35650,24650,39790,40
6368,2,683601,582551,26180,24650,41420,40
6369,2,537801,440861,30290,21690,32810,50
6370,2,628381,447810,47110,26080,78521,30
6371,2,465330,363980,31990,23760,37240,100
6372,2,602391,457961,35890,26010,75980,60
6373,2,408981,242530,94881,25260,39880,80
6374,2,1527772,1421852,35370,26070,37210,50
6375,2,438280,330610,40060,23990,34930,30
6376,2,600541,500961,28000,22830,38040,20
6377,2,374851,255331,29800,25530,36660,50
6378,2,461240,340540,34520,23550,36820,20
6379,2,386701,286431,29460,19750,37150,280
6380,2,404760,305480,26860,28430,36930,60
6381,2,476701,387051,31630,18410,33290,30
6382,2,463561,313531,60240,25730,39610,50
6383,2,863251,752981,36080,22370,43640,200
6384,2,378430,262880,45530,25880,39400,60
6385,2,664281,535301,57400,27260,36910,100
6386,2,605101,503431,32960,22390,38510,200
6387,2,560311,467631,30390,21430,36430,30
6388,2,757031,641461,41470,25360,40900,50
6389,2,657401,533701,31820,24230,54510,20
6390,2,671311,537811,58660,29390,34690,50
6391,2,690391,584181,32570,28280,33450,40
6392,2,667451,566261,34760,20420,36760,40
6393,2,577081,474130,32540,23940,38091,40
6394,2,564340,437850,34230,23910,41510,30
6395,2,570121,472911,28460,20870,40060,20
6396,2,935441,821961,35850,24420,40590,120
6397,2,620081,482250,44400,20921,43300,20
6398,2,669691,527081,52210,29220,38250,40
6399,2,616611,516491,38520,18400,39420,50
6400,2,564751,459381,36280,21730,37250,170
6401,2,619341,480151,39200,34960,49380,160
6402,2,700981,586311,30990,24040,49900,170
6403,2,705521,603591,29410,21370,39090,150
6404,2,509000,405710,28750,24960,39320,160
6405,2,542481,426541,30460,26960,50310,30
6406,2,611041,437531,32180,37600,73940,200
6407,2,829611,592851,154460,33400,39060,200
6408,2,487851,343551,49810,45730,37850,230
6409,2,503921,391140,35220,28830,37441,90
6410,2,595010,492420,29640,21200,42680,20
6411,2,819382,698611,45390,26670,38860,20
6412,2,519410,417370,25900,24150,43270,50
6413,2,506951,385121,48640,22600,39860,50
6414,2,514861,409341,33410,28150,35770,30
6415,2,760711,649181,32360,24980,41660,20
6416,2,599881,467991,43120,32350,44250,30
6417,2,489160,349510,34380,30740,49900,30
6418,2,569921,373820,65580,30140,57970,30
6419,2,957811,832311,42130,33800,44240,50
6420,2,590191,485740,28740,29821,41650,30
6421,2,578221,466261,33770,29950,44290,50
6422,2,504471,389571,35100,32120,43250,120
6423,2,830181,704871,34740,31760,45140,240
6424,2,613731,486121,28200,31520,56760,210
6425,2,623111,501621,34390,33520,43540,50
6426,2,565471,446610,42501,27730,42590,30
6427,2,540390,433960,31360,25750,41200,60
6428,2,544841,423931,36650,28810,46410,20
6429,2,485971,367401,35010,25040,46720,30
6430,2,483080,342230,30060,37280,39260,220
6431,2,670311,534361,35500,49540,37880,220
6432,2,450691,340571,31370,28850,41720,40
6433,2,508001,345660,85881,21910,43780,220
6434,2,845391,739831,35630,25320,36600,50
6435,2,648491,540731,31810,24380,42410,120
6436,2,572551,469210,34850,22790,34741,120
6437,2,528310,393890,49570,23960,33990,30
6438,2,668941,541081,40980,22490,39940,80
6439,2,876191,771781,35100,25780,35660,20
6440,2,842422,670150,98491,26230,40590,60
6441,2,1739052,499691,33150,1158761,40900,50
6442,2,925401,811541,26950,22590,38540,50
6443,2,710521,610231,30820,25420,38820,20
6444,2,491691,400241,31380,22240,34020,20
6445,2,440161,344801,30920,23480,37060,20
6446,2,661191,546700,49780,21330,39051,50
6447,2,880141,779161,35490,25060,36300,70
6448,2,911151,805581,33960,28300,35860,50
6449,2,656011,540431,34140,27630,39050,50
6450,2,1257302,1135572,47270,24710,38930,50
6451,2,664231,558431,34670,20620,37860,40
6452,2,448390,346860,32760,19980,39140,40
6453,2,418431,314891,30150,28080,37090,40
6454,2,476821,347630,40491,21830,40700,40
6455,2,893821,794911,31450,25570,33520,40
6456,2,710791,609721,31580,25520,34990,50
6457,2,609571,497511,28540,23190,37870,50
6458,2,615581,487160,45610,23750,37181,50
6459,2,723770,608590,41340,21350,48520,60
6460,2,580371,471400,40420,25931,37400,40
6461,2,511511,339101,48840,22460,92160,40
6462,2,739381,635771,36030,21070,39750,50
6463,2,758391,657411,34680,21090,37060,30
6464,2,636511,535381,29290,26020,39010,40
6465,2,554821,463321,32620,16810,35700,40
6466,2,687221,560351,27260,36310,38550,30
6467,2,562640,463540,32360,26790,35540,50
6468,2,866642,760991,31990,31851,35630,30
6469,2,523401,416130,38930,21990,36231,50
6470,2,739370,633940,35830,22810,35640,80
6471,2,500741,396610,34780,22721,38240,40
6472,2,603351,468511,68620,18160,39550,40
6473,2,560271,446011,41730,20860,40780,20
6474,2,696571,549531,65510,20310,53240,60
6475,2,650341,510541,46430,27410,50860,20
6476,2,766761,648861,38800,23660,43940,50
6477,2,609261,485681,33180,25080,40500,80
6478,2,695721,553640,32741,26450,40170,30
6479,2,571510,458660,33740,23320,52040,50
6480,2,1194622,1088602,34320,25580,37720,220
6481,2,565591,464461,31790,24240,39710,40
6482,2,436070,319880,42120,28520,41250,30
6483,2,426891,332441,29410,26130,34670,50
6484,2,398591,299580,31031,25680,36590,20
6485,2,726771,609311,48060,21700,39450,30
6486,2,2298673,2195343,33970,23800,39450,30
6487,2,444310,317490,55690,22900,39020,20
6488,2,3056915,2944994,36490,28531,34860,100
6489,2,789291,659491,48490,28880,39300,30
6490,2,562341,417411,51840,26060,37450,30
6491,2,419960,319610,35760,21190,35470,40
6492,2,594281,501371,29060,22510,34890,40
6493,2,605341,503791,26590,29230,39720,40
6494,2,603341,507701,29890,24780,34550,50
6495,2,543821,442980,26380,22570,43961,50
6496,2,517990,409940,32320,25050,38890,20
6497,2,511221,392051,36570,17340,38430,30
6498,2,550171,433051,28910,25880,38560,40
6499,2,483810,382160,30210,26570,36990,20
6500,2,525961,425031,33430,20240,40710,40
6501,2,462691,366331,29120,23400,37780,30
6502,2,750771,619641,45610,20480,41150,30
6503,2,526331,429981,33390,19480,39350,50
6504,2,580700,489700,26480,26350,34580,50
6505,2,482081,383841,31840,24720,37910,20
6506,2,577871,480191,29750,26690,37290,50
6507,2,488650,381730,43250,20170,37860,30
6508,2,869352,767931,36800,23151,34320,50
6509,2,787911,516980,185131,25740,47190,20
6510,2,983421,732001,51450,153930,35780,50
6511,2,480201,368061,32540,26560,41090,20
6512,2,508711,397260,44350,18540,38291,30
6513,2,401380,291620,29320,23230,49290,50
6514,2,474241,354381,30250,24400,39650,20
6515,2,540861,436940,37700,22680,35521,20
6516,2,530410,418260,31890,26210,44740,40
6517,2,466601,356171,29280,23920,35330,20
6518,2,423080,294930,40850,19490,46000,50
6519,2,497271,406511,32560,19240,35240,20
6520,2,375291,285241,26770,19470,38880,20
6521,2,397470,295890,35670,19630,38270,50
6522,2,517121,325481,118490,27060,39850,30
6523,2,508411,406101,32040,22500,40270,30
6524,2,486360,349410,29690,62260,38450,20
6525,2,576091,476171,30650,26190,36700,120
6526,2,446141,318141,32170,37040,34990,20
6527,2,373090,277170,32250,20410,39420,40
6528,2,542991,423011,37820,37830,38490,20
6529,2,355941,251210,30610,26410,38531,20
6530,2,435710,303300,55500,23370,44570,50
6531,2,355111,265791,28840,18120,34770,50
6532,2,569601,462440,41381,18630,39520,50
6533,2,368070,262690,34300,21880,38860,40
6534,2,402941,304800,32700,19610,37601,60
6535,2,385220,280680,31620,21300,39140,50
6536,2,694821,598581,26190,22630,35720,50
6537,2,620041,429551,102100,24160,38570,20
6538,2,500841,326061,50700,24540,51190,220
6539,2,457650,354820,33240,22770,37400,200
6540,2,434851,300941,53660,19730,55900,40
6541,2,523401,422921,34750,21820,39650,30
6542,2,357010,260790,33950,19950,37590,60
6543,2,330961,213131,51370,22060,40030,120
6544,2,509370,411070,36190,21480,34650,40
6545,2,532481,427891,32830,19920,42800,20
6546,2,518141,405431,29560,20860,56260,50
6547,2,512241,405400,36901,21230,40440,30
6548,2,445720,347150,28070,23060,38320,50
6549,2,661401,548111,30330,29990,41180,30
6550,2,539941,381951,64580,25620,38110,30
6551,2,827871,707601,38920,20940,53030,30
6552,2,690121,583061,30120,26360,43880,30
6553,2,731191,617391,33760,24310,45250,220
6554,2,673011,554491,36170,32480,42110,50
6555,2,730451,613961,40990,24320,42360,40
6556,2,938801,829221,29820,24930,43870,50
6557,2,966702,837471,35031,24570,42300,20
6558,2,659970,502070,53320,26890,53520,50
6559,2,1029892,924451,34420,21451,41730,20
6560,2,1026541,887871,43110,46340,42660,20
6561,2,696261,579621,37930,28110,44000,30
6562,2,679581,540391,44700,25460,43520,30
6563,2,768841,659031,35730,26610,39270,190
6564,2,897722,788631,35331,26620,43010,30
6565,2,1245801,1143281,33840,21330,42460,80
6566,2,612071,484791,40780,20740,61440,40
6567,2,979901,869181,44380,24260,37980,40
6568,2,892392,723811,42700,76430,40950,90
6569,2,699221,560591,49610,28960,41000,190
6570,2,740981,620511,36610,27150,40640,190
6571,2,657941,542971,33890,26740,37140,140
6572,2,945731,833261,34050,26250,42410,30
6573,2,943451,839331,29620,25540,40610,50
6574,2,613601,482651,32100,24780,46900,50
6575,2,611121,497131,35750,28690,40200,30
6576,2,655211,530441,48730,26580,39900,50
6577,2,785241,655541,34860,26370,40570,80
6578,2,706151,566211,45610,27700,41650,60
6579,2,527111,414541,40060,24180,39820,170
6580,2,732871,632071,33170,21120,37750,170
6581,2,768391,665321,33020,19890,41600,30
6582,2,577691,473211,36730,23720,37940,50
6583,2,551331,446790,34550,22780,39071,20
6584,2,568830,460490,32160,23950,45090,40
6585,2,569961,472931,30650,20220,38960,40
6586,2,557361,411411,50200,35660,35650,50
6587,2,567471,460021,27540,22180,52180,50
6588,2,1053201,911971,41940,44160,38320,200
6589,2,876231,752971,32680,38620,40990,60
6590,2,617791,458290,63960,25431,59190,50
6591,2,669121,510851,84520,21100,39340,200
6592,2,646981,536111,35220,27410,39280,50
6593,2,984111,869931,37930,24480,41050,50
6594,2,466841,362431,32220,23510,40770,20
6595,2,531311,426941,32480,20410,38380,50
6596,2,811961,679971,47670,23450,49020,40
6597,2,779591,584621,108060,21920,40150,50
6598,2,786401,618661,54800,30000,37760,120
6599,2,494801,370941,41010,27670,50680,40
6600,2,568481,459180,39950,27110,37901,50
6601,2,529930,418800,48380,21970,36410,50
6602,2,3331255,3222545,29290,26580,47710,80
6603,2,507021,369750,49211,31760,50550,50
6604,2,606260,427010,99190,27400,47070,60
6605,2,629971,417380,111710,50371,38670,140
6606,2,1014142,908331,36650,25971,35520,120
6607,2,531301,413040,36221,22630,48330,80
6608,2,566640,455420,39930,23940,38750,40
6609,2,513971,409100,31010,25571,36770,30
6610,2,590431,466801,33750,25920,34500,30
6611,2,411810,317220,28410,25060,33660,50
6612,2,531041,421651,30530,24430,47870,20
6613,2,498481,398901,33560,22170,38280,50
6614,2,458241,359921,29690,27430,34790,40
6615,2,586010,473670,30200,27160,46290,20
6616,2,847572,617521,154331,23670,39650,50
6617,2,723191,424361,38110,184720,42770,210
6618,2,477110,319780,63190,28890,39320,50
6619,2,626431,491861,58790,24590,38230,200
6620,2,760651,650191,31450,26120,41540,60
6621,2,475161,368911,32730,26890,40150,20
6622,2,549941,421631,36050,27520,39510,20
6623,2,593080,490070,33070,31450,34330,40
6624,2,726881,600651,37190,31830,53470,50
6625,2,582961,480691,29060,27600,41860,130
6626,2,599731,470511,48930,24940,51290,50
6627,2,496071,402271,28760,22090,38930,120
6628,2,742031,587091,63810,47120,36660,40
6629,2,2376263,2252653,35690,31410,43160,40
6630,2,580101,453391,39300,33220,43340,50
6631,2,421951,309690,29180,27450,43510,20
6632,2,619010,515750,31190,26450,36750,50
6633,2,521711,415361,33580,27720,37030,50
6634,2,465471,337381,33060,30550,37340,40
6635,2,381410,280140,25310,27010,39260,20
6636,2,720241,605501,36260,25780,43750,20
6637,2,469001,347731,34150,24720,39770,50
6638,2,318780,192100,40710,27440,36370,20
6639,2,397751,289901,37560,26180,40010,50
6640,2,551091,443141,32680,26640,43270,40
6641,2,449700,343900,32850,27480,37070,20
6642,2,425231,299801,26610,49230,43380,30
6643,2,367890,263750,30650,23210,40810,20
6644,2,679531,566711,36620,24850,40530,190
6645,2,434551,328360,30720,26461,42350,50
6646,2,460921,298401,49770,39360,48860,20
6647,2,343260,234720,34990,23820,45170,30
6648,2,561221,446231,33980,37900,37100,50
6649,2,585341,487501,27450,20780,39260,80
6650,2,444830,338150,37310,22020,38250,50
6651,2,509471,392271,54140,16450,39140,50
6652,2,984091,872511,44150,19850,36040,110
6653,2,791352,682932,34570,22830,39210,40
6654,2,742831,481130,93741,89080,69630,50
6655,2,546940,417550,30810,45030,39290,100
6656,2,578321,473821,34420,22480,35170,20
6657,2,783351,675341,31780,17130,34120,30
6658,2,508151,365941,33300,25640,41460,20
6659,2,354501,260120,31390,21960,37361,30
6660,2,635450,542880,31520,19740,37160,70
6661,2,463131,364541,34390,24250,35890,120
6662,2,775571,676181,36030,18340,40650,70
6663,2,585911,429871,82860,25980,39440,160
6664,2,532881,440051,28310,23150,34140,40
6665,2,438030,328800,34500,26250,40130,20
6666,2,554301,452331,38250,20600,37040,60
6667,2,403561,263681,72940,21470,35440,30
6668,2,1043031,946121,31890,20830,35040,20
6669,2,801441,698551,32800,19480,38960,30
6670,2,706461,575061,43010,20590,38430,30
6671,2,653871,555641,28970,22350,38890,20
6672,2,715941,614471,34910,21400,38970,30
6673,2,1072722,895791,99771,21430,46410,140
6674,2,988251,846331,56260,25710,50860,60
6675,2,709641,599291,38030,21780,41450,50
6676,2,993941,880011,38020,25510,39110,40
6677,2,808651,682731,38390,20700,39710,40
6678,2,644821,530910,30770,22271,36610,50
6679,2,603231,491380,34750,20031,49000,30
6680,2,740371,642751,30450,23950,35510,50
6681,2,875581,718891,90640,22450,37740,50
6682,2,971102,832122,41000,30580,39260,140
6683,2,487461,389490,31330,23010,38961,30
6684,2,927891,823101,42250,21940,36310,60
6685,2,860341,753901,37760,24380,40370,50
6686,2,600141,498891,31820,25690,39560,50
6687,2,485250,381600,32280,28810,38690,50
6688,2,552511,459070,30130,17291,39030,20
6689,2,848921,742321,34330,19380,39110,50
6690,2,901222,792571,34850,19791,42560,40
6691,2,620181,517530,32961,20360,35390,90
6692,2,629261,511630,32440,29980,41081,80
6693,2,786321,685371,33080,19830,39460,30
6694,2,478890,331360,31150,48750,39730,30
6695,2,353421,253591,29050,26450,35490,50
6696,2,338620,240530,31390,20070,37770,20
6697,2,684911,576011,31360,16200,39150,20
6698,2,504231,363631,62310,17640,39090,30
6699,2,659431,561831,38150,16810,37860,40
6700,2,606161,506090,36311,17240,40580,50
6701,2,516160,401060,29970,34520,40180,50
6702,2,638591,528361,51330,18780,33970,50
6703,2,672161,505731,92140,26550,38400,50
6704,2,547421,405791,45360,46850,39570,110
6705,2,440151,333441,35850,21600,39220,120
6706,2,714351,580701,32800,38690,36720,50
6707,2,911491,692361,133480,25930,54950,70
6708,2,772981,612771,37380,77220,39260,20
6709,2,750331,647671,29070,18290,45300,30
6710,2,712861,553301,83890,29450,36860,50
6711,2,650641,547281,31870,22620,38090,100
6712,2,539431,432691,33710,24670,39950,60
6713,2,628481,469010,35630,20590,92551,30
6714,2,930151,817891,36840,27210,37330,140
6715,2,861801,687321,103080,23410,34730,30
6716,2,2518534,2405754,36990,22840,40410,70
6717,2,687581,543930,45650,31760,40361,60
6718,2,534590,392990,36180,27690,35540,40
6719,2,556311,449231,34120,29330,39730,50
6720,2,471451,370261,30260,26430,40650,50
6721,2,465740,363560,34620,25250,38480,40
6722,2,852431,746181,38320,24940,36560,150
6723,2,878732,784021,34300,20661,34950,50
6724,2,572811,469741,32730,24770,39940,30
6725,2,476330,367060,28700,19350,51920,80
6726,2,878771,779881,33890,23300,35400,60
6727,2,615901,499701,40810,25990,39740,40
6728,2,470911,365071,31780,26530,38750,20
6729,2,534261,363051,97640,24210,37530,30
6730,2,635861,353510,54800,158450,39091,60
6731,2,782851,677311,30550,26160,39420,20
6732,2,853491,669041,61460,25060,88420,90
6733,2,546171,438141,34570,29810,36270,30
6734,2,451210,349480,32940,22380,39950,40
6735,2,679131,509631,96240,26210,37850,30
6736,2,757881,645381,33580,30730,37140,40
6737,2,645901,531021,27190,21720,39190,50
6738,2,583001,454581,39040,26500,39270,40
6739,2,761431,656581,35400,20900,40340,40
6740,2,705131,594401,34500,25750,43350,40
6741,2,431371,325861,28690,24030,45160,30
6742,2,551800,422300,32850,22100,43800,230
6743,2,469141,356440,44110,24671,36750,30
6744,2,642121,541101,28330,22820,41540,230
6745,2,451681,325310,46990,33060,37260,220
6746,2,578180,440210,45490,51480,35100,90
6747,2,653311,555971,31770,22170,38810,40
6748,2,478781,381031,24260,26110,39850,30
6749,2,607441,496851,41730,20020,35530,60
6750,2,396860,287700,33000,19870,44820,20
6751,2,441591,334521,34680,22620,36970,30
6752,2,357951,243090,32940,32720,39551,50
6753,2,535860,409490,54330,25330,37820,30
6754,2,621111,502081,30460,26870,34090,100
6755,2,371701,267691,29450,29420,36470,50
6756,2,399060,295400,31210,22950,40050,40
6757,2,565761,354641,62020,77030,49300,70
6758,2,425301,264830,71590,27660,38991,50
6759,2,722391,613791,40580,27700,36270,50
6760,2,670930,578840,27440,23640,35390,20
6761,2,510971,399290,33620,28321,41040,30
6762,2,637111,537311,32170,28030,33120,30
6763,2,519281,417721,29830,24590,37500,30
6764,2,630751,521271,35180,29320,38450,30
6765,2,509810,403160,31870,23990,44550,50
6766,2,726961,581981,39380,39420,40630,30
6767,2,488511,381531,33070,31380,38270,40
6768,2,544221,428411,32410,42170,35090,20
6769,2,551551,375770,34620,28570,101801,80
6770,2,783051,525481,36520,174420,37420,40
6771,2,506151,376710,58420,21470,41361,40
6772,2,5148497,5018857,40200,37140,42860,100
6773,2,824601,435340,254191,80450,42060,50
6774,2,478800,362200,31350,36100,40990,30
6775,2,475401,325271,37990,29470,70090,30
6776,2,541591,431611,31040,30070,37100,30
6777,2,497391,353760,52401,28530,38030,40
6778,2,662900,520660,35280,29540,34880,40
6779,2,422121,322991,29120,25840,40380,20
6780,2,484711,377791,34630,31920,37050,40
6781,2,467290,364810,36910,26350,35640,30
6782,2,786892,677390,35570,29321,39501,70
6783,2,402110,296590,34990,26610,39530,30
6784,2,579691,425431,76930,31750,39290,20
6785,2,905721,776101,41120,30090,49400,70
6786,2,978511,818141,49180,64240,40070,30
6787,2,810812,703112,36000,25850,37610,20
6788,2,628541,522590,34861,23630,38710,50
6789,2,701591,585300,37790,26670,39760,30
6790,2,932761,801311,31480,30780,40300,50
6791,2,1015361,904511,34310,27360,40020,90
6792,2,634131,532181,30190,24790,40220,40
6793,2,1164102,939831,147691,26590,42920,30
6794,2,1005431,875911,46800,33510,37010,220
6795,2,596191,482331,35870,26880,39450,110
6796,2,553111,443891,32150,29580,36470,30
6797,2,691671,565491,32420,27920,37340,50
6798,2,845101,719191,36690,28320,36710,50
6799,2,735451,623481,37390,26530,40060,40
6800,2,611711,506681,31510,30430,36470,30
6801,2,884781,773931,37460,26940,40670,40
6802,2,860281,682471,88440,26370,38730,50
6803,2,519711,405621,35750,24710,44580,240
6804,2,512651,407781,31460,28880,39420,40
6805,2,514500,417210,26090,21920,45370,30
6806,2,878831,755501,36840,45910,36600,20
6807,2,599321,506590,28050,22551,38050,30
6808,2,480741,367901,32310,26280,46570,30
6809,2,459371,363991,27260,19040,35220,40
6810,2,911141,792811,47200,22440,37650,40
6811,2,641961,523191,43160,23940,39540,40
6812,2,623371,522321,28950,23900,38480,50
6813,2,597201,483720,41651,24200,37810,140
6814,2,825301,672951,56340,23600,44210,50
6815,2,691831,584661,35550,24310,37710,70
6816,2,580971,475890,35700,21090,39241,20
6817,2,500660,381590,31300,23590,41310,20
6818,2,596651,466001,44830,26070,36870,40
6819,2,664741,552641,36190,32290,39720,30
6820,2,618251,521911,28650,26620,35280,40
6821,2,573091,466551,32280,25160,40390,50
6822,2,641211,521971,47820,26870,38430,50
6823,2,667681,574400,28201,21550,35180,50
6824,2,499410,402090,27600,24810,38080,30
6825,2,737031,409001,247220,31050,42950,60
6826,2,834351,675561,43620,45200,43120,30
6827,2,667821,554251,42170,25200,40430,50
6828,2,539621,410421,39930,39360,43970,60
6829,2,538771,377211,79280,18060,54270,40
6830,2,3853845,3727645,38280,24450,54840,30
6831,2,797661,677921,47850,22630,41210,40
6832,2,541421,437351,31690,27660,36320,40
6833,2,414641,306831,31330,26540,39440,50
6834,2,502860,398740,31080,26520,38400,30
6835,2,412961,301831,36840,21370,40690,40
6836,2,658911,554111,26740,26370,39530,40
6837,2,424620,306380,34000,20740,39150,60
6838,2,548941,391761,31550,29660,53000,40
6839,2,417591,316071,35300,22780,39760,30
6840,2,554751,430670,40401,27190,52470,50
6841,2,371270,275090,31570,19010,41690,30
6842,2,432951,302271,52190,30010,43920,30
6843,2,506301,406930,27780,24850,42751,20
6844,2,710360,532190,110460,22160,38200,30
6845,2,526271,417691,29840,21660,43450,180
6846,2,891081,736591,52300,28890,65890,30
6847,2,493091,385061,30520,31060,37360,50
