tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8591,2,447960,322520,50820,24190,39710,30
8592,2,503091,381741,48220,24800,39320,20
8593,2,480771,354621,55270,23100,42290,30
8594,2,477621,358551,47190,24020,41020,30
8595,2,468010,342910,49130,21420,44390,170
8596,2,422471,281170,64630,24501,41140,120
8597,2,740871,599251,49950,22540,41680,30
8598,2,943151,800861,56070,20710,42100,30
8599,2,874432,747121,53230,21991,46500,30
8600,2,448271,310300,47340,22380,62221,20
8601,2,611520,475190,66820,20470,43270,30
8602,2,480411,323660,62430,27920,41560,30
8603,2,548911,406731,67310,29330,42130,30
8604,2,434961,304111,62090,22310,42890,30
8605,2,666931,542101,50240,23530,43140,170
8606,2,466750,307160,63490,23740,67010,20
8607,2,776371,647001,59020,24470,42030,60
8608,2,651452,516450,65250,21161,40661,50
8609,2,506750,368220,63340,21200,41650,20
8610,2,623901,503721,48280,19340,40680,50
8611,2,459951,345251,43120,19910,40940,20
8612,2,620241,487531,54760,24920,41330,30
8613,2,553761,412790,51950,22150,59001,20
8614,2,606880,459920,53110,24670,41180,20
8615,2,421951,301270,47780,23271,43210,20
8616,2,455901,326081,62350,21160,40480,20
8617,2,627901,476621,64160,23730,39850,50
8618,2,665561,517701,64850,20270,39990,20
8619,2,796701,649631,53920,26520,61780,30
8620,2,517941,395201,50800,20190,42100,160
8621,2,653241,459220,118681,23060,43740,30
8622,2,680251,547401,57660,27560,40210,50
8623,2,537011,397390,71331,21660,41150,30
8624,2,665401,514140,78701,26810,39660,20
8625,2,554480,431970,56440,18630,41320,20
8626,2,425961,274500,61040,24790,40930,30
8627,2,507131,369021,71960,24690,37980,20
8628,2,620291,511541,44840,18420,39170,30
8629,2,484530,355450,47350,29330,41570,20
8630,2,605321,460261,71610,24090,40550,30
8631,2,924862,794952,53420,24920,42180,30
8632,2,657901,416000,54251,23810,152990,30
8633,2,955521,558891,54700,290580,39500,90
8634,2,552811,422851,56730,23560,40050,30
8635,2,734471,601221,45180,19990,59440,20
8636,2,486981,352791,62180,23990,38950,20
8637,2,538631,383400,67341,21270,39730,30
8638,2,631481,454210,73741,23000,38210,40
8639,2,597701,471130,63481,18780,40680,40
8640,2,622671,476560,73750,29110,39861,20
8641,2,790801,623900,103561,17710,41470,20
8642,2,703431,580620,52251,25630,40900,20
8643,2,602941,473760,62710,21420,41461,30
8644,2,1323452,1188871,65401,22930,40360,20
8645,2,1151431,1037001,47210,19600,39590,20
8646,2,692441,552321,62700,22180,49050,30
8647,2,1002842,875581,56330,25401,39740,60
8648,2,725961,604371,51600,22740,38320,30
8649,2,675161,488271,64390,19850,90660,80
8650,2,628321,461021,74190,22410,39850,30
8651,2,878051,731901,66380,23920,45330,50
8652,2,563191,401651,56430,25190,66380,170
8653,2,604911,476711,56140,24500,41220,30
8654,2,657131,475761,76000,22190,71940,160
8655,2,743071,570831,90250,25730,43970,190
8656,2,559141,427311,58020,23070,37570,170
8657,2,835031,643561,101200,23150,38460,30
8658,2,577521,434041,55010,25980,38670,30
8659,2,599471,471511,55780,23460,41720,30
8660,2,563901,421361,71810,21830,38190,190
8661,2,531521,404970,53560,20690,41350,190
8662,2,748951,348240,299701,20030,53050,30
8663,2,523190,383880,64690,23210,43730,160
8664,2,1012562,877251,47560,22561,61380,50
8665,2,771911,638701,54780,29580,43620,30
8666,2,460531,344981,49700,19480,42000,30
8667,2,513131,349960,69120,24320,61171,200
8668,2,464240,342470,47560,17560,44640,170
8669,2,404671,265741,61330,21090,42720,100
8670,2,544221,408231,59930,23610,40310,40
8671,2,544051,426480,45871,17250,43590,40
8672,2,473590,358150,46390,19080,38150,30
8673,2,411131,290711,50600,22870,38670,40
8674,2,417831,260300,50801,20970,57490,40
8675,2,374200,255900,49910,18440,43470,20
8676,2,393501,262871,63200,21050,40560,30
8677,2,595411,449940,54840,17930,49861,20
8678,2,494450,363190,49240,22780,38940,30
8679,2,376241,250661,59450,23920,38840,30
8680,2,390040,237670,83440,23640,39490,20
8681,2,452691,323091,48190,16190,56660,30
8682,2,546931,432991,43320,18450,43620,30
8683,2,321940,198740,63840,15860,38080,20
8684,2,467691,359810,48410,17580,35140,20
8685,2,941121,835021,45370,16670,38000,20
8686,2,548601,318430,136280,26691,42770,30
8687,2,505731,386741,54350,20940,38890,20
8688,2,575551,450071,57590,22990,38670,20
8689,2,516231,384861,50390,31920,38990,20
8690,2,570271,391511,50830,26050,38470,30
8691,2,463510,332790,51870,22500,47700,30
8692,2,512271,369891,49180,23220,59110,20
8693,2,476141,344121,54430,20250,47590,30
8694,2,565561,445011,46620,23080,37990,20
8695,2,387380,246970,76360,19620,36440,20
8696,2,1177392,1044922,67110,18030,38310,30
8697,2,1033882,870421,73581,24190,38650,20
8698,2,1117851,914821,70000,45400,41310,160
8699,2,463481,282231,108730,20480,47820,30
8700,2,578141,443311,69460,19220,42320,30
8701,2,531091,409160,54680,23700,39461,20
8702,2,643361,516510,63980,19310,39221,30
8703,2,610000,489650,53420,20770,42690,20
8704,2,652372,510810,70940,23741,41291,20
8705,2,726861,568510,65141,20820,64150,30
8706,2,617021,483870,56391,26340,44120,20
8707,2,600510,476930,48430,25510,44280,30
8708,2,710821,582951,53960,23700,41140,30
8709,2,593771,460771,50370,24250,46370,30
8710,2,618931,382411,124260,25530,56790,30
8711,2,500641,361841,62050,26080,38590,110
8712,2,555391,427701,52160,26540,39190,30
8713,2,456471,317840,55691,28550,47100,30
8714,2,532070,394860,57790,25220,41390,170
8715,2,650111,514511,63190,18490,42760,190
8716,2,689711,553071,53680,22640,50190,30
8717,2,511491,364261,51400,27210,41030,20
8718,2,756901,600361,62020,25870,42840,100
8719,2,544541,414001,55680,27500,40810,50
8720,2,699401,561161,68910,25780,37160,20
8721,2,754591,557931,125550,23340,42280,30
8722,2,772561,557221,68100,80790,41010,30
8723,2,539831,408361,57540,27850,42350,20
8724,2,630111,514011,51120,22970,38200,50
8725,2,938122,798871,66321,29910,38800,60
8726,2,867221,714111,59170,29300,60660,20
8727,2,631151,507711,54860,23000,41000,40
8728,2,521510,380110,67270,28070,38410,30
8729,2,533991,391230,54210,33021,42680,20
8730,2,502491,368801,50280,27790,44140,20
8731,2,671411,525361,63100,30310,42030,20
8732,2,840361,674141,85920,27170,41310,30
8733,2,573041,430860,63630,31121,39510,30
8734,2,700261,477831,87690,24110,83200,20
8735,2,613651,487251,47350,28750,43250,50
8736,2,557961,419481,66130,27740,38750,20
8737,2,683141,539061,49120,31410,39730,20
8738,2,551661,416191,52260,24850,37780,30
8739,2,510181,395471,48130,23270,39940,20
8740,2,568581,441030,56101,25560,40290,30
8741,2,656811,450700,60281,27200,38480,30
8742,2,575160,442880,65220,23240,37370,30
8743,2,663371,496511,89520,21660,48760,30
8744,2,676541,540521,59350,25490,40690,140
8745,2,559071,436811,49470,26430,39580,30
8746,2,498141,339751,68540,23270,40270,20
8747,2,652581,499271,65230,24090,60500,30
8748,2,496301,376181,45440,25530,43010,30
8749,2,604051,476281,54710,24080,38910,20
8750,2,610301,456970,61160,24900,58441,20
8751,2,559650,438610,49860,21210,41100,20
8752,2,602871,448301,73430,30580,39560,30
8753,2,635611,508011,55910,22470,39280,20
8754,2,549661,418571,59110,23340,39660,20
8755,2,930632,784181,75090,21870,41431,30
8756,2,631620,479840,59080,24890,59230,30
8757,2,519271,362411,69430,21040,40550,30
8758,2,659511,493681,56690,22690,41490,110
8759,2,540051,412741,59630,22860,40870,20
8760,2,623771,500161,52520,25150,42520,30
8761,2,562521,414271,80220,23700,40430,30
8762,2,508061,347250,87011,28720,40830,20
8763,2,1257172,1123521,62580,21120,46131,30
8764,2,664240,507960,57270,31570,61280,30
8765,2,758781,612491,55960,30270,50030,80
8766,2,433541,304280,58510,24521,38550,30
8767,2,699861,563851,63950,23210,43130,30
8768,2,697671,564751,55180,25290,43530,30
8769,2,508471,355121,51260,26030,64190,20
8770,2,543871,389911,54080,28270,41750,30
8771,2,627511,489951,41480,22800,64440,20
8772,2,613031,483061,49040,30390,40710,30
8773,2,565011,398360,82750,25940,47801,190
8774,2,727341,539140,52181,26320,101210,40
8775,2,532161,409640,49860,20370,45571,30
8776,2,662671,476630,88390,26420,61981,20
8777,2,707921,529490,73931,31920,41590,120
8778,2,849561,683601,68290,27060,41810,150
8779,2,608741,465250,56421,33910,42290,180
8780,2,703201,559831,58780,27700,45590,160
8781,2,722441,577441,63700,31580,39900,160
8782,2,705131,557371,57090,24260,41430,20
8783,2,519751,401881,46490,26980,40930,30
8784,2,668531,530831,49850,26640,57880,30
8785,2,471510,344830,55170,26430,38980,50
8786,2,559421,427931,48010,23890,55670,20
8787,2,600711,467441,65270,19070,44430,40
8788,2,790901,607241,64490,70210,40980,60
8789,2,660921,523611,54450,25730,43850,30
8790,2,635061,481581,53940,45730,42330,20
8791,2,469521,339311,51740,25610,42280,20
8792,2,525511,389601,59220,24490,40930,30
8793,2,596891,472430,54241,22120,40380,20
8794,2,547930,409820,56030,19040,36100,30
8795,2,539931,409811,55550,28840,39720,30
8796,2,475471,357551,53570,19130,39220,20
8797,2,604681,470831,45410,26230,39320,30
8798,2,515971,368271,66230,23400,37730,30
8799,2,1444862,491091,887621,19860,42400,30
8800,2,546631,419660,57411,24170,39810,30
8801,2,1032041,882581,58370,24270,58950,30
8802,2,962332,827792,58630,28550,40730,20
8803,2,585451,447850,64971,27920,39460,20
8804,2,1062591,943131,51660,20520,40970,20
8805,2,1109982,974392,64600,23090,41740,30
8806,2,1357922,1204352,60760,27280,41290,30
8807,2,977181,842351,67010,23880,40280,30
8808,2,440121,273711,85410,35650,39310,20
8809,2,688971,543751,70920,22400,42180,30
8810,2,1026941,898831,50040,24800,43280,30
8811,2,940452,653491,67080,26011,185410,20
8812,2,517321,332451,70270,57210,41680,180
8813,2,741561,588041,64220,29870,46560,30
8814,2,543281,403161,61870,24810,39420,160
8815,2,705781,446031,172640,36260,41610,30
8816,2,487580,358920,51220,27420,40010,30
8817,2,551601,384561,57360,27190,56260,30
8818,2,500311,332131,61530,26200,39580,20
8819,2,543931,405431,73670,24330,36800,30
8820,2,664661,523061,57920,40930,39240,20
8821,2,563991,431441,67440,23370,37790,30
8822,2,686931,572221,47890,22400,40330,30
8823,2,553610,433320,51700,26230,38800,30
8824,2,606621,488741,46420,25450,40520,30
8825,2,438531,308911,56890,23460,41470,20
8826,2,671141,543441,58100,23110,40250,30
8827,2,770671,410391,288110,27470,39220,30
8828,2,562601,423421,58700,31940,39720,20
8829,2,409261,252031,80080,26150,39650,30
8830,2,646531,488501,65910,25710,36850,30
8831,2,674291,511651,71710,24940,57570,20
8832,2,638391,494230,48691,26120,60620,30
8833,2,682621,550211,56440,28970,41460,20
8834,2,591971,465570,50521,27480,41510,30
8835,2,607521,483660,51650,23190,42881,30
8836,2,657471,506050,58520,26150,59061,30
8837,2,602990,450350,56400,24350,45170,20
8838,2,634351,437211,101680,25480,45400,30
8839,2,565291,429311,51530,32810,40770,200
8840,2,530871,397741,59290,28000,38300,30
8841,2,520621,382921,69830,20680,40640,40
8842,2,667221,504021,71800,23480,40680,30
8843,2,574091,452081,50360,22080,44120,30
8844,2,555271,435330,44820,21800,45461,170
8845,2,570280,437120,63990,21370,42530,30
8846,2,600041,454501,67560,29510,41620,80
8847,2,700801,562731,64640,28250,41420,30
8848,2,725361,578501,55720,22020,61040,30
8849,2,662091,490641,94040,22140,42010,20
8850,2,536151,364281,98030,22040,39770,30
8851,2,594071,457031,54060,28550,39670,180
8852,2,455751,296811,86420,19250,39290,30
8853,2,585021,464280,50030,20760,41831,20
8854,2,564690,417100,47410,27870,44860,30
8855,2,575821,454971,49830,23070,41680,30
8856,2,597271,482281,47140,22460,39570,30
8857,2,613031,472541,59170,19560,38810,20
8858,2,659611,505871,45290,27130,60760,30
8859,2,528451,407411,57150,19210,41290,20
8860,2,530801,410661,46430,22020,46100,30
8861,2,690291,551411,61820,24640,44530,30
8862,2,935311,523411,60380,302620,42160,20
8863,2,781711,655591,57850,21690,41060,20
8864,2,592981,464251,58700,23150,40690,30
8865,2,619321,510901,43720,21220,37600,30
8866,2,607611,452121,61110,24060,42650,150
8867,2,650251,534481,44060,23090,41030,160
8868,2,661941,540491,48540,26340,40060,20
8869,2,782171,627761,77640,24040,40150,140
8870,2,651661,530331,49670,21180,40590,20
8871,2,607001,472661,59470,27420,38990,30
8872,2,565921,352691,134110,23290,43510,20
8873,2,476301,344541,53470,25380,39150,60
8874,2,656351,506281,73420,25840,39360,30
8875,2,1104621,955231,57890,25170,58010,30
8876,2,780131,650061,55820,25480,39940,30
8877,2,666681,525280,57520,20571,37340,20
8878,2,776722,613301,56060,28070,38600,30
8879,2,684951,570821,49240,21790,39780,30
8880,2,642141,500800,55250,23120,59761,30
8881,2,656701,403620,51920,21600,175841,20
8882,2,871751,590051,66640,159960,50240,90
8883,2,504511,384521,53120,23480,39840,20
8884,2,612211,487400,54671,25310,39210,30
8885,2,540170,409930,59470,23740,38950,30
8886,2,553911,414910,72670,22651,37300,20
8887,2,651991,533231,53420,19520,40510,30
8888,2,531351,408231,51620,23400,39450,30
8889,2,547731,401481,71020,23430,40010,30
8890,2,670391,519161,56330,26370,39740,30
8891,2,737311,616861,51000,23850,37110,20
8892,2,526411,390941,65990,21440,39180,30
8893,2,1237692,1102071,56381,27570,41630,120
8894,2,588940,453500,57990,26880,42090,30
8895,2,698071,577311,52360,22050,40140,30
8896,2,569161,438351,60080,22090,40140,20
8897,2,783272,630281,54151,29680,42030,20
8898,2,639841,489800,43670,27170,55991,30
8899,2,680591,535120,59991,21670,57850,30
8900,2,685131,559041,54110,24290,40810,20
8901,2,665710,538190,56910,24460,40300,20
8902,2,811672,635641,75240,28750,45220,80
8903,2,1206562,1038881,58371,62760,38710,160
8904,2,909611,788551,50800,24760,40500,60
8905,2,535541,401471,62720,27280,38570,20
8906,2,665821,526900,64091,24860,44020,20
8907,2,690971,577491,43420,22750,43740,30
8908,2,711341,578981,61750,22310,39640,60
8909,2,580051,452851,48360,26570,38990,30
8910,2,531891,389620,58490,30620,40221,30
8911,2,555530,416150,66750,22370,39210,30
8912,2,577061,437741,55820,30310,39470,40
8913,2,633381,505191,53750,20510,40860,110
8914,2,431111,272481,46670,25850,57310,20
8915,2,591591,449660,73911,19880,40810,50
8916,2,536850,420890,45300,21960,41890,60
8917,2,586751,444800,56670,21500,39960,30
8918,2,562241,414171,55900,23190,47790,20
8919,2,537631,415721,47110,29370,41780,30
8920,2,473611,357311,44620,23980,41770,20
8921,2,484110,356580,61180,17680,39840,20
8922,2,996522,876912,48590,19550,44300,20
8923,2,441231,324430,47801,24090,39480,20
8924,2,753681,609981,73520,20800,39730,80
8925,2,1098471,937241,91720,21120,38130,90
8926,2,1117632,970991,62540,19980,38830,30
8927,2,498751,363131,69540,24850,37540,30
8928,2,652571,516401,67000,25870,37350,30
8929,2,1143202,993761,73080,22600,39371,210
8930,2,1145601,982541,64690,24850,59710,170
8931,2,547731,418951,54870,24890,39620,60
8932,2,657031,504671,73730,22060,42780,110
8933,2,726451,584731,55800,29390,42220,100
8934,2,541481,399671,62480,28550,40420,30
8935,2,652621,532611,47410,23890,39700,30
8936,2,513441,393881,47400,20870,42450,30
8937,2,528511,324320,59840,76800,38981,30
8938,2,545720,378370,58820,24680,41680,30
8939,2,484811,373161,50660,19010,38330,20
8940,2,571691,437951,69440,19540,41100,60
8941,2,514981,402281,51980,18560,37930,20
8942,2,681421,549350,68741,17020,42180,20
8943,2,637711,510440,59901,22680,41250,20
8944,2,1022031,646601,296340,21830,46540,130
8945,2,523001,375431,69100,24020,39530,50
8946,2,769781,618531,64290,21070,59100,20
8947,2,613371,496031,48300,23100,40550,20
8948,2,587531,462491,54440,22660,38850,20
8949,2,709091,541051,96060,21350,39030,30
8950,2,1291892,1137732,57070,27280,39240,70
8951,2,1017822,895221,50840,22830,39801,20
8952,2,624110,477850,68490,20680,47500,20
8953,2,966132,751301,66280,99801,39060,140
8954,2,625891,507031,49800,20930,39690,30
8955,2,547021,429160,51971,20330,38750,60
8956,2,688691,569691,50690,22660,37200,30
8957,2,544361,389390,63650,23110,40341,20
8958,2,936731,772071,74360,24200,42570,20
8959,2,724001,599191,56800,22820,39130,50
8960,2,742381,616821,54250,24290,40770,50
8961,2,589081,451871,66810,23970,40260,20
8962,2,994081,651611,184370,24780,106380,70
8963,2,724472,544310,62510,41381,67881,180
8964,2,1262281,1117261,70530,24850,40580,200
8965,2,1193252,1064872,59600,21380,41590,30
8966,2,767741,651511,50750,22110,39250,30
8967,2,775272,637451,69091,26500,38710,20
8968,2,1864492,600461,1161451,29260,64760,60
8969,2,815571,645051,67710,33130,52740,50
8970,2,645011,510670,52640,21111,41720,160
8971,2,643591,514960,50240,26381,40380,20
8972,2,613171,482130,57610,20210,40460,30
8973,2,684712,554781,66420,17120,37511,30
8974,2,807471,655381,58980,23680,41310,30
8975,2,612700,482010,60260,21990,41740,30
8976,2,648691,525030,53520,23231,40660,20
8977,2,805412,644951,69810,24491,42930,30
8978,2,1365342,710311,343840,22490,264191,180
8979,2,570541,439391,59050,24190,41780,60
8980,2,773421,625191,73120,23180,45590,20
8981,2,670191,532901,65430,20220,41700,30
8982,2,787941,662881,50990,21530,41680,170
8983,2,757171,596141,88360,21500,41460,130
8984,2,791431,648591,67940,25480,41510,30
8985,2,661661,533301,52530,25720,43610,30
8986,2,673041,540281,46240,19480,41530,20
8987,2,689691,439881,53290,20470,172420,20
8988,2,898062,739711,64721,19970,66710,80
8989,2,785001,636461,54140,21290,62740,20
8990,2,656951,507211,75270,25140,40340,20
8991,2,730651,582491,48390,46260,44960,30
8992,2,547841,416871,47310,24400,47890,30
8993,2,644211,495200,74131,23450,41590,30
8994,2,746261,566061,85500,21740,63230,30
8995,2,624691,503371,50040,21380,40730,30
8996,2,586071,467301,50480,19080,38880,20
8997,2,852151,461930,178290,29080,157200,30
8998,2,671381,466431,67780,42200,48150,160
8999,2,679061,527391,78660,26400,42030,30
9000,2,725151,591461,68250,23030,38730,30
9001,2,562981,435341,53690,30890,39120,30
9002,2,521541,389261,62660,24640,39080,30
9003,2,624021,508451,51250,20710,39860,20
9004,2,593761,460540,66121,20080,40720,30
9005,2,675441,545050,61971,21020,39160,20
9006,2,529770,412480,48720,18310,43410,20
9007,2,637991,469411,44890,77700,40280,20
9008,2,541501,409731,55080,27930,40030,20
9009,2,607931,419991,90680,23150,60400,20
9010,2,517461,354051,60820,26710,41140,170
9011,2,463571,327670,69410,20180,37171,30
9012,2,753231,635871,46950,18400,41790,20
9013,2,537061,417700,44870,25830,42331,30
9014,2,449550,313820,68240,21970,38920,30
9015,2,523411,400761,54660,21510,40020,30
9016,2,565721,444851,51220,18520,42260,40
9017,2,469650,329850,51570,21500,40220,20
9018,2,470211,318411,59640,26220,42790,30
9019,2,536241,335901,52830,21910,119960,20
9020,2,582781,457941,57130,20740,40950,20
9021,2,592351,451851,66940,24540,43140,20
9022,2,599621,449390,67731,17880,38810,20
9023,2,489600,365400,55910,23600,38030,20
9024,2,495711,388581,42310,22090,38520,30
9025,2,463551,345891,48280,21270,42730,30
9026,2,579831,462430,51571,22570,39160,30
9027,2,592191,470090,53290,19220,41981,160
9028,2,472750,338340,55230,27290,42290,30
9029,2,502061,363661,60780,22760,41610,30
9030,2,802241,664391,65300,21370,39790,30
9031,2,544681,414441,55820,23830,39790,20
9032,2,653141,524091,56700,19880,40600,20
9033,2,464761,342311,47830,24230,42680,20
9034,2,445790,282810,68540,22830,41840,30
9035,2,491721,376851,46300,19230,41130,90
9036,2,387411,275121,46830,19100,40070,30
9037,2,464420,338510,44270,17600,40710,20
9038,2,527591,388910,51430,19061,44970,20
9039,2,401811,269341,64040,25860,39040,30
9040,2,1040381,903841,45580,25640,59720,30
9041,2,887272,772462,43880,25350,37260,30
9042,2,583411,465630,54730,18220,38351,20
9043,2,290990,172020,55510,19500,38430,20
9044,2,310850,192320,50100,16930,45420,20
9045,2,375961,254390,58780,18851,37880,40
9046,2,350051,219050,46971,22030,37750,20
9047,2,276670,161880,46210,27300,37880,30
9048,2,318201,205070,52350,18360,36511,20
9049,2,527150,401770,56680,21350,37940,30
9050,2,310481,182651,50850,31570,36950,30
9051,2,296770,169350,64570,19420,35060,30
9052,2,844821,709671,64950,21130,37120,30
9053,2,573371,449841,52800,23830,37380,30
9054,2,414071,269941,69460,26390,38810,20
9055,2,359290,252100,43990,19060,36020,20
9056,2,424431,306640,43600,22131,43170,20
9057,2,442661,306121,52900,21130,38010,30
9058,2,492630,333320,51230,28790,39270,50
9059,2,515761,403241,48030,22670,38660,30
9060,2,434791,318291,52100,20190,41060,30
9061,2,513571,379440,66151,18010,44050,20
9062,2,464970,343110,60450,19380,38220,30
9063,2,734401,442321,79140,18830,190740,30
9064,2,809562,596961,74380,90791,41790,20
9065,2,612841,481511,59660,23330,38170,30
9066,2,637611,512510,54550,19300,37860,170
9067,2,592790,454270,70090,23520,38850,30
9068,2,700451,574201,48680,22850,41680,170
9069,2,657131,522331,57250,23730,40290,30
9070,2,636171,488790,53190,18610,45180,20
9071,2,655141,539761,47440,17740,41080,30
9072,2,702612,563420,59380,24381,44831,20
9073,2,622010,490900,55680,23830,41090,150
9074,2,778651,645281,63950,19850,40820,50
9075,2,611341,493440,50440,19301,41380,20
9076,2,556841,403801,85380,23920,35670,30
9077,2,904172,758232,54800,22970,41200,30
9078,2,715881,573671,58130,23530,37500,30
9079,2,721151,593811,54130,26390,41300,30
9080,2,687031,561201,56110,25400,38250,20
9081,2,853401,726961,57540,24160,38600,20
9082,2,673391,536011,52370,19350,41190,30
9083,2,751531,592511,83680,20610,50800,50
9084,2,752352,594001,58410,33100,61711,80
9085,2,742620,573870,101080,21930,40660,20
9086,2,801712,640230,74191,22071,60970,30
9087,2,808861,669231,66360,27040,42820,30
9088,2,757211,621931,62310,22900,42290,30
9089,2,903061,771341,51030,23240,44440,20
9090,2,762892,628771,57830,23280,41340,30
9091,2,816631,676801,57630,23400,43920,200
9092,2,748551,562591,61770,28480,79310,120
9093,2,832901,686201,55680,32660,45150,180
9094,2,645081,487021,58740,27160,42500,30
9095,2,1149192,1018502,54820,28830,40540,30
9096,2,932691,775241,64640,27550,59230,30
9097,2,910022,751301,74070,20590,40701,30
9098,2,1294752,1135361,66891,27730,41650,30
9099,2,1365572,1216782,74370,27020,43840,30
9100,2,1437292,1311852,53390,22880,43430,30
9101,2,799541,672801,50880,24990,42920,20
9102,2,766151,634951,55350,26900,42080,20
9103,2,737671,590941,62750,28540,50140,30
9104,2,727661,608901,47650,22680,42180,20
9105,2,764881,623611,64440,24490,44910,20
9106,2,772522,600680,71620,30441,41571,140
9107,2,698241,553960,74911,21330,44130,30
9108,2,775301,611451,67190,31560,59020,30
9109,2,1326152,1165032,69570,24410,52650,180
9110,2,995741,797401,94380,31870,58950,90
9111,2,1272832,1004361,57410,150941,45780,190
9112,2,650721,514831,57730,24140,41830,30
9113,2,660271,523051,54910,22620,46710,60
9114,2,694621,516991,65890,55640,42070,170
9115,2,789251,624791,69700,29550,51900,200
9116,2,639531,484970,57390,39911,43790,190
9117,2,655231,492981,67310,25470,39790,140
9118,2,830132,615301,105341,24370,43090,30
9119,2,825341,693301,64770,20970,42960,30
9120,2,662551,545781,51240,22280,39860,20
9121,2,537241,415181,51090,25980,41020,20
9122,2,636681,517871,44570,25910,44320,20
9123,2,735891,613141,50770,25900,42490,30
9124,2,777501,473090,61060,22810,210331,190
9125,2,724091,456581,73900,140560,41490,110
9126,2,545371,417781,53140,22650,43220,20
9127,2,594491,408401,79430,29060,61280,200
9128,2,737461,599321,63080,21800,42120,30
9129,2,527881,384230,68450,22130,40251,20
9130,2,707611,556780,53720,22140,43501,30
9131,2,678821,536860,60171,25060,48360,30
9132,2,538990,408710,52400,23840,45130,30
9133,2,492591,356381,68610,20580,41030,30
9134,2,548731,425161,51930,27260,37420,30
9135,2,563741,438031,53480,27230,39000,30
9136,2,892811,580371,190640,21030,92480,30
9137,2,774811,626621,58380,24200,38820,50
9138,2,599501,459281,52110,25880,39680,30
9139,2,507511,364981,68990,26890,39750,30
9140,2,655591,529301,55480,20550,39370,150
9141,2,500411,367361,64070,22320,39980,50
9142,2,644121,499111,45990,24820,48810,30
9143,2,433180,311550,54870,21500,41780,20
9144,2,586881,445081,55820,24370,58240,20
9145,2,529741,373451,84610,22580,41100,20
9146,2,596981,475861,47430,27090,41830,40
9147,2,543151,291560,181361,23450,43040,30
9148,2,562101,377450,109501,22750,43650,30
9149,2,531330,403180,45610,24940,44100,20
9150,2,388001,261440,51000,24361,39930,30
9151,2,401881,259471,60290,24080,43670,160
9152,2,498540,379620,43100,18420,40820,160
9153,2,521291,397540,49900,25761,39780,30
9154,2,446811,287211,61950,26260,43720,20
9155,2,611301,463640,75141,23120,42730,20
9156,2,551151,410430,71040,26350,37211,20
9157,2,602490,454770,51060,30140,43570,20
9158,2,504911,357520,62460,25671,39070,30
9159,2,641531,527091,50290,20660,39950,20
9160,2,913692,502221,84500,18840,302261,30
9161,2,774351,441660,56651,221680,41290,170
9162,2,899471,760781,63450,24840,40650,30
9163,2,500951,390021,46340,20070,38790,30
9164,2,640321,528521,46340,20920,38180,30
9165,2,549251,433401,53380,20350,36070,30
9166,2,696301,513801,82680,24800,47830,30
9167,2,508300,389900,50740,23400,40910,30
9168,2,664451,536130,62710,19431,40340,20
9169,2,627831,507661,51770,20440,38240,30
9170,2,530031,401111,57430,19960,42870,30
9171,2,1197622,1062952,57100,19730,45980,130
9172,2,1153272,1012182,59150,25560,43710,30
9173,2,1155471,1021691,54480,27180,42190,20
9174,2,568881,433211,61320,25010,40160,30
9175,2,547221,403961,73450,22280,39210,20
9176,2,594131,468311,51650,23580,41760,30
9177,2,489591,352361,45640,25680,40460,30
9178,2,659141,450931,80880,28680,58200,20
9179,2,1103001,953641,78650,24650,39390,110
9180,2,895532,764341,63531,21350,40310,130
9181,2,594181,414110,83840,23000,68551,30
9182,2,727701,596111,56950,29870,40690,40
9183,2,646471,515421,59420,24130,43820,30
9184,2,667591,534621,64140,22370,40570,30
9185,2,739101,621511,50380,22520,36290,20
9186,2,661301,534800,59441,18920,40430,30
9187,2,864411,735081,58160,21540,40420,160
9188,2,495361,372121,49670,24140,39720,30
9189,2,604621,441291,78730,23190,47940,20
9190,2,680831,493681,71560,30110,50980,160
9191,2,728801,584221,63100,29150,43130,30
9192,2,844841,701981,47940,27150,58560,20
9193,2,533991,390181,71420,25800,40830,30
9194,2,861701,739581,45930,26930,40570,20
9195,2,642481,499301,61410,33040,42550,20
9196,2,845421,712031,62170,22200,40650,20
9197,2,645931,497800,48950,29911,41520,30
9198,2,702971,557831,52540,28510,41070,20
9199,2,671101,371651,223870,27080,42640,20
9200,2,662061,517481,68530,31050,38580,30
9201,2,989522,859352,57510,25680,40850,20
9202,2,695651,529611,71380,29720,40140,40
9203,2,558031,427851,61590,24050,41230,30
9204,2,608811,450591,86180,26090,41130,30
9205,2,755171,624891,46020,30290,44930,150
9206,2,609051,444690,61691,30070,64710,130
9207,2,590491,422020,93241,27040,43680,20
9208,2,532420,404440,48880,29050,41280,30
9209,2,597571,454361,55930,26450,47190,30
9210,2,648881,507081,54880,34630,39930,30
9211,2,491601,350751,61980,23490,43880,30
9212,2,482031,334541,58960,33630,42810,30
9213,2,647791,515470,55111,29230,40210,30
9214,2,577771,430470,47570,29430,42371,30
9215,2,547400,409290,59470,26250,44000,30
9216,2,523481,387641,62090,28460,39350,30
9217,2,814541,675791,46470,26840,42330,20
9218,2,616561,477760,47980,27690,42480,60
9219,2,559301,437391,56000,23240,39120,30
9220,2,487121,371411,43510,25600,41020,30
