tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8672,2,691001,527530,47230,67690,36650,30
8673,2,725781,567671,33160,62550,49740,20
8674,2,817702,556530,134130,60161,39461,20
8675,2,1080351,921381,41110,70310,39980,30
8676,2,1018411,870871,37110,66830,36460,30
8677,2,994192,835211,40950,71171,39130,20
8678,2,1105871,931461,37450,69270,39050,160
8679,2,1001482,798231,38120,74680,39770,30
8680,2,1092291,888941,35010,120210,40610,30
8681,2,1355882,1189882,44240,73430,38170,60
8682,2,1285562,1136812,34410,67380,38080,40
8683,2,1103892,932001,58670,62330,42641,30
8684,2,920101,755131,55380,62620,40670,20
8685,2,870631,716541,39280,68020,39670,30
8686,2,873741,706661,37570,66580,37810,30
8687,2,790031,649351,32950,66020,37510,30
8688,2,1086462,956812,33060,54630,37280,30
8689,2,900421,748651,33370,67620,41730,20
8690,2,888071,744521,29740,60020,43240,30
8691,2,748981,585051,36170,72750,43950,30
8692,2,757991,598900,38680,63781,40440,160
8693,2,700881,537030,38440,66691,40130,150
8694,2,666271,512860,34970,65081,41610,30
8695,2,706591,489260,97640,58691,50190,30
8696,2,1173812,1018432,39170,60710,45250,30
8697,2,1134162,921911,93151,67470,40210,40
8698,2,1111791,922191,35710,64990,43080,30
8699,2,1097002,904212,37650,86690,39350,110
8700,2,1002581,841451,50480,65440,39990,30
8701,2,1001522,851281,35101,69630,40850,30
8702,2,1248891,1048051,100130,55230,40430,30
8703,2,1285412,1140332,40570,57550,41320,30
8704,2,1177382,1029662,38790,63100,38800,40
8705,2,1101341,917551,56970,77040,39030,60
8706,2,922021,768491,37870,67330,39400,20
8707,2,925032,778301,35310,61381,42380,30
8708,2,860321,724741,30910,60450,38130,30
8709,2,1011881,851061,33370,65910,50070,30
8710,2,948442,777692,41470,60740,38060,30
8711,2,920371,768621,40560,62390,39240,30
8712,2,934821,731231,95820,55050,40900,50
8713,2,864411,672891,36800,66600,76720,30
8714,2,732932,587210,37850,58311,41151,30
8715,2,646470,507020,33360,56940,41000,30
8716,2,739531,539501,100330,51610,38040,20
8717,2,1209502,1058031,40780,59731,39630,40
8718,2,1252652,999742,124930,57470,42470,30
8719,2,1111461,913621,38660,76430,54670,30
8720,2,1115662,953201,42060,64661,44530,160
8721,2,1047142,894011,41680,64660,38371,40
8722,2,1041931,877861,36160,60910,40670,30
8723,2,1248622,1107002,39200,53890,43240,20
8724,2,1138691,990861,37070,59080,46940,30
8725,2,1140782,966512,38690,80740,44240,180
8726,2,1221342,1050621,56280,60710,43701,160
8727,2,1451682,1304572,36020,59680,44750,50
8728,2,939201,792671,35250,60810,42730,30
8729,2,1019031,863621,38190,58470,43530,30
8730,2,911582,760622,29610,62170,45090,30
8731,2,902691,724421,48230,64080,47670,180
8732,2,913131,739571,42180,66190,46030,160
8733,2,836811,664201,37610,69610,46530,160
8734,2,817901,631881,41980,59030,56100,30
8735,2,809562,657391,36710,61270,41801,170
8736,2,787891,636281,37680,62000,42830,30
8737,2,848311,625981,113050,59350,41830,30
8738,2,1210882,1047711,35011,58890,41020,160
8739,2,1138411,878561,40690,144500,47320,150
8740,2,1386592,996932,91620,60340,226320,150
8741,2,999131,826481,40020,73750,45780,110
8742,2,969962,799542,56160,58800,46530,60
8743,2,1012011,846551,37130,66130,53560,20
8744,2,1212172,1061352,36430,64080,43710,30
8745,2,1180502,1020481,36540,73230,42921,30
8746,2,1090791,916041,44550,60680,43630,40
8747,2,1206462,1032492,59570,60630,48910,50
8748,2,970831,828451,30770,60090,47170,40
8749,2,963652,818621,37900,55650,42411,30
8750,2,915781,756971,36630,58440,47290,170
8751,2,923671,769131,41550,57360,43200,30
8752,2,897001,694241,47200,96850,46020,20
8753,2,760841,601701,43050,56760,44290,30
8754,2,780492,635011,34550,58600,40851,30
8755,2,865541,718521,37320,53850,44930,30
8756,2,708501,551640,42841,64500,40180,30
8757,2,610450,457550,36510,61380,45760,30
8758,2,755932,512500,102201,57231,39960,30
8759,2,1164251,1007171,38830,53210,43350,30
8760,2,1035162,868632,49550,53330,59330,30
8761,2,993801,835611,34030,75810,40890,30
8762,2,1014961,861371,43030,58990,46230,20
8763,2,932292,772512,37790,70240,42130,160
8764,2,1076371,927731,32840,65030,43450,30
8765,2,1246372,1084962,42030,66890,43470,20
8766,2,1298262,1136572,45240,62440,46070,20
8767,2,1144821,991671,40580,63570,41280,30
8768,2,1142752,964952,51710,69440,50600,30
8769,2,1079642,907891,48500,70120,42351,30
8770,2,1107491,933641,39930,62240,41310,20
8771,2,947671,791501,35620,60350,48850,30
8772,2,1227152,1054932,45280,71260,40240,140
8773,2,950851,791361,46210,58370,43590,40
8774,2,968462,821302,35540,61880,40630,60
8775,2,930901,781451,46030,55830,39200,20
8776,2,845721,711591,31720,54900,37950,30
8777,2,726981,587901,34610,55200,38220,30
8778,2,746521,582311,38990,56350,42110,30
8779,2,785411,551151,102330,62490,44900,20
8780,2,1138472,952822,39900,66700,67590,150
8781,2,1414112,843991,36200,60950,461251,180
8782,2,919061,725241,60760,64100,41740,40
8783,2,959702,824191,35110,56910,38371,20
8784,2,1061361,930931,30260,55860,40000,20
8785,2,1049571,887231,39310,66740,51550,30
8786,2,1165642,999771,35790,71251,53520,20
8787,2,1259882,1116642,40300,53980,40760,150
8788,2,1216352,1055051,35870,62580,54611,20
8789,2,1164431,984511,52360,68730,41430,170
8790,2,1010152,847942,35330,64590,47080,40
8791,2,1020301,836821,50690,64060,51880,170
8792,2,978861,805401,51980,64360,40830,170
8793,2,914542,757092,43480,59680,38830,70
8794,2,870141,678981,31010,79930,47960,190
8795,2,688891,543931,35050,59040,40850,140
8796,2,673611,505661,34830,85310,40320,20
8797,2,688581,509021,39170,96190,37210,20
8798,2,697891,535091,38730,56270,43450,30
8799,2,596380,455640,28350,51540,38620,20
8800,2,717922,522590,98710,51221,38591,30
8801,2,1137731,992591,40520,54200,41240,70
8802,2,1046182,898152,37960,60800,40460,40
8803,2,1021481,822901,78550,60800,45950,190
8804,2,1073142,894771,43721,81040,43880,80
8805,2,1073181,931311,39800,51990,38680,160
8806,2,1093412,927381,39610,59310,41601,30
8807,2,1017941,865141,43580,59520,43300,20
8808,2,1025121,876361,36250,54630,48930,180
8809,2,1259732,1103002,41360,58920,43200,180
8810,2,1001282,820531,57091,66180,44770,40
8811,2,817071,666381,36200,59980,43460,30
8812,2,817121,670571,32820,57880,43360,30
8813,2,763991,617141,30320,61110,40730,30
8814,2,695391,552911,37910,52460,40660,20
8815,2,706991,556041,29940,65230,44660,30
8816,2,768001,614861,40370,60430,43490,30
8817,2,895241,733781,41450,63550,43950,170
8818,2,842151,655861,37940,61290,41050,80
8819,2,709741,542511,40170,58520,46000,60
8820,2,756141,609270,33690,60710,48080,30
8821,2,883142,677962,98610,58090,43920,30
8822,2,987051,817751,64980,55730,43610,30
8823,2,1091341,923051,43190,64840,55160,30
8824,2,1208402,1044751,56020,58751,41850,30
8825,2,1133542,963062,40830,64890,53030,30
8826,2,1158932,1016101,35180,56850,42581,40
8827,2,1063331,908081,41970,62430,43120,30
8828,2,1028321,880081,35040,64470,42490,20
8829,2,1076642,930142,33630,60040,41790,30
8830,2,1345242,1155542,40230,65370,49120,190
8831,2,1131261,910541,58690,99500,46860,180
8832,2,897552,734002,43850,61720,46340,40
8833,2,788971,618611,40280,74100,42460,60
8834,2,805001,617921,62360,62920,48360,170
8835,2,776991,614081,37690,70240,41210,170
8836,2,744991,590211,38450,63980,41110,30
8837,2,739461,590541,34760,59590,43180,30
8838,2,885611,712031,35600,62690,47680,30
8839,2,1065802,537861,195120,61410,241361,160
8840,2,772261,588511,41520,76910,54200,180
8841,2,689051,507571,47580,76810,46860,70
8842,2,925681,671171,119540,63820,41810,160
8843,2,1218382,994702,66880,87510,63210,40
8844,2,1363452,1209282,40160,63530,44940,40
8845,2,1185511,987171,46250,60530,86700,30
8846,2,1384782,1213292,44790,67130,52680,30
8847,2,1578353,1424242,46980,60790,40591,30
8848,2,1096701,952231,36890,59430,40990,30
8849,2,1246502,1091171,36301,61750,43670,30
8850,2,1137141,978571,33890,57460,52570,30
8851,2,1126422,959532,44550,58600,48010,120
8852,2,942621,705911,58310,122010,39200,190
8853,2,800031,650441,36570,60320,38380,30
8854,2,763661,591921,35260,60450,47600,20
8855,2,745751,606531,36710,55680,39070,20
8856,2,748761,600840,32620,63311,44560,40
8857,2,733751,539340,46030,57831,80080,20
8858,2,849962,675541,39480,61831,44930,100
8859,2,670771,492530,39310,75010,40770,30
8860,2,783301,578201,43110,111920,41290,50
8861,2,743191,583371,38520,65360,45210,30
8862,2,748941,556911,59190,63560,56220,200
8863,2,792861,567721,110950,60560,39760,190
8864,2,931611,793701,32230,52410,44680,120
8865,2,890971,730241,42830,64840,44950,30
8866,2,957112,784751,46060,57711,42570,60
8867,2,1005551,817111,79120,59270,44090,60
8868,2,1118452,966062,40520,61250,44420,60
8869,2,905571,734331,58660,56260,46810,30
8870,2,879981,718211,34570,70650,40150,160
8871,2,817811,679221,29500,58320,38410,20
8872,2,863062,703422,43580,60950,42290,30
8873,2,867101,686281,60140,61880,44380,20
8874,2,878741,727161,35120,62420,40450,110
8875,2,830801,616521,103010,57640,42570,20
8876,2,827741,675241,39420,61230,40420,30
8877,2,879252,712961,38460,63280,52151,140
8878,2,883811,689951,33940,62080,53400,30
8879,2,765291,607291,30130,53320,51640,30
8880,2,813211,679781,33770,55030,38870,40
8881,2,768771,634951,35460,51740,41950,30
8882,2,702391,565371,33670,58160,40120,80
8883,2,657101,508901,38400,60340,44100,30
8884,2,821131,589771,111960,60920,51590,30
8885,2,1264332,1088402,38060,85110,41130,150
8886,2,1097311,902861,36880,64920,83490,30
8887,2,975452,827272,36760,59060,44500,30
8888,2,1083091,930391,50970,57640,38090,30
8889,2,956592,801322,43090,55350,43440,30
8890,2,1071511,910421,33100,59700,38070,20
8891,2,1387632,1202932,39910,77390,53060,180
8892,2,1168292,1014502,34080,60770,44560,160
8893,2,1073951,933661,36120,55430,37900,30
8894,2,964962,805701,52620,59550,38511,30
8895,2,816791,665721,37690,62030,41150,30
8896,2,707641,558201,34180,57870,43090,180
8897,2,740521,591071,36250,60750,40840,30
8898,2,852031,646171,73130,56980,46980,50
8899,2,975201,730691,64470,103760,44730,190
8900,2,736721,564311,45210,69590,45980,150
8901,2,694361,546711,37230,59180,40540,160
8902,2,699861,511481,59420,56180,47200,30
8903,2,699641,552701,37060,65920,39420,20
8904,2,636471,494721,37580,56590,43370,20
8905,2,793331,577741,104620,58180,47500,40
8906,2,1229472,1034622,42320,58610,88990,30
8907,2,1257572,1112022,39180,60580,39150,80
8908,2,1177681,1028401,34010,66290,41670,30
8909,2,1078082,930762,37500,57370,40020,30
8910,2,1137661,993491,35300,55500,40000,20
8911,2,1036462,881061,43430,58661,40240,30
8912,2,1375712,1215282,44460,54820,47540,30
8913,2,1172581,994111,38010,72470,49090,180
8914,2,1113622,927242,40030,60230,52500,180
8915,2,902691,727311,54450,65060,44680,30
8916,2,852141,702821,38060,58860,43710,80
8917,2,833762,676580,43021,61941,44360,30
8918,2,809681,635511,37710,63020,45700,140
8919,2,950911,784921,32520,67770,39820,190
8920,2,812621,662471,36460,57130,43860,60
8921,2,795851,628311,39250,63090,46200,50
8922,2,770581,620911,36580,55590,44890,160
8923,2,727471,585621,31810,59400,40720,70
8924,2,663141,512191,37860,60480,42960,90
8925,2,599341,456441,28550,64810,38500,170
8926,2,698021,464571,107390,58540,41770,40
8927,2,1051202,896551,42310,64420,42241,70
8928,2,1142111,877311,96080,63060,99030,50
8929,2,1349642,940211,42480,308911,44570,170
8930,2,1162312,950102,90540,65060,44490,40
8931,2,864931,706081,34710,64750,43860,30
8932,2,947041,789201,36210,64060,40800,160
8933,2,1062762,916042,33180,55340,43550,30
8934,2,991441,838221,40660,60510,40100,30
8935,2,938941,769161,43550,65610,49110,20
8936,2,926152,672321,57950,133761,44730,20
8937,2,736741,578791,43710,62370,40590,30
8938,2,830491,647781,31060,60800,43440,130
8939,2,728271,568881,36080,59930,40540,30
8940,2,708021,575481,31830,55630,40360,30
8941,2,659281,522311,38590,55810,38220,30
8942,2,674721,489371,80350,57870,41230,30
8943,2,726981,543061,42260,75180,56520,200
8944,2,976861,669501,183210,66680,45700,170
8945,2,767731,586951,44170,81640,42430,100
8946,2,798611,637111,43100,67490,42130,40
8947,2,827041,583151,118120,65500,50060,30
8948,2,1202392,1029731,57860,69401,38550,40
8949,2,1149112,969182,40820,80630,42290,160
8950,2,1267352,1053881,41131,93490,45660,60
8951,2,1185161,1019891,46940,62210,45650,40
8952,2,1042892,875322,44480,66820,44170,30
8953,2,1086941,939721,35150,56970,40370,30
8954,2,1268392,1116092,38980,64620,39650,40
8955,2,1091021,939291,38720,61210,42980,30
8956,2,996942,851292,37740,59130,38260,30
8957,2,1163121,972471,75470,62600,39580,20
8958,2,981862,774901,46730,79811,41110,210
8959,2,876891,707901,33900,66020,41740,30
8960,2,842651,701431,33900,60470,39810,30
8961,2,837791,698111,33790,55200,43440,30
8962,2,896002,732952,33460,62360,41170,30
8963,2,772471,637411,30850,58190,41470,30
8964,2,750521,611351,32100,54530,44850,130
8965,2,1048251,717731,208860,62520,52540,50
8966,2,867691,697581,43020,80590,40710,30
8967,2,1251312,1113122,38250,52450,42490,50
8968,2,791271,546531,107800,82090,43340,180
8969,2,1050422,896622,38090,59580,41580,30
8970,2,977841,819871,41800,60670,41990,30
8971,2,904231,746121,42980,60840,39100,40
8972,2,1051332,873652,56880,57510,48260,140
8973,2,986811,816871,34700,75110,40700,100
8974,2,971552,794081,41871,67660,38250,50
8975,2,1118841,974321,37000,60300,38990,30
8976,2,988832,848581,38071,56350,38390,30
8977,2,1027461,879771,39970,61040,39820,30
8978,2,885871,692521,59990,62710,45530,30
8979,2,866921,684361,58440,60690,37740,90
8980,2,802362,645130,37771,61140,46780,110
8981,2,766081,538830,118911,59830,38700,40
8982,2,1026911,855351,52800,64280,42600,180
8983,2,870811,711491,31690,78950,37720,40
8984,2,935091,789171,42030,58140,39350,30
8985,2,815502,660681,39230,68911,37230,50
8986,2,724931,564801,34810,62930,37500,30
8987,2,882271,733051,36450,69460,38640,40
8988,2,717831,547501,42930,76940,41430,160
8989,2,965671,701631,144010,64680,43080,170
8990,2,978762,829601,37181,58850,40630,30
8991,2,1022521,852341,52820,66920,39830,40
8992,2,1042262,881791,47820,59310,41151,20
8993,2,1172891,1004731,44920,66950,40310,80
8994,2,1290942,975752,40980,65810,195150,30
8995,2,1203362,1034742,36620,77100,37410,150
8996,2,1079211,925181,36100,68600,39070,30
8997,2,1033752,872702,37660,71750,42620,30
8998,2,1195981,1009701,33760,65630,42030,30
8999,2,1099582,901932,55040,73080,43480,160
9000,2,1041941,879391,36770,69270,50870,40
9001,2,958562,794761,34060,75070,49701,30
9002,2,760831,586261,63070,61970,44390,20
9003,2,801431,643991,37190,68560,45670,30
9004,2,797701,644621,42030,59650,40620,170
9005,2,793581,612251,47710,77350,42540,160
9006,2,781411,614131,38300,75910,39660,180
9007,2,795131,625161,43340,72770,44560,40
9008,2,731801,574901,46220,59860,40240,180
9009,2,820871,627371,67760,63690,45190,180
9010,2,997482,693251,106690,92140,45720,60
9011,2,1206152,1046041,40830,65270,42891,30
9012,2,1111001,957451,39410,60600,43140,20
9013,2,987231,826211,41910,63200,45370,20
9014,2,1003472,838461,28310,60681,65520,50
9015,2,1149821,973361,35740,69600,57590,170
9016,2,1207022,1025841,41030,68641,55850,170
9017,2,1195252,1003552,46410,78760,48650,160
9018,2,1124181,946781,39460,63940,45880,30
9019,2,990612,805092,41470,76110,42040,30
9020,2,854791,682681,60140,62550,43050,30
9021,2,758411,620521,28750,58730,42930,30
9022,2,820611,616731,66870,63200,41000,190
9023,2,979181,711351,47240,164580,45190,180
9024,2,775542,626160,36350,60671,43801,160
9025,2,785561,622781,36700,74650,45470,40
9026,2,711681,566011,33590,64390,42750,30
9027,2,848341,701991,32880,63700,45110,20
9028,2,750221,602291,37720,61850,41680,20
9029,2,819091,672331,33760,60710,38960,40
9030,2,723521,561311,35330,71800,41440,30
9031,2,1053741,552641,110160,59640,316710,30
9032,2,1220702,1036021,48360,77211,42500,140
9033,2,1125842,966962,38910,62480,44100,30
9034,2,1200442,1023861,38230,64330,45261,30
9035,2,1175211,1025471,33880,61250,43490,160
9036,2,1098322,946612,38280,61800,43070,30
9037,2,1255691,1014231,55530,73520,93770,200
9038,2,1329692,1152651,35480,61111,52470,140
9039,2,1142502,976822,40480,60490,41430,30
9040,2,984021,839871,33990,56540,46540,30
9041,2,958422,789791,57360,62020,40361,30
9042,2,899111,748051,34970,67600,39910,60
9043,2,891401,701551,81190,61810,38650,30
9044,2,924001,779391,34440,63540,40190,30
9045,2,832631,682321,45280,55780,42110,30
9046,2,1008132,834221,40060,65041,38790,190
9047,2,883771,741071,33850,62690,40150,30
9048,2,820211,680041,40210,54440,40920,30
9049,2,860612,717541,30440,62890,38971,20
9050,2,802501,657590,35860,57220,40891,20
9051,2,695351,554670,33480,56450,40261,30
9052,2,905121,586971,159630,67290,76960,40
9053,2,1300512,1018942,61570,150220,45800,190
9054,2,1141711,993981,33220,55750,45010,90
9055,2,1086832,930722,31440,64440,48100,30
9056,2,1115661,957971,42760,59610,45710,30
9057,2,964892,814472,37770,61020,41590,30
9058,2,1191861,981821,55740,61070,47800,50
9059,2,1152852,968341,45070,76201,40480,20
9060,2,1121702,971332,40570,59150,46230,30
9061,2,1021181,870341,35840,64050,41450,170
9062,2,946861,715691,121730,58890,44170,50
9063,2,966222,812032,42850,62180,42690,60
9064,2,843821,689131,33960,64640,49000,40
9065,2,974691,717571,135140,67630,44550,30
9066,2,915201,759001,38850,65350,43200,50
9067,2,1015472,869681,38400,56551,43120,30
9068,2,763881,618131,34160,57500,47940,30
9069,2,769571,575451,85190,54250,43780,20
9070,2,777881,610381,36350,53800,46880,20
9071,2,759761,607181,39010,58040,45290,30
9072,2,779991,617731,53180,58670,39900,20
9073,2,1019892,672511,238711,52980,43860,40
9074,2,1213031,1028531,36240,83960,50490,160
9075,2,1178032,1023482,33700,61640,46460,170
9076,2,1162842,1009282,41370,57640,43640,40
9077,2,1150431,1004491,34110,58140,42290,40
9078,2,1123992,946472,41230,61570,46610,30
9079,2,1405622,1027121,241481,60060,48120,140
9080,2,1302612,1151732,35950,66620,40560,40
9081,2,1052011,896281,41090,62430,41140,30
9082,2,1053331,881371,39960,62120,41260,130
9083,2,904862,738211,59480,60991,40870,40
9084,2,1045621,898831,33840,60200,44000,180
9085,2,783091,623241,39670,64220,49320,30
9086,2,1009002,857652,40030,61430,43420,60
9087,2,1460492,1309922,48140,54280,43120,20
9088,2,743911,601031,40540,53290,42330,30
9089,2,684991,528901,39250,62930,41100,30
9090,2,681211,534101,32940,61190,39990,20
9091,2,634501,490951,34160,56590,40040,30
9092,2,640870,495330,32680,54360,46580,40
9093,2,634751,481200,36630,60210,44150,30
9094,2,1030022,597170,220451,52270,130040,20
9095,2,1062281,880031,41850,79430,47740,150
9096,2,1079972,919862,37420,65240,44760,180
9097,2,992601,836271,39080,63050,46300,20
9098,2,1029132,859332,41740,61890,41810,30
9099,2,947351,778241,36480,67710,41780,70
9100,2,908761,763001,33020,62310,43210,30
9101,2,1902283,1183772,37300,52400,616171,150
9102,2,1043971,868421,54100,65660,43110,180
9103,2,996032,848831,34720,56871,46820,30
9104,2,992991,832221,54620,59100,40570,30
9105,2,1008572,848481,41000,66220,45161,30
9106,2,973731,779801,54110,67260,43210,160
9107,2,851601,688661,41080,67790,45870,160
9108,2,999832,841161,31690,76210,41661,190
9109,2,865741,714631,39620,57600,43550,70
9110,2,773451,620921,38340,59030,41660,20
9111,2,724051,566151,37140,59350,46140,190
9112,2,734701,582341,40540,56760,40810,50
9113,2,611921,454720,41111,59400,40080,30
9114,2,612071,466480,34071,60410,40020,20
9115,2,646430,435850,104270,56070,39580,30
9116,2,1185152,992581,88720,55481,38890,30
9117,2,1025432,878861,36501,61780,39350,20
9118,2,1196371,1008621,41310,55790,46380,20
9119,2,1013382,852782,35570,61950,40530,30
9120,2,939671,794761,36820,53960,49620,20
9121,2,891851,750611,37870,60130,38980,30
9122,2,1095752,948792,45080,57710,39470,20
9123,2,1017231,869721,45170,56300,40660,40
9124,2,1213362,1029892,34380,98530,43740,20
9125,2,1070381,887151,59910,65610,49230,20
9126,2,975872,826232,38200,64570,38820,30
9127,2,834331,691591,34180,61970,39090,30
9128,2,805211,670561,35810,54750,37990,20
9129,2,959961,823051,32650,52730,40680,30
9130,2,1023772,813382,35310,103950,40560,40
9131,2,982821,835441,40900,56090,40190,20
9132,2,848311,691801,36770,59630,50380,20
9133,2,963522,786541,46610,80610,39131,30
9134,2,747861,604020,39401,57090,39070,30
9135,2,610011,464970,36770,60710,39431,30
9136,2,718940,515290,100130,53230,40500,20
9137,2,955842,791531,50730,58791,42860,20
9138,2,1035841,856131,46350,59110,43450,130
9139,2,984842,817681,39371,62010,39800,50
9140,2,829981,690101,36710,55850,40900,30
9141,2,809391,664561,40410,59110,38550,40
9142,2,823351,646171,52340,57990,38350,30
9143,2,872951,740881,30090,61150,36330,30
9144,2,1051832,888612,54500,59730,44020,60
9145,2,1150862,979781,54830,63380,45151,50
9146,2,1094371,925041,58760,62660,42440,30
9147,2,1037401,896031,38230,54130,44130,30
9148,2,900192,752762,39700,61350,39510,30
9149,2,1071991,909931,41570,56950,50440,40
9150,2,1112662,934762,35990,81240,42550,180
9151,2,955061,780821,32660,74490,48590,30
9152,2,1152602,689551,101030,60460,287721,30
9153,2,808711,620321,43410,84460,40970,190
9154,2,754401,582841,35610,61030,43520,30
9155,2,690051,537171,37660,60250,46250,30
9156,2,795681,645551,40040,57190,42110,140
9157,2,992431,758911,121570,65020,39090,40
9158,2,1137042,968272,42610,60780,39380,40
9159,2,931161,767211,35460,64350,40620,20
9160,2,1081892,785911,176101,65070,47500,20
9161,2,941211,785191,43660,62280,40910,30
9162,2,1096011,948381,36720,61840,40940,30
9163,2,928252,785561,35820,61021,37720,30
9164,2,905121,761521,34690,63550,39060,20
9165,2,972301,822451,37000,63190,42110,50
9166,2,1070082,913401,37560,57371,36340,30
9167,2,1151161,972061,63240,60340,50730,30
9168,2,890932,742841,41730,60721,41320,30
9169,2,904321,752301,40050,64420,38450,20
9170,2,967901,823421,37390,57120,39020,30
9171,2,758892,613410,39100,56281,39811,30
9172,2,700470,552410,37800,59200,38830,30
9173,2,682101,523290,36760,67821,39040,30
9174,2,691851,553111,37750,50850,39030,30
9175,2,846782,673361,40600,60820,60961,20
9176,2,775681,490610,29200,204030,42931,30
9177,2,610960,453780,34020,60760,51660,30
9178,2,776642,508300,109701,72630,41480,30
9179,2,1004101,836441,37700,67940,40360,30
9180,2,836041,694791,37830,59260,39850,20
9181,2,906441,752521,45620,58690,45270,30
9182,2,867792,705121,62210,55850,39371,20
9183,2,991561,828811,57320,57310,42070,40
9184,2,1067861,910321,38350,70460,38500,100
9185,2,952672,795481,34940,66791,42170,30
9186,2,969981,796351,36160,71550,53170,170
9187,2,1052482,908821,29240,63840,42281,30
9188,2,975071,804851,56620,64680,42520,30
9189,2,870501,725621,30300,63820,39820,20
9190,2,945362,766941,35051,65370,43540,190
9191,2,913181,714461,39780,99190,45980,90
9192,2,793141,614981,52710,67280,45470,100
9193,2,763551,583901,39500,61070,68270,30
9194,2,691941,550631,34620,55020,43250,30
9195,2,556771,423841,31030,54060,39530,30
9196,2,635311,495110,37291,52700,40450,20
9197,2,640361,499490,32741,57620,39570,30
9198,2,728601,576920,32031,51890,40460,30
9199,2,821491,570370,130371,56650,38570,40
9200,2,1129471,987751,37610,56460,41150,30
9201,2,1107842,959092,41980,59860,39960,40
9202,2,1081831,922841,36500,54040,43720,30
9203,2,1092922,952172,37220,58810,40100,30
9204,2,1012671,868751,37340,60490,41870,20
9205,2,924952,783781,40820,56720,38861,70
9206,2,1150991,1004561,37600,58560,45400,30
9207,2,1814793,1655263,36210,73480,40910,170
9208,2,1036481,889331,33200,61340,44440,20
9209,2,955252,779021,59730,61610,39471,30
9210,2,827221,676340,34711,58930,43530,20
9211,2,711071,566800,33550,58860,38891,20
9212,2,679751,542120,29141,57840,38970,30
9213,2,806271,549170,149231,54260,40100,20
9214,2,767131,592111,35600,64370,41380,150
9215,2,836661,643141,61830,77550,40800,150
9216,2,713001,552281,38700,64860,44240,170
9217,2,808301,633311,39950,80340,43010,170
9218,2,673231,509691,37650,61210,39060,20
9219,2,814681,654681,33170,59770,44420,30
9220,2,838141,621691,106830,61130,41480,60
9221,2,1012302,866032,40690,57580,39340,30
9222,2,1282351,1109521,59950,60590,41020,140
9223,2,1116162,975741,34350,56871,39440,60
9224,2,1174302,1029802,37860,62010,38220,20
9225,2,1047801,900911,39730,58770,41160,20
9226,2,1138102,952142,38600,74980,43810,30
9227,2,1260171,1088321,36980,89020,40930,30
9228,2,1254602,1095481,52070,59461,39710,130
9229,2,1120152,956852,48710,64880,39360,40
9230,2,1087611,909811,56520,61570,46430,20
9231,2,839101,693341,40650,55450,39370,30
9232,2,819992,664360,41291,59311,42720,30
9233,2,786171,639971,30280,55300,46540,40
9234,2,783811,637801,35740,56080,43110,30
9235,2,710621,544041,61330,50850,42160,30
9236,2,709531,544881,34880,76680,38190,200
9237,2,685501,538261,36120,61150,39430,20
9238,2,691791,519621,31050,53210,37410,30
9239,2,731441,573061,37850,58490,40100,40
9240,2,609081,468311,39010,56760,40770,20
9241,2,646800,446140,100340,54080,39710,30
9242,2,958232,811101,43860,57401,40900,30
9243,2,1088681,943231,38220,60450,41760,30
9244,2,1285132,1088032,83780,61060,42180,190
9245,2,1079882,890092,54330,82400,39470,180
9246,2,1153071,867411,37800,194330,41520,130
9247,2,952672,802842,35560,57940,47660,40
9248,2,1067301,916421,40070,62770,41480,20
9249,2,993472,836521,39981,61750,43110,30
9250,2,1152071,932661,77860,63020,45840,30
9251,2,942021,757931,59050,64680,45520,160
9252,2,822092,664372,38080,65020,43640,30
9253,2,752741,596890,30101,67050,41000,180
9254,2,796691,627601,47090,56190,56570,30
9255,2,731411,577331,38440,63710,42840,30
9256,2,755791,610751,31390,60250,40290,100
9257,2,721661,568781,40250,61040,39340,30
9258,2,894781,725121,35910,62050,40530,170
9259,2,897331,565871,180930,60470,59410,180
9260,2,654721,487461,40150,72720,44410,60
9261,2,632971,477981,34470,62000,51070,20
9262,2,793221,522651,145840,56880,39760,20
9263,2,1144472,996272,40420,62280,40700,30
9264,2,1124211,980611,32860,63580,40890,30
9265,2,1065562,916711,39220,63551,41710,30
9266,2,1167942,952461,82111,70320,56780,40
9267,2,1164071,988681,38230,81480,45550,170
9268,2,1173782,1014772,33120,70380,46350,60
9269,2,1293052,1126141,34640,65670,48301,200
9270,2,1139201,983781,34020,60880,43950,30
9271,2,1003172,852911,36290,59040,40821,30
9272,2,919451,738701,64180,59230,44780,30
9273,2,905551,729201,42850,64470,46140,180
9274,2,762811,584971,35910,63560,45700,150
9275,2,810441,662361,37520,61230,40520,40
9276,2,778271,622411,47730,58620,42080,30
9277,2,935132,759291,40490,62541,61590,190
9278,2,809981,628241,37830,58300,56690,180
9279,2,669471,479941,59830,58920,45940,30
9280,2,675241,536371,33900,54760,42710,20
9281,2,629841,483720,38250,57540,41491,30
9282,2,939971,622091,196460,59980,50940,30
9283,2,702021,465471,98690,80140,44470,200
9284,2,1190552,1025811,52151,58170,45710,30
9285,2,1093411,936351,40960,63380,41380,170
9286,2,1147652,985341,32671,61630,41860,50
9287,2,1039171,905851,29320,58180,41120,30
9288,2,996161,837191,29800,57410,67410,30
9289,2,1185742,1016241,35140,77510,43350,170
