tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15845,2,644811,523841,39420,23170,49340,40
15846,2,551861,434911,36990,21670,48570,30
15847,2,398840,285720,41720,16450,48040,30
15848,2,527851,379610,41670,44061,55150,30
15849,2,560201,429211,51360,22070,48460,60
15850,2,474791,314651,54470,25610,49130,30
15851,2,565721,406070,45481,32400,72720,20
15852,2,560290,443380,39530,22370,47970,30
15853,2,372551,248571,42120,28440,46460,30
15854,2,511141,380971,53430,20280,48560,30
15855,2,409630,259780,78960,19110,46440,30
15856,2,991252,853672,40640,18760,66520,50
15857,2,523211,347581,51790,24300,84430,30
15858,2,634241,471460,37931,26350,69340,30
15859,2,673081,507520,54230,18950,66661,30
15860,2,765701,577210,70911,25920,82650,30
15861,2,940191,807001,37910,26560,57930,200
15862,2,743221,595811,47540,20300,53050,30
15863,2,572111,422931,43400,23360,76120,30
15864,2,1210452,1061042,51270,26700,67350,30
15865,2,796171,645801,54410,25660,66050,30
15866,2,656931,522291,38200,27180,64940,30
15867,2,629421,486371,51550,22810,64620,30
15868,2,706661,504011,49800,23310,123650,30
15869,2,1239112,799101,48550,322491,54940,30
15870,2,827001,677741,53010,23450,55200,200
15871,2,637471,499231,44970,19500,59600,50
15872,2,1263652,1098612,64610,22930,67350,40
15873,2,752741,611791,39550,25410,68060,20
15874,2,710561,536561,56450,21920,66870,20
15875,2,1241712,1083952,52510,24280,70610,200
15876,2,1145962,994382,54020,26290,61730,20
15877,2,690601,551521,50480,23210,55500,30
15878,2,625941,473101,51550,25560,53160,20
15879,2,880581,725701,47100,28500,56670,30
15880,2,765131,635531,47760,20630,55400,30
15881,2,795261,664651,43780,22940,55240,30
15882,2,754032,635391,37200,18541,55500,20
15883,2,693881,548901,58420,23920,55530,30
15884,2,961921,827801,52570,24210,49730,30
15885,2,753681,624901,46540,26490,50170,30
15886,2,506731,369271,42430,23530,46450,20
15887,2,473831,363391,36160,20410,50010,30
15888,2,612131,413260,44211,102690,47610,30
15889,2,721201,599441,43930,22180,47860,30
15890,2,736631,606421,42100,30840,47930,20
15891,2,675091,550131,44330,22420,48910,30
15892,2,698151,575471,47470,19720,46330,30
15893,2,666831,543531,44740,18750,48460,50
15894,2,532881,409270,43370,22270,47670,30
15895,2,489290,350900,46050,21990,60500,20
15896,2,852522,410851,43070,321821,65260,20
15897,2,456810,326060,47420,25530,46660,30
15898,2,533951,332710,71850,31820,51920,20
15899,2,469491,275481,66470,28000,72250,190
15900,2,704891,573671,54440,24390,47880,30
15901,2,931941,813711,42860,22860,48290,30
15902,2,748951,632191,39360,22990,49550,50
15903,2,667642,539800,55650,20031,47691,30
15904,2,983441,838951,64510,22490,51040,30
15905,2,753741,611041,53220,25480,54920,30
15906,2,1093292,971362,40720,24010,49330,50
15907,2,948051,813661,44400,33820,49430,30
15908,2,558191,432651,42310,28030,47760,30
15909,2,871371,734491,49250,31980,46850,30
15910,2,758192,609861,48250,21020,47471,40
15911,2,780731,609381,88760,24030,48470,30
15912,2,1312892,1157981,42960,20290,84591,60
15913,2,933381,763461,71130,25240,66250,60
15914,2,1205422,1007762,42790,22260,67200,30
15915,2,1032281,882781,50360,27950,65640,30
15916,2,610161,466651,42470,23410,67190,30
15917,2,723581,580381,48840,24740,55060,40
15918,2,485811,331391,49000,26250,53360,90
15919,2,541921,390421,50380,20310,54870,30
15920,2,1206162,1060062,46890,25380,66460,30
15921,2,865371,713821,54170,22510,68160,30
15922,2,1236582,1042132,50250,44470,67880,190
15923,2,810101,669691,40430,21990,67910,210
15924,2,1071092,922992,45790,28800,67760,30
15925,2,955531,806831,60000,21680,58210,170
15926,2,658721,498561,64070,28410,57600,170
15927,2,617341,484581,44610,21560,55840,190
15928,2,703221,552291,65520,22310,57020,30
15929,2,1110962,732951,161881,49200,152690,40
15930,2,990011,830481,52570,32670,58760,90
15931,2,752111,609251,49610,23750,56520,60
15932,2,976252,843492,45290,20110,56850,40
15933,2,701241,582341,42500,19230,49580,30
15934,2,556871,384491,49180,18840,75470,30
15935,2,531751,411380,41240,18230,49711,220
15936,2,442520,317930,42140,23270,48400,30
15937,2,654321,519471,46740,24870,50430,30
15938,2,505401,351681,52290,28180,50480,30
15939,2,502131,362900,37550,23840,55161,30
15940,2,656671,513490,66611,23700,46400,20
15941,2,719841,584621,49160,25380,51510,30
15942,2,786471,660281,45040,19000,53480,30
15943,2,666921,543001,40710,23680,48280,130
15944,2,632281,513041,44420,19180,47770,30
15945,2,703191,577571,52220,21890,46320,20
15946,2,466901,321950,50461,22640,46470,20
15947,2,455380,333920,40780,21400,55170,20
15948,2,461811,353201,37490,20560,46590,20
15949,2,627191,505661,45050,19630,49260,30
15950,2,779031,515901,183640,18850,51150,30
15951,2,675001,469501,64540,77200,50050,140
15952,2,687551,556081,48030,19600,49360,140
15953,2,691021,561131,44410,18320,53880,30
15954,2,437871,301421,43320,35850,46680,30
15955,2,421660,278170,66270,22770,46210,30
15956,2,607711,488231,42260,17160,47760,30
15957,2,446731,329451,41310,18240,46610,30
15958,2,409691,255631,34840,28530,47640,30
15959,2,396920,222170,47670,28320,74600,30
15960,2,610321,455491,51550,24170,75390,20
15961,2,725521,591561,50850,24870,53000,20
15962,2,443151,316301,46910,21020,49650,190
15963,2,462931,282980,99410,25720,49881,30
15964,2,787211,654031,46520,27660,49270,160
15965,2,620631,424631,53190,32700,100030,30
15966,2,613021,417330,110651,25190,52590,30
15967,2,761231,537581,117060,26390,73060,30
15968,2,1118051,951461,53440,18660,86540,50
15969,2,1134692,973112,49350,21260,80340,60
15970,2,988812,780351,57141,34580,81050,140
15971,2,1035291,873001,47410,31150,68590,200
15972,2,1163652,974192,66150,31870,82790,60
15973,2,797111,648031,41320,38000,61420,30
15974,2,628311,476681,40150,32790,70440,30
15975,2,632261,475591,44500,44200,56450,200
15976,2,1200152,1021612,53580,44400,67310,50
15977,2,1221982,1009681,70761,34320,89600,30
15978,2,1162841,833211,47790,181080,67950,190
15979,2,1295642,943361,61670,188141,69610,200
15980,2,1121572,948042,63740,33650,67120,20
15981,2,758631,624671,43140,29320,56150,30
15982,2,540191,386031,37180,35610,54790,30
15983,2,478151,338390,39321,33650,56630,210
15984,2,613931,463800,60351,28810,54940,60
15985,2,870301,732471,48860,28840,55620,30
15986,2,743411,563921,48460,73540,53260,30
15987,2,813411,454501,230640,28400,94400,30
15988,2,667321,528231,41590,36050,50590,210
15989,2,558141,413961,53130,25960,49830,40
15990,2,1006012,851511,50931,37090,52370,30
15991,2,939191,798431,47990,26440,47650,140
15992,2,435791,304031,37180,37690,46050,30
15993,2,424140,257150,54610,32050,72180,30
15994,2,359581,193610,46030,41471,49410,30
15995,2,438751,309201,48180,29420,46650,30
15996,2,797281,657221,43930,32910,49460,190
15997,2,742211,611521,44530,27090,47370,30
15998,2,976801,797061,43730,32240,76680,110
15999,2,822622,662661,57041,30910,47170,30
16000,2,726541,561441,68030,33640,56740,40
16001,2,643941,499160,57590,26280,51361,30
16002,2,576170,438190,49400,33670,47470,20
16003,2,559971,424191,49190,28780,50690,30
16004,2,519831,382561,47370,26050,51100,210
16005,2,833531,700131,41900,32890,51940,30
16006,2,817582,660821,41491,34270,54310,30
16007,2,760661,537651,140040,26540,49690,100
16008,2,884641,745251,52730,34960,46940,50
16009,2,908631,773881,47590,25110,52650,30
16010,2,581341,433611,45940,36450,50120,190
16011,2,582391,414071,58810,23410,75950,30
16012,2,454981,323951,45350,26790,49310,30
16013,2,502701,377381,37860,29320,46330,30
16014,2,429320,288060,59260,23500,47240,30
16015,2,367061,242831,37730,27590,49120,30
16016,2,722391,558691,49060,26330,76150,30
16017,2,846561,709651,52600,21860,50410,20
16018,2,977742,778131,71691,31580,48060,140
16019,2,695191,548111,42480,29030,47470,60
16020,2,615181,486320,47301,27260,50240,30
16021,2,808421,636871,52020,37290,77080,50
16022,2,409560,282710,40430,29510,51720,20
16023,2,575431,405541,91530,24310,47440,30
16024,2,973322,826881,46100,26010,67480,30
16025,2,561801,392990,68680,23780,66851,50
16026,2,696151,544250,51781,25390,67250,30
16027,2,646381,503090,45431,21970,68060,30
16028,2,602430,455490,44730,28860,60080,210
16029,2,1320042,473071,759491,22570,53890,40
16030,2,484141,322151,43100,24690,56850,200
16031,2,398561,260441,49020,24390,53190,40
16032,2,938201,794141,50530,19410,66640,30
16033,2,542171,379581,62400,26590,66590,30
16034,2,664981,504081,64190,22380,66350,30
16035,2,638031,496871,42570,20250,67720,180
16036,2,816521,613821,44590,23620,121730,50
16037,2,1114942,937222,51870,29310,81500,30
16038,2,829541,680821,43200,21160,57620,30
16039,2,943552,758041,79180,25870,54851,30
16040,2,1317921,1149311,58450,35970,66000,30
16041,2,832382,663801,57481,18450,87540,30
16042,2,794401,611101,65420,25400,66340,50
16043,2,579071,438951,42420,27230,65890,30
16044,2,695691,562511,41550,22340,65100,30
16045,2,936111,744581,43370,24640,119440,30
16046,2,995442,861412,46690,22810,55380,190
16047,2,607501,487690,40061,19610,54830,50
16048,2,782061,652571,46800,21630,53510,40
16049,2,640991,498671,46300,23250,54760,200
16050,2,566031,428541,40260,25360,57520,50
16051,2,423950,263420,49640,21720,77130,30
16052,2,620141,487931,48690,22910,50860,30
16053,2,581221,470611,39220,17460,45890,30
16054,2,332381,190390,42390,22970,47201,30
16055,2,375670,248590,52090,20700,47100,20
16056,2,529041,412871,37610,20650,48620,30
16057,2,790591,656971,46000,24930,47260,180
16058,2,831511,685771,41800,24210,47740,70
16059,2,631201,462870,49870,23261,71550,30
16060,2,801351,677661,44370,24950,47940,20
16061,2,634511,505271,50710,20220,49280,30
16062,2,996282,868762,51360,19550,49250,30
16063,2,969671,845141,48580,21250,47290,60
16064,2,693731,503610,65070,18611,93940,170
16065,2,781142,636220,56530,22841,55141,180
16066,2,1144021,962871,53470,26020,71870,180
16067,2,636451,496421,64620,21670,48520,30
16068,2,812072,690521,46750,21930,48331,60
16069,2,757161,624591,51270,22190,51020,30
16070,2,522341,399610,45900,20790,45981,40
16071,2,473290,352650,45060,17930,48270,20
16072,2,521841,398511,45190,20280,48280,90
16073,2,503781,380740,42901,19110,49550,30
16074,2,520580,396070,40740,24620,48340,30
16075,2,511571,381661,46090,29590,46150,30
16076,2,773961,641981,52360,18960,48410,30
16077,2,987632,837032,57610,29850,47960,120
16078,2,857151,690691,41840,29180,50450,50
16079,2,905491,709351,80230,22260,70200,30
16080,2,1239932,1085481,56440,27901,66050,30
16081,2,946472,794732,52880,23170,70470,50
16082,2,572721,436301,39000,26630,66150,30
16083,2,641421,487541,59820,24030,65640,20
16084,2,653291,516930,45960,20230,64171,30
16085,2,1136391,1003521,43150,20740,56040,130
16086,2,960152,797912,70830,26530,56210,30
16087,2,717081,589821,44890,21380,51560,30
16088,2,1329292,1188432,40000,25520,68180,30
16089,2,824831,674641,48990,25490,66210,50
16090,2,686501,502611,52320,32020,65410,30
16091,2,1209112,1047402,51870,31940,68550,40
16092,2,1415642,1257072,57100,27620,66670,40
16093,2,701921,516341,70730,30640,77040,30
16094,2,473051,343321,44410,22710,54130,30
16095,2,434570,309620,45710,20000,54050,30
16096,2,774472,612011,71351,22750,57540,20
16097,2,982741,845561,43600,23160,55810,70
16098,2,838891,679581,45390,31340,57120,20
16099,2,807071,601161,79190,27660,67180,180
16100,2,795562,643051,56630,26630,54960,170
16101,2,890321,620171,189810,22740,51120,60
16102,2,1125392,979812,41640,26510,47950,40
16103,2,917581,789141,44710,19790,59600,30
16104,2,527871,341481,61800,68720,49940,30
16105,2,860001,734551,50470,18200,47960,180
16106,2,724251,609881,40500,18950,49710,60
16107,2,625451,504381,42830,26160,48010,20
16108,2,775791,646381,49140,22970,51240,30
16109,2,642021,507230,48400,21671,50540,30
16110,2,565971,442321,40450,21120,49730,20
16111,2,581931,433461,66300,17770,48580,70
16112,2,532181,367311,72050,26280,49420,100
16113,2,671331,533081,57440,21870,49450,70
16114,2,481221,345560,38001,18800,49490,60
16115,2,710391,593921,42830,19950,47450,60
16116,2,672871,526331,41480,24590,71440,20
16117,2,726611,582411,54860,23760,52340,90
16118,2,973541,832761,44980,23050,49360,30
16119,2,890722,732451,44260,16560,72451,30
16120,2,978051,827671,43520,22130,74200,140
16121,2,744451,597741,62450,19890,50920,20
16122,2,605761,482081,48160,18980,48060,20
16123,2,614791,472961,60000,23200,51460,30
16124,2,768661,648351,43030,21150,48660,30
16125,2,852291,726821,50210,21420,48010,30
16126,2,864872,722432,43550,24890,48270,60
16127,2,740191,625451,42370,19980,48310,20
16128,2,1164242,890571,82210,17960,164231,210
16129,2,738631,595190,55661,23710,50870,200
16130,2,619161,479710,51831,27540,49700,30
16131,2,588690,448520,46370,29110,49950,200
16132,2,502540,375750,41020,23480,48380,190
16133,2,437161,306761,41650,29480,47090,40
16134,2,533051,398231,52220,22470,49300,30
16135,2,464570,301130,85720,22970,46420,30
16136,2,1163312,1019322,45260,20500,66470,20
16137,2,892951,732201,57710,25690,66370,30
16138,2,986712,786391,60680,26430,68240,30
16139,2,912601,740271,46930,32830,67280,40
16140,2,846382,715042,43210,21200,62480,30
16141,2,903281,755771,39130,22540,82050,30
16142,2,580291,441841,56580,23390,54200,20
16143,2,539191,406480,48821,24630,54880,30
16144,2,1091841,929421,41840,23460,91300,30
16145,2,977252,812872,58700,28050,66680,30
16146,2,842391,689491,47190,26190,72220,20
16147,2,930481,691751,52360,113830,65720,40
16148,2,968842,823672,42470,26620,68680,30
16149,2,761011,608871,37620,23860,82050,30
16150,2,604961,444481,49240,26310,53510,30
16151,2,422821,292731,41740,24060,53610,30
16152,2,1063491,902501,60370,24910,66900,70
16153,2,615971,471911,37870,27310,65860,220
16154,2,522761,380091,40620,26980,65490,30
16155,2,702641,539351,67810,23420,65720,30
16156,2,874831,667131,53560,24690,117580,30
16157,2,1187492,1026652,46770,39790,55670,130
16158,2,835071,669341,55370,25410,55140,30
16159,2,665291,509481,47710,27790,54410,20
16160,2,806361,683441,39010,20250,56210,30
16161,2,597121,468591,52280,18910,52200,20
16162,2,1030292,882222,47490,20110,55300,50
16163,2,1024351,885731,56720,24410,53220,30
16164,2,837882,525751,227921,25010,55050,30
16165,2,873311,708541,47100,58490,49640,180
16166,2,782091,655641,50940,21350,48340,70
16167,2,574251,466251,38650,18510,46380,30
16168,2,687491,561131,48480,23120,48300,30
16169,2,559201,431361,39790,25900,49810,30
16170,2,536061,413010,37111,24270,49070,60
16171,2,429780,304010,43340,23940,46410,30
16172,2,450261,322371,50200,20450,47230,20
16173,2,515141,402181,39360,19400,46580,50
16174,2,387040,246190,38910,22980,49630,30
16175,2,442731,330501,39210,20980,46790,30
16176,2,607121,464361,58920,25490,49460,40
16177,2,694531,568011,46060,25180,45440,30
16178,2,739671,601291,40560,26110,47260,20
16179,2,556581,388331,73250,22610,48580,30
16180,2,1001371,873701,45460,24340,50210,30
16181,2,985772,858302,48330,21830,48130,50
16182,2,594651,480241,38910,21330,46820,30
16183,2,502891,373690,45101,21000,53840,30
16184,2,434480,299630,51870,27160,47580,30
16185,2,544791,421351,45420,24960,47690,60
16186,2,556051,411541,40150,28990,49650,30
16187,2,481661,304430,88340,34790,49981,20
16188,2,407560,289700,41290,24240,48540,20
16189,2,505791,382131,42200,25100,48710,30
16190,2,459101,337661,39770,22910,49140,30
16191,2,450500,284240,85000,24430,47410,70
16192,2,946492,781462,68890,21200,65990,30
16193,2,575121,423120,50301,24550,65420,30
16194,2,753231,565960,41231,17710,117710,30
16195,2,617801,458240,40231,22790,88480,30
16196,2,976591,836111,46790,22420,59480,30
16197,2,1278282,1130772,51160,25700,54170,210
16198,2,862441,683531,51070,19530,57880,180
16199,2,759401,599461,51590,23880,56010,200
16200,2,1177742,1032162,44000,31980,65050,30
16201,2,848522,696311,47480,24710,74171,20
16202,2,692921,546791,45060,25390,66030,200
16203,2,507270,353910,49780,26320,72090,30
16204,2,750531,604351,47480,25450,65700,40
16205,2,1039992,872162,71920,23010,61900,100
16206,2,1105422,717012,57100,245650,77960,20
16207,2,1192572,1061471,46280,21650,56061,30
16208,2,1237281,1076901,65440,19300,68200,30
16209,2,866172,710571,52210,26820,67581,20
16210,2,795061,626931,46360,23440,67100,20
16211,2,702721,546401,54800,24530,67770,30
16212,2,876651,660141,60290,21910,126960,30
16213,2,691121,543931,52560,25270,56580,210
16214,2,647021,501851,52220,28970,54490,30
16215,2,522091,393201,39720,26370,55460,20
16216,2,654171,522871,43630,20330,55890,20
16217,2,811841,661571,60830,20260,55080,30
16218,2,762041,602891,52850,24280,56360,20
16219,2,704211,532710,42670,47271,56250,30
16220,2,885262,735111,42420,21550,79121,30
16221,2,643891,524340,44861,20030,49620,30
16222,2,521410,375390,49570,22660,47910,30
16223,2,501811,380421,45750,22580,48720,30
16224,2,442321,325611,36890,26350,49670,20
16225,2,828721,707561,47520,22550,47210,30
16226,2,827041,621511,47010,75980,78370,30
16227,2,704131,582321,46180,23900,48020,30
16228,2,779272,654141,45160,23260,51151,30
16229,2,634571,497090,40760,27460,50511,190
16230,2,564980,431300,48670,22970,47500,50
16231,2,957042,833752,42720,18750,49630,30
16232,2,920941,764801,58540,20320,67160,30
16233,2,541141,407411,51970,22410,49660,20
16234,2,517141,271940,129231,34770,51980,30
16235,2,512531,343370,86880,21880,53321,30
16236,2,810331,669371,45750,30950,49760,190
16237,2,692491,574271,36400,22960,48270,30
16238,2,915851,746531,49870,23440,72410,30
16239,2,808471,662301,45020,28530,49160,30
16240,2,836032,621551,131531,20850,54890,30
16241,2,694831,549551,49000,29600,51060,190
16242,2,520760,355990,77520,28100,46740,170
16243,2,810802,431160,274431,33891,60590,100
16244,2,651101,519341,51710,24340,47470,30
16245,2,759131,609741,65570,31780,46840,40
16246,2,846061,683191,37810,25150,73970,30
16247,2,572061,407561,84150,22170,51890,20
16248,2,1214202,1073182,45570,24230,67290,50
16249,2,1003511,850161,52150,26530,66430,60
16250,2,581851,429391,50270,25890,66460,20
16251,2,760001,596121,53660,24830,73820,50
16252,2,650111,485281,41380,25480,88460,30
16253,2,719541,553661,50400,20520,82870,30
16254,2,496311,355271,53590,23090,53650,30
16255,2,416911,267721,43820,42510,54700,30
16256,2,1104231,957721,43920,24870,65550,30
16257,2,874462,724611,46940,25080,66291,20
16258,2,934181,753581,40140,25420,70710,30
16259,2,889271,727711,48440,23040,66790,30
16260,2,995712,842792,51080,30750,65690,60
16261,2,841441,669921,54630,56380,55810,30
16262,2,1053612,933612,38030,23460,54040,20
16263,2,872481,742131,44120,24380,57510,30
16264,2,599741,451911,59760,27090,55010,30
16265,2,747971,590291,43670,18230,85220,30
16266,2,945082,765651,48490,60030,58651,180
16267,2,664010,493670,50330,55390,57030,30
16268,2,1216322,701161,286831,21800,197070,20
16269,2,769171,627641,42400,32870,49340,220
16270,2,725882,577430,42631,26041,47070,50
16271,2,410470,286660,41140,22050,50910,20
16272,2,513341,376881,50140,23480,49800,200
16273,2,525001,394311,43170,30120,48600,40
16274,2,391900,280210,37730,18620,47200,30
16275,2,494761,355921,63690,21270,48330,30
16276,2,563851,432291,51350,22060,47040,30
16277,2,707281,591481,34230,17280,49310,30
16278,2,741781,602081,41650,20660,47810,20
16279,2,782751,524201,162100,20710,47940,30
16280,2,1204012,1067152,50740,26880,49850,70
16281,2,1056892,927311,45720,29250,49241,30
16282,2,595961,446970,48070,29550,46131,30
16283,2,487690,366040,44350,24280,48530,30
16284,2,464561,338351,49930,24330,47990,30
16285,2,656461,543791,40880,20580,47120,30
16286,2,656041,524051,38140,18080,71730,30
16287,2,678431,551581,51450,23510,47970,30
16288,2,641601,505831,58540,20620,50510,20
16289,2,594321,446221,61520,22650,50100,20
16290,2,740881,578111,50090,42420,49880,200
16291,2,513571,368691,62160,21470,47890,30
16292,2,462910,338960,44740,19940,48910,50
16293,2,514031,392271,37240,30170,46240,30
16294,2,528121,379981,50630,20120,48620,30
16295,2,506591,386861,40340,24500,49360,20
16296,2,592581,475730,40430,18460,49231,30
16297,2,664621,526250,52980,26200,49371,30
16298,2,607900,465950,46660,23500,49180,20
16299,2,531641,387120,43620,27660,50060,20
16300,2,493191,374351,42070,24060,47150,30
16301,2,555631,313341,159150,24370,49990,20
16302,2,552361,285670,186121,23520,47510,70
16303,2,522601,357670,84950,22740,48031,60
16304,2,1033971,895161,36990,24840,69260,30
16305,2,897561,720551,76860,28390,66470,30
16306,2,1009892,833322,47260,35820,67920,30
16307,2,960831,814601,45900,26520,68830,30
16308,2,995672,850472,47030,33910,60200,20
16309,2,671971,528851,50280,28640,56550,30
16310,2,563111,414270,55301,27450,56370,40
16311,2,674641,507131,48820,45990,54330,210
16312,2,1258062,1090282,46750,42830,67160,50
16313,2,1090041,934961,47550,29520,65340,30
16314,2,1293282,1092682,58480,43300,87740,20
16315,2,972192,816921,50861,29080,66910,30
16316,2,1076151,906751,61100,29330,66440,30
16317,2,851271,660161,88250,34030,55240,30
16318,2,542771,350680,56950,32170,56790,30
16319,2,514401,362561,44120,30730,54230,30
16320,2,570291,415411,64980,28490,57440,30
16321,2,1038042,875681,48480,28540,81431,20
16322,2,879061,732161,50300,38110,54420,30
16323,2,691841,564791,37500,29940,55270,30
16324,2,659721,522551,45690,36310,49540,30
16325,2,552921,426620,44391,26700,46430,30
16326,2,470830,343780,38670,34820,46340,30
16327,2,393211,261281,42330,25190,57370,30
16328,2,459431,296020,53841,31950,70460,30
16329,2,361980,232480,44610,28180,47620,30
16330,2,441101,281771,54170,27110,48310,30
16331,2,368961,247250,38040,27140,47641,30
16332,2,524830,404810,40780,26860,45340,30
16333,2,666271,527521,36860,22890,72250,30
16334,2,608781,479161,41270,33710,46860,60
16335,2,662771,498531,87630,23510,46870,30
16336,2,681211,526171,57110,28990,52050,180
16337,2,632991,491961,45310,26980,48780,180
16338,2,524531,328391,89950,32410,47400,30
16339,2,388871,230330,46630,37620,48821,30
16340,2,388400,265670,41450,27360,46870,20
16341,2,748271,612021,51070,25410,49010,200
16342,2,708861,547391,46070,38580,49040,30
16343,2,595701,467091,49920,25580,46890,20
16344,2,698761,569651,40450,30720,48650,200
16345,2,599351,470161,47190,30570,46080,30
16346,2,434581,312971,38890,30670,47710,20
16347,2,344390,211560,57570,23430,47620,30
16348,2,587891,461481,42770,30670,47000,20
16349,2,422811,285431,48520,28510,46270,20
16350,2,400210,263910,50130,29350,44490,30
16351,2,688371,558611,50270,21870,45890,20
16352,2,551091,420681,44120,29430,46810,30
16353,2,899632,588521,227851,25720,49720,40
16354,2,769191,577071,46020,70410,47100,30
16355,2,610621,452421,72690,26100,53920,30
16356,2,1226261,1068751,49120,25010,74620,30
16357,2,1118682,982452,45590,26160,54730,30
16358,2,575971,421271,52660,26860,52920,30
16359,2,821771,610101,88050,26850,74070,30
16360,2,907702,753311,55061,25710,67960,30
16361,2,614120,460510,46300,24450,72740,20
16362,2,1184332,1019291,44260,39941,68030,130
16363,2,598701,459111,47960,17400,65470,40
16364,2,712601,582101,44780,18940,59200,20
16365,2,551421,427241,42310,22070,54420,30
16366,2,458121,316671,40920,18970,55640,30
16367,2,494441,365641,48140,19850,56210,20
16368,2,921921,776741,49770,25500,65370,40
16369,2,636221,495681,45100,21720,66140,30
16370,2,541381,399741,47450,20550,64420,20
16371,2,495460,351120,50650,20100,64920,20
16372,2,820892,675841,51390,19421,65590,20
16373,2,971591,836121,49520,20860,53720,30
16374,2,843311,684971,46330,22430,79080,30
16375,2,615651,479861,48160,22770,55280,30
16376,2,1562743,1190902,225811,28190,100770,210
16377,2,931881,763681,46830,34440,67290,200
16378,2,704271,466391,77130,42430,67600,170
16379,2,894681,522001,198980,25110,122660,70
16380,2,591491,445941,49570,23980,66390,40
16381,2,809962,673321,52050,20880,54501,200
16382,2,883361,743521,50510,28120,56350,30
16383,2,623801,493401,50060,20280,55450,50
16384,2,690721,527121,63310,18980,75300,30
16385,2,624941,494281,42120,22450,54510,90
16386,2,462560,312640,44220,23490,74930,30
16387,2,428811,285471,58450,21840,56000,60
16388,2,535271,346791,46060,23190,112010,20
16389,2,496221,368391,48260,22130,48560,20
16390,2,468190,329120,36440,23920,48000,30
16391,2,660841,272400,71240,205681,101780,30
16392,2,727412,581010,37310,22231,79101,40
16393,2,854961,726121,39000,23040,59880,30
16394,2,738301,612281,44460,24580,49240,30
16395,2,618621,493781,50550,22880,46180,30
16396,2,732191,597001,49240,25660,49590,30
16397,2,639511,500941,54630,18230,51210,30
16398,2,598581,461211,38650,23010,49810,30
16399,2,512330,378220,39610,19700,48780,30
16400,2,454381,334071,44130,22130,46910,30
16401,2,860161,715231,65080,21180,52640,40
16402,2,1094302,734581,42040,241591,47880,30
16403,2,712671,564531,78130,18430,47080,30
16404,2,957232,837662,46010,21280,48270,30
16405,2,688911,566671,48280,20390,49650,30
16406,2,570240,437840,48340,21680,58090,20
16407,2,473781,349891,42680,26120,49000,20
16408,2,568941,450631,45030,18780,48580,30
16409,2,647111,506161,58440,21500,48930,20
16410,2,639261,507861,51360,18400,49790,20
16411,2,888531,492231,68430,33420,282390,30
16412,2,684571,556161,49300,20520,47780,30
16413,2,873672,747391,41481,27090,49270,20
16414,2,813981,667581,45310,21610,49890,30
16415,2,713621,547191,84640,26310,49870,20
16416,2,1376612,1234762,45760,18890,67540,30
16417,2,974431,815301,60930,22450,65600,30
16418,2,1162042,989851,49760,30430,67680,30
16419,2,1306672,1042432,53240,114260,67310,210
16420,2,618711,482511,43490,22950,60900,130
16421,2,1105702,973852,45380,22500,54880,40
16422,2,763121,635031,41060,23380,56210,30
16423,2,733861,554281,95190,21860,54410,30
16424,2,1336692,1184532,50870,27610,65600,30
16425,2,659641,504411,57130,26090,66700,30
16426,2,777301,523581,137700,24490,66090,30
16427,2,684361,544661,44380,23050,67890,30
16428,2,641601,503641,41830,25560,66760,20
16429,2,651911,517151,46250,26390,54570,20
16430,2,443671,311561,45800,22090,53210,20
16431,2,446701,290140,37760,26200,77441,170
16432,2,797221,646481,62120,25080,54060,30
16433,2,793171,635281,44840,48300,52750,30
16434,2,914091,774771,49720,23640,54800,50
16435,2,699431,565631,52600,18370,54400,20
16436,2,1024162,878852,51620,24440,57460,30
16437,2,694971,573211,40000,24060,46680,30
16438,2,444001,277451,41800,29220,48700,30
16439,2,434120,292340,41750,27180,48890,30
16440,2,460051,335351,45130,23940,48990,70
16441,2,706061,582581,43090,23550,52270,30
16442,2,815131,698561,43710,20070,48410,60
16443,2,583961,450001,55270,24460,49500,60
16444,2,666001,547811,44400,18960,49030,30
16445,2,735941,620301,39760,18930,47740,40
16446,2,417391,281511,60200,20050,48760,20
16447,2,432160,310590,44840,20090,49560,20
16448,2,600851,467271,58560,19430,48570,20
16449,2,452091,327161,44490,23180,49020,30
16450,2,539731,369731,65480,21360,52870,30
16451,2,685291,542711,56900,25890,51010,20
16452,2,699271,553711,47500,18550,72870,30
16453,2,859011,733291,47470,21740,49820,30
16454,2,964742,844022,42530,21780,48350,50
16455,2,651251,521980,55210,18730,49441,30
16456,2,1326432,1185361,48991,27040,52950,30
16457,2,1224052,1085191,44490,24770,48191,200
16458,2,626570,488910,42800,18670,48280,70
16459,2,454361,299341,61850,20420,46980,30
16460,2,518391,384821,59630,19210,47300,30
16461,2,788291,657421,52120,20670,52650,20
16462,2,751571,597791,56870,20670,50460,20
16463,2,700521,573651,48880,19430,49440,200
16464,2,834872,662901,99930,18860,47961,30
16465,2,657151,523450,58900,19500,50981,30
16466,2,1277501,1156151,47610,20430,48770,30
16467,2,933952,795322,54440,32380,47370,40
16468,2,533551,415470,42311,22650,46770,30
16469,2,644561,513020,37741,29570,48870,20
16470,2,541430,416540,43990,20430,48430,30
16471,2,735811,573231,78940,21830,48050,30
16472,2,1094212,941472,46550,27650,65880,60
