tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13639,2,675001,485811,67080,56160,40480,20
13640,2,723511,578551,49260,45970,43780,30
13641,2,842081,665421,73910,49640,43650,110
13642,2,754991,590431,35650,47170,55330,30
13643,2,560241,412141,41530,58710,43450,30
13644,2,1068141,767401,46610,189080,56350,200
13645,2,718991,582651,34140,54130,41890,60
13646,2,590541,458601,36400,44970,45910,50
13647,2,591381,457771,35970,51020,42500,40
13648,2,627601,485191,40000,54190,41390,40
13649,2,628081,466481,57090,47990,44060,50
13650,2,672621,531651,39790,48020,42100,50
13651,2,682341,516111,64470,44490,43490,50
13652,2,1170461,1031721,33110,43500,46320,210
13653,2,785271,626741,49770,53710,42630,30
13654,2,758592,584720,41730,58050,43731,30
13655,2,676460,537250,38040,54440,40870,30
13656,2,582711,434531,53950,44240,43360,30
13657,2,625521,492921,39730,44240,42120,40
13658,2,756371,614631,28720,46620,43180,20
13659,2,799571,624181,45230,54410,52630,30
13660,2,780371,638541,45520,46960,43260,30
13661,2,649101,492610,44660,48871,54770,30
13662,2,649271,518311,31550,43200,49630,20
13663,2,605381,441571,43530,48490,62910,20
13664,2,643401,486831,45250,55570,45580,190
13665,2,779781,633781,40090,54960,44570,50
13666,2,869941,695131,34890,69410,45440,50
13667,2,777411,605471,63130,54180,45500,210
13668,2,833061,699121,40350,47590,40910,40
13669,2,701721,531080,66390,51830,42930,50
13670,2,794721,660611,29270,54430,40310,30
13671,2,806342,667291,33920,52771,42680,30
13672,2,937261,521470,312421,48290,44320,30
13673,2,717901,544481,58150,60810,40300,50
13674,2,887631,738581,44890,51190,42450,30
13675,2,919571,768421,43920,56940,41590,30
13676,2,1136252,995301,37180,50751,44500,30
13677,2,755681,597421,37380,62530,45230,200
13678,2,1155132,983932,35650,45270,44840,50
13679,2,818751,598471,93480,50700,53080,40
13680,2,796701,659701,35380,53720,43850,20
13681,2,643421,503241,36060,59050,41010,30
13682,2,927971,793031,35220,53100,42030,30
13683,2,968052,837551,36200,50590,39331,50
13684,2,1051221,921631,38010,46110,39340,40
13685,2,658431,517371,46190,45270,40940,40
13686,2,892341,757221,39460,49800,39330,20
13687,2,736081,597371,43110,47260,41570,50
13688,2,743461,556261,41190,57420,82540,60
13689,2,606301,452971,53200,48450,41950,30
13690,2,608451,461151,30600,48870,38560,40
13691,2,754111,618521,34040,51270,41080,30
13692,2,814391,664181,39090,52540,50160,30
13693,2,704021,563621,38140,50390,42820,40
13694,2,903192,762341,30280,50330,52090,30
13695,2,669940,516720,64360,44570,38260,50
13696,2,718221,570411,43110,44190,52000,20
13697,2,818611,653221,59350,53220,41220,50
13698,2,791522,622300,49241,49781,45610,30
13699,2,1056961,889061,41730,50040,50450,40
13700,2,924771,781691,33400,48210,54090,30
13701,2,744761,607660,34000,52611,38470,200
13702,2,732011,586131,35100,43890,40970,30
13703,2,1010042,853862,49790,54070,43790,200
13704,2,999251,850341,45730,41850,55860,40
13705,2,804801,595731,61280,64680,78990,30
13706,2,794332,655241,44240,49360,41181,30
13707,2,1015651,867601,41370,53310,49140,30
13708,2,996811,864221,29390,50160,42500,200
13709,2,939912,778041,46631,55790,45010,50
13710,2,1036411,895941,32950,54340,42050,30
13711,2,866691,714401,33720,51390,54940,30
13712,2,1079182,861271,102741,47540,57140,30
13713,2,927261,751081,49240,65990,45900,120
13714,2,1003001,810981,46300,55980,43720,200
13715,2,1005252,843381,53940,56861,41260,190
13716,2,943731,814881,32630,47850,41530,40
13717,2,943501,794011,47010,54350,41500,40
13718,2,804272,652951,37050,48991,41630,50
13719,2,876741,706481,43970,61120,42390,20
13720,2,1248701,1098201,46690,54610,40150,140
13721,2,1428233,1208911,48981,55750,43090,90
13722,2,934521,789561,42900,53720,41440,20
13723,2,949251,806351,39530,56290,40260,40
13724,2,982442,850531,33740,53300,38831,20
13725,2,813421,663540,44981,57570,40960,30
13726,2,665161,509620,37111,50780,42630,20
13727,2,858561,660351,47060,55640,88310,120
13728,2,985441,851321,34580,52160,41410,90
13729,2,833861,646811,79590,57290,41120,30
13730,2,846672,696320,42500,56831,41421,30
13731,2,804131,657850,40010,55080,41391,50
13732,2,835601,690521,37380,56690,40580,30
13733,2,864821,710931,40060,56410,41830,50
13734,2,833171,690311,44440,47430,40230,50
13735,2,977972,779301,45120,53550,87941,140
13736,2,567520,438490,27620,48210,42690,40
13737,2,674171,530881,39800,52590,41240,20
13738,2,823831,645631,38390,57050,39500,20
13739,2,701891,535320,36990,57001,50160,40
13740,2,629351,499300,36430,47771,42050,20
13741,2,767921,620781,46990,55010,41420,20
13742,2,742801,565811,71150,50610,50590,30
13743,2,512071,373370,43220,49421,41500,20
13744,2,569571,435441,34170,52200,41960,40
13745,2,844711,633221,107310,51550,41680,70
13746,2,661981,497251,34670,78560,41600,130
13747,2,626041,459271,54870,54460,49000,50
13748,2,534281,409990,31411,46470,38880,60
13749,2,632701,485800,48360,48410,40001,50
13750,2,762001,608731,39930,42840,40950,20
13751,2,582980,414270,66700,51530,40950,40
13752,2,896302,699552,87690,50750,49440,30
13753,2,720891,578641,41460,51600,39120,60
13754,2,553000,418260,35280,52210,38270,20
13755,2,774661,636431,43910,48740,39060,50
13756,2,1495973,343860,68271,1021442,51900,40
13757,2,468940,334650,29730,52170,40800,40
13758,2,605471,459691,31080,48470,41570,20
13759,2,556371,390981,50910,41510,47540,30
13760,2,513831,388551,27680,50050,41380,50
13761,2,520910,366850,59530,42830,45340,20
13762,2,652911,479911,52480,46970,48870,30
13763,2,706341,574481,39380,46200,41350,30
13764,2,811031,680031,35500,51310,40190,40
13765,2,649991,499391,48120,55910,40580,20
13766,2,605861,475561,36320,50580,38560,20
13767,2,739261,601911,43520,46110,42820,80
13768,2,701781,527231,60960,55950,46620,220
13769,2,659651,503751,49690,47860,43400,30
13770,2,879371,736661,32820,46430,45800,200
13771,2,792091,622501,46370,58080,50190,50
13772,2,1291062,1155182,35360,42780,46470,120
13773,2,684571,526361,53030,50530,43130,20
13774,2,754601,580211,41490,52330,46280,180
13775,2,823581,631441,73470,65460,43560,80
13776,2,781641,635281,42480,51480,44150,50
13777,2,779361,614680,44740,54241,54500,190
13778,2,893672,740201,36640,44840,44120,200
13779,2,878391,709721,40280,61120,42860,50
13780,2,960691,821641,37330,51810,42050,30
13781,2,829612,685362,36980,53960,44140,40
13782,2,771521,611130,61021,50280,42120,20
13783,2,760331,617410,35901,47840,51710,30
13784,2,673821,537260,39700,44880,45891,30
13785,2,601440,458750,37500,55800,43230,30
13786,2,773301,582300,63060,58311,44570,30
13787,2,976432,816271,48180,56161,47980,170
13788,2,966041,818981,36870,49060,53360,160
13789,2,723381,573011,38080,55650,43680,190
13790,2,598181,460541,27760,49570,45550,50
13791,2,720491,539931,76840,51110,42770,50
13792,2,1092152,958131,31391,45570,43420,160
13793,2,790311,624351,33620,62820,54000,40
13794,2,658051,511621,39180,47940,44240,200
13795,2,893671,752761,32480,52090,46260,50
13796,2,719611,591921,31560,45790,41840,50
13797,2,739821,575231,48930,55680,49140,30
13798,2,765021,585201,41240,50530,44200,40
13799,2,813911,655111,47780,48860,39900,50
13800,2,872411,612241,164790,39480,50800,30
13801,2,890902,681520,38921,117661,43710,210
13802,2,652600,527130,35700,42970,41020,50
13803,2,940532,790702,41130,52060,52110,30
13804,2,619801,482411,42090,49900,38270,20
13805,2,651121,499550,46050,46440,50481,20
13806,2,531340,404200,37640,39880,43150,30
13807,2,625251,454131,65580,52940,45260,50
13808,2,1053262,800481,130301,71310,42250,140
13809,2,1158061,728801,291000,56470,67150,30
13810,2,885392,522190,50440,220741,54851,220
13811,2,1081211,908891,53760,57340,43970,210
13812,2,799791,640001,47810,53870,43220,200
13813,2,717691,560671,47400,48680,49950,30
13814,2,648471,480001,44720,47330,55870,200
13815,2,725421,538281,77590,53390,48090,40
13816,2,1159142,993782,50790,54120,50490,40
13817,2,900221,713321,81960,43660,47890,30
13818,2,836671,679731,39100,48110,42380,20
13819,2,947931,787581,42860,45900,42810,30
13820,2,898072,763142,33090,51870,43750,40
13821,2,1164791,1011171,48370,56670,42520,20
13822,2,913691,757421,35060,55710,40840,40
13823,2,917682,736271,42200,92151,42960,20
13824,2,1170541,1026971,42670,48120,47260,20
13825,2,1160582,817471,42770,245481,46140,230
13826,2,937951,806741,33600,52130,40440,40
13827,2,829101,683571,49000,50650,41570,50
13828,2,940322,806811,35020,49361,43110,30
13829,2,1060201,905361,45120,50780,44050,40
13830,2,1011252,870492,33420,50240,45710,30
13831,2,686441,530201,36060,60140,47130,30
13832,2,936441,782141,44320,54760,43840,20
13833,2,923341,750801,53480,56740,50440,50
13834,2,1047062,868452,36110,56980,55760,30
13835,2,778431,625841,44470,56970,45370,20
13836,2,953081,805261,42130,48410,46760,160
13837,2,868521,718841,36070,55410,47310,160
13838,2,902602,741931,40171,50340,46150,50
13839,2,807471,621201,61060,51240,50310,30
13840,2,907121,759841,37420,54960,44900,130
13841,2,834571,679811,42790,57680,44870,40
13842,2,1228112,830412,44070,47120,298210,50
13843,2,768281,611741,46200,53580,45180,200
13844,2,754091,611021,40790,52090,43540,50
13845,2,827091,683521,37830,57850,41710,30
13846,2,890411,741291,32410,49150,42080,40
13847,2,879282,500321,105680,54270,215141,30
13848,2,638011,497391,38590,47540,45640,220
13849,2,649940,510900,35540,51010,42980,40
13850,2,725152,589221,31760,55671,39090,30
13851,2,721891,583440,34581,51000,43050,50
13852,2,623890,477760,37570,46290,51860,20
13853,2,549921,393541,44070,53440,44870,30
13854,2,609781,458591,39310,41710,59740,20
13855,2,486971,340551,43490,49950,44130,50
13856,2,585221,449930,34710,47150,45361,30
13857,2,537700,369650,59830,54270,45310,30
13858,2,698261,413041,134490,56910,49910,60
13859,2,591371,430881,36770,49650,47630,200
13860,2,538691,408651,35420,39920,49180,30
13861,2,595751,415730,48621,78300,47160,20
13862,2,736581,615100,29831,45260,41940,20
13863,2,773041,590651,80850,55120,41960,30
13864,2,622711,486801,47200,40120,42590,20
13865,2,720131,578200,39701,51110,42520,40
13866,2,702281,573231,32810,46430,43290,40
13867,2,846931,697811,36010,52840,53520,20
13868,2,805791,676571,37160,41050,45250,20
13869,2,742761,594931,46160,49780,42200,20
13870,2,626291,480861,31060,45640,39310,40
13871,2,563591,423981,38920,51850,39840,40
13872,2,743961,612331,37700,42630,42450,20
13873,2,678041,518771,55280,53280,41200,40
13874,2,822681,688651,38260,46080,41370,30
13875,2,733071,596201,40280,48910,41810,50
13876,2,813201,672341,37080,51860,42770,30
13877,2,829521,608671,102270,57530,49670,30
13878,2,1244292,782691,36410,346501,49280,150
13879,2,736481,569901,37660,61460,40940,30
13880,2,736781,617201,33400,40280,39800,50
13881,2,616631,480051,37240,45830,46280,30
13882,2,739171,591201,38070,41030,42860,80
13883,2,738001,606071,40450,47600,39770,30
13884,2,910021,782431,30110,54170,39190,20
13885,2,706151,574971,39500,46310,41370,30
13886,2,756701,617941,39110,52660,42900,30
13887,2,693171,549071,32670,59540,43050,200
13888,2,718641,587761,33260,49940,40200,50
13889,2,961331,796821,55090,54210,42950,30
13890,2,815872,674980,36010,50801,42831,30
13891,2,743341,584090,45570,50610,50181,50
13892,2,1853452,1665332,36750,90060,46560,160
13893,2,783231,601381,38830,52450,42050,70
13894,2,990072,643111,37820,225651,50520,110
13895,2,824511,678891,41240,54610,43000,30
13896,2,718511,569401,34090,55690,52580,50
13897,2,846801,670921,48100,80170,40600,40
13898,2,870301,711341,30610,54470,50720,20
13899,2,736361,576861,44080,50920,41780,30
13900,2,910712,781361,32840,49310,40861,50
13901,2,667840,531930,40720,46600,40280,30
13902,2,845142,635871,110310,45060,45861,30
13903,2,884591,702391,73060,46740,50950,200
13904,2,799081,662891,37690,49120,42740,50
13905,2,854871,712001,36120,59350,41100,20
13906,2,920951,763011,38490,50130,43600,30
13907,2,616801,489460,32700,50071,40610,40
13908,2,841121,710871,35090,50420,40890,50
13909,2,883372,699032,84240,45310,42890,170
13910,2,892551,603861,125300,55390,92640,180
13911,2,775611,607841,55300,59030,42450,40
13912,2,808101,667171,34890,52890,42390,50
13913,2,707971,560321,41050,50290,42400,40
13914,2,616891,481791,34170,50580,40270,20
13915,2,498341,367161,33940,46730,41940,40
13916,2,670271,537661,40870,40130,41010,40
13917,2,650091,499530,48420,46280,47321,30
13918,2,983181,811611,44850,43900,39250,40
13919,2,728601,486621,121730,55280,42000,40
13920,2,1057071,766741,200830,46010,39440,20
13921,2,984082,841281,36100,51321,51370,40
13922,2,905541,746021,35190,80560,39620,20
13923,2,742791,600201,39030,54640,44570,30
13924,2,767861,641671,37110,42200,41120,30
13925,2,831451,685711,40220,54050,41160,40
13926,2,701011,572351,40300,40400,41160,30
13927,2,775691,628821,42750,55620,41620,30
13928,2,778651,647800,33790,48281,42990,40
13929,2,761971,577570,61380,61641,43720,210
13930,2,873422,683041,43190,46861,65950,120
13931,2,826751,631041,34790,97880,51490,20
13932,2,711801,567941,48710,46100,40100,30
13933,2,1086162,939831,39970,57230,39821,20
13934,2,981451,835781,39170,53150,44310,40
13935,2,861641,723971,32670,58720,39440,30
13936,2,1009361,814321,98810,45830,41050,30
13937,2,796451,632830,41710,65051,43100,150
13938,2,1091582,939201,36070,47051,44270,20
13939,2,919111,665951,56750,132160,38880,40
13940,2,857171,719831,35980,45300,50350,30
13941,2,893102,744301,43090,57880,42050,40
13942,2,855181,717271,29610,46130,37390,20
13943,2,898511,759921,39730,55270,39430,40
13944,2,890182,721631,65430,47030,51791,30
13945,2,862011,709541,48310,60580,39310,50
13946,2,1112171,975881,39510,49410,42950,30
13947,2,888901,725971,54030,63550,41300,40
13948,2,855682,726170,35261,42501,45820,50
13949,2,976571,821451,38360,53680,51350,40
13950,2,921541,794251,33060,43300,39830,20
13951,2,766711,548791,104870,61270,39300,20
13952,2,973042,808481,59240,55091,39350,30
13953,2,746201,580881,44330,58180,51250,20
13954,2,1046631,886721,37270,52030,41760,30
13955,2,837981,679541,44830,58270,49660,30
13956,2,777641,638550,39520,53111,40390,40
13957,2,689672,522780,33690,58311,66771,20
13958,2,675790,506570,56830,47450,42450,30
13959,2,660731,486570,58020,52571,41210,30
13960,2,645551,379821,172680,46420,40760,20
13961,2,706951,542541,38210,71160,40410,200
13962,2,907231,762721,39490,53280,43680,30
13963,2,840052,686610,41561,61141,43090,50
13964,2,701221,572881,33690,48510,39870,40
13965,2,671151,526260,47151,49090,42530,50
13966,2,708891,543320,39300,55450,45241,20
13967,2,654600,506900,40330,51530,51950,30
13968,2,557351,427601,27060,55730,42890,30
13969,2,580731,446281,36940,47080,41900,40
13970,2,650981,414621,133770,50880,42470,30
13971,2,636511,486291,49400,47380,43360,30
13972,2,595961,455251,35500,51210,43160,40
13973,2,574011,417260,47080,51400,44061,30
13974,2,604980,456970,36490,59980,40830,20
13975,2,634471,468031,64770,52990,40150,30
13976,2,821541,677791,43900,47490,44000,50
13977,2,827582,676061,43600,55520,43791,50
13978,2,697640,519650,34870,57010,43470,30
13979,2,754502,596920,38851,52931,43350,50
13980,2,732421,603380,31851,51000,42520,50
13981,2,614580,453400,53420,49390,52100,30
13982,2,486971,356610,32140,45311,43770,200
13983,2,597491,459001,40640,48060,44680,30
13984,2,643261,504261,35660,54550,42270,20
13985,2,964841,815371,53060,49190,38390,50
13986,2,713261,581631,45960,39250,40040,30
13987,2,770481,630621,45450,43640,43660,50
13988,2,844931,692261,42080,51180,53240,30
13989,2,902282,737771,49230,61641,41970,40
13990,2,1024531,847811,41300,57640,44410,130
13991,2,634321,496001,36110,44910,46040,50
13992,2,680871,546121,38830,43560,42830,40
13993,2,746291,605361,39250,43720,43560,110
13994,2,723001,586621,40770,43600,41900,50
13995,2,658851,516501,34600,51130,50660,20
13996,2,659541,521951,36980,45630,46700,30
13997,2,812941,670501,34130,54910,41710,40
13998,2,693411,539711,35830,40970,51970,30
13999,2,688241,458801,115490,47410,41160,30
14000,2,843881,704531,39110,53940,39750,50
14001,2,763221,590571,75840,46810,43770,30
14002,2,868031,719511,29110,50980,41680,30
14003,2,681081,551650,32240,52121,40730,20
14004,2,845911,725111,34990,40940,41050,20
14005,2,745401,601480,41590,45351,53270,40
14006,2,888192,758671,38590,44501,42160,50
14007,2,660981,515281,43970,60630,37130,30
14008,2,694341,573171,30920,44020,40250,40
14009,2,840071,626131,46060,113080,40850,30
14010,2,732911,562021,54900,53950,50620,30
14011,2,713121,563171,41540,55950,40260,30
14012,2,1311342,1183632,34180,40770,42160,30
14013,2,663921,505840,40051,65700,40680,20
14014,2,749811,566450,34911,33980,85360,50
14015,2,695561,559371,42730,47210,40340,20
14016,2,544210,416810,33220,47350,40440,20
14017,2,876522,615101,162361,49110,42060,30
14018,2,836931,596021,38470,130150,43970,210
14019,2,691411,530641,41460,52590,42360,40
14020,2,571471,410120,53720,51790,49411,20
14021,2,693781,535880,50150,52190,45581,20
14022,2,698021,553260,44131,45760,43310,210
14023,2,538510,407260,30940,44330,44580,190
14024,2,817591,686071,35030,47900,42230,40
14025,2,684061,555990,39070,41201,41240,20
14026,2,802661,656190,33610,46371,40740,40
14027,2,837132,679580,54721,52481,43240,130
14028,2,761181,615071,42010,51740,43620,230
14029,2,849091,685291,52770,58230,43160,30
14030,2,795241,655631,36750,49980,42180,30
14031,2,728761,565501,60360,50420,41140,60
14032,2,651881,499541,38560,50170,51560,40
14033,2,778931,643981,29920,48950,42440,20
14034,2,830981,693801,35050,50310,40890,20
14035,2,1072972,880472,46160,49070,88500,30
14036,2,739691,588561,45680,49340,47320,20
14037,2,918481,767161,52990,43740,40920,170
14038,2,741551,539731,37060,72550,43240,190
14039,2,770251,613121,41710,49320,42130,40
14040,2,740911,593901,53770,49920,39480,50
14041,2,796911,630941,55920,54680,51530,40
14042,2,1146662,1014182,36520,50100,41070,60
14043,2,826201,695761,36440,49070,40450,50
14044,2,957871,772571,33200,65760,80120,20
14045,2,838851,697811,39530,50440,42450,50
14046,2,782532,616531,40530,50780,67851,20
14047,2,650101,484970,73400,44430,39811,30
14048,2,692150,571170,31150,43650,40300,50
14049,2,608261,442311,64440,40030,51730,20
14050,2,1066682,916362,36110,44290,40680,20
14051,2,930371,784141,28860,67570,39610,40
14052,2,1006952,860682,37790,58260,40900,40
14053,2,947121,750101,58950,86290,39890,60
14054,2,862641,718471,44310,49960,41120,30
14055,2,904981,747361,56860,54540,40250,30
14056,2,1017962,878782,39480,51850,39330,50
14057,2,924081,759811,48480,52820,51710,40
14058,2,1230472,1079912,37820,45430,42480,50
14059,2,1196041,867381,201870,55440,45280,20
14060,2,882912,695371,35720,106231,39570,50
14061,2,874371,718241,50020,59660,40700,20
14062,2,1075521,908821,36020,56020,49860,20
14063,2,1099302,943171,46570,56011,49700,50
14064,2,1126001,986701,38800,54580,41490,20
14065,2,786982,639630,43611,59501,40120,50
14066,2,1362462,1222911,39130,56770,39361,50
14067,2,959661,789711,70450,52310,43050,20
14068,2,840381,693791,33020,66090,41580,30
14069,2,719741,569821,42160,53980,41720,40
14070,2,717471,573651,31550,52870,48320,20
14071,2,859261,712601,35910,56990,41720,30
14072,2,1032322,901372,33960,43860,41850,70
14073,2,707201,517150,81161,54990,42250,40
14074,2,1044421,883151,36110,55610,39830,40
14075,2,626911,483701,39320,59210,38720,30
14076,2,814681,660121,39280,57760,50860,20
14077,2,530661,389371,41390,55330,38040,40
14078,2,627541,481831,34490,46870,41720,20
14079,2,591161,439930,35261,52530,41000,50
14080,2,704161,577600,33790,44450,42591,40
14081,2,477410,343910,37460,45800,41780,50
14082,2,515461,394681,30810,45580,37910,30
14083,2,566721,415311,52010,44620,47360,30
14084,2,583551,461450,35161,40030,40830,40
14085,2,965721,549740,318931,49280,40050,30
14086,2,646211,486471,29750,54770,50250,20
14087,2,555641,370050,79871,60890,41010,30
14088,2,685440,549610,39990,50580,41480,20
14089,2,827962,691051,39620,48260,41230,40
14090,2,794221,655791,40520,48270,40560,20
14091,2,702681,536061,71730,47070,38080,30
14092,2,728521,591051,42700,40920,42550,40
14093,2,633681,487410,43241,47770,41840,30
14094,2,579930,433580,40640,53030,42380,40
14095,2,605411,365440,78120,105311,47790,40
14096,2,1100822,821121,36490,193811,40580,40
14097,2,846701,669971,67090,50010,50980,40
14098,2,713501,536571,37370,46400,50000,30
14099,2,710121,556681,42220,48880,40190,50
14100,2,728961,594501,39790,48500,42190,30
14101,2,717891,579001,45390,47760,41780,50
14102,2,745981,607211,27740,49370,56990,20
14103,2,559421,432771,36150,45010,41280,20
14104,2,733711,585311,40280,50360,51370,30
14105,2,692261,552081,41820,45160,42740,30
14106,2,804741,654951,40890,51910,41840,200
14107,2,711231,564871,36830,60080,41400,80
14108,2,721031,585131,37210,51050,41840,40
14109,2,828131,685211,35110,56330,41790,40
14110,2,730261,580681,34970,45600,39860,40
14111,2,658181,501051,47420,48930,50890,20
14112,2,976041,837811,34630,48810,46250,20
14113,2,844932,570961,39190,59560,165701,40
14114,2,961691,805921,45330,58110,43750,30
14115,2,680651,533051,41720,58660,41190,20
14116,2,740851,606541,33030,51070,41780,40
14117,2,754281,574681,51590,62440,51290,30
14118,2,756441,590761,37900,55760,43670,190
14119,2,714261,547591,40900,58490,40460,50
14120,2,713961,541911,28830,88070,45000,190
14121,2,724961,568931,42170,60020,47110,30
14122,2,716211,549801,45170,48320,45830,30
14123,2,815001,652011,45960,66340,42000,190
14124,2,761151,625131,33880,50860,46870,40
14125,2,602021,461051,45590,49880,41470,50
14126,2,623601,504741,30430,43710,40580,30
14127,2,506771,377391,44040,41210,40200,20
14128,2,446940,326740,33350,40350,40810,40
14129,2,589371,431331,49800,54820,41350,40
14130,2,860441,696981,58940,51220,39010,210
14131,2,660451,524891,28690,51900,42400,50
14132,2,1128102,991672,31080,49030,45570,120
14133,2,529921,300070,46371,130190,41460,30
14134,2,523590,366110,31930,46730,50060,30
14135,2,560011,416081,36010,56220,45700,30
14136,2,605261,476461,34460,46330,42180,40
14137,2,523401,369230,55971,51950,39800,30
14138,2,574250,447930,32080,31280,40590,50
14139,2,674951,514091,44720,46330,44110,190
14140,2,542631,409800,35350,50741,41180,30
14141,2,464151,326731,33840,51230,43890,50
14142,2,690311,547731,54190,37850,44260,30
14143,2,642991,481541,64600,43240,42940,150
14144,2,1827632,709371,1023601,42240,42890,170
14145,2,675501,522231,48970,54620,43590,30
14146,2,1043112,778161,138670,44460,56891,20
14147,2,881391,731981,51060,51010,43020,20
14148,2,761821,596681,65080,53950,42070,40
14149,2,694161,545421,47570,45290,44260,40
14150,2,731921,598281,30070,47390,41040,180
14151,2,1006581,823831,71100,50060,45110,200
14152,2,875021,711701,37280,62850,43760,200
14153,2,968512,767961,61020,69901,51160,180
14154,2,1033011,875351,49590,51750,44050,40
14155,2,830572,683111,32830,62890,41961,20
14156,2,772391,640851,35830,44390,42930,20
14157,2,844631,688541,53010,49140,44820,30
14158,2,854221,672921,40020,55690,42050,50
14159,2,1009661,851911,42350,52420,40690,30
14160,2,919922,790121,34051,48880,43280,30
14161,2,678991,547841,41150,46330,39830,50
14162,2,937871,806501,43410,44310,39320,20
14163,2,895711,739571,48100,50420,51980,30
14164,2,868881,710981,40930,59210,47710,190
14165,2,771431,610391,48770,55720,44890,200
14166,2,685011,530850,56770,50141,40060,50
14167,2,1107882,952512,50460,51720,42260,30
14168,2,856011,723711,33060,53050,38470,60
14169,2,888271,732561,41980,50880,48600,200
14170,2,940542,781102,35940,51880,41270,60
14171,2,877491,743301,38120,46900,39490,40
14172,2,1140802,1008521,33430,46890,43221,20
14173,2,871861,715851,46090,51530,48390,50
14174,2,765791,619711,39200,55880,41920,40
14175,2,1081621,855071,55220,122270,42260,50
14176,2,963862,825682,36290,51680,41450,30
14177,2,837331,684891,39130,60090,42220,20
14178,2,1026311,865401,44280,49900,42390,40
14179,2,942962,772041,48020,56660,41001,20
14180,2,1163801,1023241,43550,48160,42600,30
14181,2,898691,746451,47290,56810,40300,40
14182,2,808151,656150,44250,40101,42660,30
14183,2,1124102,982351,45270,50611,41410,30
14184,2,786131,654721,33720,51040,42910,30
14185,2,732431,607831,28690,50250,41770,50
14186,2,709751,573171,38480,53560,40170,40
14187,2,716251,581881,37670,49870,42980,20
14188,2,949001,819261,35490,49330,38920,40
14189,2,775282,644161,42310,38770,38120,30
14190,2,772761,615841,54210,47440,42830,30
14191,2,760701,542581,38320,120860,41200,210
14192,2,691201,544251,30840,62200,42350,50
14193,2,858661,717421,39250,48240,41950,40
14194,2,704401,539961,39570,51610,43790,50
14195,2,574771,428731,51490,47380,41130,50
14196,2,862381,724431,42890,47570,40950,40
14197,2,789031,644521,42980,53060,41680,30
14198,2,622241,473261,33290,47300,43460,50
14199,2,671621,498411,55750,52620,41910,40
14200,2,683641,531341,46820,42350,57140,30
14201,2,835241,681081,49170,54730,41530,30
14202,2,878801,739191,38660,51370,43100,40
14203,2,876891,656301,48430,101370,58950,200
14204,2,703541,562741,39600,48740,44800,50
14205,2,679051,546361,32560,51100,42660,50
14206,2,579331,433550,30750,48291,41290,30
14207,2,678341,534371,36300,49590,53620,70
14208,2,752401,620701,30430,46620,50950,50
14209,2,798091,618041,75860,48680,43420,190
14210,2,948472,799331,43401,52640,41290,50
14211,2,773241,629671,37510,48520,42650,190
14212,2,839961,695011,34650,48050,49420,40
14213,2,785971,591011,31880,50260,97260,30
14214,2,752291,620121,27570,48800,45330,30
14215,2,734491,603951,28730,50310,42200,50
14216,2,718701,595061,31360,42000,41690,50
14217,2,621041,475011,36450,50790,50060,50
14218,2,1020941,826511,64590,44450,40630,80
14219,2,860842,700290,35910,55701,42361,40
14220,2,832641,695511,35710,52590,44870,20
14221,2,586491,444181,41410,51860,45240,30
14222,2,634350,507380,28880,47500,46140,50
14223,2,598481,438540,49630,57161,48770,30
14224,2,881831,746661,39510,40500,44670,200
14225,2,829642,690291,36250,49531,43070,30
14226,2,741811,611691,30470,42140,50970,30
14227,2,739631,590801,42250,49950,46920,110
14228,2,832921,675051,41100,63630,43350,70
14229,2,791441,622601,59100,54370,41520,170
14230,2,807351,649231,33500,50240,43220,30
14231,2,761371,608951,46680,51060,44290,40
14232,2,1000862,786791,43460,99650,55431,180
14233,2,676821,525180,36350,55560,45751,90
14234,2,908361,758321,38180,47190,55190,30
14235,2,735731,591181,40910,52230,45250,40
14236,2,1045031,772911,43840,164810,53100,50
14237,2,730941,530881,89750,50510,44240,120
14238,2,701491,542811,38200,45070,48040,50
14239,2,684861,509181,45040,53580,50280,20
14240,2,576031,441571,33580,49490,45140,40
14241,2,606851,476871,32880,45070,45820,30
14242,2,746391,590481,35270,51880,43960,40
14243,2,620551,475841,51730,46720,42190,40
14244,2,639351,477160,59941,48970,48190,20
14245,2,889191,721321,53790,56920,45000,190
14246,2,947741,794491,37900,57160,48670,200
14247,2,514471,367111,39850,55850,46360,40
14248,2,760601,532861,37110,131320,49260,80
14249,2,638591,471141,47290,46800,55780,160
14250,2,526531,371610,33780,52970,51861,200
14251,2,533670,373560,46740,50950,49150,40
14252,2,1366402,1229732,34240,44840,45560,40
14253,2,495141,348281,41610,46960,46500,30
14254,2,561501,368841,76160,41940,45170,30
14255,2,784941,622191,64150,50500,41900,20
14256,2,925041,736771,48010,84610,43990,170
14257,2,986742,791391,54201,54670,77520,30
14258,2,932241,768681,36810,60150,42800,30
14259,2,795841,641601,43070,47090,40920,40
14260,2,862461,728151,33080,46700,48490,50
14261,2,750161,611651,32620,54040,42340,50
14262,2,725251,590841,35160,50470,42360,20
14263,2,1114972,822642,132360,50090,102380,20
14264,2,918561,735741,34120,103350,39360,30
14265,2,822881,645601,72500,56140,42460,50
14266,2,886521,722711,42660,52010,44730,20
14267,2,927242,784791,46280,53151,39110,40
