tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3476,2,514751,411221,34810,23500,36480,20
3477,2,450170,336690,24340,24080,41090,50
3478,2,755731,613991,37430,24790,38690,40
3479,2,610361,469840,74800,22101,38310,40
3480,2,594891,487241,25110,21400,53600,190
3481,2,456471,347341,29460,27880,47790,40
3482,2,562301,463431,25510,28990,40410,20
3483,2,505251,403540,28730,23940,41661,50
3484,2,450750,347420,26010,24220,41900,200
3485,2,357161,263721,23180,18760,41080,150
3486,2,695791,600621,25080,23620,38220,30
3487,2,642421,537951,32200,26450,39490,30
3488,2,552551,453440,25981,19160,44960,40
3489,2,403470,300430,35040,20350,37600,30
3490,2,722081,580871,33590,30660,42910,200
3491,2,506281,387591,30310,24410,50960,170
3492,2,600631,452431,69810,26690,41290,50
3493,2,597421,492111,35250,25580,40680,40
3494,2,741251,631481,34470,28620,37710,30
3495,2,723941,586681,50800,34360,41340,220
3496,2,825291,697441,52150,20750,45450,40
3497,2,544551,407941,39940,29070,37720,140
3498,2,668171,549481,26750,28500,37750,40
3499,2,561251,460371,28960,28800,37280,30
3500,2,707471,551541,46310,34130,68870,30
3501,2,663061,558871,33050,23370,42050,50
3502,2,691071,578321,25410,25530,37720,40
3503,2,634031,486261,29960,71850,40230,40
3504,2,775881,642251,71140,19920,38780,50
3505,2,2223454,2119303,34670,30350,34891,50
3506,2,1457392,1357781,34091,24810,36910,40
3507,2,772691,668171,36040,27300,36960,40
3508,2,631491,506681,43920,34610,38030,50
3509,2,452431,349400,22950,26990,39951,40
3510,2,639991,454670,64510,68230,33480,220
3511,2,772631,659721,37620,25630,36820,50
3512,2,886301,766691,30320,35270,41110,30
3513,2,543831,438991,30950,23570,41700,150
3514,2,620861,489051,34230,28580,38640,30
3515,2,766151,662421,31570,25880,40170,30
3516,2,969701,873991,28330,22070,39630,50
3517,2,656301,539551,31690,25570,37040,30
3518,2,809281,678041,35230,29600,40910,220
3519,2,704931,590091,29650,26540,53470,60
3520,2,924782,807101,46750,25161,39790,70
3521,2,522991,405651,40530,30990,35740,40
3522,2,609441,505691,29530,28220,37090,130
3523,2,531341,412790,48730,22000,41470,30
3524,2,944661,841581,30110,26550,39540,50
3525,2,745071,643391,31240,26810,38890,40
3526,2,696651,572361,35500,25470,39150,50
3527,2,659341,555881,25270,23220,50150,30
3528,2,949611,758201,31170,23560,129730,30
3529,2,619871,493820,32480,36591,43110,150
3530,2,495391,371111,40160,33710,39870,30
3531,2,625701,512271,35410,30280,39360,20
3532,2,866721,754261,37240,27100,36430,40
3533,2,985132,879292,33440,24920,38640,20
3534,2,707601,557061,60750,31860,42360,20
3535,2,3175835,3046224,43421,28230,42680,200
3536,2,1061981,927801,28320,36130,56240,220
3537,2,839022,643601,97520,23170,47371,60
3538,2,539680,391530,29480,31520,40340,20
3539,2,611601,501051,29290,33920,44070,30
3540,2,810481,721291,25300,26630,33570,30
3541,2,1242822,1128882,30290,28070,51850,30
3542,2,827032,722961,26881,27990,45450,40
3543,2,792171,646171,45600,33180,59850,160
3544,2,864031,748411,37120,29450,39840,170
3545,2,661001,509801,76080,23770,41380,100
3546,2,631511,525661,29820,29270,36860,50
3547,2,549421,447111,28960,24920,42500,20
3548,2,693961,583481,35720,25710,39770,40
3549,2,519601,418741,29030,24860,36510,20
3550,2,656211,527900,31421,30210,37990,40
3551,2,936601,830861,34190,24610,38970,20
3552,2,556641,449031,31250,28420,38560,30
3553,2,501171,398680,33000,28460,37071,40
3554,2,510520,371780,66770,26330,37210,30
3555,2,466481,370561,28840,22490,38890,20
3556,2,525341,406841,45890,28950,35660,40
3557,2,663321,380481,26920,192330,35660,80
3558,2,455131,322320,27551,30340,49440,20
3559,2,535290,443330,29310,20660,35620,20
3560,2,649111,554251,28660,22830,37230,50
3561,2,504621,408351,30060,25210,36270,40
3562,2,386961,276720,28751,21980,36060,30
3563,2,374610,290300,23430,21270,36210,30
3564,2,525901,362991,95040,27000,37270,30
3565,2,705321,595321,41820,28750,35590,30
3566,2,431981,338761,31610,21470,36600,20
3567,2,649771,558810,29631,20770,35420,40
3568,2,706951,612171,26270,22690,38220,30
3569,2,797971,683031,33480,29720,37760,90
3570,2,595071,490471,29180,24540,36620,40
3571,2,868711,756081,30070,33100,38820,30
3572,2,715661,601871,33870,28630,38960,50
3573,2,646801,546191,32480,26320,36730,40
3574,2,491691,364871,31530,26490,40220,40
3575,2,507381,411050,31860,21330,37001,40
3576,2,597240,480940,31100,27670,52030,20
3577,2,567441,447230,32760,26210,38190,30
3578,2,704541,590221,29390,26640,37420,40
3579,2,845472,648751,124530,28481,38350,50
3580,2,667531,556111,33440,28950,38100,220
3581,2,588460,479630,34040,28960,35640,30
3582,2,507231,392660,39970,26871,37180,50
3583,2,594271,502631,30360,20900,34430,30
3584,2,473751,371431,27930,29720,36630,30
3585,2,414901,310990,27191,27700,37620,190
3586,2,637311,514760,39541,21820,37210,50
3587,2,600201,499360,35590,20450,40911,30
3588,2,786801,679641,32760,27310,40410,50
3589,2,629831,524610,29460,28430,37481,50
3590,2,677971,567200,31010,23820,42851,190
3591,2,582680,450940,51290,28960,41360,40
3592,2,449561,335801,31200,25920,44150,40
3593,2,269851,170350,29970,22800,37391,50
3594,2,549170,428140,34380,23570,50030,20
3595,2,354371,252641,33960,20830,39080,30
3596,2,500551,399571,27200,26080,39310,30
3597,2,397360,272830,36600,26190,37780,50
3598,2,416371,254711,54920,27780,38170,50
3599,2,444810,349420,29660,22590,38180,40
3600,2,355531,247241,28340,25180,51330,40
3601,2,325630,206870,28480,48350,38370,40
3602,2,295981,201900,28740,25531,35940,40
3603,2,355131,273250,22570,20020,35781,50
3604,2,454760,360170,25010,25520,38830,30
3605,2,279511,169751,27600,22530,51810,40
3606,2,303750,211680,24490,21610,37850,20
3607,2,242751,154200,21030,20570,41001,30
3608,2,369320,248880,36270,34450,37630,20
3609,2,232350,129580,30900,22830,38460,20
3610,2,371641,237460,36650,22461,45240,50
3611,2,548751,428341,26540,42570,37850,210
3612,2,445360,341780,34770,24410,33660,40
3613,2,270371,149611,31490,20750,62940,40
3614,2,286950,192240,26670,20450,38460,30
3615,2,326321,233091,31050,19050,36860,30
3616,2,291910,189210,31780,23190,38120,110
3617,2,220030,97340,26060,26740,37830,140
3618,2,319591,215100,23070,20510,34580,50
3619,2,317050,175540,45400,35600,49950,30
3620,2,398071,300330,27730,23441,39550,20
3621,2,557871,460291,27660,28460,36660,20
3622,2,574761,460871,26990,24900,39950,30
3623,2,426920,326130,27060,24420,45840,30
3624,2,709311,615551,26100,26640,37640,50
3625,2,383451,284811,29380,27970,37720,40
3626,2,714581,610051,26780,22110,48490,120
3627,2,587341,475821,35580,31220,39110,80
3628,2,593081,497531,26460,23830,37380,20
3629,2,518321,370841,69490,26590,37440,30
3630,2,903721,764631,46830,26180,52000,50
3631,2,2494434,2381134,33760,27710,39460,50
3632,2,2046973,1669142,292291,27650,41640,140
3633,2,487120,364950,46780,24000,42310,130
3634,2,1024692,894641,32700,21871,42650,130
3635,2,701701,594961,39790,21560,38980,50
3636,2,906982,790141,37290,24600,49161,50
3637,2,840941,729051,23360,27350,38440,30
3638,2,918911,794561,31400,25210,41980,210
3639,2,880451,757761,56490,24440,36630,40
3640,2,659121,548631,34900,26510,43720,30
3641,2,802232,671011,35070,38971,43900,210
3642,2,635431,527771,31340,30060,36390,30
3643,2,849401,742281,28320,28010,44690,20
3644,2,755751,643401,35310,30500,40150,30
3645,2,811531,703191,34570,25890,42930,40
3646,2,778791,656051,30960,27470,39480,60
3647,2,894042,791672,27410,28610,42360,30
3648,2,667121,566751,30980,21580,41400,40
3649,2,587951,478511,31340,29220,39080,40
3650,2,543310,442730,26920,26240,38630,30
3651,2,1102222,981122,47360,26250,38720,50
3652,2,685391,567341,42350,26920,37520,30
3653,2,701261,603821,25060,27510,36610,20
3654,2,842952,716571,38310,27370,47791,40
3655,2,982741,885071,32330,23350,33690,30
3656,2,638351,528561,32510,30750,38370,20
3657,2,617951,494101,35980,25110,38890,50
3658,2,602481,466151,30630,30820,34650,30
3659,2,917401,816541,32790,20270,44210,30
3660,2,638421,535221,36470,23100,40470,40
3661,2,929711,825761,34590,24000,41500,30
3662,2,718731,615270,30030,30561,38990,40
3663,2,844832,751722,28100,21180,38400,30
3664,2,394300,288300,29070,30630,35850,230
3665,2,504211,398571,28990,28210,38660,30
3666,2,553071,447771,29540,27830,39180,40
3667,2,639271,541231,30810,24820,36480,40
3668,2,458711,345480,28121,31770,43010,50
3669,2,600870,490320,32350,23720,43560,30
3670,2,539681,402811,27880,31420,38510,90
3671,2,749721,585141,48460,64620,41280,50
3672,2,538431,387911,67790,30290,41590,50
3673,2,723041,604771,35380,27080,49560,30
3674,2,550091,439861,28010,26080,42300,230
3675,2,497511,395511,24070,26750,44600,50
3676,2,551631,451141,25210,19640,44680,220
3677,2,783241,615441,24980,21060,93410,50
3678,2,760291,616991,46640,28210,42210,30
3679,2,3068775,2943174,49150,22800,47531,20
3680,2,805941,691571,38440,30190,39180,30
3681,2,668891,540031,39460,22830,56960,230
3682,2,733511,611731,26450,27480,41940,40
3683,2,472541,373911,26760,26860,41620,30
3684,2,519230,418890,27690,27630,41580,20
3685,2,687152,578650,28260,25141,51731,30
3686,2,928321,819921,38810,25870,40140,20
3687,2,640911,528371,34280,30150,44370,30
3688,2,525171,395900,30670,37350,47581,220
3689,2,529540,410400,30590,28210,43290,70
3690,2,516351,416001,25750,24390,35570,30
3691,2,808881,705081,26640,23070,43220,50
3692,2,439581,340110,25540,21441,39440,50
3693,2,514451,412911,27660,31410,37390,40
3694,2,792731,611581,84510,27740,39620,30
3695,2,547381,436801,35860,28270,38850,30
3696,2,497541,394280,31150,24860,41661,30
3697,2,561180,439860,31000,24370,43010,40
3698,2,740122,628441,28941,24000,38050,30
3699,2,675971,358120,253181,21740,39220,30
3700,2,728911,621161,30750,28440,41270,120
3701,2,496170,398220,25870,26760,36660,50
3702,2,670921,541721,56600,24280,38860,20
3703,2,462361,362371,30540,30070,33550,30
3704,2,478291,381781,30620,20890,38750,30
3705,2,715961,607881,33570,31480,38160,40
3706,2,543671,430431,26840,23250,37970,80
3707,2,575411,468191,30130,23330,49680,30
3708,2,483870,380070,39230,20410,37580,50
3709,2,790801,684971,35910,22380,37680,30
3710,2,587911,468971,31200,29440,49120,40
3711,2,721691,617241,30410,22410,38350,210
3712,2,439841,326771,35610,25520,38640,20
3713,2,573331,479991,28360,20120,36220,30
3714,2,747991,637101,33340,22630,41800,50
3715,2,563121,455401,31200,27630,41180,40
3716,2,521721,411471,36740,25940,39170,20
3717,2,558150,440900,34570,21570,37540,20
3718,2,810372,676901,27000,24490,41180,20
3719,2,647351,540081,33080,24340,46280,50
3720,2,576651,471920,30080,24590,41910,240
3721,2,496870,407620,23210,21140,39760,30
3722,2,671751,555011,36130,22270,53790,30
3723,2,660761,553251,29380,25360,44320,240
3724,2,390551,299491,24120,19120,40940,40
3725,2,456891,354310,30560,24040,39481,50
3726,2,590060,469630,45240,25480,41400,40
3727,2,2159354,2049514,35790,28190,38310,30
3728,2,1540352,1432792,34500,24700,39460,50
3729,2,529431,419531,36570,25280,37300,40
3730,2,584661,457121,36490,20740,39730,30
3731,2,765031,669801,28770,18910,39050,50
3732,2,526361,407981,30560,33520,44350,50
3733,2,391790,303980,25300,19680,39020,30
3734,2,566941,472291,24910,24320,36820,40
3735,2,385981,297940,24381,23040,34840,50
3736,2,603460,504210,28810,22880,40530,50
3737,2,488381,357790,38180,26420,39240,30
3738,2,564721,448611,33870,19330,37390,30
3739,2,397881,312311,22930,21110,35920,50
3740,2,460720,367360,29930,25730,31850,40
3741,2,431271,328871,29690,21610,46110,30
3742,2,462071,356591,29550,16840,35490,50
3743,2,378780,287590,25040,25340,37640,40
3744,2,392161,299141,28230,20290,41100,40
3745,2,441731,347141,24800,18890,47260,30
3746,2,569840,482800,27220,21580,34920,30
3747,2,383551,301131,22340,19330,37350,20
3748,2,449051,316490,60991,23000,39450,50
3749,2,555131,450220,27330,20900,37401,210
3750,2,703091,597641,31280,20030,38740,40
3751,2,648771,557471,27260,17990,35240,40
3752,2,315760,224260,25470,19190,34380,40
3753,2,354901,265150,27621,21940,34620,40
3754,2,528530,413720,23340,19320,45040,50
3755,2,462891,368991,27390,25170,35900,40
3756,2,418611,317660,27461,25510,42070,50
3757,2,422240,308800,30160,23540,36940,40
3758,2,813542,664151,58700,24950,44301,30
3759,2,420240,309130,35230,31520,37130,40
3760,2,315601,219161,33060,22080,35940,30
3761,2,289570,192990,30760,19490,37610,30
3762,2,476541,375491,36090,17620,38320,40
3763,2,592311,496411,31520,18230,40020,30
3764,2,348830,250070,29490,22880,39850,50
3765,2,443711,360441,23510,19660,35370,50
3766,2,615331,498831,24980,24470,37480,30
3767,2,514591,385210,68990,20840,35741,40
3768,2,219430,121630,26680,22660,37950,220
3769,2,269810,181810,21980,16640,39880,30
3770,2,558871,448231,31930,26080,43620,20
3771,2,657161,563621,30680,21210,33350,30
3772,2,366041,261001,31370,21870,40180,40
3773,2,559990,307900,37940,25640,179840,40
3774,2,686281,569441,29570,26820,46980,20
3775,2,383521,289001,27400,21830,37580,30
3776,2,238110,134810,33310,20410,41220,30
3777,2,415221,290001,39450,22030,40320,30
3778,2,555141,430071,25570,16970,40070,30
3779,2,422311,308110,48001,21540,41100,40
3780,2,401280,275890,60340,20420,41300,30
3781,2,1123112,1012842,44940,19430,42280,20
3782,2,720651,618341,33010,23610,42050,30
3783,2,568391,473941,30410,23080,37500,30
3784,2,723511,624871,27180,22250,43910,40
3785,2,704081,500851,121080,22270,51370,30
3786,2,1109582,809282,34810,216450,40730,20
3787,2,906961,781371,32300,26820,55740,230
3788,2,838681,729581,32260,23540,42460,30
3789,2,918462,816031,31610,20670,38861,30
3790,2,652641,522700,40061,21910,38450,30
3791,2,916721,814971,32260,20930,36460,20
3792,2,687171,583161,25120,23780,40060,230
3793,2,474741,352581,34460,24810,58370,50
3794,2,561530,457870,29200,24620,41170,40
3795,2,564161,469010,27780,22311,39610,20
3796,2,884352,781352,30530,23670,41540,30
3797,2,719981,602661,26610,22400,41370,30
3798,2,747941,575431,73300,22820,46710,230
3799,2,607081,503621,32040,22780,40960,30
3800,2,577011,467570,34881,27630,40550,40
3801,2,405670,309440,28480,26820,36070,50
3802,2,610921,481301,35970,26660,43330,40
3803,2,639941,539041,33130,25870,38310,30
3804,2,639561,547191,25720,22090,41180,50
3805,2,883272,763451,39220,24380,52721,30
3806,2,775921,673751,29930,27880,40690,40
3807,2,540370,416050,58490,20920,41360,30
3808,2,515021,413780,24190,25241,38610,230
3809,2,491281,379471,30880,21440,43740,30
3810,2,724971,606981,33260,25770,40450,220
3811,2,738211,635871,29660,19400,40460,40
3812,2,616141,487661,24050,50510,41160,30
3813,2,541221,433951,32790,23980,45350,20
3814,2,777171,653281,29630,24480,38390,40
3815,2,578641,476831,29730,21070,40710,230
3816,2,691301,454181,167940,21970,39270,60
3817,2,482881,355521,31850,29070,43690,30
3818,2,543950,413770,26490,24940,56380,30
3819,2,506721,410250,29550,25941,37410,40
3820,2,647431,528891,48180,23550,41520,50
3821,2,3042585,2938495,30080,21440,38960,230
3822,2,710141,605811,33140,21400,38340,40
3823,2,653801,548851,34000,24150,38350,20
3824,2,743051,623571,43520,23700,44520,80
3825,2,428900,323490,36650,27290,36260,40
3826,2,545071,417640,33000,20490,50220,30
3827,2,567081,475021,26370,23790,38250,50
3828,2,606181,479661,59700,21360,38890,20
3829,2,512171,405381,32180,24410,40260,40
3830,2,534731,441501,24700,22650,36990,20
3831,2,739481,622041,51910,19000,36960,40
3832,2,879851,749741,44160,28840,44840,50
3833,2,403431,308161,28510,21850,35820,30
3834,2,558691,444970,34140,29210,37181,40
3835,2,586350,392720,122460,26600,36570,30
3836,2,725122,594640,34920,40971,42691,130
3837,2,553430,437060,24700,27830,39620,40
3838,2,550331,423670,27560,22141,36610,30
3839,2,502371,410681,28920,23500,35790,40
3840,2,643961,497731,82260,19130,40140,30
3841,2,1002331,545031,370900,30000,47150,180
3842,2,737192,622331,32190,34210,40331,190
3843,2,814461,583580,109971,27960,89050,30
3844,2,525211,391790,40461,46930,40470,40
3845,2,465630,350450,43210,24230,39280,50
3846,2,554911,434471,36720,33730,41580,30
3847,2,516391,404081,35890,28740,41690,30
3848,2,1958233,352331,35580,1521202,40290,30
3849,2,378330,272750,26240,29240,39030,30
3850,2,643311,527291,26990,22560,37190,40
3851,2,749562,636381,37610,29230,37291,40
3852,2,546660,426620,43340,23900,42980,20
3853,2,669521,519441,69420,27520,44140,230
3854,2,532261,415941,41540,24810,39130,50
3855,2,1889723,1784023,32920,23880,41400,20
3856,2,1488792,1370992,28290,27740,49130,220
3857,2,628091,478501,52840,25410,41440,40
3858,2,587671,459801,35290,25980,40270,40
3859,2,555011,450191,31130,25820,41940,40
3860,2,668881,565471,29400,27600,40320,30
3861,2,588361,477991,31580,28290,41780,180
3862,2,532151,410890,24691,29120,40100,160
3863,2,614220,513880,32000,23800,40570,30
3864,2,622671,516421,27190,26670,44360,90
3865,2,490041,395581,23780,28900,37520,40
3866,2,444461,349021,27790,23630,40310,20
3867,2,710891,553651,72870,27030,53420,30
3868,2,826041,714181,36090,30990,36690,40
3869,2,984812,871182,32690,29750,38130,30
3870,2,711461,590881,40390,28050,38900,50
3871,2,527280,429670,24330,25910,36890,40
3872,2,521951,417091,30240,24140,38190,20
3873,2,872731,777961,27610,24700,37190,30
3874,2,876222,747311,32720,29360,35690,130
3875,2,700941,603111,26500,26850,37920,40
3876,2,579261,474441,32700,28340,37460,50
3877,2,887321,771051,25480,28200,39700,50
3878,2,878951,765281,28960,21620,42200,30
3879,2,656321,553581,27570,21570,50180,30
3880,2,394201,300451,29010,25040,34530,30
3881,2,747111,635021,27280,28440,47840,40
3882,2,759711,657671,31250,22130,39870,20
3883,2,577821,469711,35370,20690,46180,40
3884,2,642501,538971,30370,22890,40650,110
3885,2,917351,814151,31120,23860,40070,30
3886,2,632491,520151,31980,24510,31800,30
3887,2,699951,592041,32340,23160,46540,30
3888,2,460601,329380,62220,24540,37690,30
3889,2,990502,862141,37241,29370,52050,30
3890,2,752871,642630,37061,23840,40360,40
3891,2,658671,562101,27900,23550,37040,20
3892,2,667001,555451,40420,21870,37790,40
3893,2,992441,879261,39800,21540,41200,20
3894,2,724971,603891,27450,35940,37560,200
3895,2,509901,413851,25320,25780,36260,50
3896,2,662711,542451,25760,49740,35980,30
3897,2,1029102,903161,32590,31150,38351,30
3898,2,794861,654091,35330,27500,37750,40
3899,2,677011,579871,30020,27290,35890,40
3900,2,715241,610441,31860,25580,43890,30
3901,2,1110351,1007961,30800,27830,39900,110
3902,2,631181,508431,52150,28350,37350,30
3903,2,444901,335471,29110,24220,50500,50
3904,2,504971,400471,32240,23030,43630,40
3905,2,660741,553311,31960,25050,41950,30
3906,2,703411,597501,31470,25700,39950,30
3907,2,770831,661361,33330,25470,40550,220
3908,2,606041,495181,33610,25910,40420,50
3909,2,535801,428091,26410,30550,39600,30
3910,2,626691,494081,37910,25480,40070,20
3911,2,528011,419430,38500,21720,40021,40
3912,2,494380,384960,33280,24700,41680,30
3913,2,467001,370681,26920,25270,39870,40
3914,2,601951,485891,30100,24290,52960,30
3915,2,957621,563341,40190,305920,38370,180
3916,2,2666114,835632,232200,27380,1557722,200
3917,2,1963403,512101,387440,938392,61120,270
3918,2,957642,749111,57610,41781,49540,100
3919,2,1073921,535141,321110,34350,168920,80
3920,2,799582,615101,51910,56510,57221,350
3921,2,650571,503620,49550,34120,52321,50
3922,2,945831,780341,46350,31880,45010,40
3923,2,532151,369540,46881,45060,63960,100
3924,2,1012431,784011,139450,30980,53380,60
3925,2,779781,612611,68310,38700,55700,30
3926,2,693321,546591,56360,34700,51640,30
3927,2,715012,554920,67841,34411,54060,30
3928,2,1028821,475801,71840,417520,51540,90
3929,2,454311,287591,54790,36130,56200,30
3930,2,487650,339460,41330,36040,52760,20
3931,2,446941,274070,44040,60381,51890,30
3932,2,487641,305971,71890,30970,60710,30
3933,2,369480,232410,41490,33520,55550,30
3934,2,1157192,475451,47880,550581,46030,50
3935,2,591991,447251,43330,34450,54070,40
3936,2,1274672,1093572,66700,39140,66110,40
3937,2,684071,243400,63381,84090,250420,40
3938,2,811661,458831,75370,182620,57030,40
3939,2,578801,433631,45610,41230,53580,40
3940,2,872741,729561,43370,37790,54670,30
3941,2,307571,162520,40970,35480,55440,30
3942,2,628781,434701,82770,37510,57740,30
3943,2,499701,344900,55980,33620,56041,40
3944,2,492330,348440,37290,35760,60390,30
3945,2,633481,464841,66380,38940,55070,30
3946,2,600411,411401,63150,40420,51700,40
3947,2,1071952,922152,59340,35260,50270,40
3948,2,947781,682361,104850,38020,112750,40
3949,2,522481,127600,49460,275491,53370,40
3950,2,802091,646961,49800,36060,54540,40
3951,2,424641,204900,134901,25490,41880,40
3952,2,362090,245750,32870,23310,44070,50
3953,2,248421,121941,45140,25220,46230,30
3954,2,448720,312800,37960,23460,56390,50
3955,2,332121,147981,72910,31630,62750,230
3956,2,418281,300910,33831,25260,45170,30
3957,2,566090,421190,35750,30910,44540,220
3958,2,756212,603840,34260,24840,46681,30
3959,2,496260,375360,34530,27130,55260,50
3960,2,642761,543861,29800,23980,41750,30
3961,2,2468224,607561,1772013,27440,52870,90
3962,2,1176862,940991,127310,36440,60711,220
3963,2,3826876,3331275,372560,59640,56631,30
3964,2,770001,642390,33420,36740,43501,220
3965,2,679411,547640,36660,31770,45731,240
3966,2,486710,367020,40870,22930,41950,50
3967,2,735451,637071,26230,20810,42960,30
3968,2,537421,413840,38070,25341,47800,20
3969,2,479051,350151,38250,27400,46260,40
3970,2,471811,329851,33370,22820,45390,190
3971,2,527620,401030,26010,30800,56170,40
3972,2,748741,632571,32120,27830,42040,30
3973,2,604921,416400,31730,111781,40340,20
3974,2,527961,418161,29370,23770,44190,30
3975,2,466811,336261,53910,21840,44860,50
3976,2,580601,466381,32280,27770,40250,210
3977,2,435941,301890,32321,26730,41720,30
3978,2,416580,289010,27890,27970,41660,40
3979,2,498871,397971,29610,26980,37810,50
3980,2,466831,339220,50511,28220,42290,30
3981,2,2110193,1960723,64740,28120,47740,210
3982,2,1637822,1421572,95590,30150,59660,240
3983,2,542911,429871,32410,28720,42740,60
3984,2,414191,298980,33360,39710,38431,30
3985,2,533350,421020,27750,25150,55560,30
3986,2,520641,228280,93080,137371,56820,50
3987,2,1085322,966432,36040,24690,49700,200
3988,2,860651,742651,33010,32380,42340,60
3989,2,658391,527651,36650,33650,45970,40
3990,2,467301,344621,32900,22450,48020,200
3991,2,610861,494771,30680,28180,43770,40
3992,2,710811,596841,29900,26130,44930,50
3993,2,801181,593521,30790,127090,39620,200
3994,2,588181,432741,33630,29820,57250,150
3995,2,587811,463851,27780,28250,57900,200
3996,2,839661,680041,85700,25620,39830,120
3997,2,823341,666701,58360,30220,43500,20
3998,2,626281,498151,33970,30370,42570,30
3999,2,710001,617161,25760,23420,40220,40
4000,2,1000572,894402,27020,31160,42530,40
4001,2,939551,820171,45440,24690,40450,20
4002,2,694311,589751,31890,26510,37100,40
4003,2,1126742,1013232,37230,24050,43410,120
4004,2,1155932,1047532,29110,26970,41650,170
4005,2,1019071,919231,32390,19190,41670,50
4006,2,526671,395491,35160,26870,44200,40
4007,2,720381,601241,52160,23230,39710,20
4008,2,1010701,891451,38630,23760,49480,20
4009,2,991632,867441,35120,32240,41560,240
4010,2,859261,718641,39350,25000,64960,50
4011,2,823742,694132,45200,31200,42140,130
4012,2,1179321,1059331,29600,33840,44110,30
4013,2,866632,751921,35891,28260,41490,50
4014,2,573020,451210,29780,25900,52410,40
4015,2,612091,501810,24820,25601,49260,50
4016,2,877032,777182,26260,24530,40670,30
4017,2,795811,624821,82610,24500,39300,40
4018,2,925161,754651,45730,30430,53920,30
4019,2,855072,740501,39200,20440,51021,30
4020,2,851511,752111,25450,29080,41540,30
4021,2,1823063,1723263,26370,27040,42740,30
4022,2,805501,678511,35020,48350,39600,30
4023,2,610751,504701,41150,22230,39330,20
4024,2,637921,529011,32140,30160,41230,50
4025,2,542001,440000,29730,23920,39881,40
4026,2,708411,607791,32520,21640,37920,20
4027,2,1111191,1009851,37510,20710,37150,20
4028,2,819071,709301,34830,26840,39100,40
4029,2,644081,506501,32690,47100,47120,30
4030,2,762272,634501,32840,23780,41931,20
4031,2,505650,405250,31410,26250,34310,50
4032,2,579941,476021,29420,27060,37970,40
4033,2,486311,393851,31670,20910,36010,20
4034,2,513811,408241,23970,25990,46540,40
4035,2,755231,651841,32570,23050,41860,30
4036,2,703561,599901,37200,21860,37560,20
4037,2,675941,548051,31300,27420,42390,50
4038,2,441651,319350,31730,21600,43041,40
4039,2,491700,389610,30060,24820,39580,80
4040,2,550481,412891,51230,23220,48360,50
4041,2,567491,456151,35010,25360,39090,150
4042,2,466751,346451,34250,25100,36100,50
4043,2,647141,550360,30381,27650,35130,30
4044,2,711851,611741,32680,25410,38080,20
4045,2,589461,491430,28051,25720,40580,20
4046,2,481180,386210,28620,27070,35880,40
4047,2,705331,607371,32890,17570,40420,40
4048,2,579601,479851,28930,19310,44060,40
4049,2,451791,333061,30390,28860,44850,50
4050,2,522671,355991,36160,69000,42720,180
4051,2,432240,324180,25760,24650,40640,50
4052,2,556081,449671,31340,19580,37860,230
4053,2,451351,354101,32030,20500,39020,30
4054,2,541511,421441,25970,27410,38280,20
4055,2,579611,482200,29501,22530,39930,50
4056,2,493560,393970,30250,24630,39220,40
4057,2,415381,304911,27440,24610,36330,40
4058,2,451941,351901,23490,19660,36300,30
4059,2,492910,397740,30720,22600,38390,40
4060,2,454951,363351,27820,20790,37840,50
4061,2,430541,326690,39111,19010,37560,40
4062,2,493180,389990,37390,23060,33160,30
4063,2,406491,302831,28040,16710,53330,30
4064,2,661831,533321,60330,21760,37900,40
4065,2,428871,329561,35840,17970,36530,160
4066,2,582121,465470,25681,30080,36850,30
4067,2,599361,486410,36120,19360,52501,80
4068,2,536920,432640,42380,18920,35930,50
4069,2,464051,361731,31000,24350,36810,50
4070,2,530621,442501,25890,18080,35110,50
4071,2,393890,286090,26820,22940,49150,50
4072,2,476861,380841,26150,18160,40890,20
4073,2,650951,567791,25080,16960,32480,30
4074,2,541481,423661,31390,33470,40030,20
4075,2,713321,621791,27160,17820,38770,30
4076,2,522351,398861,43040,25850,46320,30
4077,2,2214453,2089813,37500,21550,38310,160
4078,2,1407492,1267012,32130,23060,40910,150
4079,2,492241,387691,37210,23060,38530,30
4080,2,450941,347311,32640,27350,40120,40
4081,2,441170,345460,32860,17420,41900,40
4082,2,593411,483601,26900,37460,41940,30
4083,2,565891,453801,42240,26630,39710,40
4084,2,564421,451511,33880,23260,50230,40
4085,2,319530,228420,25340,21570,35810,20
4086,2,553541,276811,207180,20150,39570,50
4087,2,499921,398891,34040,21330,39340,80
4088,2,403541,307180,30070,18660,38511,40
4089,2,269730,139700,50900,23650,44820,50
4090,2,340870,225960,25390,23880,36290,30
4091,2,387961,294481,25830,23860,35570,30
4092,2,241180,142980,30590,22530,35660,50
4093,2,362951,269661,30490,22620,36140,30
4094,2,259280,146480,26120,25380,53090,40
4095,2,306011,217361,22540,21930,38460,30
4096,2,197090,105780,25060,22620,36600,30
4097,2,213140,102750,26140,23260,34730,30
4098,2,321071,204401,26670,25150,39920,40
4099,2,402040,316250,28400,16210,35130,30
4100,2,190621,107911,21910,17340,37540,40
4101,2,185110,102370,23930,16370,37780,20
4102,2,397531,294481,24320,18960,37020,20
4103,2,191090,66610,27920,23670,69560,40
4104,2,192060,48270,82670,20980,36650,30
4105,2,699391,591511,33850,18950,51670,20
