tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9949,2,1257162,1099212,40120,74610,35350,60
9950,2,1110912,941691,46070,66430,47041,40
9951,2,881261,739171,31190,65830,36840,20
9952,2,1069131,924021,42220,59000,33240,20
9953,2,1138002,986932,38310,65170,34560,80
9954,2,1043391,893141,39860,66640,34730,20
9955,2,1019902,841912,48260,79160,38650,80
9956,2,1031891,855441,55450,75960,33490,180
9957,2,1008102,850762,39510,70270,37070,30
9958,2,1060231,868391,41570,69320,38010,30
9959,2,871311,697421,44920,72510,35080,30
9960,2,1072102,911582,53070,69120,34980,30
9961,2,1063641,902261,46770,71280,40040,30
9962,2,997992,838112,40360,77400,37600,30
9963,2,880071,689651,66920,80450,35860,120
9964,2,942851,769271,59440,72540,34540,30
9965,2,951011,802821,37400,69630,33020,20
9966,2,877802,733791,35500,67081,36010,20
9967,2,829791,685251,32400,64870,40060,30
9968,2,1004931,826261,70190,67550,34500,30
9969,2,1005502,848531,42320,65681,37660,50
9970,2,945391,760151,37050,73670,37160,190
9971,2,974031,825491,40560,63440,35600,30
9972,2,830812,662440,56871,60471,42310,50
9973,2,1100561,948331,39850,70810,33590,50
9974,2,820031,679751,37810,61460,33780,30
9975,2,833391,679231,38690,72920,34490,20
9976,2,989912,818221,60680,69811,34720,30
9977,2,996751,755481,40700,149700,36350,100
9978,2,802971,615851,40670,76900,44890,30
9979,2,814582,643181,42431,69790,35840,30
9980,2,797721,615220,70011,62690,43510,30
9981,2,883311,733491,35800,71260,33620,100
9982,2,887691,722391,37260,67620,35130,30
9983,2,773751,616901,36540,74720,37130,190
9984,2,916241,730411,72070,65440,39420,190
9985,2,800882,650512,35870,68350,38220,150
9986,2,769391,615630,41621,65010,42470,50
9987,2,702161,558131,37190,66450,36940,70
9988,2,722611,520191,90590,72220,34200,30
9989,2,875751,732291,34820,66230,31080,30
9990,2,760361,618481,35390,63350,32520,30
9991,2,790571,622661,61390,63870,31820,30
9992,2,792151,640741,47140,57920,33560,90
9993,2,856061,658351,36070,111240,39050,20
9994,2,859272,551780,39331,197261,38480,190
9995,2,1063041,694461,73460,236970,45100,210
9996,2,703691,492471,89930,79490,36400,70
9997,2,840641,661871,50990,66270,52630,30
9998,2,753381,573581,34320,75470,41880,180
9999,2,696681,527721,35280,70240,36380,150
10000,2,594261,433391,55380,63400,34880,30
10001,2,811701,660571,35700,68240,34260,190
10002,2,854771,683541,53800,69590,38420,190
10003,2,774471,587021,37520,100930,37270,190
10004,2,718471,519221,59650,95840,35960,30
10005,2,750201,601170,28190,76201,32360,50
10006,2,706191,541290,42570,62211,35230,20
10007,2,779482,536500,101691,96581,36700,180
10008,2,1086951,923341,57490,65660,35940,30
10009,2,990692,835151,36421,75580,36540,30
10010,2,791071,634230,48191,61860,37150,50
10011,2,1069651,883791,65870,67820,40300,160
10012,2,889541,678861,87370,70480,39820,30
10013,2,1195512,1039122,38560,65360,39210,30
10014,2,995061,848861,40240,61640,35040,60
10015,2,956612,796841,39620,70921,39420,30
10016,2,1120771,963781,45940,68070,35140,60
10017,2,1249002,1088042,47660,64250,37330,30
10018,2,1133492,904112,44010,92440,45150,170
10019,2,908241,735791,41000,69740,39290,70
10020,2,1063091,892551,66710,63440,36970,20
10021,2,1228212,1077102,33710,70040,39350,180
10022,2,1197692,1046642,39680,70220,35960,80
10023,2,1596642,1387402,84390,73220,47660,20
10024,2,1245602,1070501,48221,79420,40080,30
10025,2,1064971,873001,61640,77440,40960,80
10026,2,1068762,893971,57301,72040,37650,30
10027,2,910061,719081,61650,77110,42510,190
10028,2,1045711,870691,64580,66300,35390,60
10029,2,1040492,885082,32820,68960,43400,70
10030,2,866101,678811,33820,81570,36750,180
10031,2,878861,725221,31950,72950,36510,30
10032,2,1003142,830682,57970,66200,36790,80
10033,2,1038311,876371,41680,70190,37720,160
10034,2,836451,684621,42470,67710,34190,30
10035,2,861182,705090,43141,69421,35070,90
10036,2,846201,652511,74980,75720,36600,60
10037,2,1028721,849641,37680,60160,68820,60
10038,2,825051,646911,41370,77210,34480,20
10039,2,882682,705761,43110,73790,36361,20
10040,2,1180381,1020011,54700,64260,34870,30
10041,2,935581,776261,39550,74590,38780,50
10042,2,1089892,876611,86390,66831,36090,20
10043,2,816461,666691,48010,65570,32080,30
10044,2,961761,789021,69430,64680,34640,70
10045,2,979512,790401,35880,111941,37570,30
10046,2,904871,760201,37470,64060,39550,20
10047,2,717171,564691,42990,71440,34800,30
10048,2,865071,692201,68540,63690,35480,30
10049,2,813101,670191,36910,63720,31390,30
10050,2,901552,756101,35190,60441,38310,80
10051,2,793521,641311,39280,66770,34850,30
10052,2,706491,540541,51060,58350,43650,60
10053,2,882971,715421,41640,82250,32280,20
10054,2,762941,597661,39220,64020,34580,30
10055,2,825821,687551,32460,62470,36200,30
10056,2,681201,518681,56630,67030,34820,20
10057,2,800651,655681,32580,69740,35990,30
10058,2,684381,516300,35260,67631,43560,30
10059,2,796911,552611,124400,62380,36510,30
10060,2,647601,446521,96750,64570,34370,30
10061,2,887932,737191,35870,62620,43171,70
10062,2,873201,719931,37980,72060,34710,100
10063,2,679651,526271,40830,66090,38480,30
10064,2,713161,563711,39700,62840,32110,210
10065,2,729151,584401,34350,69940,32530,50
10066,2,715411,543911,43180,63620,40420,30
10067,2,603061,459821,37810,66400,35660,30
10068,2,622480,448720,79480,59290,31810,30
10069,2,783861,638710,37140,67531,33170,30
10070,2,687031,497590,83500,63301,33420,30
10071,2,1020292,813321,97580,63541,37070,20
10072,2,1132872,963771,44780,80630,31681,30
10073,2,1091111,943321,38890,65080,31310,30
10074,2,907161,740441,40060,73470,44200,20
10075,2,926632,762471,42040,68550,43981,30
10076,2,976781,769041,92920,69880,36840,20
10077,2,1086231,927771,42620,69670,36410,30
10078,2,962982,743791,51860,80820,43000,40
10079,2,877861,711301,36230,70970,38310,30
10080,2,997901,834851,53710,68440,37560,30
10081,2,1088542,933082,42520,74360,35210,20
10082,2,1003131,859391,38910,66490,34830,30
10083,2,878022,702702,60880,75660,34940,30
10084,2,1092491,922381,60800,66350,37170,90
10085,2,1116712,967201,38081,68220,34430,90
10086,2,1138061,978421,42220,69480,41900,40
10087,2,913722,767411,32130,73750,34291,40
10088,2,1168641,998461,65870,65640,32150,30
10089,2,1035281,878641,44810,66660,34460,30
10090,2,1073042,891671,38140,76130,34360,160
10091,2,952821,795161,45080,67020,36500,40
10092,2,1152592,868941,54070,180871,36290,90
10093,2,976481,823031,37870,65210,40770,30
10094,2,779142,637471,36120,64500,33731,20
10095,2,880551,722511,39420,69430,40020,30
10096,2,1046711,868971,68760,69270,33690,30
10097,2,993762,830161,44200,70100,36901,30
10098,2,902551,721361,45860,75050,35130,50
10099,2,928541,651801,36350,175400,37470,130
10100,2,811061,637461,59080,69610,37350,30
10101,2,882031,734051,30760,69500,40900,30
10102,2,864852,703030,37771,62240,37200,20
10103,2,918041,754351,36870,82110,38100,140
10104,2,1107521,941891,39870,79760,37870,180
10105,2,760262,602081,41670,73691,36810,30
10106,2,1457442,909141,329980,76340,132451,220
10107,2,792541,592740,63261,88290,41760,80
10108,2,915571,647481,104090,106540,47740,200
10109,2,928601,758301,42400,77800,37720,40
10110,2,907332,747711,41691,70310,36200,30
10111,2,745911,586711,39810,72100,36360,30
10112,2,870041,707221,47770,65040,37210,30
10113,2,833831,685061,36910,63320,37270,30
10114,2,897701,718011,39370,65760,45740,50
10115,2,863231,689661,47170,78890,37840,60
10116,2,684461,512511,61190,67770,38380,20
10117,2,889622,742371,32150,64251,43700,20
10118,2,750951,575131,39550,76020,38180,30
10119,2,777271,610911,30250,66240,49030,30
10120,2,764221,593081,60780,67380,37910,30
10121,2,947211,781601,35040,83440,39230,30
10122,2,760391,605851,39960,70150,38690,20
10123,2,820571,608321,71200,85950,48280,30
10124,2,755881,551650,81080,77371,39010,20
10125,2,822882,666651,39630,71781,37240,20
10126,2,744441,570931,40870,70260,38750,30
10127,2,590910,442800,37840,67310,37870,30
10128,2,633681,479360,50370,66221,34630,30
10129,2,821481,659541,39580,75580,40270,20
10130,2,670631,519640,35360,69651,36690,20
10131,2,599381,437450,39780,72341,41550,30
10132,2,692841,489221,78250,70240,44110,30
10133,2,816141,639791,37400,87390,38560,30
10134,2,773541,584220,67940,72901,39680,30
10135,2,742781,536210,92260,65931,38630,30
10136,2,1097762,929222,50100,74350,36970,30
10137,2,1043251,884411,43370,67390,38290,30
10138,2,873272,694851,31870,68221,36000,30
10139,2,943681,767751,37830,77880,39160,20
10140,2,851641,657721,88770,64750,37140,20
10141,2,1116112,965212,36840,73000,37710,30
10142,2,985101,837151,32710,62960,47090,20
10143,2,1511012,1355552,36910,72930,37280,200
10144,2,1016522,861301,47021,65510,35770,50
10145,2,1009291,855411,36740,67100,41200,60
10146,2,1187702,809571,258121,69630,43050,20
10147,2,834631,664481,43160,79620,37030,210
10148,2,932151,736601,76600,74660,37070,40
10149,2,928801,777571,33770,69330,38060,20
10150,2,922182,752911,38950,64901,35070,20
10151,2,840311,697451,33250,62550,38750,30
10152,2,1061631,891501,45730,70250,40410,180
10153,2,876502,732112,28910,65490,39700,20
10154,2,957701,810811,35960,59820,40570,170
10155,2,795091,627351,54150,69390,35990,40
10156,2,814481,628621,71270,70880,36720,90
10157,2,811791,656951,41380,63050,38830,20
10158,2,789821,623111,34600,71130,36470,30
10159,2,737292,574450,38770,61031,37631,30
10160,2,929591,760041,61930,59150,37530,190
10161,2,879391,731931,30960,69790,38810,50
10162,2,916421,726871,61100,62680,39310,70
10163,2,842831,643711,41740,103810,46260,130
10164,2,735471,575700,56810,65181,34070,20
10165,2,872202,725301,36470,66921,39780,70
10166,2,717181,568331,39970,60520,44720,30
10167,2,654891,513081,37350,63020,38230,30
10168,2,859701,683971,74430,62710,33420,30
10169,2,846491,685801,39250,66580,43580,30
10170,2,801121,647841,38950,67710,35760,30
10171,2,885311,658911,49350,116350,48580,70
10172,2,791261,607860,63460,69111,38470,60
10173,2,915262,761031,37840,67991,37880,30
10174,2,888771,717421,36860,69520,36640,20
10175,2,634811,475301,37790,73280,41120,30
10176,2,719671,561141,42700,75810,35810,30
10177,2,818591,670781,37310,63740,40110,20
10178,2,741961,561511,38400,82310,37730,20
10179,2,781321,592751,42650,82160,39030,180
10180,2,809441,409850,68600,277811,44610,130
10181,2,797781,641091,33750,70850,40530,130
10182,2,708291,560141,36650,62090,43240,40
10183,2,629001,478761,34360,71890,37960,30
10184,2,617281,466741,44370,63100,36500,30
10185,2,601571,470531,28950,61210,34630,30
10186,2,631671,461381,42530,58510,45110,30
10187,2,692281,518321,69440,64250,36980,30
10188,2,599091,406731,95000,56770,37350,20
10189,2,871101,651761,111810,63420,36420,20
10190,2,852281,481731,35450,289390,33330,100
10191,2,587371,443991,34260,65060,32910,20
10192,2,642461,488321,44580,59420,35370,170
10193,2,737921,585491,34640,64230,39300,30
10194,2,631131,495501,29140,64900,32700,20
10195,2,624711,467481,36620,70790,40570,30
10196,2,610140,427570,62570,76980,35970,30
10197,2,763532,599421,41400,70550,38631,180
10198,2,706491,513240,36441,75420,37350,30
10199,2,763441,483620,151380,66140,40741,30
10200,2,1295711,876311,54020,320200,39150,70
10201,2,1094672,938572,40650,66800,40940,170
10202,2,887101,739471,31870,70810,39790,70
10203,2,970462,808231,55340,67780,35471,30
10204,2,947611,752391,89430,65700,34840,30
10205,2,1152541,1006311,35650,67480,34620,70
10206,2,1062452,801822,135700,67630,51280,50
10207,2,923711,770281,40580,70770,35850,20
10208,2,1025772,850852,62700,70260,35630,30
10209,2,1114181,909111,93270,68000,34120,20
10210,2,964921,795141,38160,66010,35590,30
10211,2,834382,666751,37950,66291,55250,30
10212,2,957711,787781,62200,61840,36180,60
10213,2,1131462,930701,40551,71740,80270,50
10214,2,972051,818491,39540,73590,33080,20
10215,2,849321,699661,38090,67370,37110,30
10216,2,1054902,889411,58791,69230,31570,30
10217,2,876261,729391,33630,67560,34490,20
10218,2,917791,756031,31220,72790,34350,30
10219,2,748721,579341,39640,63860,42200,60
10220,2,1016201,769451,121760,76250,38150,170
10221,2,1200132,893211,57680,195511,41750,200
10222,2,884031,693431,42220,78790,40200,190
10223,2,837532,671941,40330,81631,37520,30
10224,2,1013471,855521,46260,69730,37640,30
10225,2,904681,754871,37710,65080,43480,30
10226,2,803352,650320,41980,69661,37471,30
10227,2,777511,620310,45340,68240,40171,20
10228,2,1043511,810111,100870,65300,58100,190
10229,2,1039011,865351,38400,75960,42250,200
10230,2,853162,689730,39581,71521,38680,60
10231,2,824511,666121,32050,67980,47090,20
10232,2,1098091,939591,45700,61900,38060,30
10233,2,878461,715891,31420,74100,46110,60
10234,2,1023492,849761,30060,67211,43870,190
10235,2,976551,606661,143300,69870,144620,170
10236,2,1160642,712351,77390,314681,47730,160
10237,2,981411,823931,36930,73980,38770,30
10238,2,938742,778081,30840,70720,36471,40
10239,2,829391,670441,30300,74120,33200,20
10240,2,857061,690371,55140,67840,38520,20
10241,2,831091,679731,34660,64090,44320,30
10242,2,869771,728691,32630,66580,36410,20
10243,2,949492,757130,79351,65611,37950,170
10244,2,715171,561660,45521,64290,36110,50
10245,2,847331,691021,40280,68550,39080,50
10246,2,705991,540821,42470,60160,37840,30
10247,2,765351,611151,44310,69320,37050,30
10248,2,694201,529691,61780,64800,34670,30
10249,2,754691,617561,28730,64490,37160,20
10250,2,661081,512341,33380,62950,43210,30
10251,2,752471,550711,88040,67380,38310,20
10252,2,839101,616931,112190,60050,35600,120
10253,2,915191,754411,34490,74070,36920,110
10254,2,801682,664741,33651,60620,33260,30
10255,2,722161,575150,34800,63260,37471,30
10256,2,816241,648711,50850,67750,41370,30
10257,2,801751,655671,31150,62620,42730,20
10258,2,858861,668141,43090,71350,33950,40
10259,2,709751,528031,43360,81430,36480,30
10260,2,841131,610421,128670,62030,36710,20
10261,2,963971,814341,36030,74340,35480,20
10262,2,843052,692191,38860,70011,38400,30
10263,2,1405182,1200551,98001,68870,33840,30
10264,2,1143871,982321,46860,73400,36220,70
10265,2,1095082,942622,36130,70750,35210,20
10266,2,902221,752761,41230,65300,37540,30
10267,2,873331,719841,37640,70950,36090,20
10268,2,835041,618941,90050,75950,43530,20
10269,2,1103672,938011,40820,69651,45620,20
10270,2,914311,743811,36780,65670,38510,20
10271,2,1004612,843271,36651,71140,45460,30
10272,2,990381,825701,46890,63560,45280,20
10273,2,1024091,877481,36020,69260,33280,30
10274,2,896502,750790,44371,61351,32860,30
10275,2,813441,644791,42380,74140,44510,30
10276,2,935381,724651,85490,78250,39780,20
10277,2,1008482,856631,34070,65750,36091,200
10278,2,1022751,851241,38710,70190,38010,30
10279,2,769981,608881,40040,63630,34090,20
10280,2,1095381,927651,57280,65310,38420,30
10281,2,969692,818651,40950,65481,37990,30
10282,2,1166642,984111,40660,70200,44631,140
10283,2,876341,717541,47930,67560,38140,30
10284,2,968721,817101,49590,60210,38180,30
10285,2,924842,778051,41220,65520,36671,30
10286,2,814251,662770,42551,62970,42380,30
10287,2,775911,629980,33810,67150,39751,30
10288,2,996511,783311,75990,92610,37600,70
10289,2,1046701,885711,51980,61140,35860,30
10290,2,900612,733511,39190,77991,34530,70
10291,2,898621,710951,74860,63450,38030,20
10292,2,848151,695451,47990,59450,33200,20
10293,2,916361,765351,39430,62090,38640,20
10294,2,802322,637351,41820,60641,34850,20
10295,2,805661,660601,33420,66860,37610,30
10296,2,963341,809761,42910,70690,35820,30
10297,2,866191,677621,55220,73480,51250,40
10298,2,809251,628371,37880,81360,35130,170
10299,2,803491,609471,63080,65180,39870,190
10300,2,830252,628541,86630,69911,38380,110
10301,2,1022321,879321,34900,62800,36700,30
10302,2,946911,803311,34260,63250,40170,60
10303,2,841092,689890,38851,68541,37920,30
10304,2,969701,822391,39570,64020,37050,30
10305,2,886921,734581,36660,68330,40920,30
10306,2,850291,687611,34410,65940,37610,30
10307,2,808522,648921,34270,74300,43661,190
10308,2,819731,635871,71530,66690,38220,160
10309,2,951111,782881,46390,66080,48480,30
10310,2,773541,620721,31750,61540,47730,30
10311,2,864661,654191,36670,123180,40350,90
10312,2,749721,588231,48640,65750,36390,20
10313,2,1010282,851492,42950,65420,34570,150
10314,2,751741,583791,42350,75960,39020,30
10315,2,884221,695641,73490,65760,39260,60
10316,2,746881,547641,86530,68160,36740,30
10317,2,802041,661111,32060,63420,35680,30
10318,2,742611,553231,33480,70610,38250,20
10319,2,682261,522151,36240,64480,36820,30
10320,2,655001,501961,51660,62510,35570,30
10321,2,870891,712861,37710,70710,46190,30
10322,2,907242,724871,74841,63720,36500,100
10323,2,782931,618131,44580,76570,38550,90
10324,2,816621,627361,78150,62530,42690,20
10325,2,834591,677671,34050,71770,39810,100
10326,2,814631,661131,36870,73690,36070,50
10327,2,800231,605101,90430,63710,35060,30
10328,2,1131942,960922,61590,63800,39270,20
10329,2,1018731,858541,35400,72140,43350,20
10330,2,985121,777001,45860,93970,36450,140
10331,2,976312,824651,34390,67561,40160,20
10332,2,901541,670271,90170,78850,50070,30
10333,2,1204122,1037592,39510,73160,41330,180
10334,2,921781,765911,37450,64630,41630,160
10335,2,944001,778941,42660,72210,38760,170
10336,2,1302522,832621,131220,78921,251770,30
10337,2,1330002,1082601,38920,152791,36990,210
10338,2,927372,741981,41380,80990,36791,20
10339,2,984351,803871,48100,71510,36170,30
10340,2,874921,706691,59980,63760,37920,30
10341,2,1007331,853261,31780,70480,45460,20
10342,2,1031992,867591,38500,65281,36940,30
10343,2,809631,644791,42090,72330,46980,30
10344,2,1167552,999522,41720,81450,37000,200
10345,2,995201,839521,41110,70700,39410,40
10346,2,867221,719801,46880,58760,38210,20
10347,2,785961,606871,72110,67520,36080,30
10348,2,915442,720872,86210,67490,35820,20
10349,2,964421,818431,33590,64690,36150,60
10350,2,892371,743381,31560,62560,43450,30
10351,2,880482,682311,36650,71110,76591,100
10352,2,1063711,896871,53580,64930,35130,20
10353,2,1072681,921911,38880,60040,36670,180
10354,2,935092,768441,34190,59810,42270,50
10355,2,895641,741511,38760,70900,36780,30
10356,2,826361,628551,86050,69100,38140,30
10357,2,1056212,901881,40311,68950,37710,30
10358,2,888031,693641,61710,75180,35330,20
10359,2,929381,714351,42580,109520,41190,30
10360,2,1052902,878531,60791,63730,39920,190
10361,2,961921,809971,38580,65840,37440,30
10362,2,889861,738711,39650,68390,37430,20
10363,2,950401,772031,50770,80390,38290,150
10364,2,923182,745211,68220,64801,37100,90
10365,2,1220182,854001,39490,73250,245511,50
10366,2,878111,653041,47450,111770,41280,30
10367,2,706351,558171,31340,75500,37910,30
10368,2,828181,671131,49720,70190,34020,30
10369,2,769481,624471,34600,66810,36770,30
10370,2,722551,580651,32390,64400,35770,30
10371,2,714621,565741,39870,62500,38380,30
10372,2,718961,549491,60410,64920,33370,30
10373,2,827161,667381,48500,62640,36030,20
10374,2,878651,730271,38690,62790,37720,50
10375,2,889772,737451,36280,72781,33500,30
10376,2,782631,614641,53310,73840,33530,20
10377,2,776531,627381,33420,62930,43120,30
10378,2,694031,509911,38860,69240,34070,30
10379,2,749481,556841,71420,63360,37230,30
10380,2,650041,463561,86930,59100,37160,30
10381,2,889821,750041,37440,64810,33980,20
10382,2,755341,610891,36180,60060,44580,30
10383,2,1425132,1268892,46780,64180,39610,30
10384,2,685471,534231,42440,66660,36740,20
10385,2,856241,708401,34240,70840,34430,30
10386,2,722221,578661,42070,64420,31640,20
10387,2,716971,569681,33140,71250,36980,30
10388,2,717081,530181,75960,69040,35230,20
10389,2,849331,698541,39000,66330,36060,60
10390,2,854272,686851,36300,61780,40081,30
10391,2,794831,591711,93950,64960,36070,50
10392,2,1114841,909191,49220,103110,44430,20
10393,2,939272,798732,32420,63790,36700,30
10394,2,771281,629430,32761,68130,34240,20
10395,2,854481,693371,46780,63570,43520,30
10396,2,820701,619911,92450,68340,34560,30
10397,2,1068381,914261,48970,59660,34210,50
10398,2,900692,684282,38330,66910,86970,20
10399,2,902021,730181,51870,60850,35480,30
10400,2,960501,774791,80580,61260,37470,30
10401,2,1052902,906462,34320,69230,36800,30
10402,2,994951,837111,38460,61700,34370,20
10403,2,934351,790841,38310,67990,33660,30
10404,2,1116442,964581,48650,64541,34630,20
10405,2,1216022,1061832,52660,64100,33980,50
10406,2,1052621,900011,41290,73470,34340,20
10407,2,912871,769621,31890,72330,35730,30
10408,2,1249722,1068752,68080,64450,43370,30
10409,2,1020972,868451,42841,64280,34750,30
10410,2,1030071,880511,41640,61450,35270,40
10411,2,924391,714261,98350,67670,33540,30
10412,2,1148962,962252,79390,61710,33580,30
10413,2,1022291,855961,41440,76080,37410,80
10414,2,923212,751781,39080,67821,36980,20
10415,2,831571,668061,35810,71870,46750,20
10416,2,1033691,865011,58710,69740,36250,30
10417,2,1000202,816091,34350,60350,81351,30
10418,2,936571,761041,37900,69530,41680,160
10419,2,833701,662371,44890,63550,39070,30
10420,2,842921,657051,67940,75770,36520,20
10421,2,1217672,1066092,37490,68740,37320,20
10422,2,932181,795751,31880,62350,36830,30
10423,2,1045522,895382,31870,65900,41920,180
10424,2,1075241,925661,43060,61390,37100,90
10425,2,943512,766472,35340,98610,36410,20
10426,2,1058431,882651,43870,60640,46730,50
10427,2,884511,711321,48770,80640,39920,50
10428,2,949682,717341,78011,59690,91310,30
10429,2,991241,855181,30640,65170,33530,20
10430,2,933501,749401,40600,93370,36300,200
10431,2,809281,622821,35990,67530,72970,30
10432,2,946292,769141,43600,81771,36020,180
10433,2,880211,716541,39270,75380,35130,20
10434,2,1020411,855791,41570,74880,37040,80
10435,2,893402,745781,31180,70961,35470,30
10436,2,761001,590731,52030,70120,41000,30
10437,2,837641,684571,32940,68410,37020,190
10438,2,850221,663241,34790,69280,38430,30
10439,2,829301,662511,36370,70270,38660,30
10440,2,763311,593621,60260,64840,36850,180
10441,2,938292,789141,36741,69850,37760,60
10442,2,964921,697521,45850,69900,143880,170
10443,2,865141,631201,105110,84000,36900,190
10444,2,786471,587861,93660,62070,37100,70
10445,2,934692,769891,39680,66771,45610,180
10446,2,812331,625521,47050,94580,36030,170
10447,2,741111,582841,46620,66020,37370,30
10448,2,837771,627771,67870,97230,37980,60
10449,2,821261,662461,37530,63460,46520,30
10450,2,920021,687051,94490,66170,36490,280
10451,2,782451,618160,30740,85281,35250,190
10452,2,735011,563150,69080,61921,30920,30
10453,2,807812,661820,35140,63141,39391,40
10454,2,747571,561251,78120,64160,36890,30
10455,2,1084061,873451,100990,63350,39060,30
10456,2,1164052,987882,58590,75520,35820,40
10457,2,1195891,1030631,48460,65500,39370,70
10458,2,886242,694241,36690,97851,32560,40
10459,2,819481,621211,44730,91890,37970,20
10460,2,926531,708951,89670,73960,45760,30
10461,2,1185912,1028172,40270,70950,38400,20
10462,2,898121,735251,36850,66340,35640,30
10463,2,924231,774381,34830,75400,35500,30
10464,2,943752,802031,39490,64811,34110,30
10465,2,1024151,861631,48350,64830,44500,30
10466,2,974792,803201,38000,80030,45871,180
10467,2,801321,656490,36221,70450,34370,50
10468,2,907241,704121,88610,66380,38370,180
10469,2,1116511,951051,34080,71950,45980,50
10470,2,1201602,1045171,39660,67611,37490,40
10471,2,926061,772111,35240,64230,43480,30
10472,2,1340012,1159131,43240,73921,44890,140
10473,2,987672,811912,39740,75460,47630,40
10474,2,995371,821931,36180,66870,37260,20
10475,2,877071,715781,45120,69320,39690,30
10476,2,976472,798912,54230,72720,46480,50
10477,2,954671,804241,34390,64950,44250,30
10478,2,882101,704391,34500,71280,49380,20
10479,2,1125742,933702,40310,75770,49700,180
10480,2,1099261,910181,73080,69000,38670,50
10481,2,1067142,917952,34260,62970,39120,170
10482,2,976911,812751,56160,64820,37340,30
10483,2,887811,727181,40050,75470,37410,30
10484,2,775411,622730,45280,65151,35330,30
10485,2,757681,616090,29650,68451,35600,30
10486,2,703731,519190,51410,69001,37170,70
10487,2,754372,568780,39621,102811,35870,170
10488,2,948321,781981,55690,70360,36440,90
10489,2,807601,657361,30630,72080,40590,30
10490,2,714031,556531,34520,69430,44100,20
10491,2,775201,597531,66170,65250,37980,20
10492,2,838061,650911,78250,62370,36190,30
10493,2,911072,754011,37400,71080,36111,30
10494,2,956791,791211,35190,59260,60610,30
10495,2,802941,621241,63810,64040,39770,180
10496,2,870811,698831,50330,76360,35400,130
10497,2,767911,610991,47780,63600,35870,30
10498,2,857202,662321,40840,75000,36701,30
10499,2,729090,576270,30390,65640,36140,30
10500,2,734971,563480,64180,67591,36490,30
10501,2,985812,839182,35010,62300,45970,30
10502,2,878521,741531,35990,61490,35920,20
10503,2,1590062,1432442,37590,70010,41880,210
10504,2,924642,754541,55001,70710,37270,40
10505,2,928631,774131,42950,68650,34160,30
10506,2,739471,589581,41650,65380,37240,30
10507,2,805891,629881,63730,69980,36520,20
10508,2,784721,572151,96930,62920,46270,30
10509,2,908361,740291,44040,66920,46910,30
10510,2,875082,705770,35770,61550,39210,60
10511,2,870931,537161,36650,242780,39520,160
10512,2,607221,449001,46590,68110,32460,30
10513,2,730741,575611,36830,69090,36790,160
10514,2,703851,563271,34270,62540,32410,190
10515,2,672491,516241,37310,73370,36850,50
10516,2,669061,471970,80191,69690,41040,30
10517,2,799441,628621,44430,69990,45280,30
10518,2,728301,536850,37601,92880,36930,50
10519,2,713121,495821,93900,66250,33810,30
10520,2,1111311,945831,57790,68680,32310,60
10521,2,1048152,883182,35960,74370,48270,20
10522,2,926131,739661,37140,76930,43490,190
10523,2,888841,736491,36930,70450,36570,160
10524,2,992252,812672,73250,64130,37270,30
10525,2,1036321,879401,41280,73620,38510,50
10526,2,903751,743881,48860,69900,37460,20
10527,2,1007002,827372,67010,65610,40880,150
10528,2,1002241,808331,74210,65890,46150,130
10529,2,1018332,843982,41760,81320,35860,210
10530,2,880881,729481,42370,61840,35090,60
10531,2,859581,712121,31690,62840,42020,30
10532,2,827081,674601,42280,61490,36280,30
10533,2,982262,827751,35310,70220,36751,30
10534,2,1031961,854421,36160,71880,41330,50
10535,2,766031,589221,38840,85660,39980,190
10536,2,1070861,910091,46960,71320,37170,30
10537,2,909722,765431,34850,66891,35200,30
10538,2,896581,741121,29870,69270,33910,30
10539,2,783961,598731,58020,65250,36910,30
10540,2,832911,651491,73310,67500,35620,20
10541,2,900522,758951,34230,62690,36571,30
10542,2,906191,761691,40120,65160,33360,20
10543,2,783871,628061,39910,74340,33820,20
10544,2,1023651,872541,47300,63360,33970,30
10545,2,932202,784972,36330,69070,35450,30
10546,2,914211,750871,40530,63290,35150,20
10547,2,826371,687251,42310,59010,34440,20
10548,2,780571,614651,69360,59000,34420,30
10549,2,1050202,886951,47661,62820,45030,20
10550,2,1039661,735731,36500,216420,36040,180
10551,2,810321,651051,34960,70530,43070,70
10552,2,940352,786191,40231,66000,36770,30
10553,2,880531,701041,48220,76630,37430,190
10554,2,866451,691011,38880,78200,44080,190
10555,2,865481,701141,49780,69660,33830,30
10556,2,851481,665421,66210,75360,36900,20
10557,2,981712,716390,140980,78051,35950,20
10558,2,999091,745891,43030,105400,44760,170
10559,2,772481,566061,39140,110640,35230,20
10560,2,887301,715661,50390,66460,51160,30
10561,2,799262,644500,36421,74821,39660,30
10562,2,786391,637141,37600,74860,33090,30
10563,2,677341,527010,41881,68480,36210,30
10564,2,716631,544621,63060,66360,37630,20
10565,2,807041,660571,37830,66750,33950,30
10566,2,766721,588661,72530,60120,39730,20
10567,2,795471,580321,64240,89020,55130,20
10568,2,818601,640151,64730,70690,36160,20
10569,2,851051,692911,38560,74360,35380,30
10570,2,809441,622601,38160,70360,43570,180
10571,2,968922,772601,70090,70351,45590,30
10572,2,722541,522891,88920,63330,37740,20
10573,2,902551,760321,33390,63320,37490,20
10574,2,831331,528961,190330,62820,39990,90
