tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12803,2,951432,785611,39650,64871,51860,60
12804,2,837931,694981,38080,55920,37330,60
12805,2,792861,642841,38530,61010,39770,50
12806,2,843811,666381,56070,55290,52790,60
12807,2,1120272,960732,39120,67580,38010,200
12808,2,1018791,869871,37460,59890,39890,30
12809,2,895641,745121,31390,68890,35490,40
12810,2,876191,720241,43980,64980,35820,30
12811,2,694882,486020,83271,66840,34770,50
12812,2,791081,616311,37150,62120,47620,50
12813,2,706171,553741,43120,63470,38110,20
12814,2,724511,540701,45960,64590,48100,60
12815,2,696581,554581,37380,62250,36320,30
12816,2,637710,497770,36910,54020,43260,30
12817,2,773732,627000,35440,56161,49281,30
12818,2,658731,520560,29870,53490,49081,20
12819,2,654850,534880,32040,49710,31940,20
12820,2,659861,523411,36230,46860,45010,50
12821,2,663661,534571,37760,41200,40280,30
12822,2,679521,525011,42260,57880,36540,210
12823,2,643731,445521,40270,52730,90710,30
12824,2,544191,409961,36150,46390,37170,50
12825,2,611161,405681,42610,52050,38610,30
12826,2,667181,450401,31900,50750,39930,60
12827,2,541920,414070,34620,44870,36040,30
12828,2,544131,394271,34500,71210,35920,30
12829,2,580001,461741,37040,35220,37190,30
12830,2,569291,451101,32220,39580,37760,30
12831,2,720321,395380,218851,43170,41900,50
12832,2,1448392,1284842,54590,42180,39460,60
12833,2,1191991,1063051,38020,43590,37300,30
12834,2,1226342,1060371,50260,72171,34800,30
12835,2,964932,776761,59460,69320,51511,20
12836,2,1282641,1103151,54200,74850,36540,190
12837,2,1270342,1128531,37830,56541,38970,30
12838,2,1045722,894831,35300,57700,32261,50
12839,2,946041,794151,43550,66320,37080,30
12840,2,1250702,1104212,36290,64110,37480,110
12841,2,1178081,1026271,37710,68360,39070,30
12842,2,1277352,1046522,67860,108890,40420,210
12843,2,1006741,843231,48610,58710,39770,30
12844,2,1127182,935601,67360,60160,49850,40
12845,2,1037572,883861,34660,61180,41271,90
12846,2,977221,801951,44600,66010,49570,70
12847,2,911411,754751,44840,64600,34860,60
12848,2,888401,749751,32050,56450,37430,30
12849,2,902642,753831,37790,60150,39301,30
12850,2,833001,669761,35950,57140,36940,220
12851,2,885871,717901,51460,50680,38760,180
12852,2,1038291,875121,38120,55600,43150,50
12853,2,1021312,880422,38750,59200,37750,20
12854,2,1373902,742481,516071,57140,46890,30
12855,2,780951,613831,51930,65080,41580,140
12856,2,632191,493391,34860,55990,40170,20
12857,2,808401,665341,37140,59670,36880,30
12858,2,747581,601931,34160,57180,46020,20
12859,2,676621,535101,33890,61840,37180,20
12860,2,647181,510611,34940,55210,38420,30
12861,2,649411,490940,32481,58610,60170,30
12862,2,743611,580731,43400,47480,36760,180
12863,2,762381,581701,63100,61150,37600,220
12864,2,620361,471191,43630,50420,38630,190
12865,2,663901,540151,31700,46460,33660,30
12866,2,567630,426810,34850,51060,39290,150
12867,2,618811,492400,33910,45821,35430,30
12868,2,610511,470661,36110,52410,39380,30
12869,2,592171,459351,31870,45130,41560,20
12870,2,489281,360671,36300,43090,37450,30
12871,2,480940,337560,36780,47280,34420,60
12872,2,552641,403401,34000,43490,36710,30
12873,2,559981,433471,34780,39190,39550,180
12874,2,649651,444781,62080,56900,53640,220
12875,2,578261,433101,36130,51760,46100,210
12876,2,784501,454630,248541,35560,38170,70
12877,2,1369572,1240801,41581,43090,38110,30
12878,2,1290271,1138281,39790,52870,47740,160
12879,2,1088852,913712,54960,69750,40030,160
12880,2,978161,829361,35810,65060,39210,30
12881,2,1286402,1125622,48490,62090,39080,20
12882,2,1202492,1048002,37590,66310,38250,20
12883,2,1142161,994371,37920,58380,38870,20
12884,2,927812,777712,37510,59830,38380,30
12885,2,1264951,1113881,36080,60000,40450,30
12886,2,1179892,1009232,33480,65060,40610,50
12887,2,1120272,933721,69780,68470,39281,30
12888,2,882871,733781,35660,59310,46310,20
12889,2,1032281,882811,37300,68240,34760,30
12890,2,1088642,906382,53780,63350,53100,50
12891,2,1023761,835681,40160,75140,43990,190
12892,2,960931,783661,50650,63660,36420,30
12893,2,862302,707851,32900,63370,48460,30
12894,2,1052171,667271,130260,54120,191960,30
12895,2,868152,690271,39210,70410,55501,210
12896,2,856691,699061,57860,53140,36960,20
12897,2,1032861,884351,38320,64270,38740,30
12898,2,1051412,894221,39851,55480,36170,60
12899,2,859911,718961,36750,63480,35640,30
12900,2,840211,684521,53250,61870,35460,30
12901,2,1495192,1278142,109440,58710,42510,30
12902,2,843281,689051,38300,64410,36720,20
12903,2,780861,631341,41270,56940,38930,20
12904,2,614771,456111,40400,67230,38070,50
12905,2,721991,574841,31240,56810,41840,50
12906,2,734121,590311,35830,54540,35300,160
12907,2,688031,549281,42470,47900,35090,30
12908,2,744441,573291,37180,78250,40600,220
12909,2,623861,484751,33400,46430,48140,30
12910,2,674201,512071,42640,45640,45950,80
12911,2,686401,526971,41950,50140,45420,50
12912,2,637111,478051,32500,59610,42430,30
12913,2,645001,519451,41800,42450,35840,30
12914,2,625611,482231,34940,44990,57390,30
12915,2,505610,374040,38030,45460,39450,30
12916,2,609851,475171,41290,47200,33460,190
12917,2,613531,473281,34840,43970,50600,30
12918,2,569051,434521,36270,42460,44200,30
12919,2,562451,433021,36050,42420,37830,200
12920,2,555730,428940,36610,37810,42490,40
12921,2,748211,386631,234960,37080,81260,20
12922,2,1494193,1332491,36590,44331,46051,180
12923,2,1239481,1089051,38700,59310,38190,60
12924,2,1091812,917831,50630,75441,35350,30
12925,2,942041,782121,39670,60970,46040,30
12926,2,1219112,1066572,34590,61660,41200,100
12927,2,1269602,1116961,36501,67090,39030,70
12928,2,1180641,1028501,40200,62670,37810,70
12929,2,1118712,965862,39230,64150,35480,30
12930,2,1298242,1152012,39590,55500,39740,30
12931,2,1185281,1023251,36580,66220,35060,50
12932,2,1137342,955062,60810,54540,38690,30
12933,2,1000841,850781,41350,59100,39380,30
12934,2,1163392,971142,41880,76930,41650,210
12935,2,1065371,918111,37390,64780,35810,150
12936,2,955772,806652,39940,70060,32980,30
12937,2,965071,817791,41500,62210,38170,30
12938,2,1007231,849271,38390,58450,55600,20
12939,2,935362,796912,39880,54610,38760,20
12940,2,825241,683951,38060,57260,38360,20
12941,2,997081,798951,70070,61640,51150,210
12942,2,1089402,936622,35590,54880,40240,220
12943,2,1051281,895101,44120,57620,36390,170
12944,2,945782,786431,35380,57690,49881,70
12945,2,938621,771141,53140,61550,40060,30
12946,2,791721,623211,38220,60660,38990,50
12947,2,774931,635461,30050,63100,37810,30
12948,2,794311,541941,77220,128870,38440,100
12949,2,644721,490031,41660,64190,39690,30
12950,2,765441,627171,32530,50860,46320,20
12951,2,662441,517881,36750,52260,34160,80
12952,2,731131,580181,35700,48590,40700,30
12953,2,636851,497841,40580,51620,37620,30
12954,2,589991,452581,34990,43760,51000,30
12955,2,741281,575171,31170,42030,82980,30
12956,2,600221,462421,38930,48730,41620,30
12957,2,592491,468011,31090,53270,33150,20
12958,2,787061,524280,129931,41920,66130,60
12959,2,619990,487330,38690,52450,36420,30
12960,2,529141,408710,29880,46691,38660,20
12961,2,616621,496511,31240,43680,39400,30
12962,2,630601,501421,35330,45440,38970,20
12963,2,501301,377401,35920,40350,37820,30
12964,2,585510,453660,34640,43090,41430,20
12965,2,595851,464940,34120,44121,36820,20
12966,2,734301,434741,213520,39910,32590,30
12967,2,1453942,1327172,39770,38450,36580,80
12968,2,1368592,1224782,45110,50040,37290,50
12969,2,1081792,910692,55650,66070,37600,20
12970,2,962941,794221,37940,66160,36110,60
12971,2,1283482,1115892,37800,68020,40260,80
12972,2,1288242,1125982,37210,62070,38320,20
12973,2,1243881,1032581,37670,61150,40840,30
12974,2,1419213,974001,41710,353051,37910,210
12975,2,1310771,1165081,39730,60830,37470,30
12976,2,1353182,1021362,38890,241410,37640,220
12977,2,1135132,955262,64890,66320,36640,50
12978,2,945461,800211,39840,58070,37500,50
12979,2,1243742,1061242,61630,64040,44180,130
12980,2,1040981,865261,41150,77530,42060,190
12981,2,907152,753041,40570,64900,38751,30
12982,2,1002511,793041,60280,71180,45250,50
12983,2,965311,811681,38580,59760,39670,230
12984,2,925322,775951,36821,60700,39940,40
12985,2,889691,733481,41510,63960,38670,20
12986,2,993681,813211,59730,58620,50610,50
12987,2,1023792,860111,42280,65020,38711,200
12988,2,1040601,877401,44150,60430,46680,40
12989,2,984231,811451,36050,76430,44030,110
12990,2,908492,731691,53100,71981,39370,40
12991,2,714421,552311,37110,60570,40210,50
12992,2,754971,595141,38850,59990,33380,20
12993,2,726571,576991,44920,61100,36820,30
12994,2,647181,489591,35450,60270,37140,50
12995,2,873931,601851,42630,183770,37180,140
12996,2,631791,508631,32300,49630,35660,30
12997,2,718601,582891,38820,51870,39750,30
12998,2,527201,397550,36261,53260,34570,30
12999,2,633390,510580,28930,51460,37420,20
13000,2,569811,443881,35630,49130,34120,30
13001,2,600591,471661,33800,48700,37250,30
13002,2,569121,435751,34640,47550,39080,40
13003,2,526961,397960,33431,50440,33900,30
13004,2,564990,418500,37210,57460,37740,80
13005,2,520491,396871,35300,38630,36840,20
13006,2,695821,528761,44370,49160,41830,110
13007,2,569761,447811,36300,42150,34680,20
13008,2,601451,477541,34660,44010,38250,30
13009,2,432690,309660,40450,35600,37860,30
13010,2,526481,398181,37030,45890,36110,30
13011,2,658361,335781,222940,39330,38700,50
13012,2,1433922,1285022,39420,44400,38460,20
13013,2,1178842,1037792,43570,52940,34910,30
13014,2,1032781,854921,56260,74930,37900,30
13015,2,876091,732351,36840,61380,36000,20
13016,2,1248742,1098882,37820,58640,42960,70
13017,2,1306232,1164992,33900,60780,37960,50
13018,2,1090291,925641,37320,63480,37600,50
13019,2,995532,846761,41110,61361,38230,40
13020,2,1139231,998971,42600,53620,37580,30
13021,2,1869523,1712673,43340,63560,39310,150
13022,2,1164762,983861,70261,60240,38010,80
13023,2,998081,838531,39380,65740,42940,30
13024,2,1107521,952281,37860,66780,36650,30
13025,2,1056392,906241,38050,56751,39240,20
13026,2,1016751,851321,36530,63050,51300,40
13027,2,1211852,1042402,37990,62810,52670,150
13028,2,913921,759951,41340,59690,38050,20
13029,2,901312,744810,35141,63681,41680,210
13030,2,872771,708661,39080,57300,38520,50
13031,2,873151,664291,55560,75560,49790,210
13032,2,1014982,846371,40410,58200,42321,40
13033,2,1073521,870081,37750,68530,89810,110
13034,2,966171,816681,41730,61970,37310,70
13035,2,811801,643751,53780,68110,40080,30
13036,2,662211,507900,33330,70801,41410,30
13037,2,764611,609450,28630,70521,42180,30
13038,2,820142,684041,37770,52761,37410,50
13039,2,644991,501940,39781,61000,34680,20
13040,2,663320,537760,31950,52200,33100,30
13041,2,683481,548170,37430,52731,37870,50
13042,2,627191,474040,36640,51170,37010,50
13043,2,709301,571481,36220,53190,37240,120
13044,2,667141,493591,35950,78190,47420,20
13045,2,656991,531341,37270,44640,33030,20
13046,2,651861,506751,31150,64330,39430,30
13047,2,556191,433081,33810,42380,38280,20
13048,2,570531,433830,37611,41950,45950,20
13049,2,720871,568821,39150,56600,39450,180
13050,2,573481,444050,38340,42330,37931,30
13051,2,561430,408080,34310,50850,41480,60
13052,2,646491,494561,35720,45650,39370,30
13053,2,482501,351601,34840,45750,38780,20
13054,2,610501,432080,62711,39720,46600,200
13055,2,637701,421200,38021,126870,43840,50
13056,2,819481,490270,238081,39550,41910,180
13057,2,1556592,1420902,42620,42340,40630,200
13058,2,1295042,1148691,36570,55430,46911,30
13059,2,1011481,856241,51660,56020,41980,20
13060,2,940121,798821,34390,60370,38930,30
13061,2,2013583,1267842,638111,57960,39000,60
13062,2,1244792,1088832,43900,60680,39240,20
13063,2,1114022,969411,34340,58430,39611,20
13064,2,857021,711301,35780,57170,38390,30
13065,2,1249641,1101081,41250,57060,36640,20
13066,2,1088172,914341,41920,63820,37010,50
13067,2,1154052,974171,67610,62760,39681,20
13068,2,934451,789531,41310,59080,36430,60
13069,2,1074771,929191,40100,59110,36650,30
13070,2,993232,852282,32700,64050,35110,30
13071,2,999021,825491,36850,66180,48640,50
13072,2,999602,831812,37520,63400,39800,30
13073,2,867341,720401,34820,62570,39290,20
13074,2,913031,742141,41990,73180,46020,30
13075,2,802191,653871,36980,64180,38980,20
13076,2,788371,643351,48020,53030,34880,20
13077,2,1125432,873032,39050,172510,31770,50
13078,2,993851,830231,43480,58340,36100,60
13079,2,834451,703811,35430,53170,36350,20
13080,2,763231,594141,48640,67360,47700,30
13081,2,643241,489090,50390,56381,41780,30
13082,2,750341,598261,37580,65610,35900,60
13083,2,809642,653461,35761,59850,40840,190
13084,2,675941,526630,38630,58160,36551,90
13085,2,805761,659850,40390,52620,37091,30
13086,2,704310,555950,38800,55280,39710,20
13087,2,818592,660311,43860,59861,40260,40
13088,2,699701,564511,35780,51740,35920,20
13089,2,793131,580341,41860,103020,54720,30
13090,2,829111,505411,113310,93020,86440,80
13091,2,686211,483711,40190,93670,41220,200
13092,2,642781,483551,38880,55090,38860,30
13093,2,655011,524551,35080,51340,38790,30
13094,2,722391,546941,34340,44810,88560,30
13095,2,595851,452520,46480,43060,42691,210
13096,2,644900,502740,38340,45950,46120,200
13097,2,502731,377760,40000,38391,36740,30
13098,2,604931,484501,35270,37290,39280,30
13099,2,655171,539411,32310,42370,32760,30
13100,2,596471,472811,31080,46120,38200,20
13101,2,822781,447050,278721,49760,39840,30
13102,2,1427182,1264952,42110,52000,37030,90
13103,2,1228802,1084092,34480,59810,40710,30
13104,2,1103911,926691,56000,74400,35890,30
13105,2,1009982,851142,37070,60660,50220,30
13106,2,1286231,1141461,38350,57910,36130,100
13107,2,1367112,1181842,39320,95820,39810,20
13108,2,1131052,963832,33490,68210,54580,60
13109,2,1009391,851791,35230,68780,40440,20
13110,2,1269432,1113902,36360,61100,45940,30
13111,2,1174792,1001722,37370,67920,43150,60
13112,2,1220341,1012501,68080,71630,38190,30
13113,2,905362,749632,41460,63140,40970,50
13114,2,1068741,885121,41200,78500,34020,200
13115,2,1034552,879511,32330,61540,52861,30
13116,2,963581,801301,39920,78130,37880,30
13117,2,941521,793821,43860,61890,35730,20
13118,2,985402,824781,39921,60770,53650,30
13119,2,806441,662351,38490,60510,38800,30
13120,2,882091,602661,173770,58120,39470,30
13121,2,790541,609101,54090,64530,52370,30
13122,2,1000562,838881,38590,68600,39471,30
13123,2,1084401,908831,35410,78930,42430,200
13124,2,801651,656521,35700,54040,38470,30
13125,2,853831,686291,51790,58970,37340,200
13126,2,745631,573531,39450,57440,41790,90
13127,2,794821,634671,38160,70420,41700,30
13128,2,769302,577271,85331,58380,40340,30
13129,2,701020,544000,49570,58860,37100,30
13130,2,661031,522000,29560,55531,39050,190
13131,2,722042,563570,40710,51171,43001,70
13132,2,701710,546170,34520,56220,37020,30
13133,2,653071,508711,39150,59340,35600,20
13134,2,603621,440780,36370,79701,37610,20
13135,2,524921,404111,30050,49800,32680,30
13136,2,537611,406901,39290,44500,38160,30
13137,2,596680,478820,30010,41600,38930,30
13138,2,605331,460990,40250,38071,41030,60
13139,2,632091,463151,83310,45730,35080,30
13140,2,748071,609921,36540,45690,45620,210
13141,2,1234982,1108972,32520,39710,46800,30
13142,2,576281,442171,38400,46510,39480,30
13143,2,579421,458101,35660,39080,36650,30
13144,2,532080,407080,34600,42920,35760,30
13145,2,564991,426171,39390,44700,38660,50
13146,2,709971,394171,223290,38730,39680,30
13147,2,1415052,1285192,39360,39970,37270,30
13148,2,1253972,1116332,37200,52850,37310,30
13149,2,1166881,978891,61330,76320,39470,30
13150,2,1072262,874341,39270,91441,39080,80
13151,2,1348382,1185102,41130,59020,42080,80
13152,2,1212692,1047732,35370,68550,37160,20
13153,2,1079921,935681,40890,60660,37670,30
13154,2,1074842,854851,101650,72100,40721,20
13155,2,1308311,1161191,34360,67340,39810,30
13156,2,1177932,1022902,35000,71480,37360,120
13157,2,1113872,943051,63961,63240,33390,30
13158,2,916871,775461,35240,59460,36600,30
13159,2,1162552,983651,48770,64190,54080,140
13160,2,1110541,947751,43910,65870,40400,180
13161,2,911061,757431,37080,70520,37590,60
13162,2,1015762,850732,36730,59840,38540,60
13163,2,846141,693991,39290,64730,38540,20
13164,2,912111,768491,32490,60070,40280,20
13165,2,804461,660921,36750,57060,38360,30
13166,2,797381,636131,53500,57980,38460,30
13167,2,922352,773131,37780,59641,42500,30
13168,2,907401,750611,37610,65050,42130,30
13169,2,896301,729441,40220,68480,37700,220
13170,2,832031,657651,55850,65780,39440,30
13171,2,772021,606051,36840,65260,39300,50
13172,2,857772,680171,39480,70991,38410,30
13173,2,775711,641541,39360,53350,34200,30
13174,2,625291,434850,63151,66730,35440,50
13175,2,640841,513491,29380,54210,38080,20
13176,2,658291,528180,35160,57020,32310,30
13177,2,676050,514140,62290,56100,37420,30
13178,2,617741,477741,35270,58780,39530,30
13179,2,606701,470341,40260,48110,39680,30
13180,2,587491,465381,32250,44400,37780,30
13181,2,713871,581681,37100,40050,44200,30
13182,2,717181,580251,35050,51420,38280,20
13183,2,599661,462781,36540,41080,47250,30
13184,2,629521,498421,35240,44480,37860,20
13185,2,510480,367670,54100,41150,35080,30
13186,2,540501,396561,34510,42310,37190,50
13187,2,620751,481781,39860,47920,36970,220
13188,2,808461,650771,63300,48940,33510,90
13189,2,604521,428451,29140,98160,38470,30
13190,2,583361,451871,35580,40740,46330,30
13191,2,783151,444881,227700,45620,41940,60
13192,2,1532542,1373092,35230,46310,50380,70
13193,2,1237182,1099632,37760,52010,38370,70
13194,2,1008971,854331,52220,55360,39120,30
13195,2,2356043,846991,1390292,71390,40270,20
13196,2,1393532,1022771,37320,282971,41500,20
13197,2,1127382,978501,41300,65281,35390,30
13198,2,1057371,877201,46690,64960,44050,50
13199,2,928792,779321,35460,67581,41550,30
13200,2,1157411,1014151,43280,57760,36880,20
13201,2,1217592,837911,43670,275711,51620,150
13202,2,1085241,887241,88510,62620,35180,50
13203,2,1055962,897201,38920,66571,40020,110
13204,2,1142212,984612,39090,64770,39580,50
13205,2,1092601,940371,36840,62370,36950,20
13206,2,945511,792351,33990,64170,40770,50
13207,2,974402,776451,57020,73291,55280,30
13208,2,879631,728871,36900,64010,38760,20
13209,2,863311,693361,40190,65740,52530,20
13210,2,811631,642171,29920,61630,46360,50
13211,2,843312,662880,48891,60260,40140,210
13212,2,976031,818641,37670,54870,38520,30
13213,2,1009111,867811,40670,59390,35110,50
13214,2,1216692,858572,197970,54670,97100,70
13215,2,969761,790381,47640,82900,39560,90
13216,2,867192,696440,62021,59631,38820,50
13217,2,789221,642341,31930,65150,37800,30
13218,2,761201,623511,32420,61170,34690,20
13219,2,582901,452891,32010,55380,34040,30
13220,2,623070,496680,29760,50920,36840,20
13221,2,666861,518051,34410,56890,49370,40
13222,2,637261,470181,36100,52200,49210,50
13223,2,646551,502481,38080,49490,45600,80
13224,2,706571,550231,46920,52040,40940,90
13225,2,665261,522671,31520,55210,36560,220
13226,2,679191,548431,31180,48090,38130,40
13227,2,651011,507661,38230,45050,50060,30
13228,2,733771,566731,74290,43860,38380,20
13229,2,526751,397451,33200,40920,41040,30
13230,2,511040,390140,29120,40060,40190,30
13231,2,564871,417440,27560,44410,51240,60
13232,2,668751,499311,48130,43020,45700,210
13233,2,529671,395861,35800,47410,38590,190
13234,2,472061,330221,37750,37620,40460,60
13235,2,772041,433850,44321,228760,50200,90
13236,2,727341,405500,235371,42800,37150,30
13237,2,1522332,1384232,43150,43460,42380,200
13238,2,1264532,1130241,36111,49960,40750,50
13239,2,1091741,922911,52360,66610,44180,20
13240,2,954781,793481,40660,62520,45200,190
13241,2,1510133,1349542,43330,60740,40431,170
13242,2,1231381,1075831,39590,60400,41170,90
13243,2,1141722,983342,40910,61670,40870,30
13244,2,959561,803021,36070,66640,40010,30
13245,2,1305952,1141082,53610,56790,39540,30
13246,2,1250362,1066382,41550,62920,42430,210
13247,2,1205021,1000231,70560,81080,42210,30
13248,2,1071492,921121,42460,61591,38690,20
13249,2,1098171,947001,37140,68210,37130,20
13250,2,1076862,929992,37710,63070,36540,60
13251,2,929471,764171,38440,61570,38330,200
13252,2,1021262,849882,40430,63550,39430,20
13253,2,963301,801931,45050,67300,36870,20
13254,2,1030642,866001,39990,70530,40561,190
13255,2,904491,737411,47870,65840,39850,190
13256,2,834411,663371,55810,63830,40690,50
13257,2,943481,803331,32510,53540,46430,30
13258,2,992192,824181,35410,58110,49531,50
13259,2,935871,791401,30260,56890,47790,50
13260,2,859111,697161,55430,66550,34560,30
13261,2,1525052,1381602,39900,58020,38980,20
13262,2,771791,589391,63520,59680,48740,20
13263,2,795271,636081,32490,63170,52600,30
13264,2,625651,480991,35640,55650,39930,20
13265,2,729561,586181,35310,52640,37920,20
13266,2,642981,495151,30620,56330,41290,180
13267,2,648141,502411,43070,55080,34210,40
13268,2,628201,491871,36400,49830,38150,30
13269,2,578271,450341,33900,45390,37310,20
13270,2,781161,590201,67900,47890,41470,220
13271,2,661761,492781,31940,75830,35890,110
13272,2,728831,558031,60370,42000,39210,160
13273,2,626691,479971,39520,56020,41240,210
13274,2,578470,442380,51180,41700,36800,20
13275,2,522501,378400,51550,45221,38790,30
13276,2,612171,483521,31630,41980,42020,200
13277,2,617131,493431,32350,40310,39530,30
13278,2,537841,407421,36480,41250,42770,30
13279,2,590750,441550,39960,47110,51960,20
13280,2,556491,439280,29970,41281,37290,30
13281,2,895512,491591,311661,46930,37640,50
13282,2,1529462,1330751,43371,89780,35250,90
13283,2,1227211,1096071,37900,44070,39030,20
13284,2,917812,769082,47680,50640,39620,30
13285,2,984001,811411,31960,89880,38880,30
13286,2,1239502,1085822,43900,57200,40620,70
13287,2,1401792,1232032,40080,69480,50450,80
13288,2,1107531,913131,49320,59550,75410,20
13289,2,943132,791292,38040,66590,32650,50
13290,2,1221081,1067211,37410,63410,40030,30
13291,2,1134422,955392,41180,65220,44010,200
13292,2,1209982,1019601,64400,58270,39841,70
13293,2,1123961,951691,59500,55910,43970,220
13294,2,1149472,989342,37350,55650,39970,80
13295,2,973491,802381,36690,92860,35110,20
13296,2,935491,781621,37810,70410,39920,20
13297,2,1028982,877221,35430,64631,45630,30
13298,2,971091,823811,38800,60080,39900,90
13299,2,944272,777331,39870,84420,37241,50
13300,2,793511,595960,89591,58350,42280,30
13301,2,807841,648181,51340,61370,37410,30
13302,2,1109621,962311,38720,57930,39300,20
13303,2,1049012,909732,35220,57790,34590,20
13304,2,893761,744001,40860,55560,39480,30
13305,2,906311,745951,47940,58590,41010,20
13306,2,691841,532321,36060,57970,35440,50
13307,2,726231,567171,37250,76140,34820,20
13308,2,921031,577861,221560,59650,54650,30
13309,2,663471,501850,43610,62660,43160,160
13310,2,669551,529381,38080,50850,41440,30
13311,2,745621,577320,32200,73081,40510,130
13312,2,731441,576230,39220,49221,40230,30
13313,2,653161,510150,38140,54081,40740,50
13314,2,636891,494240,42090,53620,37820,20
13315,2,693371,529191,36440,71070,48470,30
13316,2,637511,508251,31670,51850,36480,20
13317,2,580211,450721,37640,45960,37630,30
13318,2,810981,505811,166310,48430,60440,70
13319,2,663121,512901,40320,59030,41320,160
13320,2,518601,399241,35520,43090,34600,30
13321,2,547821,415230,39501,48470,38420,40
13322,2,553600,407970,40410,43890,48440,20
13323,2,580161,412461,62620,42620,44990,210
13324,2,540621,412971,31300,42430,38710,70
13325,2,642901,492071,35850,46700,52490,30
13326,2,726641,388530,248341,38110,37310,30
13327,2,1502672,1369422,40190,37490,43440,20
13328,2,1261582,1105971,38291,58930,42860,130
13329,2,1089771,904961,53330,59910,58370,20
13330,2,967102,792601,36270,66020,42491,50
13331,2,1297751,1111121,35060,74080,40420,190
13332,2,1205592,1037472,37690,62820,41290,30
13333,2,1097582,946241,37520,61760,45591,30
13334,2,985751,788611,79600,68220,38760,200
13335,2,1321272,1172832,34290,60150,44990,50
13336,2,1246242,1083671,38860,70310,39361,230
13337,2,1156091,979021,65890,55840,43910,30
13338,2,1082832,916662,37370,63180,56700,30
13339,2,1050171,891971,42440,65380,39790,30
13340,2,1141512,979881,43731,54800,52730,90
13341,2,917631,755281,37970,71800,40410,190
13342,2,1130222,800731,158160,88440,52581,60
13343,2,882761,720981,40630,65460,45820,30
13344,2,877231,710571,39190,65880,51020,30
13345,2,905741,755511,42270,56410,40490,60
13346,2,809681,642741,51280,59000,45370,50
13347,2,1205682,1061732,39920,50320,39330,200
13348,2,1019092,859031,42510,66330,37401,160
13349,2,1018501,853561,44980,58790,43310,200
13350,2,931611,758851,50960,70100,39440,30
13351,2,793371,628951,38930,61510,40020,80
13352,2,737481,580401,34600,57970,37490,20
13353,2,708981,571451,35100,58480,37050,30
13354,2,659781,478181,42730,64520,50230,50
13355,2,627761,493831,39050,51880,37970,30
13356,2,736971,506181,35800,149590,36910,50
13357,2,681211,542681,38880,54510,39030,20
13358,2,668431,543571,31610,54150,33600,20
13359,2,601461,471971,34870,48930,40150,30
13360,2,659481,528111,39160,46320,38530,30
13361,2,560631,433590,31900,46790,38350,30
13362,2,605020,471090,37080,48110,36450,30
13363,2,566021,430610,37040,47721,38870,20
13364,2,595801,464881,36230,40940,39840,30
13365,2,551861,387141,48660,46990,53920,30
13366,2,694801,408791,156640,49110,42470,180
13367,2,612271,455440,51250,53680,36160,200
13368,2,563400,430880,36610,44820,38340,170
13369,2,613281,444441,42810,35700,43420,200
13370,2,621371,487871,39760,41530,39340,40
13371,2,878721,546191,215390,42100,45530,190
13372,2,1427972,1277732,37810,47540,37110,40
13373,2,1217542,1076401,40110,53651,36750,50
13374,2,1180182,999052,61000,66730,43430,20
13375,2,987411,827391,35040,79570,36630,20
13376,2,1266612,1113742,45070,62710,35900,30
13377,2,1180312,1034921,41041,63270,33470,30
13378,2,1125551,955161,37230,70600,36640,50
13379,2,1063132,874441,34521,114880,33650,20
13380,2,1471332,1193101,170821,56050,42750,30
13381,2,1778792,1578602,36380,111470,42060,190
13382,2,1234622,1060412,61820,63830,37840,60
13383,2,936101,794971,35890,55660,37140,30
13384,2,1116322,939422,50660,62760,43160,220
13385,2,1086731,921421,40630,69790,37300,70
13386,2,1027802,814452,97810,61300,39130,30
13387,2,1000701,832391,35460,78240,35510,210
13388,2,914961,753671,40610,60270,47450,60
13389,2,819602,670121,35780,57180,45371,30
13390,2,854301,693611,38490,51770,41830,50
13391,2,862891,684351,55620,55090,46420,50
13392,2,1021541,853041,40960,58830,44730,30
13393,2,1410042,970622,319950,64860,45680,120
13394,2,818711,659891,39020,67600,43340,160
13395,2,900282,726421,53920,67581,41970,200
13396,2,733711,587751,34720,58330,43610,30
13397,2,835831,674491,39180,69660,42510,20
13398,2,758481,611241,40470,59060,39360,30
13399,2,619141,464281,30690,62090,55090,30
13400,2,702061,562491,38010,51770,36590,200
13401,2,652711,513341,37390,52310,41450,30
13402,2,762781,543561,82940,61170,45380,60
13403,2,677251,527141,40720,56960,41010,30
13404,2,645351,504031,40210,54430,36470,30
13405,2,644521,513490,33370,48240,38941,30
13406,2,597580,458850,37850,48770,41330,60
13407,2,597091,467271,37380,43680,40230,30
13408,2,603871,482361,29740,48320,34530,30
13409,2,608131,461481,38730,59240,35640,30
13410,2,541941,412460,34141,44180,40560,30
13411,2,534500,372860,29310,73060,35560,50
13412,2,662671,519531,35940,45510,34280,20
13413,2,531661,404091,38430,42860,38660,60
13414,2,759521,387471,42090,263320,41140,60
13415,2,566281,421191,37780,49080,52710,30
13416,2,688091,374291,233350,36820,35690,30
13417,2,1464912,1287502,86770,41960,38430,200
13418,2,1236202,1105112,36580,48750,38270,70
13419,2,1134751,958431,51690,70840,41220,190
13420,2,1061552,800432,33130,58230,157710,50
13421,2,1295001,1124001,40590,76880,37300,200
13422,2,1252932,1086641,40760,69051,41630,30
