tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13461,2,678181,540941,38370,46450,38230,8290
13462,2,754831,597531,36420,49180,39240,8240
13463,2,646611,439421,100180,53080,41790,8310
13464,2,881811,750971,40350,40340,38530,8150
13465,2,700461,558081,40580,39940,44970,8980
13466,2,896972,719162,47020,74680,38770,8970
13467,2,806271,656041,43100,53470,39130,8730
13468,2,882051,738491,37880,48490,39210,8340
13469,2,825341,663921,39140,52250,48510,8430
13470,2,768042,623031,36761,43450,41560,8530
13471,2,798201,648101,41100,50970,43150,8160
13472,2,1070192,928141,39930,48590,36601,8360
13473,2,859221,701981,42320,50650,46680,8380
13474,2,1003501,813761,42960,50570,62230,8230
13475,2,755121,624231,43700,32850,37110,8360
13476,2,870522,729922,50670,35930,37190,8270
13477,2,916121,738151,48840,54570,42590,8440
13478,2,1072182,904371,45330,49990,40500,8180
13479,2,937401,794101,36310,50790,38120,9870
13480,2,924321,780811,36920,49400,42160,8370
13481,2,910782,771662,35540,48850,37590,8290
13482,2,912331,775501,37020,44280,38870,8330
13483,2,703041,557651,49900,44010,39320,8290
13484,2,943342,801791,34330,46770,45371,8420
13485,2,828341,676181,38600,47070,52050,8210
13486,2,808031,655091,37820,45820,36750,8420
13487,2,752271,570521,96390,35960,37350,8550
13488,2,1021782,869512,43580,56370,36360,8660
13489,2,1135501,961581,44120,54550,55710,8320
13490,2,1024322,860252,44100,53130,47830,8480
13491,2,721161,577661,43000,47020,38180,8370
13492,2,903962,766561,35460,48060,37421,8400
13493,2,920061,777431,36020,50670,35330,8400
13494,2,930401,768441,49800,55040,38700,8300
13495,2,809281,614531,79080,54430,42100,8340
13496,2,949112,761491,63120,58531,39600,9150
13497,2,702051,547851,42350,31120,40940,9010
13498,2,806891,635031,42630,36740,37730,8420
13499,2,713431,571051,43550,49190,37610,8310
13500,2,1363822,1216972,48670,43350,42410,8610
13501,2,804441,659691,39840,45850,41870,9320
13502,2,737692,591450,41541,52601,38150,8390
13503,2,601121,459960,36820,48700,43251,8350
13504,2,1099921,933981,52420,50600,43170,9320
13505,2,690071,548331,33850,49720,38290,8600
13506,2,764501,604111,56910,46070,38520,8620
13507,2,679461,511701,38200,72080,39240,9250
13508,2,632811,500161,35110,39390,38670,8320
13509,2,677041,528871,50660,36350,36900,9050
13510,2,789471,601731,43130,62650,41080,8690
13511,2,901272,754982,41270,46090,44020,8410
13512,2,903131,755701,49270,42120,41860,8430
13513,2,729981,562851,58640,49140,39980,10680
13514,2,1030352,886552,41660,40290,41900,9250
13515,2,633431,471401,54680,40870,43100,9150
13516,2,676681,525381,42650,46900,40190,8290
13517,2,646891,477361,38990,51460,41180,9260
13518,2,575621,408860,37521,53640,42230,8200
13519,2,506840,363360,45600,39480,46190,8250
13520,2,701611,569341,38430,39730,39460,8130
13521,2,732651,581820,43230,54071,39150,8210
13522,2,808292,635420,38221,54460,41930,8930
13523,2,821591,505440,56501,52990,192340,8510
13524,2,796561,516991,60450,163890,41210,8720
13525,2,621621,474911,42890,51310,40220,8280
13526,2,527281,378871,35160,53430,48130,8070
13527,2,531571,401811,33470,48030,36210,8430
13528,2,820571,672501,44900,46070,39400,8360
13529,2,566501,420571,41640,47040,36240,8480
13530,2,591241,449980,39760,33410,47231,8470
13531,2,585030,453630,38370,38090,40520,8190
13532,2,702812,549140,43631,54211,39480,8150
13533,2,865061,563431,44720,192270,42080,8980
13534,2,753221,586881,45460,46720,38450,8280
13535,2,540211,391891,40570,51420,38980,8310
13536,2,781901,633571,37760,53530,39870,8350
13537,2,734001,522531,88070,53580,37880,8470
13538,2,1041642,858562,38380,73960,41710,8420
13539,2,862601,702061,39370,62070,46920,8360
13540,2,804101,660071,44620,47280,37930,8290
13541,2,792981,657601,42160,37990,39060,8330
13542,2,818951,693241,33040,39650,35140,8390
13543,2,828992,681941,59820,30101,45050,8330
13544,2,769081,642031,38700,34360,38990,8370
13545,2,960011,816441,41360,50130,37830,8200
13546,2,865892,693351,40560,53630,46201,8340
13547,2,812421,645791,56140,50940,46450,8340
13548,2,876161,704761,48130,59760,42720,8850
13549,2,777621,622341,50870,43040,38560,9200
13550,2,784802,593040,63511,56721,49700,9040
13551,2,1152841,828101,51820,208210,44940,8870
13552,2,1203972,1039382,42110,58380,41420,9080
13553,2,898731,741371,40240,56770,38580,8670
13554,2,767562,627891,41610,38081,41900,8310
13555,2,719521,561501,54740,45990,39100,8490
13556,2,789611,639281,45980,44110,39670,8360
13557,2,745851,571951,37350,56840,38550,8630
13558,2,788121,607671,40820,44720,40900,8700
13559,2,805851,659851,41320,48530,41170,8600
13560,2,862232,714682,40840,52870,41100,8360
13561,2,816091,661481,34340,54630,53510,8350
13562,2,834731,682911,47140,53780,38580,8390
13563,2,732201,574031,51840,52730,41020,8520
13564,2,706461,559841,41550,51590,39240,8170
13565,2,684351,533411,39510,55120,39510,8320
13566,2,552381,422221,34800,38370,40580,8310
13567,2,629771,478131,41310,51500,42000,8780
13568,2,962571,755621,88770,56690,41740,8270
13569,2,693452,535780,46040,52001,39181,8360
13570,2,856201,682431,49610,46670,40530,8160
13571,2,757961,606921,50450,48790,37130,8290
13572,2,866521,720491,44050,50440,37860,8230
13573,2,650101,510891,41520,44670,37680,8330
13574,2,565171,436101,33410,42300,37660,8300
13575,2,792601,639551,53710,45900,36140,8210
13576,2,1055672,893792,39690,64400,38580,8410
13577,2,678461,490451,76490,40740,34430,8270
13578,2,812351,666151,32950,42670,37630,8170
13579,2,751881,610341,37920,57120,34320,8440
13580,2,990382,838882,38590,58420,39470,8320
13581,2,1732262,589861,1030211,54580,43240,8290
13582,2,857222,653582,64500,60270,46300,8410
13583,2,692741,532131,59770,51040,37720,8270
13584,2,904851,736141,48910,70010,37420,8270
13585,2,809211,674861,37800,47060,37320,8380
13586,2,942382,799352,35970,48310,46590,8370
13587,2,730901,590531,41660,42340,42830,8450
13588,2,728851,599891,37980,34250,37590,8380
13589,2,781511,633541,39780,34690,42150,9600
13590,2,812971,637541,46640,56730,50800,8400
13591,2,951982,790261,48221,46250,47850,9080
13592,2,827401,677981,45170,44940,38100,9010
13593,2,837371,665881,58190,49230,42330,8890
13594,2,783801,617421,42050,47090,41150,8240
13595,2,679561,503100,61070,54691,39980,8350
13596,2,973322,816842,39780,57980,41190,8300
13597,2,718521,559981,37140,50170,38930,8390
13598,2,662681,492571,38870,58150,43560,8410
13599,2,620601,479731,48620,37520,42140,8560
13600,2,709471,585691,36100,34920,38380,8270
13601,2,760351,605441,46740,51930,39320,8490
13602,2,917151,763561,43610,52620,40350,8510
13603,2,694711,538951,43770,55130,44100,8670
13604,2,805912,659211,37630,52191,41830,8440
13605,2,683131,536501,40440,49700,41910,8450
13606,2,634211,462721,36650,50260,50340,8270
13607,2,648551,511341,40790,45980,38950,7980
13608,2,783461,603601,75740,47430,41240,8320
13609,2,828011,670461,42210,54430,43190,8500
13610,2,676201,518621,39550,61590,39230,8630
13611,2,625671,478431,48660,38330,43510,8470
13612,2,805801,643031,35020,62130,42460,9270
13613,2,837201,657811,60830,49340,46970,8450
13614,2,721431,558321,53310,48140,39870,8940
13615,2,736312,590480,41081,44641,41940,8420
13616,2,738411,579171,48560,49760,41000,8260
13617,2,775771,606971,42940,49970,41190,8190
13618,2,753551,566421,40130,48650,49100,8280
13619,2,712731,563461,46820,45150,40690,8780
13620,2,1315102,1151402,48660,46100,49110,13720
13621,2,716781,549761,52030,57700,40100,8670
13622,2,793491,659601,41900,39150,39310,8360
13623,2,650131,498511,44210,58860,36140,8200
13624,2,836361,689831,33760,54610,43930,8250
13625,2,694522,545060,45690,46431,41071,8120
13626,2,693971,540770,46801,48970,41730,8120
13627,2,630871,480140,34821,53760,50380,8120
13628,2,714631,559661,35390,52810,48850,8140
13629,2,728261,582061,35010,43980,46500,8410
13630,2,659371,476381,42620,52140,50180,8360
13631,2,752401,591901,40520,45470,54790,9210
13632,2,643091,509291,43780,32210,41970,8450
13633,2,704101,567761,30280,40390,50110,8170
13634,2,774451,627781,33010,60740,38740,8480
13635,2,740671,587141,46050,48870,41090,8330
13636,2,756361,612141,40030,46690,38290,8130
13637,2,819851,650391,37830,50930,44290,8310
13638,2,729752,548010,34291,68301,39660,8730
13639,2,649651,498740,39831,53620,43340,8950
13640,2,798101,564661,63750,104590,45030,9000
13641,2,841131,688601,43590,48580,40910,8590
13642,2,934562,730881,62501,58240,42590,10820
13643,2,644030,511420,40000,33230,43170,9040
13644,2,680491,545881,42460,36890,42950,8400
13645,2,913962,765842,32870,59740,43770,8200
13646,2,776411,629481,38790,48420,47800,8180
13647,2,715581,572881,39350,51320,40140,8070
13648,2,801391,609931,43290,43800,79600,13660
13649,2,875272,714411,40360,54370,40450,8460
13650,2,770711,621001,41130,46540,41090,8300
13651,2,795391,655221,36520,49190,39770,8040
13652,2,839801,683231,47090,50630,42280,8270
13653,2,780231,612051,47630,55170,43160,8870
13654,2,694841,533800,40230,43300,41430,8490
13655,2,614181,469940,45660,40181,41060,8480
13656,2,742111,573951,50600,60620,39350,8470
13657,2,1077452,902011,55140,43771,40050,9030
13658,2,1027662,825251,77350,43740,40870,13410
13659,2,747401,576121,47130,56440,49830,8930
13660,2,769671,618881,39440,49190,42460,8910
13661,2,773421,615061,39360,50400,50170,8310
13662,2,965422,815671,38700,53540,40641,8540
13663,2,949651,685041,160650,45570,44460,8400
13664,2,758391,594831,40470,56870,41390,12330
13665,2,1106202,964832,39800,38760,41900,9130
13666,2,799211,647571,35470,41380,40750,8390
13667,2,828701,670141,43000,62080,41170,8420
13668,2,814381,665791,37400,55870,39550,8440
13669,2,804892,657921,38630,49411,40730,8520
13670,2,1130611,961611,51980,46810,50950,8570
13671,2,632121,461711,51880,52460,50600,8490
13672,2,653891,500051,40640,45050,51030,8740
13673,2,1096452,935162,46710,42170,43700,14370
13674,2,763231,602081,39790,50510,50910,8620
13675,2,620471,443191,68310,50140,40700,8450
13676,2,672511,522361,40080,40420,48310,8520
13677,2,740561,591521,44320,29720,40040,8610
13678,2,1016262,828731,42241,53690,41440,8580
13679,2,678311,542151,38570,45650,39920,8510
13680,2,734751,585191,41420,55800,40450,8360
13681,2,865821,729521,36510,47340,40100,8580
13682,2,1197282,1042252,43690,52190,43900,8830
13683,2,860201,688471,49660,64370,43150,8580
13684,2,777541,627561,41670,50010,39400,8970
13685,2,765791,617131,35960,46110,49440,8380
13686,2,624831,479270,40350,45011,43840,8350
13687,2,605791,476630,43780,33441,37990,8680
13688,2,604151,469001,42880,35410,38100,8410
13689,2,828631,677931,41380,50410,38320,8480
13690,2,738282,574951,42960,46020,36901,8460
13691,2,734211,460910,181121,38400,38380,8550
13692,2,840381,644901,77030,52330,51270,8450
13693,2,750041,598931,48990,48200,37950,8420
13694,2,764041,612441,43580,55000,38470,8480
13695,2,635771,490011,37070,46630,44120,8520
13696,2,663451,505911,47200,50370,40410,8360
13697,2,951062,735331,42961,58530,37290,8430
13698,2,629041,469360,44531,39790,37920,11830
13699,2,654440,518920,40670,38150,43820,8500
13700,2,811672,596950,103701,54371,41330,8410
13701,2,821471,683881,41270,45050,36380,8570
13702,2,771541,619971,35280,45780,36410,8500
13703,2,595191,442911,47330,48190,44850,8450
13704,2,682821,536261,38920,48230,45020,10830
13705,2,774611,596821,83570,44380,37340,8510
13706,2,843011,710071,35940,45150,38510,8460
13707,2,774772,631371,40090,41710,46261,8530
13708,2,851541,706311,41370,48420,37770,8540
13709,2,806671,634201,61550,45710,43630,8410
13710,2,918622,755661,51240,52780,36521,8610
13711,2,784641,651180,38070,42050,37831,8520
13712,2,660721,535040,39120,34780,34751,8350
13713,2,1168501,1010491,47650,53000,38600,8630
13714,2,863962,693562,46100,51430,37290,8510
13715,2,747911,619411,34610,40420,35750,8530
13716,2,921281,620601,197870,48590,36440,8520
13717,2,803611,626011,54980,44680,44590,8540
13718,2,750401,587561,44040,50240,38250,8490
13719,2,627591,493100,38820,43981,39180,8550
13720,2,738552,585410,41071,51841,45690,8450
13721,2,1040811,887201,43930,48770,43670,8510
13722,2,632111,500631,37690,40510,36680,8420
13723,2,755671,629041,37760,38190,37400,8330
13724,2,701031,568341,40320,40840,36310,8610
13725,2,848202,708461,33260,57170,34351,8570
13726,2,888031,687751,61560,54640,49880,8640
13727,2,715471,571781,39180,49380,39050,8510
13728,2,723001,559121,56930,51110,39540,8420
13729,2,860081,709731,38390,49120,40340,8900
13730,2,850112,693051,41570,48270,48431,8400
13731,2,890291,715151,75030,45120,39940,8250
13732,2,800591,650431,47550,49250,36560,8410
13733,2,762211,620761,37770,44640,39130,8350
13734,2,676621,539991,42230,37910,36930,8230
13735,2,957362,657251,206221,35010,37430,10360
13736,2,707051,527711,43030,80710,35600,8440
13737,2,975981,815611,41340,48630,35220,8430
13738,2,806981,628161,34830,48220,46770,8320
13739,2,710691,554381,49380,54310,40370,8660
13740,2,1184102,1049362,35540,49470,37920,8430
13741,2,766131,625101,46610,42720,39560,8230
13742,2,909382,712161,47610,89171,42390,9240
13743,2,961771,814351,40640,47890,40640,9090
13744,2,754251,609711,33910,51680,39560,9280
13745,2,819712,699161,31500,32440,39301,8560
13746,2,757151,635901,32810,32970,38710,8640
13747,2,789221,641901,40540,53420,40890,8420
13748,2,896181,728741,49950,47990,50680,8750
13749,2,911452,757041,41440,51180,41521,8540
13750,2,920711,754181,41020,45100,42570,8850
13751,2,918341,625361,173180,50090,52940,8550
13752,2,731112,568871,44630,52110,46391,9030
13753,2,1246641,1083261,44140,51720,51380,8490
13754,2,849032,704060,34860,52291,43441,8250
13755,2,791591,637801,44890,50680,40410,8240
13756,2,628571,489431,44850,34780,39830,8420
13757,2,766151,613421,46230,31410,38440,8230
13758,2,853481,683651,33120,55160,42690,9040
13759,2,779631,641931,42660,40930,40040,8670
13760,2,702901,574781,33530,43000,36230,8420
13761,2,787192,623691,47140,47920,53671,8400
13762,2,846161,678371,37990,50600,43520,8400
13763,2,819901,692401,35930,41650,37720,8680
13764,2,615401,488481,33580,43170,38270,8320
13765,2,737581,602661,39190,43870,39210,8470
13766,2,711821,549711,46190,60250,40370,8510
13767,2,822151,648501,65330,42780,47740,9010
13768,2,763862,480061,174810,45260,40561,9080
13769,2,763421,593831,46190,57940,38530,9060
13770,2,929231,765881,52130,49320,40150,8280
13771,2,690241,551381,36460,45540,39290,8470
13772,2,562131,426111,38040,40710,39810,8380
13773,2,634281,491051,41260,42940,41370,8350
13774,2,631221,475891,35510,46630,38970,8130
13775,2,632871,452201,70910,44590,47880,8150
13776,2,692331,539351,43290,54360,38700,8220
13777,2,651361,495411,35390,48920,39690,8280
13778,2,661601,518811,41440,33040,39560,8010
13779,2,591801,430670,72951,39000,36910,8300
13780,2,756071,588451,39560,69850,40740,8870
13781,2,814101,662601,45600,48390,39310,8620
13782,2,740071,591841,41070,45550,44980,8470
13783,2,701321,542771,49040,51010,46070,8510
13784,2,695391,552611,36530,50540,37360,10800
13785,2,779721,606301,65050,46900,40420,9390
13786,2,698611,532121,44250,46150,38350,8970
13787,2,954242,736331,51560,109501,40710,11370
13788,2,799961,630771,44850,59780,48780,8180
13789,2,706891,564301,46950,38300,39380,8300
13790,2,862482,725611,40820,31140,47771,8370
13791,2,796111,642600,39391,59330,39830,8340
13792,2,935771,785661,48410,43530,40970,8510
13793,2,988682,826681,44581,48300,48560,8390
13794,2,648171,508990,33290,47360,39610,8431
13795,2,660351,509800,44190,47750,40831,8480
13796,2,909281,687021,96490,56240,44750,8750
13797,2,779351,607651,35430,55320,40590,8930
13798,2,749451,561151,39650,56440,40590,8270
13799,2,663941,525771,38870,48970,38240,8350
13800,2,697931,553181,47020,46970,38460,8470
13801,2,710381,572681,43510,31900,48970,8250
13802,2,775131,627711,39210,50920,42300,8610
13803,2,949492,808082,44240,42060,38710,8840
13804,2,816271,654811,47170,44390,53000,8830
13805,2,803431,644871,49230,44340,45610,10430
13806,2,664531,481401,74510,48280,42620,8110
13807,2,678471,534011,34170,50550,43180,8680
13808,2,684331,545191,36450,44370,39640,8290
13809,2,845952,682551,51061,51430,40570,8330
13810,2,908491,732561,37230,55190,46150,8240
13811,2,618121,481491,35920,46800,39100,8250
13812,2,653131,502681,41550,32540,62160,8380
13813,2,775681,624781,38750,54670,42110,8320
13814,2,707421,556351,40670,53820,42830,8150
13815,2,738351,468001,167930,41840,43220,8410
13816,2,647661,466201,41630,78970,41610,8400
13817,2,709581,506771,77790,47460,41010,8170
13818,2,1031882,856292,41930,44000,44010,8620
13819,2,785761,643821,46370,41460,41560,8210
13820,2,780621,636601,38790,45220,44990,8410
13821,2,725141,571981,39910,52270,42110,8820
13822,2,840542,685261,43900,38780,38171,8310
13823,2,720211,590231,44360,34390,38940,8420
13824,2,808621,576591,110960,53250,55570,8460
13825,2,890921,730751,48850,58650,40280,8390
13826,2,1085992,935122,44820,56790,36940,8400
13827,2,602671,465701,32760,48420,42760,8360
13828,2,883941,739651,40120,49210,36950,8200
13829,2,679631,532221,37060,50100,39180,8390
13830,2,920031,767921,38760,43990,46630,8460
13831,2,739451,576701,55750,45310,46790,8440
13832,2,701722,557480,39370,48931,36881,10180
13833,2,670401,524220,41250,44920,39781,8770
13834,2,989301,825781,43570,32900,51730,8820
13835,2,684691,538761,40680,49410,38790,8350
13836,2,831341,691221,42330,44100,36810,8350
13837,2,779651,625411,40910,43800,37400,8440
13838,2,815202,661151,31110,50071,43600,8440
13839,2,746511,597061,47910,50310,39110,8510
13840,2,737841,590261,42120,54450,36890,8200
13841,2,786691,627361,53700,46070,41410,8610
13842,2,1040972,894871,37761,47940,38990,8920
13843,2,676151,526050,42491,47740,46430,8500
13844,2,579471,449090,42030,37140,36201,8360
13845,2,561330,433580,45200,30130,37990,8290
13846,2,723622,555290,47870,51951,36761,8330
13847,2,685961,545060,45821,44040,38270,8560
13848,2,652421,516530,40041,41840,38620,8430
13849,2,627000,487650,36280,50040,35140,8490
13850,2,1079352,881021,37870,106351,37020,8560
13851,2,593921,454711,41290,43230,39590,8580
13852,2,756681,557971,38930,102550,40620,8220
13853,2,695221,555381,35070,47060,37770,8520
13854,2,694961,540371,40560,51990,44390,8210
13855,2,634211,491411,51200,35660,38490,8670
13856,2,606461,469111,39600,42150,35840,8510
13857,2,640411,470071,38420,58630,38470,8440
13858,2,904001,719401,46310,47870,39980,8550
13859,2,694841,557371,41340,45670,38350,8380
13860,2,1297712,949111,237760,50681,46280,8790
13861,2,850062,686301,45310,58580,41651,9140
13862,2,659031,508810,46581,46030,42170,8480
13863,2,657471,520000,43941,43860,37170,8250
13864,2,671771,526341,40540,48160,40900,8580
13865,2,630031,482621,36340,53560,39890,8640
13866,2,808131,665171,50560,33630,41620,8640
13867,2,649811,510920,49370,39380,37530,8391
13868,2,842981,682041,41220,61420,39950,8360
13869,2,729851,503751,38440,49610,118060,8410
13870,2,973302,751791,42731,98800,40860,8390
13871,2,548820,404740,40890,53140,35330,8290
13872,2,510341,366390,43760,48251,37430,8710
13873,2,565361,383521,86960,43070,36520,8350
13874,2,1156472,1020572,44570,39300,37840,8310
13875,2,883961,716201,50800,59800,39250,8580
13876,2,838531,693701,38250,47570,39880,8430
13877,2,908902,761642,38360,35640,36680,8600
13878,2,916451,708141,85380,35510,54020,8480
13879,2,921961,783351,47840,38360,38400,8640
13880,2,894312,755932,42150,39080,42100,8500
13881,2,777111,625281,40050,60610,35890,8670
13882,2,1081682,897282,50160,60760,40040,8490
13883,2,806371,656481,48710,49560,39150,8350
13884,2,958071,791541,60730,57100,36850,8310
13885,2,765861,559041,42720,107480,44430,8250
13886,2,859942,665301,89640,52650,38570,8651
13887,2,1040861,887341,50300,48760,38070,8970
13888,2,891801,736891,45870,51170,39120,8580
13889,2,786002,635751,35860,51591,41370,8440
13890,2,862071,728591,32370,40210,37230,8330
13891,2,779031,647561,44800,33910,36800,8610
13892,2,935992,807172,41060,34470,36080,8540
13893,2,900211,694371,33750,114670,39300,8730
13894,2,892971,711561,56930,48630,39140,8460
13895,2,937452,735261,47291,61080,76340,8440
13896,2,810181,640361,47370,60980,39180,8990
13897,2,721891,536421,50700,59240,38290,9000
13898,2,1087512,917061,42790,55980,41781,8640
13899,2,745691,597491,47360,48470,39670,8330
13900,2,845301,679791,50600,53200,47150,8450
13901,2,816081,607461,43090,111010,37940,8390
13902,2,760191,616801,45210,37850,38430,12430
13903,2,747332,600690,43101,39881,46730,9030
13904,2,789251,632951,45300,52340,41370,8680
13905,2,901801,748371,43920,49970,38900,8960
13906,2,1040822,806571,42451,115710,39200,8790
13907,2,790431,641651,35030,54000,45980,8870
13908,2,810301,663291,41120,50900,38910,8480
13909,2,917671,756771,44240,50350,45710,11020
13910,2,1135302,785932,231190,54390,39360,11660
13911,2,987472,698941,41931,183490,41760,9390
13912,2,1045671,881451,40600,64650,40430,8650
13913,2,646971,507601,39450,38740,40090,8740
13914,2,881721,728961,39820,44420,49840,8700
13915,2,807402,646731,47881,53800,40080,8550
13916,2,1147861,862471,153420,52540,47240,13700
13917,2,963732,748711,50170,72111,51250,8920
13918,2,967671,744161,66360,64350,40250,8580
13919,2,676391,534381,38940,48550,42290,8240
13920,2,663811,522131,36790,52290,40460,8460
13921,2,691081,547261,43850,46620,41410,8270
13922,2,962042,809972,34560,49600,51130,8830
13923,2,705271,549551,45280,55670,41120,8350
13924,2,867381,711071,52020,50630,39100,8440
13925,2,821041,635341,46690,83820,38010,8790
13926,2,905412,664151,120441,62490,38160,10290
13927,2,962461,610871,42340,256500,40440,8120
13928,2,641401,500001,35910,48890,38530,8110
13929,2,653631,508451,39180,44330,41580,8240
13930,2,926731,749841,51990,47510,40530,8150
13931,2,745382,604771,40410,43950,41571,8250
13932,2,828291,681011,44320,50240,38610,8440
13933,2,786321,644951,40600,47060,38140,8460
13934,2,639071,512141,32540,41010,39370,8400
13935,2,651471,510301,45800,36970,39660,8410
13936,2,725511,572351,52570,35880,39240,9440
13937,2,840121,665381,39510,56300,40520,8290
13938,2,1187262,1001462,38590,66160,42160,9220
13939,2,830301,682231,45590,49450,39430,8420
13940,2,941902,797582,38820,52620,37250,8530
13941,2,829741,676011,47590,51870,39630,8560
13942,2,747751,584951,40410,51230,38400,8270
13943,2,772281,549831,119720,46880,43560,8430
13944,2,923032,732291,91051,48650,37330,8760
13945,2,852221,701551,46860,50240,40240,8610
13946,2,766321,638591,38370,37090,39950,8390
13947,2,711571,576381,42980,38990,40380,8300
13948,2,784251,633891,39350,54190,38980,8280
13949,2,872172,723691,40690,46710,38660,8590
13950,2,820101,609361,41560,49300,36460,70230
13951,2,774581,627831,41890,51800,37790,8600
13952,2,982031,831991,37950,48680,39310,13600
13953,2,728672,574041,41870,58300,36011,8520
13954,2,734611,577671,38100,45190,39350,8410
13955,2,799321,588311,48810,54640,37060,61210
13956,2,724951,572081,42410,54920,38230,8540
13957,2,725461,572091,48080,37010,35910,8550
13958,2,781551,638181,43380,30620,38470,8300
13959,2,942652,800301,39321,54140,36480,8490
13960,2,723001,595761,32850,43920,35930,8510
13961,2,961081,816041,37560,50890,37980,8660
13962,2,655271,512471,40440,48830,36450,8570
13963,2,708621,570541,35100,51050,39390,8580
13964,2,761541,619671,43690,46260,37220,8380
13965,2,696121,547511,48310,50300,35700,8400
13966,2,812172,643841,43431,54620,36460,8460
13967,2,687371,538511,42040,58290,36330,8350
13968,2,702191,573881,35890,39440,37090,8440
13969,2,590011,459071,37930,40900,34570,8260
13970,2,803561,591381,99690,58780,36430,8730
13971,2,793701,565661,55090,119410,36120,8480
13972,2,769721,633711,38000,44340,36040,8460
13973,2,677041,532021,35590,50950,38720,8430
13974,2,534911,398111,35580,46940,36380,8510
13975,2,590151,462191,31360,43980,35570,8430
13976,2,629541,489061,32530,46640,34460,14890
13977,2,791261,623341,54450,40570,37580,8510
13978,2,829501,651361,39660,48730,39990,8680
13979,2,584461,449501,52320,34200,36510,8390
13980,2,1596463,1459122,45701,37630,40340,8740
13981,2,852481,698781,42980,50950,46930,8450
13982,2,679571,536241,39530,51760,36610,8660
13983,2,660391,523591,39480,48520,36500,8460
13984,2,852791,703631,46430,51830,36350,8510
13985,2,845291,693411,45190,51230,37150,8560
13986,2,530061,387421,38020,52320,36230,8440
13987,2,656901,524771,35310,48470,36130,8400
13988,2,831641,641001,82790,51120,38120,8570
13989,2,704151,546001,43170,56020,36120,8650
13990,2,543151,389651,30430,37420,45420,8520
13991,2,563211,430301,37670,33250,46790,8430
13992,2,640651,503081,34970,49670,38870,8520
13993,2,636231,487381,44200,43550,45790,8360
13994,2,625641,469271,63740,40980,37600,8300
13995,2,928001,769291,52540,45670,38770,12510
13996,2,678171,527611,37930,48210,44920,8380
13997,2,788462,602241,66100,43060,38551,8510
13998,2,861841,684301,48120,56070,38490,8550
13999,2,877761,732931,43550,48560,37860,8770
14000,2,841381,677561,53660,56650,37270,8600
14001,2,611681,481221,40220,36380,39020,8430
14002,2,601401,467641,37280,28520,35550,8340
14003,2,868002,725211,40230,53100,37421,8420
14004,2,843611,701901,44280,43120,41610,8360
14005,2,841931,710971,36740,43090,38760,8490
14006,2,762521,628991,37080,44540,39570,8490
14007,2,869451,521131,81150,36650,217990,8420
14008,2,984912,661631,52890,210631,38500,8690
14009,2,785651,621911,55270,46960,39480,8340
14010,2,768881,581851,39950,52560,73820,8400
14011,2,746731,604221,43260,46380,37920,8310
14012,2,703781,563621,40840,39350,37910,12430
14013,2,777812,648891,36931,33870,39830,8760
14014,2,830021,664391,37460,56850,36670,8460
14015,2,749831,607941,43260,43570,37760,8530
14016,2,930892,762301,60470,44970,37931,14640
14017,2,654110,488750,38850,48710,44900,8540
14018,2,817442,662900,37120,50651,37541,8500
14019,2,825431,699151,34980,43680,35380,8350
14020,2,689231,546651,40440,41960,46170,8190
14021,2,799051,648951,43880,45510,41950,8440
14022,2,700521,541251,43740,50550,42180,8860
14023,2,660901,492541,30880,39870,83840,8700
14024,2,649451,520491,38340,39850,35880,8420
14025,2,762901,601841,48500,57170,40440,8640
14026,2,944372,766482,46160,59460,37430,8650
14027,2,870741,726501,40210,52280,39240,8290
14028,2,671851,499221,68620,51020,37240,8500
14029,2,772141,626571,43130,46270,38460,8340
14030,2,649591,503891,43040,47560,37980,8670
14031,2,795081,643311,43360,55730,35950,9660
14032,2,727571,541291,89390,41610,38670,8430
14033,2,694952,496090,37660,104691,36411,8440
14034,2,700021,454370,150600,30180,46941,8290
14035,2,974041,835331,45060,35190,38770,8670
14036,2,663351,509111,36690,56190,40620,8550
14037,2,961431,762101,67140,48730,47170,8610
14038,2,953162,751361,46160,57521,41410,9130
14039,2,645371,454291,55470,74160,43340,9220
14040,2,554391,408611,38910,50710,39200,9210
14041,2,645081,443810,95201,51050,40720,8430
14042,2,887361,724671,41490,63370,39900,8840
14043,2,984821,765171,104880,51130,49800,8460
14044,2,776532,561510,40601,119881,39930,8450
14045,2,777151,632871,45160,40520,41600,8220
14046,2,960821,818271,40180,44950,41050,8280
14047,2,781831,648121,48970,34220,38010,8410
14048,2,763431,632611,36110,39210,37240,8300
14049,2,753052,592741,38670,59471,42180,8350
14050,2,855981,678331,44720,51670,43870,8440
14051,2,1148722,989172,42260,50260,52170,8420
14052,2,767191,599591,54980,57900,40910,8290
14053,2,765801,620111,36720,52300,40520,8500
14054,2,734081,587911,40300,50310,39350,8390
14055,2,785161,632971,36080,55690,42920,8290
14056,2,758101,600731,45740,52090,39720,8230
14057,2,820171,651520,38540,53461,40290,8250
14058,2,757442,606560,36570,39841,41120,8141
14059,2,790381,645001,53840,39080,40240,8360
14060,2,694321,536511,52930,43350,45700,8260
14061,2,853271,691191,45580,55100,41930,8880
14062,2,902992,731892,33500,54760,48950,8190
14063,2,867881,714771,38290,48000,54710,8320
