tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9140,2,1073561,940881,27980,60430,34220,30
9141,2,995921,862091,28030,61080,36110,30
9142,2,826932,706581,27810,50340,34541,20
9143,2,757571,629380,39320,48410,33461,20
9144,2,767231,644971,38120,47140,31410,30
9145,2,857401,719871,39340,52160,34930,20
9146,2,924001,745031,35890,63500,37000,190
9147,2,988021,850281,32180,57690,36740,30
9148,2,743252,600521,33250,58350,41841,30
9149,2,885711,757361,32220,50630,36030,30
9150,2,675071,512361,64150,44640,43250,210
9151,2,670711,509521,66990,44250,37190,210
9152,2,1026061,903771,29930,50130,34480,30
9153,2,1227992,971311,148311,57520,42960,30
9154,2,1086861,928481,33460,65710,33750,220
9155,2,1005172,836972,49950,56730,34560,40
9156,2,865301,713981,48270,55410,37360,30
9157,2,850931,712741,39840,54880,34780,20
9158,2,988031,846521,42210,52170,35710,100
9159,2,981682,851662,31080,53750,35570,50
9160,2,830851,714421,25910,52010,30930,20
9161,2,885681,752271,29740,56770,37330,50
9162,2,811711,686411,32400,55450,31450,30
9163,2,647771,522621,32210,49710,34250,40
9164,2,807232,636251,57790,50200,32251,40
9165,2,969551,844471,33630,52680,32690,40
9166,2,1568582,682781,39490,58470,39270,40
9167,2,1585612,726861,33250,55070,35780,90
9168,2,1382322,661661,28320,62110,34310,40
9169,2,827401,701611,39020,47000,33300,40
9170,2,837081,686751,53410,54540,34580,20
9171,2,1026642,896622,32130,54980,35170,30
9172,2,828951,712111,29210,52030,29800,30
9173,2,937931,782771,33350,56440,34340,20
9174,2,698321,555900,26090,56121,32110,20
9175,2,708481,546191,45960,51070,55220,30
9176,2,1092622,966072,29920,51820,34440,20
9177,2,885661,737791,60130,46790,32250,40
9178,2,824251,697351,37950,47330,33880,40
9179,2,948032,821491,33371,51800,34650,30
9180,2,775911,577280,70741,91200,30240,40
9181,2,877801,703321,75310,48550,41280,20
9182,2,882921,720181,37790,56580,32440,30
9183,2,1079611,951731,34910,53480,34790,30
9184,2,923842,792961,33560,55920,35220,40
9185,2,875171,755481,29880,48460,31720,30
9186,2,759261,620061,42050,49610,38910,20
9187,2,665911,529651,35130,55170,37420,30
9188,2,870981,749691,28680,48780,33500,90
9189,2,789191,679661,24120,47030,32500,40
9190,2,790442,632081,65750,44650,33771,250
9191,2,1162881,1025351,36970,48290,36220,180
9192,2,1038262,860272,65610,59740,35220,160
9193,2,1040191,877251,36860,51640,42400,160
9194,2,888951,728601,44980,48570,36190,40
9195,2,1032862,894232,44140,49550,34900,20
9196,2,775551,642921,41220,52640,30860,40
9197,2,867731,743011,30500,53960,33240,30
9198,2,925931,764501,52950,52770,47860,30
9199,2,717761,582911,29060,61610,30860,190
9200,2,914231,763411,28630,49850,39980,20
9201,2,893212,764861,32360,57161,35110,30
9202,2,734031,622561,29290,46740,31750,30
9203,2,936801,795451,48540,49010,40300,30
9204,2,973472,850861,34721,47140,34850,30
9205,2,1031521,902761,31590,51610,36020,20
9206,2,946461,827001,26980,51350,32290,40
9207,2,928242,811901,22791,46640,38100,30
9208,2,758321,629930,36991,45750,36810,30
9209,2,792171,650621,43790,50120,39320,30
9210,2,729081,557971,65680,48670,43100,30
9211,2,744331,615181,28040,48630,39680,30
9212,2,867351,721171,45810,50590,37440,30
9213,2,909211,758901,32010,56620,36440,50
9214,2,773251,631291,29490,50170,35680,30
9215,2,793962,663361,38780,49630,35301,30
9216,2,779841,624890,58671,46140,44390,30
9217,2,1127491,1003581,24440,53170,37100,30
9218,2,1027532,868941,31740,55640,38841,30
9219,2,1075461,955901,29330,55430,31210,30
9220,2,802671,678491,32850,48650,38990,50
9221,2,1026532,861311,39640,74060,42840,230
9222,2,933971,714851,40110,137360,36650,50
9223,2,635651,503571,43340,50040,35210,20
9224,2,943291,815351,36790,50330,35170,30
9225,2,947981,819571,29000,53520,34830,30
9226,2,817092,695082,21970,55180,36320,30
9227,2,872211,748751,30390,47330,34280,30
9228,2,791071,665031,29630,40840,36770,210
9229,2,820171,664581,54040,44910,42660,140
9230,2,882131,729331,46530,56250,34190,30
9231,2,1045022,902762,30360,62360,35520,20
9232,2,824051,672371,43470,60330,36490,50
9233,2,907641,758551,29870,59200,35990,30
9234,2,701391,546331,40750,53120,35290,30
9235,2,639351,498461,42400,53730,36140,30
9236,2,848741,700821,33820,46850,35360,40
9237,2,915051,780651,40950,54670,35230,30
9238,2,1032872,644191,294910,53041,36850,30
9239,2,1021851,728941,31820,211170,45640,30
9240,2,903402,757632,58330,47670,35870,30
9241,2,928351,801301,28260,52150,43290,40
9242,2,875741,750051,46380,41050,34360,50
9243,2,1271552,1149922,31170,46940,38260,30
9244,2,872411,734321,38300,57420,35960,30
9245,2,940992,719671,108090,56680,43661,30
9246,2,704950,548940,38540,64430,38140,20
9247,2,856052,691490,65881,49011,36440,30
9248,2,860441,710691,43420,54170,36680,30
9249,2,830491,698251,35000,49640,36600,30
9250,2,801031,571581,106550,52060,58600,50
9251,2,1467782,1289272,74030,52360,39990,30
9252,2,956632,804791,42031,59680,37730,160
9253,2,1485572,831231,534371,53880,39060,40
9254,2,1087171,903691,36590,51930,36610,170
9255,2,1104902,946572,57220,58490,35180,170
9256,2,1045291,912311,36430,57890,34730,40
9257,2,1294202,1086442,101580,63710,36720,30
9258,2,758141,632691,31630,55480,34400,20
9259,2,779571,618011,72190,48720,35400,30
9260,2,968881,789291,38030,96980,35390,220
9261,2,916022,787601,32780,57661,33780,40
9262,2,901481,773981,28370,55260,40150,50
9263,2,971981,841951,39890,50260,33210,30
9264,2,879861,738511,35110,53700,40310,30
9265,2,974862,836171,25110,62271,36010,40
9266,2,937281,766591,58080,54320,43510,20
9267,2,1292942,782911,30790,426061,36790,20
9268,2,794851,650451,45500,51280,33850,30
9269,2,1073202,934971,33010,52070,43831,30
9270,2,800101,619951,76120,58090,35870,20
9271,2,764521,632351,24630,53820,40580,30
9272,2,1073311,838941,107060,56850,36010,20
9273,2,886132,733761,45811,51730,34940,30
9274,2,840341,680831,41280,52570,43070,30
9275,2,1004241,831981,84640,51560,32640,30
9276,2,882511,742561,38880,59550,37450,50
9277,2,928452,809211,28181,52930,34690,30
9278,2,776271,650721,30000,55230,36430,40
9279,2,1015281,859261,37600,72260,38090,200
9280,2,802421,667971,43520,49510,35900,30
9281,2,771271,622321,53120,50890,37470,40
9282,2,936872,803152,36380,50020,34150,130
9283,2,829881,678441,31650,59090,49860,40
9284,2,837801,708021,27050,55130,32940,20
9285,2,904121,766261,32770,58030,32050,30
9286,2,691841,562271,38260,45140,34200,40
9287,2,897982,749871,37310,58750,39701,30
9288,2,967721,834111,33850,52540,35320,50
9289,2,784111,642771,43200,51980,33490,20
9290,2,1079521,821971,52260,134690,34300,40
9291,2,1282702,1145231,35500,59051,34730,30
9292,2,725981,598091,36950,52210,32300,40
9293,2,770271,623481,35950,58730,31780,30
9294,2,790431,480041,139090,51920,94950,30
9295,2,752791,600571,46820,61510,37780,150
9296,2,1004812,876001,31870,56661,35930,50
9297,2,1164152,799541,259990,58230,42341,60
9298,2,1091701,738281,46860,266760,33300,130
9299,2,810501,680391,38890,49690,33460,40
9300,2,828361,651791,62790,67940,34760,40
9301,2,914552,775951,32500,54440,42291,30
9302,2,838491,715391,24900,51520,35670,30
9303,2,1111711,982051,33560,50860,35130,60
9304,2,858031,721981,37490,53620,34440,30
9305,2,891982,754781,32710,57861,32660,40
9306,2,876101,733891,40840,46330,43480,30
9307,2,673841,518681,59150,49120,32010,30
9308,2,998951,842921,34160,49210,34450,20
9309,2,948122,798032,43690,59980,40350,30
9310,2,765361,607351,53590,59310,35450,30
9311,2,961321,835921,29550,51790,34860,60
9312,2,788581,652891,41880,52890,34020,20
9313,2,1180482,1023262,43660,53140,38600,40
9314,2,922031,778861,25910,53220,40180,20
9315,2,943161,817701,32530,54130,34390,20
9316,2,721882,601981,24560,57190,34611,30
9317,2,776981,648040,30510,51580,39071,40
9318,2,599210,472250,31340,50310,35100,30
9319,2,628901,514571,27870,46790,30900,20
9320,2,886241,741381,58690,42840,33790,30
9321,2,1092812,969251,32580,48241,32060,40
9322,2,884711,754761,34190,55140,32930,20
9323,2,831351,666821,46220,77270,33890,50
9324,2,849911,721361,35480,50940,34330,20
9325,2,843572,699921,36130,52611,39900,30
9326,2,947511,779091,42420,54860,34020,20
9327,2,1096062,963061,45841,47410,29490,60
9328,2,839011,705351,33850,55380,34980,30
9329,2,831181,696671,32370,60130,36140,40
9330,2,644211,476201,71100,55830,33340,20
9331,2,945991,820551,35580,51480,30770,30
9332,2,897701,786081,29770,42080,33830,40
9333,2,924452,756762,52970,60760,32470,50
9334,2,896371,746841,38380,48190,33400,30
9335,2,1188261,1063161,30080,56040,32040,20
9336,2,925622,759981,62090,57070,35630,20
9337,2,1203142,1070311,27020,58380,33501,130
9338,2,856331,711091,50630,45270,36410,110
9339,2,1073621,934331,35930,54560,38630,40
9340,2,950582,771281,31331,56710,82340,40
9341,2,895811,773481,27930,53780,33190,30
9342,2,851341,651871,86100,68880,33550,220
9343,2,643741,512831,23610,59910,37020,30
9344,2,1015381,846661,37830,58080,35050,100
9345,2,864622,733471,26570,57830,35141,40
9346,2,731941,592650,51681,46460,32300,30
9347,2,985831,840781,45950,49020,39560,60
9348,2,866801,716361,36390,56630,46600,20
9349,2,840251,629741,36830,131000,36260,20
9350,2,1107842,959422,52550,54590,32640,30
9351,2,994111,793521,100350,58240,33340,30
9352,2,845132,680581,55800,59810,36601,200
9353,2,1136511,762451,31610,267600,43190,200
9354,2,850941,656621,35090,87630,38120,50
9355,2,714281,560811,37020,62540,39280,230
9356,2,859421,728631,28870,53170,36310,40
9357,2,957202,834032,30640,47270,35720,30
9358,2,988991,857751,32910,43410,42820,210
9359,2,836511,690851,53640,49540,33490,50
9360,2,886351,742991,51180,53550,32380,30
9361,2,1254982,1119131,30200,54571,37650,220
9362,2,906492,751171,28591,57100,36020,30
9363,2,1014571,891381,34500,47400,36580,20
9364,2,718421,575351,45070,49500,38650,170
9365,2,857861,693541,52170,61680,35290,200
9366,2,795761,548711,145840,51000,39140,30
9367,2,842231,626101,44690,122730,35270,120
9368,2,963412,822782,36950,55060,36780,40
9369,2,886361,756031,32790,52790,38530,30
9370,2,770891,620691,50670,53290,38000,50
9371,2,1390572,1262822,30180,49370,36770,40
9372,2,961901,762081,47070,47000,92670,30
9373,2,923762,782892,26410,50610,38050,30
9374,2,1013191,857541,30080,60630,34330,20
9375,2,1190352,1039052,35650,62790,43500,30
9376,2,887351,744871,35830,59660,39860,30
9377,2,851271,720751,40450,47630,35340,40
9378,2,671491,531181,46260,51290,35840,30
9379,2,627761,507111,29290,52610,29770,20
9380,2,1222752,1068812,32910,49650,37250,30
9381,2,773071,636741,40380,57750,34730,30
9382,2,769211,638601,27960,57760,40830,30
9383,2,858071,703181,54060,56640,40350,20
9384,2,791371,644421,47380,53320,39840,30
9385,2,851331,705501,51730,49450,33230,40
9386,2,1077562,902882,79110,51510,34350,30
9387,2,1107981,976521,34330,54200,32930,40
9388,2,872592,740611,30250,59711,32720,20
9389,2,869281,742361,27130,54730,32820,110
9390,2,803021,577191,79870,91510,34440,150
9391,2,849781,705191,38630,55840,35470,70
9392,2,972732,829971,28291,59990,37600,180
9393,2,988131,830461,31360,59630,35140,220
9394,2,847591,675061,50920,53830,35970,210
9395,2,906881,761851,44090,57990,34580,40
9396,2,889482,692621,45161,109510,36080,30
9397,2,893111,646801,150510,47930,38070,30
9398,2,870201,689841,55370,56320,33990,80
9399,2,1099102,973691,32571,51980,36330,30
9400,2,966571,834491,29140,59500,39810,30
9401,2,863931,735341,33860,57210,33790,30
9402,2,861571,744291,22600,56210,34400,30
9403,2,789811,656241,33770,60040,36140,50
9404,2,921252,739441,86940,49731,34800,200
9405,2,1020111,790541,28910,146160,40250,120
9406,2,756961,621721,38000,51260,36290,40
9407,2,801331,658191,38820,57250,35120,40
9408,2,769181,623991,33430,60930,35650,30
9409,2,745001,619241,30700,49130,35380,40
9410,2,778452,628800,57480,42641,35541,30
9411,2,1043251,873861,70790,51600,34600,30
9412,2,898571,766841,31690,56210,34000,30
9413,2,1035792,872242,35290,63190,39180,100
9414,2,696821,549000,32451,56940,33060,30
9415,2,659481,524681,29700,62940,33480,20
9416,2,830141,680691,36060,48290,33960,30
9417,2,1002011,876681,33100,52340,34770,30
9418,2,776721,661051,31230,50190,30630,30
9419,2,850761,724631,29050,53530,40030,20
9420,2,715561,569301,49950,50860,41190,40
9421,2,924862,791722,35270,49460,43610,60
9422,2,850761,681321,40200,85000,35230,200
9423,2,948031,813151,33180,55030,40650,30
9424,2,797101,641041,66320,47680,35780,30
9425,2,1160622,1024602,39080,46220,38190,20
9426,2,900081,741091,38910,67860,38060,30
9427,2,738971,600431,33390,58590,33810,30
9428,2,945022,814231,31630,52140,32231,30
9429,2,946711,806191,41410,52080,34710,110
9430,2,676961,528811,47890,56290,31950,20
9431,2,905161,771581,28130,59780,34500,50
9432,2,807271,688461,29340,48190,33130,30
9433,2,850291,697651,30760,57890,38820,30
9434,2,916882,746552,30150,58640,31910,20
9435,2,1109861,984651,40530,48230,32840,30
9436,2,742531,620071,38140,48180,32590,20
9437,2,1027272,878222,54810,52250,36730,80
9438,2,743691,609751,40180,55120,34310,40
9439,2,719821,605381,24770,53200,32060,30
9440,2,960791,837341,31520,52500,33570,120
9441,2,1027861,897851,30480,62630,32850,20
9442,2,770812,628511,53380,55801,29320,30
9443,2,850151,687601,65730,57780,32350,20
9444,2,846381,716071,33950,49600,35320,30
9445,2,920181,771501,38920,60050,33590,90
9446,2,937202,802602,29280,57830,32110,30
9447,2,1124541,987331,33560,56570,32850,40
9448,2,792651,660261,33370,53140,32690,50
9449,2,767761,636001,36650,51200,33360,30
9450,2,732611,530281,96830,57050,34260,180
9451,2,853791,689071,33560,81190,33350,150
9452,2,1116342,842981,35350,162080,33890,210
9453,2,993331,838051,38720,58430,34690,100
9454,2,882082,732161,31760,58360,35560,40
9455,2,976371,826151,49180,57970,35640,160
9456,2,882601,734581,45670,54580,40430,140
9457,2,897842,779831,28251,51130,34610,30
9458,2,907721,790631,30040,50820,32320,30
9459,2,938351,825601,24610,50280,34040,30
9460,2,960621,703251,151120,66460,34380,90
9461,2,795691,652180,41480,62871,30910,50
9462,2,659451,544910,25520,44161,34220,30
9463,2,656781,513240,48950,51361,33940,30
9464,2,943742,810791,34370,50191,36500,30
9465,2,947521,813231,29580,57070,33060,30
9466,2,734151,588891,38740,59820,34210,50
9467,2,998822,864201,38061,52510,32080,30
9468,2,911291,765671,51730,50010,31800,30
9469,2,973251,817021,41850,69120,33640,30
9470,2,920911,752081,40760,57770,33860,30
9471,2,1154592,1028842,30180,55950,31930,30
9472,2,836991,715271,28980,51890,34790,30
9473,2,794161,647361,31060,56960,38980,20
9474,2,686741,541691,30200,52740,39170,30
9475,2,669521,543921,26470,64830,31000,30
9476,2,774011,641231,50990,41480,36730,20
9477,2,1147682,998212,35950,59860,45040,220
9478,2,910571,765251,39510,62640,35570,180
9479,2,897401,743671,45170,59200,41480,30
9480,2,820282,664170,50830,53881,36391,210
9481,2,849671,695120,48451,53410,39600,70
9482,2,815651,673561,42920,53260,35200,30
9483,2,1081581,946691,39680,53640,32560,20
9484,2,1022292,883572,32980,57440,35680,160
9485,2,869291,736471,25530,58700,34010,40
9486,2,799001,645971,35100,65550,37410,180
9487,2,689371,548791,37910,49680,35790,30
9488,2,1040422,880891,30600,53810,32671,220
9489,2,780361,640930,52081,48980,31610,40
9490,2,997141,829731,79330,46410,33830,50
9491,2,1479082,1352062,31220,52040,36450,30
9492,2,1010711,869091,37380,58420,39270,30
9493,2,782152,638400,27321,53031,42800,20
9494,2,760701,613250,37381,51160,33260,20
9495,2,1002031,858611,41680,62980,34270,30
9496,2,760621,637821,39700,46150,33560,20
9497,2,864491,742601,28300,52620,34180,30
9498,2,697521,569840,30450,56011,31250,30
9499,2,654691,508671,42080,58280,36820,30
9500,2,925841,783711,37060,54450,40440,30
9501,2,886862,749271,44400,51371,33590,30
9502,2,708591,562021,53240,46950,38950,30
9503,2,929781,803971,31020,52500,35510,20
9504,2,921871,786541,39520,52280,35790,30
9505,2,863101,716291,31390,60500,40500,30
9506,2,908082,748001,30670,56420,36380,20
9507,2,988941,845551,42410,55910,36260,30
9508,2,1188172,810241,40810,289201,33730,230
9509,2,805331,677341,31820,55010,33800,40
9510,2,704761,537531,68120,53720,37090,30
9511,2,862891,745801,23130,45740,40160,30
9512,2,926891,801291,31960,50990,35280,40
9513,2,962012,819401,31850,54401,35030,30
9514,2,943731,808801,31050,47540,34080,30
9515,2,929221,743471,96370,47970,34400,30
9516,2,867472,732421,43430,47030,35131,50
9517,2,904811,772221,32750,57710,33000,20
9518,2,856541,724491,31430,56000,34220,30
9519,2,1128552,987802,42990,54720,34510,40
9520,2,801191,676021,34970,50470,32340,20
9521,2,852911,702281,46850,57560,39450,30
9522,2,847061,723961,30870,53040,33440,30
9523,2,681081,503161,29560,55880,83730,20
9524,2,848711,675931,50580,53120,34450,30
9525,2,884451,756771,32850,51080,34310,30
9526,2,767262,642811,28650,53591,34150,50
9527,2,855381,734421,27720,51880,32820,50
9528,2,779591,639541,51970,45330,33270,20
9529,2,936151,812961,29680,53380,34900,20
9530,2,855511,705251,51910,53790,36510,30
9531,2,1042642,912142,32090,56970,33560,20
9532,2,744491,616831,33250,56470,32020,30
9533,2,809531,662091,36600,54800,33160,30
9534,2,769551,627441,34340,48480,30840,30
9535,2,660741,535701,36510,46820,33100,30
9536,2,1045801,918261,35720,48440,34000,30
9537,2,857102,712801,45131,54360,36700,20
9538,2,720131,597731,28900,53890,31970,30
9539,2,848741,659861,49480,47110,83510,40
9540,2,972671,804851,57470,62860,36050,200
9541,2,933011,774341,53840,56870,37600,40
9542,2,1060102,910141,29690,49470,33390,220
9543,2,1169532,1043532,30290,58820,30460,50
9544,2,914841,783391,34140,54260,36820,30
9545,2,821701,703511,23410,49980,33520,30
9546,2,677141,535121,46320,49120,37800,30
9547,2,656571,507061,37940,58170,44690,40
9548,2,874671,710521,30590,87360,36140,40
9549,2,832801,715791,23030,52820,35690,30
9550,2,701691,566701,47110,44990,35490,30
9551,2,823181,692981,27620,57950,34310,30
9552,2,761542,617531,29070,48010,55161,50
9553,2,778671,623470,39050,52930,37731,20
9554,2,858201,693601,47920,48920,37160,30
9555,2,1137471,1001621,30440,49070,47500,30
9556,2,950212,788161,46141,64300,44020,20
9557,2,898101,766571,26450,59780,35300,50
9558,2,864471,741291,24740,53590,38240,30
9559,2,662501,522291,44610,51190,35520,30
9560,2,1086932,923892,38960,52980,37630,50
9561,2,893431,771741,33090,50390,34450,30
9562,2,706561,593561,26450,46670,36120,30
9563,2,867201,696431,72370,54710,40250,40
9564,2,807041,619731,42480,97640,35920,220
9565,2,802241,633841,36830,78110,41580,90
9566,2,774941,653131,32850,46850,32410,30
9567,2,986802,830311,66380,45371,34690,40
9568,2,862561,733941,30260,53260,35330,30
9569,2,906591,783211,28330,52770,33270,30
9570,2,779221,586451,79490,54660,44620,20
9571,2,858082,683971,37130,79280,37461,220
9572,2,1078561,927391,37070,60340,35580,180
9573,2,906371,740661,40470,54490,41510,40
9574,2,1000202,844702,29840,52850,43900,30
9575,2,1033761,893231,33300,51940,43630,210
9576,2,852351,701161,51160,52570,39130,40
9577,2,853322,721711,30540,54940,34821,20
9578,2,830761,669651,37120,57300,34670,30
9579,2,1097141,858581,153190,47930,31980,20
9580,2,720451,581761,49250,51820,29910,200
9581,2,1067252,934541,36061,50800,41470,60
9582,2,751261,609361,39250,57640,40560,30
9583,2,685711,568631,25170,48130,40320,30
9584,2,972151,847701,31030,53420,34210,30
9585,2,908611,741231,37010,53090,65970,30
9586,2,840421,692611,38190,57990,38160,180
9587,2,1134712,1000891,33910,45081,38060,220
9588,2,830031,686131,39440,53800,32870,40
9589,2,731221,604751,30300,47030,37890,30
9590,2,820561,674851,39010,50720,40370,30
9591,2,1085172,903901,50160,76541,37310,210
9592,2,791951,664671,29140,50390,36680,50
9593,2,900881,720721,55120,54620,41800,200
9594,2,791071,633701,44560,48310,37070,40
9595,2,1055542,914782,35710,60590,35350,30
9596,2,827781,660071,40800,58860,36700,50
9597,2,880921,744691,35850,59630,32570,210
9598,2,714411,581291,34420,52980,40820,50
9599,2,862321,738031,33030,53420,34220,30
9600,2,856202,708110,56561,51481,35710,20
9601,2,961581,839371,32030,51950,34280,40
9602,2,861381,740341,34290,49670,33300,30
9603,2,1374832,1252742,27280,55190,34930,40
9604,2,820131,702651,29970,46330,34760,40
9605,2,779441,651041,32940,49310,33480,30
9606,2,784221,629581,59910,45900,34490,20
9607,2,798592,674752,30520,47120,32600,30
9608,2,1017781,871481,31590,60050,35170,30
9609,2,933301,805341,26840,53380,35500,30
9610,2,762511,568351,96230,51430,34600,20
9611,2,1508382,1328452,39030,68400,60900,30
9612,2,947002,806122,35980,61690,34180,30
9613,2,1067771,921931,31050,55980,33150,40
9614,2,1363172,839861,378151,56890,34620,30
9615,2,1106312,964582,35410,61700,40300,30
9616,2,790221,642001,39020,61910,44050,30
9617,2,919741,791391,36930,56700,30280,40
9618,2,650171,525811,34380,51480,34410,30
9619,2,772861,640471,47070,43440,38010,30
9620,2,1040612,917361,35211,48670,35840,30
9621,2,1164841,1020871,39380,61270,39210,40
9622,2,890761,756171,33420,60240,35290,30
9623,2,966522,801881,29990,83241,40140,200
9624,2,976701,795631,45560,46800,75260,60
9625,2,1262922,1081872,71260,58450,35310,40
9626,2,890211,755421,37980,49460,32180,30
9627,2,1027032,893492,30020,55180,33060,30
9628,2,771531,655351,20830,50190,31360,20
9629,2,938231,807461,32550,55320,33860,20
9630,2,756121,585411,70100,54610,35430,50
9631,2,636901,502331,33970,52250,35710,30
9632,2,987081,722571,54090,138850,36980,30
9633,2,965832,792842,57640,54300,40520,40
9634,2,868551,733351,22880,54470,34410,30
9635,2,888631,772081,30650,51860,30550,30
9636,2,847421,705591,52130,51970,33320,40
9637,2,774051,640641,42880,54050,32840,20
9638,2,930502,787511,40790,52990,44781,30
9639,2,1053571,853071,110490,51400,34660,30
9640,2,969851,775131,41870,112820,35370,30
9641,2,906822,780901,30150,51091,35610,30
9642,2,731851,598501,27060,62630,33500,20
9643,2,839711,716491,30250,51620,32520,50
9644,2,842841,718521,36610,44020,31750,20
9645,2,873031,714601,57080,45920,40700,30
9646,2,834881,705521,32060,51010,33850,20
9647,2,965552,833121,30940,55731,33310,20
9648,2,740561,610231,33490,53690,30960,50
9649,2,851351,723021,29520,54860,32480,40
9650,2,764361,576471,62200,53450,33170,20
9651,2,1161252,1018952,47540,54150,33300,30
9652,2,814421,690811,25990,56960,34330,40
9653,2,816131,665501,40000,51860,37990,30
9654,2,732871,586491,37350,52010,34270,40
9655,2,681271,563011,27040,55740,32180,40
9656,2,966651,841901,33640,53450,34070,40
9657,2,864751,753301,25520,49420,32940,50
9658,2,817022,678142,52770,42270,40330,20
9659,2,1035771,914091,25410,57820,31660,20
9660,2,1079772,929202,54870,56370,29180,20
9661,2,859341,724611,33490,56800,34770,20
9662,2,878831,752101,28500,57140,31250,20
9663,2,1036441,902561,37770,52320,34880,20
9664,2,802992,620361,46240,87161,39560,30
9665,2,816601,688661,32800,49260,32700,30
9666,2,642211,513411,34010,50620,33330,30
9667,2,588021,461250,29310,51750,31831,30
9668,2,941221,776481,44230,52270,31130,30
9669,2,899851,776921,30210,51660,34880,30
9670,2,769301,578751,52230,48480,81700,20
9671,2,930481,771371,64750,52050,34550,30
9672,2,1141472,907491,32340,154671,39900,50
9673,2,1137872,977011,36631,65750,36030,20
9674,2,953251,789671,37040,63500,39260,30
9675,2,1092431,943491,39640,66940,38150,30
9676,2,989822,841181,43460,66181,33860,40
9677,2,934191,793771,41220,56590,34710,30
9678,2,761941,607181,27530,81150,34770,30
9679,2,704861,574361,29520,56700,34700,30
9680,2,956742,831762,31130,49800,33230,30
9681,2,930381,731821,24660,119320,45320,20
9682,2,733431,578701,46480,66160,33950,40
9683,2,755971,624191,33480,54310,36360,30
9684,2,820331,680011,52950,47310,30850,30
9685,2,950661,812911,33390,52650,35820,30
9686,2,989612,798351,24370,96250,32630,30
9687,2,1128891,999201,29840,55100,34870,40
9688,2,894642,761282,27730,64290,31270,30
9689,2,740371,604811,41000,48900,39500,30
9690,2,692811,514340,83151,53630,33050,30
9691,2,796111,650091,42840,58590,36770,20
9692,2,989101,866721,35780,49400,30810,30
9693,2,941961,809051,28000,51610,32900,30
9694,2,798302,659651,31420,51340,33631,30
9695,2,1116861,989581,31050,54060,34490,40
9696,2,818891,687171,43740,45650,32020,30
9697,2,851831,714851,48250,47040,32470,20
9698,2,992362,855601,37290,54051,34830,20
9699,2,1167651,1038131,24620,58260,36310,40
9700,2,825042,696920,29950,51531,39111,30
9701,2,970151,823551,45930,53510,35370,170
9702,2,800391,505261,185640,58570,39720,170
9703,2,674351,519371,42330,58230,41280,180
9704,2,927081,764421,40160,53240,34550,40
9705,2,928922,795691,36011,47360,33860,210
9706,2,737381,610970,32581,48300,34980,30
9707,2,842291,705071,34820,53290,39890,30
9708,2,729651,599451,30780,53340,36470,40
9709,2,758781,631121,35190,48920,37870,30
9710,2,944681,684651,63230,47560,141150,30
9711,2,1237042,1077142,49570,60370,38220,180
9712,2,1077281,932141,34010,62150,41850,40
9713,2,955782,789132,37830,65390,38680,30
9714,2,758461,598291,29250,62010,39780,30
9715,2,872431,734041,40150,54250,33850,30
9716,2,831411,700941,35820,54470,30240,20
9717,2,943141,759211,32080,108430,34560,30
9718,2,1003392,880151,30470,51521,33010,40
9719,2,813101,684191,34310,53770,33730,30
9720,2,866471,719021,51530,52820,35680,50
9721,2,913892,784382,33510,46470,36240,210
9722,2,848711,689561,37400,49860,38830,50
9723,2,920861,776811,48150,58110,33560,30
9724,2,946531,815511,37140,54380,33810,50
9725,2,1106602,832452,42760,53860,165610,30
9726,2,816741,579671,36000,150630,34260,200
9727,2,725691,593491,30320,56600,36100,50
9728,2,867571,694751,52380,63190,43130,200
9729,2,911841,772461,39750,51490,41300,40
9730,2,808682,640571,53430,54191,52490,30
9731,2,1333261,1200601,33610,53720,34420,30
9732,2,708222,572450,30031,55890,36720,30
9733,2,945651,622520,201651,54040,41210,30
9734,2,983931,801931,30970,87640,32800,30
9735,2,984782,861731,29621,48860,35040,30
9736,2,818281,665710,55021,48890,41120,30
9737,2,934891,812571,30770,49580,33130,30
9738,2,743241,615171,28500,59220,33880,30
9739,2,625881,489321,41750,56070,29860,30
9740,2,1341602,911022,36860,323810,35300,50
9741,2,949251,804151,37460,64430,39310,40
9742,2,912401,741261,75800,58610,33000,30
9743,2,880802,745322,27540,66780,37060,30
9744,2,854751,718071,35040,54760,40670,30
9745,2,770731,647971,26800,50180,35250,40
9746,2,794651,674061,25840,51350,32780,50
9747,2,950521,829081,35170,43950,32450,30
9748,2,723391,524901,41860,113990,31120,30
9749,2,772581,622441,49520,49900,38760,40
9750,2,864612,677400,67341,62331,36960,220
9751,2,799181,665351,28520,59970,29360,30
9752,2,1088271,961551,27490,50210,34280,40
9753,2,953731,808901,24250,59090,32740,30
9754,2,810422,652701,50950,44270,33920,30
9755,2,1119511,987921,40480,52090,31570,30
9756,2,870942,736881,38450,54870,34111,40
9757,2,888331,756421,30960,61050,30080,40
9758,2,934251,782891,30770,53120,33600,30
9759,2,1077292,957691,25000,56660,33831,30
9760,2,935001,807461,35880,53120,34910,30
9761,2,827641,697961,30570,54310,39920,40
9762,2,915191,775501,53980,47020,34250,30
9763,2,769621,645301,32440,51710,36300,30
9764,2,907871,761691,50310,54700,34980,20
9765,2,861112,723531,34120,59100,33690,20
