tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8488,2,726841,590260,58981,22470,45590,20
8489,2,899401,736021,58390,34440,55970,40
8490,2,758031,625921,47050,24000,47110,40
8491,2,631231,487231,58710,28220,43770,30
8492,2,690401,550121,54200,25280,47910,30
8493,2,663581,535391,46630,24170,45970,30
8494,2,666051,503630,53661,32060,47640,40
8495,2,595980,452190,56920,32930,46300,20
8496,2,603181,475951,47180,30450,43260,30
8497,2,865982,716531,52790,23560,49001,40
8498,2,601180,444200,55760,33650,45350,20
8499,2,681391,446481,108960,26030,95060,30
8500,2,560661,416611,59600,32750,44110,30
8501,2,583061,451821,48780,25340,46480,20
8502,2,595491,455641,62530,26060,43550,30
8503,2,539740,408020,53490,22390,48330,30
8504,2,602971,455151,54670,22460,63040,30
8505,2,1668063,1532953,55960,22720,50900,30
8506,2,504500,345540,57710,30990,44070,30
8507,2,487591,325010,57100,57641,42330,40
8508,2,461671,349511,43750,19520,41020,30
8509,2,733861,475760,49561,27180,170840,30
8510,2,595111,337111,59760,114310,68080,230
8511,2,1162341,1023431,45690,33120,43500,220
8512,2,435471,286681,50050,38510,46530,30
8513,2,607851,475071,53480,21620,45280,30
8514,2,475730,359260,42160,24200,40000,30
8515,2,425091,300201,50890,22560,41270,30
8516,2,452891,329400,48420,22400,43381,20
8517,2,504340,365730,50220,20950,43330,30
8518,2,529661,355391,47160,22330,62180,30
8519,2,541651,403241,46090,25410,62930,20
8520,2,439580,332000,39730,22020,41760,30
8521,2,445711,296861,58010,21480,60820,180
8522,2,461591,310080,60471,35600,45320,220
8523,2,535780,330190,116900,36640,46470,40
8524,2,865502,705122,68160,36380,49370,30
8525,2,535560,400470,54780,25110,44480,30
8526,2,486931,362211,48260,23150,46290,30
8527,2,481911,363261,45200,22340,44110,30
8528,2,467430,309090,57740,26990,63020,30
8529,2,606061,472840,54620,23601,44430,30
8530,2,1010282,845171,59170,23920,47131,210
8531,2,1001781,851161,62020,30200,45530,60
8532,2,2561674,2421024,57470,26010,45840,40
8533,2,605310,468380,50640,27590,45320,260
8534,2,591901,440851,70820,26540,44090,20
8535,2,508061,378871,55450,24730,41180,30
8536,2,534021,397341,59210,28050,41420,30
8537,2,637891,471211,62260,29610,47530,20
8538,2,505130,355230,52410,26740,46520,30
8539,2,521021,375491,67320,22020,44780,200
8540,2,592651,450961,58500,28720,45150,30
8541,2,533071,403661,50450,27300,45690,30
8542,2,976281,679551,52700,167320,47250,110
8543,2,682501,562641,42580,26540,45580,40
8544,2,640781,496911,62170,32430,44870,30
8545,2,833261,714811,45170,23420,45540,30
8546,2,617441,491281,50270,27910,43680,20
8547,2,603471,478401,52700,23720,44530,30
8548,2,663001,527771,55600,26040,44210,30
8549,2,913721,770801,54010,27970,47310,30
8550,2,608481,455821,57710,35690,45560,80
8551,2,910631,762791,60810,23110,47780,210
8552,2,846761,703241,52150,29930,48150,30
8553,2,624951,487681,58700,23840,45480,30
8554,2,657331,502671,57330,25070,43460,30
8555,2,674191,547131,51340,22990,44890,30
8556,2,598411,479371,45700,24550,42970,20
8557,2,665961,522791,53030,24860,41780,30
8558,2,587381,449750,47381,23400,45310,20
8559,2,641980,501120,53200,34010,47410,30
8560,2,638271,502531,51210,29360,45420,70
8561,2,711961,461711,107220,26690,106100,30
8562,2,737491,436400,99220,147301,44410,110
8563,2,577041,452671,42700,27940,45840,30
8564,2,679381,545801,56640,25300,43580,30
8565,2,620751,489461,52940,21050,51110,30
8566,2,605371,440061,45560,29460,64390,30
8567,2,509731,394360,45210,22210,43751,30
8568,2,583020,410130,87560,29080,47520,20
8569,2,766941,605251,56160,44280,47050,200
8570,2,634401,491761,57130,27820,47550,40
8571,2,697211,567641,52670,20920,45910,30
8572,2,724941,448141,189010,26190,49740,30
8573,2,741401,582811,55540,44110,45710,30
8574,2,628151,497151,48010,24290,48680,30
8575,2,611011,450681,78020,22840,48560,30
8576,2,851811,690681,54060,51340,46110,30
8577,2,722811,556731,72610,23990,45270,30
8578,2,763241,595771,51800,27810,45220,30
8579,2,642961,514501,54410,25280,44720,30
8580,2,656921,525911,52130,27100,47360,30
8581,2,636381,497421,58120,30460,46090,30
8582,2,669311,478151,114660,25160,46520,30
8583,2,697781,558021,59090,30250,44220,60
8584,2,611861,470281,66440,24420,44610,30
8585,2,809641,663451,47430,42050,48020,30
8586,2,603031,468181,57050,23710,46920,20
8587,2,632761,507381,51870,21710,44880,30
8588,2,701851,564951,55950,23960,46210,30
8589,2,748221,611031,55970,22500,46190,30
8590,2,642961,497551,47000,21810,45910,30
8591,2,687961,557550,50421,25890,44230,30
8592,2,661850,518230,65450,25100,44280,30
8593,2,638991,506141,49650,28040,45730,80
8594,2,691381,551751,47980,20010,63280,40
8595,2,651311,515351,61920,21480,44510,30
8596,2,834131,665461,72920,22260,64890,30
8597,2,972132,783242,56020,60250,45930,30
8598,2,767861,627271,43150,28120,45220,30
8599,2,583951,452740,58351,21110,44680,30
8600,2,664180,533340,52390,23200,47410,30
8601,2,647241,525680,43170,29001,43570,30
8602,2,723261,565820,62550,20560,48430,30
8603,2,779252,650800,53930,24091,45911,50
8604,2,789621,652551,53880,30410,48480,30
8605,2,744451,615861,55760,22050,46440,30
8606,2,735231,612021,52730,22650,43460,30
8607,2,689281,553290,54291,24030,53550,30
8608,2,634031,492780,54281,25190,52200,30
8609,2,1182031,1036791,58170,23690,50190,30
8610,2,1209012,958552,167060,25220,45200,30
8611,2,640441,492761,61500,29580,42910,60
8612,2,1251141,1101001,64760,23340,46720,30
8613,2,1117172,984032,55880,21090,46710,30
8614,2,599471,447481,53440,24230,45280,30
8615,2,596531,465571,56830,21060,45430,30
8616,2,658641,539781,47070,22770,42910,30
8617,2,621021,493030,42001,20270,44440,30
8618,2,603010,466510,51350,20480,43560,30
8619,2,596621,481381,42700,20320,48340,30
8620,2,763601,590721,102400,20100,44230,30
8621,2,593051,466091,49970,21920,42890,30
8622,2,559931,436411,49900,23440,42960,30
8623,2,605711,458521,73210,19040,43790,180
8624,2,815961,667341,61280,30560,45100,160
8625,2,604181,482271,50190,21860,43920,30
8626,2,640991,489211,56100,24210,45400,30
8627,2,638451,510461,58340,19620,45480,30
8628,2,645420,524230,46520,22990,43840,30
8629,2,692941,568000,47360,23461,44480,30
8630,2,613221,475331,61130,22290,44800,30
8631,2,663061,456881,111990,33390,49960,30
8632,2,696551,545941,52330,39560,47350,30
8633,2,761741,608471,66470,24710,49710,30
8634,2,784771,641451,60020,24860,48310,30
8635,2,601771,465131,60150,22050,44220,30
8636,2,666491,528831,60360,20370,47130,30
8637,2,825801,678561,51970,26010,46240,30
8638,2,622951,457941,54010,23430,45310,30
8639,2,1959383,1632132,244211,25070,52060,30
8640,2,724721,590371,54770,26670,44060,180
8641,2,756721,603791,70240,25430,48050,210
8642,2,675971,538391,55540,21970,53740,30
8643,2,594211,441630,73431,28930,43680,50
8644,2,1003151,861331,57600,27780,49020,30
8645,2,641281,511111,50630,24090,45820,30
8646,2,692021,540051,58350,20640,65610,30
8647,2,654401,528451,51260,21380,46370,30
8648,2,661591,528861,48410,19520,54080,30
8649,2,696511,565761,47550,25210,47190,30
8650,2,676951,501730,52371,24960,66440,30
8651,2,656921,530851,49260,20440,46030,30
8652,2,559630,431970,51160,24360,43070,30
8653,2,590151,464371,43050,22250,46070,200
8654,2,633601,509661,47430,23010,43770,50
8655,2,824541,690731,52820,22710,50400,30
8656,2,593031,446771,68200,24540,45100,30
8657,2,659721,520051,47850,18750,46340,40
8658,2,516581,381781,48230,19320,42770,30
8659,2,546651,420250,53010,19610,46671,20
8660,2,472330,344890,52450,19610,47430,30
8661,2,483071,346251,64440,19530,47020,20
8662,2,557681,406100,57501,17470,47390,20
8663,2,943301,772371,64200,25680,70870,200
8664,2,589441,440781,64880,24730,49340,190
8665,2,609921,486481,48320,20090,46770,190
8666,2,547740,377020,63350,18470,80100,200
8667,2,534341,404280,55890,23361,44750,30
8668,2,642951,435191,50590,21240,124980,50
8669,2,581671,447781,51800,20730,48380,30
8670,2,487661,354210,52840,21670,47531,30
8671,2,750851,606390,62711,20210,47520,40
8672,2,590740,379650,60410,29970,43980,190
8673,2,747181,611041,56570,22520,44040,180
8674,2,528451,368790,62590,23600,43650,40
8675,2,483231,356441,56720,20030,42590,60
8676,2,539231,423490,46851,18640,44530,30
8677,2,566470,419650,56580,23880,44230,30
8678,2,491001,353801,51030,21500,43730,30
8679,2,476121,349711,53550,23980,44780,20
8680,2,595931,433720,85291,21320,49440,20
8681,2,621280,475830,50810,24860,60150,70
8682,2,487171,360621,53370,22460,43430,30
8683,2,952182,505101,317440,21310,96911,180
8684,2,697620,548730,57780,35240,45010,100
8685,2,508301,378491,55650,23100,43110,30
8686,2,511951,363221,54280,26050,42680,30
8687,2,568661,454520,47191,17760,45100,30
8688,2,693191,563660,51421,20270,48770,50
8689,2,696281,542030,67330,23340,48981,180
8690,2,511020,370580,61870,22680,45840,30
8691,2,1158892,1025862,53800,23170,46190,30
8692,2,912311,769081,61970,22060,46560,40
8693,2,685241,476111,60930,81240,53490,50
8694,2,611911,468191,54440,25640,52180,30
8695,2,549111,415951,54200,20760,44290,190
8696,2,568080,432790,54060,21710,49280,30
8697,2,657882,516820,42770,24940,46461,30
8698,2,732611,576090,43590,24250,45381,30
8699,2,598830,471780,52880,21310,47210,30
8700,2,668761,546311,53250,19990,44950,30
8701,2,782651,640301,54920,26670,47500,110
8702,2,658231,531801,56050,19210,45680,30
8703,2,762371,625401,53260,18600,60700,30
8704,2,612191,436461,98470,20770,48460,30
8705,2,702091,577471,44420,19780,46980,140
8706,2,624361,490231,58440,22120,45270,30
8707,2,812811,678531,60180,19030,47860,30
8708,2,681171,544721,55600,22620,47200,30
8709,2,807581,664121,54700,32620,45490,30
8710,2,710961,530931,64020,18990,65700,30
8711,2,577001,423901,72550,24240,46490,30
8712,2,632511,504431,45600,26720,46900,30
8713,2,1041641,784981,143230,26580,73650,230
8714,2,741232,576131,66330,32370,53441,180
8715,2,730331,572840,53830,24530,68111,40
8716,2,691230,519770,70150,25090,67310,30
8717,2,787691,584510,61800,38711,46230,20
8718,2,613881,466750,51580,25221,46130,30
8719,2,670321,540121,54680,24590,44130,20
8720,2,718661,580581,54040,27900,47800,30
8721,2,750461,629841,45470,23150,45820,30
8722,2,681211,512580,56820,21391,59280,160
8723,2,821571,592500,61230,104301,53840,200
8724,2,750191,617251,51900,28270,46540,60
8725,2,665741,534941,46280,32510,46710,40
8726,2,613221,477330,61930,25301,44170,20
8727,2,713111,579881,51580,27820,49710,30
8728,2,645761,526451,43120,21150,45540,30
8729,2,851631,712241,59000,21280,46050,20
8730,2,703971,566501,54580,24770,45770,60
8731,2,624841,491361,54450,21950,43840,20
8732,2,617071,468571,63490,23550,47320,30
8733,2,1157862,1002142,52470,26390,63310,180
8734,2,1187241,1017831,59310,29700,49670,30
8735,2,620891,484050,58720,23271,46860,40
8736,2,610441,470751,57790,28370,47570,30
8737,2,645081,447511,79540,27010,67030,30
8738,2,665211,522851,52110,19130,45290,170
8739,2,570901,455331,42570,20590,47140,40
8740,2,514130,392900,45560,20390,49000,30
8741,2,512371,397091,42710,17990,44390,30
8742,2,567991,434411,57130,22690,46240,20
8743,2,736071,591751,64990,24030,44550,120
8744,2,502331,374871,55230,18990,44150,30
8745,2,557461,427390,54440,21500,47791,30
8746,2,491530,343410,54150,21420,44360,80
8747,2,668211,523561,65620,26830,47880,30
8748,2,652021,509721,60290,18230,47250,200
8749,2,796681,654771,55370,20690,49470,200
8750,2,637621,510291,44220,26640,46630,40
8751,2,535411,398671,54340,26390,45370,30
8752,2,651791,527431,48350,19580,44810,30
8753,2,630521,448920,51610,22520,93461,50
8754,2,828581,609921,134640,25770,46080,60
8755,2,621931,497120,45131,24330,43990,30
8756,2,733131,613580,42560,24780,42561,20
8757,2,757151,604980,54461,28850,44950,20
8758,2,575311,415440,52130,20200,45621,30
8759,2,563910,434100,60600,20160,44740,20
8760,2,636281,499751,63320,22130,47030,30
8761,2,626701,480111,55860,22770,63330,30
8762,2,728481,597711,60590,19660,45670,60
8763,2,650021,526381,56120,18520,44380,30
8764,2,1184812,1042431,66060,22520,45731,40
8765,2,830371,692231,55940,27940,44220,30
8766,2,663861,537851,52560,22840,43080,30
8767,2,773321,638171,53470,27440,47310,30
8768,2,637731,503831,51750,25060,45980,30
8769,2,758031,612611,64590,22740,47460,30
8770,2,764031,607321,57180,19370,43850,30
8771,2,711561,550111,55780,22640,69330,40
8772,2,736351,587871,68110,24640,44760,30
8773,2,1736592,1573282,63210,17290,72630,80
8774,2,1473242,1284252,95160,33620,48050,50
8775,2,807691,657801,64270,27880,49420,30
8776,2,666721,528351,65310,20890,43870,30
8777,2,745001,601271,51610,19410,45760,30
8778,2,734661,567261,53640,19780,69560,30
8779,2,737232,592581,68880,20350,46401,140
8780,2,713960,571450,55340,19690,59480,30
8781,2,741282,609891,52950,21210,45341,190
8782,2,731891,569710,62391,25900,44670,40
8783,2,664340,543760,49330,20250,46090,30
8784,2,659811,535491,50390,18240,51560,30
8785,2,674891,555901,51820,18130,44520,30
8786,2,597911,453851,52260,22460,65160,30
8787,2,669241,548491,46970,23390,46300,30
8788,2,742701,610941,46780,27810,48070,30
8789,2,764141,629061,55900,19840,46280,30
8790,2,825011,687411,56000,20840,45650,150
8791,2,557701,393731,69520,22000,57900,30
8792,2,647901,514531,56210,18470,44650,40
8793,2,630771,488461,48240,18980,66250,30
8794,2,713681,554301,62290,23670,43920,30
8795,2,551571,428180,49751,20260,45820,30
8796,2,665171,504830,69281,20060,65110,30
8797,2,765621,598811,71390,25940,47360,30
8798,2,711881,569470,59261,17880,43670,30
8799,2,679820,536690,62510,31770,44570,20
8800,2,833572,613610,136601,22121,51990,100
8801,2,654531,479361,52000,59710,51820,90
8802,2,710041,582060,45981,25370,48940,30
8803,2,648091,530030,41641,23810,45220,30
8804,2,607440,463570,65310,25830,44870,20
8805,2,836262,704300,60840,19831,45791,60
8806,2,911771,746081,52560,22620,59020,180
8807,2,798181,647071,66640,28970,46940,190
8808,2,716221,561911,65770,31510,48890,50
8809,2,1094532,917951,80910,32190,53701,30
8810,2,920561,779231,57100,27960,46070,30
8811,2,769881,624981,59370,28930,46180,30
8812,2,811681,653761,63200,35780,47580,30
8813,2,732111,599861,41850,25580,50160,20
8814,2,784301,643981,58670,25120,46030,30
8815,2,1137752,993382,54220,24800,53660,30
8816,2,1333372,1116921,126850,24640,50291,200
8817,2,901681,728101,61800,36940,46600,130
8818,2,614591,434041,54500,35180,46000,30
8819,2,758631,584181,48660,74550,46330,30
8820,2,467000,350000,42310,25760,44410,30
8821,2,642161,521001,43260,28750,44730,30
8822,2,443101,314131,50690,29040,44880,30
8823,2,527191,383321,63430,31750,44480,30
8824,2,532540,375570,58630,27840,63890,20
8825,2,549111,394631,73030,27920,44550,30
8826,2,432181,301511,49910,25290,48680,20
8827,2,411390,289930,47910,25240,41160,30
8828,2,463801,329771,55470,23690,44380,30
8829,2,722861,455901,171800,31160,51100,70
8830,2,629431,461201,60440,30580,43460,100
8831,2,484601,340860,54390,27520,51351,20
8832,2,509870,367060,52740,37660,41820,80
8833,2,525581,399441,51240,24660,42580,30
8834,2,581431,440421,62010,27150,43990,20
8835,2,712511,574071,60750,26180,44510,30
8836,2,570241,426110,66741,26910,43020,30
8837,2,628020,462510,51890,25500,61940,30
8838,2,500131,360100,49130,24781,42840,30
8839,2,563151,414541,53310,27220,61310,30
8840,2,527741,401241,49240,23470,46530,30
8841,2,693641,522080,92321,26630,44720,40
8842,2,704081,530750,61481,30910,44800,100
8843,2,644621,508870,58911,24720,45840,20
8844,2,781171,600841,53080,52340,65940,200
8845,2,609200,470580,51970,31630,47510,40
8846,2,558521,412331,63040,26520,50420,50
8847,2,485661,352101,58550,23840,45830,30
8848,2,554771,345880,51021,24250,121540,90
8849,2,736211,575521,57770,24980,63660,20
8850,2,633221,470450,63631,28740,56970,30
8851,2,563610,413310,61500,28450,47620,30
8852,2,738481,363540,205150,27920,128140,20
8853,2,680011,436650,49960,137601,44280,80
8854,2,616351,443681,59950,38920,43920,40
8855,2,580161,421431,72860,24190,51840,30
8856,2,770721,462051,220720,29080,46520,190
8857,2,664151,514571,51650,26140,46300,150
8858,2,635341,480761,54550,31480,46190,50
8859,2,614001,481941,51180,30570,46140,30
8860,2,583701,453841,51390,28880,43630,30
8861,2,606041,424880,66370,57270,46191,30
8862,2,513020,375980,54900,30170,44490,30
8863,2,822431,579861,90410,32930,107840,110
8864,2,699841,519361,80950,39630,45290,220
8865,2,722011,562121,67050,36290,47880,40
8866,2,645561,482871,58600,26530,47280,200
8867,2,843061,710821,53090,28750,45250,30
8868,2,702341,547671,58290,24870,63770,30
8869,2,655701,523791,52440,26950,43200,30
8870,2,643511,495921,51040,24770,61900,30
8871,2,943521,808511,53300,26310,44990,30
8872,2,921862,728251,109610,24651,47100,40
8873,2,827981,671181,63270,33070,47050,30
8874,2,648621,509721,53730,29320,45720,20
8875,2,774881,643151,47180,27140,46940,30
8876,2,653081,520241,49660,28290,45380,30
8877,2,712571,537121,68090,34950,46450,30
8878,2,575101,415100,44711,27530,44920,30
8879,2,610070,489860,46040,24120,45840,30
8880,2,653291,526141,52340,27300,42160,40
8881,2,606181,458980,58890,23271,60810,30
8882,2,648551,515901,54290,25480,47480,30
8883,2,795401,667441,53450,25940,44100,30
8884,2,1022452,887352,60830,25440,42270,30
8885,2,604760,476340,48520,24660,46380,30
8886,2,575671,439930,56680,29251,43130,30
8887,2,520151,375431,47360,28890,61820,30
8888,2,542601,417661,46300,21670,46490,30
8889,2,688661,569831,41250,23370,43980,30
8890,2,610411,468941,41050,25250,44590,30
8891,2,590141,450890,57341,26160,45470,30
8892,2,657970,488880,48140,21620,90300,30
8893,2,706751,507310,55720,90491,45100,30
8894,2,591771,432981,64440,24900,61420,30
8895,2,620391,484571,60490,23270,44860,20
8896,2,746301,582901,69660,22970,63170,30
8897,2,1252422,1095282,61830,21500,46870,30
8898,2,652481,500821,60210,22360,45100,30
8899,2,633101,503401,54990,21230,46490,30
8900,2,1223662,1088361,63420,19940,43291,40
8901,2,1231251,1107491,51700,20610,45420,30
8902,2,1055122,881141,69830,28210,48031,30
8903,2,639501,512250,51820,22430,44081,200
8904,2,852051,712770,66271,23210,44890,30
8905,2,792591,661141,56150,21660,48810,30
8906,2,670031,542091,46040,25830,51530,30
8907,2,874651,723731,65070,28680,48390,200
8908,2,3404435,3263425,57020,24180,48730,30
8909,2,795921,654901,56220,23270,46350,30
8910,2,618541,475190,64030,23560,43850,30
8911,2,624530,482140,61740,22190,45610,30
8912,2,610551,478571,47270,24930,47180,20
8913,2,611031,477571,51630,27180,45650,30
8914,2,676901,525421,50810,21150,46390,30
8915,2,601371,461611,58780,29640,43970,30
8916,2,669281,535651,56430,21880,49390,30
8917,2,621451,439951,46140,66360,47240,30
8918,2,765991,617321,56880,25260,45830,30
8919,2,614321,488761,48550,28590,43970,30
8920,2,545340,426570,48440,19270,45100,30
8921,2,527441,409901,46800,18730,43350,30
8922,2,562811,448391,43380,21770,42260,30
8923,2,574101,459301,47550,19020,41480,20
8924,2,466801,345710,50750,20920,42191,30
8925,2,569520,451960,49780,20220,41910,20
8926,2,474271,325941,52820,26610,43570,30
8927,2,578771,454131,53260,24630,42430,30
8928,2,597670,418860,59090,29690,82650,30
8929,2,688491,499900,114670,21081,43730,30
8930,2,1143182,985961,79580,24110,44360,30
8931,2,608691,472391,63800,18140,44200,30
8932,2,867381,701981,60080,31920,62570,30
8933,2,498591,374221,47320,20230,44110,30
8934,2,545301,410411,57500,25390,41900,30
8935,2,621931,498700,49341,20900,43000,30
8936,2,644581,517240,52420,21470,44311,30
8937,2,705070,553540,61710,22900,43800,30
8938,2,725601,459720,146470,26271,48250,30
8939,2,577971,455831,49750,23100,43760,30
8940,2,795631,669841,54730,22180,44460,30
8941,2,557571,439181,47710,20720,44130,30
8942,2,603101,480611,54890,18960,43990,30
8943,2,573471,462701,42100,20330,44150,30
8944,2,715231,578111,66510,21350,43020,30
8945,2,641411,514551,56400,18900,42860,20
8946,2,665770,517350,72990,18450,49780,30
8947,2,561571,422880,64300,25390,41910,30
8948,2,593941,466691,47570,26390,42530,30
8949,2,760191,593061,85220,26400,45190,20
8950,2,735581,523861,64740,71050,44720,30
8951,2,809761,673111,54490,27340,44830,30
8952,2,658281,528770,50940,24311,45390,30
8953,2,617021,499781,46580,20810,42520,30
8954,2,601341,474401,46630,27980,45060,30
8955,2,530151,409311,44230,25740,43340,30
8956,2,642321,501741,63040,24030,45620,30
8957,2,833881,668061,54820,22100,62650,30
8958,2,809531,650261,60480,31990,43070,30
8959,2,571151,429961,64180,21910,47800,20
8960,2,671161,532661,62970,18940,48750,30
8961,2,590700,457560,57710,22780,46680,30
8962,2,608971,452751,57410,25700,46830,30
8963,2,556951,431441,51910,25180,44390,30
8964,2,585021,465951,53510,19390,42120,30
8965,2,592791,461261,62040,19970,45580,20
8966,2,840851,718741,52480,19540,46090,30
8967,2,733961,571081,75970,20910,61890,30
8968,2,627891,482361,71710,21270,43690,30
8969,2,838441,631271,63190,18310,112570,30
8970,2,736641,574921,74770,28910,45530,50
8971,2,637161,502111,54230,23690,44280,20
8972,2,567661,444681,42980,22490,45280,30
8973,2,546751,418730,51861,20810,44900,30
8974,2,704411,554890,46940,25430,47981,20
8975,2,541550,408270,57340,22970,45880,30
8976,2,540391,413981,60490,17310,42920,30
8977,2,589461,449331,56780,16910,45020,30
8978,2,639531,495011,53090,24230,46340,30
8979,2,543030,395200,64860,18250,60510,30
8980,2,504111,385730,46250,21491,44870,30
8981,2,473721,350281,48210,21400,44210,30
8982,2,539321,373420,96241,19780,43020,30
8983,2,951361,824081,50530,21300,48560,30
8984,2,626261,495841,54790,24720,43610,40
8985,2,615361,474751,57090,31080,46670,30
8986,2,573291,431560,47560,24300,44971,30
8987,2,536720,408610,60740,17890,45340,30
8988,2,504821,389961,44870,21780,41380,30
8989,2,645771,529781,42950,21000,42580,30
8990,2,516711,368450,51931,25890,61350,30
8991,2,497630,360930,58400,22880,45790,30
8992,2,598561,479371,39720,23280,46020,30
8993,2,948022,440291,221240,22750,250661,30
8994,2,664010,471230,57530,74870,45230,190
8995,2,489721,358661,49850,24440,45660,30
8996,2,548881,412101,59140,24000,44340,30
8997,2,561471,414230,59170,22150,42031,30
8998,2,579650,416260,53110,21930,46130,20
8999,2,462661,346651,49950,17370,44430,30
9000,2,518331,398191,53990,19490,43060,30
9001,2,553091,439600,49450,18750,40911,30
9002,2,607340,394930,61870,26590,119280,40
9003,2,576321,396130,75790,43661,51480,210
9004,2,1090792,705541,195380,29060,148281,210
9005,2,631851,480800,53740,35110,44081,200
9006,2,532950,400800,48920,31240,43950,30
9007,2,511941,375251,57730,24290,46510,30
9008,2,546621,410921,59450,21740,43020,20
9009,2,864221,725501,58580,21400,42730,190
9010,2,600091,437961,54850,29890,43650,80
9011,2,480141,344400,61060,18800,45431,20
9012,2,482960,358820,46110,23110,45650,20
9013,2,472111,343191,50650,26910,42540,60
9014,2,537351,416660,47330,20670,45031,30
9015,2,489270,360460,51150,25530,44570,30
9016,2,717611,521361,98520,20510,67020,30
9017,2,806001,614761,84830,27780,46660,200
9018,2,721152,559311,60470,27220,48331,40
9019,2,636820,503070,52660,22950,50540,20
9020,2,834312,655681,75280,26630,64601,190
9021,2,1095481,957201,52130,30040,45450,170
9022,2,695591,546461,52110,22400,46560,30
9023,2,652461,522001,58850,21660,45160,30
9024,2,622801,502551,50170,20520,45380,30
9025,2,1328552,563521,609240,21210,129801,30
9026,2,652041,441510,133891,28430,44260,30
9027,2,659661,508280,77630,21880,47961,30
9028,2,608870,486700,48100,21830,42860,20
9029,2,818071,670191,56100,16870,61480,20
9030,2,666841,533481,55630,19920,46270,30
9031,2,657891,512471,64790,23950,43760,30
9032,2,568411,444381,44850,20000,46580,20
9033,2,628721,497421,56580,17310,46640,30
9034,2,752991,596521,57180,25120,45090,30
9035,2,651981,517481,58850,21510,46680,30
9036,2,1339202,1202392,59010,23710,48180,30
9037,2,579801,438650,51531,20350,45440,30
9038,2,648741,477140,77620,25590,46171,30
9039,2,636100,502640,60620,24190,44570,30
9040,2,802102,682381,47390,21360,45081,30
9041,2,692961,547740,65751,24140,46850,20
9042,2,699940,516060,106210,23090,47230,30
9043,2,668081,543470,46180,23521,48000,30
9044,2,1084432,577891,238781,30570,228600,20
9045,2,729901,572491,56900,35840,54000,130
9046,2,687581,516221,69060,26950,46600,20
9047,2,677561,553681,49950,24680,44510,30
9048,2,730121,601251,50640,26590,44070,20
9049,2,766581,629491,58880,24180,44880,30
9050,2,631131,501261,50220,25070,45140,30
9051,2,600111,461490,60031,22600,45590,30
9052,2,633831,502140,50390,26550,43491,40
9053,2,622710,476390,55170,32260,46520,50
9054,2,777972,638921,55920,24920,47611,20
9055,2,677510,544720,50810,25300,46470,30
9056,2,584421,456930,48650,23910,45780,30
9057,2,667701,517001,55010,25770,46550,20
9058,2,641121,462231,61270,30390,44570,30
9059,2,543491,422381,52710,22810,41600,30
9060,2,630081,497861,56710,24710,46740,30
9061,2,672501,535450,61001,23790,48270,30
9062,2,698131,549480,57231,25040,61610,30
9063,2,1692742,1444722,173490,21150,48190,20
9064,2,714261,553411,69800,28850,47480,210
9065,2,1036211,894421,60150,27370,43590,30
9066,2,1095112,966132,51240,24340,46260,30
9067,2,626961,497811,45350,28670,47860,30
9068,2,780441,639141,60290,20910,45030,200
9069,2,721551,574851,53940,31900,44850,30
9070,2,921291,741201,70500,24310,45990,40
9071,2,1428402,1292962,54020,23990,47010,30
9072,2,636111,505461,54380,23490,43090,30
9073,2,836111,711891,49850,20060,46350,40
9074,2,664621,529651,42790,22430,62450,30
9075,2,713361,589581,51120,21120,43970,30
9076,2,752571,606531,65360,25030,47710,20
9077,2,728531,581881,56400,19030,44890,30
9078,2,771641,624281,51980,25040,45940,30
9079,2,573811,438951,64370,20940,42500,30
9080,2,681011,518781,86380,17810,49720,30
9081,2,681051,556011,50150,19570,45960,90
9082,2,705061,561051,49060,21110,46630,30
9083,2,636141,510311,55850,20470,45090,30
9084,2,598151,486141,43570,19990,44200,30
9085,2,566171,437850,60550,18330,44821,30
9086,2,600980,486090,45470,21110,43980,30
9087,2,604271,448371,87570,18850,44590,30
9088,2,522711,399021,44030,22370,47460,30
9089,2,700981,578881,45990,18010,43680,60
9090,2,608781,486801,44350,19910,45370,20
9091,2,578551,389650,109031,17920,48780,30
9092,2,684581,550790,45441,27940,45010,160
9093,2,568070,422080,53480,20710,61260,60
9094,2,684151,519381,70800,18610,45380,20
9095,2,590131,481261,42840,16340,41850,30
9096,2,788381,633661,63780,18500,64950,30
9097,2,733971,554261,80410,25880,45950,190
9098,2,623591,464051,59220,30410,47680,30
9099,2,682861,526141,54620,25410,71940,30
9100,2,653701,525111,46960,27930,46610,30
9101,2,592721,438841,64840,31670,45010,30
9102,2,1278852,1152462,46990,22670,47010,100
9103,2,1303441,1168841,55240,23650,47820,30
9104,2,691411,551381,55720,26440,49670,40
9105,2,591211,456161,61550,21760,45690,40
9106,2,656471,500171,59390,26240,45030,20
9107,2,555631,445771,43050,19170,43310,20
9108,2,716841,551531,94220,17910,44820,30
9109,2,775811,646611,49250,24510,45510,30
9110,2,732181,602411,53160,19000,47810,40
9111,2,742061,559951,91410,29320,48930,130
9112,2,783671,654731,43430,24750,48560,30
9113,2,696811,553391,57080,26690,46870,30
9114,2,703411,561091,61080,24750,46620,30
9115,2,590931,446031,62490,26400,45460,30
9116,2,668391,518551,69500,23210,47920,30
9117,2,776431,622751,49900,31230,43500,30
