tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13743,2,630231,534320,28880,28090,35041,30
13744,2,499170,397940,32520,29190,33920,50
13745,2,677851,552591,51040,30110,36450,30
13746,2,492171,379281,34930,25110,44790,20
13747,2,517681,414210,29721,25250,37810,190
13748,2,511280,411780,31510,26390,34020,40
13749,2,397471,291611,32080,27450,36080,70
13750,2,445940,327200,30190,22650,37290,20
13751,2,543651,435370,33100,32571,34380,20
13752,2,564731,451221,40100,28080,36420,30
13753,2,629111,489681,59460,32090,37020,50
13754,2,601291,449450,42741,49990,45570,210
13755,2,383500,271250,40590,25510,38120,100
13756,2,396891,282201,35880,35690,33760,40
13757,2,390600,280450,38940,24190,36400,80
13758,2,469401,302251,68480,29350,44000,50
13759,2,540321,419041,41310,21180,35620,30
13760,2,660551,546921,39530,33250,34310,60
13761,2,727211,622231,36200,25950,35310,30
13762,2,509790,387260,34780,24620,39320,20
13763,2,539941,446211,31290,23060,35190,30
13764,2,504681,399641,36650,26180,38080,30
13765,2,555861,443110,30481,26290,49860,30
13766,2,422090,313320,44540,23120,37160,40
13767,2,742581,626661,33920,28860,49320,50
13768,2,575061,462061,42150,26340,38920,30
13769,2,632101,513711,42400,24720,40440,60
13770,2,569531,457501,37940,24860,37300,20
13771,2,610111,489790,33061,31370,45240,50
13772,2,698310,584960,30950,32470,37810,20
13773,2,518211,407020,36140,24641,37620,30
13774,2,477641,339751,38400,34190,38010,60
13775,2,451671,328110,55371,24300,37480,20
13776,2,504350,387840,39920,30470,38600,30
13777,2,547201,414831,41350,25960,55840,180
13778,2,365731,218100,61781,24090,39210,70
13779,2,736311,589371,50360,32250,41590,30
13780,2,617180,514610,31520,23250,37890,200
13781,2,783642,673132,32480,27020,40740,160
13782,2,410910,313280,28720,25620,36220,100
13783,2,589821,482801,31580,29610,39860,40
13784,2,535991,421861,44700,25880,36910,20
13785,2,526120,413370,38990,29370,37600,30
13786,2,469351,355961,28740,25210,36340,30
13787,2,639521,543631,28430,28020,35740,30
13788,2,640811,544371,27350,30410,34980,30
13789,2,578781,443461,67920,25310,34680,20
13790,2,2157053,2043703,32210,33740,35890,80
13791,2,893731,770111,44180,34570,35460,30
13792,2,682121,559351,43420,33080,35020,20
13793,2,550521,441371,32880,28490,34510,30
13794,2,734871,628501,32590,27260,36550,30
13795,2,736111,629641,38570,23790,36100,30
13796,2,680681,557871,39910,27950,45410,20
13797,2,655881,530730,43810,27620,42761,20
13798,2,700010,536280,36100,45890,39940,60
13799,2,610281,469000,44800,29431,42030,220
13800,2,777252,671971,38110,23920,37171,130
13801,2,556540,455690,34460,25460,36820,60
13802,2,672701,565761,33160,28160,41470,30
13803,2,697671,588901,34080,26750,41290,50
13804,2,729111,613461,36600,29060,42710,40
13805,2,605971,493701,34210,28480,41310,50
13806,2,550751,388211,85340,26960,43050,30
13807,2,473320,367300,33590,27370,38360,50
13808,2,542691,433000,42200,24041,37090,30
13809,2,414431,302561,40780,24060,36420,60
13810,2,517451,381210,33890,35170,37461,90
13811,2,581100,463070,35400,31470,42300,50
13812,2,629141,507241,42700,21210,43570,180
13813,2,444871,330171,31810,30430,42690,70
13814,2,450670,346190,33480,24750,38500,30
13815,2,451541,351441,31700,25900,36070,30
13816,2,308520,206080,26970,25250,41190,30
13817,2,344991,229391,45190,22870,37640,30
13818,2,501001,372631,35240,21240,47870,30
13819,2,711361,575051,43840,23800,42100,190
13820,2,443240,335960,30440,28910,40010,30
13821,2,409621,302581,27700,30130,42080,80
13822,2,482091,322751,54240,39580,41510,20
13823,2,781121,562180,150921,20550,41550,30
13824,2,542690,361990,108940,26200,37440,220
13825,2,492731,331471,92500,23940,40450,30
13826,2,557171,457221,31050,29870,35320,30
13827,2,600051,500741,29630,27250,38920,30
13828,2,469510,347490,48540,25770,41600,70
13829,2,2502324,2375264,38240,28410,43540,210
13830,2,855891,734941,36340,31800,39050,60
13831,2,545121,423591,48560,26740,35870,20
13832,2,500841,369590,51561,28470,38000,30
13833,2,572470,419370,72480,23440,38620,220
13834,2,682381,552911,37780,21090,42540,80
13835,2,499031,384741,39940,23010,45050,20
13836,2,567481,446821,32150,43000,37520,30
13837,2,570531,468140,36111,23880,36360,30
13838,2,665231,543640,32140,26600,41301,50
13839,2,672641,546460,33171,29710,42060,30
13840,2,506120,394970,37450,28100,38470,80
13841,2,630101,520331,36860,29260,35590,20
13842,2,671081,563761,36700,29470,34800,30
13843,2,707151,503911,137630,23570,36120,20
13844,2,824761,614751,40030,115370,45580,140
13845,2,478571,371201,32160,31480,35900,20
13846,2,651581,511511,54220,21970,39450,20
13847,2,513471,416610,32150,24040,36711,30
13848,2,406680,312080,26220,28700,36020,30
13849,2,583951,481251,26730,26820,40720,20
13850,2,642521,536931,32730,27550,35850,30
13851,2,597690,491140,31350,27420,39280,20
13852,2,452991,340760,33020,26601,41450,20
13853,2,440081,336391,27880,24150,37960,30
13854,2,567311,467210,28390,24320,37381,30
13855,2,498250,385600,39170,25050,36850,190
13856,2,604091,328841,192790,28250,43900,30
13857,2,607291,482771,37590,31590,41450,210
13858,2,513831,359981,45250,26570,39570,30
13859,2,506610,377090,32550,30420,46520,20
13860,2,429131,322111,33540,27500,42410,20
13861,2,461091,346890,36390,27300,45001,20
13862,2,780171,668821,41340,28120,38070,20
13863,2,488440,355210,62750,31550,35050,20
13864,2,422741,324691,28460,26180,37770,30
13865,2,641671,537321,39920,22370,34410,50
13866,2,488831,378751,34030,27400,42810,20
13867,2,546700,448730,31840,25910,35020,30
13868,2,476901,384861,32630,20150,32820,30
13869,2,448371,241830,134001,26530,36350,30
13870,2,673411,528961,45060,24740,46160,60
13871,2,448110,336780,35430,26740,41200,20
13872,2,536961,424311,46570,23620,33830,50
13873,2,428890,312180,47840,22950,36270,30
13874,2,1598343,1498792,35290,22841,33850,70
13875,2,682081,562101,34730,32800,46260,30
13876,2,608851,497301,42680,22740,37220,30
13877,2,478600,348380,59620,24390,36600,60
13878,2,780921,618131,71000,31000,36810,50
13879,2,918762,670911,161760,26370,37061,30
13880,2,636020,518070,44580,28590,38710,20
13881,2,583881,480550,35610,26401,34650,20
13882,2,619271,500511,32520,22230,37410,30
13883,2,720481,622681,36420,22110,35500,30
13884,2,798371,688811,40400,28860,36310,30
13885,2,661411,563681,33630,25390,34940,30
13886,2,1024552,929421,31991,25500,33860,20
13887,2,804881,709031,32410,25810,33730,20
13888,2,665561,555951,44630,24030,35300,70
13889,2,575340,474250,29560,26630,34580,30
13890,2,708922,577880,57100,26991,36291,20
13891,2,746521,639431,33350,23670,38460,30
13892,2,884851,760101,39170,31620,37220,220
13893,2,770261,655591,33560,31000,34870,80
13894,2,938371,805911,39900,30920,33960,80
13895,2,740891,621351,29920,27990,54350,30
13896,2,707521,596651,37940,28890,36120,40
13897,2,774381,664361,36490,29860,37180,40
13898,2,699221,544151,44380,47210,37560,80
13899,2,799231,643231,30860,70690,33830,20
13900,2,771931,659881,37080,33270,36210,80
13901,2,688991,583681,39530,24680,33510,20
13902,2,812901,707251,37990,25600,35600,20
13903,2,752372,630140,53021,26631,36670,20
13904,2,665661,549130,51541,22000,36850,30
13905,2,586640,480750,37450,25250,36360,30
13906,2,798942,663021,50810,26280,35661,30
13907,2,848581,724191,60710,23920,36010,30
13908,2,769561,658711,37630,32090,37190,70
13909,2,560550,458330,32430,27720,34890,30
13910,2,682581,582641,32290,22560,36440,20
13911,2,638681,518770,43530,31601,36330,30
13912,2,662081,556331,34590,25140,35510,20
13913,2,574881,469941,32090,23320,36700,20
13914,2,596351,494331,33480,23910,34900,30
13915,2,547991,430261,51270,24860,33720,30
13916,2,728261,622101,33850,26880,36080,20
13917,2,591740,488730,28710,29910,35510,30
13918,2,659471,514841,40980,27200,36320,20
13919,2,609721,465340,32870,55641,35950,30
13920,2,484021,386051,31900,25620,36730,20
13921,2,463121,364760,36311,23420,34880,30
13922,2,437180,346380,26020,26650,34430,20
13923,2,535211,433681,34480,27040,36090,20
13924,2,701931,603451,36480,21380,35060,20
13925,2,768671,665471,33280,26410,34670,20
13926,2,628821,525451,35600,23890,37640,20
13927,2,609741,503371,33530,31560,35720,30
13928,2,666741,559631,39870,24960,35940,20
13929,2,432620,326700,33230,26900,35800,20
13930,2,710091,495931,124380,24070,38110,30
13931,2,402401,307391,26930,22390,37600,30
13932,2,632591,525221,38250,24790,35330,30
13933,2,732001,619391,37410,20910,45070,20
13934,2,486860,390420,29330,23050,36550,30
13935,2,480881,374991,33020,30630,36080,30
13936,2,427941,333901,27300,21360,36480,50
13937,2,449240,339870,32680,21410,45230,50
13938,2,428461,312661,32510,24730,35350,20
13939,2,475791,358520,35340,24570,35071,20
13940,2,528990,432710,33870,20220,36020,30
13941,2,578621,473351,38540,24290,35750,30
13942,2,470241,344461,34990,24150,43970,20
13943,2,508890,404360,34200,24490,41620,30
13944,2,422421,276521,77920,28270,35810,20
13945,2,357700,265580,26950,23150,38420,20
13946,2,409911,306221,31530,24930,43280,40
13947,2,484931,379491,36080,27010,38780,30
13948,2,486630,376580,51800,18180,34840,20
13949,2,4140266,4028085,40340,21971,39830,50
13950,2,783851,668291,41960,20880,41830,20
13951,2,678551,317400,50700,253081,47310,60
13952,2,390701,271031,39780,28760,37630,50
13953,2,357420,252490,35290,22630,35120,30
13954,2,513861,376821,49900,24680,36300,20
13955,2,337831,227600,40011,28370,36080,30
13956,2,345170,241360,34020,25550,36380,30
13957,2,361761,251730,29600,21060,51771,30
13958,2,360530,252690,26490,25900,34570,30
13959,2,366661,205551,76270,27990,36460,30
13960,2,1834002,1732642,32770,24810,38450,20
13961,2,1346202,1124092,43580,25500,143960,30
13962,2,553491,400061,39410,64120,37970,210
13963,2,452320,335350,40340,25650,43270,40
13964,2,630151,478830,33620,75321,36070,20
13965,2,463991,353571,34640,27130,41840,30
13966,2,448451,332450,29480,24040,38960,30
13967,2,460460,329710,63000,25670,38050,30
13968,2,588961,490211,30580,24440,39710,20
13969,2,470061,352200,43751,24340,38830,220
13970,2,714161,604881,37540,24010,38210,30
13971,2,401030,300600,34510,21240,36360,30
13972,2,497341,388981,34090,25950,37630,30
13973,2,435721,328790,31920,22900,39061,60
13974,2,564810,449280,32040,24130,45550,180
13975,2,1186652,418841,683121,24810,46470,180
13976,2,626601,484881,64210,23720,39870,180
13977,2,822881,697171,51060,25130,39610,30
13978,2,785341,603211,38050,64060,37710,70
13979,2,651621,531251,31960,28840,38320,30
13980,2,421221,324630,32181,25000,35430,30
13981,2,559460,454160,34550,29030,37340,30
13982,2,803692,699150,38260,25461,36811,30
13983,2,698310,588970,34810,28630,37620,210
13984,2,1007642,838302,49300,25120,84370,210
13985,2,805981,681971,45360,32350,36970,60
13986,2,700061,597531,32280,27130,36010,50
13987,2,622891,528161,32250,21410,35510,30
13988,2,670681,563471,35190,28210,37440,30
13989,2,780261,664551,33320,33070,37360,50
13990,2,768981,646391,36090,22410,34810,50
13991,2,749241,637481,32670,26010,44100,30
13992,2,842241,712781,55960,27280,36710,60
13993,2,1136402,1016222,41660,29540,36070,140
13994,2,790471,667211,40720,34670,39010,30
13995,2,610761,491111,49390,28460,34690,60
13996,2,726131,625201,29090,29790,32830,30
13997,2,764061,656181,30960,23870,42620,30
13998,2,758181,600741,72420,27430,33030,30
13999,2,824341,706121,27210,29960,38260,30
14000,2,881421,768861,39690,29780,36080,80
14001,2,864141,757671,34920,30850,33780,30
14002,2,826212,691042,37530,33950,35020,200
14003,2,675151,575481,34360,25100,34960,40
14004,2,737151,625340,30851,27890,47380,60
14005,2,790051,668650,38731,29860,44760,190
14006,2,658371,541570,39231,32310,37260,160
14007,2,794391,678261,38670,32090,38000,150
14008,2,726781,621511,33330,29040,36290,30
14009,2,719391,605201,31430,33510,37990,60
14010,2,647931,527031,38070,24610,46850,30
14011,2,744751,594121,59180,31530,47970,30
14012,2,819341,659371,48380,44120,51200,180
14013,2,871621,764661,31710,25870,36700,20
14014,2,674241,540591,37170,30420,38570,70
14015,2,624491,515371,41480,25620,35480,40
14016,2,691981,583361,32250,31220,37800,40
14017,2,827081,717171,37360,25310,40750,40
14018,2,611411,482071,35280,31790,40510,20
14019,2,665611,546651,29080,32240,37150,30
14020,2,679471,571011,33890,31380,37550,20
14021,2,810411,650761,59930,50420,39710,30
14022,2,494340,389820,34070,24430,39390,30
14023,2,565831,456011,36890,28060,39020,30
14024,2,701471,589901,43180,24180,38100,30
14025,2,665151,549991,34960,28220,44900,20
14026,2,520221,399971,36440,22990,37630,30
14027,2,552181,451861,31170,28520,37010,30
14028,2,752241,641481,32100,32290,37530,220
14029,2,691341,566631,48330,27230,39850,80
14030,2,676581,567680,35671,22560,40850,20
14031,2,475800,353050,40550,33720,39750,20
14032,2,979612,787142,52110,81650,44130,160
14033,2,605461,496910,29210,26340,38041,80
14034,2,541800,433100,38070,23110,36800,60
14035,2,442751,327571,37300,21380,48190,60
14036,2,1016311,911551,36330,22330,36020,60
14037,2,576931,477811,27200,26670,36220,20
14038,2,578941,428391,36820,27340,45320,30
14039,2,476741,354031,32200,33040,37740,30
14040,2,584660,484910,34600,22120,39090,30
14041,2,499831,393150,27320,30471,44800,30
14042,2,430021,331571,33300,24460,37280,50
14043,2,674051,533801,57850,28520,46730,130
14044,2,1899522,1793842,32870,28160,35110,150
14045,2,1163672,1057452,37810,25700,34160,30
14046,2,402481,294970,41810,21590,37731,30
14047,2,391150,247460,78740,24950,34400,20
14048,2,569821,452961,41450,23730,45250,30
14049,2,559721,452901,35860,25230,35700,30
14050,2,465370,348310,33190,19930,35370,30
14051,2,369691,262641,35100,21830,41400,20
14052,2,451890,344570,38100,27640,32450,20
14053,2,918002,734751,69271,27850,70650,170
14054,2,339590,207200,55340,30700,34040,210
14055,2,339101,235571,33700,28770,34460,30
14056,2,679641,567891,41700,24190,36560,100
14057,2,753941,643141,42580,22780,35210,40
14058,2,483130,359350,32950,28940,37520,40
14059,2,533511,411041,35560,26440,37570,30
14060,2,512761,385501,39250,34970,41860,220
14061,2,616141,508821,33930,23260,41280,40
14062,2,491220,370610,32110,24150,39550,110
14063,2,550361,450651,35140,24800,35230,70
14064,2,525521,425171,27670,33070,35850,40
14065,2,442760,338440,32270,25210,38660,200
14066,2,460441,301890,40110,74421,37480,50
14067,2,488961,350731,50300,32160,49470,90
14068,2,546771,418480,49911,26060,46320,20
14069,2,1864042,1749672,37930,27810,37220,30
14070,2,1068682,961572,30520,27660,37030,50
14071,2,603710,482070,45830,28230,37080,60
14072,2,621861,484770,51240,29910,44670,60
14073,2,553511,439401,38550,28050,35040,30
14074,2,551011,435011,29290,24400,35540,30
14075,2,637721,418851,148980,28080,35400,30
14076,2,772181,652511,37340,30800,38620,130
14077,2,646281,532431,35170,36750,34520,40
14078,2,719921,579711,40830,30880,45630,70
14079,2,610261,477671,41910,33500,36500,50
14080,2,599950,494750,36580,26290,36260,60
14081,2,598601,491411,34890,30620,33930,30
14082,2,587791,484391,34340,26580,36270,30
14083,2,493061,382971,33440,29150,41820,30
14084,2,697251,579181,47780,25170,39170,20
14085,2,925761,737041,83580,30850,65940,30
14086,2,880431,742981,48370,24850,38120,100
14087,2,831621,717551,45880,26690,36600,60
14088,2,735022,628751,40581,25040,36430,50
14089,2,737561,632160,36800,26080,34651,60
14090,2,650680,546530,33320,26100,35870,30
14091,2,495531,392130,31260,27700,35900,20
14092,2,823961,709871,41760,24790,36900,20
14093,2,780071,664561,36400,30860,35240,50
14094,2,689261,581011,34090,30250,33900,30
14095,2,647641,527321,47440,26560,35160,70
14096,2,596611,477131,43290,26840,36220,170
14097,2,721241,604251,37130,33950,36630,20
14098,2,679751,535011,32060,30630,38830,80
14099,2,776001,651561,35760,27550,40720,20
14100,2,685671,575351,43040,27010,36320,20
14101,2,772661,659931,41550,29910,36900,40
14102,2,781461,669831,37030,23250,46980,30
14103,2,575561,455681,33930,36100,45150,30
14104,2,506631,370451,28010,55910,44670,50
14105,2,693551,465890,141271,25360,51170,80
14106,2,645941,511501,36430,40150,45180,220
14107,2,598440,488650,35300,27650,39590,40
14108,2,691521,588270,34310,24601,37380,20
14109,2,616241,500850,31480,31841,41550,30
14110,2,548051,405480,43960,31501,37760,30
14111,2,389161,278491,32750,28820,40210,30
14112,2,541950,428250,27380,30180,47100,30
14113,2,380191,269411,33050,30030,38410,30
14114,2,497771,381320,33981,28000,42540,210
14115,2,407050,301020,38990,21960,37400,30
14116,2,625511,505571,41110,28710,40440,70
14117,2,551331,434301,34410,30190,40540,60
14118,2,409820,245460,73480,25660,39700,30
14119,2,632971,418951,115200,28660,44170,140
14120,2,763051,643101,48380,25480,39240,20
14121,2,487881,380691,40810,23180,36360,30
14122,2,366560,245680,32590,29540,35410,30
14123,2,406101,300780,38970,24691,37530,30
14124,2,461071,364841,27760,29290,35220,30
14125,2,510031,406510,37820,23980,38001,20
14126,2,437570,341940,30510,24350,37210,30
14127,2,511421,407351,34630,26790,34250,230
14128,2,466090,336300,59300,28330,35380,40
14129,2,1882873,1762612,37220,24761,42300,210
14130,2,991941,873241,33030,31940,37350,190
14131,2,518881,399411,40110,29140,39100,60
14132,2,588341,479261,33630,25260,38530,30
14133,2,642571,530801,31580,30860,36950,20
14134,2,528321,402181,33260,28170,37180,30
14135,2,381010,277320,30940,28620,37600,30
14136,2,406011,299651,33150,26010,39940,20
14137,2,630071,515380,35641,31650,41030,20
14138,2,420690,283990,37130,29570,48800,20
14139,2,536781,421531,31390,26770,36330,30
14140,2,577371,472181,29680,25380,39650,220
14141,2,771951,659321,32740,25990,40560,210
14142,2,638771,483100,79980,26430,38450,150
14143,2,459040,351630,36210,26000,38380,30
14144,2,422781,299641,38330,30390,47930,20
14145,2,531321,423081,38480,24270,38210,40
14146,2,491570,369300,34530,28580,35730,30
14147,2,475071,376601,33430,25200,36200,30
14148,2,487401,392641,25330,29060,36670,20
14149,2,486590,377770,37900,24620,37270,20
14150,2,376741,276351,27230,26910,36650,30
14151,2,415691,310870,40140,20550,35341,50
14152,2,397130,296430,32050,22680,35440,20
14153,2,509181,405031,27890,25390,37580,20
14154,2,369020,272180,26610,24960,35250,60
14155,2,405211,309301,25360,26250,36510,20
14156,2,556211,360620,126831,22280,36560,30
14157,2,515920,390610,40770,33830,35580,190
14158,2,349031,211321,34230,24060,37660,30
14159,2,423831,313490,30240,23890,36061,40
14160,2,532750,430160,40120,23200,35150,50
14161,2,486921,364121,52230,22680,43870,30
14162,2,526661,435181,30410,20260,37050,20
14163,2,410490,310660,34780,26940,34690,20
14164,2,412311,311231,39000,19410,35440,30
14165,2,391890,283340,35620,23360,33780,20
14166,2,332001,238661,26360,23930,37080,30
14167,2,397660,288930,31490,27360,42910,30
14168,2,479301,358961,45530,24890,38020,200
14169,2,493961,379261,38280,25270,37170,160
14170,2,412970,283280,35090,26110,35960,160
14171,2,429701,318251,33060,29140,36270,170
14172,2,656411,374981,43990,118540,36950,70
14173,2,495400,316120,41730,26400,41180,50
14174,2,480361,324421,83200,30210,35170,20
14175,2,1001312,897571,33410,28130,35701,50
14176,2,774331,661801,38930,28010,36160,20
14177,2,777391,666561,39170,24650,36820,60
14178,2,651851,536521,28820,29570,32890,30
14179,2,761411,644291,33750,24200,35850,70
14180,2,689051,580450,37371,29270,35640,50
14181,2,780281,619950,83001,26200,42280,30
14182,2,846751,722241,29850,33100,37130,60
14183,2,1179681,1067861,34420,30640,42600,50
14184,2,722642,624231,30090,29181,34660,40
14185,2,813921,702781,44120,28470,34870,20
14186,2,782391,666921,40670,26160,44900,20
14187,2,673091,574000,33501,24060,38090,20
14188,2,725921,609381,50460,25150,34800,60
14189,2,2718714,2601693,39321,23980,42030,80
14190,2,907871,779651,39560,35990,40320,50
14191,2,999301,862901,54910,35390,35340,20
14192,2,751611,635901,44390,25250,34270,20
14193,2,846191,741671,35340,21710,35190,30
14194,2,759972,635251,34470,23730,32421,120
14195,2,700130,602130,32130,24080,35310,20
14196,2,799912,688400,35661,24141,43450,50
14197,2,679901,573851,35750,27570,36400,90
14198,2,687811,563990,43461,23440,35280,30
14199,2,940401,821911,37610,24850,34980,50
14200,2,701921,598021,36370,27610,34020,20
14201,2,699221,599731,31680,25310,34910,20
14202,2,494940,396570,33930,24790,33450,30
14203,2,576901,477200,31330,24811,37650,50
14204,2,787531,682931,35540,27190,35480,60
14205,2,529681,434211,27500,24000,37050,20
14206,2,665781,530531,33260,28040,49540,30
14207,2,929231,657151,36950,192250,34880,220
14208,2,561431,446601,43300,30550,36530,50
14209,2,582651,475111,38930,24030,36210,30
14210,2,507991,399131,35030,28940,35290,30
14211,2,570730,467600,36150,22220,35860,20
14212,2,481381,364941,40950,26690,37650,60
14213,2,1624312,1498822,31810,22930,51180,230
14214,2,716391,610701,31040,23770,38940,80
14215,2,997342,660731,189501,23650,112140,30
14216,2,833591,517631,47480,219110,36890,60
14217,2,767891,657791,37680,24170,38380,40
14218,2,539921,396721,33140,25500,38030,230
14219,2,560121,441270,31411,27950,36980,80
14220,2,377330,288600,28110,19900,35160,30
14221,2,478031,378301,34570,25050,35860,30
14222,2,801641,695081,32830,24760,44710,20
14223,2,623131,518641,31680,23050,45770,30
14224,2,443560,327940,33930,28820,46780,30
14225,2,738751,630361,43600,21640,35350,30
14226,2,468291,364961,34210,23140,38080,20
14227,2,769361,616841,74640,20920,43580,210
14228,2,435961,315981,44660,29180,38410,20
14229,2,474710,347430,56420,21860,36670,50
14230,2,580491,458681,33240,21900,37370,90
14231,2,804211,675821,55750,26850,35470,80
14232,2,601561,473061,33020,50330,35140,60
14233,2,619301,504151,32290,38580,33560,80
14234,2,513871,404371,32920,27060,41930,20
14235,2,530581,425220,32970,30560,35481,30
14236,2,594720,493570,32650,22710,36380,50
14237,2,403831,305881,27720,24950,34780,20
14238,2,536501,380630,71611,22970,35070,50
14239,2,974061,851021,32580,22450,41840,140
14240,2,561321,446441,42240,26170,39060,30
14241,2,735801,613021,49110,22670,40840,220
14242,2,610271,485730,41121,21890,37040,90
14243,2,606941,499180,38220,27320,38231,30
14244,2,347670,242320,34500,28440,38650,30
14245,2,425911,330340,28620,26440,34671,30
14246,2,671541,570650,34040,26650,35991,20
14247,2,808121,691861,30140,37670,42880,110
14248,2,509610,404530,32840,26370,39580,30
14249,2,483381,377851,30920,26070,36380,30
14250,2,1185482,365770,58301,695691,42350,230
14251,2,550030,421390,38450,30160,44070,210
14252,2,456771,345440,29410,28591,38350,110
14253,2,403441,284000,29070,32850,40000,30
14254,2,424780,306460,32850,21690,35230,30
14255,2,531431,436841,29960,23970,34240,30
14256,2,429561,333971,27690,25090,35450,30
14257,2,419220,326710,30000,22180,33990,30
14258,2,442331,321051,37690,21570,37770,20
14259,2,506280,386510,29520,24320,45650,30
14260,2,346201,252311,32700,20630,34840,30
14261,2,401810,310800,26410,20610,36360,60
14262,2,370891,273461,31560,22610,36670,30
14263,2,684901,524481,65890,20540,66180,60
14264,2,771391,608381,76290,25430,48500,240
14265,2,677311,525271,42110,61430,39340,80
14266,2,527451,405171,37200,24950,35810,80
14267,2,751001,647941,38210,22840,38110,20
14268,2,467750,367160,31570,24540,39120,30
14269,2,437001,323041,33370,24610,43990,190
14270,2,415581,288110,35591,28930,50790,80
14271,2,732371,615341,43530,25450,37200,80
14272,2,720111,602951,41010,24460,40230,30
14273,2,637971,486310,67691,24870,41000,30
14274,2,865521,750871,41120,24110,38330,60
14275,2,892991,769671,43400,26350,39990,230
14276,2,642971,520311,42310,28380,38400,190
14277,2,478101,382180,26520,22990,34991,40
14278,2,599890,444450,35640,37130,40990,30
14279,2,812531,693330,32530,25391,40910,40
14280,2,882292,773561,41070,24381,39560,30
14281,2,702571,604821,30380,25990,37280,20
14282,2,903071,793241,39150,27910,38860,40
14283,2,799121,697621,32130,27180,38130,40
14284,2,550291,448181,33230,27170,35810,40
14285,2,870831,483981,32830,305810,36310,150
14286,2,522731,395561,29900,46150,43460,40
14287,2,820161,719051,29160,21340,44750,30
14288,2,1001971,886971,45770,27900,34140,40
14289,2,714511,603181,38870,23340,38640,20
14290,2,756932,622550,42060,28071,35461,30
14291,2,631230,532230,29020,25500,35670,30
14292,2,589451,476161,37070,29520,36630,60
14293,2,633471,532251,33320,23910,34340,30
14294,2,600211,466941,47360,28290,48380,30
14295,2,773201,658741,36860,28450,38910,200
14296,2,697291,571101,38610,34550,41810,30
14297,2,715851,538621,93830,27820,40920,220
14298,2,2159473,2021903,35250,30000,45320,60
14299,2,1372632,1243682,32580,30290,42970,20
14300,2,577711,446310,46661,28520,49430,30
14301,2,420720,317090,33760,24720,38020,20
14302,2,638701,510841,42700,23520,38380,20
14303,2,675191,572351,33880,24230,40930,30
14304,2,706731,602421,35830,25720,38970,30
14305,2,584771,478221,37660,27760,37180,20
14306,2,754651,646371,27370,23440,52520,20
14307,2,608821,513561,27110,24060,36380,200
14308,2,666371,525791,58320,28690,43370,30
14309,2,2068963,1958852,29461,23640,43090,30
14310,2,976451,865431,34230,24280,39590,40
14311,2,638701,507391,45560,29600,40460,220
14312,2,598161,468531,44200,25410,43830,170
14313,2,522410,364610,66650,28370,45560,190
14314,2,981782,838192,41260,27020,37360,180
14315,2,794891,684031,30780,34170,39040,30
14316,2,743501,614341,43470,32470,44880,30
14317,2,731821,618181,41030,27100,38880,30
14318,2,595721,469241,34660,30560,39260,30
14319,2,765631,634791,39610,28750,41970,60
14320,2,977671,474531,37040,420440,38780,70
14321,2,582831,454321,31770,29530,54410,220
14322,2,750491,624021,46060,31990,40260,70
14323,2,521471,416861,33850,28420,36500,30
14324,2,659221,540121,39770,26220,46810,30
14325,2,649721,540621,32620,31340,38230,20
14326,2,607090,477960,33330,30500,41750,30
14327,2,540581,430290,35700,29791,39440,60
14328,2,621631,526781,28430,23450,35070,190
14329,2,497581,393981,27470,30510,37670,60
14330,2,804661,672041,53200,30790,36080,90
14331,2,506171,392771,36520,28370,37820,100
14332,2,774691,642301,43730,34980,42460,30
14333,2,674231,565921,28000,31440,34780,70
14334,2,565820,440410,41470,32720,41030,20
14335,2,591641,473741,44280,31300,34070,20
14336,2,532821,410641,48260,29320,35190,30
14337,2,568091,450671,36300,29440,42500,30
14338,2,636941,491821,37350,29710,36070,30
14339,2,499060,373740,38180,28490,38540,30
14340,2,491441,396491,32050,23910,35360,40
14341,2,677131,477111,135860,22680,35970,30
14342,2,1056531,941261,30610,33240,44900,120
14343,2,439161,333360,39020,27241,35050,30
14344,2,389501,291950,28411,24680,38800,60
14345,2,451390,326870,44430,27000,44200,70
14346,2,545071,439971,37230,26500,34910,60
14347,2,474131,373221,34010,27280,34050,30
14348,2,485390,379830,34630,29170,35710,40
14349,2,482811,380291,28810,29380,34350,50
14350,2,541111,418451,34330,25310,34330,50
14351,2,360420,254010,36670,28900,32650,30
14352,2,399211,280541,46060,29700,34320,30
14353,2,539631,439290,28441,27400,35040,30
14354,2,726031,627800,33181,24690,32980,60
14355,2,611351,446330,89630,31350,35411,100
14356,2,504960,387290,34770,37890,35050,50
14357,2,520031,411381,32820,31390,33990,70
14358,2,603971,439061,75130,29950,36080,40
14359,2,545161,420441,36000,24040,42050,30
14360,2,610630,492960,41100,33110,37150,30
14361,2,707781,595271,42190,27750,35830,30
14362,2,818832,702862,36810,25200,30980,40
14363,2,567500,465680,32160,30280,35290,40
14364,2,590361,473951,37980,38700,35470,90
14365,2,527321,427811,32450,29570,33430,20
14366,2,647611,535681,37300,27690,42230,40
14367,2,684121,566981,38490,35720,36330,140
14368,2,578531,475490,30721,30530,35570,20
14369,2,704491,576670,50711,28830,36810,30
14370,2,771971,659331,39510,26510,34810,60
14371,2,600900,478800,35080,35620,41240,20
14372,2,656061,519340,59020,31100,35110,50
14373,2,767131,649011,35420,30780,37890,20
