tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16184,2,573601,400531,46490,75420,38330,220
16185,2,739851,585881,47060,58880,40370,30
16186,2,647391,478641,52150,54030,38170,30
16187,2,668061,520790,48651,50670,44350,20
16188,2,644170,476860,52900,58170,48860,60
16189,2,555681,412150,41330,52761,39530,30
16190,2,694021,541341,48650,49010,45150,20
16191,2,856681,707811,41370,56620,40500,30
16192,2,643021,483990,48900,59721,39250,30
16193,2,663051,514910,43590,50651,41450,30
16194,2,594871,447451,40770,54890,41680,20
16195,2,708371,561361,42830,56130,40180,30
16196,2,547441,385941,55300,48360,46140,20
16197,2,637421,459841,50360,54430,42430,180
16198,2,739081,560321,44650,50660,42370,40
16199,2,687401,541321,50350,49520,42220,50
16200,2,741631,601781,42220,50250,43480,50
16201,2,621281,447991,68580,56310,42600,20
16202,2,876801,736751,39720,49110,42680,190
16203,2,780251,617881,61060,54350,42880,30
16204,2,723731,562681,57900,49700,47010,30
16205,2,623551,482031,40520,50120,42250,30
16206,2,647591,480591,51480,52060,57580,30
16207,2,718161,556031,53490,49220,51870,20
16208,2,680271,506831,47010,68100,42700,190
16209,2,687211,500241,71110,51300,46380,200
16210,2,776541,610721,48940,44960,40670,40
16211,2,942811,790031,48340,46230,47240,70
16212,2,652971,498221,60250,43840,41110,30
16213,2,1076252,901991,70090,51190,43631,50
16214,2,791691,635950,54321,45800,42190,210
16215,2,839791,685981,56110,47200,42280,50
16216,2,611291,458521,44490,50900,42320,200
16217,2,671891,471890,75741,58940,37900,40
16218,2,781981,625860,48461,44960,39410,20
16219,2,826431,657781,71130,49410,41350,30
16220,2,930371,772211,64330,45190,41270,30
16221,2,1137672,726561,186730,51640,165221,30
16222,2,878721,682051,64230,65400,41970,40
16223,2,950251,788051,43510,70390,42990,30
16224,2,843471,690571,47830,53510,43540,180
16225,2,780232,627931,45220,59380,43251,30
16226,2,1075441,933821,42270,56230,38780,30
16227,2,965481,810751,48070,60450,42030,30
16228,2,791721,613720,59550,54281,46840,140
16229,2,991082,821951,51560,55541,47570,80
16230,2,858051,639251,91170,58170,57950,30
16231,2,948841,779301,46080,63730,45130,40
16232,2,792781,643331,39300,52320,42580,30
16233,2,922002,750301,53020,60851,45210,90
16234,2,1042781,866281,57480,50560,40960,30
16235,2,1111352,940292,65030,58290,41910,80
16236,2,829421,600641,80160,95400,44740,90
16237,2,815891,621701,56180,64780,45710,50
16238,2,550101,384551,48280,55810,39440,30
16239,2,776051,619691,57400,53430,41710,50
16240,2,759491,607291,52580,50930,43170,50
16241,2,686021,535461,42100,60660,39100,30
16242,2,1016451,744311,61680,47600,155280,30
16243,2,891472,716791,51010,70000,41801,190
16244,2,917781,759851,45940,61530,42020,70
16245,2,775011,574771,80860,59380,51110,20
16246,2,886161,642541,80540,88180,45780,210
16247,2,778921,620581,46530,62550,40060,210
16248,2,674041,511361,43130,58750,46730,200
16249,2,564661,402731,45740,58160,46970,100
16250,2,651431,481361,47330,66900,45580,30
16251,2,641341,490841,44120,54340,41720,30
16252,2,640271,468651,55600,50390,54250,70
16253,2,657001,490460,52181,62530,39000,30
16254,2,742391,593291,37890,59570,41800,30
16255,2,890711,554651,51240,56110,220200,30
16256,2,621541,462571,44240,62560,40990,60
16257,2,925811,751291,46890,58640,42400,30
16258,2,690451,517831,41050,53240,36990,30
16259,2,714561,560001,47660,61530,41820,30
16260,2,645051,469781,65500,49070,57150,50
16261,2,627371,461501,44710,59850,57270,20
16262,2,591261,455981,40600,49260,41050,30
16263,2,738711,544430,84411,55990,45860,200
16264,2,834851,610501,79640,56300,81130,30
16265,2,795491,600821,71230,55930,56440,100
16266,2,890551,743661,49620,49640,41170,50
16267,2,875421,717911,49970,59260,41930,30
16268,2,883682,719701,65840,49401,38350,30
16269,2,719651,563321,53850,50370,39500,50
16270,2,829561,664691,37500,52520,45670,20
16271,2,813661,647461,47780,53110,55330,30
16272,2,675341,525761,47670,53960,38760,30
16273,2,685861,501221,79620,54150,42680,50
16274,2,833991,650031,48270,69050,53320,200
16275,2,809861,631371,66350,63410,41160,110
16276,2,761831,583731,76670,48470,39420,190
16277,2,929092,748341,52451,56220,41840,190
16278,2,918451,754711,50560,49080,40130,40
16279,2,901321,735891,63480,53090,42340,30
16280,2,946111,785821,51190,58330,41790,20
16281,2,1128542,793422,227880,54380,43390,90
16282,2,940021,741521,66190,62030,42820,110
16283,2,835621,682061,46360,62000,40360,30
16284,2,794911,648611,49850,49570,43440,20
16285,2,762522,624450,42521,54751,36810,30
16286,2,673401,534900,38051,55520,40750,30
16287,2,732371,590540,47590,52070,38901,20
16288,2,769731,621901,52680,46550,40070,20
16289,2,833751,682191,42500,51570,44620,20
16290,2,967001,764391,49310,92670,44130,200
16291,2,813781,652871,48380,55590,39800,190
16292,2,872282,717451,46330,50090,43901,40
16293,2,656720,505710,39940,60810,38860,70
16294,2,712131,552041,42740,52200,37540,30
16295,2,685211,526830,58600,53341,41110,30
16296,2,702231,559031,44820,50140,41410,30
16297,2,696751,513031,47550,54180,57530,30
16298,2,593911,435431,48220,47700,41150,30
16299,2,681291,518061,55840,63890,39460,30
16300,2,706051,548361,39190,71650,40710,30
16301,2,731031,576831,48670,53940,42680,30
16302,2,674881,527571,46860,53520,40460,30
16303,2,1262462,1088692,66410,55700,42170,120
16304,2,604731,466111,38260,50100,42280,30
16305,2,552241,396380,50950,57650,40231,30
16306,2,632070,430790,89190,47520,40880,30
16307,2,817221,670781,43080,57050,42670,30
16308,2,639811,458421,47030,47950,79060,20
16309,2,600031,412950,52970,54021,69450,70
16310,2,689321,523271,47940,62750,40880,220
16311,2,739001,592091,44410,51180,39910,70
16312,2,851321,680221,69880,47360,40690,50
16313,2,767371,603250,48140,61721,39570,130
16314,2,715031,571541,41320,50940,41010,30
16315,2,539691,395951,48270,48760,38900,20
16316,2,576251,428561,50270,46480,39930,30
16317,2,820801,641061,51140,61780,41080,60
16318,2,585711,398381,62650,46430,37020,30
16319,2,749141,537661,113790,52260,40570,40
16320,2,782211,642591,45510,48210,39210,140
16321,2,719111,557951,44900,56370,55360,20
16322,2,809111,659351,63400,43390,38410,30
16323,2,803881,647771,50740,58320,43300,30
16324,2,721881,566861,65200,43320,41120,20
16325,2,894152,747322,43870,53840,40570,30
16326,2,562090,397310,55070,64930,38660,30
16327,2,752211,613550,42940,49781,39940,20
16328,2,872112,470731,116410,44220,230581,30
16329,2,770501,532611,68000,112310,44940,30
16330,2,745591,584611,44870,44530,42860,30
16331,2,670641,528301,42920,45470,44190,30
16332,2,682871,541481,49020,44340,39150,30
16333,2,658181,520540,44111,46750,38790,20
16334,2,634580,505080,40900,42970,38100,50
16335,2,643121,487871,63780,44550,40230,20
16336,2,664861,505671,50740,55710,38520,200
16337,2,658071,470591,51280,47910,55220,210
16338,2,591081,420051,55200,47420,43580,30
16339,2,808341,388091,66160,305700,39690,80
16340,2,643601,493491,54050,47900,40750,30
16341,2,562021,420321,47980,46200,40090,30
16342,2,700211,528701,65110,42410,39720,30
16343,2,669061,533351,46820,45110,40000,20
16344,2,656801,473791,95520,40330,41890,30
16345,2,964961,800931,65220,45230,49170,50
16346,2,844921,690291,58670,52560,39270,20
16347,2,992562,823781,55691,50300,56890,40
16348,2,768551,584541,59450,67720,41620,220
16349,2,711731,547451,52960,55930,41500,30
16350,2,1031671,873621,51280,56220,39280,60
16351,2,724781,557881,59500,55610,39000,20
16352,2,693011,523961,52230,62020,42190,30
16353,2,1011331,864421,46990,48450,41040,20
16354,2,985872,802561,59090,54190,42350,30
16355,2,943841,774741,70270,53370,39710,40
16356,2,920831,766141,48620,56990,41810,30
16357,2,958752,779091,57850,55601,41260,130
16358,2,999311,830131,51310,52950,42550,30
16359,2,797681,640021,44990,64150,44580,30
16360,2,733741,568221,59530,51210,49320,30
16361,2,749551,587780,57400,54311,41210,30
16362,2,999982,819471,50050,83471,40650,30
16363,2,925971,758251,58480,57800,43790,30
16364,2,1032691,830271,67020,79560,43690,230
16365,2,966042,789391,68510,57501,42400,60
16366,2,783581,617661,47710,53040,40810,30
16367,2,871221,720011,50890,55590,40780,60
16368,2,802711,647721,51550,54580,41300,30
16369,2,932852,747061,62021,55430,58480,60
16370,2,889311,719311,56290,52320,47220,200
16371,2,925081,718621,92450,58620,42900,80
16372,2,745621,559181,53280,72590,44690,220
16373,2,794701,623891,54520,60810,41160,90
16374,2,754751,598021,48800,56020,41460,60
16375,2,941302,782711,45380,63181,41860,60
16376,2,716191,566500,43111,52340,42140,30
16377,2,783301,609591,50020,57080,40050,20
16378,2,871151,667801,47650,61870,42140,70
16379,2,808171,609641,76840,63930,49890,190
16380,2,810221,546111,58330,155600,41550,210
16381,2,849891,677771,56860,69570,40410,40
16382,2,745271,593920,45010,59191,42330,30
16383,2,681511,522201,37430,57170,60850,30
16384,2,828162,647320,63531,57741,54180,30
16385,2,673350,491730,69020,60390,43630,30
16386,2,618771,462230,54650,54351,41640,20
16387,2,624611,458980,52120,57301,45730,210
16388,2,652731,510201,38230,51300,40810,60
16389,2,866551,621231,125760,62020,43760,30
16390,2,770671,558221,66910,63710,42800,120
16391,2,786362,613680,44940,54861,57271,200
16392,2,659870,457640,90000,52570,48320,30
16393,2,649241,489670,59180,53601,38220,30
16394,2,663761,501850,46240,53241,54140,20
16395,2,625241,475521,53610,49880,40910,30
16396,2,642971,497521,44790,53420,38760,30
16397,2,743981,572001,41740,50460,52060,70
16398,2,668941,499631,54850,52430,38890,30
16399,2,704091,538321,54160,52610,52450,60
16400,2,895521,747361,40890,62740,37660,30
16401,2,739091,525061,105820,58680,41170,60
16402,2,805741,607691,77270,50760,41310,200
16403,2,568871,426661,46890,52380,38740,60
16404,2,805501,656681,48710,53190,43180,30
16405,2,577821,436621,45540,51560,39880,50
16406,2,761761,612421,54350,50590,40170,30
16407,2,761591,625381,40550,50750,41270,30
16408,2,1076642,900862,72350,49430,41500,60
16409,2,653271,481401,46870,62240,45340,170
16410,2,654401,490651,52000,56330,42620,100
16411,2,826081,677681,40870,52700,42390,20
16412,2,679281,525931,47870,52040,40750,50
16413,2,979481,821151,51510,55150,41050,30
16414,2,619271,441231,48550,62250,39800,30
16415,2,558711,412961,48270,51680,40640,30
16416,2,552051,393100,58030,53270,41091,30
16417,2,684861,491310,65871,61250,41780,30
16418,2,783761,610460,51691,56930,41650,90
16419,2,750591,545640,56321,101220,42390,30
16420,2,735341,562200,62741,63810,40790,80
16421,2,623591,467730,51341,59460,36110,30
16422,2,846501,689231,54540,57190,39520,20
16423,2,1047171,898961,45340,52740,43730,20
16424,2,845051,680111,61980,55980,40200,30
16425,2,550031,374290,45250,84151,39470,30
16426,2,708841,534741,58580,53300,38520,70
16427,2,1012932,638741,271150,55800,42811,40
16428,2,754971,609930,43370,55050,38301,70
16429,2,828921,679991,44540,52320,42190,30
16430,2,617681,441831,68400,58910,38050,30
16431,2,721751,548770,66911,51270,41250,140
16432,2,810901,660991,48620,50670,39700,30
16433,2,736131,578151,54730,51350,39690,30
16434,2,623991,487581,39380,47780,40170,30
16435,2,653841,506240,45560,52620,41461,20
16436,2,648160,502050,38880,52810,44610,30
16437,2,675021,444460,100770,60361,39280,190
16438,2,664381,454000,61600,58090,42660,190
16439,2,774161,625641,55810,49770,38910,40
16440,2,805921,657981,50130,53440,38860,30
16441,2,679591,524090,56720,50951,43500,30
16442,2,695861,553730,45270,51071,41350,30
16443,2,707801,567881,47000,47400,41800,30
16444,2,1003862,842662,61330,52740,41910,30
16445,2,782241,567621,53510,46820,105640,30
16446,2,880701,719001,54070,59350,42550,30
16447,2,642201,470261,57830,60370,47550,60
16448,2,823031,653591,63720,51360,43980,30
16449,2,661421,494611,53880,58360,41680,30
16450,2,721341,555451,44370,50160,42540,20
16451,2,698231,551921,47650,47310,41660,30
16452,2,723421,573941,52760,44560,43260,60
16453,2,1068062,921822,45400,46280,44070,140
16454,2,871171,710771,50840,49810,51140,40
16455,2,866271,699441,54750,57470,45030,190
16456,2,811841,675231,37840,46580,42070,60
16457,2,780521,594041,41830,70060,42910,200
16458,2,714411,538501,63080,46860,41530,80
16459,2,605971,474701,40470,45360,39040,30
16460,2,755401,600801,51210,52360,43130,100
16461,2,887421,724371,55060,50720,48990,60
16462,2,774151,627581,41890,41420,39220,40
16463,2,1085112,808382,166320,43040,61360,120
16464,2,1099232,922461,70940,48330,48441,180
16465,2,887371,720831,62600,53090,42770,190
16466,2,994981,839151,65810,43340,42140,30
16467,2,851001,713771,43620,48450,41450,30
16468,2,878392,712641,68591,48250,40440,30
16469,2,811301,676341,38900,44780,38390,20
16470,2,829901,686051,41850,51890,39200,30
16471,2,988291,776001,47740,109730,40840,70
16472,2,981082,804351,64140,55870,41170,70
16473,2,764971,593630,48981,68250,42150,80
16474,2,701411,500221,77080,56160,40540,30
16475,2,749291,600401,45130,58720,39740,30
16476,2,836371,698071,39670,53200,38910,20
16477,2,883191,721761,47510,48630,42870,30
16478,2,703881,519001,72460,52760,38730,60
16479,2,904381,625801,155190,66090,53220,50
16480,2,764941,577770,48820,83071,41690,200
16481,2,629691,470090,52100,57181,38460,30
16482,2,782181,618781,40700,74010,40640,100
16483,2,716851,565171,49130,55630,40350,60
16484,2,764661,614600,46580,56141,40570,20
16485,2,557431,404970,49970,56401,38990,50
16486,2,782631,597521,68520,52010,40210,20
16487,2,783991,613491,54190,58400,54250,20
16488,2,1015722,848461,62310,55591,41160,50
16489,2,746521,570381,59660,63440,37140,200
16490,2,779991,614751,45090,53630,54960,40
16491,2,635931,477931,49760,59070,39000,60
16492,2,671481,528381,41510,52840,38010,50
16493,2,747481,584241,49670,60010,41280,30
16494,2,938251,786561,46500,56530,39260,30
16495,2,742161,560051,64770,62940,41480,210
16496,2,868361,693731,65630,51390,45020,80
16497,2,709171,537950,46830,57421,40650,60
16498,2,1256102,738241,112830,312941,43150,170
16499,2,853521,688951,58090,62410,39290,40
16500,2,724121,584121,45550,53670,37060,30
16501,2,979952,620851,219151,77410,56830,70
16502,2,867221,699561,63130,59620,37740,140
16503,2,761911,602051,54780,62740,37860,100
16504,2,879141,718801,49360,59750,43460,40
16505,2,854641,687621,57570,56390,43400,80
16506,2,786411,591871,61170,83060,42330,50
16507,2,732382,563871,60880,56200,40781,180
16508,2,780281,614620,56251,58500,39470,60
16509,2,804981,622761,53140,73610,41360,80
16510,2,814861,635881,48630,59100,41320,20
16511,2,765531,610071,37170,61670,45280,30
16512,2,812771,649341,50800,54110,43990,180
16513,2,694221,527671,48690,59520,46790,30
16514,2,892541,441981,75170,55150,306860,180
16515,2,832651,479640,50070,246701,46690,160
16516,2,683381,533261,43360,57670,39320,80
16517,2,737481,563580,46810,56771,39900,130
16518,2,582371,418040,41310,52111,45920,30
16519,2,695071,542261,46430,59480,40610,30
16520,2,773461,577261,43830,99860,44970,30
16521,2,923532,758431,58481,58960,38510,90
16522,2,657600,452600,63810,59990,56340,30
16523,2,1254212,613440,356891,59491,220250,50
16524,2,768331,573551,62290,83770,44100,80
16525,2,692121,501641,67400,61680,57240,30
16526,2,693921,528851,60730,57950,42010,20
16527,2,756331,587421,63420,62290,39470,50
16528,2,645281,495271,46010,54630,40830,30
16529,2,859691,684501,44040,62310,55570,30
16530,2,726911,571670,45950,55281,42820,50
16531,2,675871,520430,42120,57851,42660,30
16532,2,1751153,707302,924331,53040,53790,30
16533,2,837061,588931,56520,132430,43030,200
16534,2,797201,613171,43920,64820,41620,190
16535,2,598581,428421,56660,61160,40920,220
16536,2,672491,519871,44860,57670,39630,50
16537,2,653621,475211,47820,58480,42540,200
16538,2,927721,752931,51380,54550,41120,170
16539,2,653641,509561,47570,51630,39690,60
16540,2,746321,600921,45210,53760,40180,70
16541,2,1021482,579851,62110,329030,40941,70
16542,2,729240,575760,46400,53570,45530,80
16543,2,1314292,1162391,48510,54661,40870,90
16544,2,761631,573080,84340,53541,43490,20
16545,2,761002,597760,50960,63761,41311,30
16546,2,523360,364930,42290,52220,39830,30
16547,2,674081,513541,49760,66030,40890,70
16548,2,701811,552661,41690,57740,42300,30
16549,2,699171,535661,51000,58730,43470,20
16550,2,995302,579881,60920,290490,51991,80
16551,2,835591,683611,41270,57150,42360,20
16552,2,842251,683991,46920,56000,43840,20
16553,2,748401,586741,49280,56900,42750,30
16554,2,794661,634141,52120,55430,43760,30
16555,2,653681,495761,51300,60300,38610,30
16556,2,742551,550751,47590,92110,42270,20
16557,2,598691,413651,54020,62250,42790,30
16558,2,810271,508731,142750,52790,64640,30
16559,2,1077322,872141,53350,101790,42351,180
16560,2,789831,633690,54140,54460,43671,30
16561,2,718060,557780,57290,57180,41430,20
16562,2,716291,562680,49710,57281,42300,30
16563,2,715512,573550,47751,52041,38070,30
16564,2,747501,606000,44060,53680,37931,80
16565,2,680721,530880,48210,54680,38561,30
16566,2,670401,527800,49450,50420,36961,30
16567,2,971891,825301,45260,52630,42500,30
16568,2,692211,545461,43610,53610,37520,30
16569,2,716931,563431,46580,54250,40140,30
16570,2,810451,624441,60710,49020,47260,30
16571,2,611251,473561,41380,48720,37800,30
16572,2,804591,643971,56660,53940,40390,30
16573,2,695221,527521,72480,47690,39680,60
16574,2,956681,806621,50110,52210,40320,30
16575,2,692661,553441,39830,54020,40170,20
16576,2,933111,751851,86920,48230,37640,30
16577,2,780211,609280,57840,46530,39450,30
16578,2,929352,765571,49730,51520,39800,20
16579,2,641171,491401,58130,46330,38480,30
16580,2,770451,602881,73210,48040,39600,20
16581,2,666961,537551,38420,48140,35930,30
16582,2,839051,672811,43120,46040,53650,20
16583,2,846751,694891,62360,47710,38190,30
16584,2,1004252,848741,63990,44430,42591,60
16585,2,899041,736421,48880,51770,56470,80
16586,2,681341,519291,58750,51430,47480,30
16587,2,876951,723041,56240,50760,42980,20
16588,2,805851,674851,37690,45750,38050,20
16589,2,761801,583521,59370,44730,55770,170
16590,2,687081,520271,59210,53240,39640,170
16591,2,594941,451171,44730,48740,37670,60
16592,2,611241,467461,49130,43980,38360,30
16593,2,737011,561261,73780,54960,36790,50
16594,2,876631,615911,120790,69440,41190,70
16595,2,829961,662761,56600,60980,40180,190
16596,2,794251,653201,40010,54620,39070,80
16597,2,785491,614241,50450,58220,39500,30
16598,2,859172,686141,64141,48590,39080,30
16599,2,719851,566060,47800,63230,39191,20
16600,2,676171,516130,68311,47510,36790,60
16601,2,629620,467040,54900,59100,39750,50
16602,2,654711,482700,75730,49541,40670,30
16603,2,774111,625731,45270,53330,43270,60
16604,2,722911,561591,63290,50440,40730,50
16605,2,836422,631640,61311,93671,41260,60
16606,2,720431,558480,47120,46590,43111,70
16607,2,713541,571241,43880,53160,38200,190
16608,2,720391,590071,36370,46170,39790,30
16609,2,1075411,910721,53800,55680,43580,120
16610,2,1047652,885291,48270,61340,41711,30
16611,2,1327451,904561,306150,59250,43500,150
16612,2,720931,540471,64900,60470,38360,220
16613,2,778772,615160,55380,51461,42491,90
16614,2,687530,540150,47370,51010,39470,30
16615,2,741662,581400,51611,61031,39740,30
16616,2,782391,637141,45340,49430,40220,30
16617,2,909611,741391,44720,56100,41390,30
16618,2,1146301,950531,53780,48300,44170,210
16619,2,1222512,1071001,50590,49020,43870,130
16620,2,909092,747471,59390,58080,39391,30
16621,2,754221,566470,57990,81510,43501,30
16622,2,806961,669600,37571,50960,44180,50
16623,2,568630,405770,42650,53650,62830,30
16624,2,691851,535931,59870,51300,37530,30
16625,2,781071,612121,57090,55580,42340,210
16626,2,885112,659301,69710,87881,56910,200
16627,2,1314082,883271,214881,157870,45180,210
16628,2,659370,483400,49800,68930,42040,170
16629,2,832182,638780,73300,61671,42961,30
16630,2,948961,770341,46770,57110,40350,190
16631,2,863581,710901,40940,54340,46020,40
16632,2,758171,575531,71730,60080,37420,70
16633,2,951692,755351,89331,56860,41320,60
16634,2,644520,493800,49380,52300,40510,50
16635,2,935392,552251,242141,55570,78720,20
16636,2,605921,436520,49511,66290,40430,190
16637,2,837221,661581,42940,58190,42610,210
16638,2,834411,670541,39990,54990,40310,170
16639,2,670181,507771,49390,60970,41060,190
16640,2,701751,561491,43100,49490,39330,50
16641,2,815201,654641,36050,63050,54350,30
16642,2,861461,672821,71630,51900,40800,30
16643,2,821021,665891,45760,61600,43820,50
16644,2,678151,527841,50550,54220,41940,50
16645,2,728991,559241,60930,63430,41430,30
16646,2,711051,564251,41930,53960,43730,150
16647,2,654841,496011,54160,57870,42100,30
16648,2,778361,631701,44750,51100,41730,30
16649,2,744011,586961,50440,51240,40520,50
16650,2,706121,538971,52020,48920,55180,20
16651,2,649531,481711,56710,59360,39370,30
16652,2,824261,685811,41070,45400,39190,50
16653,2,800691,653850,43480,53401,39170,20
16654,2,798452,610340,63321,48320,48760,60
16655,2,758061,604271,45630,62860,39970,30
16656,2,574180,382820,45730,99240,39670,30
16657,2,654091,490210,47350,52300,39730,30
16658,2,566371,413271,42470,49320,40180,20
16659,2,687411,538501,50660,54760,39920,30
16660,2,750471,608781,49950,47850,38580,30
16661,2,749921,600651,47910,52260,40460,20
16662,2,703971,532621,69450,56140,39380,40
16663,2,1478842,1272512,92510,67330,39690,20
16664,2,791911,624271,48580,69490,40750,40
16665,2,760331,593541,63300,52260,42610,30
16666,2,735071,526420,90100,48810,41060,220
16667,2,760322,619050,44170,53351,38811,60
16668,2,795101,635781,44090,51940,55370,30
16669,2,794001,600521,85340,58800,39320,30
16670,2,801841,653221,47120,53680,38110,20
16671,2,576281,418810,52181,54590,40510,50
16672,2,725501,543401,74440,51040,45100,60
16673,2,782091,616761,47480,58650,46710,30
16674,2,892931,742471,46400,53800,40160,60
16675,2,735051,586281,49450,50970,40370,60
16676,2,627661,460581,65260,51590,40240,30
16677,2,803841,589781,42780,53580,92570,20
16678,2,507591,316961,56280,52150,41450,20
16679,2,598251,442180,58731,54830,39120,20
16680,2,517540,378640,45550,49800,39620,40
16681,2,692011,545221,49350,53500,39310,70
16682,2,637631,472281,64820,46900,48720,60
16683,2,681621,510281,67210,60840,38810,110
16684,2,853461,714611,44000,49890,39510,50
16685,2,827051,678371,46390,54820,38790,30
16686,2,822562,670701,53731,51450,40760,50
16687,2,767841,616340,43391,55350,46380,30
16688,2,695221,540891,45770,60420,37990,30
16689,2,657091,466490,72171,59420,46520,60
16690,2,700241,480240,46710,50570,40851,70
16691,2,597880,439790,43550,60830,40420,30
16692,2,824872,620370,102591,53141,39370,70
16693,2,789951,631621,52170,58200,39440,70
16694,2,712461,560370,53840,51690,38491,60
16695,2,662841,519600,42520,56780,38671,50
16696,2,756511,585720,72641,47400,40480,60
16697,2,908591,744361,43510,52410,41360,30
16698,2,692771,545351,42160,44320,37780,30
16699,2,865301,696261,61970,63110,37080,60
16700,2,591121,443761,49480,46610,44100,50
16701,2,866181,665861,77770,58940,56340,50
16702,2,713281,528351,65220,54600,40440,70
16703,2,736121,566721,59470,54230,52180,30
16704,2,687881,526091,45510,73520,38840,80
16705,2,804581,654851,49150,55780,40590,30
16706,2,692711,553151,52570,44020,38780,50
16707,2,745011,589701,44440,54150,53320,30
16708,2,745401,609491,43760,44730,38270,50
16709,2,677421,518191,57310,49590,39090,30
16710,2,956561,795641,46970,49750,52290,70
16711,2,931642,774081,48940,55691,39810,70
16712,2,780141,565021,56060,97880,48590,30
16713,2,695241,556731,41850,48550,37290,50
16714,2,821781,645741,55940,50030,39140,30
16715,2,743431,584101,51590,59130,40990,30
16716,2,723901,582691,44050,43950,46220,30
16717,2,753601,610881,38880,44280,36420,90
16718,2,811121,607291,79980,43150,55480,180
16719,2,1759683,1106012,542001,59940,42750,220
16720,2,1043681,865641,53270,75370,41960,120
16721,2,1134612,969682,63410,53510,38940,30
16722,2,784081,616941,60940,56870,43310,20
16723,2,743321,604411,39840,52460,40440,20
16724,2,624951,477111,48710,51100,40700,40
16725,2,735871,583301,55070,50280,40100,30
16726,2,862471,688431,49630,52560,47850,40
16727,2,1132952,956141,50130,66670,55531,60
16728,2,919291,771951,46320,51960,40280,70
16729,2,824211,661951,54400,54360,43820,60
16730,2,1094062,947912,46010,52380,38150,50
16731,2,870601,713441,37830,56670,52730,60
16732,2,861081,704841,46440,56250,38350,180
16733,2,695431,526931,53550,62480,38670,50
16734,2,945531,704151,127890,59060,41520,180
16735,2,717181,531291,64310,61150,51630,60
16736,2,733561,595281,37860,51580,38230,20
16737,2,770661,599331,49090,55750,40290,80
16738,2,758071,566140,57690,52521,41290,30
16739,2,790511,637991,46850,55930,46060,30
16740,2,643681,497310,38750,57951,46050,30
16741,2,846942,707760,45781,50431,39050,30
16742,2,661931,519530,45550,52270,40171,60
16743,2,903351,741371,59470,57220,38220,150
16744,2,632351,466721,39350,79660,36610,160
16745,2,690581,545710,46251,53260,35650,30
16746,2,683640,529210,40810,54380,53210,30
16747,2,602031,464000,37870,56431,37300,20
16748,2,645481,473580,48870,60171,48500,200
16749,2,612421,449701,50780,58040,40610,30
16750,2,616691,451411,39190,58220,39080,30
16751,2,729161,559101,48390,55430,56410,80
16752,2,715901,551491,63470,51300,40580,20
16753,2,1004691,684851,155430,56740,99830,40
16754,2,831152,650072,45630,85850,40290,20
16755,2,1000481,806431,69220,65660,45940,190
16756,2,795361,612151,63820,63890,41120,170
16757,2,744831,575411,40520,58680,41900,70
16758,2,698051,517431,51930,57350,42140,190
16759,2,644981,471201,70710,51140,44430,40
16760,2,744831,563791,57790,55260,59230,30
16761,2,771961,629841,43660,52210,38900,50
16762,2,1081312,650400,71701,289131,43320,70
16763,2,876031,713481,54230,57740,41240,210
16764,2,785611,630751,52460,55160,42040,30
16765,2,795731,643231,41780,48640,57770,30
16766,2,615431,477581,46200,47070,40350,20
16767,2,732571,587561,43050,55080,43240,30
16768,2,611081,452401,49410,59870,40280,30
16769,2,974981,804731,49130,66040,41510,30
16770,2,820351,475071,232280,51340,49790,30
16771,2,690051,519431,54420,62450,41010,50
16772,2,685551,531831,44360,52650,44310,60
16773,2,640671,478521,56100,55500,39720,30
16774,2,889791,719911,46080,55550,40610,50
16775,2,678871,522161,47400,56950,42460,210
16776,2,787112,628511,52330,53330,44861,50
16777,2,647460,483390,45440,53640,40430,60
16778,2,605261,427981,58080,56250,41350,50
16779,2,516391,353431,65940,51840,41570,60
16780,2,910571,675791,59930,52120,115990,30
16781,2,690151,523781,50420,62480,39410,150
16782,2,636951,454181,66650,51890,57420,20
16783,2,1260612,1108122,51950,54690,39330,70
16784,2,709211,558241,49440,56410,38120,30
16785,2,934291,782151,52090,53910,39260,30
16786,2,689771,531941,44080,50700,39160,30
16787,2,792921,648381,49150,51290,40500,20
16788,2,574961,434161,37260,53050,43350,30
16789,2,869561,594561,165270,55670,40470,170
16790,2,611361,448131,47710,66300,37740,70
16791,2,694441,520601,58770,52450,52270,20
16792,2,751521,579791,51580,58850,43270,220
16793,2,974441,810311,58920,52450,38490,40
16794,2,797932,618260,61991,60031,47620,30
16795,2,657941,509770,43331,54060,42720,60
16796,2,1144991,957911,79030,53990,42750,90
16797,2,1090682,875571,83181,55400,46810,80
16798,2,913361,695811,45670,64980,60780,200
16799,2,699041,523331,76390,52610,40860,50
16800,2,787651,624641,52800,61590,41240,170
16801,2,748611,610231,37950,54840,41100,50
16802,2,669321,511401,41050,51710,60350,40
16803,2,703821,547201,52630,58250,41970,30
16804,2,727001,572951,44450,55490,48330,60
16805,2,1080971,927051,48360,54240,42170,30
16806,2,1087092,891112,90720,52550,42040,180
16807,2,852561,700221,46820,52900,44240,60
16808,2,742301,588111,45650,48560,44670,190
16809,2,849131,688421,47320,55600,43570,110
16810,2,766741,583391,51260,57410,45260,30
16811,2,659481,499220,44570,60441,45010,50
16812,2,671421,502681,63270,54050,42380,30
16813,2,814671,658101,45650,55240,47740,30
16814,2,865122,709950,50691,55111,41390,60
