tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15038,2,917892,513630,49510,294481,39791,30
15039,2,1116571,982571,34790,56640,38800,30
15040,2,1014651,899411,35940,40600,33180,30
15041,2,822672,687681,34210,47740,44921,20
15042,2,717480,599140,29450,46630,35980,20
15043,2,807502,673411,40420,52191,35670,30
15044,2,653461,522511,38960,48160,35980,20
15045,2,774851,646891,29760,53260,40270,30
15046,2,768171,621741,38790,45640,38570,20
15047,2,591120,456840,39820,54050,37250,20
15048,2,720582,581110,49751,45751,37200,20
15049,2,587280,396850,91820,46820,43800,30
15050,2,580051,451941,43900,37790,36990,30
15051,2,531001,416961,29600,43510,35070,20
15052,2,653031,522851,39640,36070,46400,30
15053,2,665171,519341,42750,55550,35680,30
15054,2,629661,504050,38390,40700,37371,30
15055,2,675300,529430,41170,59490,36610,30
15056,2,654252,510020,32220,56620,43991,50
15057,2,640560,483310,33840,63070,36080,30
15058,2,626711,453271,45860,51020,36870,30
15059,2,479391,352001,34420,57060,32550,30
15060,2,443101,320431,33910,49760,35670,30
15061,2,589270,450880,33970,56060,45030,30
15062,2,589881,457691,46440,45190,36560,20
15063,2,596421,466131,49940,43310,33390,30
15064,2,798111,681671,36840,39960,34180,30
15065,2,627301,412671,126200,45680,34900,20
15066,2,1213712,1044242,79410,46600,37840,30
15067,2,1122391,991621,31650,58310,34990,30
15068,2,1030362,895642,33840,53470,37660,20
15069,2,1137341,979981,39010,65680,42860,30
15070,2,1012562,855082,40700,52720,34470,20
15071,2,1067251,936451,32840,58320,33740,20
15072,2,902441,742311,53140,57250,43350,30
15073,2,1036182,774231,36510,57851,160040,30
15074,2,1086801,829621,49660,161490,36220,30
15075,2,1102642,954211,39110,64531,33530,200
15076,2,1200732,1059072,43060,46480,38490,30
15077,2,967411,813221,39130,51250,35040,30
15078,2,1078342,929881,38891,50750,35980,30
15079,2,1145241,994451,39700,68290,36790,40
15080,2,1240962,1104092,48880,49820,31140,40
15081,2,1084451,944111,41750,58540,34930,20
15082,2,1048442,902442,35350,51340,35230,30
15083,2,827661,688961,42320,54570,38060,30
15084,2,805911,675801,38810,53360,33960,30
15085,2,809281,675261,39250,57310,33600,40
15086,2,1051682,920442,40270,51480,35210,30
15087,2,1051551,900401,51140,54400,41450,30
15088,2,890641,760291,42400,43330,35110,30
15089,2,906532,740681,35370,78831,39730,30
15090,2,1321762,1161161,46711,57350,44850,30
15091,2,1008941,863101,41140,59150,36590,30
15092,2,687431,553781,34380,51880,37170,30
15093,2,822401,677161,34910,51920,48050,20
15094,2,753421,575451,50920,59490,38990,50
15095,2,758051,615651,33890,62580,36900,130
15096,2,578361,442591,36310,57440,33210,30
15097,2,934171,782651,45020,49740,33910,20
15098,2,903681,766601,31930,47650,36080,30
15099,2,655331,536750,37600,44491,32810,30
15100,2,806182,673820,45201,43431,38410,20
15101,2,734971,603510,35981,52670,34830,30
15102,2,874211,744981,36900,49880,36340,30
15103,2,836631,615071,115730,61060,37340,30
15104,2,874941,618871,41220,164660,37960,200
15105,2,727011,574011,34800,69940,38260,160
15106,2,894231,705401,54620,64220,44480,30
15107,2,600431,468760,34030,56841,37080,30
15108,2,850572,695931,55641,54180,35880,20
15109,2,597560,451800,39440,54030,43900,30
15110,2,675781,541561,36490,53050,35000,20
15111,2,855521,717511,39930,48330,39280,170
15112,2,745702,606581,38390,53630,33701,170
15113,2,854751,677531,39130,83480,38300,160
15114,2,792511,643261,39370,58330,37180,200
15115,2,806791,660361,34860,58910,41360,30
15116,2,714181,557741,45350,57750,40520,30
15117,2,752571,594871,35720,49920,47150,20
15118,2,714611,537991,38470,58760,38880,20
15119,2,709891,584851,31350,51480,38640,30
15120,2,812871,643971,33830,95610,36050,30
15121,2,592621,462501,36360,53420,36920,20
15122,2,816401,523921,38380,204530,45200,30
15123,2,634441,505011,34970,49410,40820,30
15124,2,846741,713611,40250,44140,43300,20
15125,2,675321,543171,33680,53620,36710,30
15126,2,777351,634591,39900,55070,42020,30
15127,2,808091,600731,107710,54020,39580,30
15128,2,878782,745121,35571,52370,34550,30
15129,2,844871,692751,46720,58540,36920,30
15130,2,1058671,888161,48210,53460,37530,20
15131,2,748261,595151,37570,71960,33120,190
15132,2,647871,516161,33030,49570,37890,200
15133,2,764891,622981,31310,54850,46650,40
15134,2,482171,359031,34240,44340,37150,30
15135,2,606441,479511,33270,46660,40170,20
15136,2,868641,738791,31290,44150,43850,30
15137,2,831671,681511,36620,42060,43800,30
15138,2,717751,507001,89700,50090,47020,30
15139,2,799861,667061,38640,46090,37970,180
15140,2,805091,643201,56780,53020,39920,170
15141,2,855692,700061,49171,54900,42600,170
15142,2,763081,611290,36901,50580,38870,30
15143,2,501740,367970,42080,47090,40940,20
15144,2,545541,417691,38870,47170,38480,20
15145,2,465401,304471,77530,43160,36720,20
15146,2,604261,477070,46481,38710,38280,30
15147,2,518270,386460,40980,49860,37430,30
15148,2,688991,541531,59050,39770,40040,30
15149,2,832031,701291,33650,45290,39890,30
15150,2,748291,603290,39040,46071,48160,20
15151,2,825952,536530,52451,184261,39560,220
15152,2,762431,604921,38550,58130,45830,200
15153,2,578690,433640,34230,62300,38400,40
15154,2,609151,463120,38050,42980,37400,20
15155,2,525711,394421,31180,54050,39490,20
15156,2,498141,364021,35240,43800,46300,30
15157,2,700171,544711,45110,52700,34760,20
15158,2,733781,586931,43590,46510,36380,20
15159,2,703851,585681,30200,42620,41690,30
15160,2,695171,561991,47120,42700,38250,30
15161,2,815541,587251,133700,50050,36470,30
15162,2,1123491,975911,50330,53990,36920,30
15163,2,981132,828002,39330,70380,35710,20
15164,2,822661,690131,34680,54560,36840,30
15165,2,1020231,878211,40010,61650,35460,20
15166,2,958262,809551,31570,55881,35720,30
15167,2,819411,692801,33030,55630,34830,20
15168,2,713381,566121,54240,49600,36010,30
15169,2,896181,749471,32050,68560,35530,90
15170,2,862861,723291,38300,54920,37040,30
15171,2,808121,664111,38180,56940,41280,30
15172,2,999622,861541,36410,45131,41800,190
15173,2,745951,611291,38030,50750,32800,40
15174,2,955871,828011,32900,48690,36840,30
15175,2,1069212,890692,36450,97230,35860,30
15176,2,1042201,764411,173700,54030,36730,40
15177,2,794471,624681,37070,63500,42640,130
15178,2,1121622,935382,48320,52500,41010,200
15179,2,663801,522831,34470,58670,42970,40
15180,2,701861,578201,35540,50640,33960,30
15181,2,628251,497330,35330,57640,33761,30
15182,2,863211,724991,41610,47080,45310,20
15183,2,869301,742151,32700,54980,35520,50
15184,2,957921,691891,161460,58030,39560,40
15185,2,853072,669761,39400,96231,38360,30
15186,2,833051,695911,39660,53480,37910,20
15187,2,945691,805691,33650,64800,35820,20
15188,2,719351,541591,76830,52680,38690,30
15189,2,854741,722911,33650,51620,36910,30
15190,2,898492,741751,43380,46720,37341,30
15191,2,864211,733171,35250,51350,38380,30
15192,2,684321,559011,37450,42820,38530,30
15193,2,976201,785711,46280,94740,41470,20
15194,2,903331,765951,37990,51340,40770,20
15195,2,750021,627311,30960,46440,38080,20
15196,2,873332,735221,46270,42120,39121,20
15197,2,1117171,957051,33180,55810,39380,160
15198,2,1010292,834991,55461,48920,44360,50
15199,2,799391,659241,34860,56450,39010,190
15200,2,965921,660871,204830,43170,49950,30
15201,2,982711,649051,43080,238290,42740,220
15202,2,868262,701461,52331,51910,36640,30
15203,2,672860,535750,44670,51380,37440,30
15204,2,717702,582540,55191,40061,34890,30
15205,2,785441,646201,50020,50340,35620,20
15206,2,660251,538370,34020,48680,35461,20
15207,2,717090,587350,33260,47290,45790,30
15208,2,861662,680251,35770,98861,36630,40
15209,2,720731,587061,37130,46390,38140,20
15210,2,1127131,955961,40570,77130,41960,30
15211,2,719951,576901,39860,52800,42070,30
15212,2,641791,481611,48060,58540,44320,20
15213,2,671101,536411,34490,55730,35870,30
15214,2,641081,478711,39640,54020,41420,30
15215,2,601051,478281,32580,49460,34580,30
15216,2,630411,499051,39700,44580,38630,30
15217,2,584121,427480,35460,51780,42121,200
15218,2,694241,552881,30950,46370,39250,40
15219,2,1025481,892541,40920,45450,40880,110
15220,2,779921,646061,46770,42050,38890,30
15221,2,619621,477501,42330,52130,39360,20
15222,2,785731,647191,31710,49640,51060,30
15223,2,665501,530851,36570,53400,38850,30
15224,2,700941,576821,31070,47070,38270,70
15225,2,624631,458911,48400,61980,49820,30
15226,2,693851,536261,45270,49670,38320,30
15227,2,695951,571561,34690,50920,35480,20
15228,2,588090,419210,34800,45290,82210,30
15229,2,683682,558720,30750,50271,35741,30
15230,2,559550,419180,42200,48000,41030,20
15231,2,675701,528771,41370,51730,46290,20
15232,2,804671,672841,34100,48240,36530,200
15233,2,749521,590060,55470,49551,41900,40
15234,2,821992,682110,43291,49181,37440,50
15235,2,867111,726541,41030,54230,35450,40
15236,2,692871,552351,34770,51060,40110,30
15237,2,788201,618131,39530,54970,47760,90
15238,2,959621,771511,42080,55670,43510,230
15239,2,602321,432451,40730,71790,49220,200
15240,2,638121,495941,38680,58050,39570,150
15241,2,727951,547711,78220,49620,48540,30
15242,2,920371,783511,46790,45490,40310,30
15243,2,610891,480861,36870,48680,40700,20
15244,2,754401,637171,33860,44250,33610,30
15245,2,761901,627171,39210,49390,38070,20
15246,2,751811,615251,34710,50490,41280,190
15247,2,752421,596201,37380,58990,50910,50
15248,2,672391,509131,53910,50130,48440,30
15249,2,676611,444911,79590,50610,91240,30
15250,2,863471,707221,40400,50170,36340,20
15251,2,694091,546741,44500,55250,40230,30
15252,2,687191,562481,30380,47050,36640,180
15253,2,698171,572981,35810,48140,33220,30
15254,2,775931,637781,48570,45160,37120,30
15255,2,663891,542371,36370,43900,34090,30
15256,2,744051,614431,35390,46370,37240,30
15257,2,802041,530451,154060,45340,43510,30
15258,2,1139862,987342,41490,48890,38700,20
15259,2,927491,789771,39470,56490,35590,30
15260,2,972202,782762,35510,103990,39280,220
15261,2,958321,824541,37330,50970,38550,50
15262,2,998241,843151,47580,45700,37310,30
15263,2,905992,768861,47691,47970,37860,30
15264,2,970521,612841,265790,47130,39340,30
15265,2,748381,614191,35620,54750,36190,210
15266,2,875071,730841,49120,52790,36700,30
15267,2,673601,506960,40220,79011,38380,210
15268,2,836911,697911,40140,47840,37160,170
15269,2,682632,543470,41350,50111,35601,30
15270,2,924871,782281,51440,45430,34480,30
15271,2,849701,709231,41230,52550,38550,30
15272,2,726811,594571,39350,46770,36580,20
15273,2,795721,627271,70360,51820,35870,60
15274,2,859551,707741,35820,51500,33740,30
15275,2,628451,501831,31670,48360,39740,30
15276,2,661001,532071,40900,43750,35240,30
15277,2,653051,498661,40990,55410,34830,30
15278,2,732281,581191,49760,42930,37560,30
15279,2,743291,605511,30970,57510,45380,30
15280,2,753711,630071,39740,42230,36410,20
15281,2,717041,578521,43970,48540,38040,30
15282,2,855941,727221,35550,50210,36460,30
15283,2,777231,635971,37010,64180,33420,40
15284,2,707971,579041,36180,46970,39400,30
15285,2,663231,527081,37990,58040,34990,20
15286,2,814591,667061,36190,53130,34540,30
15287,2,762761,646351,30980,48280,33950,30
15288,2,613611,486401,37950,46590,36150,30
15289,2,651821,517101,41810,47380,37460,30
15290,2,838421,724421,30540,40500,33950,30
15291,2,666941,538661,42570,41850,37820,20
15292,2,1063312,909572,61910,46820,36260,30
15293,2,773491,641881,30300,53330,35750,30
15294,2,938361,808351,40740,41190,38560,20
15295,2,906681,761431,39040,58520,37470,30
15296,2,763211,623270,34590,58681,34220,20
15297,2,729061,540360,36680,87381,37910,30
15298,2,945362,777331,40390,51931,35810,30
15299,2,727101,592561,38990,56780,35590,30
15300,2,610221,453470,67211,46080,38470,30
15301,2,657011,504381,35980,75410,37310,30
15302,2,576890,457410,35350,44070,35680,20
15303,2,663141,544520,29980,50151,34800,20
15304,2,726351,612271,36270,37890,34520,20
15305,2,874222,738461,40650,51431,35860,30
15306,2,756541,623261,40580,51770,35160,30
15307,2,816041,685001,37280,55470,32640,20
15308,2,556231,424010,36940,50330,35301,30
15309,2,673881,542410,38350,48900,34951,20
15310,2,709170,488620,93910,49870,47230,20
15311,2,839512,689711,40330,55981,46050,30
15312,2,722921,593381,41290,46000,35670,30
15313,2,754901,591981,44060,54990,56440,20
15314,2,1022611,872091,46640,53130,43790,30
15315,2,681051,548931,39670,47720,37990,30
15316,2,810341,688951,36860,38200,34910,20
15317,2,671861,497901,69790,41240,34440,20
15318,2,840391,666361,60760,42910,43250,190
15319,2,981912,829932,45890,52720,46210,60
15320,2,876811,726101,56730,52090,35290,30
15321,2,827991,663761,44840,64200,49880,30
15322,2,827311,676981,35090,48260,37080,30
15323,2,871902,734531,30900,55000,42501,190
15324,2,860461,718771,44810,49210,43680,40
15325,2,724441,587501,38250,55800,39400,30
15326,2,722561,536230,38101,105380,38510,50
15327,2,1213751,1082311,36020,53940,37210,50
15328,2,1108912,942222,55280,51050,50380,20
15329,2,885251,743811,40900,47460,38650,30
15330,2,1029282,887411,39130,51340,39651,30
15331,2,779371,636390,38930,54560,40871,20
15332,2,710071,574311,40280,49330,34980,30
15333,2,823341,691191,38540,48650,35910,30
15334,2,876691,719191,39430,53080,37560,30
15335,2,669961,510701,42660,72740,36910,30
15336,2,767381,611611,60260,51060,35510,40
15337,2,597571,418121,73410,46420,36640,30
15338,2,707611,553531,44300,42650,45450,30
15339,2,532781,392471,38100,57930,40540,30
15340,2,720431,599241,34450,44470,36770,30
15341,2,679561,545720,38980,50690,36071,30
15342,2,684701,559930,36041,47900,34510,20
15343,2,728491,607800,32271,47550,34770,30
15344,2,686031,551770,44980,47100,35661,30
15345,2,805311,575071,130930,55650,38410,40
15346,2,638001,484470,36551,56710,35990,30
15347,2,637690,499710,41270,57570,35600,30
15348,2,428141,289691,36010,57890,37920,30
15349,2,504151,367711,38010,49340,40930,30
15350,2,492950,352830,43730,51210,35720,30
15351,2,517291,400770,28690,45451,36170,20
15352,2,598041,472291,36330,42770,38330,30
15353,2,580741,405911,86850,42100,33620,20
15354,2,1121261,984191,39370,52320,35680,30
15355,2,841171,709121,38870,49750,34660,30
15356,2,837962,693740,37810,57731,36930,30
15357,2,887961,718081,39610,62860,43030,20
15358,2,864701,670811,53040,53640,46910,30
15359,2,756451,612981,44280,62660,32910,20
15360,2,630561,504401,36950,50120,35710,40
15361,2,641621,515411,36110,51800,34740,20
15362,2,733571,601491,34820,55690,37400,30
15363,2,772481,572431,106880,52710,36310,20
15364,2,923571,783231,44070,49300,36000,170
15365,2,743151,489021,147830,51180,45530,50
15366,2,871682,742212,42080,47260,34040,20
15367,2,768161,628001,32930,59240,41810,30
15368,2,734461,604501,36550,40990,42410,30
15369,2,696351,548390,39021,53550,45330,20
15370,2,818951,658071,48160,47670,35390,30
15371,2,680101,502581,77800,55570,37940,30
15372,2,1009241,875071,42340,43670,38500,150
15373,2,738791,607161,31810,52670,37710,40
15374,2,1007002,774652,40430,147780,36570,20
15375,2,843721,703691,41050,56430,35260,20
15376,2,907281,776561,37220,44220,38120,20
15377,2,846041,687911,34890,49930,44590,30
15378,2,861682,695391,54260,51100,37621,30
15379,2,864051,744451,31620,45930,36110,20
15380,2,825851,698211,35290,46730,39020,30
15381,2,947831,789571,54570,53850,44730,30
15382,2,845311,685101,36970,60970,37830,20
15383,2,782461,661031,30110,53840,34030,30
15384,2,604201,476031,31500,48070,45360,20
15385,2,1100372,957102,54240,48910,36890,30
15386,2,978011,851361,32680,53780,36420,30
15387,2,716001,597041,31410,49810,34180,30
15388,2,1106132,953801,44501,62450,36580,30
15389,2,765801,615161,46390,51550,40980,30
15390,2,890661,754141,42250,49400,33200,30
15391,2,823191,682211,39660,55080,37540,30
15392,2,747091,598631,44170,47930,46460,30
15393,2,814771,682511,36510,51210,35730,30
15394,2,814491,655111,48120,47070,36810,30
15395,2,669711,535171,41330,49580,37370,20
15396,2,658131,512901,41370,50260,43150,20
15397,2,726911,522240,49960,85471,41360,230
15398,2,717461,556771,49520,51080,34830,200
15399,2,664071,536611,36290,51490,35250,70
15400,2,831681,687341,40800,47070,50660,20
15401,2,725551,592470,34390,54990,35020,30
15402,2,762361,628501,38460,50340,37320,20
15403,2,880612,727591,55250,50551,37150,210
15404,2,897121,768241,38920,44270,38280,50
15405,2,833781,631181,51070,48260,98030,20
15406,2,804801,648751,34890,50110,46510,20
15407,2,937042,792252,47600,55310,35350,120
15408,2,792981,652001,41290,57000,34350,30
15409,2,620061,482700,45821,48230,34190,30
15410,2,964761,832011,39950,47750,35200,30
15411,2,655681,536741,32140,46690,33850,30
15412,2,1040521,914401,39470,44210,33410,30
15413,2,826051,695121,38920,45990,33810,30
15414,2,965042,827971,50990,41250,35580,20
15415,2,1037161,898511,36050,58080,32450,120
15416,2,796751,655451,41680,50830,34830,30
15417,2,861942,692821,50481,56760,36280,40
15418,2,879481,706041,42820,53460,36890,40
15419,2,770921,643261,28590,51550,44060,20
15420,2,772891,651481,33610,49650,34320,30
15421,2,805241,672231,40090,50580,37310,20
15422,2,678731,537941,47100,53470,32730,100
15423,2,822931,679371,40150,53620,45620,30
15424,2,917961,788381,38160,46840,36710,100
15425,2,740822,597941,35690,55180,43221,20
15426,2,645600,509670,33240,56800,35920,180
15427,2,706201,581071,38690,43930,35190,30
15428,2,643321,508851,37330,46680,38980,30
15429,2,886021,764321,31310,43660,36050,30
15430,2,769182,611000,45701,43981,38380,20
15431,2,402490,276200,37410,44300,38510,30
15432,2,766171,543221,77080,101340,37650,30
15433,2,638071,398921,152280,41320,37620,20
15434,2,853621,533321,41760,218360,47900,140
15435,2,589021,459081,35880,39370,45640,30
15436,2,800801,653891,50630,45230,36500,180
15437,2,890401,716551,42880,54680,47710,40
15438,2,721551,568140,38610,51681,38140,80
15439,2,600681,473111,35180,47020,38650,20
15440,2,581401,452111,35970,43790,43200,30
15441,2,775171,648191,31340,56290,34320,30
15442,2,677361,529811,36020,50650,34130,40
15443,2,802071,635111,67470,54710,38080,100
15444,2,775121,643271,42380,48980,35390,40
15445,2,682091,547071,32490,61830,35850,60
15446,2,632881,509561,49560,38650,30940,20
15447,2,498071,374581,37500,47150,34140,50
15448,2,673271,542441,29650,54320,37840,30
15449,2,654061,440611,118520,46830,34990,50
15450,2,1309512,1156311,50311,51290,39510,20
15451,2,1220731,771721,118280,133310,188740,30
15452,2,923712,765051,39701,65870,39400,190
15453,2,940161,782281,42520,67560,37810,40
15454,2,963601,805751,37550,55810,36220,30
15455,2,1030662,881712,34970,63320,43090,30
15456,2,642790,510220,34070,52780,35840,30
15457,2,704111,547320,37460,58840,36380,30
15458,2,941942,738321,90360,50731,38980,30
15459,2,865901,729341,32790,61330,34460,180
15460,2,1022042,855361,67211,47960,41800,30
15461,2,738461,599290,32820,52750,40791,200
15462,2,1026021,888291,38370,53340,39230,40
15463,2,1043161,898181,38640,63170,37250,20
15464,2,893202,753802,40940,52640,39530,30
15465,2,769931,625801,37670,60880,40750,30
15466,2,975101,798021,61430,51940,39430,30
15467,2,790351,653201,35930,60390,37280,50
15468,2,751111,615581,35770,52310,40410,60
15469,2,645031,491881,35930,62270,46350,50
15470,2,987051,854571,35620,47250,40390,40
15471,2,1014252,859351,41920,57831,44120,210
15472,2,814421,677071,41470,49630,35280,50
15473,2,811571,664141,33520,60650,40380,40
15474,2,947732,801552,35760,57800,42980,30
15475,2,853901,666051,36870,101610,40530,50
15476,2,636721,498440,31960,57350,36871,40
15477,2,756931,594011,42670,57900,37680,40
15478,2,866511,702711,42170,47580,33890,40
15479,2,715501,578961,35420,59310,38460,50
15480,2,568171,418671,48040,53910,42190,40
15481,2,723001,586721,47510,46310,38410,40
15482,2,828531,694801,36560,54410,38390,50
15483,2,646091,515441,42160,43680,40420,40
15484,2,908411,772471,42080,48490,36620,90
15485,2,781631,621941,43150,57830,49790,40
15486,2,872651,726481,39480,62350,37940,50
15487,2,749291,572021,56410,65500,44520,190
15488,2,796681,627630,64200,55301,38160,40
15489,2,810682,678080,35650,54061,32901,30
15490,2,939501,780221,39470,52010,38140,20
15491,2,693021,549741,37500,55300,39910,210
15492,2,931231,781041,56230,43270,38410,170
15493,2,973412,765481,83451,71220,40180,220
15494,2,908651,758751,52640,49830,38230,30
15495,2,876621,746271,31160,49880,41600,30
15496,2,973301,824951,37920,59290,39010,30
15497,2,1106512,945411,33970,57521,38620,30
15498,2,919401,769171,30850,57140,38940,30
15499,2,1037792,762941,169101,57070,40180,70
15500,2,793621,636501,39110,60360,47890,160
15501,2,886471,725461,35890,80840,38870,30
15502,2,905541,731731,49480,60310,39300,30
15503,2,945712,821002,34700,49810,36710,30
15504,2,970981,828231,42030,49260,43750,190
15505,2,830321,694121,37840,57590,35510,30
15506,2,885441,758721,36850,49870,35990,30
15507,2,907832,736160,73651,55581,38630,30
15508,2,990261,847271,46440,49800,37600,30
15509,2,1023431,875081,41610,58500,36260,40
15510,2,854582,714790,40051,53970,33970,20
15511,2,718411,587811,31330,58170,32610,30
15512,2,838771,708811,35530,49670,35490,30
15513,2,864751,719661,41340,58530,36200,40
15514,2,1022131,877641,32350,50680,34300,30
15515,2,931942,781101,45590,62281,34060,140
15516,2,632311,474930,59371,49630,36980,30
15517,2,773701,604481,34620,70770,34860,220
15518,2,591731,436420,40141,51660,37680,210
15519,2,582050,436380,43720,57010,39700,30
15520,2,813801,692681,37200,43520,34760,20
15521,2,695751,567611,38880,51120,29850,20
15522,2,645641,508960,40820,53631,35700,20
15523,2,690831,567381,30260,51750,35260,30
15524,2,817832,557911,163080,44550,42631,20
15525,2,759211,619120,37871,54650,38340,130
15526,2,664630,511140,42480,50170,36080,20
15527,2,539481,405830,37860,55140,37180,30
15528,2,556881,432861,39530,41630,35960,30
15529,2,592101,431131,71150,46670,35020,20
15530,2,487310,362020,40310,40700,35100,20
15531,2,457961,328180,37610,49390,36690,30
15532,2,664341,536501,37690,45020,36790,30
15533,2,636661,498801,38910,48820,37790,30
15534,2,640021,512591,30850,49550,37610,40
15535,2,661051,477971,84810,52660,36540,30
15536,2,1006421,850961,44710,52670,44350,160
15537,2,529791,379071,36820,52010,36380,30
15538,2,620501,455951,43870,46430,34290,30
15539,2,450770,316670,34760,53490,42610,20
15540,2,476841,356091,35640,47070,34860,30
15541,2,462731,335511,33950,47240,42300,20
15542,2,440690,313880,46350,39830,36470,30
15543,2,447921,333121,31550,43390,36200,20
15544,2,561051,442841,35620,33990,43160,30
15545,2,649511,470161,84850,50250,35630,30
15546,2,1068671,915941,56690,48450,37440,20
15547,2,1109012,968751,35591,52780,43980,120
15548,2,820801,669571,41300,55970,43250,20
15549,2,848511,686771,36720,72080,42250,30
15550,2,827401,662361,51360,46530,37480,30
15551,2,895681,758891,42580,53450,34810,20
15552,2,653751,515160,43130,51681,37470,30
15553,2,734611,594811,39600,57420,34720,30
15554,2,902442,728301,77271,55830,33760,30
15555,2,955711,826951,35550,48980,35460,80
15556,2,1090902,947361,33001,51190,42800,110
15557,2,903341,738831,37760,61570,34790,30
15558,2,1091401,945841,35490,49150,37770,20
15559,2,1165932,1018192,45090,57630,39160,30
15560,2,817531,687201,36980,49500,35990,30
15561,2,837941,701891,41130,56710,32910,20
15562,2,941842,794871,35721,47010,37610,110
15563,2,994251,840751,40720,69750,37720,80
15564,2,765981,637751,38930,51770,33880,30
15565,2,762931,630101,39780,52980,36360,30
15566,2,777091,639401,47400,52210,34070,30
15567,2,855561,725331,34010,54400,37980,30
15568,2,930172,777601,62170,44480,35680,60
15569,2,884691,737051,46030,55880,33100,30
15570,2,1547072,1387282,49950,48640,47070,150
15571,2,880081,743101,37660,55340,34520,20
15572,2,754181,615811,35210,53390,35130,220
15573,2,676311,533941,34120,50760,46910,30
15574,2,927832,773751,35431,52780,37930,30
15575,2,827291,682981,42240,54790,40200,30
15576,2,711651,562121,40570,54300,45460,20
15577,2,833961,675191,45680,53520,36160,20
15578,2,1183072,1006351,58280,40800,50761,180
15579,2,902871,735321,40770,54300,67200,30
15580,2,964531,815541,43530,60550,38610,30
15581,2,1136802,1003232,34590,53130,37650,30
15582,2,861811,725781,31640,59850,38250,20
15583,2,885551,744331,34950,53600,45570,40
15584,2,831931,674831,38680,74780,36260,80
15585,2,858432,690661,66910,58060,37111,30
15586,2,1072311,840411,43570,112010,41600,220
15587,2,901151,757481,33160,63090,39090,180
15588,2,832271,681711,41910,56560,38140,200
15589,2,870842,725322,40670,55760,38510,50
15590,2,750521,604821,44920,53520,38090,20
15591,2,807591,684751,33610,45280,37480,30
15592,2,880541,754711,38840,43930,34410,40
15593,2,990941,816431,36750,87410,38340,20
15594,2,835762,692691,42940,49270,37211,210
15595,2,1007951,865071,33290,59290,36430,110
15596,2,810211,662741,41360,54850,37260,40
15597,2,831031,670581,35450,56580,43360,30
15598,2,694861,515120,44250,58341,36440,20
15599,2,797941,664961,35790,55850,37160,30
15600,2,695741,559841,42630,54090,35650,40
15601,2,568171,442971,35360,52000,34230,30
15602,2,914591,721561,42030,48080,97910,20
15603,2,852062,722811,41581,47700,35890,30
15604,2,870761,743271,40040,46300,35420,30
15605,2,596571,452141,40820,51900,43710,30
15606,2,677351,559261,31040,41900,39190,30
15607,2,549920,424430,37150,46490,36150,30
15608,2,739011,593510,48470,44101,43380,20
15609,2,625961,469940,46910,59241,39210,20
15610,2,680081,522701,36340,55570,35670,30
15611,2,840421,551181,164570,72120,41210,210
15612,2,587151,409030,53650,72441,38720,220
15613,2,658831,512421,35690,57220,41680,200
15614,2,440851,301241,34890,50600,46310,30
15615,2,1006241,827391,83470,51380,37030,30
15616,2,1008441,876471,39780,44700,36370,20
15617,2,855072,702671,36000,53360,34690,30
15618,2,739621,588811,38750,49050,40030,20
15619,2,851651,721461,35070,52110,36880,30
15620,2,846661,704721,47330,48070,38470,20
15621,2,851901,686431,35840,89140,35160,30
15622,2,676741,531251,30870,49640,38130,30
15623,2,611901,477931,39870,52040,38630,30
15624,2,673661,512631,43700,76330,37810,20
15625,2,555771,402071,73830,42110,34400,20
15626,2,802421,686011,34350,40370,38020,30
15627,2,554571,426961,31070,49090,43910,20
15628,2,768901,648051,38200,38200,36330,20
15629,2,720471,569651,51510,52480,35310,20
15630,2,724101,591541,39770,45090,35930,40
15631,2,738101,597001,37610,58550,36280,20
15632,2,623521,493701,37540,47180,35530,30
15633,2,613391,462110,44310,60620,37261,20
15634,2,591870,433600,46640,47750,37150,20
15635,2,562271,434480,36710,50911,33940,30
15636,2,461471,334751,33270,51020,34200,20
15637,2,614591,453561,44560,48990,44130,20
15638,2,575590,429470,44730,48050,32720,30
15639,2,528391,402421,34310,44690,43490,30
15640,2,682641,566241,35160,39870,35840,40
15641,2,578991,398411,90310,48380,33980,30
15642,2,1013931,830161,39780,97360,40450,20
15643,2,866372,728671,36780,53651,41310,20
15644,2,837281,682551,37290,76280,34850,20
15645,2,848361,711631,31890,57030,42960,20
15646,2,761121,612711,40280,49180,35840,20
15647,2,675951,512271,44500,64910,46350,210
15648,2,778571,626591,45290,57690,37540,150
15649,2,702631,526051,61970,66780,35260,170
15650,2,809281,671071,36150,53010,39130,40
15651,2,686241,529951,34880,65920,44280,220
15652,2,823731,683271,38830,45260,41270,200
15653,2,712131,560491,39680,62030,35600,40
15654,2,993232,868042,31830,46620,37580,30
15655,2,747021,612201,30750,50620,44380,30
15656,2,728151,581411,44920,43190,47090,30
15657,2,671591,516621,37730,54580,38290,30
15658,2,907031,739301,38540,51810,37560,30
15659,2,830971,520151,214580,56970,35890,30
15660,2,698601,540911,37210,78660,38250,20
15661,2,615791,475421,40060,53070,39180,200
15662,2,853741,719501,36780,52220,39460,30
15663,2,757211,613301,55680,48450,35840,30
15664,2,835891,708971,39530,45170,36500,30
15665,2,819932,688940,40491,44081,38310,30
15666,2,909431,770691,49690,45800,36480,30
