tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
881,2,521751,406441,41840,31480,33670,30
882,2,753731,633611,40090,42250,31790,30
883,2,658801,536171,46450,35430,34360,30
884,2,783211,662241,38090,44320,31340,20
885,2,554421,418741,49350,37590,42370,40
886,2,615111,467141,41090,46180,34390,30
887,2,528921,398900,43821,39760,42450,40
888,2,626171,510470,32771,41990,33940,30
889,2,662901,467080,63641,87140,34090,20
890,2,726771,578680,64180,41280,33560,30
891,2,886411,773781,35780,31990,36390,40
892,2,857901,724071,42640,36680,43720,20
893,2,785261,635201,63690,40300,34140,50
894,2,2256884,1069061,1101102,38541,37100,30
895,2,879211,738581,47610,49840,35230,30
896,2,767231,629891,36460,46970,42880,20
897,2,610951,428691,69450,48370,42570,30
898,2,848682,679571,41750,50700,34681,30
899,2,1093751,956021,46680,51730,35380,30
900,2,859411,734681,41500,45220,34800,30
901,2,1032742,817652,49740,46390,113910,30
902,2,1226682,909722,53070,218690,35490,190
903,2,700461,530991,49420,74690,36530,210
904,2,778721,624581,59820,47520,39970,30
905,2,649141,515871,43520,44280,36820,50
906,2,784491,647351,42910,46220,38280,220
907,2,1031362,905742,39230,41630,37020,30
908,2,993231,854561,41860,47840,37850,30
909,2,1044452,880492,60640,47620,41770,50
910,2,1141341,912381,51500,105550,36290,200
911,2,773632,632761,42461,48310,38450,50
912,2,773331,617001,47190,53500,45220,30
913,2,699041,550921,48180,49770,42500,30
914,2,548381,419231,35670,48760,36580,30
915,2,894131,748211,62950,39730,36220,30
916,2,873551,697561,41650,80780,38190,190
917,2,957312,715421,119761,49600,44940,50
918,2,1101801,761221,48140,219130,39630,210
919,2,528661,393020,42850,45411,38840,50
920,2,772481,645611,38800,43870,36560,30
921,2,520111,335141,95070,38150,44330,20
922,2,801801,610461,61430,69470,35440,60
923,2,913162,786042,35950,43640,43850,30
924,2,1232922,1101132,44620,49920,34050,20
925,2,887941,744881,51010,51760,36170,30
926,2,827591,687531,48750,52200,35550,20
927,2,567191,434051,47650,48470,33450,20
928,2,599661,446371,67890,40750,35770,30
929,2,436961,289960,33491,67500,32500,20
930,2,744551,615701,38890,45050,33830,50
931,2,936351,794551,57680,39640,32870,30
932,2,891771,758251,37490,47280,35760,30
933,2,856782,731582,40410,40150,35740,30
934,2,892161,748031,40070,42830,33190,30
935,2,913571,505400,44090,312101,41820,200
936,2,578561,451410,36890,46971,34710,30
937,2,790872,617251,81711,34830,36220,30
938,2,934401,772671,53730,53050,33770,30
939,2,953021,830841,41560,41250,35490,30
940,2,931072,810442,37190,42590,34940,60
941,2,1014471,889471,39680,35890,40650,20
942,2,903741,767571,45940,44990,38550,30
943,2,596501,460320,39110,49881,40470,30
944,2,761682,636831,44031,39400,34390,50
945,2,516860,394800,44150,33730,38700,20
946,2,891712,750302,40190,42850,33170,30
947,2,970191,844271,44110,41900,35520,20
948,2,937332,808372,44730,42770,34040,30
949,2,892301,737091,53650,46470,41250,170
950,2,1079822,909801,74350,49570,35821,30
951,2,978631,726531,47770,157070,38290,30
952,2,762371,616021,42480,54090,38410,20
953,2,536811,397201,50600,37260,37760,30
954,2,779911,648021,49500,38810,33940,30
955,2,963032,839941,36890,44500,33901,30
956,2,965341,827291,55870,35850,35440,40
957,2,1059772,874992,89440,40040,33030,30
958,2,1363192,1072241,165101,46910,36990,30
959,2,693991,562251,40100,47420,35710,190
960,2,552921,432900,40840,41160,33421,30
961,2,697221,585630,37041,36540,33970,30
962,2,589191,479370,34440,35280,36301,30
963,2,412120,298950,33780,41990,34000,20
964,2,483651,366501,39950,37740,34200,50
965,2,434790,325380,32010,36070,33470,120
966,2,471211,335011,62390,33340,34240,30
967,2,485451,359431,48180,36480,35010,50
968,2,596681,462961,51440,38490,33540,30
969,2,672471,448461,72250,42310,98760,40
970,2,656681,504681,42400,44740,35150,50
971,2,526801,394781,44180,44220,34290,30
972,2,536020,410980,39160,43320,33420,30
973,2,453011,325930,47160,38111,34690,30
974,2,540101,395001,33510,62740,41350,30
975,2,528561,409660,39131,38830,35610,30
976,2,441760,310870,38700,40500,42610,50
977,2,508631,354421,62010,33340,34580,40
978,2,613381,477741,41030,38190,33440,20
979,2,613041,489371,39520,41190,36020,50
980,2,708881,587461,34450,41060,36490,20
981,2,618621,493411,44790,40560,34260,40
982,2,524221,372830,40181,43500,42770,40
983,2,507090,366490,60790,40720,33910,30
984,2,472201,322981,35150,58230,47650,220
985,2,719941,500571,86800,92670,33830,30
986,2,848152,717281,47311,39480,35790,210
987,2,598211,463050,40620,44370,45251,30
988,2,666491,503780,68850,44040,40651,50
989,2,813461,688780,36651,40390,34850,30
990,2,828771,695611,40060,46120,36340,30
991,2,692051,529641,59090,51300,40690,30
992,2,563511,427471,34530,49720,39210,30
993,2,641881,442931,108920,44290,36920,30
994,2,937231,786891,35550,48930,36710,20
995,2,480731,353061,43380,44150,34520,50
996,2,699761,543441,54840,50510,43650,30
997,2,673861,534791,44050,40710,34280,30
998,2,854701,714531,37390,46350,35380,50
999,2,647121,531651,36850,42010,33380,30
1000,2,675351,550981,44930,39780,34710,30
1001,2,632971,505361,46800,36660,36140,20
1002,2,992272,823301,42310,80440,34931,240
1003,2,708431,519420,42721,43120,95240,30
1004,2,677321,548751,41890,43640,35600,30
1005,2,639121,487811,69920,41240,34530,20
1006,2,826011,667211,43070,43290,46300,30
1007,2,684541,566781,40180,39470,34150,30
1008,2,1099622,969901,37510,46290,38201,70
1009,2,658291,508460,65410,40080,35161,50
1010,2,792111,619431,84160,42580,36370,40
1011,2,860731,713411,64470,34940,34270,210
1012,2,1017962,867242,48480,46600,39720,220
1013,2,927831,760691,67790,47000,36540,50
1014,2,1211672,1058082,43200,62540,36760,60
1015,2,999871,874501,34770,47290,35210,30
1016,2,742141,592781,49460,44130,43710,30
1017,2,545001,390570,55700,40310,33280,30
1018,2,1086492,901522,58980,43640,36680,170
1019,2,1079131,688821,306130,38020,37140,210
1020,2,1245142,1056251,48690,97931,35420,160
1021,2,1052942,891852,50570,61890,39750,220
1022,2,1092661,949711,48840,43390,44830,50
1023,2,1011962,891881,40570,37151,38390,30
1024,2,708981,587771,35400,42720,37350,50
1025,2,548071,410661,35640,39700,49950,190
1026,2,526311,400171,36500,43620,39240,30
1027,2,540861,413360,38230,43730,38961,30
1028,2,1053321,908111,39810,58640,35640,20
1029,2,761071,633301,39770,42570,34460,30
1030,2,948052,797262,39620,44710,36280,20
1031,2,850761,699881,51540,46400,40100,150
1032,2,936811,786151,39790,50690,46670,160
1033,2,440181,316740,37430,42990,35290,30
1034,2,451751,331681,37510,40700,34370,30
1035,2,478020,364700,38200,35110,34860,20
1036,2,1170162,828762,251180,40740,39990,20
1037,2,877312,654371,54261,108450,35230,20
1038,2,888941,728301,62200,39730,35440,30
1039,2,934911,766191,79700,39750,41640,30
1040,2,865801,691471,51440,73860,37660,180
1041,2,847812,351011,67680,387161,36230,30
1042,2,593401,429561,50400,48520,35030,30
1043,2,573461,441570,42410,43440,41940,30
1044,2,809841,679201,42460,45310,35470,170
1045,2,839011,648301,94800,44920,43710,160
1046,2,1221932,1078282,46850,43030,45810,160
1047,2,1049681,895531,40940,67960,37050,140
1048,2,828642,671761,35010,77481,33440,20
1049,2,620291,457330,63801,40230,41660,20
1050,2,826421,672631,55530,44190,42000,20
1051,2,654981,443481,57990,45620,94520,20
1052,2,996961,838171,43760,50030,40250,210
1053,2,980952,834182,51260,45440,36690,30
1054,2,1205442,1007832,44510,57130,46770,30
1055,2,899201,754541,48150,43210,46870,20
1056,2,1032741,810311,129310,46060,37250,30
1057,2,636951,486610,38370,41520,42970,210
1058,2,915772,756581,41520,54110,38370,30
1059,2,686301,557881,35280,46180,42490,30
1060,2,670781,530951,49330,43550,40700,20
1061,2,651531,517031,49250,39780,36780,30
1062,2,782961,615691,49680,72760,37610,20
1063,2,616621,470671,57950,39890,40800,40
1064,2,821231,688651,42280,45560,37350,30
1065,2,561111,412481,68180,39070,36040,50
1066,2,967192,773511,54090,44940,68941,30
1067,2,614180,465810,40190,45500,58120,20
1068,2,618901,492851,34020,46240,37750,20
1069,2,578541,442461,39050,44290,42780,30
1070,2,645011,518301,37720,45070,34990,50
1071,2,527101,391821,50650,39480,35970,30
1072,2,634161,452691,38440,94270,36750,40
1073,2,398240,276040,45050,33050,32180,30
1074,2,765821,639620,37280,36560,42351,30
1075,2,509430,391190,38550,36680,35400,40
1076,2,527911,413181,33410,38000,31920,50
1077,2,527241,386501,33700,50510,33300,30
1078,2,1241142,1069832,45570,38380,44230,30
1079,2,501381,380421,37670,43790,35350,50
1080,2,689641,577001,38980,34610,35510,30
1081,2,598840,454250,75080,30270,33540,30
1082,2,834452,692491,66930,34301,36580,30
1083,2,849471,700061,79190,30780,35900,50
1084,2,1117482,994452,40420,45800,31410,30
1085,2,982701,829271,62050,46650,36690,30
1086,2,1322852,1202982,39370,40390,32950,50
1087,2,789121,657131,45950,44500,34770,30
1088,2,859052,678131,48180,82561,34460,210
1089,2,575071,418900,69551,37420,35170,30
1090,2,570061,388580,36450,51140,59521,170
1091,2,796761,668631,40640,41360,36330,40
1092,2,970751,827501,40810,49890,38510,220
1093,2,926051,793941,40270,45020,37040,90
1094,2,894942,757311,46050,46751,36420,30
1095,2,595041,476491,42590,34540,35980,30
1096,2,545650,416970,39620,34300,36830,100
1097,2,455411,310490,43770,38920,36580,30
1098,2,541901,411941,33370,37980,35200,20
1099,2,936581,669181,188670,39480,32760,30
1100,2,895522,760462,52230,38690,36800,50
1101,2,937591,811441,44290,39840,36660,30
1102,2,819901,671391,41840,46930,35080,30
1103,2,451991,345180,32020,40881,30110,30
1104,2,613601,495401,37530,36550,40580,20
1105,2,424621,262930,43620,73950,38421,30
1106,2,445210,324240,40000,37230,35480,200
1107,2,778521,625331,73190,34890,40140,50
1108,2,761712,635171,37480,39291,35530,240
1109,2,1000471,860081,50110,34730,37540,130
1110,2,719231,556771,63740,41610,44040,80
1111,2,470711,323891,61420,37310,36570,30
1112,2,461571,290720,74220,36750,45011,80
1113,2,923691,690661,140200,42750,37830,50
1114,2,1357082,1186252,48680,48150,44410,40
1115,2,1332242,1185682,44600,59160,36520,30
1116,2,1325952,1168642,64750,48410,35880,30
1117,2,1112342,964052,36310,53150,36910,40
1118,2,1025641,876131,40160,51820,35890,30
1119,2,679721,548081,38040,55150,35060,30
1120,2,654181,528791,40610,43940,35400,30
1121,2,834811,719101,33010,41650,32070,40
1122,2,867792,737802,43160,43440,36660,30
1123,2,1073541,935491,42250,54250,35020,40
1124,2,1224032,1095731,36530,49021,34380,80
1125,2,1158852,1023682,42270,52290,34810,30
1126,2,1282542,1124712,41520,53600,35880,30
1127,2,1094282,961871,44111,47100,36160,40
1128,2,866401,736081,43680,45560,33420,30
1129,2,683721,506431,79650,44780,42780,40
1130,2,805041,660501,53180,47620,34750,30
1131,2,1317492,1048142,41960,184350,33480,30
1132,2,1035852,891942,45310,51980,35040,30
1133,2,907571,757051,51690,50110,36870,30
1134,2,1167212,1030172,43280,50180,33520,30
1135,2,739041,570671,50590,67310,41860,40
1136,2,761921,630121,36290,48550,35570,30
1137,2,677651,490301,39130,90680,34570,40
1138,2,968291,787461,54890,49470,33250,30
1139,2,1032152,860682,46800,83560,36320,30
1140,2,966091,847141,38550,43490,32790,30
1141,2,886982,732092,68530,46300,36370,30
1142,2,1089011,952221,44130,51410,36340,80
1143,2,672821,544640,33300,59481,31690,30
1144,2,629911,501451,41470,45940,35380,20
1145,2,600511,477311,32310,47270,33750,20
1146,2,749001,608141,53880,45790,34770,40
1147,2,934532,796402,42460,52820,35100,30
1148,2,1066661,927691,50010,43390,34460,30
1149,2,1033362,850042,41050,97020,34230,30
1150,2,1078041,931101,39080,45710,32100,30
1151,2,816392,692691,35800,45391,33000,30
1152,2,713911,560761,64400,43640,34110,30
1153,2,677051,457321,64390,95330,46240,230
1154,2,950851,774821,66920,59770,35810,200
1155,2,714341,569051,35990,62880,35390,210
1156,2,707891,550271,51380,47000,44060,210
1157,2,537191,385441,35870,45870,43500,30
1158,2,660491,498131,54410,45570,38820,30
1159,2,606561,470161,53080,43090,33650,30
1160,2,599571,478761,37790,39260,36750,30
1161,2,675451,464751,92860,66320,44780,30
1162,2,694951,518301,52950,56700,36630,240
1163,2,742901,597671,44640,53810,36790,240
1164,2,640551,510151,42650,43440,38680,30
1165,2,647301,519881,42490,44170,35800,40
1166,2,981322,581431,45570,311251,34620,200
1167,2,817071,686421,40740,47390,37220,100
1168,2,848551,708331,48190,40480,41300,40
1169,2,475871,330041,54800,43040,34060,30
1170,2,580371,450511,40090,42930,35040,30
1171,2,498430,370420,38410,43100,34060,30
1172,2,447321,289400,36650,73801,34520,30
1173,2,393051,278491,34110,38070,33190,30
1174,2,627960,419070,33380,44330,37850,20
1175,2,419511,282790,54080,41561,35130,40
1176,2,579681,382251,98010,41670,46940,60
1177,2,420351,234540,74431,47250,33850,140
1178,2,937871,707521,64410,107360,36530,40
1179,2,671801,552801,44690,34290,34270,30
1180,2,659151,530021,35190,48900,35080,190
1181,2,585891,437241,52250,41150,41250,200
1182,2,739411,588381,57940,47460,37450,40
1183,2,571841,450521,38090,38790,37890,30
1184,2,634211,493891,44110,50290,38580,30
1185,2,455601,293260,63531,48960,44590,30
1186,2,899591,740901,38920,54380,35520,210
1187,2,700201,562381,47520,45870,38350,110
1188,2,787651,658391,38070,48650,35040,30
1189,2,610831,474171,33800,49730,43240,30
1190,2,632111,505191,43930,41470,32900,40
1191,2,533421,401621,42870,46210,34520,20
1192,2,633381,506691,37010,45720,33010,30
1193,2,469921,318040,63041,41960,35460,30
1194,2,955601,823871,48120,39870,33930,30
1195,2,816441,684811,44100,44780,35050,30
1196,2,790031,646281,47000,48720,35840,30
1197,2,860702,682641,59161,50930,39810,200
1198,2,1037761,860951,48570,49920,34250,40
1199,2,665711,549231,39810,34760,37800,30
1200,2,543711,422271,34320,42770,40690,30
1201,2,397431,257490,63720,38870,33671,30
1202,2,1047611,921981,40270,45090,36140,30
1203,2,594321,441211,61770,48240,38200,30
1204,2,954432,824451,44580,38650,37251,200
1205,2,879491,743541,39670,41910,41750,190
1206,2,959631,820251,44900,50910,36010,50
1207,2,895492,766571,40180,42330,37751,100
1208,2,697781,571151,40110,38450,36580,20
1209,2,497910,343680,54300,41470,45450,20
1210,2,851662,683151,56900,45121,36440,30
1211,2,592601,467471,41960,42510,31700,40
1212,2,871701,744751,41720,40740,35420,30
1213,2,863351,742301,40390,38230,35430,30
1214,2,921692,775921,53970,45250,39231,30
1215,2,914951,721111,39760,112460,36860,30
1216,2,597681,460191,45460,45920,35560,50
1217,2,505321,358201,40660,40590,35760,180
1218,2,624321,478261,44720,41460,36070,30
1219,2,374480,250350,39980,43300,34600,30
1220,2,878291,746881,45260,46160,33200,30
1221,2,805612,650341,67971,45410,36550,20
1222,2,958821,806131,49010,44630,34480,30
1223,2,864591,745291,40870,38790,35710,30
1224,2,619611,495321,37830,43700,39260,30
1225,2,512161,370631,43420,59060,35380,30
1226,2,713781,580961,39870,47450,41900,20
1227,2,363021,237600,41401,38970,41750,30
1228,2,815951,697561,37660,37750,34590,30
1229,2,828781,711431,34680,35930,34120,50
1230,2,826221,691151,36670,45490,42120,120
1231,2,794802,667280,40761,39011,36690,20
1232,2,572730,446230,40980,38750,34280,30
1233,2,492861,377311,33410,34840,38710,20
1234,2,633271,481651,48920,38650,36080,30
1235,2,457491,332791,42010,41870,35010,30
1236,2,999091,843871,67000,42270,38540,30
1237,2,1089722,942172,49900,42710,34880,30
1238,2,867941,720181,36770,49730,38830,30
1239,2,879732,725181,72170,40090,33221,200
1240,2,557500,434300,37720,45250,32680,70
1241,2,607151,448981,76160,34980,36520,40
1242,2,868022,696132,92460,40600,32430,30
1243,2,700841,472380,141611,42960,36800,30
1244,2,1267042,1113001,52350,54050,35490,110
1245,2,1110891,966021,57950,44950,34760,30
1246,2,1018012,854072,43810,55410,38160,30
1247,2,1048901,880641,77350,50170,34850,30
1248,2,710531,549631,46600,65770,35320,200
1249,2,584131,441211,48440,42130,40920,50
1250,2,1139672,853242,191500,44710,39270,20
1251,2,732161,529681,43030,75110,72560,80
1252,2,796201,668301,37440,42230,36060,30
1253,2,615421,476511,48330,40390,37860,30
1254,2,833641,674441,72900,40600,35570,30
1255,2,695621,570371,44530,36930,35370,50
1256,2,709292,586360,33221,40381,37180,30
1257,2,677711,491540,72241,46930,40850,140
1258,2,1058911,870761,47560,50310,42100,220
1259,2,579921,452611,38250,43100,38240,180
1260,2,598851,448161,64680,41490,40080,30
1261,2,882651,715351,72710,51420,35890,100
1262,2,903762,744271,44841,46440,63450,30
1263,2,696121,570841,39360,45010,37340,20
1264,2,741891,607181,45280,44950,38770,30
1265,2,724481,593591,46520,39010,37060,30
1266,2,839401,715691,38920,40190,38640,30
1267,2,835491,696001,52600,42830,37400,30
1268,2,790232,669511,33031,40920,36130,30
1269,2,693461,512190,88671,43600,37820,30
1270,2,750511,584561,40620,56970,37690,30
1271,2,629531,470280,63600,44780,40921,30
1272,2,774351,639921,35640,48150,37640,110
1273,2,859851,666561,105530,32990,45180,20
1274,2,1167672,998792,80140,44220,36620,30
1275,2,1174762,1042642,39420,51090,36400,30
1276,2,1221211,1080361,44110,43210,43990,30
1277,2,1112872,935532,52240,49110,48260,60
1278,2,1309042,1151312,40370,48860,40300,220
1279,2,846571,719531,38870,44240,35230,80
1280,2,748441,605541,42690,56880,35670,30
1281,2,676661,518950,39390,76120,36650,30
1282,2,748892,575140,47111,67781,33810,30
1283,2,1014001,895031,34200,44550,36360,30
1284,2,978212,855042,43150,40250,36320,30
1285,2,869221,737081,44440,47480,36610,30
1286,2,1058331,893951,57090,60230,38510,240
1287,2,631251,495840,43810,45841,37010,170
1288,2,622201,481860,39020,48131,39480,190
1289,2,554651,414311,45670,43430,37770,40
1290,2,696861,540261,54170,48680,42270,30
1291,2,1160082,1021522,43530,46550,36310,30
1292,2,1022101,842021,45980,84510,36590,20
1293,2,773682,625371,37830,68651,32320,30
1294,2,990381,763761,113710,44100,36500,30
1295,2,684961,514841,59740,66850,33130,220
1296,2,585131,417221,81670,42230,32630,170
1297,2,705811,566231,38340,45580,34560,30
1298,2,542521,405051,35140,44470,36810,20
1299,2,933581,804501,42860,42900,35750,160
1300,2,814642,673921,47601,42100,40650,170
1301,2,792351,617151,74160,47320,41010,160
1302,2,949941,820901,39930,45980,35970,30
1303,2,585251,462261,33660,48800,33470,50
1304,2,685581,556551,34700,43550,43440,20
1305,2,628131,451391,93140,41290,35070,20
1306,2,816141,649041,61400,43120,36190,20
1307,2,1040742,914552,36880,43960,36930,210
1308,2,928671,736111,99440,47210,37580,30
1309,2,825951,695051,37600,49510,33750,30
1310,2,913242,770172,52630,45500,34460,30
1311,2,547551,419891,38750,40080,34980,190
1312,2,564641,441160,37221,38590,35880,50
1313,2,482860,334500,63010,33970,39430,30
1314,2,686901,539411,37390,63200,36080,30
1315,2,905462,785401,38500,35560,37091,30
1316,2,864651,729721,38350,41660,43950,30
1317,2,794601,653531,41190,34390,43290,40
1318,2,1349182,1177332,42690,46910,36500,170
1319,2,554081,408981,52580,40910,44390,160
1320,2,611651,472181,56620,41410,37390,50
1321,2,625851,480411,66130,35080,40160,30
1322,2,819761,689441,52360,38810,34820,30
1323,2,874891,748161,45730,43800,33690,20
1324,2,870152,742322,38010,40330,43860,30
1325,2,918341,786351,34730,53410,35840,30
1326,2,978631,847901,55480,32260,36830,30
1327,2,553431,434651,45590,32960,33770,30
1328,2,806682,654591,58381,45390,36420,30
1329,2,580360,411310,75520,45090,33090,190
1330,2,1044622,888971,45140,47500,32370,50
1331,2,1130782,963761,69951,44920,42950,20
1332,2,1135341,1004471,34720,54580,31120,30
1333,2,1083332,939302,49130,53650,33040,50
1334,2,951041,819091,41640,48650,33760,40
1335,2,817752,486910,177080,41501,106481,30
1336,2,728171,522531,51100,94750,50010,20
1337,2,520650,358470,46840,48770,39140,40
1338,2,795962,624801,61090,50530,35450,30
1339,2,1002521,876871,35880,48780,34400,30
1340,2,1111332,971782,53550,46480,31490,70
1341,2,1050131,924951,37360,41070,41290,30
1342,2,1124682,971431,50570,45050,32580,30
1343,2,843341,511221,73090,48600,205330,30
1344,2,680082,552340,37180,48641,37651,20
1345,2,919341,780561,53310,48140,33350,30
1346,2,633791,505271,43590,46750,34510,30
1347,2,426430,305300,34410,48380,34940,30
1348,2,644581,503161,47430,44450,40700,120
1349,2,709241,578641,39770,46180,30870,70
1350,2,483391,357350,40510,40211,34050,50
1351,2,436491,318991,31460,41870,32980,30
1352,2,661651,546161,32100,38570,32160,30
1353,2,674361,538791,54990,39040,32490,30
1354,2,574531,378250,77111,48660,41270,50
1355,2,441730,322160,39170,42490,32190,20
1356,2,641291,516621,42190,42970,32330,30
1357,2,604171,460491,39110,48210,36050,20
1358,2,435361,299221,40010,41530,33810,30
1359,2,390861,262850,50310,42590,31801,30
1360,2,483360,367290,31630,42190,37080,50
1361,2,386531,265281,37420,40270,35650,40
1362,2,468210,320930,60360,41160,39320,30
1363,2,389211,266511,39680,35850,40170,30
1364,2,505411,384121,35810,44140,34210,30
1365,2,427330,305700,45250,38070,33040,30
1366,2,466121,318630,40200,45991,35720,50
1367,2,445461,334741,34390,39600,32900,30
1368,2,453301,313930,60220,37040,34741,40
1369,2,799061,596521,109190,39650,42090,30
1370,2,1103071,968341,37600,53170,34680,30
1371,2,831972,695761,44440,48940,34131,30
1372,2,700301,578911,34950,40910,34580,30
1373,2,724701,587161,39870,50110,35600,30
1374,2,660281,523651,38780,50270,33240,200
1375,2,620611,482451,40370,52270,36560,30
1376,2,538130,408050,34610,46230,37050,30
1377,2,546151,421010,35150,36571,31310,30
1378,2,961022,786182,47230,45730,40730,30
1379,2,674451,541931,40500,47810,40180,50
1380,2,697241,572171,43300,40330,38020,20
1381,2,658331,532161,38290,38330,46110,30
1382,2,767881,643391,43970,40270,36410,30
1383,2,809561,694691,38780,36790,35680,120
1384,2,721241,598451,40880,39240,37190,30
1385,2,623751,473551,56520,45480,39960,30
1386,2,844961,717781,45270,37420,36070,120
1387,2,695852,548020,40430,47791,49591,190
1388,2,698431,565560,43861,40930,35650,40
1389,2,589260,450280,40490,42850,44560,30
1390,2,632591,478751,44560,41280,37770,30
1391,2,575571,445451,34970,38310,47960,50
1392,2,784001,650101,45340,42110,37480,20
1393,2,519311,366591,67160,36680,41700,30
1394,2,826151,695431,43910,38250,41110,30
1395,2,766132,628761,60290,34781,37240,40
1396,2,923741,801801,40150,35060,37320,30
1397,2,841071,683001,59110,35410,38520,40
1398,2,1103992,912282,63600,66680,37620,40
1399,2,930961,798211,44870,44730,36730,30
1400,2,665181,532951,39080,42090,43950,30
1401,2,682591,492661,90890,52300,38200,50
1402,2,1154792,973552,58510,56400,38000,160
1403,2,727691,598301,37400,49470,38050,30
1404,2,1329392,1200112,40370,42920,40730,30
1405,2,1170762,1009332,46680,67360,38120,220
1406,2,1179272,1041281,50471,48190,33870,40
1407,2,1022801,892651,40760,48190,37270,40
1408,2,722481,588971,43300,47710,33780,30
1409,2,563071,421781,41230,43070,44250,30
1410,2,593961,472441,31160,45100,34610,30
1411,2,811141,666501,48030,48690,36590,30
1412,2,1083582,943042,44480,45220,38210,30
1413,2,882121,746301,36910,46890,42830,30
1414,2,999962,845162,39560,50820,35640,30
1415,2,992641,862041,44980,41960,38040,30
1416,2,969072,831401,44230,48540,36101,40
1417,2,654121,476220,52870,58720,40021,210
1418,2,678511,509450,50851,53820,39100,180
1419,2,615231,458670,58390,46010,43611,210
1420,2,1060701,912921,45090,49610,41900,200
1421,2,1097982,914662,41720,92130,37920,120
1422,2,1052911,863501,91280,47680,43710,30
1423,2,941752,808612,39500,52390,34790,30
1424,2,596281,460481,49750,44260,34590,30
1425,2,566861,402530,81571,39530,37220,30
1426,2,744111,555571,69470,53690,37760,70
1427,2,548380,422270,39120,45900,36460,30
1428,2,996732,849722,40450,63530,34700,80
1429,2,907941,699271,102280,50590,44570,30
1430,2,950462,804942,40160,54200,36950,200
1431,2,781581,644081,39810,50500,37120,40
1432,2,700491,555171,46110,50050,37430,30
1433,2,559351,364820,65801,47560,67070,50
1434,2,774761,638791,48950,44270,32480,40
1435,2,628391,493191,44570,43930,37830,30
1436,2,1131592,995612,44360,44180,35200,40
1437,2,1421592,763651,371210,47450,215131,30
1438,2,1399072,1208782,56990,45130,39800,200
1439,2,844371,721131,35050,44960,37800,30
1440,2,837711,715651,36330,46840,35120,20
1441,2,615151,469981,65530,39490,36320,20
1442,2,954022,832871,36141,43160,37110,30
1443,2,794101,663671,49720,40820,36140,30
1444,2,717131,586781,40930,45270,38870,30
1445,2,661301,510041,49200,54880,37600,50
1446,2,751781,606411,41590,48180,45940,40
1447,2,731311,341731,203260,47250,128130,180
1448,2,686981,542141,39330,46040,46410,30
1449,2,541281,380701,64530,46080,37260,50
1450,2,752301,591431,47450,43260,40280,30
1451,2,631421,504971,37010,38840,40090,50
1452,2,744461,594181,51670,46290,40830,30
1453,2,559861,373291,93710,39300,46030,30
1454,2,745601,562981,46010,85280,39080,220
1455,2,613831,488071,43810,39460,36110,30
1456,2,676271,477491,39680,113250,35480,30
1457,2,498191,330371,54470,46420,37150,30
1458,2,719011,579021,38660,43130,34430,50
1459,2,595541,470541,34130,48010,36490,40
1460,2,497301,378221,34690,39550,37640,30
1461,2,465250,331650,43810,41730,42500,30
1462,2,598301,461301,39050,39810,33940,20
1463,2,508021,370591,59390,39960,34330,50
1464,2,908471,795521,39040,38560,31960,20
1465,2,637971,420921,79270,93590,33870,200
1466,2,991302,824672,80460,38900,39080,150
1467,2,936021,808861,43600,41590,36890,90
1468,2,935671,794701,42020,45000,40880,150
1469,2,765422,628641,41110,38651,42110,40
1470,2,1057301,902731,66900,36460,39830,30
1471,2,663431,536381,39850,38280,37320,30
1472,2,771732,643371,40780,38920,35271,30
1473,2,607300,460570,57940,45650,34270,20
1474,2,705761,563190,34230,44951,34540,30
1475,2,1028642,887612,46790,51060,35620,40
1476,2,864681,706641,55960,48710,43860,30
1477,2,887772,743892,37280,45440,36200,210
1478,2,903811,748501,49980,46520,36760,40
1479,2,527421,396120,46321,45320,35710,30
1480,2,707221,568081,53090,44590,35890,30
1481,2,749541,605531,63790,34610,33220,190
1482,2,825821,688281,49930,42750,36960,40
1483,2,1251832,1115712,41170,51860,34860,80
1484,2,1157192,1025022,47970,41930,34700,60
1485,2,1129001,992971,50700,46410,33480,30
1486,2,905182,765331,32880,45201,35530,30
1487,2,506081,385071,38770,41150,36330,40
1488,2,732271,610401,37610,38710,38150,30
1489,2,442050,320070,35580,44160,33060,60
1490,2,543011,422041,32710,43580,35880,120
1491,2,818031,682661,45680,38610,41880,30
1492,2,881912,746752,40540,41370,37950,210
1493,2,826651,684271,50950,41120,36780,70
1494,2,731601,596951,41380,38140,44630,30
1495,2,502571,381861,39670,38030,35110,50
1496,2,560621,394561,75340,44120,35680,30
1497,2,681811,476500,104421,38540,37990,40
1498,2,1169551,952711,61410,76000,37310,30
1499,2,1222062,1077112,43770,51210,46130,30
1500,2,1386802,1252162,38050,45020,44760,120
1501,2,986782,848792,42360,51310,39200,40
1502,2,915251,777101,47360,50940,35690,20
1503,2,641431,502991,50450,48910,35540,30
1504,2,636821,507941,36800,50270,36470,50
1505,2,820241,691201,34640,41540,43760,30
1506,2,884752,759611,40170,44211,34610,30
1507,2,1165491,821451,148530,38950,148530,30
1508,2,1102242,939642,49000,55010,44900,50
1509,2,1115272,950242,64170,55270,33130,30
1510,2,1299102,1140581,37591,48510,42140,30
1511,2,1184551,1051691,40370,45150,38230,30
1512,2,858612,713581,52330,45651,38100,30
