tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
29538,2,1013200,740300,95100,69600,51000
29539,2,830800,506700,52400,141400,47600
29540,2,783900,552300,47000,97900,52600
29541,2,974600,680600,61600,98200,56300
29542,2,937000,592700,68300,111600,88900
29543,2,579600,389400,45300,62300,48300
29544,2,707800,494100,63200,64700,54500
29545,2,731700,504100,66800,72900,57400
29546,2,816900,605500,60500,64000,49400
29547,2,796400,532100,48100,79100,50400
29548,2,926400,680600,78100,75100,53600
29549,2,860400,583900,103000,72700,54500
29550,2,928400,708600,52000,71400,52400
29551,2,893300,666500,53400,77700,44400
29552,2,826200,569200,65400,75700,52600
29553,2,785800,546200,77900,76900,54700
29554,2,893200,637800,62300,83200,47800
29555,2,810100,523900,79000,60600,51400
29556,2,869700,569900,64900,66700,53600
29557,2,1044000,720400,123900,99000,55100
29558,2,1339500,1041100,66500,112100,53300
29559,2,1220700,922400,86500,104500,55500
29560,2,1116800,857800,83200,80200,54600
29561,2,1112800,780300,62100,83700,50300
29562,2,1045000,802200,66900,74700,50300
29563,2,1079300,849300,72700,79500,56400
29564,2,1227400,938900,67400,136100,58000
29565,2,926000,654300,72800,109300,60500
29566,2,821300,532800,79900,99200,48500
29567,2,920800,679000,57600,104600,54300
29568,2,901400,656100,93000,76800,48900
29569,2,827300,568900,80800,85700,54200
29570,2,815700,574800,59600,81300,51900
29571,2,761400,481400,68100,89800,53000
29572,2,794400,589200,51000,68000,49300
29573,2,696200,483800,54200,70000,45700
29574,2,791100,450500,169000,67500,65600
29575,2,751200,433500,68700,100100,55400
29576,2,743500,516800,51200,91400,50800
29577,2,878900,680300,44800,71300,49300
29578,2,929700,649400,59300,74300,55900
29579,2,675400,446300,46500,69600,59900
29580,2,756200,535500,53200,72100,58200
29581,2,775200,549100,72900,62000,54800
29582,2,725700,481000,77600,74000,55200
29583,2,704800,485200,49500,68900,50600
29584,2,890200,671200,65600,65400,51600
29585,2,802800,581600,59400,73500,49200
29586,2,799200,544300,69100,67400,53100
29587,2,1134500,880200,96800,63200,55500
29588,2,783700,530700,78000,71100,56600
29589,2,703500,454800,47800,67400,51000
29590,2,693800,476400,59200,52900,50900
29591,2,792900,571000,70100,68600,49900
29592,2,918700,617800,127400,59000,50900
29593,2,1072000,828100,80500,53600,54500
29594,2,761800,512100,67100,99600,56000
29595,2,715400,465000,80800,85600,55600
29596,2,815900,578000,48900,94100,50300
29597,2,865800,633500,55100,78300,59000
29598,2,859000,618400,61900,63000,52600
29599,2,785000,546800,56100,79900,48100
29600,2,712300,484900,59600,78800,50600
29601,2,704100,465900,50300,72600,58100
29602,2,796300,539500,54700,78300,56200
29603,2,724300,410300,71900,59200,52800
29604,2,700000,484400,79500,52600,54000
29605,2,634000,411100,100700,49900,52400
29606,2,757900,522500,114500,45100,55300
29607,2,982500,770600,60400,66000,57200
29608,2,1025900,781600,71800,94900,55200
29609,2,951900,714800,59400,82000,57000
29610,2,952500,698500,81400,70400,54600
29611,2,976500,716000,66900,75100,58100
29612,2,1034400,725200,67300,111200,63800
29613,2,1006800,741100,69600,81300,55800
29614,2,908300,590300,99900,94300,46700
29615,2,956000,732000,54600,78500,54500
29616,2,952900,704700,55300,73400,50300
29617,2,885300,594800,77400,64500,47000
29618,2,920500,679800,61400,76500,51800
29619,2,935300,734400,36600,73300,47800
29620,2,1048400,827900,67900,69700,52000
29621,2,851200,622800,74600,66700,51400
29622,2,885300,639200,68000,96300,52500
29623,2,892300,526000,171700,80100,54700
29624,2,794800,548400,51100,93400,50400
29625,2,696400,465600,55000,87900,51200
29626,2,736700,475600,82200,72800,49300
29627,2,843400,583200,97900,71500,55600
29628,2,905100,682000,60600,82700,52100
29629,2,832200,611400,59000,82200,47500
29630,2,1116400,841400,98400,83800,55100
29631,2,1675700,1350600,71700,84700,53800
29632,2,1043100,775700,77200,75300,55100
29633,2,967300,712200,66300,94700,53800
29634,2,835500,600300,62400,77500,54200
29635,2,834500,600200,41800,105800,52900
29636,2,850900,614300,63600,80200,57200
29637,2,875500,601400,90800,96400,52100
29638,2,938400,665600,65000,67600,55400
29639,2,1082800,808900,77100,83600,58000
29640,2,950200,657300,53200,90400,49200
29641,2,976700,691500,62600,86000,46600
29642,2,934500,679700,89800,69200,54700
29643,2,743800,514100,56600,80500,61100
29644,2,880300,656900,52700,74500,54000
29645,2,695800,417700,60300,80900,54300
29646,2,890400,619900,99300,58200,64900
29647,2,829200,594200,64800,83600,44500
29648,2,789400,574100,63500,72100,48400
29649,2,706300,477500,68200,84800,50300
29650,2,884200,633100,61700,86100,52200
29651,2,801200,576600,65700,66600,56000
29652,2,830000,559400,103300,87200,47000
29653,2,697200,469900,51500,74600,59900
29654,2,723300,475000,54600,57500,51000
29655,2,737400,521000,52300,61100,50400
29656,2,784800,555200,60600,74000,56800
29657,2,601300,401600,55600,60000,52300
29658,2,624000,391200,68100,52200,46800
29659,2,754400,488000,75500,51500,51200
29660,2,688200,480200,63700,65300,53300
29661,2,614600,387100,71800,56000,55800
29662,2,674900,419800,99500,66000,47500
29663,2,877500,675400,67700,52800,57400
29664,2,771400,543800,73000,77300,54800
29665,2,810200,564800,115500,57500,53000
29666,2,754800,547000,60800,73500,52600
29667,2,1053700,750300,68900,76900,66700
29668,2,1113600,816500,66900,116100,69300
29669,2,893200,642700,61400,88100,54800
29670,2,780100,561200,58700,72500,48600
29671,2,706100,490200,59700,65800,47500
29672,2,787100,564200,54800,73500,52600
29673,2,779300,445900,71100,107800,57100
29674,2,845100,573000,72600,69000,58800
29675,2,702400,458900,93500,56700,58200
29676,2,833600,556400,94300,59200,50900
29677,2,818400,608100,54300,73600,53900
29678,2,1097500,821300,84200,87700,50100
29679,2,800900,571100,52300,79400,49400
29680,2,846900,601000,67200,107900,47100
29681,2,622400,424400,59000,54800,49700
29682,2,732400,526500,43000,72400,48600
29683,2,764100,530600,65900,75600,51600
29684,2,954400,698000,65100,87200,53000
29685,2,894800,621200,64400,84400,47200
29686,2,947700,633200,79700,93000,55500
29687,2,934600,629300,57100,92400,55300
29688,2,898800,621200,90100,96000,49200
29689,2,750300,536200,58300,67700,51100
29690,2,906900,690400,50100,72500,54500
29691,2,826100,593400,57200,69300,47700
29692,2,680500,438600,93200,52500,57800
29693,2,679700,409600,63200,69000,103600
29694,2,809600,589300,58100,82000,48400
29695,2,754200,531300,64800,70000,49000
29696,2,880200,587400,103500,80700,53600
29697,2,815300,518900,136600,65000,54300
29698,2,1037200,786700,40400,78400,52700
29699,2,1144600,846400,73500,94300,77600
29700,2,929000,681900,84100,78400,49100
29701,2,953700,672200,63600,89900,47600
29702,2,1090400,852100,63500,84400,52900
29703,2,960200,671800,72700,101500,72700
29704,2,947200,657800,68200,122900,50900
29705,2,728100,462700,53700,122400,49000
29706,2,763100,526200,63900,64800,47200
29707,2,790400,537100,70600,89500,54300
29708,2,824900,609700,62400,69100,47000
29709,2,797200,547300,73600,84900,50300
29710,2,693000,391400,51800,74300,88400
29711,2,775000,516200,66500,83700,57500
29712,2,848900,600000,67700,78600,53700
29713,2,732500,482600,70000,79200,51700
29714,2,681100,422800,82900,79400,49000
29715,2,876500,562400,65100,86100,58600
29716,2,712800,467400,47300,64000,49900
29717,2,579500,348800,57600,65800,48100
29718,2,634100,393400,68500,69900,45900
29719,2,690000,472900,55400,59100,57700
29720,2,769400,529200,83700,75300,49000
29721,2,741900,506800,48300,75500,47500
29722,2,793300,572300,47500,71500,47300
29723,2,857400,634500,48600,76600,64600
29724,2,796900,556500,61800,77400,58600
29725,2,804400,522100,71900,65700,54400
29726,2,714000,452300,73300,73000,51900
29727,2,510400,328800,49500,61400,49900
29728,2,648700,467900,44400,64700,48700
29729,2,734500,497000,55400,54000,50800
29730,2,787000,550100,67100,66900,57500
29731,2,743000,485200,64300,61300,49500
29732,2,650300,396200,109400,57100,52300
29733,2,789400,575500,71700,55300,55300
29734,2,749500,521700,58900,63600,53100
29735,2,671400,428600,96200,56500,56400
29736,2,688600,435500,59500,66200,56600
29737,2,686400,485400,54300,55600,47800
29738,2,815500,543900,95400,59100,52500
29739,2,685100,451600,62500,74500,55900
29740,2,644100,438700,52500,81600,45600
29741,2,661900,429400,61200,83500,54900
29742,2,764700,524500,64700,85000,55500
29743,2,613700,355900,59200,59000,54100
29744,2,608900,413300,56300,54700,51900
29745,2,572600,369200,73400,42500,56500
29746,2,757000,481300,116700,54300,49400
29747,2,840200,578400,80800,54600,57000
29748,2,918100,669600,48100,95400,58400
29749,2,1015800,740600,79200,108000,52800
29750,2,1060800,832500,63300,81500,50600
29751,2,1559600,1278800,70800,99800,48600
29752,2,779800,510900,88000,87800,47500
29753,2,745300,505300,55000,85100,50900
29754,2,858800,625400,58800,83000,54200
29755,2,876200,651000,60300,76800,56200
29756,2,844900,613800,53700,99800,44100
29757,2,904900,666700,56500,62100,45500
29758,2,1037400,758100,77300,68200,51000
29759,2,856100,646300,55300,73500,50800
29760,2,880600,650400,57500,100900,49700
29761,2,861800,621400,47800,94800,68000
29762,2,876100,634400,60400,108700,47500
29763,2,876400,653800,59900,84100,53300
29764,2,829600,589200,67400,77000,56800
29765,2,747400,495900,71800,81600,54600
29766,2,972500,634400,122900,82000,52600
29767,2,1019300,765300,85100,71800,49300
29768,2,1126000,857400,74800,95800,57800
29769,2,1025400,752400,101300,73300,52900
29770,2,1099500,844100,48400,98400,49800
29771,2,1110300,821600,70900,75900,53200
29772,2,899300,662200,59400,82700,51400
29773,2,875000,620600,85800,78800,56200
29774,2,889700,624800,69200,100600,54400
29775,2,948600,668000,98800,92600,53000
29776,2,1070200,813900,54100,103000,56500
29777,2,896200,650900,75000,85500,50400
29778,2,1078800,757100,56300,102200,58500
29779,2,962900,686300,56100,102700,45600
29780,2,854200,624900,50400,79500,53300
29781,2,704000,435200,61300,88200,52100
29782,2,718900,438300,78200,87600,50600
29783,2,718100,445200,68400,118500,54700
29784,2,737200,522500,50800,81400,50000
29785,2,838200,564900,57000,75600,52400
29786,2,657800,457900,54300,77300,45400
29787,2,595300,384800,66300,75600,45500
29788,2,774800,535600,83700,74500,57000
29789,2,664900,456300,58400,72600,48100
29790,2,793400,577700,63400,64600,53700
29791,2,629200,404100,63800,67100,52400
29792,2,807700,587800,56200,69900,55000
29793,2,699600,481900,61800,61800,54400
29794,2,771600,499800,56400,86900,57100
29795,2,741600,469800,52900,74400,52200
29796,2,706900,441500,54000,83200,55200
29797,2,659900,436500,65900,65700,54900
29798,2,756000,491600,64000,75800,48300
29799,2,665300,430900,41700,50500,52600
29800,2,604700,399100,69900,55000,48400
29801,2,598600,372400,97700,54700,47000
29802,2,879900,641400,93900,53700,53700
29803,2,742900,506400,85800,58900,57600
29804,2,936800,665300,84100,85800,58900
29805,2,858300,632100,54500,62000,73200
29806,2,1026700,726600,75600,112700,52800
29807,2,1025900,769300,89900,76000,47600
29808,2,959900,718400,59900,84600,50800
29809,2,784500,487100,66000,93200,59400
29810,2,747200,451200,67300,72000,51400
29811,2,786200,498800,52800,87900,48200
29812,2,797000,599600,70100,45300,46000
29813,2,843800,590100,63200,62200,47200
29814,2,679600,462000,68700,74500,46300
29815,2,784700,522200,115700,76000,48200
29816,2,853400,623800,66100,72200,55300
29817,2,959300,714800,58600,108400,51800
29818,2,1029100,781000,63800,61800,53500
29819,2,744500,542200,55000,70000,46400
29820,2,861900,670300,55300,60000,50500
29821,2,879400,637700,67400,76000,60800
29822,2,733700,492500,72300,81200,51900
29823,2,706300,487800,61200,74300,49600
29824,2,766300,536700,75800,69900,55600
29825,2,901300,643000,76900,87100,55500
29826,2,999300,726200,77900,80000,53600
29827,2,815500,518200,75600,85400,50400
29828,2,735900,544700,43900,65900,49900
29829,2,787500,546300,80200,77700,46700
29830,2,793400,577300,38200,66900,47400
29831,2,806600,576400,61600,79400,50200
29832,2,869200,627800,60200,101500,50600
29833,2,865100,640500,76200,68200,51700
29834,2,1034800,794200,54200,89800,53400
29835,2,866800,602900,92100,77700,54500
29836,2,1015600,714400,116800,66500,58000
29837,2,983500,722400,88300,81100,53900
29838,2,1025700,764700,58900,81300,50000
29839,2,1290900,945200,139800,88200,59600
29840,2,1322900,883900,75100,104300,176600
29841,2,1040900,693200,76500,101800,51600
29842,2,1006100,755000,62100,81700,48300
29843,2,966300,600000,107200,188400,49000
29844,2,952000,716700,60900,103700,48200
29845,2,788800,577000,59000,79900,51300
29846,2,761700,535700,62100,96500,52000
29847,2,851800,657400,63100,61200,54500
29848,2,856500,632100,82500,71200,49600
29849,2,745600,490400,67800,90200,56000
29850,2,788400,545400,82300,71200,50700
29851,2,708700,455600,63400,93700,51400
29852,2,752800,531900,62100,76000,51500
29853,2,649300,414000,58600,86500,52400
29854,2,659200,431800,59800,60900,47700
29855,2,784200,499600,61100,65600,56000
29856,2,685600,431500,73400,63300,51400
29857,2,629500,394500,73100,67800,53000
29858,2,774200,533500,65000,61800,54300
29859,2,899600,635500,58500,72500,48200
29860,2,924400,701400,55500,72000,50400
29861,2,734900,515900,72500,60500,52100
29862,2,847300,587900,89100,68100,58700
29863,2,864900,647700,55600,63700,61900
29864,2,909800,622200,70300,116300,49800
29865,2,772000,547800,64700,64900,47500
29866,2,826600,594600,55900,68000,51000
29867,2,840500,611700,69600,67700,55200
29868,2,746300,531200,75900,52600,56900
29869,2,739300,488000,50500,72300,49500
29870,2,774800,517500,90600,78200,57500
29871,2,1412800,1104200,113900,58200,52600
29872,2,806100,560100,58200,84300,52200
29873,2,844500,615300,75200,66700,52800
29874,2,747700,501600,88700,71600,52500
29875,2,614400,412500,63200,56600,53600
29876,2,780800,558600,62500,71100,53500
29877,2,647600,424700,59500,81200,52200
29878,2,863300,584000,76500,66100,54400
29879,2,801800,552900,84400,72000,48200
29880,2,806800,584600,75000,67400,47700
29881,2,664600,429600,53000,93500,53200
29882,2,663200,466900,67800,41700,59400
29883,2,751200,479700,62500,73000,51600
29884,2,696300,456800,102700,59900,51600
29885,2,954600,648700,124800,96800,56200
29886,2,1020200,762800,63900,71600,52400
29887,2,1025000,755700,58300,121500,53100
29888,2,890800,675500,61500,67200,54900
29889,2,831100,567600,83400,93500,52500
29890,2,841000,594000,74900,66300,49500
29891,2,875000,631300,59300,79000,48600
29892,2,722100,478300,63900,72200,49100
29893,2,804800,555200,66100,84900,46800
29894,2,790400,577700,61900,66700,51500
29895,2,1078300,795200,59900,87300,51300
29896,2,848900,529800,61100,109300,51400
29897,2,968900,682900,69200,76500,58500
29898,2,827900,574100,78200,69500,50500
29899,2,816400,601700,57400,65500,51600
29900,2,717600,510600,56300,76400,47400
29901,2,625300,401100,66200,58000,52500
29902,2,661400,407100,50900,58800,48900
29903,2,814100,595200,49600,71400,48100
29904,2,708500,472400,100700,62200,51500
29905,2,745800,516800,67600,81000,51200
29906,2,807900,532500,120300,71800,51000
29907,2,920200,706600,51000,75400,52300
29908,2,1006300,777000,63100,88100,52300
29909,2,996200,752400,69500,90000,49100
29910,2,813300,575300,61800,77200,58000
29911,2,1077600,796300,68600,77600,51800
29912,2,933300,703200,75200,64700,53500
29913,2,783100,555300,58800,88200,52600
29914,2,1139500,768300,87000,170100,58500
29915,2,1003400,758900,56300,104200,52300
29916,2,1083800,812900,67800,97500,54000
29917,2,833200,606500,81600,68400,48100
29918,2,845600,583100,83400,83500,49600
29919,2,652700,416500,63100,74400,47000
29920,2,878800,646300,65800,76200,51000
29921,2,836000,615900,58600,74800,55000
29922,2,944300,709600,76500,73200,56200
29923,2,848400,582900,74500,65500,48700
29924,2,854600,626100,55500,73800,47700
29925,2,819500,541100,52000,97100,51400
29926,2,667500,448000,55700,65800,42500
29927,2,608700,403500,49700,77600,47700
29928,2,722200,523300,56400,62000,57300
29929,2,686000,488100,41000,71700,53100
29930,2,793400,588000,64300,57500,52400
29931,2,667300,418600,63500,64900,59000
29932,2,549900,358200,53000,49800,50000
29933,2,682000,395800,81300,63400,58900
29934,2,797900,509300,96600,64000,56100
29935,2,712600,432600,104700,82800,50200
29936,2,713300,492800,62800,74600,47900
29937,2,605700,423100,64500,45800,45900
29938,2,856300,614500,60400,59000,47200
29939,2,693000,418800,74000,59600,49300
29940,2,800300,549900,88200,65500,55700
29941,2,853500,584500,111300,68900,49000
29942,2,1032600,796200,52400,96600,52200
29943,2,914600,679900,84800,62000,56400
29944,2,737900,505600,63700,84900,56300
29945,2,563200,381600,44200,53700,54000
29946,2,869300,595400,105200,52700,61500
29947,2,875400,607900,84000,71800,54600
29948,2,837400,542700,99500,93900,54400
29949,2,638800,406600,63000,78300,49000
29950,2,794400,537300,71200,60600,54400
29951,2,608900,391600,58600,71100,47900
29952,2,646400,424900,60300,61800,49100
29953,2,553700,321500,55100,52000,44900
29954,2,694300,472700,72200,63400,48000
29955,2,831100,533200,122300,72700,50400
29956,2,987100,719200,73200,85300,64500
29957,2,828800,579500,62500,101200,46000
29958,2,820200,554500,61700,85000,51100
29959,2,755100,533400,51100,81000,47500
29960,2,903700,673600,61000,74500,58500
29961,2,708900,441900,60900,88900,51200
29962,2,736800,494300,57800,69000,52500
29963,2,768100,510900,78500,82900,59300
29964,2,846000,577400,67300,70200,56100
29965,2,948700,710900,59500,72100,49300
29966,2,882400,668400,65400,62500,54400
29967,2,939900,621100,89700,83200,55300
29968,2,1029700,769600,63200,107400,54600
29969,2,1029000,791200,68000,79800,55700
29970,2,992300,753200,58700,88400,55500
29971,2,823800,580700,59600,73700,57300
29972,2,968200,721100,84600,67600,52800
29973,2,890300,664900,62400,70700,55100
29974,2,782100,486600,77700,96500,53900
29975,2,931300,596000,152300,82900,63000
29976,2,1159500,841900,85200,92200,56400
29977,2,1132900,856200,80400,85400,58500
29978,2,1109600,834900,76800,71900,60800
29979,2,1130700,891000,50500,82000,51800
29980,2,982600,703800,57800,86300,48800
29981,2,1102500,798000,50400,81900,52300
29982,2,969900,730000,61200,96000,49500
29983,2,801100,559900,68400,89400,54400
29984,2,687200,470400,53300,81800,47200
29985,2,883000,623100,67200,101200,54900
29986,2,813600,553100,64400,83700,51600
29987,2,719500,456900,71800,67100,61400
29988,2,759500,526800,64400,87100,48300
29989,2,612900,391100,61000,71500,49000
29990,2,939000,689200,77100,75400,58500
29991,2,1252900,977600,85000,72700,48500
29992,2,688000,477200,54100,68800,48800
29993,2,619800,396100,66600,70400,48000
29994,2,892500,632200,85500,74000,51700
29995,2,870700,554100,50000,76600,57000
29996,2,796700,560000,52700,82200,50600
29997,2,774000,534900,57300,99400,57400
29998,2,971400,689600,62000,88000,48600
29999,2,874400,625700,56500,97400,56100
30000,2,641100,405700,65600,87900,53800
30001,2,707400,516500,41200,66900,55800
30002,2,606100,404400,61800,70700,50500
30003,2,801900,594200,66700,54500,53200
30004,2,620000,440900,55500,40700,50800
30005,2,719700,484800,62800,66700,63500
30006,2,581200,354300,64800,59500,51900
30007,2,580100,408900,49600,43900,52300
30008,2,661900,447600,80900,54600,55200
30009,2,752500,497300,67000,61800,58000
30010,2,688500,409000,124000,49100,62000
30011,2,879700,670000,64400,63000,51600
30012,2,839100,614000,68100,67300,50100
30013,2,614500,386700,78100,52000,58600
30014,2,758800,552900,49800,73000,48500
30015,2,709600,521600,51600,55300,46600
30016,2,840600,581600,74500,86800,58400
30017,2,636300,421600,59700,60800,52000
30018,2,689200,418900,58500,109400,43400
30019,2,612300,398100,58100,55500,52300
30020,2,781300,560500,57300,75300,48100
30021,2,653300,438500,63700,40700,49400
30022,2,742200,489900,87800,57900,45400
30023,2,754800,520300,69400,43000,50500
30024,2,880700,636600,87300,72600,54200
30025,2,1234400,1014400,52800,86400,47500
30026,2,1220000,925400,65600,104700,62600
30027,2,886600,637300,82800,65200,51900
30028,2,733100,535600,57100,68200,47100
30029,2,863100,651500,64400,67800,48800
30030,2,792400,520800,73100,101700,55900
30031,2,913900,607300,74200,119600,55300
30032,2,776000,518400,58500,87200,58600
30033,2,826600,593700,65300,73800,54800
30034,2,818900,578600,53700,79100,48900
30035,2,747600,526200,54200,84900,52000
30036,2,725700,497000,56600,69600,47700
30037,2,888200,616300,57600,86400,46800
30038,2,821300,582400,65700,71900,49000
30039,2,697500,467700,69400,65200,56100
30040,2,806300,594200,51300,78700,49500
30041,2,739200,542100,49800,68800,48800
30042,2,862300,654100,57300,71000,52200
30043,2,773600,563500,58600,62900,55000
30044,2,774100,528300,94300,63700,48600
30045,2,751000,493400,105000,58000,44700
30046,2,1020000,774000,57800,61200,50100
30047,2,1013200,725100,79800,113900,54100
30048,2,931100,676100,82600,76100,54500
30049,2,1097300,823200,105100,79200,54600
30050,2,1054200,779200,84500,97000,52300
30051,2,1213900,855400,70500,76500,54800
30052,2,1078900,813900,53000,110000,52500
30053,2,1084700,812100,69100,103100,51200
30054,2,848800,605400,61700,92900,56400
30055,2,1031800,755000,57400,121800,59900
30056,2,975500,738400,56600,79200,55900
30057,2,855600,591600,81300,73500,45400
30058,2,752000,472900,63000,76500,48600
30059,2,723700,498200,58700,74700,46600
30060,2,744200,495800,57300,94900,60200
30061,2,676600,441000,69600,69000,55600
30062,2,688200,470300,59600,72000,52000
30063,2,684100,461300,67200,74000,54800
30064,2,828400,610900,61700,69000,51000
30065,2,763600,455800,69700,66000,54800
30066,2,752900,450100,82400,63100,65700
30067,2,628500,343800,67400,115200,65200
30068,2,828200,582700,81200,80600,51700
30069,2,616600,412600,48300,79600,50500
30070,2,728500,497000,66300,67500,51600
30071,2,643200,414800,69700,73900,50300
30072,2,788600,575000,65400,71000,46900
30073,2,654300,437800,49200,83500,50200
30074,2,647400,433700,64200,51800,57800
30075,2,638700,403400,55000,70500,56000
30076,2,621000,397400,63400,63700,53000
30077,2,670100,423600,89200,62300,58600
30078,2,814600,572000,74400,53100,50400
30079,2,830100,527500,80800,64700,53600
30080,2,977400,716700,103400,71300,53800
30081,2,993900,761400,65500,59500,56000
30082,2,799300,518400,103800,74400,51800
30083,2,726400,532400,71700,49400,54100
30084,2,684200,504600,45100,61600,47900
30085,2,772300,558400,82300,55600,56400
30086,2,944800,715400,67300,73500,59900
30087,2,845000,589600,67000,91100,59700
30088,2,916000,612000,77300,85500,55200
30089,2,691000,443300,58000,76900,52800
30090,2,790700,547700,57500,96700,50000
30091,2,602200,384300,65500,54200,51500
30092,2,685900,448400,49200,91700,58600
30093,2,627400,375400,68200,53000,49000
30094,2,835600,541600,120600,64200,59600
30095,2,894400,690900,59900,59800,53700
30096,2,1014800,742100,63500,95500,57200
30097,2,685500,459200,69700,74000,56700
30098,2,998000,716900,77900,98300,55000
30099,2,806200,566200,84600,62000,53000
30100,2,651000,440100,64400,63000,57500
30101,2,723800,489800,57200,80700,54400
30102,2,663500,435200,65000,76600,46200
30103,2,856800,651500,54600,70200,51500
30104,2,799600,577300,87700,58300,49200
30105,2,891300,702100,48800,59900,45700
30106,2,931300,657700,65700,79300,55500
30107,2,1007000,733500,62700,82400,52300
30108,2,1025700,778900,68000,95500,51200
30109,2,981300,680700,112200,88500,50500
30110,2,734600,500200,63300,70500,45000
30111,2,1455600,1195800,59400,74300,59900
30112,2,887900,658000,53600,82000,48100
30113,2,659100,423800,62900,71600,46300
30114,2,781000,547900,67700,87200,49000
30115,2,914900,613000,111200,58400,45200
30116,2,1311100,955600,59800,68700,168600
30117,2,1069100,801400,73500,84900,57200
30118,2,1048600,706800,109300,94500,59500
30119,2,858800,583200,58200,72700,52700
30120,2,1091000,828500,65600,88000,54800
30121,2,969400,667800,71700,81400,51300
30122,2,855600,610700,62400,89200,56700
30123,2,723600,484900,58600,101000,52100
30124,2,699300,497400,61600,61300,54000
30125,2,969000,635300,57600,102800,140700
30126,2,808800,518600,74200,97200,54800
30127,2,802600,542900,82600,88600,57800
30128,2,687600,458200,59700,89600,51900
30129,2,738200,528200,46400,78000,48900
30130,2,827100,578100,48400,76700,54200
30131,2,815400,547100,72300,101100,48700
30132,2,746600,488300,99200,68600,54000
30133,2,762200,539700,70900,59400,60900
30134,2,859400,635000,55200,78400,52900
30135,2,845800,568200,46800,102100,46200
30136,2,723200,499000,61000,68000,50300
30137,2,753500,533500,73900,59700,51700
30138,2,896000,661800,58100,63700,53100
30139,2,651100,443900,48200,63200,50600
30140,2,654400,454500,51900,64500,51200
30141,2,650100,411000,47100,67300,49700
30142,2,786900,558600,66600,57100,49800
30143,2,839900,596200,73500,63800,57600
30144,2,728500,493300,57200,72700,60100
30145,2,583100,380600,43000,74600,53700
30146,2,817200,605900,57100,69700,48100
30147,2,735400,444900,111400,82800,57100
30148,2,686300,476600,53800,66100,53200
30149,2,713000,416000,80100,55300,51400
30150,2,814700,479800,94200,65300,47900
30151,2,827000,575500,53300,62900,47800
30152,2,657200,448200,61400,58500,58800
30153,2,647200,421400,85100,53200,53600
30154,2,571800,370300,64600,44400,49500
30155,2,876500,685200,55800,59700,52400
30156,2,670400,471800,53800,46500,51600
30157,2,638900,422800,71600,62500,51200
30158,2,582300,344200,68600,67200,51800
30159,2,655900,406600,84200,67100,56200
30160,2,735800,528400,43000,90700,46100
30161,2,639000,454200,54900,55100,48700
30162,2,875500,635200,51800,104600,48300
30163,2,766600,504700,75400,53400,58100
30164,2,766700,503000,98300,82000,58600
30165,2,748600,536400,81700,54200,53500
30166,2,902800,632900,49900,106400,53200
30167,2,726100,510700,53600,70900,59100
30168,2,996900,764600,64700,78500,53300
30169,2,800300,585800,58400,70000,51400
30170,2,799600,581600,54500,67800,50800
30171,2,565700,327100,62200,62000,49200
30172,2,786000,536900,67400,69100,61500
30173,2,874200,611700,90900,71800,57200
30174,2,789100,582600,43500,81700,52200
30175,2,898100,687600,53900,68600,56300
30176,2,817900,610600,61700,66800,48000
30177,2,893400,643800,53200,70800,51000
30178,2,905100,619700,55900,91500,53700
30179,2,845600,576500,61300,73900,53600
30180,2,912000,689400,66100,69200,55500
30181,2,834400,574600,49100,90900,48500
30182,2,851000,631500,55300,74700,44600
30183,2,731900,493900,82500,84000,50400
30184,2,795500,521100,103300,89900,54000
30185,2,985400,754500,57000,80300,51600
30186,2,1095400,825300,85800,70000,52600
30187,2,1013600,756900,96600,67700,49600
30188,2,1111400,869500,76400,81000,53800
30189,2,1133900,903900,60800,87100,51700
30190,2,1301700,1031400,66000,100400,44900
30191,2,967500,706600,64100,67900,53800
30192,2,1050000,788100,69300,116100,48000
30193,2,830800,582400,72300,91700,52900
30194,2,979400,718100,71400,103800,54000
30195,2,751400,508900,74100,83500,49500
30196,2,801300,592500,51000,71600,51600
30197,2,721700,499900,52700,82100,54800
30198,2,970400,608900,66100,157100,74500
30199,2,816100,538900,55600,98400,54600
30200,2,828000,546800,62100,112400,52400
30201,2,714400,436700,65500,80100,49000
30202,2,675300,388500,66800,96400,51000
30203,2,620300,413700,58100,60600,49100
30204,2,822300,620300,63600,57500,51100
30205,2,686800,437100,49500,69500,49200
30206,2,706400,487400,53000,79700,51600
30207,2,627800,432200,61700,64100,45500
30208,2,694000,441300,75400,89700,58800
30209,2,714000,471800,86700,61800,58100
30210,2,699900,451000,68900,79900,49500
30211,2,598100,381400,63000,63600,47100
30212,2,693200,434800,62500,66900,52700
30213,2,666900,436200,59200,53200,50300
30214,2,784300,531000,72500,65900,47200
30215,2,695000,486500,60400,60700,49600
30216,2,846900,604900,72700,63200,47500
30217,2,797700,569800,56900,93300,44100
30218,2,819300,577300,69700,67100,49000
30219,2,856800,477900,127200,87200,65400
30220,2,1003300,768100,67900,73800,56900
30221,2,840100,581500,86500,90200,49700
30222,2,790900,528500,85000,95900,55000
30223,2,667800,482900,39300,69200,50000
30224,2,987000,757000,63100,82200,56600
30225,2,818300,591300,80900,67700,47400
30226,2,905900,640200,70600,78400,55300
30227,2,837900,532500,86200,115500,48700
30228,2,726800,475400,76800,76700,55100
30229,2,830000,582100,47600,99300,48300
