tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
5565,2,797100,535700,84800,52100,47800
5566,2,446000,228500,54500,60500,46700
5567,2,433900,198900,66800,60500,47000
5568,2,526300,301400,74900,57900,45500
5569,2,397700,205900,64200,54400,47000
5570,2,954600,695200,130000,57000,47100
5571,2,738500,514700,65800,53800,51900
5572,2,476000,252200,82600,51100,49900
5573,2,586600,340200,99000,49800,52000
5574,2,911100,631800,67600,53000,114800
5575,2,1403300,1149900,75800,82800,50200
5576,2,612300,398600,68400,55100,47200
5577,2,640700,392100,86800,59600,58600
5578,2,677400,371100,79100,62100,58800
5579,2,706900,419700,68900,53800,52100
5580,2,556700,368400,75800,34400,45200
5581,2,805700,595800,70900,59300,51300
5582,2,685900,463800,81300,53800,56500
5583,2,420600,210700,73800,57700,53300
5584,2,733100,500800,85700,53200,51900
5585,2,757000,327000,76400,53700,51900
5586,2,1417500,1023600,186300,47900,51300
5587,2,719000,469400,83700,62900,51600
5588,2,705200,475700,71200,59300,49600
5589,2,562300,311400,101900,52100,54000
5590,2,854200,626700,71700,47500,50800
5591,2,1191200,977300,75100,49800,47000
5592,2,610200,407900,75600,36900,49900
5593,2,726500,465700,78800,48000,51000
5594,2,542100,335900,63500,61400,47900
5595,2,969500,597600,219700,57600,60200
5596,2,716700,474700,76200,71100,51500
5597,2,1062200,745200,152100,72800,51500
5598,2,1068800,764800,77200,87800,47500
5599,2,881500,641600,76100,57000,50200
5600,2,679800,426300,111100,55700,52900
5601,2,1009800,753800,84600,47600,54300
5602,2,1288500,1032600,71500,78300,49100
5603,2,613000,374100,105000,53800,49200
5604,2,916400,566600,87300,62300,169300
5605,2,1208000,951300,93900,70200,58600
5606,2,1267900,1020600,85000,82600,51900
5607,2,1245500,953700,88800,82400,49500
5608,2,820600,615600,73300,54000,52700
5609,2,863900,655200,82900,47500,48700
5610,2,584100,375200,69900,57300,46800
5611,2,603900,348400,108800,59000,58300
5612,2,854600,620600,70500,81700,51200
5613,2,1271000,1040700,85600,57600,59200
5614,2,882800,592900,107600,84600,47200
5615,2,712600,490200,74300,62700,46900
5616,2,845100,568300,94900,61500,46100
5617,2,1508700,1277300,71100,60600,53500
5618,2,1095600,851600,67100,56700,49900
5619,2,623900,385700,66300,67100,55700
5620,2,691300,481600,69400,45400,55800
5621,2,634600,349000,91000,58200,46100
5622,2,771200,490000,91300,63000,50700
5623,2,1238900,897300,97000,159400,54500
5624,2,647600,385200,120500,59800,53700
5625,2,592600,381400,73800,57500,50100
5626,2,622100,370400,65600,64500,75500
5627,2,658500,439000,84800,52000,51800
5628,2,695300,475700,74200,58000,57100
5629,2,1015400,693100,140600,51300,57300
5630,2,656300,392700,79000,64600,49700
5631,2,545200,282700,71400,60100,46100
5632,2,611200,378500,83200,58600,48300
5633,2,563500,375200,50500,50700,49500
5634,2,1077400,857200,85100,46900,58200
5635,2,662000,364700,81500,51100,50700
5636,2,687700,468900,71000,62900,48400
5637,2,620900,380100,78500,79400,48400
5638,2,810700,551000,73900,52800,50800
5639,2,865700,648700,59800,69200,50900
5640,2,555900,338900,77600,58300,52000
5641,2,550400,323800,79900,66000,45000
5642,2,511800,313800,69800,46900,48300
5643,2,534500,322400,65600,59300,48900
5644,2,1009800,802000,70100,55300,50000
5645,2,544400,350600,69100,46200,41100
5646,2,616000,256800,192800,45800,59700
5647,2,536400,263900,80300,83300,55200
5648,2,532500,311900,72200,61300,46500
5649,2,671900,313700,102300,119600,50800
5650,2,831200,591900,68200,50100,51600
5651,2,438900,227500,65100,59300,45600
5652,2,395600,195900,61500,53100,48400
5653,2,562500,320900,91100,62500,52600
5654,2,530500,294900,80200,48900,62000
5655,2,904300,602000,148700,69000,49700
5656,2,827400,601300,70300,61400,47100
5657,2,385500,181800,67700,41200,51800
5658,2,599800,316100,113400,55400,50900
5659,2,674000,452400,52000,65300,45800
5660,2,1385700,1123800,86200,59200,48500
5661,2,696500,402000,80500,60600,48600
5662,2,644700,379500,99800,53500,49400
5663,2,563300,317300,65100,62400,43800
5664,2,607400,400900,68100,55100,48900
5665,2,479200,276300,65000,58500,46900
5666,2,795300,594800,77900,51500,50500
5667,2,633000,453100,63100,47700,44000
5668,2,381600,200300,66600,41800,54700
5669,2,578200,368600,63600,51100,62400
5670,2,438300,193300,57500,50400,46900
5671,2,1016200,696200,142200,61700,45200
5672,2,567200,368300,68500,39500,55100
5673,2,596200,352500,95500,55000,49300
5674,2,577700,284500,92100,89800,50300
5675,2,566600,340500,74900,69200,48300
5676,2,1295200,1051300,74000,61900,47900
5677,2,694600,398100,74800,84400,49900
5678,2,650200,425900,74600,42500,46700
5679,2,506800,270400,74700,70000,46700
5680,2,580500,403400,60600,43100,47900
5681,2,480500,267400,77900,60900,47900
5682,2,1092800,799000,148900,56200,53800
5683,2,1245900,859200,244800,54600,56700
5684,2,824100,587100,74300,67700,53400
5685,2,668000,391900,111400,60600,51900
5686,2,834800,552200,75800,44900,51100
5687,2,979700,760300,71500,58900,48400
5688,2,561500,345300,78500,53100,51600
5689,2,620900,392000,87000,61800,49600
5690,2,791400,579700,71100,55700,54400
5691,2,960900,639700,66200,73700,49700
5692,2,1230900,992900,74300,68500,49100
5693,2,791900,442400,79800,66000,181200
5694,2,944500,697000,88000,77700,49500
5695,2,489300,270600,74100,67400,50100
5696,2,529800,299800,100500,44600,55700
5697,2,710700,470200,98500,68900,47300
5698,2,1307200,1058600,67100,58600,52700
5699,2,822700,593500,75100,57100,56300
5700,2,674400,444100,78500,61500,51900
5701,2,861000,649600,81400,52200,51400
5702,2,622900,406200,81400,54600,51200
5703,2,956200,742800,53000,53700,66900
5704,2,545100,319200,90800,51800,52200
5705,2,646400,335400,77800,65700,90200
5706,2,611500,382800,63800,52100,50000
5707,2,416500,198900,80300,62000,50800
5708,2,1010900,799000,67100,64400,48900
5709,2,454200,236100,86400,48400,51900
5710,2,579400,348600,70700,60400,47900
5711,2,535700,323000,67400,57000,49600
5712,2,583400,375000,86400,40900,51700
5713,2,803600,601400,64500,51100,48100
5714,2,567300,296100,121500,45900,54400
5715,2,496200,267900,74200,58100,50300
5716,2,438400,221200,63800,58000,50100
5717,2,577900,337100,81700,56700,55000
5718,2,543400,257200,109700,41600,64600
5719,2,1156900,851400,82000,61000,52200
5720,2,659400,394000,94800,62400,72300
5721,2,596800,345200,77400,57600,47500
5722,2,633200,361000,76400,69100,47700
5723,2,573900,341000,66300,62500,51100
5724,2,840300,624800,68600,75400,49700
5725,2,407200,214700,75900,46900,50700
5726,2,408200,217200,64000,52000,50700
5727,2,440600,247500,61300,51900,45800
5728,2,484000,286700,63800,46800,50300
5729,2,891000,675800,71600,54200,48200
5730,2,528900,304800,67500,69800,38600
5731,2,444600,227100,68700,62200,46800
5732,2,543400,248400,76300,132000,46100
5733,2,508100,240200,68900,69200,47500
5734,2,429900,193200,76600,58500,52500
5735,2,795900,551500,76600,76400,53400
5736,2,452400,223200,66900,54300,49400
5737,2,981300,736200,62700,57200,47100
5738,2,516900,273000,84700,64400,46800
5739,2,403300,184600,81700,47000,51100
5740,2,1012700,727300,153800,49000,47800
5741,2,698100,478600,64200,62000,45100
5742,2,459600,245400,63000,54000,52500
5743,2,598000,337200,112800,59100,51600
5744,2,671700,454300,63900,51600,54500
5745,2,1433900,1199400,92600,57200,50000
5746,2,726000,477700,79300,49700,48900
5747,2,694200,409600,91700,54200,46100
5748,2,536000,318200,78400,54800,51700
5749,2,644900,414000,77200,60400,46900
5750,2,631800,367300,73200,64700,44800
5751,2,876300,630800,76900,53100,48900
5752,2,654900,431300,61100,69800,48400
5753,2,441400,214500,61900,54000,48500
5754,2,658100,409100,96900,42800,46400
5755,2,583000,338600,67300,55200,44900
5756,2,1275800,925800,169200,48700,56900
5757,2,623500,396300,79700,56700,53200
5758,2,702000,438600,78100,65400,50000
5759,2,565000,331300,87400,57600,49300
5760,2,746300,510000,97900,51100,52400
5761,2,1320400,1063900,70300,58900,55000
5762,2,658600,434400,105200,47000,50800
5763,2,773400,545800,89900,55500,52900
5764,2,539000,328400,72100,68900,49200
5765,2,782000,558500,90200,56600,50100
5766,2,667400,429100,75000,59300,52700
5767,2,1064100,765100,162100,61100,51700
5768,2,1003000,782500,88100,58000,53800
5769,2,860400,649400,75400,54400,46800
5770,2,735600,430500,123000,57200,49800
5771,2,1039500,821100,73900,57000,42800
5772,2,1224300,1009400,66700,59200,46700
5773,2,607800,374000,89900,53600,50100
5774,2,657300,416400,92100,53500,53600
5775,2,966100,665800,76800,63100,53600
5776,2,1127600,902600,72100,60600,59900
5777,2,1091800,852200,79600,73500,50700
5778,2,1001200,730300,86100,68700,55700
5779,2,1051500,822700,73800,58800,49100
5780,2,569500,293000,76900,123500,46400
5781,2,590100,331600,91900,66700,50000
5782,2,776100,544900,66300,42600,75300
5783,2,1338900,1118900,74100,59200,50800
5784,2,1013900,724500,82900,61000,62900
5785,2,880500,629400,86500,58000,55100
5786,2,795700,553700,93300,67000,50900
5787,2,828300,627200,62100,61600,47500
5788,2,1157300,947200,74900,49200,53600
5789,2,568600,304300,73400,60400,52500
5790,2,619100,417600,60700,51700,47200
5791,2,571300,355900,63200,63600,51600
5792,2,596400,387500,74600,54200,53600
5793,2,855700,660000,70700,48100,52300
5794,2,552000,314700,89800,47900,46200
5795,2,534100,339100,67000,49300,50900
5796,2,541400,288200,67300,81500,49100
5797,2,634000,411700,84300,43100,53500
5798,2,1037900,786900,85600,54500,52000
5799,2,577900,292900,132900,46700,47800
5800,2,570900,348100,76000,50900,56100
5801,2,415500,199600,69800,58300,44900
5802,2,581700,354400,86100,51300,49100
5803,2,598600,341900,58100,45100,52900
5804,2,1055300,823900,86100,59700,49600
5805,2,570200,348200,82400,49100,50700
5806,2,716500,477300,65400,55300,45500
5807,2,528800,298600,77500,70700,57300
5808,2,625300,433500,65200,51700,45000
5809,2,1051300,804500,95500,66700,51600
5810,2,523100,263400,82300,74500,60500
5811,2,550900,287500,74300,50800,68100
5812,2,522400,292000,68200,63100,51500
5813,2,546700,312500,70900,78000,49000
5814,2,922100,674500,73400,51900,50000
5815,2,527700,290400,69800,45500,50000
5816,2,437700,207300,65600,49700,48800
5817,2,530800,266900,69900,49700,47700
5818,2,494200,237000,70100,48400,50600
5819,2,493900,273600,66800,65500,45700
5820,2,784600,579300,73200,54800,51000
5821,2,362100,168000,61000,56900,45100
5822,2,361400,177500,61600,56600,41700
5823,2,573100,366700,79900,53500,47500
5824,2,553000,325700,89300,58500,52700
5825,2,1057400,728100,162700,73500,50100
5826,2,835800,585800,70700,46700,52200
5827,2,460800,242100,63200,57600,55700
5828,2,550000,305400,104700,50900,54800
5829,2,625300,418800,63600,55900,51900
5830,2,1343900,1102900,66200,66700,45800
5831,2,696700,414500,82700,57200,52500
5832,2,731700,492600,88700,60800,51700
5833,2,568400,356600,66200,59900,51700
5834,2,559600,358600,69200,47200,49600
5835,2,443700,231600,66700,56600,50100
5836,2,1124300,742400,99200,177100,51100
5837,2,680200,433800,71500,64100,50300
5838,2,497800,264000,66900,50500,58600
5839,2,722800,467400,89200,50400,49800
5840,2,518900,277400,67800,42600,45500
5841,2,1271600,899300,165200,47100,54000
5842,2,721800,494600,74400,46500,52300
5843,2,702100,486100,75400,53400,53800
5844,2,569700,343400,88000,56700,54800
5845,2,735400,486600,67700,60600,49800
5846,2,1220900,986600,77300,54100,49200
5847,2,656400,388000,101900,68200,56200
5848,2,736900,508800,78600,66700,56600
5849,2,595200,391200,66800,57800,45800
5850,2,748600,511700,91000,57100,51500
5851,2,501700,280200,61500,75100,49100
5852,2,961200,681900,155500,44200,48000
5853,2,1049800,807700,80000,46400,67500
5854,2,876600,620000,74000,58600,54300
5855,2,656400,416800,106300,55700,49900
5856,2,924400,698000,62700,58100,48900
5857,2,1753100,1483600,82700,55000,87000
5858,2,577600,315600,100500,59000,47900
5859,2,678900,396700,74200,63100,47400
5860,2,1059900,850500,86800,50200,47300
5861,2,859800,654800,68600,63900,49000
5862,2,1059400,880800,66600,40100,46600
5863,2,811100,576100,80400,76300,48100
5864,2,888500,696100,58000,60900,45400
5865,2,542200,326100,77400,57300,48500
5866,2,622200,316700,104800,67800,65800
5867,2,1087400,825000,76500,88700,45100
5868,2,805600,517600,115600,70600,52900
5869,2,842800,597700,79600,71700,54100
5870,2,664900,417100,78200,69500,57200
5871,2,928100,640400,89700,57400,55400
5872,2,619800,411400,75900,51100,49800
5873,2,1209900,949500,75900,60900,46400
5874,2,513500,326800,69600,38400,51100
5875,2,625000,389300,83000,68200,52400
5876,2,704900,491200,78000,41500,53000
5877,2,579400,221900,86100,156800,53200
5878,2,1038100,717700,76200,61500,54300
5879,2,586100,329200,95800,67000,49100
5880,2,506100,291400,74900,63900,43900
5881,2,532000,324700,65100,56000,51800
5882,2,549400,324300,82100,43100,62700
5883,2,987100,755800,68600,74800,46200
5884,2,621300,351400,137800,44000,47300
5885,2,518400,292800,64300,66400,48900
5886,2,460600,244700,69000,41200,45400
5887,2,555700,289100,85000,51300,49900
5888,2,527200,312100,74100,50800,49600
5889,2,1131500,902500,73100,68000,59800
5890,2,702400,390600,119800,71000,60700
5891,2,624600,396800,69900,65900,53600
5892,2,643900,394000,73100,83700,68200
5893,2,570200,361900,74700,55000,48200
5894,2,1038000,789200,65700,99300,47800
5895,2,409700,203500,64600,49100,45900
5896,2,481000,238100,65400,51600,59300
5897,2,502800,258400,66400,57100,53800
5898,2,485100,251600,62100,44100,46200
5899,2,791100,566500,73300,43300,52100
5900,2,520100,315400,63800,59500,45200
5901,2,493200,190400,75700,51800,49400
5902,2,480600,252800,66200,59200,45900
5903,2,560000,284700,123400,73700,51100
5904,2,544000,320200,71100,64600,59500
5905,2,791900,550000,87900,73300,51100
5906,2,385400,190900,71700,51300,48400
5907,2,394700,193200,65300,57800,51700
5908,2,574700,336800,68700,58200,49300
5909,2,418500,185500,75200,55300,47300
5910,2,918300,617000,138300,63800,58100
5911,2,804200,585200,63100,61800,48600
5912,2,470800,255700,70500,52600,48300
5913,2,512300,295000,87900,48600,46300
5914,2,578300,345900,79400,46500,55300
5915,2,1380000,1111800,78700,61500,49400
5916,2,628900,366000,91800,50600,55200
5917,2,616500,358100,98800,67000,57700
5918,2,616700,364900,83000,51000,57200
5919,2,652200,403000,76900,67400,54300
5920,2,537600,349000,61700,45000,53300
5921,2,766000,580900,68400,46200,47000
5922,2,561900,393700,63700,33300,44900
5923,2,430100,227300,64700,62700,46600
5924,2,630100,400000,91800,46400,50100
5925,2,604800,310600,78900,59700,56500
5926,2,1073900,718700,146100,51000,52000
5927,2,552500,356700,67700,40000,47700
5928,2,674200,456500,73700,46400,46900
5929,2,573100,307300,89000,46300,54500
5930,2,681400,408900,105000,57000,64500
5931,2,1049500,833200,74600,39000,49000
5932,2,605300,399900,79100,46000,48100
5933,2,714800,485900,77100,61900,50600
5934,2,530500,311500,76700,61200,54200
5935,2,589500,384100,72700,56000,48500
5936,2,932700,711700,74600,63000,47400
5937,2,632900,330800,155000,61600,48000
5938,2,1217500,897800,87600,81000,48800
5939,2,835000,552900,79700,53500,53300
5940,2,732200,442900,115900,60600,56200
5941,2,800800,589200,81300,40800,56800
5942,2,1036000,793600,61800,60800,56300
5943,2,578500,298100,80900,51500,60300
5944,2,613300,379000,105200,58200,46100
5945,2,971700,755800,68800,68200,46600
5946,2,991800,754600,73800,60300,54900
5947,2,1195300,1000300,70400,55200,44600
5948,2,740900,529000,82900,59800,48100
5949,2,802700,611600,71800,44200,51200
5950,2,524800,308800,72500,47100,51300
5951,2,586300,322600,116800,49900,59800
5952,2,1118600,897000,63400,59900,57400
5953,2,767400,565700,59900,56400,55700
5954,2,772900,556200,88200,47300,48800
5955,2,733900,489100,79700,76800,49700
5956,2,904900,690600,76000,50200,46500
5957,2,744400,453400,74500,77200,48100
5958,2,1050200,793300,74000,52700,64500
5959,2,496200,256900,59100,72000,54700
5960,2,560500,368200,56000,58000,48300
5961,2,600600,358900,74700,62500,47800
5962,2,585800,298400,104600,54700,85600
5963,2,870100,662600,70500,62000,47700
5964,2,498600,267900,104500,49100,46900
5965,2,527500,330800,67500,51500,45900
5966,2,493400,292500,63800,56400,42500
5967,2,503800,320900,60200,51800,45400
5968,2,887600,695700,84500,36200,47000
5969,2,566400,289400,120700,67600,45600
5970,2,632000,351500,74800,56800,49500
5971,2,514300,228200,83400,51900,46600
5972,2,551800,316200,96300,49300,51900
5973,2,596000,373100,68200,70800,48300
5974,2,1252600,981400,105700,57000,50000
5975,2,609000,350000,110500,65100,52000
5976,2,616000,373000,70400,68800,48900
5977,2,1146300,916200,78800,64000,52100
5978,2,645000,423600,63900,49300,47600
5979,2,890700,649600,79300,67600,49900
5980,2,434600,225000,71700,53800,46800
5981,2,526800,294600,94100,53800,47800
5982,2,500100,282800,74200,62500,49300
5983,2,480300,278400,71800,41400,50100
5984,2,976500,772600,79300,45400,46900
5985,2,504600,262700,68500,51000,44600
5986,2,621000,216200,73900,60500,205900
5987,2,462900,226000,85400,61700,48200
5988,2,505200,284900,61500,65200,55400
5989,2,523200,285700,67600,81100,45200
5990,2,924700,701300,73600,59100,46900
5991,2,464400,205400,62400,65000,54500
5992,2,447700,213300,71500,67500,48200
5993,2,503700,272700,74700,60500,53900
5994,2,464200,244900,67700,51900,54500
5995,2,991100,695400,137200,61500,50100
5996,2,714100,494100,80800,54300,46500
5997,2,407400,192200,63800,59900,53900
5998,2,584000,300600,102700,46500,52000
5999,2,778200,485800,76900,58400,50800
6000,2,1291000,1060500,76200,61200,57700
6001,2,641700,367900,92500,51500,47100
6002,2,740700,501700,86400,54300,47300
6003,2,487500,275500,67900,57700,50600
6004,2,679700,450300,83500,58900,52800
6005,2,515100,288600,74100,62700,49400
6006,2,925200,647900,79900,56400,46900
6007,2,660700,418300,101700,48100,51800
6008,2,435200,231000,68800,49800,52600
6009,2,611500,394600,74900,60700,46800
6010,2,509400,269700,57300,42600,50000
6011,2,1355400,853000,160000,64700,209700
6012,2,742400,467100,91800,56100,92100
6013,2,712600,459100,77000,53800,49700
6014,2,597500,382100,79400,52900,53000
6015,2,679500,457100,67200,63000,56600
6016,2,1075100,879700,66000,51600,46900
6017,2,683100,469900,81000,50900,46900
6018,2,726500,494300,66500,39100,54800
6019,2,540300,299000,63500,78900,48800
6020,2,675800,457800,82600,50100,52400
6021,2,1068900,797100,79300,61700,51200
6022,2,822600,401400,160300,45200,154500
6023,2,1147400,912000,69900,63500,50700
6024,2,882200,614000,121500,63600,54900
6025,2,714600,446400,108700,66700,51000
6026,2,944300,725600,79400,53700,48700
6027,2,1235500,985800,66100,51100,50100
6028,2,604100,374800,88700,56100,53200
6029,2,609700,375600,79900,62900,51000
6030,2,888900,670000,70500,54400,54200
6031,2,1072900,808200,86600,79000,57100
6032,2,1542100,1106700,137800,159000,61300
6033,2,779500,496600,89300,81300,52700
6034,2,997500,772400,68100,52200,52900
6035,2,532200,317000,61600,63500,49400
6036,2,580200,325200,86200,56400,48700
6037,2,1233900,1006700,72800,57500,54300
6038,2,887600,666100,73900,40200,44400
6039,2,878000,633900,72700,67200,52700
6040,2,674300,462000,70300,52200,54800
6041,2,881000,566300,99500,65100,57700
6042,2,714200,492600,82200,60000,46400
6043,2,1052200,856700,69500,54400,46100
6044,2,511800,315700,61400,56300,49900
6045,2,610700,410200,62900,53500,53600
6046,2,667200,442100,71200,59800,45200
6047,2,437200,229000,75900,61900,50800
6048,2,997000,797100,57500,60600,49900
6049,2,441400,211800,70400,58400,62100
6050,2,586000,333500,64900,69400,53400
6051,2,616700,320500,105500,62700,48800
6052,2,635400,408800,76000,50700,51900
6053,2,1018200,800800,63900,60100,46200
6054,2,693800,354900,148400,67500,60000
6055,2,642100,340200,67700,79000,51200
6056,2,474500,222900,73700,45600,44900
6057,2,519600,296000,75700,54600,48500
6058,2,529200,300900,64400,47200,43900
6059,2,964600,762600,68200,45400,50300
6060,2,620900,400300,82100,56700,49400
6061,2,575500,326000,108200,60200,47300
6062,2,533200,305700,66700,71700,50400
6063,2,568100,314500,74600,64100,46500
6064,2,938400,659400,87200,78300,48300
6065,2,465200,226400,95200,54700,49500
6066,2,568500,313100,75400,57700,50600
6067,2,446500,216100,73700,57300,55900
6068,2,546900,307000,85000,61000,53400
6069,2,999100,734000,62800,71700,50300
6070,2,543700,278400,61600,52100,44200
6071,2,421000,222300,67200,53400,47200
6072,2,452900,260100,61400,52500,51300
6073,2,525700,281900,75500,84600,54000
6074,2,490600,294200,68200,53300,47700
6075,2,865900,672000,62400,56200,49300
6076,2,383200,179800,65400,47200,51800
6077,2,401000,183600,67000,60500,44000
6078,2,598500,362200,60100,53600,47900
6079,2,449700,214000,73600,55100,48600
6080,2,1192100,773600,248100,55400,73000
6081,2,846800,552800,88500,68400,54200
6082,2,497100,240700,71800,62100,51600
6083,2,699800,394800,113900,52300,48400
6084,2,603700,389700,63900,65200,45800
6085,2,1282700,1070200,64500,69000,47300
6086,2,662600,476100,68200,45400,48200
6087,2,760700,495300,130100,48200,50800
6088,2,592200,377800,68800,60400,47700
6089,2,573300,342000,96000,51300,49600
6090,2,1084000,882600,63300,42700,53800
6091,2,630000,303200,124000,65000,81000
6092,2,807100,538700,93700,64500,52400
6093,2,462500,220300,76100,73400,50700
6094,2,703400,425200,87200,51200,50400
6095,2,639000,356800,69500,68000,49500
6096,2,1323600,970000,156800,53700,48800
6097,2,1218800,952300,86400,49100,49900
6098,2,745800,511100,72300,50200,52600
6099,2,669500,438800,89700,54700,53900
6100,2,654000,461300,55800,61400,53100
6101,2,1294800,1087000,81600,44300,57300
6102,2,653800,417100,96200,58400,54800
6103,2,714500,514200,71100,48100,58700
6104,2,599300,373700,78900,67400,52100
6105,2,723500,505800,72000,57500,49200
6106,2,1467500,1165600,103600,67100,62600
6107,2,789400,372400,247500,73600,56100
6108,2,1371100,1149100,85500,39700,58700
6109,2,912900,667800,67100,95500,45100
6110,2,845400,428300,110400,52200,219900
6111,2,1130100,829100,51400,54700,48900
6112,2,1220100,982100,80500,58600,50900
6113,2,699500,427600,102000,75400,51700
6114,2,715500,468200,104600,55800,50700
6115,2,1115900,875400,75900,70400,49900
6116,2,1098200,844200,88600,61000,52100
6117,2,1378000,1161700,68600,59900,51700
6118,2,1088700,630000,273200,46800,54800
6119,2,1086200,807000,86200,61400,58300
6120,2,589400,367400,66700,66500,47700
6121,2,571600,337800,90800,58100,50700
6122,2,1191600,976800,64700,64000,51100
6123,2,805600,602300,63800,59300,48200
6124,2,787700,574100,83400,46700,48400
6125,2,712200,412900,73300,59400,52300
6126,2,963100,669500,103300,64700,47700
6127,2,823300,613700,79200,51700,49200
6128,2,1223200,1023900,68900,54500,49800
6129,2,612500,400200,72800,54400,53500
6130,2,609200,408000,60200,48200,48200
6131,2,702200,495100,81200,53700,42100
6132,2,602700,396600,70500,56600,53300
6133,2,944300,757300,49100,54500,51600
6134,2,596600,334300,70700,58600,52600
6135,2,618600,390800,87600,59300,48900
6136,2,590800,369200,74600,58000,45900
6137,2,593500,351600,89700,59900,47400
6138,2,948300,730000,70100,39500,44300
6139,2,661000,324500,125900,55600,50300
6140,2,716600,331400,78400,216200,52800
6141,2,578500,315600,79500,62400,49000
6142,2,700000,425700,90100,54900,56300
6143,2,580600,367200,74300,50000,52100
6144,2,1091000,883900,73400,50100,52800
6145,2,596000,375700,77300,59200,52900
6146,2,701300,489400,68100,63600,45900
6147,2,648400,400900,68700,76300,48900
6148,2,691200,483800,66600,48500,48200
6149,2,1058400,816900,69200,78100,47400
6150,2,523200,295200,76300,51700,50400
6151,2,701200,314800,76400,58900,196600
6152,2,600500,350300,76400,65000,54700
6153,2,497100,232500,62800,57600,54500
6154,2,1020800,779100,66400,53000,60800
6155,2,517300,298800,73500,59500,48800
6156,2,538400,252400,73600,51200,51700
6157,2,527300,289300,69200,58900,46200
6158,2,515000,294300,73400,51500,49500
6159,2,1014200,794000,66600,73000,47500
6160,2,463300,246800,74700,62500,50700
6161,2,420500,212000,61200,59200,50300
6162,2,422500,205000,64200,64600,48600
6163,2,556400,326500,73300,73800,48600
6164,2,484300,279400,66000,55700,48600
6165,2,915300,597000,147300,65400,61600
6166,2,850900,574000,81900,73200,49000
6167,2,545500,223600,85400,92900,51400
6168,2,676600,430600,100000,57700,51200
6169,2,576100,334800,77500,74200,54500
6170,2,1160700,956200,72900,54700,45400
6171,2,653300,398800,72300,61600,56100
6172,2,656900,425600,86200,47900,52200
6173,2,499200,273000,64300,69800,54400
6174,2,621100,407100,70200,53500,49900
6175,2,805400,583100,71900,58000,51400
6176,2,444000,233900,67600,42100,54400
6177,2,744800,456400,125200,58900,56500
6178,2,508100,210600,83500,57600,55800
6179,2,691700,415900,90000,58300,65000
6180,2,471200,216900,65800,52000,46800
6181,2,1084900,703900,136600,49600,53800
6182,2,627600,443300,68600,44300,43900
6183,2,602900,399300,75000,50900,45800
6184,2,618200,388700,94700,60800,46700
6185,2,470700,292600,56000,47400,47500
6186,2,1218500,997700,72000,43600,49600
6187,2,694500,432700,70700,64100,53900
6188,2,732200,503100,75600,56100,48100
6189,2,574700,276500,132200,73000,54300
6190,2,846900,577800,91800,54000,63200
6191,2,991000,749300,77600,76500,53300
6192,2,595700,311800,147000,51000,57600
6193,2,1117100,921600,58900,59400,46600
6194,2,812100,607100,63100,49000,58600
6195,2,782900,462100,121200,66800,54000
6196,2,726000,553300,60300,34600,45900
6197,2,1054000,841500,79900,37600,45900
6198,2,656500,352300,99800,51000,52600
6199,2,764600,391500,210300,59800,60000
6200,2,1013000,780400,80700,66400,53200
6201,2,1006300,751800,76600,74700,48600
6202,2,1075600,863100,67000,47000,49900
6203,2,723600,499100,78500,66600,52100
6204,2,784600,582000,72900,51100,46700
6205,2,450700,246600,66900,53400,51500
6206,2,581600,358800,86500,49800,48900
6207,2,1065800,857800,67000,55200,47000
6208,2,890300,636000,109600,50200,60000
6209,2,859000,555400,85500,68400,53000
6210,2,630500,399200,68100,51500,74500
6211,2,917800,652300,91800,67800,51400
6212,2,635900,381400,75200,89400,45600
6213,2,993100,780800,66000,70900,45200
6214,2,506200,270300,77400,58000,49400
6215,2,542200,356200,56700,51000,46200
6216,2,697300,466400,66200,56200,49300
6217,2,1147700,925800,72700,57500,50000
6218,2,951400,707400,61400,42000,45000
6219,2,474200,228500,81100,55700,47100
6220,2,680500,313000,220100,55100,56500
6221,2,586800,332200,92000,66400,53900
6222,2,622600,392000,80000,62300,50400
6223,2,1051400,769400,68400,79600,46400
6224,2,533600,277700,134400,44100,46100
6225,2,501300,288300,70100,59300,47500
6226,2,464700,245600,64900,54100,51100
6227,2,492200,266100,94200,53400,48000
6228,2,516400,306200,72400,52100,47200
6229,2,962000,767300,64800,52300,46400
6230,2,523300,337400,79000,33100,44900
6231,2,632100,363500,73600,79900,46500
6232,2,618900,373800,80200,71100,48900
6233,2,506000,288200,78700,55200,47300
6234,2,916600,649200,66700,116700,48400
6235,2,425100,192400,79300,62500,52300
6236,2,430200,216200,67800,48700,54900
6237,2,581100,308800,76300,51100,50800
6238,2,573900,233800,123000,53800,62300
6239,2,852000,576400,99400,58300,67800
6240,2,537000,270900,71500,102800,50600
6241,2,491700,237800,91400,69000,57000
6242,2,448800,252400,55100,56500,50200
6243,2,452700,243000,66100,60600,48600
6244,2,745000,557500,65700,48300,45200
6245,2,470500,236800,85300,48600,48200
6246,2,437300,208800,65300,51800,46100
6247,2,456700,237200,78500,54600,44500
6248,2,488300,271600,71500,60500,48300
6249,2,581300,192500,87500,177700,49900
6250,2,932000,615800,142900,49800,45900
6251,2,864400,603500,70300,57000,48300
6252,2,426300,208800,71600,73400,47100
6253,2,587700,344500,105900,65100,49700
6254,2,563400,350800,90200,51400,47500
