tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
4598,2,2193432,34100,47110,27370,2023962,30,32030
4599,2,2118243,29430,45900,25400,1970773,60,32050
4600,2,2179183,35270,49570,28990,2027133,30,32210
4601,2,2053413,36240,47850,28410,1900553,60,32410
4602,2,2175163,36700,45340,27001,2027272,60,32060
4603,2,2055252,31340,47500,27210,1912432,30,32220
4604,2,2036433,28650,48740,26230,1892563,50,33790
4605,2,2080873,29780,48340,26200,1937343,30,32420
4606,2,2127042,33960,42320,26400,1967432,60,33140
4607,2,2072243,37840,44131,26370,1927642,70,32520
4608,2,2102693,35200,40940,26490,1964073,20,32400
4609,2,2039943,42230,43130,24600,1891693,60,31590
4610,2,2117912,31210,42970,27650,1974782,30,32660
4611,2,2209423,34490,44370,28650,2056223,160,33430
4612,2,2122623,30630,42700,30310,1973813,60,32650
4613,2,2014643,34830,43010,29530,1860233,40,33070
4614,2,2020422,28410,43030,25700,1880292,50,32940
4615,2,1970013,33530,46780,26840,1821793,30,32860
4616,2,1958922,31870,42980,25530,1815782,40,33770
4617,2,1988343,34060,46281,27440,1838962,20,32590
4618,2,2095323,36840,40450,28820,1907143,50,33490
4619,2,2036783,35100,48300,27040,1879682,30,32541
4620,2,2044512,34660,44830,26310,1902622,30,32790
4621,2,1989083,36780,44910,27450,1844753,30,31730
4622,2,2075403,40860,46030,30390,1914023,170,35300
4623,2,2052112,41450,71690,29160,1863042,200,38410
4624,2,2052653,37750,42870,26570,1905713,50,33200
4625,2,1936792,34650,47950,25380,1783942,60,36350
4626,2,2005633,36550,38530,26440,1861743,30,35770
4627,2,1909813,33720,42920,26880,1769433,30,32620
4628,2,1922172,27920,45300,25700,1783822,30,33270
4629,2,1966293,38730,44910,28230,1810733,30,32470
4630,2,2129212,75760,107500,27350,1855972,20,32720
4631,2,1979963,34820,48701,27180,1827212,20,32350
4632,2,1987713,31380,43340,24800,1844783,30,33080
4633,2,1990392,38500,49430,28260,1821992,170,35450
4634,2,2063473,38120,42130,27020,1911483,160,34340
4635,2,1966673,35030,45210,26840,1818483,30,33490
4636,2,2047352,40390,43100,28110,1891082,30,33960
4637,2,1940333,35590,51101,29820,1780702,30,32680
4638,2,2017313,33610,41630,39601,1836152,30,32690
4639,2,1948652,34920,48150,27310,1780322,180,37300
4640,2,1975393,32070,45750,29450,1819013,200,37400
4641,2,1998832,31000,43050,26650,1853702,90,34730
4642,2,2055593,32780,46360,27440,1888143,100,33760
4643,2,1977033,32341,46930,32010,1827462,70,33360
4644,2,2098353,40490,100750,29001,1883652,210,35450
4645,2,1983982,35070,48920,29350,1830242,70,34560
4646,2,2034633,34870,46420,30690,1870423,30,43550
4647,2,1934512,32150,41410,29990,1791002,190,33920
4648,2,1997483,32780,47250,26860,1851443,30,32800
4649,2,1885422,28380,44790,26810,1741772,20,32610
4650,2,1976953,39580,42430,28280,1820013,40,33990
4651,2,1938442,35230,48300,27560,1783862,20,32660
4652,2,1886303,34740,40060,25250,1741593,30,33100
4653,2,1907482,33000,42630,28690,1758122,20,32120
4654,2,1986673,34120,43400,25590,1823512,20,32500
4655,2,1915853,32400,46850,25260,1770402,30,33281
4656,2,1966262,33020,45350,29640,1819882,30,31940
4657,2,1909043,25941,43720,25470,1775882,30,32140
4658,2,1992422,33740,46420,27970,1825662,20,31540
4659,2,1918893,34380,47030,25820,1766093,60,31660
4660,2,1971652,35920,45370,29300,1823462,20,31720
4661,2,1919133,33260,48920,25320,1768073,40,32800
4662,2,1913992,32820,45140,25310,1771432,20,32180
4663,2,1877043,32100,44920,30750,1731083,100,33070
4664,2,1897982,33170,44670,26480,1754782,30,32470
4665,2,1868353,34210,43320,25420,1725693,30,33090
4666,2,1950122,33230,44460,27580,1787902,30,32630
4667,2,1898563,33920,45910,29540,1753843,30,31900
4668,2,1941062,33280,44490,26890,1800082,60,32470
4669,2,1884873,35830,42021,28060,1739732,20,32320
4670,2,1963872,28890,42030,27780,1824522,30,31930
4671,2,1893693,33590,44150,25470,1749273,30,31890
4672,2,1984063,37620,46100,26610,1830113,50,32600
4673,2,1943332,36280,55110,27710,1770042,200,35360
4674,2,1978903,34220,40290,28220,1827273,200,35220
4675,2,1847242,32880,50310,26730,1694242,30,34560
4676,2,1902413,31600,44170,26391,1756912,40,34110
4677,2,1887942,32480,48180,24770,1740492,30,33490
4678,2,1989463,37380,43890,26980,1800793,60,32700
4679,2,1889782,35930,39410,26040,1742112,30,32520
4680,2,1926233,38480,44550,26390,1781163,30,32120
4681,2,1876762,29720,42480,26810,1742382,20,31790
4682,2,1965343,28620,46730,26960,1827343,30,31670
4683,2,1899252,35480,43940,26590,1757382,30,32010
4684,2,1967513,31360,45800,26780,1825503,60,31510
4685,2,1915332,39470,46520,29530,1751732,170,35140
4686,2,1988023,37780,42390,57090,1805373,190,34410
4687,2,1859142,35060,44190,26060,1714112,40,34280
4688,2,1900463,29310,41391,24360,1765932,20,32980
4689,2,1882722,29850,43860,23870,1742162,30,33770
4690,2,1931363,28730,39480,26490,1774013,30,33470
4691,2,1911633,30140,43400,26621,1769302,50,32800
4692,2,1955952,35730,44370,25280,1809582,20,32620
4693,2,2135963,40170,96740,28780,1916803,200,36530
4694,2,2081282,30520,41700,29810,1931642,140,35920
4695,2,1925883,36480,50421,27520,1768642,30,34060
4696,2,1980073,35460,43860,28260,1829803,30,32740
4697,2,1872522,31700,44750,26040,1725562,20,33630
4698,2,1959533,37510,40600,27210,1790703,30,32940
4699,2,1867102,28330,55550,26820,1707682,60,33290
4700,2,1884613,28630,42620,26050,1746983,30,33600
4701,2,1978482,33910,102980,27350,1770862,100,34830
4702,2,1970213,34890,42840,29480,1805123,20,33250
4703,2,1908452,31150,43540,25090,1772122,30,32780
4704,2,2033443,31610,43450,28140,1892263,60,33620
4705,2,1894873,33271,45990,26020,1751982,20,33630
4706,2,1959382,31180,45410,24900,1821672,50,32600
4707,2,1916823,34930,47790,24781,1770662,50,35130
4708,2,2052832,35270,84270,27410,1866712,40,32610
4709,2,1883543,32230,39410,32950,1734943,60,32780
4710,2,1931042,30600,45460,26630,1775602,200,35880
4711,2,1980223,32160,49070,77810,1772803,80,34890
4712,2,1886672,30920,41940,25870,1741462,50,34950
4713,2,1875553,31730,40780,26220,1730773,20,33470
4714,2,1931442,29290,43940,24090,1774052,30,33250
4715,2,1967623,38500,45230,31030,1810503,50,34370
4716,2,1944672,32350,42650,28100,1801762,50,32590
4717,2,1887603,28100,46031,26610,1747952,20,33230
4718,2,2028123,38100,38970,26860,1862563,70,33710
4719,2,1893002,25890,44690,26110,1749072,20,33180
4720,2,1969843,32780,43510,26110,1828253,40,33360
4721,2,1869482,36590,44970,27010,1719952,20,33240
4722,2,1980283,30130,43450,25700,1840403,30,33660
4723,2,1889272,29660,46310,26550,1746292,40,35860
4724,2,1891573,42170,44380,27420,1737163,50,34290
4725,2,1906072,31700,45680,32770,1754272,60,32730
4726,2,1983403,35600,42520,27200,1819393,60,33670
4727,2,1874332,26800,43560,30830,1735122,20,34200
4728,2,1930603,34130,45590,26680,1788323,60,32510
4729,2,1958942,34610,48830,29150,1805312,50,33840
4730,2,2014133,33190,96521,28410,1813442,50,33480
4731,2,1911762,32400,47770,29720,1759542,50,33080
4732,2,1985853,34720,48681,26490,1832932,50,32450
4733,2,1961623,34460,44080,26340,1801833,200,36430
4734,2,1964492,45170,41180,29640,1802902,30,34330
4735,2,1858073,36260,40960,28960,1709993,20,33640
4736,2,1920822,35700,43230,27270,1771432,50,33730
4737,2,1935053,34880,48590,28430,1765093,190,44090
4738,2,1995822,30310,45650,26900,1806862,50,35400
4739,2,1957853,39340,49671,25170,1796062,110,32990
4740,2,1932582,30040,37030,24300,1803712,30,33920
4741,2,1904983,34130,43571,24220,1766722,60,32790
4742,2,1943763,29560,46190,27400,1803633,20,33160
4743,2,1944662,89560,44870,27000,1746522,30,32980
4744,2,2031173,56100,43550,26940,1863233,50,34060
4745,2,1884642,32400,48730,26520,1734552,40,33220
4746,2,1932203,26360,48000,28600,1788843,20,33560
4747,2,1853282,36380,47480,40680,1691172,50,33560
4748,2,1868333,32850,50700,27750,1718423,30,32680
4749,2,1887512,34900,44590,26190,1739052,30,33260
4750,2,1924533,35710,38230,26810,1762013,50,32490
4751,2,1878622,33720,46040,27030,1729392,60,33170
4752,2,1933833,38610,40340,28100,1784853,30,32400
4753,2,1872192,25960,45460,26490,1731032,30,33000
4754,2,1950903,35960,40120,25890,1809183,30,32760
4755,2,1935542,34850,43470,24000,1793682,50,31990
4756,2,1973803,34880,46530,30960,1818923,30,32560
4757,2,1897912,38770,47420,28750,1738482,30,32280
4758,2,1948233,34270,50850,27380,1772543,30,32590
4759,2,1863722,32550,45620,25280,1711752,30,33410
4760,2,1929013,30450,46430,24490,1788253,60,33000
4761,2,1888052,32170,42870,27190,1746552,50,32650
4762,2,1948473,33130,43851,24000,1791282,50,32550
4763,2,1914672,31860,42150,27160,1777232,30,32600
4764,2,1927913,31180,40480,25500,1795393,20,32010
4765,2,1917443,34040,41400,26360,1778172,70,32891
4766,2,1962402,33880,48430,26510,1817722,30,31990
4767,2,1896603,32491,49950,30630,1748442,30,31520
4768,2,1965862,32770,44180,29210,1822092,50,32020
4769,2,1859643,34260,44240,25990,1711523,30,33000
4770,2,1945552,32680,41960,27080,1798902,30,33420
4771,2,1837003,34520,44220,25430,1690762,50,32011
4772,2,1910132,56230,45620,25660,1738892,30,32360
4773,2,1876133,34110,40530,27411,1728632,30,32420
4774,2,1931592,35130,43740,27250,1766372,30,32520
4775,2,1905273,32100,44250,26360,1762573,20,32470
4776,2,1996452,40700,39050,57420,1815212,20,37230
4777,2,1927163,34520,46410,27800,1771843,170,36290
4778,2,2044213,37411,46570,26960,1864532,170,37310
4779,2,1901252,32440,43110,26260,1751472,40,33890
4780,2,1970923,31570,46700,25441,1828672,30,32490
4781,2,1858742,30990,50930,28160,1707422,30,33210
4782,2,1948852,34810,41610,27220,1804762,30,33390
4783,2,1862273,33120,46390,25540,1718223,20,34490
4784,2,1891652,32650,46360,29810,1743282,30,33680
4785,2,1896153,26490,43190,26980,1760182,20,32570
4786,2,1926552,32280,38330,25070,1774072,20,32880
4787,2,1907313,37050,40270,26290,1767343,20,32820
4788,2,1968343,37040,47880,28820,1812023,170,34700
4789,2,1932022,37870,42170,24920,1780882,170,34230
4790,2,1987853,44090,43200,26600,1830883,40,33470
4791,2,1924012,36040,43730,25270,1774762,60,33260
4792,2,1975483,26980,39430,29220,1835233,30,33390
4793,2,1891012,29170,45950,25090,1743362,60,33260
4794,2,1974553,73410,42290,24250,1791973,30,33350
4795,2,1887472,32120,45210,25000,1744412,30,32670
4796,2,1922033,38180,42900,27430,1769423,20,34790
4797,2,1885602,35220,48300,25170,1734272,30,33530
4798,2,1977103,37290,46100,26840,1784422,50,33490
4799,2,1913872,28630,49930,30100,1757642,30,32640
4800,2,1919883,32190,42641,25740,1781862,30,33720
4801,2,1895072,32250,45360,31370,1749882,30,32400
4802,2,1942633,34260,41091,27260,1803872,30,32480
4803,2,1889913,26091,45930,26310,1755492,40,32310
4804,2,1991802,33000,45860,26820,1846102,30,33270
4805,2,1883643,31640,45050,26721,1738682,30,32950
4806,2,1937422,26220,45480,26100,1799872,20,32960
4807,2,1822703,29200,43580,26090,1687303,20,32320
4808,2,1897142,32690,42600,30870,1751702,20,33210
4809,2,1909053,24940,64670,28471,1746472,60,33870
4810,2,1959862,38250,46700,24940,1788272,30,32740
4811,2,1928323,39630,43950,24880,1777283,20,32510
4812,2,1932042,37530,39420,25600,1788242,50,32530
4813,2,1876133,31650,46360,25870,1730763,30,31870
4814,2,1965412,35760,44100,26630,1820542,30,32110
4815,2,1900883,35780,44540,27400,1753443,20,32360
4816,2,1963142,35920,43480,25970,1814592,30,33840
4817,2,1898643,32050,46160,27590,1746793,90,33910
4818,2,1962192,31870,42480,26750,1797622,30,33140
4819,2,1867773,32760,44670,26690,1715953,30,32890
4820,2,1852402,34090,40560,26340,1712092,60,33330
4821,2,1892313,31860,41380,26070,1751823,30,33290
4822,2,1945252,29660,44560,27780,1787312,30,32660
4823,2,1912763,34860,49780,27840,1763893,50,32640
4824,2,1962292,28680,51750,28010,1817082,30,33280
4825,2,1904723,29800,65671,25430,1747202,30,33030
4826,2,1974733,36111,38270,24830,1839032,60,32680
4827,2,1913032,33620,42540,26510,1773932,40,32870
4828,2,1981213,28440,45190,29491,1840102,20,32290
4829,2,1931272,39260,48260,27020,1766112,170,35740
4830,2,1963503,39550,46220,28300,1795373,160,38090
4831,2,1856472,31580,45570,26210,1707952,40,34550
4832,2,1895833,38080,41270,27170,1744482,20,33661
4833,2,1893592,32430,43010,28620,1744342,30,32730
4834,2,1983223,30460,44010,25100,1823453,50,33260
4835,2,1931522,37690,45170,30810,1776872,60,33330
4836,2,1978193,40880,47230,26870,1824273,20,31970
4837,2,1923282,37480,44780,25720,1776862,30,32820
4838,2,2004883,35610,43070,24720,1840953,30,33180
4839,2,1917683,33490,45180,26510,1765923,20,32840
4840,2,2003532,36530,42810,25760,1853362,170,34790
4841,2,1928453,30920,47630,26140,1776893,170,35140
4842,2,1928222,31200,37690,26310,1791362,30,34340
4843,2,1898263,33420,39100,26900,1760513,90,32960
4844,2,1883642,31760,42280,24950,1744942,30,33480
4845,2,1927593,35920,62240,24310,1765343,70,32530
4846,2,1967202,33730,48050,28020,1799952,30,32760
4847,2,1895433,25930,47790,23950,1761573,30,32780
4848,2,1972433,33210,37800,26491,1839272,30,31930
4849,2,1911582,34090,52450,26810,1759392,50,31820
4850,2,1985803,36770,45080,28451,1834152,20,32540
4851,2,1928262,36810,50060,29010,1771022,30,31680
4852,2,1994133,37200,44640,26170,1841643,20,33180
4853,2,1918272,37420,45780,27460,1759872,20,31960
4854,2,1938593,33120,44230,29320,1789253,30,32310
4855,2,1854952,29780,47410,30200,1706672,20,32320
4856,2,1938153,31590,42770,28100,1792832,30,33441
4857,2,1930802,35110,46080,27780,1779282,20,33590
4858,2,2039823,41150,42840,25900,1848223,30,32950
4859,2,1971933,27940,40630,26581,1831092,20,32020
4860,2,2025312,36880,48560,25680,1877722,20,32920
4861,2,1986343,32700,48860,25790,1842593,50,32920
4862,2,2025813,35531,42600,25280,1886392,30,32260
4863,2,1958972,37640,42550,24930,1817302,50,32760
4864,2,2076013,35080,45420,27190,1929523,50,32580
4865,2,1972292,36560,42740,29360,1823212,30,31940
4866,2,2034783,33900,42370,26340,1892073,30,33500
4867,2,1969173,35110,46420,25420,1824653,30,33250
4868,2,2001162,32970,37830,25080,1866382,50,33160
4869,2,2086963,42320,52010,29120,1918253,110,32700
4870,2,2315083,36860,45630,29250,2128033,180,38140
4871,2,2068553,32260,41680,25740,1921053,40,35110
4872,2,2155523,32321,40930,26380,2010652,60,34850
4873,2,2059082,46440,43540,29030,1895642,30,33730
4874,2,2119933,29990,46580,25780,1976953,20,33630
4875,2,2068963,36240,44180,25830,1922073,30,32760
4876,2,2176143,34550,45040,32220,2020552,30,32951
4877,2,2731473,36690,47740,29000,2564853,170,37290
4878,2,2172643,32930,47380,31910,1986543,50,34870
4879,2,2077643,33700,44970,27970,1918273,60,34530
4880,2,2092253,30981,39920,26790,1953502,20,33780
4881,2,2065702,35120,39030,27230,1924492,40,33210
4882,2,2200973,50680,39300,26170,2025043,60,34210
4883,2,2112103,35250,45150,25090,1969003,60,33240
4884,2,2118363,35610,40030,26490,1978563,20,33890
4885,2,2109502,30220,48940,26870,1960322,120,36440
4886,2,2134273,39650,40450,27480,1989433,40,33170
4887,2,2448354,38331,43660,27400,2294793,160,36080
4888,2,2222132,36570,42580,27210,2072832,40,34510
4889,2,2062833,35610,45370,27920,1907973,50,33940
4890,2,2079603,42690,39000,35590,1915703,60,33820
4891,2,2018073,31090,46430,29310,1857622,200,36961
4892,2,2044092,35780,40710,25680,1893582,80,34280
4893,2,2042093,33250,41570,26220,1893243,60,34190
4894,2,2114253,37661,43300,29880,1941762,60,32660
4895,2,2073232,41200,64160,28070,1898662,30,32150
4896,2,2103143,35500,43011,27740,1954922,60,34010
4897,2,2096913,37050,49780,30980,1935553,160,34210
4898,2,2182323,87120,48290,30930,1952192,40,32741
4899,2,2103323,39311,49370,30400,1933272,120,33200
4900,2,2113332,34940,46040,28820,1954772,190,36880
4901,2,1993973,31190,42850,39560,1835943,60,34940
4902,2,2102533,37140,41060,79501,1901332,80,35100
4903,2,1949042,32030,54310,29150,1794752,60,33740
4904,2,1932553,31030,51220,24900,1784923,20,34030
4905,2,2011922,34300,46140,26070,1863612,40,34170
4906,2,2011003,29610,44041,24640,1854052,60,33260
4907,2,2000413,33581,47850,25060,1856862,20,33430
4908,2,2012272,27700,41420,27980,1878252,60,33330
4909,2,2008533,29970,46290,27320,1864143,120,33370
4910,2,2017053,36280,44480,27910,1865262,20,33421
4911,2,1938652,28610,50210,27010,1790132,60,33320
4912,2,2052113,35370,41260,24860,1903743,60,34690
4913,2,1971793,55100,46580,29771,1790702,50,33300
4914,2,2005702,30720,43110,24910,1856232,180,36490
4915,2,1901283,37380,47030,27671,1745902,40,34340
4916,2,1900692,36570,43090,25300,1752902,30,33030
4917,2,1967513,34880,44470,29000,1813403,40,33510
4918,2,2046562,34910,48780,26790,1854082,30,32840
4919,2,1972303,34350,47470,30540,1813453,20,32360
4920,2,2009262,34150,46470,35510,1857452,20,32150
4921,2,1933583,34730,46981,27620,1788782,30,31890
4922,2,2012823,40270,44710,26950,1865583,40,31650
4923,2,1955402,33400,46410,29990,1809502,20,32410
4924,2,2066243,34810,87090,36780,1869053,30,31820
4925,2,1924612,32480,47710,31430,1771352,60,32690
4926,2,1978803,38030,45361,30750,1816652,170,36070
4927,2,2097203,220540,51830,30680,1751123,160,34990
4928,2,1978102,35000,47850,27100,1820402,160,36070
4929,2,1952713,28420,45021,26390,1803842,160,34160
4930,2,2003023,30460,40650,27420,1838253,30,33840
4931,2,1966322,24730,44960,32550,1820822,60,32510
4932,2,1978933,34500,44360,25810,1830823,30,32730
4933,2,1949872,38060,49360,30320,1789082,20,32060
4934,2,1993503,31180,43540,27400,1851853,30,31820
4935,2,1937683,28770,47680,26800,1792993,60,32860
4936,2,2001422,31030,40270,26910,1860852,30,32290
4937,2,1902213,37530,42170,27440,1751973,30,31900
4938,2,1986832,34450,39360,25930,1821962,30,33750
4939,2,1928753,37500,46820,26280,1763033,160,35560
4940,2,1937362,38540,41580,28350,1783672,160,35220
4941,2,1904583,28610,42840,26380,1766732,40,32890
4942,2,2003153,32410,42770,25361,1844102,40,33160
4943,2,1920052,34920,46860,25650,1773072,30,35900
4944,2,1965373,37460,47640,24680,1819193,30,32920
4945,2,1919332,34510,46710,24690,1777502,30,32040
4946,2,1969493,28440,38890,26090,1840373,40,31940
4947,2,2111662,48350,45870,62280,1911372,160,35420
4948,2,2125153,38430,46461,28580,1963942,190,35660
4949,2,1942523,34920,52550,30730,1766663,160,39700
4950,2,1947212,27680,42050,26240,1801842,40,33330
4951,2,1878333,28140,44321,27050,1728172,170,35720
4952,2,2035032,105210,42840,26370,1809092,160,35810
4953,2,1911463,30800,50931,27430,1755272,30,33550
4954,2,1990223,31010,41930,25420,1830743,30,33450
4955,2,1964472,34500,43420,26640,1812112,170,35390
4956,2,1990473,33500,40930,30730,1839693,180,34430
4957,2,1932122,33260,53800,26770,1779092,50,32640
4958,2,1981993,30530,45860,26200,1817483,30,33230
4959,2,1934223,38570,45110,26400,1776752,30,33201
4960,2,2001622,36290,48190,27240,1851052,30,32830
4961,2,1914033,38770,51250,27180,1755852,60,32911
4962,2,1957162,29930,45830,27050,1814932,20,32530
4963,2,1873803,35000,43230,27950,1730403,20,32650
4964,2,1879402,35980,44360,24860,1733862,30,34200
4965,2,1904163,35400,43600,26210,1758953,30,33290
4966,2,1956632,28710,44010,26100,1799822,30,33590
4967,2,1887993,25830,45240,26590,1751303,60,35550
4968,2,1974352,32100,37400,25770,1841822,60,32790
4969,2,1887623,30690,48680,27420,1740913,20,33200
4970,2,1957972,32270,44510,27480,1811552,30,33250
4971,2,1901443,27100,44260,25740,1762403,30,32020
4972,2,1974293,30721,38860,27840,1832142,20,34210
4973,2,1890252,35710,49760,27370,1731492,50,32140
4974,2,1922622,36110,44160,28700,1770012,30,34250
4975,2,1850103,29200,47041,25490,1707252,30,32870
4976,2,1927922,33800,45670,24520,1780052,50,34430
4977,2,1924013,33270,44580,26280,1770663,160,36060
4978,2,2042263,36820,44630,28320,1843383,170,36620
4979,2,1987152,35530,38990,29790,1829572,170,34990
4980,2,2024113,38220,44610,27570,1868323,170,36570
4981,2,1967393,30900,45960,25740,1820392,200,34101
4982,2,1996862,36720,45070,30670,1844712,40,35290
4983,2,1912943,36500,44090,30200,1765542,30,32371
4984,2,2003052,36630,44960,27260,1847182,170,36380
4985,2,1935703,34800,49890,25170,1778553,170,35070
4986,2,1938752,34840,38120,29270,1790762,60,38120
4987,2,1847383,50630,41830,27840,1689253,60,33300
4988,2,1883332,29660,48490,26620,1738202,30,34140
4989,2,2070353,190800,49640,36040,1751213,30,32780
4990,2,2009473,38200,47890,27830,1822963,170,37630
4991,2,2090592,127290,44180,30400,1835502,210,36880
4992,2,1992103,35150,46120,27260,1836493,80,35830
4993,2,1952482,26450,48150,27190,1807332,70,32810
4994,2,2060953,30610,42751,31900,1905772,190,38210
4995,2,1932163,27710,42710,26120,1792493,90,33870
4996,2,1970812,31870,43320,25580,1825192,20,35420
4997,2,1904623,29050,44660,26980,1760283,50,33510
4998,2,2021572,38340,49210,26110,1840002,90,35280
4999,2,1879353,33560,42560,31510,1721153,30,34240
5000,2,1915973,38371,46320,27400,1762982,20,34800
5001,2,1997792,36770,45360,30770,1828012,220,44220
5002,2,1996303,31460,69140,27380,1805493,130,34200
5003,2,1924262,28460,60390,28150,1770082,50,32180
5004,2,1941513,35410,40380,28680,1799973,20,33010
5005,2,1903342,32300,42020,25140,1768062,50,31850
5006,2,1959183,34200,42930,26210,1819603,30,32640
5007,2,1902052,32600,40170,25880,1767262,30,32650
5008,2,1967013,34660,42430,25070,1826283,60,32690
5009,2,1873073,35190,39850,27731,1723022,20,36340
5010,2,1941712,30980,39260,27780,1799072,30,32790
5011,2,1867042,29280,45980,27430,1720512,50,33510
5012,2,1893003,33830,43740,25830,1745003,80,32840
5013,2,1902643,31331,44080,26640,1752812,30,33170
5014,2,1978512,37960,41910,32180,1805632,20,33250
5015,2,1891993,30870,43790,27371,1750012,50,32280
5016,2,1936062,34170,39370,26720,1796162,30,32290
5017,2,1891283,35700,48670,26701,1741942,30,32410
5018,2,1988912,36930,44950,31120,1815582,30,32730
5019,2,1893593,34380,43500,28180,1741353,30,32070
5020,2,1943932,32960,35890,24980,1811882,20,32480
5021,2,1880373,33661,49850,27600,1728402,30,32860
5022,2,1906552,31650,37140,28790,1769042,20,32680
5023,2,1837273,27730,46900,30320,1694483,20,32960
5024,2,1882722,35310,42270,27420,1735212,30,35750
5025,2,1894652,35860,42300,31800,1745062,30,32910
5026,2,1963153,32140,47220,31620,1795252,20,32920
5027,2,2030463,34820,138180,33310,1784593,150,34000
5028,2,1922652,34580,37600,25850,1787052,50,33610
5029,2,1882133,31160,43920,28120,1738553,20,33200
5030,2,1979962,54010,44580,30180,1808612,20,33080
5031,2,1907783,36570,50090,26250,1752093,20,33240
5032,2,1973653,34701,46120,28290,1821472,30,32500
5033,2,1859772,35460,45480,25000,1707332,30,32770
5034,2,1928762,38560,40260,26710,1778612,30,35170
5035,2,1854793,30820,41550,26830,1714803,20,32790
5036,2,1886562,35610,43680,27800,1736862,60,33400
5037,2,1906803,30190,44301,33210,1757182,50,32990
5038,2,1983242,37720,46480,31080,1787042,20,33640
5039,2,1969703,28210,58261,27070,1801812,210,35670
5040,2,1986523,36961,44030,28880,1833292,170,35440
5041,2,1917562,33490,40610,27060,1778442,50,33390
5042,2,2004143,38030,50940,29320,1849623,20,32150
5043,2,1904452,25430,44690,27980,1769712,30,32890
5044,2,1976303,30810,44630,27450,1830463,30,35710
5045,2,1925572,33040,84110,27460,1737972,30,32850
5046,2,1919043,36350,45530,25890,1769963,30,34480
5047,2,1834702,30240,44490,26130,1695942,30,33610
5048,2,1892953,37460,45120,26640,1744793,30,32740
5049,2,1882752,27900,47030,32420,1732042,30,33560
5050,2,2200673,255570,42780,28450,1808353,80,34540
5051,2,1928633,31200,45940,28730,1774553,50,37400
5052,2,1950542,30880,43830,35780,1797482,50,33460
5053,2,1897643,27900,51780,27220,1747823,20,32820
5054,2,1939012,32890,38960,28420,1799922,30,32130
5055,2,1908833,36860,43081,27650,1761192,100,32050
5056,2,2002903,37000,49460,32191,1842642,30,32110
5057,2,1901012,32730,47790,28930,1746262,30,33660
5058,2,1973422,34650,44590,27340,1803632,20,32750
5059,2,1871213,34530,45501,28530,1714182,50,32630
5060,2,1870693,33831,47340,27550,1722632,30,32880
5061,2,1866882,32120,42970,25390,1726902,60,32870
5062,2,1980472,32270,46340,27490,1814142,50,35050
5063,2,1900213,34460,42081,25750,1760832,30,32910
5064,2,1924083,31770,43710,26340,1785243,50,33390
5065,2,1868802,28970,48510,24460,1730862,30,32330
5066,2,2002973,30430,37090,29500,1859942,200,36911
5067,2,1955482,37450,45110,29060,1804242,70,33650
5068,2,1980783,37080,46570,30920,1826423,30,33090
5069,2,1941452,33490,44080,28720,1781702,200,36860
5070,2,1961443,33560,43731,27470,1808022,50,34440
5071,2,1881332,35080,46380,28060,1727032,30,34270
5072,2,1916433,29610,43640,28410,1769943,30,33280
5073,2,1910033,30421,41750,29050,1762042,40,34080
5074,2,2009862,35860,43840,29910,1840072,20,32970
5075,2,2041323,109230,45960,28940,1817643,30,31890
5076,2,1988552,34940,45870,28410,1840302,30,31990
5077,2,1951563,32360,44920,29320,1805413,30,32010
5078,2,2036133,36010,42720,30060,1866753,20,33070
5079,2,1983282,32750,48020,30520,1816362,200,36460
5080,2,2022093,31810,38780,29660,1874583,170,36000
5081,2,1906072,30080,49150,28280,1752012,170,34670
5082,2,1960643,32530,44450,25990,1811893,170,34660
5083,2,1888192,32730,45920,26280,1740022,170,34920
5084,2,1956943,38790,48421,27260,1796112,160,35730
5085,2,1925902,29960,48650,23650,1778382,160,34570
5086,2,1983243,36570,43061,26650,1817502,70,34400
5087,2,1935833,41060,43920,27890,1784043,20,35130
5088,2,1932062,30580,44460,29690,1791612,30,32090
5089,2,1885543,36470,49160,25180,1735623,50,32220
5090,2,1988662,39230,44460,29620,1834262,30,32460
5091,2,1923993,30730,45690,28150,1777363,20,32400
5092,2,1986912,35030,44090,28550,1835912,30,32110
5093,2,1933383,29950,45670,25950,1782192,50,32990
5094,2,1962452,61770,44380,28290,1784382,20,33550
5095,2,1841213,35640,47321,24280,1692302,20,33450
5096,2,1918173,32860,44810,25980,1771202,30,33470
5097,2,1894402,30250,42010,26470,1753422,40,33270
5098,2,2004403,37871,45350,26980,1813032,20,34060
5099,2,1932662,34700,47520,26920,1777522,20,32520
5100,2,1955293,33720,39870,25210,1820402,50,32831
5101,2,1925092,35740,38130,26640,1788552,20,32190
5102,2,1983063,34490,43500,48420,1820303,30,32270
5103,2,1931452,34260,50890,24080,1782722,60,35630
5104,2,1986443,42450,39760,27430,1837813,20,32920
5105,2,1888273,32301,43380,24580,1746262,30,33060
5106,2,2031882,94810,44100,40800,1811912,30,32950
5107,2,1864053,27181,47750,26060,1725632,30,32710
5108,2,1906602,35780,40340,26110,1764272,30,33240
5109,2,1916243,34320,44060,27800,1765743,50,32380
5110,2,2001772,33200,47210,26700,1832192,60,32810
5111,2,1942683,34260,46090,30670,1789413,30,32440
5112,2,1995782,31490,44110,26190,1851932,30,33240
