tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
1650,2,3309524,36170,53120,32790,3163304,12000,60
1651,2,3676645,24990,53550,33530,3536845,11860,60
1652,2,3952095,53350,47180,34030,3787295,12490,100
1653,2,2664104,30570,55660,34910,2520874,11900,70
1654,2,3014644,87581,47670,34110,2807863,11740,80
1655,2,1093861,32550,45860,31020,965881,11580,70
1656,2,868381,58910,41450,33810,711151,11770,90
1657,2,2012973,31540,51980,32740,1875283,11780,80
1658,2,2277853,28430,43140,33420,2133253,11710,60
1659,2,3134994,27630,47700,37040,2995494,12650,80
1660,2,2786194,32210,51050,35700,2650844,11740,60
1661,2,3304954,34760,44650,36180,3169314,11800,70
1662,2,2401483,34140,44340,30760,2274033,11910,80
1663,2,2666004,31290,48000,32930,2535354,11770,60
1664,2,2842503,31250,52040,37020,2703813,11810,60
1665,2,2517404,65110,51261,34580,2350283,12090,70
1666,2,3650055,34090,46890,32500,3501755,11530,80
1667,2,2992463,35910,51920,38220,2851513,12060,80
1668,2,2699054,32770,46791,34620,2569803,11800,80
1669,2,2980654,32160,47280,31830,2850024,11990,60
1670,2,3207274,32100,40610,36870,3072324,17360,70
1671,2,4093725,34900,54130,33280,3951375,11920,60
1672,2,3771026,51980,48330,33001,3618335,11640,80
1673,2,3459714,29330,59320,36230,3304864,12580,90
1674,2,2517103,33540,49600,33280,2380313,11800,90
1675,2,2863884,32430,49080,39330,2720434,11740,70
1676,2,3121974,65670,45240,32210,2952804,11820,90
1677,2,3448725,48990,51280,33080,3292925,11910,60
1678,2,3596524,33150,46980,32130,3422464,12030,70
1679,2,2895874,30100,46241,32580,2760443,11940,60
1680,2,2692984,39330,40860,38450,2556694,12060,70
1681,2,3226844,51670,51690,33800,3069704,12430,90
1682,2,2202643,26880,48020,38620,2073013,11940,80
1683,2,3147674,30260,50710,34910,3014114,11890,70
1684,2,2846754,35280,46880,34600,2709304,12350,100
1685,2,3260584,27660,53570,30910,3124334,12330,100
1686,2,2343723,36600,48780,34980,2201053,12190,110
1687,2,2725724,35440,42930,41840,2582164,12320,110
1688,2,2944044,34050,51760,34101,2804793,11870,60
1689,2,2519573,34830,52760,34280,2376943,11870,60
1690,2,2586273,35310,45940,36180,2427073,11890,60
1691,2,1977813,34590,50410,33590,1839093,11800,60
1692,2,1701172,76790,44520,32250,1529192,11680,80
1693,2,2202093,31260,44910,39630,2066053,11770,70
1694,2,2336593,47400,44650,32390,2196733,11940,60
1695,2,3286394,31980,51510,34250,3145844,12490,70
1696,2,3009144,96700,51120,35770,2800594,12250,70
1697,2,4400976,41580,55780,40920,4232176,12340,90
1698,2,3350704,57310,54000,36550,3155334,12390,110
1699,2,3715945,35960,60611,36130,3552694,12000,70
1700,2,3837895,33730,49831,31040,3704374,11950,80
1701,2,3981366,41810,48690,39021,3835665,11890,80
1702,2,4158165,35490,50190,32460,4004535,11990,70
1703,2,3575185,30490,50590,30410,3442365,17620,60
1704,2,3294734,26360,53550,33970,3162844,12360,80
1705,2,3346244,56120,52220,33220,3188764,11960,70
1706,2,3215855,36620,51071,33490,3079004,12160,70
1707,2,4230825,27250,47420,35460,4100355,16890,80
1708,2,3823805,52810,55380,33220,3665875,11740,60
1709,2,3759425,37990,49080,38820,3609095,12140,60
1710,2,2961534,34490,53610,34510,2815464,11970,60
1711,2,3395524,33320,48530,33840,3256984,11800,60
1712,2,3481885,50100,48491,38030,3322794,11930,80
1713,2,1945953,34370,64960,33870,1786323,12280,90
1714,2,1764802,31950,41810,32510,1621242,11820,70
1715,2,1172121,59070,43010,36800,1010941,12180,70
1716,2,915252,64700,47121,33350,745661,12110,80
1717,2,1968332,40260,46080,30950,1828792,11620,70
1718,2,2247743,26930,49671,33950,2093602,12180,80
1719,2,3186494,61900,48880,38180,3009754,12080,60
1720,2,3796686,31861,46900,34110,3667025,11790,90
1721,2,4337135,39840,89070,36890,4149565,12140,60
1722,2,3312985,29650,50430,35750,3178585,11890,60
1723,2,3705594,28870,51380,32430,3572904,11940,70
1724,2,3815325,31590,47770,37910,3679145,11750,60
1725,2,3457835,25770,90280,32000,3293595,11830,60
1726,2,3602675,37990,48080,92281,3387264,11940,80
1727,2,2977714,31630,51460,32250,2847803,11680,70
1728,2,2705283,33510,44260,34700,2572633,12460,110
1729,2,2998684,36130,52100,34670,2854514,12180,80
1730,2,3182364,31730,48000,34960,3047234,11880,70
1731,2,4118646,37670,57240,36790,3966786,11960,80
1732,2,3678734,45990,48850,38050,3525544,12020,60
1733,2,3360815,34630,55051,38470,3207614,11790,60
1734,2,2480763,30300,50700,32210,2348853,11810,60
1735,2,2831674,48770,47240,33400,2679314,11890,60
1736,2,2064683,90140,51690,34930,1861253,11580,80
1737,2,2780433,34620,48590,35160,2639043,12040,70
1738,2,2689084,34700,48390,31730,2514284,11710,60
1739,2,2086923,26150,50630,33351,1948882,11680,70
1740,2,1726672,34920,43690,33320,1599772,11690,110
1741,2,2421923,32350,50560,32820,2290623,12200,60
1742,2,2839794,45710,49290,32900,2696833,11761,70
1743,2,3586114,33810,52340,36160,3447824,12320,80
1744,2,3007974,32320,52221,33950,2873083,11790,70
1745,2,3551385,63230,53800,43630,3370035,12070,70
1746,2,2440713,69910,50860,34150,2266393,12430,60
1747,2,4008425,35090,47590,32290,3867935,12420,90
1748,2,3996076,30120,53101,32520,3857985,12110,90
1749,2,4143385,71150,53820,33260,3962245,11950,60
1750,2,4104686,35450,49760,34461,3934795,11840,70
1751,2,3257234,34680,52080,34240,3113594,11870,70
1752,2,2762103,46750,44760,35530,2610193,16400,90
1753,2,2312683,35640,57300,73610,2120683,11860,60
1754,2,2312874,32360,45090,34270,2183494,13980,70
1755,2,3282644,34780,48720,36830,3142574,12020,60
1756,2,2990744,64630,46670,33110,2819674,11850,80
1757,2,4265965,30820,50490,37660,4117415,12100,60
1758,2,3384495,49970,50091,36940,3197234,11850,70
1759,2,3722195,34980,53850,34100,3562465,12450,90
1760,2,3865855,31370,45170,36250,3729915,12320,90
1761,2,3524294,31620,51920,35340,3385404,12300,100
1762,2,3548255,51960,48220,37310,3373675,11930,60
1763,2,1995553,32410,49950,34780,1863233,11960,80
1764,2,1737542,33680,48660,33530,1606352,11960,80
1765,2,2041743,30090,53650,33430,1907712,12061,60
1766,2,2191223,32141,46620,31710,2065602,11800,70
1767,2,3145354,33400,46630,37170,3013364,11930,70
1768,2,2742643,32170,47820,32560,2613863,11940,60
1769,2,3314805,33450,48320,31720,3175985,12210,60
1770,2,2347783,34600,47070,31900,2210413,12000,80
1771,2,2727443,32040,47150,31170,2593383,12060,80
1772,2,2907954,81780,44740,33240,2726574,11850,70
1773,2,1876223,62651,47320,33090,1712402,11940,60
1774,2,3069424,35340,45280,31851,2920723,12110,60
1775,2,2090642,31440,51070,33360,1956382,11710,80
1776,2,1890403,59820,46501,33290,1728442,12250,60
1777,2,3457514,37900,44190,31890,3322234,11780,70
1778,2,3744605,35720,49250,36150,3584615,11740,60
1779,2,4645866,32550,56430,39450,4487826,12090,60
1780,2,4434776,35100,48850,35350,4296526,12400,60
1781,2,4624136,46680,49270,33840,4472406,12150,60
1782,2,3347575,34140,43490,41861,3208584,12060,70
1783,2,3753535,30240,52840,30060,3620255,12010,60
1784,2,3955285,33680,46420,36430,3819965,11810,70
1785,2,3994945,31420,49650,39370,3857735,11930,60
1786,2,4107255,29620,50560,40060,3948805,11970,60
1787,2,3561935,33330,53440,37570,3423225,11560,80
1788,2,3274254,30610,49340,33410,3145264,12120,80
1789,2,3249225,54591,51050,34650,3088944,11850,60
1790,2,2207983,32570,51050,32690,2071213,12050,70
1791,2,3175334,31430,44920,33680,3045624,11720,60
1792,2,2809263,52000,42790,34480,2654063,14410,100
1793,2,2478504,34270,49760,37270,2327274,12410,100
1794,2,1537712,32770,48600,34160,1403792,11760,80
1795,2,1850662,30600,44140,32950,1720152,11960,80
1796,2,2086233,56700,43770,32530,1926393,12000,90
1797,2,2514733,36440,50900,34460,2370193,11730,60
1798,2,2516754,33881,42550,32930,2347243,11710,80
1799,2,1997562,31610,44990,34040,1860912,11640,60
1800,2,1740322,60700,46930,33000,1583972,12150,80
1801,2,2951444,34750,49200,38210,2814204,11830,60
1802,2,3174604,32610,49570,33540,3038784,16510,60
1803,2,4148016,32670,55541,34700,4008605,12200,70
1804,2,3779915,88590,50090,32070,3592465,12020,60
1805,2,4125145,31130,46170,36910,3990365,11950,70
1806,2,3267704,38930,51100,42300,3117354,11890,60
1807,2,3703345,34380,54251,41570,3554574,11770,60
1808,2,3907305,32980,54150,34920,3761815,12340,100
1809,2,3441735,37890,49170,32910,3299835,11970,80
1810,2,3570235,32220,49260,40250,3407115,11800,90
1811,2,3047144,32610,46840,33220,2910254,12350,80
1812,2,2730963,49470,49000,33960,2578283,12170,90
1813,2,2074433,33400,49240,35240,1935223,11950,70
1814,2,2354273,31740,44670,33890,2227923,12070,70
1815,2,3281905,36040,45570,34321,3146614,11760,70
1816,2,2931403,87910,50970,34700,2733403,11950,60
1817,2,3232014,34270,55920,34710,3079544,11990,60
1818,2,2393974,34180,67721,32750,2213943,11900,60
1819,2,2832323,32740,49960,31830,2686163,11870,60
1820,2,2947634,35370,42870,33100,2816754,11890,80
1821,2,2493404,31380,45960,33540,2366364,11920,70
1822,2,2558643,29560,51810,30670,2411293,12120,60
1823,2,2028243,27001,45590,33330,1907382,11820,70
1824,2,1695202,33090,42120,32530,1572252,12020,60
1825,2,1946292,30040,76270,33800,1791392,11720,70
1826,2,2205753,57060,45850,31850,2055923,12140,70
1827,2,3157414,63430,48970,37140,2993064,11920,60
1828,2,3865056,41820,52140,36541,3713985,12400,90
1829,2,4236515,39360,51750,33200,4084375,12200,90
1830,2,3312034,30050,55590,31700,3170804,12110,60
1831,2,3675885,32730,48950,33870,3536495,11950,60
1832,2,3849415,51720,51930,34870,3688855,12220,60
1833,2,2558374,34331,46750,35970,2420813,11700,60
1834,2,2674483,32000,48010,32580,2526543,11820,80
1835,2,2089113,31670,48430,35180,1952553,11840,60
1836,2,1841542,58130,48830,35620,1677372,11940,80
1837,2,2980394,36960,48730,32830,2839964,11970,80
1838,2,3183824,37240,43300,32270,3030834,11750,70
1839,2,4148636,33570,43810,34640,4010856,11830,80
1840,2,3834035,35010,107330,37340,3635825,14040,60
1841,2,4195745,32930,48430,36420,4057885,12020,70
1842,2,3294145,36520,50820,33920,3154995,12000,70
1843,2,3696775,53350,51740,38251,3532554,11770,60
1844,2,2873573,26940,47630,34020,2746433,11960,60
1845,2,2574814,30140,43370,36580,2446914,12280,90
1846,2,2628683,30180,42800,43010,2473553,12290,70
1847,2,2033273,33560,48300,33080,1903103,11760,80
1848,2,1808032,66310,43970,36210,1645812,12070,60
1849,2,2191603,33350,49060,34400,2053923,11920,70
1850,2,2214533,30370,44750,35060,2083633,12030,60
1851,2,3228224,70500,50740,32610,3054304,12100,70
1852,2,2816234,46820,53350,34230,2661034,11920,60
1853,2,3026314,29060,53780,37610,2880274,11960,70
1854,2,2168673,61280,49760,32810,2005753,12100,60
1855,2,3583545,49041,48560,31470,3431254,12010,60
1856,2,3666164,57960,49670,34090,3497024,12320,70
1857,2,3891715,54750,54050,38480,3721115,11920,70
1858,2,3664655,34140,42250,31270,3493675,11880,60
1859,2,2983474,32450,45120,33360,2846314,12080,60
1860,2,2658804,34921,43790,35600,2529453,11750,70
1861,2,3467224,33840,50060,37610,3330314,12040,60
1862,2,3787835,34730,48420,33130,3656395,11970,70
1863,2,4709406,35520,52700,36180,4570006,12030,60
1864,2,4380276,37030,53220,37150,4235866,12330,70
1865,2,4571686,29860,54350,35310,4432396,11700,70
1866,2,3370914,32140,44740,37660,3237734,12150,60
1867,2,3736496,32170,53491,39561,3591954,12130,70
1868,2,3904945,27370,58040,37201,3762744,12010,80
1869,2,3593564,32210,54490,37520,3449164,11800,70
1870,2,3564065,49870,49670,38370,3385405,11640,70
1871,2,1974903,31180,51510,34091,1837662,12000,60
1872,2,1739762,45130,41980,31760,1598802,14580,80
1873,2,1195581,31770,46740,32960,1064421,11680,70
1874,2,1419842,27570,42050,32530,1302322,11930,70
1875,2,2307253,33580,47050,43120,2162703,11930,60
1876,2,1954973,59800,48280,33310,1790213,11980,70
1877,2,3302834,35510,50940,33640,3157074,12020,70
1878,2,2422223,24410,48080,30970,2276313,11900,60
1879,2,2792134,34480,46581,111880,2569743,11890,70
1880,2,2922734,31660,62940,37520,2767204,12220,110
1881,2,2570143,66110,50070,36540,2400283,11740,60
1882,2,3663985,31830,48690,33930,3494335,12460,110
1883,2,3049184,38250,52190,35140,2903534,12370,110
1884,2,2733824,32070,45660,41140,2595754,12530,120
1885,2,3035594,39210,53400,43880,2883474,12090,80
1886,2,3248194,26430,53410,40090,3112464,12270,80
1887,2,4197205,35420,49530,35680,4061285,12180,90
1888,2,3879725,36690,45771,42080,3734164,12320,90
1889,2,4359486,32890,51911,36370,4207435,12610,90
1890,2,3356505,34750,51450,34840,3208474,12121,60
1891,2,3859075,36380,50010,34370,3705885,12360,110
1892,2,3914935,48200,46090,38310,3758725,11890,70
1893,2,2656473,34620,51640,34020,2515483,11770,60
1894,2,2980444,30750,51960,42050,2815544,12350,100
1895,2,2143553,33270,50970,35110,2001503,12730,110
1896,2,1826872,60220,46340,34280,1662182,11830,80
1897,2,2867504,48030,50401,34690,2710443,11830,70
1898,2,2201303,34120,48910,34150,2043303,11790,70
1899,2,3204804,32460,53550,32510,3060294,11640,60
1900,2,2823174,40120,55870,40440,2670114,11940,60
1901,2,3296994,36460,49140,34590,3153364,11720,80
1902,2,2311923,33040,50881,32590,2177502,11930,60
1903,2,2684214,33460,43400,32380,2556624,11700,60
1904,2,2908214,29120,50060,33230,2777404,11910,70
1905,2,2468043,35770,51920,34070,2330653,11660,70
1906,2,2492463,29830,45280,33620,2348613,11740,80
1907,2,2020403,32390,47220,35080,1888823,11890,70
1908,2,1727162,61860,48450,33890,1567782,11750,60
1909,2,3055444,31370,48140,36370,2920834,11780,70
1910,2,3175744,32750,45530,31770,3045944,11990,70
1911,2,4102896,32880,44210,34610,3972126,11610,70
1912,2,3937035,55310,52070,35610,3770625,12390,90
1913,2,3539425,34140,52190,35240,3387694,12371,110
1914,2,2465043,27180,50170,32540,2335663,11590,70
1915,2,2880634,33301,47760,35050,2740603,12110,80
1916,2,3045863,62240,47500,34090,2875533,11650,60
1917,2,3494085,30000,48731,32900,3360084,11600,60
1918,2,3696905,37350,118040,34760,3439905,12290,110
1919,2,2970194,42780,52660,34600,2812444,11930,90
1920,2,2697473,32120,45030,32900,2571763,12130,60
1921,2,2958344,35710,54761,36830,2815973,11880,80
1922,2,3115425,28801,52890,35330,2983414,11770,60
1923,2,4155795,30870,49930,33300,4026485,11930,60
1924,2,3818435,85930,48950,36620,3629935,11880,80
1925,2,3396134,31620,53530,34010,3256554,11950,70
1926,2,2328593,32520,51460,34080,2192443,11780,60
1927,2,2722224,27800,44440,33180,2598034,11620,60
1928,2,2926504,31570,49240,33060,2793914,11880,80
1929,2,3097994,32180,54380,39830,2951294,11670,70
1930,2,3177264,34200,52790,36420,3012244,11740,70
1931,2,2640394,30370,50370,38220,2501534,11660,60
1932,2,2293103,44351,43970,33110,2153232,11840,80
1933,2,1566632,50221,48280,39750,1408401,11770,80
1934,2,1389961,33100,44440,34680,1262361,11630,60
1935,2,2351004,66830,45870,35330,2184783,11561,60
1936,2,3021274,60430,50010,36711,2850063,11680,70
1937,2,4745656,34360,53910,37390,4593096,11980,60
1938,2,3977235,40160,56230,34530,3803385,11860,80
1939,2,4365206,33491,53290,40050,4205735,11930,60
1940,2,4348745,40960,52430,34800,4201805,11810,70
1941,2,3756685,34940,49810,38320,3617705,11760,80
1942,2,3597465,31260,47440,34070,3449425,11910,80
1943,2,2989514,29780,47610,40820,2856264,11830,90
1944,2,2854504,29210,46940,41990,2717304,12380,130
1945,2,3095024,29220,77220,33670,2938494,12020,70
1946,2,3288044,36840,50040,34330,3148774,12340,90
1947,2,4198366,32820,64420,33220,4051846,11900,80
1948,2,3755615,35021,50790,33300,3619454,11970,70
1949,2,4245555,34010,53740,35150,4094255,12400,100
1950,2,3419415,34480,55360,35770,3266285,12110,100
1951,2,3734764,46920,47630,35350,3579414,11840,80
1952,2,2894374,47430,52631,39490,2732263,11840,60
1953,2,1676753,29740,54131,33930,1538061,11921,80
1954,2,1752952,28630,43670,40790,1603132,11750,90
1955,2,1189271,27450,48110,32240,1062921,11880,70
1956,2,843361,53720,39270,34590,692971,11850,60
1957,2,1946183,33270,42761,32780,1815862,11820,70
1958,2,2259113,31080,51950,36640,2099903,11720,90
1959,2,3171504,40430,51520,34410,3018184,11710,60
1960,2,2742484,31780,47970,33000,2609424,12270,100
1961,2,3311184,33740,50150,35020,3171884,11860,60
1962,2,2385323,59040,52680,35470,2219503,12020,80
1963,2,3750855,36700,50750,37650,3607245,11580,70
1964,2,3905215,38650,55070,36100,3756375,12010,60
1965,2,3480405,33580,52050,44530,3334105,11830,80
1966,2,3560075,33480,45050,40140,3406115,11850,70
1967,2,2933463,31660,50090,35080,2802213,11700,80
1968,2,2621604,31770,40140,37370,2497264,11730,70
1969,2,3025724,29400,52790,36700,2887624,11850,70
1970,2,3203024,33160,51850,33680,3064474,11980,60
1971,2,4147315,34750,52230,36990,4001845,11660,60
1972,2,3805436,48970,49160,38061,3650205,11670,70
1973,2,3454514,38950,49050,39740,3299844,11930,80
1974,2,2598124,32861,48000,31140,2462913,12390,100
1975,2,2829893,27630,51550,33620,2691963,11830,70
1976,2,3013864,59190,50500,35100,2843224,11900,90
1977,2,3497775,42160,48760,34220,3348725,12100,60
1978,2,3592094,54090,47550,35740,3390564,12130,60
1979,2,1976193,32930,45900,34730,1835453,11810,60
1980,2,1749912,28970,49690,33440,1621942,12010,70
1981,2,2049583,31280,47630,32820,1922803,11830,70
1982,2,2240813,33240,48270,31010,2112813,11910,60
1983,2,3137734,29770,50190,33890,3007024,13610,70
1984,2,2727124,28780,48760,30880,2601944,12000,70
1985,2,3293794,43280,50740,34280,3145204,11970,60
1986,2,2303893,27100,50230,35840,2171023,11760,70
1987,2,2751164,34120,55530,34491,2602373,12410,110
1988,2,2891483,32070,51810,36960,2751123,11700,80
1989,2,2578414,60530,53881,37210,2405493,11990,70
1990,2,3665415,31770,39750,33381,3520064,12090,70
1991,2,3036394,72331,65740,38810,2838623,12130,90
1992,2,2804623,46920,46240,35300,2651363,13370,100
1993,2,2163033,30640,45020,37140,2029293,11890,60
1994,2,2325923,35100,47320,35450,2192523,11840,70
1995,2,3254434,33470,109310,39970,3053524,11500,80
1996,2,2959784,59930,51051,34410,2790423,11730,70
1997,2,4240116,29960,54070,37650,4090036,13470,60
1998,2,3355724,35260,48210,37540,3191104,11930,80
1999,2,3720465,33810,50870,37110,3569345,11720,70
2000,2,3941345,66770,52590,34190,3768405,12290,60
2001,2,3714315,37280,55570,34700,3570785,11890,80
2002,2,3519445,34440,46200,34780,3369315,11760,60
2003,2,2883274,29680,47180,34980,2754513,11811,60
2004,2,2821013,63270,46390,31630,2665113,11510,60
2005,2,3525755,48360,51660,32840,3377965,11760,60
2006,2,2822574,39520,49460,34890,2682734,11620,60
2007,2,3752855,33110,46660,37240,3617015,12350,100
2008,2,3353694,35260,58510,32390,3210434,12330,90
2009,2,3626985,41730,48150,34680,3478935,11670,60
2010,2,2427443,26800,45810,36820,2295143,11770,70
2011,2,2844314,66250,73880,36050,2639154,12300,100
2012,2,2973764,44070,48620,36161,2821913,11700,60
2013,2,2171063,29091,45680,34560,2040512,11870,90
2014,2,2586143,36230,44630,34860,2431833,11850,60
2015,2,1764492,31970,47100,33770,1632242,11940,90
2016,2,1412642,88900,43050,32430,1224982,11690,70
2017,2,3282044,33070,48060,35090,3140424,12160,90
2018,2,3247185,30740,49261,35740,3085234,12210,90
2019,2,4095405,26900,51200,38290,3951385,11950,60
2020,2,3789135,57080,57400,41780,3615885,11770,60
2021,2,4199485,34720,44680,36440,4062675,11800,70
2022,2,3323995,36430,51670,32290,3185325,11880,70
2023,2,3718785,33260,58040,37540,3570415,11890,80
2024,2,3881145,31740,53650,32370,3744645,11950,60
2025,2,3441844,30590,48070,33460,3313364,11990,80
2026,2,3560135,28640,47370,35920,3412085,11840,70
2027,2,2995364,27900,53180,37670,2861894,12000,60
2028,2,2748554,34421,51520,33280,2614283,11770,90
2029,2,2948483,33390,51950,35530,2808113,11840,70
2030,2,3234495,33530,51210,39410,3090425,11870,80
2031,2,4164115,31390,48870,36660,4027515,11840,80
2032,2,3861815,62330,61230,37150,3681655,11760,60
2033,2,2394293,27630,51970,34120,2255843,11720,60
2034,2,1529352,32820,52550,33390,1392312,11730,70
2035,2,1900263,29320,46350,33780,1766583,11680,80
2036,2,2104482,57370,49370,33370,1938212,11740,70
2037,2,2460834,25700,46920,37670,2328473,11820,80
2038,2,2606983,32120,45410,35270,2434923,11810,60
2039,2,2019603,30040,52140,33130,1879053,11600,70
2040,2,1711452,32520,38990,33560,1591572,11710,80
2041,2,1953543,27610,45680,32500,1832983,11860,70
2042,2,2191773,28930,40970,39390,2067443,11910,80
2043,2,3149174,58560,48270,33130,2994364,11920,60
2044,2,3817035,34540,60710,32850,3671905,12160,60
2045,2,4296055,66370,48440,32510,4128745,12030,70
2046,2,3380565,34450,48610,34030,3245075,12090,90
2047,2,3784845,31730,63990,34440,3630905,12220,100
2048,2,3900345,31080,42050,43650,3762465,11830,80
2049,2,3617095,35650,48030,36200,3471645,12360,100
2050,2,3589874,31480,59900,33910,3420584,12180,60
2051,2,4565816,30320,51060,38230,4422556,12600,100
2052,2,2680924,46380,51101,35610,2527613,11910,70
2053,2,2130473,36240,52510,32820,1988113,11760,70
2054,2,2314033,29060,50930,33820,2184913,11830,60
2055,2,3240894,33480,47050,34440,3107094,11610,60
2056,2,2996104,61830,53660,37370,2818374,11930,60
2057,2,4197326,31950,51150,33221,4053635,11950,70
2058,2,3368914,32610,49940,34420,3203394,12530,100
2059,2,3697735,59170,51260,34220,3520425,11770,70
2060,2,2885004,37841,55060,35020,2734513,12380,110
2061,2,2506913,32710,54010,30780,2373333,11770,70
2062,2,2623743,32280,45690,32590,2476553,11990,60
2063,2,2016813,31380,47410,32070,1886033,12460,110
2064,2,1725292,34010,100650,32650,1541462,12000,70
2065,2,1947733,31670,51760,32620,1816653,11880,60
2066,2,2241863,33280,43530,37200,2112862,12061,90
2067,2,3170044,40530,44790,37060,3030084,11900,60
2068,2,2714923,34440,53020,34290,2576403,12260,70
2069,2,3239855,35061,48370,36610,3096134,11710,60
2070,2,2357143,56590,48500,32080,2196913,11930,70
2071,2,3756375,36290,50690,31890,3614075,11950,80
2072,2,3807295,47081,45370,34340,3658314,12210,60
2073,2,2635623,35000,50370,33140,2496363,11810,70
2074,2,2783884,27140,46550,34860,2636274,12140,60
2075,2,2142643,28030,49280,39721,2006722,11960,80
2076,2,1819282,91990,46900,33990,1622612,12230,90
2077,2,3278854,39530,52500,36340,3125534,12660,60
2078,2,3429425,38150,49760,34380,3257155,12840,90
2079,2,4331046,47611,49140,34900,4163005,12480,90
2080,2,3816474,34860,57670,34040,3669264,12280,110
2081,2,4920107,35260,52881,33700,4776046,12040,70
2082,2,3995385,38020,52760,33730,3851885,11910,70
2083,2,4331006,32980,53900,35890,4187226,11830,60
2084,2,4509316,30130,53470,40950,4364646,11900,70
2085,2,3969185,61080,48410,32390,3810835,11640,60
2086,2,3691305,49880,49920,34640,3517975,11900,80
2087,2,2007742,26120,51610,36250,1878762,11890,60
2088,2,1698593,32240,45141,34190,1571642,11900,60
2089,2,2468813,33130,49480,32110,2333783,11980,70
2090,2,2878524,36330,47860,34090,2739514,11900,70
2091,2,3764715,31710,47360,33320,3627024,12351,110
2092,2,3263914,52660,56110,39460,3090694,12430,110
2093,2,2733264,32771,51270,36890,2581333,12390,110
2094,2,1600762,32570,46040,34610,1468512,12000,70
2095,2,1863542,34910,51660,32410,1721842,11930,60
2096,2,2079593,61990,44680,32760,1913333,11870,80
2097,2,2544893,60640,49230,33530,2378263,11750,60
2098,2,3636845,31340,50320,37440,3455135,12020,70
2099,2,2965554,35300,48300,37510,2816304,11740,60
2100,2,2631993,29600,49590,40780,2496623,12030,60
2101,2,2976784,27520,48820,32880,2852274,11900,70
2102,2,3126994,33260,56750,36780,2985164,11660,60
2103,2,4025456,35131,46920,37210,3891415,11760,70
2104,2,3696805,32410,49630,36200,3562274,11741,80
2105,2,4260475,36470,52990,38850,4111935,12050,80
2106,2,3332844,36420,49640,34870,3193454,12020,60
2107,2,3700695,23380,51580,36640,3570655,11960,60
2108,2,3877785,28730,48770,36450,3744155,11760,70
2109,2,3701805,33670,56230,35820,3548565,12690,90
2110,2,3564075,33930,49960,33770,3402185,11890,60
2111,2,3012974,29790,48920,37380,2873234,12450,70
2112,2,2769404,47951,51130,40450,2609603,12050,90
2113,2,2187012,43260,59720,32180,2031322,11990,70
2114,2,1316382,30280,44480,35080,1191462,11660,70
2115,2,2326753,31390,46240,67950,2160363,14210,60
2116,2,1936303,61060,43990,34370,1772853,11780,70
2117,2,3313864,35200,49150,38990,3163504,12010,80
2118,2,2398483,29760,48290,34940,2241713,11850,70
2119,2,2686374,28930,45950,33560,2547654,11850,60
2120,2,2893394,32970,52260,35840,2753803,11671,70
2121,2,2517293,29830,46780,32410,2392643,11670,60
2122,2,2543433,30800,46910,32030,2398873,11820,70
2123,2,1998223,29450,43270,34730,1875773,11960,70
2124,2,1708882,57860,43530,38540,1548412,16920,70
2125,2,2948754,29490,46630,30980,2825314,12750,60
2126,2,3240194,34430,82940,37510,3066374,12360,90
2127,2,4146746,33720,47870,36160,4010566,12320,100
2128,2,3741244,34850,50320,36320,3603014,11860,60
2129,2,4238016,36000,49851,37280,4091045,11850,70
2130,2,3235524,32270,52710,33340,3094334,11950,60
2131,2,3694775,37090,50270,37450,3543845,12170,60
2132,2,3910625,46690,50250,33540,3758735,11690,60
2133,2,2868624,49310,50640,34030,2710604,12080,70
2134,2,3149524,29610,51310,32620,2992254,12490,90
2135,2,2909694,28300,45660,35800,2779014,12220,60
2136,2,2092263,92560,44290,33700,1896653,12120,70
2137,2,3257694,35260,51770,37030,3111484,11980,60
2138,2,3239934,38890,53020,32700,3074644,12220,70
2139,2,4207636,34440,49630,39530,4057326,11890,70
2140,2,3753835,48160,51390,36380,3600995,12160,60
2141,2,3651885,32510,46110,32711,3520284,12040,80
2142,2,2979014,30430,45370,34080,2850473,12291,80
2143,2,3181014,57000,44920,36100,3022844,11940,60
2144,2,3157654,32500,57940,35190,3012104,11930,60
2145,2,2809694,75881,53250,35840,2628523,11790,70
2146,2,2601483,30610,44700,32260,2455413,11960,70
2147,2,2047953,33321,47240,37690,1915092,11860,60
2148,2,1732262,30940,43530,30890,1611782,11800,60
2149,2,2432023,29720,50480,32030,2299983,11840,80
2150,2,2693764,34330,48220,34720,2555914,11940,80
2151,2,3463684,57200,48140,36630,3300924,12050,60
2152,2,3969475,65260,51340,40330,3786295,12370,110
2153,2,3559045,32180,57081,33190,3409464,11870,80
2154,2,2500063,30650,48530,34420,2367853,11740,70
2155,2,2958714,31500,52250,35200,2814414,12000,70
2156,2,3054684,57750,49860,38570,2880614,11930,60
2157,2,3895995,36830,50460,35710,3745985,12430,90
2158,2,4171506,35780,72830,34810,3960625,12490,90
2159,2,3615945,33110,50790,38101,3466674,12160,70
2160,2,3270644,33430,48030,34710,3138904,11860,60
2161,2,3458764,54970,47390,72550,3268914,11720,70
2162,2,3269645,34280,71690,32990,3115065,12060,60
2163,2,4216235,40080,50410,35060,4072845,11960,60
2164,2,3744425,29530,60740,35820,3601365,12060,90
2165,2,4597186,37500,50930,35750,4452756,11760,60
