tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10150,2,2000643,30900,38950,27960,1837433,30,36110
10151,2,2042324,51190,58180,30460,1850434,190,39610
10152,2,1930264,30370,47120,24910,1774484,110,39500
10153,2,2067444,32210,49960,33600,1904353,40,36951
10154,2,1960363,33020,50230,29500,1797703,180,38440
10155,2,1922134,33750,50420,27960,1757764,210,39010
10156,2,1878043,27390,45380,28730,1729333,40,37390
10157,2,2040084,48820,53560,30540,1858064,30,35780
10158,2,2094684,30670,47990,35260,1927824,130,36710
10159,2,2019404,33591,53670,28590,1839043,30,35690
10160,2,2044074,30311,53090,28210,1879463,30,36510
10161,2,2106614,32380,51780,33791,1941973,110,36890
10162,2,1930643,36590,40470,27450,1764883,80,36000
10163,2,1855044,29920,49430,31901,1703483,30,36600
10164,2,1863313,65520,44350,29250,1683983,30,36020
10165,2,1976724,31631,52470,30880,1821583,100,35990
10166,2,1983243,28750,51620,28500,1835033,30,35800
10167,2,1974164,31840,51780,26040,1824344,30,36660
10168,2,1990804,33620,47040,25711,1841563,90,36790
10169,2,2066563,33750,60680,27230,1901293,20,35470
10170,2,1933954,28980,45031,26680,1785253,30,35900
10171,2,1927744,29520,53710,85580,1713753,30,35931
10172,2,1938813,27240,86100,27050,1749113,70,36020
10173,2,1986194,28120,51500,25520,1836614,30,36140
10174,2,2021164,28150,46270,28850,1854284,30,36850
10175,2,2074494,32260,73330,58851,1859543,210,37900
10176,2,1942193,36870,46730,31540,1781473,40,37490
10177,2,1943554,30340,43770,27820,1795543,50,36971
10178,2,1798283,27370,49800,34080,1639763,30,37380
10179,2,1829654,28540,54230,35930,1643503,30,37691
10180,2,1812693,29930,46850,30250,1652273,20,37390
10181,2,1910064,26070,51020,33031,1754843,30,36670
10182,2,1954333,26410,88270,32060,1763143,30,36420
10183,2,1962334,59320,48570,27140,1781663,100,37981
10184,2,1895393,27280,46940,24980,1750963,30,36070
10185,2,1827264,30291,48910,24530,1680853,30,35840
10186,2,1851393,28590,49700,43120,1665813,30,36850
10187,2,1813333,27100,57850,29130,1650893,190,40240
10188,2,1754464,30210,45140,27220,1609584,40,38470
10189,2,1846003,28350,49360,29700,1697873,20,37100
10190,2,1830534,35821,46940,30440,1666313,170,37760
10191,2,1876153,31090,49610,27690,1715103,180,38070
10192,2,1864144,24930,40440,31021,1713673,170,37510
10193,2,2026053,52730,52840,33890,1833463,170,38160
10194,2,1935074,26390,45670,26010,1786824,170,37050
10195,2,1910483,30300,50660,26100,1755723,80,38250
10196,2,1900664,77230,45300,27990,1703224,30,37250
10197,2,1984453,32470,52000,28480,1822213,20,36970
10198,2,1769724,31760,48820,25710,1595003,30,37400
10199,2,1796503,41230,49490,26170,1616163,20,37030
10200,2,1705743,20390,48100,36390,1550913,30,36600
10201,2,2268425,34760,47331,35340,2109923,20,37351
10202,2,2042973,45150,51890,26190,1879203,30,36920
10203,2,2225025,31240,43450,25901,2085104,20,35790
10204,2,2190354,30920,43080,25291,2049953,30,35600
10205,2,2397834,30790,53300,25870,2244304,20,35520
10206,2,2249174,27950,46920,27460,2102814,20,36480
10207,2,2282595,26731,52040,25620,2137454,30,36370
10208,2,2329054,31840,44940,25250,2183994,30,36530
10209,2,2382604,30450,51830,28570,2227434,20,37470
10210,2,2251354,20700,46880,28630,2087364,30,37650
10211,2,2340895,28440,49241,38550,2179554,30,37370
10212,2,2133954,49490,52110,29030,1955863,30,37261
10213,2,2126024,31151,47370,30470,1975463,20,36890
10214,2,2055443,33270,48720,26280,1904233,20,37870
10215,2,2195995,29170,54910,27350,2041135,30,36270
10216,2,2235064,30760,46440,36690,2072454,60,36970
10217,2,2364314,46040,81770,29550,2146094,220,39210
10218,2,2319454,30310,47050,32780,2150214,220,39450
10219,2,2409265,29900,49501,32760,2224234,170,39770
10220,2,2106534,25020,45390,25460,1950974,170,38570
10221,2,1993003,23020,53330,29870,1842783,30,37090
10222,2,1968704,27130,45221,27430,1807583,20,36480
10223,2,2086064,28760,45070,30770,1934644,160,38650
10224,2,2053884,25760,50170,25500,1901604,170,41720
10225,2,2079424,27700,50630,24940,1930494,160,38270
10226,2,2032954,31750,43210,30671,1879723,170,39430
10227,2,2121513,32200,50130,29290,1964013,170,38520
10228,2,1972134,33090,45471,29720,1819913,30,38130
10229,2,1974184,32090,48640,28770,1820074,30,36540
10230,2,1983813,28450,46190,33940,1826253,30,36810
10231,2,2038964,29530,50200,26090,1887634,30,36510
10232,2,2122894,30290,49000,25830,1968634,30,36380
10233,2,2050924,29010,48570,35490,1894044,30,36090
10234,2,1989544,30850,43030,26350,1825834,20,37320
10235,2,2051694,46040,54390,27131,1879983,20,36690
10236,2,1928523,87410,50540,26860,1720123,30,36920
10237,2,1882264,30851,46640,28280,1730893,30,36930
10238,2,1863933,20410,50300,31320,1715433,30,36990
10239,2,2885915,886861,46630,34240,1847854,170,39260
10240,2,2017094,25040,50020,35480,1845334,170,39210
10241,2,2282295,34830,95760,34591,2066924,190,38470
10242,2,2168614,39520,88590,27000,1960833,210,38740
10243,2,2092903,32810,51420,30670,1934883,40,36970
10244,2,1972984,35080,46670,27110,1820044,30,37390
10245,2,1920054,28400,51370,26921,1768823,20,36460
10246,2,1940853,34550,43560,28120,1772513,20,36520
10247,2,1980224,27870,50830,27840,1832944,20,37250
10248,2,1949223,30030,45830,27840,1802563,20,37620
10249,2,2004394,27800,45690,28350,1862584,30,36380
10250,2,1980174,25040,53000,31700,1825424,30,36720
10251,2,2055584,31370,44460,27150,1908064,30,36170
10252,2,1961463,28590,46720,24840,1810363,30,38250
10253,2,1975064,27440,52530,29790,1820054,30,36000
10254,2,1968784,31060,41660,28420,1820823,30,37531
10255,2,2004713,27140,44770,27090,1859823,30,37380
10256,2,2067804,21630,48820,30750,1920384,30,36630
10257,2,2047634,32190,50130,27470,1881804,220,38600
10258,2,2069354,41040,45280,31410,1879904,40,37910
10259,2,1959434,21200,54050,31150,1788163,30,37811
10260,2,1818243,25410,48010,31020,1663173,30,36950
10261,2,1869423,28920,48530,27400,1723803,60,37210
10262,2,1838264,30690,47610,34330,1684534,30,37180
10263,2,1875153,23950,53780,34310,1722693,80,36500
10264,2,1863104,30690,40420,29680,1718683,20,37711
10265,2,1933183,26970,50270,25330,1784803,30,37430
10266,2,1915734,30610,43720,28810,1767694,30,37220
10267,2,1867353,28400,48620,33630,1716083,30,36350
10268,2,1863904,33540,43240,26730,1717404,20,36840
10269,2,1912733,89540,51220,27650,1700903,20,36650
10270,2,1846874,24870,57271,26950,1668913,30,39850
10271,2,1956863,200930,43020,33510,1631393,30,37310
10272,2,1743844,32750,46151,28950,1578622,220,38701
10273,2,1857793,29760,56710,28080,1696173,170,38670
10274,2,1833803,29410,92480,34570,1633953,30,37780
10275,2,1805734,31060,52301,28530,1642933,170,38780
10276,2,1823743,28970,44460,24870,1674503,160,38490
10277,2,1907624,28330,46740,35500,1744793,30,38031
10278,2,1935814,21910,44420,28881,1786653,40,37380
10279,2,1882283,22450,54130,29370,1711653,30,35960
10280,2,1887323,31420,52320,26890,1722003,20,36400
10281,2,1828624,30510,43031,26740,1685603,30,36190
10282,2,1782283,32070,45970,31350,1611193,30,37530
10283,2,1779163,30700,49650,29570,1627713,30,37880
10284,2,1698404,42260,39850,25551,1550383,30,36880
10285,2,1961373,27010,46320,28370,1818703,30,37450
10286,2,1956134,33130,49120,60140,1773613,30,36481
10287,2,1858133,28560,53250,26340,1708283,30,38320
10288,2,1847954,28280,44750,27350,1704264,30,37910
10289,2,2059414,28020,49900,32740,1903743,30,37141
10290,2,2093993,35500,40510,26340,1943403,20,36450
10291,2,2040804,33050,49991,34630,1878173,30,36080
10292,2,2046304,29550,47130,25830,1893474,30,37510
10293,2,2080244,31350,56840,26430,1920724,30,36910
10294,2,1910643,30210,44730,27790,1744053,30,37830
10295,2,1862644,32740,50190,28700,1706374,20,37540
10296,2,1819893,24520,45910,27030,1678183,30,37480
10297,2,2016064,27010,49110,36240,1857054,20,37710
10298,2,1980204,26130,45710,36640,1823134,20,38580
10299,2,1972243,29260,50410,26530,1800633,30,38130
10300,2,1994914,32510,42821,28800,1836283,30,38640
10301,2,2126804,29800,69110,27550,1954894,30,37540
10302,2,1956674,29300,43330,27000,1812553,30,36571
10303,2,1903783,31000,67800,27920,1734993,70,37000
10304,2,1929474,25950,42940,29910,1786434,30,37590
10305,2,2006863,25150,48780,26340,1862503,30,37400
10306,2,2037504,26480,43210,25120,1881434,30,36820
10307,2,1976284,30470,48561,35540,1821563,20,36630
10308,2,1936314,34640,66620,26190,1767013,90,37991
10309,2,2105493,30440,47680,71570,1914643,20,37660
10310,2,1892774,21670,42730,24200,1758363,30,37850
10311,2,1882913,32610,46000,28770,1727843,20,39260
10312,2,1890134,26920,42311,28840,1740203,30,38060
10313,2,2020474,21720,49250,26540,1877173,30,36761
10314,2,2067293,33710,43340,48230,1893543,30,36760
10315,2,2042165,23380,47041,30221,1885133,220,43050
10316,2,2042503,30160,42140,28370,1894483,60,37570
10317,2,2131504,31860,45100,29940,1968704,190,38230
10318,2,2084544,34240,51340,31200,1888214,220,40710
10319,2,1963444,30300,48940,29350,1783083,210,38861
10320,2,3022495,38900,60280,28850,2820925,220,51970
10321,2,3274506,36440,56690,29290,3089016,220,51650
10322,2,2097084,35090,54490,31390,1927964,150,39060
10323,2,2013444,26300,56110,28870,1854534,180,39310
10324,2,2077454,30680,46060,28670,1921974,170,39210
10325,2,2146014,23660,50460,28850,1991684,180,38590
10326,2,2024054,26540,45930,27530,1878993,30,36521
10327,2,1984683,22150,69800,28860,1820503,100,37160
10328,2,2028434,33340,60970,27450,1856684,220,38120
10329,2,2153344,23910,60080,27400,1875194,100,38780
10330,2,2397944,31480,49090,27880,2212904,60,37920
10331,2,2010464,27150,49891,27250,1859263,30,37830
10332,2,1980684,35150,47070,31460,1813094,170,38600
10333,2,2069704,31460,53270,28460,1910224,170,37780
10334,2,2032104,30011,45210,32200,1873673,200,40460
10335,2,1886683,29340,48830,28600,1733193,30,37680
10336,2,1924264,29900,46970,26400,1774843,30,37261
10337,2,2002843,27610,50320,29260,1846313,30,36080
10338,2,2060344,22150,64200,28890,1894074,20,37320
10339,2,2010124,26400,50680,35060,1832624,30,36980
10340,2,2033444,36990,44530,26400,1872303,30,36661
10341,2,1953973,26610,49790,28450,1806823,20,35890
10342,2,1864004,35550,44951,26730,1695543,30,36970
10343,2,1828493,29740,51040,27350,1680263,30,36550
10344,2,1816684,28400,45990,43261,1657463,20,35840
10345,2,1899093,28920,47740,28210,1755103,30,35600
10346,2,1834223,26420,40380,27230,1700583,30,35940
10347,2,1813664,29280,46691,28220,1669483,30,36680
10348,2,1810253,29870,40940,29580,1668793,30,35720
10349,2,1896044,29740,48180,28790,1744793,30,36681
10350,2,1897843,30910,43820,34950,1741393,30,35490
10351,2,1817044,26810,49320,28760,1667704,30,35990
10352,2,1890193,27340,53150,29340,1731423,30,36450
10353,2,1811484,28211,44670,27110,1667883,30,35960
10354,2,1776733,27050,45980,30450,1611083,30,36530
10355,2,1716173,30840,48950,26960,1565993,30,36310
10356,2,1732283,29010,46040,29480,1584533,30,36620
10357,2,1828694,29421,50630,27230,1675543,20,37170
10358,2,1763543,27580,45290,25590,1618353,30,37430
10359,2,1835613,29500,49810,26660,1665903,20,36950
10360,2,1839824,33310,74590,29610,1649804,30,36720
10361,2,1931743,31810,50360,29050,1770523,170,37620
10362,2,1928644,25560,41210,36290,1775964,160,38200
10363,2,1874883,29270,49640,30160,1723923,30,37090
10364,2,1864394,34340,40290,26180,1720014,20,36980
10365,2,1810823,31700,47340,26910,1661423,30,36860
10366,2,1726933,40200,40840,27950,1556953,30,36220
10367,2,1917184,29670,47870,29640,1770794,30,35630
10368,2,1884193,31460,57620,58180,1695533,50,37360
10369,2,1860714,30520,49930,30420,1709104,20,37070
10370,2,1826283,31610,49840,30180,1670183,30,36440
10371,2,1966914,30760,50491,26820,1815023,20,36110
10372,2,2003944,30090,43970,31300,1849674,30,36800
10373,2,2068904,29861,50180,33620,1909563,30,36190
10374,2,2100633,23640,76370,30380,1924983,20,36260
10375,2,2075714,29280,55891,28830,1916773,30,36960
10376,2,1961394,29730,42640,40120,1795114,160,38230
10377,2,1875553,27700,44460,26110,1723433,160,37680
10378,2,1824994,27830,39820,28320,1659684,30,37590
10379,2,1976794,30530,53730,32680,1796733,30,36720
10380,2,1894303,28610,44520,30000,1740683,20,36770
10381,2,1969114,32390,43990,28770,1824114,30,36500
10382,2,1938703,30990,45260,27910,1795093,20,35920
10383,2,2071824,30240,50150,24030,1921154,160,38040
10384,2,1919824,28420,49250,25710,1769083,160,37951
10385,2,1922883,29520,46960,23240,1778153,30,36470
10386,2,1931534,28360,45020,28440,1786434,20,35600
10387,2,1970973,28430,50530,26290,1825113,30,36190
10388,2,2107895,88860,48580,37721,1889294,30,37290
10389,2,1996113,30160,52910,27160,1843113,20,36190
10390,2,1981054,28560,43780,26590,1816224,20,37160
10391,2,2059504,27290,49760,27820,1909513,30,37431
10392,2,1893033,29800,44550,25920,1746153,30,37000
10393,2,1903484,30410,47600,24000,1759843,20,37201
10394,2,1858253,28370,41730,25230,1721223,30,36820
10395,2,1966484,39140,48230,26930,1804584,20,40800
10396,2,1950993,28110,43460,29270,1805513,40,36340
10397,2,2026644,23590,49410,27660,1874134,20,36600
10398,2,2063694,32280,48460,29460,1903494,20,36650
10399,2,2052204,30840,47270,25580,1884944,30,36660
10400,2,2008514,31521,45790,34010,1844723,30,36130
10401,2,1943633,33040,48250,29880,1788643,30,36920
10402,2,1959244,33660,38220,24040,1797634,30,40760
10403,2,1975143,24710,48090,27070,1829823,30,39640
10404,2,1975834,27040,43281,32780,1830783,40,36960
10405,2,1979444,29300,52230,29030,1827484,20,37330
10406,2,1999703,30450,47720,28400,1850103,130,38110
10407,2,1984964,23350,50111,23630,1845023,90,37100
10408,2,1922564,34690,44420,26930,1771504,30,38090
10409,2,1981914,28220,47920,30411,1830533,20,36660
10410,2,1993743,25390,42250,30380,1847553,20,36510
10411,2,2013744,28580,50840,27820,1862074,20,35430
10412,2,2088984,30280,43520,31100,1925694,180,37790
10413,2,2036174,34170,54900,29601,1867823,160,38190
10414,2,2013793,27130,49190,24890,1844293,60,39650
10415,2,1998834,22560,49480,27180,1850814,20,41610
10416,2,1889154,31200,45120,25160,1742623,70,38401
10417,2,1986263,27840,63890,38040,1810253,30,37100
10418,2,1919314,31780,43990,27310,1768594,20,37990
10419,2,1962803,32290,53190,27950,1785883,20,36520
10420,2,2006104,37380,47320,26410,1842163,20,37050
10421,2,2040154,30640,48980,27050,1888324,30,37200
10422,2,2062034,37540,44810,28950,1905644,30,37410
10423,2,2038713,96510,44260,27280,1830463,30,35650
10424,2,1941034,31690,48531,26110,1790193,40,37980
10425,2,1874754,38240,48420,30460,1715344,20,35900
10426,2,1932473,33090,46180,28510,1756973,150,38570
10427,2,1877134,29390,50670,27600,1724514,160,37700
10428,2,1828573,23640,43810,30250,1689863,30,37400
10429,2,1890894,36190,52310,27650,1734343,30,36911
10430,2,1795473,28110,45060,28970,1648573,20,36690
10431,2,1802833,27230,45330,25440,1660253,20,36540
10432,2,1828414,35040,40440,36880,1668053,30,36071
10433,2,1897223,28770,49760,26440,1747023,30,36000
10434,2,1947374,31160,44050,36110,1784614,160,37800
10435,2,2174784,37230,56580,33550,1964624,220,68140
10436,2,1972914,94881,47910,33500,1742953,170,37900
10437,2,2019393,26890,50860,29880,1856353,180,38480
10438,2,1809304,29520,46331,30940,1632133,30,37570
10439,2,1792523,26690,50070,27090,1624183,30,36690
10440,2,1750883,33860,48250,25840,1590693,60,36140
10441,2,2286124,25000,50400,28730,2141744,20,36710
10442,2,2069214,26500,41761,29700,1930003,20,37720
10443,2,2102814,21240,48130,26190,1967604,30,36010
10444,2,2312175,28640,37290,27940,2164294,80,45251
10445,2,2391204,29980,50690,28480,2235704,140,35980
10446,2,2250744,29990,43120,35800,2096504,30,36240
10447,2,2180504,29590,55360,28980,2017644,220,38960
10448,2,2139454,44330,45570,34210,1970364,40,37220
10449,2,2342105,30070,54400,31111,2182324,30,36770
10450,2,2283144,26830,94700,30220,2061734,20,37990
10451,2,2124994,28650,51840,28890,1970414,30,36740
10452,2,2034334,42150,46070,25690,1873493,30,36901
10453,2,2262334,30400,46190,29620,2114684,30,36400
10454,2,2143284,31860,41550,29830,1998664,50,36050
10455,2,2242044,52090,49600,47430,2047574,30,37320
10456,2,2174504,28060,45030,27030,2028354,30,37010
10457,2,2336154,29540,49410,29640,2178074,30,36090
10458,2,2169494,30120,51500,26850,2011244,20,35940
10459,2,2106804,34760,57890,30450,1918964,30,36500
10460,2,2081934,28740,42330,28760,1930474,30,35280
10461,2,2118674,29350,80060,28890,1938264,50,35190
10462,2,2207174,36800,37910,27870,2033084,210,41320
10463,2,2065874,39080,49080,27700,1907584,40,37560
10464,2,1996464,27140,46450,27160,1855313,20,36421
10465,2,2137344,29601,50280,29680,1987693,30,36440
10466,2,1946993,25520,39670,30120,1811283,30,36890
10467,2,1954934,37230,48100,34540,1787864,220,38120
10468,2,1915383,30090,58360,32580,1749663,50,37980
10469,2,2067664,28620,52151,29110,1913583,20,36050
10470,2,2084094,31230,43250,26520,1934154,30,37040
10471,2,2049704,32910,54810,32940,1883704,30,36530
10472,2,2091324,45370,44420,27860,1923884,40,35300
10473,2,2086374,31580,45130,31540,1933564,30,36620
10474,2,1925563,27970,41070,26070,1766673,30,37400
10475,2,1906204,43230,53890,26200,1739244,30,36280
10476,2,1860163,36720,47550,33970,1698953,30,36470
10477,2,1964684,25600,51460,27710,1813954,30,37240
10478,2,1935754,29370,48740,28020,1783683,30,36531
10479,2,2017623,29580,48690,26300,1849333,30,36540
10480,2,1975524,46840,45330,28150,1803264,30,36360
10481,2,2099934,27600,42390,35620,1949764,30,36860
10482,2,2000424,33771,43170,31780,1848653,30,35300
10483,2,1929573,31050,55470,31490,1771673,30,35410
10484,2,1947874,28970,41740,29660,1805264,30,35630
10485,2,1989083,32000,50430,29880,1833893,20,36240
10486,2,2019034,28840,47051,35610,1846013,20,36790
10487,2,1960674,30160,48520,41700,1799884,30,36880
10488,2,1863953,30470,41110,32590,1719683,30,36710
10489,2,1990244,26120,56761,27830,1839823,30,36010
10490,2,1930884,29200,48200,24640,1784933,30,36601
10491,2,1968483,36000,55530,28810,1801303,140,36960
10492,2,1943904,37630,46920,29080,1780624,60,37390
10493,2,2016064,30021,46790,28360,1865223,40,36410
10494,2,2018123,28150,41490,26220,1876263,30,36740
10495,2,2025474,36560,104170,29240,1811664,20,35780
10496,2,2019544,30430,59270,26470,1857854,30,36150
10497,2,2086514,26010,54290,36890,1908134,220,43380
10498,2,1975733,29370,43340,28380,1799863,120,40860
10499,2,1949024,30790,51600,27350,1774063,60,37940
10500,2,1955364,30150,45030,32490,1787743,210,40161
10501,2,2090064,131530,53470,27161,1834373,60,37890
10502,2,1996503,38960,44750,33190,1832833,90,39070
10503,2,2036844,68890,49750,29190,1843154,190,37700
10504,2,2140844,42800,46830,30420,1966114,200,41250
10505,2,2102614,72770,52400,28480,1895984,160,39390
10506,2,1970374,29140,52280,37270,1803144,60,37510
10507,2,1934293,23180,54570,30890,1776983,220,39540
10508,2,1964824,27510,47100,27300,1818954,30,37560
10509,2,1908323,27440,51840,29890,1755283,30,35620
10510,2,1951114,47130,47811,30490,1750363,220,39660
10511,2,1877513,30280,53280,29190,1711793,180,38710
10512,2,1762834,33380,51261,28520,1597003,170,38180
10513,2,1833813,35980,46760,28800,1680313,50,36850
10514,2,1788014,28320,55650,30221,1631883,30,36470
10515,2,1816173,27790,51660,24820,1666683,100,37200
10516,2,1846113,34110,47190,37960,1681213,60,37160
10517,2,1911804,27070,57461,24420,1753403,80,35960
10518,2,1899083,28200,48160,34590,1738473,30,35520
10519,2,1871494,27440,53461,25530,1701173,60,35100
10520,2,1834983,28390,42100,29740,1681983,30,36110
10521,2,1822554,31111,55270,28420,1665513,30,35640
10522,2,1776953,34540,48640,72370,1557713,30,39210
10523,2,1798753,35810,78130,29900,1614453,60,36620
10524,2,1658893,29830,53110,30110,1506513,30,35540
10525,2,1822274,23280,47131,26230,1687063,30,35180
10526,2,1765953,31780,49800,31480,1612443,20,36760
10527,2,2029494,55710,62470,39880,1822094,210,39520
10528,2,1796893,32540,56570,36830,1623763,180,37500
10529,2,2095534,72710,62840,107680,1804684,90,36300
10530,2,2011554,50670,61600,33000,1810574,170,36400
10531,2,2050194,34350,53270,33801,1881593,60,35770
10532,2,1993943,36460,48050,30570,1826443,20,36270
10533,2,2071584,28920,85730,30890,1815284,190,41640
10534,2,1889234,25110,45940,27800,1725864,30,37240
10535,2,2048104,29540,51720,35241,1879243,200,39220
10536,2,1925123,30800,48260,35070,1757013,60,41360
10537,2,2088854,45430,55700,31830,1906134,60,37990
10538,2,1974174,28161,47210,35050,1817113,30,36020
10539,2,2323184,31280,201020,33220,1987774,230,37080
10540,2,1978674,32340,49530,29881,1812213,40,37160
10541,2,1989823,29180,51920,30170,1834463,20,35910
10542,2,1983274,30280,49160,39330,1820004,30,36010
10543,2,2077044,27630,53110,35960,1912164,140,38640
10544,2,2072644,27930,38580,29960,1930444,80,37540
10545,2,2014763,33550,50270,28850,1858943,60,35710
10546,2,1930734,28810,47670,28900,1763553,80,36750
10547,2,2134714,32580,59630,31110,1958454,200,43760
10548,2,1970334,30391,46900,29150,1817383,120,39170
10549,2,1887613,31800,48960,30170,1735803,40,37020
10550,2,1886624,29570,47510,39051,1725143,20,37120
10551,2,2005063,30010,52520,26020,1851773,30,36490
10552,2,2021474,28690,58111,27850,1857673,30,36490
10553,2,2131834,29190,56340,28950,1971794,30,35640
10554,2,2133734,48330,39750,32880,1966304,30,36880
10555,2,2163814,27410,47590,30930,2004704,200,38810
10556,2,2094204,87300,101950,29820,1821814,90,39920
10557,2,2065844,27570,74330,29180,1873994,220,41310
10558,2,2050784,47430,43750,35431,1854333,50,36790
10559,2,1997883,29300,51510,29520,1820493,60,38560
10560,2,1949544,34850,46070,48430,1769734,60,36410
10561,2,1970484,30750,51130,28080,1820194,70,36360
10562,2,1962433,35050,89320,30000,1761173,160,38440
10563,2,2194994,27890,61420,41230,2015364,220,39080
10564,2,2031484,30670,53930,34810,1862314,210,39100
10565,2,2014234,25970,49270,26500,1866514,70,36680
10566,2,1977273,28610,45250,27820,1830523,90,36470
10567,2,2053664,27920,50901,32330,1901673,30,35970
10568,2,2121164,34390,45160,31820,1965944,20,35730
10569,2,2100304,30750,47760,50560,1926764,20,36460
10570,2,2072194,31640,47710,28530,1897094,40,36730
10571,2,2095984,31280,52950,28810,1929304,210,40120
10572,2,1944174,32391,46400,29600,1784843,30,38600
10573,2,1935713,30530,52320,30560,1779403,50,38110
10574,2,1919324,29090,41200,27400,1779413,30,36981
10575,2,1990393,25640,51230,29600,1839563,20,36840
10576,2,2433255,460231,41220,31700,1847184,160,38990
10577,2,2288894,27910,59050,31580,2100514,230,48990
10578,2,2042594,30460,43870,28540,1884844,50,37740
10579,2,2095764,30260,51660,36070,1909634,30,36630
10580,2,2144764,38180,46390,29950,1968374,220,38290
10581,2,1992054,30351,52100,25990,1832583,160,37750
10582,2,1994563,30440,43340,29320,1823273,170,37780
10583,2,2063624,30290,48680,27880,1909864,170,37880
10584,2,1993644,41470,44330,30760,1829833,170,37901
10585,2,2027963,32180,48380,27790,1872333,180,37860
10586,2,2094725,38700,41681,32131,1934463,170,38300
10587,2,2020843,30310,51240,31110,1860703,180,37690
10588,2,1957814,30410,42020,29280,1806704,180,38160
10589,2,2042214,39280,56480,38940,1855973,170,37791
10590,2,2043953,33520,49170,26690,1879273,170,37240
10591,2,1986604,30180,53301,28720,1822113,170,37590
10592,2,2079624,28240,47900,40000,1906004,170,38810
10593,2,2115194,34790,53200,37040,1938874,160,38250
10594,2,2049584,31231,51370,26390,1868753,180,41270
10595,2,2058704,34771,49370,66060,1855513,170,41040
10596,2,2009663,34120,40700,28690,1849553,170,43350
10597,2,1976434,30320,56841,31070,1803813,220,40370
10598,2,1942244,31501,42750,25940,1788593,30,42780
10599,2,1958403,28720,46440,29510,1788823,30,37750
10600,2,1992814,29210,44100,27890,1833264,80,37760
10601,2,2020374,24391,50580,30450,1860583,190,38990
10602,2,2047893,24420,47910,26190,1903103,50,37340
10603,2,2188434,141570,48990,32770,1909224,190,45850
10604,2,2034354,32490,50931,43040,1855393,220,39230
10605,2,1929524,30910,48340,30210,1775664,30,36660
10606,2,1931784,22010,39930,26581,1781073,30,37390
10607,2,2101123,41000,50620,85450,1874113,220,40610
10608,2,1960194,30540,48791,28730,1801483,220,40900
10609,2,2039974,27670,48700,33390,1885994,90,38040
10610,2,2197274,31010,44430,44680,2029514,70,37780
10611,2,2017154,26720,43140,31571,1870293,30,36650
10612,2,2004303,47120,41140,31320,1826683,200,40660
10613,2,1978514,32890,48220,37520,1811454,50,37550
10614,2,1981184,38880,46040,28760,1814634,220,38270
10615,2,2004034,24730,52040,30521,1844543,210,37910
10616,2,2024873,25720,43800,25440,1882183,60,36990
10617,2,2020304,29140,49880,33650,1856844,40,37580
10618,2,2022004,35060,45370,29390,1843223,70,36991
10619,2,2017733,30370,53380,32540,1837683,40,36900
10620,2,1941454,42990,45491,49570,1753363,30,36490
10621,2,1933464,28610,52690,30171,1781573,30,36790
10622,2,1950443,33760,51400,28420,1795613,30,37580
10623,2,1928884,26130,51820,30220,1779014,30,38000
10624,2,2056964,29360,75580,28130,1872624,210,40100
10625,2,2062484,29420,50320,37901,1892513,170,38840
10626,2,2082373,43230,45160,25390,1918263,160,38330
10627,2,1973934,29840,52130,30770,1819414,50,36640
10628,2,1982764,38730,49890,35810,1814573,50,37431
10629,2,1924803,27070,54410,27160,1772513,30,36840
10630,2,2016074,29920,46900,35150,1827324,230,41590
10631,2,2056344,39390,48780,29000,1884974,190,39430
10632,2,2022874,34630,46470,31330,1852894,170,39150
10633,2,2005183,32740,48970,28980,1846323,180,37950
10634,2,2043654,32260,68941,32500,1856023,200,42080
10635,2,2023254,32430,48170,26720,1864824,100,39550
10636,2,2042274,33660,46000,29390,1878143,200,41061
10637,2,2043153,33860,50890,30300,1869903,210,39260
10638,2,1963654,30370,40681,29900,1809933,50,36630
10639,2,1965274,30070,50560,30670,1789274,40,36140
10640,2,2032874,37301,42820,28270,1869783,20,36180
10641,2,1989693,33130,46720,27120,1839843,30,35400
10642,2,2018624,28220,49711,25450,1854393,30,36110
10643,2,1964574,28100,49060,30630,1816754,50,36330
10644,2,1955313,30400,43150,30880,1810943,50,36360
10645,2,1902694,29340,53090,27470,1752924,20,36520
10646,2,1915883,28810,48300,27420,1771883,20,35970
10647,2,1921154,25690,48640,29120,1778304,30,35870
10648,2,1998544,27641,84840,29880,1814333,30,36280
10649,2,1998053,28530,49660,29470,1846173,20,35870
10650,2,2022854,27570,44360,25290,1877374,20,36810
10651,2,1983934,33120,55410,28200,1823004,30,35260
10652,2,2001024,31461,40690,30170,1848643,30,36920
10653,2,1930663,27260,50940,26810,1781873,30,35880
10654,2,1937044,30510,42480,26670,1774744,60,36500
10655,2,2160184,274531,49860,41050,1746713,30,38290
10656,2,2079744,34140,66240,31541,1883073,220,49620
10657,2,2017653,26880,50600,28810,1857333,180,38890
10658,2,2010234,28840,45960,28950,1851974,160,38910
10659,2,2081964,30980,66700,29370,1882064,210,39140
10660,2,2033614,27080,45640,28630,1872214,170,38660
10661,2,1989413,29200,47990,30630,1828943,200,38230
10662,2,1981054,26690,44280,25600,1838483,50,36680
10663,2,1931884,31250,53570,33700,1772314,20,36140
10664,2,2021363,28620,50500,28280,1862573,220,38150
