tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
9070,2,1922052,33550,53890,26640,1777422,50,80
9071,2,1931293,34520,45080,27110,1816523,30,60
9072,2,1908543,36521,45400,32530,1788992,30,60
9073,2,1978782,49700,49940,29240,1840262,170,100
9074,2,2099993,39260,52630,33670,1963713,210,120
9075,2,2012542,29120,46670,26400,1900182,90,110
9076,2,1914783,38340,50220,27430,1787793,70,80
9077,2,1968793,30710,41340,27130,1853543,30,60
9078,2,1885542,34540,47120,27800,1747372,30,70
9079,2,2326293,36340,46630,29000,2192873,150,110
9080,2,1847993,34970,56430,36231,1712792,50,70
9081,2,1879202,34010,49750,27130,1761842,30,70
9082,2,1898563,33890,48500,27101,1764172,30,70
9083,2,1902212,38370,43170,27140,1790172,30,80
9084,2,1883522,32390,50410,24550,1773132,20,90
9085,2,1904343,31020,39710,26040,1804373,30,60
9086,2,1911933,33640,41830,27961,1802262,50,70
9087,2,1938012,29360,42990,24840,1837692,30,70
9088,2,1862842,34320,42070,23930,1758132,30,70
9089,2,1942633,30310,43420,28180,1828453,20,80
9090,2,1842383,32701,39020,26810,1733712,20,60
9091,2,1905062,35680,46550,26090,1785822,30,60
9092,2,1865262,39810,49480,27970,1740022,30,70
9093,2,1876453,34840,43160,26160,1763423,40,70
9094,2,1878392,29180,47160,23540,1752182,40,70
9095,2,1925323,27810,40181,29900,1820742,30,70
9096,2,1889542,33430,46690,24880,1775512,40,80
9097,2,1916433,33350,43990,27290,1802143,20,70
9098,2,1869332,33640,44850,27410,1738062,30,60
9099,2,1921963,33370,43970,26260,1804393,30,60
9100,2,1858192,31750,43960,25980,1752332,30,80
9101,2,1940343,41390,46550,26250,1817903,30,70
9102,2,1876812,37250,52680,24490,1756992,20,70
9103,2,1897153,33830,43330,25710,1788623,20,70
9104,2,1873732,36480,49080,24040,1758012,50,70
9105,2,1860533,36430,50050,23160,1745273,20,60
9106,2,1910942,33100,50450,25470,1777482,100,70
9107,2,1928303,36440,42730,27380,1817853,60,60
9108,2,1889272,32260,48690,25820,1779282,30,80
9109,2,1920463,37850,46220,26630,1802123,50,70
9110,2,1900412,36230,56420,27590,1772092,30,70
9111,2,1929273,34870,46410,26960,1812723,30,80
9112,2,1931992,37880,46930,32030,1807752,80,70
9113,2,1994143,41280,44810,27210,1865763,70,70
9114,2,1873612,30080,51650,25630,1758712,30,90
9115,2,1902683,35540,42261,28410,1787182,30,70
9116,2,1834822,37290,49010,27260,1708662,30,60
9117,2,1885753,33640,39370,26900,1773893,30,80
9118,2,1941792,33440,45460,26600,1784372,160,90
9119,2,1933293,36350,46200,26780,1805923,160,100
9120,2,2066853,30611,42620,25190,1964792,80,90
9121,2,1882522,30970,40760,34820,1772572,20,70
9122,2,1826492,34480,44410,23480,1720892,30,60
9123,2,1917883,36090,42460,26450,1809663,20,70
9124,2,1909352,52180,45490,32920,1774002,20,60
9125,2,1952813,32360,46831,25350,1840072,20,70
9126,2,1866192,29990,47970,23130,1759602,30,60
9127,2,1888183,27160,45730,25090,1784693,30,70
9128,2,1809772,32990,47900,24320,1699022,30,80
9129,2,1854963,32190,44010,25890,1743123,30,70
9130,2,1894182,35430,45560,26120,1758952,20,60
9131,2,1890993,47180,45640,26560,1763913,30,70
9132,2,1896582,32680,61250,25610,1771192,30,70
9133,2,1920763,38540,43620,27140,1805063,20,60
9134,2,1889152,39480,56100,28890,1759452,40,60
9135,2,2055723,29730,46440,28790,1942633,70,60
9136,2,1881022,35260,50760,30310,1753992,30,60
9137,2,1896003,30920,41660,27400,1781313,20,60
9138,2,1874532,34000,50640,24470,1737892,30,60
9139,2,1892563,28480,41780,26440,1779173,20,70
9140,2,1877522,41400,45670,26820,1753392,210,90
9141,2,1913503,34720,44410,90160,1737693,40,80
9142,2,1889212,39830,45130,27680,1751692,30,90
9143,2,1861013,42430,41060,28410,1745853,30,70
9144,2,1883292,35350,49690,35850,1759352,20,60
9145,2,1943903,40670,47100,26200,1826923,20,80
9146,2,1862372,32650,46390,29400,1750792,30,70
9147,2,1930363,37860,45850,27940,1815703,20,60
9148,2,1892922,39610,43230,27500,1778162,20,60
9149,2,1971443,41020,44730,27750,1845843,30,60
9150,2,1909972,33290,47550,27250,1785842,200,100
9151,2,1939583,32780,46430,27340,1820493,40,60
9152,2,1841672,33380,44590,26060,1729742,30,70
9153,2,1897133,35760,44300,25580,1782833,30,60
9154,2,1875482,33920,51460,24850,1739222,30,70
9155,2,1880903,39981,46710,25540,1762152,20,80
9156,2,1868072,27520,46770,23580,1761552,20,60
9157,2,1895803,34340,41360,24410,1786463,20,80
9158,2,1971152,34570,42950,110500,1757602,20,70
9159,2,1977363,37510,45370,25440,1850993,180,100
9160,2,1870622,35900,46830,23980,1755602,170,100
9161,2,2233073,38110,48650,28270,2104953,210,110
9162,2,1911893,30650,55130,28440,1787343,140,110
9163,2,1882722,29050,42700,23780,1779892,20,80
9164,2,1857023,66520,48610,30060,1705423,50,70
9165,2,1822362,38870,44240,32330,1700822,30,60
9166,2,1962013,35840,48340,26500,1825843,30,70
9167,2,1956832,34140,45900,28190,1841352,210,110
9168,2,1881633,35410,49770,29600,1761802,40,60
9169,2,1982432,37050,44640,27010,1860792,210,100
9170,2,1922823,36640,45120,28350,1799683,200,110
9171,2,1926962,36490,41740,25620,1813392,40,60
9172,2,1897693,45000,48380,29680,1767743,30,70
9173,2,2106852,34630,72630,25860,1960362,50,60
9174,2,1855483,32160,46381,26380,1742712,30,70
9175,2,1899393,32421,39190,28750,1789712,30,70
9176,2,1832062,45080,48520,26220,1700392,30,70
9177,2,1857042,34530,39940,26080,1744292,20,60
9178,2,1894273,29830,47250,26190,1743913,30,80
9179,2,1901092,37290,44060,26990,1778232,20,70
9180,2,1865353,33080,43040,26190,1760113,20,60
9181,2,1926602,33420,40170,26740,1823192,20,70
9182,2,1865683,32990,42020,24620,1761023,20,70
9183,2,1888352,35520,40510,25520,1783592,20,70
9184,2,1876493,29710,49220,26120,1766943,20,60
9185,2,1954312,34040,50830,31980,1829082,70,60
9186,2,1873793,34300,49720,56480,1727203,20,70
9187,2,1886962,34650,47470,25810,1773412,30,70
9188,2,1837243,36170,45640,26650,1723013,30,70
9189,2,1890262,37720,50050,29210,1763672,20,60
9190,2,1899633,34160,49100,29910,1758033,30,70
9191,2,1911372,32370,49550,25940,1793542,20,70
9192,2,1856202,41810,47180,24620,1737112,30,70
9193,2,1947003,35690,44551,24740,1835472,30,70
9194,2,1870553,36810,43360,25630,1760003,20,60
9195,2,1938562,34710,42070,26350,1829062,20,60
9196,2,1895493,25601,53070,24940,1781982,20,60
9197,2,1933732,35490,41640,26780,1816082,20,80
9198,2,1880453,33200,44040,26320,1749183,20,60
9199,2,1950132,34630,45480,25270,1827822,20,80
9200,2,1865393,33110,47740,26200,1752093,30,60
9201,2,1905952,35720,47840,26860,1789972,40,70
9202,2,1893403,30580,43560,25410,1770043,20,60
9203,2,1902592,29850,40590,24540,1804572,20,70
9204,2,1877083,32510,46450,26640,1768483,30,70
9205,2,1984222,38790,81910,26570,1833842,20,70
9206,2,1886853,34311,45320,26600,1777542,20,90
9207,2,1956812,34740,43700,31490,1843532,30,80
9208,2,1895033,32850,46180,26100,1785423,20,70
9209,2,1977392,37550,46450,25590,1856002,30,70
9210,2,1871153,34940,45600,25590,1755103,30,70
9211,2,1937052,34010,46590,25110,1821042,30,60
9212,2,2179073,257540,130760,29860,1751643,40,60
9213,2,1891273,33590,44860,29830,1773683,30,60
9214,2,1927652,36410,44700,26720,1792632,20,70
9215,2,1915133,34200,46460,25810,1802233,20,60
9216,2,1913622,24920,46550,27350,1805642,30,70
9217,2,1938553,31770,44200,21960,1831133,20,90
9218,2,2026622,37490,43200,27290,1892372,70,70
9219,2,1919843,34940,38640,29310,1802273,30,60
9220,2,1915423,33861,52760,25610,1798532,20,80
9221,2,1941632,32270,45340,26520,1829122,20,60
9222,2,1870473,29270,44800,24821,1765852,20,60
9223,2,1909782,33780,41730,26740,1801652,20,70
9224,2,1842802,33170,45950,25540,1732582,30,60
9225,2,2012773,33400,45860,25070,1902263,40,80
9226,2,1882473,37401,46650,33020,1741172,30,70
9227,2,1901632,36080,45190,24920,1792332,20,70
9228,2,1892412,38370,50390,27530,1773282,30,60
9229,2,2011703,91270,47861,30720,1834192,20,70
9230,2,1899113,38080,46470,25830,1780763,30,80
9231,2,1947212,36190,38000,24570,1840322,20,60
9232,2,1886723,34390,46370,27370,1771793,30,70
9233,2,1967722,47110,41950,28120,1839102,20,60
9234,2,1885623,36310,47880,26150,1767893,30,60
9235,2,1924682,25030,44460,25030,1821072,30,60
9236,2,1846713,30810,46120,28190,1730013,20,60
9237,2,1898132,34040,44810,25480,1782222,30,70
9238,2,1941383,46420,40880,30300,1777133,20,70
9239,2,1941902,38850,45190,24570,1818892,30,70
9240,2,1939273,39140,50180,27850,1817813,20,70
9241,2,2021662,35420,46880,25400,1905802,190,100
9242,2,1939773,38830,50911,24890,1820682,40,70
9243,2,1977383,33820,48000,26641,1865542,30,60
9244,2,1915872,34790,44650,27210,1804812,30,70
9245,2,1974463,36750,40610,24700,1864263,30,70
9246,2,1930892,39820,51430,26670,1805762,30,60
9247,2,1968173,34760,42840,25070,1860173,20,60
9248,2,1906732,36740,43730,24720,1795642,40,60
9249,2,1991373,36840,49721,25260,1869892,20,70
9250,2,1949863,36391,49580,27130,1807912,50,70
9251,2,2013492,39000,45030,26750,1894712,50,80
9252,2,1953123,35210,44200,25460,1843343,20,60
9253,2,2004002,32190,43800,29640,1892052,40,70
9254,2,1968943,30040,45081,24670,1864322,20,70
9255,2,2037063,38270,46480,30660,1915143,20,90
9256,2,1978582,29140,45350,28900,1865362,30,70
9257,2,2056283,30110,36820,25940,1949493,30,70
9258,2,2000423,35270,47440,25500,1864023,30,80
9259,2,2029572,33290,43300,28730,1907212,30,70
9260,2,2012893,33260,45900,30760,1896243,70,80
9261,2,2008802,37680,41770,24610,1899032,30,60
9262,2,2036713,31440,45110,26770,1908883,40,80
9263,2,2076193,35840,42750,25580,1967533,60,70
9264,2,2010973,34970,48510,26601,1897422,60,70
9265,2,2062602,36230,43670,26730,1952472,40,80
9266,2,1998453,28670,46990,26490,1892733,50,90
9267,2,2062753,37640,45880,26900,1949493,30,70
9268,2,2008472,34050,46270,26580,1896932,50,60
9269,2,2073793,38910,43790,25660,1953173,20,60
9270,2,2005402,41230,54210,26770,1873332,30,80
9271,2,2055033,36760,47811,29150,1930192,40,80
9272,2,2038743,39490,63970,28450,1894163,210,100
9273,2,2067403,49200,47710,31510,1928763,30,70
9274,2,2101002,36830,46600,30420,1956152,180,100
9275,2,2112913,32680,43820,35230,1989443,210,90
9276,2,2010153,31440,45230,29000,1894233,50,80
9277,2,2095503,36801,47870,29100,1968242,210,90
9278,2,2041062,37260,48710,28350,1897482,60,80
9279,2,2124643,38100,82640,27440,1961733,30,80
9280,2,2040293,37180,44660,28500,1921823,160,120
9281,2,2107823,37370,48980,27711,1979802,200,90
9282,2,2034492,31770,47410,30380,1914172,220,110
9283,2,2064533,36680,43590,28550,1948483,70,90
9284,2,1945193,37600,46790,25661,1829242,30,90
9285,2,2025492,33290,48710,26490,1907162,190,100
9286,2,2042083,32310,48150,26780,1901273,170,100
9287,2,2127323,45470,48290,27131,1999462,190,90
9288,2,1996122,38790,50000,27770,1873172,170,120
9289,2,2087353,34910,45490,33580,1963253,70,70
9290,2,1999383,35851,40340,26790,1887032,100,70
9291,2,2056742,38440,44960,28240,1937152,30,80
9292,2,1987603,29100,47760,25720,1877533,40,70
9293,2,2047353,36670,49790,26110,1922943,30,60
9294,2,1955822,38410,45980,25060,1839372,30,60
9295,2,1985373,38740,46920,27480,1863323,30,60
9296,2,1939782,39880,42260,26340,1820362,30,70
9297,2,1925133,32670,47220,23920,1809633,20,60
9298,2,1952232,36220,38110,25300,1806032,30,70
9299,2,1993373,38720,46791,26690,1867002,30,70
9300,2,1962993,30880,44910,27301,1857152,30,60
9301,2,1981772,36760,46240,27150,1868692,50,70
9302,2,1976033,38080,46770,31680,1856373,30,80
9303,2,1999382,34680,44450,28010,1889192,20,60
9304,2,1936973,32410,43180,25120,1831633,20,70
9305,2,2021852,34480,65450,29220,1884852,20,60
9306,2,1948073,27860,46801,25710,1842342,20,70
9307,2,1980543,30080,36870,25400,1882723,20,70
9308,2,1875512,33260,42840,23500,1770412,30,70
9309,2,1915013,36240,41370,26540,1801203,20,70
9310,2,1995852,33470,50970,32520,1847592,50,70
9311,2,1962813,35430,43590,27600,1847743,30,70
9312,2,2047093,68550,46000,32970,1892553,40,80
9313,2,2028112,39560,44450,27100,1908532,70,60
9314,2,1986563,31430,87970,29100,1832743,30,70
9315,2,2002703,33710,47220,27450,1887443,60,80
9316,2,1929752,34850,45460,25650,1813552,30,70
9317,2,1989893,32300,43530,27590,1872013,20,70
9318,2,1937002,37070,47040,24860,1799352,30,70
9319,2,1965193,35020,42470,26180,1842683,50,60
9320,2,1914012,37040,42440,27750,1797192,180,90
9321,2,1876043,38610,44190,25800,1761783,30,70
9322,2,1924442,37100,45930,28770,1787842,30,70
9323,2,1973873,36410,48560,32240,1849873,170,100
9324,2,1915453,36270,45880,28821,1798012,160,110
9325,2,1932562,30850,48200,32630,1817452,30,70
9326,2,1896822,28720,46650,25560,1792542,20,70
9327,2,1962363,29940,44970,27460,1856783,30,90
9328,2,1881492,31570,46180,23680,1775402,30,70
9329,2,1980273,33350,43310,26030,1865863,30,60
9330,2,1861183,28191,49340,27690,1746022,30,70
9331,2,1907872,31450,42860,31990,1790042,20,70
9332,2,1882432,38950,48740,25040,1757542,190,100
9333,2,1910223,32970,49810,25770,1792773,40,90
9334,2,1890563,37211,45660,26720,1755172,30,70
9335,2,1911302,32120,47490,26520,1798722,20,60
9336,2,1880762,35250,45270,27700,1763832,20,90
9337,2,1975773,35510,41150,32320,1853593,210,90
9338,2,1971853,34410,46940,27710,1834743,80,60
9339,2,1955442,37830,51370,26870,1824462,30,80
9340,2,1888523,33230,56420,26840,1767483,20,70
9341,2,1959392,34730,41650,26850,1848022,50,60
9342,2,1930403,42490,44210,25240,1810393,50,70
9343,2,1928192,30120,42430,22470,1827212,20,80
9344,2,1852373,35470,43911,31720,1733802,30,70
9345,2,1979142,56690,41320,25650,1844552,230,90
9346,2,1926183,28670,44540,27760,1796853,200,100
9347,2,1939843,41081,45010,28390,1821912,30,60
9348,2,1926962,38320,49310,29610,1806832,20,80
9349,2,2042793,34270,45950,63250,1891873,20,60
9350,2,1965022,38120,44500,27860,1842282,220,120
9351,2,1950413,35650,39950,31390,1833373,50,80
9352,2,1896372,36090,42950,29310,1780982,30,80
9353,2,1992803,42950,51530,28580,1853923,220,100
9354,2,1899502,43180,47190,25560,1775442,80,80
9355,2,1931903,31870,44270,25440,1821073,30,70
9356,2,1922943,28920,52160,27310,1802432,40,70
9357,2,1866582,27010,39170,25310,1763502,30,70
9358,2,1920212,33680,49310,27970,1762442,20,70
9359,2,1908173,30490,49741,23870,1789552,30,70
9360,2,1865562,30140,41940,25510,1764652,30,70
9361,2,1916383,33990,44830,27270,1806973,30,70
9362,2,1879002,39070,48490,26370,1761892,30,60
9363,2,1991833,35890,44721,26890,1880422,30,90
9364,2,1920252,34130,47390,50790,1782602,30,100
9365,2,1977853,37500,52381,25880,1852642,30,60
9366,2,1887493,36760,72380,26180,1746593,20,60
9367,2,2066552,39050,44190,70430,1904872,110,100
9368,2,1889933,41510,48060,29350,1764423,30,60
9369,2,1907042,29590,43420,26310,1795712,30,60
9370,2,1919433,38880,46580,25390,1778493,50,70
9371,2,1936562,32630,44320,26760,1822532,30,70
9372,2,1924753,31110,50191,23280,1810692,200,100
9373,2,1977772,28970,43390,28710,1869552,20,60
9374,2,1974183,32390,45301,28190,1859482,80,90
9375,2,1964643,35380,44690,26760,1850663,30,60
9376,2,1879072,36330,48790,25330,1758192,30,70
9377,2,1947513,30140,48180,24880,1830003,30,80
9378,2,1955662,34540,47330,26310,1818202,40,100
9379,2,1955353,36680,50340,23750,1827193,20,70
9380,2,1848542,32880,41530,27160,1741212,30,60
9381,2,1966563,34680,46620,25810,1853033,30,60
9382,2,1907832,34350,51830,23320,1773762,20,70
9383,2,1904503,35070,46750,25040,1794503,20,60
9384,2,1918062,32260,60600,26300,1794502,20,60
9385,2,1961543,38910,54641,23040,1841542,30,70
9386,2,1895122,35170,46560,24240,1785832,30,70
9387,2,1944083,29280,48750,25520,1837713,40,60
9388,2,1910182,29770,51580,24530,1799702,30,70
9389,2,1970063,34000,42810,24980,1856063,20,70
9390,2,1890303,33480,45550,29570,1771653,20,60
9391,2,1948852,29330,47790,23950,1837302,30,60
9392,2,1878863,36350,52110,26581,1755702,20,70
9393,2,1905212,49220,46220,26830,1773982,30,60
9394,2,1906103,38540,47550,25430,1768663,30,60
9395,2,1906072,30910,42670,25690,1800122,20,70
9396,2,1892883,30401,46110,23860,1783472,50,70
9397,2,1927872,39870,47390,26370,1804872,20,60
9398,2,1936893,38110,48500,27100,1797353,30,60
9399,2,1960382,34710,44760,24830,1841602,30,70
9400,2,1875473,33540,45210,25120,1767183,30,70
9401,2,1965802,34500,45300,28280,1849042,30,90
9402,2,1879323,37610,43840,29020,1761613,30,60
9403,2,1976962,32340,45820,25160,1865942,60,70
9404,2,1858753,40230,48321,24770,1739332,30,70
9405,2,1924972,34230,48390,27780,1808922,20,60
9406,2,2020263,123380,47260,36890,1786223,30,60
9407,2,1921973,29520,44150,25830,1818283,50,60
9408,2,1916102,37970,46110,23740,1805412,30,60
9409,2,1939673,33841,37400,33160,1827652,20,70
9410,2,1880142,29620,52150,24160,1766352,20,80
9411,2,1948962,32500,43090,26320,1839302,30,80
9412,2,1898403,33270,43461,23520,1791512,20,60
9413,2,1962753,32830,42770,23740,1851953,30,70
9414,2,1865732,32830,46170,25870,1753672,30,80
9415,2,1899783,32450,43600,24411,1790082,30,70
9416,2,1851402,38440,49540,25080,1727432,20,70
9417,2,1862263,33271,39930,27550,1750202,30,60
9418,2,1910252,37760,38780,28410,1759262,20,60
9419,2,1918392,36470,49130,26250,1792222,30,60
9420,2,1895443,33360,50561,25730,1782862,20,70
9421,2,1963383,34481,35680,87300,1803012,30,70
9422,2,1867772,32950,46520,27940,1757152,20,60
9423,2,1937953,32370,45230,24990,1832043,30,90
9424,2,1861172,35060,47730,24960,1749162,20,60
9425,2,1924342,36700,45760,24810,1808302,60,80
9426,2,1912323,34510,50851,28550,1792442,80,60
9427,2,1918843,40250,49150,25840,1797903,30,70
9428,2,1863002,33780,49280,25070,1749052,20,70
9429,2,1885212,35030,43560,24810,1768982,30,60
9430,2,1968513,38970,57131,28130,1810632,210,110
9431,2,1985233,33550,103580,27810,1810293,50,70
9432,2,1887742,29750,50350,25720,1776712,30,60
9433,2,1916303,33280,41520,26940,1807983,30,70
9434,2,1869772,30660,43650,28790,1761822,20,80
9435,2,2013713,53250,45650,28880,1874783,200,100
9436,2,1936122,37800,48090,25850,1807902,200,110
9437,2,2119743,40690,37250,29470,1991743,270,110
9438,2,1958013,31430,56910,26890,1806463,70,80
9439,2,1958842,43560,48760,24450,1824092,30,80
9440,2,1904793,35180,45440,28360,1786293,180,110
9441,2,1926622,31890,40800,26570,1818512,180,100
9442,2,1969053,34300,47480,27910,1831103,180,100
9443,2,1994642,32760,54890,31390,1868012,70,70
9444,2,1952603,29120,50700,26830,1841673,60,70
9445,2,1922003,45100,43760,23080,1806943,30,80
9446,2,1879742,32570,46000,25170,1773072,20,60
9447,2,1918643,33780,39560,25631,1816532,20,60
9448,2,1848842,33480,45440,28150,1737342,30,70
9449,2,1924453,27570,44120,26520,1813103,80,70
9450,2,1848252,28780,47740,25470,1736552,20,60
9451,2,1889762,37090,44020,26810,1771632,20,80
9452,2,1809193,35570,44460,25660,1695803,20,60
9453,2,1861192,37210,44720,28280,1742372,30,70
9454,2,1921803,36250,47390,28100,1779163,220,110
9455,2,1921642,37360,51060,27950,1797552,40,60
9456,2,1880653,35950,50100,27180,1758513,30,90
9457,2,1913712,31060,43340,28320,1801562,30,80
9458,2,1897873,34140,54090,27020,1756093,60,90
9459,2,1954692,34470,38820,26900,1839582,30,80
9460,2,1883773,41140,40370,26590,1771123,30,70
9461,2,1961312,30320,47740,28430,1846362,20,80
9462,2,1911033,32390,51580,28500,1791593,20,90
9463,2,2016373,27621,55470,28160,1898662,30,70
9464,2,1884292,31520,42930,27680,1776022,40,90
9465,2,1932613,28471,43830,29880,1824592,30,80
9466,2,1903542,29690,46960,31590,1766142,210,100
9467,2,1905303,35050,43150,25401,1797812,50,60
9468,2,1937892,34660,48120,25790,1825362,50,80
9469,2,1947453,40990,49970,28580,1819433,50,70
9470,2,1900352,38370,51970,35510,1763382,30,80
9471,2,1996463,40980,51970,31770,1858493,240,120
9472,2,1901762,36890,49740,26730,1780342,70,90
9473,2,1971803,34380,42430,27770,1854483,40,90
9474,2,1893332,31720,46480,27420,1780082,20,70
9475,2,1948733,29670,45990,27160,1836563,30,60
9476,2,1924542,34700,51530,30380,1796292,30,70
9477,2,1940543,35620,47480,26960,1813743,210,90
9478,2,1930943,36001,53340,29280,1763462,40,80
9479,2,1962272,34510,44010,28470,1837072,180,100
9480,2,1891233,36650,49020,31741,1769782,30,70
9481,2,1899702,33210,45560,30750,1786762,30,80
9482,2,1889413,38620,49650,27760,1767213,120,70
9483,2,1949402,35100,86040,25060,1799372,40,80
9484,2,1887833,31611,46260,28520,1776642,40,70
9485,2,1927632,48970,44170,29400,1794872,20,60
9486,2,1927983,32680,43000,28040,1814143,200,110
9487,2,1923412,37690,51950,29390,1795562,170,110
9488,2,1859713,35790,48590,27540,1741973,40,70
9489,2,1890742,34140,42360,28130,1775972,30,60
9490,2,1895822,28920,46330,26260,1765482,20,60
9491,2,1920693,34190,46730,37100,1794602,20,70
9492,2,1956153,36200,41860,27640,1840873,210,120
9493,2,1951612,41490,43990,28050,1830072,70,60
9494,2,1922023,40380,38480,28430,1809503,20,80
9495,2,1936252,31360,44640,32860,1817982,80,100
9496,2,1982213,32760,41650,26760,1868673,50,60
9497,2,1905662,36510,44400,29370,1780562,30,70
9498,2,1881053,35680,49211,28970,1739002,30,70
9499,2,1936872,33160,43880,26170,1816502,30,90
9500,2,1863093,35040,45430,26250,1749283,30,70
9501,2,1892552,33250,47050,27700,1774342,220,110
9502,2,1895103,36410,50511,29540,1750572,40,80
9503,2,1895762,40300,41550,24820,1785492,30,60
9504,2,1873203,33620,40150,25790,1770783,30,70
9505,2,1941002,39550,44140,26950,1827242,30,80
9506,2,1869843,29870,45291,26230,1765422,20,60
9507,2,1916222,34810,44700,24900,1808822,30,70
9508,2,1894493,38380,48250,23960,1779313,20,80
9509,2,1942322,34790,47350,25200,1822952,30,70
9510,2,1888893,44880,43690,29930,1760333,30,70
9511,2,1911702,30590,47970,23910,1798522,20,60
9512,2,1847193,35060,44710,31060,1728403,20,60
9513,2,1860212,33120,45160,24910,1748392,20,70
9514,2,1900003,35100,42590,26510,1770033,60,60
9515,2,1947122,40160,48700,25210,1825982,70,70
9516,2,1902353,31430,40690,26910,1794503,40,60
9517,2,1964692,51790,43390,31920,1828422,30,70
9518,2,1910393,32240,45700,26090,1780833,30,80
9519,2,1958503,27630,45460,26501,1844202,60,60
9520,2,1921982,36620,40450,27530,1808252,220,110
9521,2,2021733,37370,48170,28360,1893553,190,100
9522,2,1887792,35300,51780,24410,1769712,40,80
9523,2,1933293,34580,43220,25820,1823092,70,70
9524,2,1883842,35280,49300,27080,1766152,50,70
9525,2,1864033,31610,41730,26420,1758663,30,80
9526,2,1909382,39070,45890,26200,1773752,20,80
9527,2,1930453,43710,43210,31261,1809122,20,80
9528,2,1904372,33340,47110,25040,1795952,20,60
9529,2,1930623,34530,47400,27200,1814053,40,70
9530,2,1937292,36960,45770,58750,1786642,30,70
9531,2,2016863,33810,43370,26880,1899883,210,90
9532,2,1937162,33800,47450,28140,1820762,40,70
9533,2,1983723,36400,42010,26870,1866913,20,70
9534,2,1919353,34431,50100,25490,1798282,30,70
9535,2,1975502,33800,41930,26140,1864322,20,80
9536,2,1952183,37841,57730,24990,1819422,20,60
9537,2,3206954,1269892,41400,28620,1854602,40,70
9538,2,2018423,46771,53570,36920,1833412,30,60
9539,2,1999732,30870,50110,28230,1872582,20,60
9540,2,1983463,41500,49260,26480,1863373,30,60
9541,2,2031343,38551,45090,26840,1917832,40,60
9542,2,1998122,29340,48130,51480,1865902,30,80
9543,2,2061963,33890,49390,27700,1943333,210,100
9544,2,1989672,37010,46070,28900,1871692,50,80
9545,2,2101863,39300,51090,29400,1969403,170,110
9546,2,2081013,39460,48030,30520,1952233,210,100
9547,2,2071653,35430,45360,27860,1951503,210,110
9548,2,2005872,42060,47910,28310,1878992,40,70
9549,2,2031363,34280,42770,27410,1915773,20,90
9550,2,2029513,33420,45550,29180,1891063,30,60
9551,2,2080112,47430,50590,26430,1942572,210,100
9552,2,2041753,36510,45330,28110,1924333,30,70
9553,2,2134303,49070,44450,26620,2006423,30,90
9554,2,2042133,36730,45570,26001,1924862,170,100
9555,2,2090452,34980,42590,25990,1976122,160,110
9556,2,2104183,37990,46140,24680,1983023,50,90
9557,2,2144113,40850,44800,25270,2016973,50,70
9558,2,2074422,31180,48850,29200,1935352,60,60
9559,2,2086863,37550,44180,24690,1962513,40,80
9560,2,2001693,40030,46090,26100,1883653,30,70
9561,2,2008102,40600,43300,25490,1893222,30,70
9562,2,2049543,35280,45681,23590,1920542,30,60
9563,2,2031933,33720,40520,26170,1928453,30,70
9564,2,2036913,40231,40870,26260,1926702,30,80
9565,2,2061562,36590,40440,27290,1953982,30,60
9566,2,2040863,33370,45800,26190,1930023,30,60
9567,2,2086113,39070,46180,26410,1971633,20,70
9568,2,2051642,49050,45930,26470,1925712,30,80
9569,2,2119793,43390,43010,28120,1993503,20,60
9570,2,2112403,47240,52990,27940,1970353,190,80
9571,2,2200323,32940,169460,31330,1952633,110,110
9572,2,1978152,35170,50590,27200,1856692,40,80
9573,2,2020573,32570,45781,29800,1903072,20,70
9574,2,2072173,35740,47110,27910,1933953,30,60
9575,2,2062752,37260,49730,28000,1940692,50,60
9576,2,2043193,41400,41800,26430,1924423,30,90
9577,2,2167373,32080,64620,29480,2027383,210,120
9578,2,2048483,38270,46190,26930,1908023,130,70
9579,2,2064682,36410,45770,30550,1936332,30,70
9580,2,2011473,36140,45770,25810,1899083,30,70
9581,2,2119283,31390,44280,29670,2005843,40,70
9582,2,1986582,31410,40930,27400,1881012,30,70
9583,2,2068653,36230,45871,30050,1950302,80,80
9584,2,1964093,27930,49800,32160,1848573,30,80
9585,2,2007442,30190,47360,26930,1897262,20,80
9586,2,2019853,32680,55101,26240,1881432,40,70
9587,2,2032563,35100,47050,27510,1919763,30,70
9588,2,2016092,38290,44550,34170,1896202,30,90
9589,2,2050893,31580,43190,26820,1942233,30,90
9590,2,2011463,38730,48070,28050,1884843,210,90
9591,2,2003042,30510,42870,25320,1894442,50,60
9592,2,1961713,32830,43060,27230,1851993,20,70
9593,2,2033903,26130,46210,28530,1921423,20,60
9594,2,2030722,96840,47100,35230,1840712,170,100
9595,2,2100503,34200,51810,24300,1976893,170,90
9596,2,1964673,29940,57890,25531,1838192,40,60
9597,2,1986892,46260,43400,29530,1854312,20,80
9598,2,2040923,30160,43620,25680,1887813,210,100
9599,2,2010273,31880,63640,30191,1869302,40,70
9600,2,1994982,30880,56090,27780,1872722,210,110
9601,2,2006393,40300,43570,28890,1885883,210,110
9602,2,1938552,30220,45430,26840,1831602,60,70
9603,2,1997373,32390,43900,28180,1889263,50,70
9604,2,1926182,32330,43650,27080,1818352,30,70
