tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
9830,2,1122502,56600,65040,38411,935041,17150,60
9831,2,1528252,61350,110360,36861,1293411,16890,80
9832,2,1098061,55670,57520,38520,919541,16470,70
9833,2,1613042,71750,122160,37360,1356182,16610,80
9834,2,1139221,54910,61930,38630,959751,16790,80
9835,2,1776473,59010,96901,37470,1557012,16890,80
9836,2,1409082,51140,65840,38540,1226831,16731,70
9837,2,1833302,55510,73110,38690,1637082,16830,70
9838,2,1411752,60390,65950,37200,1184392,16650,80
9839,2,1809442,51130,97120,38600,1590932,16780,60
9840,2,1299782,59660,57150,39440,1123642,16590,60
9841,2,1769392,52110,130920,41610,1524672,16990,60
9842,2,1348262,58660,69810,40930,1159062,16680,70
9843,2,1973563,57380,128160,36900,1731113,16740,90
9844,2,1508162,56450,58670,37590,1333292,16710,80
9845,2,2169912,60140,116830,37680,1930672,16790,70
9846,2,1630993,75831,65811,35700,1431161,16730,80
9847,2,1885292,48560,96910,37570,1679032,16770,80
9848,2,1335142,54590,60800,36980,1161162,16500,80
9849,2,1585182,54170,73130,38420,1393662,16610,70
9850,2,1217132,59971,62380,38380,1011611,16650,70
9851,2,1740562,61190,96730,42990,1513392,17030,60
9852,2,1285291,57930,63800,37700,1101171,16820,70
9853,2,1666203,58050,121041,39810,1425992,17200,90
9854,2,1555842,70020,234810,119730,1103002,18340,100
9855,2,1799722,113030,126850,39440,1493042,17460,70
9856,2,1257462,63390,64320,39570,1053242,21740,100
9857,2,1862652,55290,139130,41630,1594262,16990,60
9858,2,1356942,55350,56470,38630,1158212,16660,80
9859,2,1817423,54410,95530,37521,1594802,16730,70
9860,2,1410661,58480,62400,42900,1224481,16860,70
9861,2,1949323,58830,74020,39390,1753713,16990,90
9862,2,1460322,80490,67580,37310,1231232,17070,90
9863,2,2484603,57570,96410,39980,2270443,16930,80
9864,2,1953353,91501,72000,39200,1730802,16970,70
9865,2,3102024,57970,144510,38390,2840843,16701,60
9866,2,2690943,71530,65060,39840,2489893,17190,120
9867,2,3281475,66431,128490,46730,3019154,16710,70
9868,2,2642313,70930,86790,37730,2424523,16970,70
9869,2,3780515,59010,142030,38060,3513465,16750,60
9870,2,3078504,63210,69430,44370,2870954,16900,80
9871,2,3792595,63360,113440,40410,3538065,16980,100
9872,2,2736153,63600,66320,42090,2535383,17130,70
9873,2,3205415,64560,80251,47680,2988054,17080,80
9874,2,2584833,77480,66390,43640,2351363,17550,70
9875,2,2579574,66820,104300,40080,2338873,18070,110
9876,2,1564612,50420,67340,39670,1380142,16810,80
9877,2,1922872,55380,134770,41780,1664322,17070,70
9878,2,1517672,65690,66740,39770,1295822,17470,100
9879,2,2288583,50340,111780,38830,2054193,16910,60
9880,2,1702902,56080,63960,36280,1523412,16890,80
9881,2,3019344,55790,122721,38150,2777743,16990,60
9882,2,2231783,60370,74710,41460,2031653,16970,60
9883,2,2311533,56040,97970,45580,2088133,17140,90
9884,2,1539982,48600,68860,37010,1363342,17040,60
9885,2,2529794,65400,71760,40130,2329424,16900,60
9886,2,1627442,60900,64880,37020,1421182,17090,70
9887,2,3399514,61550,98020,41910,3177804,16950,70
9888,2,2197513,58390,68110,40460,2010393,17220,70
9889,2,2870554,63940,124130,42710,2616574,16640,70
9890,2,2126223,56620,62920,37810,1943442,16751,60
9891,2,2270633,53130,117590,37231,2035892,17060,70
9892,2,1295941,53450,63620,37310,1114811,16740,70
9893,2,2561654,61320,118961,38600,2317093,16890,60
9894,2,1675882,55170,66200,38760,1489472,16840,80
9895,2,2912014,60290,98480,43560,2681973,17201,60
9896,2,2012642,55560,68050,38000,1823032,17050,60
9897,2,2853674,63020,74141,42440,2640073,18480,90
9898,2,2244753,59900,60980,42330,2013363,17790,70
9899,2,2250463,61420,98690,40190,2013763,17520,100
9900,2,1348982,55750,61430,41120,1165582,17750,100
9901,2,1963182,61940,135110,40940,1701162,17650,110
9902,2,1538402,59780,73041,41160,1343001,17760,70
9903,2,2293783,53720,119091,38700,2062682,16440,70
9904,2,1752473,120061,61940,40660,1506912,17120,70
9905,2,2950964,94781,130610,39670,2657083,20030,70
9906,2,2134142,61760,65510,36690,1942852,18090,90
9907,2,2349783,60190,96761,40510,2124112,17740,110
9908,2,1613572,56750,68721,38220,1423651,16970,120
9909,2,2533314,59860,77281,43620,2325023,16600,70
9910,2,1699222,58770,69530,41230,1482882,17110,80
9911,2,3391105,65280,103770,47541,3143374,17610,90
9912,2,2160452,58560,66370,44650,1964162,16910,70
9913,2,2682674,64070,131721,40040,2424813,17310,60
9914,2,1948473,53610,58290,38201,1776442,16800,60
9915,2,2173712,63030,127950,40310,1918982,17220,70
9916,2,1281872,60560,63170,38260,1090752,18370,70
9917,2,2439203,53360,121820,41560,2191723,16970,70
9918,2,1684383,58880,59380,36601,1481972,16880,70
9919,2,2671453,62510,100000,41750,2432543,16680,80
9920,2,1829992,59310,66150,39930,1642562,16750,70
9921,2,2492734,63430,79980,39460,2281894,17020,120
9922,2,2069582,67730,68880,169070,1721882,16450,90
9923,2,2320653,65680,96541,43870,2092872,17270,70
9924,2,1544252,62180,68650,46370,1346752,17010,90
9925,2,2207633,60660,133071,42490,1950602,17120,70
9926,2,1712113,63720,64110,38590,1523533,16740,80
9927,2,2631513,68510,116460,45440,2375363,18410,120
9928,2,2015123,58491,67230,40150,1825242,16820,80
9929,2,3196084,182350,129880,46480,2806674,17180,90
9930,2,2230213,59930,67910,43860,2024333,18590,90
9931,2,2602553,60370,98660,41600,2368543,17600,120
9932,2,1948573,66440,64520,60170,1725222,17751,100
9933,2,2819544,56331,86050,40100,2607283,17150,110
9934,2,1911832,58870,68880,38670,1701742,16940,70
9935,2,3175554,59960,99760,39770,2952364,17170,70
9936,2,1985783,49970,65940,39820,1804713,16870,70
9937,2,2545173,65520,126200,41710,2285813,16780,70
9938,2,1874993,58091,67830,39620,1663802,17000,80
9939,2,2315013,64311,125360,42900,2050732,16730,70
9940,2,1446831,50660,65540,40120,1268611,16590,80
9941,2,2613184,59770,117931,39380,2371423,16810,90
9942,2,1749282,49640,66430,40360,1570252,16870,90
9943,2,2596594,64011,95590,39900,2372283,18540,70
9944,2,1807212,56340,64700,39010,1624032,17920,70
9945,2,2335103,67410,75500,40320,2127273,17890,70
9946,2,1756442,68510,63790,39410,1544712,16670,60
9947,2,2183333,62060,100781,39270,1961032,16940,60
9948,2,1426052,66990,68610,38680,1231842,16880,80
9949,2,1904503,64701,126730,39870,1649252,16800,70
9950,2,1396042,53691,71960,39190,1200481,17790,90
9951,2,1788672,73400,120310,37380,1529802,16900,70
9952,2,1248161,61060,61770,38270,1059521,16790,60
9953,2,1617173,59701,126851,37400,1367371,16750,80
9954,2,1149961,48930,65590,36580,973881,16760,60
9955,2,1871123,59790,95710,39561,1649742,16700,80
9956,2,1487272,55861,64600,38420,1299741,16570,70
9957,2,1993632,64510,75900,42400,1777272,17140,110
9958,2,1575242,52350,59420,37960,1357982,16690,70
9959,2,1847323,61101,103480,37470,1613172,16480,60
9960,2,1309291,56500,70230,37820,1124321,16780,60
9961,2,1557803,60470,124300,47971,1303642,17010,80
9962,2,1157811,57690,61820,38280,967611,25140,100
9963,2,1904922,64710,127310,40020,1647762,17650,110
9964,2,1430882,56790,60411,39820,1250281,16520,80
9965,2,2199493,57930,136560,45090,1932953,16760,80
9966,2,1636882,60740,68490,40530,1444302,16650,90
9967,2,1773773,50240,94070,40960,1560983,17410,100
9968,2,1259261,52560,61730,38990,1078661,17410,100
9969,2,1326672,56880,70480,40330,1131242,16690,70
9970,2,1017671,58270,62930,40700,809451,16890,70
9971,2,1757653,60911,106661,38940,1520801,16910,110
9972,2,1489882,68210,65430,40161,1289801,16710,60
9973,2,1900222,55560,126160,40460,1656952,16640,70
9974,2,1463242,58980,67170,38650,1276512,16920,90
9975,2,1792172,61260,111700,39040,1557112,16730,80
9976,2,1277832,61270,64231,39000,1085791,16910,60
9977,2,1745042,47620,120800,38730,1507452,16390,60
9978,2,1256592,47450,62070,37900,1062052,16780,80
9979,2,1953773,50660,96260,37700,1734793,16510,60
9980,2,1552342,54140,68070,38710,1369862,16500,60
9981,2,2151172,62980,76430,37390,1951322,16810,70
9982,2,1723643,60560,67741,40870,1514381,16951,70
9983,2,1994172,60860,99800,39970,1773702,16710,80
9984,2,1384752,62240,63041,38320,1201511,16650,70
9985,2,1614762,53480,135250,38640,1367042,16850,60
9986,2,1139122,58950,58180,43570,958482,16850,60
9987,2,2019272,62790,123630,37550,1775462,16780,60
9988,2,1615432,60810,113511,36320,1383111,16760,80
9989,2,2672644,57490,129761,39630,2418533,16940,70
9990,2,2149913,56430,87610,38550,1937303,16840,80
9991,2,2227413,56990,97920,43300,1999423,16880,70
9992,2,1637702,55250,67150,37750,1451132,16570,80
9993,2,1736382,53960,88720,39920,1529672,16750,80
9994,2,1307852,78440,63150,38900,1084372,16530,70
9995,2,2465783,63030,96330,43260,2240083,16870,70
9996,2,2056183,82710,71570,38620,1838333,16680,60
9997,2,3478335,61621,131860,37860,3221104,16920,70
9998,2,3004913,57120,62970,37720,2802773,16640,70
9999,2,3133344,60340,114271,43620,2881193,18600,80
10000,2,2461254,57760,63221,38870,2276633,17950,100
10001,2,3194484,71290,140130,40970,2916484,17620,80
10002,2,2411163,56710,136760,36990,2157343,17010,80
10003,2,3339535,58891,96280,38680,3122084,17300,80
10004,2,2706563,52600,61440,42820,2525983,16760,60
10005,2,3821515,65390,80940,40150,3607065,17330,100
10006,2,3113704,56470,69670,40450,2905604,17290,70
10007,2,3206004,65650,106110,55120,2959014,16960,60
10008,2,2194953,52260,63480,40180,2019133,16900,60
10009,2,2065903,59160,131910,39740,1811343,16890,70
10010,2,1275842,57090,64430,39790,1088322,17200,60
10011,2,2566963,53200,122500,47160,2314413,16840,80
10012,2,1932593,57600,61820,40801,1738852,16930,80
10013,2,3869975,72980,114730,46130,3603435,18810,90
10014,2,3126594,61290,66270,43730,2929814,16910,70
10015,2,2848723,54600,100870,41080,2625503,16840,70
10016,2,1764353,57060,66561,41680,1566902,17430,100
10017,2,1722752,72250,75990,41320,1502462,16850,80
10018,2,1107152,55071,63940,39970,882651,16870,70
10019,2,2184412,65270,97180,45930,1943292,17030,70
10020,2,1724543,51541,66120,39600,1545202,17220,70
10021,2,3067224,63210,133240,41090,2809274,17240,90
10022,2,2447443,55210,61940,48250,2254143,18180,100
10023,2,2233523,70160,109960,46490,1983763,17500,60
10024,2,1167821,56390,64990,39680,983391,17140,60
10025,2,2232423,53520,125680,78180,1949283,17310,70
10026,2,1337192,50690,61890,37770,1163602,16930,80
10027,2,2211963,57370,91430,39310,2000553,17000,60
10028,2,1793792,60610,67530,41230,1602182,16880,70
10029,2,3284895,66420,73590,40091,3077854,17140,70
10030,2,2790403,62560,73100,37570,2570513,17350,70
10031,2,2849174,59520,103131,38890,2620803,17310,70
10032,2,1895422,56450,67270,38960,1707202,17180,60
10033,2,1766013,54880,130901,36100,1522852,16640,60
10034,2,1089961,59600,60010,37320,911081,16910,60
10035,2,2225333,66780,122421,38140,1974752,16950,70
10036,2,1726302,50890,62310,40680,1544652,17060,80
10037,2,3236825,56221,123351,37650,2989273,16900,60
10038,2,2635953,62750,67230,38030,2419923,17320,80
10039,2,2404893,58780,99090,35490,2176303,17000,70
10040,2,1506602,54070,62670,41370,1326422,16980,80
10041,2,1502582,52010,71680,39490,1316622,16690,70
10042,2,1080882,65911,80230,46770,844471,18690,70
10043,2,2157633,58701,104430,39870,1928042,18670,90
10044,2,1723512,53080,63390,36770,1549032,17210,70
10045,2,2906284,69271,152040,40570,2619073,18530,90
10046,2,2281763,63290,62970,38160,2093292,17641,90
10047,2,2102112,63560,120490,38200,1858772,17220,70
10048,2,1162962,49530,63461,36090,990851,17320,70
10049,2,2113293,57910,146240,40460,1840193,17130,70
10050,2,1205551,57860,67300,36850,1015761,16620,80
10051,2,2158503,60670,95040,39600,1929333,17230,110
10052,2,1802183,61851,62920,38450,1607392,17670,100
10053,2,3149864,65301,75810,40060,2943493,17000,70
10054,2,2695233,81380,68790,40620,2454463,17680,120
10055,2,2676174,58740,108420,39830,2441374,17570,90
10056,2,1867292,54720,66580,37810,1682442,17040,70
10057,2,1672632,61350,131440,38270,1415372,16830,70
10058,2,1132372,103550,66520,38650,878732,16920,70
10059,2,2128512,56240,123650,38740,1878162,16460,80
10060,2,1675353,58590,61921,37860,1494472,17250,60
10061,2,2986834,56190,118730,46210,2740574,17140,60
10062,2,2574213,60890,154360,38160,2296683,17780,60
10063,2,2247183,51860,99110,43530,2028293,16720,70
10064,2,1462422,57180,73460,38660,1266552,17460,90
10065,2,1480072,123260,81470,39890,1211602,16950,70
10066,2,1001041,69110,67300,40540,782421,16860,70
10067,2,2145953,72190,99250,42120,1909733,18740,80
10068,2,1802112,60270,66390,41840,1613592,16960,90
10069,2,2822864,67150,128130,45030,2557504,17850,70
10070,2,2244013,67940,66010,46370,2037423,17470,60
10071,2,2272423,57030,115200,42120,2030143,17680,60
10072,2,1479872,62600,66360,46560,1276692,16670,60
10073,2,2260223,56220,132560,44480,2000623,17520,70
10074,2,1443712,56480,62920,40490,1259772,16800,80
10075,2,2386413,57130,106630,38460,2157953,16850,60
10076,2,1948612,53670,62820,41360,1762772,17280,80
10077,2,3029035,54281,75611,38190,2831623,16920,70
10078,2,2565903,56370,66740,41800,2336423,16910,60
10079,2,2546213,54590,106430,36890,2316843,16920,70
10080,2,1752452,60080,62220,40410,1569602,17190,70
10081,2,1867233,69770,127301,37090,1613012,16820,60
10082,2,1244432,60850,62010,37090,1064192,17130,60
10083,2,2064132,76440,122740,36880,1808152,16830,70
10084,2,1552872,53960,66370,38710,1371482,17070,70
10085,2,2069883,52590,111150,39100,1841883,16840,60
10086,2,1518812,61860,61930,36320,1334552,16560,80
10087,2,1730652,56390,101090,41160,1508492,16970,60
10088,2,1292362,82760,62981,42500,1080861,16800,60
10089,2,1509862,64020,73410,40210,1300412,17500,100
10090,2,1116311,54230,60060,37700,917621,17150,60
10091,2,1762053,66870,93521,42940,1532062,17070,70
10092,2,1410432,54990,69360,43641,1216921,17490,80
10093,2,1822342,67100,131250,46060,1550862,18600,120
10094,2,1334102,56840,69230,43390,1136022,18450,100
10095,2,1883722,194470,128860,67710,1461982,19030,100
10096,2,1264852,81680,64220,58600,1017842,25660,120
10097,2,1731322,56710,134190,39730,1467822,17200,80
10098,2,1222062,52780,62210,41820,1017572,16820,90
10099,2,1890322,49540,96280,41940,1666982,17080,60
10100,2,1530052,60710,73420,43560,1325092,17600,110
10101,2,1983733,56890,79350,40440,1782633,16920,80
10102,2,1538832,59960,67080,41690,1329612,16530,80
10103,2,1986132,57440,101880,43090,1758992,17310,110
10104,2,1440593,62900,62671,40301,1253521,16960,70
10105,2,1897732,50460,127560,38850,1660582,17030,70
10106,2,1437572,54520,58630,38810,1265432,17170,80
10107,2,2315803,73280,128470,43850,2045383,17360,90
10108,2,1734882,69050,68340,38500,1535262,16910,90
10109,2,2628164,59180,118590,39270,2382733,16821,60
10110,2,2037882,58250,66550,40530,1844162,16940,70
10111,2,2323263,55110,105150,40780,2090203,16910,70
10112,2,1757233,50260,59980,44450,1570882,17421,110
10113,2,2016952,63240,72760,40550,1813682,17290,60
10114,2,1559162,53530,67900,40070,1354992,16980,80
10115,2,2139393,66180,97280,45950,1906463,16880,60
10116,2,1608352,58180,57670,42840,1423572,16910,70
10117,2,2043533,59150,130950,40820,1786703,16750,70
10118,2,1521512,56770,62430,41050,1314622,16770,60
10119,2,1889262,61930,117380,41380,1634902,17090,60
10120,2,1336332,52250,64651,40570,1151171,17750,110
10121,2,1988273,59460,115120,40990,1747813,16860,60
10122,2,1404332,65140,59160,42471,1210241,17530,100
10123,2,2076842,58040,137740,39160,1817302,16880,60
10124,2,1577252,54210,63491,40730,1396731,16700,70
10125,2,2368423,66810,75751,40790,2152152,22630,100
10126,2,1813163,75460,71040,36470,1587942,17260,60
10127,2,2838684,58620,106200,40560,2612734,17100,60
10128,2,2121492,93930,64280,36960,1906342,16970,60
10129,2,3195955,59611,131221,39490,2941433,17040,60
10130,2,2694343,51630,58880,45890,2511973,17130,60
10131,2,3407295,62750,132980,38710,3146194,17261,80
10132,2,2748973,51900,68150,37280,2563533,17440,60
10133,2,3817175,62710,121820,38120,3568115,16920,80
10134,2,3132134,64110,69110,38000,2936674,17040,60
10135,2,3494915,52150,113331,39880,3263154,17300,70
10136,2,2557303,58400,69900,38070,2363053,17020,80
10137,2,2997764,62310,81611,42050,2782543,17070,70
10138,2,2327873,49570,79520,38300,2094733,16860,60
10139,2,2585834,61710,95270,35790,2361404,16800,90
10140,2,1652062,61040,63950,40150,1467472,16520,70
10141,2,2164563,62970,128680,39770,1910343,19600,60
10142,2,1636402,50940,62660,37900,1463082,18400,70
10143,2,2459563,61420,121340,37460,2218583,17560,70
10144,2,1770053,56650,63960,38771,1583762,17960,100
10145,2,3151464,60751,137140,36360,2887973,17790,120
10146,2,2182312,52430,58280,42030,2006352,17200,60
10147,2,2625754,54820,97010,42090,2408004,17110,60
10148,2,1795512,59950,67710,39070,1606642,17080,70
10149,2,3021814,61280,81370,38260,2810004,17480,110
10150,2,1955763,56530,61980,37190,1749983,17300,60
10151,2,3636595,71301,109780,43220,3380484,17130,100
10152,2,2377243,61590,73360,42690,2170293,17510,110
10153,2,2920953,56070,136280,41530,2665223,17170,70
10154,2,2072403,59640,63280,38670,1888613,16910,60
10155,2,2408383,86870,128420,38840,2130783,16910,70
10156,2,1388562,56580,62621,39140,1202521,16690,80
10157,2,2862834,61730,119490,37450,2613744,16730,70
10158,2,1951752,55200,68290,37090,1744212,16970,70
10159,2,3059445,61841,102521,41350,2818013,17150,60
10160,2,2008142,57770,74590,38070,1815592,16590,60
10161,2,2715894,64290,73690,38150,2516483,17151,70
10162,2,2064453,67931,58000,39470,1858842,16950,60
10163,2,2057742,61510,97570,38620,1839772,17200,80
10164,2,1232732,55330,69280,38020,1050642,16710,60
10165,2,1812622,56210,127230,40030,1568972,17240,80
10166,2,1299982,61290,62570,36130,1119992,16950,60
10167,2,2144133,66080,112300,38290,1907453,16850,70
10168,2,1592192,49430,60800,38020,1422102,16760,70
10169,2,2813403,49890,126760,38880,2570423,16820,60
10170,2,1983533,58690,57881,37450,1801862,16840,70
10171,2,2214963,61380,92480,38120,1993493,17080,70
10172,2,1560292,102900,64920,39110,1325982,17080,70
10173,2,2354113,56890,73390,39880,2159483,17400,70
10174,2,1570542,58480,66470,39830,1363972,16930,70
10175,2,3137454,73170,99610,37350,2903914,17080,70
10176,2,1996233,51120,61330,36350,1821333,17040,60
10177,2,2642503,57580,127530,42580,2389233,16640,60
10178,2,1949643,61160,57550,37490,1747433,18670,60
10179,2,2051733,56891,124720,37200,1801042,16870,60
10180,2,1201091,53410,62290,37820,1025291,17100,60
10181,2,2298483,52530,115740,38220,2067073,17030,70
10182,2,1480752,61660,64420,43400,1286112,16890,60
10183,2,2591464,50540,154010,38531,2324753,17200,60
10184,2,1783812,53030,61040,36880,1611132,16670,70
10185,2,2410153,63010,73210,40860,2210293,16600,70
10186,2,1860043,59070,68510,39411,1652722,16990,60
10187,2,1914092,66670,119610,40290,1660642,19140,100
10188,2,1446082,57220,340670,38400,988232,17520,60
10189,2,1540032,54920,134650,36860,1289302,17240,70
10190,2,1081201,63210,58050,40550,893061,17290,60
10191,2,2019003,62520,117440,38190,1770122,17760,100
10192,2,1590592,62520,63160,38440,1394332,17600,90
10193,2,2543693,58110,131690,38130,2289293,17250,80
10194,2,1832953,55700,57810,42200,1652093,16910,60
10195,2,2074193,59170,94520,36590,1857513,16860,70
10196,2,1444992,48740,64560,37601,1266491,17020,70
10197,2,2052652,59740,73240,37720,1848622,17420,100
10198,2,1411892,65610,83730,41050,1150742,17370,100
10199,2,2740374,57940,100670,40920,2508094,17120,60
10200,2,1874802,58970,61410,38560,1691962,17450,90
10201,2,2462233,71750,130470,37570,2198523,17500,90
10202,2,1816543,58750,60720,40620,1635922,17041,70
10203,2,1936212,54280,131030,38460,1692422,16830,60
10204,2,1110482,52920,65400,39760,929912,16940,60
10205,2,1929102,61110,128870,37640,1676122,17370,70
10206,2,1208522,49670,63750,39260,1033262,16980,80
10207,2,2243443,68140,96140,38140,2017513,17070,60
10208,2,1586662,57750,63540,36080,1407672,16600,80
10209,2,2239213,60890,72570,39750,2039653,16950,70
10210,2,1795052,76650,101470,38160,1533562,16640,60
10211,2,2122263,77110,91270,41850,1885173,16920,70
10212,2,1507502,73010,72460,38720,1298222,16990,60
10213,2,2086753,66401,138190,40420,1815892,17280,90
10214,2,1632952,64530,63950,39930,1439532,16990,70
10215,2,2116533,72611,118020,41070,1861532,16910,70
10216,2,1651412,52470,66620,37120,1467172,17130,70
10217,2,2046762,56990,120410,38270,1800672,16900,70
10218,2,1484682,56260,63600,38160,1279832,17000,60
10219,2,1998193,61980,96841,38890,1765742,17000,60
10220,2,1612112,49520,65580,40150,1434442,17200,70
10221,2,2008943,62990,79770,39480,1803293,17040,60
10222,2,1615402,59860,67110,37070,1409342,16970,60
10223,2,1893722,58760,97490,37150,1680272,16940,70
10224,2,1364402,59450,59770,36350,1188972,17010,70
10225,2,1627772,51300,129860,43820,1382512,16930,80
10226,2,1189902,82320,61980,42020,983422,17000,60
10227,2,2004272,58970,119510,36110,1769182,16880,60
10228,2,1555753,68460,62511,38421,1364061,16960,70
10229,2,2488563,59990,114440,37250,2249043,16940,60
10230,2,1961642,53330,63220,37470,1780082,17000,70
10231,2,2134233,51520,92621,39520,1921092,17250,60
10232,2,1586012,49900,68820,37250,1403552,16930,80
10233,2,1706623,48840,72210,40300,1521073,17020,60
10234,2,1308551,54120,67250,40080,1105401,16870,60
10235,2,2051923,64420,91170,37980,1835093,16890,80
10236,2,1646202,67120,63250,47040,1439972,20590,70
10237,2,2284473,57000,125090,35900,2041043,16760,60
10238,2,1724043,58340,56830,40851,1523762,16860,60
10239,2,1984212,61810,115660,38670,1735792,16940,70
10240,2,1366772,61590,59950,36670,1184932,17280,90
10241,2,1905352,57740,122220,36460,1664732,16730,60
10242,2,1371602,79610,61980,61130,1143782,17470,60
10243,2,2161063,67050,101540,44850,1917953,19340,110
10244,2,1712852,49820,68390,39580,1531072,18200,80
10245,2,2548044,60040,72840,40791,2346753,17770,100
10246,2,2026402,56570,65830,39970,1817052,17600,100
10247,2,2300483,59330,107210,38390,2074873,17190,70
10248,2,1811033,57480,253791,38690,1441262,16910,70
10249,2,1753282,57600,133420,39290,1499162,17010,70
10250,2,1231521,61480,75890,35850,1031441,17430,60
10251,2,2187533,55370,178180,39830,1882972,17540,100
10252,2,1659532,53590,63070,38890,1472062,17680,110
10253,2,2719104,55680,121361,43090,2472403,17140,70
10254,2,2108223,62210,64990,39590,1913103,17280,110
10255,2,2132463,55530,102440,39200,1899072,19521,100
10256,2,1429471,50430,67340,38550,1245301,16700,70
10257,2,1477903,50381,77281,42320,1278371,17390,60
10258,2,1084241,77060,63120,35910,843071,17220,60
10259,2,2335113,53130,93960,38560,2117653,17040,80
10260,2,2020283,96051,59600,37590,1807742,16470,90
10261,2,3559164,60920,124780,39450,3314224,16850,70
10262,2,3087244,51230,64201,38650,2913023,17000,70
10263,2,3143594,61210,114491,37400,2910413,16840,60
10264,2,2415984,57130,65201,37130,2234453,17090,60
10265,2,3104314,61220,125900,38940,2852474,17360,70
10266,2,2229913,49190,65000,44390,2048713,16840,60
10267,2,3351164,58050,104340,40260,3125154,17060,70
10268,2,2690104,56090,66480,38190,2507164,16980,60
10269,2,3813755,66160,73330,45271,3602004,17020,80
10270,2,3149234,52870,70810,38960,2941224,16910,70
10271,2,3249504,62770,103710,40160,3015544,17600,70
10272,2,2255983,69560,65770,37640,2057753,17320,80
10273,2,2140683,62790,133600,37880,1884453,17820,70
10274,2,1264392,57250,60110,39081,1085451,17510,80
10275,2,2752183,58180,135970,37850,2495323,18040,70
10276,2,2120713,54850,60010,53080,1923373,17840,70
10277,2,3995435,63050,129660,39610,3730205,17660,70
10278,2,3961005,60840,71110,249030,3504435,28440,90
10279,2,3174234,64030,112520,39800,2914554,19240,70
10280,2,1858123,74130,69920,41780,1648143,17370,70
10281,2,1821832,57020,75990,42840,1621132,17320,70
10282,2,1151312,48860,64880,43280,951162,17360,70
10283,2,2454963,58330,97630,38330,2240043,16990,60
10284,2,2054913,87041,65050,42500,1835462,17680,100
10285,2,3519384,70570,146770,43050,3231904,18470,110
10286,2,2617184,63620,60820,46150,2420624,17780,110
10287,2,2404443,67050,133350,41830,2137023,17920,100
10288,2,1275192,63300,73100,42440,1072362,16950,70
10289,2,2320353,57410,131530,43310,2057013,17050,80
10290,2,1284201,58030,62220,40870,1094621,16750,80
10291,2,2569334,63450,123991,46050,2302963,17660,80
10292,2,2117192,53550,66390,46720,1917382,17760,100
10293,2,3722455,63500,74840,41610,3510944,18130,90
10294,2,3046794,61350,64191,38690,2835723,17380,110
10295,2,3059585,59570,104250,39331,2828884,17380,100
10296,2,2111602,68510,61680,39860,1913372,17930,80
10297,2,1894413,53600,127440,37600,1643033,18790,110
10298,2,1131231,51770,61300,44440,927441,16620,80
10299,2,2604813,65040,128590,38290,2338253,17450,90
10300,2,1825143,50150,60491,40510,1650192,17450,80
10301,2,3593455,58760,122440,62310,3318625,18470,120
10302,2,2969153,56710,65360,43700,2778523,17780,60
10303,2,2686254,61950,101541,44470,2453823,17830,70
10304,2,1615332,55920,60160,40990,1431572,17290,120
10305,2,1517882,68150,80560,42570,1301752,16830,90
10306,2,986321,56290,61990,39710,787961,16820,80
10307,2,1924133,62310,89711,43880,1707982,16680,70
10308,2,1556942,67060,66670,40070,1363262,16870,80
10309,2,2573574,68470,126250,40641,2314023,16710,80
10310,2,1913612,52650,66660,41830,1724432,16870,80
10311,2,1891572,58030,116700,42720,1646222,16770,70
10312,2,1098012,61870,68921,46610,884491,22790,80
10313,2,2009153,57310,117120,42010,1762083,17450,110
10314,2,1219881,53770,61870,40030,1038921,16430,70
10315,2,2013413,60710,93570,41950,1789703,16530,60
10316,2,1780462,61320,75640,51980,1557962,17460,110
10317,2,2832114,72180,75700,41130,2612184,16940,80
10318,2,2379323,59330,67670,40370,2144573,16990,90
10319,2,2444243,53720,102690,47450,2208023,16980,70
10320,2,1705532,55710,64200,40600,1524932,16960,70
10321,2,1641812,65540,130391,40620,1384381,16720,60
10322,2,1040242,51630,59161,39450,869741,16710,60
10323,2,1976983,64680,122240,43550,1726792,16521,80
10324,2,1506692,58131,63740,40440,1322181,16740,80
10325,2,2641363,56530,117680,37360,2405273,16540,60
10326,2,2082553,61220,68630,37130,1893492,16671,60
10327,2,2084913,58481,100530,43620,1859502,16680,70
10328,2,1316931,49860,65110,41910,1138351,16650,70
10329,2,1389052,50500,74080,40950,1197272,16670,80
10330,2,1014121,58110,63390,37770,809451,16470,70
10331,2,1916033,60790,97530,43330,1685893,19030,60
10332,2,1563522,53350,108070,37000,1341092,16610,60
10333,2,2408893,71850,122790,44080,2147883,17910,80
10334,2,1899233,60011,71520,38890,1700952,18290,90
10335,2,1947772,69140,117470,45170,1688472,17840,80
10336,2,1114182,54560,61210,39811,930221,16980,80
10337,2,1937302,52080,132490,40030,1682242,17010,70
10338,2,1224172,49250,66800,39040,1021482,16790,70
10339,2,2008772,65930,96110,49130,1754882,17730,70
10340,2,2255643,111090,486381,150150,1479002,18240,120
10341,2,2716594,63240,90380,40850,2492264,18150,110
10342,2,2257373,67920,67990,40590,2033493,17720,90
10343,2,2560053,138440,113470,41890,2243113,17900,80
10344,2,1916323,216811,65210,40790,1568132,17620,110
10345,2,1968382,69220,154130,42050,1679022,17480,100
