tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
1332,8,2097800,32900,33000,131500,126200,0,1862600,200,200
1333,8,2024400,19100,40900,131900,127100,100,1801800,100,200
1334,8,2299800,39700,44200,137600,131300,100,2046600,100,200
1335,8,2286000,50000,33200,168500,159100,300,1994500,200,0
1336,8,2137300,34200,42000,158400,153500,200,1873900,100,100
1337,8,2114600,34600,19600,161200,156100,100,1867100,100,100
1338,8,2087400,38600,51500,132900,127600,0,1802200,200,200
1339,8,2104600,39800,21700,132700,127700,100,1874600,200,0
1340,8,2316500,39800,38000,162400,156400,300,2036600,200,200
1341,8,2255100,39500,30600,133700,128800,0,1979800,100,0
1342,8,2139800,31300,34300,160500,155500,100,1859200,100,100
1343,8,2081300,34500,31600,131100,126200,0,1861500,100,100
1344,8,2063700,24800,40200,133300,127900,100,1796900,200,100
1345,8,2110700,34200,31700,131300,126700,100,1878400,0,100
1346,8,1996400,19000,38300,130600,125700,100,1788200,200,0
1347,8,2315600,46800,51700,160500,154500,200,2034100,200,200
1348,8,2129200,34400,29600,167600,160000,200,1870000,200,200
1349,8,2149500,34600,48200,134000,129200,200,1874200,100,100
1350,8,2179800,28000,38200,160200,155400,100,1875900,100,0
1351,8,2154400,25400,46700,138900,131100,200,1903800,300,100
1352,8,2094800,36000,28400,133500,127500,100,1862400,200,200
1353,8,2131400,32100,50000,154500,149100,200,1870700,100,100
1354,8,2138800,38400,27500,157900,152500,100,1873700,100,0
1355,8,2111900,47100,36700,133500,127800,100,1873400,100,100
1356,8,2069200,29600,35100,134500,126900,100,1812900,200,100
1357,8,2124700,39600,33100,160400,154200,200,1864300,200,100
1358,8,2234100,45200,49800,157700,152600,100,1934300,200,200
1359,8,2129200,30600,41800,136100,130200,100,1890400,200,200
1360,8,2309200,34700,40200,164400,157800,100,2047100,200,100
1361,8,2215000,37900,26900,135600,129900,100,1988100,100,100
1362,8,2121200,32700,52400,162500,155200,100,1846800,100,200
1363,8,2111800,17800,30000,164700,157300,100,1868500,100,100
1364,8,2091400,35900,29800,133000,127700,100,1868600,100,0
1365,8,2101800,34900,30500,132000,126800,100,1874500,100,0
1366,8,2362200,23500,43700,158400,152400,100,2083200,200,200
1367,8,2190600,51300,40200,160300,154200,100,1909200,200,200
1368,8,2189300,29200,17200,157200,151700,100,1961900,200,0
1369,8,2121100,41100,31800,159900,154900,200,1861000,100,100
1370,8,2099500,25700,44300,134900,129000,0,1870900,100,100
1371,8,2129500,34400,38300,137300,131500,100,1856700,200,200
1372,8,2272100,29400,33200,135900,130500,100,2035500,200,100
1373,8,2130800,31300,47900,160000,155100,100,1860700,100,0
1374,8,2081300,18200,35300,137500,132000,100,1868100,100,100
1375,8,2104700,20500,39300,160000,155000,200,1864000,100,100
1376,8,2136900,39600,49000,156700,151700,100,1867500,100,0
1377,8,2038900,17500,17700,130500,126000,100,1853800,0,100
1378,8,2178700,46700,15800,131100,125600,200,1863700,200,100
1379,8,2121200,26400,18400,148600,143500,200,1873100,200,200
1380,8,2308400,48800,48900,166400,156900,200,2024500,200,200
1381,8,2215400,35900,34700,159300,154400,100,1966200,200,0
1382,8,2103300,43800,32600,135600,129700,200,1874700,100,100
1383,8,2088400,40200,38800,130200,125400,100,1859400,300,100
1384,8,2087800,33000,36000,139500,131400,100,1862500,100,100
1385,8,2092500,15900,34000,158500,152500,100,1862300,100,100
1386,8,2191000,70300,41600,158100,152600,300,1866800,200,100
1387,8,2119400,39500,40500,161700,156600,100,1855800,100,200
1388,8,2099300,26100,31000,159900,154800,100,1867500,100,0
1389,8,2106600,35400,25100,162400,156900,100,1865500,100,200
1390,8,2149600,49200,26700,160000,154600,200,1873900,100,200
1391,8,2120700,51600,19900,158100,152700,100,1871500,100,200
1392,8,2071800,30800,22700,130800,125900,100,1868200,100,200
1393,8,2099300,36200,31900,136800,127700,200,1870300,300,200
1394,8,2071200,47100,38200,141700,134500,100,1811800,200,200
1395,8,2319500,47800,40500,158900,152700,100,2025500,200,100
1396,8,2247500,34200,38400,161600,155900,100,1964800,200,0
1397,8,2212600,40400,36700,137100,130300,100,1944900,200,100
1398,8,2181900,30100,46100,138700,129800,200,1889800,100,100
1399,8,2302300,31600,35500,159200,154200,100,2025800,100,0
1400,8,2122300,37700,36400,133800,126600,200,1878600,200,200
1401,8,2170700,35600,37600,162100,156300,100,1874000,100,200
1402,8,2155700,39200,34400,159200,154000,200,1867400,100,100
1403,8,2101600,33600,39100,133700,128800,200,1871900,100,200
1404,8,2085200,36000,33800,134300,129500,200,1866900,100,0
1405,8,2088600,29700,26600,139100,133700,200,1873500,100,200
1406,8,2097200,40300,28200,135200,129000,100,1869500,100,0
1407,8,2276900,41900,42300,163800,158000,100,2004500,300,100
1408,8,2233800,33200,39600,161200,154100,100,1971000,200,100
1409,8,2203400,56700,46600,138000,128400,200,1925700,200,200
1410,8,2033100,31400,31100,131600,126500,100,1797400,200,100
1411,8,2095700,19100,36700,133200,127800,200,1870300,200,200
1412,8,2354400,38200,43500,159200,154400,100,2023500,100,0
1413,8,2135800,53400,33100,136200,130200,100,1863600,100,100
1414,8,2147500,39800,28700,161100,155900,100,1871000,100,100
1415,8,2089700,34500,29800,137300,130900,200,1861900,200,100
1416,8,2158600,38700,46200,131400,126000,100,1870100,100,200
1417,8,2015000,41800,26900,130700,125600,200,1787900,100,0
1418,8,2113400,36300,38200,133400,128200,200,1862200,100,100
1419,8,2111300,29900,34900,150500,146000,100,1868400,100,100
1420,8,2288100,41600,47900,162100,156200,100,2016000,200,200
1421,8,2219400,30100,44700,159200,153700,200,1960200,100,0
1422,8,2225100,57900,47200,166700,156300,200,1929600,200,200
1423,8,2712600,38000,29000,158100,153100,100,2459200,200,200
1424,8,2104300,37300,35500,136600,129900,200,1870900,200,100
1425,8,11774400,63400,26100,135900,129800,100,11513100,200,200
1426,8,2184300,49400,29800,158900,153500,300,1891400,200,200
1427,8,2101200,39700,24700,134300,126600,200,1875000,100,100
1428,8,2034400,26600,53100,133000,127300,100,1786600,200,100
1429,8,2095100,36600,19600,133600,128300,200,1871300,200,100
1430,8,2080400,27600,16800,130400,125900,100,1873200,100,0
1431,8,2174900,37400,45200,157900,151100,200,1868000,100,0
1432,8,2315300,38700,51400,160200,153200,200,2018000,200,200
1433,8,2252800,45100,41000,159800,154500,200,1957400,200,100
1434,8,2088200,15700,39100,131900,126900,100,1866700,100,200
1435,8,2131300,36500,31100,134300,128200,100,1870500,100,0
1436,8,2163600,19900,42700,149200,144200,100,1874500,100,100
1437,8,2113200,24000,27700,157800,152600,100,1871300,0,0
1438,8,2176700,37900,41400,161000,155600,200,1871200,100,0
1439,8,2275900,29800,32100,131100,125300,300,1977500,200,100
1440,8,4709900,53700,50900,128500,121900,200,4446500,100,0
1441,8,2289600,24800,20900,160400,154700,200,2055200,200,200
1442,8,2105200,34900,35700,136900,128400,200,1874000,100,100
1443,8,2080600,23500,37800,135000,129300,0,1863000,100,100
1444,8,2009800,31600,25700,131600,126200,100,1792200,200,200
1445,8,2084400,26500,19900,130800,126200,100,1881500,100,100
1446,8,2367600,61300,47900,140500,131000,200,2011500,200,200
1447,8,2139500,43200,31100,138500,129100,100,1874600,200,100
1448,8,2213600,36300,42100,159700,154200,200,1947200,200,200
1449,8,2095400,37900,43300,138000,132000,100,1854300,200,100
1450,8,2093200,52300,39000,131300,125700,300,1810300,200,100
1451,8,2085300,30900,26700,131800,126400,200,1869200,200,100
1452,8,2320600,45200,52200,158400,152800,100,2039200,200,100
1453,8,2307900,75600,41200,170000,157100,200,1996600,100,0
1454,8,2237900,55000,41300,163400,157200,200,1949600,200,100
1455,8,2042200,27400,40500,134100,128900,100,1809300,200,100
1456,8,2070900,25200,27800,134300,129400,100,1859400,100,100
1457,8,2277900,41500,37700,139900,130900,100,2035600,100,100
1458,8,2116400,47100,32200,134400,128600,200,1855700,100,0
1459,8,2128400,32000,30900,158300,152500,100,1869000,200,100
1460,8,2210700,34500,35100,159800,153500,200,1952200,300,100
1461,8,2238800,39600,43200,131300,125400,200,1967200,200,100
1462,8,2085500,14100,33300,134500,129100,200,1856200,200,100
1463,8,2117300,40500,39000,161900,153800,100,1862800,100,0
1464,8,2115100,39600,35400,160800,155500,100,1863600,100,100
1465,8,2122700,32000,36200,160000,154600,100,1874500,100,100
1466,8,2116000,38500,30500,160400,155300,100,1868800,100,100
1467,8,2109300,35700,28200,158300,153400,200,1869400,100,100
1468,8,2149200,68100,16200,166300,157400,200,1873100,200,0
1469,8,2089100,33300,31500,130700,126000,100,1861600,100,200
1470,8,2094700,26900,35300,136100,128800,100,1863900,100,100
1471,8,2088900,20700,34600,136000,131200,0,1863800,100,200
1472,8,2278300,25600,29500,161400,155800,100,2032000,200,100
1473,8,2248600,33600,50100,158800,154100,100,1976200,100,100
1474,8,2133800,32100,30900,161600,156700,200,1859200,100,0
1475,8,2114000,42400,38500,142600,135300,100,1867100,100,100
1476,8,2153400,37600,49100,133000,126400,100,1873700,200,200
1477,8,2034500,43700,24300,131800,126600,100,1805000,100,200
1478,8,2137600,29800,37100,155000,149800,200,1868000,100,100
1479,8,2125000,19000,43700,157900,152700,100,1875200,100,100
1480,8,2297500,40200,58700,158600,151900,200,1964200,200,200
1481,8,2264400,64900,34800,162100,156000,200,1931800,200,200
1482,8,2133700,37300,52400,129800,125000,100,1880600,200,100
1483,8,2291600,49800,40000,132400,125600,200,2042200,100,200
1484,8,2226600,51600,57100,160000,154000,200,1924100,100,200
1485,8,2060200,37500,32500,164200,158200,200,1795500,200,200
1486,8,2212800,30800,34100,157600,152100,100,1942900,200,100
1487,8,2111000,17100,38900,130700,125800,100,1906600,100,100
1488,8,2115600,40300,37900,135300,129000,200,1877300,200,200
1489,8,2116400,39500,27400,152500,147100,100,1862500,200,200
1490,8,2256700,30700,39400,133500,126300,100,2016100,200,200
1491,8,2150700,25500,40300,159400,154400,200,1868800,100,100
1492,8,2122900,47600,32900,136100,130500,200,1875900,100,0
1493,8,2128700,33200,31900,157400,152200,100,1871500,200,100
1494,8,2073800,23200,30800,129700,124600,0,1861900,100,100
1495,8,2099000,41700,28900,136400,127600,100,1872600,100,100
1496,8,2099800,41200,31300,135500,130100,300,1867600,100,0
1497,8,2109000,33100,20300,168900,159300,0,1855000,100,100
1498,8,2252000,48800,58800,159100,152700,100,1889300,200,200
1499,8,2152800,31500,46200,161900,156200,200,1866400,200,200
1500,8,2239200,30500,32500,159500,153500,300,1985900,100,200
1501,8,2025100,31700,34700,131400,126000,100,1792500,200,100
1502,8,2087600,28600,34600,132600,127400,200,1864400,100,100
1503,8,2075600,21900,26100,132200,127100,100,1872900,0,200
1504,8,2097000,31400,38400,139500,130000,100,1863200,100,100
1505,8,2097400,18000,30900,132900,126100,100,1879600,200,200
1506,8,2186100,49700,31200,166600,156100,200,1875000,200,100
1507,8,2227800,24700,35800,162300,156700,100,1965700,200,200
1508,8,2231900,32700,41000,160500,154700,200,1962400,200,100
1509,8,2081700,31300,18100,131000,125800,100,1869000,100,200
1510,8,2139800,23600,39200,153600,145600,100,1875400,100,200
1511,8,2116100,52500,19500,156600,151900,100,1861400,100,200
1512,8,2112400,37400,29800,133200,127700,200,1877700,100,200
1513,8,2102500,40500,35200,135900,129400,100,1852900,200,200
1514,8,2288000,46100,37400,160400,154300,100,1953600,200,200
1515,8,2195200,50300,40500,131800,126400,100,1912900,100,0
1516,8,2092400,30000,33100,129900,125100,200,1870000,100,0
1517,8,2118000,27700,44900,153400,148300,200,1866100,0,0
1518,8,2146800,51300,19600,157000,152500,0,1866300,100,100
1519,8,2150400,44300,35400,169500,161100,200,1864700,100,100
1520,8,2093800,52600,40200,159600,154400,100,1809200,200,200
1521,8,2238200,32800,34500,159600,153600,100,1929800,200,200
1522,8,2187700,38100,30900,131400,126500,200,1886300,100,100
1523,8,2096200,52200,27300,131700,126200,200,1870000,0,200
1524,8,2093400,30400,26600,157200,152400,0,1868100,100,100
1525,8,2113900,50200,28700,162400,154200,100,1862200,100,100
1526,8,2111300,35900,29400,161100,156100,100,1874300,100,0
1527,8,2255700,33300,44700,133500,127100,300,2027100,200,200
1528,8,2135000,41200,42300,162700,152700,100,1865500,200,100
1529,8,2133200,26100,40700,130400,125200,100,1908200,200,100
1530,8,2092800,28800,33700,131400,126500,100,1873200,100,0
1531,8,2111900,35400,27300,147500,142800,200,1875400,100,100
1532,8,2129800,42800,31000,161900,156600,100,1863900,100,100
1533,8,2112900,42800,26500,135500,129400,100,1874100,100,100
1534,8,2196400,58100,37000,169500,161200,100,1866000,100,100
1535,8,2249500,67600,57100,172700,159400,100,1907900,200,200
1536,8,2204800,58700,43900,135800,129800,200,1884900,200,200
1537,8,2317500,35500,56300,166600,158900,0,2019700,200,100
1538,8,2277300,59000,40800,136100,129200,100,1975000,200,200
1539,8,2195500,42800,55900,136700,129300,200,1922800,200,100
1540,8,2142900,37100,51000,137000,130400,100,1895100,200,200
1541,8,2367900,57500,43200,169500,161700,100,2065800,100,100
1542,8,2362200,91100,78100,174700,161800,100,1982000,200,200
1543,8,2181700,26600,67900,136000,129400,200,1922700,200,200
1544,8,2145600,45300,55600,136900,130400,100,1874300,200,100
1545,8,2113100,27800,28600,156400,148600,100,1865200,100,100
1546,8,2339100,48600,32100,140500,130700,200,2057700,100,0
1547,8,2223800,29400,51300,167800,159700,200,1950100,200,100
1548,8,2268200,51000,60100,179600,169700,100,1895900,300,100
1549,8,2266700,42600,50200,171300,162600,100,1948900,300,0
1550,8,2411600,60200,50200,171800,161600,100,2091300,300,0
1551,8,2221000,46800,50100,138100,131200,100,1915400,200,200
1552,8,2749300,59100,46000,166900,159200,200,2442400,200,200
1553,8,2265600,69700,55300,169600,157900,300,1932300,200,200
1554,8,2134000,45900,33700,141000,132900,100,1886800,200,200
1555,8,12159800,93800,57500,146900,134800,200,11830800,200,100
1556,8,2181800,82700,34700,172900,160900,100,1864900,0,0
1557,8,2125400,43500,53500,139200,131200,100,1865300,100,200
1558,8,2163500,54100,40400,137000,130900,200,1854600,200,200
1559,8,2179100,41900,45700,192700,182200,300,1867900,200,100
1560,8,4542700,58000,70800,143300,136100,100,4239200,300,100
1561,8,2294100,41500,44800,168000,160600,100,2011200,200,200
1562,8,2182300,68500,50000,174400,158200,100,1868900,100,100
1563,8,2088400,33900,37400,170500,162800,100,1822300,100,200
1564,8,2153300,46900,45200,143000,136300,200,1889800,300,200
1565,8,2190600,66800,41900,174600,161700,200,1875900,200,200
1566,8,2324100,46200,75700,159800,151400,100,1960800,200,200
1567,8,2224300,34100,61900,142300,135500,200,1933300,100,100
1568,8,2048100,38100,36300,138100,131500,100,1795900,200,100
1569,8,2368200,60500,57300,167300,158900,100,2038700,200,0
1570,8,2195700,46200,50500,137700,130100,100,1882800,100,200
1571,8,2192100,51700,38400,170900,162800,100,1888900,200,100
1572,8,2120400,42500,62500,136800,130100,100,1838800,200,100
1573,8,2130400,33600,50000,136100,129800,100,1872100,300,100
1574,8,2202600,32700,46900,140700,133800,200,1957400,100,100
1575,8,2168900,49800,33500,166400,158200,100,1877500,200,100
1576,8,2243500,58000,47200,175800,159700,200,1907900,200,200
1577,8,2231800,67400,49400,141200,130800,100,1929900,200,100
1578,8,2306300,66400,52300,147400,132400,200,1974400,100,100
1579,8,2263800,64900,70400,167600,159100,100,1902000,200,100
1580,8,2179000,47600,40300,165200,157900,200,1878700,200,100
1581,8,2261200,42600,43000,170100,162300,0,1933200,200,200
1582,8,2274100,46800,42400,170500,160100,300,1889300,100,100
1583,8,2248200,49700,25000,170900,158400,200,1951200,200,200
1584,8,2211100,50900,60600,167600,159100,100,1908100,200,100
1585,8,2362200,80500,42900,167500,159800,200,2051700,100,100
1586,8,2337400,40800,76700,170000,162000,200,2024700,200,200
1587,8,2313200,61500,59300,169100,161500,200,1997800,200,100
1588,8,2237300,48400,46700,170900,162600,100,1940500,100,200
1589,8,2130500,93400,39100,142600,133000,200,1817400,200,100
1590,8,2017900,34600,27000,136100,129200,100,1785500,200,200
1591,8,2317500,74000,61700,171600,163800,200,1972100,300,100
1592,8,2299100,52100,42000,169300,161500,100,1989700,200,100
1593,8,2235400,58300,52100,138100,131300,100,1949300,200,200
1594,8,2151900,39600,49800,140500,134000,100,1868500,200,100
1595,8,2140400,49200,29200,164200,149400,100,1867800,100,200
1596,8,2298600,57300,51900,170500,162900,100,1947100,200,300
1597,8,2187500,49200,56800,139200,130700,100,1903800,0,100
1598,8,2175500,54700,38800,140600,130700,0,1884200,200,200
1599,8,2131800,42600,43100,140500,129900,100,1863100,100,200
1600,8,2349000,42800,54100,143200,132200,200,2075100,200,100
1601,8,2216800,65100,67400,170200,158400,200,1872200,200,200
1602,8,2223800,52200,34700,137800,131800,100,1956000,200,100
1603,8,2118900,41700,43900,139100,133100,100,1865000,100,100
1604,8,2162000,63500,42800,138000,131300,200,1877800,100,100
1605,8,2220200,55500,52700,147100,134700,200,1923100,200,100
1606,8,2311000,44500,51900,169100,161800,100,1986200,200,200
1607,8,2298200,66200,66700,137700,131100,100,1957300,200,200
1608,8,2288300,58300,41900,138300,131500,200,1979600,200,100
1609,8,2345800,59000,66400,171200,159000,100,2008200,200,100
1610,8,2275300,51400,49400,170700,163300,200,1963300,100,100
1611,8,2215500,46800,45000,144000,138000,200,1912100,100,100
1612,8,2145500,42400,45000,142700,135600,100,1876600,300,100
1613,8,2322600,51500,46100,169000,159300,200,2014200,300,200
1614,8,2257600,90800,65800,145400,131800,100,1923700,100,100
1615,8,2103400,20800,31500,141200,132600,200,1877000,200,0
1616,8,2191700,46900,51700,136200,129500,200,1877300,200,200
1617,8,2335500,33800,35800,167100,159500,200,2045500,200,0
1618,8,2296500,42300,34700,168100,160700,100,1968300,100,200
1619,8,2300900,83300,61600,138100,131100,200,1982800,100,200
1620,8,2114900,40400,29300,149700,142100,100,1872100,200,200
1621,8,2169700,62900,62800,137700,131800,0,1882300,100,100
1622,8,2145200,53100,48400,161800,154900,100,1862000,200,100
1623,8,2301300,87000,38900,142300,135000,200,2014500,200,100
1624,8,2142000,32800,51200,171800,164900,100,1861600,300,100
1625,8,2146400,46000,28800,140600,130300,100,1899600,200,100
1626,8,2359900,59000,36100,179300,166500,100,2027400,200,200
1627,8,2285300,61800,39000,169100,161200,200,1984400,100,0
1628,8,2266900,40800,51100,171700,164100,100,1975400,300,200
1629,8,2138000,38200,47300,138600,130600,100,1883600,100,200
1630,8,2314800,30500,46800,144100,132700,200,2035100,200,200
1631,8,2169800,31400,57000,173400,165600,100,1877400,300,100
1632,8,2268800,53000,70600,166900,159600,0,1950800,100,200
1633,8,2166700,30100,58300,141400,135300,200,1911500,100,100
1634,8,2292100,73900,50000,169800,158500,200,1968900,100,200
1635,8,2348100,80600,36300,172900,160900,200,2017000,100,200
1636,8,2238200,36600,49700,165700,158200,200,1940900,300,0
1637,8,2072500,38400,51200,144200,135300,100,1796500,200,0
1638,8,2169600,48400,36700,156800,148700,100,1868300,200,100
1639,8,2284700,44000,32600,136700,130000,200,2016900,200,0
1640,8,2124600,29300,38400,169400,161600,100,1856400,100,100
1641,8,2263500,59900,29900,146100,139600,100,1958000,100,200
1642,8,2290400,64300,71900,146700,138900,100,1961400,100,200
1643,8,2168000,51100,45400,152900,141800,200,1897700,100,200
1644,8,2134500,30700,26600,138800,132200,200,1910000,200,100
1645,8,2351000,85800,62700,176700,162600,200,2003300,300,200
1646,8,2185000,52600,35900,141600,130800,100,1927400,200,200
1647,8,2123800,39400,38300,145100,133100,100,1879100,200,100
1648,8,2217400,42800,31000,170600,163300,100,1943400,200,200
1649,8,2222300,74000,44100,142700,132200,300,1926600,100,200
1650,8,2296000,45200,37700,139600,132200,200,1968500,200,200
1651,8,2066600,31100,39600,140400,133700,200,1797200,100,0
1652,8,2144900,38200,55200,137500,131400,100,1870500,100,200
1653,8,2172800,38800,29200,167000,159300,0,1895600,100,200
1654,8,2340100,56600,48100,165300,158400,200,1997500,200,100
1655,8,2238300,61000,26800,166600,159300,100,1947400,100,100
1656,8,2203500,43600,46600,143500,137000,0,1901200,100,0
1657,8,2148900,34300,26100,160800,152500,300,1898100,100,0
1658,8,2315500,39700,23800,167400,158900,100,2022400,200,200
1659,8,2197100,60100,40700,168600,161700,100,1887800,200,200
1660,8,2286100,54200,54900,171800,159000,200,1980000,100,200
1661,8,2156700,58100,38400,150900,139700,100,1873800,100,100
1662,8,2351300,68500,62200,168200,160600,0,2023300,200,200
1663,8,2252600,59100,40000,165900,158600,100,1963600,100,200
1664,8,2190400,46200,34700,139800,132200,100,1938500,200,200
1665,8,2121100,52300,32400,137100,129700,200,1866100,200,100
1666,8,2279300,43900,37700,164400,157100,100,1973800,100,100
1667,8,2163600,55200,45700,171000,159900,100,1869500,100,200
1668,8,2201100,47300,32300,136600,129000,200,1955000,100,200
1669,8,2090400,51200,32200,169200,162000,100,1799500,200,100
1670,8,2167500,38400,40400,140800,134100,200,1905000,100,0
1671,8,2205300,45500,42000,144300,130300,200,1904100,200,100
1672,8,2138200,55200,36300,168600,159800,600,1831300,200,200
1673,8,2337600,77900,41000,171500,159600,100,1997000,200,100
1674,8,2242500,56700,46500,172400,159600,200,1928400,100,100
1675,8,2185900,67600,51900,141300,131100,100,1887600,100,100
1676,8,2152800,48500,45300,173100,162000,100,1858200,100,100
1677,8,2289800,42100,33300,170500,160700,200,2003300,200,100
1678,8,2321200,47800,47900,172900,165100,200,1953500,200,200
1679,8,2260000,58800,52500,136800,129600,100,1897800,200,0
1680,8,4819600,50700,61500,133500,127100,200,4537600,200,100
1681,8,2827000,32900,48300,176300,168500,200,2540600,100,0
1682,8,2208400,47500,65600,137400,129200,100,1923600,100,200
1683,8,2098000,24700,45800,136500,130500,200,1869000,100,0
1684,8,2439100,68800,36100,150200,143300,100,2096300,200,100
1685,8,11755100,95100,47400,173700,164700,200,11372100,200,0
1686,8,2308400,57700,42200,141200,131300,100,1991600,200,100
1687,8,2261600,43400,70100,145900,139000,200,1966300,200,200
1688,8,2245600,40400,65300,138000,130900,100,1970600,300,100
1689,8,2211700,43800,27000,141500,130400,100,1964600,100,100
1690,8,2172500,58300,34900,139700,132800,100,1884000,100,100
1691,8,2157200,56200,40400,168400,161200,200,1860000,100,200
1692,8,2244100,64100,46600,150900,138600,200,1946700,200,100
1693,8,2094000,67800,32000,140500,129800,100,1790900,200,100
1694,8,2178000,58100,34700,139000,130600,100,1869100,200,0
1695,8,2183300,53800,43500,171100,163300,100,1875900,200,100
1696,8,2262600,26400,39600,169800,161500,100,1987300,200,200
1697,8,2164400,33400,47600,168800,161500,100,1877000,200,100
1698,8,2193700,49800,45200,136200,130100,200,1897900,100,100
1699,8,2169600,44600,47800,154600,146500,300,1881000,100,100
1700,8,2333400,46200,38400,166000,158500,100,2049300,200,200
1701,8,2196200,58900,57500,144100,134100,200,1875400,100,100
1702,8,2180300,50400,39400,171800,164400,100,1865200,200,100
1703,8,2233700,66300,47800,144000,133700,100,1945100,200,200
1704,8,2153000,43500,49800,168100,160400,100,1863100,200,100
1705,8,2270100,40900,46700,165100,158100,100,1987300,200,200
1706,8,2249000,49200,50300,171300,158700,100,1951800,200,100
1707,8,2128600,72300,42900,150400,135700,200,1834200,100,100
1708,8,2120900,64800,46900,139900,133200,200,1839600,200,200
1709,8,2165800,42900,34800,160900,153100,200,1887600,200,100
1710,8,2306400,32800,41500,172000,163600,100,2017800,200,200
1711,8,2247900,40900,58400,142500,135400,100,1956100,200,200
1712,8,2115200,41000,25500,141300,130100,200,1865800,100,200
1713,8,2126300,39100,44300,138800,131500,100,1868800,300,200
1714,8,2353200,62700,42500,166200,158900,100,2034500,100,0
1715,8,2220000,57500,63200,139700,133000,200,1923700,200,200
1716,8,2184600,39500,38800,167200,158800,100,1876200,200,300
1717,8,2126000,27300,33000,165500,157900,100,1863300,200,200
1718,8,2187600,24700,43500,142200,135400,100,1869200,100,0
1719,8,2364400,70300,46400,166400,158600,100,2019700,100,100
1720,8,2179300,17600,39200,135900,129600,200,1969200,100,200
1721,8,2221700,47600,37500,168300,160800,100,1941500,200,200
1722,8,2191500,68800,39000,139100,131500,100,1918900,100,200
1723,8,2114500,60800,30100,135500,129000,100,1866100,200,100
1724,8,2279900,36300,45100,170000,163300,100,2007800,100,100
1725,8,2266000,50100,57300,165600,158400,100,1964900,100,200
1726,8,2156500,45600,55700,139800,132900,200,1860300,200,0
1727,8,2150700,60700,46900,144700,136900,100,1875400,200,100
1728,8,2313300,40900,39100,174400,166900,200,2042500,100,100
1729,8,2308200,49600,48200,173500,165500,300,2004800,200,100
1730,8,2219000,63600,45500,135700,128900,100,1935200,200,0
1731,8,2128600,35800,40900,140600,130300,100,1856200,200,200
1732,8,2324800,37200,36200,175200,167500,200,2040900,300,200
1733,8,2419400,170500,46300,175000,159300,100,1988300,200,100
1734,8,2176900,41300,46200,140100,133600,200,1917600,200,200
1735,8,2341000,46900,46600,168600,157600,200,2054800,100,100
1736,8,2322100,87500,39600,143500,131900,200,2007900,200,200
1737,8,2233000,40400,45300,141600,134700,200,1969300,200,200
1738,8,2230800,49500,46200,146900,136600,200,1904100,100,100
1739,8,2315800,35100,35400,136700,130500,100,2040200,100,100
1740,8,2282800,53000,40600,171500,159100,200,1978300,200,0
1741,8,2179300,61700,51900,172600,164400,200,1845000,200,200
1742,8,2169200,41800,64200,137000,129800,100,1892100,100,100
1743,8,2358500,77300,27300,146000,139000,100,2070900,200,200
1744,8,2156900,38000,44400,174900,162600,100,1872700,100,100
1745,8,2306900,92100,49600,171400,163100,100,1948900,200,100
1746,8,2203700,27900,50900,165200,156800,0,1885100,300,100
1747,8,2346900,65400,52700,165900,158600,100,2021300,200,200
1748,8,2238400,75700,36900,171500,163400,200,1921600,100,100
1749,8,2224900,31400,58800,166600,158400,100,1927100,200,100
1750,8,2175000,19900,50500,150600,144000,200,1887200,200,100
1751,8,2369400,67500,73300,176800,159100,100,2014100,200,200
1752,8,2291300,67600,24600,139500,132700,200,1963300,200,100
1753,8,2150500,28100,51100,137300,130500,100,1881800,200,100
1754,8,2084400,26600,30000,136400,130000,100,1865900,100,100
1755,8,2100600,32500,38400,141400,134900,200,1860000,100,0
1756,8,2335600,53600,44500,172600,165100,200,2022700,100,0
1757,8,2156800,38800,53700,166500,158800,100,1862400,100,100
1758,8,2339400,60500,87300,171900,163600,100,1943300,200,100
1759,8,2241300,87900,63200,173400,159300,100,1866400,200,200
1760,8,2310900,49000,28600,166100,158700,200,2016800,200,0
1761,8,2196600,22100,48300,167000,159300,100,1887600,200,0
1762,8,2256400,52000,40500,162500,155400,100,1936200,200,200
1763,8,2143000,62100,43600,138100,130800,200,1878000,200,0
1764,8,2028600,39500,29000,146800,139300,200,1789700,100,100
1765,8,2296900,67800,44000,167000,160000,200,1995500,200,100
1766,8,2212900,45600,47900,136900,130900,100,1959400,200,100
1767,8,2270500,63000,40800,171700,164400,100,1974300,300,100
1768,8,2114300,26000,42000,138300,131300,100,1878200,200,200
1769,8,2331500,45200,46900,167100,159700,200,2038500,200,200
1770,8,2319700,55400,41600,171000,163200,100,1999200,200,100
1771,8,2140500,19600,46200,141800,134600,100,1870100,100,0
1772,8,2187400,74400,39800,139300,132500,100,1888700,200,100
1773,8,2140600,54500,38500,138300,130700,100,1863800,100,100
1774,8,2150700,39200,30400,166000,156400,200,1855500,100,200
1775,8,2340300,77800,35500,176000,167700,300,2009900,100,0
1776,8,2280900,48600,46500,172800,164800,100,1930500,200,100
1777,8,2140200,39300,34600,134100,127800,200,1886700,100,200
1778,8,2227000,44000,45300,170900,161600,200,1905600,100,100
1779,8,2311000,48800,52900,139800,133100,100,1990400,100,0
