tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
2652,9,2107600,58400,34400,131200,124500,200,1859200,100,100
2653,9,2063500,38700,43300,133400,127200,100,1833800,100,100
2654,9,2328800,58900,44800,165200,154500,100,2030600,100,200
2655,9,2224500,43000,65300,131900,125200,200,1935000,300,100
2656,9,10877600,90000,84900,169100,160800,100,10495900,200,100
2657,9,2125500,52300,39600,129000,122100,200,1858900,200,200
2658,9,2093700,56700,42100,162900,155300,200,1767600,200,200
2659,9,2343500,87800,36000,166900,158800,100,1993000,200,100
2660,9,2114100,40100,60000,133100,126500,100,1841300,200,100
2661,9,2283800,42100,51200,167000,159800,200,1966400,100,300
2662,9,2269600,49900,61400,164400,154600,100,1935000,100,100
2663,9,2166500,55500,37800,160400,153500,200,1884900,200,100
2664,9,2180300,46100,35100,135200,128600,100,1938800,200,200
2665,9,2080900,49200,33800,131100,124600,200,1842800,200,100
2666,9,2257100,60800,57700,133200,125900,100,1984400,200,100
2667,9,2315400,56400,61700,170200,162200,100,1997500,200,100
2668,9,2125200,28900,44100,135000,127500,100,1886800,200,200
2669,9,2091400,40700,42400,134000,123300,100,1840100,200,100
2670,9,2744700,48500,40400,164700,157200,300,2408500,100,0
2671,9,2156100,37500,30300,137100,125600,200,1878100,200,200
2672,9,2105700,29000,55900,132900,125500,100,1854700,200,200
2673,9,2287900,44700,39500,163500,155700,100,2010600,200,200
2674,9,2303900,61700,51100,166200,158500,200,1961700,300,200
2675,9,2126500,40100,39400,162900,155400,200,1851600,100,200
2676,9,2122100,44400,46400,130100,123800,100,1836300,300,200
2677,9,2073100,43500,37800,131800,124300,100,1831300,100,200
2678,9,2271500,74800,41100,142700,127900,200,1959200,200,200
2679,9,2138600,26000,72000,161600,153600,300,1843600,200,200
2680,9,2165300,18700,41500,129400,123200,300,1953500,200,200
2681,9,2032000,34900,54100,165800,157900,200,1755700,200,200
2682,9,2203900,66500,51800,139000,131800,300,1918500,200,100
2683,9,2175400,25700,69300,168400,160800,300,1887800,300,100
2684,9,2087800,26100,45400,131000,124600,100,1858600,200,100
2685,9,2099200,50500,44600,137000,126600,100,1833800,100,100
2686,9,2453200,72100,78400,161800,152600,200,2065700,200,100
2687,9,2079400,45700,61800,165800,157100,100,1769300,200,100
2688,9,10880500,89700,43400,166400,157100,100,10538900,200,200
2689,9,2408700,76400,70900,134100,126400,100,2076300,300,200
2690,9,2229600,49400,72500,136200,124700,200,1925200,200,100
2691,9,2170700,63500,29100,168300,155500,200,1838100,0,100
2692,9,2161600,40300,61900,162700,154200,100,1840800,100,100
2693,9,2240400,61100,42300,162600,155200,100,1929600,200,200
2694,9,2079300,42400,38600,132000,125200,100,1824300,200,200
2695,9,2076900,39600,30900,131300,124900,100,1836600,200,100
2696,9,2259900,74500,52400,133200,122900,200,1972800,200,100
2697,9,2273900,63600,62400,132700,125600,300,1980100,100,200
2698,9,2138500,51000,32000,139100,125400,100,1831800,200,200
2699,9,2204900,39900,46400,161400,153600,100,1908600,200,100
2700,9,2023800,48800,42800,130500,123800,200,1763400,100,0
2701,9,2084500,42400,32400,131900,124400,100,1848600,100,0
2702,9,2605300,31800,37700,173400,165300,100,2333500,200,100
2703,9,2215300,61200,44500,134100,126900,100,1939600,300,100
2704,9,2130400,38900,34800,136000,129800,100,1842200,200,100
2705,9,2091500,20700,36300,129200,123000,100,1853700,100,0
2706,9,2290800,47300,52300,137100,127100,300,1997100,200,200
2707,9,2129200,43400,44800,165800,157700,100,1840800,100,0
2708,9,2248500,52900,46000,173500,164200,100,1949400,200,200
2709,9,2198400,35600,49200,162300,154400,200,1916100,200,200
2710,9,5235800,74200,53400,177400,164500,200,4869500,100,200
2711,9,2543700,67100,41000,147700,132400,200,2249100,200,100
2712,9,2165900,40600,38700,172800,156600,100,1879700,200,100
2713,9,2126600,32200,35100,134600,127500,100,1898400,200,200
2714,9,2011800,34600,30500,129700,124800,200,1786400,200,200
2715,9,2192500,43200,38900,133800,125900,100,1941800,200,0
2716,9,2140400,49700,55500,132000,125100,200,1865500,200,200
2717,9,2083300,43900,32800,130900,124300,100,1831600,100,100
2718,9,2183500,32600,36500,170400,163500,200,1878600,200,200
2719,9,2189900,62200,68800,161500,153700,200,1837700,200,200
2720,9,2218400,67100,52700,175000,159200,200,1893400,100,0
2721,9,10885000,65700,39500,168900,155300,300,10539000,200,0
2722,9,2162900,46200,46600,134500,127100,300,1860900,200,200
2723,9,2082900,34800,50300,132200,124700,100,1833600,100,100
2724,9,2302100,45600,37700,166100,157800,100,2010700,200,0
2725,9,2249000,42900,44300,163100,155400,200,1929000,300,100
2726,9,2243500,66800,56500,130800,124100,100,1904500,200,100
2727,9,2082400,24100,44600,139000,132100,100,1842800,100,100
2728,9,2069900,36900,45400,131900,124700,100,1823700,200,200
2729,9,2274100,31300,36300,160700,153500,100,2009900,200,200
2730,9,2230200,48600,40400,138200,127000,300,1964200,100,100
2731,9,2148600,51700,58700,163500,155600,100,1836200,100,0
2732,9,2178100,42400,35300,163100,155400,100,1889400,200,200
2733,9,2128300,54800,61300,132400,126400,0,1846100,200,300
2734,9,2922500,88100,43100,166500,153900,200,2569000,200,200
2735,9,2117500,50500,34600,136100,128100,100,1859400,100,0
2736,9,2207600,32400,39300,160400,153000,300,1916200,100,100
2737,9,2271800,62600,35600,162100,154500,100,1975100,100,100
2738,9,2148900,58900,39100,162900,155300,200,1777100,100,100
2739,9,2246200,61100,50900,168500,160700,100,1896100,200,0
2740,9,2139600,46600,31800,176600,166700,300,1853600,200,100
2741,9,2268600,63300,54200,168200,159100,100,1950400,300,100
2742,9,2227300,32200,60400,164300,155900,200,1938800,300,200
2743,9,2170600,26400,35700,162700,154800,100,1917300,200,100
2744,9,2271800,32600,29900,277500,155900,200,1907600,200,0
2745,9,2132600,51700,50600,149500,141000,300,1844800,100,0
2746,9,2305000,33000,56300,165000,154300,100,1992000,200,200
2747,9,2283500,79900,52100,170400,157100,300,1959000,200,200
2748,9,2122500,78100,48600,135500,128400,100,1838700,200,200
2749,9,2103900,47200,40800,133500,125800,100,1850100,200,200
2750,9,2298200,31200,47800,169500,161600,100,2012000,200,200
2751,9,2219600,19800,54100,132300,125500,100,1941600,100,100
2752,9,2256400,74300,47000,164100,156000,100,1931300,200,100
2753,9,10922200,75400,47600,132900,125800,200,10639500,300,100
2754,9,2129400,36900,35100,163900,156200,100,1866100,200,100
2755,9,2149800,55500,54500,134600,123800,100,1870500,200,200
2756,9,2136300,48800,24000,162300,152900,100,1871300,200,200
2757,9,2235100,60800,41400,163900,155700,300,1923900,200,100
2758,9,2256000,38800,28800,130300,123900,200,1960200,200,200
2759,9,2150800,45700,45700,166900,158900,100,1853200,100,200
2760,9,2081600,34700,46400,134600,127300,100,1826500,200,200
2761,9,2061000,33200,34700,131200,124200,100,1830900,200,100
2762,9,2077200,39100,47600,127700,121400,100,1834500,200,200
2763,9,2288900,51500,42800,165400,158500,200,2011000,100,0
2764,9,2281400,38900,80800,164800,153000,100,1965100,200,200
2765,9,2209600,40700,37300,163000,154700,300,1934900,100,100
2766,9,2750600,49700,39900,163700,156100,100,2425200,200,200
2767,9,2163200,37200,33000,134700,126400,100,1918600,200,100
2768,9,2110000,52900,40100,160800,153500,100,1838500,200,200
2769,9,2130000,40300,34100,131400,124500,100,1887400,100,100
2770,9,2088200,36700,26400,130500,124400,100,1834400,200,100
2771,9,2257500,36000,35600,135100,129000,600,2015500,100,100
2772,9,2311700,43800,48200,164700,154200,200,1974500,100,100
2773,9,2211900,48300,59300,132000,124500,100,1907500,200,200
2774,9,2100200,29900,36500,131100,123800,0,1866500,200,100
2775,9,2118700,51900,54000,135300,127900,100,1833700,200,100
2776,9,2303900,77400,44000,133500,126100,300,2015400,200,100
2777,9,2146000,61200,50700,168500,156100,200,1826600,300,100
2778,9,2356600,60200,28000,171200,157600,100,2021500,200,200
2779,9,2147500,68900,45000,160500,152800,100,1818800,200,100
2780,9,2106600,47800,39500,134300,126800,100,1856700,100,200
2781,9,2333900,59600,54500,170900,162800,100,1978900,200,100
2782,9,2262300,61300,65600,136700,129000,100,1933200,200,200
2783,9,2142800,26900,39900,160300,153100,100,1894900,100,0
2784,9,2129200,51600,43900,129200,122500,100,1888600,100,100
2785,9,2060000,35400,38700,128400,122000,200,1839600,100,0
2786,9,10736700,35800,31100,136600,129600,200,10513100,200,200
2787,9,2050500,26200,45100,133700,126400,100,1824400,200,200
2788,9,2071200,41800,40800,129100,122700,100,1840100,100,0
2789,9,2085500,40900,46600,133300,123200,200,1838400,100,100
2790,9,2327000,70700,53500,135300,128100,100,2029400,200,100
2791,9,2111000,32400,35700,163400,155000,200,1828500,200,100
2792,9,2262600,59700,38000,175500,167900,100,1937200,200,100
2793,9,2177300,40500,49500,165800,157700,100,1876400,200,100
2794,9,2213900,74300,40600,168300,155800,200,1858700,200,200
2795,9,2297000,44200,44700,162200,155000,100,1999500,200,100
2796,9,2253100,31300,46900,161100,153500,100,1936800,200,100
2797,9,2254700,73800,44400,134600,126700,200,1958300,100,200
2798,9,2691000,42300,50900,143700,136100,200,2398400,300,200
2799,9,2125700,26800,50900,161500,153800,100,1841000,300,100
2800,9,2162200,37100,36500,160500,152600,100,1898400,200,200
2801,9,2217800,32500,39600,132600,125900,100,1977100,200,200
2802,9,2091100,39200,35500,134400,128000,100,1850000,200,200
2803,9,2135700,53000,58200,158600,151300,100,1828300,300,100
2804,9,2271100,61300,46900,174800,166400,100,1957500,100,200
2805,9,2295500,81100,68700,175600,166900,100,1915600,200,100
2806,9,2184100,38700,40400,165800,155900,100,1813200,200,200
2807,9,2316100,50400,41100,166100,153400,300,1996500,200,200
2808,9,2308200,28700,38000,269700,261400,200,1942100,100,100
2809,9,2172700,41200,53100,138300,131000,200,1901900,200,200
2810,9,2126800,48000,58300,133200,126800,100,1847000,200,100
2811,9,2350300,48200,26900,164300,156700,200,2016500,200,100
2812,9,2280200,37800,35500,169200,159500,100,1938200,200,100
2813,9,2173100,42300,42900,161500,153500,200,1891700,200,100
2814,9,2093500,35900,39800,128000,121800,100,1865000,200,200
2815,9,2075700,44600,33500,133200,126900,100,1842300,100,0
2816,9,2046600,37000,26100,137100,126900,300,1829400,100,100
2817,9,2128500,49600,63500,154500,146500,100,1835400,200,200
2818,9,11039000,60900,50500,163300,155300,200,10679100,200,200
2819,9,2292800,48200,63500,167400,159100,100,1969000,200,200
2820,9,2248700,87200,35700,145600,131100,200,1950500,100,200
2821,9,2073500,45000,30200,135800,124700,100,1838300,200,100
2822,9,2056400,36600,40400,131500,124300,200,1822300,200,0
2823,9,2069800,41500,54600,128600,121800,200,1825300,200,200
2824,9,2096700,40000,41800,140200,132500,300,1848300,100,0
2825,9,2283200,27500,48700,169000,161000,0,1992700,300,100
2826,9,2205400,44100,61500,159900,152700,100,1860500,200,100
2827,9,2199000,37700,44600,169000,160800,100,1908200,200,100
2828,9,2132200,41300,75700,129900,123600,200,1849700,200,100
2829,9,2215700,67700,42300,138000,130700,200,1859700,900,200
2830,9,5680100,57200,42200,172100,164500,200,5352000,100,100
2831,9,2360100,69100,42200,150800,143000,300,2067800,200,0
2832,9,2105100,37000,51900,132900,125300,100,1846500,200,200
2833,9,2131800,76200,45800,143200,132200,100,1839800,200,300
2834,9,2283600,68400,71800,171400,159000,200,1938900,300,100
2835,9,2157800,53500,55600,130000,123300,200,1874600,200,100
2836,9,2091100,52200,27200,135400,124800,200,1844400,200,200
2837,9,2084000,37000,41200,135100,129100,200,1830800,100,100
2838,9,2324700,50800,40100,169200,160900,100,2007700,100,200
2839,9,2239300,61600,44500,137800,127800,200,1939900,200,200
2840,9,2202500,42900,48000,130700,124100,100,1897300,300,200
2841,9,2172900,68900,41600,134900,128200,100,1841200,100,100
2842,9,2198000,59600,48000,137900,124200,100,1901500,200,100
2843,9,2158400,48800,37100,167500,158600,100,1884500,200,200
2844,9,2282700,54100,76900,168200,155300,200,1960100,200,100
2845,9,2288600,41200,40100,162600,155000,100,2022000,200,100
2846,9,2129500,50600,44000,165600,157300,100,1849300,100,100
2847,9,2080000,42000,39300,141900,134300,100,1834300,200,100
2848,9,2234600,43800,43300,131700,125000,100,1996300,100,100
2849,9,2136900,57200,37900,143100,131300,200,1871200,100,200
2850,9,10818300,75100,25600,168600,160300,200,10504900,200,200
2851,9,2238300,32000,41400,162600,154100,300,1957500,200,200
2852,9,2265500,73000,46200,180000,162000,300,1930600,200,100
2853,9,2183300,38600,42300,172600,160700,100,1894200,200,200
2854,9,2143300,46700,34200,151300,138100,100,1848700,200,100
2855,9,2275200,44300,69100,160100,153400,200,1968900,300,200
2856,9,2335300,73400,39100,130800,124200,100,2025500,200,100
2857,9,2120600,66700,43500,133700,122800,100,1838600,100,100
2858,9,2043900,39600,35900,130100,123600,200,1770900,300,100
2859,9,2408000,81500,42300,170700,160900,100,2062000,100,100
2860,9,2140700,46300,49400,131800,124600,100,1869000,100,100
2861,9,2263800,72900,49200,172900,160200,200,1930000,200,200
2862,9,2758200,62400,61000,166000,157900,200,2423600,200,100
2863,9,2212200,52600,38400,166000,157800,100,1910000,200,0
2864,9,2175000,36700,81800,131800,124600,100,1881000,200,200
2865,9,2105800,28700,64800,135800,129200,100,1837700,200,200
2866,9,2344000,69100,41000,166900,153600,100,2014600,100,0
2867,9,2198500,46600,44600,139700,131900,200,1934200,200,100
2868,9,2135100,46800,51300,167100,157500,200,1840200,100,100
2869,9,2092500,60900,75500,131300,124400,100,1782100,100,100
2870,9,2087700,35500,42200,130800,124000,100,1839500,200,100
2871,9,2260800,62200,40200,135800,128400,100,1948900,200,100
2872,9,2136500,55700,43300,169200,161300,100,1826100,200,200
2873,9,2265900,52600,63900,162400,154300,200,1947700,200,200
2874,9,2237900,53700,38300,130200,123800,100,1918100,200,200
2875,9,2124100,58100,42400,132700,125000,200,1836700,200,200
2876,9,2091200,50300,44000,130900,124300,100,1842600,200,200
2877,9,2001600,31700,36600,133200,127500,100,1770500,100,200
2878,9,2334200,52200,80700,132700,125500,100,1985400,200,200
2879,9,2219800,43500,48400,135500,128500,300,1949600,100,200
2880,9,2169900,57000,58300,171400,155300,100,1853400,200,100
2881,9,2162200,67700,70800,139500,126100,100,1852400,100,100
2882,9,2098800,44000,39500,135400,128900,100,1852100,200,200
2883,9,10829900,101500,42700,167800,158100,100,10486300,100,100
2884,9,2209000,83300,42300,133600,125700,200,1917600,200,100
2885,9,2133200,51900,35500,164800,155000,100,1843300,200,100
2886,9,2287600,42900,39800,132200,125100,200,2000600,200,200
2887,9,2091300,55400,61600,162700,154000,100,1775300,200,100
2888,9,2165200,45400,40900,131700,124700,100,1913400,100,200
2889,9,2099500,49500,34900,135300,125600,100,1841500,100,100
2890,9,2141900,75800,33000,140700,133100,200,1834300,200,200
2891,9,2151400,80100,42900,132300,125000,300,1857400,200,100
2892,9,2167600,34700,51500,131200,123200,100,1907200,300,200
2893,9,2098800,34300,51000,133500,126500,200,1840700,200,200
2894,9,2713700,93100,45100,133200,125600,300,2405700,200,100
2895,9,2258500,31700,67000,132200,125100,100,1982900,200,100
2896,9,2248800,63700,33000,172200,158900,100,1930700,200,100
2897,9,2350400,54600,38000,282300,269100,100,1886300,200,100
2898,9,2251600,38900,38500,173400,164900,300,1870300,200,100
2899,9,2314600,54500,62100,168300,160800,200,1969800,200,100
2900,9,2206900,60900,40400,162300,153900,200,1909900,100,200
2901,9,2181900,58100,52800,133500,126800,100,1872600,100,100
2902,9,2093600,32400,49600,131600,125100,100,1825100,200,200
2903,9,2052500,34300,44300,129400,123500,200,1823800,100,200
2904,9,2058800,25700,38400,152400,145000,200,1826400,200,200
2905,9,2250000,75500,36600,139700,132600,300,1972800,200,0
2906,9,2070500,46700,25800,133400,124800,100,1842000,200,100
2907,9,2126300,53900,56900,131800,124500,200,1855300,300,100
2908,9,2162500,40900,47800,175600,162100,200,1825800,100,0
2909,9,2176500,53900,43700,132200,124800,100,1880200,200,200
2910,9,2066900,27100,44900,129400,122400,100,1828300,200,100
2911,9,2305100,57000,42200,164700,155600,100,2003500,100,0
2912,9,2224200,36500,62700,132400,124800,100,1953900,300,200
2913,9,2101600,52600,37600,139200,132000,300,1849000,200,100
2914,9,2171300,49900,38800,160600,152900,100,1870200,300,100
2915,9,10843800,44700,43600,165000,156500,200,10555400,200,200
2916,9,2226500,51000,48200,170700,162300,100,1892600,200,0
2917,9,2105600,39400,33800,134300,125000,100,1862400,200,200
2918,9,2139700,45400,50800,151600,143400,100,1840900,100,200
2919,9,2248800,45500,44400,131100,124400,100,1986400,100,100
2920,9,2133300,56200,48800,140000,130100,200,1871300,100,100
2921,9,2123600,44100,58300,167000,154900,200,1831600,100,100
2922,9,2178800,48200,42900,162700,155700,100,1898900,200,100
2923,9,2055800,35700,58300,130700,123600,200,1800400,200,100
2924,9,2128500,25700,75500,149300,140400,200,1854700,200,100
2925,9,2066000,58000,47200,141500,132700,100,1786000,200,200
2926,9,2872400,32000,54600,164400,156300,100,2557500,200,200
2927,9,2022800,31500,50900,131800,124500,100,1772200,200,300
2928,9,2376300,68300,47800,161100,153000,100,2068600,200,200
2929,9,2140500,55900,39300,165500,157000,100,1839900,100,100
2930,9,2230100,38500,44000,194600,186800,100,1905200,200,200
2931,9,2215900,61300,59900,136600,129600,100,1870700,200,100
2932,9,2293800,73400,39500,135900,127500,200,1995700,200,200
2933,9,2105500,54500,46700,129800,123000,100,1845000,200,200
2934,9,2121900,44200,45200,167600,159800,100,1838500,200,100
2935,9,2298500,146300,42100,171900,158900,100,1900200,200,200
2936,9,2088100,20800,54300,135200,129000,200,1849800,100,200
2937,9,2074900,33200,31400,137100,130400,200,1843200,200,0
2938,9,2419200,82300,59600,174700,161300,100,2024400,200,200
2939,9,2297200,88900,49200,163500,154700,200,1945200,200,100
2940,9,2143500,16800,34100,163300,154800,100,1896100,200,200
2941,9,2132400,46000,50500,133900,126600,100,1867900,300,100
2942,9,2310800,53800,48900,132400,125600,100,1995000,200,200
2943,9,2270100,56100,56100,138000,131800,100,1962700,300,100
2944,9,2135600,44400,56100,164500,156700,100,1840100,100,100
2945,9,2181200,46500,41000,133300,126100,200,1912300,300,100
2946,9,2120200,54800,43000,132500,124500,100,1834000,200,100
2947,9,2305100,68300,57900,140200,131700,200,2002000,200,0
2948,9,10948500,68400,48300,136400,129300,200,10668700,200,100
2949,9,2116600,30300,36400,166300,158200,200,1852200,100,200
2950,9,5196100,66300,39100,191200,178300,200,4833000,200,100
2951,9,2347900,67700,58300,165800,153100,200,2020200,200,200
2952,9,2118800,33600,55100,134300,127200,100,1861300,200,100
2953,9,2287400,64900,44200,141600,130800,200,2013700,100,100
2954,9,2146500,72000,31500,136000,128800,100,1877100,200,100
2955,9,2131800,39700,36400,162000,154300,200,1852700,200,0
2956,9,2210800,74000,27900,166500,155300,100,1900700,200,200
2957,9,2108200,19700,48000,132000,125100,100,1865100,200,200
2958,9,2699700,43500,40200,162100,154000,100,2389700,100,200
2959,9,2157200,39100,66500,160200,152600,200,1836800,300,0
2960,9,2204500,60600,55200,137600,128900,100,1913200,200,200
2961,9,2136700,50200,39600,132300,125400,100,1848300,200,100
2962,9,2130800,42900,28800,167000,158500,100,1827300,100,200
2963,9,2244100,46000,55200,165100,153400,200,1944500,200,0
2964,9,2112700,50800,52400,133900,126700,100,1846000,100,0
2965,9,2105400,40100,35700,167600,159900,100,1832400,100,100
2966,9,2084200,24300,68700,136300,129000,100,1816400,200,100
2967,9,2092400,43200,47100,132100,126100,100,1845200,200,200
2968,9,2110400,24400,48200,175600,166100,500,1836200,100,100
2969,9,2158200,53000,60500,159000,151700,100,1843100,200,200
2970,9,2139500,68700,46500,137000,124700,100,1840800,100,100
2971,9,2125300,52200,40100,164300,156100,100,1824200,100,100
2972,9,2184000,46800,25500,136500,129200,300,1930300,200,100
2973,9,2133900,52200,30400,165800,153900,100,1848000,100,100
2974,9,2092700,29500,38800,136500,129500,100,1823000,100,0
2975,9,2118200,34700,34200,162700,155200,100,1842600,100,100
2976,9,2513000,65300,50800,142700,136100,0,2123900,300,200
2977,9,2117900,41000,82700,163900,155500,200,1765800,300,100
2978,9,2193200,29600,41200,164600,156400,300,1888200,200,300
2979,9,2142900,50700,41500,136500,129600,100,1868100,200,100
2980,9,11167400,58500,70600,172000,156300,100,10834300,300,100
2981,9,2119200,21500,55800,163800,155500,300,1848800,200,0
2982,9,2254100,43000,36000,166500,158500,100,1971400,200,200
2983,9,2178000,53300,58500,162700,154600,100,1840300,100,200
2984,9,2178500,40500,36000,137000,130400,100,1881600,200,0
2985,9,2093200,43600,38600,133700,126700,200,1845300,100,200
2986,9,2337400,55400,44800,168000,154700,100,2018900,200,200
2987,9,2234300,91900,60400,137000,125600,100,1919800,200,200
2988,9,2202800,51000,54900,163800,155800,100,1909000,200,100
2989,9,2736500,45000,67400,167000,159200,200,2425200,200,100
2990,9,2213200,47800,31600,172800,162200,100,1923100,200,200
2991,9,2168900,43300,26500,135100,123700,300,1890300,100,100
2992,9,2100300,41500,44100,129400,122800,100,1849300,200,300
2993,9,2237400,43800,30500,132000,125000,200,2009100,100,100
2994,9,2078300,64000,38400,161900,154400,100,1782800,200,200
2995,9,2225500,30600,34400,163500,155600,200,1958300,100,100
2996,9,2230200,63000,52900,173300,160400,100,1905900,200,200
2997,9,2128800,56800,25200,133500,123300,100,1874800,100,100
2998,9,2130500,50600,32200,138100,130800,300,1828900,100,100
2999,9,2076100,33000,37900,131300,125000,200,1830000,200,0
3000,9,2373900,61400,92700,165400,157200,200,2020000,200,200
3001,9,2203900,57200,42500,166800,158500,100,1906900,200,200
3002,9,2169400,63500,44300,134300,127500,200,1900000,200,100
3003,9,2065800,44200,81300,129700,123600,100,1786800,200,200
3004,9,2095000,41700,40500,132500,126500,100,1851500,100,0
3005,9,2234500,30400,41500,133000,127000,100,2000700,200,0
3006,9,2253900,75000,29800,139100,132300,100,1955100,200,200
3007,9,2097100,58200,16900,160300,153300,100,1828300,100,100
3008,9,2182500,59300,43600,131800,124900,200,1927100,200,100
3009,9,2109000,46900,55700,136300,125300,100,1837400,200,200
3010,9,2132800,73800,33400,137600,130400,200,1784600,200,0
3011,9,2294700,41100,33100,167100,159000,200,1991800,100,200
3012,9,10936100,58200,37600,164800,156100,300,10641100,200,0
3013,9,2280800,57800,38300,165900,157600,100,1995500,300,200
3014,9,2187700,43700,41900,162300,154600,100,1905900,200,100
3015,9,2140600,60100,36100,139200,128900,100,1871400,200,0
3016,9,2081200,38100,45600,131700,124300,100,1838900,200,200
3017,9,2288200,51600,23500,136200,128900,100,2047200,100,200
3018,9,2238400,67200,41600,166400,153300,200,1904400,200,200
3019,9,2336800,74100,93900,168500,155200,300,1947800,200,100
3020,9,2092400,27100,35300,130100,123900,200,1867100,200,200
3021,9,2784000,51700,29900,166700,158900,100,2481200,100,0
3022,9,2173300,45800,44400,140500,129100,300,1887400,100,200
3023,9,2014800,46300,40000,134000,127800,200,1775700,200,100
3024,9,2167900,102600,33200,170900,156700,100,1846400,100,200
3025,9,2340700,78200,26700,171900,163400,100,2041600,300,100
3026,9,2224600,33700,56200,169200,160300,200,1940800,200,100
3027,9,2151100,45000,67000,131400,125000,100,1886800,200,100
3028,9,2201800,189400,45300,134700,123400,100,1799200,200,100
3029,9,2291700,41100,63700,144600,133300,100,1993200,200,200
3030,9,2094600,51000,30800,129800,123100,100,1835800,200,200
3031,9,2217700,21300,53800,163700,156600,100,1930700,200,200
3032,9,2322400,89100,45300,149700,138600,200,1985400,200,300
3033,9,2132500,42400,67800,135000,124800,200,1848400,200,100
3034,9,2156800,41500,33900,161600,153100,100,1852000,200,100
3035,9,2279000,59000,44300,162900,155600,100,1972500,200,200
3036,9,2256700,84400,50400,139500,130900,200,1917400,100,0
3037,9,2108400,54700,36200,129700,122800,100,1847300,200,200
3038,9,2080600,20000,23600,134500,127800,200,1843400,100,100
3039,9,2274500,68700,47900,169600,157000,100,1943100,200,200
3040,9,2182200,88200,60500,167500,156600,100,1837300,100,100
3041,9,2248800,41200,63800,163000,154900,100,1939400,200,100
3042,9,2111300,58900,51200,160600,152600,100,1815800,100,0
3043,9,2088300,34800,50900,163300,155300,200,1801500,200,100
3044,9,2201200,62500,70400,136200,125600,200,1841300,200,200
3045,9,10969600,56900,41100,138500,131200,100,10671100,200,200
3046,9,2151500,62500,40600,166900,158900,100,1828100,200,100
3047,9,2294500,33200,43500,131800,124600,200,2060000,200,100
3048,9,2080600,34700,34500,163100,155200,100,1827400,100,100
3049,9,2198000,34900,54300,165400,157500,100,1905400,300,200
3050,9,2232000,81300,59300,173200,156900,200,1874700,300,300
3051,9,2038100,37600,29100,135000,126700,100,1769400,200,0
3052,9,2272900,47300,61400,134100,127600,100,1986000,200,200
3053,9,2671700,63800,30500,166100,158200,200,2382200,100,200
3054,9,2147200,40800,62400,163100,148200,100,1852500,100,0
3055,9,2301600,63500,53100,164900,156900,200,1981400,300,200
3056,9,2204600,49900,42400,170300,156200,200,1914700,200,200
3057,9,2170400,93300,45800,168400,155300,200,1826100,200,100
3058,9,2189900,52000,59700,136800,126000,300,1855000,200,100
3059,9,2090300,28200,38300,149900,142600,100,1837200,100,100
3060,9,2175700,31700,84400,128600,122400,100,1898800,200,200
3061,9,2087800,39300,32700,164400,156900,100,1820100,100,100
3062,9,2180800,36400,41900,133700,126300,200,1930000,100,0
3063,9,2124500,48800,43700,163400,155400,100,1829100,200,100
3064,9,2108400,50300,53800,130700,123500,100,1832600,100,100
3065,9,2221000,48200,46700,131300,124800,100,1951400,200,100
3066,9,2253600,69100,45100,134800,127500,200,1932700,300,100
3067,9,2154300,51900,46500,132200,124700,100,1881000,200,100
3068,9,2130700,54100,35900,162100,153700,200,1838400,200,100
3069,9,2286600,30600,43100,163500,155900,100,1895400,200,200
3070,9,5136000,65000,46000,176000,167100,200,4702900,200,100
3071,9,2313700,69600,46600,136300,129300,100,2014200,200,100
3072,9,2250900,51700,69900,137400,126000,200,1951900,200,100
3073,9,2190700,39600,52400,163900,155400,100,1908400,100,100
3074,9,2184100,48900,87000,136200,129200,100,1876000,300,300
3075,9,2283300,34400,31700,160600,153300,100,2017100,100,100
3076,9,2150300,47700,61100,170900,155000,200,1841400,100,0
3077,9,10969800,67400,27400,174500,162200,300,10650200,200,200
3078,9,2326500,66400,61100,135900,129200,100,1928100,200,200
3079,9,2161700,69800,36900,138000,128400,100,1850200,100,0
3080,9,2034700,22100,28000,128300,122700,100,1836600,100,100
3081,9,2136600,61400,42300,135800,124800,0,1848200,100,100
3082,9,2229800,35700,41500,166800,154000,100,1924900,200,0
3083,9,2235200,42400,47100,166800,158700,100,1956100,200,300
3084,9,2260200,82300,50400,167700,154800,200,1934200,200,0
3085,9,2686400,45500,74000,134800,128100,200,2411700,200,200
3086,9,2066800,29800,35400,161900,154000,100,1822500,100,100
3087,9,2194300,65800,34400,168100,155400,100,1904200,200,100
3088,9,2136400,51300,37300,130400,123900,100,1895300,200,200
3089,9,2086400,38000,42300,131400,124600,200,1847300,100,200
3090,9,2300800,44100,53700,160200,152900,200,2006700,300,200
3091,9,2220500,41400,51600,136500,125500,100,1950600,200,100
3092,9,2244500,54000,75400,164500,153400,100,1918100,300,200
3093,9,2069100,52700,53300,137300,126800,100,1799900,200,100
3094,9,2079400,34100,40500,137300,126400,100,1819400,100,100
3095,9,2121500,63100,33100,130500,124000,200,1862700,200,100
3096,9,2178700,44200,54100,143300,136500,100,1880800,300,200
3097,9,2130500,51100,27100,164000,156100,100,1844800,200,200
3098,9,2290300,130400,32700,140600,129500,100,1915500,200,100
3099,9,2140700,53200,49000,166900,158800,100,1833300,100,0
