tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
2695,7,2057100,46500,49900,139300,130700,200,1782700,200,300
2696,7,2302200,58900,70600,166500,159500,200,1972400,200,100
2697,7,2293600,69300,48000,163300,151800,200,1971200,200,200
2698,7,2210900,41600,58500,137900,131200,200,1868300,200,300
2699,7,2632800,61700,33200,162500,154300,100,2323100,100,100
2700,7,2147300,55300,59800,160000,152400,0,1839600,100,100
2701,7,2636100,32300,37100,131900,124000,200,2404900,100,200
2702,7,2193100,75600,25900,171800,161400,200,1884800,200,200
2703,7,2202600,41900,42400,132300,125800,200,1947400,200,100
2704,7,2111600,49200,37200,156500,150000,200,1795200,100,0
2705,7,2105500,36000,28400,132400,123400,200,1842800,200,300
2706,7,2037900,43300,44500,132800,122600,100,1755000,200,100
2707,7,2178100,41800,54700,133600,123000,100,1914700,200,200
2708,7,2170400,66700,42600,136100,124900,100,1898300,200,100
2709,7,2081600,34100,23300,132300,124800,100,1852100,200,100
2710,7,2084400,51700,44300,161000,153000,100,1768200,200,100
2711,7,5415300,43300,39100,134600,127400,100,5160100,200,200
2712,7,2101700,37700,55100,136600,125600,200,1843400,200,100
2713,7,2088600,50700,41300,128600,121900,100,1840900,100,0
2714,7,2111300,54000,42700,138500,127000,300,1849800,100,100
2715,7,2018800,46900,23200,129700,123200,200,1785100,200,200
2716,7,2113400,38700,40100,165400,157600,500,1835100,100,100
2717,7,2733000,59400,48300,167400,155400,100,2400600,300,200
2718,7,2423800,33000,47600,131700,124600,100,2125100,300,200
2719,7,2155900,52000,41800,165600,157700,100,1845900,200,100
2720,7,2148200,54700,33100,132800,125200,100,1888600,200,100
2721,7,4631100,50400,28100,164400,156300,100,4328200,200,200
2722,7,2236400,52100,32300,162900,154500,300,1921300,200,100
2723,7,3778500,43900,49700,162900,154700,200,3483500,300,300
2724,7,2206200,51300,43900,167700,155100,200,1898100,200,100
2725,7,2104200,40300,42100,132400,125400,100,1819900,200,300
2726,7,2162800,47100,35300,162400,151700,100,1831400,200,100
2727,7,2120000,54400,41700,143700,135400,0,1845200,200,100
2728,7,2279500,40300,67900,161700,154300,200,1977300,200,100
2729,7,2181500,62800,53600,183800,171500,300,1837800,200,100
2730,7,2177200,48500,45200,129600,122800,100,1916400,200,200
2731,7,2574400,29400,41700,161900,153300,200,2306500,200,100
2732,7,2297500,79300,39300,164900,156700,200,1966900,200,100
2733,7,2159600,30600,49100,132400,125700,100,1906700,200,200
2734,7,2545600,31200,35800,165800,157500,100,2258100,100,100
2735,7,5287400,77900,70500,174200,165800,100,4926500,200,200
2736,7,2427100,32800,47900,165500,158200,200,2107700,200,100
2737,7,2223800,42800,49400,131200,124900,100,1958300,100,0
2738,7,2320000,42200,53600,163800,155400,100,1957400,300,100
2739,7,2208700,22200,55600,130700,123900,300,1924900,200,100
2740,7,2115100,42600,55700,130900,124200,100,1865600,100,100
2741,7,2050600,21100,37700,134600,127100,200,1828400,100,200
2742,7,2070000,48200,30500,135300,128800,100,1831500,200,0
2743,7,2268000,40700,97000,132800,126300,100,1974900,300,0
2744,7,5249700,46400,35900,130500,124000,100,5015700,200,100
2745,7,2151100,44800,41500,137600,131400,200,1902900,100,0
2746,7,2108200,65600,29600,131300,124600,200,1837400,100,0
2747,7,2099900,54200,41100,135600,124800,100,1843700,200,200
2748,7,2345100,83900,53800,172200,157700,900,2008900,300,100
2749,7,2774700,45800,55700,162800,155700,200,2479300,200,0
2750,7,2252100,29300,53200,163900,156000,100,1975800,100,0
2751,7,2283500,68700,42700,164600,157300,100,1939400,200,200
2752,7,2169400,52000,37900,134500,127500,200,1908400,200,100
2753,7,4574800,49700,36100,159400,151900,100,4299300,300,300
2754,7,2408700,57600,29200,167400,159400,200,2122900,200,100
2755,7,2134800,34200,56300,136300,128900,300,1877300,200,200
2756,7,3730200,52700,42200,163100,155500,100,3435900,200,200
2757,7,2235700,88100,50600,148300,137000,200,1903900,100,100
2758,7,2157600,50300,33700,133800,127800,200,1853600,300,200
2759,7,2420600,25800,38300,135600,128700,100,2178100,200,0
2760,7,2129400,53800,47300,164500,152800,100,1828400,300,200
2761,7,2214000,54700,39000,165000,154000,300,1914500,200,200
2762,7,2137100,46800,53900,132500,122600,100,1869900,200,200
2763,7,2033400,27500,27200,129200,123000,100,1820800,200,0
2764,7,2606300,78200,42600,163300,155200,200,2301200,100,0
2765,7,2272200,68300,79900,162400,154600,200,1917500,300,0
2766,7,2663200,38900,56900,131600,124600,100,2359800,300,100
2767,7,2204300,50100,43400,166900,153900,100,1908500,200,100
2768,7,2134000,19700,47200,160900,153900,200,1876200,300,100
2769,7,2125000,51400,44400,135200,124800,200,1861500,200,200
2770,7,2219600,63300,57500,133900,123800,100,1907600,300,100
2771,7,2317800,52300,53400,200500,177900,200,1964400,200,100
2772,7,2290800,73100,48800,131700,124700,100,1932400,300,200
2773,7,2076400,39600,44700,134900,123800,200,1793200,100,100
2774,7,1993500,39000,30400,128500,121900,200,1760000,200,200
2775,7,2175700,37100,40200,242000,235600,100,1826300,100,0
2776,7,5262900,38100,57100,163800,156000,200,4969800,100,100
2777,7,2234500,69700,68600,171500,159600,100,1876200,200,100
2778,7,2262900,68900,62200,137800,126700,200,1914900,300,100
2779,7,2159800,33300,62100,131700,124900,0,1885100,300,100
2780,7,2306700,59400,44200,166000,157800,200,2002700,200,0
2781,7,2794900,47900,41900,158200,150900,300,2476000,200,200
2782,7,2293600,44600,56200,165900,153600,200,1972100,200,300
2783,7,2213600,50500,36600,164800,157100,200,1936700,200,300
2784,7,2133200,34800,37700,132500,125100,200,1906300,100,200
2785,7,2120800,34300,49500,164800,155600,100,1847300,200,0
2786,7,4606300,55600,33900,159400,151400,100,4332300,200,200
2787,7,2183400,29200,62200,163600,156900,300,1910800,100,0
2788,7,3803000,61500,29700,167300,154800,200,3518400,200,100
2789,7,2203800,59900,45400,130300,123500,200,1926300,200,200
2790,7,2185000,50600,59000,160000,152800,300,1876200,200,100
2791,7,2155700,50500,45100,131800,125000,100,1881100,100,100
2792,7,2113400,55800,32100,150200,142300,100,1829500,300,300
2793,7,2210000,45100,52100,167600,155300,100,1887800,200,200
2794,7,2212800,24500,49500,128900,122700,0,1937400,200,0
2795,7,2130200,49300,53700,165100,158000,0,1824700,100,0
2796,7,2720500,72700,46700,168400,160100,200,2357000,200,100
2797,7,2239000,49600,52300,136900,123000,200,1946500,200,100
2798,7,2728500,95400,39300,131000,124100,200,2410000,100,100
2799,7,2134900,48700,38700,162000,154200,100,1840800,300,200
2800,7,2358000,139700,50900,140700,130000,200,1990300,200,200
2801,7,2283700,47000,63000,135600,124900,100,2007200,200,100
2802,7,2372600,67100,43600,131800,124300,100,2092400,300,100
2803,7,2129700,67300,35500,135000,123700,200,1855000,200,100
2804,7,2004200,33100,37400,131600,125100,200,1767500,100,0
2805,7,2135700,64900,32500,164400,152500,100,1831400,200,100
2806,7,2161500,33100,46200,130200,123800,200,1837800,100,100
2807,7,2314400,51900,48500,167600,154300,100,1993000,200,100
2808,7,5414100,69600,41000,166300,153400,200,5101600,200,100
2809,7,2176500,63700,32100,132100,124600,100,1911400,200,100
2810,7,2088300,38400,38700,128700,122300,0,1843700,300,100
2811,7,2208600,85100,35400,163500,154300,100,1831500,100,0
2812,7,2185800,18100,40300,133100,124700,100,1891300,200,200
2813,7,2651900,62100,42500,167800,154700,200,2343500,200,200
2814,7,2291600,45700,55500,163600,153900,200,1995700,100,0
2815,7,2263600,102100,44200,167900,155100,200,1918100,200,300
2816,7,2192100,63000,43400,130800,123600,100,1924000,200,0
2817,7,2082700,42000,57800,129900,122600,0,1823100,200,300
2818,7,4667700,90900,41100,143300,128200,200,4313800,100,100
2819,7,2089200,46800,34700,131300,124900,200,1840500,200,200
2820,7,3714100,52800,49000,173500,158600,200,3416700,300,200
2821,7,2273000,67900,46100,172600,160000,200,1960600,200,300
2822,7,2221800,68600,37500,175100,160100,200,1911400,200,100
2823,7,2132000,64000,44900,133200,126700,100,1854600,200,200
2824,7,2085400,59100,30300,141200,129300,100,1828900,200,0
2825,7,2333800,76000,59900,168000,155200,300,1981000,200,100
2826,7,2285100,41900,58200,163700,156000,100,1945300,200,200
2827,7,2133700,50300,34200,127700,121500,200,1878600,200,100
2828,7,2647500,64700,47800,170500,154700,200,2337400,100,300
2829,7,2264900,77400,40000,164900,156800,100,1939100,200,200
2830,7,2138800,35000,39200,129900,123000,200,1874200,100,100
2831,7,2559000,31700,47400,158700,151400,100,2286500,200,100
2832,7,2222800,68800,39100,169800,162000,100,1920600,100,0
2833,7,2175000,37500,56900,159700,152600,200,1887600,200,200
2834,7,2140000,52700,33600,164200,156400,100,1852100,200,300
2835,7,2298300,77800,48000,132700,125800,200,2004900,200,100
2836,7,2096500,48500,42200,136600,125200,100,1831500,200,100
2837,7,2054700,54600,42400,169200,155500,100,1740400,200,0
2838,7,2154500,45100,42800,163400,155900,100,1822400,200,200
2839,7,2172200,44700,35900,164300,157100,200,1877600,200,200
2840,7,2156600,33300,50900,131900,124900,200,1856700,100,0
2841,7,5510100,38200,41300,130600,123700,100,5222000,200,200
2842,7,2184100,33800,39600,145500,138000,100,1874800,300,100
2843,7,2039600,45500,41500,135900,125000,200,1801300,200,100
2844,7,2111700,50600,58500,133900,126600,100,1849500,200,100
2845,7,2640800,67000,41500,163300,156700,100,2350200,100,0
2846,7,2134100,59500,40800,166800,154200,300,1849900,200,0
2847,7,2115000,47700,42700,166400,159400,100,1837500,200,100
2848,7,2074100,43600,41300,172400,166100,0,1798800,200,200
2849,7,2130000,42900,70700,131200,123700,200,1849500,200,100
2850,7,4581100,51900,54800,137100,125500,100,4299600,200,100
2851,7,2169500,76300,39300,171600,162700,200,1844300,200,100
2852,7,2092100,30300,56400,166000,158200,100,1801000,200,100
2853,7,3704800,34500,54900,167100,156700,100,3406600,200,200
2854,7,2163800,76100,43200,133900,126400,200,1850400,100,300
2855,7,5342400,56000,39200,168800,160200,100,5043300,200,100
2856,7,2346200,46600,46000,162700,155000,100,2020800,200,200
2857,7,2263000,32300,45100,167100,159300,200,1965300,200,200
2858,7,2177400,55100,65400,135800,128200,100,1844500,200,300
2859,7,2132500,54400,46200,129700,122700,200,1846800,200,200
2860,7,2165100,56500,37900,144600,136200,200,1890900,100,100
2861,7,2755100,35100,52500,159100,151900,200,2465400,200,200
2862,7,2128600,44300,43400,130000,122800,200,1872200,100,200
2863,7,2753500,60700,21600,166200,153400,200,2469100,200,100
2864,7,2147500,44200,59000,132900,121900,100,1878500,100,200
2865,7,2140500,50700,42700,135400,128200,0,1870100,200,200
2866,7,2071700,34000,34500,129500,123000,100,1822200,200,100
2867,7,2159400,79800,39900,130200,123800,200,1880700,100,200
2868,7,2113100,42100,37100,167900,154800,200,1831100,200,300
2869,7,2253400,53800,43700,167500,155700,200,1945700,200,100
2870,7,2069900,38600,58100,165600,156100,100,1764400,300,100
2871,7,2155400,34800,42900,132100,125300,100,1862100,200,200
2872,7,2085900,48600,38000,133600,123400,100,1825800,100,100
2873,7,5328600,59900,44700,168000,154600,200,5016900,200,100
2874,7,2292700,39900,39800,166200,158200,100,1952000,200,200
2875,7,2241000,41000,56900,164200,156300,300,1915700,200,100
2876,7,2083700,26100,40700,132900,126500,100,1855700,200,100
2877,7,2617100,50100,18600,160500,153300,100,2357700,100,100
2878,7,2252700,54200,46800,164800,151800,100,1891000,200,200
2879,7,2136600,42400,35600,130600,123500,200,1885600,100,200
2880,7,2094300,43900,66700,133500,126300,100,1823900,200,100
2881,7,2177100,33400,45400,155800,148000,100,1914500,200,300
2882,7,2255200,49700,51700,161500,154100,200,1960800,200,0
2883,7,4719100,72100,36600,165700,157700,100,4410100,100,200
2884,7,2263500,49500,45000,169200,158100,100,1970400,200,200
2885,7,3912300,60400,58800,172200,161600,100,3586000,200,300
2886,7,2184000,54900,40500,170000,156200,200,1851800,300,100
2887,7,2179300,26200,31000,162200,154500,100,1919500,200,100
2888,7,2283400,48300,45600,165900,158300,100,1989100,200,100
2889,7,2040000,58700,42400,133100,125700,200,1765400,200,100
2890,7,2114500,30700,51900,131500,124800,100,1844200,200,200
2891,7,2099400,54900,36700,130700,124100,300,1841000,200,100
2892,7,2119800,58800,18300,135900,129200,200,1874600,200,0
2893,7,2544100,35400,40300,135800,124300,200,2295900,200,200
2894,7,2110200,37200,43200,136500,125800,100,1855200,100,100
2895,7,2234300,23900,50400,130300,123300,100,1980400,300,200
2896,7,2689600,38300,47800,134100,127100,100,2422800,200,0
2897,7,2313700,37500,46100,161300,153600,300,1985500,200,100
2898,7,2213300,30300,50000,132600,126200,100,1857700,200,200
2899,7,2163800,58000,39600,137400,130800,100,1882500,200,300
2900,7,2104500,59000,41500,134800,127400,200,1839100,200,200
2901,7,2097000,38900,43700,129600,123500,100,1820600,200,0
2902,7,2114000,53200,41300,137500,126300,100,1824100,100,0
2903,7,2052700,43700,35400,129800,122600,100,1820800,200,200
2904,7,2254500,17700,60600,165700,155700,100,1988500,100,100
2905,7,2217100,30300,30400,185700,178800,300,1943800,200,200
2906,7,5262500,91900,50900,135400,125300,300,4962100,100,100
2907,7,2122800,44800,48500,132300,125200,100,1870100,200,100
2908,7,2124400,43200,53500,134600,124200,100,1824900,300,200
2909,7,2775800,55100,35800,167100,155300,100,2458000,200,200
2910,7,2221700,92800,62100,170700,154800,200,1854700,200,0
2911,7,2310400,62800,47900,162800,154900,100,1995800,200,100
2912,7,2148100,36500,35800,129200,122400,200,1911900,200,0
2913,7,2049200,68500,26500,163100,155200,100,1754800,200,200
2914,7,2202600,33400,37200,161500,153700,300,1910500,200,100
2915,7,4650000,42700,64100,167100,155400,100,4343800,200,300
2916,7,2363200,60300,63600,159200,151900,100,2014000,300,200
2917,7,1980200,37400,43000,130700,124200,100,1731700,300,300
2918,7,3753300,47300,37000,165300,157200,200,3453600,100,100
2919,7,2193100,49100,50600,132100,125400,100,1923500,200,200
2920,7,2166000,40400,64100,164100,156800,200,1874400,300,200
2921,7,2022300,47900,27700,133000,123000,0,1788900,100,100
2922,7,1962300,31900,35900,131400,124800,100,1735900,200,0
2923,7,2090000,57800,37300,136400,125200,300,1837700,100,100
2924,7,2074500,37000,37300,129200,122500,100,1844800,100,200
2925,7,2047200,30000,40200,128700,122600,300,1824200,100,0
2926,7,2798500,70600,53300,165100,153500,100,2460500,200,200
2927,7,2130800,38200,35600,171500,154000,200,1853400,200,200
2928,7,2621800,35900,93900,160200,152100,300,2295800,200,0
2929,7,2295100,68800,36700,163200,155500,0,1903500,200,100
2930,7,2124200,44600,32300,165500,155200,200,1837100,200,100
2931,7,2307500,53400,34700,169800,161000,300,1982100,200,0
2932,7,2332500,64900,51300,132700,125900,100,2037200,300,100
2933,7,2150900,52100,53900,170400,157600,100,1833800,200,100
2934,7,2251400,79300,43100,141100,129700,500,1953500,200,200
2935,7,2105200,40800,31500,158900,151200,100,1842000,100,100
2936,7,2157100,26500,42400,164200,156100,200,1882100,200,300
2937,7,2288900,55400,45900,167300,155500,100,1985100,200,200
2938,7,5361000,55400,35600,137200,130200,100,5044800,100,300
2939,7,2327700,46400,83900,160500,153700,100,2001200,200,100
2940,7,2748400,76100,22100,162600,153700,100,2460400,100,300
2941,7,2101400,40900,48400,162800,155100,100,1819600,100,100
2942,7,2185900,46100,34800,150500,125800,300,1865200,200,200
2943,7,2218600,36300,76800,131700,125400,100,1902600,200,300
2944,7,2141500,71000,29400,133600,125300,100,1878000,100,0
2945,7,2115500,43300,69100,135100,124200,200,1823700,100,100
2946,7,2100700,41800,41900,130500,124000,100,1822100,200,100
2947,7,2281900,42100,53200,159800,152300,200,1990700,300,100
2948,7,4749900,72300,54300,166700,158800,200,4432600,100,100
2949,7,2283700,28200,53400,162400,154600,100,2003600,200,0
2950,7,3900800,51100,43500,165400,157200,200,3580300,200,200
2951,7,2274600,53400,62900,162900,154900,100,1958500,300,100
2952,7,2236000,62600,59500,143500,132100,100,1939100,200,200
2953,7,2100800,54200,44100,131600,124500,200,1841200,200,100
2954,7,2072700,31100,33800,131500,125400,0,1845300,200,200
2955,7,2056500,30000,56800,129400,122600,200,1810100,300,200
2956,7,2332100,74300,47600,172600,161000,200,2006100,200,200
2957,7,2254700,20100,43600,135600,128400,200,2009000,200,100
2958,7,2684300,50100,69500,164900,153000,200,2332900,300,200
2959,7,2120500,54100,36000,162100,154100,100,1822800,100,300
2960,7,2759700,85400,63400,167700,154300,100,2398200,300,100
2961,7,2333600,52500,72100,164100,155600,100,1960400,200,0
2962,7,2240100,36200,45100,160800,153300,100,1923600,200,300
2963,7,2191100,58600,68200,164700,152800,100,1870500,300,200
2964,7,2053600,56200,40500,136400,125700,100,1788500,100,0
2965,7,2067600,39500,43500,129800,123200,100,1823900,200,100
2966,7,2266400,50200,44900,159800,152500,200,1986700,200,100
2967,7,2104800,38800,43300,129800,123600,100,1866300,200,200
2968,7,2163100,33900,45300,140300,132900,200,1921000,200,200
2969,7,2150000,63600,33600,171100,158100,100,1834000,200,100
2970,7,5354500,43100,43800,190800,150500,200,5026800,200,100
2971,7,2329400,69600,64900,167200,158400,100,1981900,200,200
2972,7,2775800,49200,51400,165900,153900,200,2461600,200,100
2973,7,2143400,55100,52900,166600,158400,200,1827400,100,200
2974,7,2317000,46100,43900,175900,168000,200,1975500,200,100
2975,7,4782700,39300,49400,202100,194500,100,4440500,200,100
2976,7,2463300,40000,64300,170600,159300,200,2051400,200,100
2977,7,2234400,81400,43300,135500,128200,200,1895100,200,100
2978,7,2133600,31700,45400,132000,125100,100,1865700,100,200
2979,7,2108400,40200,42700,135900,129100,200,1848400,200,200
2980,7,4727400,56700,66700,169100,156200,100,4409400,200,100
2981,7,2271300,75500,32900,167600,154700,200,1962300,200,100
2982,7,3861000,71400,48200,131700,124500,200,3576200,200,100
2983,7,2141500,43300,44900,164300,152600,100,1833000,200,0
2984,7,2171600,25100,65600,159000,152000,200,1832300,100,0
2985,7,2198400,48900,47300,164500,153500,100,1900100,200,200
2986,7,2134300,54400,41100,130000,123500,100,1854500,200,100
2987,7,2110600,79300,50600,134600,124200,200,1820500,200,100
2988,7,2096100,34400,48000,135400,128600,100,1853700,100,100
2989,7,2057000,52100,71200,152200,144400,100,1751400,200,0
2990,7,2739200,54500,54000,159900,153400,200,2439800,100,200
2991,7,2163600,61200,45300,149600,134100,100,1842300,100,200
2992,7,2295600,60300,58000,168100,155400,100,1968600,200,100
2993,7,2730600,100200,25100,167000,159300,100,2406000,200,300
2994,7,2265700,45100,36600,160100,152500,200,1987900,200,0
2995,7,2247200,51900,47900,163700,156400,300,1947000,100,200
2996,7,2197100,62100,41700,164600,152200,100,1886300,300,200
2997,7,2023300,32300,48600,131200,123000,200,1771700,200,300
2998,7,2026000,29700,42700,128700,122400,100,1742500,100,100
2999,7,1995400,48300,35500,129900,122600,100,1743100,100,0
3000,7,2092000,50800,35500,163400,154300,100,1814400,100,0
3001,7,2080300,51400,41200,129200,122900,200,1823900,200,200
3002,7,2122400,64200,56500,130000,122800,300,1847000,200,200
3003,7,5210600,46400,36800,131900,122600,200,4967300,200,200
3004,7,2700200,73300,56100,136200,125200,300,2401800,300,200
3005,7,2288100,53200,42600,182000,168600,100,1976500,200,100
3006,7,2261100,53800,41800,159800,152500,100,1925600,200,0
3007,7,2185600,59600,36000,165200,152100,200,1890100,200,0
3008,7,2163600,61400,62300,131500,124000,100,1881300,200,100
3009,7,2072300,30000,37200,131200,123400,100,1837200,200,200
3010,7,2332300,41600,43400,162500,154400,200,1970900,200,0
3011,7,2358500,60000,41300,166400,153900,200,2029300,300,0
3012,7,4609900,41400,36400,166200,158100,100,4340400,100,0
3013,7,2165200,63100,62200,161100,153700,100,1853800,200,0
3014,7,2275600,85600,65100,162100,154400,300,1925900,300,100
3015,7,3755400,30300,68600,163300,155900,200,3460500,200,200
3016,7,2173900,47700,39700,161700,153600,200,1890100,200,100
3017,7,2176700,57000,64700,128500,121300,100,1882700,200,100
3018,7,2040500,39800,54800,127900,122000,100,1754200,200,100
3019,7,2302400,66900,30300,170000,161800,300,1999600,100,0
3020,7,2457600,42900,37600,135200,124900,100,2209400,200,100
3021,7,2071700,35000,48600,136600,130100,100,1795700,200,100
3022,7,2081300,27000,37000,134200,127800,200,1834900,100,100
3023,7,2549100,45500,40100,164100,156400,200,2284200,100,200
3024,7,2263000,52500,71700,160400,152600,100,1958000,200,0
3025,7,2583900,38000,41200,130200,122800,200,2357000,200,100
3026,7,2115400,55000,33300,164200,151900,100,1841400,200,200
3027,7,2089400,41800,59500,133600,126100,100,1838700,100,0
3028,7,2121600,36600,39700,163400,155100,100,1850900,200,100
3029,7,2227800,45900,36600,164300,156800,100,1918300,200,100
3030,7,2123700,42100,44000,133700,126800,100,1850500,100,0
3031,7,2196300,37500,44700,137300,129900,100,1821000,200,300
3032,7,2318500,64400,55000,169700,161500,200,1972300,200,100
3033,7,2233100,60600,35400,172300,157800,100,1912400,200,200
3034,7,2215100,42400,29400,129500,123200,200,1943300,200,100
3035,7,5258600,20800,52000,171400,163000,100,4971100,200,100
3036,7,2790000,45100,50200,128200,121500,100,2499000,200,200
3037,7,2105300,52100,43200,138300,131700,200,1837000,200,100
3038,7,2153400,71900,37500,173700,155500,100,1814000,100,100
3039,7,2237800,28800,38900,164100,156500,100,1958600,200,100
3040,7,2221600,19200,87700,162900,154800,200,1916900,300,100
3041,7,2165600,54800,63100,133500,127000,100,1877100,200,200
3042,7,2066700,33900,49200,133400,123100,100,1816600,300,100
3043,7,2243400,40100,19300,163800,156000,100,1988000,200,100
3044,7,2281500,39000,35900,165000,157600,100,1957500,100,0
3045,7,4733000,65000,52800,164700,155600,0,4387800,200,300
3046,7,2240800,64700,42400,165300,157100,200,1901800,200,100
3047,7,3795000,41300,34500,132400,124900,100,3559200,200,100
3048,7,2100900,41200,53300,132400,125200,100,1848900,100,0
3049,7,2119000,42000,38800,161900,154000,100,1845700,200,200
3050,7,2192800,30400,36900,161800,154300,200,1922800,200,100
3051,7,2178000,34400,44300,132400,122100,200,1894600,200,300
3052,7,2152600,57300,52100,170900,155400,200,1838600,100,100
3053,7,2102000,45900,32000,144300,137600,200,1844000,200,200
3054,7,2102100,66400,21200,138900,127400,200,1848900,100,100
3055,7,2531000,28900,16600,132500,125800,200,2326500,100,100
3056,7,2104400,38800,60800,132800,125600,200,1845000,200,100
3057,7,2080300,34500,50000,135100,124600,100,1827000,200,200
3058,7,2796600,55200,43900,136700,124400,300,2477800,200,200
3059,7,2180500,45400,28400,164500,156400,100,1900300,200,100
3060,7,2026200,43200,37100,131900,125100,100,1779900,100,100
3061,7,2293400,45900,43900,163100,155500,100,2004900,200,200
3062,7,2211600,23100,64000,134600,127700,200,1947800,100,0
3063,7,2122900,29500,38900,170200,162400,100,1835800,200,300
3064,7,2163700,49600,40100,136200,130200,100,1893400,200,200
3065,7,2042000,41300,50700,128800,122200,0,1786800,100,200
3066,7,2159600,78800,43000,130000,123500,200,1844100,100,300
3067,7,2180300,29900,75700,133800,126600,300,1897100,300,200
3068,7,6251600,73600,37500,169100,157600,200,5934500,200,200
3069,7,2255800,58800,37200,131900,124800,100,1945400,100,100
3070,7,2092700,41100,47400,131800,125000,200,1774400,100,0
3071,7,2030000,52300,54400,130900,123900,100,1755800,200,200
3072,7,2149800,59000,37600,145400,134200,200,1874500,200,100
3073,7,2095200,51700,40400,135000,123900,200,1843500,200,0
3074,7,2294400,48900,37800,170100,162200,200,1998700,200,100
3075,7,2117100,38600,41500,135300,128600,100,1863800,300,100
3076,7,2063300,40100,17800,138200,129900,200,1838100,100,0
3077,7,4648300,51000,44600,135700,129400,200,4377100,100,0
3078,7,2217800,64500,37200,166400,158500,300,1837700,200,100
3079,7,2172500,65900,35700,160500,152800,200,1837300,200,200
3080,7,3774500,57500,37300,129400,122600,100,3523100,100,200
3081,7,2124300,54300,21300,177300,158600,100,1821200,200,0
3082,7,2250100,54000,62200,169100,156400,100,1902000,200,100
3083,7,2148800,57700,48200,135500,123400,100,1884100,200,100
3084,7,2070400,43800,44300,129600,123200,100,1833100,200,200
3085,7,2287100,63100,34600,162000,154700,200,2011700,100,100
3086,7,2250200,45300,57700,165400,157400,100,1964200,100,200
3087,7,2142700,35900,44300,129100,122500,200,1914000,200,100
3088,7,2647700,47000,55200,161900,154200,100,2359300,200,100
3089,7,2242100,44200,48200,164600,157400,200,1949600,100,100
3090,7,2661100,41800,43200,162800,154900,300,2374900,200,200
3091,7,2242300,31500,53600,158800,151400,100,1959800,200,0
3092,7,2274400,97200,22400,181700,163500,100,1941400,100,0
3093,7,2187300,39600,75700,134400,124600,100,1891100,200,100
3094,7,2039700,46300,45900,131700,124500,200,1760800,200,200
3095,7,4743600,47700,37900,171100,159300,200,4456000,200,300
3096,7,2362600,39100,31100,137800,126300,100,2092300,100,0
3097,7,2308800,29600,39200,172300,163500,100,2019900,100,100
3098,7,2228200,44800,56800,166300,154400,200,1879600,200,100
3099,7,2240100,61500,55200,163700,155700,200,1910300,200,100
3100,7,6157100,30900,38400,169600,161600,200,5883200,300,200
3101,7,2223100,52500,45600,172500,159500,200,1915200,300,200
3102,7,2218800,43100,49800,130700,123800,200,1962700,200,200
3103,7,2144300,54800,55300,133900,126300,300,1869800,100,100
3104,7,2281000,67100,49300,241900,235100,100,1895900,200,100
3105,7,2105200,40500,41700,132000,124400,200,1855000,200,0
3106,7,2149800,54500,43500,137800,126200,100,1854800,100,0
3107,7,2135800,52900,58500,158400,150800,300,1841900,200,100
3108,7,2279600,82600,40400,162000,153400,300,1963300,200,200
3109,7,2185000,37300,45000,158700,151400,100,1908600,200,0
3110,7,4793400,79700,56900,137400,130300,300,4476900,300,300
3111,7,2253500,79700,31000,138600,127000,300,1936900,200,100
3112,7,3804100,61000,31200,132800,125600,300,3491900,200,200
3113,7,2163500,55400,31400,169000,161100,200,1848000,200,200
3114,7,2177200,65200,50100,134100,127000,300,1888400,300,200
3115,7,2316100,60700,56100,142200,132000,200,2018900,200,100
3116,7,2109000,41400,28300,162900,155300,200,1839300,200,100
3117,7,2049100,57800,34500,159200,151800,100,1752500,0,0
3118,7,2235200,43400,26600,130700,123400,200,1935100,100,100
3119,7,2095200,58800,34600,136900,130500,200,1820500,300,200
3120,7,2576700,41900,31600,164300,156800,200,2307600,100,100
3121,7,2312900,98100,65800,167500,153400,300,1948400,300,100
3122,7,2656800,54800,88800,131500,124800,200,2350100,200,300
3123,7,2102600,47400,59200,161700,153900,200,1804000,200,100
3124,7,2177400,54700,31800,135200,124000,200,1923400,200,100
3125,7,2215900,61600,36600,164000,156600,100,1913000,200,100
3126,7,2132800,37600,49000,130000,124000,100,1849500,200,100
3127,7,2239900,32000,57700,128200,122500,100,1988500,100,100
3128,7,2086800,41100,40600,167300,159800,200,1817400,100,100
3129,7,2197900,50700,48800,167600,159900,100,1896200,200,100
3130,7,2284000,70500,52100,168000,154500,200,1914500,200,200
3131,7,2678500,30200,51900,165700,157900,200,2386300,100,0
3132,7,5361800,69800,43200,161800,154200,100,5044400,200,200
3133,7,2086800,37800,41900,126400,120100,200,1847300,200,0
3134,7,2078100,37400,45900,131500,124700,100,1826000,200,200
3135,7,2225900,21300,15600,131300,124600,200,2014000,200,100
3136,7,2120700,49200,46800,166300,154200,100,1824300,100,100
3137,7,2122800,29300,49500,166200,153900,0,1826500,100,100
3138,7,2288200,84100,51200,174000,158800,100,1898500,200,200
3139,7,2153900,49600,41200,133700,126100,100,1878200,100,100
3140,7,2089200,46800,43200,130400,124000,200,1827000,200,200
3141,7,2336800,63300,54400,165400,156300,200,1989400,200,100
3142,7,4789200,75500,41700,168200,159600,200,4434700,200,100
