tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
34570,0,2825457,2406456,38200,191851,146860,40,138240,116720,0,140
34571,0,2676647,2357316,27310,139800,139351,40,131131,118941,0,130
34572,0,2948917,2615017,30400,159650,135060,30,127740,116870,0,160
34573,0,2476736,2111785,27801,180550,147360,30,139220,112220,0,140
34574,0,2765107,2442346,37510,123120,151501,20,141531,130881,0,150
34575,0,2821517,2428976,30180,216650,133441,20,125281,127841,0,130
34576,0,2606396,2276336,31250,143860,131730,30,124700,112010,0,130
34577,0,2251086,1876684,39130,158211,148101,170,138150,121870,0,340
34578,0,2677506,2240396,29260,210360,138290,210,126930,130070,0,350
34579,0,2151045,1815424,31340,144311,133960,30,126380,119990,0,170
34580,0,2538106,2158465,34640,178851,151880,30,143820,112320,0,150
34581,0,2022045,1692964,17740,122590,149960,20,140390,129920,0,170
34582,0,2898758,2527436,29560,164770,145551,30,137361,113161,0,150
34583,0,2509176,2195795,44310,132530,127071,170,119091,111031,0,330
34584,0,2822867,2432736,43810,173080,167811,40,145781,162981,0,120
34585,0,2920457,2598796,32950,123460,156341,30,146601,129521,0,120
34586,0,2935897,2591627,29530,157720,152240,30,143830,129840,0,130
34587,0,3430008,3093418,29540,148220,152330,30,142210,128190,0,130
34588,0,3868650,3506218,25690,165851,157341,30,147161,130071,0,130
34589,0,3287468,2917798,25550,184240,140920,30,134420,135620,0,140
34590,0,3218648,2833026,36150,187021,136571,30,130111,122881,0,130
34591,0,2909827,2525886,21390,184100,159341,30,151251,132031,0,150
34592,0,2939807,2600567,28370,156870,134800,30,125050,131580,0,180
34593,0,2521636,2133095,41280,167431,132360,30,124320,111650,0,140
34594,0,2618157,2250305,30270,164691,133481,20,124411,128601,0,130
34595,0,2361455,1984395,35580,179440,150990,30,142880,112520,0,140
34596,0,2313746,1979995,35970,151121,131270,30,122490,114220,0,180
34597,0,2015025,1650034,24380,192561,133490,20,126570,113350,0,130
34598,0,2217925,1858745,33580,131190,156040,30,148720,111970,0,140
34599,0,2236356,1850234,79280,132921,153560,20,145740,110720,0,140
34600,0,2507556,2196356,27830,114840,155220,30,148220,111570,0,130
34601,0,2344796,1989594,29260,176551,133551,30,124501,112811,0,140
34602,0,2542216,2265296,31690,101880,127210,20,119940,112560,0,130
34603,0,2433626,2134686,34980,104050,150090,30,142080,127080,0,130
34604,0,2763487,2387466,29751,186390,146180,30,136630,116730,0,150
34605,0,2291105,1880775,36030,205250,129350,80,121580,113060,0,150
34606,0,2845447,2512036,22730,127261,151300,30,141260,119100,0,140
34607,0,2741597,2434336,32750,133951,134580,20,122640,128890,0,130
34608,0,3179488,2853467,36490,154720,129421,20,121751,112741,0,110
34609,0,3109067,2663177,26550,187050,221860,20,213830,159130,0,140
34610,0,2869467,2500336,28990,180811,147040,20,136640,117880,0,130
34611,0,2513517,2180225,30430,135751,152631,30,144051,111241,0,150
34612,0,2629186,2293746,35300,133250,150340,20,142610,112460,0,150
34613,0,2095715,1791365,25720,133000,127600,20,120450,113340,0,140
34614,0,2427656,2059446,27760,113320,202580,200,190860,143840,0,360
34615,0,2120525,1815645,36800,120620,128700,200,119810,113700,0,350
34616,0,5230183,4858642,28740,157871,159120,120,150180,138800,0,140
34617,0,1944725,1585173,31050,139651,130831,40,122811,115991,0,140
34618,0,1928465,1593884,25760,115840,124301,30,116001,111571,0,130
34619,0,1884404,1577914,38710,125840,121650,30,114760,110290,0,140
34620,0,2484636,2170575,31260,150001,127930,30,118870,110900,0,120
34621,0,2209996,1919454,36710,122461,126041,30,114321,111271,0,120
34622,0,2419516,2149105,17550,111190,136511,30,116691,129131,0,120
34623,0,2313805,2012375,51220,116610,126080,30,117780,109390,0,160
34624,0,2532586,2259665,25430,109571,124330,30,117100,112110,0,140
34625,0,2281666,1989005,35450,106840,136370,30,128980,116510,0,140
34626,0,2637717,2327286,30500,131690,132651,30,113141,128131,0,140
34627,0,2929137,2634216,27170,126760,132001,20,116651,128151,0,130
34628,0,3162538,2862677,28010,126510,131181,30,122410,116940,0,160
34629,0,3137807,2784377,18390,144150,147020,60,135860,115800,0,130
34630,0,3423969,3053658,40080,146310,144141,60,136191,129681,0,150
34631,0,3244257,2901077,34260,147950,147580,100,137580,130960,0,140
34632,0,2958918,2613636,31860,161801,142371,70,134401,129501,0,150
34633,0,2729706,2364946,36320,192000,127540,30,120180,113320,0,160
34634,0,2717547,2407446,28210,136751,136260,30,120520,131320,0,140
34635,0,2333156,1971454,30960,180601,137631,30,117161,131251,0,150
34636,0,2094035,1773204,32860,138440,126651,30,118581,108811,0,140
34637,0,1900855,1557714,26360,154970,138391,30,130611,111311,0,150
34638,0,2097255,1763694,27420,131490,124461,30,116791,111761,0,140
34639,0,2493876,2093585,25640,142610,207611,30,190701,143550,0,120
34640,0,2440786,2109025,30830,142070,144781,20,134691,111701,0,140
34641,0,2179595,1759085,34410,211750,135860,30,118530,126310,0,130
34642,0,2433536,2078556,39550,147410,135920,30,126040,112730,0,140
34643,0,2723047,2404216,33530,145160,130501,210,121431,111671,0,370
34644,0,2962277,2646007,31530,142420,137030,60,116400,130560,0,150
34645,0,2579966,2261256,32160,137100,144520,30,137440,130710,0,150
34646,0,2725037,2408495,32460,142931,132111,200,119780,116510,0,360
34647,0,2903617,2550787,49640,160100,134820,40,118720,129970,0,220
34648,0,3398958,3076388,37600,139640,131100,20,121200,115570,0,160
34649,0,3065918,2650446,32341,213021,147080,20,137980,113380,0,150
34650,0,2640796,2294516,30200,162290,130210,30,123140,121730,0,140
34651,0,2552707,2236185,24330,153231,121671,20,114751,110101,0,140
34652,0,3017637,2660156,64151,144210,127970,160,119840,114810,0,340
34653,0,2589026,2222806,21790,160680,136290,160,115140,130550,0,310
34654,0,2659877,2310755,29700,132391,149851,40,141951,139051,0,140
34655,0,2300765,1983725,29700,149820,127190,30,117490,123980,0,140
34656,0,2504377,2133205,72110,137251,147281,30,139581,131371,0,130
34657,0,2312515,1995575,30690,140800,131320,30,123360,116740,0,150
34658,0,2341986,2028404,29891,112641,133600,20,119940,128220,0,140
34659,0,2151865,1850035,27170,127150,126490,30,118070,110900,0,130
34660,0,2506756,2200575,25550,143261,124490,30,117330,115990,0,130
34661,0,2254936,1878474,31170,133301,195211,30,188260,143481,0,120
34662,0,2595206,2262576,30910,141420,144090,20,136840,127900,0,140
34663,0,1945685,1668384,26640,115010,124830,30,117270,110280,0,150
34664,0,2347966,2057065,29700,115270,132491,30,124451,122271,0,190
34665,0,2408736,2070135,34390,137780,130391,20,121031,109961,0,150
34666,0,2733736,2430666,37390,113770,123610,30,116030,114390,0,140
34667,0,3614549,3262268,27750,116921,202170,20,193350,147610,0,190
34668,0,3474309,3173498,28400,136350,130241,30,122571,121941,0,130
34669,0,2896617,2506976,30300,200330,148581,30,140551,115011,0,150
34670,0,3059407,2735977,31540,136200,143200,80,133500,116560,0,140
34671,0,2560786,2222735,43720,138291,140480,80,132730,111030,0,150
34672,0,3031928,2702617,30440,138550,142510,80,135420,113970,0,140
34673,0,2618446,2267316,35320,169840,126730,90,115120,112350,0,130
34674,0,2683437,2356425,31500,124501,149991,30,140581,129131,0,130
34675,0,2502086,2104386,65930,182680,133880,30,116650,128580,0,140
34676,0,2477896,2148316,32770,134070,139060,20,131940,126210,0,140
34677,0,2611817,2203845,31860,183111,145671,30,137871,131021,0,140
34678,0,2411305,2030715,29340,151430,135310,30,116110,131060,0,140
34679,0,2578757,2264775,33930,126361,134671,20,124951,113091,0,140
34680,0,3254288,2920627,32410,137720,156411,20,144141,136381,0,140
34681,0,3221187,2852717,40590,160530,152710,200,145410,112920,0,360
34682,0,3198778,2856067,32440,164521,138750,40,121440,132570,0,140
34683,0,2846107,2476926,39640,169591,147560,190,139860,141720,0,330
34684,0,3505059,3162077,34891,154391,136090,40,126470,116310,0,140
34685,0,3603779,3278358,29421,138180,140140,120,124750,135900,0,130
34686,0,3799169,3389719,29530,220510,139650,80,123970,135200,0,130
34687,0,3357328,3022988,24130,146840,152630,70,144330,116930,0,130
34688,0,3411509,3045487,40790,165161,142151,240,134011,123260,0,320
34689,0,2847907,2465046,18240,159750,153151,150,141811,117151,0,310
34690,0,2643366,2281086,30660,137560,153610,40,144770,113590,0,170
34691,0,2635817,2309426,29810,147960,135621,30,126231,120291,0,130
34692,0,3078267,2754157,30860,136320,147830,30,139860,127750,0,120
34693,0,3234228,2810337,39770,224801,150160,90,141640,131260,0,140
34694,0,3700919,3314618,21430,216921,138320,30,128830,126190,0,140
34695,0,3430678,3013118,30220,219220,155380,30,145610,134050,0,170
34696,0,3185728,2790027,31940,186750,153090,30,143160,133620,0,160
34697,0,2721897,2360286,26530,174161,136050,30,126590,113460,0,210
34698,0,2460026,2099805,28861,149630,129740,20,121270,119710,0,140
34699,0,2844747,2444746,31490,190120,152801,70,144780,113260,0,130
34700,0,3270088,2928267,31390,152760,143101,30,135071,122361,0,130
34701,0,3134078,2653846,18920,257371,159651,30,150491,137731,0,130
34702,0,3424118,3038397,35731,179380,136350,30,128710,132500,0,140
34703,0,2962177,2584537,28760,187150,156000,30,146680,132810,0,140
34704,0,3411038,3015847,30530,196131,162750,30,154130,133670,0,140
34705,0,2954388,2591646,38500,170601,147981,30,139991,129781,0,190
34706,0,3292548,2938147,28450,167790,152611,60,142881,118931,0,150
34707,0,3571989,3171238,37400,213890,142031,70,124861,135991,0,140
34708,0,3914619,3539009,34040,173360,152600,140,144550,133980,0,150
34709,0,3320608,2937788,33140,186230,141950,80,131650,138330,0,120
34710,0,3062338,2652296,16740,199861,166851,90,155711,120121,0,150
34711,0,2699376,2326456,30180,171690,150980,90,142730,114190,0,150
34712,0,2952967,2604496,30310,148441,150330,70,141040,129750,0,140
34713,0,2845778,2447806,25350,190290,131071,70,122061,114281,0,130
34714,0,2953857,2593406,29770,156600,135411,90,125611,129011,0,130
34715,0,3155418,2804277,28530,175590,135901,90,126921,127981,0,130
34716,0,2895756,2525176,41670,166820,145250,80,137910,129890,0,130
34717,0,2659807,2331776,25870,155630,131340,100,123190,112320,0,140
34718,0,2742597,2303385,30460,132111,235031,60,222441,163501,0,140
34719,0,2341075,2004195,29590,146970,131500,200,123210,113880,0,350
34720,0,2494427,2211655,20950,123480,123981,30,117331,114081,0,140
34721,0,2485906,2180715,28660,131330,126561,170,118761,112751,0,320
34722,0,2713666,2412976,32460,115270,134130,40,126010,116310,0,130
34723,0,2814937,2480656,42470,132581,149140,30,140710,130920,0,150
34724,0,3422799,3068897,29480,159401,151391,30,142761,114791,0,140
34725,0,2809446,2462556,26270,147610,133000,30,124680,119150,0,130
34726,0,3048218,2700907,28370,140050,148310,20,140250,118360,0,140
34727,0,2860557,2508676,27851,165970,153460,30,145870,124720,0,140
34728,0,2898957,2599837,30230,137150,126820,30,118750,112850,0,120
34729,0,2607986,2285235,29350,149301,134060,20,119260,130660,0,150
34730,0,2589347,2229625,24390,174771,147691,20,139631,112131,0,130
34731,0,2324666,2003535,17560,139750,149511,30,137971,129610,0,140
34732,0,2440045,2129455,33280,133370,127050,20,119690,112610,0,140
34733,0,2269626,1920485,22870,135841,169960,30,159710,114790,0,140
34734,0,3152148,2852187,33900,107290,132491,250,123931,114651,0,330
34735,0,2441486,2142335,25270,125530,133241,90,121801,127191,0,130
34736,0,5758544,5443373,20970,109770,161661,30,149711,135481,0,150
34737,0,3087497,2720347,31750,145530,136280,30,120420,131360,0,140
34738,0,2696827,2281825,33400,167310,145471,30,138040,114360,0,120
34739,0,2423176,2082616,30130,143370,146720,30,139070,127330,0,140
34740,0,2691846,2355316,29880,157450,144260,30,137660,110400,0,130
34741,0,2294526,1986725,30400,145511,126700,20,119240,110080,0,130
34742,0,2743027,2446656,22500,122410,146551,20,138391,127651,0,140
34743,0,2428556,2146695,28330,117760,128361,30,119271,114961,0,140
34744,0,2898617,2585826,28261,126900,144090,30,136450,113260,0,140
34745,0,2367426,2063685,34470,119360,132441,30,125161,119771,0,150
34746,0,2665596,2340386,28800,152300,127890,80,119490,109910,0,160
34747,0,3020628,2745107,15620,101180,149581,80,139140,111300,0,130
34748,0,3257588,2917727,40110,155740,129471,70,123021,113471,0,140
34749,0,2836866,2465886,31760,161550,135850,60,121350,132230,0,140
34750,0,3044598,2585256,27620,157510,234521,50,216191,163861,0,130
34751,0,2677776,2330896,34580,148510,150590,70,142510,114200,0,150
34752,0,2643147,2328335,26950,128981,149631,30,141080,111491,0,140
34753,0,2389846,2085185,39821,127820,127840,30,120880,112100,0,150
34754,0,2520426,2187605,27831,146200,149640,20,140040,130220,0,120
34755,0,2463056,2173646,29400,125390,123380,40,116930,110980,0,140
34756,0,2621826,2304586,17140,148100,129010,70,121310,108650,0,130
34757,0,2786637,2434766,35710,149021,140700,200,130190,125240,0,320
34758,0,3155378,2763326,30901,159431,148270,230,139700,132380,0,390
34759,0,2930037,2503536,35010,217201,149370,130,140180,131000,0,140
34760,0,3009377,2607386,46740,198081,142810,80,134930,112060,0,140
34761,0,2930208,2559276,38120,163420,129791,80,121461,117211,0,140
34762,0,3183317,2826497,30480,146860,147140,80,137600,120590,0,130
34763,0,2777197,2449016,29420,153431,139710,90,118560,133840,0,140
34764,0,3354818,2926927,37330,253181,132020,80,123920,117070,0,140
34765,0,2652577,2253715,33150,211401,148861,80,139991,115611,0,130
34766,0,3064547,2707627,36250,164570,151110,60,142560,114360,0,140
34767,0,2982048,2620796,28250,177361,148421,20,140061,117531,0,130
34768,0,3021077,2643867,28260,187660,144090,30,135410,124460,0,200
34769,0,3112928,2696616,31810,207311,156231,20,148231,119811,0,150
34770,0,3484828,3037748,24960,247750,147990,30,140680,119970,0,150
34771,0,3321778,2912167,23680,218151,148700,80,128180,141430,0,190
34772,0,3869130,3423818,29650,237311,158451,50,149340,116151,0,130
34773,0,2944857,2560677,29200,154970,149200,70,141690,133110,0,140
34774,0,3024267,2638737,43250,170910,131300,90,121640,123150,0,120
34775,0,2767217,2360646,38860,228100,128840,90,121080,116070,0,170
34776,0,2929877,2562686,28680,171051,151500,80,141760,131470,0,140
34777,0,2570567,2196005,29020,188351,138911,70,122701,126471,0,120
34778,0,3081697,2685187,36270,166340,151360,100,141220,130640,0,130
34779,0,3082968,2709446,25830,188851,136691,30,124021,131101,0,160
34780,0,3456088,3096628,28880,164500,152380,80,143700,131070,0,140
34781,0,3236188,2876417,26960,170611,145220,80,131440,140380,0,140
34782,0,3244898,2853147,26930,190731,156060,80,148600,131740,0,140
34783,0,2792207,2416905,25721,199661,138590,90,128280,120360,0,130
34784,0,2991307,2648197,25220,158560,144890,90,137400,120330,0,130
34785,0,2581517,2212445,29360,165321,132491,80,124051,112271,0,140
34786,0,3023117,2686917,28250,128000,145910,20,138560,116680,0,140
34787,0,2948657,2629327,35350,133720,145460,20,136800,132840,0,120
34788,0,3162478,2819157,24530,163161,150770,30,142400,113060,0,140
34789,0,2839677,2456896,20450,154050,197711,30,190111,144141,0,140
34790,0,2844367,2542597,30470,117300,137300,160,123670,129690,0,330
34791,0,2607526,2256676,28950,144380,157880,200,148030,117420,0,330
34792,0,2879307,2540966,36250,128941,154030,50,146230,117470,0,140
34793,0,2601397,2259615,31010,136751,153191,20,142061,131371,0,130
34794,0,2929977,2610566,29060,119140,150551,30,141571,113161,0,130
34795,0,3005807,2607167,27300,204040,152360,20,142790,131470,0,150
34796,0,2684047,2269025,33590,214881,142361,20,133551,126221,0,150
34797,0,2864147,2435446,27511,207700,142950,30,122910,137200,0,150
34798,0,2817147,2409526,24440,159220,155581,80,145841,112811,0,140
34799,0,2975377,2615777,20520,171740,146330,60,139050,118790,0,140
34800,0,3705989,3294238,33750,143390,229301,70,219791,165431,0,130
34801,0,3073368,2729367,34600,144410,158751,100,148991,139601,0,130
34802,0,3564198,3236608,29310,154290,137980,80,126730,132640,0,160
34803,0,3094368,2746376,27230,174781,137410,80,127200,131750,0,130
34804,0,3322518,2976517,27121,157590,146650,30,139070,115010,0,140
34805,0,3153758,2794667,25130,171000,147651,30,139671,116481,0,130
34806,0,3513328,3020127,29710,312771,133000,80,124500,115940,0,130
34807,0,3567959,3088568,30070,282661,156170,80,145870,120850,0,140
34808,0,4046970,3599339,36700,258711,136460,80,127440,119140,0,120
34809,0,3368128,2824657,82440,251271,154830,80,145010,121060,0,120
34810,0,3212568,2756287,32670,228261,149240,90,139520,134250,0,130
34811,0,2911897,2526526,15820,205731,149730,30,137270,131760,0,140
34812,0,3126608,2744486,30841,191121,149900,70,140750,130480,0,140
34813,0,3399698,2994078,27880,216380,152140,70,143550,134180,0,210
34814,0,3382588,2896297,45700,274451,154570,100,146680,117220,0,130
34815,0,2959698,2569086,30920,190270,155251,80,145921,134431,0,130
34816,0,3126547,2743367,28850,189440,139500,90,131880,134500,0,140
34817,0,2897197,2520736,47400,172291,130650,70,123860,115960,0,180
34818,0,3511289,3107528,30990,162831,154210,20,145010,131830,0,130
34819,0,3333428,2871167,33520,265731,133860,80,126520,131440,0,120
34820,0,3242468,2863867,27350,176781,159210,90,148880,114920,0,130
34821,0,3654119,3258117,36730,168141,142410,290,131970,122600,0,350
34822,0,3593629,3158247,35570,205291,152951,200,144541,116821,0,320
34823,0,2950747,2605547,29200,157900,151700,40,142520,133530,0,130
34824,0,3146878,2825506,29190,150461,136171,30,126691,131391,0,140
34825,0,2749757,2414486,29780,167500,131961,30,123071,119680,0,130
34826,0,3173897,2821247,33210,156920,156440,20,146890,132650,0,140
34827,0,3296798,2925127,29420,180781,153840,20,144730,135360,0,140
34828,0,3154278,2816117,22220,141620,159980,30,151820,135400,0,140
34829,0,2687417,2361666,26700,151230,127271,60,119481,112150,0,130
34830,0,2568816,2217466,43540,134490,148050,30,140420,138210,0,140
34831,0,2391266,2069275,29310,137740,136651,30,128121,114431,0,140
34832,0,2870937,2560507,25540,134300,132920,20,119430,127620,0,140
34833,0,2218905,1887635,25730,127840,134900,90,124850,128990,0,200
34834,0,2528946,2198825,32640,112471,147980,30,129950,135340,0,140
34835,0,2412766,2102975,25680,141601,132610,20,122630,111330,0,130
34836,0,2688867,2390935,27550,104091,151881,30,143591,129431,0,120
34837,0,2702477,2371576,32240,127100,157211,30,148201,116141,0,130
34838,0,2655976,2340856,31050,113190,132590,30,123500,128050,0,120
34839,0,2543956,2171666,54470,146090,151600,30,144150,113580,0,150
34840,0,2780637,2503456,27860,105501,130820,90,121570,112730,0,140
34841,0,2131335,1840415,27530,99730,146020,20,138290,111510,0,130
34842,0,2699887,2407147,33750,104240,138590,30,130440,111510,0,130
34843,0,2395446,2130465,14350,112290,128411,30,116741,115521,0,140
34844,0,2995087,2704107,35930,106640,134640,30,124880,119170,0,120
34845,0,2642567,2290465,29850,158791,127711,30,119501,119821,0,140
34846,0,2981897,2562586,103671,147210,134650,210,117340,128710,0,360
34847,0,2631626,2351066,43790,105060,122120,210,113040,113100,0,380
34848,0,2920907,2638656,31930,121751,121960,40,113850,110800,0,140
34849,0,2651777,2373786,16840,110260,141250,20,132180,128820,0,160
34850,0,2683506,2394866,37290,107830,130850,90,117460,127840,0,120
34851,0,2689437,2388486,28800,116001,142280,20,133070,111000,0,130
34852,0,2770447,2433375,30740,145791,144601,20,135591,127131,0,140
34853,0,2256535,1955745,37730,119480,126380,30,118160,110260,0,140
34854,0,2425026,2108105,29210,136641,131840,20,123800,117930,0,160
34855,0,2365636,2092525,27080,94211,137890,20,128130,110470,0,130
34856,0,5685454,5349104,23780,136080,153570,20,126700,146220,0,160
34857,0,3087328,2737537,30460,128140,129571,200,117811,112841,0,340
34858,0,2985667,2617346,24721,140250,135000,200,118540,129520,0,340
34859,0,2884217,2520357,43430,168860,131440,40,123480,113410,0,130
34860,0,3181738,2837547,30060,171500,137311,20,121181,131991,0,130
34861,0,2866557,2546506,21370,136080,157181,30,148581,122931,0,130
34862,0,3193098,2821037,37600,176360,152311,30,143551,128590,0,140
34863,0,3602548,3277188,23290,143800,149960,30,141480,132820,0,140
34864,0,4597662,4133510,37670,193731,217881,30,208651,134100,0,140
34865,0,3857819,3456059,29620,198380,157520,80,150540,138720,0,140
34866,0,4011640,3602359,26530,200211,164640,80,154900,117650,0,130
34867,0,3890109,3499089,22540,185100,172120,70,161840,141570,0,130
34868,0,3931740,3549289,29240,194201,143320,90,132920,130200,0,150
34869,0,3487789,3021817,25050,247981,141851,80,133271,134741,0,130
34870,0,3234027,2800567,15660,205340,164990,90,153510,131050,0,150
34871,0,2866438,2483776,32840,183640,152221,90,144451,115401,0,150
34872,0,3141897,2807767,39330,138010,147140,70,138930,131710,0,130
34873,0,3036228,2648126,29060,219071,126961,70,119841,115761,0,130
34874,0,2840267,2525996,31040,138230,133221,70,125151,115511,0,160
34875,0,2866607,2525226,31010,148300,147771,70,139941,129321,0,130
34876,0,3221438,2863817,28370,154350,150171,20,142390,131490,0,150
34877,0,3351518,2981257,21770,172730,150351,30,142181,133321,0,190
34878,0,3257788,2875637,33160,156570,138831,20,129791,116921,0,200
34879,0,3155127,2779197,35510,177030,135910,40,128810,131420,0,190
34880,0,3216658,2841877,27030,174771,158010,30,150360,134840,0,150
34881,0,2953428,2514266,34870,200241,160971,70,152141,116300,0,130
34882,0,3401928,3006367,28100,170870,160991,30,150661,134621,0,200
34883,0,2755887,2406006,27310,179430,137151,80,129761,114031,0,140
34884,0,3444718,3091968,31580,155660,159510,90,149070,131370,0,140
34885,0,3151398,2778157,28340,182940,156151,70,145551,133001,0,140
34886,0,3345228,3010507,17360,159210,152731,30,143150,118091,0,120
34887,0,3360628,3007188,44350,150700,146270,200,138070,118720,0,340
34888,0,3436448,3056317,31930,171561,157970,200,148450,138750,0,330
34889,0,3227259,2821107,33480,210960,140341,40,127310,130800,0,130
34890,0,3033187,2621566,43140,197660,141381,30,132661,136221,0,130
34891,0,2752737,2394276,36390,148120,154941,20,146581,111641,0,120
34892,0,3098907,2733687,27840,164100,154520,50,146360,113870,0,130
34893,0,2641417,2265285,35560,159451,135241,30,127681,114471,0,140
34894,0,3144107,2761137,45460,144010,156570,30,148710,129320,0,140
34895,0,3046158,2649596,30950,216021,138711,20,129481,131411,0,200
34896,0,2987077,2602447,34840,177330,156780,20,147270,137340,0,180
34897,0,2438336,2097935,26450,168481,130510,30,121890,108560,0,130
34898,0,2525556,2148325,29080,171201,137420,30,122910,132110,0,140
34899,0,2247926,1938714,26460,132141,128201,30,121151,114011,0,130
34900,0,2737717,2368726,31810,193970,129391,30,121081,115421,0,130
34901,0,2629546,2315445,26941,134990,134960,30,125540,130150,0,140
34902,0,2650836,2332786,31960,132560,135640,20,127960,111520,0,120
34903,0,2456916,2170265,26540,118530,130950,30,124090,112760,0,150
34904,0,3057018,2736786,26830,124521,155161,30,145051,113111,0,130
34905,0,3254718,2901397,34600,116830,160471,30,152171,112661,0,140
34906,0,3666039,3284048,26670,161930,161911,20,152341,112101,0,140
34907,0,3611949,3303268,25240,125980,152501,20,142891,135611,0,150
34908,0,3580369,3240398,39060,153170,142441,30,133781,114230,0,140
34909,0,3075507,2699776,25921,185750,153240,60,144790,131900,0,160
34910,0,2711237,2390286,32020,137920,138031,30,120851,127711,0,130
34911,0,2511716,2157505,32220,151980,154741,30,147101,112071,0,130
34912,0,2813847,2497936,29160,132990,135601,30,124251,127401,0,140
34913,0,2650596,2310636,37700,147440,135160,40,122260,130020,0,140
34914,0,2677517,2335065,28490,156121,133811,30,125811,126281,0,130
34915,0,2742036,2411806,26100,134340,154430,30,146730,128690,0,140
34916,0,2626587,2281095,29910,136781,154731,70,145481,129191,0,140
34917,0,2563366,2190666,31670,158880,134210,30,126970,113010,0,140
34918,0,2366496,1975824,35100,125751,164871,30,158001,130671,0,140
34919,0,2238655,1935535,21230,130940,131860,30,123760,112990,0,130
34920,0,2768397,2468706,29720,113491,151260,30,144180,128230,0,140
34921,0,2525586,2188625,19350,186851,125770,30,118870,109630,0,150
34922,0,2435686,2170105,21850,109471,129070,30,121050,111060,0,130
34923,0,2495136,2208195,43900,101801,129790,200,120580,114610,0,360
34924,0,2873397,2492116,29560,188781,144680,210,134740,129500,0,330
34925,0,2494637,2071715,54620,196861,156191,90,147031,115300,0,130
34926,0,2789586,2454786,36570,141710,139820,90,123130,134020,0,140
34927,0,3142258,2819227,29990,144111,138590,80,126120,123610,0,150
34928,0,3745639,3402559,31130,137440,159980,90,148650,143520,0,140
34929,0,3626229,3148088,40050,253991,136580,20,128870,119720,0,140
34930,0,2902807,2521206,32160,154681,153270,30,143130,131160,0,140
34931,0,2699747,2268535,35000,145661,236901,30,227951,163441,0,130
34932,0,2785497,2459736,18150,146600,151831,30,140940,134230,0,140
34933,0,2619266,2283386,27710,146380,152970,30,143330,127990,0,130
34934,0,2689957,2400836,27450,125120,126891,20,120111,122051,0,160
34935,0,2710486,2370946,33680,162160,130330,80,123510,115070,0,170
34936,0,2687657,2348065,16230,142921,157081,80,145741,114081,0,150
34937,0,2510456,2189005,24960,136310,132921,40,124430,128150,0,130
34938,0,2477686,2135046,25120,140570,127400,40,119230,112960,0,140
34939,0,2817177,2511446,25131,123840,133700,70,121000,128440,0,130
34940,0,2742757,2447516,17990,128910,134321,30,125781,111411,0,130
34941,0,2557506,2207255,28730,130490,153251,30,144621,134761,0,150
34942,0,2786837,2436216,38060,138040,143851,20,134971,115741,0,140
34943,0,2540766,2237486,28420,137660,132060,20,114110,126330,0,130
34944,0,2902057,2610437,29210,113030,144470,30,135520,129480,0,140
34945,0,2449906,2168086,23750,106590,146170,30,134650,128080,0,140
34946,0,2871747,2566797,28760,128260,142840,20,134490,129180,0,140
34947,0,2912487,2640097,27580,102430,135340,20,127710,117490,0,140
34948,0,3292888,2992837,27200,115761,143670,30,135550,129870,0,130
34949,0,3343108,3010878,39770,129350,144750,20,137060,129250,0,140
34950,0,3149718,2833487,32930,112311,147320,70,140060,128100,0,120
34951,0,3039838,2725537,27770,137960,130351,80,121631,113121,0,170
34952,0,3219157,2914287,28680,125180,133780,20,125220,112950,0,140
34953,0,3221718,2847217,30780,152561,148180,30,138430,138770,0,120
34954,0,3046508,2686916,26410,150701,145951,100,136201,135491,0,140
34955,0,2818757,2455986,20790,183840,147931,20,139421,127431,0,150
34956,0,2696506,2358976,14490,159480,148240,20,139040,111200,0,130
34957,0,2193346,1872944,27290,155041,124061,20,116571,110931,0,130
34958,0,2547726,2208575,32711,140120,129240,30,120530,113910,0,160
34959,0,2419226,2065905,33560,153740,144831,30,137671,137591,0,120
34960,0,2693536,2339456,25010,164440,151030,30,142040,114350,0,130
34961,0,2453186,2127835,28910,139801,141830,30,134550,129630,0,140
34962,0,2627187,2256685,78531,128811,146530,30,138990,131050,0,140
34963,0,2727686,2428576,25240,137570,126380,30,118880,114580,0,130
34964,0,3217698,2889927,40700,125140,147750,30,139850,113960,0,180
34965,0,2853887,2509636,29950,142480,133390,90,125150,110960,0,140
34966,0,3014608,2655086,30130,157171,142031,80,119001,135891,0,120
34967,0,3004397,2657457,31650,162640,147890,30,137980,129610,0,130
34968,0,3376938,3032808,36180,148210,154650,80,146900,131640,0,140
34969,0,3390789,2965807,32640,227651,147191,250,139481,135371,0,340
34970,0,3962559,3561839,28060,155810,202020,90,192030,125870,0,140
34971,0,3721119,3307528,35420,206891,155090,80,145870,133610,0,140
34972,0,3656799,3274698,30760,194401,136930,150,128620,120150,0,130
34973,0,3293248,2889097,16720,215391,151880,90,141230,126680,0,190
34974,0,3368819,2933387,59540,199131,152821,100,144481,131781,0,210
34975,0,2912207,2514656,38990,187550,154091,30,146271,133831,0,150
34976,0,6098645,5693654,30480,182070,165861,130,156561,145371,0,250
34977,0,3066267,2634437,26700,190470,151310,140,141870,130320,0,150
