tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
28908,0,1890205,1679835,30010,86730,89390,30,82810,77500,0,130
28909,0,1614364,1377383,26540,112840,88661,30,80861,73801,0,120
28910,0,1682184,1451433,30871,98220,91710,20,85400,74750,0,140
28911,0,1502254,1295633,25480,79110,90291,30,82311,76801,0,200
28912,0,1581403,1361373,30430,87940,87170,30,79830,74310,0,140
28913,0,1448424,1226883,22730,104361,79030,30,74800,76850,0,120
28914,0,1727684,1496194,33790,81030,101490,40,94030,86500,0,140
28915,0,1815475,1568894,39100,104360,86481,30,80020,75221,0,130
28916,0,1984434,1734354,28490,114460,90860,40,79490,78150,0,130
28917,0,2163106,1864464,35160,129900,95481,30,80991,91471,0,140
28918,0,2070085,1801265,14820,102020,92760,30,82490,85820,0,120
28919,0,1648814,1405894,29240,112070,85870,30,78220,74130,0,130
28920,0,1843044,1631694,21840,103410,82120,20,76060,73840,0,140
28921,0,1585014,1373013,26600,91581,89370,30,79980,86400,0,140
28922,0,1677514,1468554,23420,93100,87760,30,77160,74600,0,140
28923,0,1525584,1325323,23620,85201,85980,20,78930,76160,0,150
28924,0,1864605,1655014,22830,91030,83951,40,78121,76941,0,130
28925,0,1882614,1634634,31830,113730,89500,30,78130,84350,0,130
28926,0,2031375,1773194,36250,125431,83210,30,76740,72780,0,160
28927,0,1763714,1561324,22420,84720,84460,30,78020,74450,0,140
28928,0,1885475,1669114,31510,87250,87620,30,80790,72850,0,150
28929,0,1783455,1529453,23970,106101,88571,30,81851,80551,0,130
28930,0,1597573,1347433,20410,114770,83840,30,77750,76780,0,130
28931,0,1517624,1298013,20030,90041,98750,20,92650,76180,0,160
28932,0,1869885,1615204,25531,91360,130950,30,123320,96800,0,120
28933,0,1854774,1604714,23700,134880,83770,30,76840,74170,0,140
28934,0,2062425,1822254,26480,119891,85920,30,77230,72250,0,120
28935,0,1894195,1643124,30390,116871,89070,200,82450,78240,0,350
28936,0,1810154,1579654,27650,94040,88580,50,80740,73670,0,140
28937,0,1717915,1469413,28880,106151,93151,30,85101,88831,0,140
28938,0,1744664,1474623,36031,93930,89430,30,82940,72610,0,130
28939,0,1715564,1484024,30590,91280,87600,30,81540,77750,0,140
28940,0,1965375,1745685,25190,79340,105310,30,98000,75920,0,130
28941,0,1826244,1532584,24830,149540,88940,30,81260,76710,0,130
28942,0,1994605,1762224,30300,92221,84600,30,78700,74150,0,140
28943,0,1643534,1423813,26310,99631,89480,40,82490,86970,0,130
28944,0,1856375,1635393,25441,106361,84940,30,77550,74970,0,140
28945,0,1596254,1368203,32760,103340,87471,30,74881,83801,0,110
28946,0,1690784,1467424,27690,82720,108780,70,101210,86480,0,150
28947,0,1647554,1432254,25460,95980,86190,30,78870,78190,0,130
28948,0,1944265,1729964,26960,87440,88201,30,81371,75391,0,140
28949,0,1635674,1405773,22861,96220,94450,40,87170,74470,0,130
28950,0,1781844,1566374,23630,82420,92010,40,84880,80980,0,140
28951,0,1676424,1460164,24640,87450,87400,30,80070,74970,0,150
28952,0,1828964,1632844,25820,70220,87300,30,80380,76630,0,140
28953,0,1780215,1529454,37630,87470,92140,30,85820,72930,0,120
28954,0,1678414,1440254,30480,94590,83530,30,78680,75820,0,130
28955,0,1495164,1270163,30440,100210,85491,30,78701,73941,0,140
28956,0,1624344,1396553,22620,95170,98861,40,91571,72141,0,130
28957,0,1557824,1333493,30970,90420,91041,30,83441,77071,0,140
28958,0,1577953,1339333,28220,87590,84850,30,78240,74270,0,140
28959,0,1629654,1414563,26750,89781,82210,30,75830,74420,0,130
28960,0,1855185,1636564,23160,97711,86340,30,78540,76460,0,140
28961,0,1856824,1602884,25950,85950,129930,30,123470,100900,0,140
28962,0,1805625,1601854,24390,81060,86390,60,79120,73330,0,150
28963,0,1662854,1419073,25711,81950,125950,50,119080,106950,0,140
28964,0,1951315,1730075,28310,93090,90390,30,83090,81510,0,120
28965,0,1720574,1489804,23090,91940,85830,40,78420,75890,0,130
28966,0,1997895,1774294,28951,82680,87390,30,81040,80660,0,130
28967,0,1592134,1396554,23310,78520,89920,20,83150,70880,0,150
28968,0,1775794,1566914,29150,91670,84080,40,77770,76320,0,130
28969,0,1466344,1239983,28980,102420,86601,40,79961,75491,0,120
28970,0,1644934,1413473,27210,106980,87921,30,74011,82401,0,140
28971,0,1427533,1204033,28070,98270,84500,30,78110,74500,0,140
28972,0,1803825,1584304,23760,95950,84811,30,79131,80701,0,130
28973,0,1529283,1294393,31480,93540,94450,30,85810,87730,0,120
28974,0,1744154,1523843,31160,87421,85000,30,78720,71060,0,140
28975,0,1567475,1349873,31670,84740,86471,30,80431,74921,0,130
28976,0,3410198,3184377,29080,80120,99181,30,91560,89201,0,140
28977,0,1433353,1185553,27720,90370,90890,30,83910,74020,0,130
28978,0,1435924,1161823,29350,101541,83600,30,76760,76060,0,140
28979,0,1374493,1168033,23290,77620,87660,50,81560,71770,0,140
28980,0,1728994,1519394,23710,94700,87200,30,80690,75340,0,140
28981,0,1628814,1439833,23690,69921,91210,30,81990,79790,0,130
28982,0,1811265,1591054,23200,96571,96030,20,89830,74590,0,130
28983,0,1531114,1347663,21600,72660,83701,20,78531,73001,0,140
28984,0,1831274,1611434,28100,90360,89660,20,83360,72960,0,140
28985,0,1476604,1262453,30010,85310,87041,30,80631,76921,0,140
28986,0,1623134,1387803,20481,114790,88370,30,82840,70730,0,150
28987,0,1557103,1354503,21800,83970,87280,30,79510,70840,0,140
28988,0,1959075,1728274,25640,104361,90980,30,82760,70620,0,110
28989,0,1822185,1567593,23690,110751,86440,40,79540,73450,0,130
28990,0,2020465,1658124,27180,204410,98801,70,92971,71721,0,150
28991,0,1742214,1523194,25640,97140,84930,30,78040,75380,0,130
28992,0,1791594,1556444,48690,80990,94830,160,86990,77590,0,330
28993,0,1722795,1449143,38980,132331,89451,160,81301,76911,0,310
28994,0,1636124,1378923,25900,129420,88821,190,80851,73490,0,350
28995,0,1583643,1365353,26970,95230,84770,90,78650,73990,0,170
28996,0,1800805,1552474,35120,95591,94220,200,85840,80140,0,320
28997,0,1539274,1288713,29730,97390,100681,40,93921,77921,0,140
28998,0,1575573,1306243,27730,106950,87110,30,80090,75800,0,140
28999,0,1555954,1308973,27320,107811,89450,20,82570,79350,0,140
29000,0,1749595,1515884,33760,102830,86861,20,80161,78401,0,160
29001,0,1747364,1496624,32720,99640,87910,30,82690,75540,0,150
29002,0,1911834,1658984,43540,87000,96560,20,81200,92460,0,150
29003,0,1780885,1566543,23490,79461,106901,20,98121,91361,0,150
29004,0,2217045,1949535,32180,138700,90780,50,82850,81290,0,150
29005,0,1713284,1472773,24590,117231,94060,30,87660,81820,0,150
29006,0,1958235,1721444,29820,109311,92800,20,84580,87760,0,150
29007,0,1702885,1479154,30100,101850,86261,30,79461,74450,0,120
29008,0,1862624,1649324,20010,90590,91320,40,83880,76380,0,150
29009,0,1780794,1545784,29270,101840,87620,30,81200,75470,0,140
29010,0,1770955,1555764,24290,85881,88190,30,81520,71400,0,140
29011,0,1612384,1370413,35560,101290,85401,50,78731,74611,0,130
29012,0,1897754,1668884,29690,95530,90470,30,83520,76210,0,130
29013,0,1655274,1423993,31400,76460,89440,30,82830,74550,0,140
29014,0,1745985,1508723,25520,82171,100311,20,78711,96181,0,150
29015,0,1626334,1393503,25770,110250,88041,20,80751,74211,0,130
29016,0,1657074,1442983,25470,87700,89761,30,82421,75761,0,140
29017,0,1537303,1328203,24200,85580,87950,20,81330,74610,0,140
29018,0,1692525,1450203,28140,90911,86221,30,78901,74491,0,120
29019,0,1621064,1382373,30930,104640,86841,30,80421,74030,0,140
29020,0,1910264,1673234,33350,104630,87540,30,81400,72640,0,110
29021,0,1749095,1531094,19870,97090,87791,30,81081,74181,0,130
29022,0,1914804,1697394,29360,89720,85910,30,79940,76650,0,140
29023,0,1785584,1556354,27260,97080,93690,30,86170,73450,0,130
29024,0,2047576,1829234,32630,90651,85211,30,78451,76201,0,140
29025,0,1819154,1590474,27470,86800,85270,30,78490,73200,0,150
29026,0,2089365,1834255,27040,104160,99150,30,92590,75990,0,130
29027,0,1958875,1730565,29330,92850,102250,40,94830,84540,0,140
29028,0,2148955,1936925,26450,94250,87250,30,80170,74340,0,140
29029,0,2007125,1769674,26430,115621,86800,30,80230,76530,0,120
29030,0,1987835,1757625,13450,112750,94490,30,84430,75970,0,150
29031,0,1772654,1556244,27300,90590,86580,20,79490,76600,0,140
29032,0,1797485,1582343,23490,88501,88601,30,81061,80801,0,130
29033,0,1650844,1414553,22650,111250,86711,30,81071,75481,0,130
29034,0,1625934,1402403,32290,89900,85241,30,78821,75531,0,140
29035,0,1641404,1409583,28301,98070,88870,30,81360,81800,0,130
29036,0,3666009,1849244,31020,1671404,89071,270,81221,75281,0,350
29037,0,1774124,1502934,23320,111150,91590,180,84620,77460,0,340
29038,0,1760204,1483363,26330,97091,89670,30,83080,73150,0,200
29039,0,1659904,1439773,29170,87771,86580,30,80530,81400,0,150
29040,0,1877345,1618094,29260,85811,140200,30,82270,137030,0,150
29041,0,1642364,1432364,27640,82960,90920,200,81990,84940,0,320
29042,0,1758114,1547364,31380,81860,91790,30,84010,77880,0,140
29043,0,1388614,1189172,26520,79161,85041,40,79101,76781,0,150
29044,0,1906295,1713534,24410,67610,88031,30,81591,77780,0,130
29045,0,1963214,1765724,22020,73790,89390,30,83290,74760,0,150
29046,0,2021755,1784664,17960,121141,85930,20,79920,74970,0,140
29047,0,2042525,1778885,25420,129050,95470,160,83520,76850,0,320
29048,0,2321356,2062295,37480,118911,89050,160,81860,76730,0,320
29049,0,1887234,1594614,37120,129800,89140,30,81100,76430,0,140
29050,0,1721205,1475743,26180,100601,87111,30,81461,81901,0,140
29051,0,1518113,1298483,37050,86010,85360,60,78520,75750,0,130
29052,0,1635934,1413933,26780,98731,89710,20,82770,72150,0,130
29053,0,1771295,1549623,32050,91841,89401,30,81751,78491,0,210
29054,0,1793814,1575454,27480,89400,93060,30,86000,76010,0,150
29055,0,1755974,1532784,26100,93410,93690,30,87420,77410,0,120
29056,0,1944675,1709794,29290,93821,92490,30,85120,75890,0,130
29057,0,1922325,1685925,24810,98930,92280,20,85790,71250,0,120
29058,0,2095325,1816285,30140,100880,99550,30,92990,73250,0,140
29059,0,2045205,1755865,27740,142080,96180,20,88120,75110,0,150
29060,0,2200976,1954885,26790,106130,102461,30,95271,77530,0,140
29061,0,1987624,1718734,20300,114200,101920,20,93750,77340,0,140
29062,0,1960485,1669534,31850,130751,103220,40,95740,74410,0,140
29063,0,1763804,1531654,34630,108580,84660,20,78490,76270,0,130
29064,0,1984535,1745704,33470,108191,88780,170,79920,75740,0,350
29065,0,1951145,1716934,27680,114611,83220,200,76330,79230,0,360
29066,0,2155035,1924975,27170,97550,100710,110,94020,89340,0,140
29067,0,2085265,1855695,26480,107370,90110,80,85030,84950,0,120
29068,0,1998345,1749014,31450,93401,110750,70,102510,78440,0,130
29069,0,2037285,1778564,28490,102461,104840,270,97590,88340,0,320
29070,0,2247936,1864735,32150,231061,99540,110,90700,74170,0,190
29071,0,1818274,1580564,24850,110650,82750,50,75640,73980,0,160
29072,0,2019025,1782535,30490,105380,86510,30,80550,72320,0,170
29073,0,1678774,1419554,29940,108200,84440,30,76490,81440,0,130
29074,0,1647984,1389863,30310,109681,87510,50,80720,76230,0,150
29075,0,1623404,1370433,26460,125361,88750,40,81240,75250,0,170
29076,0,1893345,1643614,33890,110131,93630,30,87900,89090,0,120
29077,0,1790154,1546814,29630,111000,89320,20,83860,76920,0,140
29078,0,1857325,1524673,83841,116641,89500,20,82460,76200,0,110
29079,0,1787824,1553924,30410,96180,89290,30,82020,70830,0,140
29080,0,1958975,1737445,31370,91180,86980,30,81200,77410,0,130
29081,0,1852015,1624854,35000,91050,87051,30,79061,72391,0,130
29082,0,1823024,1572514,36690,103720,93660,210,87090,74960,0,360
29083,0,1611624,1365354,34820,110920,89520,30,83410,77550,0,140
29084,0,1823484,1616314,22650,85930,88350,20,81690,74280,0,130
29085,0,1802485,1564014,37630,83470,86450,30,80320,74850,0,120
29086,0,2266815,1995485,30360,113170,102200,30,94480,69860,0,140
29087,0,2433956,2190235,30750,102661,106110,30,96770,75780,0,120
29088,0,2601557,2334745,25190,121851,111141,210,103161,79081,0,350
29089,0,2349736,2105125,25910,117370,90491,40,82591,76121,0,130
29090,0,1978584,1724004,32180,120900,90630,30,83810,73900,0,160
29091,0,1800455,1571773,24490,103691,87631,20,81211,74921,0,140
29092,0,1953565,1713444,34220,104880,86191,30,79911,73981,0,140
29093,0,1790354,1554974,28890,101100,88690,30,82490,74060,0,130
29094,0,1977285,1712544,27190,129780,90611,30,83661,83521,0,140
29095,0,2109915,1836555,26370,132830,97880,40,89680,78850,0,140
29096,0,3822349,3564739,23560,112620,101390,20,93510,90400,0,140
29097,0,1786765,1502433,21850,125911,90041,30,84101,75071,0,140
29098,0,1963894,1626904,66920,103140,93850,210,86410,76910,0,350
29099,0,2060105,1766704,30750,137890,102860,160,94840,75120,0,330
29100,0,2065275,1807964,32740,129281,90990,30,83380,78250,0,140
29101,0,1900505,1675464,29150,102551,89240,30,82580,75730,0,130
29102,0,2075065,1856084,17910,104551,91920,20,81730,74360,0,130
29103,0,1989035,1755594,25800,111221,90380,30,83080,77460,0,140
29104,0,2181366,1928165,33430,117340,89981,20,83581,78501,0,140
29105,0,1874054,1627144,19410,111450,103040,60,96410,74190,0,120
29106,0,1858795,1625604,31550,100910,87650,30,80850,75060,0,130
29107,0,2019905,1764974,27650,113260,100471,30,91691,74171,0,140
29108,0,2349155,2106175,26350,114710,90610,30,76040,87650,0,140
29109,0,1982885,1722354,26830,105431,90810,30,79570,84450,0,140
29110,0,1886955,1635835,28740,106310,84700,60,77710,74390,0,140
29111,0,1666404,1453704,26550,89110,85730,20,79020,75240,0,150
29112,0,1867524,1658134,28870,89200,84190,70,78270,75010,0,130
29113,0,1821985,1580314,36790,99281,97110,30,89990,72910,0,150
29114,0,1798534,1564464,44020,94090,86470,30,80040,74910,0,140
29115,0,1663794,1440763,34330,83621,90090,170,84200,71980,0,350
29116,0,1625924,1407863,28960,83311,86190,30,79210,79150,0,110
29117,0,1548144,1321234,28410,90140,88430,30,81990,74710,0,130
29118,0,1542934,1294423,38030,80471,83700,20,77720,75360,0,130
29119,0,1482234,1261673,26020,89680,82721,40,76140,74460,0,140
29120,0,1667104,1453933,30840,84740,87551,30,81121,76540,0,140
29121,0,1571943,1345443,24260,87440,86100,30,79770,76370,0,130
29122,0,1689905,1464303,26380,79100,95891,20,83611,81881,0,140
29123,0,1583153,1381953,25870,84610,86440,30,80220,73370,0,120
29124,0,1939935,1737944,25590,77571,94750,20,88850,75630,0,120
29125,0,1563774,1355644,25800,85950,92010,20,84510,71910,0,140
29126,0,1694274,1509094,23870,70550,86710,20,80180,74710,0,140
29127,0,1810635,1595094,31180,78330,101011,30,96191,89511,0,120
29128,0,1805524,1590584,27330,90890,85290,30,78600,76310,0,140
29129,0,1847495,1619534,32240,80810,99481,30,92471,74881,0,150
29130,0,1934764,1696784,33460,96600,90890,30,84680,74540,0,130
29131,0,1683124,1462074,32560,85350,87450,20,81140,70910,0,130
29132,0,1814985,1589044,29440,82211,101660,30,95710,88740,0,130
29133,0,1800094,1573034,28680,79420,87060,30,81380,76330,0,120
29134,0,1682174,1441543,30210,92581,88900,40,81700,85470,0,140
29135,0,1657545,1416643,30980,108331,91481,30,84541,75481,0,120
29136,0,1647914,1415523,35500,100250,85171,30,78531,72040,0,120
29137,0,1521403,1244893,34050,88630,141930,30,135560,79580,0,140
29138,0,1363533,1112042,22350,110331,83270,20,77140,74710,0,140
29139,0,1357674,1130172,29530,84961,94741,30,88581,75651,0,140
29140,0,1593604,1378464,33640,85730,84210,30,78520,73440,0,130
29141,0,1458713,1253183,22220,73460,95490,40,78070,87850,0,140
29142,0,1766845,1535583,33760,86891,94281,200,86171,75191,0,360
29143,0,1708444,1500424,31570,77520,87750,40,81160,74250,0,120
29144,0,1845974,1647324,26790,75840,85840,30,79370,73540,0,130
29145,0,2015915,1798914,24110,68681,94500,30,86540,75170,0,140
29146,0,1865855,1636394,24440,89371,90160,30,83420,84340,0,140
29147,0,1823884,1595114,41190,85200,98250,30,92460,77730,0,140
29148,0,1869465,1660314,29800,77781,97460,20,91340,79000,0,140
29149,0,1740594,1487654,56010,99810,88110,30,80780,73000,0,140
29150,0,1850375,1635954,27960,87570,89160,20,83270,76590,0,140
29151,0,1897554,1690004,22010,90170,82970,30,76600,74690,0,140
29152,0,2099585,1877354,22720,98081,86340,30,80000,73280,0,140
29153,0,1588054,1351533,24360,106071,89810,20,82450,75640,0,130
29154,0,1719465,1472753,40580,97070,88501,160,82291,77521,0,370
29155,0,1470233,1246073,30280,83620,91520,160,84120,74950,0,330
29156,0,1536704,1332434,18860,75230,92040,120,84140,82570,0,140
29157,0,1590214,1357044,26400,81880,86420,50,80300,77760,0,150
29158,0,1448803,1189023,27770,83460,89990,30,83680,76580,0,140
29159,0,1490574,1272473,33930,81431,87600,30,81640,75590,0,140
29160,0,1766454,1547144,31930,93660,89750,30,81820,74730,0,140
29161,0,1602264,1373333,26730,107891,89940,20,82290,76870,0,130
29162,0,1692824,1485223,28330,86041,88870,40,81840,76040,0,130
29163,0,1672504,1458483,43150,73871,91560,30,85050,77550,0,130
29164,0,1969545,1734374,27060,108911,87400,60,81200,75250,0,200
29165,0,1595444,1335103,32100,129481,86930,20,80470,74630,0,140
29166,0,1824805,1605473,29330,87601,90111,30,82441,76061,0,150
29167,0,1868784,1657114,24060,90500,87060,30,80040,73430,0,130
29168,0,1883405,1657475,33470,92290,90560,30,84320,76610,0,140
29169,0,1671164,1393884,25660,117400,99550,30,85840,94480,0,140
29170,0,1628964,1385974,34000,89070,85000,210,78290,76630,0,340
29171,0,1852584,1640474,24940,83230,89740,30,82820,74280,0,120
29172,0,1821585,1598454,36120,94221,86250,30,80740,77540,0,130
29173,0,1556014,1340344,16450,101770,89180,70,79440,77250,0,140
29174,0,1550803,1324323,31730,94630,91680,30,84840,75020,0,140
29175,0,1686555,1467403,25270,99770,84081,30,77541,77341,0,130
29176,0,1649664,1418164,25890,98710,88420,30,81160,75990,0,130
29177,0,1492023,1263653,24810,92910,91120,30,84850,77540,0,120
29178,0,1487594,1240173,29520,84131,87260,30,80740,74660,0,130
29179,0,1435733,1203713,26120,97650,86040,40,79290,78430,0,130
29180,0,1747045,1507974,27180,110141,90850,20,84230,75180,0,120
29181,0,1685544,1459934,29980,82030,84450,40,78330,74020,0,140
29182,0,1778824,1527274,40480,98660,87650,30,81320,76170,0,120
29183,0,1678755,1468834,27250,91140,87521,30,81691,76040,0,140
29184,0,1960124,1755364,28310,84540,87790,30,82000,74240,0,130
29185,0,1655524,1450384,25430,91840,83780,40,76900,74730,0,130
29186,0,1665394,1454864,25620,92610,88340,40,81750,70500,0,140
29187,0,1900885,1689114,31950,82351,90620,40,83080,77320,0,140
29188,0,2062045,1807045,37370,102210,99350,180,93730,75960,0,360
29189,0,1878295,1638264,29780,106770,86751,40,80281,76340,0,120
29190,0,2203405,1955495,32050,97130,101060,30,93300,74090,0,130
29191,0,1820984,1582814,26520,98460,94790,20,82950,81020,0,150
29192,0,2040815,1797824,31760,107451,86890,180,80450,74820,0,370
29193,0,2042136,1775244,30450,107781,93921,40,81201,88671,0,160
29194,0,1943374,1701694,16190,95500,100950,30,92520,83300,0,140
29195,0,1713434,1475853,22510,117111,89280,30,80230,83280,0,140
29196,0,1721365,1483233,23100,103891,98661,30,80241,93441,0,140
29197,0,1523673,1227933,85410,101280,96120,20,81070,92830,0,140
29198,0,1651584,1381713,33510,100360,94950,70,79420,81670,0,140
29199,0,1816305,1549453,35480,94671,114961,210,107481,79821,0,340
29200,0,1787004,1563494,25310,95190,88470,40,81340,82370,0,160
29201,0,1725274,1482193,25920,101431,97460,190,84690,81220,0,390
29202,0,1716795,1485163,25210,100150,90151,40,83541,81161,0,170
29203,0,1711514,1494463,27751,89390,86260,30,79840,77360,0,160
29204,0,1885285,1673134,22910,91650,86681,20,80371,76601,0,150
29205,0,1684554,1447353,36920,82500,85521,20,78721,78721,0,130
29206,0,2004584,1772294,24990,88390,90730,140,80150,77910,0,220
29207,0,1861585,1631744,31770,96711,96370,30,81700,79960,0,140
29208,0,1806244,1607614,25100,79290,89750,20,84690,75870,0,130
29209,0,1820655,1587344,18350,116641,86390,30,79710,76500,0,120
29210,0,1684184,1475484,24930,83650,90070,30,83780,74190,0,130
29211,0,1423444,1218733,26620,82640,83351,20,78321,73431,0,150
29212,0,1810184,1573574,27110,99550,90340,200,81440,74390,0,340
29213,0,1696574,1457194,32260,98440,88060,150,80510,74900,0,340
29214,0,1944675,1710865,26170,89500,101530,30,94260,75650,0,140
29215,0,1777274,1519154,24830,107940,109790,20,101520,80100,0,140
29216,0,3656819,3409868,32320,100091,95490,30,83240,89890,0,140
29217,0,1584154,1309733,23670,112131,94800,30,85970,77700,0,130
29218,0,1764334,1481814,34750,86380,97090,20,90390,83850,0,130
29219,0,1704274,1483223,26760,88881,88200,30,81310,77070,0,140
29220,0,1908005,1671014,26720,106901,98940,30,92070,76960,0,140
29221,0,1518794,1324354,27570,75760,86760,20,80140,81730,0,140
29222,0,1806274,1587024,28660,98300,87700,20,79450,84910,0,140
29223,0,1469174,1271693,25990,82411,83290,40,77940,75480,0,140
29224,0,1768114,1572914,26000,70870,86600,20,77890,79960,0,150
29225,0,1511814,1303873,24850,81391,89070,30,82140,75350,0,130
29226,0,1705084,1503134,27140,76450,85990,20,79750,77130,0,140
29227,0,1884255,1674814,34180,79270,86021,20,77860,75731,0,140
29228,0,1924845,1659174,27010,96520,131971,60,124201,99720,0,120
29229,0,1711714,1469073,30780,72320,101861,180,94601,88301,0,350
29230,0,1841344,1598094,32490,88740,82610,160,76420,76910,0,320
29231,0,1472384,1280994,24610,74110,81540,30,75500,76870,0,140
29232,0,1719394,1508784,29590,82650,91270,40,83590,75800,0,150
29233,0,1509814,1276093,27810,108690,87511,20,80021,75271,0,140
29234,0,1579923,1358673,31430,82290,99570,20,93260,74860,0,130
29235,0,1890415,1642834,35010,96821,103060,40,96730,77430,0,130
29236,0,2135065,1888194,35890,95781,93830,30,87860,86060,0,120
29237,0,1995265,1731494,35700,119851,89610,20,83380,72160,0,110
29238,0,2252216,1951135,30170,131351,95430,20,86620,74740,0,140
29239,0,1970505,1686784,29640,131880,100451,30,92221,73101,0,140
29240,0,2056895,1819434,34620,107060,85611,40,78711,73731,0,140
29241,0,1708594,1474084,20860,93420,91230,30,80500,87000,0,120
29242,0,1740304,1504364,25750,97190,88210,20,80960,73700,0,140
29243,0,1497764,1275613,26181,107240,84680,30,78490,70860,0,150
29244,0,1884154,1659544,24980,92340,103110,30,94240,72460,0,130
29245,0,1802645,1586964,21520,97181,91300,20,83180,86820,0,130
29246,0,2249855,2000635,29770,119550,91490,180,84240,77170,0,360
29247,0,1854055,1648234,23661,88330,87970,50,81410,77380,0,140
29248,0,1935705,1699094,25800,97030,101411,30,94031,77961,0,140
29249,0,1597543,1372663,29850,91090,87780,30,79400,82620,0,160
29250,0,1738815,1514893,25040,92920,88141,30,82821,76921,0,160
29251,0,1634824,1424403,24950,83930,84671,20,80051,77061,0,140
29252,0,1660294,1441414,28330,87010,90850,20,84400,74510,0,150
29253,0,1386853,1172383,23900,73240,84100,20,76010,79340,0,120
29254,0,1840785,1612744,20290,90590,88641,20,82111,80051,0,150
29255,0,1671124,1446523,30031,96240,89210,140,82630,80800,0,130
29256,0,2019005,1669834,34441,213680,89010,20,82740,76380,0,140
29257,0,2014285,1772364,31000,113440,85711,20,79321,75121,0,110
29258,0,2098345,1833585,26590,112030,88340,20,83010,77490,0,140
29259,0,1742904,1510344,25190,105840,85000,30,78700,75710,0,140
29260,0,1915625,1697614,28601,92100,85750,20,79030,73550,0,140
29261,0,1619474,1337283,27170,100690,140391,30,134091,102341,0,140
29262,0,1845964,1618734,26030,106530,81820,20,75900,76690,0,140
29263,0,1618444,1382533,28490,110181,86440,30,80730,72260,0,150
29264,0,1869055,1638914,26590,100080,92531,30,85801,77931,0,130
29265,0,1547554,1296223,26010,109690,84631,30,78921,76731,0,130
29266,0,1704804,1482734,25190,90910,81280,30,75620,77930,0,130
29267,0,1880454,1652304,43880,85880,88280,160,80840,77770,0,330
29268,0,2174046,1938594,27400,95831,102081,160,90461,74690,0,320
29269,0,2041485,1791734,25771,126410,85850,30,78950,76820,0,130
29270,0,1889564,1641154,27370,121920,88570,20,81590,76900,0,140
29271,0,1755444,1510953,35400,107781,88800,20,81190,75720,0,140
29272,0,1804875,1577614,27410,98710,86300,30,79790,80020,0,140
29273,0,1521494,1274263,26951,119660,84890,20,78590,77000,0,130
29274,0,1618484,1412753,21370,86730,81391,40,74901,73081,0,140
29275,0,1684514,1461513,29840,87630,90011,20,85121,86201,0,130
29276,0,1918005,1663434,30640,114370,90051,20,84461,81011,0,140
29277,0,2096295,1843674,30770,94140,89361,20,80951,76871,0,140
29278,0,2062955,1768074,35620,103700,96371,20,89441,84151,0,130
29279,0,1671374,1441104,22820,98850,91940,20,85620,81760,0,130
29280,0,1704274,1510314,28410,76530,84870,20,78360,80030,0,130
29281,0,1685314,1456324,32800,88610,103200,30,96420,73080,0,140
29282,0,1695164,1474434,25370,104840,85850,20,78350,81600,0,140
29283,0,1569314,1358474,27600,92130,85680,30,79240,75340,0,140
29284,0,1827775,1604604,24690,96980,89771,30,81701,84931,0,140
29285,0,1447003,1233623,24690,87030,86150,170,78550,76910,0,330
29286,0,1718004,1512334,28670,74070,87370,160,80560,76110,0,330
29287,0,1599284,1367333,28260,87050,106470,30,99650,77210,0,120
29288,0,1663814,1442664,28640,88840,93610,20,86200,70210,0,140
29289,0,1403564,1158592,31770,87361,91191,40,85511,80431,0,160
29290,0,1479913,1224613,23700,111420,90030,20,83150,81570,0,140
29291,0,1334124,1137562,25800,71401,88681,30,82121,74131,0,130
29292,0,1534613,1313373,38850,86480,89610,30,83600,72220,0,150
29293,0,1276643,1083062,23840,71561,90810,30,83890,76750,0,140
29294,0,1686645,1484753,29600,74421,89941,30,83261,75131,0,140
29295,0,1407223,1206313,24930,78840,87590,30,81150,82900,0,140
29296,0,1393653,1179963,26100,76190,93160,30,81250,89110,0,130
29297,0,1453004,1182583,26440,136540,87760,30,81320,83540,0,130
29298,0,1293903,1038833,25020,89630,93560,200,84500,75700,0,310
29299,0,1484484,1288694,25130,60360,84150,30,78200,75190,0,120
29300,0,1690904,1477184,23800,86390,93830,20,86670,74290,0,150
29301,0,1349433,1132663,24150,74280,89160,30,77200,76230,0,140
29302,0,1682444,1466994,22030,78060,90720,30,83730,72880,0,140
29303,0,1379674,1183723,24200,76650,90671,30,83470,76390,0,140
29304,0,1561524,1361863,29300,74300,91731,20,84331,76451,0,130
29305,0,1242593,1044612,32640,71940,88901,30,82711,81021,0,110
29306,0,1431033,1238393,28230,77710,82200,30,77110,71380,0,140
29307,0,1517974,1331193,28421,68300,84700,40,78450,70140,0,130
29308,0,1699654,1493064,26320,77830,90980,30,78820,78780,0,140
29309,0,1476834,1244493,30410,101120,86031,30,79731,77551,0,140
29310,0,1487143,1289603,23170,73870,84070,30,77790,73320,0,120
29311,0,1351414,1139483,34820,76920,84271,20,78041,79811,0,130
29312,0,1374683,1174743,22090,77140,88940,30,79150,81050,0,150
29313,0,1368213,1156553,25590,65920,88210,30,81970,76130,0,130
29314,0,1627884,1410473,23390,77301,88730,30,82400,71200,0,140
29315,0,1487244,1310084,27800,58360,82930,20,77110,72330,0,130
