tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2099,6,785000,157400,97300,101000,90200,62600,365400
2100,6,1201400,98900,107800,104500,94600,68200,770900
2101,6,780300,108900,95900,104200,93800,67500,348200
2102,6,701500,134300,92100,103600,93400,73800,344000
2103,6,972200,118900,76800,99200,89400,69800,647200
2104,6,632100,97400,83000,99600,92800,68600,328600
2105,6,1941200,123800,105400,122600,111500,70500,1559500
2106,6,860000,122900,157900,108300,96000,64300,390600
2107,6,641200,103300,84500,100700,90300,68600,321800
2108,6,667400,99400,93500,97300,89700,65800,352900
2109,6,648400,118100,147900,101300,91200,53800,252700
2110,6,660800,121700,79700,103500,94100,67800,297700
2111,6,1036500,116100,89500,112000,102800,76400,687900
2112,6,652800,150400,106700,106800,96800,74200,249600
2113,6,980200,119100,95400,99300,89800,71700,627400
2114,6,1171200,112200,111600,97500,90400,66200,815800
2115,6,1007900,114900,89500,100700,93800,61900,660500
2116,6,1182900,220900,105300,147300,135300,59800,469600
2117,6,1052500,266800,87500,105200,93300,71800,535100
2118,6,1090400,110700,106600,99400,89200,64900,698400
2119,6,882800,230600,76900,106800,94600,73700,410900
2120,6,1147800,142700,97200,109400,98200,73100,752600
2121,6,1044900,149000,86600,106500,95200,78500,630600
2122,6,1773300,190200,104700,102200,93100,76500,1309600
2123,6,1512300,125100,107600,104600,94600,73900,1149600
2124,6,1068900,139900,101900,102200,92400,63400,697500
2125,6,887600,105800,79800,93700,87400,72000,563900
2126,6,2565200,154500,107100,124000,111300,83200,2082000
2127,6,1130300,201000,103800,102300,91900,73800,654300
2128,6,874600,106200,100700,106100,98900,69800,536800
2129,6,820400,123500,74600,109300,97500,70300,476700
2130,6,1199700,312900,111800,117500,105300,98400,612100
2131,6,954800,148300,121400,145300,101800,63100,487000
2132,6,1003000,272800,121800,107000,95400,71900,456300
2133,6,1473200,132700,110900,108600,96200,65700,1073600
2134,6,1297600,144100,127700,101200,90100,61700,795700
2135,6,1065400,249600,94500,98400,86500,55900,579600
2136,6,1840300,120300,106300,110800,99500,81500,1423700
2137,6,1992700,128300,118000,104700,94600,69800,1597500
2138,6,1345900,111200,102200,102500,92300,71000,961500
2139,6,1154900,159500,101600,118000,105300,63900,736900
2140,6,1922700,163700,102900,120000,108100,65300,1511800
2141,6,2250500,157200,122600,114300,103000,72100,1824000
2142,6,1751400,162300,117500,134000,117000,77500,1303100
2143,6,1720300,115600,120900,100200,90200,68200,1344800
2144,6,1469000,102900,107100,102100,91800,67800,1102100
2145,6,1858200,132600,104900,121800,110200,83000,1440100
2146,6,1352500,150600,164000,112200,104800,96500,834000
2147,6,2149800,123200,126200,103800,93100,73600,1730100
2148,6,1113600,129500,92900,106000,95700,71700,720700
2149,6,778500,100700,117200,102400,91900,68500,421500
2150,6,785300,112100,99300,100400,89900,62700,414200
2151,6,709800,113100,67500,99700,90000,71000,330000
2152,6,819200,153100,89300,101200,91400,64300,426100
2153,6,1218400,143000,79200,240700,107500,71400,676400
2154,6,808300,128100,88600,101300,89900,64700,451100
2155,6,793300,111600,80600,94400,87600,56900,464500
2156,6,867000,115000,88100,105900,95600,76700,514300
2157,6,929900,143600,81500,104100,94100,73800,495000
2158,6,742700,105900,90200,97600,87800,64900,307800
2159,6,590400,120400,76800,101100,91600,73000,247000
2160,6,945800,130500,80300,104900,95000,68100,599200
2161,6,661800,108100,77200,103900,93400,72800,341700
2162,6,861400,134500,69000,97500,90700,71000,524600
2163,6,725100,119100,91400,103900,94000,65300,382100
2164,6,807400,119500,106700,121200,108200,69100,427000
2165,6,719500,125600,82500,105500,95900,69000,357600
2166,6,703500,107900,101000,110100,103300,95100,312000
2167,6,823700,183500,81200,107200,97000,74400,413100
2168,6,2052300,119100,95900,119300,110900,67300,1684600
2169,6,659000,118000,90300,120100,107400,55600,282100
2170,6,600800,101900,71400,103600,93500,63800,248100
2171,6,841400,120300,72900,113700,103300,94700,497100
2172,6,840300,253400,60900,98400,88000,56200,393400
2173,6,1300600,142200,66700,108200,94400,59700,944000
2174,6,817100,98500,70700,102800,92500,69800,503700
2175,6,901100,144700,61400,137100,126000,63000,508800
2176,6,580000,103900,75300,102900,95300,64400,239100
2177,6,849000,104900,80300,96200,88900,64700,504900
2178,6,726900,108000,70900,102600,93000,63400,358600
2179,6,931700,134400,89100,95600,85500,56000,543700
2180,6,806900,339000,80700,104200,92800,72900,246100
2181,6,967600,107200,82900,103000,93500,68300,589300
2182,6,1063400,100200,67600,212500,89000,68700,607700
2183,6,630900,106500,81500,100800,95100,73800,308300
2184,6,553400,114400,78500,109100,98800,69900,214900
2185,6,675400,112800,80100,101200,93300,68300,278800
2186,6,678400,112600,71800,104200,94200,70300,287200
2187,6,620300,112500,72800,101500,91500,67000,304800
2188,6,629200,136300,70400,101100,90400,63400,237800
2189,6,2088600,120200,72900,122400,111900,75100,1707900
2190,6,1093000,103600,93100,100600,90200,65500,749600
2191,6,647800,138400,62800,102600,92800,67000,311600
2192,6,838700,291100,74400,122000,106800,70600,311900
2193,6,777200,148400,76100,105000,94400,76200,396100
2194,6,1302700,114500,86900,108600,99300,81900,937400
2195,6,847700,113200,63700,108000,98200,73600,534500
2196,6,775900,106200,82000,99200,87900,64000,419200
2197,6,721600,105000,73700,101900,91200,66100,406700
2198,6,713100,113000,64800,95200,85200,55600,315000
2199,6,655900,103200,63500,94200,84700,53600,355400
2200,6,536700,119300,65000,102600,92800,66400,230100
2201,6,837300,279900,63100,98500,87500,54800,374000
2202,6,1384700,120200,80400,110300,103700,95100,1044200
2203,6,1785400,121800,88900,111700,104300,94800,1439600
2204,6,1320300,158200,121300,98400,87100,55700,912600
2205,6,1470300,119000,87000,101200,91300,67500,1125000
2206,6,1659700,112600,109500,99100,88500,60400,1278400
2207,6,1315900,370300,65400,107000,95300,68700,730800
2208,6,1430300,149700,90000,108300,98800,72100,1046300
2209,6,1387300,107100,72600,95100,88300,67300,1060000
2210,6,2410600,173600,141300,116300,104500,69800,1923500
2211,6,1578500,144500,92000,99800,90100,69200,1153400
2212,6,1395800,147700,85500,106000,95900,68400,1001800
2213,6,1903700,280800,94800,102600,90600,63400,1357000
2214,6,3654300,142600,95700,129400,118000,76200,3255500
2215,6,1057900,179200,105100,105700,94100,70500,632900
2216,6,1344400,118100,95600,95200,85400,57700,1000400
2217,6,1370900,185500,105500,122000,107200,76400,917800
2218,6,1405500,226800,92200,104700,94600,70500,826900
2219,6,3875100,2525200,97300,164200,112400,148700,969800
2220,6,1557400,133600,100200,94300,88500,81400,1146700
2221,6,1731800,323200,101600,138800,106000,123500,1142000
2222,6,2369900,169900,173000,106400,96000,97300,1891900
2223,6,2204200,210600,112400,165500,128700,150900,1684900
2224,6,2194900,138200,122100,122200,112300,107600,1780900
2225,6,2303400,175100,133700,105700,94800,95300,1847100
2226,6,2353600,123700,101600,102900,93300,93900,1945100
2227,6,2273800,128000,101900,101800,93500,90300,1913600
2228,6,2637600,206300,104400,120900,108800,101600,2169800
2229,6,2464000,167300,136400,106300,96300,93900,2005500
2230,6,3145000,150700,145700,126600,112800,60100,2634000
2231,6,3144600,153600,106200,130900,119100,88800,2702200
2232,6,930000,167500,137600,108100,97800,73500,458500
2233,6,823800,144300,89500,102100,91700,67700,441600
2234,6,904300,107900,86500,100600,90800,73100,576900
2235,6,853400,110100,68000,101800,91200,68000,528800
2236,6,981900,131800,74200,115300,100500,67200,607500
2237,6,719600,113800,85900,103900,93700,79600,354900
2238,6,835400,115400,74900,99500,89600,58400,442700
2239,6,1058400,104000,82200,97200,87400,55400,707500
2240,6,603500,130500,79700,108900,94900,58200,232300
2241,6,862200,128700,99600,102300,91500,61800,422800
2242,6,608800,110100,95200,99700,88900,59100,229900
2243,6,1014400,326600,70600,96700,85300,55000,483700
2244,6,1696100,140500,75000,103200,92600,66600,1333600
2245,6,1518900,112400,121300,97800,88100,60300,1160500
2246,6,1298700,160700,81600,101800,91500,70100,921500
2247,6,1928900,115100,83500,107800,100800,68300,1585400
2248,6,837700,122500,94900,100800,89300,61800,462000
2249,6,711000,160000,86800,106000,95000,78200,306600
2250,6,1036800,118500,89300,99000,88900,54300,605500
2251,6,913100,105000,117900,103700,93400,74300,499900
2252,6,2217400,146400,100900,104200,97700,88600,1811400
2253,6,1306200,302200,97500,107400,95400,77100,740700
2254,6,1514300,169900,86000,105300,95200,68300,1084100
2255,6,1016900,111900,89100,110500,103600,95500,614000
2256,6,920300,112800,76800,94400,87300,58400,553200
2257,6,690800,109500,83200,108800,102700,95300,349900
2258,6,1152200,103900,85900,105200,102000,95400,787400
2259,6,661400,118900,86100,100500,91100,63800,305700
2260,6,579500,139700,70500,104500,94000,73000,240400
2261,6,750500,114700,83300,105800,95500,77800,406900
2262,6,1054400,98500,91400,95100,88300,65400,665800
2263,6,681000,114700,74400,109900,101600,95000,352400
2264,6,734500,116500,102800,104200,96700,65200,357900
2265,6,593500,113200,82600,102600,92400,74100,257300
2266,6,689100,108500,162600,108400,98300,77700,239400
2267,6,672800,113900,95300,96800,88000,54600,331100
2268,6,837000,117200,86300,100900,91500,65400,489700
2269,6,733000,106600,91400,107300,97800,70500,377500
2270,6,934300,117700,77300,102500,92900,65800,512200
2271,6,786100,101900,81600,106300,103200,95800,339700
2272,6,696500,106300,82600,102600,91800,67400,346600
2273,6,2531600,165500,82000,117400,106100,74600,2127400
2274,6,626600,151600,111000,106500,96100,61800,219700
2275,6,816300,173700,85900,104200,93500,69200,409800
2276,6,703200,107700,86700,95500,88100,60900,375600
2277,6,877800,136300,68300,100400,90100,65800,537700
2278,6,863600,135800,84700,104500,94800,80200,442100
2279,6,778400,107200,76800,92600,85700,59700,460700
2280,6,587400,101300,77800,103900,94300,69000,274900
2281,6,900600,109600,74300,98100,88100,59500,536000
2282,6,697000,95400,71200,93900,84400,56500,379500
2283,6,893100,129700,81500,102500,92600,61900,554600
2284,6,903900,104600,80000,101300,91200,70500,589700
2285,6,1019000,481600,109100,113000,97300,74000,284700
2286,6,1206400,111900,88500,101500,91100,64200,837700
2287,6,1117600,105600,82900,103300,92800,69100,796300
2288,6,1519300,146300,92700,106200,95400,67200,1151800
2289,6,1262200,104000,94700,95400,85600,53800,939000
2290,6,1784300,119600,90900,108000,104800,94800,1407100
2291,6,1555300,112600,92600,128400,116500,75800,1188500
2292,6,1219700,105500,101100,104600,94100,74900,874800
2293,6,786100,107600,100400,100700,91500,69000,448400
2294,6,2200000,296500,121800,124700,110900,68500,1635500
2295,6,1666500,124700,111800,260400,90200,75100,1133500
2296,6,1469900,147400,98800,99400,89500,67400,1083700
2297,6,1032600,122200,92600,101300,94000,65400,674800
2298,6,1107300,197400,101200,98300,87100,54500,620400
2299,6,1156200,105900,96800,94700,87900,57300,798600
2300,6,708900,116600,91400,101400,90900,62700,347400
2301,6,829000,231500,98600,104200,92900,69400,315900
2302,6,1080000,112100,67700,104800,94300,71000,722000
2303,6,1081900,204200,96300,114300,100600,76000,628900
2304,6,1171900,178000,112700,106800,95800,70800,753300
2305,6,1065300,111700,113500,107900,96700,74500,699500
2306,6,813100,114700,100800,100400,90200,57200,461100
2307,6,1203600,112000,108300,106800,97000,69500,855000
2308,6,794900,139700,96200,100300,91000,72800,428900
2309,6,964400,157000,109000,101300,92500,63700,562900
2310,6,871200,109100,104400,96100,89400,67600,513300
2311,6,871100,134700,96300,100400,91200,69400,489500
2312,6,874800,261000,85800,115800,103700,99000,305600
2313,6,845200,140800,121800,119700,107700,76900,362400
2314,6,2097400,154400,141300,101900,91000,80400,1613100
2315,6,1135900,125300,98000,103700,93100,72300,760300
2316,6,792800,107900,103900,102500,93000,77400,396300
2317,6,805400,102200,79800,97800,90700,68800,478300
2318,6,1002600,146900,110100,102500,94000,69600,567800
2319,6,734000,107400,92300,89400,82900,57700,399900
2320,6,606100,110000,97700,107700,96200,74400,263800
2321,6,668400,136800,105700,115500,103700,67900,276400
2322,6,898700,126700,153600,111500,104300,96200,463200
2323,6,677100,117000,107600,97100,86700,58800,318600
2324,6,741800,155500,95100,98200,90700,70700,358200
2325,6,607200,118600,91500,108700,99600,78000,247600
2326,6,773600,100700,84800,99500,92500,64500,362700
2327,6,603500,103300,85700,99000,92800,67700,286100
2328,6,567100,105300,82800,100600,91300,64500,248100
2329,6,631100,106200,73500,102800,92100,66900,307800
2330,6,790400,107000,81600,98500,92100,67200,453800
2331,6,617100,111900,74800,99200,88700,66100,249400
2332,6,681900,127400,87200,110100,102800,82500,302000
2333,6,683300,128100,81600,119300,107600,59000,287400
2334,6,2977000,361100,118900,107000,95600,72900,2328300
2335,6,2318100,140100,90700,136400,125000,90000,1906000
2336,6,1097700,109100,102800,101700,91400,66800,728900
2337,6,888000,139100,81900,96300,87100,61100,517500
2338,6,1430200,292500,269400,123100,109200,60100,634000
2339,6,1783900,131500,87200,138400,128200,76500,1359900
2340,6,1112200,119600,96600,99400,89500,69100,749600
2341,6,1417200,127000,77300,100800,90700,67600,1076100
2342,6,1022100,143900,77300,101200,90300,71300,661800
2343,6,1599600,127600,71100,102600,92300,72500,1198200
2344,6,2351900,143800,508900,223700,206800,107900,1403000
2345,6,1363400,151400,86900,111300,99900,76400,961600
2346,6,1416600,115900,99900,112100,102000,80300,1001400
2347,6,1095400,103400,72400,117800,109800,64600,756800
2348,6,1127600,118400,81600,106300,95900,75800,787500
2349,6,1000000,106000,76400,99100,89700,64800,674600
2350,6,728500,117900,202500,106800,96600,63000,235200
2351,6,593900,112100,76100,97600,90100,70700,264300
2352,6,515800,110900,104000,100300,89900,64100,167600
2353,6,889100,128000,73400,95300,85300,55100,555300
2354,6,680400,135000,105100,97000,86600,56400,307000
2355,6,716000,144500,80900,106400,95400,79600,267500
2356,6,2131500,128500,89600,125700,114800,98500,1676900
2357,6,945000,136200,90500,108500,98100,70700,568600
2358,6,736400,101100,100700,95800,88400,72300,365800
2359,6,774700,206100,82600,121400,106600,60200,316600
2360,6,962000,121700,90300,107900,103600,95000,597200
2361,6,636400,140300,77100,109300,99800,74200,231200
2362,6,670000,124200,79500,106400,97100,73600,289600
2363,6,685000,122200,78500,98800,92100,69400,359200
2364,6,917700,118000,82600,103400,92500,65800,583200
2365,6,662100,150900,78600,105000,95900,74600,287000
2366,6,678500,113400,71300,99200,89900,64600,380500
2367,6,589600,114000,84500,99500,90600,63400,266900
2368,6,1025400,517100,61100,107600,96700,76200,310000
2369,6,1458400,113400,76300,304800,291800,68300,930800
2370,6,1905100,119700,84100,106800,104300,95500,1546900
2371,6,1624900,161000,160300,108500,98700,76900,1152200
2372,6,1601700,128400,89600,105300,95300,73000,1225800
2373,6,2468200,121000,122300,117800,96100,104200,2053500
2374,6,1357400,137200,89700,104700,91200,59600,895600
2375,6,1666200,270500,123200,126500,93600,112900,1060900
2376,6,1817400,141000,103900,126600,87300,113600,1361300
2377,6,2495400,126300,120800,107000,97000,76800,2104500
2378,6,1768300,198800,92600,123400,106300,59100,1281100
2379,6,1232500,130300,105300,100400,89700,61500,846100
2380,6,1138500,104200,70400,103900,93400,74600,833500
2381,6,1419700,116500,97400,96400,86300,57300,1082100
2382,6,1308700,146100,98000,105100,94300,72300,934500
2383,6,1540500,108100,112700,104200,93700,79700,1191200
2384,6,1111800,102000,90600,97400,90700,62900,792700
2385,6,770100,130500,103700,108200,93600,76300,394500
2386,6,746700,114700,146000,100900,91000,59200,322800
2387,6,1118900,117100,107500,97300,87300,66000,771400
2388,6,954900,113300,161000,97200,87200,57500,560200
2389,6,1615000,398600,97300,99000,87100,68400,992800
2390,6,1895600,135900,116000,101800,92300,66200,1437700
2391,6,1669600,115500,101100,266000,102200,97500,1097200
2392,6,1298000,262800,137500,102300,90700,70000,732400
2393,6,3579000,2610100,123400,157500,102900,142800,633400
2394,6,1536100,166500,117700,100600,92600,88500,1111900
2395,6,1950000,164900,118800,193800,89200,110200,1433800
2396,6,1818700,182100,115100,97000,90200,84800,1367100
2397,6,1597900,173700,106600,103800,93100,92100,1180100
2398,6,3457200,120200,149000,122800,115200,96200,2939000
2399,6,1857700,125500,110200,93900,90800,82500,1441900
2400,6,1338500,166900,103300,98100,90700,84200,915100
2401,6,1548700,186000,93600,108700,97300,84700,1115800
2402,6,2747600,158700,106900,126200,113700,87700,2304900
2403,6,987300,144500,100300,101100,90500,67400,589500
2404,6,754100,121900,94600,107100,96900,78400,384200
2405,6,1201500,153300,89800,116800,103600,73500,712200
2406,6,1345400,132900,112900,105300,94800,65400,861100
2407,6,830800,139700,101800,100300,90800,74600,445100
2408,6,743000,134400,104400,104100,94400,73300,368900
2409,6,969200,125800,114400,100900,90300,64700,590200
2410,6,946500,330300,90300,103700,92500,64700,349400
2411,6,1779300,123200,91600,104300,93500,75500,1421800
2412,6,1564300,184800,117100,115200,105500,96100,1099300
2413,6,1748900,226500,122700,110500,99500,75500,1235200
2414,6,3588700,2227900,122400,155300,91700,141100,1047600
2415,6,1607400,320300,122400,101600,93600,89000,1013500
2416,6,2443500,151200,101500,108000,96300,77300,2035200
2417,6,1661600,132300,107900,101200,93200,88900,1264400
2418,6,1625300,118000,148200,125400,118000,89300,1140100
2419,6,2749400,119100,119100,159700,128800,146800,2283200
2420,6,2062100,171600,109700,105400,94800,83000,1626600
2421,6,1605200,119800,93400,100000,91300,78900,1195300
2422,6,1242300,148500,116200,103500,95000,91500,780300
2423,6,1286800,165000,104900,99900,92800,88800,879600
2424,6,1263600,103700,103600,96000,89800,83300,922600
2425,6,1354100,140000,83400,97400,88000,76100,998600
2426,6,1491000,136500,222000,105100,95000,81500,985500
2427,6,1066000,110000,84300,95700,88300,78800,731600
2428,6,1315800,112700,97700,96300,93200,84400,979900
2429,6,1424500,108500,108400,101200,90300,77400,1050600
2430,6,1367100,107900,95500,94500,88800,81500,1002200
2431,6,2218900,147700,90000,125800,112300,59200,1794400
2432,6,1294600,136400,145700,107300,99300,74200,804200
2433,6,791400,115800,89600,125500,115500,61000,399300
2434,6,614100,113700,104600,107400,98000,74200,203700
2435,6,839200,145300,91800,106400,95500,80900,445800
2436,6,1239700,105500,98000,101900,95400,67200,766200
2437,6,866300,107700,77100,101900,91700,69300,501800
2438,6,967200,104700,101800,100400,94000,77400,582400
2439,6,814000,107900,76100,95800,89500,59800,482700
2440,6,2837400,154600,91600,105300,95900,70900,2380200
2441,6,776700,113800,99800,95400,85500,60600,344300
2442,6,579500,125400,84600,104400,93700,68900,242400
2443,6,960500,116100,109800,100800,90800,65200,604900
2444,6,757700,108600,88300,102000,91500,65900,430700
2445,6,744000,119200,109500,104700,94500,79300,376500
2446,6,655800,104200,98800,102400,95700,71900,298300
2447,6,617400,105800,98600,99200,90100,62600,291500
2448,6,722100,118500,93500,106700,96400,70000,378400
2449,6,847000,123100,85800,108000,97200,76400,501100
2450,6,1086800,132200,116900,168000,87800,155800,632600
2451,6,974200,150800,89000,97600,86900,58900,561600
2452,6,958400,271400,101900,103200,91100,69000,436900
2453,6,1116900,121700,91100,107500,97800,74700,750500
2454,6,2816800,131100,96900,125800,114400,76200,2362400
2455,6,1235100,188700,109900,98700,88700,61300,795200
2456,6,1086600,286500,116100,118100,101900,73100,525500
2457,6,1997800,109400,143300,103300,93500,76200,1588600
2458,6,1460800,137700,97700,103000,93300,61800,999000
2459,6,1634400,248600,102500,99700,88100,60200,1138000
2460,6,1848300,156200,97100,116400,104700,99800,1437200
2461,6,2954100,125200,113400,103500,92900,74300,2558800
2462,6,1340700,120900,91100,102800,91700,69200,997300
2463,6,1324500,135700,81400,101200,90500,69800,972600
2464,6,1701200,116200,86500,99900,90200,86300,1368200
2465,6,2314500,140300,92100,97800,87800,64000,1941500
2466,6,1779400,162600,129200,104400,93500,72700,1298200
2467,6,1575700,121800,79800,102200,92900,67900,1172900
2468,6,1375900,119400,112100,103200,93600,76200,971500
2469,6,1476300,112700,140500,101700,91200,63600,1091100
2470,6,939700,144500,115300,115200,102500,76700,498500
2471,6,989700,123900,101300,102100,91400,66900,623400
2472,6,759500,117800,126700,106100,96000,69400,375900
2473,6,965700,124200,84800,103800,94400,71000,621200
2474,6,893200,113000,105700,105400,95000,75400,543600
2475,6,730200,116400,88900,96200,85800,63000,394500
2476,6,772900,162400,107200,101900,92300,63700,367800
2477,6,1141600,114900,92700,104900,94300,74800,792800
2478,6,764900,105700,100600,104700,102000,98400,380100
2479,6,862200,199200,78900,96800,86000,60200,447000
2480,6,1211200,138000,228000,99000,88900,56700,715800
2481,6,925400,156500,83400,98900,88800,63600,517800
2482,6,2089300,199600,128300,103500,91700,67500,1600300
2483,6,1127200,140900,94100,103000,92700,64300,761000
2484,6,1108700,135500,88300,97900,89200,59800,747800
2485,6,1191600,177100,70600,103200,93400,71300,799200
2486,6,1061800,133900,71700,99700,91900,73200,719200
2487,6,949300,177600,85200,123000,109100,66100,515100
2488,6,946300,122800,111400,105000,94900,68300,559800
2489,6,1135700,134900,83600,100000,88600,66000,757200
2490,6,785900,120000,101900,102300,92000,73600,408600
2491,6,867500,108800,86500,99800,90300,61200,513300
2492,6,761800,109400,88300,98200,87800,58400,404100
2493,6,872700,244300,82400,103600,93300,72400,388800
2494,6,757300,115900,92700,103100,93500,77400,376000
2495,6,618700,128800,71100,99500,90600,68100,279700
2496,6,1127900,272000,87300,105500,92600,81100,581600
2497,6,1889300,146700,153100,105300,95800,73300,1421800
2498,6,1244600,124000,86500,102200,91700,77000,785500
2499,6,1002600,110600,93200,114900,104100,101000,598200
2500,6,956300,137100,82300,102400,92600,66900,599300
2501,6,1136000,95800,98000,102700,90600,67100,805300
2502,6,690200,124800,97300,102000,91000,68300,329900
2503,6,2494400,160400,130200,108200,98000,80100,2066300
2504,6,746400,114800,75200,99400,89700,58600,421700
2505,6,717900,112600,81100,100200,90000,66300,381100
2506,6,721900,109700,77100,100700,90500,67500,372500
2507,6,721500,100000,69700,105700,95600,78200,410200
2508,6,756400,119900,69200,97700,88300,65500,439300
2509,6,711500,104800,79400,96800,90600,67800,400100
2510,6,582300,106200,77500,101600,91700,73800,257900
2511,6,1077100,146300,71500,103000,92900,67500,680600
2512,6,771000,118100,70700,108200,103500,97400,429400
2513,6,724500,124300,74800,115600,102200,62800,365000
2514,6,878700,326100,91900,107700,96900,69800,316300
2515,6,961700,165000,89000,110000,99700,76700,548100
2516,6,844900,154600,66000,104000,93200,71000,464600
2517,6,1170600,104600,81800,105600,97000,75000,821100
2518,6,994700,111700,84600,99100,88900,63100,523900
2519,6,946500,107500,68500,96400,89100,68100,609400
2520,6,705700,126900,87200,106700,97300,78900,334900
2521,6,728300,108100,58400,97700,88900,67900,431200
2522,6,934900,146200,115200,98000,87800,56100,538800
2523,6,2292200,125400,68800,104400,93800,82100,1944600
2524,6,699000,110900,64200,102700,92400,76100,381000
2525,6,797400,104200,88600,93300,86000,59200,389800
2526,6,732700,99200,74700,107900,103600,97600,306000
2527,6,605700,114400,72500,96700,89900,72000,285200
2528,6,555800,113300,82300,103100,93600,66000,229300
2529,6,691800,112900,79700,108400,103500,97900,307000
2530,6,817700,117200,64800,103000,94100,72600,439200
2531,6,923000,126700,68200,105800,94100,77500,593100
2532,6,610500,117200,105700,105100,95300,71300,245300
2533,6,725700,108600,84300,105900,102600,96700,397600
2534,6,901200,133700,105800,105600,94700,74000,534400
2535,6,750800,252000,68800,104500,93500,67200,297000
2536,6,1167200,126800,90300,102200,93100,70200,818000
2537,6,2016000,282000,70700,119800,106500,56500,1509900
2538,6,2049700,181400,126100,130300,118700,84100,1533300
2539,6,1565200,145700,131500,105400,94400,70600,1134000
2540,6,1959100,117100,107700,131300,120300,80100,1570600
2541,6,1516200,158600,92600,101900,91400,68700,1084800
2542,6,1542300,108000,107500,96300,89200,57700,1167900
2543,6,1411200,245100,83400,104100,90200,60700,955100
2544,6,2433800,135700,150300,102800,92900,72200,2024000
2545,6,1721200,124000,84900,100500,90900,66200,1388500
2546,6,1229900,148300,75800,103500,92900,77100,872400
2547,6,1067100,111600,77300,104800,94300,66500,738900
2548,6,1085900,112600,94400,97200,87300,62000,749200
2549,6,898000,144100,85300,100600,89700,75300,523400
2550,6,1057900,129300,116000,101900,91400,73900,647200
2551,6,810700,128900,75100,108100,98300,79800,438700
2552,6,1039700,108300,122600,103800,93300,71200,664000
2553,6,1053300,104100,95700,100900,90900,69400,697900
2554,6,893000,104200,103700,107900,103800,98000,505200
2555,6,782900,115800,142700,95200,85800,59200,398200
2556,6,682400,105000,88900,101200,91100,65500,314400
2557,6,1250900,151700,94800,98700,87700,59300,866300
2558,6,1007000,121100,91900,94600,91300,78100,624000
2559,6,783100,94800,104000,108500,101400,98800,427400
2560,6,799300,113800,93200,105700,94800,82800,398700
2561,6,629100,122500,86400,104100,94400,69000,253800
2562,6,736000,104500,108000,97200,87300,65700,403600
2563,6,640100,117000,101400,101600,92000,69400,299400
2564,6,877300,118700,124800,100500,90200,66000,502600
2565,6,2039300,104500,89300,117200,108700,72000,1696500
2566,6,709900,115100,106200,108300,102400,97300,319500
2567,6,717700,101600,86800,101100,94200,78100,403900
2568,6,1030500,124900,91900,105400,96600,75500,673400
2569,6,627200,132700,81300,101300,91100,69300,273600
2570,6,963600,412100,95100,100600,88600,62600,305200
2571,6,1178900,118300,72600,101600,91200,68300,803300
2572,6,1415800,122700,72600,112900,102300,80600,1052700
2573,6,1213000,289600,92500,105600,93100,79800,663800
2574,6,5322300,2446700,82600,144600,98700,131300,2614400
2575,6,1648700,102100,86800,131400,103400,122300,1291200
2576,6,1779500,144300,107900,95400,87800,84300,1388200
2577,6,2353300,603100,74600,154100,138400,85600,1467300
2578,6,3751200,215100,111000,127500,113200,96100,3168800
2579,6,3133000,138600,115100,103800,98100,91300,2699300
2580,6,2947000,291300,110400,107500,96600,94400,2389700
2581,6,2682000,214100,100400,128600,90800,115500,2187600
2582,6,2120500,122500,116000,101300,91400,91600,1655300
2583,6,2511200,133300,81100,102700,92100,93900,2159500
2584,6,1491500,150800,94900,98400,88900,88700,1097000
2585,6,2608800,150600,122900,126400,114100,111500,2147000
2586,6,5672400,179600,136200,103600,92600,68400,5146000
2587,6,2270000,192100,99400,122100,109000,87600,1799700
2588,6,1824300,124000,112400,130200,118300,89900,1413900
2589,6,1488200,144700,111100,100800,88400,61300,1076300
2590,6,1709400,122300,108600,103600,89900,69100,1283400
2591,6,1345400,127200,101100,99600,89000,64600,878800
2592,6,843500,115700,115100,104100,94500,68300,416200
2593,6,669000,123800,102300,97500,88400,58400,304300
2594,6,641700,110300,92200,97200,86500,56300,313000
2595,6,791900,113400,87200,101200,91300,71900,448900
2596,6,654300,121100,90200,104000,93400,75100,289200
2597,6,863800,146400,97100,106100,96100,76500,465700
2598,6,819000,268700,84000,103700,90100,62700,276200
2599,6,1019600,162900,117000,97600,87000,57100,569700
2600,6,892900,111200,126900,96400,90200,65700,513600
2601,6,1118800,119300,98200,107400,97500,70600,708500
2602,6,1188000,112700,79800,106400,96300,76700,808800
2603,6,858400,115500,91800,90400,83700,61300,531900
2604,6,645800,118900,80400,105700,95300,77700,308600
2605,6,756000,150300,81100,102800,93000,68600,397100
2606,6,859900,103900,79700,104900,94200,74600,541500
2607,6,2171400,139500,81300,144400,128600,67400,1776000
2608,6,735600,108700,110900,103000,96900,78400,354500
2609,6,795000,117000,88800,103300,93000,72000,425800
2610,6,902600,108900,106200,98700,88900,61800,445400
2611,6,780900,100300,71900,95800,86000,55800,379600
2612,6,694600,125000,89500,105600,95900,69900,323100
2613,6,1013400,101600,89600,98200,90800,68400,662700
2614,6,635300,106400,87100,97100,86700,56300,288700
2615,6,576200,102100,80800,97800,88100,56400,252700
2616,6,647600,107600,79000,98500,88900,74000,282300
2617,6,1150200,150400,215300,103100,92900,68400,646900
