tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5877,11,282570,171750,38730,17300,39630,20
5878,11,256101,108931,42130,21290,38940,30
5879,11,261140,144610,37780,18380,38210,20
5880,11,231771,133640,37701,16790,37920,30
5881,11,295770,167140,54690,18880,49050,20
5882,11,244711,146670,35480,15640,40061,30
5883,11,309340,191450,34890,18810,53660,20
5884,11,295061,141450,85060,17530,37741,20
5885,11,299940,178970,46950,18310,40470,30
5886,11,253160,140350,41220,15910,41420,30
5887,11,242141,122640,48280,17071,41220,20
5888,11,496411,144970,279251,22210,40860,20
5889,11,1281362,1146352,44410,22770,54030,50
5890,11,1003802,875032,38190,19120,39780,30
5891,11,856871,714301,66000,22670,42290,30
5892,11,639522,501591,43400,28000,55921,30
5893,11,1211061,1092691,49430,18660,41670,30
5894,11,1245003,1117112,48360,28461,41940,20
5895,11,1005892,843621,77750,21060,54141,30
5896,11,851541,726021,48740,22660,40830,30
5897,11,1221572,1086572,45840,31080,41680,20
5898,11,1163952,1031922,43470,18670,42670,30
5899,11,1087812,888992,103410,27920,40920,20
5900,11,683181,568601,45070,19160,41460,30
5901,11,1347342,1229332,45620,22130,39820,20
5902,11,1178073,1041031,48901,20880,40140,30
5903,11,817431,679381,52990,24090,53750,20
5904,11,757191,642871,45560,21430,41340,30
5905,11,619321,483271,56340,17500,54820,30
5906,11,639851,524301,45150,22960,40660,20
5907,11,539351,423331,43090,25020,41130,20
5908,11,547061,402431,70620,24790,40790,30
5909,11,911582,795182,44020,18310,39640,30
5910,11,958952,839701,41371,23650,40790,30
5911,11,701271,575501,50890,19740,41930,20
5912,11,631101,501381,39450,18860,59260,20
5913,11,398751,280621,32650,22630,51360,30
5914,11,306810,182260,39310,15500,40430,30
5915,11,234761,124681,39430,19040,38720,20
5916,11,235570,121490,41050,16350,40560,30
5917,11,310391,194190,39110,18750,42821,20
5918,11,364350,183070,37020,59720,54720,20
5919,11,295661,166710,38701,17510,45630,30
5920,11,249580,129780,35410,23580,44350,200
5921,11,268241,153420,44110,16880,39881,30
5922,11,248950,139410,39060,19540,39060,30
5923,11,269320,138350,39740,19100,58480,20
5924,11,249671,115780,38910,18930,40700,30
5925,11,285960,158910,38640,16600,38610,30
5926,11,313281,187391,38840,22280,38900,30
5927,11,282330,168590,45050,22140,40440,30
5928,11,207211,101561,41410,17280,41830,30
5929,11,237920,123240,48500,17720,39030,20
5930,11,311821,200361,47470,14150,40020,40
5931,11,264400,155340,40930,16380,41370,30
5932,11,256521,148781,39470,17810,39360,30
5933,11,460431,112170,280130,15970,40811,30
5934,11,1274492,1156391,45831,19140,42070,50
5935,11,1021581,895091,53210,20560,42460,30
5936,11,933912,798071,67490,14970,41440,30
5937,11,657791,536951,43310,22080,39850,30
5938,11,1269842,1112862,47000,23750,41050,20
5939,11,1399853,1270103,48070,16430,42060,30
5940,11,924781,807381,47220,22340,42000,30
5941,11,810422,695111,42070,28271,39700,30
5942,11,1119402,988962,44300,18170,62550,30
5943,11,1279812,1164652,46080,23180,40830,20
5944,11,1198902,1018832,106510,26530,40650,20
5945,11,695061,562731,46550,20680,55060,20
5946,11,1171702,1059772,35490,29520,39320,20
5947,11,1297593,1174202,49571,24450,41670,30
5948,11,870501,755581,41380,24300,41430,30
5949,11,791761,670211,44440,25070,39670,30
5950,11,654072,506030,40920,26191,50711,20
5951,11,635531,509061,44750,23510,47870,30
5952,11,562621,453021,34780,20260,45370,30
5953,11,588541,426921,91570,22620,40220,30
5954,11,927141,808701,46070,24650,39280,30
5955,11,1055332,938542,41960,25180,41960,20
5956,11,825332,702862,44210,27360,40150,30
5957,11,749291,629471,40580,24060,39740,30
5958,11,401471,270770,46301,17490,40350,30
5959,11,290010,140030,45360,25620,53540,30
5960,11,278751,170071,36430,22380,42450,30
5961,11,351710,238350,41400,19620,42370,20
5962,11,347471,222591,34800,22250,40920,20
5963,11,275450,168510,36750,23270,40840,20
5964,11,285311,182031,36160,17210,44180,30
5965,11,243740,139270,39200,17490,41350,20
5966,11,285321,182671,35060,21120,40790,30
5967,11,249420,144000,35430,20640,42640,30
5968,11,237831,131550,33900,20770,40221,20
5969,11,302040,167100,40860,19290,54860,30
5970,11,251871,131370,40851,24680,38640,30
5971,11,315810,203600,37970,15790,40160,30
5972,11,270481,152500,41761,18400,41620,30
5973,11,228560,118580,37430,19260,41380,30
5974,11,220340,95120,39060,15730,41510,30
5975,11,236301,136671,37350,13190,39390,20
5976,11,273410,163300,41620,16040,40650,30
5977,11,235321,116090,48241,18080,40850,30
5978,11,516881,164160,269970,18220,38881,30
5979,11,1320432,1185692,47930,19150,42360,20
5980,11,1099322,986702,43890,18350,42090,30
5981,11,877081,731941,68600,25030,39690,30
5982,11,579981,461411,39380,30540,40410,30
5983,11,1249422,1120572,46340,22000,50850,30
5984,11,1367453,1237962,40790,34581,41530,30
5985,11,1022852,898051,49610,21360,43241,20
5986,11,814761,658461,48630,26850,52590,30
5987,11,1225792,1049092,46800,68780,54590,30
5988,11,1109532,992462,45980,23500,41490,30
5989,11,1086362,900682,104130,28230,42920,30
5990,11,678781,553251,46580,26850,41110,20
5991,11,1030552,909302,43930,24860,40470,30
5992,11,1166212,1045652,45910,22600,39730,30
5993,11,782441,641171,52420,22520,53360,30
5994,11,838112,714582,50200,22780,39370,30
5995,11,608901,500361,35490,19700,41270,20
5996,11,574281,455071,45100,20360,41160,30
5997,11,464291,333870,43611,19720,51410,20
5998,11,579621,387280,79841,25740,41430,30
5999,11,925451,786431,48520,25990,40270,20
6000,11,905852,785402,42500,26680,41190,20
6001,11,699291,568201,56250,19150,43430,30
6002,11,609801,499311,43300,18590,38890,20
6003,11,431931,312501,41950,23640,43310,30
6004,11,297910,178420,50030,17400,41790,20
6005,11,284621,174081,36500,21840,40480,30
6006,11,278110,159040,37550,22620,48570,20
6007,11,283341,158411,46830,24360,42020,40
6008,11,321530,201140,41200,17700,48340,20
6009,11,299761,163261,37480,19790,39280,20
6010,11,301560,139880,33990,22820,49660,20
6011,11,239511,121520,44650,20661,40500,30
6012,11,292730,174640,40670,17110,52190,30
6013,11,250951,144941,40160,18910,40400,30
6014,11,228050,117610,35520,21880,44050,20
6015,11,262311,154131,39140,20010,40930,30
6016,11,274880,173560,35570,13910,40500,30
6017,11,251581,140390,39800,14240,41431,30
6018,11,276170,146950,41260,19520,42000,30
6019,11,233770,96360,45760,23970,41840,20
6020,11,242841,142591,35190,16440,40470,20
6021,11,422111,305821,41570,20250,42770,20
6022,11,278400,151750,42310,17040,41430,20
6023,11,450771,104250,279981,20480,39820,30
6024,11,1362692,1213882,77910,22170,41360,30
6025,11,1166262,990082,58380,64650,40580,180
6026,11,937662,804052,66800,20930,39870,30
6027,11,764921,645371,37850,34220,42000,20
6028,11,1331813,1217022,45811,21410,41030,20
6029,11,1431492,1303142,43540,27870,43480,30
6030,11,956112,835962,44030,24000,40170,30
6031,11,880991,729861,52880,26130,54850,190
6032,11,1224562,1077442,66510,24630,40570,30
6033,11,1202812,1076202,45360,22560,45660,20
6034,11,1092342,886182,99590,33260,43470,30
6035,11,646852,535761,39081,22500,42030,30
6036,11,1261652,1124231,44741,32770,48000,70
6037,11,1259352,1101162,47040,57530,40510,30
6038,11,900882,748081,39520,29070,59551,20
6039,11,816021,686681,37130,24110,45430,30
6040,11,586391,468251,44630,24860,40620,20
6041,11,656451,533361,43350,23610,45900,20
6042,11,523561,413481,37800,22210,40990,30
6043,11,536071,390571,74170,23110,39970,30
6044,11,913941,793521,47890,23500,41010,30
6045,11,950302,839371,40490,21591,40440,20
6046,11,719031,594751,36380,22860,39160,20
6047,11,662332,543661,42290,29090,42650,30
6048,11,303350,191720,42610,21990,42140,30
6049,11,320551,183660,57211,25500,45240,30
6050,11,356940,244180,41310,21560,39820,30
6051,11,294741,185641,39960,16870,41770,20
6052,11,305810,199130,34150,20290,40360,30
6053,11,335361,219751,36050,22770,42570,20
6054,11,272790,157040,36060,21890,39970,40
6055,11,298691,171431,41200,20290,49160,30
6056,11,285640,160550,37390,22660,41100,210
6057,11,294841,175561,38710,17860,39650,30
6058,11,320940,165000,44710,19690,44170,20
6059,11,341401,206640,41070,23460,40630,220
6060,11,263530,144290,43910,21810,43810,30
6061,11,314031,206421,36920,20060,42450,30
6062,11,226700,110990,36900,17530,53210,20
6063,11,276781,163361,34350,18180,53740,20
6064,11,201290,104070,33180,15410,40000,30
6065,11,241751,138000,35140,17080,37570,30
6066,11,268490,160140,41550,15260,40970,20
6067,11,262441,157830,39371,13030,43190,20
6068,11,463120,122440,272010,18300,40740,30
6069,11,1335893,1213531,49021,16881,41340,20
6070,11,1065262,922861,46431,24000,39600,30
6071,11,790391,653351,66540,18150,40200,20
6072,11,602441,489361,40700,20450,41770,30
6073,11,1299952,1175062,56620,20590,39350,30
6074,11,1383713,1259223,50370,22140,42670,20
6075,11,1026991,901441,50460,24170,42710,20
6076,11,750442,634151,42450,19851,41450,30
6077,11,1288442,1164692,48490,18960,39950,30
6078,11,1252542,1115772,43150,23720,42150,20
6079,11,1107582,914362,101340,23580,41420,30
6080,11,728861,601811,44030,32330,42200,30
6081,11,1191763,1068082,37030,30930,45421,30
6082,11,1300572,1158442,44320,31120,39680,20
6083,11,814261,695191,44110,28350,39630,30
6084,11,858312,744521,42321,20240,44730,20
6085,11,622731,498610,44361,26300,42590,20
6086,11,637281,522661,38780,24120,40400,30
6087,11,507831,393231,43690,21440,40050,30
6088,11,514111,366330,72821,22230,40620,30
6089,11,939741,821661,35560,23640,43890,30
6090,11,1069962,940762,49720,26410,39440,30
6091,11,810982,682581,47201,25230,41550,30
6092,11,696601,566301,43530,28520,42970,30
6093,11,390660,272430,41410,20560,41040,30
6094,11,323871,162331,42830,19340,42770,30
6095,11,316180,173490,43520,27640,39430,30
6096,11,256491,156760,33870,16001,39990,30
6097,11,281600,155330,50920,21940,40940,30
6098,11,338401,218780,35830,18920,40620,30
6099,11,288570,168630,35390,21820,38870,30
6100,11,286911,186770,34930,18490,39150,30
6101,11,281010,164620,43320,22330,40560,30
6102,11,237261,129691,37730,21020,40710,20
6103,11,273250,156640,45140,19470,42390,30
6104,11,271641,161261,34860,19940,40530,190
6105,11,279950,170930,41410,19100,38100,60
6106,11,320281,189801,41920,22140,40790,20
6107,11,289970,159960,64920,16230,41870,30
6108,11,256131,130110,50670,18601,46100,140
6109,11,233970,128240,40370,16030,39030,30
6110,11,257281,129301,37910,20990,58110,30
6111,11,239050,118640,51800,19040,39660,30
6112,11,286291,172920,45600,16040,40371,30
6113,11,461710,109710,277120,23160,39960,30
6114,11,1173443,1065482,39980,17060,40051,20
6115,11,1122621,1004231,48850,18740,40600,30
6116,11,940102,794602,66500,26520,40470,30
6117,11,732311,606631,41520,29020,40570,20
6118,11,1313743,1156642,43910,25980,41721,30
6119,11,1428152,1291072,46250,25840,41470,30
6120,11,895412,782991,44361,22490,40380,20
6121,11,799121,676331,54030,23370,40190,30
6122,11,1131452,1024112,36840,24990,40230,30
6123,11,1248122,1123302,42020,23540,54160,20
6124,11,1125632,952052,99750,26040,41120,30
6125,11,747932,621611,50670,25410,40741,30
6126,11,1209212,1089731,46950,24550,40121,30
6127,11,1266882,1135752,50080,32120,40920,30
6128,11,847881,727661,46550,25600,40320,20
6129,11,839612,718722,42110,23440,41350,30
6130,11,675341,533671,44580,22140,40150,20
6131,11,581491,469041,40090,23230,38580,30
6132,11,559051,449111,43600,17410,39490,30
6133,11,521171,382151,73850,18810,39520,30
6134,11,954512,840261,42540,22420,40650,30
6135,11,1019901,905101,41250,26150,41040,30
6136,11,703321,583121,47850,20010,41800,30
6137,11,720952,596042,47290,19800,41510,30
6138,11,322540,192500,36100,23760,39300,30
6139,11,282791,147441,42510,20310,39840,20
6140,11,389600,230110,37870,68460,38720,30
6141,11,452021,338961,40230,18420,39390,30
6142,11,321161,185841,41330,21930,41390,20
6143,11,290250,177180,42650,21340,41810,20
6144,11,278751,176571,35990,18330,40670,20
6145,11,235060,102370,50960,21580,52430,20
6146,11,307611,203071,36260,20640,40490,30
6147,11,275430,162170,35490,22450,49240,30
6148,11,265991,160420,36881,21740,38500,30
6149,11,322170,218170,33360,16030,40130,30
6150,11,243701,123970,43920,22660,40561,30
6151,11,350240,231220,44930,18350,40520,40
6152,11,239611,132270,37491,18800,40020,20
6153,11,280170,170190,34980,20230,42760,30
6154,11,279721,151710,41121,17850,40000,30
6155,11,207690,104710,36970,16910,39610,20
6156,11,287941,171050,40510,18430,46001,30
6157,11,277490,156310,37810,15810,54090,30
6158,11,493191,141170,270521,17260,39350,30
6159,11,1369062,1219582,50140,17530,56620,30
6160,11,1056412,932542,46980,26710,42500,30
6161,11,837001,701391,58570,24760,40000,20
6162,11,613092,502411,44770,20840,36951,30
6163,11,1348022,1234422,45760,16980,41770,30
6164,11,1294482,1172062,52100,17930,41990,30
6165,11,1004542,887882,41750,18140,39000,200
6166,11,872411,719511,44090,21470,59030,30
6167,11,1292303,1169682,48321,24790,42800,30
6168,11,1168802,1053081,44151,21430,43300,40
6169,11,1026361,826561,104310,25640,59140,30
6170,11,743832,574741,46480,66971,41460,30
6171,11,1306052,1184172,44650,21860,39880,20
6172,11,1312912,1189462,44000,22010,41180,70
6173,11,885672,749822,44590,31660,40450,30
6174,11,883031,754731,48490,23020,43210,20
6175,11,640762,505451,51590,27570,42961,20
6176,11,603271,477881,43880,28120,39210,30
6177,11,605171,451370,56021,30020,48790,30
6178,11,672081,444511,74920,56640,42540,70
6179,11,1030492,865831,45961,24360,42500,30
6180,11,1067131,920611,49300,26690,40950,20
6181,11,748522,627512,45770,30280,40390,20
6182,11,674981,559191,38240,22880,48750,30
6183,11,377461,265380,35801,25830,44410,30
6184,11,266020,147650,44800,21310,41270,30
6185,11,286631,179290,34290,23480,39221,30
6186,11,321980,207200,38760,25610,42420,30
6187,11,240120,119860,34670,23860,53660,30
6188,11,327221,214461,34970,23290,46250,30
6189,11,199710,89650,35220,21860,40360,30
6190,11,279471,156591,35230,16050,40290,30
6191,11,311650,197070,46820,17670,39490,30
6192,11,245671,119100,56670,18961,41450,30
6193,11,272420,159500,47110,17670,38850,30
6194,11,295341,190971,36300,18280,40960,30
6195,11,302050,194380,43030,17500,38880,30
6196,11,345141,223761,42770,19920,48800,30
6197,11,268210,160640,36680,17270,38360,30
6198,11,291041,106221,83760,21950,52450,20
6199,11,260650,130260,45100,20870,39070,30
6200,11,302001,198261,35150,20790,39500,30
6201,11,281710,162550,40310,15560,53750,20
6202,11,291161,163860,41620,18931,41640,30
6203,11,464731,130740,268801,19300,39920,30
6204,11,1182962,1072642,45560,19620,39100,30
6205,11,951732,827131,40310,23910,55951,30
6206,11,898501,766271,64580,20970,41930,30
6207,11,613331,500421,41010,24130,42980,30
6208,11,1285122,1157632,47910,30670,42540,30
6209,11,1307243,1184362,48420,23040,40021,20
6210,11,859161,736561,44280,28470,38500,30
6211,11,731311,611111,44990,22070,41390,20
6212,11,1094282,976802,45540,20520,39990,30
6213,11,1208272,1071182,44810,22610,59370,20
6214,11,1151022,925601,110360,32561,53700,30
6215,11,603061,495581,39890,19890,40650,30
6216,11,1122652,1000402,40120,23950,48500,30
6217,11,1253162,1111171,59280,31831,39810,30
6218,11,808272,638501,76600,30260,38790,30
6219,11,837811,694891,45790,20350,55060,30
6220,11,651451,534141,46640,22740,40990,30
6221,11,604902,489301,41650,23060,41951,20
6222,11,502570,389240,41720,23580,39740,20
6223,11,582942,420280,86150,23131,41231,30
6224,11,916931,792771,38340,24300,46760,30
6225,11,1022112,894792,45800,26350,39650,30
6226,11,664031,532581,39960,20960,38890,20
6227,11,664811,540601,37930,21520,54330,30
6228,11,350531,240731,38330,21660,43150,30
6229,11,225750,123260,34600,18820,38920,20
6230,11,337951,220351,42350,23680,41210,30
6231,11,264350,147100,41960,16250,46630,30
6232,11,238411,131170,34981,17890,40140,30
6233,11,284300,165160,39090,17730,46420,30
6234,11,269541,160400,37501,18900,38710,30
6235,11,219250,113270,34570,17550,40540,30
6236,11,228380,119360,37290,15860,40220,20
6237,11,279591,169590,36780,15231,42450,30
6238,11,275110,128210,39750,22270,39620,30
6239,11,304151,182161,35340,19830,41840,30
6240,11,203550,100080,40550,16320,39440,20
6241,11,288891,171831,53780,15510,39820,30
6242,11,276440,174480,38280,16290,40300,20
6243,11,261891,151151,42590,18650,42320,30
6244,11,259040,151650,36360,21190,41450,30
6245,11,282141,170080,41411,20210,39210,20
6246,11,270630,156760,42190,22380,39880,30
6247,11,241290,132830,43910,14850,40230,20
6248,11,503851,154201,275000,22890,41910,30
6249,11,1265923,1140522,49871,19150,42480,30
6250,11,1110661,950811,50840,28510,48320,30
6251,11,879512,737321,67970,22051,41040,20
6252,11,671871,529461,46380,25110,60800,20
6253,11,1290412,1176862,44910,19100,40960,30
6254,11,1362693,1248732,43420,19210,41610,20
6255,11,946591,822991,48830,22010,40140,30
6256,11,801522,682792,42370,18020,41850,30
6257,11,1202312,1058912,43040,26400,53900,30
6258,11,1266442,1114832,48880,27610,43970,30
6259,11,1079782,851552,93200,65780,40630,30
6260,11,666761,549561,45700,18790,43090,30
6261,11,1330402,1202212,47480,28120,40440,40
6262,11,1218503,1073811,47471,27431,41440,30
6263,11,799401,677821,46580,22930,41570,30
6264,11,882471,721591,44370,29100,54630,30
6265,11,665452,504221,52660,25370,53560,30
6266,11,624991,504441,49870,24270,40940,30
6267,11,563131,453281,36600,28070,40090,30
6268,11,553891,408390,76801,21270,40500,30
6269,11,992621,870131,46650,20880,41600,20
6270,11,954722,835841,44710,23241,39060,30
6271,11,790461,668811,46180,22280,40930,30
6272,11,612342,489701,41750,27630,41081,30
6273,11,473170,342190,46390,25440,48260,30
6274,11,288581,158161,34850,25640,39710,30
6275,11,306170,189980,41890,24740,41450,30
6276,11,324931,206121,45220,25610,38900,30
6277,11,248520,115200,38600,29180,54190,20
6278,11,331151,202621,37050,24080,44050,20
6279,11,267960,123340,36540,18950,64140,20
6280,11,262991,142121,41140,23610,41360,190
6281,11,265860,144860,50130,16690,41870,40
6282,11,259381,142961,39950,21100,39130,190
6283,11,253540,148910,36920,17300,40890,30
6284,11,266441,156771,37250,22500,41610,30
6285,11,265150,159320,39620,17530,39210,20
6286,11,322601,196070,39611,14840,44970,20
6287,11,206510,99140,37180,18430,45170,30
6288,11,264270,163470,38410,16250,40120,30
6289,11,216601,98070,44430,19361,43170,30
6290,11,363171,229050,44580,21030,57521,30
6291,11,279240,158950,42130,22530,44390,30
6292,11,304131,185540,39501,19170,48600,30
6293,11,529711,176600,275580,17960,46521,30
6294,11,1272842,1152212,42660,21650,44890,30
6295,11,1116352,988972,46040,23970,47010,30
6296,11,960731,812751,67690,24800,43800,30
6297,11,808562,662852,49930,35700,45080,30
6298,11,1337452,1178792,49230,20110,43840,30
6299,11,1445533,1301612,44970,30130,44961,30
6300,11,952011,835051,37870,29390,44480,30
6301,11,841572,732141,40761,19200,44040,20
6302,11,1228552,1110522,45220,23300,43800,30
6303,11,1291672,1144722,48670,21550,71130,20
6304,11,1085632,900462,101640,24840,50310,40
6305,11,682401,552631,44440,29400,45070,20
6306,11,1104202,982482,45820,25930,42200,20
6307,11,1261272,1146412,38320,24570,43560,30
6308,11,825892,701332,45470,22830,43750,30
6309,11,855301,719401,46780,26830,43590,30
6310,11,608571,477191,34460,16270,44470,20
6311,11,658541,520971,41000,20700,60040,30
6312,11,535811,411691,43830,20250,46690,30
6313,11,548551,390311,80160,26240,44770,30
6314,11,933392,818142,40830,18350,46530,30
6315,11,1065852,940362,44690,25460,46110,20
6316,11,796881,686051,38590,15350,44570,30
6317,11,698941,567381,47060,23300,44100,30
6318,11,455351,328401,35460,23140,42110,20
6319,11,261911,134540,41301,16240,42220,30
6320,11,344330,237570,36680,18700,41380,30
6321,11,265901,148911,40560,21930,40550,20
6322,11,337440,204290,42360,21130,42480,30
6323,11,266811,150550,34941,23260,50300,30
6324,11,246430,136270,36980,24100,41890,30
6325,11,291951,183810,35131,21290,44010,30
6326,11,270300,158110,42060,19180,43000,20
6327,11,287701,183800,36291,18040,42380,30
6328,11,231400,118830,40240,21380,42530,30
6329,11,274131,161330,39510,16820,41741,20
6330,11,295010,181640,39820,18270,42520,20
6331,11,288151,172120,41651,18500,41370,30
6332,11,266500,157500,37100,16250,42370,130
6333,11,216660,108570,38270,16040,41920,30
6334,11,282201,160461,37610,16910,38990,20
6335,11,315650,199670,40330,16790,48470,20
6336,11,292411,167151,40830,17220,56750,20
6337,11,262610,139770,53080,16200,42390,30
6338,11,467001,117761,263780,19970,40660,30
6339,11,1431893,1283562,54120,20900,48671,30
6340,11,973141,840011,44850,23360,49090,60
6341,11,952132,800372,69690,20480,43100,30
6342,11,689631,563281,48610,24340,41850,30
6343,11,1400253,1263043,53600,29230,40510,30
6344,11,1418602,1235242,45060,26750,100880,30
6345,11,907002,786842,37400,28200,44220,20
6346,11,794391,629841,62440,29680,43620,30
6347,11,1136012,1019242,39800,24440,41980,40
6348,11,1196052,1067462,43760,33090,42250,50
6349,11,1152452,941812,102880,26620,44540,20
6350,11,736251,586761,48480,25390,41420,30
6351,11,1089302,971602,43430,25880,38280,30
6352,11,1258552,1117702,43870,46150,40720,20
6353,11,761912,639842,44480,24530,41010,30
6354,11,852161,728881,36270,25290,50230,30
6355,11,521251,392301,40420,22190,54470,30
6356,11,577921,465551,41470,18610,40660,20
6357,11,506761,387151,37280,27330,40140,20
6358,11,604671,423011,76610,20630,40460,30
6359,11,1466233,809831,566512,22390,44760,30
6360,11,946291,823611,47690,28230,41940,20
6361,11,722402,580101,60211,34860,42010,30
6362,11,820641,578681,158650,21190,56360,20
6363,11,359741,252230,40091,21590,39760,30
6364,11,313680,202310,39930,22500,41830,30
6365,11,300801,186771,42920,23430,37600,30
6366,11,280480,172510,41660,18300,39870,30
6367,11,291891,184761,40310,19410,39320,30
6368,11,266590,153970,39440,22030,43160,20
6369,11,325191,209661,43720,19950,39540,30
6370,11,243600,111700,37020,21990,41340,20
6371,11,305591,200861,34580,19160,40290,20
6372,11,274120,147500,39360,24130,53640,30
6373,11,277641,165700,42891,18800,43380,30
6374,11,256110,135140,40370,17470,54160,20
6375,11,228631,115950,41820,23020,40671,30
6376,11,289950,173500,40120,18010,47760,30
6377,11,252460,129190,40870,17340,49050,30
6378,11,276461,138851,40050,23230,48010,20
6379,11,224600,94390,38170,20250,44100,30
6380,11,303531,182241,40780,20510,44130,190
6381,11,466591,352060,39800,22220,42211,30
6382,11,228640,98770,39400,20980,41770,30
6383,11,527731,177940,281951,20070,41220,30
6384,11,1320982,1191642,50380,21110,48990,130
6385,11,992492,855882,61110,23990,41570,50
6386,11,1077202,934762,72060,21750,43140,20
6387,11,757791,653621,43090,16940,38970,20
6388,11,1240122,1130712,43820,15070,43680,30
6389,11,1329043,1209642,48370,18440,39401,30
6390,11,977441,856891,45630,22200,41190,20
6391,11,767272,640212,51390,22000,40960,30
6392,11,1156592,1035551,48480,19960,40161,20
6393,11,1120362,990411,49971,18520,46310,20
6394,11,1172862,957561,106651,29930,42620,30
6395,11,728141,586431,50010,23890,54040,30
6396,11,1148072,1012292,47090,32120,41260,30
6397,11,1260112,1122282,53510,29610,39070,20
6398,11,830752,685531,44480,28870,46751,30
6399,11,861161,719861,42970,29440,42810,30
6400,11,653841,529071,45380,30040,40610,30
6401,11,625111,503611,48760,19020,42730,20
6402,11,514851,384921,43220,21840,55190,20
6403,11,552021,404251,73720,23000,40450,30
6404,11,945902,825952,44220,23970,41650,30
6405,11,1036642,911251,46960,24420,42551,30
6406,11,797781,659821,45750,22980,40670,20
6407,11,628811,516911,38450,26730,41820,30
6408,11,437291,319441,45440,25060,40590,20
6409,11,303890,176180,52850,19090,44170,20
6410,11,389291,262931,44560,24800,41630,20
6411,11,307661,198460,39080,18230,38721,30
6412,11,272600,151710,35180,20430,53110,30
6413,11,349351,229151,43340,25180,39220,30
6414,11,270980,145350,41970,17670,53950,30
6415,11,286961,175510,44930,15760,39141,30
6416,11,232050,114710,41630,21220,40440,20
6417,11,342461,222090,44330,17440,41171,30
6418,11,317900,167230,39180,24300,40840,30
6419,11,294591,170330,36961,22180,39990,20
6420,11,257390,153980,36740,18630,40300,30
6421,11,256371,140710,35490,22740,50741,30
6422,11,303310,197800,41180,18150,39650,20
6423,11,222001,113930,39460,19670,41881,30
6424,11,289280,171920,38770,17180,53300,30
6425,11,263830,150100,38650,19080,41510,30
6426,11,276831,152260,39700,29371,41500,20
6427,11,245800,142060,37310,15100,39670,30
6428,11,478261,136801,270830,17260,39720,30
6429,11,1388743,1260973,50090,19140,42990,20
6430,11,1082731,934431,49810,25350,40660,20
6431,11,938102,792382,69160,20750,43760,30
6432,11,679211,559311,40460,25960,40930,30
6433,11,1236052,1102612,49940,31530,39930,20
6434,11,1497703,1342212,46950,26950,45910,30
6435,11,1015512,864592,49200,30690,40640,20
6436,11,960982,831311,49480,28040,41221,20
6437,11,1284022,1165332,38680,25700,39480,30
6438,11,1162892,1035082,35870,25340,40400,20
6439,11,1106272,905441,108030,25140,42471,30
6440,11,647771,524191,55000,18620,42610,30
6441,11,1146702,1021942,44270,22810,48420,30
6442,11,1239372,1084552,48840,25730,54410,30
6443,11,887591,766971,48740,24680,41920,30
6444,11,850312,715261,45800,42011,42150,30
6445,11,693791,573861,45920,25540,42670,30
6446,11,622971,504171,41720,25230,47560,30
6447,11,565171,450481,45320,23160,41130,30
6448,11,545851,401641,73850,21850,41960,20
6449,11,857022,730521,42120,27940,40981,20
6450,11,919741,810431,36800,20220,40910,30
6451,11,761952,647051,39521,22420,40690,30
6452,11,619931,500841,47250,18370,41390,20
6453,11,393710,274830,36450,18280,53560,30
6454,11,276951,144541,41680,20310,42460,30
6455,11,306180,203760,36680,17360,40330,20
6456,11,291161,175961,41780,16480,47020,30
6457,11,259570,135100,53320,18450,41370,20
6458,11,287311,165231,40290,16820,42580,20
6459,11,316480,192680,41250,19300,39970,20
6460,11,306991,199981,41320,17980,40200,30
6461,11,307051,199830,37270,17880,42161,30
6462,11,295760,179800,42330,18200,47220,30
6463,11,230660,119670,43380,19890,39200,20
6464,11,306141,196641,39440,16990,44540,20
6465,11,261250,162540,36780,14600,37970,20
6466,11,342471,200891,43180,20900,53920,20
6467,11,205860,105540,38610,16020,40640,20
6468,11,287861,187741,36060,18870,39630,20
6469,11,251710,145530,41320,14090,41990,20
6470,11,316611,217911,35170,14240,39030,30
6471,11,251480,147390,35410,19520,39510,30
6472,11,201191,94431,37500,17750,40360,30
6473,11,531961,194900,268011,17050,41060,20
6474,11,1213842,1090351,48821,20670,43170,50
6475,11,1113511,987681,49140,24800,41920,20
6476,11,953002,818941,65050,17531,40000,30
6477,11,731441,612381,43210,21200,39620,20
6478,11,1191803,1037491,45600,21160,39231,20
6479,11,1439692,1289412,44320,34390,42130,20
6480,11,933142,816802,41220,23220,41250,30
6481,11,851491,725751,54360,19940,39080,30
6482,11,1152052,1037462,42850,22460,39030,30
6483,11,1198622,1084562,43490,21890,42020,20
6484,11,1252952,993572,167170,20440,62350,30
6485,11,857172,692931,77630,29931,38890,170
6486,11,1103842,973092,50610,28670,40920,30
6487,11,1303412,1172842,52980,26410,41300,30
6488,11,888332,767082,43680,26010,41930,30
6489,11,962101,815231,62970,24390,44140,20
6490,11,695972,543111,45490,24930,40791,190
6491,11,572500,444570,44450,25680,43700,30
6492,11,616421,493751,47040,21680,43860,20
6493,11,586052,420630,75270,38120,43391,30
6494,11,888461,765101,44560,25360,40180,20
6495,11,960342,835712,41710,23190,50660,30
6496,11,784781,661681,44810,24280,40640,30
6497,11,683491,554101,43960,25700,42260,30
6498,11,514061,378990,41800,24510,40440,20
6499,11,303551,172131,42230,23950,38360,30
