tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
19693,9,174751,54730,40160,20331,45430,30
19694,9,288760,47420,140610,19000,45100,50
19695,9,1019242,872532,44420,22390,47200,30
19696,9,1100512,980542,41180,18790,47350,30
19697,9,559091,416681,47370,21260,50290,200
19698,9,449741,295840,37471,23310,59160,170
19699,9,687961,544731,41570,22780,48520,30
19700,9,822341,692481,49110,17720,50170,170
19701,9,829252,691151,48991,27870,47790,170
19702,9,549711,396391,44810,37680,44730,70
19703,9,1002602,857881,75060,18160,45161,30
19704,9,1248732,1116741,62350,17540,46911,30
19705,9,683661,548981,44260,41050,44630,20
19706,9,665501,548741,45280,20400,45790,30
19707,9,452521,302960,44651,54890,45190,30
19708,9,896801,769691,52270,22680,45270,30
19709,9,1119932,1002082,41120,18740,45060,30
19710,9,644361,517021,42520,24520,45490,30
19711,9,1131902,972222,80570,23310,43980,20
19712,9,1423053,1290312,44671,16720,61990,30
19713,9,896111,771801,41240,22500,50340,30
19714,9,541161,383831,49670,28890,49420,50
19715,9,407531,281691,40420,20740,56850,20
19716,9,1086612,963922,43640,24700,42930,40
19717,9,937181,809661,35890,31190,49450,30
19718,9,408601,263860,35660,24740,60850,60
19719,9,769951,641501,43240,17570,45540,20
19720,9,593451,485231,37010,19110,45730,30
19721,9,454031,326940,40180,20441,57050,30
19722,9,218181,105281,38920,20300,44600,30
19723,9,214060,107920,36870,18260,43210,30
19724,9,397981,266701,62130,18210,43910,20
19725,9,440371,296150,70200,22650,43281,30
19726,9,315720,174430,52610,20020,42620,50
19727,9,735461,626041,43770,16870,44900,30
19728,9,382831,274291,38060,20510,44900,30
19729,9,306961,185690,44981,22240,45870,30
19730,9,325480,211700,38540,23640,42780,30
19731,9,440671,330721,38030,14480,47040,40
19732,9,406961,283010,49261,15800,49290,20
19733,9,289870,176400,39580,17480,44060,30
19734,9,437341,324951,35360,17250,47880,30
19735,9,575431,441401,55540,22200,46090,30
19736,9,367081,243380,45380,21040,45921,20
19737,9,398500,222430,95240,21180,45840,20
19738,9,621251,459401,50700,17440,45880,50
19739,9,693731,537891,35500,25300,65670,30
19740,9,424021,304651,44660,19700,44300,20
19741,9,441901,305441,44090,21390,59060,30
19742,9,647681,525661,46910,19550,45510,30
19743,9,859742,736161,48520,22960,44821,30
19744,9,809751,699061,40040,17910,44840,30
19745,9,679671,511501,40900,21600,94370,30
19746,9,376971,254061,41780,25680,44980,20
19747,9,633961,483951,75750,18680,46360,30
19748,9,614311,476491,64340,20830,44940,30
19749,9,581801,452381,49490,23790,44260,30
19750,9,335421,193930,45761,20420,43870,50
19751,9,819961,702601,38370,22910,45470,30
19752,9,1109342,992312,43990,19680,44570,20
19753,9,531061,407991,42870,26330,43530,20
19754,9,368050,251560,42370,19970,44000,20
19755,9,841192,687822,79650,21170,42670,30
19756,9,761641,631791,52870,18960,45240,60
19757,9,346651,222331,40330,21460,47010,20
19758,9,424531,288930,40101,23270,44190,50
19759,9,891221,762841,35150,22880,44650,30
19760,9,1018612,889962,47500,21790,49800,30
19761,9,555901,444651,35750,23950,43280,30
19762,9,458921,316121,46450,26010,43080,50
19763,9,713391,594461,46040,21300,44560,30
19764,9,397411,283650,42700,19610,44591,20
19765,9,369210,255130,38360,25100,43670,30
19766,9,264291,156951,40700,17300,43510,20
19767,9,1002041,844801,73350,20560,57120,30
19768,9,1009502,893812,43050,20520,42720,30
19769,9,388311,273221,40630,17510,43240,60
19770,9,605611,452321,70900,21230,43010,20
19771,9,554551,429651,41050,23180,42200,50
19772,9,437461,321720,36290,22850,43581,30
19773,9,313650,165450,63660,24780,44510,30
19774,9,497291,365571,33730,23160,42690,50
19775,9,922692,802871,44750,19130,45171,20
19776,9,925641,794201,44590,29350,45040,30
19777,9,526501,398931,47730,21910,44940,20
19778,9,533341,394011,44390,22460,44400,60
19779,9,492391,323311,50120,16380,52780,60
19780,9,583991,424011,54780,28660,43970,20
19781,9,795861,680481,44220,17320,44000,30
19782,9,217681,108521,34580,19090,46920,30
19783,9,883741,663931,143470,24800,43570,30
19784,9,1638933,1513863,51260,20900,45350,30
19785,9,1046072,914792,48870,24330,50260,20
19786,9,365790,202100,54200,39360,44830,50
19787,9,609622,485911,40800,33450,44101,20
19788,9,866171,726041,48240,21350,65640,30
19789,9,349511,201681,69580,25700,43820,30
19790,9,343540,189450,52640,45120,46650,70
19791,9,1002822,893012,35520,19130,45740,30
19792,9,1538713,1417732,44321,25110,42860,30
19793,9,1040561,916581,42910,25740,43390,20
19794,9,383581,256781,42850,27810,45190,20
19795,9,991862,875532,40590,22290,43360,20
19796,9,628521,462491,43280,64380,45010,20
19797,9,509951,347891,48230,52520,48600,30
19798,9,529101,371961,43160,25880,43200,60
19799,9,1105602,691141,266000,21350,104191,30
19800,9,1669573,1458742,83230,25450,96481,20
19801,9,1233522,1100832,53660,27660,46860,30
19802,9,631361,515081,42870,22280,46040,30
19803,9,611191,500291,37400,22450,45200,30
19804,9,779351,595761,102760,27360,46630,30
19805,9,771361,597161,98750,19430,45840,20
19806,9,310431,186850,39720,29861,45320,20
19807,9,882492,766541,43251,19450,45300,20
19808,9,1483292,1356402,45750,24500,48270,20
19809,9,677041,556491,40460,23340,45390,30
19810,9,286671,128451,51910,28620,45420,50
19811,9,672301,139200,152980,15890,353271,40
19812,9,344101,201921,63960,21700,45100,30
19813,9,406820,287630,39030,19600,51330,30
19814,9,189231,75471,38110,21860,45620,20
19815,9,411750,256460,80800,18910,45900,20
19816,9,837742,715982,41520,22250,45940,30
19817,9,360740,235680,40730,21320,45810,30
19818,9,276311,149710,35560,16591,45560,50
19819,9,250760,127690,36460,16170,44020,30
19820,9,462861,349051,41810,17290,47350,30
19821,9,476411,339921,56900,25440,46430,20
19822,9,263370,124920,43990,22030,45150,50
19823,9,410131,288800,42370,21050,46460,40
19824,9,608081,470561,61890,20130,43460,30
19825,9,354061,243061,36940,17890,44850,20
19826,9,247050,138640,35160,16840,43150,30
19827,9,385681,269941,41950,16490,45570,20
19828,9,448861,322111,55350,16990,43310,30
19829,9,210250,103700,33720,14330,43110,20
19830,9,245561,132780,34180,19210,41991,30
19831,9,418510,291960,41650,25380,45590,30
19832,9,209811,91040,40440,21450,45091,20
19833,9,191370,46810,70480,17880,43830,30
19834,9,459941,297240,62141,16670,53050,50
19835,9,348820,230200,40810,17560,50540,30
19836,9,241851,128481,39310,17810,45040,20
19837,9,183670,68550,38060,17250,46090,20
19838,9,440751,299061,35070,18250,62120,60
19839,9,202160,62230,37850,18850,58240,30
19840,9,212811,103670,35131,19870,45230,20
19841,9,929821,765471,95240,14060,43120,30
19842,9,361711,245181,41310,19510,45100,30
19843,9,521791,404911,40480,22930,43880,30
19844,9,462161,313020,55440,21440,61781,20
19845,9,470140,346720,35720,24720,44010,210
19846,9,294461,149351,37430,22770,56250,80
19847,9,768881,654251,40660,18320,46670,30
19848,9,1005032,882322,44050,19120,50410,30
19849,9,503851,365201,41740,19510,62560,210
19850,9,405220,280260,35360,21800,49780,40
19851,9,536111,414961,40600,20550,47900,30
19852,9,602151,475621,49730,18740,47210,30
19853,9,348931,229771,37900,21170,43660,40
19854,9,341101,225391,37330,20010,44050,30
19855,9,994771,819781,93270,19310,46130,30
19856,9,1148642,994492,64380,22270,48930,30
19857,9,579251,438081,40990,19070,61980,30
19858,9,489801,304880,47180,21130,64070,50
19859,9,825232,672421,42160,21070,61791,20
19860,9,615551,491901,44940,21870,44950,20
19861,9,508481,377950,42741,16630,62430,30
19862,9,376800,245170,59040,19550,44450,30
19863,9,1063282,923342,42920,20500,60380,20
19864,9,912442,753102,42500,22950,46880,200
19865,9,443180,264960,68240,21700,46530,20
19866,9,380931,252301,41230,22500,48850,240
19867,9,797541,676031,45650,16980,48640,30
19868,9,525881,396661,42210,19040,60050,30
19869,9,315321,201741,36730,20160,45150,20
19870,9,508591,371541,43260,16260,44780,80
19871,9,762001,641811,43610,19770,45970,20
19872,9,1016852,738702,151580,72550,46210,30
19873,9,1181192,1055932,47150,20840,48320,30
19874,9,1025182,877552,62580,21360,53570,20
19875,9,907301,744851,71290,29370,49570,100
19876,9,586021,454921,48050,23520,47480,60
19877,9,744022,607861,46160,28100,45621,30
19878,9,424750,269240,58100,22630,46550,50
19879,9,925102,787582,42540,21030,47780,30
19880,9,1208782,1078892,44100,23950,54020,30
19881,9,1452413,1342162,35951,18520,47630,30
19882,9,939811,789511,49350,25920,48440,70
19883,9,642471,520191,45750,20650,50510,20
19884,9,943692,828042,46360,17190,47240,20
19885,9,542431,423731,47800,14540,51410,20
19886,9,319870,197850,45780,21470,49600,20
19887,9,1051912,933832,46030,18340,48900,20
19888,9,1101872,986042,43970,16560,48890,20
19889,9,1145672,982772,81090,17820,50290,30
19890,9,904042,772972,44690,23870,48690,30
19891,9,803011,675521,46050,21960,47180,20
19892,9,554961,436641,40580,18560,47850,30
19893,9,491671,351681,42580,20140,64430,20
19894,9,456621,315341,45680,19040,47070,50
19895,9,903211,793641,37650,18360,45420,30
19896,9,853112,733372,39410,24850,45440,20
19897,9,765251,610211,75270,20620,48430,20
19898,9,634171,468351,65030,17700,59190,50
19899,9,554171,419461,40070,26590,45590,30
19900,9,435411,309471,54130,19730,45730,30
19901,9,491441,373741,42820,18470,46510,30
19902,9,457921,343930,43791,16150,45490,20
19903,9,777031,668001,39900,18060,43410,30
19904,9,978772,846071,46960,20720,58941,30
19905,9,1047321,929041,44750,21060,44400,30
19906,9,412811,269270,47850,22950,45000,60
19907,9,567891,454321,45000,18650,44250,30
19908,9,702431,586421,41420,19950,44830,30
19909,9,534721,396721,44800,21740,57970,20
19910,9,347971,213401,41690,18520,59200,20
19911,9,758631,639161,42940,15650,44440,30
19912,9,956372,830462,43880,22980,45290,30
19913,9,645131,511751,56530,17920,44880,30
19914,9,382761,254860,46421,21680,46030,20
19915,9,487810,365050,36120,14650,60010,20
19916,9,428381,259991,90230,20030,44980,30
19917,9,214721,91080,36850,20570,51671,30
19918,9,206380,58340,36790,20620,45080,50
19919,9,262740,102580,74680,18490,43420,30
19920,9,427241,303781,53870,19110,43460,30
19921,9,337651,212191,40560,20230,58120,20
19922,9,168690,54270,42920,19280,44150,20
19923,9,381571,256461,59870,13920,43180,20
19924,9,210890,86280,49000,23950,41360,20
19925,9,245090,132470,40030,17390,43810,30
19926,9,201671,96871,33750,16310,43400,20
19927,9,422141,301300,39360,14940,57861,30
19928,9,382240,257150,39200,20340,56840,30
19929,9,197591,88650,37421,16350,43980,30
19930,9,388930,244910,48750,16380,45660,50
19931,9,165021,47350,42351,20220,44620,30
19932,9,180110,72280,36420,19710,42870,20
19933,9,198700,95960,34770,14920,42250,30
19934,9,365461,256681,41270,14550,43130,30
19935,9,287770,180130,39370,14950,43750,30
19936,9,158231,48400,39491,15860,43710,20
19937,9,197430,84130,37510,15040,44970,30
19938,9,331901,202900,41760,14250,44270,50
19939,9,211840,84230,40040,16050,45180,30
19940,9,183330,43420,62730,15990,48960,30
19941,9,613961,467881,70600,18060,44270,30
19942,9,253881,103301,56450,19880,43290,50
19943,9,218670,111220,38000,16230,43040,20
19944,9,171920,67660,35330,16320,43240,30
19945,9,432191,324051,40850,15370,43650,20
19946,9,319441,152780,92061,22890,43730,30
19947,9,270420,165670,33910,21060,42290,20
19948,9,541251,416451,51690,15880,45310,20
19949,9,309741,165341,38010,18670,47080,60
19950,9,250630,109110,39250,19620,44400,20
19951,9,206261,91850,37120,20780,43861,30
19952,9,398090,286790,39750,19240,43090,30
19953,9,265611,103440,89170,19890,43381,30
19954,9,425480,282600,48500,20880,44970,50
19955,9,588601,479081,39920,19170,43370,30
19956,9,615301,484181,46800,23990,49900,30
19957,9,376271,254711,46280,19170,45440,30
19958,9,485291,351151,43330,20460,46900,60
19959,9,1057472,915862,46920,26960,44900,30
19960,9,813041,694451,44820,20540,46570,30
19961,9,769701,553291,142820,19160,44530,30
19962,9,1129242,1007982,49260,17840,44710,30
19963,9,1358693,1210151,76341,19671,44890,20
19964,9,747501,596041,63160,37830,43530,30
19965,9,528611,387651,50230,38300,44180,20
19966,9,644861,507861,40450,25540,45180,50
19967,9,872562,743401,47500,30550,45581,30
19968,9,961991,839801,45790,27080,44040,30
19969,9,862202,685092,40050,29090,99530,20
19970,9,1196952,1074292,46730,21440,44060,30
19971,9,1369632,1239582,45300,30720,44520,20
19972,9,715061,577891,57560,27340,43890,30
19973,9,837302,702112,46890,31730,44410,20
19974,9,549041,409941,40100,35420,51950,20
19975,9,922321,798771,44910,23090,45400,30
19976,9,1196313,1064281,44261,30210,46190,20
19977,9,536880,408440,45030,26400,44480,30
19978,9,1191012,998041,80860,21990,45920,60
19979,9,1250193,1100002,52460,30990,44490,30
19980,9,798971,683741,37330,27530,45110,20
19981,9,430341,313991,40150,25220,45800,30
19982,9,475511,356190,42211,24020,48360,30
19983,9,1086681,939091,69970,27120,45240,30
19984,9,1109052,984181,45280,26991,45910,30
19985,9,458201,333431,38430,25210,51500,30
19986,9,808822,659812,73070,22620,43730,30
19987,9,922601,806661,41950,20790,45860,20
19988,9,490021,363981,48220,24450,44680,30
19989,9,354911,234951,44440,20400,44950,30
19990,9,359500,229160,37500,17700,44250,50
19991,9,1134602,1013322,42260,23470,45260,20
19992,9,891252,769432,43610,23920,46370,20
19993,9,569601,451931,44300,16760,44610,30
19994,9,893991,756281,41260,19960,61310,20
19995,9,627521,498981,44250,25230,46200,20
19996,9,587932,443920,55760,26080,45491,30
19997,9,674351,545831,44250,18660,46800,40
19998,9,475211,335760,41531,25470,43640,60
19999,9,852771,726341,36160,17350,45260,30
20000,9,905322,789041,40221,22000,44850,30
20001,9,528140,406240,38150,24520,49560,30
20002,9,598971,428080,61250,21010,60470,60
20003,9,605182,490581,43350,20580,44670,30
20004,9,606661,493950,47661,16310,42870,30
20005,9,477560,339440,72770,15510,43430,20
20006,9,289921,156940,54320,19980,52430,30
20007,9,770501,658951,45390,14480,44580,20
20008,9,821812,702532,44060,20340,46130,30
20009,9,544411,417701,45690,20430,46110,20
20010,9,238590,117520,34610,24620,45500,20
20011,9,608281,488531,42820,18170,44350,20
20012,9,565311,452431,43590,16210,43070,20
20013,9,283981,170590,42010,15530,44371,20
20014,9,243470,112610,36290,19910,44570,50
20015,9,742611,626171,44450,17460,44210,20
20016,9,1049482,921162,46190,17170,54760,30
20017,9,661671,514181,46620,19180,68780,20
20018,9,274691,118441,46340,35650,47160,60
20019,9,550941,395331,49880,20220,53240,210
20020,9,403920,206380,49100,23890,109950,40
20021,9,225501,105410,40780,20470,47080,20
20022,9,322820,207060,42780,15540,46510,30
20023,9,510981,375720,49100,16790,59500,30
20024,9,407771,298541,38070,19230,42780,20
20025,9,223040,84550,39370,20670,64520,30
20026,9,235951,89041,47730,20080,45680,60
20027,9,351230,207110,71300,18360,44620,20
20028,9,293441,167481,53460,15940,46310,20
20029,9,190330,70280,41890,22690,42890,20
20030,9,377331,261171,38730,19730,43770,30
20031,9,333950,195590,62680,19360,43180,20
20032,9,302931,182001,42540,21990,45310,30
20033,9,190120,73050,34300,16070,48140,20
20034,9,422661,284701,36120,17710,45220,50
20035,9,216890,71480,44140,19570,44680,20
20036,9,283151,161761,39100,23600,46940,30
20037,9,630161,499561,43720,22490,47900,180
20038,9,271840,111920,39570,23610,46450,60
20039,9,204921,74410,41180,19690,45830,30
20040,9,226310,112820,42010,18010,46770,20
20041,9,392721,274081,42570,19490,46740,210
20042,9,202710,57780,42770,26830,65980,30
20043,9,208961,103050,35951,18780,45380,30
20044,9,413540,285240,57490,18290,45220,30
20045,9,407971,296011,40770,14640,46670,20
20046,9,192680,77180,34930,25480,46360,30
20047,9,252891,117711,45050,18120,64040,30
20048,9,399070,283070,41610,20580,47360,30
20049,9,200501,49511,74420,19510,46510,20
20050,9,376260,95460,154730,22240,71610,60
20051,9,1190263,1067711,47831,19471,44730,100
20052,9,1306262,1190262,44000,18720,44720,50
20053,9,511191,377041,44400,35430,45770,30
20054,9,449450,327940,44000,24440,45050,30
20055,9,540221,419160,42370,24361,45770,30
20056,9,905212,770012,43000,21570,59370,20
20057,9,1111332,905812,100650,26490,62510,60
20058,9,775481,617651,46270,36340,47900,50
20059,9,1038482,884642,44730,23190,61600,30
20060,9,1079852,961602,36860,20520,53860,30
20061,9,578761,458001,42440,26240,44430,20
20062,9,776741,619441,41900,30410,59250,50
20063,9,413421,296351,43950,23260,44160,30
20064,9,1045072,933242,45100,17200,44020,20
20065,9,1049392,933581,37081,29300,45140,20
20066,9,576601,460100,45870,20670,44500,30
20067,9,1080772,933421,79870,18890,44711,30
20068,9,1114741,988611,54430,20260,45020,20
20069,9,740172,619632,43000,20490,44900,30
20070,9,587081,465491,40120,20920,46070,20
20071,9,595691,447920,72431,18670,44690,20
20072,9,1129402,986812,63500,24550,45280,20
20073,9,906251,788991,44690,17660,44330,40
20074,9,817362,672281,52621,19770,43360,50
20075,9,705011,583661,41480,20480,51650,20
20076,9,934261,824681,39070,18920,42730,30
20077,9,823172,696492,37500,19180,58700,30
20078,9,503471,372731,40040,18250,44400,50
20079,9,313330,176430,36500,24030,48020,30
20080,9,1061872,920102,47030,18770,64300,30
20081,9,1181192,1057502,41280,20810,45780,20
20082,9,549901,423311,43640,24920,44520,30
20083,9,854732,733922,46020,23220,43170,30
20084,9,748501,632251,39440,23690,43450,20
20085,9,423771,310681,42360,15370,45170,30
20086,9,440101,307210,43840,16770,44511,60
20087,9,413030,303440,42660,14730,45510,20
20088,9,793862,689851,37300,16500,44081,30
20089,9,811511,676931,44080,21030,59530,30
20090,9,738211,594181,69910,19120,43460,20
20091,9,874302,679282,116390,23770,43630,30
20092,9,730181,588801,65550,19880,45620,30
20093,9,516701,395731,40370,20580,45440,20
20094,9,601381,466191,59240,17610,44810,30
20095,9,305191,179070,43000,28170,43851,30
20096,9,866921,744791,43760,19890,45110,30
20097,9,1107322,981752,47710,18670,44940,30
20098,9,793171,625741,54690,22520,44310,50
20099,9,241891,110071,39340,25240,43720,20
20100,9,585891,472421,45730,15940,43540,30
20101,9,691691,584861,40740,16870,43520,30
20102,9,282510,169420,40760,22560,43100,30
20103,9,334580,205010,40150,22920,59350,20
20104,9,913852,802441,41680,17870,44131,30
20105,9,989761,870961,45140,15100,47030,30
20106,9,355621,233351,45830,20470,46070,30
20107,9,276511,170080,39860,15120,42761,30
20108,9,617791,505290,40610,18930,42981,20
20109,9,363550,235040,40840,16400,59350,20
20110,9,306261,168490,35451,21950,45290,50
20111,9,373230,234020,40820,23010,59900,20
20112,9,925172,807462,43960,16920,45570,30
20113,9,793511,634981,78460,18670,48180,30
20114,9,396301,238301,54660,39020,51930,20
20115,9,250320,120760,39200,27480,45800,210
20116,9,619402,485841,50350,19330,43651,40
20117,9,632861,505460,43941,20470,43310,40
20118,9,347540,200860,45230,23080,46530,50
20119,9,467241,303451,39040,21650,48290,70
20120,9,829971,666241,43530,25020,62100,30
20121,9,934052,767451,46040,61361,50330,30
20122,9,538891,392571,50700,20600,49120,50
20123,9,475021,358741,42920,19690,48540,30
20124,9,388690,273990,43930,17530,47600,30
20125,9,356141,231350,45880,24701,49860,30
20126,9,464981,353881,38420,19710,47750,30
20127,9,180890,70080,39910,18130,47800,30
20128,9,262281,132611,38800,18490,65580,20
20129,9,255750,142420,36930,16280,47940,30
20130,9,373541,244271,45360,18870,51360,30
20131,9,341220,213470,42870,23070,49350,30
20132,9,203261,85541,38350,20950,50410,30
20133,9,161350,46490,39810,15440,49890,20
20134,9,381981,243701,41100,19670,49420,50
20135,9,202080,44690,75070,24630,49880,30
20136,9,266341,136030,51260,21560,48121,30
20137,9,522840,404360,40740,17410,49200,20
20138,9,189661,57470,34830,23390,49730,70
20139,9,305220,57880,143000,14390,67880,20
20140,9,1035712,901482,56550,18090,52540,20
20141,9,1164212,1034392,43540,16560,55890,210
20142,9,592991,465311,46970,17760,49710,60
20143,9,460811,348751,39600,17360,45890,30
20144,9,714991,586461,42550,18360,60140,20
20145,9,773051,650861,45170,20060,48640,30
20146,9,847562,704241,50400,20130,46690,50
20147,9,525851,419491,36520,18030,46300,20
20148,9,987822,875802,43930,17180,44470,30
20149,9,1144242,1011141,45050,16010,63561,30
20150,9,485220,363350,46070,18830,47210,30
20151,9,758452,636802,44370,22050,45600,20
20152,9,375270,250870,42780,27230,46160,20
20153,9,907172,742792,42630,62320,46910,50
20154,9,1029332,906352,45420,19050,46440,20
20155,9,373000,247950,46770,19610,48590,30
20156,9,1025502,834701,99380,19000,60560,20
20157,9,1452293,1294002,79271,20120,45780,20
20158,9,881631,682901,66970,36580,50650,50
20159,9,491871,356311,39790,29020,43570,20
20160,9,430001,318441,39430,20370,45810,20
20161,9,1092332,956902,60980,23580,45130,20
20162,9,1006801,878771,47120,28830,45600,30
20163,9,672102,549321,43561,24450,44420,30
20164,9,905781,759271,52530,21280,60000,30
20165,9,747061,617861,50990,20510,43410,30
20166,9,448341,318651,46930,24620,43350,30
20167,9,370411,257261,39290,19250,42630,20
20168,9,291930,179510,40530,19840,43280,30
20169,9,577611,412351,93770,16920,43760,30
20170,9,604211,442050,51000,27321,50960,50
20171,9,658712,538081,42960,20960,44991,30
20172,9,970021,839731,45740,29950,46300,20
20173,9,578951,456941,47370,21410,44230,30
20174,9,477661,361961,39890,19190,46860,30
20175,9,859592,743931,40161,22370,44130,30
20176,9,1056291,933841,47260,18130,45190,20
20177,9,481491,343901,42640,27160,50640,30
20178,9,415741,267721,42780,28180,45260,60
20179,9,832261,653611,79290,26590,46660,30
20180,9,988782,830931,74290,28341,45330,30
20181,9,533831,405731,48970,26070,43510,30
20182,9,444941,314611,36680,21750,44960,50
20183,9,1013012,865551,66511,26050,47900,30
20184,9,902321,780641,43820,21250,46840,60
20185,9,564311,266591,218560,21550,47930,30
20186,9,470151,345121,46360,19320,47170,200
20187,9,916142,791661,39731,19420,58440,30
20188,9,417390,297690,46270,19220,45470,30
20189,9,367601,233451,37280,19020,62890,30
20190,9,521711,391151,40510,25240,47430,20
20191,9,870011,727271,45050,28010,51020,210
20192,9,1156392,818652,178750,26070,114130,200
20193,9,733372,552250,41140,66161,50551,220
20194,9,593831,434261,49330,27180,47440,70
20195,9,595141,456161,45280,35880,44130,20
20196,9,610931,491071,35290,24920,43910,20
20197,9,505081,376440,44910,20380,48191,30
20198,9,370140,235290,40170,22140,43480,60
20199,9,863452,693432,74180,23620,45950,20
20200,9,1083112,967411,40211,18510,46410,20
20201,9,839811,708631,45470,26570,45750,20
20202,9,517811,334731,87700,20090,59430,170
20203,9,564721,437541,37530,26470,42290,200
20204,9,523501,360661,45460,20080,60350,60
20205,9,490111,338501,43050,27070,46770,30
20206,9,351380,209360,44060,22700,47580,50
20207,9,896142,787582,36560,18280,48040,20
20208,9,1029532,897701,40400,16700,69081,30
20209,9,352000,225460,46620,18520,50550,30
20210,9,268041,142121,41120,22540,51640,30
20211,9,424941,300150,36040,21100,57231,20
20212,9,565810,436630,50770,20100,47890,20
20213,9,488791,373891,37910,15780,49440,30
20214,9,260681,132910,43071,22090,50680,20
20215,9,994621,865581,44380,25630,48590,30
20216,9,894862,743561,46380,22280,66760,210
20217,9,516241,381781,45970,22540,48420,90
20218,9,314680,147110,48530,22700,50040,50
20219,9,441401,312431,40560,17630,48420,30
20220,9,493391,372671,34360,20800,59360,20
20221,9,330251,181700,73931,15580,53300,30
20222,9,263980,131290,57440,20370,49170,20
20223,9,482931,371321,40100,19230,46860,30
20224,9,293351,175300,42740,16340,52021,30
20225,9,241650,105110,39510,15030,70980,30
20226,9,415421,301000,37480,20660,48021,30
20227,9,368620,228950,43630,21730,66520,30
20228,9,277301,59890,141401,21510,47660,20
20229,9,993371,874141,42950,16050,49540,20
20230,9,1268533,1125762,46521,18880,46740,80
20231,9,515211,375170,47871,34590,47680,50
20232,9,402650,271980,40710,28860,54120,30
20233,9,640141,514471,41530,28930,46780,20
20234,9,782022,657182,43040,23970,49460,20
20235,9,843691,713771,46400,28290,46680,30
20236,9,521761,391041,50590,22350,46540,20
20237,9,990712,865632,44790,19460,46090,20
20238,9,1329102,1165522,48850,23900,59160,170
20239,9,620531,461811,47490,31240,47420,50
20240,9,1042362,739741,224951,22540,47140,30
20241,9,432971,272201,41030,26250,84030,50
20242,9,884331,728411,48880,25870,47490,200
20243,9,1109242,938482,85320,21160,51450,210
20244,9,444651,293841,59890,27420,50840,200
20245,9,1043852,892932,73140,23060,47860,30
20246,9,1302412,1121012,51170,27170,98070,20
20247,9,879892,724711,74951,22990,47350,170
20248,9,568461,421420,41771,28290,59560,170
20249,9,429590,298310,42440,22260,46670,30
20250,9,1145632,1013292,41250,25500,45940,20
20251,9,979312,841822,45030,26930,45980,20
20252,9,672251,548891,41830,21010,46260,30
20253,9,874422,740612,48170,28690,44630,30
20254,9,845211,688981,34660,23850,66250,60
20255,9,392811,274791,41030,22590,45220,20
20256,9,322090,206440,39960,20860,43770,20
20257,9,349601,223331,47300,21460,43700,20
20258,9,497891,359791,34020,28500,50430,60
20259,9,271630,143160,37790,19530,47050,30
20260,9,513101,375621,57710,26040,46030,30
20261,9,790731,647641,43980,27230,61230,30
20262,9,353241,231680,40500,25611,45090,20
20263,9,290171,169721,40570,25500,45200,30
20264,9,266860,142960,39590,25710,49800,30
20265,9,428301,269721,72200,18590,57940,30
20266,9,314671,160890,57800,23510,44661,50
20267,9,382740,254060,38150,24590,59840,30
20268,9,407891,297571,39930,17080,47170,30
20269,9,549491,418021,59040,18320,44720,30
20270,9,410320,281550,41970,25410,48720,20
20271,9,254191,142240,38770,19351,43480,30
20272,9,402681,270340,38270,21710,60871,30
20273,9,408790,239290,91060,21190,42240,20
20274,9,379341,255321,43270,22350,45110,30
20275,9,592441,452021,45660,22430,60960,30
20276,9,598741,468371,46090,24340,46200,30
20277,9,317301,178470,42771,24150,58000,30
20278,9,298740,147750,41810,18130,45110,50
20279,9,943712,811482,40970,21570,45330,30
20280,9,944391,833831,37290,17200,44380,20
20281,9,334271,217231,40380,19510,45300,30
20282,9,350441,237790,42191,16810,43820,30
20283,9,707191,590041,43040,19900,45220,20
20284,9,392510,266600,52750,18560,44530,20
20285,9,429721,270390,67860,19231,59230,30
20286,9,496451,380881,37790,22060,44340,20
20287,9,972832,805272,71670,40340,45630,20
20288,9,894191,751731,63620,22120,43870,30
20289,9,456081,294541,47410,23210,52940,50
20290,9,624111,452831,42920,26580,43710,60
20291,9,549971,425431,46700,23010,44290,30
20292,9,473521,357591,41630,21700,45560,20
20293,9,510161,397801,43990,16580,43500,30
20294,9,435101,324040,42271,16360,43680,20
20295,9,841951,734631,37040,16660,45030,30
20296,9,880112,754281,45630,24800,44521,20
20297,9,707841,585581,38710,21920,46810,30
20298,9,484921,335671,56840,21750,44170,60
20299,9,544021,410421,39300,25550,44130,30
20300,9,662621,548321,39840,22030,45340,30
20301,9,595411,483211,42550,17940,44520,30
20302,9,311550,171410,42620,21640,50690,60
20303,9,809402,701352,42430,16230,44310,30
20304,9,1062401,929781,43520,25450,58460,30
20305,9,334751,211220,44520,26221,47700,30
20306,9,377171,242211,65520,19110,45200,20
20307,9,728661,591361,70190,16770,44910,30
20308,9,619251,503851,47850,16000,44330,30
20309,9,342351,186141,40770,60850,44190,30
20310,9,370520,236140,58870,17650,44060,30
20311,9,809792,684642,45380,23490,44140,30
20312,9,1067492,946162,42280,25130,44840,30
20313,9,490870,373940,44510,17590,44900,30
20314,9,291680,149450,47140,21640,44580,50
20315,9,636841,525221,43510,16260,43810,30
20316,9,394771,275351,47980,16250,45850,30
20317,9,365020,144750,143460,16300,49880,20
20318,9,987492,844492,46750,28570,44270,50
20319,9,1460903,1324453,41070,26900,45820,20
20320,9,1108432,990031,47530,18290,46691,20
