tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6746,5,1306600,372300,108200,104300,94300,68500,648900
6747,5,3402000,1824700,90100,130000,116900,98400,1332100
6748,5,1659000,128900,107200,179900,169700,89600,1212300
6749,5,1666900,115800,102100,94900,86100,83900,1311400
6750,5,1690300,199000,101500,111100,104300,95200,1220800
6751,5,2360200,663500,100700,245000,108100,96800,1299400
6752,5,2637400,150900,97200,127500,115100,105000,2201000
6753,5,2143600,126700,133700,102200,86000,90400,1726700
6754,5,1504500,177200,110300,120100,109000,78900,1001600
6755,5,1936000,198200,95400,109500,98400,87900,1486000
6756,5,2764700,145700,102200,127500,115100,68400,2282900
6757,5,1391600,327000,135600,106600,95900,73200,772400
6758,5,1920600,136400,92000,89600,80600,66400,1538500
6759,5,2377400,594600,110500,194300,101100,80100,1431800
6760,5,1771700,116000,107200,106500,95200,65000,1405000
6761,5,1856500,126900,118800,104400,93400,62500,1466400
6762,5,1136500,119700,175900,106700,96400,85700,689500
6763,5,936400,111300,103600,104900,94600,65500,576100
6764,5,1222100,119700,90700,106800,95100,76700,857600
6765,5,977000,118300,142000,102100,93000,62200,563200
6766,5,2011300,149300,102300,95400,87100,69400,1580300
6767,5,1701400,623900,143000,106400,94500,72000,760300
6768,5,2402500,1439400,85500,114900,88700,103100,719300
6769,5,1162300,105900,98900,100600,95000,86700,800000
6770,5,1181600,116800,90100,92700,87200,82500,833100
6771,5,1403900,159300,160300,96800,91000,81700,900400
6772,5,1455300,109900,96500,127100,109800,118500,1061100
6773,5,1152800,112000,89400,108100,98300,79300,795200
6774,5,2957800,133000,110000,123100,111200,99500,2542200
6775,5,1691900,142200,127900,99600,81300,89200,1173400
6776,5,1344200,110300,109400,136600,111000,126700,774900
6777,5,1213300,120200,97500,100200,89100,73800,805300
6778,5,1105500,109500,100400,98100,88900,61600,707900
6779,5,1033900,105000,87200,97700,89400,80300,702500
6780,5,1169600,141700,85400,103600,93900,69600,816300
6781,5,1153700,108700,90500,102200,94400,67600,828900
6782,5,1211900,103500,89500,173200,88500,65700,828600
6783,5,1227000,117800,86500,96200,88100,74500,906100
6784,5,1076700,104300,81700,100200,90000,63700,764400
6785,5,1918200,123800,82800,97500,88600,64200,1579700
6786,5,753400,130700,85100,106700,96400,64000,367000
6787,5,2426900,298900,89300,122000,109500,72700,1886500
6788,5,1579800,110200,97400,101000,90100,51500,1242100
6789,5,936700,116900,87300,101000,91600,59700,601800
6790,5,1077600,250600,94400,112400,100900,60200,568100
6791,5,1320500,96200,80700,95600,88400,53400,1020000
6792,5,1385300,108000,92300,97900,90000,55000,1057800
6793,5,1178000,107200,79600,111800,102700,74300,851000
6794,5,1113200,135800,120200,105100,94700,78400,713200
6795,5,2006400,121100,87800,106900,97400,76200,1647300
6796,5,1907700,131700,120800,120800,109600,74200,1492400
6797,5,1421500,134800,95900,108100,97700,65700,1036800
6798,5,2103700,279700,76400,103200,92600,61700,1572700
6799,5,1682900,119000,91200,101200,91800,69400,1320000
6800,5,1452700,105200,87600,103500,93200,70100,1116800
6801,5,918500,136000,96900,98700,90000,72200,516400
6802,5,812900,97800,84700,110900,101300,72800,470700
6803,5,1229400,106300,84400,103900,94100,69600,894000
6804,5,970500,102200,91900,98700,91700,69200,655800
6805,5,1069600,107200,102700,95900,86500,48200,739300
6806,5,1055400,111100,81900,100000,90500,57500,672600
6807,5,2155500,157000,102500,117100,102900,64900,1694600
6808,5,906200,115900,88800,99400,90800,49500,537000
6809,5,1052900,136800,90600,102500,94200,72800,693300
6810,5,945300,147400,76500,103700,93800,65000,580900
6811,5,1221600,105600,98400,105900,95600,74500,875100
6812,5,811700,117300,83400,98100,88600,67200,479600
6813,5,907500,109600,94600,101200,94300,60500,564100
6814,5,708200,103100,80500,109700,100100,64100,359400
6815,5,924600,115300,100400,104700,94200,78700,568400
6816,5,923500,109600,154500,96500,87700,60900,483700
6817,5,946900,111500,74700,103500,93100,63600,625600
6818,5,744700,112200,92500,85900,77600,48600,395700
6819,5,673500,107600,77000,90600,83000,48000,341300
6820,5,714100,104100,117900,102200,91700,57400,354400
6821,5,1009400,97100,83000,87000,80900,52900,707000
6822,5,738700,95000,95700,100800,93600,65200,412700
6823,5,673200,116900,86000,98600,93600,61500,336600
6824,5,596300,100100,86800,110000,97900,60000,266100
6825,5,922300,291700,96900,119600,106300,74100,356200
6826,5,728200,121400,117500,108100,97500,66300,289900
6827,5,1025300,245300,113400,99700,89700,60400,527900
6828,5,2312400,120400,129000,100900,90500,68800,1922900
6829,5,1146900,117300,119900,101700,92200,52700,760200
6830,5,741100,95100,85400,95600,88100,58400,417600
6831,5,770500,102100,75400,107600,97100,62100,394200
6832,5,1259500,93000,75100,119700,117100,109100,921600
6833,5,1118700,126300,179800,114600,103200,80000,657100
6834,5,791400,219300,84600,106100,97400,73500,335700
6835,5,812900,96700,78200,105100,97200,61000,500500
6836,5,611800,103400,72500,96200,87700,52600,305800
6837,5,834100,213300,76100,104100,95200,56400,395200
6838,5,1122300,101400,74700,103800,93500,73200,704800
6839,5,1207600,143200,79700,105800,95700,66000,783100
6840,5,1124400,152700,85200,99900,90400,60200,751700
6841,5,1044700,104100,78500,112700,98300,52400,718900
6842,5,922000,109600,79500,99400,91300,57400,590000
6843,5,1334800,105900,85900,99400,89300,59500,1015800
6844,5,947100,134700,123200,99700,91200,64100,556100
6845,5,757700,121500,102800,99200,90200,48600,402100
6846,5,765500,107300,75400,107200,96900,67000,402600
6847,5,766800,94600,67100,101600,93400,58600,473100
6848,5,861800,246500,69100,105300,95500,66300,410600
6849,5,2325300,114500,83800,122600,111100,56000,1971200
6850,5,887000,112000,96900,101500,91700,62600,510100
6851,5,953500,105800,68600,109400,100100,67200,631700
6852,5,667400,113300,74400,95300,86500,69300,337800
6853,5,726000,110100,64300,103500,93000,67600,414800
6854,5,548100,109800,89500,106600,98000,56400,201100
6855,5,798300,109300,56900,98300,88500,49200,493500
6856,5,723200,115200,78000,97700,88000,61100,380900
6857,5,635400,113200,78100,91900,83600,58500,310800
6858,5,621500,109100,63600,96700,89500,54000,285100
6859,5,719000,108000,87600,86600,78500,52700,372900
6860,5,599700,140700,73800,105100,94100,57500,176900
6861,5,1018500,304300,73200,102300,90700,54200,392500
6862,5,817100,109100,80500,103000,92900,59300,460000
6863,5,876900,102300,78400,98200,90200,80000,570900
6864,5,529400,99100,69100,115100,112900,108800,230300
6865,5,621300,98400,81200,94600,88500,58000,320900
6866,5,818900,111400,67500,96700,90800,54700,524300
6867,5,621000,120700,62700,97400,87600,58300,321600
6868,5,784600,250600,68600,96900,87800,65900,344000
6869,5,979600,93900,61700,90900,84800,68100,655400
6870,5,2450900,115600,70500,90000,81200,56900,2053400
6871,5,1018100,102000,76200,99300,89200,51600,706400
6872,5,745900,104500,80900,98300,92000,61800,430900
6873,5,925300,98600,74300,103700,92700,53600,616000
6874,5,973900,144300,86500,110600,100800,78000,578300
6875,5,775300,133300,85000,104400,94900,73300,419500
6876,5,973500,147300,95200,97500,88200,50000,568700
6877,5,1091400,107400,75200,104400,95400,62300,777000
6878,5,701600,112500,72900,106200,96100,65000,363500
6879,5,702900,104500,72600,108700,99300,74100,383400
6880,5,741700,91500,70600,100500,93500,64600,458400
6881,5,697500,91100,75300,100300,93700,50200,407700
6882,5,659800,235200,76600,101200,91700,75300,231200
6883,5,1064300,94100,77400,99700,91800,58500,776200
6884,5,1724400,102800,63600,97700,87300,53300,1438000
6885,5,1631800,132900,96700,117900,108500,81200,1256800
6886,5,1431600,115000,100600,100900,90600,50600,1050600
6887,5,1700300,127400,88600,115000,104000,70100,1338100
6888,5,1090400,135600,88600,104200,94400,57700,732600
6889,5,1576200,111300,87800,107600,97400,60900,1234600
6890,5,828800,95000,84600,124500,121100,114000,481100
6891,5,2139800,104400,135700,112100,106900,102500,1712100
6892,5,1094000,100200,94500,112500,108700,102900,746100
6893,5,1037800,139200,74900,105200,94400,63600,682500
6894,5,2629100,133600,87100,117900,106300,74100,2255300
6895,5,806600,96600,84700,83200,74600,50900,512400
6896,5,567500,92400,82800,84500,75600,48800,276700
6897,5,707200,98200,72400,85700,77200,57900,421600
6898,5,666300,132600,64300,99900,90200,65800,298900
6899,5,674900,99800,74600,106500,97300,68100,352600
6900,5,890600,101500,86900,101900,93700,59500,513400
6901,5,716200,101700,80200,95800,87200,63500,377100
6902,5,558300,111100,83600,106000,96400,63600,235900
6903,5,739300,98200,79700,109700,104300,94300,428700
6904,5,659600,114200,97100,103500,96900,60300,312700
6905,5,782500,108000,103000,121300,112300,97800,401000
6906,5,684000,102700,94000,106900,96600,63600,300400
6907,5,638100,105000,88300,88400,79700,49000,310800
6908,5,913300,241300,76900,100200,89000,50100,466900
6909,5,1064000,104500,78100,95600,87300,71200,754700
6910,5,792200,117000,83600,93200,85500,68000,448300
6911,5,1093900,244400,62100,106900,96300,51400,651200
6912,5,2529700,108100,103400,117800,109400,63300,2171000
6913,5,1508400,103000,89700,96400,89700,65300,1181300
6914,5,1155300,110000,83800,111900,102600,83700,819900
6915,5,1025400,137000,83200,105900,96300,75900,664600
6916,5,1589100,114500,91100,185700,96900,174200,1157400
6917,5,1344100,120700,77900,105200,94900,60300,996800
6918,5,1627900,140200,78000,109000,100400,79900,1216500
6919,5,1554200,112700,68500,104700,93900,60500,1209500
6920,5,1522800,106000,84200,109600,99300,72400,1173500
6921,5,1266800,115700,69200,112500,103200,69400,886300
6922,5,1024300,135800,83900,136800,126200,115500,563000
6923,5,1136100,123200,70700,101100,92700,67700,805600
6924,5,791700,284700,75700,96700,86400,54900,301300
6925,5,2046900,348700,66100,109500,98000,64000,1493000
6926,5,1706900,114400,89100,97200,89000,56100,1372700
6927,5,2066700,186500,74200,128700,116900,82100,1629700
6928,5,2061200,260200,97300,130400,116300,73900,1534900
6929,5,2666300,1699700,87400,120900,90300,108700,710500
6930,5,1556800,118200,90100,111100,101500,98500,1175900
6931,5,1830600,116600,91300,103300,92800,77500,1393000
6932,5,1677000,168500,120000,118700,103600,109600,1174000
6933,5,2865600,187700,106100,106300,96300,74300,2403200
6934,5,2092900,166800,96400,116700,109300,102100,1582800
6935,5,1327800,112400,88400,134700,109100,122400,947700
6936,5,1363800,315700,104400,118400,105700,77900,714600
6937,5,1118900,148400,78100,90900,81900,72500,748800
6938,5,1069700,102600,89100,97800,89100,78700,719100
6939,5,991400,107100,68700,107800,97600,68500,657200
6940,5,828800,116200,73000,107800,99000,65200,502600
6941,5,1664300,132000,77600,97800,89500,56100,1328800
6942,5,952700,107100,90700,98100,88900,62600,628800
6943,5,826700,115700,95600,103700,94000,72500,483200
6944,5,565600,106300,81300,104600,93900,60200,237200
6945,5,699100,109800,100400,98000,89100,59200,268800
6946,5,866800,105800,80900,92400,85700,50700,447900
6947,5,696300,109600,90800,103400,93300,68700,366800
6948,5,537900,102100,82000,95300,87100,66600,221900
6949,5,803000,254900,88300,101500,91700,56000,323400
6950,5,1000100,89400,78700,91700,86600,52800,698700
6951,5,792800,116800,77800,99200,89000,48800,428300
6952,5,730400,93300,80800,90100,84800,64200,419200
6953,5,625200,93400,69000,109900,107900,104200,319600
6954,5,2051100,118300,78100,95100,86600,58500,1731000
6955,5,627700,122200,71600,95300,86400,69200,305400
6956,5,682200,172100,85700,108000,96900,63400,284300
6957,5,965600,107000,76500,94700,86700,59100,658700
6958,5,699200,104400,74500,102000,91900,56600,340400
6959,5,621800,121700,77400,92700,84300,53600,288800
6960,5,587600,133500,75800,94500,86200,62400,256400
6961,5,724400,106500,80800,103400,93300,60000,405300
6962,5,751000,109000,84200,103400,93200,71800,366000
6963,5,678800,106000,74900,94900,87100,64100,338600
6964,5,633300,88800,68600,93700,85600,59700,361500
6965,5,685000,93800,65100,89700,83700,59100,411800
6966,5,870800,420900,83100,99000,88000,46300,214900
6967,5,1126300,100500,65200,94600,87600,50300,841800
6968,5,1192300,99800,95300,102500,92600,60900,875300
6969,5,1354100,180500,74300,103100,93800,65400,973000
6970,5,1254400,105600,96900,99600,90400,66200,910600
6971,5,1693600,122100,72100,100400,93600,56700,1373200
6972,5,1361700,107300,110900,109100,99000,59300,1010200
6973,5,969600,103200,75900,106000,99800,73500,659400
6974,5,762400,109100,95300,99000,92300,53800,422400
6975,5,1606000,98300,81600,99800,91200,59900,1299000
6976,5,844700,128900,108900,106800,96900,64700,474800
6977,5,788800,115400,83700,108400,100300,71400,450900
6978,5,673800,102600,108900,101600,96700,72000,306400
6979,5,750100,97200,89700,97600,87700,44800,422700
6980,5,763400,94200,96600,97900,90200,58100,433700
6981,5,528100,96900,68000,99900,93900,56000,202000
6982,5,602800,102000,111300,108600,97800,62900,221800
6983,5,548600,100800,79600,92600,85300,48500,245500
6984,5,589000,130600,99100,100200,90700,53900,236600
6985,5,603100,106000,74700,102200,92700,59500,300100
6986,5,595200,106200,94100,100800,90600,57200,268700
6987,5,662300,113600,102100,98900,88800,54100,327200
6988,5,684000,101000,102600,101400,91400,56300,355600
6989,5,830800,196400,85300,109000,99200,59800,394100
6990,5,1096600,101300,126300,97600,90000,49600,708700
6991,5,1071500,110600,84000,99600,88700,46300,724900
6992,5,732200,86500,100100,103800,96900,60000,387900
6993,5,809800,151300,66300,106300,95900,63100,374400
6994,5,976500,96500,129600,100700,91100,61200,561400
6995,5,829400,108700,93800,100200,89800,49200,488900
6996,5,1550200,125900,99700,96800,88000,57100,1156900
6997,5,669900,108200,79900,102600,93100,60800,349200
6998,5,721200,101800,89800,115600,113300,104200,296700
6999,5,758700,100300,84900,96600,90100,54700,444800
7000,5,563500,97700,80500,103400,93900,63200,258200
7001,5,687900,92700,86500,103400,92600,57000,377100
7002,5,970300,116000,98500,95300,87700,61600,636600
7003,5,589800,103400,67700,100500,92200,63400,297000
7004,5,687500,90600,95700,94100,85000,51200,379400
7005,5,642500,95700,76500,117700,112400,96600,320000
7006,5,637000,96100,94700,99600,89200,46600,300400
7007,5,656400,105600,75500,108800,98200,67400,320200
7008,5,468700,98400,104000,95500,87900,46600,146000
7009,5,607400,116900,69600,101200,92700,62900,291900
7010,5,1007400,109500,82800,119100,110100,92100,653400
7011,5,813900,99100,68600,90500,86000,65800,463300
7012,5,636800,91500,82200,128100,91400,72700,271500
7013,5,638500,112200,72300,87300,81300,55400,314800
7014,5,3106100,125800,98900,121900,110200,61600,2716900
7015,5,778200,161800,90700,100700,89600,61800,372700
7016,5,1877300,201300,102800,106000,95000,61700,1423500
7017,5,782000,102600,69200,113200,103300,72500,453400
7018,5,764100,106100,82000,100800,92000,62900,381000
7019,5,754200,212400,79200,104000,93000,54600,314300
7020,5,869300,101200,65900,96500,89800,53700,563800
7021,5,1015700,245900,77700,115800,101400,71600,536400
7022,5,1027500,117500,96500,104300,93600,66500,663300
7023,5,921500,108000,67400,95900,86900,69700,603300
7024,5,865200,142800,92900,106200,96500,68000,404500
7025,5,2624600,1554800,82200,114700,87000,102300,789900
7026,5,1000100,153200,85500,105700,94400,78200,574900
7027,5,946800,114500,76200,108200,98100,71600,612200
7028,5,1134700,180200,135100,124200,110700,82400,661900
7029,5,1819800,578600,92200,123400,112900,109800,983200
7030,5,1428300,325900,83500,110600,99000,88400,768700
7031,5,1740700,119000,79700,99500,89500,74500,1327600
7032,5,1267300,119300,74400,107400,97400,84400,936500
7033,5,1507500,231300,67500,96500,87300,64700,1087000
7034,5,1930300,138200,180700,102800,94500,77300,1485500
7035,5,1796500,139300,65900,106900,96900,76900,1452700
7036,5,2644900,149300,87200,116700,105600,75000,2258200
7037,5,2410400,222100,95000,130400,115900,61100,1926800
7038,5,1776400,117000,108700,111500,102600,67300,1363800
7039,5,1619500,114200,87600,103700,93900,71300,1269700
7040,5,1408300,129200,104400,113500,104900,63100,1024700
7041,5,1783000,110900,77800,108700,98500,76700,1399600
7042,5,1189700,118400,83600,104900,96900,71000,812900
7043,5,1630100,105400,73200,102200,96100,87900,1316200
7044,5,1040500,134200,77100,94500,86400,58600,701400
7045,5,783900,143900,94800,101200,92200,74600,416400
7046,5,659400,96000,55000,119600,112800,103900,358900
7047,5,748400,102100,72600,96900,88700,60300,450300
7048,5,945900,116600,58000,100200,90100,58900,642200
7049,5,978900,468000,70600,107400,95600,59100,295100
7050,5,1421000,136900,78600,97100,88100,57700,1068100
7051,5,2016100,134500,61500,88600,78500,52200,1687700
7052,5,1554900,143000,92900,96800,88300,72300,1184100
7053,5,1489600,97400,79300,99900,90200,62100,1171700
7054,5,1686700,102200,88700,91700,83500,57300,1337100
7055,5,1476800,151500,90900,108100,98300,57200,1029200
7056,5,1316900,126300,94700,110700,99500,75900,867600
7057,5,842400,112300,90100,103400,93600,64500,503400
7058,5,2049000,106700,123000,94800,86700,66300,1672600
7059,5,1884900,116900,83100,127900,125100,118100,1522500
7060,5,1104500,109400,94300,103500,93900,60200,770900
7061,5,814900,94700,62500,104100,93800,55700,531700
7062,5,1408700,107800,93600,98000,92200,67700,1025700
7063,5,1406300,101700,114400,95600,86700,64600,1074200
7064,5,1153600,103600,107500,101900,91600,56600,817300
7065,5,1255500,89900,103000,92100,86700,62500,937100
7066,5,615000,133700,96200,94700,87200,71300,244000
7067,5,748300,101300,101000,91100,84500,60100,429200
7068,5,678500,94900,97100,90500,85300,60100,374500
7069,5,914300,121400,146800,106700,97300,56600,513800
7070,5,1644700,255400,85800,95800,85800,59300,1170600
7071,5,1610500,138900,101900,102400,92000,56900,1200800
7072,5,771600,113000,111900,105800,95700,66300,389400
7073,5,824400,92100,99600,96000,89500,64700,491600
7074,5,604700,103000,83400,94300,85900,53100,278700
7075,5,1059700,141500,93300,106000,96400,65700,671200
7076,5,767700,97300,83800,95900,88100,57600,440500
7077,5,852200,103700,96600,104800,94300,60600,500600
7078,5,1075700,118200,113900,102600,93700,65000,647400
7079,5,1882500,96400,96400,100600,93100,58900,1537600
7080,5,906300,102100,98600,91800,86000,59700,575300
7081,5,1006900,104500,94000,118000,112700,97600,659900
7082,5,1161700,106000,82700,96100,88100,66200,843300
7083,5,932700,140600,79000,104200,93600,70500,576300
7084,5,768600,123100,86200,104500,95200,65700,419100
7085,5,1087600,144500,77000,97600,89200,66300,720500
7086,5,810800,124700,81000,101300,93400,62700,373500
7087,5,747500,98500,96300,100200,93300,53600,380400
7088,5,678000,87500,100900,113100,110900,103200,350400
7089,5,611900,99200,78100,108100,98100,46000,296800
7090,5,843400,132900,88900,103800,93600,59400,460100
7091,5,895400,278100,87400,101400,89900,46800,394100
7092,5,1517400,96400,84900,87700,81600,55200,1216300
7093,5,1799200,91300,103000,112200,107600,102500,1467300
7094,5,1138200,101100,94500,122200,93600,81800,791900
7095,5,1383700,115400,126200,104600,95100,60500,1001600
7096,5,620300,120600,89900,89700,81800,47900,283800
7097,5,693800,108100,90800,105400,95300,75500,351300
7098,5,646900,109100,108300,104700,95300,73700,259400
7099,5,816600,93900,117000,103300,96400,62300,456100
7100,5,1732900,95500,101400,96500,89600,53200,1402600
7101,5,919400,134600,87400,92200,84700,72600,527000
7102,5,542600,103500,76400,96000,89100,74000,210700
7103,5,558900,101500,96800,88500,79900,46500,243100
7104,5,927000,134400,93900,106300,96300,60600,560700
7105,5,715500,99500,86200,99500,91200,53000,395400
7106,5,882100,325200,88200,92100,82600,56700,338200
7107,5,1034900,102800,95400,94800,86500,57000,704000
7108,5,1056400,99000,106300,96100,89600,58200,717900
7109,5,996600,167000,78600,104500,94400,55600,596100
7110,5,1091500,158100,92500,101700,92200,61100,685600
7111,5,1234500,213100,84400,92900,83700,68400,795400
7112,5,1830800,125000,101700,106500,96200,74900,1462000
7113,5,1256800,106900,121000,94600,86100,49700,879000
7114,5,1414900,280700,93200,108200,97600,73400,871000
7115,5,2303700,126700,103400,126300,115500,75100,1827800
7116,5,2437000,109100,111700,107300,97100,67400,1931200
7117,5,1810300,171100,112600,116500,106600,92100,1296900
7118,5,1544100,204500,93900,107200,96800,74600,1022700
7119,5,1859300,110100,88300,105800,96400,64500,1514300
7120,5,2034600,103200,101900,114800,105000,72600,1689600
7121,5,2885900,143000,96800,105000,96200,72100,2512300
7122,5,2115200,159800,109500,117300,106900,72600,1702800
7123,5,1445900,109600,95100,121800,114900,106100,1095500
7124,5,1527700,111500,106200,121300,110800,81500,1159600
7125,5,964600,140500,119600,95000,87400,78700,566300
7126,5,992500,158500,114500,104700,92300,65100,457600
7127,5,1144400,121300,110700,106400,97500,65300,782800
7128,5,643600,104200,120600,97400,88900,53500,298600
7129,5,777900,115400,83800,102700,92500,60400,447100
7130,5,777100,107400,98500,95200,86900,53700,437000
7131,5,1116500,170500,91900,94200,85000,54900,683500
7132,5,562200,108100,84400,96400,88000,55200,224600
7133,5,912600,305900,95400,98000,89000,57700,379600
7134,5,3247200,135000,95300,108900,99100,61600,2870900
7135,5,1459200,113900,72700,105100,94900,68400,1122900
7136,5,887100,152300,91300,110700,100900,66600,492000
7137,5,775200,107600,74900,127100,120700,108600,426900
7138,5,1602600,106000,91700,102700,92700,66700,1189600
7139,5,1312200,111500,89100,104900,95500,51000,950200
7140,5,1024000,106300,96300,122600,113400,96200,659900
7141,5,875400,129000,76400,90300,82600,59100,552200
7142,5,2140700,150300,94000,123000,111400,80400,1745200
7143,5,867100,113100,99400,104200,93800,66700,521100
7144,5,754200,107800,86400,105500,94800,71500,413900
7145,5,782400,99800,92000,100100,89800,56100,450400
7146,5,1031000,95400,85300,99800,94700,73500,677100
7147,5,573300,93500,84700,101300,94900,62400,257800
7148,5,652000,98900,85000,121800,116100,97700,254300
7149,5,782800,111600,78400,97800,88900,58200,426000
7150,5,852000,122800,77900,109800,95400,62300,490600
7151,5,886800,261800,111800,103000,89400,58600,380100
7152,5,1281600,102300,109300,102400,93000,69000,939600
7153,5,962000,123200,108100,102600,92900,69500,599800
7154,5,964300,102700,90500,102600,96000,70500,639700
7155,5,716500,114100,101300,101800,91200,63400,367300
7156,5,1082800,109400,99700,95000,87200,55900,746900
7157,5,797600,113300,101200,97200,89000,53000,460700
7158,5,783600,128400,82200,102600,94000,58100,418100
7159,5,749900,85300,93700,102700,93500,56000,422700
7160,5,630300,104500,91300,97800,89000,66100,296300
7161,5,975600,130300,98100,95500,86300,51800,574500
7162,5,756600,96500,106500,92300,87400,60300,400900
7163,5,1734600,96600,77200,93200,85000,55600,1439500
7164,5,935500,115700,102100,86100,77500,66600,606300
7165,5,758400,103100,75100,102100,92200,54600,439600
7166,5,850700,99000,76700,95600,87700,61600,541000
7167,5,847400,113000,78600,111100,105400,92900,511700
7168,5,638600,104100,86200,94400,86100,58600,319100
7169,5,850100,107000,75900,104200,94200,57800,523700
7170,5,585100,104600,73800,103400,93200,57400,251100
7171,5,775700,127900,92700,92800,84400,46200,413000
7172,5,1118800,94000,71400,88400,82300,64700,818400
7173,5,833800,112000,83000,95400,89000,59200,501400
7174,5,832400,90600,82800,100800,94300,75900,496800
7175,5,536500,84900,76600,92000,86800,65200,238100
7176,5,624900,98800,74800,105100,98800,69300,282300
7177,5,761400,103200,71100,108900,98800,70400,436000
7178,5,625200,181500,66400,94500,86700,61700,222600
7179,5,784000,118000,81800,101800,92100,45700,392900
7180,5,811900,100000,72200,95500,89000,63100,477900
7181,5,595400,108800,65300,104100,94500,75300,289000
7182,5,495500,93700,80800,94300,87500,53700,201800
7183,5,655500,104600,87800,105700,95800,65400,331400
7184,5,1813500,100800,71000,96300,90500,65600,1517400
7185,5,586600,104400,66200,100100,90600,53600,286100
7186,5,547200,105200,65200,103800,93900,66500,220000
7187,5,565600,116600,78500,100200,92500,69100,245700
7188,5,598600,104500,85900,112500,102100,70400,267200
7189,5,781100,128700,65900,104600,95100,49900,448400
7190,5,684000,90300,76400,98100,92300,65500,315000
7191,5,652100,119500,61500,96200,88000,64800,293300
7192,5,822400,239100,71700,90900,82300,65900,375800
7193,5,832300,99800,54200,100900,95100,63200,544600
7194,5,1287800,107900,70300,106000,97500,65600,964200
7195,5,1048900,106000,55400,94700,86500,69700,759700
7196,5,942100,350100,73500,126500,116200,106300,346300
7197,5,1377000,234500,70400,117500,108300,94600,909700
7198,5,1361100,112100,76800,122700,111700,62000,942200
7199,5,949500,109100,80500,103400,93500,57100,594700
0,6,2620100,331000,248600,307900,168200,292100,1583500
1,6,972700,104800,93500,87800,79100,63800,653600
2,6,862100,106300,108000,96300,87300,56800,526100
3,6,554900,103800,71800,103800,92300,69900,245000
4,6,557500,103000,84900,101800,92200,60200,225900
5,6,937300,107100,80500,98700,88600,52100,612600
6,6,631800,199000,74700,85700,77600,50800,236600
7,6,782900,175600,75800,92500,83500,61300,372300
8,6,587700,113500,79300,88400,80000,51500,268200
9,6,612100,147600,69300,88200,80000,51100,279900
10,6,633400,88100,69700,87300,81600,60300,340000
11,6,863900,97000,74100,87600,78700,55600,581000
12,6,662200,104300,64000,88000,80000,57900,388200
13,6,763900,121800,60300,101300,91900,61700,458500
14,6,619000,94800,59200,98100,90900,56600,337500
15,6,777000,104100,64300,101500,91700,61400,470000
16,6,2435200,129700,65800,108400,95300,61200,2095000
17,6,769300,119000,85700,108500,98900,70700,406000
18,6,841100,121900,121800,94800,85600,55900,396900
19,6,620200,88700,78600,115500,110600,104600,248300
20,6,611500,110300,89000,104400,94600,68300,273400
21,6,605400,118500,72900,102600,92700,59900,247600
22,6,727500,93100,73500,106800,101000,90300,329800
23,6,650800,144700,76500,106900,104000,94400,273400
24,6,681500,98300,72000,89300,81700,50100,400200
25,6,574500,102200,66100,102700,92400,56300,283500
26,6,643400,122800,68900,97700,88500,51700,328600
27,6,881400,258800,66700,94500,84800,61200,436700
28,6,1850100,642300,69900,111500,96700,62600,1004100
29,6,1379300,137300,74000,119800,110700,106900,1009700
30,6,2033900,367300,79200,97600,88600,69500,1445900
31,6,1956400,139300,112500,95300,86000,55500,1548700
32,6,1939700,136800,109300,106300,95200,83800,1547800
33,6,2403400,189300,98200,100100,90100,61800,1979700
34,6,1315300,137400,106200,97900,88700,65200,905200
35,6,1666500,105600,82100,100500,90100,53800,1338700
36,6,1489800,108100,84200,102900,92600,69800,1095100
37,6,2760700,175700,127800,109800,99200,70100,2293700
38,6,1711900,159200,84900,102000,93400,65800,1281800
39,6,1646800,122800,64700,100100,90100,51800,1303300
40,6,1665700,151000,73700,100500,90600,56500,1300300
41,6,1590200,222100,74200,105600,95700,69400,1145400
42,6,3911200,2237000,248500,109000,96900,98600,1278400
43,6,1949000,131600,97500,117800,106200,88200,1565700
44,6,1763700,119500,116300,103100,94300,95600,1377000
45,6,1305600,165400,100900,110100,100600,86700,878400
46,6,1316900,151200,114400,107200,98100,77400,864300
47,6,1382000,160600,100000,88300,83900,78700,987900
48,6,1790300,129500,169200,104000,94700,78900,1352700
49,6,1595700,109500,97000,105800,95500,79900,1179500
50,6,1974700,210800,128900,106000,93600,64900,1438500
51,6,1047300,121200,99200,102300,92100,69100,631800
52,6,1036800,92600,115100,98300,91300,82000,686600
53,6,1617500,108000,86000,101500,91500,54900,1278900
54,6,2660000,146900,105200,125300,114400,64800,2232100
55,6,778700,115500,106200,104500,95400,59700,409700
56,6,721700,96600,154800,98400,91400,60400,328200
57,6,1866000,119700,79300,113400,105800,69800,1511100
58,6,1067400,119400,126700,115300,110900,105100,595900
59,6,652400,115600,97500,104600,96400,60800,228200
60,6,726900,105300,91600,100900,95300,57600,276900
61,6,707800,104800,84300,106300,96200,67500,334500
62,6,818000,102400,85500,94000,86300,52400,511200
63,6,682300,98300,71800,114900,113200,106900,380100
64,6,581100,96000,78600,93300,86000,56200,292900
65,6,556900,99400,74800,94300,88300,56700,263800
66,6,632600,95600,92800,95200,89700,71900,294100
67,6,664100,115100,88600,100500,90500,58200,329000
68,6,779800,276300,96900,90100,80500,50700,276600
