tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
313704,0,182060,69960,28460,15020,20640,11000
313705,0,195940,77770,20790,16510,25160,11060
313706,0,178391,69760,24860,16300,19920,10140
313707,0,168330,69630,19850,17210,17870,10240
313708,0,187410,72440,25260,22420,17720,9950
313709,0,172800,62510,24810,15110,23760,10440
313710,0,187110,74920,28180,15370,23290,10880
313711,0,167831,63210,25080,13850,23231,9520
313712,0,171150,65100,19130,15940,18590,10930
313713,0,166850,71780,18180,17760,20730,10370
313714,0,189770,72110,21240,12280,21370,11120
313715,0,165220,65600,18520,16130,17300,9770
313716,0,300991,179291,21460,15560,18040,11330
313717,0,181060,65440,21580,18150,24850,9400
313718,0,174330,68010,26310,13590,17980,10190
313719,0,188180,71410,19280,21950,29010,10430
313720,0,196810,80210,21420,16040,24160,10170
313721,0,198641,80410,25520,16161,25840,10640
313722,0,167560,66900,22220,14760,20290,10230
313723,0,191780,81840,24870,19260,18210,10370
313724,0,192310,85360,23110,14300,23120,10200
313725,0,188771,68621,29670,16460,28340,10350
313726,0,199780,80460,18570,13070,24610,10720
313727,0,180840,72590,19060,20790,24780,11320
313728,0,187230,75690,21450,15400,20920,10660
313729,0,170190,76390,18550,13250,16760,10470
313730,0,169871,76931,18930,12880,21650,9770
313731,0,180970,74360,24100,14830,22030,10970
313732,0,198200,89020,23550,16000,19680,9630
313733,0,184270,85110,18890,17020,15900,9810
313734,0,188271,83640,19701,15730,13060,10880
313735,0,179810,84540,19870,16020,18590,10240
313736,0,169320,65650,20260,16310,21670,9920
313737,0,185540,82100,25240,13960,20200,12360
313738,0,309281,187270,25680,16720,16391,10450
313739,0,187040,90340,19310,17930,18920,9770
313740,0,176240,70340,25350,14770,19830,9750
313741,0,166480,67460,20140,14800,17790,10200
313742,0,179140,85350,21020,14460,18400,10350
313743,0,174100,77660,20160,14960,19430,9900
313744,0,192701,80311,21360,14640,29520,11480
313745,0,176170,73100,22530,15270,18970,10280
313746,0,186880,74100,24070,16660,17480,10960
313747,0,221700,70150,24960,60180,18730,10590
313748,0,183531,69291,19790,16600,21940,9660
313749,0,180400,71330,25830,16240,17110,9400
313750,0,199970,83060,20070,15300,19310,10260
313751,0,193230,69110,31650,18210,19890,10540
313752,0,207330,74470,20770,15780,28390,10250
313753,0,202641,75771,23910,21650,22920,10410
313754,0,163220,60990,24110,12950,23470,10190
313755,0,167740,70390,19490,14850,16780,10240
313756,0,184830,81470,23710,14270,19230,10060
313757,0,173631,70260,22960,17570,16640,11311
313758,0,185220,75340,23670,13630,17620,10060
313759,0,162460,64220,17950,14870,20280,9940
313760,0,299950,181370,24030,18350,22950,10960
313761,0,166830,63570,20870,15780,23370,10640
313762,0,192341,67661,22010,14900,20690,10700
313763,0,196250,80190,24460,16560,19600,11340
313764,0,176530,71740,21610,17820,14650,10260
313765,0,161190,66200,20430,15310,18910,9650
313766,0,174460,73740,20500,14400,18740,9870
313767,0,169961,71160,20580,15641,19600,9910
313768,0,175560,68380,20740,16680,18260,9860
313769,0,178080,73600,20930,16960,16320,10440
313770,0,196510,93970,23550,16320,17470,10170
313771,0,172650,68560,16990,15800,18550,10350
313772,0,191791,80890,22490,14941,18780,9860
313773,0,169100,64030,20240,18940,17410,9890
313774,0,190720,67110,21580,13110,16750,10500
313775,0,184400,82220,17300,16280,16200,9600
313776,0,168781,68470,24860,14690,16701,9820
313777,0,189450,85860,25630,16840,19130,10560
313778,0,186040,75220,22020,17150,21390,10610
313779,0,185060,80860,22740,13840,19230,10890
313780,0,193590,90490,23060,13370,19610,10070
313781,0,189081,88571,22100,14000,19780,10320
313782,0,294500,187420,22930,14750,24180,10150
313783,0,191290,70290,38150,19220,13950,9970
313784,0,169640,61680,20380,14330,22430,10440
313785,0,181931,74320,25160,16460,15421,9940
313786,0,185560,69540,19630,15060,19200,10150
313787,0,164780,64110,21750,15590,17370,9720
313788,0,174260,79340,19810,16130,18430,9790
313789,0,163890,73490,17880,14840,18540,10340
313790,0,174011,66561,20700,14070,19400,12840
313791,0,175250,70950,22630,19760,15930,10520
313792,0,170000,79860,23130,12900,19010,10000
313793,0,183280,74310,26820,16640,19630,10310
313794,0,192260,79710,24540,15150,30510,9820
313795,0,170161,70630,24610,14990,16810,10000
313796,0,182040,80230,23440,14970,16900,10580
313797,0,206710,81000,31030,14650,20020,10450
313798,0,208120,76440,21990,21100,18230,10610
313799,0,185870,82780,21090,15090,19760,10210
313800,0,166490,70430,18130,15510,17210,9930
313801,0,167961,68331,19340,14610,22760,9810
313802,0,223000,104030,25790,16660,20280,14070
313803,0,193270,77570,28450,15980,23740,10500
313804,0,219240,124420,20990,15740,17600,11500
313805,0,190171,73801,20850,16330,26920,10510
313806,0,189910,74450,31870,17020,14800,10500
313807,0,177880,78350,19270,14010,19020,10790
313808,0,181010,79070,22520,13850,18550,10370
313809,0,180170,76720,20320,18120,18450,11780
313810,0,199021,83351,24000,13230,18180,10180
313811,0,166380,70040,22080,13890,20670,9750
313812,0,152310,67100,17550,14610,12210,10090
313813,0,177900,69320,21890,13720,26360,9690
313814,0,157040,62310,20320,12910,16940,10910
313815,0,162131,64361,16800,17450,19340,10240
313816,0,162550,60690,22100,14380,13930,10240
313817,0,171000,66390,19410,18620,16970,9980
313818,0,180100,64320,27850,16550,20210,10710
313819,0,152480,58050,18590,12760,21080,10100
313820,0,160631,55480,21710,17820,18190,9460
313821,0,161080,62760,19680,16830,23700,9980
313822,0,225660,57630,28660,13280,20670,14520
313823,0,196940,92150,21050,15670,20710,13880
313824,0,179720,77200,22080,17200,24870,10130
313825,0,162881,63221,21430,15460,17780,10330
313826,0,245640,144680,22260,14970,19450,10630
313827,0,166110,76780,20610,15630,16340,9820
313828,0,165440,66410,18590,14390,14160,9910
313829,0,179781,65900,26140,17070,17730,10720
313830,0,164630,68770,20800,14620,18280,10310
313831,0,161060,53790,19180,15320,26250,10050
313832,0,143020,49630,17510,17010,13280,10290
313833,0,159160,57020,22410,17370,18810,10130
313834,0,193250,65380,22160,14640,20850,10050
313835,0,166741,62150,21840,17050,20300,10900
313836,0,161710,62810,19920,14340,19120,10260
313837,0,164800,60330,21310,17370,18920,11130
313838,0,163160,69280,20090,14680,17680,10280
313839,0,189910,71370,20870,30170,30320,10260
313840,0,164721,61591,18490,14720,21260,10040
313841,0,161800,60330,20970,19110,17230,10070
313842,0,179050,73010,18860,14110,21020,9930
313843,0,170660,65920,22510,14530,17620,10700
313844,0,162770,59810,20350,14960,19310,10100
313845,0,163181,63310,20501,15610,16270,10410
313846,0,183600,61560,23610,16300,18830,10190
313847,0,158930,64430,25000,15570,15450,10610
313848,0,214190,112750,21710,12900,17990,11100
313849,0,155380,60680,19320,15180,20660,10230
313850,0,185821,81091,21950,15860,20800,10300
313851,0,178060,72450,20330,17560,28190,9290
313852,0,178450,76470,20540,14080,17420,10940
313853,0,162630,60150,21660,17480,15210,10000
313854,0,180080,72340,23040,14050,17710,11450
313855,0,168201,64690,20640,17670,16820,10110
313856,0,186330,75220,28380,16570,17120,10030
313857,0,170100,72390,20010,16550,18830,9640
313858,0,193260,69490,26200,18260,20290,10070
313859,0,167530,65940,18410,15170,16490,10640
313860,0,183521,66030,22520,13770,21810,10450
313861,0,166590,66930,22010,14670,18950,10500
313862,0,217810,76750,21910,61620,15030,10400
313863,0,171190,61580,24230,14530,22170,10080
313864,0,185980,72760,23310,15960,27830,10490
313865,0,174901,68520,21430,14910,17990,10060
313866,0,180610,66230,21890,14130,25100,10140
313867,0,182300,75640,23160,16250,15090,10000
313868,0,177420,66990,19790,17800,20780,10720
313869,0,166860,67200,21500,13680,19260,9860
313870,0,290921,167851,22040,13150,18740,10760
313871,0,155670,58690,20300,14720,19480,10000
313872,0,175770,75040,20210,16450,17700,10310
313873,0,174720,77390,20850,14200,21210,10490
313874,0,165931,67481,23470,15350,16600,10110
313875,0,182030,68120,25730,14990,30310,10000
313876,0,162960,69620,19380,15870,17580,10370
313877,0,165710,57080,24250,14390,19850,10290
313878,0,165140,68830,21100,14540,17690,10480
313879,0,159700,61360,20670,16750,16560,10470
313880,0,173451,73291,20590,12690,21730,10440
313881,0,172420,74400,17800,15380,19100,10210
313882,0,193510,73900,26100,15940,16740,10010
313883,0,184300,68540,25340,16220,18750,11190
313884,0,163891,63240,19490,14230,19240,10620
313885,0,161500,66230,20520,14340,20320,10750
313886,0,182340,83490,23340,18160,16930,9820
313887,0,168890,61450,16790,20410,21330,9640
313888,0,178270,67020,26400,14490,24280,10470
313889,0,174010,61180,27070,16490,19100,10580
313890,0,175140,63930,24520,14580,16520,11420
313891,0,172110,62590,23840,13200,22920,10390
313892,0,245850,130780,20300,16720,30120,11390
313893,0,168290,67680,20270,16330,18260,11370
313894,0,186461,67720,21260,15810,15960,10920
313895,0,157560,64650,19370,12780,18980,10260
313896,0,167080,72660,19000,14550,20230,10330
313897,0,239540,103860,22930,12900,26620,15390
313898,0,187420,81860,24070,16060,17620,11200
313899,0,177821,81871,18650,14110,18560,11030
313900,0,195930,73440,21640,13210,20010,12960
313901,0,191430,82100,21880,15830,18000,11050
313902,0,181060,70760,23380,16800,15940,11060
313903,0,173440,71980,21030,15910,18580,10020
313904,0,196351,79990,21420,14791,25850,10280
313905,0,184540,78880,21940,14980,17050,10890
313906,0,202430,67390,30750,13630,17250,10540
313907,0,186790,69470,19620,15010,24540,10930
313908,0,185711,84531,24420,14710,19790,10450
313909,0,182450,78600,22250,18330,17810,10760
313910,0,185720,82000,23760,16120,21490,10180
313911,0,172610,65290,21230,15930,18030,9740
313912,0,179540,72460,19640,14770,21910,10280
313913,0,175351,69290,18720,17800,20640,9920
313914,0,286860,177680,21870,15300,18240,11100
313915,0,180960,79110,19440,17600,18490,10220
313916,0,185500,75680,21660,13200,19010,9740
313917,0,173451,76581,22220,15750,12780,10190
313918,0,207150,77460,22690,13560,21130,9570
313919,0,188920,78170,20240,12770,28530,10360
313920,0,164320,67130,20420,19860,15390,10230
313921,0,167570,66450,19310,14430,17970,11040
313922,0,188621,82030,19240,22110,19660,10820
313923,0,183450,69710,25680,19990,26270,10620
313924,0,188260,75750,23560,15310,18370,10210
313925,0,181720,81220,24360,13740,18310,10740
313926,0,171270,68170,20290,15130,20010,9540
313927,0,169021,67991,21950,10900,20000,9180
313928,0,176940,66940,25330,13810,25230,9890
313929,0,174690,70640,27660,14710,19810,10120
313930,0,197950,70760,26960,12840,19830,10520
313931,0,172660,73980,17330,15890,17760,10110
313932,0,171821,80751,20690,13680,17020,9220
313933,0,174780,80040,20150,13310,18770,10290
313934,0,178140,78820,18620,13450,16670,12400
313935,0,168940,72060,20410,12890,18050,9680
313936,0,285550,178460,21740,13140,25900,9890
313937,0,196181,65221,24310,13160,19910,10750
313938,0,184830,77530,22280,13920,17940,9780
313939,0,201540,72260,26590,11620,21250,14930
313940,0,220570,108750,21530,17010,16860,10830
313941,0,202951,85980,21250,22300,26450,11020
313942,0,194970,71760,23780,16890,17720,11180
313943,0,177920,78070,20050,13840,18480,9980
313944,0,187290,78790,18150,16250,18230,10790
313945,0,182140,76780,18950,20710,21090,10010
313946,0,188831,86930,20320,12671,21040,10940
313947,0,169090,73000,19810,14630,19910,10130
313948,0,179790,77490,19940,22550,18010,10400
313949,0,166770,68460,20700,14230,14860,10440
313950,0,196700,95740,19490,13850,18670,10100
313951,0,171791,76770,18300,15290,17170,9910
313952,0,186640,74230,20170,12830,28760,10080
313953,0,175360,81210,23210,16680,13640,9790
313954,0,197520,74940,18410,13060,26870,9930
313955,0,178661,77441,18430,15030,16340,10770
313956,0,169400,68140,22150,12310,24910,9470
313957,0,175740,79340,18660,15540,21520,10530
313958,0,250440,148910,19650,13090,24470,10960
313959,0,184640,76800,26620,17680,17590,9890
313960,0,174901,73150,21310,15780,18140,10061
313961,0,203690,86710,23290,15900,22190,10960
313962,0,185380,73340,20610,15450,20540,10230
313963,0,171650,68740,27950,13450,18940,10440
313964,0,190851,85890,22410,14000,18031,10060
313965,0,164930,71760,19330,13060,16980,10190
313966,0,201580,88170,20610,12880,16640,10460
313967,0,188570,89940,19280,11800,19140,10040
313968,0,189360,86680,21820,13500,21650,9830
313969,0,196981,94090,20850,16840,22481,9680
313970,0,167870,77030,18440,11430,17010,10850
313971,0,184240,80240,22320,12570,18620,10490
313972,0,177230,74030,20480,18180,20700,10420
313973,0,172200,72470,18920,12290,17430,9570
313974,0,226651,77980,20270,16710,18690,10180
313975,0,190800,88400,25570,17640,18410,9730
313976,0,189050,78260,20620,13350,23270,9800
313977,0,235920,120100,20200,16270,14080,14040
313978,0,230831,111891,22070,16130,15230,11170
313979,0,201320,84530,19460,13210,17180,9810
313980,0,309990,183700,21460,16930,39230,10810
313981,0,186980,85410,17440,16540,20180,9900
313982,0,190871,81730,20720,19290,18950,10650
313983,0,196680,89450,20260,14580,21390,10200
313984,0,167510,69780,20120,12690,16600,10150
313985,0,194240,93330,21000,13770,17820,9730
313986,0,190531,85080,28010,12500,20281,9940
313987,0,200740,105430,20760,13370,18430,9680
313988,0,188610,87430,19120,12310,19870,10090
313989,0,182580,86170,22000,11220,25800,10980
313990,0,220640,93040,22150,20860,17180,10400
313991,0,188201,80920,19930,15510,19211,9860
313992,0,201340,97390,22320,20930,18930,9930
313993,0,184110,84770,23800,13410,19740,10440
313994,0,185360,86020,27310,13810,18650,9600
313995,0,166300,80950,19860,10620,18080,10070
313996,0,210421,92101,25970,16200,19530,12590
313997,0,192670,87100,27460,11300,17570,10550
313998,0,183300,76250,19900,13050,19700,9920
313999,0,193680,93620,20190,14230,20770,10420
314000,0,186380,80260,22520,16450,17720,10040
314001,0,188361,88451,29790,14990,18560,9880
314002,0,254040,131570,22930,17700,18960,9870
314003,0,194330,84600,21550,17600,19360,9770
314004,0,265141,131730,28870,17430,23790,14461
314005,0,198020,89570,22200,23820,19200,11110
314006,0,197500,99380,22660,12470,17830,12280
314007,0,199560,100060,21860,16030,21100,10410
314008,0,241681,91380,57430,18000,19490,10220
314009,0,204250,92790,21040,15490,21270,9940
314010,0,195830,97410,19600,14860,24480,10190
314011,0,224870,116460,20230,14720,17820,13040
314012,0,195350,97660,21250,13320,18410,10020
314013,0,195051,76731,28940,16160,20710,10630
314014,0,225860,83340,23530,19040,26560,10650
314015,0,164430,62990,19320,17160,23470,10710
314016,0,198060,84790,22330,24390,20380,10760
314017,0,172891,72920,24480,12420,18030,10430
314018,0,185640,89640,19820,16240,21030,9970
314019,0,178870,77700,26570,13670,20970,10110
314020,0,182430,80730,19650,13730,27890,9600
314021,0,185970,78710,19470,17130,19610,9380
314022,0,204271,94340,23910,19440,18190,10270
314023,0,197060,84180,27400,17450,25400,9780
314024,0,325060,197040,27920,24680,18340,13140
314025,0,236511,92610,46021,19130,28800,10450
314026,0,228630,76630,26260,31510,25960,10750
314027,0,181020,72140,27980,14350,18690,9830
314028,0,184710,81400,22660,13960,21520,10460
314029,0,200570,81940,29890,17630,23220,9540
314030,0,189651,87100,25681,22020,15410,10270
314031,0,236060,111550,24400,23880,19800,10900
314032,0,191960,82300,22590,18850,18190,10130
314033,0,187280,71350,23670,17380,19550,10270
314034,0,169421,73840,18541,11230,20820,9510
314035,0,180650,75370,22940,12470,19210,10320
314036,0,184750,73250,23830,12640,22080,10620
314037,0,169190,69390,18550,14310,19170,9660
314038,0,193420,73340,21920,14360,20860,9960
314039,0,392611,80740,238461,12370,17470,9830
314040,0,185780,71520,20940,15030,29770,10730
314041,0,205230,89270,21010,17160,18760,9560
314042,0,186020,77090,36510,11900,17840,9550
314043,0,173751,76001,21290,11900,17990,9330
314044,0,173850,73010,20730,16890,21740,10560
314045,0,192850,83720,22880,16820,21310,9820
314046,0,250570,139500,23190,18340,22030,10510
314047,0,169221,72400,21550,14000,20460,10861
314048,0,180260,73910,22610,14060,18500,9770
314049,0,168870,74940,18970,13870,17800,10090
314050,0,232810,92490,30810,16470,22920,12480
314051,0,170920,71460,25150,13110,17910,10700
314052,0,179570,70830,25370,16410,22600,10340
314053,0,185071,81550,20570,22751,19310,10100
314054,0,173420,76690,20600,12130,18320,10400
314055,0,160030,68730,18160,14570,18580,10800
314056,0,177300,73870,18890,15610,20260,9290
314057,0,187770,74600,19310,13160,30720,10680
314058,0,200521,79051,27940,21480,20840,9660
314059,0,184370,67910,24200,21600,20560,10170
314060,0,174280,71370,23000,12760,17320,10610
314061,0,190650,84050,19280,16600,18300,13210
314062,0,208781,79541,20430,13460,27460,10110
314063,0,232840,68690,18820,80410,17350,9440
314064,0,171860,77690,20840,12110,17430,10630
314065,0,173670,75290,24600,16310,19940,9710
314066,0,170300,72090,19780,13730,20370,9070
314067,0,177461,81160,17930,14650,20420,9980
314068,0,265740,159520,23550,13460,17780,10510
314069,0,165740,70200,23150,11180,13590,10280
314070,0,174640,70630,20820,13170,19440,9680
314071,0,162191,62090,22490,12480,19390,9430
314072,0,177020,67680,17440,14150,20930,10650
314073,0,162160,67900,24340,13190,17060,9890
314074,0,199570,74280,21580,21000,21260,9950
314075,0,170580,76470,19550,15110,14150,10090
314076,0,165480,58880,25120,14640,18940,9710
314077,0,180551,72821,18220,20980,21320,9780
314078,0,176040,76720,24780,14140,18390,10520
314079,0,170280,66400,20260,22380,15970,9770
314080,0,168250,67940,24730,11140,20440,9870
314081,0,160271,60090,19410,13210,24471,9600
314082,0,169230,67410,22410,13370,19180,10340
314083,0,175160,68250,20610,15880,23530,9230
314084,0,180730,63450,21740,30490,19190,10170
314085,0,166910,67710,20240,12540,19630,9590
314086,0,193560,64420,24550,21590,18390,9480
314087,0,146521,55500,19870,12491,17590,9050
314088,0,152230,56940,21260,10560,21090,9790
314089,0,175290,68800,25650,17420,19670,11610
314090,0,238360,123190,17950,27920,21220,10020
314091,0,171351,72620,20210,15650,18791,9050
314092,0,178320,78760,22690,13330,20300,9930
314093,0,173020,67790,18600,21690,17000,10130
314094,0,174310,71820,21660,18910,20270,9910
314095,0,167390,62850,21870,14690,16070,10650
314096,0,190601,71510,30431,15820,22620,9320
314097,0,160340,64230,24430,14850,15850,9420
314098,0,181820,61550,19860,17770,20660,9980
314099,0,178670,80620,17760,19670,19040,10790
314100,0,167350,67210,22400,17120,18850,9540
314101,0,167930,63800,23060,16600,18450,9800
314102,0,175341,73721,19860,17650,19320,10290
314103,0,158510,65000,21560,14960,16580,9530
314104,0,166500,62240,27680,13960,16070,10110
314105,0,168900,67150,21290,19740,17100,9810
314106,0,182111,76890,21751,14850,19470,11880
314107,0,188100,84330,21180,12870,18120,9930
314108,0,180220,69800,19420,19420,20440,11220
314109,0,173980,59810,25370,15970,18410,9730
314110,0,262720,78190,21080,66980,29090,9780
314111,0,191001,80110,21390,21000,18560,15740
314112,0,270940,158190,21030,17950,26610,10380
314113,0,169610,65280,23810,17860,19130,9720
314114,0,177390,78700,19900,18410,19890,10230
314115,0,168991,73230,18260,16420,22080,9791
314116,0,172490,64230,26810,20840,20950,9840
314117,0,178430,81260,20870,12500,18960,10640
314118,0,220420,70570,28120,21180,60100,9740
314119,0,156850,69320,17680,14990,14080,10410
314120,0,164951,63160,20200,20880,20821,9810
314121,0,162740,64240,19600,15560,18580,10020
314122,0,195210,79710,20850,16400,22510,9930
314123,0,184190,83850,18880,13290,29420,10110
314124,0,166530,73870,19710,20750,17110,10680
314125,0,161101,71940,19351,12670,18400,9800
314126,0,165490,73680,19880,12380,17470,10240
314127,0,178280,80260,19270,12830,26660,10070
314128,0,160470,67000,19280,14190,20910,10450
314129,0,165890,67890,20960,15040,22500,9860
314130,0,163690,69850,21440,16300,17440,10490
314131,0,167201,64690,16980,20151,22670,9810
314132,0,152980,56400,19730,13290,24390,10980
314133,0,151530,56120,19260,20310,13870,10980
314134,0,280050,148350,28380,22670,18300,10790
314135,0,160091,69560,17810,14410,19001,9810
314136,0,160490,62140,22780,13940,22890,9990
314137,0,155840,57460,26310,18340,18020,9910
314138,0,147770,59360,19160,10980,17520,9660
314139,0,155210,66710,20350,13500,18850,10060
314140,0,138300,50420,21960,13460,14520,10350
314141,0,143371,55431,18050,11770,18980,9250
314142,0,138070,51930,19560,12170,15550,9600
314143,0,164880,63670,19280,17660,19830,10720
314144,0,166660,61290,21070,20920,18460,9780
314145,0,160290,65410,20950,13410,21830,10040
314146,0,193040,73400,18480,19940,16380,10110
314147,0,170561,61651,21970,19320,17620,10690
314148,0,167380,64450,18190,15690,22340,9670
314149,0,164270,66260,19530,12800,18680,10350
314150,0,157290,60720,19000,15770,18240,9590
314151,0,150110,59750,18010,11660,19030,10140
314152,0,149191,58521,22080,10160,17490,10950
314153,0,166230,67700,17860,13460,15290,10080
314154,0,161950,60870,20400,15460,17530,10500
314155,0,159690,58180,21910,14400,20120,10210
314156,0,381851,285060,21411,12830,15730,10230
314157,0,175430,57570,20930,13180,15980,10450
314158,0,184490,72630,19480,17180,17110,10060
314159,0,160820,59430,23020,11170,24210,9730
314160,0,153260,59180,18450,12300,26120,9870
314161,0,166261,63310,19670,14870,23840,10420
314162,0,151420,54860,20900,15290,15640,10780
314163,0,151020,53060,21760,14570,21660,14360
314164,0,165630,63900,18530,16340,18690,9740
314165,0,169360,74470,18970,14100,16450,10080
314166,0,159690,58820,21400,13170,17210,9950
314167,0,157821,56451,20590,14800,21350,9540
314168,0,160460,55390,21680,12000,25760,9840
314169,0,157080,65430,22040,14180,15910,9610
314170,0,179270,64550,18690,14900,16720,10410
314171,0,153890,59690,20720,13630,16600,9790
314172,0,227481,71540,75180,13730,20120,10160
314173,0,392020,296870,20770,11550,21320,9700
314174,0,444941,340981,20040,17240,20070,9490
314175,0,420040,324840,21840,16120,14190,10320
314176,0,488391,340280,44720,16100,23351,13600
314177,0,231010,124050,21980,17010,24220,10990
314178,0,337780,225780,22540,17200,25340,11160
314179,0,219880,102700,30630,14660,24310,10710
314180,0,895741,769341,20580,17920,29650,14820
314181,0,215441,98350,24710,19581,21670,10560
314182,0,222010,93690,21040,17480,23810,10480
314183,0,197430,96330,20450,16960,16440,10440
314184,0,208370,99420,20750,14400,24340,10560
314185,0,161821,63100,21920,19200,18091,10000
314186,0,171290,61570,19080,16800,24400,10810
314187,0,177380,73930,19230,21480,19120,10140
314188,0,154090,62650,20220,15920,17000,9960
314189,0,166440,58120,26780,18070,17460,10310
314190,0,185781,74880,22820,15110,18370,10060
314191,0,165660,61230,19180,14850,21510,12340
314192,0,163930,58560,22410,17200,19400,10010
314193,0,230020,75880,19860,16910,18010,14480
314194,0,228520,96450,20080,15250,17580,11690
314195,0,190871,77091,22360,15300,27970,10660
314196,0,185300,70860,35900,17710,17670,10020
314197,0,175580,62660,20640,14690,25860,10670
314198,0,165550,71410,19770,14360,17440,9590
314199,0,174630,63360,29930,14090,21230,10490
314200,0,282381,167800,25630,18981,18590,10790
314201,0,253700,103610,31150,20280,19830,13670
314202,0,217070,93990,26100,18240,20820,11330
314203,0,376101,106870,145380,22450,23970,18380
314204,0,271490,106930,65820,19220,16480,14250
314205,0,193610,74700,24240,16990,23160,11140
314206,0,196411,70890,21130,18030,19850,11480
314207,0,180990,67960,23880,15260,23760,10310
314208,0,166180,57690,24040,14260,26800,10250
314209,0,173460,69320,21030,19770,17310,9900
314210,0,169700,65620,24280,14100,22110,12820
314211,0,154051,56530,21121,16130,18970,10140
314212,0,162230,64850,19940,13920,15980,10010
314213,0,151010,54020,19580,17090,18510,9870
314214,0,180100,62790,25680,17250,23260,9710
314215,0,184400,67270,26840,13850,25510,10140
314216,0,166480,63030,21800,13940,17780,13090
314217,0,165611,68420,21250,15410,16270,9570
314218,0,193800,71120,21690,17830,17080,9990
314219,0,158340,62610,20860,15840,18960,9810
314220,0,191090,71600,25500,16980,30110,10420
314221,0,162241,64530,24330,17770,17170,10630
314222,0,243700,134000,22660,16370,23390,10470
314223,0,225560,54160,53820,18660,22290,10230
314224,0,207760,73560,24010,33160,23090,10980
314225,0,359211,104830,20520,140880,25030,14511
314226,0,188330,75430,21620,14640,23230,10880
314227,0,179770,67200,27160,15280,21660,9990
314228,0,193900,67730,37000,15500,23500,10090
314229,0,169670,66840,24500,15390,23060,10120
314230,0,198801,77150,21210,18710,22260,10400
314231,0,182260,71620,21580,15760,16900,9830
314232,0,176120,74780,21270,15410,21740,9850
314233,0,179160,74460,22780,17340,24960,10570
314234,0,168520,63820,22130,17450,24360,10730
314235,0,185531,72661,21830,16470,26030,10590
314236,0,165120,66870,18920,16610,19510,9570
314237,0,178270,68670,19410,18820,19610,10160
314238,0,170660,64290,20360,16800,19920,9600
314239,0,161650,62270,19670,16460,19780,9530
314240,0,185861,67880,17860,16521,34040,10840
314241,0,151330,58150,18190,13020,16420,10980
314242,0,195990,66550,22210,16070,32170,10080
314243,0,174730,64630,20770,25410,18840,9750
314244,0,256551,151701,30000,17460,16910,10740
314245,0,177390,65320,20950,17350,23310,9640
314246,0,169190,68900,18520,16450,24810,10390
314247,0,169640,69890,20920,15640,19940,10300
314248,0,232570,78210,65050,13780,25060,10010
314249,0,226671,97081,21730,18830,22320,13580
314250,0,203930,71480,23880,18650,22860,10850
314251,0,171530,71500,19490,19030,17920,10240
314252,0,173160,70670,19300,15920,15430,9500
314253,0,188751,75690,23060,15940,23490,10790
314254,0,187250,66060,17430,15050,17860,10490
314255,0,172690,68400,19080,14940,17560,10470
314256,0,186930,79510,30640,14430,19040,9770
314257,0,165320,66760,24020,14660,18280,10260
314258,0,179460,72810,30150,17530,20140,9390
314259,0,249431,68940,81410,15801,23890,16980
314260,0,232240,96510,26120,19440,25610,12590
314261,0,187910,88260,18420,15390,18980,10990
314262,0,185321,84640,18430,16900,18430,10430
314263,0,189200,67120,22600,13590,28700,11310
314264,0,175280,65220,22310,17140,17640,9740
314265,0,178770,82320,20240,16150,20610,9620
314266,0,366731,227590,24771,18530,24230,10380
314267,0,175590,70780,22270,14480,19840,10370
314268,0,166130,68650,17740,18830,15290,9760
314269,0,170390,75690,22000,17650,16870,9640
314270,0,168820,71740,19330,15650,16090,9660
314271,0,166171,65150,19220,15710,19730,10261
314272,0,169760,72980,18850,15170,18660,10210
314273,0,169570,66160,21010,12500,22590,9280
314274,0,173720,63490,24240,20110,17500,10430
314275,0,177720,68580,17140,18470,20160,9900
314276,0,198071,71460,20070,30700,19860,10041
314277,0,172310,70450,22580,16850,22780,9760
314278,0,196320,69850,24680,14910,22780,9560
314279,0,236320,76630,22330,16870,34340,10500
314280,0,153990,65960,19100,18170,14540,10030
314281,0,165071,65131,17590,15250,14850,9700
314282,0,167890,67830,20290,16190,24260,10370
314283,0,175300,78850,21800,15980,19720,11000
314284,0,174290,81080,19770,15350,15740,9410
314285,0,187400,74240,24820,22650,18920,11550
314286,0,171531,70521,21350,16790,17780,9810
314287,0,170670,70850,20150,15630,22910,9750
314288,0,231680,129180,19480,18650,19290,9950
314289,0,184220,79090,20500,18860,21940,9680
314290,0,223580,91050,19140,17940,19110,10340
314291,0,171361,66650,18320,16781,21030,10780
314292,0,173710,73050,19990,15530,16730,10400
314293,0,172400,71020,18740,13580,20340,9070
314294,0,176320,80810,22570,15030,19880,9800
314295,0,167361,66110,19010,14690,24330,10010
314296,0,248850,79830,50770,13640,17620,9130
314297,0,177780,76090,18110,14060,19840,9300
314298,0,167660,63780,23770,20010,19020,9650
314299,0,168170,63620,27420,15630,19410,9810
314300,0,175911,71800,18941,16420,19120,9810
314301,0,186900,85130,27080,16850,19470,9780
314302,0,199100,79290,19990,16740,19820,9460
314303,0,199500,97090,22300,16630,22440,10140
314304,0,194070,92880,24290,14290,16850,9350
314305,0,183121,81890,20080,15960,17220,9870
314306,0,184500,88280,19790,12800,20960,9540
314307,0,177380,78640,19590,13390,21600,9190
314308,0,176170,78330,18070,23750,16630,10390
