tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
251095,0,231400,119020,24830,18120,23010,9790
251096,0,289431,164701,24600,15110,26390,10850
251097,0,287090,114680,83110,18130,22970,11470
251098,0,288390,128430,22990,25120,26930,13940
251099,0,232551,118650,26940,19190,18880,12611
251100,0,195720,84360,28660,18320,17850,11100
251101,0,216630,68690,65560,15770,21640,10160
251102,0,420061,297511,36320,17470,19590,12380
251103,0,425090,310030,28310,19630,22730,9920
251104,0,411860,302320,18790,16730,22240,11710
251105,0,461691,328901,45590,16900,18370,10020
251106,0,238020,118700,30720,16140,18110,10580
251107,0,245011,115391,27530,18580,28660,10640
251108,0,205540,99860,19190,17730,16240,11130
251109,0,593150,483750,24060,16310,21390,9830
251110,0,236751,108540,24540,14640,19690,11220
251111,0,199470,101270,20910,15210,19570,10240
251112,0,248110,133180,23660,17260,20020,9900
251113,0,222081,122200,18161,17630,19700,9990
251114,0,163920,67140,24530,14940,17780,9800
251115,0,286610,111280,81610,16310,24950,10350
251116,0,210080,92220,25760,19770,17780,10290
251117,0,183561,73500,27050,15400,20681,10380
251118,0,192350,86210,22290,17000,21860,9890
251119,0,209750,101950,26140,16740,14860,10640
251120,0,210860,90390,25490,16780,30000,10990
251121,0,188290,82710,24330,15500,18600,9880
251122,0,208881,81221,26600,19060,16280,10310
251123,0,225480,102770,27960,21860,25830,11780
251124,0,209810,107510,19460,18370,19600,10440
251125,0,178970,80960,21000,14820,22530,9990
251126,0,207651,104091,24420,16030,19610,10680
251127,0,195800,93940,21600,14510,16740,9900
251128,0,206360,99400,24760,15180,19480,10860
251129,0,182090,68250,22510,19850,20250,9750
251130,0,180840,73580,20140,17140,23580,10670
251131,0,196201,80321,28510,12660,20130,10450
251132,0,192930,80550,21110,15680,21770,10370
251133,0,187490,70300,23060,17670,19660,9970
251134,0,219670,86650,29460,15480,20330,10180
251135,0,190931,79351,23880,19220,20540,10720
251136,0,200800,89880,25060,17960,20040,10590
251137,0,187880,82240,22670,15810,22920,10020
251138,0,204120,105710,23060,16110,17140,9990
251139,0,213680,111650,23200,14960,19840,9750
251140,0,191561,80411,21220,15950,20600,10280
251141,0,213050,96100,24260,16240,20460,10690
251142,0,269780,161650,22900,17510,16200,10160
251143,0,202621,86570,22441,15430,20200,10350
251144,0,191260,86640,20860,14430,20220,10140
251145,0,195660,74080,24180,16900,20260,13430
251146,0,210650,81170,20940,20120,19170,10980
251147,0,179980,78890,22020,16750,16830,9620
251148,0,191901,95011,19460,15320,20390,11250
251149,0,227780,118680,21440,18290,16120,10410
251150,0,171530,65820,22230,16840,18860,13400
251151,0,176570,74540,16730,18130,17200,10860
251152,0,175250,79980,22700,15760,14140,10300
251153,0,215081,107261,19800,15940,18920,10050
251154,0,197790,82140,19150,17170,28570,10400
251155,0,217750,103410,19790,15810,15660,13520
251156,0,294271,135180,30210,18080,67911,10510
251157,0,232110,121080,20180,14870,22480,12620
251158,0,211330,79160,24550,14500,26150,10160
251159,0,175230,64290,27880,18660,15260,10860
251160,0,204060,94270,27660,15350,20310,10630
251161,0,190531,83990,19890,15710,17850,10960
251162,0,214630,103040,21970,15550,22430,10260
251163,0,180720,83590,21380,12610,17540,10270
251164,0,171840,61680,23660,17400,23320,9770
251165,0,219681,96651,28470,16130,21280,11020
251166,0,198550,83350,21290,15210,23400,10910
251167,0,188960,82600,25580,15330,20160,10400
251168,0,180610,69070,21710,17740,18100,10290
251169,0,187220,80190,22160,15810,15800,11240
251170,0,224151,101920,19780,14950,18840,11300
251171,0,241230,128990,27090,15720,20880,9620
251172,0,203080,85260,30470,21050,17370,9910
251173,0,181800,79750,24940,17910,20520,9870
251174,0,186291,95121,17370,14170,16820,10500
251175,0,188600,83610,20580,16240,19260,10540
251176,0,195970,90680,23980,14620,18440,10320
251177,0,184470,71410,27130,15010,15580,10080
251178,0,207911,109610,19550,16470,16471,10650
251179,0,176080,63980,22210,17010,17620,11040
251180,0,198260,90150,21260,15770,18750,10230
251181,0,204640,94880,22720,15700,16910,10850
251182,0,219370,93300,19020,18040,21050,11000
251183,0,186101,72211,21030,13540,25430,10290
251184,0,177810,69420,28510,19160,14640,10260
251185,0,191570,78620,25370,16870,19110,16090
251186,0,198060,91560,22880,16880,17970,10280
251187,0,190961,90510,18261,16080,17320,9910
251188,0,184660,80370,19970,16210,17490,10290
251189,0,194400,88070,17150,15240,19920,10810
251190,0,189580,77260,24210,21350,20540,11300
251191,0,168270,66210,20720,14960,16530,10480
251192,0,186330,77220,18480,24540,18260,10140
251193,0,258531,107510,31070,48831,19650,10820
251194,0,229540,93260,24230,16790,28120,10490
251195,0,270630,149780,31210,13700,18920,10250
251196,0,220271,109900,28281,14290,24740,10710
251197,0,187380,86120,21480,17530,18030,10500
251198,0,188350,76050,21680,16200,21980,10220
251199,0,195850,88040,23700,17370,16870,9930
251200,0,181950,77120,24740,15360,16800,11140
251201,0,196051,85391,27900,16940,17850,10050
251202,0,203670,87090,24050,15940,19500,10190
251203,0,186860,75200,25760,15390,16620,10050
251204,0,183880,75840,27370,16100,14360,9780
251205,0,193230,64100,28490,15820,21130,13270
251206,0,207611,77300,26800,16711,19500,11260
251207,0,213470,107630,21930,14800,20960,11190
251208,0,209990,105650,21300,18220,18460,9760
251209,0,181001,71800,25170,16440,18171,10780
251210,0,207660,101240,28760,16470,20590,9820
251211,0,214690,95610,29650,16390,27710,10110
251212,0,188700,88110,22980,17920,16900,10240
251213,0,200900,88490,27650,15930,19800,9520
251214,0,203241,100450,22600,16010,20380,10441
251215,0,239790,129110,25660,16090,19960,11090
251216,0,215230,100000,24930,18220,21140,11040
251217,0,180430,78570,19430,20050,21480,9890
251218,0,213481,82341,24110,16610,18670,10210
251219,0,167700,69890,20730,17870,18630,9910
251220,0,171230,73450,21920,15040,19530,10050
251221,0,243460,131990,19750,15420,22900,10850
251222,0,194120,88720,19460,17400,18430,11240
251223,0,214121,106801,21680,17040,19090,10900
251224,0,187050,75860,26910,14500,26550,10340
251225,0,209710,94920,31500,19130,21720,10200
251226,0,182010,75680,18160,15200,18710,10360
251227,0,247081,97771,24240,55390,18090,10630
251228,0,220930,109560,23200,18880,18480,9710
251229,0,227660,115590,33560,18300,18040,10460
251230,0,251600,117680,28580,24700,18040,11080
251231,0,254491,151600,22700,15851,23520,11180
251232,0,212480,100960,32020,15630,21800,10760
251233,0,226190,99310,30400,16610,20180,13730
251234,0,225760,116480,19500,14710,22070,11410
251235,0,199531,86841,28890,17060,21150,10440
251236,0,205560,93380,26690,17100,19930,11550
251237,0,195090,76770,32220,14150,18970,10790
251238,0,241661,89170,72391,15220,20220,10670
251239,0,196920,81900,22520,18890,20570,10890
251240,0,215880,107490,22240,16500,19710,11830
251241,0,232300,127940,26990,14030,18480,10730
251242,0,225480,105950,22960,14630,18260,9970
251243,0,180981,84850,24140,15200,18020,10740
251244,0,202630,97780,23700,15320,16750,10910
251245,0,189170,86360,25630,13720,16760,10730
251246,0,190150,79740,22960,16760,23680,10680
251247,0,184111,77860,22590,17390,22180,10380
251248,0,259240,159600,18970,14280,16100,11800
251249,0,207800,101150,27080,16180,18890,10760
251250,0,224580,122880,20330,16350,22200,10520
251251,0,200471,85260,25701,12960,20710,10360
251252,0,188790,75830,30700,16140,17680,9850
251253,0,186690,77720,26490,15310,20330,11720
251254,0,220910,95970,24730,16680,14840,10860
251255,0,244731,130630,27311,17360,21300,10560
251256,0,192490,88140,18330,16730,19970,10570
251257,0,198660,96850,24570,15900,16390,9710
251258,0,170090,68200,20100,17020,17450,9770
251259,0,258970,120620,31550,16310,23790,10550
251260,0,198591,89011,24100,14150,26240,11140
251261,0,229970,122210,20270,17470,19300,11000
251262,0,212060,87240,33980,15720,17360,12790
251263,0,220210,98400,26530,15210,24450,12040
251264,0,231891,108791,26650,14970,29540,10700
251265,0,225300,119290,19250,16690,23160,10940
251266,0,231510,100050,25570,14520,19270,10190
251267,0,210061,109890,18310,17660,15701,11900
251268,0,190440,83520,21270,20110,18550,10230
251269,0,227060,124950,20970,13580,20130,10310
251270,0,171050,80420,19260,12950,15510,11130
251271,0,198340,99370,23680,14640,19480,10590
251272,0,244581,135061,25390,16140,20910,10370
251273,0,206540,105810,21560,13800,18380,10570
251274,0,218680,116020,25130,17970,17590,10060
251275,0,212050,106760,21290,17330,18900,9920
251276,0,184641,85890,24110,13660,16710,10130
251277,0,215330,96850,25890,17370,28950,10880
251278,0,230630,103810,22410,16730,19500,10500
251279,0,199030,103810,19010,15900,18900,11020
251280,0,218071,109280,26680,16160,20661,10420
251281,0,207400,106240,25240,15810,22380,10750
251282,0,161180,70520,19500,16210,18280,10130
251283,0,176110,75260,20090,14570,26600,10230
251284,0,200410,95380,20210,15820,18240,10330
251285,0,207171,99051,23180,16200,19260,11100
251286,0,205690,92960,23190,15140,20060,16180
251287,0,172090,69730,20190,14440,20880,11390
251288,0,201330,91760,21360,15220,22310,10420
251289,0,171631,69340,19490,16930,16971,10740
251290,0,197360,79520,24050,14060,17340,10680
251291,0,200480,95530,21960,16020,19190,11080
251292,0,186100,82640,22530,18970,17480,10590
251293,0,178140,65280,25890,18050,18340,10220
251294,0,166011,61000,24830,19820,14890,10740
251295,0,200260,95790,24410,16190,19100,10460
251296,0,172580,68880,25240,14900,22130,11060
251297,0,202790,86760,25410,16140,18990,10870
251298,0,243271,127960,21821,17180,19170,11850
251299,0,211220,100470,25610,15660,21280,12640
251300,0,215400,96280,21830,18050,28780,11690
251301,0,193070,80980,27550,16400,22770,11230
251302,0,205220,76460,19270,16540,17820,10930
251303,0,183511,73570,26270,18750,21280,10740
251304,0,172380,74740,23360,16140,18270,10310
251305,0,188140,85630,22150,17190,18710,9790
251306,0,184910,88230,18830,15200,19100,10600
251307,0,187541,78110,24780,18660,18240,10740
251308,0,195370,88790,25300,14110,22280,10300
251309,0,210520,101490,23230,16340,17220,11080
251310,0,179730,73760,23100,17070,19290,10280
251311,0,210490,97660,22410,16720,19290,10460
251312,0,192561,81190,31760,18050,15000,11291
251313,0,190820,82320,21730,16240,20930,9940
251314,0,214870,82920,23590,13390,18470,11380
251315,0,167920,64470,20270,15670,16450,10290
251316,0,190900,82740,25770,17370,20260,10630
251317,0,192131,76390,26930,15050,22501,10530
251318,0,205540,96920,22660,17330,21920,11350
251319,0,164990,62600,22020,15990,18210,9840
251320,0,192110,80150,25920,14850,18810,12660
251321,0,188880,74850,23060,14600,18420,10510
251322,0,173481,74040,22130,16191,16480,10070
251323,0,189370,55490,29370,27770,19130,10110
251324,0,184100,76720,20480,15600,20510,10790
251325,0,210100,103520,21300,17090,19190,10490
251326,0,201411,70620,20840,15230,22061,10440
251327,0,183820,76010,26170,12670,19510,10490
251328,0,172510,70710,21180,15820,16750,10890
251329,0,225910,114510,25830,18300,16320,10950
251330,0,180490,75070,22420,14810,18690,10990
251331,0,174561,61371,20640,16560,27790,9930
251332,0,219200,111400,26650,16670,18630,10840
251333,0,192460,83410,23380,17350,19660,10360
251334,0,181680,83110,24010,14170,18550,10520
251335,0,208711,95060,25771,16860,17800,10800
251336,0,230950,115700,21580,19790,22410,10240
251337,0,208330,101200,29970,14520,14400,10470
251338,0,249260,123370,23050,16000,17520,10790
251339,0,173440,74500,18320,16110,16990,10430
251340,0,179181,71260,26170,16471,16580,10190
251341,0,204490,109550,22120,16110,14210,10320
251342,0,172030,76830,19320,15880,17450,10010
251343,0,193600,84960,25760,17050,27510,10090
251344,0,171381,67581,19690,17730,19530,10450
251345,0,186730,82210,23110,15720,16190,11780
251346,0,181840,83010,22090,13260,15320,10740
251347,0,236010,110020,22290,17670,27510,10650
251348,0,185670,74660,17640,16050,24290,10570
251349,0,163251,64521,19550,15390,17750,10760
251350,0,204610,69690,22630,17140,21220,10910
251351,0,178460,82900,19680,16430,15140,9870
251352,0,152420,59410,19900,16110,16410,11190
251353,0,177021,73340,19561,18960,23910,10120
251354,0,181360,82630,21210,17690,17220,10540
251355,0,199880,88300,22110,22130,18520,10570
251356,0,169820,71470,21130,15250,18530,10380
251357,0,172960,62700,20420,15380,22490,10140
251358,0,167690,65180,21900,18040,18560,9520
251359,0,167851,63741,22750,16570,19280,9760
251360,0,189940,89020,20980,15620,17040,10330
251361,0,205670,94030,25800,18020,15810,10540
251362,0,215560,87150,25670,16930,16940,10390
251363,0,194961,99521,19680,14830,15370,10630
251364,0,248900,89030,83290,13500,18410,11020
251365,0,199400,94330,22260,15850,18030,10110
251366,0,210900,94020,20100,25260,23190,10340
251367,0,237041,122361,24460,16790,26600,9670
251368,0,192140,78750,27390,16390,21660,10060
251369,0,220470,109660,25600,15170,19990,10700
251370,0,196840,86620,20600,21710,19000,10360
251371,0,197181,79210,26780,15740,18790,10210
251372,0,224490,121780,23780,14130,14870,10740
251373,0,182940,81450,20890,16610,19570,10760
251374,0,222690,105910,20320,16640,18380,9920
251375,0,183491,77560,22340,15620,19351,10010
251376,0,182900,78750,21480,16910,18180,10570
251377,0,199920,100930,17940,17180,16690,10730
251378,0,174630,72790,20800,14640,15490,10550
251379,0,210840,107990,19740,14510,18500,10000
251380,0,170391,71090,21561,14610,17000,9590
251381,0,186070,78180,20330,16140,15850,11190
251382,0,201800,90930,19590,14220,27020,10300
251383,0,180550,65230,19350,15970,23030,10550
251384,0,189670,81810,22940,16810,18840,9880
251385,0,256381,150340,24620,14991,16950,10500
251386,0,246810,101230,30540,17380,18310,10090
251387,0,203910,97770,21790,16660,22500,10650
251388,0,181550,77480,21920,15900,16170,9620
251389,0,191301,77460,24350,16110,25560,10160
251390,0,192180,91480,19000,16570,18310,10090
251391,0,238970,124790,26660,14450,26520,9930
251392,0,179970,78440,23480,17060,16120,10090
251393,0,206451,100431,21510,14190,23900,11040
251394,0,213880,90620,28920,20070,25060,9570
251395,0,174680,69350,21270,14890,17800,10450
251396,0,190020,78550,23870,18750,19010,10670
251397,0,187980,84000,19630,15600,22200,10610
251398,0,205341,77151,22280,16250,24430,9180
251399,0,172540,75630,20810,13610,15260,10850
251400,0,235200,78790,17860,67450,20550,10350
251401,0,187100,83700,19560,16380,16550,10950
251402,0,230611,79881,25360,15870,23430,14820
251403,0,264620,154230,21470,14200,19240,14110
251404,0,186590,79260,19560,15270,18730,10200
251405,0,268900,110340,29200,14180,19400,10340
251406,0,212331,101900,23550,14940,21920,10020
251407,0,193000,86460,25200,16080,18010,10640
251408,0,215300,108310,22510,13830,19890,10800
251409,0,279700,170410,22210,15220,20550,11010
251410,0,219601,98150,21340,13770,22570,10100
251411,0,189010,82140,20530,16070,21550,10220
251412,0,274700,162560,19880,16490,18610,12980
251413,0,214831,113070,22910,14290,19860,10460
251414,0,203540,103570,19900,15350,19390,10460
251415,0,188980,85400,18500,16620,19470,10630
251416,0,223390,113760,20470,14030,25400,10870
251417,0,220630,107590,24630,15840,20150,10220
251418,0,204531,96741,19630,16670,19380,10690
251419,0,180620,75400,22550,17640,16980,10140
251420,0,181380,80300,20380,15280,17220,10570
251421,0,197480,93160,22870,14760,20360,10820
251422,0,207751,89951,18330,14750,18920,10070
251423,0,199870,89100,19500,17580,21900,9800
251424,0,191410,83370,24180,17300,18670,11820
251425,0,178710,76290,20500,14900,17530,10190
251426,0,188210,81000,24790,12500,28650,10870
251427,0,176011,74991,19300,16430,25990,10070
251428,0,172670,70890,22270,14290,23100,9950
251429,0,214690,107230,21260,16650,21500,9890
251430,0,170970,72370,23610,14760,19580,9940
251431,0,184920,80260,21130,14170,20350,10450
251432,0,202871,96280,22461,17800,18540,11650
251433,0,215600,108870,20570,17690,19170,9920
251434,0,227370,104200,20310,14630,20250,11390
251435,0,178460,87030,19650,13790,19190,10840
251436,0,199451,99840,18900,17440,20310,10050
251437,0,178620,71740,30880,17130,18380,9420
251438,0,165390,69460,20070,16520,18120,9850
251439,0,188700,78060,25490,20780,19920,9830
251440,0,170700,70160,20470,14180,20630,11250
251441,0,192241,80820,23630,15850,17670,10030
251442,0,235130,107900,22670,24320,18160,13520
251443,0,235140,121260,22510,12680,17260,11100
251444,0,207440,108700,19120,19050,19430,10690
251445,0,187571,85500,21570,13670,18130,10741
251446,0,256610,122940,21440,18370,22930,10050
251447,0,209270,101430,22790,17430,26280,10170
251448,0,175550,74570,25470,15150,16520,9780
251449,0,182481,93240,19730,12930,17361,9600
251450,0,161710,69330,20170,14040,18620,11100
251451,0,170700,73770,24520,14550,16700,9530
251452,0,175020,71010,21210,16650,17150,10790
251453,0,188610,71420,22900,15320,28360,13040
251454,0,174710,72610,21690,14810,19520,10210
251455,0,239271,137720,21400,16130,17580,10430
251456,0,174480,68700,22660,18090,22220,10910
251457,0,199760,93420,25960,15200,21240,10490
251458,0,194230,69920,21450,14050,16870,14320
251459,0,163181,64700,22420,15460,18230,9780
251460,0,174840,67530,27460,16870,19680,10100
251461,0,206550,103220,18880,19180,17790,10080
251462,0,167700,68590,21460,15430,17620,9810
251463,0,170600,77800,22160,15650,18570,10010
251464,0,186091,85930,20010,15820,16580,10070
251465,0,170280,70530,19320,14070,18160,9770
251466,0,274120,165210,21930,17520,26130,10490
251467,0,170370,64180,27470,16630,16630,10330
251468,0,188861,84481,20710,16460,17040,10110
251469,0,220460,103840,23760,16640,24330,13280
251470,0,253210,112310,27880,17660,22770,15490
251471,0,197740,93070,20770,17470,15850,10570
251472,0,218101,102680,19461,16050,18550,14060
251473,0,194060,92680,22870,14540,17920,10060
251474,0,205640,97810,22930,14670,20790,10890
251475,0,204140,95070,27690,16340,17510,11090
251476,0,199641,90460,22500,16100,20871,9950
251477,0,172020,69080,19720,15990,16140,10260
251478,0,222620,107700,21760,14680,30220,9750
251479,0,208420,92220,24100,16780,22860,11230
251480,0,206600,96930,19220,15710,20320,11100
251481,0,176061,77880,19260,16130,17320,10400
251482,0,212890,82550,30390,13680,20800,9920
251483,0,212020,95670,29010,16970,23330,10400
251484,0,190840,85820,21390,19010,19360,10110
251485,0,193721,95760,19171,17880,15450,9620
251486,0,168810,79480,18860,15170,15780,9660
251487,0,174460,71140,27420,14700,21460,9990
251488,0,191150,86760,17680,16350,18520,10040
251489,0,196910,86170,27500,15240,19150,10200
251490,0,177461,75481,22680,14430,18570,9610
251491,0,188000,83020,18340,14810,20720,10130
251492,0,191030,90330,20490,16280,22980,10030
251493,0,180640,75060,18170,16750,27680,11270
251494,0,209370,76160,25450,20990,18370,10570
251495,0,188011,87401,22910,19420,17290,9760
251496,0,160000,60630,21170,15270,22080,10180
251497,0,163460,70630,19150,14040,17120,10860
251498,0,171680,75240,19110,16450,18750,10020
251499,0,166330,64890,23130,18950,19610,11060
251500,0,188471,75850,26170,13651,23990,10490
251501,0,198660,90390,22720,15790,19210,10740
251502,0,184430,78570,22960,14320,16740,10190
251503,0,191150,82740,21110,18600,16370,10390
251504,0,193930,77970,25390,16660,22290,11100
251505,0,181331,68041,23890,15270,16760,10760
251506,0,189890,68400,27560,15440,18050,9610
251507,0,207390,108560,20760,16590,20080,10320
251508,0,228920,125470,20170,15140,18640,10920
251509,0,197951,87140,22910,16261,22760,10540
251510,0,197320,91940,24700,15660,17650,10280
251511,0,193820,77670,24270,17590,24040,9850
251512,0,189780,74500,26590,15660,19670,10580
251513,0,203141,81710,20561,16890,36810,10550
251514,0,199300,90290,22960,19330,15520,10930
251515,0,202510,84440,31110,15820,15800,10380
251516,0,186360,70230,25800,17670,20480,10850
251517,0,210030,94660,30860,16090,18860,10710
251518,0,202051,76940,19210,17080,17250,9910
251519,0,203090,92050,24360,20710,19300,10350
251520,0,206430,110680,21790,13830,16530,10510
251521,0,192530,86870,23960,14350,18990,10230
251522,0,183111,77551,22920,15960,16940,10750
251523,0,198550,93770,18830,16460,19910,9960
251524,0,200700,97930,24610,17500,14590,10500
251525,0,217460,97030,23480,17090,28290,10390
251526,0,190651,84990,22080,16100,18261,10100
251527,0,239310,131570,21410,17200,19460,10180
251528,0,178010,71720,26130,16670,16320,10630
251529,0,199920,85830,24460,19460,17710,9920
251530,0,211081,74800,28201,18480,19020,10710
251531,0,204800,92160,26230,17640,18600,10330
251532,0,192380,79100,23120,17200,23200,10570
251533,0,192430,90490,26860,15960,16440,11580
251534,0,216870,107310,23950,16520,16130,10660
251535,0,196161,91710,22260,16440,18810,10600
251536,0,248740,129370,35440,16530,24230,9960
251537,0,200370,81420,29880,15240,20590,10730
251538,0,315771,82930,131731,14480,30600,12280
251539,0,288500,96950,30770,68100,19950,13970
251540,0,237850,105670,26500,23120,22000,12130
251541,0,214330,86640,32120,18170,21440,11460
251542,0,302721,139211,24580,19360,30920,13860
251543,0,243270,128030,20190,19580,23250,11370
251544,0,207400,81890,35530,19530,23080,10520
251545,0,196230,87910,28910,19000,17700,9810
251546,0,213821,104830,21870,17920,27030,10090
251547,0,205350,93170,23560,17550,22910,10030
251548,0,185000,70260,22950,18000,16450,10800
251549,0,178700,71740,18710,16220,18730,10170
251550,0,221381,105440,25090,15770,23410,10120
251551,0,214600,96980,32010,18160,21010,9930
251552,0,200090,82860,27350,16150,21270,9850
251553,0,252140,123280,21610,19420,23270,14720
251554,0,242840,105790,23220,15160,23000,11330
251555,0,216991,111170,19730,15120,16510,10400
251556,0,253480,89760,24830,66820,22660,10220
251557,0,269680,77420,104440,18280,25140,9340
251558,0,266551,144081,24440,29300,20060,10150
251559,0,213700,104710,21590,18440,22260,10400
251560,0,189310,88330,23270,14650,17590,9750
251561,0,231120,92810,52790,16080,25880,10170
251562,0,237441,110811,45370,16350,16960,10580
251563,0,220450,102190,24920,16750,25710,11400
251564,0,199060,98900,18470,16700,17570,9810
251565,0,206620,92160,22580,17810,27860,9690
251566,0,265861,88261,26680,61020,26680,9660
251567,0,179690,81560,19250,14780,19740,9850
251568,0,214460,103950,30560,15710,23930,10840
251569,0,242850,101790,31030,16930,54970,9690
251570,0,240481,99841,45620,17700,21950,10260
251571,0,192600,77020,23900,17080,27630,10030
251572,0,259960,120500,25120,24590,21730,14790
251573,0,192020,80450,22320,20390,19090,10340
251574,0,255531,121791,24350,16250,22350,16070
251575,0,281710,159030,28040,21320,20390,10000
251576,0,207990,86210,27960,16830,24130,11730
251577,0,200971,83970,27000,16110,25831,9540
251578,0,215450,86910,22910,18360,18320,10550
251579,0,218150,111900,24100,15980,23850,10210
251580,0,175750,72850,24270,16400,21570,10390
251581,0,188590,85320,21630,15910,21040,10590
251582,0,256941,136851,27050,17120,25530,10530
251583,0,205740,74520,24600,18230,36730,10360
251584,0,192260,77070,27180,17090,25130,9900
251585,0,211020,94800,28010,18400,17970,9390
251586,0,194951,85991,25720,15920,19880,10740
251587,0,186220,80010,23420,16750,16880,10000
251588,0,203960,95420,23720,14750,22670,9830
251589,0,173670,73260,23390,15160,14650,9590
251590,0,217251,89520,25470,19650,17451,9830
251591,0,170930,75140,23850,17340,16510,9540
251592,0,204780,77010,48800,14880,17860,9970
251593,0,177360,79010,23730,14330,20370,9970
251594,0,176860,80500,21790,16420,21510,9900
251595,0,210341,106110,20811,16530,19920,9720
251596,0,180420,73190,27660,16510,18160,10140
251597,0,176160,79960,21630,15440,15640,9640
251598,0,217320,112640,24590,14670,16700,12580
251599,0,199971,85010,23590,16650,18771,9630
251600,0,187530,75850,22810,16220,26150,9700
251601,0,202430,76920,42040,15810,19020,10030
251602,0,476270,343950,26420,14510,21740,11070
251603,0,217211,104371,19830,16210,21080,12710
251604,0,212530,101970,25650,14690,15510,10030
251605,0,181120,76310,23720,15570,24110,11000
251606,0,172180,67990,23090,16570,17680,10000
251607,0,185951,77501,23970,16910,20590,9910
251608,0,186730,80410,29510,15130,19180,9750
251609,0,223100,91700,26490,18470,25320,15760
251610,0,209390,98140,25560,15890,19700,10720
251611,0,198630,84410,27170,18970,22140,10080
251612,0,252861,123821,24350,14970,46020,10080
251613,0,212400,101790,22640,18310,18770,9810
251614,0,251470,114910,25960,15860,22740,10330
251615,0,215261,114670,20450,19110,18780,12040
251616,0,228810,115270,21960,17500,20230,11030
251617,0,198390,88560,23850,18240,16790,12470
251618,0,182750,86710,21620,14950,19900,10180
251619,0,195300,93400,26210,16510,21400,10050
251620,0,216801,112091,24200,14340,21520,10160
251621,0,168550,69690,20420,15610,18840,10890
251622,0,232830,138180,21930,13280,15760,10650
251623,0,236490,120020,18590,19850,23610,10870
251624,0,198071,80031,31170,18370,18170,10180
251625,0,191730,91020,19500,14830,18380,10680
251626,0,231480,103880,21680,15320,23110,10260
251627,0,193650,81290,27120,16900,19580,11110
251628,0,174401,74601,23210,19320,14370,10070
251629,0,183750,86060,21500,17060,17070,10410
251630,0,174100,73080,23450,13290,19820,9790
251631,0,194020,93210,20420,16930,16650,10490
251632,0,190950,84980,22870,16750,20260,10980
251633,0,184871,82411,18950,14350,20750,10460
251634,0,170120,64640,20840,16050,18970,9860
251635,0,183320,76160,19870,14260,24700,10110
251636,0,241610,125010,21360,15820,20850,10930
251637,0,201801,102211,20740,16110,18760,10450
251638,0,218590,102310,18530,14300,20170,10570
251639,0,199650,99150,26840,14710,16440,9980
251640,0,183360,83030,19840,16980,19440,10320
251641,0,175000,82620,21640,13980,14810,9720
251642,0,235861,118981,26660,23740,19480,11440
251643,0,188460,80470,20170,17630,22890,10570
251644,0,188390,74850,22720,16380,19220,9770
251645,0,177970,78640,20440,14510,16640,10440
251646,0,187211,87451,20420,14810,19690,10560
251647,0,242630,114650,33330,16760,19290,9970
251648,0,267950,163070,21540,17430,16960,11780
251649,0,199550,99630,19410,14120,20950,10440
251650,0,271631,126981,30570,18530,27610,10490
251651,0,208710,95730,26130,17100,23990,10650
251652,0,240670,123630,25640,16760,26780,11490
251653,0,201750,90650,22100,14810,18460,10220
251654,0,199271,99151,22440,13890,16820,10230
251655,0,187170,89180,20510,16990,19890,10130
251656,0,189360,85650,24250,15800,19590,11650
251657,0,208010,103960,19150,15920,18380,11440
251658,0,195721,85170,21310,14050,22470,11091
251659,0,174570,69030,20400,17350,16730,11860
251660,0,202870,98420,18370,13920,21030,10720
251661,0,180640,79890,18880,16870,21620,11000
251662,0,238370,92910,33080,17180,19370,11420
251663,0,204931,101710,19890,16150,22080,10171
251664,0,197280,91000,22000,16040,25730,10960
251665,0,183700,88240,19990,16590,16560,10550
251666,0,196060,95330,20770,15390,24130,10930
251667,0,183930,79670,18880,17090,17380,11340
251668,0,209951,96251,20370,17340,20150,10440
251669,0,188610,86500,20240,14310,17780,10730
251670,0,179690,67300,28140,17040,15180,10570
251671,0,191970,85370,22600,17940,17280,10450
251672,0,191711,76340,19120,17720,22340,11330
251673,0,189970,82100,25200,17940,16410,10440
251674,0,219090,88200,24510,16030,20920,11610
251675,0,194370,89850,20840,15150,17770,10550
251676,0,193280,90220,20670,16580,20640,10350
251677,0,201561,95351,26790,13460,21010,10190
251678,0,196970,94150,24450,13510,18890,10720
251679,0,180690,77650,23760,13750,17020,11060
251680,0,215100,92160,26560,16810,28030,16150
251681,0,209861,87401,33300,16990,18430,10990
251682,0,320590,212940,21470,22750,18260,10460
251683,0,215930,102600,21900,16130,19030,10940
251684,0,196060,97170,21860,15070,18460,9980
251685,0,193601,82590,27880,17690,17970,11140
251686,0,228730,103370,22830,15720,17550,11500
251687,0,239300,117270,37470,18370,18640,11200
251688,0,245100,135810,23180,18080,19300,11180
251689,0,235571,126601,20400,18140,17810,11340
251690,0,234220,124700,24850,17040,19360,10880
251691,0,214780,103680,22920,23050,16840,12670
251692,0,208650,104270,23070,18230,20200,10480
251693,0,199291,85101,22130,17850,18940,10930
251694,0,210080,90930,23280,17280,23230,10550
251695,0,209260,105220,25040,19120,19680,10660
251696,0,237460,119230,25090,20540,26540,11370
251697,0,180811,68811,22540,15990,26830,11540
251698,0,240970,118120,20340,18210,17880,11620
251699,0,208710,99610,23480,16650,24030,12260
