tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
248628,0,269400,150230,21110,16500,16870,5320
248629,0,288391,170370,34900,18250,18931,7450
248630,0,259580,158570,19760,15790,15560,6020
248631,0,225980,120870,19310,15790,20370,6080
248632,0,271880,153690,15940,17510,28410,5250
248633,0,254971,147080,19690,17890,22330,6110
248634,0,271270,150820,17060,20280,21740,6200
248635,0,252690,141420,24440,16560,17020,5670
248636,0,262161,147350,17620,15450,18250,6020
248637,0,274670,161330,17400,16820,21490,5490
248638,0,309370,170520,20450,15540,28910,7400
248639,0,246930,147200,17500,17370,18440,6430
248640,0,262421,156131,27730,15920,16420,5490
248641,0,252750,146190,20100,14410,28800,5530
248642,0,294970,182170,18110,16240,16580,7560
248643,0,249131,150301,16120,17240,13800,5470
248644,0,285750,174230,22070,16570,17170,6660
248645,0,339810,154900,22810,80280,21970,5850
248646,0,279191,156861,35890,15320,15950,5770
248647,0,295840,165030,21830,19370,25440,9260
248648,0,289890,167280,24810,22590,20630,5760
248649,0,277361,165581,20140,15710,13290,5640
248650,0,333430,152430,19200,15760,21740,12520
248651,0,298400,172830,18100,16590,23590,7340
248652,0,276431,178971,19510,13310,18010,5170
248653,0,256550,152330,21620,17550,12940,5460
248654,0,277840,175400,21580,14720,16870,5690
248655,0,263851,144711,21360,16440,20870,5610
248656,0,258280,151210,19360,16790,18000,5830
248657,0,264040,151590,19180,14730,17520,5440
248658,0,314961,186011,22120,15610,21040,6110
248659,0,254610,147180,19900,20840,19440,5300
248660,0,274880,152970,20040,15790,19660,5590
248661,0,290690,167890,24440,16610,19870,7440
248662,0,284231,153070,21890,16180,22260,5330
248663,0,293120,161630,39200,18420,20200,5370
248664,0,245151,141810,22381,16670,17580,5910
248665,0,369830,166930,24410,92760,16890,6120
248666,0,283560,162770,21570,23170,18240,6740
248667,0,255550,142750,19870,20320,21450,5470
248668,0,283631,174800,20400,17071,14240,5620
248669,0,264820,146220,17570,16330,22330,6050
248670,0,283920,164140,23260,13310,25740,7340
248671,0,297221,180381,21990,19430,18220,5790
248672,0,296400,184310,17970,16060,19270,5380
248673,0,249080,137210,19610,16670,20400,5460
248674,0,295771,162911,20460,15580,12640,5540
248675,0,293550,177280,19300,18010,15270,6330
248676,0,264460,157220,21440,16860,16430,5640
248677,0,307961,155040,75500,15220,15290,5980
248678,0,516900,409410,21600,18250,14630,5450
248679,0,568461,451151,21740,18660,19860,5700
248680,0,568931,454640,23331,16440,20070,5310
248681,0,561060,432050,33790,17560,17990,7530
248682,0,353081,220510,24240,19710,20591,7380
248683,0,294740,179850,19160,14680,27110,5960
248684,0,296520,186770,18380,15670,18800,5380
248685,0,1922452,1796602,22110,14130,24860,8200
248686,0,314771,188420,17100,20561,15420,5560
248687,0,325270,214880,19440,19390,15100,5650
248688,0,298940,189400,15310,14850,14520,6370
248689,0,282131,184921,18830,14140,19590,6090
248690,0,257610,156820,16140,15760,22660,5480
248691,0,260070,156970,19250,21060,17900,6340
248692,0,237121,135791,17750,17000,13570,6320
248693,0,305540,154900,56490,16240,19620,5610
248694,0,302290,187060,25470,16970,17890,5930
248695,0,296541,193411,19780,17290,17950,5870
248696,0,261530,146070,20000,17530,25450,5720
248697,0,260740,126710,23660,23010,16350,5570
248698,0,279071,143861,19850,20130,26640,5170
248699,0,257480,155980,17630,18810,18700,5700
248700,0,274270,171630,21020,16820,20770,5280
248701,0,299521,187421,17300,17360,24890,6140
248702,0,261890,159690,20990,17900,14490,6150
248703,0,268580,164000,16680,16520,19780,5540
248704,0,298950,178080,21290,18550,24930,7260
248705,0,269151,154120,18820,16331,17150,5580
248706,0,250660,142550,23910,15460,19320,5980
248707,0,263330,160200,14980,17170,21590,5630
248708,0,288021,171000,20360,19351,22820,5350
248709,0,293480,188660,16800,21200,13440,8980
248710,0,287980,170860,19630,17410,17730,5340
248711,0,260561,160581,17410,17820,20120,5490
248712,0,299470,188990,20360,20460,18040,5110
248713,0,274980,168120,19220,19760,20260,5850
248714,0,312161,193551,19040,18660,15330,5410
248715,0,279380,174040,19080,16270,26370,6710
248716,0,258250,153630,20840,14460,17110,5750
248717,0,254701,150131,16550,13740,20590,5840
248718,0,264790,167730,15850,17470,13810,6980
248719,0,287160,167510,22640,21940,23900,5630
248720,0,264001,158130,18340,17890,17370,5370
248721,0,229330,135050,17350,16860,16260,5360
248722,0,303000,150430,27670,14500,25350,6730
248723,0,266031,154280,18740,20430,25071,5600
248724,0,271960,149080,18070,45940,14270,5570
248725,0,247910,149410,21010,17510,14830,5440
248726,0,312580,209850,24820,18240,16730,5280
248727,0,270411,164781,17880,20770,18420,5840
248728,0,262960,148410,22390,17820,24310,6400
248729,0,256490,153920,16540,20190,13410,5670
248730,0,297121,178371,24730,16190,22110,6260
248731,0,262310,147400,17910,18500,26620,5490
248732,0,252600,150080,15190,17010,16340,5740
248733,0,240710,143640,17230,17150,15290,5730
248734,0,249201,132840,19100,17221,17500,5330
248735,0,262860,156580,20120,15120,21980,5550
248736,0,250000,144090,21570,15530,21430,6130
248737,0,260441,164581,19070,16690,16930,5220
248738,0,270660,171590,17760,17900,16660,4950
248739,0,259140,153700,16870,17510,17770,6430
248740,0,323251,183421,18670,15340,24500,5150
248741,0,296020,191010,22920,17600,16840,5140
248742,0,307550,195780,21900,16460,20430,5170
248743,0,266551,154521,17610,19220,19110,5530
248744,0,280240,175370,16880,15850,18070,6330
248745,0,298140,157770,22600,18860,25940,5600
248746,0,287911,166631,20420,17530,16020,5660
248747,0,260870,162160,17340,15720,22070,6520
248748,0,259480,156590,17310,17340,20570,7510
248749,0,254700,158050,22200,14850,16510,6750
248750,0,286941,183291,17080,15040,23590,5430
248751,0,286910,183620,21420,21350,20050,5270
248752,0,283870,172210,23750,17240,25530,5760
248753,0,279831,163561,24200,19670,17920,5050
248754,0,302740,200460,21730,18620,14780,5020
248755,0,297630,198720,22220,17380,15370,5280
248756,0,296531,194041,17650,16380,17000,6360
248757,0,272850,184600,21510,17560,17040,5260
248758,0,278340,169480,20220,15010,18700,5340
248759,0,278411,186491,25390,14610,15820,8060
248760,0,224290,131070,20680,17930,15240,5610
248761,0,318640,207270,21070,18770,18940,10010
248762,0,270391,179961,18250,14880,23220,8430
248763,0,269820,186810,17240,14480,16300,9910
248764,0,256430,161030,20150,16630,20720,7480
248765,0,294191,193260,18710,15120,16561,7250
248766,0,305150,212950,21220,17260,17310,5210
248767,0,243440,155020,18820,15260,19530,5150
248768,0,236540,151550,19250,16550,18290,5810
248769,0,276211,171890,22540,16861,20760,4870
248770,0,241670,138860,16950,15660,16370,5110
248771,0,252480,164940,15670,15350,15290,5530
248772,0,251051,166171,17590,15840,16780,5790
248773,0,237620,133660,24060,20290,20460,5070
248774,0,243990,140090,22470,15680,18580,15560
248775,0,250160,148110,24340,19390,18620,5720
248776,0,286501,173821,22740,15490,23580,9680
248777,0,265380,166070,18680,18970,16270,6750
248778,0,233290,136290,20820,16530,16270,5880
248779,0,230161,132911,20580,17740,19480,5800
248780,0,226200,133640,21710,15090,21550,6030
248781,0,215820,111840,19470,15410,17170,8740
248782,0,215780,103450,20010,15500,21730,6360
248783,0,218411,123970,20760,17250,19090,6760
248784,0,193980,96480,22390,15790,19530,5680
248785,0,195080,107270,18570,17520,19190,5440
248786,0,197000,101990,17830,16420,24530,5550
248787,0,175561,83330,21790,19170,14620,5660
248788,0,174730,82260,18990,19360,15540,5960
248789,0,179700,94130,16700,16780,15150,5430
248790,0,189340,99200,25300,13250,15740,8040
248791,0,196600,110310,20410,15890,15760,6220
248792,0,240991,136640,21801,16550,22490,6930
248793,0,187790,101980,17050,15990,14990,5680
248794,0,212850,109010,18150,16120,19480,5940
248795,0,191300,109810,18810,18390,15050,5590
248796,0,244091,111601,19230,56470,17880,5750
248797,0,213530,114600,17900,15730,20490,6010
248798,0,191330,101040,20060,17220,17380,7680
248799,0,192670,97490,19990,15550,15750,7640
248800,0,188540,94340,19060,15710,19730,6030
248801,0,188861,89101,31960,15930,16360,5910
248802,0,203970,97790,23060,13510,20790,7170
248803,0,183860,97460,17010,15740,16130,6530
248804,0,202610,113870,18730,13980,21790,6530
248805,0,174061,79750,16860,16190,25360,5610
248806,0,193770,82650,22090,18090,18190,5580
248807,0,181000,87650,19340,16980,24220,5990
248808,0,178910,89620,18760,14050,17160,5720
248809,0,201170,90630,20910,18460,17860,5890
248810,0,165531,75921,17100,13720,16290,5490
248811,0,193080,84900,19700,15910,19350,5620
248812,0,252530,132290,19870,19290,15070,7740
248813,0,217400,93270,20440,15960,18070,6790
248814,0,211631,97280,18340,20140,13030,5840
248815,0,211220,89180,18410,15660,19910,5920
248816,0,206970,85830,21100,16410,22790,8200
248817,0,164510,78560,16540,13830,17130,7240
248818,0,230721,112060,21880,15680,24970,6230
248819,0,197930,89950,18670,19450,21350,6080
248820,0,199770,91850,25600,16140,19330,5870
248821,0,207660,98480,20610,21100,16050,7510
248822,0,221880,98890,26530,14460,21720,5730
248823,0,204331,99121,17690,17710,17220,5980
248824,0,206280,88030,21190,18360,18290,5880
248825,0,212970,90610,18150,17080,22350,5680
248826,0,225991,112270,21570,16210,15361,6040
248827,0,215940,98380,21560,17270,20230,5850
248828,0,286160,168490,17060,17090,19000,6590
248829,0,249840,93680,48080,14750,20820,7800
248830,0,247701,110080,17650,16150,17900,6180
248831,0,215320,102950,23830,14600,17130,5840
248832,0,224900,122060,19940,16970,15980,7410
248833,0,238480,138840,17960,20450,14730,5700
248834,0,220371,104131,20440,18690,19170,5650
248835,0,227790,108400,19410,18620,21160,7860
248836,0,207580,88040,22110,13520,21680,5930
248837,0,212060,108730,19540,17460,15460,5890
248838,0,221551,98910,20200,21110,19880,5540
248839,0,196470,92380,18890,16680,17240,6720
248840,0,266250,117930,41760,18140,18330,8990
248841,0,238330,112720,18760,21870,19710,6350
248842,0,233951,102021,19030,13750,17980,7610
248843,0,226060,103140,18430,19250,20210,6300
248844,0,278930,94250,25960,16150,26080,9970
248845,0,273291,146970,19990,17630,14380,7820
248846,0,245260,128920,18550,18860,16030,6390
248847,0,255110,128030,17900,18570,23870,6970
248848,0,221940,92850,23550,16760,20110,7730
248849,0,259001,141740,18260,17420,20390,6410
248850,0,200760,92190,21180,19790,17890,6750
248851,0,251350,132970,20920,19390,25950,5870
248852,0,207750,95300,21560,16040,14890,7530
248853,0,188510,88400,19720,17990,16720,6720
248854,0,219951,91430,17870,15380,16080,8020
248855,0,193680,89180,23120,15930,19660,5790
248856,0,194390,85320,18940,14440,15080,6920
248857,0,251081,97430,51371,20340,19970,6890
248858,0,215890,102130,19480,15150,19650,6850
248859,0,210590,99250,16450,14970,18460,6360
248860,0,272280,142260,20690,15940,19570,6170
248861,0,234491,107470,18220,15070,22451,6430
248862,0,221400,92620,16650,19420,20870,6420
248863,0,211970,92550,18560,16660,17980,6050
248864,0,211130,79400,19650,18130,20560,5720
248865,0,252121,98321,18050,43600,21460,6040
248866,0,234440,86090,20040,15550,25110,5760
248867,0,204490,81030,19430,15770,24770,6780
248868,0,198640,78870,20620,16440,14940,7960
248869,0,215111,75650,18371,16670,25390,5780
248870,0,171990,78530,18010,13480,18110,5590
248871,0,277610,149060,21820,17790,16890,13630
248872,0,229250,104230,26320,14580,20190,6960
248873,0,220381,99041,18290,15260,18650,7080
248874,0,229290,110940,18120,17830,20440,6400
248875,0,220060,99760,19480,17610,21630,7430
248876,0,218260,90100,16960,19940,24420,6450
248877,0,200911,81840,19340,16620,18950,6650
248878,0,218770,81990,19320,16140,20800,6220
248879,0,184450,80760,15530,16380,17510,5960
248880,0,228650,111920,23820,16020,16090,7370
248881,0,205771,83230,22791,20660,20290,6070
248882,0,238270,91590,23450,26070,23090,5460
248883,0,329820,166620,25920,17730,19510,9630
248884,0,270051,122500,23021,18660,19160,9390
248885,0,246460,118570,21350,21210,17990,7780
248886,0,220850,101380,24590,15980,17770,5970
248887,0,217330,88040,22620,19290,24010,5650
248888,0,285201,144240,20140,18850,20580,9591
248889,0,266500,133630,15870,20220,17710,6410
248890,0,538341,170200,140951,63020,31210,11420
248891,0,292900,151200,28950,22460,23000,9270
248892,0,219450,97390,23320,17430,24580,7110
248893,0,229980,92660,22010,16160,19740,7010
248894,0,243921,124000,18120,16930,13570,6780
248895,0,218900,98620,22480,17710,21190,6070
248896,0,231820,101940,15600,15600,19060,6300
248897,0,242560,113130,17090,19120,20430,5610
248898,0,214801,104820,17940,12751,21470,6120
248899,0,253710,112760,21780,13920,18780,6890
248900,0,261900,122700,23670,15960,23090,6770
248901,0,220971,83760,23630,17970,20671,6820
248902,0,245760,114730,20580,13780,15320,7670
248903,0,228020,118220,20020,18010,16350,5880
248904,0,241980,110250,23430,18260,21070,5690
248905,0,204901,88360,16530,18500,18190,6600
248906,0,203480,90340,17790,16000,22460,6200
248907,0,193700,98490,20030,14050,17660,5290
248908,0,205700,109070,18830,13610,17760,6050
248909,0,238971,121620,20460,16920,25250,6000
248910,0,211680,91750,22860,17170,17730,5810
248911,0,297980,132080,57350,17790,16900,6470
248912,0,235430,124720,20300,13830,13770,6650
248913,0,219711,99411,22070,19830,18600,8470
248914,0,249290,124730,19200,15550,18660,6240
248915,0,213970,106520,17810,16990,16880,6510
248916,0,217350,95390,20580,16560,14260,11850
248917,0,233431,110770,23990,19631,20420,5890
248918,0,306230,128620,18620,16520,15170,9750
248919,0,263940,127280,18730,16530,26590,9910
248920,0,216061,89760,24461,17960,13930,6250
248921,0,227440,101190,20440,16340,17880,5510
248922,0,239060,116320,26440,15690,18850,6130
248923,0,233550,109730,17400,16140,19370,6410
248924,0,230061,106661,20040,14220,23550,6240
248925,0,233990,102480,23140,18110,21060,5750
248926,0,265970,105370,21700,16800,21980,6560
248927,0,251540,127590,23600,18720,20550,6950
248928,0,274021,135810,24700,15701,22730,6170
248929,0,210880,97160,16220,15050,21680,6540
248930,0,252380,96620,65600,14090,15990,5530
248931,0,223691,106441,18380,15610,15960,5540
248932,0,229750,116350,17860,16180,18630,6390
248933,0,294690,115430,77040,19350,16360,6250
248934,0,473131,357471,21510,20350,18220,5650
248935,0,526890,392010,25960,27600,21450,6930
248936,0,476671,355071,21140,16910,18460,6040
248937,0,506901,362970,40310,19620,23491,7640
248938,0,301770,155810,18860,33150,15310,5870
248939,0,253380,138500,19900,19260,16660,5680
248940,0,280860,146470,22060,17050,16970,8240
248941,0,1740452,1561052,35450,17380,28270,10390
248942,0,318431,168841,22700,15840,18410,12180
248943,0,272770,144800,19110,17680,21480,6540
248944,0,265360,136200,20440,19120,18620,5900
248945,0,259180,138010,19370,14010,16110,6390
248946,0,285691,154600,27940,16700,18860,6100
248947,0,256660,119850,21480,24400,25260,6240
248948,0,235620,115870,19000,18160,21160,6370
248949,0,238671,109110,21920,19371,16800,7170
248950,0,261930,125420,18330,18060,16710,5880
248951,0,239010,134240,19750,19440,19270,5520
248952,0,213741,101160,17600,19430,17561,7680
248953,0,225620,101180,19530,21650,20840,6330
248954,0,234690,123910,20160,13850,18580,7300
248955,0,222170,106660,19030,13910,23410,5640
248956,0,213711,86850,19660,17630,17760,6260
248957,0,231850,110620,19190,16140,17990,7200
248958,0,221180,101760,19610,19270,16910,7730
248959,0,239330,109550,19830,21990,15670,6260
248960,0,232921,111391,17990,17340,21920,6990
248961,0,225810,106770,17760,18960,14830,6440
248962,0,235440,98120,18090,18670,21450,6730
248963,0,216560,99200,18160,17320,15820,5670
248964,0,209711,100501,19190,19020,17460,7140
248965,0,241260,94650,16270,52550,13800,6930
248966,0,239420,116340,16640,17810,24950,6840
248967,0,225311,100080,18100,19610,16090,5430
248968,0,224680,113060,21950,14030,16050,5800
248969,0,248540,100030,17300,18300,22680,5810
248970,0,244360,109760,20070,18330,18650,6480
248971,0,284881,146330,18141,15320,18130,6470
248972,0,243490,118770,19970,16560,12590,6910
248973,0,239040,108910,21140,16630,16030,7190
248974,0,333671,143340,18020,32750,19540,10350
248975,0,271660,144810,23990,17330,19790,8270
248976,0,234880,106710,17600,21710,21990,6610
248977,0,220420,109190,16150,16540,19400,6210
248978,0,213441,105870,18850,15580,13790,8360
248979,0,231580,101390,18320,20740,17830,5660
248980,0,225050,106820,21590,16740,15890,7640
248981,0,265320,120720,23900,21550,17600,6150
248982,0,264971,141821,18800,22260,15960,6040
248983,0,303860,143390,22920,21210,27260,5970
248984,0,250690,128060,19540,15560,23850,5670
248985,0,249401,124011,19180,17100,23530,5840
248986,0,248220,107160,20910,15830,16930,6270
248987,0,232010,113490,20100,18110,14810,5890
248988,0,223350,109630,21920,16920,14660,6570
248989,0,264891,118651,18470,18330,24380,6740
248990,0,253070,126910,18730,17430,16630,6360
248991,0,282670,108670,76990,17950,19880,7100
248992,0,255321,115971,36260,15400,17420,8190
248993,0,245510,116820,21970,17980,16650,6390
248994,0,261460,120280,18440,16970,17680,6780
248995,0,237890,109890,19550,19340,18340,5560
248996,0,234781,102361,18490,15820,21240,5800
248997,0,246940,118480,20870,20320,19730,6120
248998,0,240740,120700,17230,17570,13980,7060
248999,0,230251,116231,24110,15830,17040,5780
249000,0,236900,121690,23030,18150,12780,7700
249001,0,256150,123200,18990,15960,16220,6600
249002,0,247690,116930,17620,15160,21090,7580
249003,0,319481,178331,22760,16010,24310,6940
249004,0,243450,121840,27330,13820,18490,5890
249005,0,237350,114210,18400,18910,21970,7000
249006,0,254051,135331,21760,18620,18720,6610
249007,0,266320,129310,22470,16800,26700,10140
249008,0,244400,122200,21500,20140,17310,7160
249009,0,235880,101370,19160,18080,14380,8450
249010,0,251131,112760,22390,15711,21680,7080
249011,0,257650,130850,25350,16890,16930,6070
249012,0,222500,100460,22760,15180,20490,6430
249013,0,235411,97040,16520,20310,24120,7410
249014,0,304680,160450,18570,16490,25010,11340
249015,0,250260,129560,22700,15870,15970,7480
249016,0,241071,121530,23041,16320,17630,7600
249017,0,255210,126180,19140,19420,15380,6450
249018,0,258450,124960,21820,17350,23670,6790
249019,0,231230,105300,17880,15350,16860,5870
249020,0,230771,96530,20760,17720,19360,5720
249021,0,211220,103250,17330,16060,19510,6600
249022,0,249520,111870,17610,16290,18630,6930
249023,0,228410,110720,17170,16250,14680,7640
249024,0,206721,97411,20740,16830,15410,5760
249025,0,239310,119800,18500,17080,24270,6200
249026,0,213330,100880,19110,14240,16720,6640
249027,0,239050,100490,17940,16220,17890,13780
249028,0,296941,167651,19200,17080,19740,8990
249029,0,260840,133390,18460,17950,18380,6320
249030,0,249020,124550,23840,16830,17590,7250
249031,0,263351,126801,23350,14640,16450,7040
249032,0,256040,133880,19220,15260,20160,6200
249033,0,237210,113330,17730,18990,16340,7300
249034,0,257750,120560,17270,15850,15910,6330
249035,0,248241,120170,23800,14681,17310,6040
249036,0,265930,123190,21100,19970,26270,8400
249037,0,250200,116590,22060,24870,21340,6530
249038,0,277441,143350,20041,16560,19120,7280
249039,0,252310,108950,19060,16410,25300,8300
249040,0,268270,149170,19580,18300,17030,7250
249041,0,256100,126510,18270,14730,14270,5810
249042,0,263051,133460,25320,14140,21630,6810
249043,0,279150,159040,21770,17070,18340,6700
249044,0,271850,138930,19960,16010,26800,6720
249045,0,242991,118051,16380,15120,23830,6580
249046,0,265010,123720,17260,16980,14780,5950
249047,0,265970,137310,18870,17450,19060,7920
249048,0,246631,120490,22891,15460,18720,6710
249049,0,246510,122860,17520,19120,19120,6110
249050,0,241970,116050,16040,18080,20460,5750
249051,0,248440,125160,23350,15510,17370,7950
249052,0,251431,126401,21870,14770,15740,7700
249053,0,264010,132550,18950,19240,23100,6360
249054,0,261710,143570,20590,20190,16960,5990
249055,0,270411,148350,22231,15720,25290,5880
249056,0,252920,130380,16190,16760,15670,5870
249057,0,239570,120080,19500,14840,18010,7740
249058,0,309871,137730,20650,44530,23160,7810
249059,0,272800,153530,21700,17360,15770,6730
249060,0,278140,152240,22720,14240,16280,5880
249061,0,279880,161410,16870,19520,15340,5910
249062,0,276671,149801,16880,16020,24070,6390
249063,0,277270,151540,18900,16160,16260,7320
249064,0,262210,135330,24120,15940,17520,5800
249065,0,270581,128871,20550,15440,22830,6340
249066,0,274040,141550,35490,16610,17120,8290
249067,0,243340,128240,19060,16930,16320,5950
249068,0,270091,136290,20670,21600,20480,8790
249069,0,240430,127750,21240,16110,15850,6460
249070,0,261790,126680,17220,24410,17470,6550
249071,0,249170,129750,22500,18360,17350,6440
249072,0,286201,151741,17470,17040,26200,6160
249073,0,359120,210580,24460,19860,23920,9670
249074,0,332061,194160,23150,16810,17870,7480
249075,0,290500,168710,19260,16880,15680,6380
249076,0,252760,120030,17060,17980,31580,5860
249077,0,288361,138730,22050,18680,23301,9380
249078,0,265280,145060,19880,16940,18360,10760
249079,0,242850,135080,18780,17540,12930,6090
249080,0,291651,147260,22410,17900,15891,7100
249081,0,264170,127180,23360,16860,18410,6570
249082,0,268730,129940,17660,16140,19200,5670
249083,0,251420,121830,18960,17480,16000,7910
249084,0,247131,128440,24770,16350,15140,6630
249085,0,235880,117290,17880,19500,15670,6020
249086,0,236020,109340,19610,17390,14190,7180
249087,0,226430,100110,21920,16330,19610,7840
249088,0,321471,166111,54740,16750,18220,6470
249089,0,273460,144630,24260,18110,17010,6790
249090,0,253290,143580,16860,15880,15970,6300
249091,0,257591,130231,19670,15710,17520,5910
249092,0,247530,129290,16190,14550,22280,5900
249093,0,263880,135780,21080,18530,20780,6730
249094,0,299331,168891,17950,17020,14480,5800
249095,0,244830,130610,19070,14790,18240,5870
249096,0,258690,119370,25120,20550,24010,7120
249097,0,249470,134250,19530,18220,19170,6970
249098,0,241581,120801,18310,18270,19280,6270
249099,0,235350,110560,20080,17900,24350,6850
249100,0,304630,131310,25670,20160,25700,6660
249101,0,274481,136431,23600,16820,18660,6790
249102,0,300880,164800,21840,18750,21010,9720
249103,0,276350,140630,25130,20450,19340,6440
249104,0,261511,147591,19000,18750,20030,5850
249105,0,245120,126810,18930,15870,16440,6010
249106,0,248450,103550,18490,19410,17640,6130
249107,0,236350,117020,16750,20230,18220,6290
249108,0,226921,109431,19820,15590,17510,5600
249109,0,232660,111900,17940,21740,17430,6200
249110,0,229880,118030,20070,15740,17440,6820
249111,0,241331,122850,18320,17890,19380,7170
249112,0,224820,110730,16050,13400,16990,6090
249113,0,250020,128500,21160,17260,17230,7550
249114,0,247350,135400,16350,18750,18640,6820
249115,0,245321,130170,20150,14570,18220,6440
249116,0,246140,139520,19680,16450,16870,6490
249117,0,281040,157790,18680,18600,14330,7950
249118,0,260711,132180,17300,18220,17250,6330
249119,0,249610,133160,20180,19930,21170,5860
249120,0,229290,119380,18670,16930,21060,6010
249121,0,254060,132520,19330,16310,19720,6170
249122,0,241061,129931,18930,16430,16970,5950
249123,0,257530,121800,28100,15930,22970,8430
249124,0,246540,123990,21290,16020,22050,7480
249125,0,246060,127660,19710,16120,17740,5900
249126,0,273501,135201,23180,14760,18550,6500
249127,0,315210,125150,22820,17380,67370,6880
249128,0,249510,124680,17560,15140,14600,8610
249129,0,253141,132151,17590,16440,17040,6100
249130,0,257710,111230,17410,15310,14490,6290
249131,0,282880,149520,23770,19720,18630,7380
249132,0,254741,131870,23381,18960,13840,7310
249133,0,262260,131160,22220,17490,19430,7370
249134,0,227750,114270,15860,16990,21160,6320
249135,0,244960,130290,24240,14300,17350,7950
249136,0,237781,125061,19410,14060,17980,7500
249137,0,246640,133100,19940,17950,16450,6350
249138,0,272170,155110,15970,18010,24170,5720
249139,0,246301,134330,22650,15420,16960,7080
249140,0,233410,121560,16980,14610,14730,6460
249141,0,243310,117880,22040,15780,22970,6180
249142,0,265760,134830,19500,16230,15810,7810
249143,0,249091,128870,21300,16450,19440,5980
249144,0,217230,110260,19680,15660,16140,7440
249145,0,254950,152010,19420,16510,15960,6170
249146,0,308411,177950,22720,18290,16400,6220
249147,0,262560,152370,20000,18210,16800,6070
249148,0,249050,132980,18860,17780,23260,7330
249149,0,274650,155970,18020,16200,17130,6410
249150,0,261751,141061,24950,15120,22900,6300
249151,0,258120,146440,21860,16590,15610,5920
249152,0,286510,168450,22470,19360,14660,8100
249153,0,295971,134801,69300,15740,18540,7530
249154,0,330870,153280,29290,18530,13130,7410
249155,0,285170,158190,18440,20750,19060,9120
249156,0,262581,124181,21580,13880,15640,11420
249157,0,319010,177160,21150,18360,20750,9600
249158,0,288260,170550,18500,16750,24490,6970
249159,0,306221,181531,17120,17920,18980,7060
249160,0,311390,187140,16240,18050,24640,7840
249161,0,282490,155890,24690,15920,17020,6430
249162,0,286591,160331,20980,24240,21510,8950
249163,0,261340,144600,17810,13970,21860,7320
249164,0,293710,153900,17710,17000,14060,7080
249165,0,245491,128561,19030,16710,19640,7040
249166,0,287460,149020,20330,16250,15370,7420
249167,0,295780,177730,18860,19840,21640,7910
249168,0,267361,147091,23210,17220,18290,7870
249169,0,269360,152430,22090,17110,18450,7730
249170,0,280140,163690,23960,17840,17040,7050
249171,0,278581,155890,18200,16640,19881,10370
249172,0,257880,141230,20980,15760,19700,6900
249173,0,256480,129550,18290,20610,17410,6070
249174,0,299321,174580,26150,17680,19700,6290
249175,0,263520,141360,20820,15930,16980,7070
249176,0,283070,144290,25870,17210,20730,6460
249177,0,273070,160300,21220,15790,19540,7410
249178,0,283991,129321,22640,14990,14270,10190
249179,0,265150,148150,22310,20180,17310,7340
249180,0,266380,153100,20750,16200,13810,7090
249181,0,252621,134561,21340,18470,13020,6710
249182,0,244170,128110,17280,16590,17030,7680
249183,0,264890,147290,20740,19530,18730,7490
249184,0,267941,142630,19150,14920,20680,6670
249185,0,269300,151650,19840,18430,16760,7940
249186,0,257730,126800,22860,19280,23950,7030
249187,0,249050,127890,18030,17540,20700,7680
249188,0,291011,182161,17920,20700,13400,6850
249189,0,322080,133500,73510,20050,18670,8990
249190,0,555641,413351,24580,15660,26060,6210
249191,0,543000,426870,20310,23970,17820,6580
249192,0,554461,431341,20150,17890,13200,9210
249193,0,564821,421691,34430,20690,23620,6790
249194,0,290490,180710,15900,16180,12720,6460
249195,0,295620,182550,18830,16380,21430,7720
249196,0,299441,163471,20100,15760,18650,7030
249197,0,1565251,1433701,23490,18150,20740,8660
249198,0,300951,173210,21050,19361,29370,6310
249199,0,317870,188090,24440,19900,18680,10490
249200,0,291751,178490,18560,21230,16001,6710
249201,0,306490,184850,22980,18040,21650,7070
249202,0,289120,159090,21800,16110,18240,8360
249203,0,280231,168640,19260,17270,17760,6830
249204,0,251310,127560,17900,17990,19050,6350
249205,0,241610,126090,17620,20150,19860,5880
249206,0,267580,165540,17770,15840,15290,6010
249207,0,245741,142850,20340,16970,14720,7480
249208,0,248140,137020,17560,18400,18470,6050
249209,0,256310,140110,16830,21700,16540,6290
249210,0,274840,164250,21730,17330,15530,6380
249211,0,263961,162400,15350,15220,17060,6240
249212,0,288790,171650,17860,18890,17100,6630
249213,0,264900,139950,18310,14510,21610,8540
249214,0,316051,167201,25050,15830,18840,6540
249215,0,265480,150450,18350,18040,14130,7650
249216,0,256600,131610,24960,14280,21690,6170
249217,0,281931,167970,16790,12950,28010,9140
249218,0,264560,152620,20890,17760,17370,6520
249219,0,252810,143630,17250,15370,15840,7780
249220,0,264981,161240,18830,18230,17200,6690
249221,0,291130,175200,21610,16280,19140,6270
249222,0,287410,165420,19230,20150,18570,8730
249223,0,243810,131030,17180,18860,17810,6910
249224,0,252291,131481,24990,17220,19700,6280
249225,0,311040,181870,22150,19380,17710,6510
249226,0,288190,149520,22210,20350,17560,6300
249227,0,274641,150211,21180,16010,23750,7200
249228,0,243370,130460,18950,17640,19640,6360
249229,0,254020,141600,18560,19290,17030,6030
249230,0,275221,168531,18300,15580,14710,7200
249231,0,300730,191870,20640,21020,13770,6180
249232,0,271850,153170,19760,15450,27320,6250
