tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
257698,0,350511,196591,21550,25470,23890,14420
257699,0,192810,81080,22600,19990,20240,13230
257700,0,188080,77030,25390,16440,19810,14180
257701,0,192710,82170,23020,16240,20160,12920
257702,0,189611,76610,23480,19630,22610,14461
257703,0,200900,83860,27550,19390,20170,14650
257704,0,233100,78700,20580,16680,67310,15030
257705,0,201650,74430,28140,20230,19490,14240
257706,0,208640,78730,33800,19260,22310,13980
257707,0,228741,124611,21580,15030,19000,13240
257708,0,200150,73350,21400,21220,23520,13320
257709,0,200390,83010,22000,17190,23400,13750
257710,0,218950,90470,24520,15280,17700,13920
257711,0,194091,83721,22670,16710,21200,14640
257712,0,447560,319700,34780,16290,22130,13410
257713,0,207920,83490,27150,21800,25480,13600
257714,0,196881,87131,20910,18860,18850,14360
257715,0,199450,95100,20970,17500,18320,13780
257716,0,222200,92490,28750,18500,20810,16080
257717,0,210860,92810,21160,15780,19790,14420
257718,0,215301,86220,37310,18980,19010,14230
257719,0,200550,82420,21790,18060,22330,14120
257720,0,325180,207720,29600,15290,19430,13260
257721,0,212770,91720,26740,20100,19130,13160
257722,0,217101,83071,20590,19290,17980,14830
257723,0,198160,95550,23000,14950,14410,13790
257724,0,187810,85390,21890,16420,17880,13870
257725,0,214280,87840,27810,17990,23480,16730
257726,0,197131,91190,24961,16010,17970,13540
257727,0,203950,83570,24010,15920,27200,14070
257728,0,209050,83800,27840,16100,21030,13590
257729,0,253430,142770,22600,16420,19810,13570
257730,0,201531,86781,22890,19720,17230,12980
257731,0,203310,86430,23260,17930,17920,14130
257732,0,195200,80120,21490,17580,19660,14480
257733,0,212840,94180,23800,17900,21460,13920
257734,0,448601,319941,22800,14470,19500,13130
257735,0,200880,95210,22260,16980,21050,13830
257736,0,209030,91670,27710,17780,22740,14090
257737,0,251581,119200,25520,21120,24310,14541
257738,0,212360,96650,22410,17990,18160,18970
257739,0,205500,98310,22530,15190,19050,15120
257740,0,202910,93100,25960,18360,19540,14060
257741,0,191290,82490,22020,16460,18750,14360
257742,0,253381,129371,33190,16680,17490,13520
257743,0,195780,88350,25030,13930,21000,13980
257744,0,209340,94510,25740,17690,20470,13410
257745,0,210900,94910,20510,20240,20030,14700
257746,0,222461,90400,28180,17191,16880,13010
257747,0,177990,77690,22660,18600,17410,14680
257748,0,183950,76670,21710,19710,16860,14040
257749,0,201510,89090,22950,18870,17970,13990
257750,0,337641,224681,22560,22410,17680,14300
257751,0,311000,205470,23590,16770,19100,13230
257752,0,197030,87800,24910,18880,16940,13030
257753,0,199951,89760,22841,18440,17420,13360
257754,0,191260,79980,22610,16890,20890,14300
257755,0,195000,83780,21770,14820,20960,14290
257756,0,368850,196700,28240,68150,18900,14100
257757,0,210271,86221,27070,15190,24750,14630
257758,0,198610,75170,21260,18540,18650,13780
257759,0,198550,91000,26980,17030,18900,13670
257760,0,199590,90950,23700,19210,17700,13840
257761,0,196571,83570,30130,16400,21911,14230
257762,0,199280,77810,22790,17780,29110,13680
257763,0,177630,73990,21500,17030,18400,15340
257764,0,203690,88080,21100,20760,20110,14820
257765,0,195481,74990,22880,16970,21020,16060
257766,0,204090,83790,27350,16960,24640,14540
257767,0,199780,79660,24560,18020,17850,14330
257768,0,205990,93200,18710,16870,17890,14210
257769,0,196300,87040,20670,18720,20090,13990
257770,0,221401,88960,20490,24690,20190,13480
257771,0,183330,72990,20790,16860,24100,14690
257772,0,371510,252620,28750,18690,16970,15350
257773,0,272771,162940,20760,18880,20050,14400
257774,0,199760,80650,21670,19930,21070,13660
257775,0,207110,87120,24520,18180,19280,15390
257776,0,186490,81910,21170,16240,19120,14350
257777,0,207030,92740,23690,16930,17320,14450
257778,0,372361,252581,25730,16940,20230,12730
257779,0,207340,92330,22240,19470,19530,15670
257780,0,347301,237440,21761,14890,17920,13840
257781,0,194150,81410,24020,18520,17870,14270
257782,0,212990,82740,24520,15770,19760,14450
257783,0,187400,83230,20630,14870,18970,14080
257784,0,190610,83370,20200,14410,19430,14110
257785,0,201701,88501,25250,16570,19810,16020
257786,0,191790,83140,22750,16540,19190,12480
257787,0,195700,84410,26420,15770,19300,14370
257788,0,181650,73730,25280,15860,17780,17580
257789,0,201821,87360,23150,21050,19461,14920
257790,0,213050,90740,23520,18060,22200,15960
257791,0,198030,82130,30160,16000,20670,13800
257792,0,196490,86150,23260,17270,18140,13650
257793,0,199941,83440,23011,17350,20670,18030
257794,0,225020,84590,23770,19960,20220,14850
257795,0,280260,174160,22760,15670,17630,14610
257796,0,189870,84860,25020,14590,19550,14510
257797,0,213270,88300,25650,17670,29370,15410
257798,0,253421,102771,53080,19840,22270,14460
257799,0,193540,90290,21440,18430,19640,14130
257800,0,426221,316410,24481,17900,18590,15490
257801,0,214930,91330,26280,18970,22720,17080
257802,0,310170,196390,19550,19240,17470,14550
257803,0,207070,94740,24210,17360,17900,14340
257804,0,205631,87660,23731,17360,23740,13360
257805,0,200820,89920,21700,17630,16950,14100
257806,0,235690,95560,21340,22580,18850,14960
257807,0,198360,83850,31770,15920,17590,14090
257808,0,202740,88160,24280,18000,18950,15480
257809,0,201291,78810,27950,18140,27130,14980
257810,0,359130,243150,23430,18910,18870,13480
257811,0,202010,84810,21600,21100,18600,14330
257812,0,213111,96620,21590,19180,20051,14620
257813,0,210760,93290,25050,17350,20430,13830
257814,0,208510,95280,20350,18030,24020,13450
257815,0,212800,87300,26080,19880,24490,13270
257816,0,220260,104200,24080,17760,18080,13370
257817,0,311031,192620,26560,16571,21450,14810
257818,0,224530,93090,29920,17310,17710,13490
257819,0,220770,92590,26260,17020,25840,15080
257820,0,264031,136961,22050,17120,19200,16890
257821,0,218660,100360,21660,17450,20920,13530
257822,0,421570,303100,27720,16030,20810,16920
257823,0,218591,97241,24880,18210,20080,15520
257824,0,210250,91330,19420,17680,24000,14610
257825,0,209630,95120,22480,17790,18880,14120
257826,0,197040,83870,21690,19460,20630,14270
257827,0,261651,88750,24710,16900,19840,14690
257828,0,211480,79620,27680,19470,26170,14800
257829,0,206670,92970,19460,17530,20740,14540
257830,0,215410,83990,23140,18170,19950,14460
257831,0,212331,88631,27630,15700,24820,16460
257832,0,289710,170900,25240,21640,19190,15810
257833,0,202540,84630,24980,18550,20580,13260
257834,0,198370,89050,21150,16200,22170,13570
257835,0,196291,86630,20510,18870,17300,15321
257836,0,223510,90450,23350,18530,27660,14290
257837,0,209840,85860,23970,18350,18850,14570
257838,0,194110,84120,22640,16960,18730,13660
257839,0,219921,96631,21490,19250,24030,14520
257840,0,453870,325220,23290,21840,26360,14250
257841,0,203060,89180,20120,21150,20630,14240
257842,0,219741,81090,27090,17160,19590,15091
257843,0,199950,91380,25910,18750,17900,14010
257844,0,406770,284950,24760,20270,21490,14860
257845,0,196880,86760,22670,20250,20850,13430
257846,0,195181,87180,23570,16871,18580,13610
257847,0,363440,244670,25030,19580,19510,15390
257848,0,212830,97510,25150,17700,20030,13860
257849,0,198561,87891,22370,15370,17500,14400
257850,0,195280,83940,24270,16910,23320,14020
257851,0,194210,88240,19620,17360,18930,14030
257852,0,241630,90780,35570,16580,25740,21010
257853,0,267221,129680,29020,18470,26140,17890
257854,0,229750,94100,22650,17430,26750,15300
257855,0,205380,94790,24870,18150,18970,14720
257856,0,198930,91570,22160,16180,22970,15530
257857,0,213361,105081,22160,19960,23440,14170
257858,0,200700,85330,23400,15720,22940,14650
257859,0,191520,84000,21260,20210,21900,13620
257860,0,198920,88100,19170,16680,25040,13800
257861,0,203930,87190,21370,17960,21350,13060
257862,0,288701,171631,23430,19470,20950,13450
257863,0,198680,80150,23410,21290,21000,14320
257864,0,194510,86460,22390,17050,21580,13740
257865,0,249001,80760,30540,19360,20550,14230
257866,0,418680,245260,30700,20030,23250,25140
257867,0,253880,131170,20590,21290,21470,15220
257868,0,213281,94040,22791,18100,23550,15230
257869,0,215240,91640,27680,17310,22970,13920
257870,0,331210,219770,22460,19950,20170,14540
257871,0,201470,81960,22330,19420,22970,14860
257872,0,189961,84741,19090,18470,19970,14140
257873,0,203360,76180,22790,21810,19650,13990
257874,0,204520,87170,28330,15330,21140,14030
257875,0,195280,77630,22370,21380,16200,14440
257876,0,186591,77890,22850,18370,15910,13811
257877,0,314850,190740,22040,17600,21920,15100
257878,0,202960,69950,21190,18830,18660,14120
257879,0,185880,76550,23160,18270,17170,14080
257880,0,189411,82670,21730,16660,19490,13451
257881,0,179850,74250,21180,16880,18740,13100
257882,0,194120,76410,25110,17890,17870,14310
257883,0,181070,74140,25660,15340,17330,14710
257884,0,213971,80330,28140,26610,19730,25860
257885,0,191990,81010,22840,16340,18200,13570
257886,0,198520,77560,31780,16710,19260,13910
257887,0,185170,73830,23090,17390,16360,14050
257888,0,357470,218210,24760,15900,18110,12870
257889,0,196771,78191,22990,16300,19840,14160
257890,0,218430,79160,21930,19960,28530,14130
257891,0,182800,73940,22740,22040,18120,13860
257892,0,379311,253971,25000,19170,20070,15110
257893,0,200600,90920,26290,16440,22750,13240
257894,0,199990,81620,25940,19080,18260,14820
257895,0,185130,74600,23280,16190,18200,15370
257896,0,192680,81020,27330,15760,19260,13510
257897,0,197261,72681,21020,17830,18710,13870
257898,0,200590,82190,21540,20460,19510,13740
257899,0,208860,96290,22510,18760,17740,13780
257900,0,539901,310661,106070,23230,27300,17370
257901,0,354010,111050,134490,20090,27360,14140
257902,0,253181,92930,28420,23300,29131,14760
257903,0,206610,88330,21700,21370,19720,13400
257904,0,187280,79970,26350,16940,17400,15400
257905,0,229910,94590,24600,31530,23360,16050
257906,0,196340,88540,22410,18330,18670,14090
257907,0,330251,212141,30530,16990,20550,13640
257908,0,193980,83260,24600,17880,16720,14380
257909,0,207830,86550,23130,21940,19560,14210
257910,0,435451,302701,26550,17530,24610,14840
257911,0,207510,84440,25830,17870,21790,15760
257912,0,202470,81710,21890,18640,20520,16660
257913,0,193960,72700,21940,20110,21340,14070
257914,0,215841,81901,24090,19390,19550,14380
257915,0,204810,89350,23000,20810,18200,15700
257916,0,189640,81720,22080,19060,20000,15550
257917,0,219760,83000,45040,16070,18980,18300
257918,0,228201,82850,32421,25570,21610,18770
257919,0,249960,99420,34310,18740,25020,20770
257920,0,208500,84600,27800,18120,20790,14960
257921,0,215780,92780,28050,16060,20440,14680
257922,0,377661,238191,35150,24650,21070,14460
257923,0,208640,89100,23430,20260,23250,15080
257924,0,190720,72120,21790,17110,24860,14230
257925,0,193300,74400,25520,17740,19800,13640
257926,0,352791,87671,135120,18030,21090,17370
257927,0,215360,93540,23940,15560,21030,13850
257928,0,204810,84940,19790,16830,20830,13900
257929,0,180611,75230,22620,17340,18380,14400
257930,0,322870,191440,24440,18530,24650,15210
257931,0,202440,85640,23730,16140,19080,16240
257932,0,366771,239200,27760,20950,19741,14570
257933,0,215590,97470,21320,18320,22010,14620
257934,0,189310,77090,24910,17010,19100,14060
257935,0,197100,78560,23460,20280,18730,14700
257936,0,207570,75820,27260,17900,17420,13320
257937,0,384081,255280,35430,16631,23040,14340
257938,0,241980,92250,25090,21290,20310,14000
257939,0,206100,89890,21370,19770,21350,14680
257940,0,200971,84911,23370,19830,17740,14450
257941,0,207430,91780,27160,18640,20590,14050
257942,0,224230,92080,27750,23170,18340,16800
257943,0,208080,91530,25140,17360,21490,13930
257944,0,184221,78410,20640,15080,18130,14510
257945,0,210890,81670,25980,17030,29990,13470
257946,0,285330,96450,24070,21820,71910,19470
257947,0,240160,103360,26910,20660,23920,15630
257948,0,221571,92770,21480,21401,22250,14610
257949,0,212580,87620,26460,18590,19670,14590
257950,0,231560,102170,25020,19740,18700,15110
257951,0,206270,92830,23420,20090,21600,13700
257952,0,410431,298561,22770,22230,21540,15230
257953,0,196080,87970,26890,18700,19020,14020
257954,0,353081,237620,23600,15840,22920,14650
257955,0,217410,99270,23210,19780,19830,15090
257956,0,212760,103250,22940,17710,18700,14530
257957,0,212230,89860,28320,17280,23950,14100
257958,0,193110,82070,20350,15660,19580,17050
257959,0,197911,81131,22250,16810,20680,14580
257960,0,371650,259080,24250,16310,20410,14140
257961,0,203990,86750,31660,17560,16100,14290
257962,0,214331,89381,25030,17850,16440,14300
257963,0,206420,80990,26690,19110,17910,18620
257964,0,197570,84560,19750,16300,21510,14550
257965,0,191400,85270,22940,14780,18650,14700
257966,0,185910,77940,22800,16200,25420,14950
257967,0,341481,230150,22460,16761,18400,14350
257968,0,216500,88400,25760,19830,24040,16120
257969,0,189320,79460,22310,19270,17180,14270
257970,0,194511,85590,21670,18200,21140,14460
257971,0,196790,85370,22880,16460,17380,14970
257972,0,195150,83250,21890,15070,17210,15680
257973,0,199530,77200,21190,21880,19730,16220
257974,0,210851,81950,22910,18660,18641,14430
257975,0,174120,73800,21320,16780,18140,14550
257976,0,344620,204360,24500,16400,47550,14380
257977,0,207070,90450,20680,17490,19900,14470
257978,0,187511,75110,23580,18480,17281,13760
257979,0,188570,77570,21680,14350,19140,15960
257980,0,191110,76130,20990,16960,19600,14960
257981,0,211940,84100,26420,17550,23620,13550
257982,0,365681,249251,22960,20070,18340,14180
257983,0,197000,77830,25170,16020,19720,15760
257984,0,186210,74790,21100,17750,18840,14680
257985,0,194100,83380,21830,15670,18650,14210
257986,0,204810,77540,24980,15570,18710,16330
257987,0,190351,73721,26210,17610,20530,15120
257988,0,182890,76580,22090,18670,16940,16130
257989,0,178220,74450,21740,16890,17880,14770
257990,0,327821,214450,28000,17370,17950,14210
257991,0,197180,82630,25100,21470,17430,14140
257992,0,193390,86890,20280,18060,17590,13930
257993,0,188550,80400,19850,17400,18550,14800
257994,0,189840,74890,20960,17560,17940,14360
257995,0,204521,80170,22730,21880,21160,13890
257996,0,209000,92150,22940,15050,17170,14530
257997,0,369560,241280,26610,19550,21700,14160
257998,0,371741,242061,24020,16570,21240,14860
257999,0,210400,95120,22230,19220,21060,13990
258000,0,199460,80580,26330,18840,19420,15480
258001,0,197370,82590,20940,17870,26120,13750
258002,0,193291,76791,24080,17890,20170,13980
258003,0,190390,81800,25670,17070,18510,13940
258004,0,197470,77870,20840,19500,18620,17430
258005,0,193560,76090,22950,17890,18780,14760
258006,0,208611,85410,27861,19710,22140,16620
258007,0,186990,79370,22780,16540,17830,14710
258008,0,253870,82620,69450,19530,20700,14420
258009,0,202620,84260,27830,16250,18470,13710
258010,0,208221,76250,26630,16180,19930,14371
258011,0,190500,80360,23730,17070,17390,13700
258012,0,385390,253020,26910,18500,28070,15500
258013,0,206580,90960,22400,19830,19030,14950
258014,0,198901,88570,19931,18690,20710,13980
258015,0,200620,86990,21560,17420,17360,15220
258016,0,220070,96230,32010,17850,19550,14460
258017,0,204850,82680,27420,17870,21010,15320
258018,0,208640,90410,22280,19750,17130,14810
258019,0,201381,90081,20110,19270,21090,13770
258020,0,603910,487180,24370,16250,18810,15420
258021,0,214131,98981,22930,22110,18220,14540
258022,0,214740,88280,22690,15770,18410,15590
258023,0,198510,82770,23180,17590,20820,14370
258024,0,199030,87220,20140,18490,18830,14580
258025,0,205380,97060,20710,16970,18800,14730
258026,0,204271,82930,28120,16411,16560,14010
258027,0,390900,271000,28300,17600,20780,13730
258028,0,212291,94710,22660,17690,18211,14150
258029,0,204070,96270,21260,17640,17580,14210
258030,0,202050,85610,23680,16600,18940,14030
258031,0,214930,91000,25130,14990,21060,14880
258032,0,213370,99190,22180,16710,18470,14460
258033,0,215781,97541,23960,17960,20120,14360
258034,0,231350,100490,20640,16570,19950,17110
258035,0,185020,76960,21620,16830,18100,14910
258036,0,201110,94200,23990,17530,19100,13890
258037,0,205621,83461,21880,17490,30510,14430
258038,0,193900,86260,21870,17430,18100,14950
258039,0,216900,96410,27950,16620,21280,16060
258040,0,192510,87170,20010,18140,19370,14060
258041,0,221961,90020,25080,15660,22430,14681
258042,0,459550,341710,24960,16870,17460,14950
258043,0,205330,93700,23670,16010,17260,14370
258044,0,215731,91690,25341,16720,19600,13870
258045,0,240340,89290,46710,21590,20020,14700
258046,0,211870,83270,20560,18600,18810,15200
258047,0,218250,89260,29450,20990,21870,15560
258048,0,201641,89690,24210,18030,21200,15400
258049,0,207910,92940,23850,18540,19190,16310
258050,0,344720,231820,23870,17040,17760,14140
258051,0,201230,91080,23930,16710,17150,13030
258052,0,220301,102440,21670,18660,19490,14280
258053,0,210720,90610,25510,18350,21090,15430
258054,0,204840,85710,22860,22530,18190,15380
258055,0,206360,96910,20430,17230,18550,13900
258056,0,198291,83271,23510,15980,20890,14180
258057,0,375060,256670,22320,24150,17800,14630
258058,0,217850,92550,22130,16800,19990,14190
258059,0,205710,92100,25060,17350,19140,15020
258060,0,202981,92740,23530,17081,24480,13930
258061,0,208180,93640,24370,20070,19560,13680
258062,0,216660,97410,37410,16340,19490,15380
258063,0,197160,88340,21810,21550,18310,14580
258064,0,387881,263990,26610,18341,18490,15950
258065,0,205490,95230,18170,22940,20900,13910
258066,0,217580,95500,23240,19060,20500,15790
258067,0,199431,90131,21770,17210,19790,15620
258068,0,206100,85430,19940,21930,19390,14260
258069,0,201240,81590,21100,20400,23280,14750
258070,0,212420,78500,20660,16940,19380,14570
258071,0,191111,87500,19231,16840,20220,13890
258072,0,443090,329870,26190,15380,19850,16540
258073,0,192830,83070,22860,20870,21650,13970
258074,0,205201,88660,24251,16990,18380,14980
258075,0,206630,82410,27080,19890,22140,14930
258076,0,186210,80350,22200,17260,18730,14130
258077,0,198770,78060,19490,19750,18370,15110
258078,0,202840,87880,20840,19150,19520,13700
258079,0,191901,81011,22250,19570,19930,16260
258080,0,375400,251510,22230,22310,20740,14390
258081,0,237890,80980,22020,15210,61900,14410
258082,0,210161,83451,24760,15680,18970,14320
258083,0,184630,73180,21820,20100,17890,14960
258084,0,188130,75460,22830,17940,19690,13900
258085,0,185480,82380,20570,16520,18100,14210
258086,0,308681,195730,27310,17310,18451,14130
258087,0,397540,278660,24920,19770,17370,14420
258088,0,198300,82180,25320,18310,19030,14350
258089,0,203561,82410,26351,14410,19580,15910
258090,0,196480,87380,21910,18270,18700,14840
258091,0,195200,80120,24810,19600,13540,14410
258092,0,194130,78890,19110,16650,20330,14620
258093,0,196480,84660,23360,19520,16540,13310
258094,0,216331,87971,23960,19320,19320,14810
258095,0,193190,83280,26800,16450,19880,14950
258096,0,189030,86470,20840,17290,18090,15270
258097,0,208480,84270,23330,18390,29240,15960
258098,0,183931,78240,22671,18230,17460,14420
258099,0,219470,79520,23890,21330,20170,13750
258100,0,192260,80590,25870,19110,20110,13460
258101,0,206650,82060,20870,23120,17850,14970
258102,0,318871,207430,21320,17140,18390,14180
258103,0,214600,84450,31780,18430,19500,14840
258104,0,194760,83220,19850,19390,19370,14340
258105,0,204400,93710,20620,18810,19350,14570
258106,0,207381,74520,23870,18570,18011,15120
258107,0,195590,88390,20940,17860,17570,14850
258108,0,310810,209840,18900,15340,20900,13530
258109,0,198250,89670,23650,15610,19770,14380
258110,0,405001,290711,22280,21590,18690,14160
258111,0,200520,82750,31510,16850,18020,15030
258112,0,210820,103890,22500,17370,18080,15440
258113,0,208160,88730,20270,22540,18780,17690
258114,0,211911,90911,21050,23600,20410,14660
258115,0,206710,86060,33950,15270,17680,14250
258116,0,187290,80090,19900,17960,19830,13520
258117,0,375790,259720,20920,18360,22050,14410
258118,0,239471,82741,45810,19290,19750,14640
258119,0,196820,80040,21920,15750,21990,14900
258120,0,200970,89390,25000,16790,17800,14160
258121,0,199351,84820,21210,21020,19311,15980
258122,0,202780,95140,22940,17510,17660,15330
258123,0,183630,77810,18850,17690,16570,14320
258124,0,212600,84560,26900,21050,28970,14140
258125,0,198790,81680,21750,16630,19690,14430
258126,0,189131,82690,18951,14820,18190,15100
258127,0,205090,85390,22930,17300,20580,15880
258128,0,205980,84730,24320,19270,17980,14880
258129,0,218880,88490,22210,14230,29070,15330
258130,0,352861,213971,19670,18600,24030,16340
258131,0,194190,80020,23960,20530,18720,15490
258132,0,415580,298770,26320,18980,19950,15070
258133,0,203421,83601,22400,18750,21340,14050
258134,0,198300,83920,21950,15800,21460,13690
258135,0,191340,74700,21960,22210,19920,18380
258136,0,182750,74310,20420,15620,19020,14310
258137,0,205541,87780,22230,17000,21781,15790
258138,0,207850,92870,18460,19090,21070,15040
258139,0,196130,85730,20590,18270,18160,15210
258140,0,369050,247200,24400,15790,26150,13810
258141,0,198571,83431,22210,18120,17240,14160
258142,0,207890,81230,22100,17500,19490,14530
258143,0,198840,93700,20150,16900,18830,14860
258144,0,210790,81780,23110,23120,29570,14730
258145,0,254451,126480,26020,17820,19160,19200
258146,0,213180,100020,23140,15930,18250,15940
258147,0,384590,266300,25420,15980,21370,15170
258148,0,209041,95081,20730,18680,17740,15020
258149,0,206290,91030,21930,18660,19660,15370
258150,0,215760,87690,25880,17760,22210,14680
258151,0,214740,94380,20530,23010,18120,14920
258152,0,308271,186810,22250,20130,19030,16591
258153,0,203460,92080,24040,15180,19010,14670
258154,0,212040,80590,21660,18750,18530,16160
258155,0,232070,106710,24150,24460,17250,16090
258156,0,219451,94391,19850,19040,29380,14600
258157,0,202780,88440,21780,18080,17290,15610
258158,0,191880,77330,20280,17570,21010,14390
258159,0,193380,80520,18630,22280,18840,15210
258160,0,219751,106500,21340,15730,19861,15730
258161,0,216710,92520,31620,20070,20150,14360
258162,0,374440,253890,23230,18270,17660,16930
258163,0,214100,88610,30090,20160,19080,13680
258164,0,204621,84281,24000,15600,18950,14850
258165,0,192120,79710,21180,16230,20020,14820
258166,0,221010,85220,25960,19230,20190,14590
258167,0,215580,98080,22750,18570,19350,13990
258168,0,186991,82301,21110,16750,20620,14690
258169,0,200040,89770,19540,18730,17230,14130
258170,0,369910,253210,22250,18710,17370,16300
258171,0,203420,90430,19060,17300,21820,14850
258172,0,195441,88140,20830,20921,18590,14410
258173,0,210650,95720,24150,17260,19210,15610
258174,0,374330,270400,22510,16150,17390,14810
258175,0,214171,96221,23020,18360,19170,15590
258176,0,215880,98570,26500,18730,18580,13690
258177,0,417300,299960,20560,20290,20120,15230
258178,0,225801,93800,19830,17030,20250,15430
258179,0,205220,88800,22660,17690,30220,13960
258180,0,208740,90320,20720,19760,22060,13880
258181,0,195230,84230,22340,19750,18010,15320
258182,0,216141,92810,23530,15570,35100,14880
258183,0,196460,80960,31340,15560,18960,14240
258184,0,194010,81010,19350,18750,25750,14490
258185,0,191220,76280,23400,18230,18090,13940
258186,0,194240,81380,27630,18120,19600,14360
258187,0,195681,85571,21930,17140,20440,13890
258188,0,201640,84060,23650,18190,21100,13730
258189,0,195910,80100,19960,15530,20770,15440
258190,0,283110,86490,24160,20450,21720,15150
258191,0,208081,88300,20870,19251,20710,16190
258192,0,507180,330140,25340,75810,19340,15620
258193,0,211551,82830,31840,22350,18681,14330
258194,0,198740,77990,23900,19600,24210,14960
258195,0,199310,91560,23660,18140,17170,13930
258196,0,328490,208940,20320,18460,24090,15050
258197,0,210211,82380,23020,16820,28710,15610
258198,0,187360,79570,20730,17830,17750,14440
258199,0,192570,77360,21690,17400,23200,14010
258200,0,375270,258860,20070,15420,19730,14560
258201,0,202141,84490,22640,17301,20000,15370
258202,0,223480,89260,22280,20340,22250,14170
258203,0,201770,85360,22720,20090,23100,14070
258204,0,210990,84130,19010,18330,29830,14350
258205,0,199251,81361,23790,19490,20030,15460
258206,0,182720,76160,19710,17060,18710,15210
258207,0,418670,299170,25890,18670,21390,14490
258208,0,205921,90141,24580,16080,16200,14450
258209,0,209240,80020,20920,17190,28240,14920
258210,0,221330,81700,25010,22110,18360,20310
258211,0,228650,106990,21550,17300,19910,16750
258212,0,217580,99030,22070,18100,21900,15640
258213,0,214651,96230,21780,20010,19250,15220
258214,0,217510,82250,26410,16720,20810,15670
258215,0,203140,88810,20400,20520,20150,16160
258216,0,198931,88320,23670,16950,19340,15411
258217,0,195710,87930,23480,17240,19290,13610
258218,0,375590,261070,22940,17390,19400,15200
258219,0,204930,94120,22700,19060,18800,15050
258220,0,204261,88121,23870,18770,18560,14150
258221,0,224870,85730,35830,18930,27040,15310
258222,0,349040,225410,22470,19330,23000,14700
258223,0,208200,93160,24090,17980,16240,15300
258224,0,208341,89580,24460,16810,25650,14650
258225,0,216630,92300,22480,22000,19180,15440
258226,0,258920,84840,23560,18150,56180,15040
258227,0,199710,81920,22350,21090,18960,15160
258228,0,203681,94121,18180,16270,22670,14040
258229,0,217010,93200,24150,20160,24830,14740
258230,0,364380,245700,25250,16240,20750,16470
258231,0,215371,98810,27021,17530,17980,14550
258232,0,212360,89350,26830,22620,19750,14260
258233,0,215040,89090,23530,22870,19740,14190
258234,0,208040,86140,23930,16990,17690,14180
258235,0,208320,99440,21830,17930,17700,15170
258236,0,207921,85800,22270,17761,23650,14730
258237,0,431590,309530,22070,20120,21130,15010
258238,0,227111,88800,20561,17260,18960,15790
258239,0,207990,98780,22400,14800,21110,15590
258240,0,387910,253350,23150,16600,17550,16730
258241,0,210370,88010,21580,17010,24480,15680
258242,0,207271,89631,23840,18510,18450,15670
258243,0,192290,84170,21450,18070,17200,15190
258244,0,209780,87350,23990,18760,19410,15330
258245,0,209120,92140,22770,18230,17090,14400
258246,0,198721,81561,24290,18180,17000,15990
258247,0,205190,89720,23070,16800,18680,15960
258248,0,211860,92030,20150,20230,27570,14080
258249,0,230990,89580,23070,39630,18770,14990
258250,0,232041,95960,22261,18900,21940,15180
258251,0,221630,99100,30080,15650,23730,13940
258252,0,357350,240990,22830,17960,21320,19210
258253,0,196440,85400,21850,18160,18240,14930
258254,0,224951,106140,22600,17121,22140,16020
258255,0,226120,105280,21650,17690,19070,14610
258256,0,215310,101560,21690,18700,17920,15170
258257,0,207320,93780,21610,18560,18990,13160
258258,0,213761,90121,26410,18380,19850,14320
258259,0,205870,90510,20670,17460,19110,15120
258260,0,444160,315610,24020,24830,19610,15410
258261,0,228141,92141,40370,17930,17220,14930
258262,0,363940,221090,19350,21180,31620,15180
258263,0,198370,87650,23990,19120,17660,14440
258264,0,195281,85341,20890,15510,22470,14550
258265,0,203000,90400,22130,17460,19150,13440
258266,0,208690,89370,31060,20370,21250,15120
258267,0,368570,248440,23390,17780,25320,14890
258268,0,209091,86691,25770,19270,23050,14660
258269,0,217330,89770,25300,16790,24620,14170
258270,0,233630,98890,24810,26690,25120,15600
258271,0,217611,92370,25791,14480,18110,14650
258272,0,237820,107550,28880,16070,20950,15100
258273,0,216120,108280,19340,17410,19740,14150
258274,0,394890,258540,21910,16540,19710,14080
258275,0,209351,95221,22770,16770,21030,14660
258276,0,194210,81200,23420,20530,19860,14970
258277,0,211780,97910,28400,15720,20130,14780
258278,0,205130,97360,20090,15810,18200,15540
258279,0,208271,95060,23440,17510,16700,15480
258280,0,207330,98740,19700,16230,18470,13480
258281,0,215580,94960,22180,18980,16860,15030
258282,0,214350,96560,26890,18920,19260,14070
258283,0,208991,92940,22091,18760,18010,13860
258284,0,326060,212210,22270,17220,22900,14710
258285,0,213290,96940,22990,20480,18820,16200
258286,0,230720,94940,21810,20560,18200,15280
258287,0,218671,91401,32510,18190,20960,16000
258288,0,209090,95950,25430,17580,17670,14280
258289,0,210140,93900,20960,22010,20820,14470
258290,0,396481,272571,24660,16540,31530,15680
258291,0,207210,86130,21850,21220,19720,15980
258292,0,205700,92960,23960,18880,18620,14730
258293,0,202990,89280,21090,17820,19370,15890
258294,0,197481,83200,20470,19050,19340,15891
258295,0,204840,74360,40490,18470,17880,13640
258296,0,372630,232740,29100,19250,18270,18690
258297,0,384191,237961,36140,19350,29050,16030
258298,0,275330,127310,20710,25270,18950,17970
258299,0,226760,88650,44770,21950,21070,15490
258300,0,206250,77800,19610,20280,30350,14580
258301,0,194241,77391,22430,17130,18630,15550
258302,0,205670,90810,22330,20430,22790,15900
