tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
277706,0,198521,89281,18180,15770,19940,13620
277707,0,200220,82730,18370,17710,14900,11520
277708,0,197860,94010,21150,16920,21490,11920
277709,0,175340,74620,18500,12970,16480,13250
277710,0,186521,75140,18901,17910,25120,11860
277711,0,175230,75310,18510,13170,21540,12880
277712,0,184860,84860,18360,16640,16770,11660
277713,0,176500,75740,17910,13060,20120,14700
277714,0,210140,88440,21630,14110,20090,12080
277715,0,206391,99490,17470,17560,18260,11830
277716,0,174250,73310,19440,16880,18540,11930
277717,0,187580,83100,18500,16870,16290,13410
277718,0,189440,91060,18530,15000,22530,11920
277719,0,169750,71060,23760,15800,19400,11410
277720,0,180891,79571,17470,15420,17250,11690
277721,0,182510,79650,19180,15770,13360,12670
277722,0,188760,81850,20460,16280,18550,12050
277723,0,190890,93600,17630,18550,18650,12190
277724,0,201511,95001,21180,14430,16760,12110
277725,0,215840,100310,20900,15610,25140,13550
277726,0,200610,67480,20760,20410,27800,12370
277727,0,267760,113820,73440,14910,16890,11760
277728,0,466921,346621,23070,15680,19710,18850
277729,0,599761,387070,117061,17510,28500,12670
277730,0,457790,348590,20850,19120,16800,14510
277731,0,469191,335450,38501,19710,19820,13740
277732,0,249540,134010,19380,19620,21290,12580
277733,0,235800,116580,19870,17530,24060,12940
277734,0,215820,106210,24030,16630,20530,12750
277735,0,1011482,882371,27371,17780,21040,12920
277736,0,230770,125380,19040,19060,19510,12720
277737,0,223110,125670,17290,16560,16960,12610
277738,0,293760,132690,20570,36140,25700,12510
277739,0,230481,125951,18320,17350,17850,12340
277740,0,179990,74110,23130,14620,20250,13220
277741,0,183960,78500,20460,16990,22260,11530
277742,0,187250,77540,23490,16700,19880,12340
277743,0,204261,100260,21590,21350,19100,11700
277744,0,200350,87280,18670,16480,26360,12890
277745,0,269520,115990,21820,53610,21580,12830
277746,0,193470,87970,18140,17010,17010,12600
277747,0,216320,104240,20180,17920,24220,11910
277748,0,222841,98340,19920,23951,23380,13390
277749,0,219000,110840,20520,18680,18240,12770
277750,0,207750,90290,20040,15850,18000,12530
277751,0,201371,91400,19860,15880,23880,12271
277752,0,180860,74720,21320,15100,18730,13800
277753,0,173390,74460,22500,15380,16890,12420
277754,0,192980,88640,17830,14510,17560,12830
277755,0,167780,80330,18260,14690,16290,11610
277756,0,186520,79570,16670,15950,27700,12510
277757,0,211451,97490,21720,19351,21280,12410
277758,0,247570,97750,22220,60540,18780,11970
277759,0,192620,87320,22340,17200,15960,11300
277760,0,186961,82890,19340,15150,17321,11950
277761,0,209130,93420,36820,17940,16150,13110
277762,0,233530,112720,21780,18300,15390,13880
277763,0,201410,99510,19580,14320,19110,11810
277764,0,196380,94270,19680,17210,22600,12010
277765,0,194361,85781,23370,17970,22150,11800
277766,0,215790,99990,17180,33120,16190,14320
277767,0,209750,98800,19940,15960,24500,11980
277768,0,187660,88340,20070,19080,16490,12070
277769,0,192911,85160,27650,13140,17720,14260
277770,0,221190,123130,17840,15760,16000,12030
277771,0,228190,113360,21450,17550,20350,14890
277772,0,228410,111260,18450,24510,19450,12870
277773,0,198941,89671,22100,17720,19820,12640
277774,0,198670,86990,16730,14530,19270,12690
277775,0,245960,116840,25940,18900,25170,15580
277776,0,297460,127840,20450,55190,23530,16100
277777,0,220951,108061,21530,15610,20390,14360
277778,0,226070,110960,24390,17820,17000,12240
277779,0,201480,94160,20410,17800,20800,12620
277780,0,214830,96440,18020,17230,24080,12730
277781,0,194181,84150,21850,17651,18820,12330
277782,0,199570,104240,20030,14990,15310,12520
277783,0,204010,93910,20900,13980,22100,13310
277784,0,199210,89220,22050,19000,22880,12200
277785,0,224701,109230,20670,18820,15121,12170
277786,0,213110,98520,17790,15820,16370,11700
277787,0,216090,116930,18630,13630,17830,13350
277788,0,185340,91310,19610,16160,16790,12120
277789,0,203550,99520,21260,17650,17700,12460
277790,0,194351,97190,17810,17980,18540,11911
277791,0,189500,83440,18980,18060,19840,11690
277792,0,192350,91380,17690,17230,16080,12350
277793,0,202010,96030,19840,16150,16530,11940
277794,0,183101,81050,19641,16380,21460,11910
277795,0,200570,101380,19710,16100,16260,12510
277796,0,201510,90890,20100,21380,19180,13520
277797,0,180260,79170,19200,15220,16330,12710
277798,0,209290,84510,18410,15250,18170,13360
277799,0,199041,93730,21710,15630,17810,11380
277800,0,202920,99610,17900,15080,18840,13360
277801,0,216620,98030,42160,16170,18820,11810
277802,0,191660,96010,16870,15960,20600,11930
277803,0,191261,93110,17680,19050,18660,13571
277804,0,216670,113520,17980,13990,26320,12340
277805,0,211170,100460,18130,23260,13820,13500
277806,0,193120,86810,23210,17020,13900,12080
277807,0,205110,94420,23380,16910,16660,12690
277808,0,196991,83980,19770,15481,21980,12900
277809,0,196880,89560,20280,15810,19140,12590
277810,0,239820,114430,21780,16410,17490,12710
277811,0,232130,124230,24590,16530,18900,11740
277812,0,225621,120391,16100,16810,22130,11910
277813,0,206590,103680,21230,14760,17510,11960
277814,0,215740,111040,19410,15490,23080,12120
277815,0,237301,123840,26520,17340,21661,11530
277816,0,237380,133800,22390,14430,20920,12650
277817,0,203150,88620,18230,15760,24100,11940
277818,0,198220,91590,20640,15520,15150,12210
277819,0,241760,124060,18850,16290,15180,17780
277820,0,261971,146841,16080,20290,20930,13950
277821,0,228430,109860,19240,18420,25080,13440
277822,0,237690,114580,20470,16050,16310,12470
277823,0,209171,101301,22560,15930,21800,12200
277824,0,206210,98960,18710,17240,16470,13220
277825,0,199240,96010,18110,16570,19040,12800
277826,0,202770,102950,18650,14990,16400,12100
277827,0,210590,99740,19770,20020,16960,13020
277828,0,244811,120181,18840,14870,22540,17020
277829,0,245920,116980,26590,21640,19220,13230
277830,0,219640,110770,17790,16580,20000,12120
277831,0,188781,87800,17050,15230,17850,14130
277832,0,208400,81700,19790,15650,24050,12830
277833,0,193860,93220,23340,14790,18590,12130
277834,0,226260,95510,21140,15000,20800,13710
277835,0,223070,104460,23100,16340,20530,13080
277836,0,203851,100631,17640,15540,22290,12730
277837,0,195400,84890,20490,16930,16210,14990
277838,0,210720,95540,27690,15560,20280,11720
277839,0,202620,104610,16270,17050,15630,12180
277840,0,211761,96951,18660,14350,19010,13670
277841,0,185380,87010,20360,14450,16710,12580
277842,0,237830,123450,17750,15640,26610,11650
277843,0,216100,102880,21380,19670,19460,12300
277844,0,222671,122481,19200,13950,18540,12210
277845,0,214850,107880,21730,17040,18530,12330
277846,0,211640,96590,19120,15690,18090,12240
277847,0,197440,88490,23230,14460,18950,12750
277848,0,192941,88410,18180,16210,24540,12961
277849,0,198900,87770,21200,17880,20220,13240
277850,0,201600,87030,21980,19230,21020,12230
277851,0,199130,99700,19370,15370,17030,12100
277852,0,218491,101500,19680,14810,24260,12460
277853,0,187570,83360,18670,16050,22250,12270
277854,0,228210,121370,19480,24590,17720,11450
277855,0,227970,121230,17830,16740,24500,12040
277856,0,213170,106020,23070,18660,18050,11630
277857,0,185921,86601,19980,15890,16820,12120
277858,0,219630,98370,21880,17260,16660,12880
277859,0,180910,87920,17680,17050,14760,12830
277860,0,216140,114850,17590,19250,19640,12490
277861,0,217391,97901,19300,15480,25620,18090
277862,0,210460,96010,23480,17130,21610,13030
277863,0,192690,92630,19020,14900,19970,13610
277864,0,233300,104460,41460,13970,22120,11900
277865,0,213991,107311,19690,14130,17490,12340
277866,0,204770,92770,17990,13870,20300,12430
277867,0,206840,97700,18200,14310,25490,13420
277868,0,206920,96840,17630,20610,18960,12600
277869,0,202371,105181,19190,15290,18140,12070
277870,0,230360,111420,19440,17560,14050,12880
277871,0,200850,87580,19480,18770,19970,12960
277872,0,211690,112190,19590,16950,17310,12000
277873,0,212341,105340,25700,15790,14960,13811
277874,0,207040,106360,17540,16690,16050,12090
277875,0,191430,96030,18340,16230,16020,12380
277876,0,210280,101950,18020,20020,18290,11740
277877,0,216730,111430,19970,14860,18490,12030
277878,0,198031,89220,21130,14220,21050,11530
277879,0,194840,95420,18590,15570,16810,12200
277880,0,226050,91540,24230,15490,20330,12100
277881,0,198670,86380,17660,15590,26220,11820
277882,0,216851,92450,20360,18240,15180,11150
277883,0,206260,101910,22020,19270,17900,12420
277884,0,216260,110810,21060,17090,19250,11860
277885,0,198890,88050,17010,14230,19960,15320
277886,0,226781,119131,16880,18150,19220,11800
277887,0,219010,108740,27020,17730,15450,11900
277888,0,226310,116680,19180,20220,25570,11900
277889,0,217730,108500,18190,15330,17480,12670
277890,0,215191,105640,19280,15681,20230,12330
277891,0,192730,93770,20220,13780,16350,12840
277892,0,207270,103620,20690,14340,16840,11940
277893,0,235920,126650,17550,12700,26180,12790
277894,0,227111,99710,22810,17020,16210,13590
277895,0,197730,97420,23130,17510,18450,11630
277896,0,206020,105730,17260,16210,16630,12830
277897,0,238130,96460,17470,15870,23970,11800
277898,0,225220,120100,19550,16600,22080,12230
277899,0,203821,100511,22550,18610,16630,12380
277900,0,209670,111480,20550,15260,17400,11940
277901,0,221080,112160,22650,16410,18010,11820
277902,0,192380,91780,20670,16220,17170,11850
277903,0,203821,101790,19760,15951,16690,12530
277904,0,193110,90560,19300,14610,17800,12210
277905,0,192330,85830,15730,20150,16850,13020
277906,0,206150,85270,17690,17470,18230,11290
277907,0,197501,96790,18810,13610,15860,11881
277908,0,220490,117460,22850,17100,18540,11350
277909,0,210120,98330,26740,17120,14580,12510
277910,0,204360,100870,20220,16010,17000,13060
277911,0,219991,111340,18540,16240,16830,11870
277912,0,222660,116740,16860,20290,15140,11970
277913,0,231930,113720,23090,13910,22040,11320
277914,0,242030,134030,18090,18440,15340,12170
277915,0,235831,129801,20060,14660,18110,11720
277916,0,217610,118100,17740,13340,18980,11640
277917,0,221550,112360,21040,15960,16590,11880
277918,0,238560,105500,18300,17720,28280,11850
277919,0,221831,110451,21060,18800,22450,11520
277920,0,190790,98040,17890,14650,19430,11350
277921,0,191870,94860,16240,16800,18240,12110
277922,0,215780,108300,18400,17700,20450,11720
277923,0,211341,113331,18310,13900,16820,12200
277924,0,232790,127050,20160,15300,17730,13330
277925,0,231650,122440,19190,16400,16400,11460
277926,0,205090,102040,17180,17460,17870,12660
277927,0,234661,123160,18890,18380,21600,11611
277928,0,214770,107050,18430,15390,20730,11590
277929,0,237150,113030,39250,15400,16580,11720
277930,0,244170,125620,16540,15130,17260,12410
277931,0,219841,109581,19240,17440,21180,17990
277932,0,220090,121270,17800,18430,15570,13230
277933,0,222550,120790,18830,14950,20690,11920
277934,0,225840,113290,21440,15430,27740,11870
277935,0,224071,121051,20430,14200,15830,12670
277936,0,239670,119410,26740,15200,15470,12100
277937,0,331540,218040,21330,15820,22490,12160
277938,0,255081,137091,21010,21180,24090,14040
277939,0,241700,128260,18380,15700,24340,12010
277940,0,212070,103050,16830,14600,19910,11610
277941,0,243600,125740,18140,16040,19580,13260
277942,0,230671,111071,18640,15620,18420,12460
277943,0,229820,118720,18900,14870,25990,11860
277944,0,238380,134750,20180,15270,17770,12040
277945,0,274271,160630,21320,20630,22881,12050
277946,0,220440,117360,16760,14130,17130,12420
277947,0,230190,127950,18660,15570,19580,12730
277948,0,234450,124360,18520,17090,18880,13750
277949,0,224641,119901,17020,15070,21330,12320
277950,0,242100,136240,20740,16810,18390,13480
277951,0,257170,144060,21110,15910,19210,15990
277952,0,239520,130680,23030,15830,18330,12090
277953,0,222621,109311,22870,19100,15980,12000
277954,0,237020,115120,20250,16000,17430,13360
277955,0,251740,151880,18150,13690,17400,12320
277956,0,226741,119580,20940,17600,16990,12771
277957,0,218490,113710,21340,14930,21750,12070
277958,0,246250,132550,19270,16000,17300,12070
277959,0,237410,123020,18530,23610,23210,12360
277960,0,233320,134920,18090,13860,19660,12940
277961,0,251051,136360,22090,19231,18800,11980
277962,0,230330,112310,18820,17750,19680,12150
277963,0,217420,106820,17840,18980,16300,11990
277964,0,210561,103811,16630,17170,16400,12340
277965,0,228280,117450,17680,16980,19470,12110
277966,0,230750,106930,22090,17750,15290,12650
277967,0,330070,111730,129740,17300,23730,14020
277968,0,234751,114931,34610,18050,17310,12280
277969,0,311930,135290,35250,70570,18590,11770
277970,0,220760,116210,21920,14300,17950,12060
277971,0,247051,134661,20690,16860,19960,12000
277972,0,233720,116830,23590,14540,23940,12250
277973,0,242890,130480,21560,19950,16220,11840
277974,0,231690,119740,17710,16780,19570,11860
277975,0,243291,125370,19480,19031,22300,11820
277976,0,245450,130270,22620,17380,17990,12040
277977,0,257810,147530,25860,14890,16640,11940
277978,0,242331,119920,18780,16990,16270,12410
277979,0,227550,119190,19110,17330,16140,12460
277980,0,215200,113250,22300,17200,15800,11640
277981,0,248550,138340,20250,16870,17930,12200
277982,0,227881,126751,19170,17000,19780,12520
277983,0,228430,122210,21450,15700,18640,11870
277984,0,253230,145150,18540,19030,16580,13440
277985,0,223620,116850,19370,15050,16960,12800
277986,0,224541,123301,19120,16950,17680,11670
277987,0,310380,142540,21020,15630,19190,12090
277988,0,239420,128170,22660,17200,13670,12670
277989,0,271121,125871,19840,19290,17900,12760
277990,0,255830,126040,18050,20710,18560,12830
277991,0,220910,120460,19050,16160,14330,12580
277992,0,233560,124890,17920,20340,16300,11730
277993,0,224191,119731,17250,17460,23310,11740
277994,0,233020,125820,24470,15970,16650,12540
277995,0,227410,117630,20620,21690,16810,13990
277996,0,218411,114470,19770,14560,16531,11990
277997,0,232810,121010,18810,16280,16910,13180
277998,0,244540,127170,24520,18110,19230,12760
277999,0,222140,100270,25600,15140,24550,12120
278000,0,263951,148940,19520,17390,17050,12390
278001,0,253420,144970,21710,15380,17870,11720
278002,0,261750,129540,20130,17830,18230,12250
278003,0,200830,92050,21750,15970,20470,12610
278004,0,230721,124790,19291,15790,15850,12990
278005,0,218560,113200,19960,15130,20050,12220
278006,0,207360,100930,23430,14250,17350,12750
278007,0,241940,128120,24000,15590,23210,11940
278008,0,236331,124930,17520,16080,17210,12011
278009,0,225720,111040,16390,21220,17580,11690
278010,0,224350,121160,18760,15130,15180,12280
278011,0,231770,121770,20530,16570,20290,13710
278012,0,283791,155691,21570,19990,28100,11980
278013,0,235280,126610,22440,16590,13120,12870
278014,0,236020,106170,19070,19050,19320,12930
278015,0,238600,122700,24920,18160,17950,11980
278016,0,281911,131221,57240,17850,18730,13920
278017,0,222250,118570,17480,17850,17030,12160
278018,0,257410,143510,28270,17910,13770,12530
278019,0,246081,131600,23650,17900,18820,12150
278020,0,244500,137590,18590,16050,17340,12860
278021,0,225730,122830,19830,13350,16280,14580
278022,0,226730,118560,19350,13110,17160,12710
278023,0,241211,130811,24190,14400,12650,12190
278024,0,247680,121110,32760,16360,24020,13180
278025,0,242760,128040,28660,16920,20150,11980
278026,0,259091,121130,22420,19650,21680,11560
278027,0,255060,145240,16980,15190,18610,12800
278028,0,232640,126070,17880,16490,17520,11540
278029,0,229210,119350,20690,14640,21700,12560
278030,0,318931,168131,20800,19500,19620,18820
278031,0,249870,131330,22710,17830,20480,14580
278032,0,255020,137190,25100,18130,19830,13220
278033,0,252951,134571,20770,17790,23750,12580
278034,0,240450,127870,21520,18170,18340,13090
278035,0,235750,123860,21210,13580,18900,11930
278036,0,258220,131610,22630,20220,24940,12500
278037,0,255811,132921,20780,18980,24340,15080
278038,0,258280,137560,18390,16230,16320,12590
278039,0,247970,133800,20230,13860,24810,12530
278040,0,246821,138830,20130,13870,24680,12670
278041,0,238920,127220,19960,14910,23950,11940
278042,0,286780,165970,21850,25080,23210,12740
278043,0,247551,132860,21921,17240,19080,11710
278044,0,278070,125770,23980,17580,20850,12520
278045,0,239890,131120,21810,15690,17140,13110
278046,0,268360,153620,19100,19170,21920,12520
278047,0,253961,142111,17870,18620,21820,12380
278048,0,252360,143280,19550,15750,20370,11850
278049,0,230920,119020,19580,15830,23430,13120
278050,0,246621,123620,19320,17910,15040,12610
278051,0,252470,150030,19490,15610,15170,11750
278052,0,251920,126580,24530,18070,24920,13030
278053,0,256600,148900,18520,14090,21840,12430
278054,0,234041,125740,20690,13390,16340,11870
278055,0,253940,146430,21450,18530,18030,12570
278056,0,297920,188770,17400,16360,16670,12280
278057,0,268441,160361,17760,16980,16370,13220
278058,0,253250,135690,21550,17810,19510,13830
278059,0,277850,159030,17130,16830,25680,12030
278060,0,237040,126910,20040,15920,17640,14040
278061,0,235151,121851,21920,15410,17230,13010
278062,0,299600,153910,21660,17220,16910,15280
278063,0,244750,134300,17880,16280,25050,12230
278064,0,241191,137711,17970,16060,16760,12450
278065,0,243520,134040,18870,15710,17260,13050
278066,0,253050,131510,23730,17700,22210,11960
278067,0,222720,115000,19750,17010,15470,13880
278068,0,237611,126950,18890,15741,24260,12950
278069,0,280380,154490,20580,16420,26310,12200
278070,0,261180,139700,22820,15640,17710,13600
278071,0,243261,131070,21780,14510,18240,12860
278072,0,262130,129300,19360,31520,18490,11920
278073,0,263600,145340,19960,18650,19540,12690
278074,0,259331,123360,21000,16960,22320,11770
278075,0,249210,138390,24120,14210,25730,12580
278076,0,233340,134640,17610,15510,18180,12480
278077,0,246570,129030,26300,14450,19730,14240
278078,0,234731,132020,19820,17440,17110,12321
278079,0,224250,125230,21210,15160,19530,12620
278080,0,219810,114170,18430,18850,22210,12730
278081,0,227030,120540,20740,12280,23490,12270
278082,0,247441,147451,18140,14140,22350,12870
278083,0,240780,132400,27000,15870,17790,11750
278084,0,236930,132140,19840,16580,18470,12470
278085,0,219900,117000,18500,18370,21350,12940
278086,0,260141,141701,17640,18060,17620,12040
278087,0,242260,150790,19810,12580,19520,13080
278088,0,210600,107800,22370,15510,17160,12640
278089,0,206751,107440,18991,22140,16050,14720
278090,0,197920,89290,20600,15340,28380,12530
278091,0,251630,94720,20540,15840,77120,12470
278092,0,221330,126370,18010,15540,15780,12260
278093,0,208711,105680,23051,14230,21560,12040
278094,0,213120,123520,17860,15990,15930,11880
278095,0,188190,95840,21550,14610,13240,12510
278096,0,219910,102540,31420,15550,19440,12440
278097,0,224480,131520,18260,15820,17170,11940
278098,0,192341,80281,16500,16970,14490,12430
278099,0,166590,74210,20620,16720,17750,12260
278100,0,167040,71760,22040,12690,16280,12740
278101,0,174100,74160,21680,15770,18070,13960
278102,0,184750,81390,23150,17320,17350,11400
278103,0,168621,73050,24461,14590,15350,13980
278104,0,182790,78880,28320,15790,18660,13160
278105,0,184400,89340,19080,16300,14690,12790
278106,0,185110,89820,18420,18100,15510,11970
278107,0,170920,72560,17540,13660,15130,13380
278108,0,171431,72141,17350,16380,17730,11790
278109,0,167480,72010,19420,12490,17590,12970
278110,0,237800,122530,19460,13950,19090,11890
278111,0,154180,65090,17560,15180,18440,11980
278112,0,190640,97200,23380,16570,12500,12210
278113,0,167051,64240,19520,14200,22280,13090
278114,0,194830,96080,17890,15470,18910,11380
278115,0,160530,60060,18270,13190,17100,11850
278116,0,162870,62120,18950,16370,18330,12410
278117,0,170280,69670,20800,16880,20480,12180
278118,0,185901,77121,19480,15550,17670,12990
278119,0,161550,69390,17210,16190,20000,12540
278120,0,179040,73100,19780,16950,18220,12500
278121,0,167760,68650,19590,10900,23870,11760
278122,0,196670,79890,17500,17710,16710,11420
278123,0,167421,71370,20220,14940,17490,11500
278124,0,185170,95720,19000,14490,14500,12210
278125,0,171160,74110,21620,18220,16790,13670
278126,0,178700,72670,19460,15880,22300,11930
278127,0,176060,74140,20060,15240,16520,13740
278128,0,171481,75571,16810,13750,15300,13240
278129,0,197920,85210,19740,13770,20160,13760
278130,0,189300,83120,19910,15520,15130,11530
278131,0,204740,90880,20930,14360,17050,11670
278132,0,173920,64960,20570,13390,18170,12510
278133,0,199571,85730,24850,12780,19550,11630
278134,0,212000,71850,20860,18560,30180,11880
278135,0,190190,75780,21150,15810,19570,13220
278136,0,237450,83360,21540,20000,19140,12510
278137,0,176911,67841,20810,15800,20640,12440
278138,0,184280,81120,18340,18520,14400,11730
278139,0,184920,82290,22000,13440,16900,12260
278140,0,206880,90660,19770,15400,21010,13190
278141,0,257181,90561,18250,54120,24740,11740
278142,0,185900,77990,26110,16340,19170,12120
278143,0,178990,76570,21180,14640,14140,11870
278144,0,197700,74080,18240,14520,22750,13900
278145,0,189170,78310,19240,14500,18080,13250
278146,0,215801,81931,18060,15600,17780,12620
278147,0,181380,71040,19040,16540,21150,12090
278148,0,192840,90010,18470,14630,15920,12570
278149,0,223610,83330,18560,14670,26810,19040
278150,0,243461,113990,18470,17121,14900,15470
278151,0,231900,103700,19530,16820,21390,15490
278152,0,203690,87620,20070,16800,22430,13760
278153,0,198670,92680,20920,13940,14730,13340
278154,0,195401,86850,19140,17290,16430,13290
278155,0,210220,92820,19730,15240,23970,13270
278156,0,189400,79140,20990,17150,20850,13700
278157,0,207500,94280,22340,14240,22570,13210
278158,0,234991,96661,21050,17890,17200,13630
278159,0,203590,100210,19410,15860,15150,12450
278160,0,199660,84550,20790,18010,21060,13530
278161,0,181900,85470,20520,12860,16720,12610
278162,0,220330,99300,20650,23200,19630,12770
278163,0,202871,95970,17400,15571,19280,11880
278164,0,204720,99850,19010,14270,16930,13220
278165,0,221650,110390,24150,16750,18420,12080
278166,0,233671,108500,20891,12900,16670,14660
278167,0,220480,90200,24330,20000,21910,12780
278168,0,226880,112020,17890,14680,17490,15600
278169,0,200320,91780,18300,14820,19960,14040
278170,0,269281,140970,21210,16410,18010,13241
278171,0,216630,89300,23730,13940,25630,16210
278172,0,213680,97260,19990,17590,18120,19280
278173,0,272320,121920,51390,16290,17620,14420
278174,0,273911,122431,24360,27170,19610,25960
278175,0,295430,105050,62340,16730,24420,14090
278176,0,256320,115540,25670,19780,23930,18950
278177,0,229111,104771,24500,22680,17250,13410
278178,0,198560,86700,20690,19320,20710,13190
278179,0,205950,92720,20560,15890,22890,13210
278180,0,207120,96340,19860,14050,15140,13640
278181,0,218530,98500,25210,16020,19830,13220
278182,0,222331,85430,19300,18701,18710,13260
278183,0,217530,109110,19880,13750,18550,12430
278184,0,254740,98870,23810,19710,58500,12170
278185,0,205281,97531,24080,13460,19680,12590
278186,0,206700,89200,22390,14250,27770,12090
278187,0,190860,81710,19000,17760,21140,12710
278188,0,268530,126560,18390,17840,18540,16140
278189,0,219661,102810,19940,13940,20781,13070
278190,0,224250,98900,23840,17680,17800,14000
278191,0,224600,114570,18190,13220,18330,13210
278192,0,199650,82810,21070,14660,21430,12630
278193,0,199001,72870,16430,17780,27170,12511
278194,0,216500,86620,19350,15730,17680,12850
278195,0,214090,103110,21600,15030,18320,13890
278196,0,205820,90280,21410,17030,21580,16110
278197,0,248961,107640,44950,16550,16091,12670
278198,0,275910,148640,22050,17560,20650,16810
278199,0,213830,102390,22780,17340,16110,13810
278200,0,216870,92070,18090,15700,20280,13210
278201,0,198781,82470,19720,17370,16480,13280
278202,0,210790,99780,18040,15810,19450,13190
278203,0,188190,72400,17140,16380,21270,13560
278204,0,332810,137570,31900,20090,28850,16860
278205,0,306761,101360,46870,73891,19000,13910
278206,0,262320,125520,21840,17610,24420,14440
278207,0,203830,85420,21840,15160,17000,17870
278208,0,217251,100510,23360,14260,26711,14230
278209,0,256090,115010,23770,18580,27150,12950
278210,0,205920,90270,17410,17010,18630,12550
278211,0,227860,103140,20810,15430,23170,15190
278212,0,268261,138451,27920,16460,20270,13610
278213,0,210950,96690,22140,14550,20580,13150
278214,0,263160,83130,19740,68900,25770,13260
278215,0,211370,101920,20480,13930,15090,12920
278216,0,212201,99350,20810,18110,17310,12670
278217,0,197960,91060,16820,17740,19010,13890
278218,0,234490,99440,18400,17740,22970,12680
278219,0,205660,101620,17780,17160,21310,12390
278220,0,200120,90650,19580,17140,19130,15100
278221,0,281281,152201,19690,17310,16260,16300
278222,0,224160,99410,19890,16220,22860,13610
278223,0,201700,97680,17280,16250,23060,13400
278224,0,238891,109070,37700,16280,17170,13060
278225,0,265090,120860,24570,16570,28070,16710
278226,0,264980,147610,19790,17190,21100,13730
278227,0,218960,100930,19850,13410,21160,16750
278228,0,195321,89691,18150,14300,18880,12880
278229,0,210120,89390,18780,15770,19470,14460
278230,0,278120,135970,23230,17980,25890,13220
278231,0,199430,87140,16910,16500,24010,13370
278232,0,208491,96741,22800,13710,16490,13500
278233,0,220300,106280,19440,20930,18370,14340
278234,0,272950,131200,22670,16350,22710,19540
278235,0,213890,100160,19850,15940,18750,13910
278236,0,219011,97450,23050,18601,21540,13030
278237,0,224970,112600,19860,12230,26700,13520
278238,0,227760,116890,20550,16460,14070,12950
278239,0,242591,84930,71410,20040,14161,14270
278240,0,491790,340970,21270,22510,19230,17010
278241,0,555241,409111,25650,27780,27330,12920
278242,0,520640,370510,25890,22040,18540,13620
278243,0,562621,376151,40700,15540,18380,17400
278244,0,265040,138120,33600,16350,20530,13200
278245,0,266321,147271,18180,17060,15230,19170
278246,0,284820,155650,22870,19440,20210,15450
278247,0,1102091,942131,23820,20160,20630,17320
278248,0,334331,222870,20200,18070,12910,13850
278249,0,263790,136980,27650,13690,22820,13380
278250,0,247990,131880,20900,15640,18790,14280
278251,0,287280,172500,20150,17860,16530,13540
278252,0,234351,106200,27030,15690,24700,14520
278253,0,263210,94470,19850,18600,73230,12940
278254,0,256840,109470,22460,18440,23170,15090
278255,0,218261,112920,17650,17210,18020,13011
278256,0,206910,87360,20220,17760,22500,13850
278257,0,211350,97980,20070,18770,21460,14390
278258,0,216800,103220,19330,16630,20630,13710
278259,0,216331,106390,20140,18580,18870,12381
278260,0,216600,97010,24010,16930,16720,13740
278261,0,197690,89520,18730,13430,17880,13420
278262,0,218930,106970,18600,15450,18760,14560
278263,0,205540,91520,18040,16990,16720,13700
278264,0,236491,117411,19760,15550,16790,13590
278265,0,213640,84750,24530,15290,23170,13320
278266,0,234350,99210,22910,15550,16880,13330
278267,0,268641,134861,25050,16490,20460,16880
278268,0,258130,142210,18910,18040,16300,15470
278269,0,232070,115960,19340,15020,24480,13570
278270,0,274370,162670,19590,15780,18930,12650
278271,0,219291,98661,20490,20070,16750,13620
278272,0,252700,132270,23470,18680,25460,13720
278273,0,212430,94810,22820,18040,17970,13770
278274,0,212781,87700,20600,17720,32761,12880
278275,0,219370,100180,22760,15990,22300,12710
278276,0,205610,98320,19810,14980,19930,13200
278277,0,207440,101670,18900,16060,17770,14020
278278,0,232530,99930,17990,18840,18190,13720
278279,0,224481,115371,23370,15520,19310,15620
278280,0,207360,95370,19150,18730,20570,14630
278281,0,213650,99640,22910,18920,21480,13740
278282,0,214700,103870,22090,15510,20680,13540
278283,0,222671,108060,18940,15050,26430,12250
278284,0,291520,132750,22680,17810,26310,13460
278285,0,261030,147170,20000,20050,15710,14230
278286,0,204641,98600,17660,15820,18340,13320
278287,0,231350,102130,24590,16580,29170,13380
278288,0,233590,90050,38780,19570,21850,13430
278289,0,215970,98770,21450,18100,21700,14570
278290,0,230601,96591,21190,19730,18040,13100
278291,0,226050,116370,22100,17050,18450,13140
278292,0,222160,114130,22600,17360,20990,12730
278293,0,262720,135260,22970,16210,22970,15560
278294,0,276261,165721,19330,17010,18670,14480
278295,0,253850,143540,17440,16620,18560,12320
278296,0,218380,104140,20420,19900,25270,12400
278297,0,220840,91780,24500,16540,25490,13880
278298,0,243181,122420,21910,17321,17520,15210
278299,0,214690,104450,19070,15040,16700,12900
278300,0,209090,105620,19040,16400,16360,12830
278301,0,255011,138990,19660,21940,17830,13620
278302,0,249580,123390,19300,18210,14460,13540
278303,0,227030,121060,21590,17390,20650,12960
278304,0,222310,110540,18500,16060,21040,14750
278305,0,224731,123290,18730,16590,18770,13210
278306,0,308120,184360,19170,21520,20170,12910
278307,0,233750,109280,23410,16070,27220,13190
278308,0,229620,121600,21070,16900,19120,12540
278309,0,211671,108360,18440,17480,16400,13550
278310,0,241300,119160,23710,20070,19920,13300
