tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
49621,0,1103400,776600,89900,130700,82300
49622,0,1782500,1402800,112700,158100,85900
49623,0,1216600,891200,102900,115300,85500
49624,0,1143600,497500,354600,116000,83700
49625,0,1650500,1287200,101300,136400,93400
49626,0,1821200,1461300,90200,118300,87000
49627,0,1482200,1112000,128800,130000,84100
49628,0,1263200,647100,379900,118200,86000
49629,0,3017000,2689600,82800,133600,76500
49630,0,2342600,1966500,97900,153200,66300
49631,0,3269500,2909500,103100,157600,79200
49632,0,1982500,1553000,118500,190200,86700
49633,0,1969700,1596600,91700,169300,87000
49634,0,1889900,1441700,87600,248200,80800
49635,0,2087200,1702300,91700,173000,83200
49636,0,1414800,1068500,84200,146600,73700
49637,0,1680300,1297600,78700,149200,78800
49638,0,1714300,1206700,161300,145100,125900
49639,0,2278400,1910800,108500,142900,86000
49640,0,2474700,2089600,97700,144500,104500
49641,0,2143400,1771500,83500,132500,77300
49642,0,2258900,1853000,107200,147300,77500
49643,0,2423900,2094500,85100,150300,74200
49644,0,2695300,2363600,84400,150800,79100
49645,0,2371300,1870100,214100,167200,101700
49646,0,1513000,1105100,93600,211000,84700
49647,0,1227700,931300,69800,130100,76700
49648,0,2078600,1723700,100300,142100,86700
49649,0,1712100,1340300,88100,154700,85800
49650,0,1236000,851600,117000,140800,85800
49651,0,1245400,882400,121700,131200,79600
49652,0,1054100,705200,80400,156600,78700
49653,0,2235200,1896600,82200,145500,79600
49654,0,1321300,953000,81900,138300,77100
49655,0,1121900,778900,87800,147100,75300
49656,0,1205100,741900,90900,213200,87300
49657,0,2316200,1899800,117700,144400,84600
49658,0,1023800,644700,90700,136100,78100
49659,0,1134700,572200,314000,147100,68200
49660,0,1435800,1078900,115300,133400,75400
49661,0,2092500,1734100,97200,150100,79500
49662,0,1454900,1062400,138000,146900,80500
49663,0,1358400,987900,125100,142200,76900
49664,0,1598500,1255500,90300,134200,87800
49665,0,1811500,1411800,86500,183800,88000
49666,0,2442500,2041100,96100,157300,84300
49667,0,2090800,1656400,109200,219400,71300
49668,0,1286100,887800,132100,155000,72900
49669,0,1127700,743100,98200,174300,74700
49670,0,2165300,1821800,75900,147000,84800
49671,0,2620600,2204800,96200,169500,80600
49672,0,1124300,769200,94800,142700,79400
49673,0,1192900,843100,94600,146000,72300
49674,0,1968900,1632100,99500,116900,85100
49675,0,1520800,1165800,100300,138800,73000
49676,0,1148400,825000,86500,123000,77800
49677,0,1145400,782800,82400,140800,73300
49678,0,1192600,783400,97300,132600,85100
49679,0,2017600,1699800,75800,128700,84800
49680,0,1239300,901000,100700,139600,72800
49681,0,1075000,720600,97600,151300,76300
49682,0,931500,637900,75100,122700,67300
49683,0,2112800,1765900,99800,117400,101900
49684,0,1053400,722600,81700,138100,78400
49685,0,984800,675600,83300,123200,73100
49686,0,810300,460300,83200,127600,82100
49687,0,1891000,1562900,98900,114400,87000
49688,0,1313200,893000,99300,148000,71300
49689,0,1148800,821200,74100,124800,77500
49690,0,1211400,785300,100700,177400,80900
49691,0,1086700,772300,78900,123800,82000
49692,0,1836300,1495800,104300,120700,78700
49693,0,1163500,866800,70000,120700,73100
49694,0,1096800,571100,304600,105800,82700
49695,0,1324600,988700,101800,114600,78700
49696,0,1802000,1466000,98000,124300,75100
49697,0,1371200,964100,132700,133100,79500
49698,0,1483400,715600,392700,131700,88000
49699,0,3258400,2893200,99200,110800,78900
49700,0,3381300,3016900,103100,158200,74700
49701,0,2519200,2139700,83100,150700,78000
49702,0,2257500,1809600,100100,190900,88200
49703,0,1674400,1295400,104400,167600,88100
49704,0,2038800,1429400,136600,374000,78200
49705,0,2764000,2410500,111600,160800,64100
49706,0,1352900,1010700,96000,160900,67400
49707,0,1595900,1286900,93000,127400,71500
49708,0,1309800,973600,88300,134800,86000
49709,0,2753100,2406700,85900,136700,81300
49710,0,1974600,1607700,99400,133800,83100
49711,0,2026900,1680500,82100,146600,82500
49712,0,1934900,1586600,104800,138100,72700
49713,0,2015000,1680200,80700,140800,81100
49714,0,2929800,2539700,78900,166500,77000
49715,0,2100300,1678900,145300,162400,81300
49716,0,1411400,1030300,98000,134100,76300
49717,0,1363300,1032100,86200,120800,65100
49718,0,2097300,1759500,68300,132600,75100
49719,0,1305900,1015500,78100,119700,76600
49720,0,1365000,1023100,102800,134200,83300
49721,0,1385400,1029000,123100,132800,74800
49722,0,1929800,1578200,98900,146700,85300
49723,0,1317000,1030900,65200,119600,79800
49724,0,955900,653000,77300,131100,71100
49725,0,1002700,706400,67800,134300,69100
49726,0,1182000,760600,93800,195100,75600
49727,0,2126100,1744300,134500,141000,83900
49728,0,964600,624300,96600,139800,77500
49729,0,1296500,765000,303400,132300,67400
49730,0,1261400,937600,97200,119300,79500
49731,0,1766500,1429800,80500,130400,74900
49732,0,1097800,727600,130800,131300,81600
49733,0,1206800,873800,94200,125900,78000
49734,0,1551400,1236900,91500,125700,72400
49735,0,2083000,1735200,89600,139400,92900
49736,0,1548900,1189700,92000,156700,73500
49737,0,1289200,897100,85700,178800,78600
49738,0,1341700,911100,97000,158800,79900
49739,0,1279900,904600,95800,172900,87300
49740,0,2207200,1843700,92600,163100,83600
49741,0,1297000,942700,82500,158300,83400
49742,0,1138600,808200,90000,125700,79200
49743,0,1014300,653000,98900,143800,85900
49744,0,2057200,1704900,84000,149000,75900
49745,0,1310000,946500,127600,117100,79600
49746,0,1050600,693500,95000,127200,78800
49747,0,926800,627700,72800,129700,70700
49748,0,1632200,1313900,92600,119900,75000
49749,0,1394800,1033800,100000,144200,82700
49750,0,1343600,987600,78000,124900,81800
49751,0,1133700,769000,119700,133800,81300
49752,0,1192400,767000,96900,145700,88100
49753,0,2095400,1761300,96900,132400,78000
49754,0,1178000,841700,92900,127900,81300
49755,0,905300,565000,93200,129100,83900
49756,0,836500,504000,77200,131700,78000
49757,0,2142600,1767400,89800,133100,82500
49758,0,1308700,908600,85700,169300,83200
49759,0,1008700,687700,83700,122500,83800
49760,0,970000,598200,72800,186800,80000
49761,0,2088800,1701600,118000,113800,103900
49762,0,1328500,968000,89400,140400,76200
49763,0,1634100,1078100,305400,142800,83900
49764,0,1221200,889700,97900,131000,79000
49765,0,1017400,700200,99400,124900,72200
49766,0,2274600,1890800,147200,129900,84900
49767,0,1118200,817900,79100,118100,76600
49768,0,1992200,1349900,392000,131600,85100
49769,0,3217100,2836100,103200,148600,81600
49770,0,3338900,2938900,109700,151500,90100
49771,0,2448300,1904600,192600,224400,82900
49772,0,2053900,1634800,104900,159100,116200
49773,0,2163500,1667200,108400,256100,74700
49774,0,2474400,2043900,91600,178500,79800
49775,0,1687900,1271900,112000,175000,76200
49776,0,1596900,1151400,107300,177600,80800
49777,0,1507100,1110800,98300,142800,72900
49778,0,1674200,1272700,97500,127700,91000
49779,0,2781600,2463500,82400,131200,76800
49780,0,1688200,1379300,71400,124600,80300
49781,0,1798100,1448900,98400,151500,70500
49782,0,1535100,1252100,67600,122100,65200
49783,0,2917200,2377200,104800,186100,98600
49784,0,1965900,1533600,95800,136600,79600
49785,0,1787500,1436000,86900,153400,76300
49786,0,1765100,1390900,92000,137100,77700
49787,0,1380400,1049000,102300,130100,74700
49788,0,2611900,2194200,127200,145100,101900
49789,0,1600500,1229100,90500,160200,80400
49790,0,1295300,946400,97300,132500,88000
49791,0,2472500,2108800,119400,126400,67800
49792,0,1792300,1457000,84900,139100,81900
49793,0,1067300,757600,82200,121500,76300
49794,0,960000,637000,87700,135000,69600
49795,0,963000,634100,83400,135900,78900
49796,0,1783900,1425300,108000,146900,72000
49797,0,1176500,819200,82300,142000,78700
49798,0,1306200,665500,349700,127400,77700
49799,0,1583300,1236900,116700,132500,76800
49800,0,1108000,739500,110500,148700,75800
49801,0,2047200,1666100,137100,144900,77100
49802,0,1111000,769100,100300,136600,83500
49803,0,1800000,1461200,90300,149400,79300
49804,0,1412900,1085200,91500,137300,76100
49805,0,2553000,2205300,97100,139900,84300
49806,0,1337300,924100,83800,188300,85000
49807,0,1404400,1077300,82400,145300,73700
49808,0,1062700,706600,90100,163900,71400
49809,0,2311700,1949100,99000,161500,75900
49810,0,1448700,1058100,82700,176200,80800
49811,0,1094200,795100,80400,127200,72700
49812,0,908300,612100,81200,127100,70700
49813,0,1134100,839300,73000,119400,84000
49814,0,1803600,1519700,76200,112900,72500
49815,0,1418300,1087800,75900,143600,79100
49816,0,1223800,828300,88900,128100,76300
49817,0,1356800,1028800,88400,114800,77000
49818,0,1732200,1411600,69000,130600,69900
49819,0,992900,706800,66400,118500,81100
49820,0,827500,541800,62600,117200,83400
49821,0,1184900,842900,89700,116300,80400
49822,0,1685000,1354700,90500,122400,71400
49823,0,1274500,957700,96700,126900,76900
49824,0,820600,514900,81300,128600,81900
49825,0,1052900,746600,87600,124700,76900
49826,0,782000,490400,74300,114900,84800
49827,0,1926000,1650700,67500,113600,68200
49828,0,897400,552200,77100,147000,86400
49829,0,1061600,735500,73000,119700,79400
49830,0,952200,578100,66900,176000,86800
49831,0,2071500,1731500,102300,116800,83800
49832,0,1074700,757000,74500,121800,88400
49833,0,1399300,773300,365300,136300,88200
49834,0,1668500,1309800,109800,120000,74000
49835,0,1977300,1669000,90500,109700,74400
49836,0,1517400,1076700,141900,146100,80500
49837,0,1412700,826100,331600,125200,77900
49838,0,2745800,2400400,96600,110700,85000
49839,0,2406400,2023300,108300,153600,99000
49840,0,3024300,2596900,141600,158600,98200
49841,0,2281500,1807800,129400,220400,81700
49842,0,1727900,1366400,92900,153400,87800
49843,0,1776600,1378800,82500,193000,94700
49844,0,2413300,2013100,109700,160400,96900
49845,0,1693100,1307000,90900,169200,79800
49846,0,1620000,1217500,83600,148800,87500
49847,0,1384500,1049300,84700,139700,82600
49848,0,1783000,1423700,122200,124600,80800
49849,0,2746900,2369600,91800,168800,74500
49850,0,1834800,1478800,84700,145500,85000
49851,0,1839300,1492600,78300,132200,72500
49852,0,1715300,1300500,94600,133600,151800
49853,0,2594200,2238300,77500,160600,72200
49854,0,2060400,1691200,88300,160400,84600
49855,0,1703400,1324400,96200,161700,86400
49856,0,1487400,1174200,73200,125900,73000
49857,0,2120300,1763600,91900,130200,72500
49858,0,1723700,1294500,116000,134700,80800
49859,0,1444400,1082100,95400,145900,81300
49860,0,1176800,823500,96900,134700,80900
49861,0,1305300,968900,94700,123900,76900
49862,0,1973600,1648100,83800,124100,80300
49863,0,1072100,722300,98000,135800,81500
49864,0,921100,546600,83100,177500,84800
49865,0,980800,637200,95500,127900,84400
49866,0,1720100,1365400,99500,119700,81800
49867,0,1116200,789700,88100,127700,77900
49868,0,1322200,692000,276300,150800,77800
49869,0,1583300,1136300,104300,186300,75100
49870,0,1825400,1458900,103200,132200,80900
49871,0,1301200,928600,123800,154900,78000
49872,0,913600,620300,80700,120400,77000
49873,0,1742600,1405600,84800,155300,75800
49874,0,1479500,1133600,94000,151600,75700
49875,0,2259100,1909900,95200,138200,85000
49876,0,1276500,872500,86600,205400,76100
49877,0,1276600,923300,78400,147700,79100
49878,0,1059400,692400,74400,165200,74400
49879,0,2931100,2488800,109100,206400,95300
49880,0,1493600,1036100,82800,195500,76800
49881,0,1334900,980500,69600,138800,76200
49882,0,1019800,679100,75600,124600,72800
49883,0,2603900,2265000,86200,126700,90400
49884,0,1167800,811000,77900,129200,135400
49885,0,1317100,998300,85200,135500,80500
49886,0,932500,601700,82400,153700,75200
49887,0,965500,677300,74000,119000,80000
49888,0,1913100,1600500,76900,123800,85700
49889,0,1503400,1139600,87500,138300,88200
49890,0,923100,569200,86800,137100,81500
49891,0,1121000,814500,87100,110400,72700
49892,0,1880700,1534800,84100,153100,73300
49893,0,1247800,912400,90400,137300,70900
49894,0,933200,590100,81200,121400,78500
49895,0,922900,624200,81000,115800,72500
49896,0,1699300,1343000,107000,110000,80200
49897,0,1385600,955400,171900,122800,80500
49898,0,835600,498700,79000,124700,81000
49899,0,826500,514400,95700,123500,79300
49900,0,868500,550900,80000,152500,67000
49901,0,1968400,1621100,115500,118600,91000
49902,0,1063700,740800,93900,130400,77500
49903,0,1367000,678800,439800,149600,76100
49904,0,1439600,1038500,193500,113800,71600
49905,0,2137500,1787300,104500,145300,72700
49906,0,1296200,896400,131000,135200,77900
49907,0,1489000,869100,388400,133400,74900
49908,0,3041800,2722300,99000,105100,89000
49909,0,3644200,3119900,102100,318700,67000
49910,0,2566700,2165200,112800,163200,91400
49911,0,3391800,2904000,122400,202500,85600
49912,0,1793400,1423700,98200,152500,72000
49913,0,1987300,1550000,92500,223000,77500
49914,0,2270900,1896100,87000,155700,85000
49915,0,1364200,862000,73500,168500,209900
49916,0,1516000,1145400,91400,151500,76900
49917,0,1740800,1367300,91100,144100,69900
49918,0,2980600,2573100,100700,115800,89000
49919,0,1754500,1392500,112200,148800,73200
49920,0,1770200,1369500,107300,186300,77000
49921,0,1699300,1356400,92700,138500,78400
49922,0,1655300,1341500,75600,135400,78900
49923,0,2447800,2109000,86400,147700,83500
49924,0,1953800,1621300,78500,144400,78000
49925,0,1426700,1047400,82900,176200,74700
49926,0,1283300,946800,81600,119600,67800
49927,0,2116700,1792700,80200,133400,80300
49928,0,1477300,1127500,92300,138400,81500
49929,0,1482300,1142900,102200,126600,71600
49930,0,1356400,971600,101800,135300,83000
49931,0,2159600,1794800,126100,132600,81800
49932,0,1240700,911800,83100,139500,78900
49933,0,991200,692800,71700,124800,77000
49934,0,942000,535600,92400,197400,84800
49935,0,1058100,720500,77700,141800,80000
49936,0,2009200,1579700,131900,172100,82700
49937,0,1115100,756600,87800,130200,76500
49938,0,1290900,693200,316900,131700,85300
49939,0,1455200,1130700,84200,131800,76500
49940,0,2184200,1848400,98900,127000,80900
49941,0,1466900,1009800,155500,159000,81300
49942,0,1164700,832600,78100,124100,73000
49943,0,1665400,1361900,74900,126600,81300
49944,0,2550600,2127500,96700,153200,73100
49945,0,1817200,1440500,103700,144500,92900
49946,0,1341700,938900,84700,209900,78800
49947,0,1149900,829600,72700,145600,73000
49948,0,981700,623600,87900,157900,79100
49949,0,2187200,1814700,87700,154100,86300
49950,0,1010200,660100,89900,145000,70500
49951,0,1281500,964700,85900,125700,77600
49952,0,1101700,756800,92300,134400,80100
49953,0,2400300,1964500,105500,123600,77500
49954,0,1399900,991100,96400,124500,85000
49955,0,1333200,983700,98400,138900,80100
49956,0,1042100,613400,103400,173800,83400
49957,0,2031300,1659600,85100,137600,86800
49958,0,1292300,905900,111700,133900,77300
49959,0,1307600,1023100,80700,115800,69600
49960,0,789300,491300,70800,126300,82000
49961,0,1256700,952100,88100,117100,75200
49962,0,1840100,1524900,85400,132600,77200
49963,0,1148100,835600,93900,117400,77200
49964,0,930900,601400,97100,126100,83100
49965,0,897300,582700,80700,122200,81400
49966,0,1867700,1551300,79500,111000,71200
49967,0,1052100,703400,108500,126500,93500
49968,0,1187900,829300,87800,152800,83400
49969,0,1124500,795600,85400,138100,74800
49970,0,1805700,1370300,118900,190900,91200
49971,0,1234000,856800,82600,150200,76600
49972,0,1168000,531300,407900,112200,86800
49973,0,1453900,1126800,93700,134500,70500
49974,0,1091500,780100,100400,111200,73700
49975,0,1989600,1630600,127000,119500,72300
49976,0,1297500,805800,226500,123500,109400
49977,0,2384600,1650000,430900,156800,80800
49978,0,3281500,2884300,100800,124200,81800
49979,0,3843400,3479000,95300,172800,75000
49980,0,2219600,1827300,92600,187800,88000
49981,0,2168200,1788700,106200,153600,91400
49982,0,1689800,1246400,101200,217300,96600
49983,0,2771900,2364700,99900,186900,97100
49984,0,1531700,1159700,92600,170900,82300
49985,0,1476600,1136900,74600,156300,76700
49986,0,1417000,1009800,110700,152800,78800
49987,0,1508300,1199400,80700,131300,68000
49988,0,2436800,2127700,100400,111400,69800
49989,0,1757700,1441200,66700,134400,78500
49990,0,1728800,1362100,78600,143700,77900
49991,0,1650100,1365600,67600,124900,74500
49992,0,2604500,2230100,114800,133100,102000
49993,0,2327500,1954300,102300,176700,72900
49994,0,1679700,1327700,79100,163000,72200
49995,0,1763500,1405400,94900,146300,76100
49996,0,1268100,877300,81200,132100,124100
49997,0,2311600,1906500,85000,151500,90400
49998,0,1423400,1011100,77200,157200,87500
49999,0,1396100,1042400,100200,125600,84300
50000,0,1193400,849600,92600,135200,75500
50001,0,2107100,1673100,162200,127900,82800
50002,0,1191600,812400,96500,143400,77600
50003,0,1447500,1125000,76800,138000,82400
50004,0,989000,633100,99000,159800,75200
50005,0,1918100,1566400,107600,130200,90300
50006,0,1291200,937900,102200,151600,74400
50007,0,1256400,671900,349500,128900,87400
50008,0,1419600,948900,152800,146100,77900
50009,0,1091400,756800,96900,127500,74000
50010,0,2063500,1647500,142500,133000,95600
50011,0,1192300,827000,94000,148600,76800
50012,0,1866100,1515200,99600,140000,73600
50013,0,1631800,1276000,89500,150400,77400
50014,0,2264800,1879100,94200,149700,78000
50015,0,1369200,976900,91300,185500,75900
50016,0,1166400,767100,101100,149800,82800
50017,0,1130900,762000,73700,160600,80000
50018,0,2212800,1826600,105200,143200,70600
50019,0,1370400,1026000,89600,144900,85800
50020,0,989400,665800,85000,135400,73400
50021,0,1222200,889000,82600,128700,84800
50022,0,1018800,690500,87200,125500,86300
50023,0,2130000,1812700,88700,126100,76000
50024,0,1130700,780800,101400,133700,79300
50025,0,1172800,805200,91200,162600,76000
50026,0,1003100,646000,100500,120900,83200
50027,0,1943500,1626400,88300,128900,72100
50028,0,997300,637000,99700,133800,100800
50029,0,1154500,825100,82500,117400,80900
50030,0,1105700,791700,67700,119100,73500
50031,0,3268200,2831200,159000,122500,94300
50032,0,1268900,914200,82100,143200,77600
50033,0,1130000,776200,92900,139900,76400
50034,0,932500,581000,98900,133700,73800
50035,0,984700,651700,78900,143200,69000
50036,0,1903100,1487500,170700,112600,97200
50037,0,1210800,796100,91500,143000,80500
50038,0,1060500,562100,96400,131500,79200
50039,0,972000,587400,80100,138300,76600
50040,0,1871700,1484100,102500,178000,82600
50041,0,1245000,928800,80900,134200,75200
50042,0,1070800,531000,318300,125700,77100
50043,0,1306900,999000,107000,109500,71200
50044,0,1902500,1591200,97000,118500,73900
50045,0,1517100,1131000,155800,130700,72400
50046,0,1341400,724600,369700,121900,74800
50047,0,3152200,2832500,113400,108100,73400
50048,0,2254200,1861800,106500,155300,101100
50049,0,3182500,2818400,83900,155000,90300
50050,0,2226600,1785400,83500,191500,98200
50051,0,1665800,1289800,112700,160300,84300
50052,0,1697400,1301800,97300,192400,84000
50053,0,2409800,2030600,102000,175200,74600
50054,0,1352900,1018000,84600,149300,73400
50055,0,1349900,1027700,84400,132200,74300
50056,0,1438000,1066000,86100,171900,72900
50057,0,2582600,2212400,100900,123100,86600
50058,0,1768900,1417900,84600,121700,85400
50059,0,1600700,1306500,74700,121200,75300
50060,0,1557600,1211600,85200,153300,84700
50061,0,1799200,1444300,86200,130500,84500
50062,0,2702900,2322600,94000,141100,93600
50063,0,1872600,1532200,89700,157300,76400
50064,0,1434800,1094300,86300,155900,82100
50065,0,1375700,1078800,82900,125600,73200
50066,0,2087800,1782200,74200,140800,75400
50067,0,1701500,1383200,96500,125300,79500
50068,0,1307500,963100,107600,130300,80500
50069,0,1383500,1021000,116300,130200,83500
50070,0,1132700,790800,95600,126900,81800
50071,0,2091800,1756300,76600,145600,78400
50072,0,1131800,703000,100900,149200,82100
50073,0,1098900,759400,85100,142500,82400
50074,0,1096900,711000,69200,186400,75500
50075,0,2045200,1674600,110100,131200,86600
50076,0,1165000,792900,103200,130600,77900
50077,0,1391100,852700,280900,132500,79800
50078,0,1404200,1051400,86500,139700,80300
50079,0,1983600,1675700,85600,130200,78600
50080,0,1608000,1254200,126000,131300,78100
50081,0,1424000,1078900,96500,142300,78400
50082,0,1728300,1392300,93700,136200,73500
50083,0,1505200,1177200,85900,134600,75100
50084,0,2455400,2057900,94900,170400,90700
50085,0,1243200,849200,90900,173600,81400
50086,0,1316400,944700,90700,138200,80400
50087,0,1032700,699600,76200,149500,83100
50088,0,1801700,1484200,79900,137500,70300
50089,0,1436500,1093300,78700,157300,73600
50090,0,1127000,790000,90400,129500,79500
50091,0,1065400,715400,83200,126700,79300
50092,0,2391500,2073400,95900,113800,80000
50093,0,1355100,1035400,76400,136000,72600
50094,0,1120200,804700,82800,127500,75300
50095,0,1039000,723500,73300,126400,79100
50096,0,902000,569600,73200,126500,72300
50097,0,1849100,1505900,85700,128000,75700
50098,0,1175200,814000,88100,128500,75800
50099,0,1106600,787100,79900,140200,73700
50100,0,884800,583000,80100,114600,78900
50101,0,1877700,1580500,77100,118000,73500
50102,0,1067500,765000,86500,114100,78300
50103,0,1065900,765600,86800,109300,79400
50104,0,794100,428900,93100,140600,90500
50105,0,2098400,1745000,91700,133800,92100
50106,0,1266600,830100,97600,167800,84800
50107,0,1044400,709700,83700,132300,83300
50108,0,963000,598300,97300,160200,74400
50109,0,996800,687900,74200,126100,72100
50110,0,2098300,1694900,127300,120300,93900
50111,0,1059100,761600,76400,125900,75700
50112,0,1295600,706800,345900,135500,82900
50113,0,1585400,1263500,112900,108100,77100
50114,0,1753800,1418100,94200,110700,89400
50115,0,1437600,1031800,147200,128900,75100
50116,0,1326300,671200,394200,135400,82300
50117,0,3292800,2912800,97400,128100,75900
50118,0,3566800,3122900,127500,162700,75500
50119,0,2198800,1837200,100200,153500,74700
50120,0,2076600,1668500,104700,182800,84800
50121,0,1845700,1459300,76900,163900,78900
50122,0,1812400,1396800,84100,187300,77300
50123,0,2787100,2255600,111100,187500,96400
50124,0,1456300,1024900,86900,175400,77000
50125,0,1379700,1097000,79000,111800,74700
50126,0,1385600,1078900,83700,125800,75800
50127,0,2689100,2345800,98100,136500,91000
50128,0,1739600,1390300,86800,156700,78400
50129,0,1813700,1406400,88200,198300,86300
50130,0,1663100,1295900,101300,142700,81200
50131,0,2037400,1684900,92600,152800,74500
50132,0,2390400,2034700,85400,141800,91100
50133,0,2289800,1905800,81100,166200,92400
50134,0,1256200,872900,81200,159800,76100
50135,0,1477000,1151100,80600,137700,74200
50136,0,2031000,1598900,89200,127300,90500
50137,0,1687500,1321300,91100,141000,78600
50138,0,1258600,809700,122300,198100,80200
50139,0,1192600,846700,119100,127500,82300
50140,0,1889800,1550700,90200,135200,93500
50141,0,1331400,1017700,82900,138400,67200
50142,0,972300,669000,85500,122600,78500
50143,0,948700,649400,73000,128400,78500
50144,0,1067400,705500,77700,189500,70400
50145,0,2159100,1803600,110400,135000,84000
50146,0,1125800,765200,93900,129200,86000
50147,0,1101200,636400,262600,113100,72000
50148,0,1328600,1014900,91000,127200,74500
50149,0,1841900,1526600,78500,123300,85800
50150,0,1353400,934400,143900,162500,75800
50151,0,2346700,1977900,87800,142800,83200
50152,0,1479600,1146200,85300,141700,76900
50153,0,2347800,2011600,95600,132000,79300
50154,0,1580800,1126000,197700,153800,77500
50155,0,1090800,747700,79000,166000,73000
50156,0,1150400,813100,89300,140200,75900
50157,0,1152000,783600,94500,163200,66400
50158,0,2080900,1721400,85500,128100,79900
50159,0,1238900,909400,78000,156700,74300
50160,0,1163400,810500,120600,131200,75700
50161,0,1029500,718600,76200,132200,76100
50162,0,2217500,1893500,103100,114300,86200
50163,0,1176000,831000,98300,140900,82000
50164,0,1070000,738100,93500,127200,87400
50165,0,1152200,810100,87500,143000,85300
50166,0,1848500,1493700,91600,124900,76000
50167,0,1333300,957400,85800,181700,71300
50168,0,1196100,879900,84400,119400,72400
50169,0,958300,637200,74400,134800,64200
50170,0,1085900,752800,84200,114300,76500
50171,0,2086100,1771600,72600,127700,86200
50172,0,1229000,881600,108600,127400,84400
50173,0,1262800,908200,90200,133500,98200
50174,0,773000,450200,73700,134900,76400
50175,0,1972600,1654400,81100,122300,76700
50176,0,955200,641800,73500,122500,75200
50177,0,1237800,854500,99100,143400,76300
50178,0,967300,581400,68200,187900,70800
50179,0,1626400,1319300,97800,111400,70900
50180,0,1299900,860000,81500,254300,77600
50181,0,1281300,673300,333000,122000,85700
50182,0,1343400,1002900,100800,113200,73600
50183,0,1171400,859700,88600,119100,81700
50184,0,2202900,1757600,192600,113900,116100
50185,0,1352800,965100,105000,161400,92700
50186,0,2076600,1455200,373900,140300,82700
50187,0,2947800,2581500,124600,127500,94500
50188,0,3359300,2926200,154100,164000,82300
50189,0,2328900,1900300,94800,193500,96400
50190,0,2017800,1636600,98500,155100,78400
50191,0,2245500,1810300,98700,210600,85800
50192,0,3047600,2630500,104200,183400,83500
50193,0,2082400,1626500,98800,225000,85600
50194,0,1736400,1261100,87200,177900,86900
50195,0,1588900,1227500,94400,144700,80200
50196,0,1663200,1247700,94600,156000,72400
50197,0,3170800,2804900,87800,122500,82500
50198,0,1962300,1564300,97600,128900,93400
50199,0,1847600,1499100,91600,147200,73500
50200,0,1666900,1239900,96800,147500,79900
50201,0,2709500,2381000,73900,151600,69700
50202,0,2118600,1783100,84300,137500,76300
50203,0,1790000,1450100,74700,148500,79200
50204,0,1633300,1285400,77800,150300,83800
50205,0,1455300,1103500,82400,142000,83600
50206,0,2356400,1968900,100700,133800,83200
50207,0,1542000,1137800,148100,152600,73600
50208,0,1448700,996900,101400,133500,85000
50209,0,1321100,904800,104200,124800,75400
50210,0,1749900,1440500,85300,116300,76300
50211,0,970500,629200,82900,127500,85400
50212,0,977900,617500,120900,124800,83300
50213,0,953200,590400,102100,143500,82300
50214,0,1923600,1525700,121000,165600,84600
50215,0,1158300,842600,84900,127100,76300
50216,0,1266100,703400,327500,125100,81200
50217,0,1853300,1422800,139200,142900,97900
50218,0,1417100,999700,90100,154900,80500
50219,0,2182500,1792800,159700,138300,72600
50220,0,990500,643500,105600,138500,82600
50221,0,1647300,1325700,76300,145300,74900
50222,0,1426300,1093500,95300,137800,76000
50223,0,2189500,1879800,71400,138000,79800
50224,0,1218400,869200,59300,188300,76300
50225,0,1268500,916500,98500,141700,85300
50226,0,1097800,719300,80500,165700,78600
50227,0,2043000,1651100,95300,190300,83900
50228,0,1210000,881600,81200,135800,83400
50229,0,1240400,922800,77400,137500,73600
50230,0,996700,666600,82800,113000,71900
50231,0,1113300,821700,79700,121200,75000
50232,0,2034600,1727700,91000,115800,76300
50233,0,1356300,998000,92300,165700,77900
50234,0,1022800,723600,74300,118700,80600
50235,0,1032400,687500,108500,122000,83200
50236,0,1791800,1470500,83000,127700,74400
50237,0,1310600,996700,68500,117900,72400
50238,0,1207600,798400,106100,162600,74400
50239,0,1296600,979000,89600,121200,79700
50240,0,1957700,1613200,94200,143100,79400
50241,0,1379900,1029400,88600,122700,78600
50242,0,1133800,764900,98400,132300,83400
50243,0,1202900,931900,67100,114500,71400
50244,0,917000,626700,67600,128300,78100
50245,0,1765600,1487500,77200,104200,76400
50246,0,922100,596000,84700,138800,86300
50247,0,850800,581700,71200,102200,82000
50248,0,815000,462500,72200,182000,76700
50249,0,1937900,1565100,124400,138800,74000
50250,0,1089900,762200,87600,127200,76500
50251,0,1174600,589100,337900,128400,82500
50252,0,1427600,1079800,112200,116600,75900
50253,0,1729800,1410700,86600,112000,82100
50254,0,1495600,1057700,143000,135500,82500
50255,0,1362800,789700,339600,113300,76200
50256,0,2755200,2396500,92100,121500,82800
50257,0,2687400,2252400,100900,187600,82300
50258,0,3104100,2666300,124400,163800,86600
50259,0,2323800,1912500,109600,209400,69500
50260,0,1447400,1110100,80100,157800,74600
50261,0,1788800,1399500,74300,206000,78600
50262,0,2201200,1832600,90900,167000,85800
50263,0,1404800,1061300,81900,157800,78600
50264,0,1315800,929900,88100,134300,73400
50265,0,1601800,1245900,86200,141800,90300
50266,0,2713000,2342700,98700,125600,76800
50267,0,1860100,1526100,82100,145200,80200
50268,0,1704100,1408800,82200,116300,71600
50269,0,1943900,1596000,100900,144900,70900
