tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
51016,0,741200,451600,83700,87500,91800
51017,0,767600,464300,84000,105600,78500
51018,0,753500,455800,85500,75300,73800
51019,0,1182000,906800,81200,76100,75700
51020,0,1113600,824100,82600,90000,83500
51021,0,955800,639500,81000,90000,85800
51022,0,777800,465700,76500,91800,90000
51023,0,847800,531600,127100,72400,92800
51024,0,911300,605400,109900,88900,84600
51025,0,1256200,872400,179900,95100,86200
51026,0,1396700,934600,252700,106400,81200
51027,0,1440800,1154100,78700,95300,89000
51028,0,912400,619900,107900,70400,86700
51029,0,1208800,888400,140500,73500,73300
51030,0,1691600,1194900,295000,58100,99000
51031,0,3014600,2326600,426700,114500,96000
51032,0,3643200,3275700,111700,73900,122600
51033,0,2814100,2450200,89000,107600,106100
51034,0,2497200,2145300,92600,87300,109900
51035,0,2977200,2657700,80200,86600,101100
51036,0,2785800,2420800,98700,95900,103600
51037,0,2026400,1655000,134200,84500,100100
51038,0,2003100,1588800,172300,78700,84100
51039,0,1992400,1665400,74300,120200,90500
51040,0,2062800,1790600,78500,70500,96200
51041,0,1839200,1535300,90000,71300,106300
51042,0,2599300,2319800,89000,77800,81700
51043,0,932200,649200,81200,92600,78200
51044,0,1102000,740900,84600,80900,102600
51045,0,1362400,1015400,96600,83100,95300
51046,0,1343600,1023600,94400,94000,78500
51047,0,989400,699500,80000,87900,94300
51048,0,807900,531000,68200,91000,89300
51049,0,664100,390900,74000,80800,94100
51050,0,738700,466900,78700,76700,76600
51051,0,1039700,728900,84100,75800,80300
51052,0,985700,694000,83100,74900,91600
51053,0,931800,495400,75800,66400,260000
51054,0,744700,432100,91700,104100,77700
51055,0,900500,597600,89900,97100,74100
51056,0,867000,597500,90600,71800,79900
51057,0,1082600,813700,87900,71100,73800
51058,0,953500,644100,77700,74600,84500
51059,0,836000,571200,75700,71700,81400
51060,0,702800,409700,65600,67800,72500
51061,0,954300,629400,95100,64400,73300
51062,0,924400,642100,75100,78900,97500
51063,0,1115000,781900,93200,87300,120000
51064,0,864500,503700,94100,144700,89400
51065,0,726600,431800,90000,80500,85400
51066,0,984100,660800,83100,77000,85900
51067,0,1245000,832300,212500,88800,88300
51068,0,1516900,948700,329600,88200,122300
51069,0,1516500,1179100,80100,133100,87300
51070,0,991300,639700,130700,83700,89400
51071,0,1083200,712400,143600,99400,93500
51072,0,1393300,1140000,81000,69900,69300
51073,0,1888600,1629700,75800,61000,87600
51074,0,1592600,1304700,90500,74700,94900
51075,0,1378800,1043500,76600,98300,80900
51076,0,1187400,775200,104900,86900,87600
51077,0,1139300,852600,80600,89900,82500
51078,0,1240300,905500,94800,92600,82200
51079,0,1152100,884500,76500,72700,80100
51080,0,841800,583300,77900,69000,86000
51081,0,830800,561600,73400,67700,76200
51082,0,972700,675500,69500,62100,125400
51083,0,1102500,856900,78800,68500,81200
51084,0,952000,683500,90900,64700,101400
51085,0,876700,597600,80100,97300,82200
51086,0,615700,351500,85400,84200,79100
51087,0,785300,529400,82800,72000,85900
51088,0,1059900,808500,86100,69800,76000
51089,0,1086300,799200,92100,70200,91500
51090,0,852300,568800,75800,92600,77000
51091,0,743600,484800,78700,76400,72400
51092,0,667000,410400,62500,82500,74800
51093,0,943300,668100,73300,78400,83100
51094,0,1271100,774800,131000,218400,86500
51095,0,970100,654200,94700,93500,86400
51096,0,942500,638900,76200,88600,68600
51097,0,782700,496500,75700,74200,86700
51098,0,958000,660200,74000,77100,90200
51099,0,1169000,897800,82000,70300,78200
51100,0,983500,711000,87800,68100,86800
51101,0,897500,600300,83500,97400,95100
51102,0,663300,362500,76600,106800,93200
51103,0,855800,540500,96500,106300,86400
51104,0,999300,674300,81300,85100,122100
51105,0,1975300,1647100,83200,94700,94600
51106,0,961700,563500,88700,105600,88000
51107,0,1044800,726100,80500,74700,90900
51108,0,697100,454700,72700,67400,73600
51109,0,901900,636100,85200,60400,91100
51110,0,1211900,760100,225800,95400,95900
51111,0,1606000,1029500,343600,83300,89100
51112,0,1377800,1100800,92500,60500,86400
51113,0,960200,669600,113400,63000,76400
51114,0,960500,671800,125700,59900,75400
51115,0,1650600,1213700,268200,57100,79300
51116,0,3547500,2861300,492800,68800,94700
51117,0,3522200,3208600,94900,77500,104000
51118,0,2819500,2449700,95200,77200,102400
51119,0,3231600,2861300,121800,110200,86600
51120,0,2628100,2313000,80200,77600,120100
51121,0,2475700,2124600,130600,79400,107800
51122,0,1974900,1613200,126800,98100,101200
51123,0,2070900,1712500,143900,76600,100400
51124,0,1787300,1520800,70500,66300,87600
51125,0,1874600,1576700,83300,68200,99300
51126,0,1577100,1255800,98500,71600,78400
51127,0,1414300,1133200,69700,74900,94100
51128,0,1505500,1210400,76700,72100,103200
51129,0,1097000,823400,76900,84500,75800
51130,0,1131300,835400,74000,79300,77800
51131,0,1321100,1027600,77600,81100,90200
51132,0,1021000,719100,92400,78200,98700
51133,0,876800,564900,99100,99900,73900
51134,0,755400,459800,87800,82600,87900
51135,0,945600,671800,69400,84800,79300
51136,0,1104400,779700,93600,108100,78700
51137,0,1065600,685700,87100,86800,94200
51138,0,928800,529400,69300,72400,126900
51139,0,822500,520900,92000,68800,90500
51140,0,774200,443600,83200,67400,87700
51141,0,1065500,747600,88200,79600,86800
51142,0,1029900,719900,96100,79300,78200
51143,0,910200,617200,73700,129300,67700
51144,0,858500,568600,73700,114300,74900
51145,0,782800,464400,74700,79700,74200
51146,0,847400,501300,95400,84500,76300
51147,0,1131700,869200,77300,87200,80400
51148,0,1018000,725200,88500,94400,88500
51149,0,939800,652500,83500,90800,79900
51150,0,734200,440600,98200,70200,88800
51151,0,995300,686600,76200,101500,96500
51152,0,1073400,670700,211900,80000,77500
51153,0,1383000,894200,298900,79000,75700
51154,0,1311700,1020300,81500,74000,86600
51155,0,848200,539200,118800,75300,86900
51156,0,903400,570200,127700,59800,90100
51157,0,1414100,1094500,79400,85000,124600
51158,0,1936000,1479300,108900,196800,91000
51159,0,1501400,1220400,72700,84700,77500
51160,0,1365100,1100600,72100,94200,80300
51161,0,1127300,822000,80500,79900,111100
51162,0,2780300,2373100,165500,101200,104400
51163,0,1296200,986900,86900,87100,109900
51164,0,1011500,757600,80800,62000,81200
51165,0,916800,625500,94200,91200,75000
51166,0,777500,503600,79100,67700,68900
51167,0,865200,601900,86100,79300,73300
51168,0,974600,675900,66300,81200,72500
51169,0,943600,638700,78300,73100,89800
51170,0,788600,539900,75900,72600,70900
51171,0,765900,448500,92900,75000,84900
51172,0,731500,440900,96600,79300,77900
51173,0,1019200,712400,79800,120700,71500
51174,0,934900,701200,66200,70400,73900
51175,0,866700,611000,83400,75600,68600
51176,0,718900,427400,96700,77400,91400
51177,0,766500,492800,91400,83300,75000
51178,0,917100,590600,83400,80200,75000
51179,0,984700,690000,84600,94200,79900
51180,0,845900,581300,86200,74600,84600
51181,0,803200,526900,97300,67200,87200
51182,0,625700,358500,79400,82200,87000
51183,0,871500,580400,92600,88500,91800
51184,0,1104800,828200,91000,73800,89700
51185,0,1048300,773000,91900,69900,81200
51186,0,874600,562000,84900,80900,91300
51187,0,707400,446600,68500,85600,78100
51188,0,700500,446400,67900,73000,85700
51189,0,1124800,846800,76900,73800,92700
51190,0,1362600,1003400,94000,113500,74500
51191,0,925600,614000,85800,88100,92800
51192,0,720600,449800,82200,73500,70800
51193,0,920000,597200,85000,95800,95900
51194,0,881800,555500,122900,82600,88100
51195,0,1050400,677200,163300,100700,72900
51196,0,1310800,855500,273600,75600,71500
51197,0,1346800,1072400,84700,75500,71100
51198,0,984000,602500,144000,70300,92100
51199,0,1107900,707800,127000,91500,87200
51200,0,1594300,1108500,276400,68200,78100
51201,0,3055400,2338600,482600,76400,93400
51202,0,3416700,3090000,96200,70800,103300
51203,0,2480800,2195500,86100,69600,106700
51204,0,2336200,1974800,100500,74600,104800
51205,0,2566800,2236300,101900,75600,127700
51206,0,2333200,2044100,91900,80300,90500
51207,0,1863400,1490000,165500,72500,112700
51208,0,1911300,1549400,144500,74700,123700
51209,0,1890800,1564200,70000,77100,151300
51210,0,2478600,2056400,92800,154100,138200
51211,0,1968700,1669400,83500,68700,99300
51212,0,945700,662200,77600,63700,106200
51213,0,917300,619900,74000,92300,88900
51214,0,1061800,766600,76300,76700,87200
51215,0,1200000,919100,74300,68800,105900
51216,0,1390400,1049000,85800,85500,92300
51217,0,1102300,805600,81000,87200,84200
51218,0,781800,477200,83600,80600,75700
51219,0,709000,435600,78800,72800,74800
51220,0,955100,668700,81500,87700,87900
51221,0,1202600,929400,80000,68400,76800
51222,0,1016600,729000,82800,93700,76200
51223,0,1183200,663400,95800,85900,299800
51224,0,780900,452400,99000,101500,81600
51225,0,812200,512600,81200,89400,86300
51226,0,1115400,827100,75700,88800,73500
51227,0,1024500,736200,77800,89100,85000
51228,0,747600,455200,81100,104600,73800
51229,0,857300,543400,105200,84100,92100
51230,0,1374900,993200,92900,78100,79500
51231,0,1181000,803700,76700,65500,77300
51232,0,1160400,793300,102500,95600,134800
51233,0,1090600,736100,95200,85900,144600
51234,0,739500,462400,90600,76900,89900
51235,0,652900,409700,83300,63100,75700
51236,0,912300,666900,81200,70600,71500
51237,0,1783900,1400500,187900,69500,101700
51238,0,1601300,1031500,299200,89000,92100
51239,0,1468600,1157300,104400,86200,89100
51240,0,823200,459800,119500,82000,140700
51241,0,1100300,732000,142000,124900,81700
51242,0,1251500,1005500,89700,63800,71800
51243,0,1764900,1484500,104400,72000,82800
51244,0,1367900,1108000,79200,77700,86000
51245,0,1379200,959800,70300,65500,259900
51246,0,1098700,728500,115300,102600,88400
51247,0,1505800,1190900,100900,89500,85500
51248,0,1912400,1599300,117900,70800,93500
51249,0,1802400,1539100,85100,62000,77600
51250,0,862400,582900,79500,66300,78000
51251,0,834400,560500,88000,67100,85900
51252,0,1094100,662900,95200,200800,89100
51253,0,1226800,922700,97400,94300,81900
51254,0,1004700,715100,101200,72800,81800
51255,0,790900,508000,79500,78400,83200
51256,0,667400,388800,85900,78800,82800
51257,0,916800,592100,109900,83500,87300
51258,0,981100,673100,70900,84400,80100
51259,0,1000000,732900,68500,69300,88800
51260,0,690300,446500,76500,67900,73800
51261,0,1005000,610900,83100,110800,89900
51262,0,799700,425400,77700,140800,70600
51263,0,944600,635200,77100,71000,143300
51264,0,1076500,784000,78500,85500,111900
51265,0,838800,611100,71400,66500,74500
51266,0,746200,482900,93100,69500,87200
51267,0,656400,410900,84800,68200,76900
51268,0,958900,651400,78700,70800,74000
51269,0,1106100,819600,92800,77500,82100
51270,0,916700,645200,77900,65100,95500
51271,0,788500,504800,78200,98500,76900
51272,0,708100,408800,73000,103600,82300
51273,0,858300,612800,83800,61100,68300
51274,0,1135300,815400,76900,94800,90600
51275,0,1026700,736500,87300,79100,87800
51276,0,857600,525400,77300,93900,92100
51277,0,747400,482500,74800,69200,85000
51278,0,861400,546100,91900,63200,91600
51279,0,980500,675800,105000,66800,87900
51280,0,1035600,649100,187500,84100,82100
51281,0,1379000,917000,279200,77900,72900
51282,0,2562500,2248200,101300,86200,92700
51283,0,963300,642400,120400,80600,76900
51284,0,994800,704100,132900,51100,77900
51285,0,1743400,1263500,283900,60700,89000
51286,0,3095500,2364200,479700,85500,98900
51287,0,3699500,3387500,92700,77700,109300
51288,0,2670900,2343500,106800,82300,100600
51289,0,2631800,2283900,99600,101000,104300
51290,0,2736300,2386200,96700,85000,122100
51291,0,2754100,2340000,97200,115100,124800
51292,0,1895400,1495800,129700,80000,99800
51293,0,2381800,1988300,162900,68400,89300
51294,0,1966200,1678600,73800,79000,101200
51295,0,2010000,1742500,95500,63500,81400
51296,0,1698500,1397000,82500,78000,99300
51297,0,1118100,841800,91000,74800,78300
51298,0,943700,568000,84600,95800,103000
51299,0,1010000,718800,76600,82300,96800
51300,0,1063900,768900,97100,76500,96600
51301,0,1281000,950100,117200,74400,110400
51302,0,954200,655700,80300,95500,95500
51303,0,975400,662100,98400,83100,104900
51304,0,634200,366900,88500,70200,89800
51305,0,875700,628400,81600,65800,73300
51306,0,1190500,862600,77200,76900,92000
51307,0,899000,622600,75900,81300,82200
51308,0,702000,451500,75700,67700,80200
51309,0,766300,487300,77600,74800,81400
51310,0,783600,446800,68000,83300,124300
51311,0,1056300,758200,104200,70700,88700
51312,0,1139100,854200,78200,76400,83400
51313,0,923900,597500,89400,111000,88400
51314,0,900500,561700,81100,121700,90400
51315,0,855400,515400,79100,86100,85200
51316,0,948600,608100,82100,82600,83500
51317,0,1036200,734900,85000,94400,83600
51318,0,1003600,685300,88500,88800,81800
51319,0,970200,518700,82300,72800,258700
51320,0,674000,382800,90200,83100,83500
51321,0,1077300,742700,95800,86200,93200
51322,0,1160800,731900,189800,111700,84900
51323,0,1310900,847300,261200,71000,75200
51324,0,1385300,1087300,89100,70800,86200
51325,0,860600,575200,113500,77900,79600
51326,0,950400,652600,122900,74500,85500
51327,0,1502300,1236700,89300,79400,78800
51328,0,1743400,1474400,105200,64600,78600
51329,0,1588000,1314000,84700,71600,87800
51330,0,1335900,1034800,79300,96100,86000
51331,0,1058500,750600,93700,93200,87200
51332,0,1253800,912100,87000,84800,77600
51333,0,1357600,1048400,103200,89300,80400
51334,0,967200,659200,94400,91100,70700
51335,0,1028300,741300,67200,66900,126300
51336,0,767000,496900,84100,63300,73700
51337,0,1020900,768400,80800,54200,86700
51338,0,1014200,748400,75400,70100,65100
51339,0,972100,639900,77900,122000,99300
51340,0,844000,565100,83200,90000,77100
51341,0,740200,453000,89900,74800,87300
51342,0,901500,622200,93000,77200,77700
51343,0,1055400,783300,70300,89100,75900
51344,0,999900,722800,81400,76700,79800
51345,0,785700,501300,71600,77300,76700
51346,0,811600,521600,73100,84400,84800
51347,0,902800,605900,78600,103100,84500
51348,0,892000,640600,74200,71700,68000
51349,0,1134600,860100,91200,80900,75700
51350,0,1049000,784000,76300,67300,84900
51351,0,865900,545000,82500,97700,83300
51352,0,718600,405800,89800,97300,88100
51353,0,885400,616100,74000,77100,83200
51354,0,1099900,764400,82900,84600,86500
51355,0,991200,696500,82300,74400,87800
51356,0,831000,562100,82500,72100,90800
51357,0,828100,518200,122500,74700,86900
51358,0,856400,532700,87300,76800,77500
51359,0,999300,705000,88500,84400,84200
51360,0,997200,724100,88600,76800,79600
51361,0,933800,650300,82900,87500,74400
51362,0,663100,406200,71300,77000,76400
51363,0,883300,612000,91400,72600,78000
51364,0,952300,679200,81500,76000,88700
51365,0,1404300,986800,217300,77500,90000
51366,0,1484100,865400,355500,107000,98800
51367,0,1495800,1080600,190800,93200,91200
51368,0,1065500,726900,129600,87900,88400
51369,0,1283300,945500,133600,70500,93900
51370,0,2619900,2083800,298500,75400,93100
51371,0,3740800,2840100,671900,76400,103400
51372,0,4450900,4110800,84400,97000,101300
51373,0,3397800,2859500,98200,103500,283100
51374,0,2969000,2559800,128300,124000,108000
51375,0,3200000,2863200,92200,90600,104200
51376,0,3355700,2951900,150300,76700,115300
51377,0,2090600,1700100,137600,95100,103300
51378,0,3153700,2731300,138600,77600,81400
51379,0,2155300,1758700,111700,80200,118900
51380,0,2420400,2109800,91800,85100,90500
51381,0,2007700,1661800,84000,86300,81800
51382,0,1039100,712400,74900,78300,103500
51383,0,972300,673000,78000,85700,97800
51384,0,948300,664200,80400,80600,97900
51385,0,1375900,1010700,91000,80200,95300
51386,0,1374100,1003900,89300,85500,83400
51387,0,1032100,760400,79600,73200,96700
51388,0,860800,553700,75700,116000,93200
51389,0,778700,500800,78500,77600,77700
51390,0,1796200,1505500,85000,74500,84800
51391,0,1145000,830700,93100,86700,80200
51392,0,954300,627300,95500,78200,94100
51393,0,989700,654800,98800,98800,85700
51394,0,715300,350300,89400,92900,117500
51395,0,806900,528700,72800,76900,88700
51396,0,1288100,914700,86600,78800,78800
51397,0,1284400,995000,81300,83500,87500
51398,0,899000,571100,69800,98900,84500
51399,0,873600,596600,77500,81400,72700
51400,0,732600,380400,82700,76800,92200
51401,0,1198900,826200,87800,72600,80200
51402,0,2615200,2318100,83700,96200,81900
51403,0,956700,648900,93000,87900,92800
51404,0,1444000,1127700,88700,102900,86200
51405,0,758100,476200,86400,76300,80600
51406,0,994000,689900,87200,71600,87700
51407,0,1444900,976200,261000,89200,77700
51408,0,1409100,885600,298400,113700,83700
51409,0,1376200,1090600,73300,101700,76600
51410,0,811900,475800,126600,66500,95400
51411,0,1468000,1104400,134200,67900,97600
51412,0,2000400,1700200,84000,75200,91700
51413,0,2209900,1936700,75500,77400,80500
51414,0,1638600,1341900,92100,78100,87600
51415,0,1349100,1073900,75900,88000,85100
51416,0,1124600,775000,85100,91100,87500
51417,0,1309000,985400,83300,79000,87500
51418,0,1108400,801600,80400,64900,81800
51419,0,1181900,726300,94500,214800,104000
51420,0,867200,587200,86000,80500,88100
51421,0,850700,588600,83400,63600,92400
51422,0,1205500,951500,82500,73500,74900
51423,0,1113600,852600,85600,63400,85100
51424,0,1018500,734300,91800,76300,93200
51425,0,815800,526100,86300,80300,93600
51426,0,711700,399500,86200,78600,83100
51427,0,904300,608100,88600,85000,95000
51428,0,1051000,756700,83200,114800,71400
51429,0,1057400,805500,70800,74900,75100
51430,0,742500,462500,75300,77900,72600
51431,0,762300,504000,76700,75300,80700
51432,0,704800,454700,69900,79400,75400
51433,0,874500,597500,82400,86000,74500
51434,0,978900,693700,79900,66100,111100
51435,0,1002000,722300,89000,70900,83600
51436,0,679700,414300,71100,80300,78600
51437,0,855400,569700,89000,81000,74500
51438,0,976500,658800,82400,72100,77300
51439,0,1114100,838400,86100,77200,76300
51440,0,883300,600700,75300,93300,78600
51441,0,923700,589400,65600,82000,125100
51442,0,714500,446500,64300,77900,82900
51443,0,790600,564100,68000,67100,74500
51444,0,1076200,794000,77000,87500,86900
51445,0,1087300,818800,71600,75400,90400
51446,0,942700,557900,159400,105300,83600
51447,0,893100,548600,85000,88900,79100
51448,0,849800,546300,80100,69900,84000
51449,0,1008500,703200,93800,79100,88500
51450,0,1377300,936300,213100,116400,74300
51451,0,1275300,772300,290000,89700,79800
51452,0,1230600,951200,90700,69800,77300
51453,0,1034700,615600,127600,67200,178900
51454,0,1257800,845900,164500,100800,88400
51455,0,1614400,1116800,308200,76000,81800
51456,0,2953900,2230000,512000,75700,77900
51457,0,3683700,3359100,106900,75800,98900
51458,0,2523300,2173000,89400,86700,105600
51459,0,2302000,1993900,84900,73000,109500
51460,0,3067400,2668500,116600,83300,111300
51461,0,2484900,2153500,90200,108800,100300
51462,0,2232100,1850100,144000,82800,123800
51463,0,1930400,1580200,140400,98100,83600
51464,0,2182300,1887800,104000,68200,80200
51465,0,2029500,1748900,78800,77000,78100
51466,0,1534200,1220200,82800,74300,95500
51467,0,945300,683800,82700,64400,79200
51468,0,960400,666800,68200,83600,96800
51469,0,1029300,737600,87500,63600,97200
51470,0,1234200,920700,106500,73600,100000
51471,0,1209600,843400,81500,92200,120700
51472,0,1061900,730100,93100,92300,99500
51473,0,789300,524300,75800,78100,75400
51474,0,649200,394400,77600,69000,75600
51475,0,845100,577300,79800,80700,75900
51476,0,923000,653700,90700,68000,70900
51477,0,893200,633200,65500,72300,83500
51478,0,811600,463700,73400,66600,83000
51479,0,979500,639900,93700,74700,91500
51480,0,744100,489300,71100,81400,68100
51481,0,1029800,782200,71200,69100,82600
51482,0,884600,622600,69500,73300,90200
51483,0,827400,520500,87700,113800,72600
51484,0,843200,543000,77700,121000,73400
51485,0,769400,435700,77900,82100,72000
51486,0,1062200,690200,69800,83100,90500
51487,0,1052100,785700,74200,82600,86500
51488,0,1561400,1271300,102000,86500,83400
51489,0,921100,624900,99300,84800,87200
51490,0,713000,423800,72000,78900,85900
51491,0,835800,573700,90900,72200,75200
51492,0,1029900,661200,193700,66900,82700
51493,0,1289400,875400,249200,65500,77700
51494,0,1387000,1134700,81000,69900,74300
51495,0,894100,572100,119800,79400,87200
51496,0,897200,570900,145600,55700,92100
51497,0,1470200,1162400,99400,74800,88600
51498,0,1873000,1546400,98100,84400,73300
51499,0,1725100,1420000,88900,69600,94700
51500,0,1336000,1039600,83300,74700,94000
51501,0,1182800,873700,85000,90600,75800
51502,0,1233300,887800,137100,68700,83500
51503,0,1052300,768300,81700,85300,91300
51504,0,1144400,882600,91600,74300,77000
51505,0,918700,674800,80600,67000,73100
51506,0,721100,462500,74300,77900,82800
51507,0,1488600,1213800,72200,66600,115900
51508,0,1087500,810100,70900,63200,123900
51509,0,1187500,891000,87800,58400,79300
51510,0,824700,496000,114300,72100,74900
51511,0,805300,502900,89700,87000,91400
51512,0,939200,626600,98800,85900,93700
51513,0,1012900,732700,74500,92000,74300
51514,0,929100,655200,74100,81400,72600
51515,0,745800,504200,68000,76600,72300
51516,0,673100,401100,71800,78900,70900
51517,0,767500,503500,66500,92600,81100
51518,0,892100,609700,76100,75900,85000
51519,0,1163100,890900,94900,69600,80400
51520,0,723800,476500,76600,76000,77500
51521,0,804000,545800,85900,72600,77200
51522,0,2186100,1894200,83800,86800,97000
51523,0,964600,668900,88100,96200,86600
51524,0,1045500,731000,70100,69000,91100
51525,0,978500,709400,81300,88800,73500
51526,0,1027200,619000,92800,123200,137100
51527,0,825000,506400,94100,102900,86600
51528,0,1681700,1409000,75800,83200,78400
51529,0,1154200,862500,86300,92400,73500
51530,0,1538400,1236300,75200,103900,74900
51531,0,865200,528500,90400,90200,78500
51532,0,715500,423800,81300,80100,83600
51533,0,788600,500500,81500,82600,77500
51534,0,1179200,826600,102700,84000,118200
51535,0,1149200,707400,225900,98300,80700
51536,0,1166700,682100,297100,80600,72700
51537,0,1282500,979100,89600,95000,78800
51538,0,1007600,647300,111100,62400,99200
51539,0,1222400,883300,138100,80600,74500
51540,0,1692400,1142100,315100,67800,81400
51541,0,2997600,2139400,468300,231500,94900
51542,0,3804300,3471700,94900,82000,121600
51543,0,2769500,2453000,97900,81700,105300
51544,0,2250300,1963700,85600,67200,105000
51545,0,2626100,2293800,96000,78500,118600
51546,0,2510800,2030200,100000,64300,243100
51547,0,1989300,1592800,162900,94100,102400
51548,0,2088600,1735200,142400,97000,82400
51549,0,2020800,1726400,82100,74500,101000
51550,0,2351600,1895500,224400,69500,101700
51551,0,2116100,1761600,87200,125100,100200
51552,0,1021800,710300,90900,62900,129500
51553,0,900400,625700,81500,70500,94400
51554,0,884000,609700,92400,76700,83300
51555,0,1349600,1043400,87300,90900,95100
51556,0,1192800,927600,83300,61400,90600
51557,0,1274600,971000,94200,79500,83900
51558,0,849300,473200,112900,84500,101600
51559,0,676200,401800,71300,69300,86000
51560,0,826700,544900,92100,83600,73800
51561,0,1061700,760500,70500,73000,93900
51562,0,1045500,726900,79100,88500,84100
51563,0,850200,604700,75800,71300,72800
51564,0,679700,407900,81500,71700,80100
51565,0,845300,589000,81000,67400,72700
51566,0,1122700,814600,92300,77900,112900
51567,0,1242100,893000,141900,91300,81000
51568,0,834100,543100,82400,91900,87000
51569,0,801700,514700,77200,91800,74200
51570,0,916800,538400,91400,84900,86400
51571,0,1046900,679300,81000,53100,87500
51572,0,1170700,832900,82500,97900,86400
51573,0,1159600,856300,81700,102100,80500
51574,0,737400,464900,77700,85200,69900
51575,0,782300,499500,89400,69700,93100
51576,0,946700,628900,81300,98000,81600
51577,0,1261000,894900,182400,81100,72500
51578,0,1518100,1004600,269800,102600,92200
51579,0,1413000,1117800,79600,98400,87800
51580,0,917700,598600,129200,77500,93000
51581,0,989300,674500,130900,74400,89100
51582,0,1347400,1088100,85000,61600,87000
51583,0,1946400,1671800,89800,82500,81600
51584,0,1436200,1144300,88600,88700,91100
51585,0,1454800,1138900,119200,74600,95000
51586,0,982300,683400,77700,78500,87600
51587,0,1372100,1105100,85500,71400,86600
51588,0,1288200,958100,97900,68800,77100
51589,0,886600,609800,83200,84900,76200
51590,0,779000,501000,77300,76200,88300
51591,0,917100,625800,83100,69900,77300
51592,0,904400,636500,92100,64800,72300
51593,0,1032200,770500,73000,68900,78600
51594,0,865100,611900,94600,61600,74300
51595,0,797900,545200,74500,71200,74300
51596,0,647900,379800,85800,75500,76500
51597,0,942800,642800,98500,78300,98700
51598,0,1022800,665700,89300,104400,86700
51599,0,1004100,724100,86000,81900,76600
51600,0,762700,467800,107300,88600,71400
51601,0,773100,495800,82600,94700,75400
51602,0,851600,531500,78200,94600,77200
51603,0,1176900,877900,78000,78500,85300
51604,0,956600,692400,90600,60700,87100
51605,0,874500,604200,87300,71200,86200
51606,0,861600,502500,132300,73500,97900
51607,0,753000,453900,98700,94400,77900
51608,0,966500,694200,85300,79100,83200
51609,0,986600,726100,71800,73100,89100
51610,0,862700,569700,92100,78400,83500
51611,0,794500,524400,78000,86000,83200
51612,0,616800,354800,85700,71300,84600
51613,0,845300,579300,78400,78500,91200
51614,0,1002500,725300,89000,78800,83100
51615,0,1193600,868000,104200,99500,89300
51616,0,990900,563400,101000,202800,87300
51617,0,707700,408500,79700,84800,92100
51618,0,758000,451600,82900,69100,92500
51619,0,1033400,732500,85200,101100,71900
51620,0,1110300,714100,206900,81600,73300
51621,0,1198400,718700,269500,62800,86000
51622,0,1160500,914300,68400,54000,72200
51623,0,856000,569300,103700,66200,85800
51624,0,1055400,718900,138300,80300,86300
51625,0,1808600,1277500,313200,86100,103600
51626,0,2710400,2078200,439700,64700,97300
51627,0,3913100,3581100,117700,66700,109400
51628,0,2735300,2414700,98500,87500,101000
51629,0,2254700,1947600,84900,82600,102400
51630,0,2650700,2332500,97700,62800,118200
51631,0,2960300,2475900,109700,228100,102600
51632,0,2852500,2477100,133700,89500,102200
51633,0,2250700,1811500,150900,73000,120100
51634,0,2133300,1750900,84000,94900,104900
51635,0,2228300,1952400,82100,58300,103100
51636,0,1733400,1385700,89700,82600,100000
51637,0,1137900,836800,92700,72000,103300
51638,0,1045700,728900,87300,84900,77300
51639,0,1190000,859500,92300,100900,97400
51640,0,1148200,874300,75400,78900,92700
51641,0,1351100,1065200,79800,80900,92200
51642,0,2462100,2139400,88300,106100,98200
51643,0,945500,663400,77200,84700,92200
51644,0,641600,368400,73900,73900,99000
51645,0,1041100,767700,74700,82500,80200
51646,0,1267900,897900,105900,99200,88500
51647,0,1072700,788200,78700,90000,81100
51648,0,1497900,1226400,79300,67200,93700
51649,0,751200,471800,81800,82700,76800
51650,0,759500,451100,87000,85500,81300
51651,0,1217600,888200,82400,90900,89900
51652,0,2033200,1604100,130500,71400,103400
51653,0,1055900,654300,118400,135400,92600
51654,0,894600,553800,77700,125900,90800
51655,0,1010000,637200,82800,92200,88300
51656,0,859600,531300,80600,79600,73400
51657,0,1027500,741200,79900,92100,77500
51658,0,1142000,799800,84500,101000,71600
51659,0,778400,477900,83200,88200,90300
51660,0,671900,413000,79400,67100,84800
51661,0,832100,569000,77400,69100,96100
51662,0,1948400,1520100,226400,80400,89900
51663,0,1530600,1039400,312400,81000,70500
51664,0,1356500,1034500,82500,77200,87000
51665,0,997900,659700,121600,67400,90300
51666,0,942100,609300,134300,61500,85500
51667,0,1594900,1191000,195500,73300,109500
51668,0,1998300,1679400,134100,85800,74900
51669,0,1511500,1228400,85700,95600,75700
51670,0,1118800,859900,72800,67400,75900
51671,0,1140500,868600,97400,63200,86700
51672,0,1363000,1096100,86000,77000,77000
51673,0,1369300,1096800,82700,69500,88200
51674,0,900900,595900,82100,72300,126600
51675,0,989900,668000,85400,117500,87400
51676,0,807900,541000,74400,62500,105400
51677,0,849600,580800,89400,60900,91600
51678,0,973800,697400,76900,66300,68100
51679,0,1053200,778300,69700,83200,80300
51680,0,828600,577700,71400,79500,75400
51681,0,786500,427400,80700,81200,135900
51682,0,1029400,666100,94400,73200,136100
51683,0,1239100,917300,110000,97900,86400
51684,0,932200,666000,79800,77000,85400
