tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
40636,0,1031000,737700,75900,90400,88500
40637,0,674600,370900,77900,91400,85000
40638,0,866600,539400,82900,113800,84000
40639,0,2364700,2071300,102500,75600,92800
40640,0,1124700,667200,84100,71900,269900
40641,0,937400,522400,165100,93900,92400
40642,0,892600,543500,93100,101000,96600
40643,0,768900,478000,87600,90200,87200
40644,0,1690600,1418500,88600,77700,92100
40645,0,1611700,1327300,117000,74000,80700
40646,0,804800,500500,112200,75400,93400
40647,0,828300,382500,240400,76500,89800
40648,0,1139500,802500,89400,108400,95400
40649,0,1000200,676600,92800,102400,82500
40650,0,2010800,1716300,79200,81300,88700
40651,0,1912300,1592300,100900,88400,82200
40652,0,1281100,957000,83100,102200,91400
40653,0,936000,595300,113300,103000,85800
40654,0,1419300,1086400,94700,82600,87400
40655,0,1270700,963000,96300,81800,91600
40656,0,3018700,2348500,396700,104800,99100
40657,0,1918400,1579100,90100,96800,84400
40658,0,1359700,1021500,96600,90900,95000
40659,0,1438800,1020800,108200,185400,102600
40660,0,1684200,1290800,144600,127000,92500
40661,0,2422900,2044100,130200,112900,99100
40662,0,2270000,1946600,86300,97400,95800
40663,0,1572800,1239700,117700,89200,87800
40664,0,1306100,974600,97800,95600,92600
40665,0,1183800,832500,115600,107000,87900
40666,0,1331900,980200,94600,99000,89800
40667,0,2118700,1776200,116400,94800,104400
40668,0,2547400,1892900,417200,103000,99800
40669,0,2068400,1722300,101400,101900,98600
40670,0,1471700,1152500,88800,97400,97100
40671,0,1425100,1072900,94200,100200,88900
40672,0,1554900,1202000,139700,80400,97400
40673,0,2785700,2443600,121100,92300,90800
40674,0,1367500,1034200,92200,119400,86300
40675,0,1321600,1005800,92500,92500,87700
40676,0,1075500,784100,86000,77600,82900
40677,0,1343600,1037600,80700,74600,87300
40678,0,2158500,1756400,128200,87500,91000
40679,0,1932500,1635500,81800,84300,88500
40680,0,1080500,630900,245000,76800,88700
40681,0,983400,652400,82200,85800,74000
40682,0,824300,488800,97800,89000,85200
40683,0,889600,610800,74500,80900,80900
40684,0,2523700,2169500,94200,94500,127700
40685,0,1874800,1519400,102200,95200,100000
40686,0,928500,624200,76700,67900,82900
40687,0,848500,584200,84400,71800,80500
40688,0,836400,467800,82100,74800,89000
40689,0,950000,620000,80000,74800,85100
40690,0,2486900,2112900,142600,74000,98400
40691,0,862100,500000,134900,97500,96900
40692,0,824700,374900,251900,72000,95600
40693,0,1369400,1060300,84100,108400,89900
40694,0,904200,558700,95300,121200,101200
40695,0,1889700,1569700,95300,107500,87300
40696,0,1879600,1565900,108200,68400,97100
40697,0,1439000,996700,113900,174500,91100
40698,0,1092900,711400,117800,104500,91100
40699,0,861900,574400,89300,84000,84400
40700,0,916600,620100,90500,91300,85500
40701,0,1744200,1429400,88800,83300,86500
40702,0,1828900,1492600,92800,95300,85200
40703,0,775100,365200,188600,94100,97300
40704,0,949200,607700,96500,118600,97100
40705,0,1053900,701600,81900,137100,93000
40706,0,895700,595300,85500,102400,90000
40707,0,2532900,2191800,135600,93700,88600
40708,0,1106700,778700,103700,109400,89500
40709,0,761800,449700,94400,91800,88400
40710,0,673500,309700,114200,109400,91100
40711,0,874300,419600,94900,213600,90400
40712,0,2019500,1684800,107700,92200,94000
40713,0,1531100,1200200,92000,106300,86100
40714,0,713200,405900,77500,88100,85600
40715,0,565900,279400,96900,83700,83800
40716,0,634900,318300,84600,91100,87400
40717,0,743100,451400,84900,80700,85000
40718,0,1566000,1126500,233600,85300,81900
40719,0,1241900,939200,91700,105400,90300
40720,0,591800,309600,92100,93700,76900
40721,0,520500,252100,84800,73300,84500
40722,0,677200,403400,96700,74700,85000
40723,0,778000,486100,118800,75200,79500
40724,0,2204700,1935300,84700,68200,83900
40725,0,964500,473300,255800,93400,102800
40726,0,891000,582600,77900,74700,83700
40727,0,1808000,1480600,117600,78500,94700
40728,0,815700,496400,92600,100700,88000
40729,0,1762500,1483400,87700,77500,85700
40730,0,1924600,1625400,81300,92900,91600
40731,0,916000,555200,87500,88900,93700
40732,0,781400,485300,81000,78100,86100
40733,0,703300,295700,79800,75600,200100
40734,0,1081500,739700,101300,100000,90100
40735,0,1497200,1158900,115200,82600,99700
40736,0,1544800,1268100,83300,73700,84600
40737,0,842800,369700,258800,73800,92300
40738,0,1117400,800600,79800,76000,86300
40739,0,776300,482200,84000,90900,91600
40740,0,1030000,704300,86500,118700,85300
40741,0,2309100,1977500,107400,100500,90800
40742,0,1450000,1108800,96000,132000,83400
40743,0,949600,655000,88400,90400,89700
40744,0,927400,605600,110600,89000,92900
40745,0,794600,412400,79800,85400,117300
40746,0,1833700,1523900,84000,80500,84800
40747,0,2209200,1608800,395900,78800,89800
40748,0,2225600,1854600,111800,109200,103600
40749,0,1588700,1268500,91900,99100,87000
40750,0,1534400,1168200,127400,87200,91700
40751,0,1469500,1046800,181600,116500,99600
40752,0,2399200,2025500,104300,124700,97500
40753,0,1990000,1683300,93600,101000,79500
40754,0,1595600,1287000,84400,89600,91200
40755,0,1352100,1022000,97100,104700,90500
40756,0,1485700,1108800,126300,100700,112500
40757,0,1566100,1207500,97700,106000,84900
40758,0,2560700,2221000,86200,95500,93800
40759,0,1608800,1020400,371500,101700,76700
40760,0,2258800,1927500,103700,78000,105300
40761,0,1413300,1005500,99400,137600,95700
40762,0,1625800,1287100,98300,84400,83700
40763,0,2003600,1669300,147900,70200,89900
40764,0,2337300,2008600,99600,101900,96600
40765,0,1748000,1410900,100600,109800,91300
40766,0,1167400,893900,80300,80500,88700
40767,0,1176500,870800,98600,90700,89000
40768,0,1230900,918600,92300,99100,86300
40769,0,2206000,1866900,119400,88800,91100
40770,0,2308400,1941700,136400,84800,101500
40771,0,1125400,644900,249700,84800,96800
40772,0,1088900,793400,88300,84700,88300
40773,0,778800,412400,72100,79800,70600
40774,0,1358400,944700,96200,102700,78800
40775,0,2276700,1941800,113600,91600,89500
40776,0,1363400,1011800,104000,85400,92000
40777,0,1134500,778200,112300,85300,94400
40778,0,888400,572000,91200,97900,81100
40779,0,1315100,1041100,92600,72600,92200
40780,0,1399000,1108300,93500,70200,93400
40781,0,2013200,1657200,127800,110900,85700
40782,0,742600,448700,100200,76600,90700
40783,0,875700,396000,271400,76600,100200
40784,0,1282200,939700,95900,134800,82900
40785,0,1009800,683700,90600,115200,91800
40786,0,2015600,1684100,97600,89100,83500
40787,0,1993100,1631000,121400,114000,103200
40788,0,1294300,968200,92400,107900,91500
40789,0,1171500,722200,144100,176500,92600
40790,0,939300,639400,86100,87400,88600
40791,0,1165500,820800,89100,97500,93000
40792,0,2234000,1898300,81300,89200,131600
40793,0,1561700,1261100,82200,102100,86700
40794,0,627200,352700,81200,81800,82500
40795,0,669000,356800,85800,89900,90300
40796,0,1295300,891000,92500,186300,91000
40797,0,1585400,1240900,97000,100700,86900
40798,0,2094700,1727900,111300,90000,88200
40799,0,1039700,728100,102300,99600,90100
40800,0,736500,441100,89800,92800,93200
40801,0,675900,319500,113500,111800,92900
40802,0,782800,504400,80700,83100,87800
40803,0,1548700,1256500,86500,90300,88000
40804,0,1568200,1257200,85800,104600,87300
40805,0,643100,355600,75200,85400,93900
40806,0,666300,348400,87600,80400,94100
40807,0,588100,309400,76700,97200,82400
40808,0,1002400,702100,92400,84300,90700
40809,0,2050700,1685700,100900,82800,90400
40810,0,1108700,743200,107500,90000,101100
40811,0,560900,266900,83700,86000,87200
40812,0,561700,267100,73900,87100,111400
40813,0,665100,380600,89000,84900,90700
40814,0,1186100,892700,106100,81600,83700
40815,0,1579100,1290400,112300,72100,85800
40816,0,863900,363000,271200,121000,79300
40817,0,1148100,842500,86800,77000,80600
40818,0,774400,437200,95300,80900,87400
40819,0,727100,422900,92300,86100,96000
40820,0,1615900,1288800,88900,109300,87100
40821,0,1607300,1287300,93700,76700,88200
40822,0,922900,596500,91900,74600,88600
40823,0,794800,493800,102700,78400,88300
40824,0,670400,396600,82500,79600,82300
40825,0,955300,668200,78500,85500,91500
40826,0,1789700,1503200,114400,58000,92100
40827,0,1014200,681500,128400,95800,89600
40828,0,863000,420600,236300,95200,83700
40829,0,1044300,722800,79800,102500,87100
40830,0,882500,559500,82700,104300,85300
40831,0,1337100,1045200,72200,97700,79800
40832,0,2128100,1824400,102000,80800,83000
40833,0,1284300,949700,111300,103800,81100
40834,0,1042200,699800,114800,82900,83800
40835,0,870800,537300,97800,112900,94600
40836,0,958000,623300,92100,86400,86300
40837,0,2264800,1900500,115500,86100,98400
40838,0,2033200,1447500,364200,91500,81100
40839,0,1913600,1604400,93600,77600,110400
40840,0,1318300,985100,117600,88300,104300
40841,0,1440900,1098400,101000,121200,93500
40842,0,1815900,1398200,170900,126300,94600
40843,0,3129200,2773200,137300,92200,92400
40844,0,1815900,1493800,96600,92600,98700
40845,0,1499100,1195700,91400,90700,83500
40846,0,1197600,842900,106600,92900,92000
40847,0,2465800,2130900,113900,85100,111700
40848,0,2178400,1814300,115000,110300,101700
40849,0,2894600,2466200,174600,95800,108400
40850,0,1688100,1054100,366200,108800,95200
40851,0,2313000,1829700,95300,78400,224000
40852,0,1974100,1568500,114500,129600,90900
40853,0,1597200,1191000,143000,102400,95400
40854,0,2263300,1886000,155000,70900,108800
40855,0,2619200,2107700,242000,101900,131300
40856,0,1390900,863000,220600,116200,157600
40857,0,1256800,898200,98300,92000,95400
40858,0,1376000,888400,94200,90200,85700
40859,0,1374000,1009000,91200,81700,93800
40860,0,2241400,1936000,96300,78100,98200
40861,0,1406600,1033100,151500,91300,97800
40862,0,1099200,702300,207200,82000,87200
40863,0,912200,606800,85700,111800,80600
40864,0,946400,633100,73700,101700,115400
40865,0,1298200,1010500,96200,80000,84500
40866,0,2368700,1994600,97900,98600,106100
40867,0,1236300,914000,97300,100400,94000
40868,0,980500,684200,96300,83600,88700
40869,0,827600,535500,88500,83700,90600
40870,0,959400,631600,87700,86900,95800
40871,0,1766900,1432500,110800,75200,107900
40872,0,1512700,1199000,102600,85400,82700
40873,0,708600,320400,142600,74100,89300
40874,0,986600,596100,197000,71900,86400
40875,0,1265200,811400,106700,223300,93700
40876,0,1071200,747100,94200,110400,88400
40877,0,2103200,1730800,96500,127000,100600
40878,0,1734200,1367500,91800,105600,96900
40879,0,1066900,750500,103500,76600,100500
40880,0,1017000,648100,122600,117300,91400
40881,0,1043000,533100,104500,251800,88900
40882,0,1266000,898200,89400,94100,130700
40883,0,1973300,1672000,103000,82200,101400
40884,0,843000,539700,86500,103500,98400
40885,0,636200,336900,85900,106500,87900
40886,0,697100,412300,83700,93900,86300
40887,0,899700,577400,85500,125800,88200
40888,0,1692800,1388900,97200,99200,83100
40889,0,1805800,1440000,150300,89600,91600
40890,0,1298400,973300,101000,96200,95300
40891,0,797900,479600,94300,95700,88400
40892,0,735600,397800,101700,103300,94500
40893,0,791500,488900,80700,93300,91000
40894,0,1765600,1425200,93600,88400,99300
40895,0,1138600,823000,96300,92800,88700
40896,0,732200,388000,85700,100400,100100
40897,0,551500,244100,91900,89900,82600
40898,0,644300,353900,83000,86900,79400
40899,0,1113700,828300,87600,78600,85700
40900,0,1696100,1427600,86700,72800,86200
40901,0,571100,294100,79900,82300,83400
40902,0,634300,298100,78100,98100,112100
40903,0,521300,258600,80100,63900,84300
40904,0,653200,377700,85900,82200,81400
40905,0,1356400,1053800,105700,80500,84400
40906,0,1743300,1413900,98100,75900,85700
40907,0,731000,297500,230500,78100,87700
40908,0,899200,599200,82400,84400,87100
40909,0,562700,285800,92000,68100,77000
40910,0,797300,503600,82100,94300,83500
40911,0,1768100,1411400,98400,97200,104700
40912,0,1344600,1072000,83000,74900,85700
40913,0,797800,439400,104700,127300,90700
40914,0,808600,526000,86800,84500,78900
40915,0,683000,395300,86900,83300,85300
40916,0,1305200,1008300,97700,79300,94000
40917,0,1863300,1565500,96600,72700,82700
40918,0,973400,610200,109700,80800,89400
40919,0,700600,315200,198300,78000,89200
40920,0,1214800,784000,180500,115200,98000
40921,0,1015200,655700,111500,110700,95500
40922,0,1747500,1453700,96500,78400,85400
40923,0,1748600,1420300,107100,101200,83100
40924,0,1068500,769300,90900,85100,89000
40925,0,818900,501700,106500,94300,87700
40926,0,836100,541800,80400,81100,83600
40927,0,1216400,901300,99300,83200,89800
40928,0,2526700,2086600,192800,100000,103900
40929,0,1932600,1417300,286900,85200,103200
40930,0,2133800,1794400,88900,79800,90300
40931,0,1349000,1023200,90200,96600,102400
40932,0,1838200,1377300,141900,193800,95900
40933,0,1779200,1415400,127200,116700,92200
40934,0,3077200,2731900,104000,89300,102600
40935,0,1477700,1145100,89700,90900,102200
40936,0,1951900,1613700,107600,81300,100400
40937,0,1688500,1238800,114200,108600,97100
40938,0,1345900,1012600,74500,91400,86000
40939,0,1673600,1372900,99400,87600,84600
40940,0,2540300,2078600,231900,94900,99700
40941,0,1668700,1112400,283400,98100,94300
40942,0,1956000,1529600,97600,119800,137800
40943,0,1628000,1186500,92000,109300,91800
40944,0,1792000,1418900,118400,87000,81800
40945,0,2408100,2088900,140500,82300,77300
40946,0,2139700,1865100,82600,87900,87800
40947,0,1706900,1427500,76500,97600,89300
40948,0,1211900,909300,89900,84400,96000
40949,0,1348300,988900,132300,87900,93000
40950,0,1748400,1393900,119600,90300,92200
40951,0,2265400,1892500,115100,108700,101000
40952,0,1088700,634200,252900,78500,93600
40953,0,1172700,865900,104100,81600,86900
40954,0,737900,426300,85900,78400,86700
40955,0,877200,582900,89600,84800,84900
40956,0,1835300,1485100,87900,100200,94800
40957,0,2167000,1809000,105400,91400,92200
40958,0,930300,633200,92700,59000,86600
40959,0,776400,515900,82100,73200,90400
40960,0,640500,384800,74900,84500,84600
40961,0,955600,661100,112600,70800,89300
40962,0,1597900,1307200,110400,81300,78700
40963,0,1691200,1288300,116700,170000,95900
40964,0,819600,403400,218200,84200,92300
40965,0,1220700,904600,88400,116900,84700
40966,0,862600,532700,82200,111900,79900
40967,0,2414600,2058800,159200,98000,81600
40968,0,2125500,1806200,112700,91000,90000
40969,0,1252700,938000,95000,94100,91600
40970,0,1027100,713100,100700,84800,90900
40971,0,972700,621500,101000,92800,89100
40972,0,819400,516600,81800,96900,86200
40973,0,1501400,1208900,99400,75200,90300
40974,0,2292600,1898000,171000,94300,106600
40975,0,810900,476900,98900,113100,96000
40976,0,684500,365200,86500,100200,92900
40977,0,906700,576900,80900,98600,90400
40978,0,1112300,754600,80200,112900,84700
40979,0,1744100,1435000,94100,101100,88300
40980,0,1506900,1247500,79900,78900,79100
40981,0,735500,469500,94100,68100,82700
40982,0,810100,350300,248300,95600,97000
40983,0,799100,409600,117800,108200,135500
40984,0,974400,657800,90200,113000,85000
40985,0,2234400,1927800,85100,88500,99100
40986,0,894700,489500,154400,95400,92700
40987,0,563100,264800,76900,106400,80700
40988,0,611900,307900,80600,100700,87200
40989,0,699500,386800,79300,84300,118200
40990,0,1553600,1198700,97400,81000,109300
40991,0,1467400,1125200,97100,107700,97900
40992,0,645300,328200,97800,85700,104100
40993,0,549200,262400,75100,81800,92800
40994,0,549200,291900,65600,80600,82200
40995,0,708900,436000,83300,68700,95400
40996,0,1525900,1205300,116000,82400,89700
40997,0,1435000,1068300,134000,71100,91300
40998,0,745300,333500,187800,83000,82100
40999,0,817800,494200,95300,83300,105700
41000,0,788900,422200,94900,131500,94700
41001,0,1111400,705600,86300,92100,103100
41002,0,1988100,1674000,90400,85800,88600
41003,0,923800,637100,81200,97200,84500
41004,0,861600,579300,83400,73500,85200
41005,0,649200,384200,75300,70900,84400
41006,0,909500,637200,84100,78700,80000
41007,0,1363900,1069000,94600,70700,101000
41008,0,1664900,1370800,102600,71800,91400
41009,0,835200,454200,145700,92800,98500
41010,0,1245700,854700,185900,81900,90300
41011,0,964300,669500,78300,102500,80200
41012,0,1123700,756900,111700,129900,86100
41013,0,1742200,1398100,107800,106400,93600
41014,0,2146700,1626700,112900,249000,94700
41015,0,1186400,834800,91700,112500,112600
41016,0,925900,576100,111200,89300,87100
41017,0,945800,615600,93200,85700,89200
41018,0,1509500,1177700,92200,88900,88000
41019,0,2885400,2262300,392500,85900,102700
41020,0,2299400,1951800,101900,96900,95800
41021,0,1355400,1027400,97500,88300,95100
41022,0,1376700,1050900,93800,103400,89100
41023,0,1656000,1296000,122100,112400,95200
41024,0,2590000,2205100,109100,133900,108400
41025,0,2275000,1940200,94300,101400,84700
41026,0,1911300,1545300,100600,98300,87600
41027,0,1175400,865900,91100,92400,95300
41028,0,1525300,1056700,130500,89800,102100
41029,0,1586600,1181500,90800,115200,88500
41030,0,2398300,2048400,109600,99900,107600
41031,0,2368200,1683000,422100,92000,95800
41032,0,2522700,2187100,107100,82300,104600
41033,0,1446100,1096900,96600,112000,99500
41034,0,1575100,1251100,94000,100300,96200
41035,0,1816100,1445900,149700,94600,97600
41036,0,3107400,2752500,121800,99000,99800
41037,0,1379100,1051300,84900,90400,88600
41038,0,1464400,1087900,102900,86900,91300
41039,0,1164700,845900,82500,78000,125900
41040,0,1290000,964600,81400,115500,89100
41041,0,1831900,1502000,125400,85900,86500
41042,0,2035300,1721100,126900,76900,84500
41043,0,1060400,597400,284400,71600,83600
41044,0,1073100,786100,101700,76400,86700
41045,0,685900,414400,85200,76100,85100
41046,0,1134900,801300,89400,86100,84700
41047,0,1840000,1547500,94600,67800,90500
41048,0,2028800,1676500,131900,87900,94900
41049,0,1118300,796800,91300,87300,96800
41050,0,991400,668600,86200,81200,90300
41051,0,856800,530800,113800,96800,88100
41052,0,1413700,1130200,93500,84100,83000
41053,0,2110000,1789300,105700,81900,94400
41054,0,1328900,977900,113100,98300,99200
41055,0,913400,452700,257300,81000,84600
41056,0,1367400,1017300,91700,120900,88400
41057,0,908400,559900,91600,109000,88300
41058,0,1880500,1551700,95900,93300,82400
41059,0,2105100,1772200,97400,108200,103200
41060,0,1308700,982500,113300,84000,103500
41061,0,993700,614000,111600,119300,89200
41062,0,986300,674600,92500,80800,85200
41063,0,1012300,722500,99300,88400,86800
41064,0,1806300,1513200,99600,90600,88000
41065,0,1459800,1127400,87100,90000,83100
41066,0,746400,476800,78900,93500,78800
41067,0,757400,292800,82500,110700,243000
41068,0,1606900,1225000,110600,148500,85500
41069,0,1430600,1065500,101600,125200,85000
41070,0,2199300,1869200,98400,94800,93500
41071,0,1027400,696500,103700,92800,89100
41072,0,714300,416500,85400,91500,85000
41073,0,606500,246700,111600,116600,88000
41074,0,854500,448400,132300,100400,92000
41075,0,1484800,1146300,86600,119100,79000
41076,0,1488900,1166300,88900,80500,79400
41077,0,822300,455200,99200,113200,86500
41078,0,1013600,692700,91900,80700,90700
41079,0,654600,374800,78500,96000,88400
41080,0,921100,643900,75300,93300,86600
41081,0,1402400,1124100,78300,81000,80100
41082,0,1183600,893200,100100,78500,83400
41083,0,502700,232800,87400,72800,85300
41084,0,549700,264800,89900,83800,82500
41085,0,705400,428600,79000,74700,86100
41086,0,1201400,873300,111900,76800,88000
41087,0,2919200,2650800,88000,71700,88500
41088,0,893400,444000,242300,76300,91000
41089,0,916100,508900,191700,83800,90200
41090,0,646000,302600,91300,117300,86600
41091,0,911700,552900,91100,100600,89200
41092,0,1605800,1281600,98800,97600,91300
41093,0,1974600,1658400,85100,84600,112600
41094,0,998300,670000,81600,127900,86500
41095,0,809200,515700,98400,70100,84600
41096,0,666300,359000,95300,88000,88000
41097,0,1206900,873200,95800,84700,88900
41098,0,1775600,1389100,111300,102500,83800
41099,0,1493600,1178100,116300,82800,85600
41100,0,933000,479200,254500,76800,95000
41101,0,1118100,798000,83300,89800,120600
41102,0,1163200,811100,93500,128900,91400
41103,0,1430400,1055300,109400,124600,93900
41104,0,2438500,2083000,98900,111600,92500
41105,0,1407700,1054400,104800,93800,91600
41106,0,1192300,800800,111800,116900,91400
41107,0,853300,530800,105100,87600,91400
41108,0,880700,579400,84900,86800,90600
41109,0,1996600,1667200,111600,90400,90500
41110,0,2420300,1714500,428800,113600,97100
41111,0,2447600,2136400,94400,87200,92400
41112,0,1319900,999900,99100,106000,88000
41113,0,1764000,1289300,112600,105800,132800
41114,0,1669000,1217800,131800,135600,100100
41115,0,2390800,2051800,118200,100300,97100
41116,0,2393200,2061000,97500,95100,96400
41117,0,1670200,1202100,101300,97600,202700
41118,0,1495300,1081900,116100,136900,88300
41119,0,1239100,889800,114000,99800,100400
41120,0,1381900,1077200,86600,94900,87600
41121,0,2658900,2301900,119200,81200,102500
41122,0,1662500,1039700,375800,98100,96600
41123,0,1894300,1572400,93600,112900,83900
41124,0,1449200,1144700,93700,95700,88600
41125,0,1444200,1150900,87200,90100,90400
41126,0,2273400,1925100,145400,83800,92500
41127,0,2427500,2106400,113400,75300,108500
41128,0,1305300,1002500,101500,90700,87000
41129,0,1143400,804000,83100,81100,85500
41130,0,1410000,1095100,105400,78900,83200
41131,0,1380700,1079200,86700,80600,91700
41132,0,2056500,1704100,123000,85300,111400
41133,0,1919200,1574400,96400,101000,102300
41134,0,926100,481700,224300,65200,97300
41135,0,838900,588400,81700,68800,79600
41136,0,860500,538100,93500,90200,85000
41137,0,941200,625900,84400,90500,85100
41138,0,2173100,1807200,78200,101400,133400
41139,0,1356400,979500,100600,107000,146700
41140,0,866300,580600,100200,74300,85300
41141,0,854400,572000,80100,88400,88200
41142,0,824000,556300,83300,77900,82800
41143,0,1522600,1240100,103100,74900,82600
41144,0,1676800,1355400,129300,67300,90300
41145,0,842700,532100,111400,77000,80900
41146,0,1012500,443700,315600,85500,94400
41147,0,1307700,961900,86900,117300,110100
41148,0,1046200,722400,94000,115100,83400
41149,0,1987600,1650400,88600,113700,106600
41150,0,1995600,1666800,102300,110300,88500
41151,0,1197800,851100,88300,91300,90000
41152,0,1046400,665100,114900,96400,121800
41153,0,1078400,735600,110500,96000,93200
41154,0,1083100,776300,85800,95500,84500
41155,0,2412800,2111500,101700,75000,91500
41156,0,919700,608700,94600,97200,86400
41157,0,679300,340200,97500,89800,85200
41158,0,676400,326800,85500,81200,87600
41159,0,1198600,694800,219600,132000,124400
41160,0,1913600,1528300,102200,129500,111700
41161,0,1513500,1200800,98400,94900,84500
41162,0,886100,589700,89800,89100,81800
41163,0,780400,485700,79600,101100,85200
41164,0,722000,384700,124200,92600,91600
41165,0,874700,556500,80900,71300,118100
41166,0,1634300,1180000,178300,86800,116000
41167,0,1584400,1250900,77900,125100,83400
41168,0,661100,347400,101700,84200,87900
41169,0,598000,293100,83600,95800,87800
41170,0,671500,370800,80000,78700,85500
41171,0,762600,500300,85600,70600,85000
41172,0,1930300,1624800,97000,86100,88600
41173,0,597200,318700,82500,81300,83400
41174,0,650600,349600,90100,85000,85100
41175,0,582900,285100,85300,79800,88900
41176,0,852600,442100,100000,172200,96700
41177,0,1598400,1243600,113900,95100,90000
41178,0,1628800,1307400,105700,75700,79200
41179,0,872000,418400,254700,73600,82900
41180,0,919300,644200,79000,80800,79100
41181,0,650500,327600,88800,92500,78600
41182,0,928100,595200,86600,98800,90500
41183,0,1778300,1460500,112100,81800,100500
41184,0,1890900,1601300,95000,85100,83800
41185,0,1013000,712100,102200,84600,91500
41186,0,798000,512700,91700,82700,83700
41187,0,1215300,922000,84700,96500,84900
41188,0,1230900,884800,113300,109300,89600
41189,0,2083700,1724700,142000,66300,94700
41190,0,954300,582800,112000,96000,99600
41191,0,848700,378200,259000,75900,86400
41192,0,1180400,851900,88100,119600,84600
41193,0,999600,601600,96800,94000,92700
41194,0,2020900,1683700,93000,88500,87300
41195,0,1829100,1484400,97000,111300,95500
41196,0,1406600,985400,146500,102400,92400
41197,0,1000600,638500,103300,104800,89300
41198,0,1047500,573600,87100,140600,103300
41199,0,952800,614400,76700,98000,87000
41200,0,2311900,1997600,100900,82100,98400
41201,0,1976300,1324700,411300,94500,110800
41202,0,2015000,1551900,91500,211700,125800
41203,0,1210100,897800,83300,113000,84100
41204,0,1741900,1389600,97900,120300,95200
41205,0,1791200,1370200,160100,134900,95600
41206,0,3296000,2934700,112300,90700,92700
41207,0,2993700,2669200,108700,99200,93300
41208,0,1581100,1285500,95800,86700,87100
41209,0,1151000,794400,121200,111500,92400
41210,0,1501300,1214700,88300,79900,87300
41211,0,1946900,1550200,101800,112700,101600
41212,0,2391800,2050800,122100,89500,94500
41213,0,1490700,913300,347100,108700,91800
41214,0,2111100,1782600,103400,94800,91700
41215,0,1186600,847900,101700,103200,97900
41216,0,1773200,1432000,107400,93400,100200
41217,0,1994700,1586500,160400,90300,92600
41218,0,2530600,2156000,96400,98800,90800
41219,0,1739400,1252800,191300,177600,98800
41220,0,1350500,1043000,95600,94000,91600
41221,0,1388600,1074900,99000,90000,88800
41222,0,1352500,1016300,125400,91000,92500
41223,0,2902000,2579100,112000,84400,95400
41224,0,1292700,729700,301300,133600,90800
41225,0,1284800,997000,82100,85400,81100
41226,0,880500,555500,93300,92600,78400
41227,0,723900,450000,95000,77600,77200
41228,0,1564000,1240900,81500,115000,92400
41229,0,2102600,1782600,108900,81500,100300
41230,0,1444500,947200,117900,216400,92900
41231,0,823300,560000,79000,83900,71900
41232,0,701400,428100,78300,84200,85300
41233,0,839900,582200,84300,63100,88300
41234,0,1339100,1061000,105600,75900,76100
41235,0,1751400,1467500,96700,69100,88000
41236,0,1319400,854800,224700,116400,89400
41237,0,1293600,889300,173400,83500,91400
41238,0,896400,522800,95500,116000,93300
41239,0,933500,585200,92700,132900,92800
41240,0,2342800,2037500,88900,81500,107600
41241,0,1509800,1155300,92000,97100,92500
41242,0,1090000,743400,82800,104100,89100
41243,0,894300,544600,132000,76500,103500
41244,0,871000,541700,94600,105700,88100
41245,0,1492800,1177300,95600,94300,85800
41246,0,1851900,1554100,92000,91900,86100
41247,0,811500,518800,93600,93900,84900
41248,0,688100,389700,86900,97000,84600
41249,0,763100,471900,77600,84500,77800
41250,0,1265600,925800,84700,122800,84300
41251,0,1799300,1443000,101100,108700,89900
41252,0,1974300,1647300,89600,91500,95600
41253,0,838300,540600,92800,71500,86900
41254,0,743900,409500,90500,99300,85600
41255,0,682800,375200,103000,79400,88300
41256,0,809000,499700,78400,86800,85500
41257,0,2374800,1985700,94900,89400,90700
41258,0,1018800,658200,84600,131300,85500
41259,0,573300,269000,86300,112400,86900
41260,0,563500,283600,82200,94300,80700
41261,0,603700,339700,76000,78300,84800
41262,0,1118400,823000,91700,89900,92200
41263,0,1606600,1327400,90400,79500,78100
41264,0,634300,333800,88000,86700,88600
41265,0,561200,262900,87600,88700,82800
41266,0,587000,255100,96200,80300,90200
41267,0,852100,559600,87100,81000,93600
41268,0,1344500,1009000,119600,93300,85400
41269,0,1453000,1155800,102000,75600,88600
41270,0,774600,335000,246500,56500,85300
41271,0,879300,567200,79100,74500,74900
41272,0,670600,375900,88200,83300,85300
41273,0,828300,538700,79500,91100,76300
41274,0,2499500,2018900,226100,95500,106600
41275,0,1313100,956200,89700,133200,92700
41276,0,918200,591800,103500,89100,98100
41277,0,847500,511600,92800,91500,85500
41278,0,819700,453600,97200,92900,89700
41279,0,1198100,928600,84300,74100,82100
41280,0,1995000,1690300,95800,69600,104500
41281,0,897200,559300,95400,96600,115600
41282,0,814900,378500,247000,72100,93600
41283,0,1182400,763800,85200,102800,107800
41284,0,1095800,711600,99300,112200,86500
41285,0,1584200,1269000,87300,102400,89800
41286,0,2228400,1808000,115000,130100,97600
41287,0,1097500,793300,83300,100700,85200
41288,0,1119800,651700,120100,238300,81500
41289,0,964700,660500,91500,95300,88400
41290,0,1070400,746400,96000,83000,90100
41291,0,2980400,2406300,341300,95300,98100
41292,0,2463300,1884100,197000,116300,228000
41293,0,1504300,1120000,114700,116700,121700
41294,0,1390900,1063700,100900,97000,91500
41295,0,1497500,1120500,138700,115100,94600
